measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-13 06:33:23+09:00,smartmeter,,,4.7,4.9
2022-09-13 06:34:07+09:00,smartmeter,,872.0,,
2022-09-13 06:34:52+09:00,smartmeter,,,4.6,4.9
2022-09-13 06:35:36+09:00,smartmeter,,816.0,,
2022-09-13 06:36:20+09:00,smartmeter,,612.0,,
2022-09-13 06:37:51+09:00,smartmeter,,,3.5,3.6
2022-09-13 06:38:35+09:00,smartmeter,,,3.6,3.4
2022-09-13 06:39:20+09:00,smartmeter,,,3.3,3.3
2022-09-13 06:40:04+09:00,smartmeter,,,3.9,3.7
2022-09-13 06:40:48+09:00,smartmeter,,,4.4,4.9
2022-09-13 06:41:33+09:00,smartmeter,,,4.1,4.5
2022-09-13 06:42:17+09:00,smartmeter,,,3.8,4.1
2022-09-13 06:43:02+09:00,smartmeter,,716.0,,
2022-09-13 06:43:46+09:00,smartmeter,,,3.6,3.6
2022-09-13 06:44:30+09:00,smartmeter,,,3.6,3.8
2022-09-13 06:45:15+09:00,smartmeter,,,3.8,4.0
2022-09-13 06:45:59+09:00,smartmeter,,,3.8,3.9
2022-09-13 06:46:43+09:00,smartmeter,,,3.8,3.8
2022-09-13 06:47:27+09:00,smartmeter,,,3.9,3.4
2022-09-13 06:48:12+09:00,smartmeter,,672.0,,
2022-09-13 06:48:56+09:00,smartmeter,,,3.6,3.2
2022-09-13 06:49:40+09:00,smartmeter,,,3.6,3.3
2022-09-13 06:50:25+09:00,smartmeter,,,3.5,3.3
2022-09-13 06:51:10+09:00,smartmeter,,,3.6,4.0
2022-09-13 06:51:53+09:00,smartmeter,,,3.5,3.2
2022-09-13 06:52:38+09:00,smartmeter,,,3.6,3.2
2022-09-13 06:53:22+09:00,smartmeter,,,3.6,3.2
2022-09-13 06:54:06+09:00,smartmeter,,,3.6,3.2
2022-09-13 06:54:51+09:00,smartmeter,,,3.7,3.2
2022-09-13 06:55:35+09:00,smartmeter,,624.0,,
2022-09-13 06:56:19+09:00,smartmeter,,644.0,,
2022-09-13 06:57:03+09:00,smartmeter,,,3.5,3.2
2022-09-13 06:57:48+09:00,smartmeter,,,3.5,3.2
2022-09-13 06:58:32+09:00,smartmeter,,,3.5,3.2
2022-09-13 06:59:16+09:00,smartmeter,,636.0,,
2022-09-13 06:59:16+09:00,smartmeter,,,3.6,3.2
2022-09-13 07:00:01+09:00,smartmeter,,,3.5,3.2
2022-09-13 07:00:45+09:00,smartmeter,,,3.6,3.2
2022-09-13 07:00:00+09:00,smartmeter,1880.13,,,
2022-09-13 07:01:29+09:00,smartmeter,,,3.6,3.4
2022-09-13 07:02:14+09:00,smartmeter,,,3.5,3.5
2022-09-13 07:02:58+09:00,smartmeter,,,3.7,3.2
2022-09-13 07:03:42+09:00,smartmeter,,656.0,,
2022-09-13 07:04:26+09:00,smartmeter,,720.0,,
2022-09-13 07:05:11+09:00,smartmeter,,1008.0,,
2022-09-13 07:05:55+09:00,smartmeter,,,4.9,4.4
2022-09-13 07:06:39+09:00,smartmeter,,844.0,,
2022-09-13 07:07:24+09:00,smartmeter,,,4.7,4.3
2022-09-13 07:08:08+09:00,smartmeter,,,4.7,4.7
2022-09-13 07:08:52+09:00,smartmeter,,,4.7,4.2
2022-09-13 07:09:36+09:00,smartmeter,,,4.8,4.2
2022-09-13 07:10:21+09:00,smartmeter,,,4.7,4.2
2022-09-13 07:11:05+09:00,smartmeter,,,6.8,4.2
2022-09-13 07:11:49+09:00,smartmeter,,,7.1,4.2
2022-09-13 07:12:34+09:00,smartmeter,,,7.1,4.2
2022-09-13 07:13:18+09:00,smartmeter,,,7.2,4.5
2022-09-13 07:14:03+09:00,smartmeter,,1060.0,,
2022-09-13 07:15:32+09:00,smartmeter,,,7.2,4.2
2022-09-13 07:16:17+09:00,smartmeter,,,7.2,4.2
2022-09-13 07:17:01+09:00,smartmeter,,1048.0,,
2022-09-13 07:17:45+09:00,smartmeter,,,7.2,4.2
2022-09-13 07:18:29+09:00,smartmeter,,,7.2,4.2
2022-09-13 07:19:14+09:00,smartmeter,,1076.0,,
2022-09-13 07:19:58+09:00,smartmeter,,1052.0,,
2022-09-13 07:19:58+09:00,smartmeter,,,7.2,4.2
2022-09-13 07:20:43+09:00,smartmeter,,,7.2,4.2
2022-09-13 07:21:27+09:00,smartmeter,,,7.3,4.2
2022-09-13 07:22:12+09:00,smartmeter,,,7.3,4.2
2022-09-13 07:22:56+09:00,smartmeter,,,7.3,4.2
2022-09-13 07:23:40+09:00,smartmeter,,,7.3,4.2
2022-09-13 07:24:25+09:00,smartmeter,,1088.0,,
2022-09-13 07:25:55+09:00,smartmeter,,,7.3,4.3
2022-09-13 07:26:39+09:00,smartmeter,,,7.3,4.3
2022-09-13 07:27:23+09:00,smartmeter,,,7.4,4.2
2022-09-13 07:28:08+09:00,smartmeter,,,7.3,4.2
2022-09-13 07:28:52+09:00,smartmeter,,1068.0,,
2022-09-13 07:29:36+09:00,smartmeter,,,7.3,4.7
2022-09-13 07:30:21+09:00,smartmeter,,,7.3,4.3
2022-09-13 07:30:00+09:00,smartmeter,1880.61,,,
2022-09-13 07:31:05+09:00,smartmeter,,,7.4,4.3
2022-09-13 07:31:50+09:00,smartmeter,,1064.0,,
2022-09-13 07:32:34+09:00,smartmeter,,,7.3,4.3
2022-09-13 07:33:18+09:00,smartmeter,,,7.4,4.3
2022-09-13 07:34:03+09:00,smartmeter,,1068.0,,
2022-09-13 07:34:47+09:00,smartmeter,,,7.3,4.3
2022-09-13 07:35:32+09:00,smartmeter,,,7.3,4.8
2022-09-13 07:36:16+09:00,smartmeter,,,7.3,4.3
2022-09-13 07:37:00+09:00,smartmeter,,,7.4,4.3
2022-09-13 07:37:45+09:00,smartmeter,,,7.3,4.3
2022-09-13 07:38:29+09:00,smartmeter,,,7.4,4.3
2022-09-13 07:39:13+09:00,smartmeter,,,6.7,3.8
2022-09-13 07:39:57+09:00,smartmeter,,1268.0,,
2022-09-13 07:40:42+09:00,smartmeter,,,6.1,3.2
2022-09-13 07:41:26+09:00,smartmeter,,,6.2,3.2
2022-09-13 07:42:11+09:00,smartmeter,,,6.1,3.7
2022-09-13 07:43:40+09:00,smartmeter,,,7.2,4.1
2022-09-13 07:44:25+09:00,smartmeter,,,7.6,4.5
2022-09-13 07:45:09+09:00,smartmeter,,1084.0,,
2022-09-13 07:45:53+09:00,smartmeter,,,7.5,4.4
2022-09-13 07:46:38+09:00,smartmeter,,,7.8,4.7
2022-09-13 07:47:22+09:00,smartmeter,,,8.1,5.0
2022-09-13 07:48:06+09:00,smartmeter,,,8.4,5.6
2022-09-13 07:48:51+09:00,smartmeter,,,8.6,5.6
2022-09-13 07:49:35+09:00,smartmeter,,,8.7,5.7
2022-09-13 07:50:19+09:00,smartmeter,,,8.8,5.9
2022-09-13 07:51:04+09:00,smartmeter,,,8.7,5.7
2022-09-13 07:51:48+09:00,smartmeter,,,8.5,5.4
2022-09-13 07:52:33+09:00,smartmeter,,,8.2,5.1
2022-09-13 07:53:17+09:00,smartmeter,,1232.0,,
2022-09-13 07:54:01+09:00,smartmeter,,,8.2,5.6
2022-09-13 07:54:45+09:00,smartmeter,,,8.2,5.2
2022-09-13 07:55:30+09:00,smartmeter,,,8.2,5.2
2022-09-13 07:56:14+09:00,smartmeter,,,8.2,5.2
2022-09-13 07:56:59+09:00,smartmeter,,,8.2,5.2
2022-09-13 07:57:43+09:00,smartmeter,,,8.3,5.2
2022-09-13 07:58:27+09:00,smartmeter,,1240.0,,
2022-09-13 07:59:12+09:00,smartmeter,,,8.3,5.3
2022-09-13 07:59:56+09:00,smartmeter,,,8.4,5.6
2022-09-13 08:00:40+09:00,smartmeter,,1248.0,,
2022-09-13 08:00:00+09:00,smartmeter,1881.17,,,
2022-09-13 08:01:25+09:00,smartmeter,,,8.2,5.2
2022-09-13 08:02:09+09:00,smartmeter,,1216.0,,
2022-09-13 08:02:54+09:00,smartmeter,,,8.2,5.1
2022-09-13 08:03:38+09:00,smartmeter,,,8.1,6.6
2022-09-13 08:04:22+09:00,smartmeter,,,8.0,4.9
2022-09-13 08:05:06+09:00,smartmeter,,,8.0,4.9
2022-09-13 08:05:51+09:00,smartmeter,,,8.0,5.3
2022-09-13 08:06:35+09:00,smartmeter,,,6.3,3.2
2022-09-13 08:07:19+09:00,smartmeter,,,6.2,3.2
2022-09-13 08:08:04+09:00,smartmeter,,,6.1,3.2
2022-09-13 08:08:48+09:00,smartmeter,,,6.2,3.2
2022-09-13 08:09:33+09:00,smartmeter,,,6.3,3.2
2022-09-13 08:10:17+09:00,smartmeter,,,6.5,3.2
2022-09-13 08:11:01+09:00,smartmeter,,,6.4,3.2
2022-09-13 08:11:45+09:00,smartmeter,,,6.5,3.2
2022-09-13 08:12:30+09:00,smartmeter,,972.0,,
2022-09-13 08:13:14+09:00,smartmeter,,,6.5,3.2
2022-09-13 08:13:58+09:00,smartmeter,,,6.5,3.2
2022-09-13 08:14:43+09:00,smartmeter,,,6.5,3.2
2022-09-13 08:15:27+09:00,smartmeter,,,6.5,3.2
2022-09-13 08:16:11+09:00,smartmeter,,,6.5,3.2
2022-09-13 08:16:56+09:00,smartmeter,,,6.5,3.2
2022-09-13 08:17:40+09:00,smartmeter,,932.0,,
2022-09-13 08:18:24+09:00,smartmeter,,,6.5,3.6
2022-09-13 08:19:09+09:00,smartmeter,,920.0,,
2022-09-13 08:19:53+09:00,smartmeter,,,6.4,3.2
2022-09-13 08:20:38+09:00,smartmeter,,,6.4,3.2
2022-09-13 08:21:22+09:00,smartmeter,,,6.6,3.2
2022-09-13 08:22:06+09:00,smartmeter,,,6.4,3.2
2022-09-13 08:23:37+09:00,smartmeter,,,6.4,3.7
2022-09-13 08:24:21+09:00,smartmeter,,,6.6,3.2
2022-09-13 08:25:06+09:00,smartmeter,,,6.4,3.1
2022-09-13 08:25:50+09:00,smartmeter,,,6.4,3.2
2022-09-13 08:26:35+09:00,smartmeter,,704.0,,
2022-09-13 08:27:19+09:00,smartmeter,,,4.1,3.2
2022-09-13 08:28:04+09:00,smartmeter,,,4.1,3.2
2022-09-13 08:28:48+09:00,smartmeter,,,4.1,3.2
2022-09-13 08:29:32+09:00,smartmeter,,,4.1,3.5
2022-09-13 08:30:17+09:00,smartmeter,,,4.1,3.2
2022-09-13 08:30:00+09:00,smartmeter,1881.66,,,
2022-09-13 08:31:01+09:00,smartmeter,,,4.0,3.1
2022-09-13 08:32:31+09:00,smartmeter,,556.0,,
2022-09-13 08:33:15+09:00,smartmeter,,,2.8,3.1
2022-09-13 08:34:00+09:00,smartmeter,,,2.8,3.1
2022-09-13 08:34:44+09:00,smartmeter,,548.0,,
2022-09-13 08:35:28+09:00,smartmeter,,,2.9,3.6
2022-09-13 08:36:13+09:00,smartmeter,,,2.8,3.1
2022-09-13 08:36:57+09:00,smartmeter,,,4.4,3.1
2022-09-13 08:38:27+09:00,smartmeter,,,4.1,3.1
2022-09-13 08:39:11+09:00,smartmeter,,692.0,,
2022-09-13 08:39:56+09:00,smartmeter,,,4.3,3.1
2022-09-13 08:40:40+09:00,smartmeter,,,4.2,3.1
2022-09-13 08:41:24+09:00,smartmeter,,,4.1,3.5
2022-09-13 08:42:09+09:00,smartmeter,,,4.1,3.3
2022-09-13 08:42:53+09:00,smartmeter,,,4.0,3.1
2022-09-13 08:43:37+09:00,smartmeter,,680.0,,
2022-09-13 08:44:22+09:00,smartmeter,,,4.0,3.1
2022-09-13 08:45:06+09:00,smartmeter,,,3.9,3.1
2022-09-13 08:45:50+09:00,smartmeter,,,4.0,3.1
2022-09-13 08:46:35+09:00,smartmeter,,,3.9,3.1
2022-09-13 08:48:05+09:00,smartmeter,,712.0,,
2022-09-13 08:48:49+09:00,smartmeter,,,3.8,3.4
2022-09-13 08:49:33+09:00,smartmeter,,,3.8,3.1
2022-09-13 08:50:17+09:00,smartmeter,,672.0,,
2022-09-13 08:51:02+09:00,smartmeter,,,3.8,3.1
2022-09-13 08:51:46+09:00,smartmeter,,,3.8,3.2
2022-09-13 08:52:31+09:00,smartmeter,,672.0,,
2022-09-13 08:53:15+09:00,smartmeter,,,3.8,3.1
2022-09-13 08:53:59+09:00,smartmeter,,,3.8,3.1
2022-09-13 08:54:44+09:00,smartmeter,,,3.8,3.1
2022-09-13 08:55:28+09:00,smartmeter,,,3.8,3.2
2022-09-13 08:56:12+09:00,smartmeter,,,3.8,3.6
2022-09-13 08:56:57+09:00,smartmeter,,668.0,,
2022-09-13 08:57:41+09:00,smartmeter,,,3.9,3.1
2022-09-13 08:58:26+09:00,smartmeter,,,3.8,3.1
2022-09-13 08:59:10+09:00,smartmeter,,664.0,,
2022-09-13 08:59:54+09:00,smartmeter,,664.0,,
2022-09-13 09:00:38+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:00:00+09:00,smartmeter,1881.99,,,
2022-09-13 09:01:23+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:02:07+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:02:52+09:00,smartmeter,,664.0,,
2022-09-13 09:03:36+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:04:20+09:00,smartmeter,,716.0,,
2022-09-13 09:05:05+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:05:49+09:00,smartmeter,,664.0,,
2022-09-13 09:06:34+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:07:18+09:00,smartmeter,,664.0,,
2022-09-13 09:08:48+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:09:32+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:10:16+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:11:01+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:11:45+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:12:30+09:00,smartmeter,,,3.9,3.3
2022-09-13 09:13:14+09:00,smartmeter,,,3.8,3.6
2022-09-13 09:13:58+09:00,smartmeter,,,3.8,3.3
2022-09-13 09:14:43+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:15:27+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:16:11+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:16:56+09:00,smartmeter,,,3.8,3.1
2022-09-13 09:17:40+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:18:24+09:00,smartmeter,,664.0,,
2022-09-13 09:19:08+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:19:53+09:00,smartmeter,,668.0,,
2022-09-13 09:20:37+09:00,smartmeter,,,3.9,3.6
2022-09-13 09:21:22+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:22:06+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:22:51+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:23:35+09:00,smartmeter,,,3.7,3.2
2022-09-13 09:24:19+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:25:04+09:00,smartmeter,,656.0,,
2022-09-13 09:25:48+09:00,smartmeter,,,3.8,3.2
2022-09-13 09:26:32+09:00,smartmeter,,,6.0,3.2
2022-09-13 09:27:17+09:00,smartmeter,,852.0,,
2022-09-13 09:28:01+09:00,smartmeter,,,6.1,3.4
2022-09-13 09:28:45+09:00,smartmeter,,,6.1,3.6
2022-09-13 09:29:29+09:00,smartmeter,,,6.2,3.3
2022-09-13 09:30:14+09:00,smartmeter,,,6.2,3.2
2022-09-13 09:30:00+09:00,smartmeter,1882.33,,,
2022-09-13 09:30:58+09:00,smartmeter,,,6.1,3.2
2022-09-13 09:31:43+09:00,smartmeter,,,6.4,3.2
2022-09-13 09:32:27+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:33:12+09:00,smartmeter,,,6.4,3.2
2022-09-13 09:33:56+09:00,smartmeter,,880.0,,
2022-09-13 09:34:40+09:00,smartmeter,,,6.4,3.2
2022-09-13 09:35:25+09:00,smartmeter,,896.0,,
2022-09-13 09:36:09+09:00,smartmeter,,,6.4,3.2
2022-09-13 09:36:53+09:00,smartmeter,,892.0,,
2022-09-13 09:36:53+09:00,smartmeter,,,6.4,3.1
2022-09-13 09:37:37+09:00,smartmeter,,,6.4,3.2
2022-09-13 09:38:22+09:00,smartmeter,,,6.4,3.1
2022-09-13 09:39:06+09:00,smartmeter,,,6.4,3.1
2022-09-13 09:39:50+09:00,smartmeter,,,6.5,3.2
2022-09-13 09:40:35+09:00,smartmeter,,,6.5,3.2
2022-09-13 09:41:19+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:42:04+09:00,smartmeter,,,6.5,3.6
2022-09-13 09:42:48+09:00,smartmeter,,,6.5,3.2
2022-09-13 09:43:32+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:44:16+09:00,smartmeter,,904.0,,
2022-09-13 09:45:01+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:45:45+09:00,smartmeter,,896.0,,
2022-09-13 09:46:29+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:47:14+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:47:58+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:48:42+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:49:27+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:50:11+09:00,smartmeter,,,6.5,3.5
2022-09-13 09:50:56+09:00,smartmeter,,908.0,,
2022-09-13 09:51:40+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:52:24+09:00,smartmeter,,,6.6,3.1
2022-09-13 09:53:09+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:53:53+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:54:37+09:00,smartmeter,,,6.6,3.1
2022-09-13 09:55:22+09:00,smartmeter,,,6.6,3.1
2022-09-13 09:56:06+09:00,smartmeter,,,6.5,3.1
2022-09-13 09:56:50+09:00,smartmeter,,896.0,,
2022-09-13 09:57:35+09:00,smartmeter,,900.0,,
2022-09-13 09:58:19+09:00,smartmeter,,932.0,,
2022-09-13 09:59:03+09:00,smartmeter,,896.0,,
2022-09-13 09:59:03+09:00,smartmeter,,,6.6,3.1
2022-09-13 09:59:48+09:00,smartmeter,,,6.6,3.3
2022-09-13 10:00:32+09:00,smartmeter,,,6.7,7.4
2022-09-13 10:00:00+09:00,smartmeter,1882.78,,,
2022-09-13 10:01:16+09:00,smartmeter,,916.0,,
2022-09-13 10:02:01+09:00,smartmeter,,,6.5,3.5
2022-09-13 10:02:45+09:00,smartmeter,,,6.5,3.3
2022-09-13 10:03:29+09:00,smartmeter,,,6.6,3.3
2022-09-13 10:04:14+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:04:58+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:05:42+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:06:26+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:07:11+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:07:55+09:00,smartmeter,,900.0,,
2022-09-13 10:07:55+09:00,smartmeter,,,6.5,3.2
2022-09-13 10:08:40+09:00,smartmeter,,,6.6,3.4
2022-09-13 10:09:24+09:00,smartmeter,,,6.6,3.4
2022-09-13 10:10:08+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:10:53+09:00,smartmeter,,,6.6,3.1
2022-09-13 10:12:22+09:00,smartmeter,,904.0,,
2022-09-13 10:13:07+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:13:51+09:00,smartmeter,,912.0,,
2022-09-13 10:14:35+09:00,smartmeter,,,6.7,3.5
2022-09-13 10:15:19+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:16:04+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:16:48+09:00,smartmeter,,,6.7,3.2
2022-09-13 10:17:32+09:00,smartmeter,,904.0,,
2022-09-13 10:18:17+09:00,smartmeter,,,6.6,3.1
2022-09-13 10:19:01+09:00,smartmeter,,,6.7,3.2
2022-09-13 10:19:46+09:00,smartmeter,,,6.7,3.2
2022-09-13 10:20:30+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:21:14+09:00,smartmeter,,,6.6,3.4
2022-09-13 10:21:59+09:00,smartmeter,,916.0,,
2022-09-13 10:22:43+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:23:27+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:24:11+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:24:56+09:00,smartmeter,,,6.7,3.2
2022-09-13 10:25:40+09:00,smartmeter,,908.0,,
2022-09-13 10:26:25+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:27:09+09:00,smartmeter,,,6.6,3.3
2022-09-13 10:27:53+09:00,smartmeter,,,6.6,3.5
2022-09-13 10:28:38+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:29:22+09:00,smartmeter,,912.0,,
2022-09-13 10:30:07+09:00,smartmeter,,,6.6,3.3
2022-09-13 10:30:00+09:00,smartmeter,1883.24,,,
2022-09-13 10:31:36+09:00,smartmeter,,,6.7,3.4
2022-09-13 10:32:21+09:00,smartmeter,,,6.6,3.6
2022-09-13 10:33:05+09:00,smartmeter,,,6.7,3.3
2022-09-13 10:33:49+09:00,smartmeter,,,6.6,3.3
2022-09-13 10:34:34+09:00,smartmeter,,,6.6,3.8
2022-09-13 10:35:18+09:00,smartmeter,,,6.6,3.9
2022-09-13 10:36:02+09:00,smartmeter,,,6.7,3.3
2022-09-13 10:36:47+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:37:32+09:00,smartmeter,,,6.6,3.2
2022-09-13 10:38:17+09:00,smartmeter,,900.0,,
2022-09-13 10:39:01+09:00,smartmeter,,836.0,,
2022-09-13 10:39:45+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:40:30+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:41:14+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:41:58+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:42:42+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:43:27+09:00,smartmeter,,668.0,,
2022-09-13 10:44:56+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:45:40+09:00,smartmeter,,712.0,,
2022-09-13 10:46:24+09:00,smartmeter,,,4.0,3.2
2022-09-13 10:47:09+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:47:53+09:00,smartmeter,,672.0,,
2022-09-13 10:48:38+09:00,smartmeter,,668.0,,
2022-09-13 10:49:22+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:50:06+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:50:50+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:51:35+09:00,smartmeter,,672.0,,
2022-09-13 10:52:19+09:00,smartmeter,,,4.0,3.1
2022-09-13 10:53:03+09:00,smartmeter,,,4.0,3.5
2022-09-13 10:53:47+09:00,smartmeter,,,4.0,3.4
2022-09-13 10:54:32+09:00,smartmeter,,,3.9,3.2
2022-09-13 10:55:16+09:00,smartmeter,,760.0,,
2022-09-13 10:55:16+09:00,smartmeter,,,4.0,4.0
2022-09-13 10:56:01+09:00,smartmeter,,696.0,,
2022-09-13 10:57:30+09:00,smartmeter,,688.0,,
2022-09-13 10:58:14+09:00,smartmeter,,,4.0,3.5
2022-09-13 10:59:43+09:00,smartmeter,,,4.0,3.3
2022-09-13 11:00:27+09:00,smartmeter,,,4.0,3.3
2022-09-13 11:00:00+09:00,smartmeter,1883.62,,,
2022-09-13 11:01:11+09:00,smartmeter,,692.0,,
2022-09-13 11:01:56+09:00,smartmeter,,688.0,,
2022-09-13 11:02:40+09:00,smartmeter,,,4.0,3.3
2022-09-13 11:03:25+09:00,smartmeter,,684.0,,
2022-09-13 11:04:09+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:04:53+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:05:38+09:00,smartmeter,,,4.0,3.4
2022-09-13 11:06:22+09:00,smartmeter,,,4.0,3.2
2022-09-13 11:07:06+09:00,smartmeter,,,4.0,3.2
2022-09-13 11:07:51+09:00,smartmeter,,,4.0,3.2
2022-09-13 11:08:35+09:00,smartmeter,,676.0,,
2022-09-13 11:09:19+09:00,smartmeter,,,4.0,3.2
2022-09-13 11:10:04+09:00,smartmeter,,,4.0,3.5
2022-09-13 11:10:48+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:12:17+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:13:01+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:13:46+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:14:30+09:00,smartmeter,,,4.0,3.3
2022-09-13 11:15:14+09:00,smartmeter,,672.0,,
2022-09-13 11:15:59+09:00,smartmeter,,,4.1,3.1
2022-09-13 11:16:43+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:17:27+09:00,smartmeter,,668.0,,
2022-09-13 11:18:12+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:18:56+09:00,smartmeter,,,4.0,3.4
2022-09-13 11:19:40+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:20:24+09:00,smartmeter,,664.0,,
2022-09-13 11:21:09+09:00,smartmeter,,,4.0,3.2
2022-09-13 11:21:53+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:22:37+09:00,smartmeter,,668.0,,
2022-09-13 11:23:22+09:00,smartmeter,,,4.0,3.4
2022-09-13 11:24:06+09:00,smartmeter,,,4.0,3.6
2022-09-13 11:24:50+09:00,smartmeter,,,4.2,3.6
2022-09-13 11:25:35+09:00,smartmeter,,,4.2,3.1
2022-09-13 11:26:19+09:00,smartmeter,,,4.2,3.1
2022-09-13 11:27:03+09:00,smartmeter,,,4.2,3.1
2022-09-13 11:27:47+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:28:32+09:00,smartmeter,,,4.0,3.4
2022-09-13 11:29:16+09:00,smartmeter,,676.0,,
2022-09-13 11:30:01+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:30:45+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:30:00+09:00,smartmeter,1883.97,,,
2022-09-13 11:31:29+09:00,smartmeter,,672.0,,
2022-09-13 11:31:29+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:32:14+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:32:58+09:00,smartmeter,,,3.9,3.1
2022-09-13 11:33:42+09:00,smartmeter,,,3.9,3.4
2022-09-13 11:33:42+09:00,smartmeter,,696.0,,
2022-09-13 11:34:27+09:00,smartmeter,,,3.9,3.1
2022-09-13 11:35:11+09:00,smartmeter,,,3.9,3.1
2022-09-13 11:35:55+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:36:40+09:00,smartmeter,,,3.9,3.1
2022-09-13 11:37:24+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:38:08+09:00,smartmeter,,,4.0,3.1
2022-09-13 11:38:53+09:00,smartmeter,,748.0,,
2022-09-13 11:39:37+09:00,smartmeter,,860.0,,
2022-09-13 11:40:21+09:00,smartmeter,,,6.3,3.1
2022-09-13 11:41:05+09:00,smartmeter,,,6.4,3.1
2022-09-13 11:41:50+09:00,smartmeter,,888.0,,
2022-09-13 11:42:34+09:00,smartmeter,,,6.4,3.1
2022-09-13 11:43:19+09:00,smartmeter,,,6.4,3.1
2022-09-13 11:44:03+09:00,smartmeter,,,6.4,3.1
2022-09-13 11:44:47+09:00,smartmeter,,900.0,,
2022-09-13 11:45:32+09:00,smartmeter,,,6.4,3.2
2022-09-13 11:46:16+09:00,smartmeter,,,6.4,3.1
2022-09-13 11:47:00+09:00,smartmeter,,,6.5,3.1
2022-09-13 11:47:45+09:00,smartmeter,,,6.5,3.1
2022-09-13 11:48:29+09:00,smartmeter,,880.0,,
2022-09-13 11:49:13+09:00,smartmeter,,,6.5,3.1
