measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-08 15:01:00+09:00,smartmeter,,480.0,,
2022-12-08 15:01:00+09:00,smartmeter,,,4.3,1.5
2022-12-08 15:02:00+09:00,smartmeter,,476.0,,
2022-12-08 15:02:00+09:00,smartmeter,,,4.3,1.5
2022-12-08 15:03:00+09:00,smartmeter,,456.0,,
2022-12-08 15:03:00+09:00,smartmeter,,,4.1,1.5
2022-12-08 15:04:00+09:00,smartmeter,,472.0,,
2022-12-08 15:04:00+09:00,smartmeter,,,4.2,1.5
2022-12-08 15:05:00+09:00,smartmeter,,800.0,,
2022-12-08 15:05:00+09:00,smartmeter,,,4.3,4.5
2022-12-08 15:06:00+09:00,smartmeter,,536.0,,
2022-12-08 15:06:00+09:00,smartmeter,,,4.1,2.2
2022-12-08 15:07:00+09:00,smartmeter,,512.0,,
2022-12-08 15:07:00+09:00,smartmeter,,,4.5,1.7
2022-12-08 15:08:01+09:00,smartmeter,,508.0,,
2022-12-08 15:08:01+09:00,smartmeter,,,4.4,1.7
2022-12-08 15:12:05+09:00,smartmeter,,460.0,,
2022-12-08 15:12:05+09:00,smartmeter,,,3.8,1.8
2022-12-08 15:19:01+09:00,smartmeter,,328.0,,
2022-12-08 15:19:01+09:00,smartmeter,,,2.4,1.6
2022-12-08 15:22:05+09:00,smartmeter,,300.0,,
2022-12-08 15:22:05+09:00,smartmeter,,,2.3,1.5
2022-12-08 15:23:29+09:00,smartmeter,,280.0,,
2022-12-08 15:23:29+09:00,smartmeter,,,2.1,1.5
2022-12-08 15:24:29+09:00,smartmeter,,272.0,,
2022-12-08 15:24:29+09:00,smartmeter,,,2.0,1.5
2022-12-08 15:25:29+09:00,smartmeter,,308.0,,
2022-12-08 15:25:29+09:00,smartmeter,,,2.2,1.7
2022-12-08 15:28:02+09:00,smartmeter,,304.0,,
2022-12-08 15:28:02+09:00,smartmeter,,,2.2,1.7
2022-12-08 15:29:04+09:00,smartmeter,,432.0,,
2022-12-08 15:29:04+09:00,smartmeter,,,2.7,2.3
2022-12-08 15:30:13+09:00,smartmeter,,344.0,,
2022-12-08 15:30:13+09:00,smartmeter,,,2.5,1.8
2022-12-08 15:30:00+09:00,smartmeter,3388.08,,,
2022-12-08 15:31:13+09:00,smartmeter,,348.0,,
2022-12-08 15:31:13+09:00,smartmeter,,,2.7,1.6
2022-12-08 15:32:13+09:00,smartmeter,,336.0,,
2022-12-08 15:32:13+09:00,smartmeter,,,2.6,1.6
2022-12-08 15:33:14+09:00,smartmeter,,376.0,,
2022-12-08 15:33:14+09:00,smartmeter,,,2.5,2.0
2022-12-08 15:34:14+09:00,smartmeter,,408.0,,
2022-12-08 15:34:14+09:00,smartmeter,,,2.7,2.1
2022-12-08 15:35:13+09:00,smartmeter,,476.0,,
2022-12-08 15:35:13+09:00,smartmeter,,,3.7,1.9
2022-12-08 15:36:14+09:00,smartmeter,,424.0,,
2022-12-08 15:36:14+09:00,smartmeter,,,3.6,1.6
2022-12-08 15:37:16+09:00,smartmeter,,428.0,,
2022-12-08 15:37:16+09:00,smartmeter,,,3.6,1.6
2022-12-08 15:38:16+09:00,smartmeter,,500.0,,
2022-12-08 15:38:16+09:00,smartmeter,,,3.7,2.1
2022-12-08 15:39:16+09:00,smartmeter,,488.0,,
2022-12-08 15:39:16+09:00,smartmeter,,,4.2,1.5
2022-12-08 15:40:17+09:00,smartmeter,,472.0,,
2022-12-08 15:40:17+09:00,smartmeter,,,4.2,1.5
2022-12-08 15:41:17+09:00,smartmeter,,528.0,,
2022-12-08 15:41:17+09:00,smartmeter,,,4.1,1.9
2022-12-08 15:42:19+09:00,smartmeter,,540.0,,
2022-12-08 15:42:19+09:00,smartmeter,,,4.1,2.0
2022-12-08 15:43:19+09:00,smartmeter,,492.0,,
2022-12-08 15:43:19+09:00,smartmeter,,,4.3,1.5
2022-12-08 15:44:20+09:00,smartmeter,,516.0,,
2022-12-08 15:44:20+09:00,smartmeter,,,4.6,1.5
2022-12-08 15:45:20+09:00,smartmeter,,488.0,,
2022-12-08 15:45:20+09:00,smartmeter,,,4.2,1.5
2022-12-08 15:46:20+09:00,smartmeter,,796.0,,
2022-12-08 15:46:20+09:00,smartmeter,,,7.0,1.5
2022-12-08 15:47:20+09:00,smartmeter,,488.0,,
2022-12-08 15:47:20+09:00,smartmeter,,,4.1,1.5
2022-12-08 15:48:21+09:00,smartmeter,,556.0,,
2022-12-08 15:48:21+09:00,smartmeter,,,4.9,1.5
2022-12-08 15:49:21+09:00,smartmeter,,576.0,,
2022-12-08 15:49:21+09:00,smartmeter,,,4.8,1.8
2022-12-08 15:50:21+09:00,smartmeter,,592.0,,
2022-12-08 15:50:21+09:00,smartmeter,,,4.8,1.9
2022-12-08 15:51:00+09:00,smartmeter,,504.0,,
2022-12-08 15:51:00+09:00,smartmeter,,,4.6,1.5
2022-12-08 15:52:00+09:00,smartmeter,,648.0,,
2022-12-08 15:52:00+09:00,smartmeter,,,5.8,1.5
2022-12-08 15:53:00+09:00,smartmeter,,480.0,,
2022-12-08 15:53:00+09:00,smartmeter,,,4.3,1.5
2022-12-08 15:54:00+09:00,smartmeter,,428.0,,
2022-12-08 15:54:00+09:00,smartmeter,,,3.7,1.5
2022-12-08 15:55:01+09:00,smartmeter,,452.0,,
2022-12-08 15:55:01+09:00,smartmeter,,,3.9,1.5
2022-12-08 15:56:01+09:00,smartmeter,,376.0,,
2022-12-08 15:56:01+09:00,smartmeter,,,3.0,1.6
2022-12-08 15:57:00+09:00,smartmeter,,720.0,,
2022-12-08 15:57:00+09:00,smartmeter,,,5.8,1.9
2022-12-08 15:58:01+09:00,smartmeter,,808.0,,
2022-12-08 15:58:01+09:00,smartmeter,,,2.7,5.8
2022-12-08 15:59:00+09:00,smartmeter,,372.0,,
2022-12-08 15:59:00+09:00,smartmeter,,,3.0,1.5
2022-12-08 16:00:01+09:00,smartmeter,,360.0,,
2022-12-08 16:00:01+09:00,smartmeter,,,2.9,1.5
2022-12-08 16:00:00+09:00,smartmeter,3388.32,,,
2022-12-08 16:01:00+09:00,smartmeter,,344.0,,
2022-12-08 16:01:00+09:00,smartmeter,,,2.7,1.5
2022-12-08 16:02:01+09:00,smartmeter,,600.0,,
2022-12-08 16:02:01+09:00,smartmeter,,,5.2,1.5
2022-12-08 16:03:01+09:00,smartmeter,,364.0,,
2022-12-08 16:03:01+09:00,smartmeter,,,3.0,1.5
2022-12-08 16:04:00+09:00,smartmeter,,420.0,,
2022-12-08 16:04:00+09:00,smartmeter,,,3.6,1.5
2022-12-08 16:05:01+09:00,smartmeter,,396.0,,
2022-12-08 16:05:01+09:00,smartmeter,,,3.3,1.5
2022-12-08 16:06:00+09:00,smartmeter,,444.0,,
2022-12-08 16:06:00+09:00,smartmeter,,,3.4,1.8
2022-12-08 16:07:00+09:00,smartmeter,,524.0,,
2022-12-08 16:07:00+09:00,smartmeter,,,4.0,2.0
2022-12-08 16:08:00+09:00,smartmeter,,456.0,,
2022-12-08 16:08:00+09:00,smartmeter,,,3.4,1.9
2022-12-08 16:09:00+09:00,smartmeter,,388.0,,
2022-12-08 16:09:00+09:00,smartmeter,,,3.2,1.5
2022-12-08 16:10:00+09:00,smartmeter,,396.0,,
2022-12-08 16:10:00+09:00,smartmeter,,,3.3,1.5
2022-12-08 16:11:01+09:00,smartmeter,,420.0,,
2022-12-08 16:11:01+09:00,smartmeter,,,3.5,1.5
2022-12-08 16:12:00+09:00,smartmeter,,396.0,,
2022-12-08 16:12:00+09:00,smartmeter,,,3.3,1.5
2022-12-08 16:13:00+09:00,smartmeter,,388.0,,
2022-12-08 16:13:00+09:00,smartmeter,,,3.2,1.5
2022-12-08 16:14:00+09:00,smartmeter,,500.0,,
2022-12-08 16:14:00+09:00,smartmeter,,,4.4,1.5
2022-12-08 16:15:01+09:00,smartmeter,,552.0,,
2022-12-08 16:15:01+09:00,smartmeter,,,4.6,1.8
2022-12-08 16:16:00+09:00,smartmeter,,580.0,,
2022-12-08 16:16:00+09:00,smartmeter,,,4.5,2.1
2022-12-08 16:17:00+09:00,smartmeter,,572.0,,
2022-12-08 16:17:00+09:00,smartmeter,,,4.4,2.1
2022-12-08 16:18:00+09:00,smartmeter,,532.0,,
2022-12-08 16:18:00+09:00,smartmeter,,,4.5,1.8
2022-12-08 16:19:00+09:00,smartmeter,,544.0,,
2022-12-08 16:19:00+09:00,smartmeter,,,4.7,1.6
2022-12-08 16:20:00+09:00,smartmeter,,520.0,,
2022-12-08 16:20:00+09:00,smartmeter,,,4.5,1.6
2022-12-08 16:21:01+09:00,smartmeter,,508.0,,
2022-12-08 16:21:01+09:00,smartmeter,,,4.4,1.6
2022-12-08 16:22:01+09:00,smartmeter,,508.0,,
2022-12-08 16:22:01+09:00,smartmeter,,,4.4,1.6
2022-12-08 16:23:01+09:00,smartmeter,,528.0,,
2022-12-08 16:23:01+09:00,smartmeter,,,4.6,1.6
2022-12-08 16:24:00+09:00,smartmeter,,588.0,,
2022-12-08 16:24:00+09:00,smartmeter,,,5.2,1.6
2022-12-08 16:25:01+09:00,smartmeter,,516.0,,
2022-12-08 16:25:01+09:00,smartmeter,,,4.3,1.8
2022-12-08 16:26:00+09:00,smartmeter,,568.0,,
2022-12-08 16:26:00+09:00,smartmeter,,,4.4,2.1
2022-12-08 16:27:00+09:00,smartmeter,,580.0,,
2022-12-08 16:27:00+09:00,smartmeter,,,4.6,2.0
2022-12-08 16:28:00+09:00,smartmeter,,568.0,,
2022-12-08 16:28:00+09:00,smartmeter,,,4.6,2.0
2022-12-08 16:29:00+09:00,smartmeter,,756.0,,
2022-12-08 16:29:00+09:00,smartmeter,,,6.4,1.8
2022-12-08 16:30:01+09:00,smartmeter,,476.0,,
2022-12-08 16:30:01+09:00,smartmeter,,,3.8,1.8
2022-12-08 16:30:00+09:00,smartmeter,3388.58,,,
2022-12-08 16:31:00+09:00,smartmeter,,492.0,,
2022-12-08 16:31:00+09:00,smartmeter,,,4.0,1.8
2022-12-08 16:32:00+09:00,smartmeter,,452.0,,
2022-12-08 16:32:00+09:00,smartmeter,,,3.7,1.6
2022-12-08 16:33:01+09:00,smartmeter,,448.0,,
2022-12-08 16:33:01+09:00,smartmeter,,,3.7,1.6
2022-12-08 16:34:00+09:00,smartmeter,,680.0,,
2022-12-08 16:34:00+09:00,smartmeter,,,5.7,1.6
2022-12-08 16:35:01+09:00,smartmeter,,408.0,,
2022-12-08 16:35:01+09:00,smartmeter,,,2.9,1.8
2022-12-08 16:36:00+09:00,smartmeter,,416.0,,
2022-12-08 16:36:00+09:00,smartmeter,,,2.8,2.1
2022-12-08 16:37:01+09:00,smartmeter,,424.0,,
2022-12-08 16:37:01+09:00,smartmeter,,,2.8,2.1
2022-12-08 16:38:01+09:00,smartmeter,,396.0,,
2022-12-08 16:38:01+09:00,smartmeter,,,2.9,1.7
2022-12-08 16:39:00+09:00,smartmeter,,524.0,,
2022-12-08 16:39:00+09:00,smartmeter,,,4.4,1.6
2022-12-08 16:40:00+09:00,smartmeter,,408.0,,
2022-12-08 16:40:00+09:00,smartmeter,,,3.3,1.6
2022-12-08 16:42:14+09:00,smartmeter,,468.0,,
2022-12-08 16:42:14+09:00,smartmeter,,,3.3,2.1
2022-12-08 16:43:14+09:00,smartmeter,,648.0,,
2022-12-08 16:43:14+09:00,smartmeter,,,5.3,1.8
2022-12-08 16:44:14+09:00,smartmeter,,424.0,,
2022-12-08 16:44:14+09:00,smartmeter,,,3.5,1.6
2022-12-08 16:45:00+09:00,smartmeter,,444.0,,
2022-12-08 16:45:00+09:00,smartmeter,,,3.3,1.8
2022-12-08 16:46:00+09:00,smartmeter,,480.0,,
2022-12-08 16:46:00+09:00,smartmeter,,,3.4,2.1
2022-12-08 16:47:00+09:00,smartmeter,,456.0,,
2022-12-08 16:47:00+09:00,smartmeter,,,3.2,2.1
2022-12-08 16:48:00+09:00,smartmeter,,412.0,,
2022-12-08 16:48:00+09:00,smartmeter,,,3.2,1.7
2022-12-08 16:49:00+09:00,smartmeter,,416.0,,
2022-12-08 16:49:00+09:00,smartmeter,,,3.4,1.5
2022-12-08 16:50:01+09:00,smartmeter,,400.0,,
2022-12-08 16:50:01+09:00,smartmeter,,,3.2,1.6
2022-12-08 16:51:00+09:00,smartmeter,,396.0,,
2022-12-08 16:51:00+09:00,smartmeter,,,3.2,1.6
2022-12-08 16:52:02+09:00,smartmeter,,516.0,,
2022-12-08 16:52:02+09:00,smartmeter,,,4.5,1.6
2022-12-08 16:53:00+09:00,smartmeter,,516.0,,
2022-12-08 16:53:00+09:00,smartmeter,,,4.4,1.6
2022-12-08 16:54:00+09:00,smartmeter,,508.0,,
2022-12-08 16:54:00+09:00,smartmeter,,,4.4,1.6
2022-12-08 16:55:01+09:00,smartmeter,,540.0,,
2022-12-08 16:55:01+09:00,smartmeter,,,4.3,2.0
2022-12-08 16:56:00+09:00,smartmeter,,564.0,,
2022-12-08 16:56:00+09:00,smartmeter,,,4.4,2.1
2022-12-08 16:57:01+09:00,smartmeter,,568.0,,
2022-12-08 16:57:01+09:00,smartmeter,,,4.5,2.0
2022-12-08 16:58:02+09:00,smartmeter,,504.0,,
2022-12-08 16:58:02+09:00,smartmeter,,,4.4,1.6
2022-12-08 16:59:01+09:00,smartmeter,,492.0,,
2022-12-08 16:59:01+09:00,smartmeter,,,4.3,1.6
2022-12-08 17:00:01+09:00,smartmeter,,504.0,,
2022-12-08 17:00:01+09:00,smartmeter,,,4.4,1.6
2022-12-08 17:00:00+09:00,smartmeter,3388.82,,,
2022-12-08 17:01:01+09:00,smartmeter,,744.0,,
2022-12-08 17:01:01+09:00,smartmeter,,,6.6,1.6
2022-12-08 17:02:00+09:00,smartmeter,,740.0,,
2022-12-08 17:02:00+09:00,smartmeter,,,6.6,1.6
2022-12-08 17:03:00+09:00,smartmeter,,436.0,,
2022-12-08 17:03:00+09:00,smartmeter,,,3.6,1.6
2022-12-08 17:04:01+09:00,smartmeter,,440.0,,
2022-12-08 17:04:01+09:00,smartmeter,,,3.6,1.6
2022-12-08 17:05:02+09:00,smartmeter,,532.0,,
2022-12-08 17:05:02+09:00,smartmeter,,,3.9,2.1
2022-12-08 17:06:01+09:00,smartmeter,,804.0,,
2022-12-08 17:06:01+09:00,smartmeter,,,6.4,2.1
2022-12-08 17:07:00+09:00,smartmeter,,492.0,,
2022-12-08 17:07:00+09:00,smartmeter,,,3.7,2.0
2022-12-08 17:08:00+09:00,smartmeter,,452.0,,
2022-12-08 17:08:00+09:00,smartmeter,,,3.8,1.6
2022-12-08 17:09:01+09:00,smartmeter,,464.0,,
2022-12-08 17:09:01+09:00,smartmeter,,,3.8,1.6
2022-12-08 17:10:01+09:00,smartmeter,,448.0,,
2022-12-08 17:10:01+09:00,smartmeter,,,3.7,1.6
2022-12-08 17:11:00+09:00,smartmeter,,424.0,,
2022-12-08 17:11:00+09:00,smartmeter,,,3.5,1.6
2022-12-08 17:12:00+09:00,smartmeter,,412.0,,
2022-12-08 17:12:00+09:00,smartmeter,,,3.5,1.6
2022-12-08 17:13:00+09:00,smartmeter,,404.0,,
2022-12-08 17:13:00+09:00,smartmeter,,,3.2,1.6
2022-12-08 17:14:00+09:00,smartmeter,,760.0,,
2022-12-08 17:14:00+09:00,smartmeter,,,6.3,1.9
2022-12-08 17:15:01+09:00,smartmeter,,460.0,,
2022-12-08 17:15:01+09:00,smartmeter,,,3.2,2.1
2022-12-08 17:16:00+09:00,smartmeter,,520.0,,
2022-12-08 17:16:00+09:00,smartmeter,,,3.3,2.7
2022-12-08 17:17:00+09:00,smartmeter,,400.0,,
2022-12-08 17:17:00+09:00,smartmeter,,,3.2,1.6
2022-12-08 17:18:01+09:00,smartmeter,,384.0,,
2022-12-08 17:18:01+09:00,smartmeter,,,3.1,1.6
2022-12-08 17:19:00+09:00,smartmeter,,400.0,,
2022-12-08 17:19:00+09:00,smartmeter,,,3.2,1.6
2022-12-08 17:20:00+09:00,smartmeter,,408.0,,
2022-12-08 17:20:00+09:00,smartmeter,,,3.3,1.6
2022-12-08 17:21:00+09:00,smartmeter,,396.0,,
2022-12-08 17:21:00+09:00,smartmeter,,,3.2,1.6
2022-12-08 17:22:00+09:00,smartmeter,,376.0,,
2022-12-08 17:22:00+09:00,smartmeter,,,3.0,1.6
2022-12-08 17:23:00+09:00,smartmeter,,456.0,,
2022-12-08 17:23:00+09:00,smartmeter,,,3.3,2.0
2022-12-08 17:24:01+09:00,smartmeter,,480.0,,
2022-12-08 17:24:01+09:00,smartmeter,,,3.4,2.1
2022-12-08 17:25:01+09:00,smartmeter,,412.0,,
2022-12-08 17:25:01+09:00,smartmeter,,,3.0,1.9
2022-12-08 17:26:00+09:00,smartmeter,,720.0,,
2022-12-08 17:26:00+09:00,smartmeter,,,6.2,1.6
2022-12-08 17:27:00+09:00,smartmeter,,432.0,,
2022-12-08 17:27:00+09:00,smartmeter,,,3.5,1.6
2022-12-08 17:28:00+09:00,smartmeter,,384.0,,
2022-12-08 17:28:00+09:00,smartmeter,,,3.1,1.6
2022-12-08 17:29:00+09:00,smartmeter,,380.0,,
2022-12-08 17:29:00+09:00,smartmeter,,,3.1,1.6
2022-12-08 17:30:01+09:00,smartmeter,,412.0,,
2022-12-08 17:30:01+09:00,smartmeter,,,3.3,1.6
2022-12-08 17:30:00+09:00,smartmeter,3389.06,,,
2022-12-08 17:31:00+09:00,smartmeter,,500.0,,
2022-12-08 17:31:00+09:00,smartmeter,,,4.4,1.6
2022-12-08 17:32:01+09:00,smartmeter,,532.0,,
2022-12-08 17:32:01+09:00,smartmeter,,,4.2,2.0
2022-12-08 17:33:00+09:00,smartmeter,,560.0,,
2022-12-08 17:33:00+09:00,smartmeter,,,4.4,2.1
2022-12-08 17:34:00+09:00,smartmeter,,528.0,,
2022-12-08 17:34:00+09:00,smartmeter,,,4.3,1.9
2022-12-08 17:35:01+09:00,smartmeter,,500.0,,
2022-12-08 17:35:01+09:00,smartmeter,,,4.4,1.6
2022-12-08 17:36:01+09:00,smartmeter,,492.0,,
2022-12-08 17:36:01+09:00,smartmeter,,,4.2,1.6
2022-12-08 17:37:00+09:00,smartmeter,,492.0,,
2022-12-08 17:37:00+09:00,smartmeter,,,3.6,2.2
2022-12-08 17:38:03+09:00,smartmeter,,900.0,,
2022-12-08 17:38:03+09:00,smartmeter,,,3.9,5.7
2022-12-08 17:39:01+09:00,smartmeter,,504.0,,
2022-12-08 17:39:01+09:00,smartmeter,,,3.9,1.9
2022-12-08 17:40:00+09:00,smartmeter,,524.0,,
2022-12-08 17:40:00+09:00,smartmeter,,,3.9,2.3
2022-12-08 17:41:01+09:00,smartmeter,,564.0,,
2022-12-08 17:41:01+09:00,smartmeter,,,4.3,2.2
2022-12-08 17:42:00+09:00,smartmeter,,468.0,,
2022-12-08 17:42:00+09:00,smartmeter,,,4.0,1.7
2022-12-08 17:43:01+09:00,smartmeter,,424.0,,
2022-12-08 17:43:01+09:00,smartmeter,,,3.5,1.7
2022-12-08 17:44:00+09:00,smartmeter,,464.0,,
2022-12-08 17:44:00+09:00,smartmeter,,,3.9,1.7
2022-12-08 17:45:00+09:00,smartmeter,,480.0,,
2022-12-08 17:45:00+09:00,smartmeter,,,4.1,1.7
2022-12-08 17:46:01+09:00,smartmeter,,484.0,,
2022-12-08 17:46:01+09:00,smartmeter,,,4.2,1.6
2022-12-08 17:47:00+09:00,smartmeter,,552.0,,
2022-12-08 17:47:00+09:00,smartmeter,,,4.4,2.0
2022-12-08 17:48:00+09:00,smartmeter,,548.0,,
2022-12-08 17:48:00+09:00,smartmeter,,,4.2,2.1
2022-12-08 17:49:01+09:00,smartmeter,,536.0,,
2022-12-08 17:49:01+09:00,smartmeter,,,4.5,1.8
2022-12-08 17:50:00+09:00,smartmeter,,616.0,,
2022-12-08 17:50:00+09:00,smartmeter,,,4.1,3.1
2022-12-08 17:51:02+09:00,smartmeter,,364.0,,
2022-12-08 17:51:02+09:00,smartmeter,,,2.9,1.6
2022-12-08 17:52:00+09:00,smartmeter,,484.0,,
2022-12-08 17:52:00+09:00,smartmeter,,,3.4,2.1
2022-12-08 17:53:01+09:00,smartmeter,,404.0,,
2022-12-08 17:53:01+09:00,smartmeter,,,3.2,1.7
2022-12-08 17:54:00+09:00,smartmeter,,408.0,,
2022-12-08 17:54:00+09:00,smartmeter,,,3.3,1.6
2022-12-08 17:55:00+09:00,smartmeter,,432.0,,
2022-12-08 17:55:00+09:00,smartmeter,,,3.4,1.9
2022-12-08 17:56:00+09:00,smartmeter,,496.0,,
2022-12-08 17:56:00+09:00,smartmeter,,,3.7,2.1
2022-12-08 17:57:00+09:00,smartmeter,,460.0,,
2022-12-08 17:57:00+09:00,smartmeter,,,3.8,1.8
2022-12-08 17:58:01+09:00,smartmeter,,388.0,,
2022-12-08 17:58:01+09:00,smartmeter,,,3.4,1.5
2022-12-08 17:59:00+09:00,smartmeter,,420.0,,
2022-12-08 17:59:00+09:00,smartmeter,,,3.4,1.6
2022-12-08 18:00:01+09:00,smartmeter,,384.0,,
2022-12-08 18:00:01+09:00,smartmeter,,,3.0,1.7
2022-12-08 18:00:00+09:00,smartmeter,3389.32,,,
2022-12-08 18:01:01+09:00,smartmeter,,1284.0,,
2022-12-08 18:01:01+09:00,smartmeter,,,3.5,9.9
2022-12-08 18:02:01+09:00,smartmeter,,1300.0,,
2022-12-08 18:02:01+09:00,smartmeter,,,3.1,10.5
2022-12-08 18:03:01+09:00,smartmeter,,1384.0,,
2022-12-08 18:03:01+09:00,smartmeter,,,3.4,10.9
2022-12-08 18:04:00+09:00,smartmeter,,1388.0,,
2022-12-08 18:04:00+09:00,smartmeter,,,3.2,11.2
2022-12-08 18:05:01+09:00,smartmeter,,528.0,,
2022-12-08 18:05:01+09:00,smartmeter,,,3.2,2.8
2022-12-08 18:06:00+09:00,smartmeter,,540.0,,
2022-12-08 18:06:00+09:00,smartmeter,,,3.7,2.4
2022-12-08 18:07:00+09:00,smartmeter,,532.0,,
2022-12-08 18:07:00+09:00,smartmeter,,,3.2,3.1
2022-12-08 18:08:00+09:00,smartmeter,,816.0,,
2022-12-08 18:08:00+09:00,smartmeter,,,5.8,3.1
2022-12-08 18:09:01+09:00,smartmeter,,692.0,,
2022-12-08 18:09:01+09:00,smartmeter,,,5.0,3.1
2022-12-08 18:10:00+09:00,smartmeter,,604.0,,
2022-12-08 18:10:00+09:00,smartmeter,,,3.9,3.1
2022-12-08 18:11:01+09:00,smartmeter,,584.0,,
2022-12-08 18:11:01+09:00,smartmeter,,,4.2,2.7
2022-12-08 18:12:00+09:00,smartmeter,,760.0,,
2022-12-08 18:12:00+09:00,smartmeter,,,5.2,3.3
2022-12-08 18:13:00+09:00,smartmeter,,2172.0,,
2022-12-08 18:13:00+09:00,smartmeter,,,18.8,3.1
2022-12-08 18:14:01+09:00,smartmeter,,2124.0,,
2022-12-08 18:14:01+09:00,smartmeter,,,18.0,3.6
2022-12-08 18:15:00+09:00,smartmeter,,2504.0,,
2022-12-08 18:15:00+09:00,smartmeter,,,21.6,3.8
2022-12-08 18:16:00+09:00,smartmeter,,860.0,,
2022-12-08 18:16:00+09:00,smartmeter,,,6.0,3.6
2022-12-08 18:17:00+09:00,smartmeter,,880.0,,
2022-12-08 18:17:00+09:00,smartmeter,,,6.1,3.6
2022-12-08 18:18:00+09:00,smartmeter,,820.0,,
2022-12-08 18:18:00+09:00,smartmeter,,,6.0,3.1
2022-12-08 18:19:00+09:00,smartmeter,,792.0,,
2022-12-08 18:19:00+09:00,smartmeter,,,5.7,3.1
2022-12-08 18:20:02+09:00,smartmeter,,896.0,,
2022-12-08 18:20:02+09:00,smartmeter,,,6.8,3.1
2022-12-08 18:21:01+09:00,smartmeter,,852.0,,
2022-12-08 18:21:01+09:00,smartmeter,,,6.5,3.0
2022-12-08 18:22:00+09:00,smartmeter,,984.0,,
2022-12-08 18:22:00+09:00,smartmeter,,,7.3,3.5
2022-12-08 18:23:00+09:00,smartmeter,,976.0,,
2022-12-08 18:23:00+09:00,smartmeter,,,7.1,3.5
2022-12-08 18:24:00+09:00,smartmeter,,928.0,,
2022-12-08 18:24:00+09:00,smartmeter,,,6.9,3.3
2022-12-08 18:25:00+09:00,smartmeter,,888.0,,
2022-12-08 18:25:00+09:00,smartmeter,,,6.9,3.0
2022-12-08 18:26:00+09:00,smartmeter,,844.0,,
2022-12-08 18:26:00+09:00,smartmeter,,,6.6,2.8
2022-12-08 18:27:01+09:00,smartmeter,,872.0,,
2022-12-08 18:27:01+09:00,smartmeter,,,6.9,2.8
2022-12-08 18:28:00+09:00,smartmeter,,1068.0,,
2022-12-08 18:28:00+09:00,smartmeter,,,8.8,2.7
2022-12-08 18:29:01+09:00,smartmeter,,864.0,,
2022-12-08 18:29:01+09:00,smartmeter,,,6.9,2.7
2022-12-08 18:30:01+09:00,smartmeter,,748.0,,
2022-12-08 18:30:01+09:00,smartmeter,,,5.6,2.7
2022-12-08 18:30:00+09:00,smartmeter,3389.83,,,
2022-12-08 18:31:00+09:00,smartmeter,,1132.0,,
2022-12-08 18:31:00+09:00,smartmeter,,,9.2,2.9
2022-12-08 18:32:00+09:00,smartmeter,,836.0,,
2022-12-08 18:32:00+09:00,smartmeter,,,5.9,3.3
2022-12-08 18:33:00+09:00,smartmeter,,1004.0,,
2022-12-08 18:33:00+09:00,smartmeter,,,7.4,3.3
2022-12-08 18:34:01+09:00,smartmeter,,1032.0,,
2022-12-08 18:34:01+09:00,smartmeter,,,7.9,3.1
2022-12-08 18:35:01+09:00,smartmeter,,1004.0,,
2022-12-08 18:35:01+09:00,smartmeter,,,7.9,2.8
2022-12-08 18:36:01+09:00,smartmeter,,1376.0,,
2022-12-08 18:36:01+09:00,smartmeter,,,7.9,6.3
2022-12-08 18:37:00+09:00,smartmeter,,700.0,,
2022-12-08 18:37:00+09:00,smartmeter,,,5.0,2.8
2022-12-08 18:38:01+09:00,smartmeter,,716.0,,
2022-12-08 18:38:01+09:00,smartmeter,,,5.3,2.7
2022-12-08 18:39:00+09:00,smartmeter,,764.0,,
2022-12-08 18:39:00+09:00,smartmeter,,,5.6,2.8
2022-12-08 18:40:01+09:00,smartmeter,,748.0,,
2022-12-08 18:40:01+09:00,smartmeter,,,5.4,3.0
2022-12-08 18:41:00+09:00,smartmeter,,840.0,,
2022-12-08 18:41:00+09:00,smartmeter,,,5.3,3.8
2022-12-08 18:42:00+09:00,smartmeter,,784.0,,
2022-12-08 18:42:00+09:00,smartmeter,,,5.0,3.6
2022-12-08 18:43:00+09:00,smartmeter,,872.0,,
2022-12-08 18:43:00+09:00,smartmeter,,,5.8,3.7
2022-12-08 18:44:00+09:00,smartmeter,,816.0,,
2022-12-08 18:44:00+09:00,smartmeter,,,5.4,3.6
2022-12-08 18:45:00+09:00,smartmeter,,728.0,,
2022-12-08 18:45:00+09:00,smartmeter,,,4.7,3.3
2022-12-08 18:46:00+09:00,smartmeter,,728.0,,
2022-12-08 18:46:00+09:00,smartmeter,,,4.7,3.4
2022-12-08 18:47:00+09:00,smartmeter,,724.0,,
2022-12-08 18:47:00+09:00,smartmeter,,,4.6,3.4
2022-12-08 18:48:00+09:00,smartmeter,,868.0,,
2022-12-08 18:48:00+09:00,smartmeter,,,6.0,3.4
2022-12-08 18:50:01+09:00,smartmeter,,1720.0,,
2022-12-08 18:50:01+09:00,smartmeter,,,5.9,11.6
2022-12-08 18:51:00+09:00,smartmeter,,1704.0,,
2022-12-08 18:51:00+09:00,smartmeter,,,5.6,11.9
2022-12-08 18:52:00+09:00,smartmeter,,1764.0,,
2022-12-08 18:52:00+09:00,smartmeter,,,6.0,12.0
2022-12-08 18:53:00+09:00,smartmeter,,1712.0,,
