measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-16 03:42:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:43:00+09:00,smartmeter,,612.0,,
2022-10-16 03:43:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:44:00+09:00,smartmeter,,616.0,,
2022-10-16 03:44:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 03:45:00+09:00,smartmeter,,656.0,,
2022-10-16 03:45:00+09:00,smartmeter,,,4.6,2.8
2022-10-16 03:46:00+09:00,smartmeter,,576.0,,
2022-10-16 03:46:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 03:47:00+09:00,smartmeter,,568.0,,
2022-10-16 03:47:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 03:48:00+09:00,smartmeter,,560.0,,
2022-10-16 03:48:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 03:49:00+09:00,smartmeter,,756.0,,
2022-10-16 03:49:00+09:00,smartmeter,,,4.5,3.9
2022-10-16 03:50:00+09:00,smartmeter,,600.0,,
2022-10-16 03:50:00+09:00,smartmeter,,,4.5,2.2
2022-10-16 03:51:00+09:00,smartmeter,,628.0,,
2022-10-16 03:51:00+09:00,smartmeter,,,4.6,2.5
2022-10-16 03:53:00+09:00,smartmeter,,552.0,,
2022-10-16 03:53:00+09:00,smartmeter,,,4.4,2.0
2022-10-16 03:54:00+09:00,smartmeter,,548.0,,
2022-10-16 03:54:00+09:00,smartmeter,,,4.4,2.0
2022-10-16 03:55:00+09:00,smartmeter,,548.0,,
2022-10-16 03:55:00+09:00,smartmeter,,,4.4,2.0
2022-10-16 03:56:00+09:00,smartmeter,,564.0,,
2022-10-16 03:56:00+09:00,smartmeter,,,4.3,2.1
2022-10-16 03:57:00+09:00,smartmeter,,576.0,,
2022-10-16 03:57:00+09:00,smartmeter,,,4.3,2.2
2022-10-16 03:58:00+09:00,smartmeter,,548.0,,
2022-10-16 03:58:00+09:00,smartmeter,,,4.3,2.0
2022-10-16 03:59:00+09:00,smartmeter,,552.0,,
2022-10-16 03:59:00+09:00,smartmeter,,,4.4,2.0
2022-10-16 04:00:00+09:00,smartmeter,,564.0,,
2022-10-16 04:00:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 04:00:00+09:00,smartmeter,2541.29,,,
2022-10-16 04:01:00+09:00,smartmeter,,568.0,,
2022-10-16 04:01:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 04:02:00+09:00,smartmeter,,620.0,,
2022-10-16 04:02:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 04:03:00+09:00,smartmeter,,588.0,,
2022-10-16 04:03:00+09:00,smartmeter,,,4.6,2.1
2022-10-16 04:04:00+09:00,smartmeter,,588.0,,
2022-10-16 04:04:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 04:05:00+09:00,smartmeter,,600.0,,
2022-10-16 04:05:00+09:00,smartmeter,,,4.8,2.0
2022-10-16 04:06:00+09:00,smartmeter,,592.0,,
2022-10-16 04:06:00+09:00,smartmeter,,,4.8,2.0
2022-10-16 04:07:00+09:00,smartmeter,,600.0,,
2022-10-16 04:07:00+09:00,smartmeter,,,4.8,2.0
2022-10-16 04:08:00+09:00,smartmeter,,696.0,,
2022-10-16 04:08:00+09:00,smartmeter,,,4.8,2.9
2022-10-16 04:09:00+09:00,smartmeter,,644.0,,
2022-10-16 04:09:00+09:00,smartmeter,,,4.8,2.4
2022-10-16 04:10:00+09:00,smartmeter,,632.0,,
2022-10-16 04:10:00+09:00,smartmeter,,,4.8,2.4
2022-10-16 04:11:00+09:00,smartmeter,,624.0,,
2022-10-16 04:11:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 04:12:00+09:00,smartmeter,,624.0,,
2022-10-16 04:12:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 04:13:00+09:00,smartmeter,,620.0,,
2022-10-16 04:13:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 04:14:00+09:00,smartmeter,,668.0,,
2022-10-16 04:14:00+09:00,smartmeter,,,4.5,2.9
2022-10-16 04:15:00+09:00,smartmeter,,608.0,,
2022-10-16 04:15:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 04:16:00+09:00,smartmeter,,604.0,,
2022-10-16 04:16:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 04:17:00+09:00,smartmeter,,600.0,,
2022-10-16 04:17:00+09:00,smartmeter,,,4.4,2.4
2022-10-16 04:18:00+09:00,smartmeter,,600.0,,
2022-10-16 04:18:00+09:00,smartmeter,,,4.4,2.4
2022-10-16 04:19:00+09:00,smartmeter,,596.0,,
2022-10-16 04:19:00+09:00,smartmeter,,,4.4,2.4
2022-10-16 04:20:00+09:00,smartmeter,,644.0,,
2022-10-16 04:20:00+09:00,smartmeter,,,4.4,2.9
2022-10-16 04:21:00+09:00,smartmeter,,592.0,,
2022-10-16 04:21:00+09:00,smartmeter,,,4.4,2.4
2022-10-16 04:22:00+09:00,smartmeter,,588.0,,
2022-10-16 04:22:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 04:23:00+09:00,smartmeter,,592.0,,
2022-10-16 04:23:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 04:24:00+09:00,smartmeter,,584.0,,
2022-10-16 04:24:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 04:25:00+09:00,smartmeter,,620.0,,
2022-10-16 04:25:00+09:00,smartmeter,,,4.3,2.7
2022-10-16 04:26:00+09:00,smartmeter,,636.0,,
2022-10-16 04:26:00+09:00,smartmeter,,,4.5,2.7
2022-10-16 04:27:00+09:00,smartmeter,,604.0,,
2022-10-16 04:27:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 04:28:00+09:00,smartmeter,,608.0,,
2022-10-16 04:28:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 04:29:00+09:00,smartmeter,,572.0,,
2022-10-16 04:29:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 04:30:00+09:00,smartmeter,,588.0,,
2022-10-16 04:30:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 04:30:00+09:00,smartmeter,2541.59,,,
2022-10-16 04:31:00+09:00,smartmeter,,580.0,,
2022-10-16 04:31:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 04:32:00+09:00,smartmeter,,644.0,,
2022-10-16 04:32:00+09:00,smartmeter,,,4.7,2.5
2022-10-16 04:33:00+09:00,smartmeter,,588.0,,
2022-10-16 04:33:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 04:34:00+09:00,smartmeter,,588.0,,
2022-10-16 04:34:00+09:00,smartmeter,,,4.8,2.0
2022-10-16 04:35:00+09:00,smartmeter,,592.0,,
2022-10-16 04:35:00+09:00,smartmeter,,,4.8,2.0
2022-10-16 04:36:00+09:00,smartmeter,,588.0,,
2022-10-16 04:36:00+09:00,smartmeter,,,4.8,2.0
2022-10-16 04:37:00+09:00,smartmeter,,588.0,,
2022-10-16 04:37:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 04:38:00+09:00,smartmeter,,648.0,,
2022-10-16 04:38:00+09:00,smartmeter,,,4.8,2.5
2022-10-16 04:39:00+09:00,smartmeter,,580.0,,
2022-10-16 04:39:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 04:40:00+09:00,smartmeter,,560.0,,
2022-10-16 04:40:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 04:41:00+09:00,smartmeter,,548.0,,
2022-10-16 04:41:00+09:00,smartmeter,,,4.4,2.0
2022-10-16 04:42:00+09:00,smartmeter,,500.0,,
2022-10-16 04:42:00+09:00,smartmeter,,,3.7,2.0
2022-10-16 04:43:00+09:00,smartmeter,,496.0,,
2022-10-16 04:43:00+09:00,smartmeter,,,3.7,2.0
2022-10-16 04:44:00+09:00,smartmeter,,552.0,,
2022-10-16 04:44:00+09:00,smartmeter,,,3.7,2.5
2022-10-16 04:45:00+09:00,smartmeter,,492.0,,
2022-10-16 04:45:00+09:00,smartmeter,,,3.7,2.0
2022-10-16 04:46:00+09:00,smartmeter,,492.0,,
2022-10-16 04:46:00+09:00,smartmeter,,,3.7,2.0
2022-10-16 04:47:00+09:00,smartmeter,,488.0,,
2022-10-16 04:47:00+09:00,smartmeter,,,3.7,2.0
2022-10-16 04:48:00+09:00,smartmeter,,488.0,,
2022-10-16 04:48:00+09:00,smartmeter,,,3.7,2.0
2022-10-16 04:49:00+09:00,smartmeter,,484.0,,
2022-10-16 04:49:00+09:00,smartmeter,,,3.6,2.0
2022-10-16 04:50:00+09:00,smartmeter,,544.0,,
2022-10-16 04:50:00+09:00,smartmeter,,,3.6,2.5
2022-10-16 04:51:00+09:00,smartmeter,,500.0,,
2022-10-16 04:51:00+09:00,smartmeter,,,3.7,2.0
2022-10-16 04:52:00+09:00,smartmeter,,608.0,,
2022-10-16 04:52:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 04:53:00+09:00,smartmeter,,608.0,,
2022-10-16 04:53:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 04:54:00+09:00,smartmeter,,604.0,,
2022-10-16 04:54:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 04:55:00+09:00,smartmeter,,620.0,,
2022-10-16 04:55:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 04:56:00+09:00,smartmeter,,680.0,,
2022-10-16 04:56:00+09:00,smartmeter,,,4.7,2.9
2022-10-16 04:57:00+09:00,smartmeter,,628.0,,
2022-10-16 04:57:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 04:58:00+09:00,smartmeter,,632.0,,
2022-10-16 04:58:00+09:00,smartmeter,,,4.8,2.4
2022-10-16 04:59:00+09:00,smartmeter,,636.0,,
2022-10-16 04:59:00+09:00,smartmeter,,,4.8,2.4
2022-10-16 05:00:00+09:00,smartmeter,,632.0,,
2022-10-16 05:00:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 05:00:00+09:00,smartmeter,2541.88,,,
2022-10-16 05:02:00+09:00,smartmeter,,664.0,,
2022-10-16 05:02:00+09:00,smartmeter,,,4.7,2.7
2022-10-16 05:03:00+09:00,smartmeter,,616.0,,
2022-10-16 05:03:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 05:04:00+09:00,smartmeter,,616.0,,
2022-10-16 05:04:00+09:00,smartmeter,,,4.6,2.4
2022-10-16 05:05:00+09:00,smartmeter,,608.0,,
2022-10-16 05:05:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 05:06:00+09:00,smartmeter,,604.0,,
2022-10-16 05:06:00+09:00,smartmeter,,,4.5,2.4
2022-10-16 05:07:00+09:00,smartmeter,,632.0,,
2022-10-16 05:07:00+09:00,smartmeter,,,4.3,2.7
2022-10-16 05:08:00+09:00,smartmeter,,640.0,,
2022-10-16 05:08:00+09:00,smartmeter,,,4.4,2.8
2022-10-16 05:09:00+09:00,smartmeter,,592.0,,
2022-10-16 05:09:00+09:00,smartmeter,,,4.4,2.4
2022-10-16 05:10:00+09:00,smartmeter,,592.0,,
2022-10-16 05:10:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 05:12:00+09:00,smartmeter,,548.0,,
2022-10-16 05:12:00+09:00,smartmeter,,,4.3,2.0
2022-10-16 05:13:00+09:00,smartmeter,,556.0,,
2022-10-16 05:13:00+09:00,smartmeter,,,4.3,2.1
2022-10-16 05:14:00+09:00,smartmeter,,580.0,,
2022-10-16 05:14:00+09:00,smartmeter,,,4.3,2.2
2022-10-16 05:15:00+09:00,smartmeter,,544.0,,
2022-10-16 05:15:00+09:00,smartmeter,,,4.3,2.0
2022-10-16 05:16:00+09:00,smartmeter,,560.0,,
2022-10-16 05:16:00+09:00,smartmeter,,,4.4,2.0
2022-10-16 05:17:00+09:00,smartmeter,,564.0,,
2022-10-16 05:17:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 05:18:00+09:00,smartmeter,,584.0,,
2022-10-16 05:18:00+09:00,smartmeter,,,4.7,2.0
2022-10-16 05:19:00+09:00,smartmeter,,604.0,,
2022-10-16 05:19:00+09:00,smartmeter,,,4.7,2.2
2022-10-16 05:20:00+09:00,smartmeter,,620.0,,
2022-10-16 05:20:00+09:00,smartmeter,,,4.6,2.5
2022-10-16 05:21:00+09:00,smartmeter,,572.0,,
2022-10-16 05:21:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 05:22:00+09:00,smartmeter,,568.0,,
2022-10-16 05:22:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 05:23:00+09:00,smartmeter,,576.0,,
2022-10-16 05:23:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 05:24:00+09:00,smartmeter,,572.0,,
2022-10-16 05:24:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 05:25:00+09:00,smartmeter,,972.0,,
2022-10-16 05:25:00+09:00,smartmeter,,,4.6,5.9
2022-10-16 05:26:00+09:00,smartmeter,,596.0,,
2022-10-16 05:26:00+09:00,smartmeter,,,4.6,2.2
2022-10-16 05:27:00+09:00,smartmeter,,568.0,,
2022-10-16 05:27:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 05:28:00+09:00,smartmeter,,576.0,,
2022-10-16 05:28:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 05:29:00+09:00,smartmeter,,576.0,,
2022-10-16 05:29:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 05:30:00+09:00,smartmeter,,576.0,,
2022-10-16 05:30:00+09:00,smartmeter,,,4.6,2.0
2022-10-16 05:30:00+09:00,smartmeter,2542.18,,,
2022-10-16 05:31:00+09:00,smartmeter,,632.0,,
2022-10-16 05:31:00+09:00,smartmeter,,,4.6,2.5
2022-10-16 05:32:00+09:00,smartmeter,,560.0,,
2022-10-16 05:32:00+09:00,smartmeter,,,4.4,2.0
2022-10-16 05:33:00+09:00,smartmeter,,568.0,,
2022-10-16 05:33:00+09:00,smartmeter,,,4.5,2.0
2022-10-16 05:35:00+09:00,smartmeter,,588.0,,
2022-10-16 05:35:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 05:36:00+09:00,smartmeter,,592.0,,
2022-10-16 05:36:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 05:37:00+09:00,smartmeter,,644.0,,
2022-10-16 05:37:00+09:00,smartmeter,,,4.3,2.9
2022-10-16 05:38:00+09:00,smartmeter,,588.0,,
2022-10-16 05:38:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 05:39:00+09:00,smartmeter,,584.0,,
2022-10-16 05:39:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 05:40:00+09:00,smartmeter,,584.0,,
2022-10-16 05:40:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 05:41:00+09:00,smartmeter,,580.0,,
2022-10-16 05:41:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 05:42:00+09:00,smartmeter,,584.0,,
2022-10-16 05:42:00+09:00,smartmeter,,,4.3,2.4
2022-10-16 05:43:00+09:00,smartmeter,,652.0,,
2022-10-16 05:43:00+09:00,smartmeter,,,4.4,2.9
2022-10-16 05:44:00+09:00,smartmeter,,636.0,,
2022-10-16 05:44:00+09:00,smartmeter,,,4.6,2.5
2022-10-16 05:45:00+09:00,smartmeter,,728.0,,
2022-10-16 05:45:00+09:00,smartmeter,,,4.7,3.4
2022-10-16 05:46:00+09:00,smartmeter,,720.0,,
2022-10-16 05:46:00+09:00,smartmeter,,,4.6,3.4
2022-10-16 05:47:00+09:00,smartmeter,,692.0,,
2022-10-16 05:47:00+09:00,smartmeter,,,5.0,2.9
2022-10-16 05:49:00+09:00,smartmeter,,736.0,,
2022-10-16 05:49:00+09:00,smartmeter,,,4.9,3.4
2022-10-16 05:50:00+09:00,smartmeter,,684.0,,
2022-10-16 05:50:00+09:00,smartmeter,,,5.0,2.9
2022-10-16 05:51:00+09:00,smartmeter,,680.0,,
2022-10-16 05:51:00+09:00,smartmeter,,,5.1,2.7
2022-10-16 05:52:00+09:00,smartmeter,,688.0,,
2022-10-16 05:52:00+09:00,smartmeter,,,5.1,2.8
2022-10-16 05:53:00+09:00,smartmeter,,696.0,,
2022-10-16 05:53:00+09:00,smartmeter,,,5.2,2.8
2022-10-16 05:54:00+09:00,smartmeter,,696.0,,
2022-10-16 05:54:00+09:00,smartmeter,,,5.2,2.8
2022-10-16 05:55:00+09:00,smartmeter,,716.0,,
2022-10-16 05:55:00+09:00,smartmeter,,,5.3,2.8
2022-10-16 05:56:00+09:00,smartmeter,,676.0,,
2022-10-16 05:56:00+09:00,smartmeter,,,5.5,2.3
2022-10-16 05:57:00+09:00,smartmeter,,688.0,,
2022-10-16 05:57:00+09:00,smartmeter,,,5.7,2.3
2022-10-16 05:58:00+09:00,smartmeter,,764.0,,
2022-10-16 05:58:00+09:00,smartmeter,,,6.3,2.4
2022-10-16 05:59:00+09:00,smartmeter,,756.0,,
2022-10-16 05:59:00+09:00,smartmeter,,,6.2,2.4
2022-10-16 06:00:00+09:00,smartmeter,,652.0,,
2022-10-16 06:00:00+09:00,smartmeter,,,5.1,2.4
2022-10-16 06:00:00+09:00,smartmeter,2542.51,,,
2022-10-16 06:01:00+09:00,smartmeter,,716.0,,
2022-10-16 06:01:00+09:00,smartmeter,,,5.3,3.0
2022-10-16 06:02:00+09:00,smartmeter,,672.0,,
2022-10-16 06:02:00+09:00,smartmeter,,,5.4,2.5
2022-10-16 06:03:00+09:00,smartmeter,,680.0,,
2022-10-16 06:03:00+09:00,smartmeter,,,5.5,2.4
2022-10-16 06:04:00+09:00,smartmeter,,688.0,,
2022-10-16 06:04:00+09:00,smartmeter,,,5.6,2.4
2022-10-16 06:05:00+09:00,smartmeter,,620.0,,
2022-10-16 06:05:00+09:00,smartmeter,,,4.7,2.4
2022-10-16 06:06:00+09:00,smartmeter,,1492.0,,
2022-10-16 06:06:00+09:00,smartmeter,,,4.9,10.6
2022-10-16 06:07:00+09:00,smartmeter,,1652.0,,
2022-10-16 06:07:00+09:00,smartmeter,,,6.2,11.1
2022-10-16 06:08:00+09:00,smartmeter,,1676.0,,
2022-10-16 06:08:00+09:00,smartmeter,,,6.8,10.9
2022-10-16 06:09:00+09:00,smartmeter,,736.0,,
2022-10-16 06:09:00+09:00,smartmeter,,,5.5,2.8
2022-10-16 06:10:00+09:00,smartmeter,,888.0,,
2022-10-16 06:10:00+09:00,smartmeter,,,7.2,2.9
2022-10-16 06:11:00+09:00,smartmeter,,664.0,,
2022-10-16 06:11:00+09:00,smartmeter,,,5.3,2.4
2022-10-16 06:12:00+09:00,smartmeter,,664.0,,
2022-10-16 06:12:00+09:00,smartmeter,,,5.4,2.3
2022-10-16 06:13:00+09:00,smartmeter,,716.0,,
2022-10-16 06:13:00+09:00,smartmeter,,,5.4,2.8
2022-10-16 06:14:00+09:00,smartmeter,,884.0,,
2022-10-16 06:14:00+09:00,smartmeter,,,5.9,4.0
2022-10-16 06:15:00+09:00,smartmeter,,836.0,,
2022-10-16 06:15:00+09:00,smartmeter,,,6.0,3.5
2022-10-16 06:16:00+09:00,smartmeter,,848.0,,
2022-10-16 06:16:00+09:00,smartmeter,,,5.6,3.8
2022-10-16 06:17:00+09:00,smartmeter,,944.0,,
2022-10-16 06:17:00+09:00,smartmeter,,,5.6,4.8
2022-10-16 06:18:00+09:00,smartmeter,,932.0,,
2022-10-16 06:18:00+09:00,smartmeter,,,6.2,4.2
2022-10-16 06:19:00+09:00,smartmeter,,988.0,,
2022-10-16 06:19:00+09:00,smartmeter,,,6.8,4.2
2022-10-16 06:20:00+09:00,smartmeter,,988.0,,
2022-10-16 06:20:00+09:00,smartmeter,,,6.8,4.4
2022-10-16 06:21:00+09:00,smartmeter,,964.0,,
2022-10-16 06:21:00+09:00,smartmeter,,,6.7,4.2
2022-10-16 06:23:00+09:00,smartmeter,,960.0,,
2022-10-16 06:23:00+09:00,smartmeter,,,6.8,4.0
2022-10-16 06:25:00+09:00,smartmeter,,872.0,,
2022-10-16 06:25:00+09:00,smartmeter,,,5.2,4.0
2022-10-16 06:26:00+09:00,smartmeter,,916.0,,
2022-10-16 06:26:00+09:00,smartmeter,,,5.5,4.2
2022-10-16 06:27:00+09:00,smartmeter,,960.0,,
2022-10-16 06:27:00+09:00,smartmeter,,,5.5,4.6
2022-10-16 06:28:00+09:00,smartmeter,,868.0,,
2022-10-16 06:28:00+09:00,smartmeter,,,5.1,4.0
2022-10-16 06:29:00+09:00,smartmeter,,868.0,,
2022-10-16 06:29:00+09:00,smartmeter,,,5.1,4.0
2022-10-16 06:30:00+09:00,smartmeter,,868.0,,
2022-10-16 06:30:00+09:00,smartmeter,,,5.2,4.0
2022-10-16 06:30:00+09:00,smartmeter,2542.98,,,
2022-10-16 06:31:00+09:00,smartmeter,,852.0,,
2022-10-16 06:31:00+09:00,smartmeter,,,5.3,3.7
2022-10-16 06:32:00+09:00,smartmeter,,860.0,,
2022-10-16 06:32:00+09:00,smartmeter,,,5.3,3.7
2022-10-16 06:33:00+09:00,smartmeter,,908.0,,
2022-10-16 06:33:00+09:00,smartmeter,,,5.3,4.2
2022-10-16 06:34:00+09:00,smartmeter,,888.0,,
2022-10-16 06:34:00+09:00,smartmeter,,,5.1,4.2
2022-10-16 06:35:00+09:00,smartmeter,,836.0,,
2022-10-16 06:35:00+09:00,smartmeter,,,5.1,3.7
2022-10-16 06:36:00+09:00,smartmeter,,836.0,,
2022-10-16 06:36:00+09:00,smartmeter,,,5.1,3.7
2022-10-16 06:37:00+09:00,smartmeter,,836.0,,
2022-10-16 06:37:00+09:00,smartmeter,,,5.1,3.7
2022-10-16 06:38:00+09:00,smartmeter,,812.0,,
2022-10-16 06:38:00+09:00,smartmeter,,,5.1,3.5
2022-10-16 06:39:00+09:00,smartmeter,,804.0,,
2022-10-16 06:39:00+09:00,smartmeter,,,5.1,3.4
2022-10-16 06:40:00+09:00,smartmeter,,852.0,,
2022-10-16 06:40:00+09:00,smartmeter,,,5.1,3.8
2022-10-16 06:41:00+09:00,smartmeter,,792.0,,
2022-10-16 06:41:00+09:00,smartmeter,,,5.1,3.3
2022-10-16 06:42:00+09:00,smartmeter,,788.0,,
2022-10-16 06:42:00+09:00,smartmeter,,,5.0,3.3
2022-10-16 06:43:00+09:00,smartmeter,,784.0,,
2022-10-16 06:43:00+09:00,smartmeter,,,5.0,3.3
2022-10-16 06:44:00+09:00,smartmeter,,800.0,,
2022-10-16 06:44:00+09:00,smartmeter,,,5.2,3.3
2022-10-16 06:45:00+09:00,smartmeter,,792.0,,
2022-10-16 06:45:00+09:00,smartmeter,,,5.1,3.3
2022-10-16 06:46:00+09:00,smartmeter,,860.0,,
2022-10-16 06:46:00+09:00,smartmeter,,,5.2,3.8
2022-10-16 06:47:00+09:00,smartmeter,,796.0,,
2022-10-16 06:47:00+09:00,smartmeter,,,5.1,3.3
2022-10-16 06:48:00+09:00,smartmeter,,796.0,,
2022-10-16 06:48:00+09:00,smartmeter,,,5.1,3.3
2022-10-16 06:49:00+09:00,smartmeter,,804.0,,
2022-10-16 06:49:00+09:00,smartmeter,,,5.1,3.3
2022-10-16 06:50:00+09:00,smartmeter,,804.0,,
2022-10-16 06:50:00+09:00,smartmeter,,,5.1,3.3
2022-10-16 06:51:00+09:00,smartmeter,,808.0,,
2022-10-16 06:51:00+09:00,smartmeter,,,5.2,3.3
2022-10-16 06:52:00+09:00,smartmeter,,860.0,,
2022-10-16 06:52:00+09:00,smartmeter,,,5.1,3.8
2022-10-16 06:53:00+09:00,smartmeter,,608.0,,
2022-10-16 06:53:00+09:00,smartmeter,,,3.6,3.3
2022-10-16 06:54:00+09:00,smartmeter,,608.0,,
2022-10-16 06:54:00+09:00,smartmeter,,,3.5,3.3
2022-10-16 06:55:00+09:00,smartmeter,,616.0,,
2022-10-16 06:55:00+09:00,smartmeter,,,3.6,3.3
2022-10-16 06:56:00+09:00,smartmeter,,836.0,,
2022-10-16 06:56:00+09:00,smartmeter,,,6.0,3.3
2022-10-16 06:57:00+09:00,smartmeter,,816.0,,
2022-10-16 06:57:00+09:00,smartmeter,,,5.8,3.3
2022-10-16 06:58:00+09:00,smartmeter,,884.0,,
2022-10-16 06:58:00+09:00,smartmeter,,,5.9,3.8
2022-10-16 06:59:00+09:00,smartmeter,,1136.0,,
2022-10-16 06:59:00+09:00,smartmeter,,,6.1,6.2
2022-10-16 07:00:00+09:00,smartmeter,,844.0,,
2022-10-16 07:00:00+09:00,smartmeter,,,6.1,3.3
2022-10-16 07:00:00+09:00,smartmeter,2543.38,,,
2022-10-16 07:01:00+09:00,smartmeter,,868.0,,
2022-10-16 07:01:00+09:00,smartmeter,,,6.0,3.7
2022-10-16 07:02:00+09:00,smartmeter,,856.0,,
2022-10-16 07:02:00+09:00,smartmeter,,,5.9,3.7
2022-10-16 07:03:00+09:00,smartmeter,,848.0,,
2022-10-16 07:03:00+09:00,smartmeter,,,5.7,3.7
2022-10-16 07:04:00+09:00,smartmeter,,860.0,,
2022-10-16 07:04:00+09:00,smartmeter,,,5.8,3.8
2022-10-16 07:05:00+09:00,smartmeter,,888.0,,
2022-10-16 07:05:00+09:00,smartmeter,,,5.7,4.2
2022-10-16 07:06:00+09:00,smartmeter,,844.0,,
2022-10-16 07:06:00+09:00,smartmeter,,,5.7,3.7
2022-10-16 07:07:00+09:00,smartmeter,,844.0,,
2022-10-16 07:07:00+09:00,smartmeter,,,5.7,3.7
2022-10-16 07:08:00+09:00,smartmeter,,836.0,,
2022-10-16 07:08:00+09:00,smartmeter,,,5.6,3.7
2022-10-16 07:09:00+09:00,smartmeter,,848.0,,
2022-10-16 07:09:00+09:00,smartmeter,,,5.7,3.7
2022-10-16 07:10:00+09:00,smartmeter,,848.0,,
2022-10-16 07:10:00+09:00,smartmeter,,,5.7,3.7
2022-10-16 07:11:00+09:00,smartmeter,,956.0,,
2022-10-16 07:11:00+09:00,smartmeter,,,6.3,4.3
2022-10-16 07:12:00+09:00,smartmeter,,872.0,,
2022-10-16 07:12:00+09:00,smartmeter,,,6.0,3.7
2022-10-16 07:13:00+09:00,smartmeter,,884.0,,
2022-10-16 07:13:00+09:00,smartmeter,,,6.2,3.7
2022-10-16 07:14:00+09:00,smartmeter,,888.0,,
2022-10-16 07:14:00+09:00,smartmeter,,,6.3,3.7
2022-10-16 07:15:00+09:00,smartmeter,,892.0,,
2022-10-16 07:15:00+09:00,smartmeter,,,6.3,3.7
2022-10-16 07:16:00+09:00,smartmeter,,916.0,,
2022-10-16 07:16:00+09:00,smartmeter,,,6.6,3.7
2022-10-16 07:17:00+09:00,smartmeter,,968.0,,
2022-10-16 07:17:00+09:00,smartmeter,,,6.6,4.3
2022-10-16 07:18:00+09:00,smartmeter,,900.0,,
2022-10-16 07:18:00+09:00,smartmeter,,,6.0,4.0
2022-10-16 07:19:00+09:00,smartmeter,,852.0,,
2022-10-16 07:19:00+09:00,smartmeter,,,5.7,3.7
2022-10-16 07:20:00+09:00,smartmeter,,900.0,,
2022-10-16 07:20:00+09:00,smartmeter,,,6.3,3.7
2022-10-16 07:21:00+09:00,smartmeter,,960.0,,
2022-10-16 07:21:00+09:00,smartmeter,,,7.0,3.7
2022-10-16 07:22:00+09:00,smartmeter,,820.0,,
2022-10-16 07:22:00+09:00,smartmeter,,,5.9,3.3
2022-10-16 07:23:00+09:00,smartmeter,,888.0,,
2022-10-16 07:23:00+09:00,smartmeter,,,6.8,3.3
2022-10-16 07:24:00+09:00,smartmeter,,856.0,,
2022-10-16 07:24:00+09:00,smartmeter,,,5.8,3.7
2022-10-16 07:25:00+09:00,smartmeter,,800.0,,
2022-10-16 07:25:00+09:00,smartmeter,,,5.7,3.3
2022-10-16 07:26:00+09:00,smartmeter,,832.0,,
2022-10-16 07:26:00+09:00,smartmeter,,,6.1,3.3
2022-10-16 07:27:00+09:00,smartmeter,,832.0,,
