measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-12 03:44:00+09:00,smartmeter,,,4.2,2.5
2022-10-12 03:45:01+09:00,smartmeter,,596.0,,
2022-10-12 03:45:01+09:00,smartmeter,,,4.2,2.5
2022-10-12 03:46:00+09:00,smartmeter,,600.0,,
2022-10-12 03:46:00+09:00,smartmeter,,,4.2,2.5
2022-10-12 03:47:01+09:00,smartmeter,,604.0,,
2022-10-12 03:47:01+09:00,smartmeter,,,4.3,2.6
2022-10-12 03:48:00+09:00,smartmeter,,596.0,,
2022-10-12 03:48:00+09:00,smartmeter,,,4.2,2.6
2022-10-12 03:49:01+09:00,smartmeter,,588.0,,
2022-10-12 03:49:01+09:00,smartmeter,,,4.1,2.5
2022-10-12 03:50:00+09:00,smartmeter,,584.0,,
2022-10-12 03:50:00+09:00,smartmeter,,,4.1,2.5
2022-10-12 03:51:01+09:00,smartmeter,,592.0,,
2022-10-12 03:51:01+09:00,smartmeter,,,4.2,2.5
2022-10-12 03:52:00+09:00,smartmeter,,592.0,,
2022-10-12 03:52:00+09:00,smartmeter,,,4.2,2.5
2022-10-12 03:53:01+09:00,smartmeter,,600.0,,
2022-10-12 03:53:01+09:00,smartmeter,,,4.2,2.5
2022-10-12 03:54:00+09:00,smartmeter,,616.0,,
2022-10-12 03:54:00+09:00,smartmeter,,,4.2,2.6
2022-10-12 03:55:01+09:00,smartmeter,,632.0,,
2022-10-12 03:55:01+09:00,smartmeter,,,4.1,3.0
2022-10-12 03:56:01+09:00,smartmeter,,592.0,,
2022-10-12 03:56:01+09:00,smartmeter,,,4.0,2.7
2022-10-12 03:57:00+09:00,smartmeter,,740.0,,
2022-10-12 03:57:00+09:00,smartmeter,,,4.0,4.2
2022-10-12 03:58:01+09:00,smartmeter,,544.0,,
2022-10-12 03:58:01+09:00,smartmeter,,,4.0,2.3
2022-10-12 03:59:01+09:00,smartmeter,,436.0,,
2022-10-12 03:59:01+09:00,smartmeter,,,2.9,2.1
2022-10-12 04:00:01+09:00,smartmeter,,432.0,,
2022-10-12 04:00:01+09:00,smartmeter,,,2.9,2.1
2022-10-12 04:00:00+09:00,smartmeter,2469.6,,,
2022-10-12 04:01:01+09:00,smartmeter,,436.0,,
2022-10-12 04:01:01+09:00,smartmeter,,,2.9,2.1
2022-10-12 04:02:00+09:00,smartmeter,,432.0,,
2022-10-12 04:02:00+09:00,smartmeter,,,2.9,2.1
2022-10-12 04:03:01+09:00,smartmeter,,432.0,,
2022-10-12 04:03:01+09:00,smartmeter,,,2.9,2.1
2022-10-12 04:04:00+09:00,smartmeter,,448.0,,
2022-10-12 04:04:00+09:00,smartmeter,,,3.0,2.2
2022-10-12 04:05:01+09:00,smartmeter,,448.0,,
2022-10-12 04:05:01+09:00,smartmeter,,,3.0,2.2
2022-10-12 04:06:01+09:00,smartmeter,,452.0,,
2022-10-12 04:06:01+09:00,smartmeter,,,3.0,2.2
2022-10-12 04:07:00+09:00,smartmeter,,448.0,,
2022-10-12 04:07:00+09:00,smartmeter,,,3.1,2.1
2022-10-12 04:08:01+09:00,smartmeter,,852.0,,
2022-10-12 04:08:01+09:00,smartmeter,,,3.0,6.0
2022-10-12 04:09:00+09:00,smartmeter,,444.0,,
2022-10-12 04:09:00+09:00,smartmeter,,,3.0,2.1
2022-10-12 04:10:01+09:00,smartmeter,,460.0,,
2022-10-12 04:10:01+09:00,smartmeter,,,2.9,2.4
2022-10-12 04:11:01+09:00,smartmeter,,432.0,,
2022-10-12 04:11:01+09:00,smartmeter,,,2.4,2.6
2022-10-12 04:12:01+09:00,smartmeter,,532.0,,
2022-10-12 04:12:01+09:00,smartmeter,,,3.3,2.7
2022-10-12 04:13:01+09:00,smartmeter,,492.0,,
2022-10-12 04:13:01+09:00,smartmeter,,,3.3,2.3
2022-10-12 04:14:01+09:00,smartmeter,,516.0,,
2022-10-12 04:14:01+09:00,smartmeter,,,3.3,2.5
2022-10-12 04:15:01+09:00,smartmeter,,516.0,,
2022-10-12 04:15:01+09:00,smartmeter,,,3.4,2.5
2022-10-12 04:17:01+09:00,smartmeter,,940.0,,
2022-10-12 04:17:01+09:00,smartmeter,,,3.4,6.4
2022-10-12 04:18:01+09:00,smartmeter,,528.0,,
2022-10-12 04:18:01+09:00,smartmeter,,,3.5,2.5
2022-10-12 04:19:01+09:00,smartmeter,,528.0,,
2022-10-12 04:19:01+09:00,smartmeter,,,3.5,2.5
2022-10-12 04:20:01+09:00,smartmeter,,532.0,,
2022-10-12 04:20:01+09:00,smartmeter,,,3.5,2.6
2022-10-12 04:21:00+09:00,smartmeter,,616.0,,
2022-10-12 04:21:00+09:00,smartmeter,,,4.4,2.5
2022-10-12 04:22:01+09:00,smartmeter,,604.0,,
2022-10-12 04:22:01+09:00,smartmeter,,,4.3,2.5
2022-10-12 04:23:00+09:00,smartmeter,,600.0,,
2022-10-12 04:23:00+09:00,smartmeter,,,4.3,2.5
2022-10-12 04:24:01+09:00,smartmeter,,608.0,,
2022-10-12 04:24:01+09:00,smartmeter,,,4.2,2.6
2022-10-12 04:25:00+09:00,smartmeter,,624.0,,
2022-10-12 04:25:00+09:00,smartmeter,,,4.1,2.9
2022-10-12 04:26:01+09:00,smartmeter,,632.0,,
2022-10-12 04:26:01+09:00,smartmeter,,,4.1,3.0
2022-10-12 04:27:00+09:00,smartmeter,,596.0,,
2022-10-12 04:27:00+09:00,smartmeter,,,3.9,2.8
2022-10-12 04:28:01+09:00,smartmeter,,580.0,,
2022-10-12 04:28:01+09:00,smartmeter,,,4.0,2.6
2022-10-12 04:29:00+09:00,smartmeter,,564.0,,
2022-10-12 04:29:00+09:00,smartmeter,,,3.9,2.5
2022-10-12 04:30:02+09:00,smartmeter,,564.0,,
2022-10-12 04:30:02+09:00,smartmeter,,,3.9,2.5
2022-10-12 04:30:00+09:00,smartmeter,2469.86,,,
2022-10-12 04:31:00+09:00,smartmeter,,564.0,,
2022-10-12 04:31:00+09:00,smartmeter,,,3.9,2.5
2022-10-12 04:32:00+09:00,smartmeter,,584.0,,
2022-10-12 04:32:00+09:00,smartmeter,,,4.1,2.5
2022-10-12 04:33:01+09:00,smartmeter,,580.0,,
2022-10-12 04:33:01+09:00,smartmeter,,,4.1,2.5
2022-10-12 04:34:01+09:00,smartmeter,,568.0,,
2022-10-12 04:34:01+09:00,smartmeter,,,4.0,2.5
2022-10-12 04:35:01+09:00,smartmeter,,572.0,,
2022-10-12 04:35:01+09:00,smartmeter,,,4.0,2.5
2022-10-12 04:36:00+09:00,smartmeter,,572.0,,
2022-10-12 04:36:00+09:00,smartmeter,,,4.1,2.5
2022-10-12 04:37:01+09:00,smartmeter,,580.0,,
2022-10-12 04:37:01+09:00,smartmeter,,,4.1,2.5
2022-10-12 04:38:00+09:00,smartmeter,,580.0,,
2022-10-12 04:38:00+09:00,smartmeter,,,4.1,2.5
2022-10-12 04:39:01+09:00,smartmeter,,584.0,,
2022-10-12 04:39:01+09:00,smartmeter,,,4.1,2.5
2022-10-12 04:40:00+09:00,smartmeter,,604.0,,
2022-10-12 04:40:00+09:00,smartmeter,,,4.1,2.7
2022-10-12 04:41:01+09:00,smartmeter,,648.0,,
2022-10-12 04:41:01+09:00,smartmeter,,,4.2,3.0
2022-10-12 04:43:01+09:00,smartmeter,,596.0,,
2022-10-12 04:43:01+09:00,smartmeter,,,4.2,2.5
2022-10-12 04:44:00+09:00,smartmeter,,552.0,,
2022-10-12 04:44:00+09:00,smartmeter,,,4.1,2.1
2022-10-12 04:45:01+09:00,smartmeter,,528.0,,
2022-10-12 04:45:01+09:00,smartmeter,,,3.9,2.1
2022-10-12 04:46:00+09:00,smartmeter,,532.0,,
2022-10-12 04:46:00+09:00,smartmeter,,,3.9,2.2
2022-10-12 04:47:01+09:00,smartmeter,,532.0,,
2022-10-12 04:47:01+09:00,smartmeter,,,4.0,2.2
2022-10-12 04:48:01+09:00,smartmeter,,532.0,,
2022-10-12 04:48:01+09:00,smartmeter,,,3.9,2.2
2022-10-12 04:49:00+09:00,smartmeter,,528.0,,
2022-10-12 04:49:00+09:00,smartmeter,,,3.9,2.1
2022-10-12 04:50:00+09:00,smartmeter,,520.0,,
2022-10-12 04:50:00+09:00,smartmeter,,,3.9,2.1
2022-10-12 04:51:00+09:00,smartmeter,,528.0,,
2022-10-12 04:51:00+09:00,smartmeter,,,3.9,2.1
2022-10-12 04:52:01+09:00,smartmeter,,532.0,,
2022-10-12 04:52:01+09:00,smartmeter,,,4.0,2.1
2022-10-12 04:53:00+09:00,smartmeter,,544.0,,
2022-10-12 04:53:00+09:00,smartmeter,,,4.0,2.3
2022-10-12 04:54:01+09:00,smartmeter,,596.0,,
2022-10-12 04:54:01+09:00,smartmeter,,,4.4,2.3
2022-10-12 04:55:01+09:00,smartmeter,,696.0,,
2022-10-12 04:55:01+09:00,smartmeter,,,4.5,3.1
2022-10-12 04:56:01+09:00,smartmeter,,1456.0,,
2022-10-12 04:56:01+09:00,smartmeter,,,11.2,3.9
2022-10-12 04:57:01+09:00,smartmeter,,1632.0,,
2022-10-12 04:57:01+09:00,smartmeter,,,12.4,3.9
2022-10-12 04:58:00+09:00,smartmeter,,1808.0,,
2022-10-12 04:58:00+09:00,smartmeter,,,12.4,5.7
2022-10-12 04:59:01+09:00,smartmeter,,1576.0,,
2022-10-12 04:59:01+09:00,smartmeter,,,12.4,3.3
2022-10-12 05:00:01+09:00,smartmeter,,628.0,,
2022-10-12 05:00:01+09:00,smartmeter,,,3.6,3.4
2022-10-12 05:00:00+09:00,smartmeter,2470.19,,,
2022-10-12 05:01:01+09:00,smartmeter,,628.0,,
2022-10-12 05:01:01+09:00,smartmeter,,,3.5,3.5
2022-10-12 05:02:01+09:00,smartmeter,,1076.0,,
2022-10-12 05:02:01+09:00,smartmeter,,,7.8,3.6
2022-10-12 05:03:00+09:00,smartmeter,,1560.0,,
2022-10-12 05:03:00+09:00,smartmeter,,,12.2,3.6
2022-10-12 05:04:01+09:00,smartmeter,,628.0,,
2022-10-12 05:04:01+09:00,smartmeter,,,3.4,3.6
2022-10-12 05:05:00+09:00,smartmeter,,664.0,,
2022-10-12 05:05:00+09:00,smartmeter,,,3.7,3.6
2022-10-12 05:06:00+09:00,smartmeter,,732.0,,
2022-10-12 05:06:00+09:00,smartmeter,,,3.8,4.1
2022-10-12 05:07:01+09:00,smartmeter,,704.0,,
2022-10-12 05:07:01+09:00,smartmeter,,,4.3,3.5
2022-10-12 05:09:00+09:00,smartmeter,,760.0,,
2022-10-12 05:09:00+09:00,smartmeter,,,4.3,4.2
2022-10-12 05:10:01+09:00,smartmeter,,808.0,,
2022-10-12 05:10:01+09:00,smartmeter,,,3.9,4.9
2022-10-12 05:11:00+09:00,smartmeter,,1608.0,,
2022-10-12 05:11:00+09:00,smartmeter,,,11.2,5.3
2022-10-12 05:12:01+09:00,smartmeter,,888.0,,
2022-10-12 05:12:01+09:00,smartmeter,,,4.2,5.4
2022-10-12 05:13:00+09:00,smartmeter,,828.0,,
2022-10-12 05:13:00+09:00,smartmeter,,,4.4,4.7
2022-10-12 05:14:00+09:00,smartmeter,,2188.0,,
2022-10-12 05:14:00+09:00,smartmeter,,,17.4,4.4
2022-10-12 05:15:01+09:00,smartmeter,,1328.0,,
2022-10-12 05:15:01+09:00,smartmeter,,,9.6,4.2
2022-10-12 05:16:00+09:00,smartmeter,,1024.0,,
2022-10-12 05:16:00+09:00,smartmeter,,,4.9,6.4
2022-10-12 05:17:01+09:00,smartmeter,,1768.0,,
2022-10-12 05:17:01+09:00,smartmeter,,,13.7,4.0
2022-10-12 05:18:00+09:00,smartmeter,,1780.0,,
2022-10-12 05:18:00+09:00,smartmeter,,,13.8,4.0
2022-10-12 05:19:01+09:00,smartmeter,,1336.0,,
2022-10-12 05:19:01+09:00,smartmeter,,,9.8,4.0
2022-10-12 05:20:00+09:00,smartmeter,,1748.0,,
2022-10-12 05:20:00+09:00,smartmeter,,,13.5,4.0
2022-10-12 05:21:00+09:00,smartmeter,,792.0,,
2022-10-12 05:21:00+09:00,smartmeter,,,4.6,4.0
2022-10-12 05:22:01+09:00,smartmeter,,788.0,,
2022-10-12 05:22:01+09:00,smartmeter,,,4.5,4.0
2022-10-12 05:23:00+09:00,smartmeter,,1484.0,,
2022-10-12 05:23:00+09:00,smartmeter,,,11.2,4.0
2022-10-12 05:24:01+09:00,smartmeter,,1764.0,,
2022-10-12 05:24:01+09:00,smartmeter,,,13.8,4.0
2022-10-12 05:25:01+09:00,smartmeter,,764.0,,
2022-10-12 05:25:01+09:00,smartmeter,,,4.4,4.0
2022-10-12 05:26:00+09:00,smartmeter,,1792.0,,
2022-10-12 05:26:00+09:00,smartmeter,,,13.8,4.1
2022-10-12 05:27:01+09:00,smartmeter,,792.0,,
2022-10-12 05:27:01+09:00,smartmeter,,,4.1,4.5
2022-10-12 05:28:00+09:00,smartmeter,,1184.0,,
2022-10-12 05:28:00+09:00,smartmeter,,,8.0,4.5
2022-10-12 05:29:01+09:00,smartmeter,,1816.0,,
2022-10-12 05:29:01+09:00,smartmeter,,,13.7,4.3
2022-10-12 05:30:01+09:00,smartmeter,,784.0,,
2022-10-12 05:30:01+09:00,smartmeter,,,4.7,4.0
2022-10-12 05:30:00+09:00,smartmeter,2470.77,,,
2022-10-12 05:31:00+09:00,smartmeter,,800.0,,
2022-10-12 05:31:00+09:00,smartmeter,,,4.7,4.0
2022-10-12 05:32:01+09:00,smartmeter,,892.0,,
2022-10-12 05:32:01+09:00,smartmeter,,,5.6,4.0
2022-10-12 05:33:01+09:00,smartmeter,,760.0,,
2022-10-12 05:33:01+09:00,smartmeter,,,4.4,4.0
2022-10-12 05:34:00+09:00,smartmeter,,756.0,,
2022-10-12 05:34:00+09:00,smartmeter,,,4.4,4.0
2022-10-12 05:35:01+09:00,smartmeter,,792.0,,
2022-10-12 05:35:01+09:00,smartmeter,,,4.6,4.0
2022-10-12 05:36:00+09:00,smartmeter,,780.0,,
2022-10-12 05:36:00+09:00,smartmeter,,,4.6,4.0
2022-10-12 05:37:00+09:00,smartmeter,,748.0,,
2022-10-12 05:37:00+09:00,smartmeter,,,4.3,4.0
2022-10-12 05:38:01+09:00,smartmeter,,740.0,,
2022-10-12 05:38:01+09:00,smartmeter,,,4.2,4.0
2022-10-12 05:39:00+09:00,smartmeter,,732.0,,
2022-10-12 05:39:00+09:00,smartmeter,,,4.4,3.6
2022-10-12 05:40:01+09:00,smartmeter,,740.0,,
2022-10-12 05:40:01+09:00,smartmeter,,,4.4,3.6
2022-10-12 05:41:00+09:00,smartmeter,,752.0,,
2022-10-12 05:41:00+09:00,smartmeter,,,4.2,4.1
2022-10-12 05:42:01+09:00,smartmeter,,772.0,,
2022-10-12 05:42:01+09:00,smartmeter,,,4.2,4.2
2022-10-12 05:43:01+09:00,smartmeter,,748.0,,
2022-10-12 05:43:01+09:00,smartmeter,,,4.0,4.2
2022-10-12 05:44:00+09:00,smartmeter,,640.0,,
2022-10-12 05:44:00+09:00,smartmeter,,,4.3,3.0
2022-10-12 05:45:00+09:00,smartmeter,,596.0,,
2022-10-12 05:45:00+09:00,smartmeter,,,4.0,2.8
2022-10-12 05:46:00+09:00,smartmeter,,588.0,,
2022-10-12 05:46:00+09:00,smartmeter,,,4.0,2.8
2022-10-12 05:47:00+09:00,smartmeter,,724.0,,
2022-10-12 05:47:00+09:00,smartmeter,,,2.9,5.0
2022-10-12 05:48:01+09:00,smartmeter,,504.0,,
2022-10-12 05:48:01+09:00,smartmeter,,,3.0,2.8
2022-10-12 05:49:01+09:00,smartmeter,,532.0,,
2022-10-12 05:49:01+09:00,smartmeter,,,3.3,2.8
2022-10-12 05:50:01+09:00,smartmeter,,544.0,,
2022-10-12 05:50:01+09:00,smartmeter,,,3.4,2.8
2022-10-12 05:51:00+09:00,smartmeter,,524.0,,
2022-10-12 05:51:00+09:00,smartmeter,,,3.1,2.8
2022-10-12 05:52:01+09:00,smartmeter,,520.0,,
2022-10-12 05:52:01+09:00,smartmeter,,,3.0,2.9
2022-10-12 05:53:01+09:00,smartmeter,,512.0,,
2022-10-12 05:53:01+09:00,smartmeter,,,3.0,2.8
2022-10-12 05:54:01+09:00,smartmeter,,508.0,,
2022-10-12 05:54:01+09:00,smartmeter,,,3.0,2.8
2022-10-12 05:55:01+09:00,smartmeter,,528.0,,
2022-10-12 05:55:01+09:00,smartmeter,,,3.0,3.0
2022-10-12 05:56:01+09:00,smartmeter,,572.0,,
2022-10-12 05:56:01+09:00,smartmeter,,,3.1,3.3
2022-10-12 05:57:00+09:00,smartmeter,,560.0,,
2022-10-12 05:57:00+09:00,smartmeter,,,3.1,3.2
2022-10-12 05:58:00+09:00,smartmeter,,576.0,,
2022-10-12 05:58:00+09:00,smartmeter,,,3.1,3.3
2022-10-12 06:00:01+09:00,smartmeter,,652.0,,
2022-10-12 06:00:01+09:00,smartmeter,,,4.3,3.0
2022-10-12 06:00:00+09:00,smartmeter,2471.1,,,
2022-10-12 06:01:00+09:00,smartmeter,,624.0,,
2022-10-12 06:01:00+09:00,smartmeter,,,4.1,3.0
2022-10-12 06:02:00+09:00,smartmeter,,620.0,,
2022-10-12 06:02:00+09:00,smartmeter,,,4.0,3.0
2022-10-12 06:03:01+09:00,smartmeter,,612.0,,
2022-10-12 06:03:01+09:00,smartmeter,,,4.1,2.9
2022-10-12 06:04:00+09:00,smartmeter,,620.0,,
2022-10-12 06:04:00+09:00,smartmeter,,,4.1,2.9
2022-10-12 06:05:00+09:00,smartmeter,,624.0,,
2022-10-12 06:05:00+09:00,smartmeter,,,4.1,2.9
2022-10-12 06:06:01+09:00,smartmeter,,644.0,,
2022-10-12 06:06:01+09:00,smartmeter,,,4.3,2.9
2022-10-12 06:07:01+09:00,smartmeter,,656.0,,
2022-10-12 06:07:01+09:00,smartmeter,,,4.5,2.8
2022-10-12 06:08:00+09:00,smartmeter,,668.0,,
2022-10-12 06:08:00+09:00,smartmeter,,,4.6,2.8
2022-10-12 06:09:01+09:00,smartmeter,,660.0,,
2022-10-12 06:09:01+09:00,smartmeter,,,4.7,2.8
2022-10-12 06:10:00+09:00,smartmeter,,664.0,,
2022-10-12 06:10:00+09:00,smartmeter,,,4.6,2.8
2022-10-12 06:11:00+09:00,smartmeter,,676.0,,
2022-10-12 06:11:00+09:00,smartmeter,,,4.4,3.1
2022-10-12 06:12:01+09:00,smartmeter,,752.0,,
2022-10-12 06:12:01+09:00,smartmeter,,,4.4,3.8
2022-10-12 06:13:00+09:00,smartmeter,,668.0,,
2022-10-12 06:13:00+09:00,smartmeter,,,4.2,3.3
2022-10-12 06:14:01+09:00,smartmeter,,664.0,,
2022-10-12 06:14:01+09:00,smartmeter,,,4.4,3.0
2022-10-12 06:15:01+09:00,smartmeter,,592.0,,
2022-10-12 06:15:01+09:00,smartmeter,,,4.1,2.7
2022-10-12 06:16:00+09:00,smartmeter,,616.0,,
2022-10-12 06:16:00+09:00,smartmeter,,,4.3,2.6
2022-10-12 06:17:01+09:00,smartmeter,,576.0,,
2022-10-12 06:17:01+09:00,smartmeter,,,4.0,2.6
2022-10-12 06:18:02+09:00,smartmeter,,656.0,,
2022-10-12 06:18:02+09:00,smartmeter,,,4.2,3.1
2022-10-12 06:19:01+09:00,smartmeter,,1504.0,,
2022-10-12 06:19:01+09:00,smartmeter,,,4.4,11.1
2022-10-12 06:20:00+09:00,smartmeter,,1472.0,,
2022-10-12 06:20:00+09:00,smartmeter,,,4.4,10.8
2022-10-12 06:21:01+09:00,smartmeter,,1508.0,,
2022-10-12 06:21:01+09:00,smartmeter,,,4.3,11.2
2022-10-12 06:22:01+09:00,smartmeter,,1476.0,,
2022-10-12 06:22:01+09:00,smartmeter,,,3.8,11.4
2022-10-12 06:23:01+09:00,smartmeter,,768.0,,
2022-10-12 06:23:01+09:00,smartmeter,,,4.3,4.0
2022-10-12 06:24:01+09:00,smartmeter,,700.0,,
2022-10-12 06:24:01+09:00,smartmeter,,,3.8,3.9
2022-10-12 06:25:00+09:00,smartmeter,,752.0,,
2022-10-12 06:25:00+09:00,smartmeter,,,5.1,3.1
2022-10-12 06:26:01+09:00,smartmeter,,776.0,,
2022-10-12 06:26:01+09:00,smartmeter,,,5.6,2.8
2022-10-12 06:27:00+09:00,smartmeter,,712.0,,
2022-10-12 06:27:00+09:00,smartmeter,,,4.9,3.1
2022-10-12 06:28:01+09:00,smartmeter,,752.0,,
2022-10-12 06:28:01+09:00,smartmeter,,,5.0,3.2
2022-10-12 06:29:00+09:00,smartmeter,,632.0,,
2022-10-12 06:29:00+09:00,smartmeter,,,4.5,2.6
2022-10-12 06:30:01+09:00,smartmeter,,664.0,,
2022-10-12 06:30:01+09:00,smartmeter,,,4.7,2.6
2022-10-12 06:30:00+09:00,smartmeter,2471.5,,,
2022-10-12 06:31:00+09:00,smartmeter,,700.0,,
2022-10-12 06:31:00+09:00,smartmeter,,,4.7,3.1
2022-10-12 06:32:01+09:00,smartmeter,,692.0,,
2022-10-12 06:32:01+09:00,smartmeter,,,5.1,2.6
2022-10-12 06:33:00+09:00,smartmeter,,648.0,,
2022-10-12 06:33:00+09:00,smartmeter,,,4.8,2.6
2022-10-12 06:34:01+09:00,smartmeter,,616.0,,
2022-10-12 06:34:01+09:00,smartmeter,,,4.7,2.4
2022-10-12 06:35:00+09:00,smartmeter,,640.0,,
2022-10-12 06:35:00+09:00,smartmeter,,,4.8,2.4
2022-10-12 06:36:01+09:00,smartmeter,,636.0,,
2022-10-12 06:36:01+09:00,smartmeter,,,4.8,2.4
2022-10-12 06:37:00+09:00,smartmeter,,692.0,,
2022-10-12 06:37:00+09:00,smartmeter,,,5.0,2.7
2022-10-12 06:38:00+09:00,smartmeter,,668.0,,
2022-10-12 06:38:00+09:00,smartmeter,,,4.6,2.9
2022-10-12 06:39:01+09:00,smartmeter,,668.0,,
2022-10-12 06:39:01+09:00,smartmeter,,,4.6,2.9
2022-10-12 06:40:00+09:00,smartmeter,,652.0,,
2022-10-12 06:40:00+09:00,smartmeter,,,4.8,2.5
2022-10-12 06:41:01+09:00,smartmeter,,612.0,,
2022-10-12 06:41:01+09:00,smartmeter,,,4.6,2.4
2022-10-12 06:42:00+09:00,smartmeter,,640.0,,
2022-10-12 06:42:00+09:00,smartmeter,,,4.8,2.4
2022-10-12 06:43:01+09:00,smartmeter,,596.0,,
2022-10-12 06:43:01+09:00,smartmeter,,,4.5,2.3
2022-10-12 06:44:00+09:00,smartmeter,,576.0,,
2022-10-12 06:44:00+09:00,smartmeter,,,4.3,2.3
2022-10-12 06:45:01+09:00,smartmeter,,608.0,,
2022-10-12 06:45:01+09:00,smartmeter,,,4.6,2.3
2022-10-12 06:46:00+09:00,smartmeter,,576.0,,
2022-10-12 06:46:00+09:00,smartmeter,,,4.3,2.3
2022-10-12 06:47:00+09:00,smartmeter,,612.0,,
2022-10-12 06:47:00+09:00,smartmeter,,,4.6,2.3
2022-10-12 06:48:01+09:00,smartmeter,,552.0,,
2022-10-12 06:48:01+09:00,smartmeter,,,3.9,2.3
2022-10-12 06:49:00+09:00,smartmeter,,548.0,,
2022-10-12 06:49:00+09:00,smartmeter,,,3.9,2.3
2022-10-12 06:50:01+09:00,smartmeter,,560.0,,
2022-10-12 06:50:01+09:00,smartmeter,,,4.0,2.3
2022-10-12 06:51:00+09:00,smartmeter,,560.0,,
2022-10-12 06:51:00+09:00,smartmeter,,,3.8,2.5
2022-10-12 06:52:01+09:00,smartmeter,,628.0,,
2022-10-12 06:52:01+09:00,smartmeter,,,4.2,2.7
2022-10-12 06:53:00+09:00,smartmeter,,600.0,,
2022-10-12 06:53:00+09:00,smartmeter,,,3.9,2.8
2022-10-12 06:54:01+09:00,smartmeter,,592.0,,
2022-10-12 06:54:01+09:00,smartmeter,,,4.0,2.6
2022-10-12 06:55:00+09:00,smartmeter,,580.0,,
2022-10-12 06:55:00+09:00,smartmeter,,,4.2,2.3
2022-10-12 06:56:00+09:00,smartmeter,,564.0,,
2022-10-12 06:56:00+09:00,smartmeter,,,4.1,2.3
2022-10-12 06:57:01+09:00,smartmeter,,612.0,,
2022-10-12 06:57:01+09:00,smartmeter,,,4.5,2.3
2022-10-12 06:59:00+09:00,smartmeter,,612.0,,
2022-10-12 06:59:00+09:00,smartmeter,,,4.7,2.3
2022-10-12 07:00:01+09:00,smartmeter,,632.0,,
2022-10-12 07:00:01+09:00,smartmeter,,,4.9,2.3
2022-10-12 07:00:00+09:00,smartmeter,2471.82,,,
2022-10-12 07:01:01+09:00,smartmeter,,608.0,,
2022-10-12 07:01:01+09:00,smartmeter,,,4.6,2.3
2022-10-12 07:02:00+09:00,smartmeter,,620.0,,
2022-10-12 07:02:00+09:00,smartmeter,,,4.7,2.3
2022-10-12 07:03:01+09:00,smartmeter,,588.0,,
2022-10-12 07:03:01+09:00,smartmeter,,,4.4,2.3
2022-10-12 07:04:00+09:00,smartmeter,,580.0,,
2022-10-12 07:04:00+09:00,smartmeter,,,4.4,2.3
2022-10-12 07:05:01+09:00,smartmeter,,620.0,,
2022-10-12 07:05:01+09:00,smartmeter,,,4.6,2.4
2022-10-12 07:06:00+09:00,smartmeter,,728.0,,
2022-10-12 07:06:00+09:00,smartmeter,,,4.9,2.8
2022-10-12 07:07:00+09:00,smartmeter,,744.0,,
2022-10-12 07:07:00+09:00,smartmeter,,,5.0,2.8
2022-10-12 07:08:01+09:00,smartmeter,,716.0,,
2022-10-12 07:08:01+09:00,smartmeter,,,4.7,2.8
2022-10-12 07:09:00+09:00,smartmeter,,652.0,,
2022-10-12 07:09:00+09:00,smartmeter,,,4.5,2.4
2022-10-12 07:10:01+09:00,smartmeter,,636.0,,
2022-10-12 07:10:01+09:00,smartmeter,,,4.5,2.3
2022-10-12 07:11:00+09:00,smartmeter,,636.0,,
2022-10-12 07:11:00+09:00,smartmeter,,,4.5,2.3
2022-10-12 07:12:01+09:00,smartmeter,,732.0,,
2022-10-12 07:12:01+09:00,smartmeter,,,4.8,3.0
2022-10-12 07:13:00+09:00,smartmeter,,680.0,,
2022-10-12 07:13:00+09:00,smartmeter,,,4.8,2.5
2022-10-12 07:14:01+09:00,smartmeter,,664.0,,
2022-10-12 07:14:01+09:00,smartmeter,,,4.6,2.4
2022-10-12 07:15:00+09:00,smartmeter,,756.0,,
2022-10-12 07:15:00+09:00,smartmeter,,,5.0,3.0
2022-10-12 07:16:01+09:00,smartmeter,,740.0,,
2022-10-12 07:16:01+09:00,smartmeter,,,4.9,2.8
2022-10-12 07:17:00+09:00,smartmeter,,668.0,,
2022-10-12 07:17:00+09:00,smartmeter,,,4.7,2.3
2022-10-12 07:18:01+09:00,smartmeter,,640.0,,
2022-10-12 07:18:01+09:00,smartmeter,,,4.5,2.3
2022-10-12 07:19:01+09:00,smartmeter,,724.0,,
2022-10-12 07:19:01+09:00,smartmeter,,,5.5,2.3
2022-10-12 07:20:00+09:00,smartmeter,,716.0,,
2022-10-12 07:20:00+09:00,smartmeter,,,5.4,2.3
2022-10-12 07:21:01+09:00,smartmeter,,708.0,,
2022-10-12 07:21:01+09:00,smartmeter,,,5.1,2.5
2022-10-12 07:22:00+09:00,smartmeter,,780.0,,
2022-10-12 07:22:00+09:00,smartmeter,,,5.6,2.8
2022-10-12 07:23:01+09:00,smartmeter,,776.0,,
2022-10-12 07:23:01+09:00,smartmeter,,,5.5,2.8
2022-10-12 07:24:00+09:00,smartmeter,,772.0,,
2022-10-12 07:24:00+09:00,smartmeter,,,6.0,2.4
2022-10-12 07:25:01+09:00,smartmeter,,728.0,,
2022-10-12 07:25:01+09:00,smartmeter,,,5.6,2.3
2022-10-12 07:26:00+09:00,smartmeter,,720.0,,
2022-10-12 07:26:00+09:00,smartmeter,,,5.5,2.3
