measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-29 03:46:00+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:47:01+09:00,smartmeter,,648.0,,
2022-09-29 03:47:01+09:00,smartmeter,,,4.9,2.4
2022-09-29 03:48:00+09:00,smartmeter,,648.0,,
2022-09-29 03:48:00+09:00,smartmeter,,,4.9,2.4
2022-09-29 03:49:01+09:00,smartmeter,,636.0,,
2022-09-29 03:49:01+09:00,smartmeter,,,4.9,2.3
2022-09-29 03:50:00+09:00,smartmeter,,636.0,,
2022-09-29 03:50:00+09:00,smartmeter,,,4.8,2.3
2022-09-29 03:51:01+09:00,smartmeter,,664.0,,
2022-09-29 03:51:01+09:00,smartmeter,,,4.8,2.6
2022-09-29 03:52:00+09:00,smartmeter,,632.0,,
2022-09-29 03:52:00+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:53:01+09:00,smartmeter,,632.0,,
2022-09-29 03:53:01+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:54:00+09:00,smartmeter,,684.0,,
2022-09-29 03:54:00+09:00,smartmeter,,,4.8,2.8
2022-09-29 03:55:00+09:00,smartmeter,,636.0,,
2022-09-29 03:55:00+09:00,smartmeter,,,4.8,2.4
2022-09-29 03:56:01+09:00,smartmeter,,656.0,,
2022-09-29 03:56:01+09:00,smartmeter,,,4.9,2.4
2022-09-29 03:58:01+09:00,smartmeter,,660.0,,
2022-09-29 03:58:01+09:00,smartmeter,,,5.0,2.3
2022-09-29 03:59:00+09:00,smartmeter,,620.0,,
2022-09-29 03:59:00+09:00,smartmeter,,,4.6,2.3
2022-09-29 04:00:01+09:00,smartmeter,,620.0,,
2022-09-29 04:00:01+09:00,smartmeter,,,4.6,2.3
2022-09-29 04:00:00+09:00,smartmeter,2222.43,,,
2022-09-29 04:01:00+09:00,smartmeter,,624.0,,
2022-09-29 04:01:00+09:00,smartmeter,,,4.6,2.4
2022-09-29 04:02:01+09:00,smartmeter,,620.0,,
2022-09-29 04:02:01+09:00,smartmeter,,,4.6,2.4
2022-09-29 04:03:01+09:00,smartmeter,,632.0,,
2022-09-29 04:03:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:04:00+09:00,smartmeter,,636.0,,
2022-09-29 04:04:00+09:00,smartmeter,,,4.7,2.5
2022-09-29 04:05:01+09:00,smartmeter,,628.0,,
2022-09-29 04:05:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:06:01+09:00,smartmeter,,628.0,,
2022-09-29 04:06:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:07:01+09:00,smartmeter,,684.0,,
2022-09-29 04:07:01+09:00,smartmeter,,,4.7,2.9
2022-09-29 04:08:00+09:00,smartmeter,,628.0,,
2022-09-29 04:08:00+09:00,smartmeter,,,4.7,2.3
2022-09-29 04:09:01+09:00,smartmeter,,624.0,,
2022-09-29 04:09:01+09:00,smartmeter,,,4.8,2.3
2022-09-29 04:10:00+09:00,smartmeter,,668.0,,
2022-09-29 04:10:00+09:00,smartmeter,,,4.7,2.7
2022-09-29 04:11:01+09:00,smartmeter,,632.0,,
2022-09-29 04:11:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:12:00+09:00,smartmeter,,632.0,,
2022-09-29 04:12:00+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:13:01+09:00,smartmeter,,636.0,,
2022-09-29 04:13:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:14:01+09:00,smartmeter,,636.0,,
2022-09-29 04:14:01+09:00,smartmeter,,,4.8,2.4
2022-09-29 04:15:00+09:00,smartmeter,,628.0,,
2022-09-29 04:15:00+09:00,smartmeter,,,4.8,2.3
2022-09-29 04:16:01+09:00,smartmeter,,616.0,,
2022-09-29 04:16:01+09:00,smartmeter,,,4.6,2.3
2022-09-29 04:17:00+09:00,smartmeter,,644.0,,
2022-09-29 04:17:00+09:00,smartmeter,,,4.6,2.7
2022-09-29 04:18:01+09:00,smartmeter,,632.0,,
2022-09-29 04:18:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:19:00+09:00,smartmeter,,620.0,,
2022-09-29 04:19:00+09:00,smartmeter,,,4.6,2.4
2022-09-29 04:20:01+09:00,smartmeter,,660.0,,
2022-09-29 04:20:01+09:00,smartmeter,,,4.6,2.7
2022-09-29 04:21:01+09:00,smartmeter,,616.0,,
2022-09-29 04:21:01+09:00,smartmeter,,,4.6,2.4
2022-09-29 04:22:00+09:00,smartmeter,,616.0,,
2022-09-29 04:22:00+09:00,smartmeter,,,4.5,2.4
2022-09-29 04:23:01+09:00,smartmeter,,624.0,,
2022-09-29 04:23:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:24:00+09:00,smartmeter,,628.0,,
2022-09-29 04:24:00+09:00,smartmeter,,,4.7,2.3
2022-09-29 04:25:01+09:00,smartmeter,,624.0,,
2022-09-29 04:25:01+09:00,smartmeter,,,4.7,2.3
2022-09-29 04:26:01+09:00,smartmeter,,652.0,,
2022-09-29 04:26:01+09:00,smartmeter,,,4.9,2.3
2022-09-29 04:27:00+09:00,smartmeter,,708.0,,
2022-09-29 04:27:00+09:00,smartmeter,,,4.9,2.9
2022-09-29 04:28:01+09:00,smartmeter,,652.0,,
2022-09-29 04:28:01+09:00,smartmeter,,,4.9,2.4
2022-09-29 04:29:00+09:00,smartmeter,,624.0,,
2022-09-29 04:29:00+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:30:01+09:00,smartmeter,,656.0,,
2022-09-29 04:30:01+09:00,smartmeter,,,4.7,2.6
2022-09-29 04:30:00+09:00,smartmeter,2222.75,,,
2022-09-29 04:31:01+09:00,smartmeter,,624.0,,
2022-09-29 04:31:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:32:01+09:00,smartmeter,,628.0,,
2022-09-29 04:32:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:33:01+09:00,smartmeter,,620.0,,
2022-09-29 04:33:01+09:00,smartmeter,,,4.7,2.3
2022-09-29 04:34:01+09:00,smartmeter,,636.0,,
2022-09-29 04:34:01+09:00,smartmeter,,,4.7,2.5
2022-09-29 04:35:00+09:00,smartmeter,,628.0,,
2022-09-29 04:35:00+09:00,smartmeter,,,4.8,2.3
2022-09-29 04:36:01+09:00,smartmeter,,628.0,,
2022-09-29 04:36:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:37:01+09:00,smartmeter,,680.0,,
2022-09-29 04:37:01+09:00,smartmeter,,,4.6,2.9
2022-09-29 04:38:00+09:00,smartmeter,,624.0,,
2022-09-29 04:38:00+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:39:01+09:00,smartmeter,,612.0,,
2022-09-29 04:39:01+09:00,smartmeter,,,4.5,2.4
2022-09-29 04:40:00+09:00,smartmeter,,624.0,,
2022-09-29 04:40:00+09:00,smartmeter,,,4.6,2.4
2022-09-29 04:41:01+09:00,smartmeter,,620.0,,
2022-09-29 04:41:01+09:00,smartmeter,,,4.6,2.4
2022-09-29 04:42:00+09:00,smartmeter,,604.0,,
2022-09-29 04:42:00+09:00,smartmeter,,,4.5,2.3
2022-09-29 04:43:01+09:00,smartmeter,,628.0,,
2022-09-29 04:43:01+09:00,smartmeter,,,4.7,2.3
2022-09-29 04:44:01+09:00,smartmeter,,668.0,,
2022-09-29 04:44:01+09:00,smartmeter,,,4.8,2.7
2022-09-29 04:45:01+09:00,smartmeter,,628.0,,
2022-09-29 04:45:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:46:01+09:00,smartmeter,,660.0,,
2022-09-29 04:46:01+09:00,smartmeter,,,5.0,2.4
2022-09-29 04:47:00+09:00,smartmeter,,692.0,,
2022-09-29 04:47:00+09:00,smartmeter,,,4.7,2.9
2022-09-29 04:48:01+09:00,smartmeter,,636.0,,
2022-09-29 04:48:01+09:00,smartmeter,,,4.8,2.4
2022-09-29 04:49:01+09:00,smartmeter,,628.0,,
2022-09-29 04:49:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:50:01+09:00,smartmeter,,660.0,,
2022-09-29 04:50:01+09:00,smartmeter,,,5.0,2.4
2022-09-29 04:51:01+09:00,smartmeter,,628.0,,
2022-09-29 04:51:01+09:00,smartmeter,,,4.8,2.3
2022-09-29 04:52:00+09:00,smartmeter,,648.0,,
2022-09-29 04:52:00+09:00,smartmeter,,,4.9,2.3
2022-09-29 04:53:01+09:00,smartmeter,,656.0,,
2022-09-29 04:53:01+09:00,smartmeter,,,5.0,2.3
2022-09-29 04:54:01+09:00,smartmeter,,700.0,,
2022-09-29 04:54:01+09:00,smartmeter,,,4.9,2.9
2022-09-29 04:55:01+09:00,smartmeter,,652.0,,
2022-09-29 04:55:01+09:00,smartmeter,,,4.9,2.4
2022-09-29 04:56:00+09:00,smartmeter,,640.0,,
2022-09-29 04:56:00+09:00,smartmeter,,,4.8,2.4
2022-09-29 04:57:01+09:00,smartmeter,,680.0,,
2022-09-29 04:57:01+09:00,smartmeter,,,5.0,2.6
2022-09-29 04:58:01+09:00,smartmeter,,628.0,,
2022-09-29 04:58:01+09:00,smartmeter,,,4.7,2.4
2022-09-29 04:59:00+09:00,smartmeter,,624.0,,
2022-09-29 04:59:00+09:00,smartmeter,,,4.6,2.4
2022-09-29 05:00:01+09:00,smartmeter,,628.0,,
2022-09-29 05:00:01+09:00,smartmeter,,,4.7,2.3
2022-09-29 05:00:00+09:00,smartmeter,2223.07,,,
2022-09-29 05:01:00+09:00,smartmeter,,640.0,,
2022-09-29 05:01:00+09:00,smartmeter,,,4.8,2.3
2022-09-29 05:02:01+09:00,smartmeter,,628.0,,
2022-09-29 05:02:01+09:00,smartmeter,,,4.7,2.3
2022-09-29 05:03:00+09:00,smartmeter,,628.0,,
2022-09-29 05:03:00+09:00,smartmeter,,,4.7,2.4
2022-09-29 05:04:01+09:00,smartmeter,,736.0,,
2022-09-29 05:04:01+09:00,smartmeter,,,5.0,3.1
2022-09-29 05:05:00+09:00,smartmeter,,664.0,,
2022-09-29 05:05:00+09:00,smartmeter,,,4.9,2.5
2022-09-29 05:06:01+09:00,smartmeter,,744.0,,
2022-09-29 05:06:01+09:00,smartmeter,,,5.1,3.0
2022-09-29 05:07:00+09:00,smartmeter,,836.0,,
2022-09-29 05:07:00+09:00,smartmeter,,,5.4,3.6
2022-09-29 05:08:01+09:00,smartmeter,,704.0,,
2022-09-29 05:08:01+09:00,smartmeter,,,5.1,2.8
2022-09-29 05:09:01+09:00,smartmeter,,708.0,,
2022-09-29 05:09:01+09:00,smartmeter,,,5.1,2.7
2022-09-29 05:10:00+09:00,smartmeter,,704.0,,
2022-09-29 05:10:00+09:00,smartmeter,,,5.1,2.7
2022-09-29 05:13:00+09:00,smartmeter,,828.0,,
2022-09-29 05:13:00+09:00,smartmeter,,,5.2,3.8
2022-09-29 05:14:01+09:00,smartmeter,,1072.0,,
2022-09-29 05:14:01+09:00,smartmeter,,,6.5,4.7
2022-09-29 05:15:00+09:00,smartmeter,,788.0,,
2022-09-29 05:15:00+09:00,smartmeter,,,5.0,3.6
2022-09-29 05:16:01+09:00,smartmeter,,776.0,,
2022-09-29 05:16:01+09:00,smartmeter,,,4.9,3.6
2022-09-29 05:17:00+09:00,smartmeter,,812.0,,
2022-09-29 05:17:00+09:00,smartmeter,,,5.1,3.7
2022-09-29 05:18:01+09:00,smartmeter,,728.0,,
2022-09-29 05:18:01+09:00,smartmeter,,,4.8,3.2
2022-09-29 05:19:01+09:00,smartmeter,,720.0,,
2022-09-29 05:19:01+09:00,smartmeter,,,4.8,3.2
2022-09-29 05:20:00+09:00,smartmeter,,768.0,,
2022-09-29 05:20:00+09:00,smartmeter,,,5.1,3.2
2022-09-29 05:21:01+09:00,smartmeter,,736.0,,
2022-09-29 05:21:01+09:00,smartmeter,,,4.8,3.2
2022-09-29 05:22:00+09:00,smartmeter,,724.0,,
2022-09-29 05:22:00+09:00,smartmeter,,,4.6,3.3
2022-09-29 05:23:01+09:00,smartmeter,,736.0,,
2022-09-29 05:23:01+09:00,smartmeter,,,4.8,3.3
2022-09-29 05:24:01+09:00,smartmeter,,1212.0,,
2022-09-29 05:24:01+09:00,smartmeter,,,4.7,7.9
2022-09-29 05:25:00+09:00,smartmeter,,752.0,,
2022-09-29 05:25:00+09:00,smartmeter,,,4.8,3.4
2022-09-29 05:27:00+09:00,smartmeter,,1656.0,,
2022-09-29 05:27:00+09:00,smartmeter,,,12.7,3.9
2022-09-29 05:28:01+09:00,smartmeter,,1600.0,,
2022-09-29 05:28:01+09:00,smartmeter,,,12.7,3.3
2022-09-29 05:29:00+09:00,smartmeter,,1588.0,,
2022-09-29 05:29:00+09:00,smartmeter,,,12.6,3.3
2022-09-29 05:30:01+09:00,smartmeter,,1620.0,,
2022-09-29 05:30:01+09:00,smartmeter,,,12.9,3.3
2022-09-29 05:30:00+09:00,smartmeter,2223.49,,,
2022-09-29 05:31:00+09:00,smartmeter,,1596.0,,
2022-09-29 05:31:00+09:00,smartmeter,,,12.6,3.4
2022-09-29 05:32:00+09:00,smartmeter,,752.0,,
2022-09-29 05:32:00+09:00,smartmeter,,,4.9,3.3
2022-09-29 05:33:01+09:00,smartmeter,,996.0,,
2022-09-29 05:33:01+09:00,smartmeter,,,7.3,3.3
2022-09-29 05:34:00+09:00,smartmeter,,1952.0,,
2022-09-29 05:34:00+09:00,smartmeter,,,15.9,3.6
2022-09-29 05:36:00+09:00,smartmeter,,900.0,,
2022-09-29 05:36:00+09:00,smartmeter,,,5.9,3.8
2022-09-29 05:37:01+09:00,smartmeter,,816.0,,
2022-09-29 05:37:01+09:00,smartmeter,,,4.7,4.1
2022-09-29 05:38:01+09:00,smartmeter,,780.0,,
2022-09-29 05:38:01+09:00,smartmeter,,,4.7,3.7
2022-09-29 05:39:00+09:00,smartmeter,,884.0,,
2022-09-29 05:39:00+09:00,smartmeter,,,5.8,3.8
2022-09-29 05:40:01+09:00,smartmeter,,836.0,,
2022-09-29 05:40:01+09:00,smartmeter,,,5.2,4.0
2022-09-29 05:41:00+09:00,smartmeter,,1152.0,,
2022-09-29 05:41:00+09:00,smartmeter,,,8.2,3.9
2022-09-29 05:42:01+09:00,smartmeter,,852.0,,
2022-09-29 05:42:01+09:00,smartmeter,,,5.5,3.9
2022-09-29 05:43:00+09:00,smartmeter,,868.0,,
2022-09-29 05:43:00+09:00,smartmeter,,,5.6,3.9
2022-09-29 05:44:00+09:00,smartmeter,,924.0,,
2022-09-29 05:44:00+09:00,smartmeter,,,5.6,4.5
2022-09-29 05:45:01+09:00,smartmeter,,900.0,,
2022-09-29 05:45:01+09:00,smartmeter,,,5.9,3.9
2022-09-29 05:46:00+09:00,smartmeter,,840.0,,
2022-09-29 05:46:00+09:00,smartmeter,,,5.3,3.9
2022-09-29 05:47:01+09:00,smartmeter,,832.0,,
2022-09-29 05:47:01+09:00,smartmeter,,,5.2,3.9
2022-09-29 05:48:00+09:00,smartmeter,,844.0,,
2022-09-29 05:48:00+09:00,smartmeter,,,5.4,3.8
2022-09-29 05:49:01+09:00,smartmeter,,968.0,,
2022-09-29 05:49:01+09:00,smartmeter,,,6.9,3.8
2022-09-29 05:50:01+09:00,smartmeter,,984.0,,
2022-09-29 05:50:01+09:00,smartmeter,,,7.0,3.9
2022-09-29 05:51:00+09:00,smartmeter,,876.0,,
2022-09-29 05:51:00+09:00,smartmeter,,,5.1,4.4
2022-09-29 05:52:01+09:00,smartmeter,,852.0,,
2022-09-29 05:52:01+09:00,smartmeter,,,5.4,3.9
2022-09-29 05:53:00+09:00,smartmeter,,828.0,,
2022-09-29 05:53:00+09:00,smartmeter,,,5.2,3.9
2022-09-29 05:54:01+09:00,smartmeter,,856.0,,
2022-09-29 05:54:01+09:00,smartmeter,,,5.2,4.1
2022-09-29 05:55:00+09:00,smartmeter,,892.0,,
2022-09-29 05:55:00+09:00,smartmeter,,,5.9,3.9
2022-09-29 05:56:00+09:00,smartmeter,,852.0,,
2022-09-29 05:56:00+09:00,smartmeter,,,5.6,3.9
2022-09-29 05:57:00+09:00,smartmeter,,844.0,,
2022-09-29 05:57:00+09:00,smartmeter,,,5.6,3.8
2022-09-29 05:59:01+09:00,smartmeter,,796.0,,
2022-09-29 05:59:01+09:00,smartmeter,,,4.8,3.9
2022-09-29 06:00:01+09:00,smartmeter,,976.0,,
2022-09-29 06:00:01+09:00,smartmeter,,,6.9,3.9
2022-09-29 06:00:00+09:00,smartmeter,2223.96,,,
2022-09-29 06:01:01+09:00,smartmeter,,952.0,,
2022-09-29 06:01:01+09:00,smartmeter,,,6.0,4.4
2022-09-29 06:02:00+09:00,smartmeter,,884.0,,
2022-09-29 06:02:00+09:00,smartmeter,,,6.0,3.9
2022-09-29 06:03:01+09:00,smartmeter,,916.0,,
2022-09-29 06:03:01+09:00,smartmeter,,,6.3,3.9
2022-09-29 06:04:00+09:00,smartmeter,,896.0,,
2022-09-29 06:04:00+09:00,smartmeter,,,6.1,3.9
2022-09-29 06:05:01+09:00,smartmeter,,900.0,,
2022-09-29 06:05:01+09:00,smartmeter,,,6.2,3.9
2022-09-29 06:06:00+09:00,smartmeter,,920.0,,
2022-09-29 06:06:00+09:00,smartmeter,,,6.4,3.9
2022-09-29 06:07:01+09:00,smartmeter,,828.0,,
2022-09-29 06:07:01+09:00,smartmeter,,,5.3,3.8
2022-09-29 06:08:01+09:00,smartmeter,,920.0,,
2022-09-29 06:08:01+09:00,smartmeter,,,5.6,4.4
2022-09-29 06:09:00+09:00,smartmeter,,868.0,,
2022-09-29 06:09:00+09:00,smartmeter,,,4.9,4.4
2022-09-29 06:10:01+09:00,smartmeter,,812.0,,
2022-09-29 06:10:01+09:00,smartmeter,,,5.0,3.9
2022-09-29 06:11:00+09:00,smartmeter,,824.0,,
2022-09-29 06:11:00+09:00,smartmeter,,,5.1,3.9
2022-09-29 06:12:00+09:00,smartmeter,,808.0,,
2022-09-29 06:12:00+09:00,smartmeter,,,5.0,3.9
2022-09-29 06:13:01+09:00,smartmeter,,808.0,,
2022-09-29 06:13:01+09:00,smartmeter,,,5.0,3.9
2022-09-29 06:14:00+09:00,smartmeter,,844.0,,
2022-09-29 06:14:00+09:00,smartmeter,,,5.3,3.9
2022-09-29 06:15:00+09:00,smartmeter,,1004.0,,
2022-09-29 06:15:00+09:00,smartmeter,,,5.6,5.3
2022-09-29 06:16:00+09:00,smartmeter,,856.0,,
2022-09-29 06:16:00+09:00,smartmeter,,,5.5,3.8
2022-09-29 06:17:01+09:00,smartmeter,,872.0,,
2022-09-29 06:17:01+09:00,smartmeter,,,5.7,3.8
2022-09-29 06:18:01+09:00,smartmeter,,840.0,,
2022-09-29 06:18:01+09:00,smartmeter,,,5.4,3.8
2022-09-29 06:19:00+09:00,smartmeter,,828.0,,
2022-09-29 06:19:00+09:00,smartmeter,,,5.3,3.9
2022-09-29 06:20:01+09:00,smartmeter,,832.0,,
2022-09-29 06:20:01+09:00,smartmeter,,,5.3,3.9
2022-09-29 06:21:01+09:00,smartmeter,,828.0,,
2022-09-29 06:21:01+09:00,smartmeter,,,5.3,3.9
2022-09-29 06:22:00+09:00,smartmeter,,880.0,,
2022-09-29 06:22:00+09:00,smartmeter,,,5.4,4.2
2022-09-29 06:23:01+09:00,smartmeter,,876.0,,
2022-09-29 06:23:01+09:00,smartmeter,,,5.2,4.4
2022-09-29 06:24:00+09:00,smartmeter,,840.0,,
2022-09-29 06:24:00+09:00,smartmeter,,,5.5,3.8
2022-09-29 06:25:01+09:00,smartmeter,,992.0,,
2022-09-29 06:25:01+09:00,smartmeter,,,5.8,4.8
2022-09-29 06:26:00+09:00,smartmeter,,868.0,,
2022-09-29 06:26:00+09:00,smartmeter,,,5.3,4.2
2022-09-29 06:27:01+09:00,smartmeter,,924.0,,
2022-09-29 06:27:01+09:00,smartmeter,,,5.7,4.3
2022-09-29 06:28:01+09:00,smartmeter,,904.0,,
2022-09-29 06:28:01+09:00,smartmeter,,,5.9,3.8
2022-09-29 06:29:00+09:00,smartmeter,,860.0,,
2022-09-29 06:29:00+09:00,smartmeter,,,5.6,3.9
2022-09-29 06:30:01+09:00,smartmeter,,844.0,,
2022-09-29 06:30:01+09:00,smartmeter,,,5.6,3.7
2022-09-29 06:30:00+09:00,smartmeter,2224.4,,,
2022-09-29 06:31:00+09:00,smartmeter,,876.0,,
2022-09-29 06:31:00+09:00,smartmeter,,,5.8,3.7
2022-09-29 06:32:01+09:00,smartmeter,,836.0,,
2022-09-29 06:32:01+09:00,smartmeter,,,5.4,3.7
2022-09-29 06:33:01+09:00,smartmeter,,844.0,,
2022-09-29 06:33:01+09:00,smartmeter,,,5.6,3.8
2022-09-29 06:34:00+09:00,smartmeter,,856.0,,
2022-09-29 06:34:00+09:00,smartmeter,,,5.7,3.7
2022-09-29 06:35:01+09:00,smartmeter,,836.0,,
2022-09-29 06:35:01+09:00,smartmeter,,,5.5,3.7
2022-09-29 06:36:01+09:00,smartmeter,,852.0,,
2022-09-29 06:36:01+09:00,smartmeter,,,5.7,3.6
2022-09-29 06:37:01+09:00,smartmeter,,852.0,,
2022-09-29 06:37:01+09:00,smartmeter,,,5.8,3.5
2022-09-29 06:38:00+09:00,smartmeter,,808.0,,
2022-09-29 06:38:00+09:00,smartmeter,,,5.5,3.5
2022-09-29 06:39:01+09:00,smartmeter,,828.0,,
2022-09-29 06:39:01+09:00,smartmeter,,,5.6,3.5
2022-09-29 06:40:01+09:00,smartmeter,,960.0,,
2022-09-29 06:40:01+09:00,smartmeter,,,6.5,3.9
2022-09-29 06:41:00+09:00,smartmeter,,836.0,,
2022-09-29 06:41:00+09:00,smartmeter,,,5.6,3.7
2022-09-29 06:42:01+09:00,smartmeter,,868.0,,
2022-09-29 06:42:01+09:00,smartmeter,,,5.8,3.7
2022-09-29 06:43:01+09:00,smartmeter,,1232.0,,
2022-09-29 06:43:01+09:00,smartmeter,,,9.3,3.5
2022-09-29 06:45:01+09:00,smartmeter,,940.0,,
2022-09-29 06:45:01+09:00,smartmeter,,,6.2,4.0
2022-09-29 06:46:00+09:00,smartmeter,,1276.0,,
2022-09-29 06:46:00+09:00,smartmeter,,,8.8,4.5
2022-09-29 06:47:01+09:00,smartmeter,,912.0,,
2022-09-29 06:47:01+09:00,smartmeter,,,6.3,3.6
2022-09-29 06:48:00+09:00,smartmeter,,920.0,,
2022-09-29 06:48:00+09:00,smartmeter,,,5.9,4.0
2022-09-29 06:49:01+09:00,smartmeter,,1124.0,,
2022-09-29 06:49:01+09:00,smartmeter,,,7.7,4.1
2022-09-29 06:50:00+09:00,smartmeter,,856.0,,
2022-09-29 06:50:00+09:00,smartmeter,,,5.8,3.5
2022-09-29 06:51:01+09:00,smartmeter,,852.0,,
2022-09-29 06:51:01+09:00,smartmeter,,,5.9,3.4
2022-09-29 06:52:01+09:00,smartmeter,,804.0,,
2022-09-29 06:52:01+09:00,smartmeter,,,6.3,2.5
2022-09-29 06:53:00+09:00,smartmeter,,720.0,,
2022-09-29 06:53:00+09:00,smartmeter,,,5.7,2.4
2022-09-29 06:54:01+09:00,smartmeter,,668.0,,
2022-09-29 06:54:01+09:00,smartmeter,,,5.0,2.4
2022-09-29 06:55:00+09:00,smartmeter,,904.0,,
2022-09-29 06:55:00+09:00,smartmeter,,,7.2,2.4
2022-09-29 06:56:01+09:00,smartmeter,,668.0,,
2022-09-29 06:56:01+09:00,smartmeter,,,4.7,2.6
2022-09-29 06:57:00+09:00,smartmeter,,680.0,,
2022-09-29 06:57:00+09:00,smartmeter,,,4.6,2.9
2022-09-29 06:58:01+09:00,smartmeter,,900.0,,
2022-09-29 06:58:01+09:00,smartmeter,,,7.1,2.5
2022-09-29 07:00:01+09:00,smartmeter,,636.0,,
2022-09-29 07:00:01+09:00,smartmeter,,,4.7,2.3
2022-09-29 07:00:00+09:00,smartmeter,2224.81,,,
2022-09-29 07:01:01+09:00,smartmeter,,784.0,,
2022-09-29 07:01:01+09:00,smartmeter,,,6.1,2.3
2022-09-29 07:02:00+09:00,smartmeter,,640.0,,
2022-09-29 07:02:00+09:00,smartmeter,,,4.8,2.3
2022-09-29 07:03:01+09:00,smartmeter,,648.0,,
2022-09-29 07:03:01+09:00,smartmeter,,,4.8,2.3
2022-09-29 07:04:00+09:00,smartmeter,,912.0,,
2022-09-29 07:04:00+09:00,smartmeter,,,7.3,2.7
2022-09-29 07:05:01+09:00,smartmeter,,776.0,,
2022-09-29 07:05:01+09:00,smartmeter,,,6.0,2.7
2022-09-29 07:06:00+09:00,smartmeter,,836.0,,
2022-09-29 07:06:00+09:00,smartmeter,,,5.9,3.3
2022-09-29 07:07:00+09:00,smartmeter,,848.0,,
2022-09-29 07:07:00+09:00,smartmeter,,,6.0,3.3
2022-09-29 07:08:00+09:00,smartmeter,,752.0,,
2022-09-29 07:08:00+09:00,smartmeter,,,5.8,2.7
2022-09-29 07:09:01+09:00,smartmeter,,840.0,,
2022-09-29 07:09:01+09:00,smartmeter,,,6.0,3.3
2022-09-29 07:10:00+09:00,smartmeter,,780.0,,
2022-09-29 07:10:00+09:00,smartmeter,,,5.9,2.8
2022-09-29 07:11:01+09:00,smartmeter,,724.0,,
2022-09-29 07:11:01+09:00,smartmeter,,,5.4,2.7
2022-09-29 07:12:01+09:00,smartmeter,,724.0,,
2022-09-29 07:12:01+09:00,smartmeter,,,5.3,2.7
2022-09-29 07:13:00+09:00,smartmeter,,748.0,,
2022-09-29 07:13:00+09:00,smartmeter,,,5.8,2.7
2022-09-29 07:14:01+09:00,smartmeter,,792.0,,
2022-09-29 07:14:01+09:00,smartmeter,,,6.3,2.7
2022-09-29 07:15:00+09:00,smartmeter,,692.0,,
2022-09-29 07:15:00+09:00,smartmeter,,,5.1,2.7
2022-09-29 07:16:01+09:00,smartmeter,,1196.0,,
2022-09-29 07:16:01+09:00,smartmeter,,,6.2,6.5
2022-09-29 07:17:01+09:00,smartmeter,,748.0,,
2022-09-29 07:17:01+09:00,smartmeter,,,5.1,3.1
2022-09-29 07:18:00+09:00,smartmeter,,704.0,,
2022-09-29 07:18:00+09:00,smartmeter,,,5.1,2.8
2022-09-29 07:19:01+09:00,smartmeter,,704.0,,
2022-09-29 07:19:01+09:00,smartmeter,,,5.2,2.6
2022-09-29 07:20:00+09:00,smartmeter,,704.0,,
2022-09-29 07:20:00+09:00,smartmeter,,,5.3,2.6
2022-09-29 07:21:01+09:00,smartmeter,,716.0,,
2022-09-29 07:21:01+09:00,smartmeter,,,5.4,2.6
2022-09-29 07:22:01+09:00,smartmeter,,692.0,,
2022-09-29 07:22:01+09:00,smartmeter,,,5.1,2.6
2022-09-29 07:23:00+09:00,smartmeter,,692.0,,
2022-09-29 07:23:00+09:00,smartmeter,,,5.0,2.6
2022-09-29 07:24:01+09:00,smartmeter,,832.0,,
2022-09-29 07:24:01+09:00,smartmeter,,,6.6,2.7
2022-09-29 07:25:00+09:00,smartmeter,,864.0,,
2022-09-29 07:25:00+09:00,smartmeter,,,6.4,3.2
2022-09-29 07:26:00+09:00,smartmeter,,872.0,,
2022-09-29 07:26:00+09:00,smartmeter,,,6.7,3.0
2022-09-29 07:27:01+09:00,smartmeter,,820.0,,
2022-09-29 07:27:01+09:00,smartmeter,,,6.6,2.6
2022-09-29 07:28:00+09:00,smartmeter,,816.0,,
2022-09-29 07:28:00+09:00,smartmeter,,,6.6,2.6
2022-09-29 07:29:00+09:00,smartmeter,,816.0,,
2022-09-29 07:29:00+09:00,smartmeter,,,6.6,2.6
2022-09-29 07:30:01+09:00,smartmeter,,828.0,,
2022-09-29 07:30:01+09:00,smartmeter,,,6.7,2.6
2022-09-29 07:32:01+09:00,smartmeter,,748.0,,
2022-09-29 07:32:01+09:00,smartmeter,,,5.7,2.6
