measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-01 03:41:00+09:00,smartmeter,,,4.2,2.1
2022-11-01 03:42:00+09:00,smartmeter,,572.0,,
2022-11-01 03:42:00+09:00,smartmeter,,,4.4,2.1
2022-11-01 03:43:00+09:00,smartmeter,,560.0,,
2022-11-01 03:43:00+09:00,smartmeter,,,3.7,2.5
2022-11-01 03:44:00+09:00,smartmeter,,552.0,,
2022-11-01 03:44:00+09:00,smartmeter,,,3.7,2.5
2022-11-01 03:45:00+09:00,smartmeter,,544.0,,
2022-11-01 03:45:00+09:00,smartmeter,,,3.6,2.5
2022-11-01 03:47:00+09:00,smartmeter,,532.0,,
2022-11-01 03:47:00+09:00,smartmeter,,,3.5,2.5
2022-11-01 03:48:00+09:00,smartmeter,,544.0,,
2022-11-01 03:48:00+09:00,smartmeter,,,3.6,2.5
2022-11-01 03:49:00+09:00,smartmeter,,548.0,,
2022-11-01 03:49:00+09:00,smartmeter,,,3.6,2.5
2022-11-01 03:50:00+09:00,smartmeter,,544.0,,
2022-11-01 03:50:00+09:00,smartmeter,,,3.6,2.5
2022-11-01 03:51:00+09:00,smartmeter,,568.0,,
2022-11-01 03:51:00+09:00,smartmeter,,,3.4,2.9
2022-11-01 03:52:00+09:00,smartmeter,,588.0,,
2022-11-01 03:52:00+09:00,smartmeter,,,3.5,3.0
2022-11-01 03:53:00+09:00,smartmeter,,644.0,,
2022-11-01 03:53:00+09:00,smartmeter,,,4.2,3.0
2022-11-01 03:54:00+09:00,smartmeter,,536.0,,
2022-11-01 03:54:00+09:00,smartmeter,,,3.1,2.9
2022-11-01 03:55:00+09:00,smartmeter,,512.0,,
2022-11-01 03:55:00+09:00,smartmeter,,,3.1,2.6
2022-11-01 03:56:00+09:00,smartmeter,,516.0,,
2022-11-01 03:56:00+09:00,smartmeter,,,3.1,2.6
2022-11-01 03:57:00+09:00,smartmeter,,488.0,,
2022-11-01 03:57:00+09:00,smartmeter,,,3.0,2.5
2022-11-01 03:58:00+09:00,smartmeter,,476.0,,
2022-11-01 03:58:00+09:00,smartmeter,,,2.9,2.5
2022-11-01 03:59:00+09:00,smartmeter,,500.0,,
2022-11-01 03:59:00+09:00,smartmeter,,,3.1,2.5
2022-11-01 04:00:00+09:00,smartmeter,,500.0,,
2022-11-01 04:00:00+09:00,smartmeter,,,3.1,2.5
2022-11-01 04:00:00+09:00,smartmeter,2829.96,,,
2022-11-01 04:01:00+09:00,smartmeter,,492.0,,
2022-11-01 04:01:00+09:00,smartmeter,,,3.1,2.5
2022-11-01 04:02:00+09:00,smartmeter,,484.0,,
2022-11-01 04:02:00+09:00,smartmeter,,,3.0,2.5
2022-11-01 04:03:00+09:00,smartmeter,,468.0,,
2022-11-01 04:03:00+09:00,smartmeter,,,2.9,2.5
2022-11-01 04:04:00+09:00,smartmeter,,464.0,,
2022-11-01 04:04:00+09:00,smartmeter,,,2.9,2.5
2022-11-01 04:05:00+09:00,smartmeter,,464.0,,
2022-11-01 04:05:00+09:00,smartmeter,,,2.9,2.5
2022-11-01 04:06:00+09:00,smartmeter,,488.0,,
2022-11-01 04:06:00+09:00,smartmeter,,,3.1,2.5
2022-11-01 04:07:00+09:00,smartmeter,,640.0,,
2022-11-01 04:07:00+09:00,smartmeter,,,4.7,2.5
2022-11-01 04:08:00+09:00,smartmeter,,576.0,,
2022-11-01 04:08:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:09:00+09:00,smartmeter,,568.0,,
2022-11-01 04:09:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:10:00+09:00,smartmeter,,568.0,,
2022-11-01 04:10:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:11:00+09:00,smartmeter,,576.0,,
2022-11-01 04:11:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:12:00+09:00,smartmeter,,572.0,,
2022-11-01 04:12:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:13:00+09:00,smartmeter,,556.0,,
2022-11-01 04:13:00+09:00,smartmeter,,,4.2,2.1
2022-11-01 04:14:00+09:00,smartmeter,,568.0,,
2022-11-01 04:14:00+09:00,smartmeter,,,4.3,2.2
2022-11-01 04:15:00+09:00,smartmeter,,588.0,,
2022-11-01 04:15:00+09:00,smartmeter,,,4.1,2.6
2022-11-01 04:16:00+09:00,smartmeter,,600.0,,
2022-11-01 04:16:00+09:00,smartmeter,,,4.2,2.6
2022-11-01 04:17:00+09:00,smartmeter,,596.0,,
2022-11-01 04:17:00+09:00,smartmeter,,,4.1,2.6
2022-11-01 04:18:00+09:00,smartmeter,,612.0,,
2022-11-01 04:18:00+09:00,smartmeter,,,4.2,2.6
2022-11-01 04:19:00+09:00,smartmeter,,616.0,,
2022-11-01 04:19:00+09:00,smartmeter,,,4.3,2.6
2022-11-01 04:20:00+09:00,smartmeter,,548.0,,
2022-11-01 04:20:00+09:00,smartmeter,,,4.1,2.2
2022-11-01 04:21:00+09:00,smartmeter,,536.0,,
2022-11-01 04:21:00+09:00,smartmeter,,,4.1,2.1
2022-11-01 04:22:00+09:00,smartmeter,,532.0,,
2022-11-01 04:22:00+09:00,smartmeter,,,4.0,2.1
2022-11-01 04:23:00+09:00,smartmeter,,536.0,,
2022-11-01 04:23:00+09:00,smartmeter,,,4.0,2.1
2022-11-01 04:24:00+09:00,smartmeter,,540.0,,
2022-11-01 04:24:00+09:00,smartmeter,,,4.1,2.1
2022-11-01 04:25:00+09:00,smartmeter,,524.0,,
2022-11-01 04:25:00+09:00,smartmeter,,,4.0,2.1
2022-11-01 04:26:00+09:00,smartmeter,,520.0,,
2022-11-01 04:26:00+09:00,smartmeter,,,3.9,2.1
2022-11-01 04:27:00+09:00,smartmeter,,520.0,,
2022-11-01 04:27:00+09:00,smartmeter,,,3.9,2.1
2022-11-01 04:28:00+09:00,smartmeter,,520.0,,
2022-11-01 04:28:00+09:00,smartmeter,,,3.9,2.1
2022-11-01 04:29:00+09:00,smartmeter,,556.0,,
2022-11-01 04:29:00+09:00,smartmeter,,,4.2,2.1
2022-11-01 04:30:00+09:00,smartmeter,,612.0,,
2022-11-01 04:30:00+09:00,smartmeter,,,4.3,2.5
2022-11-01 04:31:00+09:00,smartmeter,,568.0,,
2022-11-01 04:31:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:32:00+09:00,smartmeter,,572.0,,
2022-11-01 04:32:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:33:00+09:00,smartmeter,,572.0,,
2022-11-01 04:33:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:34:00+09:00,smartmeter,,580.0,,
2022-11-01 04:34:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 04:35:00+09:00,smartmeter,,584.0,,
2022-11-01 04:35:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 04:36:00+09:00,smartmeter,,548.0,,
2022-11-01 04:36:00+09:00,smartmeter,,,3.7,2.5
2022-11-01 04:30:00+09:00,smartmeter,2830.24,,,
2022-11-01 04:37:00+09:00,smartmeter,,552.0,,
2022-11-01 04:37:00+09:00,smartmeter,,,3.7,2.5
2022-11-01 04:38:00+09:00,smartmeter,,544.0,,
2022-11-01 04:38:00+09:00,smartmeter,,,3.5,2.7
2022-11-01 04:40:00+09:00,smartmeter,,576.0,,
2022-11-01 04:40:00+09:00,smartmeter,,,3.4,3.0
2022-11-01 04:41:00+09:00,smartmeter,,592.0,,
2022-11-01 04:41:00+09:00,smartmeter,,,3.5,3.0
2022-11-01 04:42:00+09:00,smartmeter,,580.0,,
2022-11-01 04:42:00+09:00,smartmeter,,,3.4,3.0
2022-11-01 04:43:00+09:00,smartmeter,,560.0,,
2022-11-01 04:43:00+09:00,smartmeter,,,3.3,2.9
2022-11-01 04:44:00+09:00,smartmeter,,552.0,,
2022-11-01 04:44:00+09:00,smartmeter,,,3.3,2.9
2022-11-01 04:45:00+09:00,smartmeter,,520.0,,
2022-11-01 04:45:00+09:00,smartmeter,,,3.3,2.5
2022-11-01 04:46:00+09:00,smartmeter,,568.0,,
2022-11-01 04:46:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:47:00+09:00,smartmeter,,588.0,,
2022-11-01 04:47:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 04:48:00+09:00,smartmeter,,576.0,,
2022-11-01 04:48:00+09:00,smartmeter,,,4.0,2.5
2022-11-01 04:49:00+09:00,smartmeter,,552.0,,
2022-11-01 04:49:00+09:00,smartmeter,,,3.8,2.5
2022-11-01 04:51:00+09:00,smartmeter,,576.0,,
2022-11-01 04:51:00+09:00,smartmeter,,,3.9,2.6
2022-11-01 04:52:00+09:00,smartmeter,,648.0,,
2022-11-01 04:52:00+09:00,smartmeter,,,4.4,2.8
2022-11-01 04:53:00+09:00,smartmeter,,664.0,,
2022-11-01 04:53:00+09:00,smartmeter,,,4.3,3.0
2022-11-01 04:54:00+09:00,smartmeter,,660.0,,
2022-11-01 04:54:00+09:00,smartmeter,,,4.0,3.4
2022-11-01 04:55:00+09:00,smartmeter,,604.0,,
2022-11-01 04:55:00+09:00,smartmeter,,,4.0,2.9
2022-11-01 04:57:00+09:00,smartmeter,,652.0,,
2022-11-01 04:57:00+09:00,smartmeter,,,4.5,2.9
2022-11-01 04:58:00+09:00,smartmeter,,612.0,,
2022-11-01 04:58:00+09:00,smartmeter,,,4.2,2.8
2022-11-01 04:59:00+09:00,smartmeter,,560.0,,
2022-11-01 04:59:00+09:00,smartmeter,,,4.1,2.4
2022-11-01 05:00:00+09:00,smartmeter,,720.0,,
2022-11-01 05:00:00+09:00,smartmeter,,,4.7,3.3
2022-11-01 05:00:00+09:00,smartmeter,2830.53,,,
2022-11-01 05:01:00+09:00,smartmeter,,664.0,,
2022-11-01 05:01:00+09:00,smartmeter,,,4.2,3.3
2022-11-01 05:02:00+09:00,smartmeter,,876.0,,
2022-11-01 05:02:00+09:00,smartmeter,,,5.6,3.8
2022-11-01 05:04:00+09:00,smartmeter,,708.0,,
2022-11-01 05:04:00+09:00,smartmeter,,,4.2,3.7
2022-11-01 05:05:00+09:00,smartmeter,,704.0,,
2022-11-01 05:05:00+09:00,smartmeter,,,4.2,3.6
2022-11-01 05:06:00+09:00,smartmeter,,692.0,,
2022-11-01 05:06:00+09:00,smartmeter,,,3.9,3.8
2022-11-01 05:07:00+09:00,smartmeter,,732.0,,
2022-11-01 05:07:00+09:00,smartmeter,,,4.1,4.0
2022-11-01 05:08:00+09:00,smartmeter,,816.0,,
2022-11-01 05:08:00+09:00,smartmeter,,,4.7,4.2
2022-11-01 05:09:00+09:00,smartmeter,,868.0,,
2022-11-01 05:09:00+09:00,smartmeter,,,4.9,4.6
2022-11-01 05:10:00+09:00,smartmeter,,812.0,,
2022-11-01 05:10:00+09:00,smartmeter,,,4.3,4.6
2022-11-01 05:12:00+09:00,smartmeter,,760.0,,
2022-11-01 05:12:00+09:00,smartmeter,,,4.4,3.9
2022-11-01 05:13:00+09:00,smartmeter,,756.0,,
2022-11-01 05:13:00+09:00,smartmeter,,,4.4,3.9
2022-11-01 05:14:00+09:00,smartmeter,,1084.0,,
2022-11-01 05:14:00+09:00,smartmeter,,,7.2,4.1
2022-11-01 05:15:00+09:00,smartmeter,,748.0,,
2022-11-01 05:15:00+09:00,smartmeter,,,4.6,3.7
2022-11-01 05:16:00+09:00,smartmeter,,1156.0,,
2022-11-01 05:16:00+09:00,smartmeter,,,4.5,7.8
2022-11-01 05:17:00+09:00,smartmeter,,1112.0,,
2022-11-01 05:17:00+09:00,smartmeter,,,7.8,4.0
2022-11-01 05:18:00+09:00,smartmeter,,880.0,,
2022-11-01 05:18:00+09:00,smartmeter,,,5.0,4.5
2022-11-01 05:19:00+09:00,smartmeter,,1636.0,,
2022-11-01 05:19:00+09:00,smartmeter,,,4.5,12.4
2022-11-01 05:20:00+09:00,smartmeter,,1968.0,,
2022-11-01 05:20:00+09:00,smartmeter,,,7.7,12.3
2022-11-01 05:22:00+09:00,smartmeter,,1576.0,,
2022-11-01 05:22:00+09:00,smartmeter,,,4.5,12.0
2022-11-01 05:23:00+09:00,smartmeter,,804.0,,
2022-11-01 05:23:00+09:00,smartmeter,,,5.2,3.7
2022-11-01 05:24:00+09:00,smartmeter,,740.0,,
2022-11-01 05:24:00+09:00,smartmeter,,,4.4,3.8
2022-11-01 05:25:00+09:00,smartmeter,,748.0,,
2022-11-01 05:25:00+09:00,smartmeter,,,4.6,3.8
2022-11-01 05:26:00+09:00,smartmeter,,760.0,,
2022-11-01 05:26:00+09:00,smartmeter,,,4.7,3.7
2022-11-01 05:27:00+09:00,smartmeter,,764.0,,
2022-11-01 05:27:00+09:00,smartmeter,,,4.6,3.8
2022-11-01 05:28:00+09:00,smartmeter,,740.0,,
2022-11-01 05:28:00+09:00,smartmeter,,,4.5,3.8
2022-11-01 05:29:00+09:00,smartmeter,,808.0,,
2022-11-01 05:29:00+09:00,smartmeter,,,3.8,4.9
2022-11-01 05:30:00+09:00,smartmeter,,704.0,,
2022-11-01 05:30:00+09:00,smartmeter,,,3.8,3.8
2022-11-01 05:30:00+09:00,smartmeter,2830.98,,,
2022-11-01 05:31:00+09:00,smartmeter,,672.0,,
2022-11-01 05:31:00+09:00,smartmeter,,,4.0,3.6
2022-11-01 05:32:00+09:00,smartmeter,,596.0,,
2022-11-01 05:32:00+09:00,smartmeter,,,2.7,3.8
2022-11-01 05:33:00+09:00,smartmeter,,552.0,,
2022-11-01 05:33:00+09:00,smartmeter,,,2.5,3.7
2022-11-01 05:34:00+09:00,smartmeter,,568.0,,
2022-11-01 05:34:00+09:00,smartmeter,,,2.6,3.8
2022-11-01 05:35:00+09:00,smartmeter,,612.0,,
2022-11-01 05:35:00+09:00,smartmeter,,,2.9,3.8
2022-11-01 05:36:00+09:00,smartmeter,,588.0,,
2022-11-01 05:36:00+09:00,smartmeter,,,2.7,3.8
2022-11-01 05:38:00+09:00,smartmeter,,632.0,,
2022-11-01 05:38:00+09:00,smartmeter,,,2.7,4.3
2022-11-01 05:39:00+09:00,smartmeter,,632.0,,
2022-11-01 05:39:00+09:00,smartmeter,,,2.9,4.0
2022-11-01 05:40:00+09:00,smartmeter,,636.0,,
2022-11-01 05:40:00+09:00,smartmeter,,,3.0,4.1
2022-11-01 05:41:00+09:00,smartmeter,,684.0,,
2022-11-01 05:41:00+09:00,smartmeter,,,3.3,4.1
2022-11-01 05:42:00+09:00,smartmeter,,648.0,,
2022-11-01 05:42:00+09:00,smartmeter,,,3.1,4.1
2022-11-01 05:43:00+09:00,smartmeter,,936.0,,
2022-11-01 05:43:00+09:00,smartmeter,,,5.8,4.1
2022-11-01 05:44:00+09:00,smartmeter,,636.0,,
2022-11-01 05:44:00+09:00,smartmeter,,,3.1,3.8
2022-11-01 05:45:00+09:00,smartmeter,,704.0,,
2022-11-01 05:45:00+09:00,smartmeter,,,4.0,3.8
2022-11-01 05:46:00+09:00,smartmeter,,764.0,,
2022-11-01 05:46:00+09:00,smartmeter,,,4.7,3.8
2022-11-01 05:48:00+09:00,smartmeter,,776.0,,
2022-11-01 05:48:00+09:00,smartmeter,,,5.2,3.7
2022-11-01 05:49:00+09:00,smartmeter,,780.0,,
2022-11-01 05:49:00+09:00,smartmeter,,,5.1,3.6
2022-11-01 05:50:00+09:00,smartmeter,,740.0,,
2022-11-01 05:50:00+09:00,smartmeter,,,4.7,3.6
2022-11-01 05:51:00+09:00,smartmeter,,740.0,,
2022-11-01 05:51:00+09:00,smartmeter,,,4.8,3.6
2022-11-01 05:52:00+09:00,smartmeter,,772.0,,
2022-11-01 05:52:00+09:00,smartmeter,,,5.0,3.6
2022-11-01 05:53:00+09:00,smartmeter,,768.0,,
2022-11-01 05:53:00+09:00,smartmeter,,,5.0,3.6
2022-11-01 05:54:00+09:00,smartmeter,,908.0,,
2022-11-01 05:54:00+09:00,smartmeter,,,6.1,3.8
2022-11-01 05:55:00+09:00,smartmeter,,804.0,,
2022-11-01 05:55:00+09:00,smartmeter,,,5.1,3.9
2022-11-01 05:56:00+09:00,smartmeter,,768.0,,
2022-11-01 05:56:00+09:00,smartmeter,,,4.8,3.9
2022-11-01 05:57:00+09:00,smartmeter,,804.0,,
2022-11-01 05:57:00+09:00,smartmeter,,,5.1,3.9
2022-11-01 05:58:00+09:00,smartmeter,,844.0,,
2022-11-01 05:58:00+09:00,smartmeter,,,5.1,4.1
2022-11-01 05:59:00+09:00,smartmeter,,812.0,,
2022-11-01 05:59:00+09:00,smartmeter,,,4.9,4.1
2022-11-01 06:00:00+09:00,smartmeter,,800.0,,
2022-11-01 06:00:00+09:00,smartmeter,,,4.7,4.2
2022-11-01 06:00:00+09:00,smartmeter,2831.34,,,
2022-11-01 06:01:00+09:00,smartmeter,,796.0,,
2022-11-01 06:01:00+09:00,smartmeter,,,4.6,4.3
2022-11-01 06:02:00+09:00,smartmeter,,796.0,,
2022-11-01 06:02:00+09:00,smartmeter,,,4.6,4.3
2022-11-01 06:04:00+09:00,smartmeter,,852.0,,
2022-11-01 06:04:00+09:00,smartmeter,,,4.8,4.6
2022-11-01 06:05:00+09:00,smartmeter,,820.0,,
2022-11-01 06:05:00+09:00,smartmeter,,,4.6,4.5
2022-11-01 06:06:00+09:00,smartmeter,,816.0,,
2022-11-01 06:06:00+09:00,smartmeter,,,4.6,4.5
2022-11-01 06:07:00+09:00,smartmeter,,824.0,,
2022-11-01 06:07:00+09:00,smartmeter,,,4.6,4.5
2022-11-01 06:08:00+09:00,smartmeter,,844.0,,
2022-11-01 06:08:00+09:00,smartmeter,,,4.8,4.5
2022-11-01 06:09:00+09:00,smartmeter,,872.0,,
2022-11-01 06:09:00+09:00,smartmeter,,,4.9,4.6
2022-11-01 06:10:00+09:00,smartmeter,,840.0,,
2022-11-01 06:10:00+09:00,smartmeter,,,4.7,4.6
2022-11-01 06:11:00+09:00,smartmeter,,868.0,,
2022-11-01 06:11:00+09:00,smartmeter,,,5.2,4.5
2022-11-01 06:12:00+09:00,smartmeter,,880.0,,
2022-11-01 06:12:00+09:00,smartmeter,,,5.2,4.6
2022-11-01 06:13:00+09:00,smartmeter,,880.0,,
2022-11-01 06:13:00+09:00,smartmeter,,,5.3,4.6
2022-11-01 06:14:00+09:00,smartmeter,,884.0,,
2022-11-01 06:14:00+09:00,smartmeter,,,5.1,4.6
2022-11-01 06:15:00+09:00,smartmeter,,832.0,,
2022-11-01 06:15:00+09:00,smartmeter,,,5.0,4.3
2022-11-01 06:16:00+09:00,smartmeter,,800.0,,
2022-11-01 06:16:00+09:00,smartmeter,,,4.8,4.2
2022-11-01 06:18:00+09:00,smartmeter,,856.0,,
2022-11-01 06:18:00+09:00,smartmeter,,,4.7,4.8
2022-11-01 06:19:00+09:00,smartmeter,,816.0,,
2022-11-01 06:19:00+09:00,smartmeter,,,4.8,4.3
2022-11-01 06:20:00+09:00,smartmeter,,844.0,,
2022-11-01 06:20:00+09:00,smartmeter,,,5.1,4.3
2022-11-01 06:21:00+09:00,smartmeter,,1224.0,,
2022-11-01 06:21:00+09:00,smartmeter,,,5.0,8.1
2022-11-01 06:22:00+09:00,smartmeter,,784.0,,
2022-11-01 06:22:00+09:00,smartmeter,,,4.6,4.2
2022-11-01 06:23:00+09:00,smartmeter,,772.0,,
2022-11-01 06:23:00+09:00,smartmeter,,,4.6,4.1
2022-11-01 06:25:00+09:00,smartmeter,,836.0,,
2022-11-01 06:25:00+09:00,smartmeter,,,5.1,4.2
2022-11-01 06:26:00+09:00,smartmeter,,844.0,,
2022-11-01 06:26:00+09:00,smartmeter,,,5.3,4.1
2022-11-01 06:27:00+09:00,smartmeter,,780.0,,
2022-11-01 06:27:00+09:00,smartmeter,,,4.7,4.1
2022-11-01 06:29:00+09:00,smartmeter,,820.0,,
2022-11-01 06:29:00+09:00,smartmeter,,,4.8,4.3
2022-11-01 06:30:00+09:00,smartmeter,,704.0,,
2022-11-01 06:30:00+09:00,smartmeter,,,4.2,3.6
2022-11-01 06:30:00+09:00,smartmeter,2831.76,,,
2022-11-01 06:31:00+09:00,smartmeter,,732.0,,
2022-11-01 06:31:00+09:00,smartmeter,,,4.3,3.8
2022-11-01 06:32:00+09:00,smartmeter,,764.0,,
2022-11-01 06:32:00+09:00,smartmeter,,,4.5,3.9
2022-11-01 06:33:00+09:00,smartmeter,,668.0,,
2022-11-01 06:33:00+09:00,smartmeter,,,4.1,3.4
2022-11-01 06:34:00+09:00,smartmeter,,664.0,,
2022-11-01 06:34:00+09:00,smartmeter,,,4.1,3.4
2022-11-01 06:36:00+09:00,smartmeter,,1104.0,,
2022-11-01 06:36:00+09:00,smartmeter,,,4.5,7.1
2022-11-01 06:37:00+09:00,smartmeter,,692.0,,
2022-11-01 06:37:00+09:00,smartmeter,,,4.4,3.3
2022-11-01 06:38:00+09:00,smartmeter,,684.0,,
2022-11-01 06:38:00+09:00,smartmeter,,,4.3,3.3
2022-11-01 06:39:00+09:00,smartmeter,,732.0,,
2022-11-01 06:39:00+09:00,smartmeter,,,4.9,3.3
2022-11-01 06:40:00+09:00,smartmeter,,760.0,,
2022-11-01 06:40:00+09:00,smartmeter,,,5.0,3.3
2022-11-01 06:41:00+09:00,smartmeter,,720.0,,
2022-11-01 06:41:00+09:00,smartmeter,,,4.8,3.3
2022-11-01 06:42:00+09:00,smartmeter,,728.0,,
2022-11-01 06:42:00+09:00,smartmeter,,,4.8,3.3
2022-11-01 06:43:00+09:00,smartmeter,,776.0,,
2022-11-01 06:43:00+09:00,smartmeter,,,5.1,3.4
2022-11-01 06:44:00+09:00,smartmeter,,728.0,,
2022-11-01 06:44:00+09:00,smartmeter,,,4.7,3.4
2022-11-01 06:45:00+09:00,smartmeter,,740.0,,
2022-11-01 06:45:00+09:00,smartmeter,,,4.9,3.4
2022-11-01 06:46:00+09:00,smartmeter,,768.0,,
2022-11-01 06:46:00+09:00,smartmeter,,,5.1,3.4
2022-11-01 06:47:00+09:00,smartmeter,,740.0,,
2022-11-01 06:47:00+09:00,smartmeter,,,4.9,3.4
2022-11-01 06:48:00+09:00,smartmeter,,796.0,,
2022-11-01 06:48:00+09:00,smartmeter,,,5.1,3.7
2022-11-01 06:49:00+09:00,smartmeter,,812.0,,
2022-11-01 06:49:00+09:00,smartmeter,,,5.2,3.8
2022-11-01 06:50:00+09:00,smartmeter,,804.0,,
2022-11-01 06:50:00+09:00,smartmeter,,,5.1,3.8
2022-11-01 06:51:00+09:00,smartmeter,,820.0,,
2022-11-01 06:51:00+09:00,smartmeter,,,5.2,3.8
2022-11-01 06:52:00+09:00,smartmeter,,816.0,,
2022-11-01 06:52:00+09:00,smartmeter,,,5.2,3.7
2022-11-01 06:53:00+09:00,smartmeter,,792.0,,
2022-11-01 06:53:00+09:00,smartmeter,,,5.0,3.8
2022-11-01 06:54:00+09:00,smartmeter,,792.0,,
2022-11-01 06:54:00+09:00,smartmeter,,,5.0,3.8
2022-11-01 06:55:00+09:00,smartmeter,,784.0,,
2022-11-01 06:55:00+09:00,smartmeter,,,5.0,3.7
2022-11-01 06:56:00+09:00,smartmeter,,804.0,,
2022-11-01 06:56:00+09:00,smartmeter,,,5.1,3.8
2022-11-01 06:57:00+09:00,smartmeter,,836.0,,
2022-11-01 06:57:00+09:00,smartmeter,,,5.4,3.8
2022-11-01 06:58:00+09:00,smartmeter,,788.0,,
2022-11-01 06:58:00+09:00,smartmeter,,,5.1,3.7
2022-11-01 06:59:00+09:00,smartmeter,,772.0,,
2022-11-01 06:59:00+09:00,smartmeter,,,4.9,3.7
2022-11-01 07:00:00+09:00,smartmeter,2832.14,,,
2022-11-01 07:01:00+09:00,smartmeter,,768.0,,
2022-11-01 07:01:00+09:00,smartmeter,,,4.8,3.8
2022-11-01 07:02:00+09:00,smartmeter,,768.0,,
2022-11-01 07:02:00+09:00,smartmeter,,,4.8,3.8
2022-11-01 07:03:00+09:00,smartmeter,,768.0,,
2022-11-01 07:03:00+09:00,smartmeter,,,5.0,3.6
2022-11-01 07:04:00+09:00,smartmeter,,784.0,,
2022-11-01 07:04:00+09:00,smartmeter,,,4.9,3.8
2022-11-01 07:05:00+09:00,smartmeter,,800.0,,
2022-11-01 07:05:00+09:00,smartmeter,,,5.1,3.8
2022-11-01 07:06:00+09:00,smartmeter,,740.0,,
2022-11-01 07:06:00+09:00,smartmeter,,,4.7,3.6
2022-11-01 07:07:00+09:00,smartmeter,,680.0,,
2022-11-01 07:07:00+09:00,smartmeter,,,3.6,3.9
2022-11-01 07:08:00+09:00,smartmeter,,784.0,,
2022-11-01 07:08:00+09:00,smartmeter,,,4.1,4.4
2022-11-01 07:09:00+09:00,smartmeter,,724.0,,
2022-11-01 07:09:00+09:00,smartmeter,,,3.5,4.4
2022-11-01 07:10:00+09:00,smartmeter,,628.0,,
2022-11-01 07:10:00+09:00,smartmeter,,,3.8,3.3
2022-11-01 07:11:00+09:00,smartmeter,,584.0,,
2022-11-01 07:11:00+09:00,smartmeter,,,3.4,3.3
2022-11-01 07:12:00+09:00,smartmeter,,584.0,,
2022-11-01 07:12:00+09:00,smartmeter,,,3.4,3.3
2022-11-01 07:13:00+09:00,smartmeter,,612.0,,
2022-11-01 07:13:00+09:00,smartmeter,,,3.6,3.2
2022-11-01 07:14:00+09:00,smartmeter,,524.0,,
2022-11-01 07:14:00+09:00,smartmeter,,,3.2,2.8
2022-11-01 07:15:00+09:00,smartmeter,,516.0,,
2022-11-01 07:15:00+09:00,smartmeter,,,3.1,2.9
2022-11-01 07:16:00+09:00,smartmeter,,496.0,,
2022-11-01 07:16:00+09:00,smartmeter,,,3.1,2.6
2022-11-01 07:17:00+09:00,smartmeter,,520.0,,
2022-11-01 07:17:00+09:00,smartmeter,,,3.3,2.6
2022-11-01 07:18:00+09:00,smartmeter,,520.0,,
2022-11-01 07:18:00+09:00,smartmeter,,,3.2,2.8
2022-11-01 07:19:00+09:00,smartmeter,,516.0,,
2022-11-01 07:19:00+09:00,smartmeter,,,3.1,2.8
2022-11-01 07:20:00+09:00,smartmeter,,596.0,,
2022-11-01 07:20:00+09:00,smartmeter,,,4.1,2.8
2022-11-01 07:21:00+09:00,smartmeter,,588.0,,
2022-11-01 07:21:00+09:00,smartmeter,,,4.0,2.8
2022-11-01 07:22:00+09:00,smartmeter,,636.0,,
2022-11-01 07:22:00+09:00,smartmeter,,,4.4,2.8
2022-11-01 07:23:00+09:00,smartmeter,,624.0,,
2022-11-01 07:23:00+09:00,smartmeter,,,4.4,2.6
2022-11-01 07:24:00+09:00,smartmeter,,760.0,,
2022-11-01 07:24:00+09:00,smartmeter,,,4.3,4.1
2022-11-01 07:25:00+09:00,smartmeter,,948.0,,
2022-11-01 07:25:00+09:00,smartmeter,,,5.1,5.2
2022-11-01 07:26:00+09:00,smartmeter,,784.0,,
2022-11-01 07:26:00+09:00,smartmeter,,,5.1,3.5
2022-11-01 07:27:00+09:00,smartmeter,,632.0,,
2022-11-01 07:27:00+09:00,smartmeter,,,4.3,2.9
2022-11-01 07:28:00+09:00,smartmeter,,616.0,,
2022-11-01 07:28:00+09:00,smartmeter,,,4.3,2.7
2022-11-01 07:29:00+09:00,smartmeter,,596.0,,
2022-11-01 07:29:00+09:00,smartmeter,,,4.2,2.6
2022-11-01 07:30:00+09:00,smartmeter,,592.0,,
2022-11-01 07:30:00+09:00,smartmeter,,,4.2,2.6
2022-11-01 07:30:00+09:00,smartmeter,2832.48,,,
2022-11-01 07:31:00+09:00,smartmeter,,564.0,,
2022-11-01 07:31:00+09:00,smartmeter,,,4.1,2.5
2022-11-01 07:32:00+09:00,smartmeter,,604.0,,
2022-11-01 07:32:00+09:00,smartmeter,,,4.0,2.9
2022-11-01 07:33:00+09:00,smartmeter,,632.0,,
