measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-04 19:36:00+09:00,smartmeter,,1420.0,,
2022-09-04 19:37:00+09:00,smartmeter,,,10.7,4.6
2022-09-04 19:37:00+09:00,smartmeter,,1428.0,,
2022-09-04 19:38:00+09:00,smartmeter,,,10.9,4.4
2022-09-04 19:39:00+09:00,smartmeter,,1420.0,,
2022-09-04 19:40:00+09:00,smartmeter,,,10.7,4.4
2022-09-04 19:40:00+09:00,smartmeter,,1432.0,,
2022-09-04 19:41:00+09:00,smartmeter,,,10.7,4.6
2022-09-04 19:42:00+09:00,smartmeter,,1424.0,,
2022-09-04 19:42:00+09:00,smartmeter,,,10.7,4.4
2022-09-04 19:43:00+09:00,smartmeter,,1416.0,,
2022-09-04 19:44:00+09:00,smartmeter,,,10.8,4.4
2022-09-04 19:45:00+09:00,smartmeter,,1472.0,,
2022-09-04 19:45:00+09:00,smartmeter,,,10.7,5.1
2022-09-04 19:46:00+09:00,smartmeter,,1460.0,,
2022-09-04 19:47:00+09:00,smartmeter,,,10.9,4.8
2022-09-04 19:48:00+09:00,smartmeter,,1488.0,,
2022-09-04 19:48:00+09:00,smartmeter,,,16.5,4.9
2022-09-04 19:49:00+09:00,smartmeter,,1912.0,,
2022-09-04 19:50:00+09:00,smartmeter,,,15.1,5.0
2022-09-04 19:51:00+09:00,smartmeter,,1832.0,,
2022-09-04 19:51:00+09:00,smartmeter,,,14.6,4.7
2022-09-04 19:52:00+09:00,smartmeter,,1516.0,,
2022-09-04 19:53:00+09:00,smartmeter,,,10.9,4.8
2022-09-04 19:54:00+09:00,smartmeter,,1476.0,,
2022-09-04 19:54:00+09:00,smartmeter,,,10.9,5.1
2022-09-04 19:55:00+09:00,smartmeter,,1604.0,,
2022-09-04 19:56:00+09:00,smartmeter,,,10.8,4.7
2022-09-04 19:56:00+09:00,smartmeter,,1472.0,,
2022-09-04 19:57:00+09:00,smartmeter,,,10.9,4.7
2022-09-04 19:58:00+09:00,smartmeter,,1464.0,,
2022-09-04 19:59:00+09:00,smartmeter,,,10.8,4.8
2022-09-04 19:59:00+09:00,smartmeter,,1472.0,,
2022-09-04 20:00:00+09:00,smartmeter,,,10.8,4.7
2022-09-04 20:00:00+09:00,smartmeter,1662.77,,,
2022-09-04 20:01:00+09:00,smartmeter,,1460.0,,
2022-09-04 20:02:00+09:00,smartmeter,,,10.7,4.8
2022-09-04 20:02:00+09:00,smartmeter,,1492.0,,
2022-09-04 20:03:00+09:00,smartmeter,,,10.8,4.7
2022-09-04 20:04:00+09:00,smartmeter,,1464.0,,
2022-09-04 20:05:00+09:00,smartmeter,,,10.8,4.4
2022-09-04 20:05:00+09:00,smartmeter,,1428.0,,
2022-09-04 20:06:00+09:00,smartmeter,,,10.7,4.7
2022-09-04 20:07:00+09:00,smartmeter,,1436.0,,
2022-09-04 20:08:00+09:00,smartmeter,,,10.6,4.4
2022-09-04 20:08:00+09:00,smartmeter,,1392.0,,
2022-09-04 20:09:00+09:00,smartmeter,,,10.4,4.2
2022-09-04 20:10:00+09:00,smartmeter,,1388.0,,
2022-09-04 20:11:00+09:00,smartmeter,,,10.5,4.2
2022-09-04 20:11:00+09:00,smartmeter,,1400.0,,
2022-09-04 20:12:00+09:00,smartmeter,,,10.4,4.2
2022-09-04 20:13:00+09:00,smartmeter,,1360.0,,
2022-09-04 20:13:00+09:00,smartmeter,,,10.1,4.2
2022-09-04 20:14:00+09:00,smartmeter,,1396.0,,
2022-09-04 20:15:00+09:00,smartmeter,,,10.0,4.2
2022-09-04 20:16:00+09:00,smartmeter,,1360.0,,
2022-09-04 20:16:00+09:00,smartmeter,,,10.2,7.2
2022-09-04 20:17:00+09:00,smartmeter,,1440.0,,
2022-09-04 20:18:00+09:00,smartmeter,,,9.7,5.4
2022-09-04 20:19:00+09:00,smartmeter,,1400.0,,
2022-09-04 20:19:00+09:00,smartmeter,,,9.5,4.9
2022-09-04 20:20:00+09:00,smartmeter,,1364.0,,
2022-09-04 20:21:00+09:00,smartmeter,,,7.8,4.7
2022-09-04 20:22:00+09:00,smartmeter,,1212.0,,
2022-09-04 20:22:00+09:00,smartmeter,,,7.9,5.0
2022-09-04 20:23:00+09:00,smartmeter,,1112.0,,
2022-09-04 20:24:00+09:00,smartmeter,,,7.1,4.1
2022-09-04 20:25:00+09:00,smartmeter,,1188.0,,
2022-09-04 20:25:00+09:00,smartmeter,,,7.7,4.7
2022-09-04 20:26:00+09:00,smartmeter,,1020.0,,
2022-09-04 20:27:00+09:00,smartmeter,,,6.2,3.7
2022-09-04 20:28:00+09:00,smartmeter,,956.0,,
2022-09-04 20:28:00+09:00,smartmeter,,,6.2,3.6
2022-09-04 20:29:00+09:00,smartmeter,,1116.0,,
2022-09-04 20:30:00+09:00,smartmeter,,,7.3,4.5
2022-09-04 20:30:00+09:00,smartmeter,1663.43,,,
2022-09-04 20:30:00+09:00,smartmeter,,1148.0,,
2022-09-04 20:31:00+09:00,smartmeter,,,7.2,4.8
2022-09-04 20:32:00+09:00,smartmeter,,1164.0,,
2022-09-04 20:33:00+09:00,smartmeter,,,7.4,4.6
2022-09-04 20:33:00+09:00,smartmeter,,1568.0,,
2022-09-04 20:34:00+09:00,smartmeter,,,7.3,4.6
2022-09-04 20:35:00+09:00,smartmeter,,1148.0,,
2022-09-04 20:36:00+09:00,smartmeter,,,7.2,4.4
2022-09-04 20:36:00+09:00,smartmeter,,892.0,,
2022-09-04 20:37:00+09:00,smartmeter,,,6.2,3.3
2022-09-04 20:38:00+09:00,smartmeter,,900.0,,
2022-09-04 20:39:00+09:00,smartmeter,,,4.4,3.0
2022-09-04 20:39:00+09:00,smartmeter,,856.0,,
2022-09-04 20:40:00+09:00,smartmeter,,,5.4,4.0
2022-09-04 20:41:00+09:00,smartmeter,,864.0,,
2022-09-04 20:42:00+09:00,smartmeter,,,5.2,4.1
2022-09-04 20:42:00+09:00,smartmeter,,884.0,,
2022-09-04 20:43:00+09:00,smartmeter,,,5.2,4.1
2022-09-04 20:44:00+09:00,smartmeter,,908.0,,
2022-09-04 20:44:00+09:00,smartmeter,,,5.2,4.1
2022-09-04 20:45:00+09:00,smartmeter,,880.0,,
2022-09-04 20:46:00+09:00,smartmeter,,,5.4,4.1
2022-09-04 20:47:00+09:00,smartmeter,,1416.0,,
2022-09-04 20:47:00+09:00,smartmeter,,,7.9,3.0
2022-09-04 20:48:00+09:00,smartmeter,,972.0,,
2022-09-04 20:49:00+09:00,smartmeter,,,7.5,3.0
2022-09-04 20:50:00+09:00,smartmeter,,984.0,,
2022-09-04 20:50:00+09:00,smartmeter,,,6.9,3.4
2022-09-04 20:51:00+09:00,smartmeter,,1136.0,,
2022-09-04 20:52:00+09:00,smartmeter,,,10.8,4.6
2022-09-04 20:53:00+09:00,smartmeter,,1336.0,,
2022-09-04 20:53:00+09:00,smartmeter,,,10.5,4.6
2022-09-04 20:54:00+09:00,smartmeter,,1360.0,,
2022-09-04 20:55:00+09:00,smartmeter,,,10.1,4.5
2022-09-04 20:56:00+09:00,smartmeter,,1332.0,,
2022-09-04 20:56:00+09:00,smartmeter,,,10.1,4.5
2022-09-04 20:57:00+09:00,smartmeter,,1320.0,,
2022-09-04 20:58:00+09:00,smartmeter,,,10.1,4.5
2022-09-04 20:59:00+09:00,smartmeter,,1080.0,,
2022-09-04 20:59:00+09:00,smartmeter,,,7.0,3.4
2022-09-04 21:00:00+09:00,smartmeter,,968.0,,
2022-09-04 21:00:00+09:00,smartmeter,1663.97,,,
2022-09-04 21:01:00+09:00,smartmeter,,,7.1,3.3
2022-09-04 21:01:00+09:00,smartmeter,,1120.0,,
2022-09-04 21:02:00+09:00,smartmeter,,,8.2,4.3
2022-09-04 21:03:00+09:00,smartmeter,,1008.0,,
2022-09-04 21:04:00+09:00,smartmeter,,,6.5,4.5
2022-09-04 21:04:00+09:00,smartmeter,,1036.0,,
2022-09-04 21:05:00+09:00,smartmeter,,,6.5,4.8
2022-09-04 21:06:00+09:00,smartmeter,,1032.0,,
2022-09-04 21:07:00+09:00,smartmeter,,,6.6,4.5
2022-09-04 21:07:00+09:00,smartmeter,,1028.0,,
2022-09-04 21:08:00+09:00,smartmeter,,,6.6,4.5
2022-09-04 21:09:00+09:00,smartmeter,,816.0,,
2022-09-04 21:10:00+09:00,smartmeter,,,6.1,2.8
2022-09-04 21:10:00+09:00,smartmeter,,852.0,,
2022-09-04 21:11:00+09:00,smartmeter,,,6.0,2.8
2022-09-04 21:12:00+09:00,smartmeter,,808.0,,
2022-09-04 21:13:00+09:00,smartmeter,,,7.0,3.6
2022-09-04 21:13:00+09:00,smartmeter,,1012.0,,
2022-09-04 21:14:00+09:00,smartmeter,,,7.1,3.8
2022-09-04 21:15:00+09:00,smartmeter,,1028.0,,
2022-09-04 21:16:00+09:00,smartmeter,,,7.3,4.2
2022-09-04 21:16:00+09:00,smartmeter,,1188.0,,
2022-09-04 21:17:00+09:00,smartmeter,,,14.5,4.2
2022-09-04 21:18:00+09:00,smartmeter,,1404.0,,
2022-09-04 21:18:00+09:00,smartmeter,,,10.3,3.9
2022-09-04 21:19:00+09:00,smartmeter,,1284.0,,
2022-09-04 21:20:00+09:00,smartmeter,,,9.2,2.9
2022-09-04 21:21:00+09:00,smartmeter,,1056.0,,
2022-09-04 21:21:00+09:00,smartmeter,,,8.9,3.2
2022-09-04 21:22:00+09:00,smartmeter,,1068.0,,
2022-09-04 21:23:00+09:00,smartmeter,,,8.6,3.2
2022-09-04 21:24:00+09:00,smartmeter,,1240.0,,
2022-09-04 21:24:00+09:00,smartmeter,,,9.8,4.2
2022-09-04 21:25:00+09:00,smartmeter,,1264.0,,
2022-09-04 21:26:00+09:00,smartmeter,,,9.8,4.7
2022-09-04 21:27:00+09:00,smartmeter,,1240.0,,
2022-09-04 21:27:00+09:00,smartmeter,,,9.3,4.3
2022-09-04 21:28:00+09:00,smartmeter,,1236.0,,
2022-09-04 21:29:00+09:00,smartmeter,,,9.4,4.6
2022-09-04 21:30:00+09:00,smartmeter,,1252.0,,
2022-09-04 21:30:00+09:00,smartmeter,,,6.2,7.3
2022-09-04 21:30:00+09:00,smartmeter,1664.52,,,
2022-09-04 21:31:00+09:00,smartmeter,,880.0,,
2022-09-04 21:32:00+09:00,smartmeter,,,6.1,3.3
2022-09-04 21:32:00+09:00,smartmeter,,860.0,,
2022-09-04 21:33:00+09:00,smartmeter,,,6.0,3.2
2022-09-04 21:34:00+09:00,smartmeter,,1016.0,,
2022-09-04 21:35:00+09:00,smartmeter,,,7.2,4.2
2022-09-04 21:35:00+09:00,smartmeter,,1024.0,,
2022-09-04 21:36:00+09:00,smartmeter,,,7.4,4.2
2022-09-04 21:37:00+09:00,smartmeter,,1060.0,,
2022-09-04 21:38:00+09:00,smartmeter,,,7.4,4.2
2022-09-04 21:38:00+09:00,smartmeter,,1056.0,,
2022-09-04 21:39:00+09:00,smartmeter,,,7.3,4.6
2022-09-04 21:40:00+09:00,smartmeter,,1080.0,,
2022-09-04 21:41:00+09:00,smartmeter,,,8.1,4.6
2022-09-04 21:41:00+09:00,smartmeter,,1076.0,,
2022-09-04 21:42:00+09:00,smartmeter,,,8.1,2.7
2022-09-04 21:43:00+09:00,smartmeter,,1028.0,,
2022-09-04 21:44:00+09:00,smartmeter,,,8.0,2.7
2022-09-04 21:44:00+09:00,smartmeter,,1088.0,,
2022-09-04 21:45:00+09:00,smartmeter,,,9.1,3.7
2022-09-04 21:46:00+09:00,smartmeter,,1228.0,,
2022-09-04 21:47:00+09:00,smartmeter,,,10.0,4.5
2022-09-04 21:47:00+09:00,smartmeter,,1344.0,,
2022-09-04 21:48:00+09:00,smartmeter,,,15.6,4.4
2022-09-04 21:49:00+09:00,smartmeter,,1764.0,,
2022-09-04 21:49:00+09:00,smartmeter,,,14.0,4.5
2022-09-04 21:50:00+09:00,smartmeter,,1560.0,,
2022-09-04 21:51:00+09:00,smartmeter,,,12.3,4.2
2022-09-04 21:52:00+09:00,smartmeter,,1500.0,,
2022-09-04 21:52:00+09:00,smartmeter,,,12.0,3.7
2022-09-04 21:53:00+09:00,smartmeter,,1456.0,,
2022-09-04 21:54:00+09:00,smartmeter,,,11.6,4.2
2022-09-04 21:55:00+09:00,smartmeter,,1464.0,,
2022-09-04 21:55:00+09:00,smartmeter,,,11.6,4.1
2022-09-04 21:56:00+09:00,smartmeter,,1204.0,,
2022-09-04 21:57:00+09:00,smartmeter,,,8.6,4.0
2022-09-04 21:58:00+09:00,smartmeter,,1160.0,,
2022-09-04 21:58:00+09:00,smartmeter,,,7.8,4.1
2022-09-04 21:59:00+09:00,smartmeter,,1140.0,,
2022-09-04 22:00:00+09:00,smartmeter,,,7.9,3.8
2022-09-04 22:00:00+09:00,smartmeter,1665.13,,,
2022-09-04 22:01:00+09:00,smartmeter,,956.0,,
2022-09-04 22:01:00+09:00,smartmeter,,,6.0,3.8
2022-09-04 22:02:00+09:00,smartmeter,,944.0,,
2022-09-04 22:03:00+09:00,smartmeter,,,6.4,3.6
2022-09-04 22:03:00+09:00,smartmeter,,1556.0,,
2022-09-04 22:04:00+09:00,smartmeter,,,6.1,3.6
2022-09-04 22:05:00+09:00,smartmeter,,948.0,,
2022-09-04 22:06:00+09:00,smartmeter,,,6.1,3.6
2022-09-04 22:06:00+09:00,smartmeter,,1148.0,,
2022-09-04 22:07:00+09:00,smartmeter,,,11.9,3.6
2022-09-04 22:08:00+09:00,smartmeter,,1180.0,,
2022-09-04 22:09:00+09:00,smartmeter,,,8.9,3.6
2022-09-04 22:09:00+09:00,smartmeter,,1204.0,,
2022-09-04 22:10:00+09:00,smartmeter,,,8.9,3.6
2022-09-04 22:11:00+09:00,smartmeter,,1184.0,,
2022-09-04 22:12:00+09:00,smartmeter,,,8.5,3.6
2022-09-04 22:12:00+09:00,smartmeter,,1088.0,,
2022-09-04 22:13:00+09:00,smartmeter,,,6.1,3.3
2022-09-04 22:14:00+09:00,smartmeter,,916.0,,
2022-09-04 22:15:00+09:00,smartmeter,,,6.0,3.3
2022-09-04 22:15:00+09:00,smartmeter,,1252.0,,
2022-09-04 22:16:00+09:00,smartmeter,,,6.3,3.2
2022-09-04 22:17:00+09:00,smartmeter,,904.0,,
2022-09-04 22:18:00+09:00,smartmeter,,,6.2,3.3
2022-09-04 22:18:00+09:00,smartmeter,,932.0,,
2022-09-04 22:19:00+09:00,smartmeter,,,12.7,3.3
2022-09-04 22:20:00+09:00,smartmeter,,1176.0,,
2022-09-04 22:20:00+09:00,smartmeter,,,8.9,3.3
2022-09-04 22:21:00+09:00,smartmeter,,1144.0,,
2022-09-04 22:22:00+09:00,smartmeter,,,8.9,3.3
2022-09-04 22:23:00+09:00,smartmeter,,880.0,,
2022-09-04 22:23:00+09:00,smartmeter,,,6.1,3.4
2022-09-04 22:24:00+09:00,smartmeter,,972.0,,
2022-09-04 22:25:00+09:00,smartmeter,,,8.4,3.8
2022-09-04 22:26:00+09:00,smartmeter,,976.0,,
2022-09-04 22:26:00+09:00,smartmeter,,,6.4,4.3
2022-09-04 22:27:00+09:00,smartmeter,,1036.0,,
2022-09-04 22:28:00+09:00,smartmeter,,,6.4,4.4
2022-09-04 22:29:00+09:00,smartmeter,,1544.0,,
2022-09-04 22:29:00+09:00,smartmeter,,,11.4,4.6
2022-09-04 22:30:00+09:00,smartmeter,,1276.0,,
2022-09-04 22:30:00+09:00,smartmeter,1665.68,,,
2022-09-04 22:31:00+09:00,smartmeter,,,9.2,4.0
2022-09-04 22:32:00+09:00,smartmeter,,984.0,,
2022-09-04 22:32:00+09:00,smartmeter,,,6.3,4.0
2022-09-04 22:33:00+09:00,smartmeter,,972.0,,
2022-09-04 22:34:00+09:00,smartmeter,,,6.2,4.0
2022-09-04 22:35:00+09:00,smartmeter,,1432.0,,
2022-09-04 22:35:00+09:00,smartmeter,,,6.3,4.1
2022-09-04 22:36:00+09:00,smartmeter,,948.0,,
2022-09-04 22:37:00+09:00,smartmeter,,,6.1,3.9
2022-09-04 22:37:00+09:00,smartmeter,,1024.0,,
2022-09-04 22:38:00+09:00,smartmeter,,,12.9,3.8
2022-09-04 22:39:00+09:00,smartmeter,,1184.0,,
2022-09-04 22:40:00+09:00,smartmeter,,,8.9,3.8
2022-09-04 22:40:00+09:00,smartmeter,,1228.0,,
2022-09-04 22:41:00+09:00,smartmeter,,,9.1,3.8
2022-09-04 22:42:00+09:00,smartmeter,,1172.0,,
2022-09-04 22:43:00+09:00,smartmeter,,,8.3,3.6
2022-09-04 22:43:00+09:00,smartmeter,,1204.0,,
2022-09-04 22:44:00+09:00,smartmeter,,,8.8,4.1
2022-09-04 22:45:00+09:00,smartmeter,,940.0,,
2022-09-04 22:46:00+09:00,smartmeter,,,6.3,3.9
2022-09-04 22:46:00+09:00,smartmeter,,932.0,,
2022-09-04 22:47:00+09:00,smartmeter,,,10.1,3.6
2022-09-04 22:48:00+09:00,smartmeter,,944.0,,
2022-09-04 22:49:00+09:00,smartmeter,,,6.2,3.6
2022-09-04 22:49:00+09:00,smartmeter,,932.0,,
2022-09-04 22:50:00+09:00,smartmeter,,,6.4,3.4
2022-09-04 22:51:00+09:00,smartmeter,,1508.0,,
2022-09-04 22:51:00+09:00,smartmeter,,,9.4,3.7
2022-09-04 22:52:00+09:00,smartmeter,,1160.0,,
2022-09-04 22:53:00+09:00,smartmeter,,,9.2,3.4
2022-09-04 22:54:00+09:00,smartmeter,,1164.0,,
2022-09-04 22:54:00+09:00,smartmeter,,,9.1,3.4
2022-09-04 22:55:00+09:00,smartmeter,,1108.0,,
2022-09-04 22:56:00+09:00,smartmeter,,,10.8,3.2
2022-09-04 22:57:00+09:00,smartmeter,,1316.0,,
2022-09-04 22:57:00+09:00,smartmeter,,,11.8,4.0
2022-09-04 22:58:00+09:00,smartmeter,,1264.0,,
2022-09-04 22:59:00+09:00,smartmeter,,,9.0,4.1
2022-09-04 23:00:00+09:00,smartmeter,,1220.0,,
2022-09-04 23:00:00+09:00,smartmeter,1666.25,,,
2022-09-04 23:00:00+09:00,smartmeter,,,12.4,4.0
2022-09-04 23:01:00+09:00,smartmeter,,1196.0,,
2022-09-04 23:02:00+09:00,smartmeter,,,8.0,3.1
2022-09-04 23:03:00+09:00,smartmeter,,1032.0,,
2022-09-04 23:03:00+09:00,smartmeter,,,8.0,3.0
2022-09-04 23:04:00+09:00,smartmeter,,1596.0,,
2022-09-04 23:05:00+09:00,smartmeter,,,11.3,3.0
2022-09-04 23:06:00+09:00,smartmeter,,1176.0,,
2022-09-04 23:06:00+09:00,smartmeter,,,8.9,4.0
2022-09-04 23:07:00+09:00,smartmeter,,1292.0,,
2022-09-04 23:08:00+09:00,smartmeter,,,9.8,4.8
2022-09-04 23:08:00+09:00,smartmeter,,1936.0,,
2022-09-04 23:09:00+09:00,smartmeter,,,9.5,5.0
2022-09-04 23:10:00+09:00,smartmeter,,1300.0,,
2022-09-04 23:11:00+09:00,smartmeter,,,9.2,4.4
2022-09-04 23:11:00+09:00,smartmeter,,1416.0,,
2022-09-04 23:12:00+09:00,smartmeter,,,15.2,4.0
2022-09-04 23:13:00+09:00,smartmeter,,1460.0,,
2022-09-04 23:14:00+09:00,smartmeter,,,8.8,4.0
2022-09-04 23:14:00+09:00,smartmeter,,1196.0,,
2022-09-04 23:15:00+09:00,smartmeter,,,8.8,4.3
2022-09-04 23:16:00+09:00,smartmeter,,1220.0,,
2022-09-04 23:17:00+09:00,smartmeter,,,15.1,3.8
2022-09-04 23:17:00+09:00,smartmeter,,1128.0,,
2022-09-04 23:18:00+09:00,smartmeter,,,8.5,3.4
2022-09-04 23:19:00+09:00,smartmeter,,1120.0,,
2022-09-04 23:20:00+09:00,smartmeter,,,10.8,3.4
2022-09-04 23:20:00+09:00,smartmeter,,1168.0,,
2022-09-04 23:21:00+09:00,smartmeter,,,8.8,3.4
2022-09-04 23:22:00+09:00,smartmeter,,1112.0,,
2022-09-04 23:22:00+09:00,smartmeter,,,8.7,3.3
2022-09-04 23:23:00+09:00,smartmeter,,1672.0,,
2022-09-04 23:24:00+09:00,smartmeter,,,13.1,3.8
2022-09-04 23:25:00+09:00,smartmeter,,1496.0,,
2022-09-04 23:25:00+09:00,smartmeter,,,12.1,3.8
2022-09-04 23:26:00+09:00,smartmeter,,1420.0,,
2022-09-04 23:27:00+09:00,smartmeter,,,11.7,3.6
2022-09-04 23:28:00+09:00,smartmeter,,1400.0,,
2022-09-04 23:28:00+09:00,smartmeter,,,11.3,3.8
2022-09-04 23:29:00+09:00,smartmeter,,1408.0,,
2022-09-04 23:30:00+09:00,smartmeter,,,8.8,3.6
2022-09-04 23:30:00+09:00,smartmeter,1666.92,,,
2022-09-04 23:31:00+09:00,smartmeter,,1216.0,,
2022-09-04 23:31:00+09:00,smartmeter,,,8.6,3.9
2022-09-04 23:32:00+09:00,smartmeter,,1404.0,,
2022-09-04 23:33:00+09:00,smartmeter,,,8.6,3.8
2022-09-04 23:34:00+09:00,smartmeter,,1204.0,,
2022-09-04 23:34:00+09:00,smartmeter,,,8.6,3.8
2022-09-04 23:35:00+09:00,smartmeter,,1196.0,,
2022-09-04 23:36:00+09:00,smartmeter,,,14.7,3.8
2022-09-04 23:37:00+09:00,smartmeter,,1176.0,,
2022-09-04 23:37:00+09:00,smartmeter,,,8.6,3.8
2022-09-04 23:38:00+09:00,smartmeter,,1184.0,,
2022-09-04 23:39:00+09:00,smartmeter,,,10.4,3.8
2022-09-04 23:39:00+09:00,smartmeter,,1168.0,,
2022-09-04 23:40:00+09:00,smartmeter,,,8.6,3.8
2022-09-04 23:41:00+09:00,smartmeter,,1160.0,,
2022-09-04 23:42:00+09:00,smartmeter,,,8.5,3.8
2022-09-04 23:42:00+09:00,smartmeter,,1664.0,,
2022-09-04 23:43:00+09:00,smartmeter,,,8.7,4.1
2022-09-04 23:44:00+09:00,smartmeter,,1180.0,,
2022-09-04 23:45:00+09:00,smartmeter,,,8.6,3.8
2022-09-04 23:45:00+09:00,smartmeter,,1256.0,,
2022-09-04 23:46:00+09:00,smartmeter,,,8.6,3.6
2022-09-04 23:47:00+09:00,smartmeter,,1136.0,,
2022-09-04 23:48:00+09:00,smartmeter,,,9.0,4.4
2022-09-04 23:48:00+09:00,smartmeter,,1240.0,,
2022-09-04 23:49:00+09:00,smartmeter,,,13.6,3.8
2022-09-04 23:50:00+09:00,smartmeter,,1628.0,,
2022-09-04 23:51:00+09:00,smartmeter,,,11.9,3.8
2022-09-04 23:51:00+09:00,smartmeter,,1436.0,,
2022-09-04 23:52:00+09:00,smartmeter,,,11.8,3.9
2022-09-04 23:53:00+09:00,smartmeter,,1188.0,,
2022-09-04 23:54:00+09:00,smartmeter,,,8.9,3.8
2022-09-04 23:54:00+09:00,smartmeter,,1156.0,,
2022-09-04 23:55:00+09:00,smartmeter,,,9.8,3.6
2022-09-04 23:56:00+09:00,smartmeter,,1008.0,,
2022-09-04 23:56:00+09:00,smartmeter,,,6.0,3.5
2022-09-04 23:57:00+09:00,smartmeter,,956.0,,
2022-09-04 23:58:00+09:00,smartmeter,,,6.1,3.3
2022-09-04 23:59:00+09:00,smartmeter,,1240.0,,
2022-09-04 23:59:00+09:00,smartmeter,,,6.3,3.3
