measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-11 03:50:00+09:00,smartmeter,,,4.0,2.1
2022-11-11 03:52:00+09:00,smartmeter,,472.0,,
2022-11-11 03:52:00+09:00,smartmeter,,,3.5,2.0
2022-11-11 03:53:00+09:00,smartmeter,,496.0,,
2022-11-11 03:53:00+09:00,smartmeter,,,3.8,1.9
2022-11-11 03:54:00+09:00,smartmeter,,488.0,,
2022-11-11 03:54:00+09:00,smartmeter,,,3.7,2.0
2022-11-11 03:55:00+09:00,smartmeter,,484.0,,
2022-11-11 03:55:00+09:00,smartmeter,,,3.8,1.8
2022-11-11 03:56:00+09:00,smartmeter,,488.0,,
2022-11-11 03:56:00+09:00,smartmeter,,,3.7,2.0
2022-11-11 03:57:00+09:00,smartmeter,,452.0,,
2022-11-11 03:57:00+09:00,smartmeter,,,3.6,1.8
2022-11-11 03:58:00+09:00,smartmeter,,440.0,,
2022-11-11 03:58:00+09:00,smartmeter,,,3.5,1.9
2022-11-11 03:59:00+09:00,smartmeter,,440.0,,
2022-11-11 03:59:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 04:00:00+09:00,smartmeter,,456.0,,
2022-11-11 04:00:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 04:00:00+09:00,smartmeter,2984.89,,,
2022-11-11 04:01:00+09:00,smartmeter,,376.0,,
2022-11-11 04:01:00+09:00,smartmeter,,,2.7,1.7
2022-11-11 04:02:00+09:00,smartmeter,,364.0,,
2022-11-11 04:02:00+09:00,smartmeter,,,2.6,1.6
2022-11-11 04:03:00+09:00,smartmeter,,348.0,,
2022-11-11 04:03:00+09:00,smartmeter,,,2.5,1.6
2022-11-11 04:04:00+09:00,smartmeter,,348.0,,
2022-11-11 04:04:00+09:00,smartmeter,,,2.5,1.6
2022-11-11 04:05:00+09:00,smartmeter,,344.0,,
2022-11-11 04:05:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 04:06:00+09:00,smartmeter,,348.0,,
2022-11-11 04:06:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 04:07:00+09:00,smartmeter,,372.0,,
2022-11-11 04:07:00+09:00,smartmeter,,,2.7,1.7
2022-11-11 04:08:00+09:00,smartmeter,,324.0,,
2022-11-11 04:08:00+09:00,smartmeter,,,2.2,1.7
2022-11-11 04:09:00+09:00,smartmeter,,308.0,,
2022-11-11 04:09:00+09:00,smartmeter,,,2.1,1.7
2022-11-11 04:10:00+09:00,smartmeter,,300.0,,
2022-11-11 04:10:00+09:00,smartmeter,,,2.1,1.6
2022-11-11 04:11:00+09:00,smartmeter,,296.0,,
2022-11-11 04:11:00+09:00,smartmeter,,,2.1,1.6
2022-11-11 04:12:00+09:00,smartmeter,,296.0,,
2022-11-11 04:12:00+09:00,smartmeter,,,2.0,1.6
2022-11-11 04:13:00+09:00,smartmeter,,312.0,,
2022-11-11 04:13:00+09:00,smartmeter,,,2.2,1.6
2022-11-11 04:14:00+09:00,smartmeter,,312.0,,
2022-11-11 04:14:00+09:00,smartmeter,,,2.2,1.6
2022-11-11 04:15:00+09:00,smartmeter,,296.0,,
2022-11-11 04:15:00+09:00,smartmeter,,,2.0,1.7
2022-11-11 04:16:00+09:00,smartmeter,,404.0,,
2022-11-11 04:16:00+09:00,smartmeter,,,3.1,1.7
2022-11-11 04:17:00+09:00,smartmeter,,356.0,,
2022-11-11 04:17:00+09:00,smartmeter,,,2.9,1.4
2022-11-11 04:18:00+09:00,smartmeter,,440.0,,
2022-11-11 04:18:00+09:00,smartmeter,,,4.0,1.3
2022-11-11 04:19:00+09:00,smartmeter,,436.0,,
2022-11-11 04:19:00+09:00,smartmeter,,,3.9,1.3
2022-11-11 04:20:00+09:00,smartmeter,,408.0,,
2022-11-11 04:20:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 04:21:00+09:00,smartmeter,,408.0,,
2022-11-11 04:21:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 04:22:00+09:00,smartmeter,,408.0,,
2022-11-11 04:22:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 04:23:00+09:00,smartmeter,,408.0,,
2022-11-11 04:23:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 04:24:00+09:00,smartmeter,,456.0,,
2022-11-11 04:24:00+09:00,smartmeter,,,4.0,1.3
2022-11-11 04:25:00+09:00,smartmeter,,460.0,,
2022-11-11 04:25:00+09:00,smartmeter,,,4.0,1.3
2022-11-11 04:26:00+09:00,smartmeter,,412.0,,
2022-11-11 04:26:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 04:27:00+09:00,smartmeter,,400.0,,
2022-11-11 04:27:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 04:28:00+09:00,smartmeter,,392.0,,
2022-11-11 04:28:00+09:00,smartmeter,,,3.5,1.3
2022-11-11 04:29:00+09:00,smartmeter,,388.0,,
2022-11-11 04:29:00+09:00,smartmeter,,,3.5,1.3
2022-11-11 04:30:00+09:00,smartmeter,,396.0,,
2022-11-11 04:30:00+09:00,smartmeter,,,3.5,1.3
2022-11-11 04:30:00+09:00,smartmeter,2985.08,,,
2022-11-11 04:31:00+09:00,smartmeter,,416.0,,
2022-11-11 04:31:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 04:32:00+09:00,smartmeter,,416.0,,
2022-11-11 04:32:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 04:33:00+09:00,smartmeter,,400.0,,
2022-11-11 04:33:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 04:34:00+09:00,smartmeter,,404.0,,
2022-11-11 04:34:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 04:35:00+09:00,smartmeter,,444.0,,
2022-11-11 04:35:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 04:36:00+09:00,smartmeter,,460.0,,
2022-11-11 04:36:00+09:00,smartmeter,,,3.8,1.7
2022-11-11 04:37:00+09:00,smartmeter,,464.0,,
2022-11-11 04:37:00+09:00,smartmeter,,,3.8,1.7
2022-11-11 04:38:00+09:00,smartmeter,,432.0,,
2022-11-11 04:38:00+09:00,smartmeter,,,3.5,1.7
2022-11-11 04:39:00+09:00,smartmeter,,436.0,,
2022-11-11 04:39:00+09:00,smartmeter,,,3.6,1.7
2022-11-11 04:40:00+09:00,smartmeter,,432.0,,
2022-11-11 04:40:00+09:00,smartmeter,,,3.5,1.7
2022-11-11 04:42:00+09:00,smartmeter,,356.0,,
2022-11-11 04:42:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 04:43:00+09:00,smartmeter,,360.0,,
2022-11-11 04:43:00+09:00,smartmeter,,,2.6,1.7
2022-11-11 04:44:00+09:00,smartmeter,,352.0,,
2022-11-11 04:44:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 04:45:00+09:00,smartmeter,,336.0,,
2022-11-11 04:45:00+09:00,smartmeter,,,2.4,1.7
2022-11-11 04:46:00+09:00,smartmeter,,336.0,,
2022-11-11 04:46:00+09:00,smartmeter,,,2.4,1.7
2022-11-11 04:47:00+09:00,smartmeter,,340.0,,
2022-11-11 04:47:00+09:00,smartmeter,,,2.4,1.7
2022-11-11 04:48:00+09:00,smartmeter,,348.0,,
2022-11-11 04:48:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 04:49:00+09:00,smartmeter,,364.0,,
2022-11-11 04:49:00+09:00,smartmeter,,,2.6,1.7
2022-11-11 04:50:00+09:00,smartmeter,,360.0,,
2022-11-11 04:50:00+09:00,smartmeter,,,2.6,1.7
2022-11-11 04:51:00+09:00,smartmeter,,344.0,,
2022-11-11 04:51:00+09:00,smartmeter,,,2.4,1.7
2022-11-11 04:52:00+09:00,smartmeter,,336.0,,
2022-11-11 04:52:00+09:00,smartmeter,,,2.4,1.7
2022-11-11 04:53:00+09:00,smartmeter,,336.0,,
2022-11-11 04:53:00+09:00,smartmeter,,,2.4,1.7
2022-11-11 04:54:00+09:00,smartmeter,,320.0,,
2022-11-11 04:54:00+09:00,smartmeter,,,2.2,1.7
2022-11-11 04:55:00+09:00,smartmeter,,348.0,,
2022-11-11 04:55:00+09:00,smartmeter,,,2.3,1.8
2022-11-11 04:57:00+09:00,smartmeter,,336.0,,
2022-11-11 04:57:00+09:00,smartmeter,,,2.0,2.1
2022-11-11 04:58:00+09:00,smartmeter,,444.0,,
2022-11-11 04:58:00+09:00,smartmeter,,,2.9,2.2
2022-11-11 04:59:00+09:00,smartmeter,,440.0,,
2022-11-11 04:59:00+09:00,smartmeter,,,2.9,2.2
2022-11-11 05:00:00+09:00,smartmeter,,476.0,,
2022-11-11 05:00:00+09:00,smartmeter,,,3.2,2.2
2022-11-11 05:00:00+09:00,smartmeter,2985.28,,,
2022-11-11 05:01:00+09:00,smartmeter,,464.0,,
2022-11-11 05:01:00+09:00,smartmeter,,,3.2,2.2
2022-11-11 05:02:00+09:00,smartmeter,,408.0,,
2022-11-11 05:02:00+09:00,smartmeter,,,3.1,1.7
2022-11-11 05:03:00+09:00,smartmeter,,388.0,,
2022-11-11 05:03:00+09:00,smartmeter,,,3.1,1.6
2022-11-11 05:04:00+09:00,smartmeter,,460.0,,
2022-11-11 05:04:00+09:00,smartmeter,,,3.9,1.6
2022-11-11 05:05:00+09:00,smartmeter,,432.0,,
2022-11-11 05:05:00+09:00,smartmeter,,,3.9,1.3
2022-11-11 05:06:00+09:00,smartmeter,,424.0,,
2022-11-11 05:06:00+09:00,smartmeter,,,3.8,1.3
2022-11-11 05:07:00+09:00,smartmeter,,396.0,,
2022-11-11 05:07:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 05:08:00+09:00,smartmeter,,404.0,,
2022-11-11 05:08:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 05:09:00+09:00,smartmeter,,400.0,,
2022-11-11 05:09:00+09:00,smartmeter,,,3.6,1.3
2022-11-11 05:10:00+09:00,smartmeter,,420.0,,
2022-11-11 05:10:00+09:00,smartmeter,,,3.8,1.3
2022-11-11 05:11:00+09:00,smartmeter,,416.0,,
2022-11-11 05:11:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 05:12:00+09:00,smartmeter,,392.0,,
2022-11-11 05:12:00+09:00,smartmeter,,,3.5,1.3
2022-11-11 05:13:00+09:00,smartmeter,,428.0,,
2022-11-11 05:13:00+09:00,smartmeter,,,3.8,1.3
2022-11-11 05:14:00+09:00,smartmeter,,388.0,,
2022-11-11 05:14:00+09:00,smartmeter,,,3.5,1.3
2022-11-11 05:15:00+09:00,smartmeter,,432.0,,
2022-11-11 05:15:00+09:00,smartmeter,,,3.8,1.3
2022-11-11 05:16:00+09:00,smartmeter,,460.0,,
2022-11-11 05:16:00+09:00,smartmeter,,,4.1,1.3
2022-11-11 05:17:00+09:00,smartmeter,,412.0,,
2022-11-11 05:17:00+09:00,smartmeter,,,3.7,1.3
2022-11-11 05:18:00+09:00,smartmeter,,440.0,,
2022-11-11 05:18:00+09:00,smartmeter,,,4.0,1.3
2022-11-11 05:19:00+09:00,smartmeter,,452.0,,
2022-11-11 05:19:00+09:00,smartmeter,,,3.7,1.7
2022-11-11 05:20:00+09:00,smartmeter,,472.0,,
2022-11-11 05:20:00+09:00,smartmeter,,,3.9,1.7
2022-11-11 05:21:00+09:00,smartmeter,,460.0,,
2022-11-11 05:21:00+09:00,smartmeter,,,3.7,1.7
2022-11-11 05:22:00+09:00,smartmeter,,484.0,,
2022-11-11 05:22:00+09:00,smartmeter,,,4.0,1.7
2022-11-11 05:23:00+09:00,smartmeter,,348.0,,
2022-11-11 05:23:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 05:24:00+09:00,smartmeter,,380.0,,
2022-11-11 05:24:00+09:00,smartmeter,,,2.7,1.7
2022-11-11 05:25:00+09:00,smartmeter,,352.0,,
2022-11-11 05:25:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 05:26:00+09:00,smartmeter,,404.0,,
2022-11-11 05:26:00+09:00,smartmeter,,,2.9,1.7
2022-11-11 05:27:00+09:00,smartmeter,,368.0,,
2022-11-11 05:27:00+09:00,smartmeter,,,2.7,1.7
2022-11-11 05:28:00+09:00,smartmeter,,372.0,,
2022-11-11 05:28:00+09:00,smartmeter,,,2.7,1.7
2022-11-11 05:29:00+09:00,smartmeter,,344.0,,
2022-11-11 05:29:00+09:00,smartmeter,,,2.5,1.7
2022-11-11 05:30:00+09:00,smartmeter,,400.0,,
2022-11-11 05:30:00+09:00,smartmeter,,,3.1,1.7
2022-11-11 05:30:00+09:00,smartmeter,2985.5,,,
2022-11-11 05:31:00+09:00,smartmeter,,372.0,,
2022-11-11 05:31:00+09:00,smartmeter,,,2.7,1.7
2022-11-11 05:32:00+09:00,smartmeter,,372.0,,
2022-11-11 05:32:00+09:00,smartmeter,,,2.5,1.9
2022-11-11 05:33:00+09:00,smartmeter,,392.0,,
2022-11-11 05:33:00+09:00,smartmeter,,,2.7,1.9
2022-11-11 05:34:00+09:00,smartmeter,,392.0,,
2022-11-11 05:34:00+09:00,smartmeter,,,2.4,2.2
2022-11-11 05:35:00+09:00,smartmeter,,432.0,,
2022-11-11 05:35:00+09:00,smartmeter,,,2.8,2.2
2022-11-11 05:36:00+09:00,smartmeter,,428.0,,
2022-11-11 05:36:00+09:00,smartmeter,,,2.6,2.3
2022-11-11 05:37:00+09:00,smartmeter,,504.0,,
2022-11-11 05:37:00+09:00,smartmeter,,,2.8,2.9
2022-11-11 05:38:00+09:00,smartmeter,,560.0,,
2022-11-11 05:38:00+09:00,smartmeter,,,3.0,3.2
2022-11-11 05:39:00+09:00,smartmeter,,564.0,,
2022-11-11 05:39:00+09:00,smartmeter,,,3.1,3.2
2022-11-11 05:40:00+09:00,smartmeter,,644.0,,
2022-11-11 05:40:00+09:00,smartmeter,,,4.6,2.6
2022-11-11 05:41:00+09:00,smartmeter,,564.0,,
2022-11-11 05:41:00+09:00,smartmeter,,,3.6,2.8
2022-11-11 05:42:00+09:00,smartmeter,,616.0,,
2022-11-11 05:42:00+09:00,smartmeter,,,3.6,3.3
2022-11-11 05:43:00+09:00,smartmeter,,620.0,,
2022-11-11 05:43:00+09:00,smartmeter,,,3.3,3.5
2022-11-11 05:44:00+09:00,smartmeter,,628.0,,
2022-11-11 05:44:00+09:00,smartmeter,,,3.3,3.5
2022-11-11 05:45:00+09:00,smartmeter,,800.0,,
2022-11-11 05:45:00+09:00,smartmeter,,,5.7,2.9
2022-11-11 05:46:00+09:00,smartmeter,,524.0,,
2022-11-11 05:46:00+09:00,smartmeter,,,3.4,2.5
2022-11-11 05:47:00+09:00,smartmeter,,520.0,,
2022-11-11 05:47:00+09:00,smartmeter,,,3.4,2.4
2022-11-11 05:48:00+09:00,smartmeter,,592.0,,
2022-11-11 05:48:00+09:00,smartmeter,,,3.1,3.5
2022-11-11 05:49:00+09:00,smartmeter,,636.0,,
2022-11-11 05:49:00+09:00,smartmeter,,,3.7,3.4
2022-11-11 05:50:00+09:00,smartmeter,,608.0,,
2022-11-11 05:50:00+09:00,smartmeter,,,3.6,3.3
2022-11-11 05:51:00+09:00,smartmeter,,684.0,,
2022-11-11 05:51:00+09:00,smartmeter,,,4.2,3.3
2022-11-11 05:52:00+09:00,smartmeter,,696.0,,
2022-11-11 05:52:00+09:00,smartmeter,,,4.3,3.3
2022-11-11 05:53:00+09:00,smartmeter,,628.0,,
2022-11-11 05:53:00+09:00,smartmeter,,,3.8,3.3
2022-11-11 05:54:00+09:00,smartmeter,,612.0,,
2022-11-11 05:54:00+09:00,smartmeter,,,3.5,3.4
2022-11-11 05:55:00+09:00,smartmeter,,652.0,,
2022-11-11 05:55:00+09:00,smartmeter,,,3.9,3.4
2022-11-11 05:56:00+09:00,smartmeter,,652.0,,
2022-11-11 05:56:00+09:00,smartmeter,,,4.0,3.2
2022-11-11 05:57:00+09:00,smartmeter,,656.0,,
2022-11-11 05:57:00+09:00,smartmeter,,,3.9,3.4
2022-11-11 05:58:00+09:00,smartmeter,,728.0,,
2022-11-11 05:58:00+09:00,smartmeter,,,4.6,3.4
2022-11-11 05:59:00+09:00,smartmeter,,720.0,,
2022-11-11 05:59:00+09:00,smartmeter,,,4.8,3.2
2022-11-11 06:00:00+09:00,smartmeter,,708.0,,
2022-11-11 06:00:00+09:00,smartmeter,,,4.6,3.3
2022-11-11 06:00:00+09:00,smartmeter,2985.79,,,
2022-11-11 06:01:00+09:00,smartmeter,,1012.0,,
2022-11-11 06:01:00+09:00,smartmeter,,,7.4,3.3
2022-11-11 06:02:00+09:00,smartmeter,,752.0,,
2022-11-11 06:02:00+09:00,smartmeter,,,4.5,3.8
2022-11-11 06:03:00+09:00,smartmeter,,688.0,,
2022-11-11 06:03:00+09:00,smartmeter,,,4.0,3.8
2022-11-11 06:04:00+09:00,smartmeter,,1880.0,,
2022-11-11 06:04:00+09:00,smartmeter,,,7.7,11.5
2022-11-11 06:05:00+09:00,smartmeter,,1652.0,,
2022-11-11 06:05:00+09:00,smartmeter,,,5.1,12.0
2022-11-11 06:06:00+09:00,smartmeter,,1576.0,,
2022-11-11 06:06:00+09:00,smartmeter,,,4.6,11.8
2022-11-11 06:07:00+09:00,smartmeter,,1912.0,,
2022-11-11 06:07:00+09:00,smartmeter,,,7.8,11.8
2022-11-11 06:08:00+09:00,smartmeter,,772.0,,
2022-11-11 06:08:00+09:00,smartmeter,,,4.9,3.7
2022-11-11 06:09:00+09:00,smartmeter,,780.0,,
2022-11-11 06:09:00+09:00,smartmeter,,,5.0,3.7
2022-11-11 06:10:00+09:00,smartmeter,,1072.0,,
2022-11-11 06:10:00+09:00,smartmeter,,,7.5,3.8
2022-11-11 06:11:00+09:00,smartmeter,,764.0,,
2022-11-11 06:11:00+09:00,smartmeter,,,4.7,3.8
2022-11-11 06:12:00+09:00,smartmeter,,752.0,,
2022-11-11 06:12:00+09:00,smartmeter,,,4.8,3.7
2022-11-11 06:13:00+09:00,smartmeter,,720.0,,
2022-11-11 06:13:00+09:00,smartmeter,,,4.8,3.3
2022-11-11 06:14:00+09:00,smartmeter,,768.0,,
2022-11-11 06:14:00+09:00,smartmeter,,,5.3,3.3
2022-11-11 06:15:00+09:00,smartmeter,,736.0,,
2022-11-11 06:15:00+09:00,smartmeter,,,5.1,3.2
2022-11-11 06:16:00+09:00,smartmeter,,716.0,,
2022-11-11 06:16:00+09:00,smartmeter,,,4.8,3.3
2022-11-11 06:17:00+09:00,smartmeter,,716.0,,
2022-11-11 06:17:00+09:00,smartmeter,,,4.7,3.5
2022-11-11 06:18:00+09:00,smartmeter,,716.0,,
2022-11-11 06:18:00+09:00,smartmeter,,,4.7,3.5
2022-11-11 06:19:00+09:00,smartmeter,,684.0,,
2022-11-11 06:19:00+09:00,smartmeter,,,4.5,3.3
2022-11-11 06:20:00+09:00,smartmeter,,688.0,,
2022-11-11 06:20:00+09:00,smartmeter,,,4.7,3.1
2022-11-11 06:21:00+09:00,smartmeter,,756.0,,
2022-11-11 06:21:00+09:00,smartmeter,,,4.9,3.7
2022-11-11 06:22:00+09:00,smartmeter,,700.0,,
2022-11-11 06:22:00+09:00,smartmeter,,,4.4,3.5
2022-11-11 06:23:00+09:00,smartmeter,,788.0,,
2022-11-11 06:23:00+09:00,smartmeter,,,4.7,3.6
2022-11-11 06:24:00+09:00,smartmeter,,728.0,,
2022-11-11 06:24:00+09:00,smartmeter,,,4.7,3.1
2022-11-11 06:25:00+09:00,smartmeter,,740.0,,
2022-11-11 06:25:00+09:00,smartmeter,,,4.9,2.9
2022-11-11 06:26:00+09:00,smartmeter,,732.0,,
2022-11-11 06:26:00+09:00,smartmeter,,,4.9,2.9
2022-11-11 06:27:00+09:00,smartmeter,,720.0,,
2022-11-11 06:27:00+09:00,smartmeter,,,4.7,3.0
2022-11-11 06:28:00+09:00,smartmeter,,724.0,,
2022-11-11 06:28:00+09:00,smartmeter,,,4.7,3.0
2022-11-11 06:29:00+09:00,smartmeter,,720.0,,
2022-11-11 06:29:00+09:00,smartmeter,,,4.6,3.0
2022-11-11 06:30:00+09:00,smartmeter,,748.0,,
2022-11-11 06:30:00+09:00,smartmeter,,,4.7,3.2
2022-11-11 06:30:00+09:00,smartmeter,2986.22,,,
2022-11-11 06:31:00+09:00,smartmeter,,740.0,,
2022-11-11 06:31:00+09:00,smartmeter,,,4.7,3.2
2022-11-11 06:32:00+09:00,smartmeter,,752.0,,
2022-11-11 06:32:00+09:00,smartmeter,,,4.3,3.6
2022-11-11 06:33:00+09:00,smartmeter,,756.0,,
2022-11-11 06:33:00+09:00,smartmeter,,,4.4,3.6
2022-11-11 06:34:00+09:00,smartmeter,,728.0,,
2022-11-11 06:34:00+09:00,smartmeter,,,4.2,3.5
2022-11-11 06:35:00+09:00,smartmeter,,720.0,,
2022-11-11 06:35:00+09:00,smartmeter,,,4.1,3.5
2022-11-11 06:36:00+09:00,smartmeter,,684.0,,
2022-11-11 06:36:00+09:00,smartmeter,,,4.1,3.1
2022-11-11 06:37:00+09:00,smartmeter,,684.0,,
2022-11-11 06:37:00+09:00,smartmeter,,,4.2,3.1
2022-11-11 06:38:00+09:00,smartmeter,,676.0,,
2022-11-11 06:38:00+09:00,smartmeter,,,4.3,2.8
2022-11-11 06:39:00+09:00,smartmeter,,688.0,,
2022-11-11 06:39:00+09:00,smartmeter,,,4.2,3.0
2022-11-11 06:40:00+09:00,smartmeter,,676.0,,
2022-11-11 06:40:00+09:00,smartmeter,,,4.2,3.0
2022-11-11 06:41:00+09:00,smartmeter,,652.0,,
2022-11-11 06:41:00+09:00,smartmeter,,,4.0,2.9
2022-11-11 06:42:00+09:00,smartmeter,,716.0,,
2022-11-11 06:42:00+09:00,smartmeter,,,4.7,2.9
2022-11-11 06:43:00+09:00,smartmeter,,736.0,,
2022-11-11 06:43:00+09:00,smartmeter,,,4.8,2.9
2022-11-11 06:44:00+09:00,smartmeter,,784.0,,
2022-11-11 06:44:00+09:00,smartmeter,,,5.4,2.9
2022-11-11 06:45:00+09:00,smartmeter,,760.0,,
2022-11-11 06:45:00+09:00,smartmeter,,,5.1,2.9
2022-11-11 06:46:00+09:00,smartmeter,,712.0,,
2022-11-11 06:46:00+09:00,smartmeter,,,4.7,2.9
2022-11-11 06:48:00+09:00,smartmeter,,720.0,,
2022-11-11 06:48:00+09:00,smartmeter,,,4.6,3.0
2022-11-11 06:49:00+09:00,smartmeter,,668.0,,
2022-11-11 06:49:00+09:00,smartmeter,,,5.1,2.2
2022-11-11 06:50:00+09:00,smartmeter,,688.0,,
2022-11-11 06:50:00+09:00,smartmeter,,,5.4,2.2
2022-11-11 06:51:00+09:00,smartmeter,,624.0,,
2022-11-11 06:51:00+09:00,smartmeter,,,4.6,2.2
2022-11-11 06:52:00+09:00,smartmeter,,436.0,,
2022-11-11 06:52:00+09:00,smartmeter,,,3.0,2.2
2022-11-11 06:54:00+09:00,smartmeter,,508.0,,
2022-11-11 06:54:00+09:00,smartmeter,,,3.2,2.7
2022-11-11 06:55:00+09:00,smartmeter,,860.0,,
2022-11-11 06:55:00+09:00,smartmeter,,,7.4,2.7
2022-11-11 06:56:00+09:00,smartmeter,,692.0,,
2022-11-11 06:56:00+09:00,smartmeter,,,5.2,2.7
2022-11-11 06:57:00+09:00,smartmeter,,748.0,,
2022-11-11 06:57:00+09:00,smartmeter,,,5.3,3.2
2022-11-11 06:58:00+09:00,smartmeter,,732.0,,
2022-11-11 06:58:00+09:00,smartmeter,,,5.8,2.7
2022-11-11 06:59:00+09:00,smartmeter,,848.0,,
2022-11-11 06:59:00+09:00,smartmeter,,,6.0,3.6
2022-11-11 07:00:00+09:00,smartmeter,,880.0,,
2022-11-11 07:00:00+09:00,smartmeter,,,5.7,4.1
2022-11-11 07:00:00+09:00,smartmeter,2986.57,,,
2022-11-11 07:01:00+09:00,smartmeter,,780.0,,
2022-11-11 07:01:00+09:00,smartmeter,,,5.3,3.6
2022-11-11 07:02:00+09:00,smartmeter,,780.0,,
2022-11-11 07:02:00+09:00,smartmeter,,,5.2,3.6
2022-11-11 07:03:00+09:00,smartmeter,,748.0,,
2022-11-11 07:03:00+09:00,smartmeter,,,5.3,3.1
2022-11-11 07:04:00+09:00,smartmeter,,764.0,,
2022-11-11 07:04:00+09:00,smartmeter,,,5.4,3.2
2022-11-11 07:05:00+09:00,smartmeter,,804.0,,
2022-11-11 07:05:00+09:00,smartmeter,,,5.6,3.4
2022-11-11 07:07:00+09:00,smartmeter,,728.0,,
2022-11-11 07:07:00+09:00,smartmeter,,,5.1,3.2
2022-11-11 07:08:00+09:00,smartmeter,,720.0,,
2022-11-11 07:08:00+09:00,smartmeter,,,5.2,3.1
2022-11-11 07:09:00+09:00,smartmeter,,756.0,,
2022-11-11 07:09:00+09:00,smartmeter,,,5.3,3.3
2022-11-11 07:10:00+09:00,smartmeter,,752.0,,
2022-11-11 07:10:00+09:00,smartmeter,,,5.2,3.3
2022-11-11 07:11:00+09:00,smartmeter,,680.0,,
2022-11-11 07:11:00+09:00,smartmeter,,,4.9,2.9
2022-11-11 07:12:00+09:00,smartmeter,,668.0,,
2022-11-11 07:12:00+09:00,smartmeter,,,4.8,2.9
2022-11-11 07:13:00+09:00,smartmeter,,1076.0,,
2022-11-11 07:13:00+09:00,smartmeter,,,4.9,6.6
2022-11-11 07:14:00+09:00,smartmeter,,688.0,,
2022-11-11 07:14:00+09:00,smartmeter,,,5.0,2.9
2022-11-11 07:15:00+09:00,smartmeter,,684.0,,
2022-11-11 07:15:00+09:00,smartmeter,,,4.9,2.9
2022-11-11 07:16:00+09:00,smartmeter,,824.0,,
2022-11-11 07:16:00+09:00,smartmeter,,,5.0,4.1
2022-11-11 07:17:00+09:00,smartmeter,,860.0,,
2022-11-11 07:17:00+09:00,smartmeter,,,5.9,3.5
2022-11-11 07:18:00+09:00,smartmeter,,820.0,,
2022-11-11 07:18:00+09:00,smartmeter,,,5.8,3.2
2022-11-11 07:19:00+09:00,smartmeter,,788.0,,
2022-11-11 07:19:00+09:00,smartmeter,,,5.3,3.4
2022-11-11 07:21:00+09:00,smartmeter,,700.0,,
2022-11-11 07:21:00+09:00,smartmeter,,,5.0,2.9
2022-11-11 07:22:00+09:00,smartmeter,,636.0,,
2022-11-11 07:22:00+09:00,smartmeter,,,4.6,2.6
2022-11-11 07:24:00+09:00,smartmeter,,644.0,,
2022-11-11 07:24:00+09:00,smartmeter,,,4.7,2.7
2022-11-11 07:25:00+09:00,smartmeter,,588.0,,
2022-11-11 07:25:00+09:00,smartmeter,,,4.0,2.6
2022-11-11 07:26:00+09:00,smartmeter,,652.0,,
2022-11-11 07:26:00+09:00,smartmeter,,,4.1,3.1
2022-11-11 07:27:00+09:00,smartmeter,,628.0,,
2022-11-11 07:27:00+09:00,smartmeter,,,3.9,3.1
2022-11-11 07:28:00+09:00,smartmeter,,564.0,,
2022-11-11 07:28:00+09:00,smartmeter,,,3.9,2.5
2022-11-11 07:29:00+09:00,smartmeter,,568.0,,
2022-11-11 07:29:00+09:00,smartmeter,,,3.9,2.6
2022-11-11 07:30:00+09:00,smartmeter,,556.0,,
2022-11-11 07:30:00+09:00,smartmeter,,,3.7,2.6
2022-11-11 07:30:00+09:00,smartmeter,2986.93,,,
2022-11-11 07:31:00+09:00,smartmeter,,576.0,,
2022-11-11 07:31:00+09:00,smartmeter,,,3.9,2.6
2022-11-11 07:32:00+09:00,smartmeter,,592.0,,
2022-11-11 07:32:00+09:00,smartmeter,,,3.8,2.9
2022-11-11 07:33:00+09:00,smartmeter,,612.0,,
2022-11-11 07:33:00+09:00,smartmeter,,,3.7,3.1
2022-11-11 07:34:00+09:00,smartmeter,,572.0,,
2022-11-11 07:34:00+09:00,smartmeter,,,3.7,2.8
2022-11-11 07:35:00+09:00,smartmeter,,776.0,,
