measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-17 03:49:00+09:00,smartmeter,,552.0,,
2022-09-17 03:49:00+09:00,smartmeter,,,3.1,2.8
2022-09-17 03:50:00+09:00,smartmeter,,,2.9,3.1
2022-09-17 03:51:00+09:00,smartmeter,,536.0,,
2022-09-17 03:51:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 03:52:00+09:00,smartmeter,,588.0,,
2022-09-17 03:52:00+09:00,smartmeter,,,3.1,3.1
2022-09-17 03:53:00+09:00,smartmeter,,536.0,,
2022-09-17 03:53:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 03:55:00+09:00,smartmeter,,532.0,,
2022-09-17 03:56:00+09:00,smartmeter,,568.0,,
2022-09-17 03:56:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 03:57:00+09:00,smartmeter,,536.0,,
2022-09-17 03:57:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 03:58:00+09:00,smartmeter,,544.0,,
2022-09-17 03:58:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 03:59:00+09:00,smartmeter,,536.0,,
2022-09-17 03:59:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 04:00:01+09:00,smartmeter,,536.0,,
2022-09-17 04:00:00+09:00,smartmeter,1977.11,,,
2022-09-17 04:01:00+09:00,smartmeter,,564.0,,
2022-09-17 04:02:01+09:00,smartmeter,,536.0,,
2022-09-17 04:02:01+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:03:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 04:04:00+09:00,smartmeter,,536.0,,
2022-09-17 04:04:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:05:00+09:00,smartmeter,,536.0,,
2022-09-17 04:05:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 04:06:00+09:00,smartmeter,,540.0,,
2022-09-17 04:06:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 04:07:00+09:00,smartmeter,,584.0,,
2022-09-17 04:07:00+09:00,smartmeter,,,2.9,3.3
2022-09-17 04:08:00+09:00,smartmeter,,636.0,,
2022-09-17 04:08:00+09:00,smartmeter,,,3.9,2.8
2022-09-17 04:09:00+09:00,smartmeter,,548.0,,
2022-09-17 04:09:00+09:00,smartmeter,,,2.9,2.9
2022-09-17 04:10:00+09:00,smartmeter,,572.0,,
2022-09-17 04:10:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 04:11:00+09:00,smartmeter,,540.0,,
2022-09-17 04:11:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:12:00+09:00,smartmeter,,552.0,,
2022-09-17 04:12:00+09:00,smartmeter,,,3.1,2.8
2022-09-17 04:13:00+09:00,smartmeter,,544.0,,
2022-09-17 04:13:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 04:14:00+09:00,smartmeter,,536.0,,
2022-09-17 04:14:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 04:15:00+09:00,smartmeter,,532.0,,
2022-09-17 04:15:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:16:00+09:00,smartmeter,,536.0,,
2022-09-17 04:16:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 04:17:00+09:00,smartmeter,,564.0,,
2022-09-17 04:17:00+09:00,smartmeter,,,3.2,2.8
2022-09-17 04:18:00+09:00,smartmeter,,528.0,,
2022-09-17 04:18:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:19:00+09:00,smartmeter,,560.0,,
2022-09-17 04:19:00+09:00,smartmeter,,,3.1,2.8
2022-09-17 04:20:00+09:00,smartmeter,,532.0,,
2022-09-17 04:20:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:21:00+09:00,smartmeter,,536.0,,
2022-09-17 04:21:00+09:00,smartmeter,,,3.0,2.8
2022-09-17 04:22:00+09:00,smartmeter,,568.0,,
2022-09-17 04:22:00+09:00,smartmeter,,,2.9,3.2
2022-09-17 04:23:00+09:00,smartmeter,,528.0,,
2022-09-17 04:23:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:24:00+09:00,smartmeter,,564.0,,
2022-09-17 04:24:00+09:00,smartmeter,,,3.1,2.8
2022-09-17 04:25:00+09:00,smartmeter,,528.0,,
2022-09-17 04:25:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:26:00+09:00,smartmeter,,556.0,,
2022-09-17 04:26:00+09:00,smartmeter,,,3.1,2.8
2022-09-17 04:27:00+09:00,smartmeter,,524.0,,
2022-09-17 04:27:00+09:00,smartmeter,,,2.9,2.8
2022-09-17 04:28:00+09:00,smartmeter,,576.0,,
2022-09-17 04:28:00+09:00,smartmeter,,,3.3,2.8
2022-09-17 04:29:00+09:00,smartmeter,,568.0,,
2022-09-17 04:29:00+09:00,smartmeter,,,3.3,2.8
2022-09-17 04:30:01+09:00,smartmeter,,564.0,,
2022-09-17 04:30:01+09:00,smartmeter,,,3.2,2.8
2022-09-17 04:30:00+09:00,smartmeter,1977.39,,,
2022-09-17 04:31:00+09:00,smartmeter,,864.0,,
2022-09-17 04:31:00+09:00,smartmeter,,,6.4,2.9
2022-09-17 04:32:00+09:00,smartmeter,,760.0,,
2022-09-17 04:32:00+09:00,smartmeter,,,5.4,2.8
2022-09-17 04:33:00+09:00,smartmeter,,740.0,,
2022-09-17 04:33:00+09:00,smartmeter,,,4.6,3.2
2022-09-17 04:34:00+09:00,smartmeter,,672.0,,
2022-09-17 04:34:00+09:00,smartmeter,,,4.4,2.8
2022-09-17 04:35:00+09:00,smartmeter,,696.0,,
2022-09-17 04:35:00+09:00,smartmeter,,,4.6,2.8
2022-09-17 04:36:00+09:00,smartmeter,,680.0,,
2022-09-17 04:36:00+09:00,smartmeter,,,4.5,2.8
2022-09-17 04:37:00+09:00,smartmeter,,680.0,,
2022-09-17 04:37:00+09:00,smartmeter,,,4.5,2.8
2022-09-17 04:38:00+09:00,smartmeter,,952.0,,
2022-09-17 04:38:00+09:00,smartmeter,,,7.0,2.8
2022-09-17 04:39:00+09:00,smartmeter,,676.0,,
2022-09-17 04:39:00+09:00,smartmeter,,,4.4,2.8
2022-09-17 04:40:00+09:00,smartmeter,,708.0,,
2022-09-17 04:40:00+09:00,smartmeter,,,4.7,2.8
2022-09-17 04:41:00+09:00,smartmeter,,676.0,,
2022-09-17 04:41:00+09:00,smartmeter,,,4.5,2.8
2022-09-17 04:42:00+09:00,smartmeter,,712.0,,
2022-09-17 04:42:00+09:00,smartmeter,,,4.7,2.8
2022-09-17 04:43:00+09:00,smartmeter,,732.0,,
2022-09-17 04:43:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 04:44:00+09:00,smartmeter,,776.0,,
2022-09-17 04:44:00+09:00,smartmeter,,,5.2,3.2
2022-09-17 04:45:00+09:00,smartmeter,,744.0,,
2022-09-17 04:45:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 04:46:00+09:00,smartmeter,,748.0,,
2022-09-17 04:46:00+09:00,smartmeter,,,5.2,2.9
2022-09-17 04:47:00+09:00,smartmeter,,760.0,,
2022-09-17 04:47:00+09:00,smartmeter,,,5.4,2.8
2022-09-17 04:48:00+09:00,smartmeter,,728.0,,
2022-09-17 04:48:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 04:49:00+09:00,smartmeter,,760.0,,
2022-09-17 04:49:00+09:00,smartmeter,,,5.4,2.8
2022-09-17 04:50:00+09:00,smartmeter,,740.0,,
2022-09-17 04:50:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 04:51:00+09:00,smartmeter,,740.0,,
2022-09-17 04:51:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 04:52:00+09:00,smartmeter,,740.0,,
2022-09-17 04:52:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 04:53:00+09:00,smartmeter,,736.0,,
2022-09-17 04:53:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 04:54:00+09:00,smartmeter,,,5.8,2.8
2022-09-17 04:55:00+09:00,smartmeter,,740.0,,
2022-09-17 04:55:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 04:56:00+09:00,smartmeter,,768.0,,
2022-09-17 04:56:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 04:57:00+09:00,smartmeter,,748.0,,
2022-09-17 04:57:00+09:00,smartmeter,,,5.2,2.9
2022-09-17 04:58:00+09:00,smartmeter,,768.0,,
2022-09-17 04:58:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 04:59:00+09:00,smartmeter,,788.0,,
2022-09-17 04:59:00+09:00,smartmeter,,,5.3,3.2
2022-09-17 05:00:01+09:00,smartmeter,,736.0,,
2022-09-17 05:00:01+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:00:00+09:00,smartmeter,1977.76,,,
2022-09-17 05:01:00+09:00,smartmeter,,764.0,,
2022-09-17 05:01:00+09:00,smartmeter,,,5.3,3.0
2022-09-17 05:02:00+09:00,smartmeter,,740.0,,
2022-09-17 05:02:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:03:00+09:00,smartmeter,,920.0,,
2022-09-17 05:03:00+09:00,smartmeter,,,6.9,2.8
2022-09-17 05:04:00+09:00,smartmeter,,740.0,,
2022-09-17 05:04:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:05:00+09:00,smartmeter,,772.0,,
2022-09-17 05:05:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 05:06:00+09:00,smartmeter,,744.0,,
2022-09-17 05:06:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:07:00+09:00,smartmeter,,772.0,,
2022-09-17 05:07:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 05:08:00+09:00,smartmeter,,744.0,,
2022-09-17 05:08:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:09:00+09:00,smartmeter,,740.0,,
2022-09-17 05:09:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:10:00+09:00,smartmeter,,736.0,,
2022-09-17 05:10:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:11:00+09:00,smartmeter,,740.0,,
2022-09-17 05:11:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:12:00+09:00,smartmeter,,1092.0,,
2022-09-17 05:12:00+09:00,smartmeter,,,8.6,2.8
2022-09-17 05:13:00+09:00,smartmeter,,740.0,,
2022-09-17 05:13:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:14:00+09:00,smartmeter,,812.0,,
2022-09-17 05:14:00+09:00,smartmeter,,,5.5,3.2
2022-09-17 05:15:00+09:00,smartmeter,,740.0,,
2022-09-17 05:15:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 05:16:00+09:00,smartmeter,,820.0,,
2022-09-17 05:16:00+09:00,smartmeter,,,5.6,3.2
2022-09-17 05:17:00+09:00,smartmeter,,740.0,,
2022-09-17 05:17:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:18:00+09:00,smartmeter,,736.0,,
2022-09-17 05:18:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:19:00+09:00,smartmeter,,744.0,,
2022-09-17 05:19:00+09:00,smartmeter,,,5.2,2.9
2022-09-17 05:20:00+09:00,smartmeter,,748.0,,
2022-09-17 05:20:00+09:00,smartmeter,,,5.2,2.9
2022-09-17 05:21:00+09:00,smartmeter,,1096.0,,
2022-09-17 05:21:00+09:00,smartmeter,,,8.6,2.8
2022-09-17 05:22:00+09:00,smartmeter,,736.0,,
2022-09-17 05:22:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 05:23:00+09:00,smartmeter,,776.0,,
2022-09-17 05:23:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 05:24:00+09:00,smartmeter,,744.0,,
2022-09-17 05:24:00+09:00,smartmeter,,,5.2,2.8
2022-09-17 05:25:00+09:00,smartmeter,,776.0,,
2022-09-17 05:25:00+09:00,smartmeter,,,5.5,2.8
2022-09-17 05:27:00+09:00,smartmeter,,740.0,,
2022-09-17 05:27:00+09:00,smartmeter,,,5.3,2.8
2022-09-17 05:28:00+09:00,smartmeter,,756.0,,
2022-09-17 05:28:00+09:00,smartmeter,,,5.3,2.9
2022-09-17 05:29:00+09:00,smartmeter,,756.0,,
2022-09-17 05:29:00+09:00,smartmeter,,,5.2,3.0
2022-09-17 05:30:01+09:00,smartmeter,,820.0,,
2022-09-17 05:30:01+09:00,smartmeter,,,6.0,2.9
2022-09-17 05:30:00+09:00,smartmeter,1978.15,,,
2022-09-17 05:31:00+09:00,smartmeter,,804.0,,
2022-09-17 05:32:00+09:00,smartmeter,,984.0,,
2022-09-17 05:32:00+09:00,smartmeter,,,5.7,4.7
2022-09-17 05:33:00+09:00,smartmeter,,920.0,,
2022-09-17 05:33:00+09:00,smartmeter,,,5.4,4.5
2022-09-17 05:34:00+09:00,smartmeter,,892.0,,
2022-09-17 05:34:00+09:00,smartmeter,,,5.5,4.0
2022-09-17 05:36:00+09:00,smartmeter,,932.0,,
2022-09-17 05:36:00+09:00,smartmeter,,,5.3,4.6
2022-09-17 05:37:00+09:00,smartmeter,,880.0,,
2022-09-17 05:37:00+09:00,smartmeter,,,5.4,4.0
2022-09-17 05:38:00+09:00,smartmeter,,884.0,,
2022-09-17 05:38:00+09:00,smartmeter,,,5.3,4.2
2022-09-17 05:39:00+09:00,smartmeter,,912.0,,
2022-09-17 05:39:00+09:00,smartmeter,,,5.5,4.2
2022-09-17 05:40:00+09:00,smartmeter,,976.0,,
2022-09-17 05:40:00+09:00,smartmeter,,,6.1,4.3
2022-09-17 05:41:00+09:00,smartmeter,,952.0,,
2022-09-17 05:41:00+09:00,smartmeter,,,5.9,4.2
2022-09-17 05:42:00+09:00,smartmeter,,964.0,,
2022-09-17 05:42:00+09:00,smartmeter,,,6.3,4.2
2022-09-17 05:43:00+09:00,smartmeter,,984.0,,
2022-09-17 05:43:00+09:00,smartmeter,,,6.4,4.2
2022-09-17 05:44:00+09:00,smartmeter,,976.0,,
2022-09-17 05:44:00+09:00,smartmeter,,,6.3,4.2
2022-09-17 05:45:00+09:00,smartmeter,,1068.0,,
2022-09-17 05:45:00+09:00,smartmeter,,,6.6,4.8
2022-09-17 05:46:00+09:00,smartmeter,,1012.0,,
2022-09-17 05:46:00+09:00,smartmeter,,,6.7,4.3
2022-09-17 05:47:00+09:00,smartmeter,,1000.0,,
2022-09-17 05:47:00+09:00,smartmeter,,,6.9,4.1
2022-09-17 05:49:00+09:00,smartmeter,,980.0,,
2022-09-17 05:49:00+09:00,smartmeter,,,6.0,4.5
2022-09-17 05:50:00+09:00,smartmeter,,1068.0,,
2022-09-17 05:50:00+09:00,smartmeter,,,6.4,5.0
2022-09-17 05:51:00+09:00,smartmeter,,1024.0,,
2022-09-17 05:51:00+09:00,smartmeter,,,6.7,4.4
2022-09-17 05:52:00+09:00,smartmeter,,1112.0,,
2022-09-17 05:52:00+09:00,smartmeter,,,7.4,4.6
2022-09-17 05:53:00+09:00,smartmeter,,976.0,,
2022-09-17 05:53:00+09:00,smartmeter,,,6.1,4.4
2022-09-17 05:54:00+09:00,smartmeter,,1208.0,,
2022-09-17 05:54:00+09:00,smartmeter,,,8.9,4.4
2022-09-17 05:55:00+09:00,smartmeter,,984.0,,
2022-09-17 05:55:00+09:00,smartmeter,,,6.1,4.4
2022-09-17 05:56:00+09:00,smartmeter,,988.0,,
2022-09-17 05:58:00+09:00,smartmeter,,796.0,,
2022-09-17 05:58:00+09:00,smartmeter,,,4.0,4.4
2022-09-17 05:59:00+09:00,smartmeter,,836.0,,
2022-09-17 05:59:00+09:00,smartmeter,,,4.4,4.3
2022-09-17 06:00:00+09:00,smartmeter,,748.0,,
2022-09-17 06:00:00+09:00,smartmeter,,,3.5,4.3
2022-09-17 06:00:00+09:00,smartmeter,1978.64,,,
2022-09-17 06:01:00+09:00,smartmeter,,788.0,,
2022-09-17 06:01:00+09:00,smartmeter,,,3.7,4.4
2022-09-17 06:02:00+09:00,smartmeter,,804.0,,
2022-09-17 06:02:00+09:00,smartmeter,,,4.0,4.5
2022-09-17 06:03:00+09:00,smartmeter,,856.0,,
2022-09-17 06:03:00+09:00,smartmeter,,,4.4,4.7
2022-09-17 06:04:00+09:00,smartmeter,,860.0,,
2022-09-17 06:04:00+09:00,smartmeter,,,4.7,4.5
2022-09-17 06:05:00+09:00,smartmeter,,896.0,,
2022-09-17 06:05:00+09:00,smartmeter,,,4.6,4.8
2022-09-17 06:06:00+09:00,smartmeter,,872.0,,
2022-09-17 06:06:00+09:00,smartmeter,,,4.8,4.4
2022-09-17 06:07:00+09:00,smartmeter,,888.0,,
2022-09-17 06:07:00+09:00,smartmeter,,,4.5,4.9
2022-09-17 06:08:00+09:00,smartmeter,,920.0,,
2022-09-17 06:08:00+09:00,smartmeter,,,5.3,4.4
2022-09-17 06:09:00+09:00,smartmeter,,820.0,,
2022-09-17 06:09:00+09:00,smartmeter,,,4.1,4.6
2022-09-17 06:10:00+09:00,smartmeter,,832.0,,
2022-09-17 06:10:00+09:00,smartmeter,,,4.4,4.5
2022-09-17 06:11:00+09:00,smartmeter,,812.0,,
2022-09-17 06:11:00+09:00,smartmeter,,,4.0,4.6
2022-09-17 06:12:00+09:00,smartmeter,,792.0,,
2022-09-17 06:12:00+09:00,smartmeter,,,3.9,4.5
2022-09-17 06:14:00+09:00,smartmeter,,1692.0,,
2022-09-17 13:00:01+09:00,smartmeter,,1008.0,,
2022-09-17 13:00:01+09:00,smartmeter,,,6.8,4.0
2022-09-17 13:00:00+09:00,smartmeter,1984.31,,,
2022-09-17 13:00:00+09:00,smartmeter,1984.31,,,
2022-09-17 13:01:00+09:00,smartmeter,,1024.0,,
2022-09-17 13:01:00+09:00,smartmeter,,,6.8,4.2
2022-09-17 13:02:00+09:00,smartmeter,,1000.0,,
2022-09-17 13:02:00+09:00,smartmeter,,,6.8,4.0
2022-09-17 13:03:00+09:00,smartmeter,,1044.0,,
2022-09-17 13:03:00+09:00,smartmeter,,,6.8,4.4
2022-09-17 13:04:00+09:00,smartmeter,,1004.0,,
2022-09-17 13:04:00+09:00,smartmeter,,,6.8,4.0
2022-09-17 13:05:00+09:00,smartmeter,,1016.0,,
2022-09-17 13:05:00+09:00,smartmeter,,,6.8,4.1
2022-09-17 13:06:00+09:00,smartmeter,,1008.0,,
2022-09-17 13:06:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 13:07:00+09:00,smartmeter,,1004.0,,
2022-09-17 13:07:00+09:00,smartmeter,,,6.8,4.0
2022-09-17 13:08:01+09:00,smartmeter,,1008.0,,
2022-09-17 13:08:01+09:00,smartmeter,,,6.8,4.1
2022-09-17 13:09:00+09:00,smartmeter,,1044.0,,
2022-09-17 13:09:00+09:00,smartmeter,,,6.7,4.1
2022-09-17 13:10:00+09:00,smartmeter,,1040.0,,
2022-09-17 13:10:00+09:00,smartmeter,,,6.7,4.0
2022-09-17 13:11:00+09:00,smartmeter,,1012.0,,
2022-09-17 13:11:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:12:00+09:00,smartmeter,,1008.0,,
2022-09-17 13:12:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:13:00+09:00,smartmeter,,1008.0,,
2022-09-17 13:13:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:14:00+09:00,smartmeter,,1008.0,,
2022-09-17 13:14:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:15:00+09:00,smartmeter,,1008.0,,
2022-09-17 13:15:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:16:00+09:00,smartmeter,,1016.0,,
2022-09-17 13:16:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:17:00+09:00,smartmeter,,1008.0,,
2022-09-17 13:17:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:18:00+09:00,smartmeter,,1004.0,,
2022-09-17 13:18:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:19:00+09:00,smartmeter,,1012.0,,
2022-09-17 13:19:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:20:00+09:00,smartmeter,,1028.0,,
2022-09-17 13:20:00+09:00,smartmeter,,,6.1,4.2
2022-09-17 13:21:00+09:00,smartmeter,,1008.0,,
2022-09-17 13:21:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:22:00+09:00,smartmeter,,1028.0,,
2022-09-17 13:22:00+09:00,smartmeter,,,6.1,4.3
2022-09-17 13:23:00+09:00,smartmeter,,1016.0,,
2022-09-17 13:23:00+09:00,smartmeter,,,6.2,4.0
2022-09-17 13:24:00+09:00,smartmeter,,1028.0,,
2022-09-17 13:24:00+09:00,smartmeter,,,6.1,4.3
2022-09-17 13:25:00+09:00,smartmeter,,1004.0,,
2022-09-17 13:25:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:26:00+09:00,smartmeter,,1012.0,,
2022-09-17 13:26:00+09:00,smartmeter,,,6.2,4.0
2022-09-17 13:27:00+09:00,smartmeter,,1004.0,,
2022-09-17 13:27:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:28:00+09:00,smartmeter,,1004.0,,
2022-09-17 13:28:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:29:00+09:00,smartmeter,,1000.0,,
2022-09-17 13:29:00+09:00,smartmeter,,,6.1,4.0
2022-09-17 13:30:00+09:00,smartmeter,1984.81,,,
2022-09-17 13:31:00+09:00,smartmeter,,1024.0,,
2022-09-17 13:31:00+09:00,smartmeter,,,6.2,4.1
2022-09-17 13:32:00+09:00,smartmeter,,1008.0,,
2022-09-17 13:32:00+09:00,smartmeter,,,6.1,4.1
2022-09-17 13:33:00+09:00,smartmeter,,812.0,,
2022-09-17 13:33:00+09:00,smartmeter,,,4.3,4.0
2022-09-17 13:34:00+09:00,smartmeter,,676.0,,
2022-09-17 13:34:00+09:00,smartmeter,,,3.2,4.0
2022-09-17 13:35:00+09:00,smartmeter,,664.0,,
2022-09-17 13:35:00+09:00,smartmeter,,,3.1,4.0
2022-09-17 13:36:00+09:00,smartmeter,,912.0,,
2022-09-17 13:36:00+09:00,smartmeter,,,5.7,4.0
2022-09-17 13:37:00+09:00,smartmeter,,912.0,,
2022-09-17 13:37:00+09:00,smartmeter,,,5.7,4.0
2022-09-17 13:38:00+09:00,smartmeter,,928.0,,
2022-09-17 13:38:00+09:00,smartmeter,,,5.9,4.0
2022-09-17 13:39:00+09:00,smartmeter,,1072.0,,
2022-09-17 13:39:00+09:00,smartmeter,,,7.6,4.0
2022-09-17 13:40:00+09:00,smartmeter,,1076.0,,
2022-09-17 13:40:00+09:00,smartmeter,,,7.6,4.0
2022-09-17 13:41:00+09:00,smartmeter,,1064.0,,
2022-09-17 13:41:00+09:00,smartmeter,,,7.5,4.0
2022-09-17 13:42:00+09:00,smartmeter,,1064.0,,
2022-09-17 13:42:00+09:00,smartmeter,,,7.5,4.0
2022-09-17 13:43:00+09:00,smartmeter,,1076.0,,
2022-09-17 13:43:00+09:00,smartmeter,,,7.4,4.3
2022-09-17 13:44:00+09:00,smartmeter,,1048.0,,
2022-09-17 13:44:00+09:00,smartmeter,,,7.2,4.0
2022-09-17 13:45:00+09:00,smartmeter,,1044.0,,
2022-09-17 13:45:00+09:00,smartmeter,,,7.1,4.1
2022-09-17 13:46:00+09:00,smartmeter,,1048.0,,
2022-09-17 13:46:00+09:00,smartmeter,,,7.2,4.1
2022-09-17 13:47:00+09:00,smartmeter,,1056.0,,
2022-09-17 13:47:00+09:00,smartmeter,,,7.1,4.3
2022-09-17 13:48:00+09:00,smartmeter,,1040.0,,
2022-09-17 13:48:00+09:00,smartmeter,,,7.2,4.0
2022-09-17 13:49:00+09:00,smartmeter,,1044.0,,
2022-09-17 13:49:00+09:00,smartmeter,,,7.1,4.1
2022-09-17 13:50:00+09:00,smartmeter,,1028.0,,
2022-09-17 13:50:00+09:00,smartmeter,,,7.0,4.0
2022-09-17 13:51:00+09:00,smartmeter,,1032.0,,
2022-09-17 13:51:00+09:00,smartmeter,,,7.0,4.1
2022-09-17 13:52:00+09:00,smartmeter,,1024.0,,
2022-09-17 13:52:00+09:00,smartmeter,,,7.0,4.0
2022-09-17 13:53:00+09:00,smartmeter,,1060.0,,
2022-09-17 13:53:00+09:00,smartmeter,,,7.0,4.4
2022-09-17 13:54:00+09:00,smartmeter,,1016.0,,
2022-09-17 13:54:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 13:55:00+09:00,smartmeter,,1060.0,,
2022-09-17 13:55:00+09:00,smartmeter,,,6.9,4.4
2022-09-17 13:56:00+09:00,smartmeter,,1020.0,,
2022-09-17 13:56:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 13:57:00+09:00,smartmeter,,1028.0,,
2022-09-17 13:57:00+09:00,smartmeter,,,6.9,4.1
2022-09-17 13:58:00+09:00,smartmeter,,1016.0,,
2022-09-17 13:58:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 13:59:00+09:00,smartmeter,,1016.0,,
2022-09-17 13:59:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 14:00:01+09:00,smartmeter,,1004.0,,
2022-09-17 14:00:01+09:00,smartmeter,,,6.8,4.0
2022-09-17 14:00:00+09:00,smartmeter,1985.31,,,
2022-09-17 14:01:00+09:00,smartmeter,,1024.0,,
2022-09-17 14:01:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 14:02:00+09:00,smartmeter,,1016.0,,
2022-09-17 14:02:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 14:03:00+09:00,smartmeter,,1012.0,,
2022-09-17 14:03:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 14:04:00+09:00,smartmeter,,1020.0,,
2022-09-17 14:04:00+09:00,smartmeter,,,6.9,4.0
2022-09-17 14:05:00+09:00,smartmeter,,976.0,,
2022-09-17 14:05:00+09:00,smartmeter,,,6.4,4.0
2022-09-17 14:06:00+09:00,smartmeter,,972.0,,
2022-09-17 14:06:00+09:00,smartmeter,,,6.4,4.0
2022-09-17 14:07:00+09:00,smartmeter,,972.0,,
2022-09-17 14:07:00+09:00,smartmeter,,,6.4,4.0
2022-09-17 14:08:00+09:00,smartmeter,,980.0,,
2022-09-17 14:08:00+09:00,smartmeter,,,6.5,4.0
2022-09-17 14:09:00+09:00,smartmeter,,972.0,,
2022-09-17 14:09:00+09:00,smartmeter,,,6.4,4.0
2022-09-17 14:10:00+09:00,smartmeter,,972.0,,
2022-09-17 14:10:00+09:00,smartmeter,,,6.3,4.0
2022-09-17 14:11:00+09:00,smartmeter,,960.0,,
2022-09-17 14:11:00+09:00,smartmeter,,,6.2,4.0
2022-09-17 14:12:00+09:00,smartmeter,,980.0,,
2022-09-17 14:12:00+09:00,smartmeter,,,6.2,4.2
2022-09-17 14:13:00+09:00,smartmeter,,960.0,,
2022-09-17 14:13:00+09:00,smartmeter,,,6.2,4.0
2022-09-17 14:14:00+09:00,smartmeter,,960.0,,
2022-09-17 14:14:00+09:00,smartmeter,,,6.2,4.0
2022-09-17 14:15:00+09:00,smartmeter,,960.0,,
2022-09-17 14:15:00+09:00,smartmeter,,,6.2,4.0
2022-09-17 14:17:00+09:00,smartmeter,,720.0,,
2022-09-17 14:17:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:19:00+09:00,smartmeter,,724.0,,
2022-09-17 14:19:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:20:00+09:00,smartmeter,,728.0,,
2022-09-17 14:20:00+09:00,smartmeter,,,3.6,4.0
2022-09-17 14:21:00+09:00,smartmeter,,720.0,,
2022-09-17 14:21:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:22:00+09:00,smartmeter,,720.0,,
2022-09-17 14:22:00+09:00,smartmeter,,,3.5,4.0
2022-09-17 14:23:00+09:00,smartmeter,,716.0,,
