measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-17 03:53:00+09:00,smartmeter,,,3.4,1.3
2022-12-17 03:54:00+09:00,smartmeter,,372.0,,
2022-12-17 03:54:00+09:00,smartmeter,,,3.0,1.5
2022-12-17 03:55:00+09:00,smartmeter,,504.0,,
2022-12-17 03:55:00+09:00,smartmeter,,,3.9,1.8
2022-12-17 03:56:00+09:00,smartmeter,,428.0,,
2022-12-17 03:56:00+09:00,smartmeter,,,3.8,1.3
2022-12-17 03:57:00+09:00,smartmeter,,440.0,,
2022-12-17 03:57:00+09:00,smartmeter,,,3.9,1.3
2022-12-17 03:58:00+09:00,smartmeter,,396.0,,
2022-12-17 03:58:00+09:00,smartmeter,,,3.5,1.3
2022-12-17 03:59:00+09:00,smartmeter,,448.0,,
2022-12-17 03:59:00+09:00,smartmeter,,,3.6,1.7
2022-12-17 04:00:00+09:00,smartmeter,,512.0,,
2022-12-17 04:00:00+09:00,smartmeter,,,4.0,1.8
2022-12-17 04:00:00+09:00,smartmeter,3515.89,,,
2022-12-17 04:01:00+09:00,smartmeter,,404.0,,
2022-12-17 04:01:00+09:00,smartmeter,,,3.6,1.3
2022-12-17 04:02:00+09:00,smartmeter,,428.0,,
2022-12-17 04:02:00+09:00,smartmeter,,,3.8,1.3
2022-12-17 04:03:00+09:00,smartmeter,,420.0,,
2022-12-17 04:03:00+09:00,smartmeter,,,3.7,1.3
2022-12-17 04:04:00+09:00,smartmeter,,500.0,,
2022-12-17 04:04:00+09:00,smartmeter,,,3.9,1.8
2022-12-17 04:05:00+09:00,smartmeter,,340.0,,
2022-12-17 04:05:00+09:00,smartmeter,,,2.5,1.6
2022-12-17 04:06:00+09:00,smartmeter,,340.0,,
2022-12-17 04:06:00+09:00,smartmeter,,,2.5,1.7
2022-12-17 04:07:00+09:00,smartmeter,,396.0,,
2022-12-17 04:07:00+09:00,smartmeter,,,2.9,1.7
2022-12-17 04:08:00+09:00,smartmeter,,360.0,,
2022-12-17 04:08:00+09:00,smartmeter,,,2.6,1.7
2022-12-17 04:09:00+09:00,smartmeter,,432.0,,
2022-12-17 04:09:00+09:00,smartmeter,,,2.7,2.2
2022-12-17 04:10:00+09:00,smartmeter,,304.0,,
2022-12-17 04:10:00+09:00,smartmeter,,,2.1,1.7
2022-12-17 04:11:00+09:00,smartmeter,,476.0,,
2022-12-17 04:11:00+09:00,smartmeter,,,3.6,1.7
2022-12-17 04:12:00+09:00,smartmeter,,300.0,,
2022-12-17 04:12:00+09:00,smartmeter,,,2.1,1.7
2022-12-17 04:13:00+09:00,smartmeter,,316.0,,
2022-12-17 04:13:00+09:00,smartmeter,,,2.0,1.8
2022-12-17 04:14:00+09:00,smartmeter,,392.0,,
2022-12-17 04:14:00+09:00,smartmeter,,,2.3,2.1
2022-12-17 04:15:00+09:00,smartmeter,,320.0,,
2022-12-17 04:15:00+09:00,smartmeter,,,2.2,1.6
2022-12-17 04:16:00+09:00,smartmeter,,320.0,,
2022-12-17 04:16:00+09:00,smartmeter,,,2.3,1.6
2022-12-17 04:17:00+09:00,smartmeter,,288.0,,
2022-12-17 04:17:00+09:00,smartmeter,,,2.0,1.6
2022-12-17 04:18:00+09:00,smartmeter,,1108.0,,
2022-12-17 04:18:00+09:00,smartmeter,,,5.5,6.0
2022-12-17 04:19:00+09:00,smartmeter,,332.0,,
2022-12-17 04:19:00+09:00,smartmeter,,,2.2,1.8
2022-12-17 04:20:00+09:00,smartmeter,,336.0,,
2022-12-17 04:20:00+09:00,smartmeter,,,2.5,1.6
2022-12-17 04:21:00+09:00,smartmeter,,376.0,,
2022-12-17 04:21:00+09:00,smartmeter,,,2.8,1.6
2022-12-17 04:22:00+09:00,smartmeter,,388.0,,
2022-12-17 04:22:00+09:00,smartmeter,,,2.7,1.9
2022-12-17 04:23:00+09:00,smartmeter,,436.0,,
2022-12-17 04:23:00+09:00,smartmeter,,,2.8,2.1
2022-12-17 04:24:00+09:00,smartmeter,,332.0,,
2022-12-17 04:24:00+09:00,smartmeter,,,2.4,1.6
2022-12-17 04:25:00+09:00,smartmeter,,524.0,,
2022-12-17 04:25:00+09:00,smartmeter,,,4.5,1.6
2022-12-17 04:26:00+09:00,smartmeter,,456.0,,
2022-12-17 04:26:00+09:00,smartmeter,,,3.7,1.6
2022-12-17 04:27:00+09:00,smartmeter,,896.0,,
2022-12-17 04:27:00+09:00,smartmeter,,,3.5,6.0
2022-12-17 04:28:00+09:00,smartmeter,,488.0,,
2022-12-17 04:28:00+09:00,smartmeter,,,3.8,1.9
2022-12-17 04:29:00+09:00,smartmeter,,452.0,,
2022-12-17 04:29:00+09:00,smartmeter,,,3.7,1.6
2022-12-17 04:30:00+09:00,smartmeter,,492.0,,
2022-12-17 04:30:00+09:00,smartmeter,,,4.0,1.6
2022-12-17 04:30:00+09:00,smartmeter,3516.09,,,
2022-12-17 04:31:00+09:00,smartmeter,,452.0,,
2022-12-17 04:31:00+09:00,smartmeter,,,3.7,1.7
2022-12-17 04:32:00+09:00,smartmeter,,484.0,,
2022-12-17 04:32:00+09:00,smartmeter,,,3.5,2.1
2022-12-17 04:33:00+09:00,smartmeter,,480.0,,
2022-12-17 04:33:00+09:00,smartmeter,,,3.9,1.6
2022-12-17 04:34:00+09:00,smartmeter,,452.0,,
2022-12-17 04:34:00+09:00,smartmeter,,,3.7,1.6
2022-12-17 04:35:00+09:00,smartmeter,,472.0,,
2022-12-17 04:35:00+09:00,smartmeter,,,3.1,2.4
2022-12-17 04:36:00+09:00,smartmeter,,436.0,,
2022-12-17 04:36:00+09:00,smartmeter,,,2.9,2.1
2022-12-17 04:37:00+09:00,smartmeter,,532.0,,
2022-12-17 04:37:00+09:00,smartmeter,,,4.0,2.0
2022-12-17 04:38:00+09:00,smartmeter,,392.0,,
2022-12-17 04:38:00+09:00,smartmeter,,,3.0,1.6
2022-12-17 04:39:00+09:00,smartmeter,,372.0,,
2022-12-17 04:39:00+09:00,smartmeter,,,2.9,1.6
2022-12-17 04:40:00+09:00,smartmeter,,356.0,,
2022-12-17 04:40:00+09:00,smartmeter,,,2.2,1.9
2022-12-17 04:41:00+09:00,smartmeter,,368.0,,
2022-12-17 04:41:00+09:00,smartmeter,,,2.1,2.1
2022-12-17 04:42:00+09:00,smartmeter,,288.0,,
2022-12-17 04:42:00+09:00,smartmeter,,,2.3,1.3
2022-12-17 04:43:00+09:00,smartmeter,,244.0,,
2022-12-17 04:43:00+09:00,smartmeter,,,2.0,1.3
2022-12-17 04:44:00+09:00,smartmeter,,256.0,,
2022-12-17 04:44:00+09:00,smartmeter,,,2.1,1.3
2022-12-17 04:45:00+09:00,smartmeter,,408.0,,
2022-12-17 04:45:00+09:00,smartmeter,,,2.9,1.7
2022-12-17 04:46:00+09:00,smartmeter,,300.0,,
2022-12-17 04:46:00+09:00,smartmeter,,,2.5,1.3
2022-12-17 04:47:00+09:00,smartmeter,,324.0,,
2022-12-17 04:47:00+09:00,smartmeter,,,2.7,1.3
2022-12-17 04:48:00+09:00,smartmeter,,312.0,,
2022-12-17 04:48:00+09:00,smartmeter,,,2.6,1.3
2022-12-17 04:50:00+09:00,smartmeter,,340.0,,
2022-12-17 04:50:00+09:00,smartmeter,,,2.4,1.7
2022-12-17 04:51:00+09:00,smartmeter,,296.0,,
2022-12-17 04:51:00+09:00,smartmeter,,,2.5,1.3
2022-12-17 04:52:00+09:00,smartmeter,,340.0,,
2022-12-17 04:52:00+09:00,smartmeter,,,2.8,1.3
2022-12-17 04:53:00+09:00,smartmeter,,312.0,,
2022-12-17 04:53:00+09:00,smartmeter,,,2.6,1.3
2022-12-17 04:54:00+09:00,smartmeter,,380.0,,
2022-12-17 04:54:00+09:00,smartmeter,,,2.7,1.7
2022-12-17 04:55:00+09:00,smartmeter,,312.0,,
2022-12-17 04:55:00+09:00,smartmeter,,,2.4,1.4
2022-12-17 04:56:00+09:00,smartmeter,,308.0,,
2022-12-17 04:56:00+09:00,smartmeter,,,2.6,1.3
2022-12-17 04:57:00+09:00,smartmeter,,384.0,,
2022-12-17 04:57:00+09:00,smartmeter,,,2.8,1.6
2022-12-17 04:58:00+09:00,smartmeter,,388.0,,
2022-12-17 04:58:00+09:00,smartmeter,,,2.4,2.1
2022-12-17 04:59:00+09:00,smartmeter,,372.0,,
2022-12-17 04:59:00+09:00,smartmeter,,,2.2,2.1
2022-12-17 05:00:00+09:00,smartmeter,,312.0,,
2022-12-17 05:00:00+09:00,smartmeter,,,2.2,1.6
2022-12-17 05:00:00+09:00,smartmeter,3516.29,,,
2022-12-17 05:01:00+09:00,smartmeter,,544.0,,
2022-12-17 05:01:00+09:00,smartmeter,,,4.5,1.6
2022-12-17 05:02:00+09:00,smartmeter,,396.0,,
2022-12-17 05:02:00+09:00,smartmeter,,,2.9,1.7
2022-12-17 05:03:00+09:00,smartmeter,,456.0,,
2022-12-17 05:03:00+09:00,smartmeter,,,3.1,2.1
2022-12-17 05:04:00+09:00,smartmeter,,440.0,,
2022-12-17 05:04:00+09:00,smartmeter,,,3.4,1.6
2022-12-17 05:05:00+09:00,smartmeter,,392.0,,
2022-12-17 05:05:00+09:00,smartmeter,,,3.0,1.6
2022-12-17 05:06:00+09:00,smartmeter,,416.0,,
2022-12-17 05:06:00+09:00,smartmeter,,,3.2,1.6
2022-12-17 05:07:00+09:00,smartmeter,,472.0,,
2022-12-17 05:07:00+09:00,smartmeter,,,3.2,2.1
2022-12-17 05:08:00+09:00,smartmeter,,448.0,,
2022-12-17 05:08:00+09:00,smartmeter,,,3.1,2.0
2022-12-17 05:09:00+09:00,smartmeter,,428.0,,
2022-12-17 05:09:00+09:00,smartmeter,,,3.4,1.6
2022-12-17 05:10:00+09:00,smartmeter,,436.0,,
2022-12-17 05:10:00+09:00,smartmeter,,,3.6,1.6
2022-12-17 05:11:00+09:00,smartmeter,,532.0,,
2022-12-17 05:11:00+09:00,smartmeter,,,3.9,2.0
2022-12-17 05:12:00+09:00,smartmeter,,504.0,,
2022-12-17 05:12:00+09:00,smartmeter,,,3.6,2.1
2022-12-17 05:13:00+09:00,smartmeter,,772.0,,
2022-12-17 05:13:00+09:00,smartmeter,,,6.8,1.6
2022-12-17 05:14:00+09:00,smartmeter,,432.0,,
2022-12-17 05:14:00+09:00,smartmeter,,,3.6,1.6
2022-12-17 05:15:00+09:00,smartmeter,,452.0,,
2022-12-17 05:15:00+09:00,smartmeter,,,3.7,1.6
2022-12-17 05:16:00+09:00,smartmeter,,444.0,,
2022-12-17 05:16:00+09:00,smartmeter,,,2.8,2.1
2022-12-17 05:17:00+09:00,smartmeter,,344.0,,
2022-12-17 05:17:00+09:00,smartmeter,,,2.5,1.7
2022-12-17 05:18:00+09:00,smartmeter,,380.0,,
2022-12-17 05:18:00+09:00,smartmeter,,,2.8,1.6
2022-12-17 05:19:00+09:00,smartmeter,,360.0,,
2022-12-17 05:19:00+09:00,smartmeter,,,2.7,1.6
2022-12-17 05:20:00+09:00,smartmeter,,384.0,,
2022-12-17 05:20:00+09:00,smartmeter,,,2.5,1.9
2022-12-17 05:21:00+09:00,smartmeter,,420.0,,
2022-12-17 05:21:00+09:00,smartmeter,,,2.7,2.1
2022-12-17 05:22:00+09:00,smartmeter,,364.0,,
2022-12-17 05:22:00+09:00,smartmeter,,,2.7,1.6
2022-12-17 05:23:00+09:00,smartmeter,,392.0,,
2022-12-17 05:23:00+09:00,smartmeter,,,2.9,1.6
2022-12-17 05:24:00+09:00,smartmeter,,288.0,,
2022-12-17 05:24:00+09:00,smartmeter,,,2.0,1.6
2022-12-17 05:25:00+09:00,smartmeter,,380.0,,
2022-12-17 05:25:00+09:00,smartmeter,,,2.3,2.1
2022-12-17 05:26:00+09:00,smartmeter,,348.0,,
2022-12-17 05:26:00+09:00,smartmeter,,,2.2,1.9
2022-12-17 05:27:00+09:00,smartmeter,,296.0,,
2022-12-17 05:27:00+09:00,smartmeter,,,2.1,1.6
2022-12-17 05:28:00+09:00,smartmeter,,316.0,,
2022-12-17 05:28:00+09:00,smartmeter,,,2.2,1.6
2022-12-17 05:29:00+09:00,smartmeter,,332.0,,
2022-12-17 05:29:00+09:00,smartmeter,,,2.2,1.9
2022-12-17 05:30:00+09:00,smartmeter,,388.0,,
2022-12-17 05:30:00+09:00,smartmeter,,,2.4,2.1
2022-12-17 05:30:00+09:00,smartmeter,3516.51,,,
2022-12-17 05:31:00+09:00,smartmeter,,284.0,,
2022-12-17 05:31:00+09:00,smartmeter,,,2.0,1.6
2022-12-17 05:32:00+09:00,smartmeter,,304.0,,
2022-12-17 05:32:00+09:00,smartmeter,,,2.2,1.6
2022-12-17 05:33:00+09:00,smartmeter,,348.0,,
2022-12-17 05:33:00+09:00,smartmeter,,,2.3,1.8
2022-12-17 05:34:00+09:00,smartmeter,,356.0,,
2022-12-17 05:34:00+09:00,smartmeter,,,2.6,1.7
2022-12-17 05:35:00+09:00,smartmeter,,332.0,,
2022-12-17 05:35:00+09:00,smartmeter,,,2.8,1.2
2022-12-17 05:36:00+09:00,smartmeter,,312.0,,
2022-12-17 05:36:00+09:00,smartmeter,,,2.7,1.2
2022-12-17 05:37:00+09:00,smartmeter,,492.0,,
2022-12-17 05:37:00+09:00,smartmeter,,,4.4,1.3
2022-12-17 05:38:00+09:00,smartmeter,,444.0,,
2022-12-17 05:38:00+09:00,smartmeter,,,3.5,1.7
2022-12-17 05:39:00+09:00,smartmeter,,400.0,,
2022-12-17 05:39:00+09:00,smartmeter,,,3.6,1.2
2022-12-17 05:40:00+09:00,smartmeter,,448.0,,
2022-12-17 05:40:00+09:00,smartmeter,,,4.0,1.2
2022-12-17 05:41:00+09:00,smartmeter,,408.0,,
2022-12-17 05:41:00+09:00,smartmeter,,,3.7,1.2
2022-12-17 05:42:00+09:00,smartmeter,,476.0,,
2022-12-17 05:42:00+09:00,smartmeter,,,3.8,1.7
2022-12-17 05:43:00+09:00,smartmeter,,424.0,,
2022-12-17 05:43:00+09:00,smartmeter,,,3.7,1.3
2022-12-17 05:44:00+09:00,smartmeter,,424.0,,
2022-12-17 05:44:00+09:00,smartmeter,,,3.8,1.2
2022-12-17 05:45:00+09:00,smartmeter,,420.0,,
2022-12-17 05:45:00+09:00,smartmeter,,,3.8,1.2
2022-12-17 05:46:00+09:00,smartmeter,,792.0,,
2022-12-17 05:46:00+09:00,smartmeter,,,3.6,5.1
2022-12-17 05:47:00+09:00,smartmeter,,500.0,,
2022-12-17 05:47:00+09:00,smartmeter,,,4.0,1.7
2022-12-17 05:48:00+09:00,smartmeter,,336.0,,
2022-12-17 05:48:00+09:00,smartmeter,,,2.9,1.2
2022-12-17 05:49:00+09:00,smartmeter,,548.0,,
2022-12-17 05:49:00+09:00,smartmeter,,,4.5,1.6
2022-12-17 05:50:00+09:00,smartmeter,,416.0,,
2022-12-17 05:50:00+09:00,smartmeter,,,3.1,1.8
2022-12-17 05:51:00+09:00,smartmeter,,404.0,,
2022-12-17 05:51:00+09:00,smartmeter,,,2.6,2.1
2022-12-17 05:52:00+09:00,smartmeter,,348.0,,
2022-12-17 05:52:00+09:00,smartmeter,,,2.2,1.9
2022-12-17 05:53:00+09:00,smartmeter,,392.0,,
2022-12-17 05:53:00+09:00,smartmeter,,,2.2,2.4
2022-12-17 05:54:00+09:00,smartmeter,,444.0,,
2022-12-17 05:54:00+09:00,smartmeter,,,2.7,2.4
2022-12-17 05:56:00+09:00,smartmeter,,352.0,,
2022-12-17 05:56:00+09:00,smartmeter,,,2.0,2.3
2022-12-17 05:57:00+09:00,smartmeter,,404.0,,
2022-12-17 05:57:00+09:00,smartmeter,,,2.1,2.7
2022-12-17 05:58:00+09:00,smartmeter,,436.0,,
2022-12-17 05:58:00+09:00,smartmeter,,,3.0,2.2
2022-12-17 05:59:00+09:00,smartmeter,,476.0,,
2022-12-17 05:59:00+09:00,smartmeter,,,2.9,2.8
2022-12-17 06:00:00+09:00,smartmeter,,452.0,,
2022-12-17 06:00:00+09:00,smartmeter,,,2.7,2.6
2022-12-17 06:00:00+09:00,smartmeter,3516.72,,,
2022-12-17 06:03:00+09:00,smartmeter,,824.0,,
2022-12-17 06:03:00+09:00,smartmeter,,,2.5,6.4
2022-12-17 06:04:00+09:00,smartmeter,,496.0,,
2022-12-17 06:04:00+09:00,smartmeter,,,2.9,2.8
2022-12-17 06:05:00+09:00,smartmeter,,420.0,,
2022-12-17 06:05:00+09:00,smartmeter,,,2.8,2.3
2022-12-17 06:06:00+09:00,smartmeter,,472.0,,
2022-12-17 06:06:00+09:00,smartmeter,,,2.9,2.6
2022-12-17 06:07:00+09:00,smartmeter,,444.0,,
2022-12-17 06:07:00+09:00,smartmeter,,,3.2,2.1
2022-12-17 06:08:00+09:00,smartmeter,,548.0,,
2022-12-17 06:08:00+09:00,smartmeter,,,3.8,2.7
2022-12-17 06:09:00+09:00,smartmeter,,816.0,,
2022-12-17 06:09:00+09:00,smartmeter,,,3.5,5.5
2022-12-17 06:10:00+09:00,smartmeter,,684.0,,
2022-12-17 06:10:00+09:00,smartmeter,,,3.1,4.5
2022-12-17 06:11:00+09:00,smartmeter,,692.0,,
2022-12-17 06:11:00+09:00,smartmeter,,,3.2,4.5
2022-12-17 06:12:00+09:00,smartmeter,,792.0,,
2022-12-17 06:12:00+09:00,smartmeter,,,3.8,4.9
2022-12-17 06:13:00+09:00,smartmeter,,836.0,,
2022-12-17 06:13:00+09:00,smartmeter,,,3.6,5.6
2022-12-17 06:14:00+09:00,smartmeter,,688.0,,
2022-12-17 06:14:00+09:00,smartmeter,,,3.7,4.0
2022-12-17 06:15:00+09:00,smartmeter,,632.0,,
2022-12-17 06:15:00+09:00,smartmeter,,,3.8,3.4
2022-12-17 06:16:00+09:00,smartmeter,,740.0,,
2022-12-17 06:16:00+09:00,smartmeter,,,3.7,4.5
2022-12-17 06:17:00+09:00,smartmeter,,816.0,,
2022-12-17 06:17:00+09:00,smartmeter,,,3.8,5.0
2022-12-17 06:18:00+09:00,smartmeter,,736.0,,
2022-12-17 06:18:00+09:00,smartmeter,,,3.7,4.5
2022-12-17 06:19:00+09:00,smartmeter,,764.0,,
2022-12-17 06:19:00+09:00,smartmeter,,,4.0,4.6
2022-12-17 06:20:00+09:00,smartmeter,,740.0,,
2022-12-17 06:20:00+09:00,smartmeter,,,3.8,4.5
2022-12-17 06:21:00+09:00,smartmeter,,1652.0,,
2022-12-17 06:21:00+09:00,smartmeter,,,3.8,13.3
2022-12-17 06:22:00+09:00,smartmeter,,1676.0,,
2022-12-17 06:22:00+09:00,smartmeter,,,4.3,13.2
2022-12-17 06:23:00+09:00,smartmeter,,1484.0,,
2022-12-17 06:23:00+09:00,smartmeter,,,4.2,11.4
2022-12-17 06:24:00+09:00,smartmeter,,732.0,,
2022-12-17 06:24:00+09:00,smartmeter,,,4.4,3.8
2022-12-17 06:25:00+09:00,smartmeter,,756.0,,
2022-12-17 06:25:00+09:00,smartmeter,,,4.3,4.1
2022-12-17 06:26:00+09:00,smartmeter,,784.0,,
2022-12-17 06:26:00+09:00,smartmeter,,,4.1,4.6
2022-12-17 06:27:00+09:00,smartmeter,,744.0,,
2022-12-17 06:27:00+09:00,smartmeter,,,4.2,4.1
2022-12-17 06:28:00+09:00,smartmeter,,780.0,,
2022-12-17 06:28:00+09:00,smartmeter,,,4.6,4.1
2022-12-17 06:29:00+09:00,smartmeter,,652.0,,
2022-12-17 06:29:00+09:00,smartmeter,,,3.2,4.1
2022-12-17 06:30:00+09:00,smartmeter,,716.0,,
2022-12-17 06:30:00+09:00,smartmeter,,,3.5,4.6
2022-12-17 06:30:00+09:00,smartmeter,3517.1,,,
2022-12-17 06:31:00+09:00,smartmeter,,700.0,,
2022-12-17 06:31:00+09:00,smartmeter,,,3.5,4.4
2022-12-17 06:32:00+09:00,smartmeter,,536.0,,
2022-12-17 06:32:00+09:00,smartmeter,,,3.3,2.8
2022-12-17 06:33:00+09:00,smartmeter,,540.0,,
2022-12-17 06:33:00+09:00,smartmeter,,,3.3,2.8
2022-12-17 06:34:00+09:00,smartmeter,,640.0,,
2022-12-17 06:34:00+09:00,smartmeter,,,3.0,4.1
2022-12-17 06:35:00+09:00,smartmeter,,668.0,,
2022-12-17 06:35:00+09:00,smartmeter,,,3.0,4.3
2022-12-17 06:36:00+09:00,smartmeter,,672.0,,
2022-12-17 06:36:00+09:00,smartmeter,,,3.3,4.2
2022-12-17 06:37:00+09:00,smartmeter,,656.0,,
2022-12-17 06:37:00+09:00,smartmeter,,,3.2,4.1
2022-12-17 06:38:00+09:00,smartmeter,,572.0,,
2022-12-17 06:38:00+09:00,smartmeter,,,3.1,3.4
2022-12-17 06:39:00+09:00,smartmeter,,612.0,,
2022-12-17 06:39:00+09:00,smartmeter,,,3.2,3.8
2022-12-17 06:40:00+09:00,smartmeter,,724.0,,
2022-12-17 06:40:00+09:00,smartmeter,,,2.8,5.2
2022-12-17 06:41:00+09:00,smartmeter,,512.0,,
2022-12-17 06:41:00+09:00,smartmeter,,,2.6,3.3
2022-12-17 06:42:00+09:00,smartmeter,,644.0,,
2022-12-17 06:42:00+09:00,smartmeter,,,2.6,4.7
2022-12-17 06:44:00+09:00,smartmeter,,740.0,,
2022-12-17 06:44:00+09:00,smartmeter,,,3.3,5.1
2022-12-17 06:45:00+09:00,smartmeter,,648.0,,
2022-12-17 06:45:00+09:00,smartmeter,,,2.6,4.7
2022-12-17 06:46:00+09:00,smartmeter,,632.0,,
2022-12-17 06:46:00+09:00,smartmeter,,,2.7,4.5
2022-12-17 06:47:00+09:00,smartmeter,,652.0,,
2022-12-17 06:47:00+09:00,smartmeter,,,2.8,4.5
2022-12-17 06:48:00+09:00,smartmeter,,628.0,,
2022-12-17 06:48:00+09:00,smartmeter,,,2.6,4.5
2022-12-17 06:49:00+09:00,smartmeter,,676.0,,
2022-12-17 06:49:00+09:00,smartmeter,,,2.6,5.0
2022-12-17 06:50:00+09:00,smartmeter,,820.0,,
2022-12-17 06:50:00+09:00,smartmeter,,,4.5,4.5
2022-12-17 06:51:00+09:00,smartmeter,,796.0,,
2022-12-17 06:51:00+09:00,smartmeter,,,4.4,4.5
2022-12-17 06:52:00+09:00,smartmeter,,652.0,,
2022-12-17 06:52:00+09:00,smartmeter,,,4.2,3.2
2022-12-17 06:53:00+09:00,smartmeter,,776.0,,
2022-12-17 06:53:00+09:00,smartmeter,,,4.2,4.4
2022-12-17 06:54:00+09:00,smartmeter,,864.0,,
2022-12-17 06:54:00+09:00,smartmeter,,,4.4,5.0
2022-12-17 06:55:00+09:00,smartmeter,,676.0,,
2022-12-17 06:55:00+09:00,smartmeter,,,4.4,3.3
2022-12-17 06:56:00+09:00,smartmeter,,736.0,,
2022-12-17 06:56:00+09:00,smartmeter,,,4.4,3.8
2022-12-17 06:57:00+09:00,smartmeter,,924.0,,
2022-12-17 06:57:00+09:00,smartmeter,,,5.1,5.2
2022-12-17 06:58:00+09:00,smartmeter,,892.0,,
2022-12-17 06:58:00+09:00,smartmeter,,,4.3,5.5
2022-12-17 06:59:00+09:00,smartmeter,,840.0,,
2022-12-17 06:59:00+09:00,smartmeter,,,4.1,5.2
2022-12-17 07:00:00+09:00,smartmeter,,672.0,,
2022-12-17 07:00:00+09:00,smartmeter,,,4.5,3.3
2022-12-17 07:00:00+09:00,smartmeter,3517.45,,,
2022-12-17 07:01:00+09:00,smartmeter,,792.0,,
2022-12-17 07:01:00+09:00,smartmeter,,,4.3,4.5
2022-12-17 07:02:00+09:00,smartmeter,,796.0,,
2022-12-17 07:02:00+09:00,smartmeter,,,4.3,4.6
2022-12-17 07:03:00+09:00,smartmeter,,820.0,,
2022-12-17 07:03:00+09:00,smartmeter,,,4.1,5.1
2022-12-17 07:04:00+09:00,smartmeter,,872.0,,
2022-12-17 07:04:00+09:00,smartmeter,,,4.6,5.0
2022-12-17 07:05:00+09:00,smartmeter,,688.0,,
2022-12-17 07:05:00+09:00,smartmeter,,,4.6,3.2
2022-12-17 07:06:00+09:00,smartmeter,,680.0,,
2022-12-17 07:06:00+09:00,smartmeter,,,3.1,4.5
2022-12-17 07:07:00+09:00,smartmeter,,712.0,,
2022-12-17 07:07:00+09:00,smartmeter,,,2.8,5.1
2022-12-17 07:08:00+09:00,smartmeter,,708.0,,
2022-12-17 07:08:00+09:00,smartmeter,,,2.8,5.0
2022-12-17 07:09:00+09:00,smartmeter,,604.0,,
2022-12-17 07:09:00+09:00,smartmeter,,,3.1,3.8
2022-12-17 07:10:00+09:00,smartmeter,,672.0,,
2022-12-17 07:10:00+09:00,smartmeter,,,2.6,4.8
2022-12-17 07:11:00+09:00,smartmeter,,596.0,,
2022-12-17 07:11:00+09:00,smartmeter,,,3.0,3.9
2022-12-17 07:12:00+09:00,smartmeter,,608.0,,
2022-12-17 07:12:00+09:00,smartmeter,,,2.7,4.1
2022-12-17 07:13:00+09:00,smartmeter,,468.0,,
2022-12-17 07:13:00+09:00,smartmeter,,,2.3,3.2
2022-12-17 07:14:00+09:00,smartmeter,,528.0,,
2022-12-17 07:14:00+09:00,smartmeter,,,2.1,3.8
2022-12-17 07:15:00+09:00,smartmeter,,396.0,,
2022-12-17 07:15:00+09:00,smartmeter,,,2.3,2.4
2022-12-17 07:16:00+09:00,smartmeter,,416.0,,
2022-12-17 07:16:00+09:00,smartmeter,,,2.3,2.7
2022-12-17 07:17:00+09:00,smartmeter,,556.0,,
2022-12-17 07:17:00+09:00,smartmeter,,,3.2,3.3
2022-12-17 07:18:00+09:00,smartmeter,,492.0,,
2022-12-17 07:18:00+09:00,smartmeter,,,3.1,2.7
2022-12-17 07:19:00+09:00,smartmeter,,772.0,,
2022-12-17 07:19:00+09:00,smartmeter,,,3.5,4.9
2022-12-17 07:20:00+09:00,smartmeter,,684.0,,
2022-12-17 07:20:00+09:00,smartmeter,,,3.7,3.5
2022-12-17 07:21:00+09:00,smartmeter,,828.0,,
2022-12-17 07:21:00+09:00,smartmeter,,,3.8,4.9
2022-12-17 07:23:00+09:00,smartmeter,,536.0,,
2022-12-17 07:23:00+09:00,smartmeter,,,2.9,3.0
2022-12-17 07:24:00+09:00,smartmeter,,528.0,,
2022-12-17 07:24:00+09:00,smartmeter,,,2.9,3.0
2022-12-17 07:25:00+09:00,smartmeter,,576.0,,
2022-12-17 07:25:00+09:00,smartmeter,,,2.8,3.5
2022-12-17 07:26:00+09:00,smartmeter,,728.0,,
2022-12-17 07:26:00+09:00,smartmeter,,,4.7,3.3
2022-12-17 07:27:00+09:00,smartmeter,,744.0,,
2022-12-17 07:27:00+09:00,smartmeter,,,3.8,4.2
2022-12-17 07:28:00+09:00,smartmeter,,584.0,,
2022-12-17 07:28:00+09:00,smartmeter,,,3.8,2.8
2022-12-17 07:29:00+09:00,smartmeter,,1664.0,,
2022-12-17 07:29:00+09:00,smartmeter,,,3.9,13.1
2022-12-17 07:30:00+09:00,smartmeter,,1484.0,,
2022-12-17 07:30:00+09:00,smartmeter,,,4.0,11.2
2022-12-17 07:30:00+09:00,smartmeter,3517.79,,,
2022-12-17 07:31:00+09:00,smartmeter,,1584.0,,
2022-12-17 07:31:00+09:00,smartmeter,,,3.8,12.4
2022-12-17 07:32:00+09:00,smartmeter,,1608.0,,
2022-12-17 07:32:00+09:00,smartmeter,,,3.8,12.7
2022-12-17 07:33:00+09:00,smartmeter,,1644.0,,
2022-12-17 07:33:00+09:00,smartmeter,,,4.0,12.9
2022-12-17 07:34:00+09:00,smartmeter,,680.0,,
2022-12-17 07:34:00+09:00,smartmeter,,,3.3,4.0
2022-12-17 07:35:00+09:00,smartmeter,,664.0,,
2022-12-17 07:35:00+09:00,smartmeter,,,3.2,4.1
2022-12-17 07:36:00+09:00,smartmeter,,752.0,,
