measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-23 03:50:00+09:00,smartmeter,,,3.9,2.5
2022-10-23 03:51:00+09:00,smartmeter,,636.0,,
2022-10-23 03:51:00+09:00,smartmeter,,,3.9,2.8
2022-10-23 03:52:00+09:00,smartmeter,,596.0,,
2022-10-23 03:52:00+09:00,smartmeter,,,3.9,2.5
2022-10-23 03:53:00+09:00,smartmeter,,620.0,,
2022-10-23 03:53:00+09:00,smartmeter,,,4.1,2.5
2022-10-23 03:54:00+09:00,smartmeter,,616.0,,
2022-10-23 03:54:00+09:00,smartmeter,,,4.0,2.5
2022-10-23 03:55:00+09:00,smartmeter,,620.0,,
2022-10-23 03:55:00+09:00,smartmeter,,,4.1,2.5
2022-10-23 03:56:00+09:00,smartmeter,,668.0,,
2022-10-23 03:56:00+09:00,smartmeter,,,4.1,2.9
2022-10-23 03:57:00+09:00,smartmeter,,628.0,,
2022-10-23 03:57:00+09:00,smartmeter,,,4.1,2.6
2022-10-23 03:58:00+09:00,smartmeter,,620.0,,
2022-10-23 03:58:00+09:00,smartmeter,,,4.1,2.5
2022-10-23 03:59:00+09:00,smartmeter,,672.0,,
2022-10-23 03:59:00+09:00,smartmeter,,,4.7,2.5
2022-10-23 04:00:00+09:00,smartmeter,,672.0,,
2022-10-23 04:00:00+09:00,smartmeter,,,4.7,2.5
2022-10-23 04:00:00+09:00,smartmeter,2666.05,,,
2022-10-23 04:01:00+09:00,smartmeter,,480.0,,
2022-10-23 04:01:00+09:00,smartmeter,,,3.0,2.5
2022-10-23 04:02:00+09:00,smartmeter,,492.0,,
2022-10-23 04:02:00+09:00,smartmeter,,,2.9,2.8
2022-10-23 04:03:00+09:00,smartmeter,,480.0,,
2022-10-23 04:03:00+09:00,smartmeter,,,2.9,2.7
2022-10-23 04:04:00+09:00,smartmeter,,700.0,,
2022-10-23 04:04:00+09:00,smartmeter,,,5.5,2.5
2022-10-23 04:05:00+09:00,smartmeter,,676.0,,
2022-10-23 04:05:00+09:00,smartmeter,,,5.2,2.5
2022-10-23 04:06:00+09:00,smartmeter,,680.0,,
2022-10-23 04:06:00+09:00,smartmeter,,,5.3,2.5
2022-10-23 04:07:00+09:00,smartmeter,,700.0,,
2022-10-23 04:07:00+09:00,smartmeter,,,5.5,2.5
2022-10-23 04:08:00+09:00,smartmeter,,724.0,,
2022-10-23 04:08:00+09:00,smartmeter,,,5.3,2.9
2022-10-23 04:09:00+09:00,smartmeter,,688.0,,
2022-10-23 04:09:00+09:00,smartmeter,,,5.2,2.6
2022-10-23 04:10:00+09:00,smartmeter,,664.0,,
2022-10-23 04:10:00+09:00,smartmeter,,,5.1,2.5
2022-10-23 04:11:00+09:00,smartmeter,,664.0,,
2022-10-23 04:11:00+09:00,smartmeter,,,5.1,2.5
2022-10-23 04:13:00+09:00,smartmeter,,620.0,,
2022-10-23 04:13:00+09:00,smartmeter,,,5.1,2.1
2022-10-23 04:14:00+09:00,smartmeter,,676.0,,
2022-10-23 04:14:00+09:00,smartmeter,,,5.0,2.6
2022-10-23 04:15:00+09:00,smartmeter,,620.0,,
2022-10-23 04:15:00+09:00,smartmeter,,,5.0,2.1
2022-10-23 04:16:00+09:00,smartmeter,,620.0,,
2022-10-23 04:16:00+09:00,smartmeter,,,5.0,2.1
2022-10-23 04:17:00+09:00,smartmeter,,620.0,,
2022-10-23 04:17:00+09:00,smartmeter,,,5.0,2.1
2022-10-23 04:18:00+09:00,smartmeter,,620.0,,
2022-10-23 04:18:00+09:00,smartmeter,,,5.0,2.1
2022-10-23 04:19:00+09:00,smartmeter,,632.0,,
2022-10-23 04:19:00+09:00,smartmeter,,,5.1,2.1
2022-10-23 04:20:00+09:00,smartmeter,,680.0,,
2022-10-23 04:20:00+09:00,smartmeter,,,5.2,2.5
2022-10-23 04:21:00+09:00,smartmeter,,632.0,,
2022-10-23 04:21:00+09:00,smartmeter,,,5.1,2.2
2022-10-23 04:22:00+09:00,smartmeter,,608.0,,
2022-10-23 04:22:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:23:00+09:00,smartmeter,,604.0,,
2022-10-23 04:23:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:24:00+09:00,smartmeter,,608.0,,
2022-10-23 04:24:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:25:00+09:00,smartmeter,,608.0,,
2022-10-23 04:25:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:26:00+09:00,smartmeter,,652.0,,
2022-10-23 04:26:00+09:00,smartmeter,,,4.9,2.5
2022-10-23 04:27:00+09:00,smartmeter,,612.0,,
2022-10-23 04:27:00+09:00,smartmeter,,,4.9,2.2
2022-10-23 04:28:00+09:00,smartmeter,,600.0,,
2022-10-23 04:28:00+09:00,smartmeter,,,4.8,2.1
2022-10-23 04:29:00+09:00,smartmeter,,604.0,,
2022-10-23 04:29:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:30:00+09:00,smartmeter,,596.0,,
2022-10-23 04:30:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:30:00+09:00,smartmeter,2666.37,,,
2022-10-23 04:31:00+09:00,smartmeter,,600.0,,
2022-10-23 04:31:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:32:00+09:00,smartmeter,,652.0,,
2022-10-23 04:32:00+09:00,smartmeter,,,4.8,2.6
2022-10-23 04:33:00+09:00,smartmeter,,608.0,,
2022-10-23 04:33:00+09:00,smartmeter,,,4.9,2.2
2022-10-23 04:34:00+09:00,smartmeter,,600.0,,
2022-10-23 04:34:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:35:00+09:00,smartmeter,,640.0,,
2022-10-23 04:35:00+09:00,smartmeter,,,4.9,2.5
2022-10-23 04:36:00+09:00,smartmeter,,640.0,,
2022-10-23 04:36:00+09:00,smartmeter,,,4.8,2.5
2022-10-23 04:37:00+09:00,smartmeter,,636.0,,
2022-10-23 04:37:00+09:00,smartmeter,,,4.8,2.5
2022-10-23 04:38:00+09:00,smartmeter,,668.0,,
2022-10-23 04:38:00+09:00,smartmeter,,,4.8,2.8
2022-10-23 04:39:00+09:00,smartmeter,,668.0,,
2022-10-23 04:39:00+09:00,smartmeter,,,4.8,2.8
2022-10-23 04:40:00+09:00,smartmeter,,640.0,,
2022-10-23 04:40:00+09:00,smartmeter,,,4.9,2.5
2022-10-23 04:41:00+09:00,smartmeter,,648.0,,
2022-10-23 04:41:00+09:00,smartmeter,,,4.9,2.5
2022-10-23 04:42:00+09:00,smartmeter,,652.0,,
2022-10-23 04:42:00+09:00,smartmeter,,,4.9,2.5
2022-10-23 04:43:00+09:00,smartmeter,,648.0,,
2022-10-23 04:43:00+09:00,smartmeter,,,4.9,2.5
2022-10-23 04:44:00+09:00,smartmeter,,660.0,,
2022-10-23 04:44:00+09:00,smartmeter,,,4.8,2.7
2022-10-23 04:45:00+09:00,smartmeter,,676.0,,
2022-10-23 04:45:00+09:00,smartmeter,,,4.8,2.8
2022-10-23 04:46:00+09:00,smartmeter,,628.0,,
2022-10-23 04:46:00+09:00,smartmeter,,,4.7,2.5
2022-10-23 04:47:00+09:00,smartmeter,,620.0,,
2022-10-23 04:47:00+09:00,smartmeter,,,4.6,2.5
2022-10-23 04:48:00+09:00,smartmeter,,616.0,,
2022-10-23 04:48:00+09:00,smartmeter,,,4.6,2.5
2022-10-23 04:49:00+09:00,smartmeter,,608.0,,
2022-10-23 04:49:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 04:51:00+09:00,smartmeter,,676.0,,
2022-10-23 04:51:00+09:00,smartmeter,,,4.6,3.0
2022-10-23 04:52:00+09:00,smartmeter,,640.0,,
2022-10-23 04:52:00+09:00,smartmeter,,,4.7,2.6
2022-10-23 04:53:00+09:00,smartmeter,,644.0,,
2022-10-23 04:53:00+09:00,smartmeter,,,4.7,2.6
2022-10-23 04:54:00+09:00,smartmeter,,668.0,,
2022-10-23 04:54:00+09:00,smartmeter,,,4.9,2.6
2022-10-23 04:55:00+09:00,smartmeter,,668.0,,
2022-10-23 04:55:00+09:00,smartmeter,,,4.9,2.6
2022-10-23 04:56:00+09:00,smartmeter,,620.0,,
2022-10-23 04:56:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 04:57:00+09:00,smartmeter,,672.0,,
2022-10-23 04:57:00+09:00,smartmeter,,,4.9,2.6
2022-10-23 04:58:00+09:00,smartmeter,,616.0,,
2022-10-23 04:58:00+09:00,smartmeter,,,4.9,2.1
2022-10-23 05:00:00+09:00,smartmeter,,608.0,,
2022-10-23 05:00:00+09:00,smartmeter,,,4.7,2.3
2022-10-23 05:00:00+09:00,smartmeter,2666.69,,,
2022-10-23 05:01:00+09:00,smartmeter,,592.0,,
2022-10-23 05:01:00+09:00,smartmeter,,,4.7,2.1
2022-10-23 05:02:00+09:00,smartmeter,,588.0,,
2022-10-23 05:02:00+09:00,smartmeter,,,4.7,2.1
2022-10-23 05:03:00+09:00,smartmeter,,644.0,,
2022-10-23 05:03:00+09:00,smartmeter,,,4.7,2.6
2022-10-23 05:04:00+09:00,smartmeter,,612.0,,
2022-10-23 05:04:00+09:00,smartmeter,,,4.6,2.4
2022-10-23 05:05:00+09:00,smartmeter,,608.0,,
2022-10-23 05:05:00+09:00,smartmeter,,,4.6,2.4
2022-10-23 05:06:00+09:00,smartmeter,,640.0,,
2022-10-23 05:06:00+09:00,smartmeter,,,4.9,2.4
2022-10-23 05:07:00+09:00,smartmeter,,700.0,,
2022-10-23 05:07:00+09:00,smartmeter,,,4.8,3.0
2022-10-23 05:08:00+09:00,smartmeter,,616.0,,
2022-10-23 05:08:00+09:00,smartmeter,,,4.5,2.5
2022-10-23 05:09:00+09:00,smartmeter,,680.0,,
2022-10-23 05:09:00+09:00,smartmeter,,,4.4,3.2
2022-10-23 05:10:00+09:00,smartmeter,,740.0,,
2022-10-23 05:10:00+09:00,smartmeter,,,4.4,3.8
2022-10-23 05:11:00+09:00,smartmeter,,644.0,,
2022-10-23 05:11:00+09:00,smartmeter,,,4.5,2.8
2022-10-23 05:12:00+09:00,smartmeter,,644.0,,
2022-10-23 05:12:00+09:00,smartmeter,,,4.5,2.8
2022-10-23 05:13:00+09:00,smartmeter,,784.0,,
2022-10-23 05:13:00+09:00,smartmeter,,,4.6,4.1
2022-10-23 05:14:00+09:00,smartmeter,,648.0,,
2022-10-23 05:14:00+09:00,smartmeter,,,4.5,2.8
2022-10-23 05:15:00+09:00,smartmeter,,652.0,,
2022-10-23 05:15:00+09:00,smartmeter,,,4.5,2.9
2022-10-23 05:16:00+09:00,smartmeter,,600.0,,
2022-10-23 05:16:00+09:00,smartmeter,,,3.9,2.8
2022-10-23 05:17:00+09:00,smartmeter,,648.0,,
2022-10-23 05:17:00+09:00,smartmeter,,,4.0,3.3
2022-10-23 05:18:00+09:00,smartmeter,,736.0,,
2022-10-23 05:18:00+09:00,smartmeter,,,4.0,4.1
2022-10-23 05:19:00+09:00,smartmeter,,684.0,,
2022-10-23 05:19:00+09:00,smartmeter,,,4.6,3.3
2022-10-23 05:20:00+09:00,smartmeter,,684.0,,
2022-10-23 05:20:00+09:00,smartmeter,,,4.5,3.2
2022-10-23 05:21:00+09:00,smartmeter,,704.0,,
2022-10-23 05:21:00+09:00,smartmeter,,,4.5,3.5
2022-10-23 05:23:00+09:00,smartmeter,,700.0,,
2022-10-23 05:23:00+09:00,smartmeter,,,4.6,3.5
2022-10-23 05:24:00+09:00,smartmeter,,708.0,,
2022-10-23 05:24:00+09:00,smartmeter,,,4.6,3.5
2022-10-23 05:25:00+09:00,smartmeter,,760.0,,
2022-10-23 05:25:00+09:00,smartmeter,,,4.6,4.0
2022-10-23 05:26:00+09:00,smartmeter,,788.0,,
2022-10-23 05:26:00+09:00,smartmeter,,,5.2,3.7
2022-10-23 05:27:00+09:00,smartmeter,,760.0,,
2022-10-23 05:27:00+09:00,smartmeter,,,5.2,3.5
2022-10-23 05:28:00+09:00,smartmeter,,752.0,,
2022-10-23 05:28:00+09:00,smartmeter,,,5.1,3.5
2022-10-23 05:29:00+09:00,smartmeter,,736.0,,
2022-10-23 05:29:00+09:00,smartmeter,,,5.0,3.4
2022-10-23 05:30:00+09:00,smartmeter,,724.0,,
2022-10-23 05:30:00+09:00,smartmeter,,,4.9,3.3
2022-10-23 05:30:00+09:00,smartmeter,2667.04,,,
2022-10-23 05:31:00+09:00,smartmeter,,724.0,,
2022-10-23 05:31:00+09:00,smartmeter,,,4.9,3.3
2022-10-23 05:32:00+09:00,smartmeter,,756.0,,
2022-10-23 05:32:00+09:00,smartmeter,,,4.9,3.6
2022-10-23 05:33:00+09:00,smartmeter,,768.0,,
2022-10-23 05:33:00+09:00,smartmeter,,,4.9,3.8
2022-10-23 05:34:00+09:00,smartmeter,,720.0,,
2022-10-23 05:34:00+09:00,smartmeter,,,4.9,3.3
2022-10-23 05:35:00+09:00,smartmeter,,716.0,,
2022-10-23 05:35:00+09:00,smartmeter,,,4.9,3.3
2022-10-23 05:36:00+09:00,smartmeter,,720.0,,
2022-10-23 05:36:00+09:00,smartmeter,,,4.9,3.4
2022-10-23 05:37:00+09:00,smartmeter,,716.0,,
2022-10-23 05:37:00+09:00,smartmeter,,,4.9,3.4
2022-10-23 05:38:00+09:00,smartmeter,,812.0,,
2022-10-23 05:38:00+09:00,smartmeter,,,4.8,4.2
2022-10-23 05:40:00+09:00,smartmeter,,996.0,,
2022-10-23 05:40:00+09:00,smartmeter,,,5.1,5.7
2022-10-23 05:41:00+09:00,smartmeter,,812.0,,
2022-10-23 05:41:00+09:00,smartmeter,,,5.3,3.8
2022-10-23 05:42:00+09:00,smartmeter,,816.0,,
2022-10-23 05:42:00+09:00,smartmeter,,,5.3,3.8
2022-10-23 05:43:00+09:00,smartmeter,,820.0,,
2022-10-23 05:43:00+09:00,smartmeter,,,5.3,3.8
2022-10-23 05:44:00+09:00,smartmeter,,820.0,,
2022-10-23 05:44:00+09:00,smartmeter,,,5.3,3.8
2022-10-23 05:45:00+09:00,smartmeter,,824.0,,
2022-10-23 05:45:00+09:00,smartmeter,,,5.4,3.8
2022-10-23 05:46:00+09:00,smartmeter,,824.0,,
2022-10-23 05:46:00+09:00,smartmeter,,,5.4,3.8
2022-10-23 05:47:00+09:00,smartmeter,,860.0,,
2022-10-23 05:47:00+09:00,smartmeter,,,5.4,4.1
2022-10-23 05:48:00+09:00,smartmeter,,1728.0,,
2022-10-23 05:48:00+09:00,smartmeter,,,5.4,12.5
2022-10-23 05:49:00+09:00,smartmeter,,1668.0,,
2022-10-23 05:49:00+09:00,smartmeter,,,5.3,12.0
2022-10-23 05:50:00+09:00,smartmeter,,1660.0,,
2022-10-23 05:50:00+09:00,smartmeter,,,5.2,12.0
2022-10-23 05:51:00+09:00,smartmeter,,828.0,,
2022-10-23 05:51:00+09:00,smartmeter,,,5.4,3.8
2022-10-23 05:54:00+09:00,smartmeter,,800.0,,
2022-10-23 05:54:00+09:00,smartmeter,,,5.1,3.8
2022-10-23 05:55:00+09:00,smartmeter,,852.0,,
2022-10-23 05:55:00+09:00,smartmeter,,,5.0,4.3
2022-10-23 05:56:00+09:00,smartmeter,,788.0,,
2022-10-23 05:56:00+09:00,smartmeter,,,4.9,3.9
2022-10-23 05:57:00+09:00,smartmeter,,780.0,,
2022-10-23 05:57:00+09:00,smartmeter,,,4.9,3.8
2022-10-23 05:58:00+09:00,smartmeter,,780.0,,
2022-10-23 05:58:00+09:00,smartmeter,,,4.9,3.8
2022-10-23 05:59:00+09:00,smartmeter,,772.0,,
2022-10-23 05:59:00+09:00,smartmeter,,,4.9,3.8
2022-10-23 06:00:00+09:00,smartmeter,2667.48,,,
2022-10-23 06:01:00+09:00,smartmeter,,812.0,,
2022-10-23 06:01:00+09:00,smartmeter,,,4.9,4.2
2022-10-23 06:02:00+09:00,smartmeter,,848.0,,
2022-10-23 06:02:00+09:00,smartmeter,,,5.0,4.5
2022-10-23 06:03:00+09:00,smartmeter,,884.0,,
2022-10-23 06:03:00+09:00,smartmeter,,,5.1,4.7
2022-10-23 06:04:00+09:00,smartmeter,,836.0,,
2022-10-23 06:04:00+09:00,smartmeter,,,5.1,4.2
2022-10-23 06:05:00+09:00,smartmeter,,840.0,,
2022-10-23 06:05:00+09:00,smartmeter,,,5.2,4.2
2022-10-23 06:06:00+09:00,smartmeter,,840.0,,
2022-10-23 06:06:00+09:00,smartmeter,,,5.2,4.2
2022-10-23 06:07:00+09:00,smartmeter,,844.0,,
2022-10-23 06:07:00+09:00,smartmeter,,,5.2,4.3
2022-10-23 06:08:00+09:00,smartmeter,,844.0,,
2022-10-23 06:08:00+09:00,smartmeter,,,5.1,4.3
2022-10-23 06:09:00+09:00,smartmeter,,844.0,,
2022-10-23 06:09:00+09:00,smartmeter,,,5.2,4.3
2022-10-23 06:10:00+09:00,smartmeter,,896.0,,
2022-10-23 06:10:00+09:00,smartmeter,,,5.2,4.7
2022-10-23 06:11:00+09:00,smartmeter,,852.0,,
2022-10-23 06:11:00+09:00,smartmeter,,,5.2,4.3
2022-10-23 06:12:00+09:00,smartmeter,,836.0,,
2022-10-23 06:12:00+09:00,smartmeter,,,5.2,4.2
2022-10-23 06:13:00+09:00,smartmeter,,836.0,,
2022-10-23 06:13:00+09:00,smartmeter,,,5.1,4.2
2022-10-23 06:14:00+09:00,smartmeter,,844.0,,
2022-10-23 06:14:00+09:00,smartmeter,,,5.2,4.2
2022-10-23 06:15:00+09:00,smartmeter,,848.0,,
2022-10-23 06:15:00+09:00,smartmeter,,,5.2,4.2
2022-10-23 06:16:00+09:00,smartmeter,,848.0,,
2022-10-23 06:16:00+09:00,smartmeter,,,5.2,4.2
2022-10-23 06:17:00+09:00,smartmeter,,864.0,,
2022-10-23 06:17:00+09:00,smartmeter,,,5.1,4.4
2022-10-23 06:18:00+09:00,smartmeter,,888.0,,
2022-10-23 06:18:00+09:00,smartmeter,,,5.1,4.7
2022-10-23 06:19:00+09:00,smartmeter,,824.0,,
2022-10-23 06:19:00+09:00,smartmeter,,,5.0,4.2
2022-10-23 06:20:00+09:00,smartmeter,,816.0,,
2022-10-23 06:20:00+09:00,smartmeter,,,4.9,4.3
2022-10-23 06:21:00+09:00,smartmeter,,824.0,,
2022-10-23 06:21:00+09:00,smartmeter,,,4.9,4.3
2022-10-23 06:22:00+09:00,smartmeter,,780.0,,
2022-10-23 06:22:00+09:00,smartmeter,,,4.9,3.9
2022-10-23 06:23:00+09:00,smartmeter,,772.0,,
2022-10-23 06:23:00+09:00,smartmeter,,,4.8,3.9
2022-10-23 06:24:00+09:00,smartmeter,,768.0,,
2022-10-23 06:24:00+09:00,smartmeter,,,4.8,3.8
2022-10-23 06:25:00+09:00,smartmeter,,820.0,,
2022-10-23 06:25:00+09:00,smartmeter,,,4.8,4.3
2022-10-23 06:26:00+09:00,smartmeter,,804.0,,
2022-10-23 06:26:00+09:00,smartmeter,,,4.8,4.1
2022-10-23 06:27:00+09:00,smartmeter,,864.0,,
2022-10-23 06:27:00+09:00,smartmeter,,,5.0,4.6
2022-10-23 06:28:00+09:00,smartmeter,,868.0,,
2022-10-23 06:28:00+09:00,smartmeter,,,5.0,4.6
2022-10-23 06:29:00+09:00,smartmeter,,816.0,,
2022-10-23 06:29:00+09:00,smartmeter,,,5.1,4.0
2022-10-23 06:30:00+09:00,smartmeter,,812.0,,
2022-10-23 06:30:00+09:00,smartmeter,,,5.2,3.8
2022-10-23 06:30:00+09:00,smartmeter,2667.9,,,
2022-10-23 06:31:00+09:00,smartmeter,,816.0,,
2022-10-23 06:31:00+09:00,smartmeter,,,5.2,3.8
2022-10-23 06:32:00+09:00,smartmeter,,816.0,,
2022-10-23 06:32:00+09:00,smartmeter,,,5.2,3.8
2022-10-23 06:33:00+09:00,smartmeter,,876.0,,
2022-10-23 06:33:00+09:00,smartmeter,,,5.2,4.3
2022-10-23 06:34:00+09:00,smartmeter,,916.0,,
2022-10-23 06:34:00+09:00,smartmeter,,,5.2,4.8
2022-10-23 06:35:00+09:00,smartmeter,,876.0,,
2022-10-23 06:35:00+09:00,smartmeter,,,5.1,4.5
2022-10-23 06:36:00+09:00,smartmeter,,816.0,,
2022-10-23 06:36:00+09:00,smartmeter,,,5.1,3.9
2022-10-23 06:37:00+09:00,smartmeter,,804.0,,
2022-10-23 06:37:00+09:00,smartmeter,,,5.1,3.8
2022-10-23 06:38:00+09:00,smartmeter,,800.0,,
2022-10-23 06:38:00+09:00,smartmeter,,,5.1,3.8
2022-10-23 06:39:00+09:00,smartmeter,,780.0,,
2022-10-23 06:39:00+09:00,smartmeter,,,4.9,3.8
2022-10-23 06:40:00+09:00,smartmeter,,812.0,,
2022-10-23 06:40:00+09:00,smartmeter,,,4.9,4.1
2022-10-23 06:41:00+09:00,smartmeter,,844.0,,
2022-10-23 06:41:00+09:00,smartmeter,,,4.8,4.5
2022-10-23 06:42:00+09:00,smartmeter,,752.0,,
2022-10-23 06:42:00+09:00,smartmeter,,,4.2,4.0
2022-10-23 06:43:00+09:00,smartmeter,,700.0,,
2022-10-23 06:43:00+09:00,smartmeter,,,4.2,3.5
2022-10-23 06:44:00+09:00,smartmeter,,792.0,,
2022-10-23 06:44:00+09:00,smartmeter,,,4.2,4.4
2022-10-23 06:45:00+09:00,smartmeter,,692.0,,
2022-10-23 06:45:00+09:00,smartmeter,,,4.2,3.6
2022-10-23 06:46:00+09:00,smartmeter,,696.0,,
2022-10-23 06:46:00+09:00,smartmeter,,,4.2,3.6
2022-10-23 06:47:00+09:00,smartmeter,,768.0,,
2022-10-23 06:47:00+09:00,smartmeter,,,4.4,4.0
2022-10-23 06:48:00+09:00,smartmeter,,564.0,,
2022-10-23 06:48:00+09:00,smartmeter,,,3.3,3.2
2022-10-23 06:49:00+09:00,smartmeter,,852.0,,
2022-10-23 06:49:00+09:00,smartmeter,,,6.1,3.3
2022-10-23 06:50:00+09:00,smartmeter,,632.0,,
2022-10-23 06:50:00+09:00,smartmeter,,,3.5,3.6
2022-10-23 06:51:00+09:00,smartmeter,,588.0,,
2022-10-23 06:51:00+09:00,smartmeter,,,3.5,3.3
2022-10-23 06:52:00+09:00,smartmeter,,696.0,,
2022-10-23 06:52:00+09:00,smartmeter,,,3.9,3.9
2022-10-23 06:53:00+09:00,smartmeter,,676.0,,
2022-10-23 06:53:00+09:00,smartmeter,,,3.8,3.8
2022-10-23 06:54:00+09:00,smartmeter,,1104.0,,
2022-10-23 06:54:00+09:00,smartmeter,,,3.9,7.7
2022-10-23 06:55:00+09:00,smartmeter,,868.0,,
2022-10-23 06:55:00+09:00,smartmeter,,,4.9,4.4
2022-10-23 06:56:00+09:00,smartmeter,,732.0,,
2022-10-23 06:56:00+09:00,smartmeter,,,4.8,3.2
2022-10-23 06:57:00+09:00,smartmeter,,964.0,,
2022-10-23 06:57:00+09:00,smartmeter,,,7.3,3.6
2022-10-23 06:58:00+09:00,smartmeter,,748.0,,
2022-10-23 06:58:00+09:00,smartmeter,,,4.4,3.7
2022-10-23 06:59:00+09:00,smartmeter,,760.0,,
2022-10-23 06:59:00+09:00,smartmeter,,,4.4,3.8
2022-10-23 07:00:00+09:00,smartmeter,,876.0,,
2022-10-23 07:00:00+09:00,smartmeter,,,5.6,3.8
2022-10-23 07:00:00+09:00,smartmeter,2668.3,,,
2022-10-23 07:01:00+09:00,smartmeter,,812.0,,
2022-10-23 07:01:00+09:00,smartmeter,,,5.5,3.3
2022-10-23 07:02:00+09:00,smartmeter,,840.0,,
2022-10-23 07:02:00+09:00,smartmeter,,,5.9,3.3
2022-10-23 07:03:00+09:00,smartmeter,,884.0,,
2022-10-23 07:03:00+09:00,smartmeter,,,5.7,3.7
2022-10-23 07:05:00+09:00,smartmeter,,816.0,,
2022-10-23 07:05:00+09:00,smartmeter,,,5.9,2.9
2022-10-23 07:06:00+09:00,smartmeter,,660.0,,
2022-10-23 07:06:00+09:00,smartmeter,,,4.9,2.4
2022-10-23 07:07:00+09:00,smartmeter,,764.0,,
2022-10-23 07:07:00+09:00,smartmeter,,,4.9,3.4
2022-10-23 07:08:00+09:00,smartmeter,,776.0,,
2022-10-23 07:08:00+09:00,smartmeter,,,4.9,3.5
2022-10-23 07:09:00+09:00,smartmeter,,648.0,,
2022-10-23 07:09:00+09:00,smartmeter,,,4.9,2.3
2022-10-23 07:10:00+09:00,smartmeter,,620.0,,
2022-10-23 07:10:00+09:00,smartmeter,,,4.7,2.2
2022-10-23 07:11:00+09:00,smartmeter,,612.0,,
2022-10-23 07:11:00+09:00,smartmeter,,,4.6,2.2
2022-10-23 07:12:00+09:00,smartmeter,,612.0,,
2022-10-23 07:12:00+09:00,smartmeter,,,4.6,2.2
2022-10-23 07:13:00+09:00,smartmeter,,612.0,,
2022-10-23 07:13:00+09:00,smartmeter,,,4.6,2.2
2022-10-23 07:14:00+09:00,smartmeter,,616.0,,
2022-10-23 07:14:00+09:00,smartmeter,,,4.6,2.2
2022-10-23 07:15:00+09:00,smartmeter,,672.0,,
2022-10-23 07:15:00+09:00,smartmeter,,,4.6,2.7
2022-10-23 07:16:00+09:00,smartmeter,,608.0,,
2022-10-23 07:16:00+09:00,smartmeter,,,4.6,2.2
2022-10-23 07:17:00+09:00,smartmeter,,608.0,,
2022-10-23 07:17:00+09:00,smartmeter,,,4.6,2.2
2022-10-23 07:19:00+09:00,smartmeter,,592.0,,
2022-10-23 07:19:00+09:00,smartmeter,,,4.5,2.2
2022-10-23 07:20:00+09:00,smartmeter,,604.0,,
2022-10-23 07:20:00+09:00,smartmeter,,,4.6,2.2
2022-10-23 07:21:00+09:00,smartmeter,,632.0,,
2022-10-23 07:21:00+09:00,smartmeter,,,4.4,2.5
2022-10-23 07:22:00+09:00,smartmeter,,644.0,,
2022-10-23 07:22:00+09:00,smartmeter,,,4.4,2.7
2022-10-23 07:23:00+09:00,smartmeter,,588.0,,
2022-10-23 07:23:00+09:00,smartmeter,,,4.4,2.2
2022-10-23 07:24:00+09:00,smartmeter,,584.0,,
2022-10-23 07:24:00+09:00,smartmeter,,,4.4,2.2
2022-10-23 07:25:00+09:00,smartmeter,,584.0,,
2022-10-23 07:25:00+09:00,smartmeter,,,4.4,2.2
2022-10-23 07:26:00+09:00,smartmeter,,580.0,,
2022-10-23 07:26:00+09:00,smartmeter,,,4.4,2.2
2022-10-23 07:27:00+09:00,smartmeter,,616.0,,
2022-10-23 07:27:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 07:28:00+09:00,smartmeter,,620.0,,
2022-10-23 07:28:00+09:00,smartmeter,,,4.3,2.6
2022-10-23 07:29:00+09:00,smartmeter,,672.0,,
2022-10-23 07:29:00+09:00,smartmeter,,,4.3,3.1
2022-10-23 07:30:00+09:00,smartmeter,,632.0,,
2022-10-23 07:30:00+09:00,smartmeter,,,4.5,2.6
2022-10-23 07:30:00+09:00,smartmeter,2668.63,,,
2022-10-23 07:31:00+09:00,smartmeter,,628.0,,
2022-10-23 07:31:00+09:00,smartmeter,,,4.5,2.6
2022-10-23 07:32:00+09:00,smartmeter,,636.0,,
2022-10-23 07:32:00+09:00,smartmeter,,,4.5,2.6
2022-10-23 07:33:00+09:00,smartmeter,,636.0,,
2022-10-23 07:33:00+09:00,smartmeter,,,4.5,2.6
2022-10-23 07:34:00+09:00,smartmeter,,640.0,,
2022-10-23 07:34:00+09:00,smartmeter,,,4.5,2.6
2022-10-23 07:35:00+09:00,smartmeter,,644.0,,
2022-10-23 07:35:00+09:00,smartmeter,,,4.5,2.7
2022-10-23 07:36:00+09:00,smartmeter,,692.0,,
2022-10-23 07:36:00+09:00,smartmeter,,,4.5,3.0
2022-10-23 07:37:00+09:00,smartmeter,,640.0,,
2022-10-23 07:37:00+09:00,smartmeter,,,4.5,2.6
