measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-03 03:47:01+09:00,smartmeter,,,4.4,2.2
2022-11-03 03:48:00+09:00,smartmeter,,572.0,,
2022-11-03 03:48:00+09:00,smartmeter,,,4.4,2.1
2022-11-03 03:49:01+09:00,smartmeter,,564.0,,
2022-11-03 03:49:01+09:00,smartmeter,,,4.4,2.2
2022-11-03 03:50:01+09:00,smartmeter,,580.0,,
2022-11-03 03:50:01+09:00,smartmeter,,,4.5,2.2
2022-11-03 03:52:01+09:00,smartmeter,,572.0,,
2022-11-03 03:52:01+09:00,smartmeter,,,4.4,2.2
2022-11-03 03:53:01+09:00,smartmeter,,572.0,,
2022-11-03 03:53:01+09:00,smartmeter,,,4.5,2.1
2022-11-03 03:54:01+09:00,smartmeter,,576.0,,
2022-11-03 03:54:01+09:00,smartmeter,,,4.5,2.1
2022-11-03 03:55:00+09:00,smartmeter,,584.0,,
2022-11-03 03:55:00+09:00,smartmeter,,,4.6,2.1
2022-11-03 03:56:01+09:00,smartmeter,,580.0,,
2022-11-03 03:56:01+09:00,smartmeter,,,4.6,2.1
2022-11-03 03:57:00+09:00,smartmeter,,596.0,,
2022-11-03 03:57:00+09:00,smartmeter,,,4.7,2.1
2022-11-03 03:59:01+09:00,smartmeter,,576.0,,
2022-11-03 03:59:01+09:00,smartmeter,,,4.5,2.2
2022-11-03 04:00:01+09:00,smartmeter,,576.0,,
2022-11-03 04:00:01+09:00,smartmeter,,,4.5,2.2
2022-11-03 04:00:00+09:00,smartmeter,2864.72,,,
2022-11-03 04:01:00+09:00,smartmeter,,564.0,,
2022-11-03 04:01:00+09:00,smartmeter,,,4.5,2.1
2022-11-03 04:02:01+09:00,smartmeter,,576.0,,
2022-11-03 04:02:01+09:00,smartmeter,,,4.5,2.1
2022-11-03 04:03:01+09:00,smartmeter,,616.0,,
2022-11-03 04:03:01+09:00,smartmeter,,,4.5,2.5
2022-11-03 04:04:00+09:00,smartmeter,,604.0,,
2022-11-03 04:04:00+09:00,smartmeter,,,4.4,2.5
2022-11-03 04:05:01+09:00,smartmeter,,596.0,,
2022-11-03 04:05:01+09:00,smartmeter,,,4.3,2.5
2022-11-03 04:06:00+09:00,smartmeter,,596.0,,
2022-11-03 04:06:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 04:07:01+09:00,smartmeter,,592.0,,
2022-11-03 04:07:01+09:00,smartmeter,,,4.2,2.6
2022-11-03 04:08:01+09:00,smartmeter,,588.0,,
2022-11-03 04:08:01+09:00,smartmeter,,,4.2,2.6
2022-11-03 04:09:00+09:00,smartmeter,,720.0,,
2022-11-03 04:09:00+09:00,smartmeter,,,4.3,3.7
2022-11-03 04:10:01+09:00,smartmeter,,620.0,,
2022-11-03 04:10:01+09:00,smartmeter,,,4.5,2.5
2022-11-03 04:11:01+09:00,smartmeter,,556.0,,
2022-11-03 04:11:01+09:00,smartmeter,,,3.8,2.5
2022-11-03 04:12:00+09:00,smartmeter,,560.0,,
2022-11-03 04:12:00+09:00,smartmeter,,,3.9,2.5
2022-11-03 04:13:01+09:00,smartmeter,,768.0,,
2022-11-03 04:13:01+09:00,smartmeter,,,3.9,4.7
2022-11-03 04:14:00+09:00,smartmeter,,568.0,,
2022-11-03 04:14:00+09:00,smartmeter,,,3.9,2.6
2022-11-03 04:15:01+09:00,smartmeter,,588.0,,
2022-11-03 04:15:01+09:00,smartmeter,,,4.1,2.6
2022-11-03 04:16:02+09:00,smartmeter,,580.0,,
2022-11-03 04:16:02+09:00,smartmeter,,,4.0,2.6
2022-11-03 04:17:01+09:00,smartmeter,,568.0,,
2022-11-03 04:17:01+09:00,smartmeter,,,3.9,2.6
2022-11-03 04:18:00+09:00,smartmeter,,556.0,,
2022-11-03 04:18:00+09:00,smartmeter,,,3.9,2.5
2022-11-03 04:19:01+09:00,smartmeter,,568.0,,
2022-11-03 04:19:01+09:00,smartmeter,,,3.9,2.5
2022-11-03 04:21:01+09:00,smartmeter,,624.0,,
2022-11-03 04:21:01+09:00,smartmeter,,,4.6,2.5
2022-11-03 04:22:01+09:00,smartmeter,,596.0,,
2022-11-03 04:22:01+09:00,smartmeter,,,4.4,2.5
2022-11-03 04:23:00+09:00,smartmeter,,596.0,,
2022-11-03 04:23:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 04:24:00+09:00,smartmeter,,596.0,,
2022-11-03 04:24:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 04:25:01+09:00,smartmeter,,556.0,,
2022-11-03 04:25:01+09:00,smartmeter,,,4.3,2.2
2022-11-03 04:26:01+09:00,smartmeter,,584.0,,
2022-11-03 04:26:01+09:00,smartmeter,,,4.4,2.3
2022-11-03 04:27:01+09:00,smartmeter,,596.0,,
2022-11-03 04:27:01+09:00,smartmeter,,,4.4,2.3
2022-11-03 04:28:00+09:00,smartmeter,,480.0,,
2022-11-03 04:28:00+09:00,smartmeter,,,2.9,2.6
2022-11-03 04:30:01+09:00,smartmeter,,900.0,,
2022-11-03 04:30:01+09:00,smartmeter,,,3.0,6.5
2022-11-03 04:30:00+09:00,smartmeter,2865.02,,,
2022-11-03 04:31:01+09:00,smartmeter,,516.0,,
2022-11-03 04:31:01+09:00,smartmeter,,,3.1,2.7
2022-11-03 04:32:01+09:00,smartmeter,,520.0,,
2022-11-03 04:32:01+09:00,smartmeter,,,3.1,2.7
2022-11-03 04:33:01+09:00,smartmeter,,496.0,,
2022-11-03 04:33:01+09:00,smartmeter,,,3.0,2.7
2022-11-03 04:34:01+09:00,smartmeter,,496.0,,
2022-11-03 04:34:01+09:00,smartmeter,,,3.0,2.7
2022-11-03 04:35:00+09:00,smartmeter,,492.0,,
2022-11-03 04:35:00+09:00,smartmeter,,,3.0,2.6
2022-11-03 04:36:01+09:00,smartmeter,,504.0,,
2022-11-03 04:36:01+09:00,smartmeter,,,3.0,2.6
2022-11-03 04:37:01+09:00,smartmeter,,512.0,,
2022-11-03 04:37:01+09:00,smartmeter,,,3.1,2.6
2022-11-03 04:39:01+09:00,smartmeter,,488.0,,
2022-11-03 04:39:01+09:00,smartmeter,,,3.0,2.6
2022-11-03 04:40:00+09:00,smartmeter,,556.0,,
2022-11-03 04:40:00+09:00,smartmeter,,,4.1,2.3
2022-11-03 04:41:01+09:00,smartmeter,,564.0,,
2022-11-03 04:41:01+09:00,smartmeter,,,4.1,2.4
2022-11-03 04:42:00+09:00,smartmeter,,556.0,,
2022-11-03 04:42:00+09:00,smartmeter,,,4.2,2.2
2022-11-03 04:43:01+09:00,smartmeter,,568.0,,
2022-11-03 04:43:01+09:00,smartmeter,,,4.3,2.2
2022-11-03 04:44:01+09:00,smartmeter,,580.0,,
2022-11-03 04:44:01+09:00,smartmeter,,,4.1,2.5
2022-11-03 04:45:00+09:00,smartmeter,,576.0,,
2022-11-03 04:45:00+09:00,smartmeter,,,4.1,2.5
2022-11-03 04:46:01+09:00,smartmeter,,576.0,,
2022-11-03 04:46:01+09:00,smartmeter,,,4.1,2.5
2022-11-03 04:47:00+09:00,smartmeter,,584.0,,
2022-11-03 04:47:00+09:00,smartmeter,,,4.2,2.5
2022-11-03 04:48:01+09:00,smartmeter,,604.0,,
2022-11-03 04:48:01+09:00,smartmeter,,,4.3,2.6
2022-11-03 04:49:00+09:00,smartmeter,,600.0,,
2022-11-03 04:49:00+09:00,smartmeter,,,4.3,2.6
2022-11-03 04:50:00+09:00,smartmeter,,580.0,,
2022-11-03 04:50:00+09:00,smartmeter,,,4.1,2.6
2022-11-03 04:51:01+09:00,smartmeter,,580.0,,
2022-11-03 04:51:01+09:00,smartmeter,,,4.1,2.5
2022-11-03 04:52:00+09:00,smartmeter,,592.0,,
2022-11-03 04:52:00+09:00,smartmeter,,,4.2,2.5
2022-11-03 04:53:01+09:00,smartmeter,,592.0,,
2022-11-03 04:53:01+09:00,smartmeter,,,4.2,2.5
2022-11-03 04:54:01+09:00,smartmeter,,564.0,,
2022-11-03 04:54:01+09:00,smartmeter,,,4.0,2.5
2022-11-03 04:55:00+09:00,smartmeter,,568.0,,
2022-11-03 04:55:00+09:00,smartmeter,,,4.0,2.5
2022-11-03 04:56:01+09:00,smartmeter,,560.0,,
2022-11-03 04:56:01+09:00,smartmeter,,,3.9,2.6
2022-11-03 04:57:01+09:00,smartmeter,,568.0,,
2022-11-03 04:57:01+09:00,smartmeter,,,4.0,2.5
2022-11-03 04:58:01+09:00,smartmeter,,580.0,,
2022-11-03 04:58:01+09:00,smartmeter,,,4.1,2.6
2022-11-03 04:59:00+09:00,smartmeter,,576.0,,
2022-11-03 04:59:00+09:00,smartmeter,,,4.1,2.5
2022-11-03 05:00:01+09:00,smartmeter,,840.0,,
2022-11-03 05:00:01+09:00,smartmeter,,,3.9,5.3
2022-11-03 05:00:00+09:00,smartmeter,2865.29,,,
2022-11-03 05:01:00+09:00,smartmeter,,512.0,,
2022-11-03 05:01:00+09:00,smartmeter,,,3.4,2.5
2022-11-03 05:02:01+09:00,smartmeter,,520.0,,
2022-11-03 05:02:01+09:00,smartmeter,,,3.4,2.5
2022-11-03 05:03:00+09:00,smartmeter,,532.0,,
2022-11-03 05:03:00+09:00,smartmeter,,,3.6,2.5
2022-11-03 05:04:01+09:00,smartmeter,,544.0,,
2022-11-03 05:04:01+09:00,smartmeter,,,3.6,2.5
2022-11-03 05:05:00+09:00,smartmeter,,524.0,,
2022-11-03 05:05:00+09:00,smartmeter,,,3.5,2.5
2022-11-03 05:06:01+09:00,smartmeter,,524.0,,
2022-11-03 05:06:01+09:00,smartmeter,,,3.5,2.5
2022-11-03 05:07:00+09:00,smartmeter,,472.0,,
2022-11-03 05:07:00+09:00,smartmeter,,,3.3,2.1
2022-11-03 05:08:01+09:00,smartmeter,,472.0,,
2022-11-03 05:08:01+09:00,smartmeter,,,3.4,2.1
2022-11-03 05:10:01+09:00,smartmeter,,480.0,,
2022-11-03 05:10:01+09:00,smartmeter,,,3.4,2.1
2022-11-03 05:11:01+09:00,smartmeter,,520.0,,
2022-11-03 05:11:01+09:00,smartmeter,,,4.0,2.1
2022-11-03 05:12:00+09:00,smartmeter,,516.0,,
2022-11-03 05:12:00+09:00,smartmeter,,,3.9,2.1
2022-11-03 05:13:01+09:00,smartmeter,,520.0,,
2022-11-03 05:13:01+09:00,smartmeter,,,3.9,2.1
2022-11-03 05:14:00+09:00,smartmeter,,528.0,,
2022-11-03 05:14:00+09:00,smartmeter,,,4.0,2.1
2022-11-03 05:15:01+09:00,smartmeter,,540.0,,
2022-11-03 05:15:01+09:00,smartmeter,,,4.1,2.1
2022-11-03 05:16:01+09:00,smartmeter,,528.0,,
2022-11-03 05:16:01+09:00,smartmeter,,,4.0,2.1
2022-11-03 05:17:00+09:00,smartmeter,,524.0,,
2022-11-03 05:17:00+09:00,smartmeter,,,4.0,2.1
2022-11-03 05:18:00+09:00,smartmeter,,532.0,,
2022-11-03 05:18:00+09:00,smartmeter,,,4.1,2.1
2022-11-03 05:20:01+09:00,smartmeter,,556.0,,
2022-11-03 05:20:01+09:00,smartmeter,,,4.2,2.1
2022-11-03 05:21:01+09:00,smartmeter,,560.0,,
2022-11-03 05:21:01+09:00,smartmeter,,,4.3,2.1
2022-11-03 05:22:00+09:00,smartmeter,,536.0,,
2022-11-03 05:22:00+09:00,smartmeter,,,4.1,2.1
2022-11-03 05:23:01+09:00,smartmeter,,540.0,,
2022-11-03 05:23:01+09:00,smartmeter,,,4.1,2.1
2022-11-03 05:25:01+09:00,smartmeter,,544.0,,
2022-11-03 05:25:01+09:00,smartmeter,,,4.1,2.1
2022-11-03 05:26:00+09:00,smartmeter,,608.0,,
2022-11-03 05:26:00+09:00,smartmeter,,,4.1,2.7
2022-11-03 05:27:01+09:00,smartmeter,,612.0,,
2022-11-03 05:27:01+09:00,smartmeter,,,4.1,2.8
2022-11-03 05:28:00+09:00,smartmeter,,604.0,,
2022-11-03 05:28:00+09:00,smartmeter,,,4.0,2.9
2022-11-03 05:29:00+09:00,smartmeter,,616.0,,
2022-11-03 05:29:00+09:00,smartmeter,,,3.9,3.0
2022-11-03 05:30:01+09:00,smartmeter,,608.0,,
2022-11-03 05:30:01+09:00,smartmeter,,,4.0,2.9
2022-11-03 05:30:00+09:00,smartmeter,2865.57,,,
2022-11-03 05:31:00+09:00,smartmeter,,640.0,,
2022-11-03 05:31:00+09:00,smartmeter,,,4.1,3.1
2022-11-03 05:32:01+09:00,smartmeter,,652.0,,
2022-11-03 05:32:01+09:00,smartmeter,,,4.2,3.1
2022-11-03 05:33:00+09:00,smartmeter,,656.0,,
2022-11-03 05:33:00+09:00,smartmeter,,,4.2,3.1
2022-11-03 05:34:01+09:00,smartmeter,,648.0,,
2022-11-03 05:34:01+09:00,smartmeter,,,4.2,3.0
2022-11-03 05:35:00+09:00,smartmeter,,632.0,,
2022-11-03 05:35:00+09:00,smartmeter,,,4.1,3.0
2022-11-03 05:36:01+09:00,smartmeter,,636.0,,
2022-11-03 05:36:01+09:00,smartmeter,,,4.1,3.0
2022-11-03 05:37:01+09:00,smartmeter,,636.0,,
2022-11-03 05:37:01+09:00,smartmeter,,,4.1,3.0
2022-11-03 05:38:00+09:00,smartmeter,,644.0,,
2022-11-03 05:38:00+09:00,smartmeter,,,4.1,3.1
2022-11-03 05:39:01+09:00,smartmeter,,676.0,,
2022-11-03 05:39:01+09:00,smartmeter,,,4.3,3.2
2022-11-03 05:40:00+09:00,smartmeter,,652.0,,
2022-11-03 05:40:00+09:00,smartmeter,,,4.3,3.0
2022-11-03 05:41:01+09:00,smartmeter,,652.0,,
2022-11-03 05:41:01+09:00,smartmeter,,,4.2,3.1
2022-11-03 05:42:00+09:00,smartmeter,,632.0,,
2022-11-03 05:42:00+09:00,smartmeter,,,4.2,2.8
2022-11-03 05:43:01+09:00,smartmeter,,624.0,,
2022-11-03 05:43:01+09:00,smartmeter,,,4.3,2.7
2022-11-03 05:44:01+09:00,smartmeter,,632.0,,
2022-11-03 05:44:01+09:00,smartmeter,,,4.4,2.7
2022-11-03 05:45:00+09:00,smartmeter,,628.0,,
2022-11-03 05:45:00+09:00,smartmeter,,,4.6,2.5
2022-11-03 05:46:01+09:00,smartmeter,,732.0,,
2022-11-03 05:46:01+09:00,smartmeter,,,4.6,3.4
2022-11-03 05:47:00+09:00,smartmeter,,716.0,,
2022-11-03 05:47:00+09:00,smartmeter,,,5.1,2.9
2022-11-03 05:48:01+09:00,smartmeter,,668.0,,
2022-11-03 05:48:01+09:00,smartmeter,,,4.5,2.9
2022-11-03 05:49:00+09:00,smartmeter,,640.0,,
2022-11-03 05:49:00+09:00,smartmeter,,,4.6,2.7
2022-11-03 05:50:01+09:00,smartmeter,,636.0,,
2022-11-03 05:50:01+09:00,smartmeter,,,4.6,2.6
2022-11-03 05:52:00+09:00,smartmeter,,620.0,,
2022-11-03 05:52:00+09:00,smartmeter,,,3.8,3.0
2022-11-03 05:53:01+09:00,smartmeter,,576.0,,
2022-11-03 05:53:01+09:00,smartmeter,,,3.9,2.5
2022-11-03 05:54:01+09:00,smartmeter,,576.0,,
2022-11-03 05:54:01+09:00,smartmeter,,,3.9,2.6
2022-11-03 05:55:01+09:00,smartmeter,,592.0,,
2022-11-03 05:55:01+09:00,smartmeter,,,3.8,2.9
2022-11-03 05:56:01+09:00,smartmeter,,1020.0,,
2022-11-03 05:56:01+09:00,smartmeter,,,6.6,4.1
2022-11-03 05:57:00+09:00,smartmeter,,716.0,,
2022-11-03 05:57:00+09:00,smartmeter,,,3.6,4.2
2022-11-03 05:58:01+09:00,smartmeter,,792.0,,
2022-11-03 05:58:01+09:00,smartmeter,,,3.6,4.9
2022-11-03 05:59:00+09:00,smartmeter,,804.0,,
2022-11-03 05:59:00+09:00,smartmeter,,,3.9,4.7
2022-11-03 06:00:01+09:00,smartmeter,,780.0,,
2022-11-03 06:00:01+09:00,smartmeter,,,3.8,4.6
2022-11-03 06:00:00+09:00,smartmeter,2865.9,,,
2022-11-03 06:01:00+09:00,smartmeter,,1232.0,,
2022-11-03 06:01:00+09:00,smartmeter,,,8.3,4.7
2022-11-03 06:02:01+09:00,smartmeter,,912.0,,
2022-11-03 06:02:01+09:00,smartmeter,,,5.3,4.7
2022-11-03 06:03:01+09:00,smartmeter,,908.0,,
2022-11-03 06:03:01+09:00,smartmeter,,,5.1,4.7
2022-11-03 06:04:00+09:00,smartmeter,,936.0,,
2022-11-03 06:04:00+09:00,smartmeter,,,5.1,5.1
2022-11-03 06:05:01+09:00,smartmeter,,932.0,,
2022-11-03 06:05:01+09:00,smartmeter,,,5.1,5.1
2022-11-03 06:06:00+09:00,smartmeter,,1220.0,,
2022-11-03 06:06:00+09:00,smartmeter,,,7.9,5.1
2022-11-03 06:07:01+09:00,smartmeter,,1028.0,,
2022-11-03 06:07:01+09:00,smartmeter,,,6.5,4.9
2022-11-03 06:08:00+09:00,smartmeter,,1044.0,,
2022-11-03 06:08:00+09:00,smartmeter,,,6.5,5.0
2022-11-03 06:09:00+09:00,smartmeter,,984.0,,
2022-11-03 06:09:00+09:00,smartmeter,,,5.9,4.9
2022-11-03 06:10:01+09:00,smartmeter,,1828.0,,
2022-11-03 06:10:01+09:00,smartmeter,,,6.0,13.1
2022-11-03 06:11:00+09:00,smartmeter,,1868.0,,
2022-11-03 06:11:00+09:00,smartmeter,,,6.4,13.2
2022-11-03 06:12:00+09:00,smartmeter,,1768.0,,
2022-11-03 06:12:00+09:00,smartmeter,,,5.5,12.9
2022-11-03 06:13:01+09:00,smartmeter,,1712.0,,
2022-11-03 06:13:01+09:00,smartmeter,,,5.7,12.1
2022-11-03 06:14:00+09:00,smartmeter,,844.0,,
2022-11-03 06:14:00+09:00,smartmeter,,,5.2,4.1
2022-11-03 06:15:01+09:00,smartmeter,,908.0,,
2022-11-03 06:15:01+09:00,smartmeter,,,5.4,4.5
2022-11-03 06:16:00+09:00,smartmeter,,944.0,,
2022-11-03 06:16:00+09:00,smartmeter,,,5.7,4.7
2022-11-03 06:17:01+09:00,smartmeter,,936.0,,
2022-11-03 06:17:01+09:00,smartmeter,,,6.2,4.3
2022-11-03 06:18:00+09:00,smartmeter,,904.0,,
2022-11-03 06:18:00+09:00,smartmeter,,,5.3,4.7
2022-11-03 06:19:01+09:00,smartmeter,,828.0,,
2022-11-03 06:19:01+09:00,smartmeter,,,4.9,4.2
2022-11-03 06:20:00+09:00,smartmeter,,1016.0,,
2022-11-03 06:20:00+09:00,smartmeter,,,7.2,4.3
2022-11-03 06:21:01+09:00,smartmeter,,844.0,,
2022-11-03 06:21:01+09:00,smartmeter,,,4.9,4.4
2022-11-03 06:22:01+09:00,smartmeter,,860.0,,
2022-11-03 06:22:01+09:00,smartmeter,,,5.1,4.4
2022-11-03 06:23:00+09:00,smartmeter,,860.0,,
2022-11-03 06:23:00+09:00,smartmeter,,,5.2,4.2
2022-11-03 06:24:01+09:00,smartmeter,,868.0,,
2022-11-03 06:24:01+09:00,smartmeter,,,5.4,4.1
2022-11-03 06:25:01+09:00,smartmeter,,904.0,,
2022-11-03 06:25:01+09:00,smartmeter,,,5.9,4.1
2022-11-03 06:26:01+09:00,smartmeter,,932.0,,
2022-11-03 06:26:01+09:00,smartmeter,,,6.2,4.3
2022-11-03 06:27:01+09:00,smartmeter,,908.0,,
2022-11-03 06:27:01+09:00,smartmeter,,,5.9,4.3
2022-11-03 06:28:00+09:00,smartmeter,,1104.0,,
2022-11-03 06:28:00+09:00,smartmeter,,,7.5,4.1
2022-11-03 06:29:01+09:00,smartmeter,,856.0,,
2022-11-03 06:29:01+09:00,smartmeter,,,5.1,4.3
2022-11-03 06:30:01+09:00,smartmeter,,980.0,,
2022-11-03 06:30:01+09:00,smartmeter,,,6.6,4.4
2022-11-03 06:30:00+09:00,smartmeter,2866.42,,,
2022-11-03 06:31:01+09:00,smartmeter,,1000.0,,
2022-11-03 06:31:01+09:00,smartmeter,,,6.9,4.3
2022-11-03 06:32:01+09:00,smartmeter,,980.0,,
2022-11-03 06:32:01+09:00,smartmeter,,,6.7,4.3
2022-11-03 06:33:00+09:00,smartmeter,,1312.0,,
2022-11-03 06:33:00+09:00,smartmeter,,,9.6,4.4
2022-11-03 06:34:01+09:00,smartmeter,,944.0,,
2022-11-03 06:34:01+09:00,smartmeter,,,6.3,4.3
2022-11-03 06:35:00+09:00,smartmeter,,944.0,,
2022-11-03 06:35:00+09:00,smartmeter,,,6.3,4.3
2022-11-03 06:36:01+09:00,smartmeter,,952.0,,
2022-11-03 06:36:01+09:00,smartmeter,,,6.3,4.3
2022-11-03 06:37:01+09:00,smartmeter,,976.0,,
2022-11-03 06:37:01+09:00,smartmeter,,,6.5,4.4
2022-11-03 06:38:01+09:00,smartmeter,,1048.0,,
2022-11-03 06:38:01+09:00,smartmeter,,,6.6,4.6
2022-11-03 06:39:01+09:00,smartmeter,,984.0,,
2022-11-03 06:39:01+09:00,smartmeter,,,6.6,4.4
2022-11-03 06:40:00+09:00,smartmeter,,960.0,,
2022-11-03 06:40:00+09:00,smartmeter,,,6.1,4.6
2022-11-03 06:41:01+09:00,smartmeter,,856.0,,
2022-11-03 06:41:01+09:00,smartmeter,,,5.1,4.4
2022-11-03 06:42:00+09:00,smartmeter,,888.0,,
2022-11-03 06:42:00+09:00,smartmeter,,,5.2,4.6
2022-11-03 06:43:00+09:00,smartmeter,,772.0,,
2022-11-03 06:43:00+09:00,smartmeter,,,3.8,4.6
2022-11-03 06:44:01+09:00,smartmeter,,760.0,,
2022-11-03 06:44:01+09:00,smartmeter,,,3.8,4.6
2022-11-03 06:45:00+09:00,smartmeter,,784.0,,
2022-11-03 06:45:00+09:00,smartmeter,,,3.8,4.8
2022-11-03 06:46:01+09:00,smartmeter,,796.0,,
2022-11-03 06:46:01+09:00,smartmeter,,,3.9,4.7
2022-11-03 06:47:01+09:00,smartmeter,,792.0,,
2022-11-03 06:47:01+09:00,smartmeter,,,4.0,4.7
2022-11-03 06:48:01+09:00,smartmeter,,796.0,,
2022-11-03 06:48:01+09:00,smartmeter,,,3.9,4.7
2022-11-03 06:49:01+09:00,smartmeter,,776.0,,
2022-11-03 06:49:01+09:00,smartmeter,,,3.7,4.8
2022-11-03 06:50:00+09:00,smartmeter,,784.0,,
2022-11-03 06:50:00+09:00,smartmeter,,,3.7,4.8
2022-11-03 06:51:01+09:00,smartmeter,,732.0,,
2022-11-03 06:51:01+09:00,smartmeter,,,3.4,4.6
2022-11-03 06:52:00+09:00,smartmeter,,740.0,,
2022-11-03 06:52:00+09:00,smartmeter,,,3.5,4.6
2022-11-03 06:53:01+09:00,smartmeter,,1008.0,,
2022-11-03 06:53:01+09:00,smartmeter,,,5.9,4.8
2022-11-03 06:54:01+09:00,smartmeter,,792.0,,
2022-11-03 06:54:01+09:00,smartmeter,,,3.9,4.8
2022-11-03 06:55:00+09:00,smartmeter,,772.0,,
2022-11-03 06:55:00+09:00,smartmeter,,,3.7,4.7
2022-11-03 06:56:01+09:00,smartmeter,,824.0,,
2022-11-03 06:56:01+09:00,smartmeter,,,4.5,4.6
2022-11-03 06:57:00+09:00,smartmeter,,1032.0,,
2022-11-03 06:57:00+09:00,smartmeter,,,6.3,4.7
2022-11-03 06:58:01+09:00,smartmeter,,868.0,,
2022-11-03 06:58:01+09:00,smartmeter,,,4.8,4.7
2022-11-03 07:00:01+09:00,smartmeter,,852.0,,
2022-11-03 07:00:01+09:00,smartmeter,,,4.8,4.6
2022-11-03 07:00:00+09:00,smartmeter,2866.86,,,
2022-11-03 07:01:00+09:00,smartmeter,,860.0,,
2022-11-03 07:01:00+09:00,smartmeter,,,4.9,4.4
2022-11-03 07:02:01+09:00,smartmeter,,808.0,,
2022-11-03 07:02:01+09:00,smartmeter,,,4.6,4.4
2022-11-03 07:03:01+09:00,smartmeter,,824.0,,
2022-11-03 07:03:01+09:00,smartmeter,,,4.6,4.5
2022-11-03 07:04:00+09:00,smartmeter,,828.0,,
2022-11-03 07:04:00+09:00,smartmeter,,,4.8,4.3
2022-11-03 07:05:01+09:00,smartmeter,,796.0,,
2022-11-03 07:05:01+09:00,smartmeter,,,4.6,4.3
2022-11-03 07:07:00+09:00,smartmeter,,836.0,,
2022-11-03 07:07:00+09:00,smartmeter,,,5.0,4.3
2022-11-03 07:08:01+09:00,smartmeter,,800.0,,
2022-11-03 07:08:01+09:00,smartmeter,,,4.6,4.3
2022-11-03 07:09:00+09:00,smartmeter,,824.0,,
2022-11-03 07:09:00+09:00,smartmeter,,,4.9,4.3
2022-11-03 07:10:01+09:00,smartmeter,,792.0,,
2022-11-03 07:10:01+09:00,smartmeter,,,4.7,4.2
2022-11-03 07:11:00+09:00,smartmeter,,824.0,,
2022-11-03 07:11:00+09:00,smartmeter,,,4.9,4.3
2022-11-03 07:12:01+09:00,smartmeter,,800.0,,
2022-11-03 07:12:01+09:00,smartmeter,,,4.6,4.3
2022-11-03 07:13:01+09:00,smartmeter,,808.0,,
2022-11-03 07:13:01+09:00,smartmeter,,,4.7,4.3
2022-11-03 07:14:00+09:00,smartmeter,,860.0,,
2022-11-03 07:14:00+09:00,smartmeter,,,5.3,4.3
2022-11-03 07:15:01+09:00,smartmeter,,812.0,,
2022-11-03 07:15:01+09:00,smartmeter,,,4.9,4.3
2022-11-03 07:16:00+09:00,smartmeter,,836.0,,
2022-11-03 07:16:00+09:00,smartmeter,,,5.1,4.3
2022-11-03 07:17:01+09:00,smartmeter,,812.0,,
2022-11-03 07:17:01+09:00,smartmeter,,,4.9,4.3
2022-11-03 07:18:00+09:00,smartmeter,,804.0,,
2022-11-03 07:18:00+09:00,smartmeter,,,4.9,4.2
2022-11-03 07:19:01+09:00,smartmeter,,816.0,,
2022-11-03 07:19:01+09:00,smartmeter,,,4.9,4.3
2022-11-03 07:20:01+09:00,smartmeter,,808.0,,
2022-11-03 07:20:01+09:00,smartmeter,,,4.8,4.2
2022-11-03 07:21:01+09:00,smartmeter,,848.0,,
2022-11-03 07:21:01+09:00,smartmeter,,,5.1,4.3
2022-11-03 07:22:01+09:00,smartmeter,,808.0,,
2022-11-03 07:22:01+09:00,smartmeter,,,4.8,4.3
2022-11-03 07:23:00+09:00,smartmeter,,828.0,,
2022-11-03 07:23:00+09:00,smartmeter,,,4.9,4.3
2022-11-03 07:24:01+09:00,smartmeter,,792.0,,
2022-11-03 07:24:01+09:00,smartmeter,,,4.7,4.2
2022-11-03 07:25:00+09:00,smartmeter,,824.0,,
2022-11-03 07:25:00+09:00,smartmeter,,,4.9,4.2
2022-11-03 07:27:01+09:00,smartmeter,,856.0,,
2022-11-03 07:27:01+09:00,smartmeter,,,5.2,4.3
2022-11-03 07:28:00+09:00,smartmeter,,796.0,,
2022-11-03 07:28:00+09:00,smartmeter,,,4.7,4.3
2022-11-03 07:29:01+09:00,smartmeter,,1012.0,,
2022-11-03 07:29:01+09:00,smartmeter,,,6.6,4.3
2022-11-03 07:30:01+09:00,smartmeter,,792.0,,
2022-11-03 07:30:01+09:00,smartmeter,,,4.6,4.3
2022-11-03 07:30:00+09:00,smartmeter,2867.28,,,
2022-11-03 07:31:01+09:00,smartmeter,,788.0,,
2022-11-03 07:31:01+09:00,smartmeter,,,4.5,4.3
2022-11-03 07:32:01+09:00,smartmeter,,800.0,,
2022-11-03 07:32:01+09:00,smartmeter,,,4.7,4.2
2022-11-03 07:33:00+09:00,smartmeter,,804.0,,
2022-11-03 07:33:00+09:00,smartmeter,,,4.7,4.2
2022-11-03 07:34:01+09:00,smartmeter,,800.0,,
2022-11-03 07:34:01+09:00,smartmeter,,,4.6,4.3
2022-11-03 07:35:00+09:00,smartmeter,,780.0,,
2022-11-03 07:35:00+09:00,smartmeter,,,4.5,4.3
2022-11-03 07:36:01+09:00,smartmeter,,812.0,,
