measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-06 05:15:00+09:00,smartmeter,,,10.6,4.7
2022-09-06 05:16:00+09:00,smartmeter,,1728.0,,
2022-09-06 05:16:00+09:00,smartmeter,,,15.0,3.7
2022-09-06 05:17:00+09:00,smartmeter,,904.0,,
2022-09-06 05:18:00+09:00,smartmeter,,,6.1,3.6
2022-09-06 05:19:00+09:00,smartmeter,,924.0,,
2022-09-06 05:19:00+09:00,smartmeter,,,7.3,3.6
2022-09-06 05:20:00+09:00,smartmeter,,1152.0,,
2022-09-06 05:21:00+09:00,smartmeter,,,7.3,4.5
2022-09-06 05:22:00+09:00,smartmeter,,1248.0,,
2022-09-06 05:22:00+09:00,smartmeter,,,9.0,4.7
2022-09-06 05:23:00+09:00,smartmeter,,1112.0,,
2022-09-06 05:24:00+09:00,smartmeter,,,7.5,4.8
2022-09-06 05:25:00+09:00,smartmeter,,1124.0,,
2022-09-06 05:25:00+09:00,smartmeter,,,13.3,4.8
2022-09-06 05:26:00+09:00,smartmeter,,1500.0,,
2022-09-06 05:27:00+09:00,smartmeter,,,8.5,4.9
2022-09-06 05:28:00+09:00,smartmeter,,948.0,,
2022-09-06 05:28:00+09:00,smartmeter,,,8.4,3.6
2022-09-06 05:29:00+09:00,smartmeter,,964.0,,
2022-09-06 05:30:00+09:00,smartmeter,,,6.4,3.6
2022-09-06 05:30:00+09:00,smartmeter,1697.38,,,
2022-09-06 05:30:00+09:00,smartmeter,,988.0,,
2022-09-06 05:31:00+09:00,smartmeter,,,15.9,4.6
2022-09-06 05:32:00+09:00,smartmeter,,1548.0,,
2022-09-06 05:33:00+09:00,smartmeter,,,7.4,4.8
2022-09-06 05:33:00+09:00,smartmeter,,1184.0,,
2022-09-06 05:34:00+09:00,smartmeter,,,21.1,4.8
2022-09-06 05:35:00+09:00,smartmeter,,1064.0,,
2022-09-06 05:36:00+09:00,smartmeter,,,16.9,5.6
2022-09-06 05:36:00+09:00,smartmeter,,2076.0,,
2022-09-06 05:37:00+09:00,smartmeter,,,15.0,5.6
2022-09-06 05:38:00+09:00,smartmeter,,1072.0,,
2022-09-06 05:39:00+09:00,smartmeter,,,17.3,4.5
2022-09-06 05:39:00+09:00,smartmeter,,1848.0,,
2022-09-06 05:40:00+09:00,smartmeter,,,12.7,4.5
2022-09-06 05:41:00+09:00,smartmeter,,856.0,,
2022-09-06 05:42:00+09:00,smartmeter,,,5.5,5.5
2022-09-06 05:42:00+09:00,smartmeter,,1596.0,,
2022-09-06 05:43:00+09:00,smartmeter,,,14.3,5.5
2022-09-06 05:44:00+09:00,smartmeter,,1072.0,,
2022-09-06 05:44:00+09:00,smartmeter,,,4.9,5.6
2022-09-06 05:45:00+09:00,smartmeter,,2048.0,,
2022-09-06 05:46:00+09:00,smartmeter,,,4.6,5.6
2022-09-06 05:47:00+09:00,smartmeter,,1488.0,,
2022-09-06 05:47:00+09:00,smartmeter,,,14.2,5.6
2022-09-06 05:48:00+09:00,smartmeter,,2052.0,,
2022-09-06 05:49:00+09:00,smartmeter,,,12.7,5.6
2022-09-06 05:50:00+09:00,smartmeter,,888.0,,
2022-09-06 05:50:00+09:00,smartmeter,,,13.1,4.5
2022-09-06 05:51:00+09:00,smartmeter,,1756.0,,
2022-09-06 05:52:00+09:00,smartmeter,,,3.7,4.8
2022-09-06 05:53:00+09:00,smartmeter,,1652.0,,
2022-09-06 05:53:00+09:00,smartmeter,,,12.2,5.1
2022-09-06 05:54:00+09:00,smartmeter,,1768.0,,
2022-09-06 05:55:00+09:00,smartmeter,,,12.9,5.1
2022-09-06 05:56:00+09:00,smartmeter,,1912.0,,
2022-09-06 05:56:00+09:00,smartmeter,,,12.8,5.3
2022-09-06 05:57:00+09:00,smartmeter,,956.0,,
2022-09-06 05:58:00+09:00,smartmeter,,,4.5,5.6
2022-09-06 05:59:00+09:00,smartmeter,,928.0,,
2022-09-06 05:59:00+09:00,smartmeter,,,4.9,5.2
2022-09-06 06:00:00+09:00,smartmeter,,972.0,,
2022-09-06 06:00:00+09:00,smartmeter,1698.13,,,
2022-09-06 06:01:00+09:00,smartmeter,,,3.5,4.2
2022-09-06 06:01:00+09:00,smartmeter,,704.0,,
2022-09-06 06:02:00+09:00,smartmeter,,,3.5,4.4
2022-09-06 06:03:00+09:00,smartmeter,,708.0,,
2022-09-06 06:04:00+09:00,smartmeter,,,3.7,4.1
2022-09-06 06:04:00+09:00,smartmeter,,868.0,,
2022-09-06 06:05:00+09:00,smartmeter,,,4.8,5.1
2022-09-06 06:06:00+09:00,smartmeter,,892.0,,
2022-09-06 06:07:00+09:00,smartmeter,,,4.6,5.5
2022-09-06 06:07:00+09:00,smartmeter,,924.0,,
2022-09-06 06:08:00+09:00,smartmeter,,,4.5,5.3
2022-09-06 06:09:00+09:00,smartmeter,,928.0,,
2022-09-06 06:10:00+09:00,smartmeter,,,4.5,5.2
2022-09-06 06:10:00+09:00,smartmeter,,924.0,,
2022-09-06 06:11:00+09:00,smartmeter,,,3.4,4.4
2022-09-06 06:12:00+09:00,smartmeter,,708.0,,
2022-09-06 06:13:00+09:00,smartmeter,,,3.3,4.1
2022-09-06 06:13:00+09:00,smartmeter,,716.0,,
2022-09-06 06:14:00+09:00,smartmeter,,,3.4,4.1
2022-09-06 06:15:00+09:00,smartmeter,,900.0,,
2022-09-06 06:16:00+09:00,smartmeter,,,4.4,5.3
2022-09-06 06:16:00+09:00,smartmeter,,960.0,,
2022-09-06 06:17:00+09:00,smartmeter,,,4.6,5.4
2022-09-06 06:18:00+09:00,smartmeter,,1044.0,,
2022-09-06 06:18:00+09:00,smartmeter,,,4.7,6.0
2022-09-06 06:19:00+09:00,smartmeter,,988.0,,
2022-09-06 06:20:00+09:00,smartmeter,,,4.5,5.4
2022-09-06 06:21:00+09:00,smartmeter,,996.0,,
2022-09-06 06:21:00+09:00,smartmeter,,,3.5,4.3
2022-09-06 06:22:00+09:00,smartmeter,,748.0,,
2022-09-06 06:23:00+09:00,smartmeter,,,3.3,4.3
2022-09-06 06:24:00+09:00,smartmeter,,760.0,,
2022-09-06 06:24:00+09:00,smartmeter,,,3.4,4.3
2022-09-06 06:25:00+09:00,smartmeter,,888.0,,
2022-09-06 06:26:00+09:00,smartmeter,,,4.4,5.1
2022-09-06 06:27:00+09:00,smartmeter,,924.0,,
2022-09-06 06:27:00+09:00,smartmeter,,,4.5,5.4
2022-09-06 06:28:00+09:00,smartmeter,,944.0,,
2022-09-06 06:29:00+09:00,smartmeter,,,4.5,5.4
2022-09-06 06:30:00+09:00,smartmeter,,932.0,,
2022-09-06 06:30:00+09:00,smartmeter,,,4.7,5.4
2022-09-06 06:30:00+09:00,smartmeter,1698.56,,,
2022-09-06 06:31:00+09:00,smartmeter,,952.0,,
2022-09-06 06:32:00+09:00,smartmeter,,,3.6,4.9
2022-09-06 06:33:00+09:00,smartmeter,,800.0,,
2022-09-06 06:33:00+09:00,smartmeter,,,3.8,5.2
2022-09-06 06:34:00+09:00,smartmeter,,804.0,,
2022-09-06 06:35:00+09:00,smartmeter,,,6.6,4.9
2022-09-06 06:35:00+09:00,smartmeter,,1128.0,,
2022-09-06 06:36:00+09:00,smartmeter,,,7.3,5.3
2022-09-06 06:37:00+09:00,smartmeter,,1180.0,,
2022-09-06 06:38:00+09:00,smartmeter,,,6.1,4.4
2022-09-06 06:38:00+09:00,smartmeter,,1104.0,,
2022-09-06 06:39:00+09:00,smartmeter,,,6.3,5.1
2022-09-06 06:40:00+09:00,smartmeter,,1032.0,,
2022-09-06 06:41:00+09:00,smartmeter,,,6.2,4.6
2022-09-06 06:41:00+09:00,smartmeter,,1500.0,,
2022-09-06 06:42:00+09:00,smartmeter,,,6.4,5.0
2022-09-06 06:43:00+09:00,smartmeter,,1044.0,,
2022-09-06 06:44:00+09:00,smartmeter,,,6.4,4.6
2022-09-06 06:44:00+09:00,smartmeter,,1032.0,,
2022-09-06 06:45:00+09:00,smartmeter,,,6.7,4.4
2022-09-06 06:46:00+09:00,smartmeter,,1036.0,,
2022-09-06 06:47:00+09:00,smartmeter,,,6.7,4.7
2022-09-06 06:47:00+09:00,smartmeter,,1036.0,,
2022-09-06 06:48:00+09:00,smartmeter,,,6.7,4.4
2022-09-06 06:49:00+09:00,smartmeter,,1036.0,,
2022-09-06 06:49:00+09:00,smartmeter,,,6.7,4.3
2022-09-06 06:50:00+09:00,smartmeter,,1052.0,,
2022-09-06 06:51:00+09:00,smartmeter,,,6.7,4.2
2022-09-06 06:52:00+09:00,smartmeter,,1080.0,,
2022-09-06 06:52:00+09:00,smartmeter,,,6.7,4.2
2022-09-06 06:53:00+09:00,smartmeter,,1028.0,,
2022-09-06 06:54:00+09:00,smartmeter,,,6.7,4.2
2022-09-06 06:55:00+09:00,smartmeter,,1020.0,,
2022-09-06 06:55:00+09:00,smartmeter,,,6.8,4.2
2022-09-06 06:56:00+09:00,smartmeter,,1024.0,,
2022-09-06 06:57:00+09:00,smartmeter,,,6.7,4.2
2022-09-06 06:58:00+09:00,smartmeter,,1064.0,,
2022-09-06 06:58:00+09:00,smartmeter,,,6.7,4.2
2022-09-06 06:59:00+09:00,smartmeter,,1024.0,,
2022-09-06 07:00:00+09:00,smartmeter,,,6.7,4.2
2022-09-06 07:00:00+09:00,smartmeter,1699.08,,,
2022-09-06 07:01:00+09:00,smartmeter,,1016.0,,
2022-09-06 07:01:00+09:00,smartmeter,,,6.9,4.2
2022-09-06 07:02:00+09:00,smartmeter,,1336.0,,
2022-09-06 07:03:00+09:00,smartmeter,,,8.5,5.7
2022-09-06 07:04:00+09:00,smartmeter,,1292.0,,
2022-09-06 07:04:00+09:00,smartmeter,,,8.2,5.2
2022-09-06 07:05:00+09:00,smartmeter,,1248.0,,
2022-09-06 07:06:00+09:00,smartmeter,,,8.2,5.2
2022-09-06 07:06:00+09:00,smartmeter,,1212.0,,
2022-09-06 07:07:00+09:00,smartmeter,,,8.2,5.2
2022-09-06 07:08:00+09:00,smartmeter,,1216.0,,
2022-09-06 07:09:00+09:00,smartmeter,,,8.0,5.6
2022-09-06 07:09:00+09:00,smartmeter,,1216.0,,
2022-09-06 07:10:00+09:00,smartmeter,,,8.0,5.3
2022-09-06 07:11:00+09:00,smartmeter,,1224.0,,
2022-09-06 07:12:00+09:00,smartmeter,,,7.9,5.2
2022-09-06 07:12:00+09:00,smartmeter,,1208.0,,
2022-09-06 07:13:00+09:00,smartmeter,,,8.1,5.0
2022-09-06 07:14:00+09:00,smartmeter,,1184.0,,
2022-09-06 07:15:00+09:00,smartmeter,,,8.0,5.3
2022-09-06 07:15:00+09:00,smartmeter,,1244.0,,
2022-09-06 07:16:00+09:00,smartmeter,,,8.0,5.2
2022-09-06 07:17:00+09:00,smartmeter,,1208.0,,
2022-09-06 07:18:00+09:00,smartmeter,,,8.0,5.2
2022-09-06 07:18:00+09:00,smartmeter,,1228.0,,
2022-09-06 07:19:00+09:00,smartmeter,,,8.2,5.2
2022-09-06 07:20:00+09:00,smartmeter,,1224.0,,
2022-09-06 07:20:00+09:00,smartmeter,,,8.1,5.5
2022-09-06 07:21:00+09:00,smartmeter,,1228.0,,
2022-09-06 07:22:00+09:00,smartmeter,,,8.4,5.2
2022-09-06 07:23:00+09:00,smartmeter,,1200.0,,
2022-09-06 07:23:00+09:00,smartmeter,,,8.3,5.0
2022-09-06 07:24:00+09:00,smartmeter,,1232.0,,
2022-09-06 07:25:00+09:00,smartmeter,,,8.3,5.3
2022-09-06 07:26:00+09:00,smartmeter,,1256.0,,
2022-09-06 07:26:00+09:00,smartmeter,,,8.0,5.4
2022-09-06 07:27:00+09:00,smartmeter,,1228.0,,
2022-09-06 07:28:00+09:00,smartmeter,,,10.2,5.3
2022-09-06 07:29:00+09:00,smartmeter,,1244.0,,
2022-09-06 07:29:00+09:00,smartmeter,,,8.1,5.3
2022-09-06 07:30:00+09:00,smartmeter,,1272.0,,
2022-09-06 07:30:00+09:00,smartmeter,1699.69,,,
2022-09-06 07:31:00+09:00,smartmeter,,,8.2,5.4
2022-09-06 07:32:00+09:00,smartmeter,,1252.0,,
2022-09-06 07:32:00+09:00,smartmeter,,,6.5,5.5
2022-09-06 07:33:00+09:00,smartmeter,,980.0,,
2022-09-06 07:34:00+09:00,smartmeter,,,5.3,5.4
2022-09-06 07:35:00+09:00,smartmeter,,1036.0,,
2022-09-06 07:35:00+09:00,smartmeter,,,5.3,5.4
2022-09-06 07:36:00+09:00,smartmeter,,1012.0,,
2022-09-06 07:37:00+09:00,smartmeter,,,4.3,4.3
2022-09-06 07:37:00+09:00,smartmeter,,836.0,,
2022-09-06 07:38:00+09:00,smartmeter,,,4.0,4.2
2022-09-06 07:39:00+09:00,smartmeter,,864.0,,
2022-09-06 07:40:00+09:00,smartmeter,,,4.1,4.2
2022-09-06 07:40:00+09:00,smartmeter,,852.0,,
2022-09-06 07:41:00+09:00,smartmeter,,,5.5,5.4
2022-09-06 07:42:00+09:00,smartmeter,,952.0,,
2022-09-06 07:43:00+09:00,smartmeter,,,4.9,4.7
2022-09-06 07:43:00+09:00,smartmeter,,992.0,,
2022-09-06 07:44:00+09:00,smartmeter,,,5.3,5.5
2022-09-06 07:45:00+09:00,smartmeter,,1076.0,,
2022-09-06 07:46:00+09:00,smartmeter,,,5.9,5.7
2022-09-06 07:46:00+09:00,smartmeter,,1180.0,,
2022-09-06 07:47:00+09:00,smartmeter,,,6.0,6.4
2022-09-06 07:48:00+09:00,smartmeter,,1280.0,,
2022-09-06 07:49:00+09:00,smartmeter,,,6.1,6.3
2022-09-06 07:49:00+09:00,smartmeter,,1212.0,,
2022-09-06 07:50:00+09:00,smartmeter,,,6.0,5.9
2022-09-06 07:51:00+09:00,smartmeter,,1116.0,,
2022-09-06 07:52:00+09:00,smartmeter,,,5.4,5.6
2022-09-06 07:52:00+09:00,smartmeter,,1112.0,,
2022-09-06 07:53:00+09:00,smartmeter,,,5.4,5.6
2022-09-06 07:54:00+09:00,smartmeter,,1124.0,,
2022-09-06 07:54:00+09:00,smartmeter,,,6.0,5.9
2022-09-06 07:55:00+09:00,smartmeter,,1248.0,,
2022-09-06 07:56:00+09:00,smartmeter,,,6.1,6.5
2022-09-06 07:57:00+09:00,smartmeter,,1440.0,,
2022-09-06 07:57:00+09:00,smartmeter,,,6.2,6.6
2022-09-06 07:58:00+09:00,smartmeter,,1212.0,,
2022-09-06 07:59:00+09:00,smartmeter,,,6.0,6.4
2022-09-06 08:00:00+09:00,smartmeter,,1204.0,,
2022-09-06 08:00:00+09:00,smartmeter,1700.24,,,
2022-09-06 08:00:00+09:00,smartmeter,,,6.1,6.2
2022-09-06 08:01:00+09:00,smartmeter,,1148.0,,
2022-09-06 08:02:00+09:00,smartmeter,,,4.5,5.9
2022-09-06 08:03:00+09:00,smartmeter,,1060.0,,
2022-09-06 08:03:00+09:00,smartmeter,,,2.9,4.4
2022-09-06 08:04:00+09:00,smartmeter,,700.0,,
2022-09-06 08:05:00+09:00,smartmeter,,,3.2,4.3
2022-09-06 08:06:00+09:00,smartmeter,,724.0,,
2022-09-06 08:06:00+09:00,smartmeter,,,2.9,4.4
2022-09-06 08:07:00+09:00,smartmeter,,852.0,,
2022-09-06 08:08:00+09:00,smartmeter,,,4.2,4.3
2022-09-06 08:08:00+09:00,smartmeter,,812.0,,
2022-09-06 08:09:00+09:00,smartmeter,,,4.7,4.4
2022-09-06 08:10:00+09:00,smartmeter,,812.0,,
2022-09-06 08:11:00+09:00,smartmeter,,,4.4,4.4
2022-09-06 08:11:00+09:00,smartmeter,,844.0,,
2022-09-06 08:12:00+09:00,smartmeter,,,4.3,4.3
2022-09-06 08:13:00+09:00,smartmeter,,800.0,,
2022-09-06 08:14:00+09:00,smartmeter,,,5.2,4.3
2022-09-06 08:14:00+09:00,smartmeter,,792.0,,
2022-09-06 08:15:00+09:00,smartmeter,,,4.2,4.3
2022-09-06 08:16:00+09:00,smartmeter,,728.0,,
2022-09-06 08:17:00+09:00,smartmeter,,,3.9,3.4
2022-09-06 08:17:00+09:00,smartmeter,,716.0,,
2022-09-06 08:18:00+09:00,smartmeter,,,3.9,3.3
2022-09-06 08:19:00+09:00,smartmeter,,724.0,,
2022-09-06 08:20:00+09:00,smartmeter,,,4.2,3.2
2022-09-06 08:20:00+09:00,smartmeter,,676.0,,
2022-09-06 08:21:00+09:00,smartmeter,,,3.9,3.5
2022-09-06 08:22:00+09:00,smartmeter,,708.0,,
2022-09-06 08:23:00+09:00,smartmeter,,,3.9,3.2
2022-09-06 08:23:00+09:00,smartmeter,,668.0,,
2022-09-06 08:24:00+09:00,smartmeter,,,3.8,3.2
2022-09-06 08:25:00+09:00,smartmeter,,680.0,,
2022-09-06 08:25:00+09:00,smartmeter,,,3.8,3.2
2022-09-06 08:26:00+09:00,smartmeter,,688.0,,
2022-09-06 08:27:00+09:00,smartmeter,,,3.9,3.4
2022-09-06 08:28:00+09:00,smartmeter,,704.0,,
2022-09-06 08:28:00+09:00,smartmeter,,,3.8,3.2
2022-09-06 08:29:00+09:00,smartmeter,,688.0,,
2022-09-06 08:30:00+09:00,smartmeter,,,3.8,3.2
2022-09-06 08:30:00+09:00,smartmeter,1700.64,,,
2022-09-06 08:31:00+09:00,smartmeter,,672.0,,
2022-09-06 08:31:00+09:00,smartmeter,,,3.8,3.2
2022-09-06 08:32:00+09:00,smartmeter,,708.0,,
2022-09-06 08:33:00+09:00,smartmeter,,,6.0,3.6
2022-09-06 08:34:00+09:00,smartmeter,,876.0,,
2022-09-06 08:34:00+09:00,smartmeter,,,6.3,3.2
2022-09-06 08:35:00+09:00,smartmeter,,884.0,,
2022-09-06 08:36:00+09:00,smartmeter,,,6.2,3.2
2022-09-06 08:37:00+09:00,smartmeter,,880.0,,
2022-09-06 08:37:00+09:00,smartmeter,,,6.3,3.2
2022-09-06 08:38:00+09:00,smartmeter,,900.0,,
2022-09-06 08:39:00+09:00,smartmeter,,,6.3,3.3
2022-09-06 08:40:00+09:00,smartmeter,,896.0,,
2022-09-06 08:40:00+09:00,smartmeter,,,6.3,3.2
2022-09-06 08:41:00+09:00,smartmeter,,884.0,,
2022-09-06 08:42:00+09:00,smartmeter,,,6.5,3.2
2022-09-06 08:42:00+09:00,smartmeter,,892.0,,
2022-09-06 08:43:00+09:00,smartmeter,,,6.6,3.2
2022-09-06 08:44:00+09:00,smartmeter,,888.0,,
2022-09-06 08:45:00+09:00,smartmeter,,,6.5,3.3
2022-09-06 08:45:00+09:00,smartmeter,,896.0,,
2022-09-06 08:46:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 08:47:00+09:00,smartmeter,,924.0,,
2022-09-06 08:48:00+09:00,smartmeter,,,6.3,3.4
2022-09-06 08:48:00+09:00,smartmeter,,936.0,,
2022-09-06 08:49:00+09:00,smartmeter,,,6.7,3.3
2022-09-06 08:50:00+09:00,smartmeter,,920.0,,
2022-09-06 08:51:00+09:00,smartmeter,,,6.4,3.4
2022-09-06 08:51:00+09:00,smartmeter,,900.0,,
2022-09-06 08:52:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 08:53:00+09:00,smartmeter,,888.0,,
2022-09-06 08:54:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 08:54:00+09:00,smartmeter,,888.0,,
2022-09-06 08:55:00+09:00,smartmeter,,,6.5,3.2
2022-09-06 08:56:00+09:00,smartmeter,,920.0,,
2022-09-06 08:56:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 08:57:00+09:00,smartmeter,,908.0,,
2022-09-06 08:58:00+09:00,smartmeter,,,6.2,3.2
2022-09-06 08:59:00+09:00,smartmeter,,904.0,,
2022-09-06 08:59:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 09:00:00+09:00,smartmeter,,928.0,,
2022-09-06 09:00:00+09:00,smartmeter,1701.08,,,
2022-09-06 09:01:00+09:00,smartmeter,,,6.7,3.5
2022-09-06 09:02:00+09:00,smartmeter,,920.0,,
2022-09-06 09:02:00+09:00,smartmeter,,,6.7,7.1
2022-09-06 09:03:00+09:00,smartmeter,,912.0,,
2022-09-06 09:04:00+09:00,smartmeter,,,6.7,3.2
2022-09-06 09:05:00+09:00,smartmeter,,916.0,,
2022-09-06 09:05:00+09:00,smartmeter,,,6.7,3.2
2022-09-06 09:06:00+09:00,smartmeter,,924.0,,
2022-09-06 09:07:00+09:00,smartmeter,,,6.7,3.2
2022-09-06 09:08:00+09:00,smartmeter,,948.0,,
2022-09-06 09:08:00+09:00,smartmeter,,,6.8,3.2
2022-09-06 09:09:00+09:00,smartmeter,,912.0,,
2022-09-06 09:10:00+09:00,smartmeter,,,6.7,3.1
2022-09-06 09:10:00+09:00,smartmeter,,920.0,,
2022-09-06 09:11:00+09:00,smartmeter,,,6.8,3.2
2022-09-06 09:12:00+09:00,smartmeter,,924.0,,
2022-09-06 09:13:00+09:00,smartmeter,,,7.1,3.2
2022-09-06 09:13:00+09:00,smartmeter,,928.0,,
2022-09-06 09:14:00+09:00,smartmeter,,,6.9,3.4
2022-09-06 09:15:00+09:00,smartmeter,,928.0,,
2022-09-06 09:16:00+09:00,smartmeter,,,6.8,3.3
2022-09-06 09:16:00+09:00,smartmeter,,996.0,,
2022-09-06 09:17:00+09:00,smartmeter,,,6.8,3.3
2022-09-06 09:18:00+09:00,smartmeter,,932.0,,
2022-09-06 09:19:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 09:19:00+09:00,smartmeter,,948.0,,
2022-09-06 09:20:00+09:00,smartmeter,,,6.7,3.3
2022-09-06 09:21:00+09:00,smartmeter,,920.0,,
2022-09-06 09:22:00+09:00,smartmeter,,,6.8,3.2
2022-09-06 09:22:00+09:00,smartmeter,,936.0,,
2022-09-06 09:23:00+09:00,smartmeter,,,6.8,3.2
2022-09-06 09:24:00+09:00,smartmeter,,920.0,,
2022-09-06 09:25:00+09:00,smartmeter,,,6.7,3.2
2022-09-06 09:25:00+09:00,smartmeter,,944.0,,
2022-09-06 09:26:00+09:00,smartmeter,,,6.7,3.4
2022-09-06 09:27:00+09:00,smartmeter,,912.0,,
2022-09-06 09:27:00+09:00,smartmeter,,,7.1,3.1
2022-09-06 09:28:00+09:00,smartmeter,,920.0,,
2022-09-06 09:29:00+09:00,smartmeter,,,7.0,3.1
2022-09-06 09:30:00+09:00,smartmeter,,920.0,,
2022-09-06 09:30:00+09:00,smartmeter,1701.55,,,
2022-09-06 09:30:00+09:00,smartmeter,,,4.6,3.2
2022-09-06 09:31:00+09:00,smartmeter,,688.0,,
2022-09-06 09:32:00+09:00,smartmeter,,,4.3,3.2
2022-09-06 09:33:00+09:00,smartmeter,,700.0,,
2022-09-06 09:33:00+09:00,smartmeter,,,4.2,3.2
2022-09-06 09:34:00+09:00,smartmeter,,684.0,,
2022-09-06 09:35:00+09:00,smartmeter,,,4.1,3.3
2022-09-06 09:36:00+09:00,smartmeter,,732.0,,
2022-09-06 09:36:00+09:00,smartmeter,,,4.0,3.3
2022-09-06 09:37:00+09:00,smartmeter,,688.0,,
2022-09-06 09:38:00+09:00,smartmeter,,,4.0,3.3
2022-09-06 09:39:00+09:00,smartmeter,,1024.0,,
2022-09-06 09:39:00+09:00,smartmeter,,,4.0,3.3
2022-09-06 09:40:00+09:00,smartmeter,,696.0,,
2022-09-06 09:41:00+09:00,smartmeter,,,4.3,3.4
2022-09-06 09:42:00+09:00,smartmeter,,700.0,,
2022-09-06 09:42:00+09:00,smartmeter,,,4.0,3.3
2022-09-06 09:43:00+09:00,smartmeter,,680.0,,
2022-09-06 09:44:00+09:00,smartmeter,,,4.3,3.2
2022-09-06 09:44:00+09:00,smartmeter,,692.0,,
2022-09-06 09:45:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 09:46:00+09:00,smartmeter,,704.0,,
2022-09-06 09:47:00+09:00,smartmeter,,,4.3,3.3
2022-09-06 09:47:00+09:00,smartmeter,,744.0,,
2022-09-06 09:48:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 09:49:00+09:00,smartmeter,,712.0,,
2022-09-06 09:50:00+09:00,smartmeter,,,4.2,3.2
2022-09-06 09:50:00+09:00,smartmeter,,704.0,,
2022-09-06 09:51:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 09:52:00+09:00,smartmeter,,684.0,,
2022-09-06 09:53:00+09:00,smartmeter,,,4.2,3.2
2022-09-06 09:53:00+09:00,smartmeter,,688.0,,
2022-09-06 09:54:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 09:55:00+09:00,smartmeter,,668.0,,
2022-09-06 09:56:00+09:00,smartmeter,,,4.2,3.1
2022-09-06 09:56:00+09:00,smartmeter,,672.0,,
2022-09-06 09:57:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 09:58:00+09:00,smartmeter,,700.0,,
2022-09-06 09:58:00+09:00,smartmeter,,,4.1,3.2
2022-09-06 09:59:00+09:00,smartmeter,,680.0,,
2022-09-06 10:00:00+09:00,smartmeter,,,4.1,3.2
2022-09-06 10:01:00+09:00,smartmeter,,672.0,,
2022-09-06 10:01:00+09:00,smartmeter,,,4.2,3.1
2022-09-06 10:02:00+09:00,smartmeter,,712.0,,
2022-09-06 10:03:00+09:00,smartmeter,,,4.3,3.1
2022-09-06 10:04:00+09:00,smartmeter,,672.0,,
2022-09-06 10:04:00+09:00,smartmeter,,,4.3,3.1
2022-09-06 10:05:00+09:00,smartmeter,,712.0,,
2022-09-06 10:06:00+09:00,smartmeter,,,4.2,3.1
2022-09-06 10:07:00+09:00,smartmeter,,668.0,,
2022-09-06 10:07:00+09:00,smartmeter,,,4.2,3.4
2022-09-06 10:08:00+09:00,smartmeter,,672.0,,
2022-09-06 10:09:00+09:00,smartmeter,,,4.2,3.2
2022-09-06 10:10:00+09:00,smartmeter,,676.0,,
2022-09-06 10:10:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 10:11:00+09:00,smartmeter,,672.0,,
2022-09-06 10:12:00+09:00,smartmeter,,,4.1,3.1
2022-09-06 10:13:00+09:00,smartmeter,,708.0,,
2022-09-06 10:13:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 10:14:00+09:00,smartmeter,,676.0,,
2022-09-06 10:15:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 10:15:00+09:00,smartmeter,,708.0,,
2022-09-06 10:16:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 10:17:00+09:00,smartmeter,,712.0,,
2022-09-06 10:18:00+09:00,smartmeter,,,4.0,3.4
2022-09-06 10:18:00+09:00,smartmeter,,716.0,,
2022-09-06 10:19:00+09:00,smartmeter,,,4.2,3.1
2022-09-06 10:20:00+09:00,smartmeter,,708.0,,
2022-09-06 10:21:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 10:21:00+09:00,smartmeter,,708.0,,
2022-09-06 10:22:00+09:00,smartmeter,,,4.1,3.2
2022-09-06 10:23:00+09:00,smartmeter,,696.0,,
2022-09-06 10:24:00+09:00,smartmeter,,,4.0,3.4
2022-09-06 10:24:00+09:00,smartmeter,,684.0,,
2022-09-06 10:25:00+09:00,smartmeter,,,4.0,3.2
2022-09-06 10:26:00+09:00,smartmeter,,704.0,,
2022-09-06 10:27:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 10:27:00+09:00,smartmeter,,672.0,,
2022-09-06 10:28:00+09:00,smartmeter,,,4.0,3.1
2022-09-06 10:29:00+09:00,smartmeter,,676.0,,
2022-09-06 10:29:00+09:00,smartmeter,,,4.2,3.4
2022-09-06 10:30:00+09:00,smartmeter,,892.0,,
2022-09-06 10:30:00+09:00,smartmeter,1702.26,,,
2022-09-06 10:31:00+09:00,smartmeter,,,6.4,3.2
2022-09-06 10:32:00+09:00,smartmeter,,912.0,,
