measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-12 11:36:00+09:00,smartmeter,,1296.0,,
2022-09-12 11:37:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:37:00+09:00,smartmeter,,,11.4,3.3
2022-09-12 11:38:00+09:00,smartmeter,,,10.9,3.0
2022-09-12 11:39:00+09:00,smartmeter,,,11.4,3.0
2022-09-12 11:40:00+09:00,smartmeter,,,11.1,3.0
2022-09-12 11:40:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:42:00+09:00,smartmeter,,,11.1,3.0
2022-09-12 11:43:00+09:00,smartmeter,,,11.5,3.2
2022-09-12 11:43:00+09:00,smartmeter,,1272.0,,
2022-09-12 11:44:00+09:00,smartmeter,,1268.0,,
2022-09-12 11:45:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:46:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:46:00+09:00,smartmeter,,,11.3,3.0
2022-09-12 11:47:00+09:00,smartmeter,,,10.9,3.0
2022-09-12 11:48:00+09:00,smartmeter,,,11.1,3.0
2022-09-12 11:48:00+09:00,smartmeter,,1756.0,,
2022-09-12 11:49:00+09:00,smartmeter,,,15.2,3.0
2022-09-12 11:50:00+09:00,smartmeter,,,11.4,3.0
2022-09-12 11:51:00+09:00,smartmeter,,,11.1,3.0
2022-09-12 11:51:00+09:00,smartmeter,,,11.1,3.0
2022-09-12 11:52:00+09:00,smartmeter,,,11.3,3.0
2022-09-12 11:53:00+09:00,smartmeter,,,10.9,3.0
2022-09-12 11:54:00+09:00,smartmeter,,1312.0,,
2022-09-12 11:55:00+09:00,smartmeter,,1296.0,,
2022-09-12 11:56:00+09:00,smartmeter,,,11.0,3.0
2022-09-12 11:57:00+09:00,smartmeter,,,11.4,3.2
2022-09-12 11:57:00+09:00,smartmeter,,1276.0,,
2022-09-12 11:58:00+09:00,smartmeter,,1312.0,,
2022-09-12 11:58:00+09:00,smartmeter,,,11.4,3.0
2022-09-12 11:59:00+09:00,smartmeter,,,11.3,3.2
2022-09-12 12:00:00+09:00,smartmeter,,,11.4,3.4
2022-09-12 12:00:00+09:00,smartmeter,,,11.7,3.3
2022-09-12 12:00:00+09:00,smartmeter,1854.73,,,
2022-09-12 12:01:00+09:00,smartmeter,,,11.2,3.2
2022-09-12 12:02:00+09:00,smartmeter,,,15.7,3.2
2022-09-12 12:03:00+09:00,smartmeter,,1300.0,,
2022-09-12 12:04:00+09:00,smartmeter,,,11.7,3.0
2022-09-12 12:05:00+09:00,smartmeter,,,12.0,3.0
2022-09-12 12:05:00+09:00,smartmeter,,,12.6,3.0
2022-09-12 12:06:00+09:00,smartmeter,,,12.0,3.3
2022-09-12 12:07:00+09:00,smartmeter,,,12.5,3.0
2022-09-12 12:08:00+09:00,smartmeter,,,12.7,3.0
2022-09-12 12:08:00+09:00,smartmeter,,,13.3,3.0
2022-09-12 12:09:00+09:00,smartmeter,,,13.2,3.0
2022-09-12 12:10:00+09:00,smartmeter,,,13.8,3.0
2022-09-12 12:11:00+09:00,smartmeter,,,13.7,3.0
2022-09-12 12:11:00+09:00,smartmeter,,,14.7,3.0
2022-09-12 12:12:00+09:00,smartmeter,,,14.3,3.3
2022-09-12 12:13:00+09:00,smartmeter,,1632.0,,
2022-09-12 12:14:00+09:00,smartmeter,,,14.3,3.0
2022-09-12 12:14:00+09:00,smartmeter,,,14.5,3.0
2022-09-12 12:15:00+09:00,smartmeter,,,14.5,3.0
2022-09-12 12:16:00+09:00,smartmeter,,,14.5,3.0
2022-09-12 12:17:00+09:00,smartmeter,,,14.8,3.0
2022-09-12 12:17:00+09:00,smartmeter,,,14.4,3.3
2022-09-12 12:18:00+09:00,smartmeter,,,14.3,3.0
2022-09-12 12:19:00+09:00,smartmeter,,,14.0,3.0
2022-09-12 12:20:00+09:00,smartmeter,,,14.8,3.0
2022-09-12 12:20:00+09:00,smartmeter,,,14.5,3.0
2022-09-12 12:21:00+09:00,smartmeter,,1584.0,,
2022-09-12 12:22:00+09:00,smartmeter,,,13.9,3.0
2022-09-12 12:22:00+09:00,smartmeter,,1624.0,,
2022-09-12 12:23:00+09:00,smartmeter,,,14.7,3.1
2022-09-12 12:24:00+09:00,smartmeter,,,14.7,3.0
2022-09-12 12:25:00+09:00,smartmeter,,,14.3,3.0
2022-09-12 12:25:00+09:00,smartmeter,,,14.6,3.0
2022-09-12 12:26:00+09:00,smartmeter,,,14.5,3.0
2022-09-12 12:27:00+09:00,smartmeter,,,14.8,3.0
2022-09-12 12:28:00+09:00,smartmeter,,,14.5,3.3
2022-09-12 12:28:00+09:00,smartmeter,,1620.0,,
2022-09-12 12:29:00+09:00,smartmeter,,,14.4,3.0
2022-09-12 12:30:00+09:00,smartmeter,,1588.0,,
2022-09-12 12:30:00+09:00,smartmeter,1855.5,,,
2022-09-12 12:31:00+09:00,smartmeter,,,14.9,3.0
2022-09-12 12:31:00+09:00,smartmeter,,,14.6,3.0
2022-09-12 12:32:00+09:00,smartmeter,,1628.0,,
2022-09-12 12:33:00+09:00,smartmeter,,,14.5,3.2
2022-09-12 12:34:00+09:00,smartmeter,,,14.6,3.0
2022-09-12 12:34:00+09:00,smartmeter,,1388.0,,
2022-09-12 12:35:00+09:00,smartmeter,,,12.1,3.0
2022-09-12 12:36:00+09:00,smartmeter,,,12.1,3.0
2022-09-12 12:37:00+09:00,smartmeter,,,11.6,3.3
2022-09-12 12:38:00+09:00,smartmeter,,,11.7,3.0
2022-09-12 12:39:00+09:00,smartmeter,,,11.9,3.0
2022-09-12 12:39:00+09:00,smartmeter,,,12.1,3.0
2022-09-12 12:40:00+09:00,smartmeter,,1376.0,,
2022-09-12 12:42:00+09:00,smartmeter,,,12.1,3.2
2022-09-12 12:42:00+09:00,smartmeter,,,12.4,3.0
2022-09-12 12:43:00+09:00,smartmeter,,,11.8,3.0
2022-09-12 12:44:00+09:00,smartmeter,,,11.8,3.0
2022-09-12 12:45:00+09:00,smartmeter,,,11.9,3.0
2022-09-12 12:45:00+09:00,smartmeter,,,11.5,3.0
2022-09-12 12:46:00+09:00,smartmeter,,,11.8,3.0
2022-09-12 12:47:00+09:00,smartmeter,,,11.6,3.3
2022-09-12 12:48:00+09:00,smartmeter,,1412.0,,
2022-09-12 12:48:00+09:00,smartmeter,,,11.9,3.0
2022-09-12 12:49:00+09:00,smartmeter,,,11.8,3.0
2022-09-12 12:50:00+09:00,smartmeter,,,12.2,3.0
2022-09-12 12:51:00+09:00,smartmeter,,,11.7,3.0
2022-09-12 12:51:00+09:00,smartmeter,,,11.9,3.0
2022-09-12 12:52:00+09:00,smartmeter,,,11.6,3.3
2022-09-12 12:53:00+09:00,smartmeter,,,11.8,3.0
2022-09-12 12:54:00+09:00,smartmeter,,,11.8,3.0
2022-09-12 12:54:00+09:00,smartmeter,,,12.0,3.0
2022-09-12 12:55:00+09:00,smartmeter,,1400.0,,
2022-09-12 12:56:00+09:00,smartmeter,,,11.9,3.1
2022-09-12 12:56:00+09:00,smartmeter,,,11.9,3.0
2022-09-12 12:57:00+09:00,smartmeter,,,12.0,3.0
2022-09-12 12:59:00+09:00,smartmeter,,,12.2,3.0
2022-09-12 12:59:00+09:00,smartmeter,,,12.1,3.0
2022-09-12 13:00:00+09:00,smartmeter,,,12.3,3.0
2022-09-12 13:00:00+09:00,smartmeter,1856.22,,,
2022-09-12 13:01:00+09:00,smartmeter,,,12.6,4.4
2022-09-12 13:02:00+09:00,smartmeter,,,12.5,3.0
2022-09-12 13:02:00+09:00,smartmeter,,,12.5,3.0
2022-09-12 13:03:00+09:00,smartmeter,,1456.0,,
2022-09-12 13:04:00+09:00,smartmeter,,,12.3,3.0
2022-09-12 13:05:00+09:00,smartmeter,,,13.1,3.0
2022-09-12 13:05:00+09:00,smartmeter,,,12.9,3.2
2022-09-12 13:06:00+09:00,smartmeter,,,12.4,3.5
2022-09-12 13:07:00+09:00,smartmeter,,,12.6,3.0
2022-09-12 13:08:00+09:00,smartmeter,,,12.9,3.0
2022-09-12 13:08:00+09:00,smartmeter,,,13.3,3.0
2022-09-12 13:09:00+09:00,smartmeter,,,13.0,3.0
2022-09-12 13:10:00+09:00,smartmeter,,1492.0,,
2022-09-12 13:11:00+09:00,smartmeter,,,13.1,3.0
2022-09-12 13:11:00+09:00,smartmeter,,,13.3,3.0
2022-09-12 13:12:00+09:00,smartmeter,,,13.1,3.0
2022-09-12 13:13:00+09:00,smartmeter,,,13.0,3.0
2022-09-12 13:13:00+09:00,smartmeter,,,13.3,3.3
2022-09-12 13:14:00+09:00,smartmeter,,,12.5,3.0
2022-09-12 13:15:00+09:00,smartmeter,,1456.0,,
2022-09-12 13:16:00+09:00,smartmeter,,,12.6,3.0
2022-09-12 13:16:00+09:00,smartmeter,,,13.3,3.0
2022-09-12 13:17:00+09:00,smartmeter,,1568.0,,
2022-09-12 13:17:00+09:00,smartmeter,,,13.0,3.9
2022-09-12 13:18:00+09:00,smartmeter,,,13.0,4.0
2022-09-12 13:19:00+09:00,smartmeter,,,13.0,4.0
2022-09-12 13:20:00+09:00,smartmeter,,,12.8,4.0
2022-09-12 13:21:00+09:00,smartmeter,,,12.5,4.0
2022-09-12 13:22:00+09:00,smartmeter,,,12.8,4.0
2022-09-12 13:23:00+09:00,smartmeter,,1580.0,,
2022-09-12 13:23:00+09:00,smartmeter,,,13.0,4.0
2022-09-12 13:24:00+09:00,smartmeter,,,12.9,4.0
2022-09-12 13:25:00+09:00,smartmeter,,,13.1,4.0
2022-09-12 13:25:00+09:00,smartmeter,,,12.6,4.0
2022-09-12 13:26:00+09:00,smartmeter,,,20.4,4.0
2022-09-12 13:27:00+09:00,smartmeter,,,20.3,4.2
2022-09-12 13:27:00+09:00,smartmeter,,,20.5,4.0
2022-09-12 13:28:00+09:00,smartmeter,,2368.0,,
2022-09-12 13:29:00+09:00,smartmeter,,,12.8,4.0
2022-09-12 13:30:00+09:00,smartmeter,,,12.7,4.0
2022-09-12 13:30:00+09:00,smartmeter,1857.03,,,
2022-09-12 13:30:00+09:00,smartmeter,,,12.9,4.0
2022-09-12 13:31:00+09:00,smartmeter,,,12.6,4.3
2022-09-12 13:32:00+09:00,smartmeter,,1596.0,,
2022-09-12 13:33:00+09:00,smartmeter,,,12.6,4.0
2022-09-12 13:33:00+09:00,smartmeter,,1532.0,,
2022-09-12 13:34:00+09:00,smartmeter,,,15.8,4.0
2022-09-12 13:35:00+09:00,smartmeter,,,15.3,4.0
2022-09-12 13:36:00+09:00,smartmeter,,1784.0,,
2022-09-12 13:36:00+09:00,smartmeter,,,15.7,4.1
2022-09-12 13:37:00+09:00,smartmeter,,,15.5,4.0
2022-09-12 13:38:00+09:00,smartmeter,,,15.5,4.0
2022-09-12 13:39:00+09:00,smartmeter,,,15.3,4.0
2022-09-12 13:39:00+09:00,smartmeter,,,16.0,4.0
2022-09-12 13:40:00+09:00,smartmeter,,1824.0,,
2022-09-12 13:41:00+09:00,smartmeter,,1816.0,,
2022-09-12 13:42:00+09:00,smartmeter,,,15.6,4.0
2022-09-12 13:42:00+09:00,smartmeter,,,15.8,4.1
2022-09-12 13:44:00+09:00,smartmeter,,,15.7,4.0
2022-09-12 13:44:00+09:00,smartmeter,,1828.0,,
2022-09-12 13:44:00+09:00,smartmeter,,,15.8,4.0
2022-09-12 13:45:00+09:00,smartmeter,,,16.0,4.2
2022-09-12 13:46:00+09:00,smartmeter,,,15.7,4.0
2022-09-12 13:47:00+09:00,smartmeter,,1808.0,,
2022-09-12 13:47:00+09:00,smartmeter,,,15.9,4.0
2022-09-12 13:48:00+09:00,smartmeter,,1816.0,,
2022-09-12 13:49:00+09:00,smartmeter,,,15.5,4.0
2022-09-12 13:50:00+09:00,smartmeter,,,16.2,4.0
2022-09-12 13:50:00+09:00,smartmeter,,,15.7,4.2
2022-09-12 13:51:00+09:00,smartmeter,,,15.6,4.0
2022-09-12 13:52:00+09:00,smartmeter,,,15.5,4.0
2022-09-12 13:53:00+09:00,smartmeter,,,15.9,4.0
2022-09-12 13:53:00+09:00,smartmeter,,,15.7,4.0
2022-09-12 13:54:00+09:00,smartmeter,,,15.9,4.0
2022-09-12 13:55:00+09:00,smartmeter,,,15.5,4.0
2022-09-12 13:56:00+09:00,smartmeter,,,16.2,4.2
2022-09-12 13:56:00+09:00,smartmeter,,,15.9,4.0
2022-09-12 13:57:00+09:00,smartmeter,,,15.7,4.0
2022-09-12 13:58:00+09:00,smartmeter,,,16.0,4.0
2022-09-12 13:59:00+09:00,smartmeter,,,16.0,4.0
2022-09-12 14:00:00+09:00,smartmeter,,,15.8,4.2
2022-09-12 14:00:00+09:00,smartmeter,1857.91,,,
2022-09-12 14:01:00+09:00,smartmeter,,,16.2,4.0
2022-09-12 14:01:00+09:00,smartmeter,,2180.0,,
2022-09-12 14:02:00+09:00,smartmeter,,,15.5,4.0
2022-09-12 14:03:00+09:00,smartmeter,,,15.6,4.0
2022-09-12 14:04:00+09:00,smartmeter,,,15.8,4.0
2022-09-12 14:04:00+09:00,smartmeter,,,15.4,4.0
2022-09-12 14:05:00+09:00,smartmeter,,,15.7,4.3
2022-09-12 14:06:00+09:00,smartmeter,,1784.0,,
2022-09-12 14:07:00+09:00,smartmeter,,1828.0,,
2022-09-12 14:07:00+09:00,smartmeter,,,15.7,4.0
2022-09-12 14:08:00+09:00,smartmeter,,,15.8,4.0
2022-09-12 14:09:00+09:00,smartmeter,,,15.5,4.0
2022-09-12 14:10:00+09:00,smartmeter,,,15.3,4.0
2022-09-12 14:10:00+09:00,smartmeter,,,15.6,4.3
2022-09-12 14:11:00+09:00,smartmeter,,,15.5,4.1
2022-09-12 14:12:00+09:00,smartmeter,,,15.7,4.0
2022-09-12 14:13:00+09:00,smartmeter,,,15.6,4.0
2022-09-12 14:13:00+09:00,smartmeter,,,15.9,4.1
2022-09-12 14:14:00+09:00,smartmeter,,,16.1,4.0
2022-09-12 14:15:00+09:00,smartmeter,,,15.3,4.0
2022-09-12 14:16:00+09:00,smartmeter,,,14.4,4.0
2022-09-12 14:16:00+09:00,smartmeter,,,14.6,4.3
2022-09-12 14:17:00+09:00,smartmeter,,1716.0,,
2022-09-12 14:18:00+09:00,smartmeter,,,14.8,4.0
2022-09-12 14:18:00+09:00,smartmeter,,1720.0,,
2022-09-12 14:19:00+09:00,smartmeter,,,14.8,4.0
2022-09-12 14:20:00+09:00,smartmeter,,,14.7,4.0
2022-09-12 14:21:00+09:00,smartmeter,,,14.6,4.0
2022-09-12 14:21:00+09:00,smartmeter,,,14.4,4.0
2022-09-12 14:22:00+09:00,smartmeter,,1720.0,,
2022-09-12 14:23:00+09:00,smartmeter,,,14.3,4.2
2022-09-12 14:24:00+09:00,smartmeter,,,14.5,4.1
2022-09-12 14:24:00+09:00,smartmeter,,,14.7,4.0
2022-09-12 14:25:00+09:00,smartmeter,,,14.2,4.0
2022-09-12 14:26:00+09:00,smartmeter,,1664.0,,
2022-09-12 14:27:00+09:00,smartmeter,,,14.6,4.0
2022-09-12 14:27:00+09:00,smartmeter,,,14.8,4.0
2022-09-12 14:28:00+09:00,smartmeter,,1680.0,,
2022-09-12 14:29:00+09:00,smartmeter,,1676.0,,
2022-09-12 14:30:00+09:00,smartmeter,,,14.5,4.0
2022-09-12 14:30:00+09:00,smartmeter,,,14.4,4.0
2022-09-12 14:30:00+09:00,smartmeter,1858.8,,,
2022-09-12 14:31:00+09:00,smartmeter,,,14.2,4.0
2022-09-12 14:32:00+09:00,smartmeter,,,14.3,4.0
2022-09-12 14:33:00+09:00,smartmeter,,,14.0,4.0
2022-09-12 14:33:00+09:00,smartmeter,,1700.0,,
2022-09-12 14:34:00+09:00,smartmeter,,,14.1,4.1
2022-09-12 14:35:00+09:00,smartmeter,,,13.5,4.1
2022-09-12 14:35:00+09:00,smartmeter,,,13.1,4.1
2022-09-12 14:36:00+09:00,smartmeter,,1636.0,,
2022-09-12 14:37:00+09:00,smartmeter,,,12.8,4.0
2022-09-12 14:38:00+09:00,smartmeter,,1612.0,,
2022-09-12 14:38:00+09:00,smartmeter,,,13.0,4.0
2022-09-12 14:39:00+09:00,smartmeter,,1648.0,,
2022-09-12 14:40:00+09:00,smartmeter,,,13.2,4.0
2022-09-12 14:41:00+09:00,smartmeter,,1624.0,,
2022-09-12 14:41:00+09:00,smartmeter,,1624.0,,
2022-09-12 14:41:00+09:00,smartmeter,,,13.2,4.0
2022-09-12 14:42:00+09:00,smartmeter,,,13.2,4.0
2022-09-12 14:43:00+09:00,smartmeter,,,13.2,4.0
2022-09-12 14:44:00+09:00,smartmeter,,,12.9,3.9
2022-09-12 14:44:00+09:00,smartmeter,,,13.0,4.1
2022-09-12 14:45:00+09:00,smartmeter,,,11.9,4.0
2022-09-12 14:46:00+09:00,smartmeter,,1552.0,,
2022-09-12 14:47:00+09:00,smartmeter,,,11.9,4.0
2022-09-12 14:47:00+09:00,smartmeter,,,11.7,4.0
2022-09-12 14:48:00+09:00,smartmeter,,,12.3,4.0
2022-09-12 14:49:00+09:00,smartmeter,,,12.3,4.0
2022-09-12 14:50:00+09:00,smartmeter,,,12.0,4.2
2022-09-12 14:50:00+09:00,smartmeter,,1576.0,,
2022-09-12 14:51:00+09:00,smartmeter,,,11.9,4.0
2022-09-12 14:52:00+09:00,smartmeter,,,12.3,4.0
2022-09-12 14:52:00+09:00,smartmeter,,,11.8,4.0
2022-09-12 14:53:00+09:00,smartmeter,,,11.9,4.0
2022-09-12 14:54:00+09:00,smartmeter,,1512.0,,
2022-09-12 14:55:00+09:00,smartmeter,,1568.0,,
2022-09-12 14:55:00+09:00,smartmeter,,,13.3,4.0
2022-09-12 14:56:00+09:00,smartmeter,,,13.0,3.9
2022-09-12 14:57:00+09:00,smartmeter,,,12.8,4.0
2022-09-12 14:58:00+09:00,smartmeter,,,11.0,4.0
2022-09-12 14:58:00+09:00,smartmeter,,,11.2,4.0
2022-09-12 14:59:00+09:00,smartmeter,,,11.2,4.0
2022-09-12 15:00:00+09:00,smartmeter,,,11.5,4.1
2022-09-12 15:00:00+09:00,smartmeter,1859.6,,,
2022-09-12 15:01:00+09:00,smartmeter,,,14.6,4.1
2022-09-12 15:01:00+09:00,smartmeter,,,14.5,4.0
2022-09-12 15:02:00+09:00,smartmeter,,1696.0,,
2022-09-12 15:03:00+09:00,smartmeter,,,14.5,4.0
2022-09-12 15:04:00+09:00,smartmeter,,1716.0,,
2022-09-12 15:04:00+09:00,smartmeter,,,17.4,4.1
2022-09-12 15:05:00+09:00,smartmeter,,,14.7,4.3
2022-09-12 15:06:00+09:00,smartmeter,,,14.8,4.0
2022-09-12 15:07:00+09:00,smartmeter,,,14.6,4.0
2022-09-12 15:07:00+09:00,smartmeter,,,14.8,4.0
2022-09-12 15:08:00+09:00,smartmeter,,,14.5,4.0
2022-09-12 15:09:00+09:00,smartmeter,,1716.0,,
2022-09-12 15:09:00+09:00,smartmeter,,,14.7,4.0
2022-09-12 15:10:00+09:00,smartmeter,,1724.0,,
2022-09-12 15:11:00+09:00,smartmeter,,1720.0,,
2022-09-12 15:12:00+09:00,smartmeter,,,14.8,4.0
2022-09-12 15:12:00+09:00,smartmeter,,,14.4,4.0
2022-09-12 15:13:00+09:00,smartmeter,,,14.5,4.0
2022-09-12 15:14:00+09:00,smartmeter,,1720.0,,
2022-09-12 15:15:00+09:00,smartmeter,,,14.9,4.0
2022-09-12 15:15:00+09:00,smartmeter,,,15.1,4.0
2022-09-12 15:16:00+09:00,smartmeter,,1700.0,,
2022-09-12 15:17:00+09:00,smartmeter,,,15.0,4.2
2022-09-12 15:18:00+09:00,smartmeter,,1736.0,,
2022-09-12 15:18:00+09:00,smartmeter,,1672.0,,
2022-09-12 15:19:00+09:00,smartmeter,,,14.5,4.0
2022-09-12 15:20:00+09:00,smartmeter,,,15.1,4.0
2022-09-12 15:21:00+09:00,smartmeter,,,14.8,4.0
2022-09-12 15:21:00+09:00,smartmeter,,,15.0,3.1
2022-09-12 15:22:00+09:00,smartmeter,,1584.0,,
2022-09-12 15:22:00+09:00,smartmeter,,,14.2,3.3
2022-09-12 15:23:00+09:00,smartmeter,,1612.0,,
2022-09-12 15:24:00+09:00,smartmeter,,,14.2,3.1
2022-09-12 15:24:00+09:00,smartmeter,,,14.5,3.1
2022-09-12 15:25:00+09:00,smartmeter,,,14.2,3.1
2022-09-12 15:26:00+09:00,smartmeter,,,14.2,3.1
2022-09-12 15:26:00+09:00,smartmeter,,,14.0,3.1
2022-09-12 15:27:00+09:00,smartmeter,,,13.8,3.1
2022-09-12 15:28:00+09:00,smartmeter,,,14.1,3.1
2022-09-12 15:29:00+09:00,smartmeter,,,13.9,3.3
2022-09-12 15:29:00+09:00,smartmeter,,,14.0,3.2
2022-09-12 15:30:00+09:00,smartmeter,,,14.0,3.1
2022-09-12 15:30:00+09:00,smartmeter,1860.43,,,
2022-09-12 15:31:00+09:00,smartmeter,,,13.9,3.1
2022-09-12 15:32:00+09:00,smartmeter,,,13.9,3.1
2022-09-12 15:32:00+09:00,smartmeter,,,14.0,3.1
2022-09-12 15:33:00+09:00,smartmeter,,,13.9,3.1
2022-09-12 15:34:00+09:00,smartmeter,,,14.0,3.1
2022-09-12 15:35:00+09:00,smartmeter,,1520.0,,
2022-09-12 15:35:00+09:00,smartmeter,,,13.7,3.1
2022-09-12 15:35:00+09:00,smartmeter,,1524.0,,
2022-09-12 15:36:00+09:00,smartmeter,,,14.1,3.1
2022-09-12 15:37:00+09:00,smartmeter,,,13.8,3.1
2022-09-12 15:38:00+09:00,smartmeter,,,14.0,3.1
2022-09-12 15:38:00+09:00,smartmeter,,,14.4,3.2
2022-09-12 15:39:00+09:00,smartmeter,,,13.9,3.1
2022-09-12 15:40:00+09:00,smartmeter,,,14.1,3.1
2022-09-12 15:41:00+09:00,smartmeter,,,13.9,3.1
2022-09-12 15:41:00+09:00,smartmeter,,,14.8,3.4
2022-09-12 15:42:00+09:00,smartmeter,,,11.0,3.1
2022-09-12 15:43:00+09:00,smartmeter,,,11.3,6.7
2022-09-12 15:43:00+09:00,smartmeter,,,11.3,3.1
2022-09-12 15:44:00+09:00,smartmeter,,,11.4,3.1
2022-09-12 15:45:00+09:00,smartmeter,,1328.0,,
2022-09-12 15:46:00+09:00,smartmeter,,,11.3,3.1
2022-09-12 15:46:00+09:00,smartmeter,,,11.8,3.1
2022-09-12 15:47:00+09:00,smartmeter,,1320.0,,
2022-09-12 15:47:00+09:00,smartmeter,,,11.0,3.4
2022-09-12 15:48:00+09:00,smartmeter,,,11.1,3.1
2022-09-12 15:49:00+09:00,smartmeter,,,11.2,3.1
2022-09-12 15:49:00+09:00,smartmeter,,,11.2,3.1
2022-09-12 15:50:00+09:00,smartmeter,,1304.0,,
2022-09-12 15:51:00+09:00,smartmeter,,,10.7,3.1
2022-09-12 15:52:00+09:00,smartmeter,,,11.7,3.1
2022-09-12 15:52:00+09:00,smartmeter,,,11.6,3.2
2022-09-12 15:53:00+09:00,smartmeter,,,11.0,3.1
2022-09-12 15:54:00+09:00,smartmeter,,,11.6,3.4
2022-09-12 15:55:00+09:00,smartmeter,,1324.0,,
2022-09-12 15:55:00+09:00,smartmeter,,,11.7,3.1
2022-09-12 15:56:00+09:00,smartmeter,,,11.4,3.1
2022-09-12 15:57:00+09:00,smartmeter,,,11.6,3.0
2022-09-12 15:57:00+09:00,smartmeter,,,11.1,3.0
2022-09-12 15:58:00+09:00,smartmeter,,,11.2,3.1
2022-09-12 15:59:00+09:00,smartmeter,,,10.8,3.1
2022-09-12 16:00:00+09:00,smartmeter,,1304.0,,
2022-09-12 16:00:00+09:00,smartmeter,1861.14,,,
2022-09-12 16:00:00+09:00,smartmeter,,,10.8,3.1
2022-09-12 16:01:00+09:00,smartmeter,,,10.8,3.1
2022-09-12 16:02:00+09:00,smartmeter,,1316.0,,
2022-09-12 16:02:00+09:00,smartmeter,,,11.1,3.1
2022-09-12 16:03:00+09:00,smartmeter,,1292.0,,
2022-09-12 16:04:00+09:00,smartmeter,,,10.9,3.1
2022-09-12 16:05:00+09:00,smartmeter,,,10.9,3.1
2022-09-12 16:06:00+09:00,smartmeter,,,11.0,3.1
2022-09-12 16:06:00+09:00,smartmeter,,,10.9,3.1
2022-09-12 16:07:00+09:00,smartmeter,,1300.0,,
2022-09-12 16:07:00+09:00,smartmeter,,,11.0,3.1
2022-09-12 16:08:00+09:00,smartmeter,,,10.9,3.1
2022-09-12 16:09:00+09:00,smartmeter,,1308.0,,
2022-09-12 16:09:00+09:00,smartmeter,,1384.0,,
2022-09-12 16:10:00+09:00,smartmeter,,1292.0,,
2022-09-12 16:11:00+09:00,smartmeter,,,11.7,3.1
2022-09-12 16:13:00+09:00,smartmeter,,,12.4,3.1
2022-09-12 16:14:00+09:00,smartmeter,,,12.7,3.1
2022-09-12 16:15:00+09:00,smartmeter,,1436.0,,
2022-09-12 16:15:00+09:00,smartmeter,,,12.3,3.1
2022-09-12 16:16:00+09:00,smartmeter,,1432.0,,
2022-09-12 16:17:00+09:00,smartmeter,,,12.1,3.1
2022-09-12 16:17:00+09:00,smartmeter,,,12.3,3.1
2022-09-12 16:18:00+09:00,smartmeter,,,13.3,3.1
2022-09-12 16:19:00+09:00,smartmeter,,,12.2,3.1
2022-09-12 16:20:00+09:00,smartmeter,,,12.1,3.1
2022-09-12 16:20:00+09:00,smartmeter,,,11.9,3.1
2022-09-12 16:21:00+09:00,smartmeter,,,12.2,3.1
2022-09-12 16:22:00+09:00,smartmeter,,,12.2,3.2
2022-09-12 16:23:00+09:00,smartmeter,,,12.3,3.3
2022-09-12 16:23:00+09:00,smartmeter,,,12.6,3.1
2022-09-12 16:24:00+09:00,smartmeter,,1412.0,,
2022-09-12 16:25:00+09:00,smartmeter,,,13.1,3.1
2022-09-12 16:26:00+09:00,smartmeter,,1428.0,,
2022-09-12 16:26:00+09:00,smartmeter,,,12.5,3.2
2022-09-12 16:27:00+09:00,smartmeter,,,12.2,3.3
2022-09-12 16:28:00+09:00,smartmeter,,,12.4,3.3
2022-09-12 16:29:00+09:00,smartmeter,,1476.0,,
2022-09-12 16:29:00+09:00,smartmeter,,,12.6,3.3
2022-09-12 16:29:00+09:00,smartmeter,,,12.5,3.6
2022-09-12 16:30:00+09:00,smartmeter,,,12.1,3.3
2022-09-12 16:31:00+09:00,smartmeter,,,11.9,3.2
2022-09-12 16:31:00+09:00,smartmeter,,,12.5,3.1
2022-09-12 16:32:00+09:00,smartmeter,,,12.5,3.1
2022-09-12 16:33:00+09:00,smartmeter,,1412.0,,
2022-09-12 16:33:00+09:00,smartmeter,,,12.2,3.1
2022-09-12 16:34:00+09:00,smartmeter,,,12.3,3.3
2022-09-12 16:34:00+09:00,smartmeter,,,12.1,3.3
2022-09-12 16:35:00+09:00,smartmeter,,1424.0,,
2022-09-12 16:36:00+09:00,smartmeter,,,12.1,4.5
2022-09-12 16:37:00+09:00,smartmeter,,,11.9,3.3
2022-09-12 16:37:00+09:00,smartmeter,,,12.0,3.3
2022-09-12 16:39:00+09:00,smartmeter,,,12.5,7.3
2022-09-12 16:40:00+09:00,smartmeter,,,12.1,3.3
2022-09-12 16:40:00+09:00,smartmeter,,1460.0,,
2022-09-12 16:41:00+09:00,smartmeter,,,11.9,3.2
2022-09-12 16:42:00+09:00,smartmeter,,,15.3,3.2
2022-09-12 16:43:00+09:00,smartmeter,,1588.0,,
2022-09-12 16:43:00+09:00,smartmeter,,,14.1,3.2
2022-09-12 16:43:00+09:00,smartmeter,,,14.9,3.2
2022-09-12 16:44:00+09:00,smartmeter,,,14.7,3.1
2022-09-12 16:45:00+09:00,smartmeter,,,14.9,3.1
2022-09-12 16:46:00+09:00,smartmeter,,,14.7,3.3
