measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-04 03:49:00+09:00,smartmeter,,,2.9,1.5
2022-12-04 03:50:00+09:00,smartmeter,,336.0,,
2022-12-04 03:50:00+09:00,smartmeter,,,2.9,1.2
2022-12-04 03:51:00+09:00,smartmeter,,268.0,,
2022-12-04 03:51:00+09:00,smartmeter,,,2.1,1.2
2022-12-04 03:52:00+09:00,smartmeter,,256.0,,
2022-12-04 03:52:00+09:00,smartmeter,,,2.0,1.2
2022-12-04 03:53:00+09:00,smartmeter,,320.0,,
2022-12-04 03:53:00+09:00,smartmeter,,,2.5,1.4
2022-12-04 03:54:00+09:00,smartmeter,,520.0,,
2022-12-04 03:54:00+09:00,smartmeter,,,2.5,3.4
2022-12-04 03:55:00+09:00,smartmeter,,320.0,,
2022-12-04 03:55:00+09:00,smartmeter,,,2.6,1.2
2022-12-04 03:56:00+09:00,smartmeter,,308.0,,
2022-12-04 03:56:00+09:00,smartmeter,,,2.5,1.2
2022-12-04 03:57:00+09:00,smartmeter,,336.0,,
2022-12-04 03:57:00+09:00,smartmeter,,,2.5,1.6
2022-12-04 03:58:00+09:00,smartmeter,,340.0,,
2022-12-04 03:58:00+09:00,smartmeter,,,2.5,1.6
2022-12-04 03:59:00+09:00,smartmeter,,420.0,,
2022-12-04 03:59:00+09:00,smartmeter,,,2.7,2.1
2022-12-04 04:00:00+09:00,smartmeter,,400.0,,
2022-12-04 04:00:00+09:00,smartmeter,,,2.5,2.1
2022-12-04 04:00:00+09:00,smartmeter,3321.27,,,
2022-12-04 04:01:00+09:00,smartmeter,,336.0,,
2022-12-04 04:01:00+09:00,smartmeter,,,2.5,1.6
2022-12-04 04:02:00+09:00,smartmeter,,352.0,,
2022-12-04 04:02:00+09:00,smartmeter,,,2.6,1.6
2022-12-04 04:03:00+09:00,smartmeter,,348.0,,
2022-12-04 04:03:00+09:00,smartmeter,,,2.5,1.6
2022-12-04 04:04:00+09:00,smartmeter,,368.0,,
2022-12-04 04:04:00+09:00,smartmeter,,,2.4,1.9
2022-12-04 04:05:00+09:00,smartmeter,,404.0,,
2022-12-04 04:05:00+09:00,smartmeter,,,2.5,2.1
2022-12-04 04:06:00+09:00,smartmeter,,356.0,,
2022-12-04 04:06:00+09:00,smartmeter,,,2.6,1.6
2022-12-04 04:07:00+09:00,smartmeter,,344.0,,
2022-12-04 04:07:00+09:00,smartmeter,,,2.5,1.6
2022-12-04 04:08:00+09:00,smartmeter,,332.0,,
2022-12-04 04:08:00+09:00,smartmeter,,,2.4,1.6
2022-12-04 04:09:00+09:00,smartmeter,,436.0,,
2022-12-04 04:09:00+09:00,smartmeter,,,3.5,1.6
2022-12-04 04:10:00+09:00,smartmeter,,452.0,,
2022-12-04 04:10:00+09:00,smartmeter,,,3.1,2.1
2022-12-04 04:11:00+09:00,smartmeter,,440.0,,
2022-12-04 04:11:00+09:00,smartmeter,,,3.0,2.1
2022-12-04 04:12:00+09:00,smartmeter,,384.0,,
2022-12-04 04:12:00+09:00,smartmeter,,,3.0,1.6
2022-12-04 04:13:00+09:00,smartmeter,,400.0,,
2022-12-04 04:13:00+09:00,smartmeter,,,3.1,1.6
2022-12-04 04:14:00+09:00,smartmeter,,404.0,,
2022-12-04 04:14:00+09:00,smartmeter,,,3.1,1.6
2022-12-04 04:16:00+09:00,smartmeter,,444.0,,
2022-12-04 04:16:00+09:00,smartmeter,,,3.0,2.1
2022-12-04 04:17:00+09:00,smartmeter,,420.0,,
2022-12-04 04:17:00+09:00,smartmeter,,,3.1,1.7
2022-12-04 04:18:00+09:00,smartmeter,,396.0,,
2022-12-04 04:18:00+09:00,smartmeter,,,3.0,1.6
2022-12-04 04:19:00+09:00,smartmeter,,376.0,,
2022-12-04 04:19:00+09:00,smartmeter,,,2.9,1.6
2022-12-04 04:20:00+09:00,smartmeter,,456.0,,
2022-12-04 04:20:00+09:00,smartmeter,,,3.8,1.6
2022-12-04 04:21:00+09:00,smartmeter,,524.0,,
2022-12-04 04:21:00+09:00,smartmeter,,,3.8,2.1
2022-12-04 04:22:00+09:00,smartmeter,,900.0,,
2022-12-04 04:22:00+09:00,smartmeter,,,3.6,5.9
2022-12-04 04:23:00+09:00,smartmeter,,428.0,,
2022-12-04 04:23:00+09:00,smartmeter,,,3.5,1.6
2022-12-04 04:24:00+09:00,smartmeter,,448.0,,
2022-12-04 04:24:00+09:00,smartmeter,,,3.6,1.6
2022-12-04 04:25:00+09:00,smartmeter,,448.0,,
2022-12-04 04:25:00+09:00,smartmeter,,,3.6,1.6
2022-12-04 04:26:00+09:00,smartmeter,,420.0,,
2022-12-04 04:26:00+09:00,smartmeter,,,3.1,1.9
2022-12-04 04:27:00+09:00,smartmeter,,356.0,,
2022-12-04 04:27:00+09:00,smartmeter,,,2.4,1.7
2022-12-04 04:28:00+09:00,smartmeter,,312.0,,
2022-12-04 04:28:00+09:00,smartmeter,,,2.6,1.2
2022-12-04 04:29:00+09:00,smartmeter,,316.0,,
2022-12-04 04:29:00+09:00,smartmeter,,,2.6,1.2
2022-12-04 04:30:00+09:00,smartmeter,,304.0,,
2022-12-04 04:30:00+09:00,smartmeter,,,2.5,1.2
2022-12-04 04:30:00+09:00,smartmeter,3321.48,,,
2022-12-04 04:31:00+09:00,smartmeter,,312.0,,
2022-12-04 04:31:00+09:00,smartmeter,,,2.4,1.4
2022-12-04 04:32:00+09:00,smartmeter,,372.0,,
2022-12-04 04:32:00+09:00,smartmeter,,,2.6,1.7
2022-12-04 04:33:00+09:00,smartmeter,,300.0,,
2022-12-04 04:33:00+09:00,smartmeter,,,2.5,1.2
2022-12-04 04:34:00+09:00,smartmeter,,284.0,,
2022-12-04 04:34:00+09:00,smartmeter,,,2.4,1.2
2022-12-04 04:35:00+09:00,smartmeter,,296.0,,
2022-12-04 04:35:00+09:00,smartmeter,,,2.4,1.2
2022-12-04 04:36:00+09:00,smartmeter,,324.0,,
2022-12-04 04:36:00+09:00,smartmeter,,,2.5,1.4
2022-12-04 04:37:00+09:00,smartmeter,,296.0,,
2022-12-04 04:37:00+09:00,smartmeter,,,1.9,1.7
2022-12-04 04:38:00+09:00,smartmeter,,236.0,,
2022-12-04 04:38:00+09:00,smartmeter,,,1.9,1.2
2022-12-04 04:39:00+09:00,smartmeter,,256.0,,
2022-12-04 04:39:00+09:00,smartmeter,,,2.1,1.2
2022-12-04 04:40:00+09:00,smartmeter,,252.0,,
2022-12-04 04:40:00+09:00,smartmeter,,,2.0,1.2
2022-12-04 04:41:00+09:00,smartmeter,,232.0,,
2022-12-04 04:41:00+09:00,smartmeter,,,1.9,1.2
2022-12-04 04:42:00+09:00,smartmeter,,300.0,,
2022-12-04 04:42:00+09:00,smartmeter,,,2.0,1.7
2022-12-04 04:43:00+09:00,smartmeter,,280.0,,
2022-12-04 04:43:00+09:00,smartmeter,,,2.1,1.4
2022-12-04 04:44:00+09:00,smartmeter,,384.0,,
2022-12-04 04:44:00+09:00,smartmeter,,,3.0,1.6
2022-12-04 04:45:00+09:00,smartmeter,,364.0,,
2022-12-04 04:45:00+09:00,smartmeter,,,2.8,1.6
2022-12-04 04:46:00+09:00,smartmeter,,400.0,,
2022-12-04 04:46:00+09:00,smartmeter,,,3.1,1.6
2022-12-04 04:47:00+09:00,smartmeter,,508.0,,
2022-12-04 04:47:00+09:00,smartmeter,,,3.7,2.0
2022-12-04 04:48:00+09:00,smartmeter,,488.0,,
2022-12-04 04:48:00+09:00,smartmeter,,,3.5,2.1
2022-12-04 04:49:00+09:00,smartmeter,,428.0,,
2022-12-04 04:49:00+09:00,smartmeter,,,3.5,1.6
2022-12-04 04:50:00+09:00,smartmeter,,444.0,,
2022-12-04 04:50:00+09:00,smartmeter,,,3.6,1.6
2022-12-04 04:51:00+09:00,smartmeter,,444.0,,
2022-12-04 04:51:00+09:00,smartmeter,,,3.6,1.6
2022-12-04 04:52:00+09:00,smartmeter,,416.0,,
2022-12-04 04:52:00+09:00,smartmeter,,,3.4,1.6
2022-12-04 04:53:00+09:00,smartmeter,,496.0,,
2022-12-04 04:53:00+09:00,smartmeter,,,3.6,2.1
2022-12-04 04:54:00+09:00,smartmeter,,460.0,,
2022-12-04 04:54:00+09:00,smartmeter,,,3.7,1.7
2022-12-04 04:55:00+09:00,smartmeter,,424.0,,
2022-12-04 04:55:00+09:00,smartmeter,,,3.5,1.6
2022-12-04 04:57:00+09:00,smartmeter,,436.0,,
2022-12-04 04:57:00+09:00,smartmeter,,,3.6,1.6
2022-12-04 04:58:00+09:00,smartmeter,,516.0,,
2022-12-04 04:58:00+09:00,smartmeter,,,3.8,2.1
2022-12-04 04:59:00+09:00,smartmeter,,480.0,,
2022-12-04 04:59:00+09:00,smartmeter,,,3.5,2.0
2022-12-04 05:00:00+09:00,smartmeter,,832.0,,
2022-12-04 05:00:00+09:00,smartmeter,,,3.5,5.4
2022-12-04 05:00:00+09:00,smartmeter,3321.67,,,
2022-12-04 05:01:00+09:00,smartmeter,,440.0,,
2022-12-04 05:01:00+09:00,smartmeter,,,3.6,1.6
2022-12-04 05:02:00+09:00,smartmeter,,356.0,,
2022-12-04 05:02:00+09:00,smartmeter,,,2.6,1.6
2022-12-04 05:03:00+09:00,smartmeter,,312.0,,
2022-12-04 05:03:00+09:00,smartmeter,,,2.0,1.8
2022-12-04 05:04:00+09:00,smartmeter,,360.0,,
2022-12-04 05:04:00+09:00,smartmeter,,,2.1,2.1
2022-12-04 05:05:00+09:00,smartmeter,,316.0,,
2022-12-04 05:05:00+09:00,smartmeter,,,2.2,1.6
2022-12-04 05:06:00+09:00,smartmeter,,296.0,,
2022-12-04 05:06:00+09:00,smartmeter,,,2.1,1.6
2022-12-04 05:07:00+09:00,smartmeter,,280.0,,
2022-12-04 05:07:00+09:00,smartmeter,,,2.0,1.6
2022-12-04 05:08:00+09:00,smartmeter,,308.0,,
2022-12-04 05:08:00+09:00,smartmeter,,,2.2,1.6
2022-12-04 05:09:00+09:00,smartmeter,,348.0,,
2022-12-04 05:09:00+09:00,smartmeter,,,2.1,2.0
2022-12-04 05:10:00+09:00,smartmeter,,356.0,,
2022-12-04 05:10:00+09:00,smartmeter,,,2.0,2.2
2022-12-04 05:11:00+09:00,smartmeter,,296.0,,
2022-12-04 05:11:00+09:00,smartmeter,,,2.0,1.7
2022-12-04 05:12:00+09:00,smartmeter,,336.0,,
2022-12-04 05:12:00+09:00,smartmeter,,,2.3,1.7
2022-12-04 05:13:00+09:00,smartmeter,,536.0,,
2022-12-04 05:13:00+09:00,smartmeter,,,2.4,3.6
2022-12-04 05:14:00+09:00,smartmeter,,488.0,,
2022-12-04 05:14:00+09:00,smartmeter,,,3.0,2.6
2022-12-04 05:15:00+09:00,smartmeter,,548.0,,
2022-12-04 05:15:00+09:00,smartmeter,,,3.0,3.2
2022-12-04 05:16:00+09:00,smartmeter,,704.0,,
2022-12-04 05:16:00+09:00,smartmeter,,,3.2,4.6
2022-12-04 05:17:00+09:00,smartmeter,,732.0,,
2022-12-04 05:17:00+09:00,smartmeter,,,3.2,4.8
2022-12-04 05:18:00+09:00,smartmeter,,656.0,,
2022-12-04 05:18:00+09:00,smartmeter,,,3.2,4.0
2022-12-04 05:19:00+09:00,smartmeter,,708.0,,
2022-12-04 05:19:00+09:00,smartmeter,,,3.2,4.5
2022-12-04 05:20:00+09:00,smartmeter,,676.0,,
2022-12-04 05:20:00+09:00,smartmeter,,,4.2,3.2
2022-12-04 05:21:00+09:00,smartmeter,,1048.0,,
2022-12-04 05:21:00+09:00,smartmeter,,,4.1,7.1
2022-12-04 05:22:00+09:00,smartmeter,,780.0,,
2022-12-04 05:22:00+09:00,smartmeter,,,4.1,4.5
2022-12-04 05:23:00+09:00,smartmeter,,660.0,,
2022-12-04 05:23:00+09:00,smartmeter,,,4.2,3.1
2022-12-04 05:24:00+09:00,smartmeter,,1004.0,,
2022-12-04 05:24:00+09:00,smartmeter,,,4.8,5.8
2022-12-04 05:25:00+09:00,smartmeter,,1000.0,,
2022-12-04 05:25:00+09:00,smartmeter,,,4.4,6.2
2022-12-04 05:26:00+09:00,smartmeter,,824.0,,
2022-12-04 05:26:00+09:00,smartmeter,,,4.2,4.7
2022-12-04 05:27:00+09:00,smartmeter,,684.0,,
2022-12-04 05:27:00+09:00,smartmeter,,,4.4,3.1
2022-12-04 05:29:00+09:00,smartmeter,,944.0,,
2022-12-04 05:29:00+09:00,smartmeter,,,4.5,5.6
2022-12-04 05:30:00+09:00,smartmeter,,892.0,,
2022-12-04 05:30:00+09:00,smartmeter,,,4.0,5.6
2022-12-04 05:30:00+09:00,smartmeter,3321.97,,,
2022-12-04 05:31:00+09:00,smartmeter,,844.0,,
2022-12-04 05:31:00+09:00,smartmeter,,,3.9,5.1
2022-12-04 05:32:00+09:00,smartmeter,,1004.0,,
2022-12-04 05:32:00+09:00,smartmeter,,,3.9,6.6
2022-12-04 05:33:00+09:00,smartmeter,,1052.0,,
2022-12-04 05:33:00+09:00,smartmeter,,,6.1,4.9
2022-12-04 05:34:00+09:00,smartmeter,,788.0,,
2022-12-04 05:34:00+09:00,smartmeter,,,3.7,4.8
2022-12-04 05:35:00+09:00,smartmeter,,856.0,,
2022-12-04 05:35:00+09:00,smartmeter,,,3.8,5.3
2022-12-04 05:36:00+09:00,smartmeter,,932.0,,
2022-12-04 05:36:00+09:00,smartmeter,,,3.7,6.2
2022-12-04 05:37:00+09:00,smartmeter,,772.0,,
2022-12-04 05:37:00+09:00,smartmeter,,,3.0,5.4
2022-12-04 05:38:00+09:00,smartmeter,,912.0,,
2022-12-04 05:38:00+09:00,smartmeter,,,4.5,5.1
2022-12-04 05:39:00+09:00,smartmeter,,680.0,,
2022-12-04 05:39:00+09:00,smartmeter,,,3.5,3.9
2022-12-04 05:40:00+09:00,smartmeter,,796.0,,
2022-12-04 05:40:00+09:00,smartmeter,,,3.6,5.0
2022-12-04 05:41:00+09:00,smartmeter,,1460.0,,
2022-12-04 05:41:00+09:00,smartmeter,,,3.3,11.7
2022-12-04 05:42:00+09:00,smartmeter,,1736.0,,
2022-12-04 05:42:00+09:00,smartmeter,,,3.4,14.4
2022-12-04 05:43:00+09:00,smartmeter,,1744.0,,
2022-12-04 05:43:00+09:00,smartmeter,,,4.8,13.0
2022-12-04 05:44:00+09:00,smartmeter,,1660.0,,
2022-12-04 05:44:00+09:00,smartmeter,,,3.6,13.6
2022-12-04 05:45:00+09:00,smartmeter,,692.0,,
2022-12-04 05:45:00+09:00,smartmeter,,,3.2,4.3
2022-12-04 05:46:00+09:00,smartmeter,,900.0,,
2022-12-04 05:46:00+09:00,smartmeter,,,3.4,6.2
2022-12-04 05:47:00+09:00,smartmeter,,768.0,,
2022-12-04 05:47:00+09:00,smartmeter,,,3.4,4.9
2022-12-04 05:48:00+09:00,smartmeter,,704.0,,
2022-12-04 05:48:00+09:00,smartmeter,,,3.3,4.3
2022-12-04 05:49:00+09:00,smartmeter,,732.0,,
2022-12-04 05:49:00+09:00,smartmeter,,,3.2,4.7
2022-12-04 05:50:00+09:00,smartmeter,,756.0,,
2022-12-04 05:50:00+09:00,smartmeter,,,3.3,4.9
2022-12-04 05:51:00+09:00,smartmeter,,904.0,,
2022-12-04 05:51:00+09:00,smartmeter,,,3.4,6.2
2022-12-04 05:52:00+09:00,smartmeter,,816.0,,
2022-12-04 05:52:00+09:00,smartmeter,,,3.4,5.3
2022-12-04 05:53:00+09:00,smartmeter,,876.0,,
2022-12-04 05:53:00+09:00,smartmeter,,,3.2,6.0
2022-12-04 05:54:00+09:00,smartmeter,,896.0,,
2022-12-04 05:54:00+09:00,smartmeter,,,3.3,6.2
2022-12-04 05:55:00+09:00,smartmeter,,880.0,,
2022-12-04 05:55:00+09:00,smartmeter,,,4.6,4.9
2022-12-04 05:56:00+09:00,smartmeter,,712.0,,
2022-12-04 05:56:00+09:00,smartmeter,,,4.3,3.5
2022-12-04 05:57:00+09:00,smartmeter,,808.0,,
2022-12-04 05:57:00+09:00,smartmeter,,,4.3,4.5
2022-12-04 05:58:00+09:00,smartmeter,,904.0,,
2022-12-04 05:58:00+09:00,smartmeter,,,4.4,5.3
2022-12-04 05:59:00+09:00,smartmeter,,916.0,,
2022-12-04 05:59:00+09:00,smartmeter,,,4.6,5.2
2022-12-04 06:00:00+09:00,smartmeter,,968.0,,
2022-12-04 06:00:00+09:00,smartmeter,,,6.8,3.4
2022-12-04 06:01:00+09:00,smartmeter,,684.0,,
2022-12-04 06:01:00+09:00,smartmeter,,,4.3,3.2
2022-12-04 06:02:00+09:00,smartmeter,,668.0,,
2022-12-04 06:02:00+09:00,smartmeter,,,3.9,3.4
2022-12-04 06:03:00+09:00,smartmeter,,800.0,,
2022-12-04 06:03:00+09:00,smartmeter,,,3.9,4.7
2022-12-04 06:04:00+09:00,smartmeter,,744.0,,
2022-12-04 06:04:00+09:00,smartmeter,,,3.7,4.4
2022-12-04 06:05:00+09:00,smartmeter,,1036.0,,
2022-12-04 06:05:00+09:00,smartmeter,,,6.9,4.0
2022-12-04 06:08:00+09:00,smartmeter,,608.0,,
2022-12-04 06:08:00+09:00,smartmeter,,,3.8,2.9
2022-12-04 06:00:00+09:00,smartmeter,3322.45,,,
2022-12-04 06:09:00+09:00,smartmeter,,744.0,,
2022-12-04 06:09:00+09:00,smartmeter,,,3.8,4.2
2022-12-04 06:10:00+09:00,smartmeter,,928.0,,
2022-12-04 06:10:00+09:00,smartmeter,,,5.5,4.3
2022-12-04 06:11:00+09:00,smartmeter,,780.0,,
2022-12-04 06:11:00+09:00,smartmeter,,,3.7,4.7
2022-12-04 06:12:00+09:00,smartmeter,,848.0,,
2022-12-04 06:12:00+09:00,smartmeter,,,4.3,4.9
2022-12-04 06:13:00+09:00,smartmeter,,572.0,,
2022-12-04 06:13:00+09:00,smartmeter,,,3.3,3.0
2022-12-04 06:14:00+09:00,smartmeter,,716.0,,
2022-12-04 06:14:00+09:00,smartmeter,,,3.5,4.2
2022-12-04 06:15:00+09:00,smartmeter,,608.0,,
2022-12-04 06:15:00+09:00,smartmeter,,,3.3,3.4
2022-12-04 06:16:00+09:00,smartmeter,,556.0,,
2022-12-04 06:16:00+09:00,smartmeter,,,3.2,2.9
2022-12-04 06:17:00+09:00,smartmeter,,720.0,,
2022-12-04 06:17:00+09:00,smartmeter,,,3.4,4.4
2022-12-04 06:18:00+09:00,smartmeter,,740.0,,
2022-12-04 06:18:00+09:00,smartmeter,,,3.5,4.5
2022-12-04 06:19:00+09:00,smartmeter,,768.0,,
2022-12-04 06:19:00+09:00,smartmeter,,,3.3,5.0
2022-12-04 06:20:00+09:00,smartmeter,,740.0,,
2022-12-04 06:20:00+09:00,smartmeter,,,3.2,4.8
2022-12-04 06:21:00+09:00,smartmeter,,612.0,,
2022-12-04 06:21:00+09:00,smartmeter,,,3.3,3.4
2022-12-04 06:22:00+09:00,smartmeter,,628.0,,
2022-12-04 06:22:00+09:00,smartmeter,,,3.5,3.4
2022-12-04 06:23:00+09:00,smartmeter,,604.0,,
2022-12-04 06:23:00+09:00,smartmeter,,,3.2,3.4
2022-12-04 06:24:00+09:00,smartmeter,,780.0,,
2022-12-04 06:24:00+09:00,smartmeter,,,3.2,5.2
2022-12-04 06:25:00+09:00,smartmeter,,788.0,,
2022-12-04 06:25:00+09:00,smartmeter,,,3.4,5.0
2022-12-04 06:26:00+09:00,smartmeter,,704.0,,
2022-12-04 06:26:00+09:00,smartmeter,,,3.3,4.4
2022-12-04 06:27:00+09:00,smartmeter,,592.0,,
2022-12-04 06:27:00+09:00,smartmeter,,,3.2,3.3
2022-12-04 06:28:00+09:00,smartmeter,,596.0,,
2022-12-04 06:28:00+09:00,smartmeter,,,3.2,3.4
2022-12-04 06:29:00+09:00,smartmeter,,708.0,,
2022-12-04 06:29:00+09:00,smartmeter,,,3.4,4.2
2022-12-04 06:30:00+09:00,smartmeter,,820.0,,
2022-12-04 06:30:00+09:00,smartmeter,,,5.1,3.8
2022-12-04 06:30:00+09:00,smartmeter,3322.82,,,
2022-12-04 06:31:00+09:00,smartmeter,,708.0,,
2022-12-04 06:31:00+09:00,smartmeter,,,4.0,3.8
2022-12-04 06:32:00+09:00,smartmeter,,668.0,,
2022-12-04 06:32:00+09:00,smartmeter,,,4.0,3.4
2022-12-04 06:33:00+09:00,smartmeter,,688.0,,
2022-12-04 06:33:00+09:00,smartmeter,,,4.2,3.4
2022-12-04 06:34:00+09:00,smartmeter,,848.0,,
2022-12-04 06:34:00+09:00,smartmeter,,,4.6,4.7
2022-12-04 06:35:00+09:00,smartmeter,,700.0,,
2022-12-04 06:35:00+09:00,smartmeter,,,4.4,3.4
2022-12-04 06:36:00+09:00,smartmeter,,792.0,,
2022-12-04 06:36:00+09:00,smartmeter,,,4.9,3.8
2022-12-04 06:37:00+09:00,smartmeter,,752.0,,
2022-12-04 06:37:00+09:00,smartmeter,,,4.3,3.8
2022-12-04 06:38:00+09:00,smartmeter,,672.0,,
2022-12-04 06:38:00+09:00,smartmeter,,,4.1,3.2
2022-12-04 06:39:00+09:00,smartmeter,,660.0,,
2022-12-04 06:39:00+09:00,smartmeter,,,4.1,3.2
2022-12-04 06:40:00+09:00,smartmeter,,648.0,,
2022-12-04 06:40:00+09:00,smartmeter,,,3.9,3.2
2022-12-04 06:41:00+09:00,smartmeter,,792.0,,
2022-12-04 06:41:00+09:00,smartmeter,,,4.0,4.6
2022-12-04 06:42:00+09:00,smartmeter,,800.0,,
2022-12-04 06:42:00+09:00,smartmeter,,,3.8,4.9
2022-12-04 06:43:00+09:00,smartmeter,,724.0,,
2022-12-04 06:43:00+09:00,smartmeter,,,4.1,3.7
2022-12-04 06:44:00+09:00,smartmeter,,712.0,,
2022-12-04 06:44:00+09:00,smartmeter,,,4.3,3.4
2022-12-04 06:45:00+09:00,smartmeter,,640.0,,
2022-12-04 06:45:00+09:00,smartmeter,,,3.9,3.2
2022-12-04 06:46:00+09:00,smartmeter,,632.0,,
2022-12-04 06:46:00+09:00,smartmeter,,,3.7,3.3
2022-12-04 06:47:00+09:00,smartmeter,,712.0,,
2022-12-04 06:47:00+09:00,smartmeter,,,4.6,3.3
2022-12-04 06:48:00+09:00,smartmeter,,864.0,,
2022-12-04 06:48:00+09:00,smartmeter,,,4.8,4.6
2022-12-04 06:49:00+09:00,smartmeter,,720.0,,
2022-12-04 06:49:00+09:00,smartmeter,,,4.3,3.7
2022-12-04 06:50:00+09:00,smartmeter,,848.0,,
2022-12-04 06:50:00+09:00,smartmeter,,,4.2,5.1
2022-12-04 06:51:00+09:00,smartmeter,,704.0,,
2022-12-04 06:51:00+09:00,smartmeter,,,4.5,3.2
2022-12-04 06:52:00+09:00,smartmeter,,816.0,,
2022-12-04 06:52:00+09:00,smartmeter,,,4.4,4.5
2022-12-04 06:53:00+09:00,smartmeter,,692.0,,
2022-12-04 06:53:00+09:00,smartmeter,,,4.4,3.4
2022-12-04 06:54:00+09:00,smartmeter,,668.0,,
2022-12-04 06:54:00+09:00,smartmeter,,,4.6,2.8
2022-12-04 06:55:00+09:00,smartmeter,,816.0,,
2022-12-04 06:55:00+09:00,smartmeter,,,4.5,4.4
2022-12-04 06:56:00+09:00,smartmeter,,728.0,,
2022-12-04 06:56:00+09:00,smartmeter,,,4.5,3.5
2022-12-04 06:57:00+09:00,smartmeter,,736.0,,
2022-12-04 06:57:00+09:00,smartmeter,,,4.5,3.6
2022-12-04 06:58:00+09:00,smartmeter,,764.0,,
2022-12-04 06:58:00+09:00,smartmeter,,,4.2,4.2
2022-12-04 06:59:00+09:00,smartmeter,,656.0,,
2022-12-04 06:59:00+09:00,smartmeter,,,4.4,2.9
2022-12-04 07:00:00+09:00,smartmeter,,812.0,,
2022-12-04 07:00:00+09:00,smartmeter,,,4.6,4.3
2022-12-04 07:00:00+09:00,smartmeter,3323.2,,,
2022-12-04 07:01:00+09:00,smartmeter,,640.0,,
2022-12-04 07:01:00+09:00,smartmeter,,,4.2,3.1
2022-12-04 07:02:00+09:00,smartmeter,,712.0,,
2022-12-04 07:02:00+09:00,smartmeter,,,4.3,3.5
2022-12-04 07:03:00+09:00,smartmeter,,772.0,,
2022-12-04 07:03:00+09:00,smartmeter,,,4.6,3.8
2022-12-04 07:04:00+09:00,smartmeter,,624.0,,
2022-12-04 07:04:00+09:00,smartmeter,,,4.2,2.9
2022-12-04 07:05:00+09:00,smartmeter,,748.0,,
2022-12-04 07:05:00+09:00,smartmeter,,,5.0,2.9
2022-12-04 07:06:00+09:00,smartmeter,,984.0,,
2022-12-04 07:06:00+09:00,smartmeter,,,4.9,5.2
2022-12-04 07:07:00+09:00,smartmeter,,728.0,,
2022-12-04 07:07:00+09:00,smartmeter,,,4.7,2.9
2022-12-04 07:08:00+09:00,smartmeter,,760.0,,
2022-12-04 07:08:00+09:00,smartmeter,,,4.8,3.2
2022-12-04 07:09:00+09:00,smartmeter,,932.0,,
2022-12-04 07:09:00+09:00,smartmeter,,,4.4,5.3
2022-12-04 07:10:00+09:00,smartmeter,,732.0,,
2022-12-04 07:10:00+09:00,smartmeter,,,4.2,3.5
2022-12-04 07:11:00+09:00,smartmeter,,876.0,,
2022-12-04 07:11:00+09:00,smartmeter,,,4.4,4.7
2022-12-04 07:12:00+09:00,smartmeter,,700.0,,
2022-12-04 07:12:00+09:00,smartmeter,,,4.0,3.3
2022-12-04 07:13:00+09:00,smartmeter,,764.0,,
2022-12-04 07:13:00+09:00,smartmeter,,,4.4,3.7
2022-12-04 07:14:00+09:00,smartmeter,,892.0,,
2022-12-04 07:14:00+09:00,smartmeter,,,4.2,5.0
2022-12-04 07:15:00+09:00,smartmeter,,756.0,,
2022-12-04 07:15:00+09:00,smartmeter,,,4.0,3.8
2022-12-04 07:16:00+09:00,smartmeter,,876.0,,
2022-12-04 07:16:00+09:00,smartmeter,,,4.3,4.8
2022-12-04 07:17:00+09:00,smartmeter,,728.0,,
2022-12-04 07:17:00+09:00,smartmeter,,,4.2,3.4
2022-12-04 07:18:00+09:00,smartmeter,,748.0,,
2022-12-04 07:18:00+09:00,smartmeter,,,4.5,3.4
2022-12-04 07:19:00+09:00,smartmeter,,820.0,,
2022-12-04 07:19:00+09:00,smartmeter,,,4.0,4.5
2022-12-04 07:20:00+09:00,smartmeter,,768.0,,
2022-12-04 07:20:00+09:00,smartmeter,,,4.6,3.4
2022-12-04 07:21:00+09:00,smartmeter,,1640.0,,
2022-12-04 07:21:00+09:00,smartmeter,,,11.7,5.3
2022-12-04 07:22:00+09:00,smartmeter,,876.0,,
2022-12-04 07:22:00+09:00,smartmeter,,,4.9,4.3
2022-12-04 07:23:00+09:00,smartmeter,,956.0,,
2022-12-04 07:23:00+09:00,smartmeter,,,5.1,4.8
2022-12-04 07:24:00+09:00,smartmeter,,812.0,,
2022-12-04 07:24:00+09:00,smartmeter,,,4.7,3.8
2022-12-04 07:25:00+09:00,smartmeter,,904.0,,
2022-12-04 07:25:00+09:00,smartmeter,,,5.2,4.2
2022-12-04 07:26:00+09:00,smartmeter,,952.0,,
2022-12-04 07:26:00+09:00,smartmeter,,,5.1,4.8
2022-12-04 07:27:00+09:00,smartmeter,,2032.0,,
2022-12-04 07:27:00+09:00,smartmeter,,,4.7,15.8
2022-12-04 07:28:00+09:00,smartmeter,,1764.0,,
2022-12-04 07:28:00+09:00,smartmeter,,,4.9,13.0
2022-12-04 07:29:00+09:00,smartmeter,,1656.0,,
2022-12-04 07:29:00+09:00,smartmeter,,,4.9,11.9
2022-12-04 07:30:00+09:00,smartmeter,,1784.0,,
2022-12-04 07:30:00+09:00,smartmeter,,,5.1,13.0
2022-12-04 07:30:00+09:00,smartmeter,3323.67,,,
2022-12-04 07:31:00+09:00,smartmeter,,1664.0,,
