measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-19 04:03:01+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:04:00+09:00,smartmeter,,852.0,,
2022-09-19 04:04:00+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:05:01+09:00,smartmeter,,848.0,,
2022-09-19 04:05:01+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:06:00+09:00,smartmeter,,860.0,,
2022-09-19 04:06:00+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:07:01+09:00,smartmeter,,880.0,,
2022-09-19 04:07:01+09:00,smartmeter,,,7.1,2.5
2022-09-19 04:08:00+09:00,smartmeter,,852.0,,
2022-09-19 04:08:00+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:09:01+09:00,smartmeter,,880.0,,
2022-09-19 04:09:01+09:00,smartmeter,,,7.0,2.5
2022-09-19 04:10:00+09:00,smartmeter,,884.0,,
2022-09-19 04:10:00+09:00,smartmeter,,,6.8,2.8
2022-09-19 04:11:01+09:00,smartmeter,,860.0,,
2022-09-19 04:11:01+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:12:00+09:00,smartmeter,,1076.0,,
2022-09-19 04:12:00+09:00,smartmeter,,,8.9,2.5
2022-09-19 04:13:01+09:00,smartmeter,,860.0,,
2022-09-19 04:13:01+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:14:01+09:00,smartmeter,,884.0,,
2022-09-19 04:14:01+09:00,smartmeter,,,7.0,2.5
2022-09-19 04:16:00+09:00,smartmeter,,872.0,,
2022-09-19 04:16:00+09:00,smartmeter,,,6.8,2.7
2022-09-19 04:17:00+09:00,smartmeter,,848.0,,
2022-09-19 04:17:00+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:18:00+09:00,smartmeter,,852.0,,
2022-09-19 04:18:00+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:19:01+09:00,smartmeter,,880.0,,
2022-09-19 04:19:01+09:00,smartmeter,,,7.1,2.5
2022-09-19 04:20:00+09:00,smartmeter,,848.0,,
2022-09-19 04:20:00+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:21:01+09:00,smartmeter,,872.0,,
2022-09-19 04:21:01+09:00,smartmeter,,,7.0,2.5
2022-09-19 04:22:01+09:00,smartmeter,,848.0,,
2022-09-19 04:22:01+09:00,smartmeter,,,6.8,2.5
2022-09-19 04:23:00+09:00,smartmeter,,880.0,,
2022-09-19 04:23:00+09:00,smartmeter,,,6.8,2.7
2022-09-19 04:24:01+09:00,smartmeter,,960.0,,
2022-09-19 04:24:01+09:00,smartmeter,,,7.9,2.5
2022-09-19 04:26:00+09:00,smartmeter,,892.0,,
2022-09-19 04:26:00+09:00,smartmeter,,,7.2,2.5
2022-09-19 04:27:01+09:00,smartmeter,,864.0,,
2022-09-19 04:27:01+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:28:00+09:00,smartmeter,,868.0,,
2022-09-19 04:28:00+09:00,smartmeter,,,7.0,2.5
2022-09-19 04:29:01+09:00,smartmeter,,884.0,,
2022-09-19 04:29:01+09:00,smartmeter,,,7.0,2.8
2022-09-19 04:30:01+09:00,smartmeter,,860.0,,
2022-09-19 04:30:01+09:00,smartmeter,,,7.0,2.5
2022-09-19 04:30:00+09:00,smartmeter,2024.79,,,
2022-09-19 04:31:01+09:00,smartmeter,,888.0,,
2022-09-19 04:31:01+09:00,smartmeter,,,7.2,2.5
2022-09-19 04:32:01+09:00,smartmeter,,856.0,,
2022-09-19 04:32:01+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:33:01+09:00,smartmeter,,880.0,,
2022-09-19 04:33:01+09:00,smartmeter,,,7.1,2.5
2022-09-19 04:34:01+09:00,smartmeter,,856.0,,
2022-09-19 04:34:01+09:00,smartmeter,,,7.0,2.5
2022-09-19 04:35:00+09:00,smartmeter,,864.0,,
2022-09-19 04:35:00+09:00,smartmeter,,,7.0,2.5
2022-09-19 04:36:01+09:00,smartmeter,,1120.0,,
2022-09-19 04:36:01+09:00,smartmeter,,,9.4,2.5
2022-09-19 04:37:00+09:00,smartmeter,,856.0,,
2022-09-19 04:37:00+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:38:01+09:00,smartmeter,,924.0,,
2022-09-19 04:38:01+09:00,smartmeter,,,7.3,2.7
2022-09-19 04:39:00+09:00,smartmeter,,852.0,,
2022-09-19 04:39:00+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:40:00+09:00,smartmeter,,864.0,,
2022-09-19 04:40:00+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:41:01+09:00,smartmeter,,852.0,,
2022-09-19 04:41:01+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:42:00+09:00,smartmeter,,852.0,,
2022-09-19 04:42:00+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:43:01+09:00,smartmeter,,880.0,,
2022-09-19 04:43:01+09:00,smartmeter,,,7.2,2.5
2022-09-19 04:44:01+09:00,smartmeter,,852.0,,
2022-09-19 04:44:01+09:00,smartmeter,,,6.9,2.5
2022-09-19 04:45:00+09:00,smartmeter,,872.0,,
2022-09-19 04:45:00+09:00,smartmeter,,,7.0,2.5
2022-09-19 04:46:01+09:00,smartmeter,,848.0,,
2022-09-19 04:46:01+09:00,smartmeter,,,6.8,2.6
2022-09-19 04:47:00+09:00,smartmeter,,852.0,,
2022-09-19 04:47:00+09:00,smartmeter,,,6.8,2.6
2022-09-19 04:48:01+09:00,smartmeter,,852.0,,
2022-09-19 04:48:01+09:00,smartmeter,,,6.9,2.6
2022-09-19 04:49:01+09:00,smartmeter,,868.0,,
2022-09-19 04:49:01+09:00,smartmeter,,,6.9,2.6
2022-09-19 04:50:00+09:00,smartmeter,,884.0,,
2022-09-19 04:50:00+09:00,smartmeter,,,7.1,2.6
2022-09-19 04:52:00+09:00,smartmeter,,860.0,,
2022-09-19 04:52:00+09:00,smartmeter,,,6.9,2.6
2022-09-19 04:54:00+09:00,smartmeter,,880.0,,
2022-09-19 04:54:00+09:00,smartmeter,,,6.8,2.8
2022-09-19 04:55:00+09:00,smartmeter,,1204.0,,
2022-09-19 04:55:00+09:00,smartmeter,,,10.1,2.6
2022-09-19 04:56:01+09:00,smartmeter,,860.0,,
2022-09-19 04:56:01+09:00,smartmeter,,,6.9,2.6
2022-09-19 04:57:00+09:00,smartmeter,,884.0,,
2022-09-19 04:57:00+09:00,smartmeter,,,7.1,2.6
2022-09-19 04:58:01+09:00,smartmeter,,852.0,,
2022-09-19 04:58:01+09:00,smartmeter,,,6.9,2.6
2022-09-19 04:59:00+09:00,smartmeter,,852.0,,
2022-09-19 04:59:00+09:00,smartmeter,,,6.8,2.5
2022-09-19 05:00:01+09:00,smartmeter,,856.0,,
2022-09-19 05:00:01+09:00,smartmeter,,,6.8,2.6
2022-09-19 05:00:00+09:00,smartmeter,2025.23,,,
2022-09-19 05:01:00+09:00,smartmeter,,856.0,,
2022-09-19 05:01:00+09:00,smartmeter,,,6.8,2.6
2022-09-19 05:02:01+09:00,smartmeter,,896.0,,
2022-09-19 05:02:01+09:00,smartmeter,,,7.1,2.7
2022-09-19 05:03:01+09:00,smartmeter,,864.0,,
2022-09-19 05:03:01+09:00,smartmeter,,,6.8,2.7
2022-09-19 05:04:00+09:00,smartmeter,,892.0,,
2022-09-19 05:04:00+09:00,smartmeter,,,7.1,2.6
2022-09-19 05:05:01+09:00,smartmeter,,896.0,,
2022-09-19 05:05:01+09:00,smartmeter,,,6.9,2.9
2022-09-19 05:07:01+09:00,smartmeter,,768.0,,
2022-09-19 05:07:01+09:00,smartmeter,,,4.8,3.5
2022-09-19 05:08:01+09:00,smartmeter,,764.0,,
2022-09-19 05:08:01+09:00,smartmeter,,,4.7,3.6
2022-09-19 05:09:00+09:00,smartmeter,,748.0,,
2022-09-19 05:09:00+09:00,smartmeter,,,4.7,3.4
2022-09-19 05:10:00+09:00,smartmeter,,1036.0,,
2022-09-19 05:10:00+09:00,smartmeter,,,8.0,3.3
2022-09-19 05:11:01+09:00,smartmeter,,1780.0,,
2022-09-19 05:11:01+09:00,smartmeter,,,11.3,7.3
2022-09-19 05:12:00+09:00,smartmeter,,1464.0,,
2022-09-19 05:12:00+09:00,smartmeter,,,11.8,3.8
2022-09-19 05:13:00+09:00,smartmeter,,1380.0,,
2022-09-19 05:13:00+09:00,smartmeter,,,10.8,4.0
2022-09-19 05:15:00+09:00,smartmeter,,1024.0,,
2022-09-19 05:15:00+09:00,smartmeter,,,7.5,3.7
2022-09-19 05:16:01+09:00,smartmeter,,1072.0,,
2022-09-19 05:16:01+09:00,smartmeter,,,8.0,3.7
2022-09-19 05:17:00+09:00,smartmeter,,992.0,,
2022-09-19 05:17:00+09:00,smartmeter,,,7.2,3.7
2022-09-19 05:18:00+09:00,smartmeter,,1008.0,,
2022-09-19 05:18:00+09:00,smartmeter,,,7.2,3.7
2022-09-19 05:19:01+09:00,smartmeter,,940.0,,
2022-09-19 05:19:01+09:00,smartmeter,,,7.1,3.3
2022-09-19 05:20:00+09:00,smartmeter,,940.0,,
2022-09-19 05:20:00+09:00,smartmeter,,,7.2,3.2
2022-09-19 05:22:00+09:00,smartmeter,,936.0,,
2022-09-19 05:22:00+09:00,smartmeter,,,7.1,3.2
2022-09-19 05:23:01+09:00,smartmeter,,1100.0,,
2022-09-19 05:23:01+09:00,smartmeter,,,7.4,4.4
2022-09-19 05:24:01+09:00,smartmeter,,1056.0,,
2022-09-19 05:24:01+09:00,smartmeter,,,7.3,4.2
2022-09-19 05:25:00+09:00,smartmeter,,1044.0,,
2022-09-19 05:25:00+09:00,smartmeter,,,7.1,4.2
2022-09-19 05:27:00+09:00,smartmeter,,1052.0,,
2022-09-19 05:27:00+09:00,smartmeter,,,7.2,4.2
2022-09-19 05:28:00+09:00,smartmeter,,1124.0,,
2022-09-19 05:29:01+09:00,smartmeter,,1104.0,,
2022-09-19 05:29:01+09:00,smartmeter,,,7.8,4.2
2022-09-19 05:30:01+09:00,smartmeter,,1120.0,,
2022-09-19 05:30:01+09:00,smartmeter,,,8.0,4.1
2022-09-19 05:30:00+09:00,smartmeter,2025.74,,,
2022-09-19 05:31:01+09:00,smartmeter,,1088.0,,
2022-09-19 05:31:01+09:00,smartmeter,,,7.8,4.1
2022-09-19 05:32:00+09:00,smartmeter,,1976.0,,
2022-09-19 05:32:00+09:00,smartmeter,,,15.6,4.5
2022-09-19 05:33:00+09:00,smartmeter,,1932.0,,
2022-09-19 05:33:00+09:00,smartmeter,,,15.4,4.1
2022-09-19 05:34:01+09:00,smartmeter,,1860.0,,
2022-09-19 05:34:01+09:00,smartmeter,,,14.7,4.1
2022-09-19 05:35:01+09:00,smartmeter,,1892.0,,
2022-09-19 05:35:01+09:00,smartmeter,,,14.9,4.1
2022-09-19 05:36:00+09:00,smartmeter,,1112.0,,
2022-09-19 05:36:00+09:00,smartmeter,,,8.1,4.1
2022-09-19 05:37:00+09:00,smartmeter,,1136.0,,
2022-09-19 05:37:00+09:00,smartmeter,,,8.1,4.1
2022-09-19 05:38:01+09:00,smartmeter,,968.0,,
2022-09-19 05:38:01+09:00,smartmeter,,,6.3,4.1
2022-09-19 05:39:00+09:00,smartmeter,,1008.0,,
2022-09-19 05:39:00+09:00,smartmeter,,,6.2,4.6
2022-09-19 05:40:00+09:00,smartmeter,,992.0,,
2022-09-19 05:40:00+09:00,smartmeter,,,6.3,4.2
2022-09-19 05:41:01+09:00,smartmeter,,976.0,,
2022-09-19 05:41:01+09:00,smartmeter,,,5.9,4.5
2022-09-19 05:43:01+09:00,smartmeter,,856.0,,
2022-09-19 05:43:01+09:00,smartmeter,,,5.1,4.1
2022-09-19 05:44:00+09:00,smartmeter,,1248.0,,
2022-09-19 05:44:00+09:00,smartmeter,,,9.3,4.1
2022-09-19 05:46:00+09:00,smartmeter,,1080.0,,
2022-09-19 05:46:00+09:00,smartmeter,,,7.4,4.1
2022-09-19 05:47:01+09:00,smartmeter,,1144.0,,
2022-09-19 05:47:01+09:00,smartmeter,,,8.1,4.1
2022-09-19 05:48:00+09:00,smartmeter,,1196.0,,
2022-09-19 05:48:00+09:00,smartmeter,,,8.9,4.1
2022-09-19 05:49:01+09:00,smartmeter,,1204.0,,
2022-09-19 05:49:01+09:00,smartmeter,,,8.9,4.1
2022-09-19 05:51:01+09:00,smartmeter,,1168.0,,
2022-09-19 05:51:01+09:00,smartmeter,,,8.6,4.1
2022-09-19 05:52:01+09:00,smartmeter,,1164.0,,
2022-09-19 05:52:01+09:00,smartmeter,,,8.5,4.1
2022-09-19 05:53:00+09:00,smartmeter,,1124.0,,
2022-09-19 05:53:00+09:00,smartmeter,,,8.2,4.2
2022-09-19 05:54:00+09:00,smartmeter,,1068.0,,
2022-09-19 05:54:00+09:00,smartmeter,,,7.3,4.1
2022-09-19 05:55:00+09:00,smartmeter,,1040.0,,
2022-09-19 05:55:00+09:00,smartmeter,,,7.2,4.2
2022-09-19 05:56:00+09:00,smartmeter,,1016.0,,
2022-09-19 05:56:00+09:00,smartmeter,,,6.9,4.1
2022-09-19 05:57:01+09:00,smartmeter,,864.0,,
2022-09-19 05:57:01+09:00,smartmeter,,,5.3,4.1
2022-09-19 05:58:00+09:00,smartmeter,,844.0,,
2022-09-19 05:58:00+09:00,smartmeter,,,5.1,4.1
2022-09-19 05:59:01+09:00,smartmeter,,940.0,,
2022-09-19 05:59:01+09:00,smartmeter,,,6.0,4.1
2022-09-19 06:00:00+09:00,smartmeter,2026.33,,,
2022-09-19 06:01:00+09:00,smartmeter,,1136.0,,
2022-09-19 06:01:00+09:00,smartmeter,,,8.1,4.1
2022-09-19 06:02:01+09:00,smartmeter,,1116.0,,
2022-09-19 06:02:01+09:00,smartmeter,,,8.0,4.1
2022-09-19 06:03:01+09:00,smartmeter,,1104.0,,
2022-09-19 06:03:01+09:00,smartmeter,,,7.9,4.1
2022-09-19 06:04:01+09:00,smartmeter,,1100.0,,
2022-09-19 06:04:01+09:00,smartmeter,,,7.7,4.1
2022-09-19 06:06:00+09:00,smartmeter,,1284.0,,
2022-09-19 06:06:00+09:00,smartmeter,,,9.8,4.1
2022-09-19 06:07:01+09:00,smartmeter,,1268.0,,
2022-09-19 06:07:01+09:00,smartmeter,,,9.7,4.1
2022-09-19 06:08:01+09:00,smartmeter,,1252.0,,
2022-09-19 06:08:01+09:00,smartmeter,,,9.5,4.1
2022-09-19 06:09:00+09:00,smartmeter,,1228.0,,
2022-09-19 06:09:00+09:00,smartmeter,,,9.3,4.1
2022-09-19 06:10:01+09:00,smartmeter,,1240.0,,
2022-09-19 06:10:01+09:00,smartmeter,,,9.4,4.1
2022-09-19 06:11:01+09:00,smartmeter,,1264.0,,
2022-09-19 06:11:01+09:00,smartmeter,,,9.6,4.1
2022-09-19 06:12:00+09:00,smartmeter,,1064.0,,
2022-09-19 06:12:00+09:00,smartmeter,,,7.4,4.1
2022-09-19 06:13:01+09:00,smartmeter,,1252.0,,
2022-09-19 06:13:01+09:00,smartmeter,,,7.6,5.8
2022-09-19 06:14:00+09:00,smartmeter,,1076.0,,
2022-09-19 06:14:00+09:00,smartmeter,,,7.5,4.1
2022-09-19 06:15:01+09:00,smartmeter,,1072.0,,
2022-09-19 06:15:01+09:00,smartmeter,,,7.5,4.1
2022-09-19 06:16:00+09:00,smartmeter,,1108.0,,
2022-09-19 06:16:00+09:00,smartmeter,,,7.8,4.1
2022-09-19 06:17:01+09:00,smartmeter,,1092.0,,
2022-09-19 06:17:01+09:00,smartmeter,,,7.6,4.3
2022-09-19 06:18:01+09:00,smartmeter,,1240.0,,
2022-09-19 06:18:01+09:00,smartmeter,,,9.4,4.1
2022-09-19 06:19:00+09:00,smartmeter,,1572.0,,
2022-09-19 06:19:00+09:00,smartmeter,,,12.9,4.1
2022-09-19 06:20:01+09:00,smartmeter,,1328.0,,
2022-09-19 06:20:01+09:00,smartmeter,,,10.4,4.1
2022-09-19 06:21:00+09:00,smartmeter,,1628.0,,
2022-09-19 06:21:00+09:00,smartmeter,,,13.1,4.1
2022-09-19 06:22:01+09:00,smartmeter,,1324.0,,
2022-09-19 06:22:01+09:00,smartmeter,,,10.4,4.1
2022-09-19 06:23:00+09:00,smartmeter,,1352.0,,
2022-09-19 06:23:00+09:00,smartmeter,,,10.1,4.5
2022-09-19 06:24:01+09:00,smartmeter,,1288.0,,
2022-09-19 06:24:01+09:00,smartmeter,,,9.9,4.1
2022-09-19 06:26:01+09:00,smartmeter,,1300.0,,
2022-09-19 06:26:01+09:00,smartmeter,,,10.1,4.1
2022-09-19 06:27:00+09:00,smartmeter,,1260.0,,
2022-09-19 06:27:00+09:00,smartmeter,,,9.6,4.1
2022-09-19 06:28:01+09:00,smartmeter,,1288.0,,
2022-09-19 06:28:01+09:00,smartmeter,,,9.8,4.1
2022-09-19 06:29:01+09:00,smartmeter,,1264.0,,
2022-09-19 06:29:01+09:00,smartmeter,,,9.6,4.1
2022-09-19 06:30:01+09:00,smartmeter,,1264.0,,
2022-09-19 06:30:01+09:00,smartmeter,,,9.6,4.1
2022-09-19 06:30:00+09:00,smartmeter,2026.95,,,
2022-09-19 06:31:01+09:00,smartmeter,,1108.0,,
2022-09-19 06:31:01+09:00,smartmeter,,,7.8,4.2
2022-09-19 06:32:00+09:00,smartmeter,,1036.0,,
2022-09-19 06:32:00+09:00,smartmeter,,,7.2,4.1
2022-09-19 06:33:00+09:00,smartmeter,,1124.0,,
2022-09-19 06:33:00+09:00,smartmeter,,,7.6,4.5
2022-09-19 06:34:01+09:00,smartmeter,,1052.0,,
2022-09-19 06:34:01+09:00,smartmeter,,,7.4,4.1
2022-09-19 06:35:01+09:00,smartmeter,,1084.0,,
2022-09-19 06:35:01+09:00,smartmeter,,,7.4,4.4
2022-09-19 06:36:00+09:00,smartmeter,,1040.0,,
2022-09-19 06:36:00+09:00,smartmeter,,,7.2,4.1
2022-09-19 06:37:00+09:00,smartmeter,,1052.0,,
2022-09-19 06:37:00+09:00,smartmeter,,,7.3,4.1
2022-09-19 06:38:00+09:00,smartmeter,,1076.0,,
2022-09-19 06:38:00+09:00,smartmeter,,,7.5,4.1
2022-09-19 06:39:00+09:00,smartmeter,,1048.0,,
2022-09-19 06:39:00+09:00,smartmeter,,,7.3,4.1
2022-09-19 06:40:01+09:00,smartmeter,,1064.0,,
2022-09-19 06:40:01+09:00,smartmeter,,,7.5,4.1
2022-09-19 06:41:00+09:00,smartmeter,,1688.0,,
2022-09-19 06:41:00+09:00,smartmeter,,,14.2,4.1
2022-09-19 06:42:01+09:00,smartmeter,,1308.0,,
2022-09-19 06:42:01+09:00,smartmeter,,,10.3,4.1
2022-09-19 06:43:00+09:00,smartmeter,,1332.0,,
2022-09-19 06:43:00+09:00,smartmeter,,,10.5,4.1
2022-09-19 06:44:01+09:00,smartmeter,,1308.0,,
2022-09-19 06:44:01+09:00,smartmeter,,,10.2,4.1
2022-09-19 06:45:00+09:00,smartmeter,,1284.0,,
2022-09-19 06:45:00+09:00,smartmeter,,,10.0,4.1
2022-09-19 06:46:01+09:00,smartmeter,,1296.0,,
2022-09-19 06:46:01+09:00,smartmeter,,,9.8,4.5
2022-09-19 06:47:01+09:00,smartmeter,,1260.0,,
2022-09-19 06:47:01+09:00,smartmeter,,,9.7,4.1
2022-09-19 06:48:00+09:00,smartmeter,,1284.0,,
2022-09-19 06:48:00+09:00,smartmeter,,,9.9,4.1
2022-09-19 06:49:01+09:00,smartmeter,,1336.0,,
2022-09-19 06:49:01+09:00,smartmeter,,,9.7,4.9
2022-09-19 06:50:01+09:00,smartmeter,,1312.0,,
2022-09-19 06:50:01+09:00,smartmeter,,,9.4,4.9
2022-09-19 06:51:00+09:00,smartmeter,,1052.0,,
2022-09-19 06:51:00+09:00,smartmeter,,,7.2,4.3
2022-09-19 06:52:01+09:00,smartmeter,,1068.0,,
2022-09-19 06:52:01+09:00,smartmeter,,,7.4,4.2
2022-09-19 06:53:00+09:00,smartmeter,,1080.0,,
2022-09-19 06:53:00+09:00,smartmeter,,,7.6,4.2
2022-09-19 06:55:00+09:00,smartmeter,,1032.0,,
2022-09-19 06:55:00+09:00,smartmeter,,,7.2,4.2
2022-09-19 06:56:01+09:00,smartmeter,,1084.0,,
2022-09-19 06:56:01+09:00,smartmeter,,,7.6,4.2
2022-09-19 06:57:00+09:00,smartmeter,,1088.0,,
2022-09-19 06:57:00+09:00,smartmeter,,,7.7,4.2
2022-09-19 06:59:00+09:00,smartmeter,,1068.0,,
2022-09-19 06:59:00+09:00,smartmeter,,,7.6,4.1
2022-09-19 07:00:01+09:00,smartmeter,,1096.0,,
2022-09-19 07:00:01+09:00,smartmeter,,,7.8,4.1
2022-09-19 07:00:00+09:00,smartmeter,2027.53,,,
2022-09-19 07:01:01+09:00,smartmeter,,1080.0,,
2022-09-19 07:01:01+09:00,smartmeter,,,7.7,4.1
2022-09-19 07:02:00+09:00,smartmeter,,1080.0,,
2022-09-19 07:02:00+09:00,smartmeter,,,7.7,4.1
2022-09-19 07:03:01+09:00,smartmeter,,1108.0,,
2022-09-19 07:03:01+09:00,smartmeter,,,7.9,4.1
2022-09-19 07:04:00+09:00,smartmeter,,1088.0,,
2022-09-19 07:04:00+09:00,smartmeter,,,7.5,4.3
2022-09-19 07:05:01+09:00,smartmeter,,1104.0,,
2022-09-19 07:05:01+09:00,smartmeter,,,7.9,4.1
2022-09-19 07:06:00+09:00,smartmeter,,1068.0,,
2022-09-19 07:06:00+09:00,smartmeter,,,7.5,4.2
2022-09-19 07:08:01+09:00,smartmeter,,,8.2,4.1
2022-09-19 07:09:00+09:00,smartmeter,,1020.0,,
2022-09-19 07:09:00+09:00,smartmeter,,,6.6,4.4
2022-09-19 07:11:01+09:00,smartmeter,,1044.0,,
2022-09-19 07:11:01+09:00,smartmeter,,,7.0,4.4
2022-09-19 07:12:00+09:00,smartmeter,,1036.0,,
2022-09-19 07:12:00+09:00,smartmeter,,,6.9,4.4
2022-09-19 07:13:01+09:00,smartmeter,,1348.0,,
2022-09-19 07:14:01+09:00,smartmeter,,1292.0,,
2022-09-19 07:14:01+09:00,smartmeter,,,9.4,4.2
2022-09-19 07:15:00+09:00,smartmeter,,1280.0,,
2022-09-19 07:15:00+09:00,smartmeter,,,9.3,4.2
2022-09-19 07:17:01+09:00,smartmeter,,1260.0,,
2022-09-19 07:17:01+09:00,smartmeter,,,9.0,4.2
2022-09-19 07:18:01+09:00,smartmeter,,1280.0,,
2022-09-19 07:18:01+09:00,smartmeter,,,9.3,4.2
2022-09-19 07:19:01+09:00,smartmeter,,1304.0,,
2022-09-19 07:19:01+09:00,smartmeter,,,9.1,4.6
2022-09-19 07:20:00+09:00,smartmeter,,1288.0,,
2022-09-19 07:20:00+09:00,smartmeter,,,9.4,4.2
2022-09-19 07:21:01+09:00,smartmeter,,1268.0,,
2022-09-19 07:21:01+09:00,smartmeter,,,9.2,4.2
2022-09-19 07:22:01+09:00,smartmeter,,1588.0,,
2022-09-19 07:22:01+09:00,smartmeter,,,8.9,7.8
2022-09-19 07:23:00+09:00,smartmeter,,1220.0,,
2022-09-19 07:23:00+09:00,smartmeter,,,8.7,4.2
2022-09-19 07:24:01+09:00,smartmeter,,1256.0,,
2022-09-19 07:24:01+09:00,smartmeter,,,9.0,4.2
2022-09-19 07:25:00+09:00,smartmeter,,1284.0,,
2022-09-19 07:25:00+09:00,smartmeter,,,9.3,4.2
2022-09-19 07:26:01+09:00,smartmeter,,1436.0,,
2022-09-19 07:26:01+09:00,smartmeter,,,11.0,4.2
2022-09-19 07:27:00+09:00,smartmeter,,1240.0,,
2022-09-19 07:27:00+09:00,smartmeter,,,8.7,4.4
2022-09-19 07:28:01+09:00,smartmeter,,1448.0,,
2022-09-19 07:28:01+09:00,smartmeter,,,11.0,4.4
2022-09-19 07:30:01+09:00,smartmeter,,1204.0,,
2022-09-19 07:30:01+09:00,smartmeter,,,8.7,4.2
2022-09-19 07:30:00+09:00,smartmeter,2028.14,,,
2022-09-19 07:31:00+09:00,smartmeter,,1160.0,,
2022-09-19 07:31:00+09:00,smartmeter,,,8.3,4.2
2022-09-19 07:32:00+09:00,smartmeter,,1204.0,,
2022-09-19 07:32:00+09:00,smartmeter,,,8.5,4.6
2022-09-19 07:33:01+09:00,smartmeter,,1200.0,,
2022-09-19 07:33:01+09:00,smartmeter,,,8.7,4.2
2022-09-19 07:34:00+09:00,smartmeter,,1164.0,,
2022-09-19 07:34:00+09:00,smartmeter,,,8.4,4.2
2022-09-19 07:35:00+09:00,smartmeter,,1196.0,,
2022-09-19 07:35:00+09:00,smartmeter,,,8.6,4.3
2022-09-19 07:36:01+09:00,smartmeter,,1172.0,,
2022-09-19 07:36:01+09:00,smartmeter,,,8.4,4.3
2022-09-19 07:38:00+09:00,smartmeter,,1144.0,,
2022-09-19 07:38:00+09:00,smartmeter,,,8.3,4.1
2022-09-19 07:39:01+09:00,smartmeter,,1144.0,,
2022-09-19 07:39:01+09:00,smartmeter,,,8.3,4.2
2022-09-19 07:40:00+09:00,smartmeter,,1224.0,,
2022-09-19 07:40:00+09:00,smartmeter,,,8.4,4.8
2022-09-19 07:41:01+09:00,smartmeter,,1220.0,,
2022-09-19 07:41:01+09:00,smartmeter,,,8.4,4.7
2022-09-19 07:42:01+09:00,smartmeter,,1408.0,,
2022-09-19 07:42:01+09:00,smartmeter,,,10.4,4.3
2022-09-19 07:43:00+09:00,smartmeter,,1368.0,,
2022-09-19 07:43:00+09:00,smartmeter,,,10.1,4.3
2022-09-19 07:44:01+09:00,smartmeter,,1400.0,,
2022-09-19 07:44:01+09:00,smartmeter,,,10.4,4.2
2022-09-19 07:45:01+09:00,smartmeter,,1368.0,,
2022-09-19 07:45:01+09:00,smartmeter,,,10.2,4.2
2022-09-19 07:46:00+09:00,smartmeter,,1352.0,,
2022-09-19 07:46:00+09:00,smartmeter,,,10.0,4.2
2022-09-19 07:47:01+09:00,smartmeter,,1508.0,,
2022-09-19 07:47:01+09:00,smartmeter,,,11.6,4.2
2022-09-19 07:48:01+09:00,smartmeter,,1388.0,,
2022-09-19 07:48:01+09:00,smartmeter,,,10.4,4.2
2022-09-19 07:49:00+09:00,smartmeter,,1392.0,,
2022-09-19 07:49:00+09:00,smartmeter,,,10.4,4.2
2022-09-19 07:50:01+09:00,smartmeter,,1348.0,,
2022-09-19 07:50:01+09:00,smartmeter,,,10.0,4.1
2022-09-19 07:51:00+09:00,smartmeter,,1356.0,,
2022-09-19 07:51:00+09:00,smartmeter,,,10.1,4.1
2022-09-19 07:52:01+09:00,smartmeter,,1356.0,,
2022-09-19 07:52:01+09:00,smartmeter,,,10.1,4.1
2022-09-19 07:53:01+09:00,smartmeter,,1368.0,,
2022-09-19 07:53:01+09:00,smartmeter,,,10.3,4.1
2022-09-19 07:54:00+09:00,smartmeter,,1380.0,,
2022-09-19 07:54:00+09:00,smartmeter,,,10.4,4.1
2022-09-19 07:55:01+09:00,smartmeter,,,10.2,4.1
2022-09-19 07:56:00+09:00,smartmeter,,1352.0,,
2022-09-19 07:56:00+09:00,smartmeter,,,10.1,4.1
2022-09-19 07:57:01+09:00,smartmeter,,1376.0,,
2022-09-19 07:57:01+09:00,smartmeter,,,10.3,4.1
2022-09-19 07:58:01+09:00,smartmeter,,1376.0,,
2022-09-19 07:58:01+09:00,smartmeter,,,10.2,4.2
2022-09-19 07:59:01+09:00,smartmeter,,1360.0,,
2022-09-19 07:59:01+09:00,smartmeter,,,10.0,4.1
2022-09-19 08:00:01+09:00,smartmeter,,1352.0,,
2022-09-19 08:00:01+09:00,smartmeter,,,9.9,4.2
2022-09-19 08:00:00+09:00,smartmeter,2028.79,,,
2022-09-19 08:01:00+09:00,smartmeter,,1144.0,,
