measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-06 03:50:00+09:00,smartmeter,,,3.7,2.0
2022-11-06 03:51:01+09:00,smartmeter,,464.0,,
2022-11-06 03:51:01+09:00,smartmeter,,,3.5,1.9
2022-11-06 03:53:00+09:00,smartmeter,,448.0,,
2022-11-06 03:53:00+09:00,smartmeter,,,3.6,1.7
2022-11-06 03:54:01+09:00,smartmeter,,608.0,,
2022-11-06 03:54:01+09:00,smartmeter,,,5.1,1.7
2022-11-06 03:55:01+09:00,smartmeter,,480.0,,
2022-11-06 03:55:01+09:00,smartmeter,,,3.9,1.7
2022-11-06 03:56:01+09:00,smartmeter,,456.0,,
2022-11-06 03:56:01+09:00,smartmeter,,,3.7,1.7
2022-11-06 03:57:01+09:00,smartmeter,,480.0,,
2022-11-06 03:57:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 03:58:00+09:00,smartmeter,,448.0,,
2022-11-06 03:58:00+09:00,smartmeter,,,3.6,1.7
2022-11-06 03:59:00+09:00,smartmeter,,796.0,,
2022-11-06 03:59:00+09:00,smartmeter,,,6.9,1.6
2022-11-06 04:00:02+09:00,smartmeter,,460.0,,
2022-11-06 04:00:02+09:00,smartmeter,,,3.7,1.7
2022-11-06 04:00:00+09:00,smartmeter,2909.23,,,
2022-11-06 04:01:01+09:00,smartmeter,,444.0,,
2022-11-06 04:01:01+09:00,smartmeter,,,3.6,1.6
2022-11-06 04:02:01+09:00,smartmeter,,424.0,,
2022-11-06 04:02:01+09:00,smartmeter,,,3.2,1.7
2022-11-06 04:03:00+09:00,smartmeter,,400.0,,
2022-11-06 04:03:00+09:00,smartmeter,,,3.0,1.7
2022-11-06 04:04:00+09:00,smartmeter,,340.0,,
2022-11-06 04:04:00+09:00,smartmeter,,,2.3,1.7
2022-11-06 04:05:01+09:00,smartmeter,,336.0,,
2022-11-06 04:05:01+09:00,smartmeter,,,2.3,1.7
2022-11-06 04:06:00+09:00,smartmeter,,316.0,,
2022-11-06 04:06:00+09:00,smartmeter,,,2.1,1.7
2022-11-06 04:07:01+09:00,smartmeter,,656.0,,
2022-11-06 04:07:01+09:00,smartmeter,,,2.2,5.0
2022-11-06 04:08:00+09:00,smartmeter,,264.0,,
2022-11-06 04:08:00+09:00,smartmeter,,,2.1,1.3
2022-11-06 04:09:01+09:00,smartmeter,,300.0,,
2022-11-06 04:09:01+09:00,smartmeter,,,2.3,1.3
2022-11-06 04:10:01+09:00,smartmeter,,288.0,,
2022-11-06 04:10:01+09:00,smartmeter,,,2.2,1.3
2022-11-06 04:11:00+09:00,smartmeter,,316.0,,
2022-11-06 04:11:00+09:00,smartmeter,,,2.4,1.3
2022-11-06 04:12:01+09:00,smartmeter,,328.0,,
2022-11-06 04:12:01+09:00,smartmeter,,,2.6,1.3
2022-11-06 04:13:00+09:00,smartmeter,,488.0,,
2022-11-06 04:13:00+09:00,smartmeter,,,4.0,1.3
2022-11-06 04:15:01+09:00,smartmeter,,328.0,,
2022-11-06 04:15:01+09:00,smartmeter,,,2.7,1.3
2022-11-06 04:16:02+09:00,smartmeter,,360.0,,
2022-11-06 04:16:02+09:00,smartmeter,,,2.9,1.3
2022-11-06 04:17:01+09:00,smartmeter,,328.0,,
2022-11-06 04:17:01+09:00,smartmeter,,,2.6,1.3
2022-11-06 04:18:00+09:00,smartmeter,,336.0,,
2022-11-06 04:18:00+09:00,smartmeter,,,2.7,1.3
2022-11-06 04:19:01+09:00,smartmeter,,304.0,,
2022-11-06 04:19:01+09:00,smartmeter,,,2.5,1.3
2022-11-06 04:20:00+09:00,smartmeter,,356.0,,
2022-11-06 04:20:00+09:00,smartmeter,,,2.7,1.4
2022-11-06 04:21:01+09:00,smartmeter,,440.0,,
2022-11-06 04:21:01+09:00,smartmeter,,,3.5,1.7
2022-11-06 04:22:00+09:00,smartmeter,,512.0,,
2022-11-06 04:22:00+09:00,smartmeter,,,4.0,1.8
2022-11-06 04:23:00+09:00,smartmeter,,492.0,,
2022-11-06 04:23:00+09:00,smartmeter,,,3.8,1.8
2022-11-06 04:25:00+09:00,smartmeter,,476.0,,
2022-11-06 04:25:00+09:00,smartmeter,,,3.7,1.8
2022-11-06 04:26:01+09:00,smartmeter,,476.0,,
2022-11-06 04:26:01+09:00,smartmeter,,,3.7,1.8
2022-11-06 04:27:01+09:00,smartmeter,,524.0,,
2022-11-06 04:27:01+09:00,smartmeter,,,4.1,1.7
2022-11-06 04:28:01+09:00,smartmeter,,500.0,,
2022-11-06 04:28:01+09:00,smartmeter,,,3.8,2.0
2022-11-06 04:29:01+09:00,smartmeter,,492.0,,
2022-11-06 04:29:01+09:00,smartmeter,,,3.8,1.8
2022-11-06 04:30:01+09:00,smartmeter,,448.0,,
2022-11-06 04:30:01+09:00,smartmeter,,,3.6,1.7
2022-11-06 04:30:00+09:00,smartmeter,2909.44,,,
2022-11-06 04:31:01+09:00,smartmeter,,476.0,,
2022-11-06 04:31:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 04:32:01+09:00,smartmeter,,460.0,,
2022-11-06 04:32:01+09:00,smartmeter,,,3.7,1.7
2022-11-06 04:33:00+09:00,smartmeter,,480.0,,
2022-11-06 04:33:00+09:00,smartmeter,,,3.8,1.7
2022-11-06 04:34:01+09:00,smartmeter,,436.0,,
2022-11-06 04:34:01+09:00,smartmeter,,,3.5,1.7
2022-11-06 04:35:01+09:00,smartmeter,,768.0,,
2022-11-06 04:35:01+09:00,smartmeter,,,6.5,1.7
2022-11-06 04:36:00+09:00,smartmeter,,440.0,,
2022-11-06 04:36:00+09:00,smartmeter,,,3.6,1.6
2022-11-06 04:37:01+09:00,smartmeter,,448.0,,
2022-11-06 04:37:01+09:00,smartmeter,,,3.6,1.6
2022-11-06 04:39:01+09:00,smartmeter,,436.0,,
2022-11-06 04:39:01+09:00,smartmeter,,,3.5,1.7
2022-11-06 04:40:01+09:00,smartmeter,,472.0,,
2022-11-06 04:40:01+09:00,smartmeter,,,3.8,1.7
2022-11-06 04:41:00+09:00,smartmeter,,448.0,,
2022-11-06 04:41:00+09:00,smartmeter,,,3.6,1.7
2022-11-06 04:42:01+09:00,smartmeter,,492.0,,
2022-11-06 04:42:01+09:00,smartmeter,,,4.0,1.7
2022-11-06 04:43:00+09:00,smartmeter,,452.0,,
2022-11-06 04:43:00+09:00,smartmeter,,,3.6,1.7
2022-11-06 04:44:00+09:00,smartmeter,,416.0,,
2022-11-06 04:45:00+09:00,smartmeter,,380.0,,
2022-11-06 04:45:00+09:00,smartmeter,,,2.9,1.6
2022-11-06 04:46:01+09:00,smartmeter,,416.0,,
2022-11-06 04:46:01+09:00,smartmeter,,,3.1,1.6
2022-11-06 04:47:00+09:00,smartmeter,,400.0,,
2022-11-06 04:47:00+09:00,smartmeter,,,3.0,1.6
2022-11-06 04:48:01+09:00,smartmeter,,448.0,,
2022-11-06 04:48:01+09:00,smartmeter,,,3.2,1.9
2022-11-06 04:49:01+09:00,smartmeter,,332.0,,
2022-11-06 04:49:01+09:00,smartmeter,,,1.9,2.1
2022-11-06 04:50:01+09:00,smartmeter,,352.0,,
2022-11-06 04:50:01+09:00,smartmeter,,,2.0,2.2
2022-11-06 04:51:01+09:00,smartmeter,,364.0,,
2022-11-06 04:51:01+09:00,smartmeter,,,2.1,2.2
2022-11-06 04:52:00+09:00,smartmeter,,368.0,,
2022-11-06 04:52:00+09:00,smartmeter,,,2.1,2.2
2022-11-06 04:53:01+09:00,smartmeter,,360.0,,
2022-11-06 04:53:01+09:00,smartmeter,,,2.0,2.2
2022-11-06 04:54:00+09:00,smartmeter,,380.0,,
2022-11-06 04:54:00+09:00,smartmeter,,,2.5,2.0
2022-11-06 04:55:01+09:00,smartmeter,,356.0,,
2022-11-06 04:55:01+09:00,smartmeter,,,2.7,1.4
2022-11-06 04:56:00+09:00,smartmeter,,328.0,,
2022-11-06 04:56:00+09:00,smartmeter,,,2.6,1.4
2022-11-06 04:57:01+09:00,smartmeter,,360.0,,
2022-11-06 04:57:01+09:00,smartmeter,,,2.9,1.3
2022-11-06 04:58:01+09:00,smartmeter,,308.0,,
2022-11-06 04:58:01+09:00,smartmeter,,,2.5,1.3
2022-11-06 04:59:00+09:00,smartmeter,,332.0,,
2022-11-06 04:59:00+09:00,smartmeter,,,2.7,1.3
2022-11-06 05:00:01+09:00,smartmeter,,304.0,,
2022-11-06 05:00:01+09:00,smartmeter,,,2.4,1.3
2022-11-06 05:00:00+09:00,smartmeter,2909.66,,,
2022-11-06 05:01:00+09:00,smartmeter,,340.0,,
2022-11-06 05:01:00+09:00,smartmeter,,,2.7,1.3
2022-11-06 05:02:01+09:00,smartmeter,,328.0,,
2022-11-06 05:02:01+09:00,smartmeter,,,2.7,1.3
2022-11-06 05:03:00+09:00,smartmeter,,332.0,,
2022-11-06 05:03:00+09:00,smartmeter,,,2.7,1.3
2022-11-06 05:04:01+09:00,smartmeter,,304.0,,
2022-11-06 05:04:01+09:00,smartmeter,,,2.5,1.3
2022-11-06 05:05:01+09:00,smartmeter,,332.0,,
2022-11-06 05:05:01+09:00,smartmeter,,,2.7,1.3
2022-11-06 05:06:00+09:00,smartmeter,,480.0,,
2022-11-06 05:06:00+09:00,smartmeter,,,4.3,1.3
2022-11-06 05:07:01+09:00,smartmeter,,408.0,,
2022-11-06 05:07:01+09:00,smartmeter,,,3.6,1.3
2022-11-06 05:08:00+09:00,smartmeter,,400.0,,
2022-11-06 05:08:00+09:00,smartmeter,,,3.5,1.3
2022-11-06 05:09:01+09:00,smartmeter,,412.0,,
2022-11-06 05:09:01+09:00,smartmeter,,,3.6,1.3
2022-11-06 05:10:01+09:00,smartmeter,,452.0,,
2022-11-06 05:10:01+09:00,smartmeter,,,4.0,1.3
2022-11-06 05:11:00+09:00,smartmeter,,440.0,,
2022-11-06 05:11:00+09:00,smartmeter,,,3.9,1.4
2022-11-06 05:12:01+09:00,smartmeter,,516.0,,
2022-11-06 05:12:01+09:00,smartmeter,,,4.2,1.7
2022-11-06 05:13:00+09:00,smartmeter,,476.0,,
2022-11-06 05:13:00+09:00,smartmeter,,,3.8,1.8
2022-11-06 05:14:01+09:00,smartmeter,,540.0,,
2022-11-06 05:14:01+09:00,smartmeter,,,3.9,2.2
2022-11-06 05:15:00+09:00,smartmeter,,512.0,,
2022-11-06 05:15:00+09:00,smartmeter,,,3.7,2.2
2022-11-06 05:17:01+09:00,smartmeter,,452.0,,
2022-11-06 05:17:01+09:00,smartmeter,,,3.6,1.7
2022-11-06 05:18:00+09:00,smartmeter,,476.0,,
2022-11-06 05:18:00+09:00,smartmeter,,,3.8,1.7
2022-11-06 05:19:01+09:00,smartmeter,,440.0,,
2022-11-06 05:19:01+09:00,smartmeter,,,3.5,1.7
2022-11-06 05:20:00+09:00,smartmeter,,488.0,,
2022-11-06 05:20:00+09:00,smartmeter,,,3.9,1.7
2022-11-06 05:21:01+09:00,smartmeter,,464.0,,
2022-11-06 05:21:01+09:00,smartmeter,,,3.7,1.7
2022-11-06 05:22:01+09:00,smartmeter,,680.0,,
2022-11-06 05:22:01+09:00,smartmeter,,,5.7,1.7
2022-11-06 05:23:01+09:00,smartmeter,,432.0,,
2022-11-06 05:23:01+09:00,smartmeter,,,3.5,1.7
2022-11-06 05:24:01+09:00,smartmeter,,440.0,,
2022-11-06 05:24:01+09:00,smartmeter,,,3.5,1.7
2022-11-06 05:25:00+09:00,smartmeter,,448.0,,
2022-11-06 05:25:00+09:00,smartmeter,,,3.6,1.7
2022-11-06 05:26:01+09:00,smartmeter,,420.0,,
2022-11-06 05:26:01+09:00,smartmeter,,,3.2,1.7
2022-11-06 05:27:00+09:00,smartmeter,,400.0,,
2022-11-06 05:27:00+09:00,smartmeter,,,3.0,1.7
2022-11-06 05:29:01+09:00,smartmeter,,416.0,,
2022-11-06 05:29:01+09:00,smartmeter,,,3.2,1.7
2022-11-06 05:30:01+09:00,smartmeter,,408.0,,
2022-11-06 05:30:01+09:00,smartmeter,,,3.0,1.7
2022-11-06 05:30:00+09:00,smartmeter,2909.89,,,
2022-11-06 05:31:01+09:00,smartmeter,,448.0,,
2022-11-06 05:31:01+09:00,smartmeter,,,3.2,1.8
2022-11-06 05:32:00+09:00,smartmeter,,492.0,,
2022-11-06 05:32:00+09:00,smartmeter,,,3.2,2.3
2022-11-06 05:33:01+09:00,smartmeter,,492.0,,
2022-11-06 05:33:01+09:00,smartmeter,,,3.1,2.4
2022-11-06 05:34:00+09:00,smartmeter,,460.0,,
2022-11-06 05:34:00+09:00,smartmeter,,,2.8,2.5
2022-11-06 05:35:01+09:00,smartmeter,,576.0,,
2022-11-06 05:35:01+09:00,smartmeter,,,2.4,3.8
2022-11-06 05:36:01+09:00,smartmeter,,636.0,,
2022-11-06 05:36:01+09:00,smartmeter,,,2.9,4.0
2022-11-06 05:37:00+09:00,smartmeter,,556.0,,
2022-11-06 05:37:00+09:00,smartmeter,,,2.9,3.2
2022-11-06 05:39:00+09:00,smartmeter,,492.0,,
2022-11-06 05:39:00+09:00,smartmeter,,,2.7,2.8
2022-11-06 05:40:01+09:00,smartmeter,,460.0,,
2022-11-06 05:40:01+09:00,smartmeter,,,2.5,2.8
2022-11-06 05:41:01+09:00,smartmeter,,532.0,,
2022-11-06 05:41:01+09:00,smartmeter,,,3.2,2.8
2022-11-06 05:42:01+09:00,smartmeter,,476.0,,
2022-11-06 05:42:01+09:00,smartmeter,,,2.6,2.8
2022-11-06 05:43:01+09:00,smartmeter,,600.0,,
2022-11-06 05:43:01+09:00,smartmeter,,,3.7,2.9
2022-11-06 05:44:00+09:00,smartmeter,,896.0,,
2022-11-06 05:44:00+09:00,smartmeter,,,2.4,7.0
2022-11-06 05:45:01+09:00,smartmeter,,484.0,,
2022-11-06 05:45:01+09:00,smartmeter,,,2.4,3.1
2022-11-06 05:46:00+09:00,smartmeter,,492.0,,
2022-11-06 05:46:00+09:00,smartmeter,,,2.6,2.9
2022-11-06 05:47:01+09:00,smartmeter,,480.0,,
2022-11-06 05:47:01+09:00,smartmeter,,,2.6,2.9
2022-11-06 05:48:00+09:00,smartmeter,,476.0,,
2022-11-06 05:48:00+09:00,smartmeter,,,2.6,2.9
2022-11-06 05:49:01+09:00,smartmeter,,560.0,,
2022-11-06 05:49:01+09:00,smartmeter,,,2.4,3.8
2022-11-06 05:50:01+09:00,smartmeter,,532.0,,
2022-11-06 05:50:01+09:00,smartmeter,,,2.6,3.3
2022-11-06 05:51:00+09:00,smartmeter,,520.0,,
2022-11-06 05:51:00+09:00,smartmeter,,,2.6,3.3
2022-11-06 05:52:01+09:00,smartmeter,,636.0,,
2022-11-06 05:52:01+09:00,smartmeter,,,3.9,3.1
2022-11-06 05:53:00+09:00,smartmeter,,1472.0,,
2022-11-06 05:53:00+09:00,smartmeter,,,4.2,11.1
2022-11-06 05:54:01+09:00,smartmeter,,1396.0,,
2022-11-06 05:54:01+09:00,smartmeter,,,4.1,10.2
2022-11-06 05:55:00+09:00,smartmeter,,504.0,,
2022-11-06 05:55:00+09:00,smartmeter,,,3.8,2.0
2022-11-06 05:56:01+09:00,smartmeter,,628.0,,
2022-11-06 05:56:01+09:00,smartmeter,,,4.4,2.5
2022-11-06 05:57:00+09:00,smartmeter,,608.0,,
2022-11-06 05:57:00+09:00,smartmeter,,,4.3,2.6
2022-11-06 05:58:00+09:00,smartmeter,,828.0,,
2022-11-06 05:58:00+09:00,smartmeter,,,4.5,4.4
2022-11-06 05:59:01+09:00,smartmeter,,704.0,,
2022-11-06 05:59:01+09:00,smartmeter,,,4.1,3.8
2022-11-06 06:00:01+09:00,smartmeter,,556.0,,
2022-11-06 06:00:01+09:00,smartmeter,,,4.0,2.3
2022-11-06 06:00:00+09:00,smartmeter,2910.21,,,
2022-11-06 06:01:01+09:00,smartmeter,,568.0,,
2022-11-06 06:01:01+09:00,smartmeter,,,4.2,2.3
2022-11-06 06:02:00+09:00,smartmeter,,592.0,,
2022-11-06 06:02:00+09:00,smartmeter,,,4.4,2.3
2022-11-06 06:03:01+09:00,smartmeter,,600.0,,
2022-11-06 06:03:01+09:00,smartmeter,,,4.1,2.7
2022-11-06 06:04:00+09:00,smartmeter,,608.0,,
2022-11-06 06:04:00+09:00,smartmeter,,,4.5,2.3
2022-11-06 06:05:01+09:00,smartmeter,,580.0,,
2022-11-06 06:05:01+09:00,smartmeter,,,4.3,2.3
2022-11-06 06:06:01+09:00,smartmeter,,708.0,,
2022-11-06 06:06:01+09:00,smartmeter,,,5.5,2.3
2022-11-06 06:07:00+09:00,smartmeter,,644.0,,
2022-11-06 06:07:00+09:00,smartmeter,,,3.5,3.7
2022-11-06 06:08:01+09:00,smartmeter,,604.0,,
2022-11-06 06:08:01+09:00,smartmeter,,,4.5,2.3
2022-11-06 06:09:01+09:00,smartmeter,,504.0,,
2022-11-06 06:09:01+09:00,smartmeter,,,3.5,2.3
2022-11-06 06:10:00+09:00,smartmeter,,620.0,,
2022-11-06 06:10:00+09:00,smartmeter,,,3.6,3.4
2022-11-06 06:11:01+09:00,smartmeter,,712.0,,
2022-11-06 06:11:01+09:00,smartmeter,,,3.7,4.0
2022-11-06 06:12:00+09:00,smartmeter,,960.0,,
2022-11-06 06:12:00+09:00,smartmeter,,,3.7,6.4
2022-11-06 06:13:01+09:00,smartmeter,,612.0,,
2022-11-06 06:13:01+09:00,smartmeter,,,3.6,3.2
2022-11-06 06:14:01+09:00,smartmeter,,712.0,,
2022-11-06 06:14:01+09:00,smartmeter,,,3.6,4.2
2022-11-06 06:15:00+09:00,smartmeter,,724.0,,
2022-11-06 06:15:00+09:00,smartmeter,,,3.6,4.4
2022-11-06 06:17:00+09:00,smartmeter,,636.0,,
2022-11-06 06:17:00+09:00,smartmeter,,,4.3,2.9
2022-11-06 06:18:01+09:00,smartmeter,,584.0,,
2022-11-06 06:18:01+09:00,smartmeter,,,4.2,2.5
2022-11-06 06:19:01+09:00,smartmeter,,584.0,,
2022-11-06 06:19:01+09:00,smartmeter,,,4.2,2.5
2022-11-06 06:20:00+09:00,smartmeter,,696.0,,
2022-11-06 06:20:00+09:00,smartmeter,,,4.1,3.8
2022-11-06 06:21:01+09:00,smartmeter,,612.0,,
2022-11-06 06:21:01+09:00,smartmeter,,,4.4,2.5
2022-11-06 06:22:01+09:00,smartmeter,,584.0,,
2022-11-06 06:22:01+09:00,smartmeter,,,4.2,2.5
2022-11-06 06:23:00+09:00,smartmeter,,684.0,,
2022-11-06 06:23:00+09:00,smartmeter,,,3.8,3.7
2022-11-06 06:24:01+09:00,smartmeter,,504.0,,
2022-11-06 06:24:01+09:00,smartmeter,,,3.4,2.5
2022-11-06 06:25:00+09:00,smartmeter,,512.0,,
2022-11-06 06:25:00+09:00,smartmeter,,,3.3,2.5
2022-11-06 06:26:01+09:00,smartmeter,,616.0,,
2022-11-06 06:26:01+09:00,smartmeter,,,3.0,3.8
2022-11-06 06:27:00+09:00,smartmeter,,536.0,,
2022-11-06 06:27:00+09:00,smartmeter,,,3.5,2.5
2022-11-06 06:28:01+09:00,smartmeter,,892.0,,
2022-11-06 06:28:01+09:00,smartmeter,,,3.1,6.3
2022-11-06 06:29:01+09:00,smartmeter,,648.0,,
2022-11-06 06:29:01+09:00,smartmeter,,,3.3,3.8
2022-11-06 06:30:01+09:00,smartmeter,,480.0,,
2022-11-06 06:30:01+09:00,smartmeter,,,3.1,2.5
2022-11-06 06:30:00+09:00,smartmeter,2910.53,,,
2022-11-06 06:31:00+09:00,smartmeter,,508.0,,
2022-11-06 06:31:00+09:00,smartmeter,,,3.3,2.5
2022-11-06 06:32:00+09:00,smartmeter,,492.0,,
2022-11-06 06:32:00+09:00,smartmeter,,,3.2,2.4
2022-11-06 06:33:01+09:00,smartmeter,,504.0,,
2022-11-06 06:33:01+09:00,smartmeter,,,3.3,2.4
2022-11-06 06:34:00+09:00,smartmeter,,616.0,,
2022-11-06 06:34:00+09:00,smartmeter,,,3.1,3.8
2022-11-06 06:35:01+09:00,smartmeter,,532.0,,
2022-11-06 06:35:01+09:00,smartmeter,,,3.2,2.8
2022-11-06 06:36:01+09:00,smartmeter,,640.0,,
2022-11-06 06:36:01+09:00,smartmeter,,,3.0,4.1
2022-11-06 06:37:00+09:00,smartmeter,,588.0,,
2022-11-06 06:37:00+09:00,smartmeter,,,3.4,3.1
2022-11-06 06:38:01+09:00,smartmeter,,584.0,,
2022-11-06 06:38:01+09:00,smartmeter,,,3.2,3.4
2022-11-06 06:39:00+09:00,smartmeter,,736.0,,
2022-11-06 06:39:00+09:00,smartmeter,,,3.5,4.5
2022-11-06 06:40:00+09:00,smartmeter,,500.0,,
2022-11-06 06:40:00+09:00,smartmeter,,,3.0,2.8
2022-11-06 06:41:01+09:00,smartmeter,,720.0,,
2022-11-06 06:41:01+09:00,smartmeter,,,4.3,3.7
2022-11-06 06:42:00+09:00,smartmeter,,616.0,,
2022-11-06 06:42:00+09:00,smartmeter,,,4.1,3.0
2022-11-06 06:43:01+09:00,smartmeter,,588.0,,
2022-11-06 06:43:01+09:00,smartmeter,,,4.3,2.4
2022-11-06 06:44:01+09:00,smartmeter,,720.0,,
2022-11-06 06:44:01+09:00,smartmeter,,,4.2,3.7
2022-11-06 06:45:00+09:00,smartmeter,,624.0,,
2022-11-06 06:45:00+09:00,smartmeter,,,4.6,2.5
2022-11-06 06:46:01+09:00,smartmeter,,712.0,,
2022-11-06 06:46:01+09:00,smartmeter,,,4.2,3.8
2022-11-06 06:47:01+09:00,smartmeter,,600.0,,
2022-11-06 06:47:01+09:00,smartmeter,,,4.3,2.4
2022-11-06 06:48:01+09:00,smartmeter,,520.0,,
2022-11-06 06:48:01+09:00,smartmeter,,,3.5,2.4
2022-11-06 06:49:01+09:00,smartmeter,,572.0,,
2022-11-06 06:49:01+09:00,smartmeter,,,4.0,2.4
2022-11-06 06:50:00+09:00,smartmeter,,532.0,,
2022-11-06 06:50:00+09:00,smartmeter,,,3.6,2.4
2022-11-06 06:51:01+09:00,smartmeter,,684.0,,
2022-11-06 06:51:01+09:00,smartmeter,,,3.7,3.8
2022-11-06 06:52:00+09:00,smartmeter,,500.0,,
2022-11-06 06:52:00+09:00,smartmeter,,,3.4,2.4
2022-11-06 06:53:01+09:00,smartmeter,,716.0,,
2022-11-06 06:53:01+09:00,smartmeter,,,4.2,3.7
2022-11-06 06:54:01+09:00,smartmeter,,652.0,,
2022-11-06 06:54:01+09:00,smartmeter,,,3.5,3.7
2022-11-06 06:55:00+09:00,smartmeter,,752.0,,
2022-11-06 06:55:00+09:00,smartmeter,,,5.7,2.5
2022-11-06 06:56:01+09:00,smartmeter,,684.0,,
2022-11-06 06:56:01+09:00,smartmeter,,,3.7,3.9
2022-11-06 06:57:00+09:00,smartmeter,,792.0,,
2022-11-06 06:57:00+09:00,smartmeter,,,5.7,2.8
2022-11-06 06:58:01+09:00,smartmeter,,784.0,,
2022-11-06 06:58:01+09:00,smartmeter,,,4.2,4.4
2022-11-06 06:59:00+09:00,smartmeter,,652.0,,
2022-11-06 06:59:00+09:00,smartmeter,,,4.3,3.0
2022-11-06 07:00:00+09:00,smartmeter,2910.84,,,
2022-11-06 07:01:01+09:00,smartmeter,,644.0,,
2022-11-06 07:01:01+09:00,smartmeter,,,4.4,2.8
2022-11-06 07:02:00+09:00,smartmeter,,620.0,,
2022-11-06 07:02:00+09:00,smartmeter,,,4.3,2.7
2022-11-06 07:03:01+09:00,smartmeter,,644.0,,
2022-11-06 07:03:01+09:00,smartmeter,,,4.2,3.1
2022-11-06 07:04:01+09:00,smartmeter,,564.0,,
2022-11-06 07:04:01+09:00,smartmeter,,,4.1,2.4
2022-11-06 07:05:01+09:00,smartmeter,,700.0,,
2022-11-06 07:05:01+09:00,smartmeter,,,4.1,3.8
2022-11-06 07:06:01+09:00,smartmeter,,828.0,,
2022-11-06 07:06:01+09:00,smartmeter,,,4.1,4.8
2022-11-06 07:07:01+09:00,smartmeter,,656.0,,
2022-11-06 07:07:01+09:00,smartmeter,,,4.3,3.1
2022-11-06 07:08:01+09:00,smartmeter,,584.0,,
2022-11-06 07:08:01+09:00,smartmeter,,,4.2,2.5
2022-11-06 07:09:00+09:00,smartmeter,,492.0,,
2022-11-06 07:09:00+09:00,smartmeter,,,3.0,2.7
2022-11-06 07:10:00+09:00,smartmeter,,480.0,,
2022-11-06 07:10:00+09:00,smartmeter,,,3.1,2.4
2022-11-06 07:11:01+09:00,smartmeter,,560.0,,
2022-11-06 07:11:01+09:00,smartmeter,,,3.3,3.0
2022-11-06 07:12:00+09:00,smartmeter,,644.0,,
2022-11-06 07:12:00+09:00,smartmeter,,,3.2,3.8
2022-11-06 07:13:01+09:00,smartmeter,,496.0,,
2022-11-06 07:13:01+09:00,smartmeter,,,3.1,2.6
2022-11-06 07:14:00+09:00,smartmeter,,496.0,,
2022-11-06 07:14:00+09:00,smartmeter,,,3.0,2.7
2022-11-06 07:15:01+09:00,smartmeter,,688.0,,
2022-11-06 07:15:01+09:00,smartmeter,,,3.1,4.5
2022-11-06 07:16:00+09:00,smartmeter,,576.0,,
2022-11-06 07:16:00+09:00,smartmeter,,,3.4,3.1
2022-11-06 07:17:01+09:00,smartmeter,,560.0,,
2022-11-06 07:17:01+09:00,smartmeter,,,3.7,2.7
2022-11-06 07:18:01+09:00,smartmeter,,512.0,,
2022-11-06 07:18:01+09:00,smartmeter,,,3.3,2.5
2022-11-06 07:20:01+09:00,smartmeter,,480.0,,
2022-11-06 07:20:01+09:00,smartmeter,,,3.1,2.4
2022-11-06 07:21:01+09:00,smartmeter,,484.0,,
2022-11-06 07:21:01+09:00,smartmeter,,,3.1,2.4
2022-11-06 07:22:00+09:00,smartmeter,,560.0,,
2022-11-06 07:22:00+09:00,smartmeter,,,4.1,2.4
2022-11-06 07:23:01+09:00,smartmeter,,716.0,,
2022-11-06 07:23:01+09:00,smartmeter,,,4.5,3.6
2022-11-06 07:25:01+09:00,smartmeter,,708.0,,
2022-11-06 07:25:01+09:00,smartmeter,,,4.3,3.8
2022-11-06 07:26:00+09:00,smartmeter,,892.0,,
2022-11-06 07:26:00+09:00,smartmeter,,,5.5,4.6
2022-11-06 07:27:00+09:00,smartmeter,,868.0,,
2022-11-06 07:27:00+09:00,smartmeter,,,5.1,4.7
2022-11-06 07:28:01+09:00,smartmeter,,1672.0,,
2022-11-06 07:28:01+09:00,smartmeter,,,5.2,12.2
2022-11-06 07:29:00+09:00,smartmeter,,1656.0,,
2022-11-06 07:29:00+09:00,smartmeter,,,5.4,12.0
2022-11-06 07:30:01+09:00,smartmeter,,1716.0,,
2022-11-06 07:30:01+09:00,smartmeter,,,4.1,13.4
2022-11-06 07:30:00+09:00,smartmeter,2911.2,,,
2022-11-06 07:31:00+09:00,smartmeter,,704.0,,
2022-11-06 07:31:00+09:00,smartmeter,,,4.0,3.8
2022-11-06 07:32:01+09:00,smartmeter,,836.0,,
2022-11-06 07:32:01+09:00,smartmeter,,,4.6,4.6
2022-11-06 07:33:01+09:00,smartmeter,,708.0,,
2022-11-06 07:33:01+09:00,smartmeter,,,4.9,3.2
2022-11-06 07:34:00+09:00,smartmeter,,644.0,,
2022-11-06 07:34:00+09:00,smartmeter,,,4.0,3.2
2022-11-06 07:35:01+09:00,smartmeter,,772.0,,
2022-11-06 07:35:01+09:00,smartmeter,,,3.9,4.6
2022-11-06 07:36:00+09:00,smartmeter,,848.0,,
2022-11-06 07:36:00+09:00,smartmeter,,,6.3,3.2
2022-11-06 07:37:01+09:00,smartmeter,,736.0,,
2022-11-06 07:37:01+09:00,smartmeter,,,3.5,4.6
2022-11-06 07:38:01+09:00,smartmeter,,632.0,,
2022-11-06 07:38:01+09:00,smartmeter,,,3.8,3.2
2022-11-06 07:39:00+09:00,smartmeter,,740.0,,
