measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-26 03:48:00+09:00,smartmeter,,,3.3,2.1
2022-10-26 03:49:01+09:00,smartmeter,,376.0,,
2022-10-26 03:49:01+09:00,smartmeter,,,2.3,2.1
2022-10-26 03:50:00+09:00,smartmeter,,412.0,,
2022-10-26 03:50:00+09:00,smartmeter,,,2.3,2.5
2022-10-26 03:51:01+09:00,smartmeter,,444.0,,
2022-10-26 03:51:01+09:00,smartmeter,,,2.6,2.5
2022-10-26 03:52:00+09:00,smartmeter,,436.0,,
2022-10-26 03:52:00+09:00,smartmeter,,,2.5,2.5
2022-10-26 03:53:01+09:00,smartmeter,,440.0,,
2022-10-26 03:53:01+09:00,smartmeter,,,2.4,2.6
2022-10-26 03:54:00+09:00,smartmeter,,432.0,,
2022-10-26 03:54:00+09:00,smartmeter,,,2.3,2.7
2022-10-26 03:55:01+09:00,smartmeter,,512.0,,
2022-10-26 03:55:01+09:00,smartmeter,,,2.9,2.9
2022-10-26 03:56:00+09:00,smartmeter,,524.0,,
2022-10-26 03:56:00+09:00,smartmeter,,,2.8,3.1
2022-10-26 03:57:00+09:00,smartmeter,,532.0,,
2022-10-26 03:57:00+09:00,smartmeter,,,2.9,3.0
2022-10-26 03:58:01+09:00,smartmeter,,556.0,,
2022-10-26 03:58:01+09:00,smartmeter,,,3.1,3.0
2022-10-26 03:59:01+09:00,smartmeter,,536.0,,
2022-10-26 03:59:01+09:00,smartmeter,,,3.0,3.0
2022-10-26 04:00:00+09:00,smartmeter,2717.67,,,
2022-10-26 04:01:00+09:00,smartmeter,,488.0,,
2022-10-26 04:01:00+09:00,smartmeter,,,2.9,2.7
2022-10-26 04:02:01+09:00,smartmeter,,472.0,,
2022-10-26 04:02:01+09:00,smartmeter,,,2.9,2.5
2022-10-26 04:03:00+09:00,smartmeter,,484.0,,
2022-10-26 04:03:00+09:00,smartmeter,,,3.0,2.5
2022-10-26 04:04:01+09:00,smartmeter,,600.0,,
2022-10-26 04:04:01+09:00,smartmeter,,,4.2,2.5
2022-10-26 04:05:00+09:00,smartmeter,,560.0,,
2022-10-26 04:05:00+09:00,smartmeter,,,3.9,2.5
2022-10-26 04:06:01+09:00,smartmeter,,600.0,,
2022-10-26 04:06:01+09:00,smartmeter,,,4.4,2.5
2022-10-26 04:07:01+09:00,smartmeter,,608.0,,
2022-10-26 04:07:01+09:00,smartmeter,,,4.4,2.5
2022-10-26 04:08:00+09:00,smartmeter,,640.0,,
2022-10-26 04:08:00+09:00,smartmeter,,,4.7,2.5
2022-10-26 04:09:01+09:00,smartmeter,,640.0,,
2022-10-26 04:09:01+09:00,smartmeter,,,4.7,2.5
2022-10-26 04:10:00+09:00,smartmeter,,632.0,,
2022-10-26 04:10:00+09:00,smartmeter,,,4.6,2.5
2022-10-26 04:11:00+09:00,smartmeter,,620.0,,
2022-10-26 04:11:00+09:00,smartmeter,,,4.5,2.5
2022-10-26 04:12:01+09:00,smartmeter,,620.0,,
2022-10-26 04:12:01+09:00,smartmeter,,,4.6,2.5
2022-10-26 04:13:01+09:00,smartmeter,,628.0,,
2022-10-26 04:13:01+09:00,smartmeter,,,4.6,2.5
2022-10-26 04:14:01+09:00,smartmeter,,596.0,,
2022-10-26 04:14:01+09:00,smartmeter,,,4.7,2.1
2022-10-26 04:15:00+09:00,smartmeter,,584.0,,
2022-10-26 04:15:00+09:00,smartmeter,,,4.6,2.1
2022-10-26 04:16:01+09:00,smartmeter,,556.0,,
2022-10-26 04:16:01+09:00,smartmeter,,,4.3,2.1
2022-10-26 04:17:00+09:00,smartmeter,,556.0,,
2022-10-26 04:17:00+09:00,smartmeter,,,4.3,2.1
2022-10-26 04:18:00+09:00,smartmeter,,556.0,,
2022-10-26 04:18:00+09:00,smartmeter,,,4.3,2.1
2022-10-26 04:19:01+09:00,smartmeter,,560.0,,
2022-10-26 04:19:01+09:00,smartmeter,,,4.3,2.1
2022-10-26 04:20:00+09:00,smartmeter,,576.0,,
2022-10-26 04:20:00+09:00,smartmeter,,,4.4,2.1
2022-10-26 04:21:01+09:00,smartmeter,,1012.0,,
2022-10-26 04:21:01+09:00,smartmeter,,,4.4,6.4
2022-10-26 04:22:00+09:00,smartmeter,,596.0,,
2022-10-26 04:22:00+09:00,smartmeter,,,4.3,2.5
2022-10-26 04:23:01+09:00,smartmeter,,600.0,,
2022-10-26 04:23:01+09:00,smartmeter,,,4.2,2.6
2022-10-26 04:24:00+09:00,smartmeter,,604.0,,
2022-10-26 04:24:00+09:00,smartmeter,,,4.2,2.6
2022-10-26 04:25:01+09:00,smartmeter,,608.0,,
2022-10-26 04:25:01+09:00,smartmeter,,,4.3,2.6
2022-10-26 04:26:00+09:00,smartmeter,,636.0,,
2022-10-26 04:26:00+09:00,smartmeter,,,4.5,2.6
2022-10-26 04:27:01+09:00,smartmeter,,616.0,,
2022-10-26 04:27:01+09:00,smartmeter,,,4.5,2.4
2022-10-26 04:28:01+09:00,smartmeter,,516.0,,
2022-10-26 04:28:01+09:00,smartmeter,,,3.8,2.1
2022-10-26 04:29:00+09:00,smartmeter,,520.0,,
2022-10-26 04:29:00+09:00,smartmeter,,,3.8,2.1
2022-10-26 04:30:01+09:00,smartmeter,,924.0,,
2022-10-26 04:30:01+09:00,smartmeter,,,3.8,6.0
2022-10-26 04:30:00+09:00,smartmeter,2717.97,,,
2022-10-26 04:31:00+09:00,smartmeter,,520.0,,
2022-10-26 04:31:00+09:00,smartmeter,,,3.9,2.1
2022-10-26 04:32:01+09:00,smartmeter,,532.0,,
2022-10-26 04:32:01+09:00,smartmeter,,,4.0,2.1
2022-10-26 04:33:00+09:00,smartmeter,,564.0,,
2022-10-26 04:33:00+09:00,smartmeter,,,3.9,2.5
2022-10-26 04:34:01+09:00,smartmeter,,540.0,,
2022-10-26 04:34:01+09:00,smartmeter,,,3.6,2.5
2022-10-26 04:36:00+09:00,smartmeter,,552.0,,
2022-10-26 04:36:00+09:00,smartmeter,,,3.7,2.5
2022-10-26 04:37:01+09:00,smartmeter,,556.0,,
2022-10-26 04:37:01+09:00,smartmeter,,,3.7,2.5
2022-10-26 04:38:00+09:00,smartmeter,,596.0,,
2022-10-26 04:38:00+09:00,smartmeter,,,4.2,2.5
2022-10-26 04:39:01+09:00,smartmeter,,588.0,,
2022-10-26 04:39:01+09:00,smartmeter,,,4.2,2.5
2022-10-26 04:40:00+09:00,smartmeter,,576.0,,
2022-10-26 04:40:00+09:00,smartmeter,,,4.1,2.5
2022-10-26 04:41:00+09:00,smartmeter,,596.0,,
2022-10-26 04:41:00+09:00,smartmeter,,,4.3,2.5
2022-10-26 04:42:01+09:00,smartmeter,,596.0,,
2022-10-26 04:42:01+09:00,smartmeter,,,4.2,2.5
2022-10-26 04:43:00+09:00,smartmeter,,596.0,,
2022-10-26 04:43:00+09:00,smartmeter,,,4.1,2.6
2022-10-26 04:44:00+09:00,smartmeter,,700.0,,
2022-10-26 04:44:00+09:00,smartmeter,,,4.5,2.9
2022-10-26 04:45:01+09:00,smartmeter,,728.0,,
2022-10-26 04:45:01+09:00,smartmeter,,,4.5,3.1
2022-10-26 04:46:00+09:00,smartmeter,,736.0,,
2022-10-26 04:46:00+09:00,smartmeter,,,4.6,3.1
2022-10-26 04:47:01+09:00,smartmeter,,732.0,,
2022-10-26 04:47:01+09:00,smartmeter,,,4.6,3.1
2022-10-26 04:48:00+09:00,smartmeter,,708.0,,
2022-10-26 04:48:00+09:00,smartmeter,,,4.4,3.0
2022-10-26 04:49:01+09:00,smartmeter,,684.0,,
2022-10-26 04:49:01+09:00,smartmeter,,,4.4,2.8
2022-10-26 04:50:00+09:00,smartmeter,,676.0,,
2022-10-26 04:50:00+09:00,smartmeter,,,4.4,2.7
2022-10-26 04:52:01+09:00,smartmeter,,784.0,,
2022-10-26 04:52:01+09:00,smartmeter,,,4.8,3.4
2022-10-26 04:53:00+09:00,smartmeter,,692.0,,
2022-10-26 04:53:00+09:00,smartmeter,,,4.4,2.9
2022-10-26 04:54:01+09:00,smartmeter,,684.0,,
2022-10-26 04:54:01+09:00,smartmeter,,,4.4,2.9
2022-10-26 04:55:01+09:00,smartmeter,,688.0,,
2022-10-26 04:55:01+09:00,smartmeter,,,4.4,2.8
2022-10-26 04:56:01+09:00,smartmeter,,708.0,,
2022-10-26 04:56:01+09:00,smartmeter,,,4.6,2.8
2022-10-26 04:57:01+09:00,smartmeter,,664.0,,
2022-10-26 04:57:01+09:00,smartmeter,,,4.6,2.4
2022-10-26 04:58:00+09:00,smartmeter,,648.0,,
2022-10-26 04:58:00+09:00,smartmeter,,,4.5,2.4
2022-10-26 04:59:01+09:00,smartmeter,,644.0,,
2022-10-26 04:59:01+09:00,smartmeter,,,4.5,2.4
2022-10-26 05:00:01+09:00,smartmeter,,648.0,,
2022-10-26 05:00:01+09:00,smartmeter,,,4.5,2.5
2022-10-26 05:00:00+09:00,smartmeter,2718.3,,,
2022-10-26 05:01:01+09:00,smartmeter,,672.0,,
2022-10-26 05:01:01+09:00,smartmeter,,,4.6,2.5
2022-10-26 05:02:01+09:00,smartmeter,,680.0,,
2022-10-26 05:02:01+09:00,smartmeter,,,4.7,2.5
2022-10-26 05:03:01+09:00,smartmeter,,1616.0,,
2022-10-26 05:03:01+09:00,smartmeter,,,13.7,2.4
2022-10-26 05:04:00+09:00,smartmeter,,640.0,,
2022-10-26 05:04:00+09:00,smartmeter,,,4.4,2.4
2022-10-26 05:05:00+09:00,smartmeter,,1600.0,,
2022-10-26 05:05:00+09:00,smartmeter,,,13.6,2.4
2022-10-26 05:06:00+09:00,smartmeter,,636.0,,
2022-10-26 05:06:00+09:00,smartmeter,,,4.4,2.4
2022-10-26 05:07:01+09:00,smartmeter,,688.0,,
2022-10-26 05:07:01+09:00,smartmeter,,,4.6,2.7
2022-10-26 05:08:01+09:00,smartmeter,,708.0,,
2022-10-26 05:08:01+09:00,smartmeter,,,4.5,3.0
2022-10-26 05:09:00+09:00,smartmeter,,724.0,,
2022-10-26 05:09:00+09:00,smartmeter,,,4.5,3.2
2022-10-26 05:10:01+09:00,smartmeter,,776.0,,
2022-10-26 05:10:01+09:00,smartmeter,,,4.9,3.2
2022-10-26 05:11:01+09:00,smartmeter,,712.0,,
2022-10-26 05:11:01+09:00,smartmeter,,,4.6,3.0
2022-10-26 05:12:01+09:00,smartmeter,,676.0,,
2022-10-26 05:12:01+09:00,smartmeter,,,3.9,3.3
2022-10-26 05:13:01+09:00,smartmeter,,652.0,,
2022-10-26 05:13:01+09:00,smartmeter,,,3.9,3.1
2022-10-26 05:14:00+09:00,smartmeter,,668.0,,
2022-10-26 05:14:00+09:00,smartmeter,,,3.9,3.3
2022-10-26 05:15:01+09:00,smartmeter,,452.0,,
2022-10-26 05:15:01+09:00,smartmeter,,,2.4,3.1
2022-10-26 05:16:00+09:00,smartmeter,,460.0,,
2022-10-26 05:16:00+09:00,smartmeter,,,2.4,3.1
2022-10-26 05:17:00+09:00,smartmeter,,1840.0,,
2022-10-26 05:17:00+09:00,smartmeter,,,15.3,3.0
2022-10-26 05:18:01+09:00,smartmeter,,1712.0,,
2022-10-26 05:18:01+09:00,smartmeter,,,14.1,3.1
2022-10-26 05:19:00+09:00,smartmeter,,1992.0,,
2022-10-26 05:19:00+09:00,smartmeter,,,8.3,11.8
2022-10-26 05:20:01+09:00,smartmeter,,1752.0,,
2022-10-26 05:20:01+09:00,smartmeter,,,6.8,11.3
2022-10-26 05:21:00+09:00,smartmeter,,2596.0,,
2022-10-26 05:21:00+09:00,smartmeter,,,13.9,11.9
2022-10-26 05:22:01+09:00,smartmeter,,2612.0,,
2022-10-26 05:22:01+09:00,smartmeter,,,14.5,11.4
2022-10-26 05:23:01+09:00,smartmeter,,1768.0,,
2022-10-26 05:23:01+09:00,smartmeter,,,14.5,3.4
2022-10-26 05:24:00+09:00,smartmeter,,1852.0,,
2022-10-26 05:24:00+09:00,smartmeter,,,15.4,3.3
2022-10-26 05:26:01+09:00,smartmeter,,772.0,,
2022-10-26 05:26:01+09:00,smartmeter,,,5.2,3.4
2022-10-26 05:27:00+09:00,smartmeter,,1012.0,,
2022-10-26 05:27:00+09:00,smartmeter,,,7.9,3.4
2022-10-26 05:28:01+09:00,smartmeter,,1824.0,,
2022-10-26 05:28:01+09:00,smartmeter,,,15.2,3.3
2022-10-26 05:29:00+09:00,smartmeter,,1816.0,,
2022-10-26 05:29:00+09:00,smartmeter,,,15.1,3.3
2022-10-26 05:30:01+09:00,smartmeter,,1784.0,,
2022-10-26 05:30:01+09:00,smartmeter,,,14.5,3.5
2022-10-26 05:30:00+09:00,smartmeter,2718.91,,,
2022-10-26 05:31:01+09:00,smartmeter,,836.0,,
2022-10-26 05:31:01+09:00,smartmeter,,,5.7,3.7
2022-10-26 05:33:00+09:00,smartmeter,,1840.0,,
2022-10-26 05:33:00+09:00,smartmeter,,,14.8,3.7
2022-10-26 05:34:01+09:00,smartmeter,,772.0,,
2022-10-26 05:34:01+09:00,smartmeter,,,4.9,3.7
2022-10-26 05:36:01+09:00,smartmeter,,796.0,,
2022-10-26 05:36:01+09:00,smartmeter,,,5.2,3.5
2022-10-26 05:37:01+09:00,smartmeter,,1072.0,,
2022-10-26 05:37:01+09:00,smartmeter,,,8.2,3.3
2022-10-26 05:38:01+09:00,smartmeter,,780.0,,
2022-10-26 05:38:01+09:00,smartmeter,,,5.2,3.5
2022-10-26 05:39:01+09:00,smartmeter,,932.0,,
2022-10-26 05:39:01+09:00,smartmeter,,,6.6,3.5
2022-10-26 05:40:00+09:00,smartmeter,,780.0,,
2022-10-26 05:40:00+09:00,smartmeter,,,5.8,3.0
2022-10-26 05:41:01+09:00,smartmeter,,728.0,,
2022-10-26 05:41:01+09:00,smartmeter,,,5.3,2.9
2022-10-26 05:42:00+09:00,smartmeter,,680.0,,
2022-10-26 05:42:00+09:00,smartmeter,,,4.8,2.9
2022-10-26 05:43:01+09:00,smartmeter,,696.0,,
2022-10-26 05:43:01+09:00,smartmeter,,,4.9,2.9
2022-10-26 05:44:00+09:00,smartmeter,,652.0,,
2022-10-26 05:44:00+09:00,smartmeter,,,4.5,3.0
2022-10-26 05:45:01+09:00,smartmeter,,696.0,,
2022-10-26 05:45:01+09:00,smartmeter,,,4.9,3.0
2022-10-26 05:46:00+09:00,smartmeter,,668.0,,
2022-10-26 05:46:00+09:00,smartmeter,,,4.6,3.0
2022-10-26 05:47:01+09:00,smartmeter,,688.0,,
2022-10-26 05:47:01+09:00,smartmeter,,,5.0,3.0
2022-10-26 05:48:01+09:00,smartmeter,,664.0,,
2022-10-26 05:48:01+09:00,smartmeter,,,4.7,3.0
2022-10-26 05:49:00+09:00,smartmeter,,684.0,,
2022-10-26 05:49:00+09:00,smartmeter,,,4.9,3.0
2022-10-26 05:50:01+09:00,smartmeter,,652.0,,
2022-10-26 05:50:01+09:00,smartmeter,,,4.6,2.9
2022-10-26 05:51:01+09:00,smartmeter,,688.0,,
2022-10-26 05:51:01+09:00,smartmeter,,,5.0,2.9
2022-10-26 05:52:01+09:00,smartmeter,,688.0,,
2022-10-26 05:52:01+09:00,smartmeter,,,4.8,3.0
2022-10-26 05:53:01+09:00,smartmeter,,672.0,,
2022-10-26 05:53:01+09:00,smartmeter,,,4.7,2.9
2022-10-26 05:54:00+09:00,smartmeter,,672.0,,
2022-10-26 05:54:00+09:00,smartmeter,,,4.9,2.9
2022-10-26 05:55:01+09:00,smartmeter,,664.0,,
2022-10-26 05:55:01+09:00,smartmeter,,,4.8,2.9
2022-10-26 05:56:00+09:00,smartmeter,,644.0,,
2022-10-26 05:56:00+09:00,smartmeter,,,4.5,2.9
2022-10-26 05:57:00+09:00,smartmeter,,684.0,,
2022-10-26 05:57:00+09:00,smartmeter,,,4.6,3.1
2022-10-26 05:58:00+09:00,smartmeter,,628.0,,
2022-10-26 05:58:00+09:00,smartmeter,,,3.8,3.2
2022-10-26 05:59:01+09:00,smartmeter,,668.0,,
2022-10-26 05:59:01+09:00,smartmeter,,,3.7,3.7
2022-10-26 06:00:01+09:00,smartmeter,,672.0,,
2022-10-26 06:00:01+09:00,smartmeter,,,3.7,3.7
2022-10-26 06:00:00+09:00,smartmeter,2719.32,,,
2022-10-26 06:01:01+09:00,smartmeter,,712.0,,
2022-10-26 06:01:01+09:00,smartmeter,,,4.2,3.7
2022-10-26 06:02:00+09:00,smartmeter,,708.0,,
2022-10-26 06:02:00+09:00,smartmeter,,,4.2,3.7
2022-10-26 06:03:00+09:00,smartmeter,,708.0,,
2022-10-26 06:03:00+09:00,smartmeter,,,4.2,3.7
2022-10-26 06:04:01+09:00,smartmeter,,684.0,,
2022-10-26 06:04:01+09:00,smartmeter,,,4.3,3.4
2022-10-26 06:05:00+09:00,smartmeter,,748.0,,
2022-10-26 06:05:00+09:00,smartmeter,,,4.6,3.7
2022-10-26 06:06:01+09:00,smartmeter,,704.0,,
2022-10-26 06:06:01+09:00,smartmeter,,,4.9,3.2
2022-10-26 06:07:00+09:00,smartmeter,,660.0,,
2022-10-26 06:07:00+09:00,smartmeter,,,4.5,3.1
2022-10-26 06:08:01+09:00,smartmeter,,732.0,,
2022-10-26 06:08:01+09:00,smartmeter,,,5.2,3.1
2022-10-26 06:09:01+09:00,smartmeter,,720.0,,
2022-10-26 06:09:01+09:00,smartmeter,,,5.1,3.1
2022-10-26 06:10:00+09:00,smartmeter,,744.0,,
2022-10-26 06:10:00+09:00,smartmeter,,,5.3,3.2
2022-10-26 06:11:01+09:00,smartmeter,,740.0,,
2022-10-26 06:11:01+09:00,smartmeter,,,5.3,3.1
2022-10-26 06:12:01+09:00,smartmeter,,708.0,,
2022-10-26 06:12:01+09:00,smartmeter,,,5.0,3.1
2022-10-26 06:13:00+09:00,smartmeter,,704.0,,
2022-10-26 06:13:00+09:00,smartmeter,,,5.0,3.1
2022-10-26 06:14:01+09:00,smartmeter,,712.0,,
2022-10-26 06:14:01+09:00,smartmeter,,,5.0,3.1
2022-10-26 06:15:01+09:00,smartmeter,,728.0,,
2022-10-26 06:15:01+09:00,smartmeter,,,5.1,3.1
2022-10-26 06:16:01+09:00,smartmeter,,748.0,,
2022-10-26 06:16:01+09:00,smartmeter,,,5.3,3.1
2022-10-26 06:17:00+09:00,smartmeter,,724.0,,
2022-10-26 06:17:00+09:00,smartmeter,,,5.1,3.1
2022-10-26 06:18:01+09:00,smartmeter,,696.0,,
2022-10-26 06:18:01+09:00,smartmeter,,,4.8,3.1
2022-10-26 06:20:00+09:00,smartmeter,,712.0,,
2022-10-26 06:20:00+09:00,smartmeter,,,5.1,3.0
2022-10-26 06:21:01+09:00,smartmeter,,1124.0,,
2022-10-26 06:21:01+09:00,smartmeter,,,8.8,3.1
2022-10-26 06:22:00+09:00,smartmeter,,640.0,,
2022-10-26 06:22:00+09:00,smartmeter,,,3.5,3.7
2022-10-26 06:23:01+09:00,smartmeter,,628.0,,
2022-10-26 06:23:01+09:00,smartmeter,,,3.8,3.3
2022-10-26 06:24:01+09:00,smartmeter,,620.0,,
2022-10-26 06:24:01+09:00,smartmeter,,,4.2,2.7
2022-10-26 06:25:00+09:00,smartmeter,,536.0,,
2022-10-26 06:25:00+09:00,smartmeter,,,3.6,2.6
2022-10-26 06:26:01+09:00,smartmeter,,516.0,,
2022-10-26 06:26:01+09:00,smartmeter,,,3.5,2.5
2022-10-26 06:27:00+09:00,smartmeter,,512.0,,
2022-10-26 06:27:00+09:00,smartmeter,,,3.5,2.5
2022-10-26 06:28:01+09:00,smartmeter,,540.0,,
2022-10-26 06:28:01+09:00,smartmeter,,,3.6,2.5
2022-10-26 06:29:00+09:00,smartmeter,,972.0,,
2022-10-26 06:29:00+09:00,smartmeter,,,4.1,6.3
2022-10-26 06:30:01+09:00,smartmeter,,604.0,,
2022-10-26 06:30:01+09:00,smartmeter,,,4.0,2.7
2022-10-26 06:30:00+09:00,smartmeter,2719.67,,,
2022-10-26 06:31:00+09:00,smartmeter,,552.0,,
2022-10-26 06:31:00+09:00,smartmeter,,,3.6,2.8
2022-10-26 06:32:00+09:00,smartmeter,,580.0,,
2022-10-26 06:32:00+09:00,smartmeter,,,3.7,2.8
2022-10-26 06:33:01+09:00,smartmeter,,552.0,,
2022-10-26 06:33:01+09:00,smartmeter,,,3.5,2.9
2022-10-26 06:34:00+09:00,smartmeter,,708.0,,
2022-10-26 06:34:00+09:00,smartmeter,,,5.0,3.0
2022-10-26 06:35:01+09:00,smartmeter,,668.0,,
2022-10-26 06:35:01+09:00,smartmeter,,,4.7,2.9
2022-10-26 06:36:00+09:00,smartmeter,,680.0,,
2022-10-26 06:36:00+09:00,smartmeter,,,4.8,2.9
2022-10-26 06:37:01+09:00,smartmeter,,688.0,,
2022-10-26 06:37:01+09:00,smartmeter,,,4.8,2.9
2022-10-26 06:38:00+09:00,smartmeter,,660.0,,
2022-10-26 06:38:00+09:00,smartmeter,,,4.6,2.9
2022-10-26 06:39:00+09:00,smartmeter,,692.0,,
2022-10-26 06:39:00+09:00,smartmeter,,,4.9,2.9
2022-10-26 06:40:01+09:00,smartmeter,,664.0,,
2022-10-26 06:40:01+09:00,smartmeter,,,4.6,2.9
2022-10-26 06:41:00+09:00,smartmeter,,716.0,,
2022-10-26 06:41:00+09:00,smartmeter,,,5.1,2.9
2022-10-26 06:42:01+09:00,smartmeter,,744.0,,
2022-10-26 06:42:01+09:00,smartmeter,,,5.0,3.3
2022-10-26 06:43:01+09:00,smartmeter,,660.0,,
2022-10-26 06:43:01+09:00,smartmeter,,,4.6,3.0
2022-10-26 06:44:00+09:00,smartmeter,,656.0,,
2022-10-26 06:44:00+09:00,smartmeter,,,4.3,3.0
2022-10-26 06:45:01+09:00,smartmeter,,608.0,,
2022-10-26 06:45:01+09:00,smartmeter,,,4.0,2.9
2022-10-26 06:46:00+09:00,smartmeter,,628.0,,
2022-10-26 06:46:00+09:00,smartmeter,,,4.2,2.9
2022-10-26 06:47:01+09:00,smartmeter,,632.0,,
2022-10-26 06:47:01+09:00,smartmeter,,,4.3,2.8
2022-10-26 06:48:01+09:00,smartmeter,,584.0,,
2022-10-26 06:48:01+09:00,smartmeter,,,3.9,2.8
2022-10-26 06:49:01+09:00,smartmeter,,604.0,,
2022-10-26 06:49:01+09:00,smartmeter,,,4.1,2.8
2022-10-26 06:50:01+09:00,smartmeter,,576.0,,
2022-10-26 06:50:01+09:00,smartmeter,,,3.8,2.8
2022-10-26 06:51:00+09:00,smartmeter,,576.0,,
2022-10-26 06:51:00+09:00,smartmeter,,,3.8,2.8
2022-10-26 06:52:01+09:00,smartmeter,,620.0,,
2022-10-26 06:52:01+09:00,smartmeter,,,4.2,2.7
2022-10-26 06:53:01+09:00,smartmeter,,584.0,,
2022-10-26 06:53:01+09:00,smartmeter,,,4.0,2.7
2022-10-26 06:54:01+09:00,smartmeter,,716.0,,
2022-10-26 06:54:01+09:00,smartmeter,,,4.6,3.3
2022-10-26 06:55:01+09:00,smartmeter,,692.0,,
2022-10-26 06:55:01+09:00,smartmeter,,,4.4,3.4
2022-10-26 06:56:00+09:00,smartmeter,,656.0,,
2022-10-26 06:56:00+09:00,smartmeter,,,4.1,3.3
2022-10-26 06:57:01+09:00,smartmeter,,708.0,,
2022-10-26 06:57:01+09:00,smartmeter,,,4.5,3.3
2022-10-26 06:58:00+09:00,smartmeter,,692.0,,
2022-10-26 06:58:00+09:00,smartmeter,,,4.3,3.5
2022-10-26 06:59:01+09:00,smartmeter,,728.0,,
2022-10-26 06:59:01+09:00,smartmeter,,,4.6,3.5
2022-10-26 07:00:01+09:00,smartmeter,,716.0,,
2022-10-26 07:00:01+09:00,smartmeter,,,4.4,3.6
2022-10-26 07:00:00+09:00,smartmeter,2720.0,,,
2022-10-26 07:01:01+09:00,smartmeter,,648.0,,
2022-10-26 07:01:01+09:00,smartmeter,,,4.3,3.0
2022-10-26 07:03:00+09:00,smartmeter,,764.0,,
2022-10-26 07:03:00+09:00,smartmeter,,,4.5,3.8
2022-10-26 07:04:01+09:00,smartmeter,,1040.0,,
2022-10-26 07:04:01+09:00,smartmeter,,,7.0,3.8
2022-10-26 07:06:01+09:00,smartmeter,,688.0,,
2022-10-26 07:06:01+09:00,smartmeter,,,4.2,3.4
2022-10-26 07:07:00+09:00,smartmeter,,704.0,,
2022-10-26 07:07:00+09:00,smartmeter,,,4.4,3.2
2022-10-26 07:08:01+09:00,smartmeter,,796.0,,
2022-10-26 07:08:01+09:00,smartmeter,,,5.1,3.4
2022-10-26 07:09:00+09:00,smartmeter,,936.0,,
2022-10-26 07:09:00+09:00,smartmeter,,,5.2,4.6
2022-10-26 07:10:01+09:00,smartmeter,,948.0,,
2022-10-26 07:10:01+09:00,smartmeter,,,5.4,4.6
2022-10-26 07:11:00+09:00,smartmeter,,768.0,,
2022-10-26 07:11:00+09:00,smartmeter,,,4.9,3.3
2022-10-26 07:12:01+09:00,smartmeter,,696.0,,
2022-10-26 07:12:01+09:00,smartmeter,,,4.3,3.3
2022-10-26 07:13:00+09:00,smartmeter,,668.0,,
2022-10-26 07:13:00+09:00,smartmeter,,,4.0,3.4
2022-10-26 07:14:00+09:00,smartmeter,,672.0,,
2022-10-26 07:14:00+09:00,smartmeter,,,4.1,3.4
2022-10-26 07:15:00+09:00,smartmeter,,680.0,,
2022-10-26 07:15:00+09:00,smartmeter,,,4.1,3.4
2022-10-26 07:16:00+09:00,smartmeter,,668.0,,
2022-10-26 07:16:00+09:00,smartmeter,,,4.0,3.3
2022-10-26 07:17:01+09:00,smartmeter,,680.0,,
2022-10-26 07:17:01+09:00,smartmeter,,,4.2,3.3
2022-10-26 07:18:00+09:00,smartmeter,,656.0,,
2022-10-26 07:18:00+09:00,smartmeter,,,4.0,3.2
2022-10-26 07:19:00+09:00,smartmeter,,620.0,,
2022-10-26 07:19:00+09:00,smartmeter,,,3.8,3.2
2022-10-26 07:20:00+09:00,smartmeter,,668.0,,
2022-10-26 07:20:00+09:00,smartmeter,,,4.2,3.2
2022-10-26 07:21:00+09:00,smartmeter,,652.0,,
2022-10-26 07:21:00+09:00,smartmeter,,,4.1,3.2
2022-10-26 07:22:01+09:00,smartmeter,,644.0,,
2022-10-26 07:22:01+09:00,smartmeter,,,4.0,3.2
2022-10-26 07:23:00+09:00,smartmeter,,672.0,,
2022-10-26 07:23:00+09:00,smartmeter,,,4.2,3.2
2022-10-26 07:24:01+09:00,smartmeter,,680.0,,
2022-10-26 07:24:01+09:00,smartmeter,,,4.2,3.2
2022-10-26 07:25:00+09:00,smartmeter,,704.0,,
2022-10-26 07:25:00+09:00,smartmeter,,,4.4,3.3
2022-10-26 07:26:01+09:00,smartmeter,,680.0,,
2022-10-26 07:26:01+09:00,smartmeter,,,4.2,3.3
2022-10-26 07:27:00+09:00,smartmeter,,668.0,,
2022-10-26 07:27:00+09:00,smartmeter,,,4.0,3.4
2022-10-26 07:28:01+09:00,smartmeter,,664.0,,
2022-10-26 07:28:01+09:00,smartmeter,,,4.0,3.4
2022-10-26 07:29:00+09:00,smartmeter,,592.0,,
2022-10-26 07:29:00+09:00,smartmeter,,,3.3,3.3
2022-10-26 07:30:01+09:00,smartmeter,,628.0,,
2022-10-26 07:30:01+09:00,smartmeter,,,3.3,3.6
2022-10-26 07:30:00+09:00,smartmeter,2720.36,,,
2022-10-26 07:31:00+09:00,smartmeter,,632.0,,
2022-10-26 07:31:00+09:00,smartmeter,,,3.4,3.5
2022-10-26 07:32:01+09:00,smartmeter,,672.0,,
2022-10-26 07:32:01+09:00,smartmeter,,,3.6,3.8
2022-10-26 07:33:00+09:00,smartmeter,,648.0,,
2022-10-26 07:33:00+09:00,smartmeter,,,3.4,3.7
2022-10-26 07:34:01+09:00,smartmeter,,656.0,,
