measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-05 04:07:01+09:00,smartmeter,,336.0,,
2022-12-05 04:07:01+09:00,smartmeter,,,2.4,1.6
2022-12-05 04:08:00+09:00,smartmeter,,332.0,,
2022-12-05 04:08:00+09:00,smartmeter,,,2.4,1.6
2022-12-05 04:09:00+09:00,smartmeter,,360.0,,
2022-12-05 04:09:00+09:00,smartmeter,,,2.6,1.6
2022-12-05 04:10:00+09:00,smartmeter,,396.0,,
2022-12-05 04:10:00+09:00,smartmeter,,,2.5,2.1
2022-12-05 04:11:00+09:00,smartmeter,,484.0,,
2022-12-05 04:11:00+09:00,smartmeter,,,3.4,2.2
2022-12-05 04:12:00+09:00,smartmeter,,472.0,,
2022-12-05 04:12:00+09:00,smartmeter,,,3.4,2.0
2022-12-05 04:13:01+09:00,smartmeter,,448.0,,
2022-12-05 04:13:01+09:00,smartmeter,,,3.6,1.6
2022-12-05 04:14:00+09:00,smartmeter,,456.0,,
2022-12-05 04:14:00+09:00,smartmeter,,,3.6,1.6
2022-12-05 04:15:02+09:00,smartmeter,,396.0,,
2022-12-05 04:15:02+09:00,smartmeter,,,3.0,1.6
2022-12-05 04:16:01+09:00,smartmeter,,388.0,,
2022-12-05 04:16:01+09:00,smartmeter,,,2.9,1.6
2022-12-05 04:17:00+09:00,smartmeter,,404.0,,
2022-12-05 04:17:00+09:00,smartmeter,,,3.1,1.6
2022-12-05 04:18:00+09:00,smartmeter,,444.0,,
2022-12-05 04:18:00+09:00,smartmeter,,,3.0,2.0
2022-12-05 04:19:00+09:00,smartmeter,,444.0,,
2022-12-05 04:19:00+09:00,smartmeter,,,2.9,2.2
2022-12-05 04:20:00+09:00,smartmeter,,420.0,,
2022-12-05 04:20:00+09:00,smartmeter,,,3.0,1.8
2022-12-05 04:21:01+09:00,smartmeter,,408.0,,
2022-12-05 04:21:01+09:00,smartmeter,,,3.0,1.6
2022-12-05 04:22:00+09:00,smartmeter,,392.0,,
2022-12-05 04:22:00+09:00,smartmeter,,,2.9,1.6
2022-12-05 04:23:01+09:00,smartmeter,,396.0,,
2022-12-05 04:23:01+09:00,smartmeter,,,3.0,1.6
2022-12-05 04:24:01+09:00,smartmeter,,416.0,,
2022-12-05 04:24:01+09:00,smartmeter,,,3.1,1.6
2022-12-05 04:25:00+09:00,smartmeter,,436.0,,
2022-12-05 04:25:00+09:00,smartmeter,,,3.4,1.6
2022-12-05 04:26:01+09:00,smartmeter,,500.0,,
2022-12-05 04:26:01+09:00,smartmeter,,,3.5,2.2
2022-12-05 04:27:00+09:00,smartmeter,,456.0,,
2022-12-05 04:27:00+09:00,smartmeter,,,3.5,1.7
2022-12-05 04:28:00+09:00,smartmeter,,416.0,,
2022-12-05 04:28:00+09:00,smartmeter,,,3.7,1.2
2022-12-05 04:29:01+09:00,smartmeter,,400.0,,
2022-12-05 04:29:01+09:00,smartmeter,,,3.5,1.3
2022-12-05 04:30:01+09:00,smartmeter,,308.0,,
2022-12-05 04:30:01+09:00,smartmeter,,,2.4,1.3
2022-12-05 04:30:00+09:00,smartmeter,3338.29,,,
2022-12-05 04:31:01+09:00,smartmeter,,304.0,,
2022-12-05 04:31:01+09:00,smartmeter,,,2.5,1.3
2022-12-05 04:32:01+09:00,smartmeter,,332.0,,
2022-12-05 04:32:01+09:00,smartmeter,,,2.6,1.3
2022-12-05 04:33:01+09:00,smartmeter,,360.0,,
2022-12-05 04:33:01+09:00,smartmeter,,,2.5,1.7
2022-12-05 04:34:00+09:00,smartmeter,,364.0,,
2022-12-05 04:34:00+09:00,smartmeter,,,2.4,1.8
2022-12-05 04:35:00+09:00,smartmeter,,332.0,,
2022-12-05 04:35:00+09:00,smartmeter,,,2.5,1.5
2022-12-05 04:36:00+09:00,smartmeter,,332.0,,
2022-12-05 04:36:00+09:00,smartmeter,,,2.7,1.3
2022-12-05 04:37:00+09:00,smartmeter,,320.0,,
2022-12-05 04:37:00+09:00,smartmeter,,,2.5,1.3
2022-12-05 04:38:00+09:00,smartmeter,,304.0,,
2022-12-05 04:38:00+09:00,smartmeter,,,2.4,1.3
2022-12-05 04:39:01+09:00,smartmeter,,316.0,,
2022-12-05 04:39:01+09:00,smartmeter,,,2.5,1.3
2022-12-05 04:40:01+09:00,smartmeter,,384.0,,
2022-12-05 04:40:01+09:00,smartmeter,,,2.6,1.8
2022-12-05 04:41:01+09:00,smartmeter,,364.0,,
2022-12-05 04:41:01+09:00,smartmeter,,,2.5,1.7
2022-12-05 04:42:00+09:00,smartmeter,,352.0,,
2022-12-05 04:42:00+09:00,smartmeter,,,2.4,1.8
2022-12-05 04:43:00+09:00,smartmeter,,344.0,,
2022-12-05 04:43:00+09:00,smartmeter,,,2.4,1.6
2022-12-05 04:44:01+09:00,smartmeter,,316.0,,
2022-12-05 04:44:01+09:00,smartmeter,,,2.2,1.6
2022-12-05 04:45:00+09:00,smartmeter,,312.0,,
2022-12-05 04:45:00+09:00,smartmeter,,,2.1,1.6
2022-12-05 04:46:00+09:00,smartmeter,,292.0,,
2022-12-05 04:46:00+09:00,smartmeter,,,2.0,1.7
2022-12-05 04:47:00+09:00,smartmeter,,468.0,,
2022-12-05 04:47:00+09:00,smartmeter,,,3.1,2.2
2022-12-05 04:48:01+09:00,smartmeter,,464.0,,
2022-12-05 04:48:01+09:00,smartmeter,,,3.0,2.2
2022-12-05 04:49:01+09:00,smartmeter,,396.0,,
2022-12-05 04:49:01+09:00,smartmeter,,,3.0,1.6
2022-12-05 04:50:01+09:00,smartmeter,,392.0,,
2022-12-05 04:50:01+09:00,smartmeter,,,3.0,1.7
2022-12-05 04:51:01+09:00,smartmeter,,408.0,,
2022-12-05 04:51:01+09:00,smartmeter,,,3.1,1.7
2022-12-05 04:52:01+09:00,smartmeter,,416.0,,
2022-12-05 04:52:01+09:00,smartmeter,,,3.1,1.7
2022-12-05 04:53:01+09:00,smartmeter,,388.0,,
2022-12-05 04:53:01+09:00,smartmeter,,,2.9,1.6
2022-12-05 04:54:02+09:00,smartmeter,,512.0,,
2022-12-05 04:54:02+09:00,smartmeter,,,3.6,2.2
2022-12-05 04:55:00+09:00,smartmeter,,516.0,,
2022-12-05 04:55:00+09:00,smartmeter,,,3.7,2.1
2022-12-05 04:56:00+09:00,smartmeter,,472.0,,
2022-12-05 04:56:00+09:00,smartmeter,,,3.6,1.8
2022-12-05 04:57:01+09:00,smartmeter,,436.0,,
2022-12-05 04:57:01+09:00,smartmeter,,,3.4,1.7
2022-12-05 04:58:00+09:00,smartmeter,,456.0,,
2022-12-05 04:58:00+09:00,smartmeter,,,3.5,1.8
2022-12-05 04:59:00+09:00,smartmeter,,476.0,,
2022-12-05 04:59:00+09:00,smartmeter,,,3.7,1.8
2022-12-05 05:00:01+09:00,smartmeter,,476.0,,
2022-12-05 05:00:01+09:00,smartmeter,,,3.7,1.8
2022-12-05 05:00:49+09:00,smartmeter,,844.0,,
2022-12-05 05:00:49+09:00,smartmeter,,,7.3,1.9
2022-12-05 05:01:00+09:00,smartmeter,,568.0,,
2022-12-05 05:01:00+09:00,smartmeter,,,4.1,2.2
2022-12-05 05:02:02+09:00,smartmeter,,712.0,,
2022-12-05 05:02:02+09:00,smartmeter,,,4.9,3.2
2022-12-05 05:03:01+09:00,smartmeter,,1588.0,,
2022-12-05 05:03:01+09:00,smartmeter,,,13.5,2.6
2022-12-05 05:04:00+09:00,smartmeter,,1596.0,,
2022-12-05 05:04:00+09:00,smartmeter,,,13.9,2.2
2022-12-05 05:05:01+09:00,smartmeter,,1172.0,,
2022-12-05 05:05:01+09:00,smartmeter,,,10.0,2.2
2022-12-05 05:06:01+09:00,smartmeter,,560.0,,
2022-12-05 05:06:01+09:00,smartmeter,,,4.2,2.2
2022-12-05 05:00:00+09:00,smartmeter,3338.48,,,
2022-12-05 05:07:00+09:00,smartmeter,,500.0,,
2022-12-05 05:07:00+09:00,smartmeter,,,3.4,2.2
2022-12-05 05:08:01+09:00,smartmeter,,1124.0,,
2022-12-05 05:08:01+09:00,smartmeter,,,9.3,2.5
2022-12-05 05:09:01+09:00,smartmeter,,520.0,,
2022-12-05 05:09:01+09:00,smartmeter,,,3.1,2.7
2022-12-05 05:10:00+09:00,smartmeter,,552.0,,
2022-12-05 05:10:00+09:00,smartmeter,,,3.8,2.5
2022-12-05 05:11:00+09:00,smartmeter,,1164.0,,
2022-12-05 05:11:00+09:00,smartmeter,,,8.7,3.5
2022-12-05 05:12:00+09:00,smartmeter,,1064.0,,
2022-12-05 05:12:00+09:00,smartmeter,,,7.8,3.5
2022-12-05 05:13:01+09:00,smartmeter,,524.0,,
2022-12-05 05:13:01+09:00,smartmeter,,,2.9,3.0
2022-12-05 05:14:00+09:00,smartmeter,,556.0,,
2022-12-05 05:14:00+09:00,smartmeter,,,2.7,3.5
2022-12-05 05:15:02+09:00,smartmeter,,1440.0,,
2022-12-05 05:15:02+09:00,smartmeter,,,2.8,12.0
2022-12-05 05:16:00+09:00,smartmeter,,1584.0,,
2022-12-05 05:16:00+09:00,smartmeter,,,2.9,13.3
2022-12-05 05:17:00+09:00,smartmeter,,1580.0,,
2022-12-05 05:17:00+09:00,smartmeter,,,2.8,13.5
2022-12-05 05:18:02+09:00,smartmeter,,1412.0,,
2022-12-05 05:18:02+09:00,smartmeter,,,3.1,11.6
2022-12-05 05:19:01+09:00,smartmeter,,556.0,,
2022-12-05 05:19:01+09:00,smartmeter,,,2.8,3.4
2022-12-05 05:20:00+09:00,smartmeter,,560.0,,
2022-12-05 05:20:00+09:00,smartmeter,,,2.9,3.4
2022-12-05 05:21:00+09:00,smartmeter,,1824.0,,
2022-12-05 05:21:00+09:00,smartmeter,,,14.4,4.6
2022-12-05 05:22:01+09:00,smartmeter,,1644.0,,
2022-12-05 05:22:01+09:00,smartmeter,,,11.8,4.7
2022-12-05 05:23:00+09:00,smartmeter,,1792.0,,
2022-12-05 05:23:00+09:00,smartmeter,,,12.8,5.2
2022-12-05 05:24:00+09:00,smartmeter,,776.0,,
2022-12-05 05:24:00+09:00,smartmeter,,,3.2,5.2
2022-12-05 05:25:00+09:00,smartmeter,,1568.0,,
2022-12-05 05:25:00+09:00,smartmeter,,,12.5,3.7
2022-12-05 05:26:00+09:00,smartmeter,,1640.0,,
2022-12-05 05:26:00+09:00,smartmeter,,,13.6,2.9
2022-12-05 05:27:00+09:00,smartmeter,,652.0,,
2022-12-05 05:27:00+09:00,smartmeter,,,4.4,2.9
2022-12-05 05:28:01+09:00,smartmeter,,1808.0,,
2022-12-05 05:28:01+09:00,smartmeter,,,14.2,4.0
2022-12-05 05:29:01+09:00,smartmeter,,872.0,,
2022-12-05 05:29:01+09:00,smartmeter,,,5.4,4.2
2022-12-05 05:30:01+09:00,smartmeter,,828.0,,
2022-12-05 05:30:01+09:00,smartmeter,,,4.4,4.6
2022-12-05 05:30:00+09:00,smartmeter,3339.03,,,
2022-12-05 05:31:00+09:00,smartmeter,,724.0,,
2022-12-05 05:31:00+09:00,smartmeter,,,4.6,3.4
2022-12-05 05:32:00+09:00,smartmeter,,804.0,,
2022-12-05 05:32:00+09:00,smartmeter,,,4.2,4.6
2022-12-05 05:33:01+09:00,smartmeter,,1808.0,,
2022-12-05 05:33:01+09:00,smartmeter,,,13.8,4.3
2022-12-05 05:34:00+09:00,smartmeter,,1692.0,,
2022-12-05 05:34:00+09:00,smartmeter,,,13.9,3.1
2022-12-05 05:35:00+09:00,smartmeter,,1048.0,,
2022-12-05 05:35:00+09:00,smartmeter,,,8.2,2.9
2022-12-05 05:36:00+09:00,smartmeter,,800.0,,
2022-12-05 05:36:00+09:00,smartmeter,,,4.6,4.2
2022-12-05 05:37:01+09:00,smartmeter,,784.0,,
2022-12-05 05:37:01+09:00,smartmeter,,,4.5,4.2
2022-12-05 05:38:00+09:00,smartmeter,,824.0,,
2022-12-05 05:38:00+09:00,smartmeter,,,4.2,4.8
2022-12-05 05:39:01+09:00,smartmeter,,1008.0,,
2022-12-05 05:39:01+09:00,smartmeter,,,5.9,4.7
2022-12-05 05:40:00+09:00,smartmeter,,848.0,,
2022-12-05 05:40:00+09:00,smartmeter,,,4.6,4.6
2022-12-05 05:41:01+09:00,smartmeter,,800.0,,
2022-12-05 05:41:01+09:00,smartmeter,,,4.0,4.7
2022-12-05 05:42:01+09:00,smartmeter,,656.0,,
2022-12-05 05:42:01+09:00,smartmeter,,,4.1,3.2
2022-12-05 05:43:00+09:00,smartmeter,,712.0,,
2022-12-05 05:43:00+09:00,smartmeter,,,4.6,3.2
2022-12-05 05:44:00+09:00,smartmeter,,724.0,,
2022-12-05 05:44:00+09:00,smartmeter,,,3.9,4.1
2022-12-05 05:45:01+09:00,smartmeter,,820.0,,
2022-12-05 05:45:01+09:00,smartmeter,,,2.6,6.3
2022-12-05 05:46:01+09:00,smartmeter,,732.0,,
2022-12-05 05:46:01+09:00,smartmeter,,,2.9,5.1
2022-12-05 05:47:00+09:00,smartmeter,,788.0,,
2022-12-05 05:47:00+09:00,smartmeter,,,3.6,4.9
2022-12-05 05:48:00+09:00,smartmeter,,652.0,,
2022-12-05 05:48:00+09:00,smartmeter,,,2.6,4.6
2022-12-05 05:49:00+09:00,smartmeter,,688.0,,
2022-12-05 05:49:00+09:00,smartmeter,,,2.9,4.6
2022-12-05 05:50:01+09:00,smartmeter,,716.0,,
2022-12-05 05:50:01+09:00,smartmeter,,,3.1,4.6
2022-12-05 05:51:00+09:00,smartmeter,,712.0,,
2022-12-05 05:51:00+09:00,smartmeter,,,3.1,4.6
2022-12-05 05:52:01+09:00,smartmeter,,696.0,,
2022-12-05 05:52:01+09:00,smartmeter,,,2.9,4.7
2022-12-05 05:53:01+09:00,smartmeter,,604.0,,
2022-12-05 05:53:01+09:00,smartmeter,,,2.9,3.7
2022-12-05 05:54:00+09:00,smartmeter,,700.0,,
2022-12-05 05:54:00+09:00,smartmeter,,,3.7,3.7
2022-12-05 05:55:00+09:00,smartmeter,,620.0,,
2022-12-05 05:55:00+09:00,smartmeter,,,3.5,3.2
2022-12-05 05:56:00+09:00,smartmeter,,756.0,,
2022-12-05 05:56:00+09:00,smartmeter,,,3.7,4.6
2022-12-05 05:57:01+09:00,smartmeter,,660.0,,
2022-12-05 05:57:01+09:00,smartmeter,,,3.3,3.9
2022-12-05 05:58:00+09:00,smartmeter,,620.0,,
2022-12-05 05:58:00+09:00,smartmeter,,,3.5,3.2
2022-12-05 05:59:01+09:00,smartmeter,,772.0,,
2022-12-05 05:59:01+09:00,smartmeter,,,3.9,4.6
2022-12-05 06:00:01+09:00,smartmeter,,612.0,,
2022-12-05 06:00:01+09:00,smartmeter,,,3.3,3.4
2022-12-05 06:00:00+09:00,smartmeter,3339.44,,,
2022-12-05 06:01:00+09:00,smartmeter,,664.0,,
2022-12-05 06:01:00+09:00,smartmeter,,,3.5,3.8
2022-12-05 06:02:00+09:00,smartmeter,,696.0,,
2022-12-05 06:02:00+09:00,smartmeter,,,3.9,3.7
2022-12-05 06:03:00+09:00,smartmeter,,880.0,,
2022-12-05 06:03:00+09:00,smartmeter,,,5.1,4.5
2022-12-05 06:04:00+09:00,smartmeter,,688.0,,
2022-12-05 06:04:00+09:00,smartmeter,,,4.4,3.2
2022-12-05 06:05:00+09:00,smartmeter,,768.0,,
2022-12-05 06:05:00+09:00,smartmeter,,,4.5,3.9
2022-12-05 06:06:01+09:00,smartmeter,,720.0,,
2022-12-05 06:06:01+09:00,smartmeter,,,4.6,3.2
2022-12-05 06:07:01+09:00,smartmeter,,844.0,,
2022-12-05 06:07:01+09:00,smartmeter,,,4.6,4.5
2022-12-05 06:08:00+09:00,smartmeter,,888.0,,
2022-12-05 06:08:00+09:00,smartmeter,,,4.9,4.8
2022-12-05 06:09:02+09:00,smartmeter,,912.0,,
2022-12-05 06:09:02+09:00,smartmeter,,,4.9,5.1
2022-12-05 06:10:01+09:00,smartmeter,,776.0,,
2022-12-05 06:10:01+09:00,smartmeter,,,4.9,3.6
2022-12-05 06:11:00+09:00,smartmeter,,784.0,,
2022-12-05 06:11:00+09:00,smartmeter,,,4.7,3.9
2022-12-05 06:12:00+09:00,smartmeter,,820.0,,
2022-12-05 06:12:00+09:00,smartmeter,,,4.3,4.6
2022-12-05 06:13:00+09:00,smartmeter,,648.0,,
2022-12-05 06:13:00+09:00,smartmeter,,,4.0,3.2
2022-12-05 06:14:00+09:00,smartmeter,,692.0,,
2022-12-05 06:14:00+09:00,smartmeter,,,4.2,3.5
2022-12-05 06:15:00+09:00,smartmeter,,756.0,,
2022-12-05 06:15:00+09:00,smartmeter,,,3.7,4.5
2022-12-05 06:16:00+09:00,smartmeter,,772.0,,
2022-12-05 06:16:00+09:00,smartmeter,,,3.6,4.9
2022-12-05 06:17:01+09:00,smartmeter,,656.0,,
2022-12-05 06:17:01+09:00,smartmeter,,,3.5,3.8
2022-12-05 06:18:00+09:00,smartmeter,,684.0,,
2022-12-05 06:18:00+09:00,smartmeter,,,3.9,3.8
2022-12-05 06:19:00+09:00,smartmeter,,644.0,,
2022-12-05 06:19:00+09:00,smartmeter,,,4.0,3.2
2022-12-05 06:20:02+09:00,smartmeter,,584.0,,
2022-12-05 06:20:02+09:00,smartmeter,,,3.4,3.2
2022-12-05 06:21:01+09:00,smartmeter,,620.0,,
2022-12-05 06:21:01+09:00,smartmeter,,,3.7,3.2
2022-12-05 06:22:01+09:00,smartmeter,,652.0,,
2022-12-05 06:22:01+09:00,smartmeter,,,3.8,3.5
2022-12-05 06:23:01+09:00,smartmeter,,464.0,,
2022-12-05 06:23:01+09:00,smartmeter,,,2.4,2.8
2022-12-05 06:24:01+09:00,smartmeter,,460.0,,
2022-12-05 06:24:01+09:00,smartmeter,,,2.4,2.9
2022-12-05 06:25:01+09:00,smartmeter,,716.0,,
2022-12-05 06:25:01+09:00,smartmeter,,,3.1,4.6
2022-12-05 06:26:00+09:00,smartmeter,,588.0,,
2022-12-05 06:26:00+09:00,smartmeter,,,3.2,3.4
2022-12-05 06:27:01+09:00,smartmeter,,676.0,,
2022-12-05 06:27:01+09:00,smartmeter,,,3.0,4.5
2022-12-05 06:28:00+09:00,smartmeter,,548.0,,
2022-12-05 06:28:00+09:00,smartmeter,,,3.3,2.9
2022-12-05 06:29:00+09:00,smartmeter,,676.0,,
2022-12-05 06:29:00+09:00,smartmeter,,,3.4,4.1
2022-12-05 06:30:01+09:00,smartmeter,,584.0,,
2022-12-05 06:30:01+09:00,smartmeter,,,3.4,3.0
2022-12-05 06:30:00+09:00,smartmeter,3339.79,,,
2022-12-05 06:31:00+09:00,smartmeter,,556.0,,
2022-12-05 06:31:00+09:00,smartmeter,,,3.3,3.0
2022-12-05 06:32:00+09:00,smartmeter,,528.0,,
2022-12-05 06:32:00+09:00,smartmeter,,,3.0,2.9
2022-12-05 06:33:00+09:00,smartmeter,,608.0,,
2022-12-05 06:33:00+09:00,smartmeter,,,3.1,3.6
2022-12-05 06:34:00+09:00,smartmeter,,604.0,,
2022-12-05 06:34:00+09:00,smartmeter,,,3.1,3.5
2022-12-05 06:35:00+09:00,smartmeter,,480.0,,
2022-12-05 06:35:00+09:00,smartmeter,,,3.0,2.6
2022-12-05 06:36:00+09:00,smartmeter,,488.0,,
2022-12-05 06:36:00+09:00,smartmeter,,,3.2,2.4
2022-12-05 06:37:01+09:00,smartmeter,,476.0,,
2022-12-05 06:37:01+09:00,smartmeter,,,3.1,2.4
2022-12-05 06:38:01+09:00,smartmeter,,488.0,,
2022-12-05 06:38:01+09:00,smartmeter,,,3.1,2.4
2022-12-05 06:39:00+09:00,smartmeter,,496.0,,
2022-12-05 06:39:00+09:00,smartmeter,,,3.0,2.8
2022-12-05 06:40:00+09:00,smartmeter,,536.0,,
2022-12-05 06:40:00+09:00,smartmeter,,,2.9,3.2
2022-12-05 06:41:00+09:00,smartmeter,,724.0,,
2022-12-05 06:41:00+09:00,smartmeter,,,4.8,3.3
2022-12-05 06:42:01+09:00,smartmeter,,648.0,,
2022-12-05 06:42:01+09:00,smartmeter,,,4.2,3.1
2022-12-05 06:43:02+09:00,smartmeter,,604.0,,
2022-12-05 06:43:02+09:00,smartmeter,,,4.0,2.8
2022-12-05 06:44:00+09:00,smartmeter,,604.0,,
2022-12-05 06:44:00+09:00,smartmeter,,,4.1,2.8
2022-12-05 06:45:01+09:00,smartmeter,,576.0,,
2022-12-05 06:45:01+09:00,smartmeter,,,3.6,2.8
2022-12-05 06:46:00+09:00,smartmeter,,580.0,,
2022-12-05 06:46:00+09:00,smartmeter,,,3.7,2.8
2022-12-05 06:47:00+09:00,smartmeter,,612.0,,
2022-12-05 06:47:00+09:00,smartmeter,,,3.9,3.0
2022-12-05 06:48:00+09:00,smartmeter,,676.0,,
2022-12-05 06:48:00+09:00,smartmeter,,,3.8,3.8
2022-12-05 06:49:00+09:00,smartmeter,,736.0,,
2022-12-05 06:49:00+09:00,smartmeter,,,3.8,4.2
2022-12-05 06:50:01+09:00,smartmeter,,664.0,,
2022-12-05 06:50:01+09:00,smartmeter,,,3.7,3.6
2022-12-05 06:51:00+09:00,smartmeter,,572.0,,
2022-12-05 06:51:00+09:00,smartmeter,,,3.4,3.0
2022-12-05 06:52:01+09:00,smartmeter,,592.0,,
2022-12-05 06:52:01+09:00,smartmeter,,,3.6,3.0
2022-12-05 06:53:00+09:00,smartmeter,,600.0,,
2022-12-05 06:53:00+09:00,smartmeter,,,3.7,3.0
2022-12-05 06:54:01+09:00,smartmeter,,576.0,,
2022-12-05 06:54:01+09:00,smartmeter,,,3.6,2.9
2022-12-05 06:55:01+09:00,smartmeter,,1036.0,,
2022-12-05 06:55:01+09:00,smartmeter,,,4.3,6.7
2022-12-05 06:56:00+09:00,smartmeter,,628.0,,
2022-12-05 06:56:00+09:00,smartmeter,,,4.3,2.8
2022-12-05 06:57:00+09:00,smartmeter,,636.0,,
2022-12-05 06:57:00+09:00,smartmeter,,,4.1,3.1
2022-12-05 06:58:01+09:00,smartmeter,,740.0,,
2022-12-05 06:58:01+09:00,smartmeter,,,4.0,4.1
2022-12-05 06:59:01+09:00,smartmeter,,760.0,,
2022-12-05 06:59:01+09:00,smartmeter,,,4.2,4.1
2022-12-05 07:00:00+09:00,smartmeter,,676.0,,
2022-12-05 07:00:00+09:00,smartmeter,,,4.1,3.4
2022-12-05 07:00:00+09:00,smartmeter,3340.09,,,
2022-12-05 07:01:00+09:00,smartmeter,,560.0,,
2022-12-05 07:01:00+09:00,smartmeter,,,3.1,3.2
2022-12-05 07:02:00+09:00,smartmeter,,580.0,,
2022-12-05 07:02:00+09:00,smartmeter,,,3.3,3.2
2022-12-05 07:03:01+09:00,smartmeter,,592.0,,
2022-12-05 07:03:01+09:00,smartmeter,,,3.3,3.2
2022-12-05 07:04:00+09:00,smartmeter,,652.0,,
2022-12-05 07:04:00+09:00,smartmeter,,,3.4,3.8
2022-12-05 07:05:00+09:00,smartmeter,,640.0,,
2022-12-05 07:05:00+09:00,smartmeter,,,3.6,3.3
2022-12-05 07:06:01+09:00,smartmeter,,724.0,,
2022-12-05 07:06:01+09:00,smartmeter,,,4.4,3.3
2022-12-05 07:07:02+09:00,smartmeter,,772.0,,
2022-12-05 07:07:02+09:00,smartmeter,,,4.3,3.8
2022-12-05 07:08:02+09:00,smartmeter,,764.0,,
2022-12-05 07:08:02+09:00,smartmeter,,,4.3,3.7
2022-12-05 07:09:00+09:00,smartmeter,,828.0,,
2022-12-05 07:09:00+09:00,smartmeter,,,4.5,4.2
2022-12-05 07:10:01+09:00,smartmeter,,624.0,,
2022-12-05 07:10:01+09:00,smartmeter,,,3.6,3.1
2022-12-05 07:11:01+09:00,smartmeter,,560.0,,
2022-12-05 07:11:01+09:00,smartmeter,,,3.6,2.7
2022-12-05 07:12:00+09:00,smartmeter,,520.0,,
2022-12-05 07:12:00+09:00,smartmeter,,,3.3,2.5
2022-12-05 07:13:01+09:00,smartmeter,,516.0,,
2022-12-05 07:13:01+09:00,smartmeter,,,3.3,2.5
2022-12-05 07:14:00+09:00,smartmeter,,520.0,,
2022-12-05 07:14:00+09:00,smartmeter,,,3.3,2.5
2022-12-05 07:15:01+09:00,smartmeter,,532.0,,
2022-12-05 07:15:01+09:00,smartmeter,,,3.4,2.5
2022-12-05 07:16:01+09:00,smartmeter,,528.0,,
2022-12-05 07:16:01+09:00,smartmeter,,,3.3,2.6
2022-12-05 07:17:00+09:00,smartmeter,,1000.0,,
2022-12-05 07:17:00+09:00,smartmeter,,,3.5,6.9
2022-12-05 07:18:01+09:00,smartmeter,,608.0,,
2022-12-05 07:18:01+09:00,smartmeter,,,3.6,3.0
2022-12-05 07:19:01+09:00,smartmeter,,696.0,,
2022-12-05 07:19:01+09:00,smartmeter,,,4.7,2.9
2022-12-05 07:20:00+09:00,smartmeter,,520.0,,
2022-12-05 07:20:00+09:00,smartmeter,,,3.3,2.5
2022-12-05 07:21:00+09:00,smartmeter,,436.0,,
2022-12-05 07:21:00+09:00,smartmeter,,,3.4,1.7
2022-12-05 07:22:01+09:00,smartmeter,,448.0,,
2022-12-05 07:22:01+09:00,smartmeter,,,3.5,1.7
2022-12-05 07:23:01+09:00,smartmeter,,724.0,,
2022-12-05 07:23:01+09:00,smartmeter,,,3.4,4.4
2022-12-05 07:24:00+09:00,smartmeter,,424.0,,
2022-12-05 07:24:00+09:00,smartmeter,,,3.4,1.6
2022-12-05 07:25:00+09:00,smartmeter,,432.0,,
2022-12-05 07:25:00+09:00,smartmeter,,,3.4,1.6
2022-12-05 07:26:00+09:00,smartmeter,,460.0,,
2022-12-05 07:26:00+09:00,smartmeter,,,3.5,1.8
2022-12-05 07:27:00+09:00,smartmeter,,472.0,,
2022-12-05 07:27:00+09:00,smartmeter,,,3.3,2.1
2022-12-05 07:28:00+09:00,smartmeter,,448.0,,
2022-12-05 07:28:00+09:00,smartmeter,,,3.1,2.1
2022-12-05 07:29:00+09:00,smartmeter,,412.0,,
2022-12-05 07:29:00+09:00,smartmeter,,,3.2,1.6
2022-12-05 07:30:02+09:00,smartmeter,,452.0,,
2022-12-05 07:30:02+09:00,smartmeter,,,3.8,1.6
2022-12-05 07:30:00+09:00,smartmeter,3340.37,,,
2022-12-05 07:31:01+09:00,smartmeter,,444.0,,
2022-12-05 07:31:01+09:00,smartmeter,,,3.7,1.6
2022-12-05 07:32:00+09:00,smartmeter,,468.0,,
2022-12-05 07:32:00+09:00,smartmeter,,,3.9,1.5
2022-12-05 07:33:00+09:00,smartmeter,,460.0,,
2022-12-05 07:33:00+09:00,smartmeter,,,3.9,1.5
2022-12-05 07:34:00+09:00,smartmeter,,436.0,,
2022-12-05 07:34:00+09:00,smartmeter,,,3.6,1.6
2022-12-05 07:35:00+09:00,smartmeter,,472.0,,
2022-12-05 07:35:00+09:00,smartmeter,,,3.7,1.8
2022-12-05 07:36:00+09:00,smartmeter,,516.0,,
2022-12-05 07:36:00+09:00,smartmeter,,,3.8,2.0
2022-12-05 07:37:01+09:00,smartmeter,,492.0,,
2022-12-05 07:37:01+09:00,smartmeter,,,3.7,2.0
2022-12-05 07:38:01+09:00,smartmeter,,524.0,,
2022-12-05 07:38:01+09:00,smartmeter,,,3.6,2.6
2022-12-05 07:39:00+09:00,smartmeter,,360.0,,
2022-12-05 07:39:00+09:00,smartmeter,,,2.7,1.6
2022-12-05 07:40:00+09:00,smartmeter,,372.0,,
2022-12-05 07:40:00+09:00,smartmeter,,,2.8,1.5
2022-12-05 07:41:00+09:00,smartmeter,,348.0,,
2022-12-05 07:41:00+09:00,smartmeter,,,2.6,1.6
2022-12-05 07:42:01+09:00,smartmeter,,348.0,,
2022-12-05 07:42:01+09:00,smartmeter,,,2.6,1.5
2022-12-05 07:43:00+09:00,smartmeter,,404.0,,
