measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-04 03:45:00+09:00,smartmeter,,,5.3,2.5
2022-10-04 03:46:01+09:00,smartmeter,,716.0,,
2022-10-04 03:46:01+09:00,smartmeter,,,5.4,2.5
2022-10-04 03:47:00+09:00,smartmeter,,692.0,,
2022-10-04 03:47:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:48:00+09:00,smartmeter,,692.0,,
2022-10-04 03:48:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:49:01+09:00,smartmeter,,688.0,,
2022-10-04 03:49:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 03:50:00+09:00,smartmeter,,968.0,,
2022-10-04 03:50:00+09:00,smartmeter,,,7.7,2.5
2022-10-04 03:51:00+09:00,smartmeter,,700.0,,
2022-10-04 03:51:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 03:52:01+09:00,smartmeter,,704.0,,
2022-10-04 03:52:01+09:00,smartmeter,,,5.1,2.7
2022-10-04 03:53:00+09:00,smartmeter,,708.0,,
2022-10-04 03:53:00+09:00,smartmeter,,,5.2,2.6
2022-10-04 03:54:00+09:00,smartmeter,,688.0,,
2022-10-04 03:54:00+09:00,smartmeter,,,4.9,2.7
2022-10-04 03:55:01+09:00,smartmeter,,668.0,,
2022-10-04 03:55:01+09:00,smartmeter,,,4.9,2.5
2022-10-04 03:56:00+09:00,smartmeter,,672.0,,
2022-10-04 03:56:00+09:00,smartmeter,,,4.9,2.5
2022-10-04 03:57:01+09:00,smartmeter,,672.0,,
2022-10-04 03:57:01+09:00,smartmeter,,,4.8,2.6
2022-10-04 03:58:00+09:00,smartmeter,,676.0,,
2022-10-04 03:58:00+09:00,smartmeter,,,4.9,2.5
2022-10-04 04:00:01+09:00,smartmeter,,688.0,,
2022-10-04 04:00:01+09:00,smartmeter,,,5.0,2.5
2022-10-04 04:00:00+09:00,smartmeter,2322.64,,,
2022-10-04 04:01:00+09:00,smartmeter,,660.0,,
2022-10-04 04:01:00+09:00,smartmeter,,,4.8,2.6
2022-10-04 04:02:01+09:00,smartmeter,,676.0,,
2022-10-04 04:02:01+09:00,smartmeter,,,4.9,2.6
2022-10-04 04:04:00+09:00,smartmeter,,744.0,,
2022-10-04 04:04:00+09:00,smartmeter,,,5.2,2.9
2022-10-04 04:05:01+09:00,smartmeter,,684.0,,
2022-10-04 04:05:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:07:01+09:00,smartmeter,,688.0,,
2022-10-04 04:07:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:08:00+09:00,smartmeter,,704.0,,
2022-10-04 04:08:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 04:09:00+09:00,smartmeter,,744.0,,
2022-10-04 04:09:00+09:00,smartmeter,,,5.1,3.0
2022-10-04 04:10:01+09:00,smartmeter,,720.0,,
2022-10-04 04:10:01+09:00,smartmeter,,,5.4,2.5
2022-10-04 04:11:01+09:00,smartmeter,,696.0,,
2022-10-04 04:11:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 04:12:01+09:00,smartmeter,,692.0,,
2022-10-04 04:12:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 04:13:00+09:00,smartmeter,,708.0,,
2022-10-04 04:13:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 04:14:01+09:00,smartmeter,,712.0,,
2022-10-04 04:14:01+09:00,smartmeter,,,5.1,2.7
2022-10-04 04:15:00+09:00,smartmeter,,700.0,,
2022-10-04 04:15:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 04:16:00+09:00,smartmeter,,704.0,,
2022-10-04 04:16:00+09:00,smartmeter,,,5.1,2.6
2022-10-04 04:17:01+09:00,smartmeter,,1032.0,,
2022-10-04 04:17:01+09:00,smartmeter,,,8.2,2.5
2022-10-04 04:18:00+09:00,smartmeter,,692.0,,
2022-10-04 04:18:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:19:01+09:00,smartmeter,,696.0,,
2022-10-04 04:19:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:20:01+09:00,smartmeter,,724.0,,
2022-10-04 04:20:01+09:00,smartmeter,,,5.4,2.6
2022-10-04 04:21:01+09:00,smartmeter,,728.0,,
2022-10-04 04:21:01+09:00,smartmeter,,,5.3,2.7
2022-10-04 04:22:01+09:00,smartmeter,,696.0,,
2022-10-04 04:22:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 04:23:01+09:00,smartmeter,,692.0,,
2022-10-04 04:23:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:24:01+09:00,smartmeter,,688.0,,
2022-10-04 04:24:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:25:00+09:00,smartmeter,,696.0,,
2022-10-04 04:25:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 04:26:01+09:00,smartmeter,,736.0,,
2022-10-04 04:26:01+09:00,smartmeter,,,5.2,2.9
2022-10-04 04:27:00+09:00,smartmeter,,712.0,,
2022-10-04 04:27:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 04:28:01+09:00,smartmeter,,672.0,,
2022-10-04 04:28:01+09:00,smartmeter,,,4.9,2.5
2022-10-04 04:29:00+09:00,smartmeter,,668.0,,
2022-10-04 04:29:00+09:00,smartmeter,,,4.9,2.5
2022-10-04 04:30:01+09:00,smartmeter,,700.0,,
2022-10-04 04:30:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 04:30:00+09:00,smartmeter,2323.0,,,
2022-10-04 04:31:01+09:00,smartmeter,,724.0,,
2022-10-04 04:31:01+09:00,smartmeter,,,4.8,3.1
2022-10-04 04:32:00+09:00,smartmeter,,680.0,,
2022-10-04 04:32:00+09:00,smartmeter,,,5.0,2.5
2022-10-04 04:33:01+09:00,smartmeter,,660.0,,
2022-10-04 04:33:01+09:00,smartmeter,,,4.8,2.5
2022-10-04 04:34:01+09:00,smartmeter,,656.0,,
2022-10-04 04:34:01+09:00,smartmeter,,,4.8,2.5
2022-10-04 04:35:01+09:00,smartmeter,,656.0,,
2022-10-04 04:35:01+09:00,smartmeter,,,4.8,2.5
2022-10-04 04:36:00+09:00,smartmeter,,708.0,,
2022-10-04 04:36:00+09:00,smartmeter,,,4.8,3.0
2022-10-04 04:37:01+09:00,smartmeter,,720.0,,
2022-10-04 04:37:01+09:00,smartmeter,,,5.3,2.5
2022-10-04 04:38:00+09:00,smartmeter,,672.0,,
2022-10-04 04:38:00+09:00,smartmeter,,,5.0,2.5
2022-10-04 04:39:01+09:00,smartmeter,,680.0,,
2022-10-04 04:39:01+09:00,smartmeter,,,5.0,2.6
2022-10-04 04:40:01+09:00,smartmeter,,776.0,,
2022-10-04 04:40:01+09:00,smartmeter,,,5.3,3.3
2022-10-04 04:42:01+09:00,smartmeter,,696.0,,
2022-10-04 04:42:01+09:00,smartmeter,,,5.2,2.5
2022-10-04 04:43:00+09:00,smartmeter,,692.0,,
2022-10-04 04:43:00+09:00,smartmeter,,,5.2,2.5
2022-10-04 04:44:00+09:00,smartmeter,,680.0,,
2022-10-04 04:44:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:45:01+09:00,smartmeter,,680.0,,
2022-10-04 04:45:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:46:01+09:00,smartmeter,,688.0,,
2022-10-04 04:46:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 04:47:01+09:00,smartmeter,,712.0,,
2022-10-04 04:47:01+09:00,smartmeter,,,5.3,2.5
2022-10-04 04:48:00+09:00,smartmeter,,692.0,,
2022-10-04 04:48:00+09:00,smartmeter,,,5.1,2.6
2022-10-04 04:49:01+09:00,smartmeter,,688.0,,
2022-10-04 04:49:01+09:00,smartmeter,,,5.1,2.6
2022-10-04 04:50:00+09:00,smartmeter,,728.0,,
2022-10-04 04:50:00+09:00,smartmeter,,,5.5,2.6
2022-10-04 04:51:01+09:00,smartmeter,,716.0,,
2022-10-04 04:51:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 04:52:00+09:00,smartmeter,,688.0,,
2022-10-04 04:52:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:53:01+09:00,smartmeter,,700.0,,
2022-10-04 04:53:01+09:00,smartmeter,,,5.2,2.6
2022-10-04 04:54:00+09:00,smartmeter,,688.0,,
2022-10-04 04:54:00+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:55:01+09:00,smartmeter,,688.0,,
2022-10-04 04:55:01+09:00,smartmeter,,,5.1,2.5
2022-10-04 04:56:00+09:00,smartmeter,,720.0,,
2022-10-04 04:56:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 04:57:01+09:00,smartmeter,,812.0,,
2022-10-04 04:57:01+09:00,smartmeter,,,5.6,3.2
2022-10-04 04:58:01+09:00,smartmeter,,808.0,,
2022-10-04 04:58:01+09:00,smartmeter,,,5.3,3.4
2022-10-04 04:59:00+09:00,smartmeter,,740.0,,
2022-10-04 04:59:00+09:00,smartmeter,,,5.1,3.0
2022-10-04 05:00:01+09:00,smartmeter,,836.0,,
2022-10-04 05:00:01+09:00,smartmeter,,,5.3,3.7
2022-10-04 05:00:00+09:00,smartmeter,2323.36,,,
2022-10-04 05:01:01+09:00,smartmeter,,796.0,,
2022-10-04 05:01:01+09:00,smartmeter,,,5.1,3.6
2022-10-04 05:02:01+09:00,smartmeter,,772.0,,
2022-10-04 05:02:01+09:00,smartmeter,,,4.9,3.5
2022-10-04 05:03:01+09:00,smartmeter,,776.0,,
2022-10-04 05:03:01+09:00,smartmeter,,,4.9,3.6
2022-10-04 05:04:00+09:00,smartmeter,,792.0,,
2022-10-04 05:04:00+09:00,smartmeter,,,5.1,3.5
2022-10-04 05:05:01+09:00,smartmeter,,756.0,,
2022-10-04 05:05:01+09:00,smartmeter,,,4.9,3.5
2022-10-04 05:06:00+09:00,smartmeter,,760.0,,
2022-10-04 05:06:00+09:00,smartmeter,,,4.9,3.5
2022-10-04 05:08:00+09:00,smartmeter,,868.0,,
2022-10-04 05:08:00+09:00,smartmeter,,,5.3,4.0
2022-10-04 05:09:01+09:00,smartmeter,,800.0,,
2022-10-04 05:09:01+09:00,smartmeter,,,5.1,3.5
2022-10-04 05:10:01+09:00,smartmeter,,840.0,,
2022-10-04 05:10:01+09:00,smartmeter,,,6.3,3.0
2022-10-04 05:11:00+09:00,smartmeter,,852.0,,
2022-10-04 05:11:00+09:00,smartmeter,,,5.8,3.5
2022-10-04 05:12:00+09:00,smartmeter,,780.0,,
2022-10-04 05:12:00+09:00,smartmeter,,,5.9,2.9
2022-10-04 05:13:01+09:00,smartmeter,,868.0,,
2022-10-04 05:13:01+09:00,smartmeter,,,6.0,3.6
2022-10-04 05:14:01+09:00,smartmeter,,824.0,,
2022-10-04 05:14:01+09:00,smartmeter,,,6.1,3.1
2022-10-04 05:16:00+09:00,smartmeter,,820.0,,
2022-10-04 05:16:00+09:00,smartmeter,,,6.1,3.1
2022-10-04 05:17:00+09:00,smartmeter,,824.0,,
2022-10-04 05:17:00+09:00,smartmeter,,,6.0,3.1
2022-10-04 05:18:01+09:00,smartmeter,,804.0,,
2022-10-04 05:18:01+09:00,smartmeter,,,5.2,3.6
2022-10-04 05:19:00+09:00,smartmeter,,772.0,,
2022-10-04 05:19:00+09:00,smartmeter,,,5.2,3.3
2022-10-04 05:20:01+09:00,smartmeter,,864.0,,
2022-10-04 05:20:01+09:00,smartmeter,,,6.3,3.3
2022-10-04 05:21:00+09:00,smartmeter,,880.0,,
2022-10-04 05:21:00+09:00,smartmeter,,,6.6,3.3
2022-10-04 05:22:00+09:00,smartmeter,,784.0,,
2022-10-04 05:22:00+09:00,smartmeter,,,5.4,3.3
2022-10-04 05:23:01+09:00,smartmeter,,1736.0,,
2022-10-04 05:23:01+09:00,smartmeter,,,5.9,12.1
2022-10-04 05:24:00+09:00,smartmeter,,1832.0,,
2022-10-04 05:24:00+09:00,smartmeter,,,7.8,11.5
2022-10-04 05:25:01+09:00,smartmeter,,1624.0,,
2022-10-04 05:25:01+09:00,smartmeter,,,5.4,11.4
2022-10-04 05:26:00+09:00,smartmeter,,1628.0,,
2022-10-04 05:26:00+09:00,smartmeter,,,5.3,11.4
2022-10-04 05:27:01+09:00,smartmeter,,1620.0,,
2022-10-04 05:27:01+09:00,smartmeter,,,5.4,11.4
2022-10-04 05:28:00+09:00,smartmeter,,1640.0,,
2022-10-04 05:28:00+09:00,smartmeter,,,5.5,11.6
2022-10-04 05:29:01+09:00,smartmeter,,820.0,,
2022-10-04 05:29:01+09:00,smartmeter,,,6.1,3.1
2022-10-04 05:30:01+09:00,smartmeter,,796.0,,
2022-10-04 05:30:01+09:00,smartmeter,,,6.0,3.1
2022-10-04 05:30:00+09:00,smartmeter,2323.85,,,
2022-10-04 05:31:01+09:00,smartmeter,,876.0,,
2022-10-04 05:31:01+09:00,smartmeter,,,6.5,3.1
2022-10-04 05:32:01+09:00,smartmeter,,728.0,,
2022-10-04 05:32:01+09:00,smartmeter,,,5.1,3.1
2022-10-04 05:33:01+09:00,smartmeter,,776.0,,
2022-10-04 05:33:01+09:00,smartmeter,,,5.4,3.2
2022-10-04 05:35:00+09:00,smartmeter,,1208.0,,
2022-10-04 05:35:00+09:00,smartmeter,,,6.1,6.9
2022-10-04 05:36:01+09:00,smartmeter,,816.0,,
2022-10-04 05:36:01+09:00,smartmeter,,,6.2,3.1
2022-10-04 05:37:01+09:00,smartmeter,,804.0,,
2022-10-04 05:37:01+09:00,smartmeter,,,6.1,3.1
2022-10-04 05:38:00+09:00,smartmeter,,796.0,,
2022-10-04 05:38:00+09:00,smartmeter,,,6.0,3.1
2022-10-04 05:39:01+09:00,smartmeter,,796.0,,
2022-10-04 05:39:01+09:00,smartmeter,,,6.0,3.1
2022-10-04 05:40:00+09:00,smartmeter,,840.0,,
2022-10-04 05:40:00+09:00,smartmeter,,,5.9,3.5
2022-10-04 05:41:00+09:00,smartmeter,,804.0,,
2022-10-04 05:41:00+09:00,smartmeter,,,6.1,3.1
2022-10-04 05:42:01+09:00,smartmeter,,736.0,,
2022-10-04 05:42:01+09:00,smartmeter,,,5.3,3.1
2022-10-04 05:43:01+09:00,smartmeter,,764.0,,
2022-10-04 05:43:01+09:00,smartmeter,,,5.6,3.1
2022-10-04 05:44:01+09:00,smartmeter,,716.0,,
2022-10-04 05:44:01+09:00,smartmeter,,,5.0,3.1
2022-10-04 05:45:00+09:00,smartmeter,,716.0,,
2022-10-04 05:45:00+09:00,smartmeter,,,4.6,3.3
2022-10-04 05:46:01+09:00,smartmeter,,716.0,,
2022-10-04 05:46:01+09:00,smartmeter,,,4.9,3.1
2022-10-04 05:47:00+09:00,smartmeter,,708.0,,
2022-10-04 05:47:00+09:00,smartmeter,,,4.8,3.1
2022-10-04 05:48:01+09:00,smartmeter,,708.0,,
2022-10-04 05:48:01+09:00,smartmeter,,,4.9,3.0
2022-10-04 05:49:01+09:00,smartmeter,,708.0,,
2022-10-04 05:49:01+09:00,smartmeter,,,4.9,3.1
2022-10-04 05:50:01+09:00,smartmeter,,736.0,,
2022-10-04 05:50:01+09:00,smartmeter,,,4.9,3.3
2022-10-04 05:51:01+09:00,smartmeter,,748.0,,
2022-10-04 05:51:01+09:00,smartmeter,,,5.1,3.2
2022-10-04 05:52:00+09:00,smartmeter,,756.0,,
2022-10-04 05:52:00+09:00,smartmeter,,,5.0,3.4
2022-10-04 05:54:01+09:00,smartmeter,,712.0,,
2022-10-04 05:54:01+09:00,smartmeter,,,5.0,3.0
2022-10-04 05:55:00+09:00,smartmeter,,772.0,,
2022-10-04 05:55:00+09:00,smartmeter,,,5.0,3.5
2022-10-04 05:56:01+09:00,smartmeter,,772.0,,
2022-10-04 05:56:01+09:00,smartmeter,,,5.1,3.5
2022-10-04 05:57:01+09:00,smartmeter,,740.0,,
2022-10-04 05:57:01+09:00,smartmeter,,,5.0,3.2
2022-10-04 05:58:00+09:00,smartmeter,,712.0,,
2022-10-04 05:58:00+09:00,smartmeter,,,5.0,2.9
2022-10-04 05:59:01+09:00,smartmeter,,704.0,,
2022-10-04 05:59:01+09:00,smartmeter,,,5.0,2.8
2022-10-04 06:00:01+09:00,smartmeter,,704.0,,
2022-10-04 06:00:01+09:00,smartmeter,,,5.0,2.8
2022-10-04 06:00:00+09:00,smartmeter,2324.23,,,
2022-10-04 06:01:01+09:00,smartmeter,,716.0,,
2022-10-04 06:01:01+09:00,smartmeter,,,5.1,2.8
2022-10-04 06:02:00+09:00,smartmeter,,760.0,,
2022-10-04 06:02:00+09:00,smartmeter,,,5.0,3.3
2022-10-04 06:03:01+09:00,smartmeter,,704.0,,
2022-10-04 06:03:01+09:00,smartmeter,,,5.1,2.8
2022-10-04 06:05:00+09:00,smartmeter,,712.0,,
2022-10-04 06:05:00+09:00,smartmeter,,,5.0,2.9
2022-10-04 06:06:01+09:00,smartmeter,,728.0,,
2022-10-04 06:06:01+09:00,smartmeter,,,5.2,2.9
2022-10-04 06:07:00+09:00,smartmeter,,752.0,,
2022-10-04 06:07:00+09:00,smartmeter,,,5.2,3.2
2022-10-04 06:08:01+09:00,smartmeter,,724.0,,
2022-10-04 06:08:01+09:00,smartmeter,,,5.2,2.8
2022-10-04 06:09:00+09:00,smartmeter,,700.0,,
2022-10-04 06:09:00+09:00,smartmeter,,,4.9,2.8
2022-10-04 06:10:00+09:00,smartmeter,,724.0,,
2022-10-04 06:10:00+09:00,smartmeter,,,5.2,2.8
2022-10-04 06:11:01+09:00,smartmeter,,816.0,,
2022-10-04 06:11:01+09:00,smartmeter,,,5.8,3.1
2022-10-04 06:12:00+09:00,smartmeter,,784.0,,
2022-10-04 06:12:00+09:00,smartmeter,,,5.5,3.1
2022-10-04 06:13:01+09:00,smartmeter,,756.0,,
2022-10-04 06:13:01+09:00,smartmeter,,,5.2,3.2
2022-10-04 06:15:00+09:00,smartmeter,,1092.0,,
2022-10-04 06:15:00+09:00,smartmeter,,,8.0,3.6
2022-10-04 06:16:01+09:00,smartmeter,,944.0,,
2022-10-04 06:16:01+09:00,smartmeter,,,5.1,5.1
2022-10-04 06:17:00+09:00,smartmeter,,752.0,,
2022-10-04 06:17:00+09:00,smartmeter,,,5.0,3.3
2022-10-04 06:18:01+09:00,smartmeter,,1836.0,,
2022-10-04 06:18:01+09:00,smartmeter,,,16.9,3.8
2022-10-04 06:19:00+09:00,smartmeter,,932.0,,
2022-10-04 06:19:00+09:00,smartmeter,,,5.7,4.2
2022-10-04 06:20:01+09:00,smartmeter,,776.0,,
2022-10-04 06:20:01+09:00,smartmeter,,,5.3,3.2
2022-10-04 06:21:00+09:00,smartmeter,,764.0,,
2022-10-04 06:21:00+09:00,smartmeter,,,5.2,3.2
2022-10-04 06:22:01+09:00,smartmeter,,744.0,,
2022-10-04 06:22:01+09:00,smartmeter,,,5.0,3.1
2022-10-04 06:23:00+09:00,smartmeter,,752.0,,
2022-10-04 06:23:00+09:00,smartmeter,,,5.1,3.2
2022-10-04 06:24:01+09:00,smartmeter,,792.0,,
2022-10-04 06:24:01+09:00,smartmeter,,,5.4,3.3
2022-10-04 06:25:01+09:00,smartmeter,,760.0,,
2022-10-04 06:25:01+09:00,smartmeter,,,5.2,3.2
2022-10-04 06:26:00+09:00,smartmeter,,748.0,,
2022-10-04 06:26:00+09:00,smartmeter,,,5.2,3.0
2022-10-04 06:27:01+09:00,smartmeter,,752.0,,
2022-10-04 06:27:01+09:00,smartmeter,,,5.3,3.0
2022-10-04 06:28:00+09:00,smartmeter,,764.0,,
2022-10-04 06:28:00+09:00,smartmeter,,,5.4,3.0
2022-10-04 06:29:01+09:00,smartmeter,,756.0,,
2022-10-04 06:29:01+09:00,smartmeter,,,5.3,3.0
2022-10-04 06:30:01+09:00,smartmeter,,752.0,,
2022-10-04 06:30:01+09:00,smartmeter,,,5.3,2.9
2022-10-04 06:30:00+09:00,smartmeter,2324.63,,,
2022-10-04 06:31:01+09:00,smartmeter,,744.0,,
2022-10-04 06:31:01+09:00,smartmeter,,,5.2,3.1
2022-10-04 06:32:01+09:00,smartmeter,,736.0,,
2022-10-04 06:32:01+09:00,smartmeter,,,5.2,3.0
2022-10-04 06:33:00+09:00,smartmeter,,736.0,,
2022-10-04 06:33:00+09:00,smartmeter,,,5.2,3.0
2022-10-04 06:34:01+09:00,smartmeter,,736.0,,
2022-10-04 06:34:01+09:00,smartmeter,,,5.2,2.9
2022-10-04 06:35:01+09:00,smartmeter,,736.0,,
2022-10-04 06:35:01+09:00,smartmeter,,,5.2,3.0
2022-10-04 06:36:01+09:00,smartmeter,,756.0,,
2022-10-04 06:36:01+09:00,smartmeter,,,5.2,3.1
2022-10-04 06:37:00+09:00,smartmeter,,688.0,,
2022-10-04 06:37:00+09:00,smartmeter,,,4.4,2.8
2022-10-04 06:38:01+09:00,smartmeter,,688.0,,
2022-10-04 06:38:01+09:00,smartmeter,,,4.4,2.8
2022-10-04 06:39:00+09:00,smartmeter,,680.0,,
2022-10-04 06:39:00+09:00,smartmeter,,,4.3,2.8
2022-10-04 06:40:00+09:00,smartmeter,,692.0,,
2022-10-04 06:40:00+09:00,smartmeter,,,4.4,2.8
2022-10-04 06:41:00+09:00,smartmeter,,736.0,,
2022-10-04 06:41:00+09:00,smartmeter,,,4.3,3.3
2022-10-04 06:42:01+09:00,smartmeter,,676.0,,
2022-10-04 06:42:01+09:00,smartmeter,,,4.2,2.8
2022-10-04 06:43:00+09:00,smartmeter,,672.0,,
2022-10-04 06:43:00+09:00,smartmeter,,,4.2,2.8
2022-10-04 06:44:01+09:00,smartmeter,,676.0,,
2022-10-04 06:44:01+09:00,smartmeter,,,4.2,2.8
2022-10-04 06:45:01+09:00,smartmeter,,676.0,,
2022-10-04 06:45:01+09:00,smartmeter,,,4.2,2.8
2022-10-04 06:46:00+09:00,smartmeter,,728.0,,
2022-10-04 06:46:00+09:00,smartmeter,,,4.2,3.4
2022-10-04 06:47:00+09:00,smartmeter,,732.0,,
2022-10-04 06:47:00+09:00,smartmeter,,,4.8,2.8
2022-10-04 06:48:00+09:00,smartmeter,,724.0,,
2022-10-04 06:48:00+09:00,smartmeter,,,4.8,2.8
2022-10-04 06:49:01+09:00,smartmeter,,716.0,,
2022-10-04 06:49:01+09:00,smartmeter,,,4.8,2.8
2022-10-04 06:50:01+09:00,smartmeter,,724.0,,
2022-10-04 06:50:01+09:00,smartmeter,,,4.8,2.7
2022-10-04 06:51:00+09:00,smartmeter,,744.0,,
2022-10-04 06:51:00+09:00,smartmeter,,,4.8,3.0
2022-10-04 06:52:01+09:00,smartmeter,,728.0,,
2022-10-04 06:52:01+09:00,smartmeter,,,4.8,2.8
2022-10-04 06:53:01+09:00,smartmeter,,724.0,,
2022-10-04 06:53:01+09:00,smartmeter,,,4.8,2.8
2022-10-04 06:54:01+09:00,smartmeter,,732.0,,
2022-10-04 06:54:01+09:00,smartmeter,,,4.9,2.8
2022-10-04 06:55:01+09:00,smartmeter,,732.0,,
2022-10-04 06:55:01+09:00,smartmeter,,,4.8,2.8
2022-10-04 06:56:00+09:00,smartmeter,,756.0,,
2022-10-04 06:56:00+09:00,smartmeter,,,4.8,3.1
2022-10-04 06:57:01+09:00,smartmeter,,720.0,,
2022-10-04 06:57:01+09:00,smartmeter,,,4.8,2.8
2022-10-04 06:58:01+09:00,smartmeter,,716.0,,
2022-10-04 06:58:01+09:00,smartmeter,,,4.8,2.8
2022-10-04 06:59:00+09:00,smartmeter,,728.0,,
2022-10-04 06:59:00+09:00,smartmeter,,,4.9,2.7
2022-10-04 07:00:01+09:00,smartmeter,,720.0,,
2022-10-04 07:00:01+09:00,smartmeter,,,4.8,2.7
2022-10-04 07:00:00+09:00,smartmeter,2324.99,,,
2022-10-04 07:01:00+09:00,smartmeter,,732.0,,
2022-10-04 07:01:00+09:00,smartmeter,,,4.8,2.9
2022-10-04 07:02:01+09:00,smartmeter,,724.0,,
2022-10-04 07:02:01+09:00,smartmeter,,,4.8,2.8
2022-10-04 07:03:01+09:00,smartmeter,,720.0,,
2022-10-04 07:03:01+09:00,smartmeter,,,4.8,2.8
2022-10-04 07:04:00+09:00,smartmeter,,536.0,,
2022-10-04 07:04:00+09:00,smartmeter,,,3.2,2.8
2022-10-04 07:05:01+09:00,smartmeter,,524.0,,
2022-10-04 07:05:01+09:00,smartmeter,,,3.1,2.8
2022-10-04 07:06:00+09:00,smartmeter,,548.0,,
2022-10-04 07:06:00+09:00,smartmeter,,,3.1,3.0
2022-10-04 07:07:01+09:00,smartmeter,,748.0,,
2022-10-04 07:07:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 07:08:00+09:00,smartmeter,,760.0,,
2022-10-04 07:08:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 07:09:01+09:00,smartmeter,,756.0,,
2022-10-04 07:09:01+09:00,smartmeter,,,5.6,2.8
2022-10-04 07:10:00+09:00,smartmeter,,780.0,,
2022-10-04 07:10:00+09:00,smartmeter,,,5.9,2.8
2022-10-04 07:11:00+09:00,smartmeter,,784.0,,
2022-10-04 07:11:00+09:00,smartmeter,,,5.8,2.9
2022-10-04 07:12:00+09:00,smartmeter,,768.0,,
2022-10-04 07:12:00+09:00,smartmeter,,,5.7,2.8
2022-10-04 07:13:01+09:00,smartmeter,,776.0,,
2022-10-04 07:13:01+09:00,smartmeter,,,5.6,3.0
2022-10-04 07:14:00+09:00,smartmeter,,752.0,,
2022-10-04 07:14:00+09:00,smartmeter,,,5.6,2.8
2022-10-04 07:15:00+09:00,smartmeter,,760.0,,
2022-10-04 07:15:00+09:00,smartmeter,,,5.6,2.8
2022-10-04 07:16:01+09:00,smartmeter,,748.0,,
2022-10-04 07:16:01+09:00,smartmeter,,,5.5,2.8
2022-10-04 07:17:00+09:00,smartmeter,,740.0,,
2022-10-04 07:17:00+09:00,smartmeter,,,5.5,2.8
2022-10-04 07:18:01+09:00,smartmeter,,752.0,,
2022-10-04 07:18:01+09:00,smartmeter,,,5.5,2.9
2022-10-04 07:19:00+09:00,smartmeter,,744.0,,
2022-10-04 07:19:00+09:00,smartmeter,,,5.5,2.8
2022-10-04 07:20:01+09:00,smartmeter,,748.0,,
2022-10-04 07:20:01+09:00,smartmeter,,,5.5,2.8
2022-10-04 07:21:01+09:00,smartmeter,,748.0,,
2022-10-04 07:21:01+09:00,smartmeter,,,5.5,2.8
2022-10-04 07:22:00+09:00,smartmeter,,752.0,,
2022-10-04 07:22:00+09:00,smartmeter,,,5.5,2.8
2022-10-04 07:23:01+09:00,smartmeter,,748.0,,
2022-10-04 07:23:01+09:00,smartmeter,,,5.5,2.9
2022-10-04 07:24:00+09:00,smartmeter,,736.0,,
2022-10-04 07:24:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:25:00+09:00,smartmeter,,736.0,,
2022-10-04 07:25:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:26:01+09:00,smartmeter,,756.0,,
2022-10-04 07:26:01+09:00,smartmeter,,,5.6,2.8
2022-10-04 07:27:00+09:00,smartmeter,,736.0,,
2022-10-04 07:27:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:28:00+09:00,smartmeter,,764.0,,
2022-10-04 07:28:00+09:00,smartmeter,,,5.4,3.1
2022-10-04 07:29:01+09:00,smartmeter,,740.0,,
2022-10-04 07:29:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:30:01+09:00,smartmeter,,740.0,,
2022-10-04 07:30:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:30:00+09:00,smartmeter,2325.36,,,
2022-10-04 07:31:01+09:00,smartmeter,,732.0,,
2022-10-04 07:31:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 07:32:00+09:00,smartmeter,,752.0,,
