measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-20 03:48:01+09:00,smartmeter,,,2.2,1.7
2022-11-20 03:49:00+09:00,smartmeter,,372.0,,
2022-11-20 03:49:00+09:00,smartmeter,,,3.2,1.3
2022-11-20 03:50:01+09:00,smartmeter,,352.0,,
2022-11-20 03:50:01+09:00,smartmeter,,,3.0,1.3
2022-11-20 03:51:00+09:00,smartmeter,,356.0,,
2022-11-20 03:51:00+09:00,smartmeter,,,3.1,1.3
2022-11-20 03:52:01+09:00,smartmeter,,368.0,,
2022-11-20 03:52:01+09:00,smartmeter,,,3.2,1.3
2022-11-20 03:53:00+09:00,smartmeter,,400.0,,
2022-11-20 03:53:00+09:00,smartmeter,,,3.3,1.3
2022-11-20 03:54:01+09:00,smartmeter,,380.0,,
2022-11-20 03:54:01+09:00,smartmeter,,,3.2,1.3
2022-11-20 03:55:00+09:00,smartmeter,,364.0,,
2022-11-20 03:55:00+09:00,smartmeter,,,3.1,1.3
2022-11-20 03:56:01+09:00,smartmeter,,368.0,,
2022-11-20 03:56:01+09:00,smartmeter,,,3.2,1.3
2022-11-20 03:57:00+09:00,smartmeter,,424.0,,
2022-11-20 03:57:00+09:00,smartmeter,,,3.8,1.3
2022-11-20 03:58:00+09:00,smartmeter,,452.0,,
2022-11-20 03:58:00+09:00,smartmeter,,,3.8,1.5
2022-11-20 03:59:01+09:00,smartmeter,,476.0,,
2022-11-20 03:59:01+09:00,smartmeter,,,3.7,1.8
2022-11-20 04:00:01+09:00,smartmeter,,464.0,,
2022-11-20 04:00:01+09:00,smartmeter,,,3.6,1.8
2022-11-20 04:00:00+09:00,smartmeter,3117.04,,,
2022-11-20 04:01:01+09:00,smartmeter,,488.0,,
2022-11-20 04:01:01+09:00,smartmeter,,,3.6,2.1
2022-11-20 04:02:00+09:00,smartmeter,,460.0,,
2022-11-20 04:02:00+09:00,smartmeter,,,3.5,1.9
2022-11-20 04:03:01+09:00,smartmeter,,448.0,,
2022-11-20 04:03:01+09:00,smartmeter,,,3.6,1.7
2022-11-20 04:04:01+09:00,smartmeter,,468.0,,
2022-11-20 04:04:01+09:00,smartmeter,,,3.7,1.7
2022-11-20 04:05:01+09:00,smartmeter,,696.0,,
2022-11-20 04:05:01+09:00,smartmeter,,,3.6,4.1
2022-11-20 04:06:01+09:00,smartmeter,,440.0,,
2022-11-20 04:06:01+09:00,smartmeter,,,3.6,1.6
2022-11-20 04:07:00+09:00,smartmeter,,444.0,,
2022-11-20 04:07:00+09:00,smartmeter,,,3.6,1.6
2022-11-20 04:08:01+09:00,smartmeter,,472.0,,
2022-11-20 04:08:01+09:00,smartmeter,,,3.9,1.6
2022-11-20 04:09:00+09:00,smartmeter,,476.0,,
2022-11-20 04:09:00+09:00,smartmeter,,,3.9,1.6
2022-11-20 04:10:01+09:00,smartmeter,,456.0,,
2022-11-20 04:10:01+09:00,smartmeter,,,3.7,1.7
2022-11-20 04:11:01+09:00,smartmeter,,500.0,,
2022-11-20 04:11:01+09:00,smartmeter,,,3.7,2.1
2022-11-20 04:12:01+09:00,smartmeter,,516.0,,
2022-11-20 04:12:01+09:00,smartmeter,,,3.7,2.2
2022-11-20 04:13:01+09:00,smartmeter,,500.0,,
2022-11-20 04:13:01+09:00,smartmeter,,,3.8,2.0
2022-11-20 04:14:00+09:00,smartmeter,,468.0,,
2022-11-20 04:14:00+09:00,smartmeter,,,3.8,1.7
2022-11-20 04:15:01+09:00,smartmeter,,428.0,,
2022-11-20 04:15:01+09:00,smartmeter,,,3.4,1.6
2022-11-20 04:16:01+09:00,smartmeter,,424.0,,
2022-11-20 04:16:01+09:00,smartmeter,,,3.4,1.6
2022-11-20 04:17:01+09:00,smartmeter,,352.0,,
2022-11-20 04:17:01+09:00,smartmeter,,,2.5,1.6
2022-11-20 04:18:01+09:00,smartmeter,,368.0,,
2022-11-20 04:18:01+09:00,smartmeter,,,2.6,1.7
2022-11-20 04:19:00+09:00,smartmeter,,356.0,,
2022-11-20 04:19:00+09:00,smartmeter,,,2.5,1.7
2022-11-20 04:20:01+09:00,smartmeter,,336.0,,
2022-11-20 04:20:01+09:00,smartmeter,,,2.4,1.7
2022-11-20 04:21:00+09:00,smartmeter,,348.0,,
2022-11-20 04:21:00+09:00,smartmeter,,,2.4,1.7
2022-11-20 04:22:01+09:00,smartmeter,,352.0,,
2022-11-20 04:22:01+09:00,smartmeter,,,2.5,1.7
2022-11-20 04:23:01+09:00,smartmeter,,348.0,,
2022-11-20 04:23:01+09:00,smartmeter,,,2.1,2.0
2022-11-20 04:24:00+09:00,smartmeter,,316.0,,
2022-11-20 04:24:00+09:00,smartmeter,,,2.0,1.8
2022-11-20 04:25:01+09:00,smartmeter,,300.0,,
2022-11-20 04:25:01+09:00,smartmeter,,,1.9,1.8
2022-11-20 04:26:00+09:00,smartmeter,,280.0,,
2022-11-20 04:26:00+09:00,smartmeter,,,1.9,1.6
2022-11-20 04:27:01+09:00,smartmeter,,264.0,,
2022-11-20 04:27:01+09:00,smartmeter,,,2.1,1.3
2022-11-20 04:28:00+09:00,smartmeter,,272.0,,
2022-11-20 04:28:00+09:00,smartmeter,,,2.1,1.3
2022-11-20 04:29:01+09:00,smartmeter,,256.0,,
2022-11-20 04:29:01+09:00,smartmeter,,,2.0,1.3
2022-11-20 04:30:01+09:00,smartmeter,,244.0,,
2022-11-20 04:30:01+09:00,smartmeter,,,1.9,1.3
2022-11-20 04:30:00+09:00,smartmeter,3117.25,,,
2022-11-20 04:31:01+09:00,smartmeter,,248.0,,
2022-11-20 04:31:01+09:00,smartmeter,,,1.9,1.3
2022-11-20 04:32:00+09:00,smartmeter,,256.0,,
2022-11-20 04:32:00+09:00,smartmeter,,,2.1,1.3
2022-11-20 04:33:01+09:00,smartmeter,,448.0,,
2022-11-20 04:33:01+09:00,smartmeter,,,4.0,1.3
2022-11-20 04:34:01+09:00,smartmeter,,404.0,,
2022-11-20 04:34:01+09:00,smartmeter,,,3.7,1.3
2022-11-20 04:35:00+09:00,smartmeter,,404.0,,
2022-11-20 04:35:00+09:00,smartmeter,,,3.6,1.3
2022-11-20 04:36:01+09:00,smartmeter,,440.0,,
2022-11-20 04:36:01+09:00,smartmeter,,,3.6,1.6
2022-11-20 04:37:00+09:00,smartmeter,,468.0,,
2022-11-20 04:37:00+09:00,smartmeter,,,3.7,1.8
2022-11-20 04:38:01+09:00,smartmeter,,496.0,,
2022-11-20 04:38:01+09:00,smartmeter,,,3.9,1.8
2022-11-20 04:39:01+09:00,smartmeter,,480.0,,
2022-11-20 04:39:01+09:00,smartmeter,,,3.9,1.7
2022-11-20 04:40:00+09:00,smartmeter,,420.0,,
2022-11-20 04:40:00+09:00,smartmeter,,,3.6,1.4
2022-11-20 04:41:01+09:00,smartmeter,,400.0,,
2022-11-20 04:41:01+09:00,smartmeter,,,3.6,1.3
2022-11-20 04:43:00+09:00,smartmeter,,456.0,,
2022-11-20 04:43:00+09:00,smartmeter,,,3.8,1.7
2022-11-20 04:44:00+09:00,smartmeter,,456.0,,
2022-11-20 04:44:00+09:00,smartmeter,,,3.6,1.7
2022-11-20 04:45:01+09:00,smartmeter,,440.0,,
2022-11-20 04:45:01+09:00,smartmeter,,,3.6,1.7
2022-11-20 04:46:01+09:00,smartmeter,,440.0,,
2022-11-20 04:46:01+09:00,smartmeter,,,3.6,1.7
2022-11-20 04:47:00+09:00,smartmeter,,440.0,,
2022-11-20 04:47:00+09:00,smartmeter,,,3.6,1.7
2022-11-20 04:48:01+09:00,smartmeter,,464.0,,
2022-11-20 04:48:01+09:00,smartmeter,,,3.7,1.7
2022-11-20 04:49:01+09:00,smartmeter,,468.0,,
2022-11-20 04:49:01+09:00,smartmeter,,,3.5,2.0
2022-11-20 04:50:00+09:00,smartmeter,,492.0,,
2022-11-20 04:50:00+09:00,smartmeter,,,3.5,2.2
2022-11-20 04:51:01+09:00,smartmeter,,508.0,,
2022-11-20 04:51:01+09:00,smartmeter,,,3.7,2.2
2022-11-20 04:53:01+09:00,smartmeter,,480.0,,
2022-11-20 04:53:01+09:00,smartmeter,,,3.9,1.7
2022-11-20 04:54:00+09:00,smartmeter,,444.0,,
2022-11-20 04:54:00+09:00,smartmeter,,,3.6,1.7
2022-11-20 04:55:01+09:00,smartmeter,,444.0,,
2022-11-20 04:55:01+09:00,smartmeter,,,3.6,1.7
2022-11-20 04:56:01+09:00,smartmeter,,444.0,,
2022-11-20 04:56:01+09:00,smartmeter,,,3.6,1.7
2022-11-20 04:57:00+09:00,smartmeter,,456.0,,
2022-11-20 04:57:00+09:00,smartmeter,,,3.7,1.6
2022-11-20 04:58:01+09:00,smartmeter,,452.0,,
2022-11-20 04:58:01+09:00,smartmeter,,,3.6,1.6
2022-11-20 04:59:00+09:00,smartmeter,,312.0,,
2022-11-20 04:59:00+09:00,smartmeter,,,2.0,1.8
2022-11-20 05:00:01+09:00,smartmeter,,336.0,,
2022-11-20 05:00:01+09:00,smartmeter,,,2.3,1.8
2022-11-20 05:00:00+09:00,smartmeter,3117.47,,,
2022-11-20 05:01:00+09:00,smartmeter,,416.0,,
2022-11-20 05:01:00+09:00,smartmeter,,,2.3,2.5
2022-11-20 05:02:01+09:00,smartmeter,,420.0,,
2022-11-20 05:02:01+09:00,smartmeter,,,2.4,2.5
2022-11-20 05:03:00+09:00,smartmeter,,472.0,,
2022-11-20 05:03:00+09:00,smartmeter,,,2.7,2.7
2022-11-20 05:04:00+09:00,smartmeter,,480.0,,
2022-11-20 05:04:00+09:00,smartmeter,,,2.9,2.7
2022-11-20 05:05:01+09:00,smartmeter,,472.0,,
2022-11-20 05:05:01+09:00,smartmeter,,,2.7,2.7
2022-11-20 05:06:00+09:00,smartmeter,,456.0,,
2022-11-20 05:06:00+09:00,smartmeter,,,2.8,2.5
2022-11-20 05:07:01+09:00,smartmeter,,332.0,,
2022-11-20 05:07:01+09:00,smartmeter,,,2.6,1.6
2022-11-20 05:08:00+09:00,smartmeter,,380.0,,
2022-11-20 05:08:00+09:00,smartmeter,,,2.7,1.9
2022-11-20 05:09:00+09:00,smartmeter,,448.0,,
2022-11-20 05:09:00+09:00,smartmeter,,,3.3,2.0
2022-11-20 05:10:01+09:00,smartmeter,,516.0,,
2022-11-20 05:10:01+09:00,smartmeter,,,3.1,2.9
2022-11-20 05:11:00+09:00,smartmeter,,780.0,,
2022-11-20 05:11:00+09:00,smartmeter,,,3.0,5.5
2022-11-20 05:12:01+09:00,smartmeter,,528.0,,
2022-11-20 05:12:01+09:00,smartmeter,,,3.4,2.9
2022-11-20 05:13:00+09:00,smartmeter,,528.0,,
2022-11-20 05:13:00+09:00,smartmeter,,,3.2,2.9
2022-11-20 05:14:00+09:00,smartmeter,,524.0,,
2022-11-20 05:14:00+09:00,smartmeter,,,3.2,2.8
2022-11-20 05:15:01+09:00,smartmeter,,648.0,,
2022-11-20 05:15:01+09:00,smartmeter,,,4.1,3.3
2022-11-20 05:16:01+09:00,smartmeter,,916.0,,
2022-11-20 05:16:01+09:00,smartmeter,,,4.1,5.8
2022-11-20 05:17:01+09:00,smartmeter,,680.0,,
2022-11-20 05:17:01+09:00,smartmeter,,,4.2,3.4
2022-11-20 05:18:00+09:00,smartmeter,,1416.0,,
2022-11-20 05:18:00+09:00,smartmeter,,,10.0,4.6
2022-11-20 05:19:00+09:00,smartmeter,,680.0,,
2022-11-20 05:19:00+09:00,smartmeter,,,4.9,2.9
2022-11-20 05:20:01+09:00,smartmeter,,660.0,,
2022-11-20 05:20:01+09:00,smartmeter,,,4.7,2.9
2022-11-20 05:21:00+09:00,smartmeter,,772.0,,
2022-11-20 05:21:00+09:00,smartmeter,,,4.3,4.3
2022-11-20 05:22:01+09:00,smartmeter,,1760.0,,
2022-11-20 05:22:01+09:00,smartmeter,,,13.4,4.3
2022-11-20 05:23:01+09:00,smartmeter,,636.0,,
2022-11-20 05:23:01+09:00,smartmeter,,,4.5,2.9
2022-11-20 05:25:01+09:00,smartmeter,,1480.0,,
2022-11-20 05:25:01+09:00,smartmeter,,,4.2,11.1
2022-11-20 05:26:00+09:00,smartmeter,,1624.0,,
2022-11-20 05:26:00+09:00,smartmeter,,,4.1,12.9
2022-11-20 05:27:01+09:00,smartmeter,,2484.0,,
2022-11-20 05:27:01+09:00,smartmeter,,,13.0,11.6
2022-11-20 05:28:00+09:00,smartmeter,,1148.0,,
2022-11-20 05:28:00+09:00,smartmeter,,,4.1,8.3
2022-11-20 05:29:01+09:00,smartmeter,,1100.0,,
2022-11-20 05:29:01+09:00,smartmeter,,,6.6,5.2
2022-11-20 05:30:01+09:00,smartmeter,,704.0,,
2022-11-20 05:30:01+09:00,smartmeter,,,4.0,3.8
2022-11-20 05:30:00+09:00,smartmeter,3117.88,,,
2022-11-20 05:31:00+09:00,smartmeter,,888.0,,
2022-11-20 05:31:00+09:00,smartmeter,,,4.0,5.7
2022-11-20 05:32:01+09:00,smartmeter,,1440.0,,
2022-11-20 05:32:01+09:00,smartmeter,,,11.7,3.3
2022-11-20 05:33:00+09:00,smartmeter,,824.0,,
2022-11-20 05:33:00+09:00,smartmeter,,,4.6,4.6
2022-11-20 05:34:01+09:00,smartmeter,,704.0,,
2022-11-20 05:34:01+09:00,smartmeter,,,4.8,3.2
2022-11-20 05:35:01+09:00,smartmeter,,840.0,,
2022-11-20 05:35:01+09:00,smartmeter,,,4.7,4.7
2022-11-20 05:36:01+09:00,smartmeter,,1928.0,,
2022-11-20 05:36:01+09:00,smartmeter,,,16.3,3.2
2022-11-20 05:37:01+09:00,smartmeter,,628.0,,
2022-11-20 05:37:01+09:00,smartmeter,,,3.6,3.4
2022-11-20 05:38:00+09:00,smartmeter,,1636.0,,
2022-11-20 05:38:00+09:00,smartmeter,,,13.2,3.2
2022-11-20 05:39:01+09:00,smartmeter,,1712.0,,
2022-11-20 05:39:01+09:00,smartmeter,,,13.2,3.9
2022-11-20 05:40:00+09:00,smartmeter,,1260.0,,
2022-11-20 05:40:00+09:00,smartmeter,,,9.8,3.2
2022-11-20 05:41:00+09:00,smartmeter,,500.0,,
2022-11-20 05:41:00+09:00,smartmeter,,,2.5,3.2
2022-11-20 05:42:01+09:00,smartmeter,,1492.0,,
2022-11-20 05:42:01+09:00,smartmeter,,,11.7,3.5
2022-11-20 05:43:00+09:00,smartmeter,,1612.0,,
2022-11-20 05:43:00+09:00,smartmeter,,,12.1,4.0
2022-11-20 05:44:01+09:00,smartmeter,,1744.0,,
2022-11-20 05:44:01+09:00,smartmeter,,,12.3,5.2
2022-11-20 05:45:00+09:00,smartmeter,,564.0,,
2022-11-20 05:45:00+09:00,smartmeter,,,2.6,3.8
2022-11-20 05:46:00+09:00,smartmeter,,1572.0,,
2022-11-20 05:46:00+09:00,smartmeter,,,11.5,4.5
2022-11-20 05:47:01+09:00,smartmeter,,1608.0,,
2022-11-20 05:47:01+09:00,smartmeter,,,12.8,3.2
2022-11-20 05:48:01+09:00,smartmeter,,1388.0,,
2022-11-20 05:48:01+09:00,smartmeter,,,10.3,4.0
2022-11-20 05:49:01+09:00,smartmeter,,536.0,,
2022-11-20 05:49:01+09:00,smartmeter,,,3.3,2.8
2022-11-20 05:50:00+09:00,smartmeter,,544.0,,
2022-11-20 05:50:00+09:00,smartmeter,,,3.3,2.8
2022-11-20 05:51:00+09:00,smartmeter,,1188.0,,
2022-11-20 05:51:00+09:00,smartmeter,,,8.6,4.0
2022-11-20 05:52:00+09:00,smartmeter,,1692.0,,
2022-11-20 05:52:00+09:00,smartmeter,,,13.2,3.7
2022-11-20 05:53:01+09:00,smartmeter,,1752.0,,
2022-11-20 05:53:01+09:00,smartmeter,,,13.7,3.8
2022-11-20 05:54:01+09:00,smartmeter,,672.0,,
2022-11-20 05:54:01+09:00,smartmeter,,,4.8,2.8
2022-11-20 05:55:00+09:00,smartmeter,,1156.0,,
2022-11-20 05:55:00+09:00,smartmeter,,,8.5,3.8
2022-11-20 05:56:01+09:00,smartmeter,,1304.0,,
2022-11-20 05:56:01+09:00,smartmeter,,,10.3,2.8
2022-11-20 05:57:00+09:00,smartmeter,,1372.0,,
2022-11-20 05:57:00+09:00,smartmeter,,,10.0,4.1
2022-11-20 05:58:01+09:00,smartmeter,,712.0,,
2022-11-20 05:58:01+09:00,smartmeter,,,4.7,3.1
2022-11-20 05:59:01+09:00,smartmeter,,816.0,,
2022-11-20 05:59:01+09:00,smartmeter,,,4.6,4.3
2022-11-20 06:00:01+09:00,smartmeter,,676.0,,
2022-11-20 06:00:01+09:00,smartmeter,,,4.3,3.3
2022-11-20 06:00:00+09:00,smartmeter,3118.48,,,
2022-11-20 06:01:01+09:00,smartmeter,,740.0,,
2022-11-20 06:01:01+09:00,smartmeter,,,5.2,3.2
2022-11-20 06:02:00+09:00,smartmeter,,1360.0,,
2022-11-20 06:02:00+09:00,smartmeter,,,10.4,3.8
2022-11-20 06:03:01+09:00,smartmeter,,788.0,,
2022-11-20 06:03:01+09:00,smartmeter,,,4.7,4.0
2022-11-20 06:04:00+09:00,smartmeter,,724.0,,
2022-11-20 06:04:00+09:00,smartmeter,,,4.6,3.5
2022-11-20 06:05:01+09:00,smartmeter,,632.0,,
2022-11-20 06:05:01+09:00,smartmeter,,,4.4,2.8
2022-11-20 06:06:00+09:00,smartmeter,,764.0,,
2022-11-20 06:06:00+09:00,smartmeter,,,4.4,4.1
2022-11-20 06:07:01+09:00,smartmeter,,980.0,,
2022-11-20 06:07:01+09:00,smartmeter,,,7.5,2.8
2022-11-20 06:08:00+09:00,smartmeter,,800.0,,
2022-11-20 06:08:00+09:00,smartmeter,,,4.6,4.1
2022-11-20 06:09:01+09:00,smartmeter,,696.0,,
2022-11-20 06:09:01+09:00,smartmeter,,,4.7,3.2
2022-11-20 06:10:01+09:00,smartmeter,,788.0,,
2022-11-20 06:10:01+09:00,smartmeter,,,4.1,4.6
2022-11-20 06:11:00+09:00,smartmeter,,816.0,,
2022-11-20 06:11:00+09:00,smartmeter,,,4.3,4.6
2022-11-20 06:12:01+09:00,smartmeter,,820.0,,
2022-11-20 06:12:01+09:00,smartmeter,,,4.5,4.5
2022-11-20 06:13:01+09:00,smartmeter,,644.0,,
2022-11-20 06:13:01+09:00,smartmeter,,,4.1,3.2
2022-11-20 06:14:00+09:00,smartmeter,,720.0,,
2022-11-20 06:14:00+09:00,smartmeter,,,4.3,3.6
2022-11-20 06:15:01+09:00,smartmeter,,644.0,,
2022-11-20 06:15:01+09:00,smartmeter,,,3.7,3.4
2022-11-20 06:16:00+09:00,smartmeter,,660.0,,
2022-11-20 06:16:00+09:00,smartmeter,,,3.8,3.5
2022-11-20 06:17:01+09:00,smartmeter,,752.0,,
2022-11-20 06:17:01+09:00,smartmeter,,,3.6,4.6
2022-11-20 06:18:00+09:00,smartmeter,,800.0,,
2022-11-20 06:18:00+09:00,smartmeter,,,3.6,5.0
2022-11-20 06:19:01+09:00,smartmeter,,668.0,,
2022-11-20 06:19:01+09:00,smartmeter,,,3.6,3.7
2022-11-20 06:20:01+09:00,smartmeter,,840.0,,
2022-11-20 06:20:01+09:00,smartmeter,,,3.7,5.5
2022-11-20 06:21:00+09:00,smartmeter,,624.0,,
2022-11-20 06:21:00+09:00,smartmeter,,,3.7,3.3
2022-11-20 06:22:01+09:00,smartmeter,,580.0,,
2022-11-20 06:22:01+09:00,smartmeter,,,3.4,3.2
2022-11-20 06:23:00+09:00,smartmeter,,496.0,,
2022-11-20 06:23:00+09:00,smartmeter,,,2.5,3.2
2022-11-20 06:24:01+09:00,smartmeter,,504.0,,
2022-11-20 06:24:01+09:00,smartmeter,,,2.6,3.2
2022-11-20 06:25:00+09:00,smartmeter,,596.0,,
2022-11-20 06:25:00+09:00,smartmeter,,,3.4,3.2
2022-11-20 06:26:01+09:00,smartmeter,,576.0,,
2022-11-20 06:26:01+09:00,smartmeter,,,3.3,3.2
2022-11-20 06:27:01+09:00,smartmeter,,648.0,,
2022-11-20 06:27:01+09:00,smartmeter,,,3.0,4.2
2022-11-20 06:28:00+09:00,smartmeter,,584.0,,
2022-11-20 06:28:00+09:00,smartmeter,,,3.5,3.2
2022-11-20 06:29:01+09:00,smartmeter,,740.0,,
2022-11-20 06:29:01+09:00,smartmeter,,,3.5,4.6
2022-11-20 06:30:01+09:00,smartmeter,,,3.0,3.2
2022-11-20 06:30:00+09:00,smartmeter,3118.85,,,
2022-11-20 06:31:01+09:00,smartmeter,,604.0,,
2022-11-20 06:31:01+09:00,smartmeter,,,3.0,3.7
2022-11-20 06:32:01+09:00,smartmeter,,508.0,,
2022-11-20 06:32:01+09:00,smartmeter,,,3.1,2.8
2022-11-20 06:33:01+09:00,smartmeter,,648.0,,
2022-11-20 06:33:01+09:00,smartmeter,,,3.1,4.1
2022-11-20 06:35:00+09:00,smartmeter,,680.0,,
2022-11-20 06:35:00+09:00,smartmeter,,,3.2,4.3
2022-11-20 06:36:01+09:00,smartmeter,,564.0,,
2022-11-20 06:36:01+09:00,smartmeter,,,3.0,3.3
2022-11-20 06:37:00+09:00,smartmeter,,644.0,,
2022-11-20 06:37:00+09:00,smartmeter,,,3.0,4.1
2022-11-20 06:38:00+09:00,smartmeter,,564.0,,
2022-11-20 06:38:00+09:00,smartmeter,,,3.0,3.3
2022-11-20 06:39:01+09:00,smartmeter,,684.0,,
2022-11-20 06:39:01+09:00,smartmeter,,,4.5,3.2
2022-11-20 06:40:01+09:00,smartmeter,,796.0,,
2022-11-20 06:40:01+09:00,smartmeter,,,4.3,4.5
2022-11-20 06:41:01+09:00,smartmeter,,604.0,,
2022-11-20 06:41:01+09:00,smartmeter,,,4.1,2.8
2022-11-20 06:42:01+09:00,smartmeter,,748.0,,
2022-11-20 06:42:01+09:00,smartmeter,,,4.2,4.1
2022-11-20 06:43:01+09:00,smartmeter,,636.0,,
2022-11-20 06:43:01+09:00,smartmeter,,,4.4,2.8
2022-11-20 06:44:00+09:00,smartmeter,,540.0,,
2022-11-20 06:44:00+09:00,smartmeter,,,4.3,2.0
2022-11-20 06:45:01+09:00,smartmeter,,556.0,,
2022-11-20 06:45:01+09:00,smartmeter,,,4.5,2.0
2022-11-20 06:46:00+09:00,smartmeter,,680.0,,
2022-11-20 06:46:00+09:00,smartmeter,,,4.4,3.3
2022-11-20 06:47:01+09:00,smartmeter,,616.0,,
2022-11-20 06:47:01+09:00,smartmeter,,,4.3,2.8
2022-11-20 06:48:00+09:00,smartmeter,,664.0,,
2022-11-20 06:48:00+09:00,smartmeter,,,4.2,3.3
2022-11-20 06:49:00+09:00,smartmeter,,652.0,,
2022-11-20 06:49:00+09:00,smartmeter,,,4.1,3.3
2022-11-20 06:50:00+09:00,smartmeter,,508.0,,
2022-11-20 06:50:00+09:00,smartmeter,,,4.1,1.9
2022-11-20 06:51:01+09:00,smartmeter,,520.0,,
2022-11-20 06:51:01+09:00,smartmeter,,,4.2,2.0
2022-11-20 06:52:01+09:00,smartmeter,,712.0,,
2022-11-20 06:52:01+09:00,smartmeter,,,4.2,3.7
2022-11-20 06:53:00+09:00,smartmeter,,564.0,,
2022-11-20 06:53:00+09:00,smartmeter,,,4.2,2.4
2022-11-20 06:54:01+09:00,smartmeter,,556.0,,
2022-11-20 06:54:01+09:00,smartmeter,,,4.1,2.4
2022-11-20 06:55:00+09:00,smartmeter,,552.0,,
2022-11-20 06:55:00+09:00,smartmeter,,,3.4,2.9
2022-11-20 06:56:00+09:00,smartmeter,,520.0,,
2022-11-20 06:56:00+09:00,smartmeter,,,3.7,2.3
2022-11-20 06:57:01+09:00,smartmeter,,712.0,,
2022-11-20 06:57:01+09:00,smartmeter,,,3.8,4.0
2022-11-20 06:58:00+09:00,smartmeter,,560.0,,
2022-11-20 06:58:00+09:00,smartmeter,,,3.7,2.7
2022-11-20 06:59:00+09:00,smartmeter,,704.0,,
2022-11-20 06:59:00+09:00,smartmeter,,,3.6,4.2
2022-11-20 07:00:01+09:00,smartmeter,,728.0,,
2022-11-20 07:00:01+09:00,smartmeter,,,3.7,4.2
2022-11-20 07:00:00+09:00,smartmeter,3119.16,,,
2022-11-20 07:01:01+09:00,smartmeter,,584.0,,
2022-11-20 07:01:01+09:00,smartmeter,,,3.7,2.9
2022-11-20 07:02:00+09:00,smartmeter,,560.0,,
2022-11-20 07:02:00+09:00,smartmeter,,,3.5,2.9
2022-11-20 07:03:01+09:00,smartmeter,,540.0,,
2022-11-20 07:03:01+09:00,smartmeter,,,3.5,2.7
2022-11-20 07:04:01+09:00,smartmeter,,556.0,,
2022-11-20 07:04:01+09:00,smartmeter,,,2.5,3.7
2022-11-20 07:05:00+09:00,smartmeter,,472.0,,
2022-11-20 07:05:00+09:00,smartmeter,,,3.2,2.3
2022-11-20 07:06:01+09:00,smartmeter,,616.0,,
2022-11-20 07:06:01+09:00,smartmeter,,,3.2,3.6
2022-11-20 07:07:00+09:00,smartmeter,,480.0,,
2022-11-20 07:07:00+09:00,smartmeter,,,3.2,2.3
2022-11-20 07:08:01+09:00,smartmeter,,468.0,,
2022-11-20 07:08:01+09:00,smartmeter,,,3.1,2.5
2022-11-20 07:09:01+09:00,smartmeter,,468.0,,
2022-11-20 07:09:01+09:00,smartmeter,,,3.1,2.4
2022-11-20 07:10:00+09:00,smartmeter,,556.0,,
2022-11-20 07:10:00+09:00,smartmeter,,,3.0,3.3
2022-11-20 07:11:00+09:00,smartmeter,,480.0,,
2022-11-20 07:11:00+09:00,smartmeter,,,3.1,2.4
2022-11-20 07:12:00+09:00,smartmeter,,484.0,,
2022-11-20 07:12:00+09:00,smartmeter,,,3.2,2.4
2022-11-20 07:13:01+09:00,smartmeter,,600.0,,
2022-11-20 07:13:01+09:00,smartmeter,,,3.1,3.6
2022-11-20 07:14:01+09:00,smartmeter,,416.0,,
2022-11-20 07:14:01+09:00,smartmeter,,,3.0,1.9
2022-11-20 07:15:00+09:00,smartmeter,,584.0,,
2022-11-20 07:15:00+09:00,smartmeter,,,3.3,3.3
2022-11-20 07:16:01+09:00,smartmeter,,468.0,,
2022-11-20 07:16:01+09:00,smartmeter,,,3.4,1.9
2022-11-20 07:17:00+09:00,smartmeter,,564.0,,
2022-11-20 07:17:00+09:00,smartmeter,,,3.1,3.4
2022-11-20 07:18:01+09:00,smartmeter,,420.0,,
2022-11-20 07:18:01+09:00,smartmeter,,,3.0,2.0
2022-11-20 07:19:01+09:00,smartmeter,,572.0,,
2022-11-20 07:19:01+09:00,smartmeter,,,3.2,3.3
2022-11-20 07:20:00+09:00,smartmeter,,600.0,,
2022-11-20 07:20:00+09:00,smartmeter,,,5.0,2.0
2022-11-20 07:21:01+09:00,smartmeter,,544.0,,
2022-11-20 07:21:01+09:00,smartmeter,,,4.1,2.2
2022-11-20 07:22:00+09:00,smartmeter,,700.0,,
2022-11-20 07:22:00+09:00,smartmeter,,,4.2,3.7
2022-11-20 07:23:01+09:00,smartmeter,,664.0,,
2022-11-20 07:23:01+09:00,smartmeter,,,4.3,3.2
2022-11-20 07:24:00+09:00,smartmeter,,604.0,,
2022-11-20 07:24:00+09:00,smartmeter,,,4.4,2.4
2022-11-20 07:25:01+09:00,smartmeter,,580.0,,
2022-11-20 07:25:01+09:00,smartmeter,,,4.3,2.4
2022-11-20 07:26:01+09:00,smartmeter,,668.0,,
2022-11-20 07:26:01+09:00,smartmeter,,,4.2,3.3
2022-11-20 07:27:00+09:00,smartmeter,,544.0,,
2022-11-20 07:27:00+09:00,smartmeter,,,4.3,2.0
2022-11-20 07:28:01+09:00,smartmeter,,676.0,,
2022-11-20 07:28:01+09:00,smartmeter,,,4.3,3.3
2022-11-20 07:29:00+09:00,smartmeter,,520.0,,
2022-11-20 07:29:00+09:00,smartmeter,,,4.1,2.0
2022-11-20 07:30:00+09:00,smartmeter,3119.44,,,
