measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-07 03:49:00+09:00,smartmeter,,,4.0,1.6
2022-11-07 03:50:00+09:00,smartmeter,,456.0,,
2022-11-07 03:50:00+09:00,smartmeter,,,3.9,1.6
2022-11-07 03:51:00+09:00,smartmeter,,552.0,,
2022-11-07 03:51:00+09:00,smartmeter,,,4.8,1.6
2022-11-07 03:52:00+09:00,smartmeter,,496.0,,
2022-11-07 03:52:00+09:00,smartmeter,,,4.2,1.6
2022-11-07 03:53:00+09:00,smartmeter,,500.0,,
2022-11-07 03:53:00+09:00,smartmeter,,,4.2,1.6
2022-11-07 03:54:00+09:00,smartmeter,,484.0,,
2022-11-07 03:54:00+09:00,smartmeter,,,4.2,1.6
2022-11-07 03:55:00+09:00,smartmeter,,480.0,,
2022-11-07 03:55:00+09:00,smartmeter,,,4.1,1.6
2022-11-07 03:56:00+09:00,smartmeter,,512.0,,
2022-11-07 03:56:00+09:00,smartmeter,,,4.4,1.6
2022-11-07 03:57:00+09:00,smartmeter,,476.0,,
2022-11-07 03:57:00+09:00,smartmeter,,,4.0,1.6
2022-11-07 03:58:00+09:00,smartmeter,,488.0,,
2022-11-07 03:58:00+09:00,smartmeter,,,4.2,1.6
2022-11-07 03:59:00+09:00,smartmeter,,492.0,,
2022-11-07 03:59:00+09:00,smartmeter,,,4.2,1.6
2022-11-07 04:00:00+09:00,smartmeter,,408.0,,
2022-11-07 04:00:00+09:00,smartmeter,,,3.3,1.6
2022-11-07 04:00:00+09:00,smartmeter,2925.52,,,
2022-11-07 04:01:00+09:00,smartmeter,,412.0,,
2022-11-07 04:01:00+09:00,smartmeter,,,3.3,1.6
2022-11-07 04:02:00+09:00,smartmeter,,524.0,,
2022-11-07 04:02:00+09:00,smartmeter,,,4.3,1.6
2022-11-07 04:03:00+09:00,smartmeter,,432.0,,
2022-11-07 04:03:00+09:00,smartmeter,,,3.4,1.6
2022-11-07 04:04:00+09:00,smartmeter,,320.0,,
2022-11-07 04:04:00+09:00,smartmeter,,,2.0,1.9
2022-11-07 04:05:00+09:00,smartmeter,,320.0,,
2022-11-07 04:05:00+09:00,smartmeter,,,1.9,2.0
2022-11-07 04:06:00+09:00,smartmeter,,344.0,,
2022-11-07 04:06:00+09:00,smartmeter,,,2.0,2.1
2022-11-07 04:07:00+09:00,smartmeter,,388.0,,
2022-11-07 04:07:00+09:00,smartmeter,,,2.3,2.1
2022-11-07 04:08:00+09:00,smartmeter,,364.0,,
2022-11-07 04:08:00+09:00,smartmeter,,,2.1,2.1
2022-11-07 04:09:00+09:00,smartmeter,,312.0,,
2022-11-07 04:09:00+09:00,smartmeter,,,2.0,1.8
2022-11-07 04:10:00+09:00,smartmeter,,400.0,,
2022-11-07 04:10:00+09:00,smartmeter,,,2.8,1.8
2022-11-07 04:11:00+09:00,smartmeter,,308.0,,
2022-11-07 04:11:00+09:00,smartmeter,,,2.5,1.3
2022-11-07 04:12:00+09:00,smartmeter,,324.0,,
2022-11-07 04:12:00+09:00,smartmeter,,,2.7,1.2
2022-11-07 04:13:00+09:00,smartmeter,,648.0,,
2022-11-07 04:13:00+09:00,smartmeter,,,5.9,1.2
2022-11-07 04:14:00+09:00,smartmeter,,296.0,,
2022-11-07 04:14:00+09:00,smartmeter,,,2.5,1.2
2022-11-07 04:15:00+09:00,smartmeter,,292.0,,
2022-11-07 04:15:00+09:00,smartmeter,,,2.4,1.2
2022-11-07 04:16:00+09:00,smartmeter,,300.0,,
2022-11-07 04:16:00+09:00,smartmeter,,,2.5,1.2
2022-11-07 04:17:00+09:00,smartmeter,,320.0,,
2022-11-07 04:17:00+09:00,smartmeter,,,2.6,1.2
2022-11-07 04:19:00+09:00,smartmeter,,392.0,,
2022-11-07 04:19:00+09:00,smartmeter,,,3.6,1.2
2022-11-07 04:20:00+09:00,smartmeter,,388.0,,
2022-11-07 04:20:00+09:00,smartmeter,,,3.6,1.2
2022-11-07 04:21:00+09:00,smartmeter,,436.0,,
2022-11-07 04:21:00+09:00,smartmeter,,,3.9,1.3
2022-11-07 04:23:00+09:00,smartmeter,,428.0,,
2022-11-07 04:23:00+09:00,smartmeter,,,3.9,1.2
2022-11-07 04:24:00+09:00,smartmeter,,416.0,,
2022-11-07 04:24:00+09:00,smartmeter,,,3.7,1.2
2022-11-07 04:25:00+09:00,smartmeter,,416.0,,
2022-11-07 04:25:00+09:00,smartmeter,,,3.7,1.3
2022-11-07 04:26:00+09:00,smartmeter,,496.0,,
2022-11-07 04:26:00+09:00,smartmeter,,,4.0,1.7
2022-11-07 04:27:00+09:00,smartmeter,,480.0,,
2022-11-07 04:27:00+09:00,smartmeter,,,3.8,1.7
2022-11-07 04:28:00+09:00,smartmeter,,476.0,,
2022-11-07 04:28:00+09:00,smartmeter,,,3.8,1.7
2022-11-07 04:29:00+09:00,smartmeter,,512.0,,
2022-11-07 04:29:00+09:00,smartmeter,,,3.8,2.0
2022-11-07 04:30:00+09:00,smartmeter,,432.0,,
2022-11-07 04:30:00+09:00,smartmeter,,,3.6,1.6
2022-11-07 04:30:00+09:00,smartmeter,2925.73,,,
2022-11-07 04:31:00+09:00,smartmeter,,428.0,,
2022-11-07 04:31:00+09:00,smartmeter,,,3.6,1.6
2022-11-07 04:32:00+09:00,smartmeter,,452.0,,
2022-11-07 04:32:00+09:00,smartmeter,,,3.7,1.6
2022-11-07 04:33:00+09:00,smartmeter,,452.0,,
2022-11-07 04:33:00+09:00,smartmeter,,,3.7,1.6
2022-11-07 04:34:00+09:00,smartmeter,,448.0,,
2022-11-07 04:34:00+09:00,smartmeter,,,3.7,1.6
2022-11-07 04:35:00+09:00,smartmeter,,428.0,,
2022-11-07 04:35:00+09:00,smartmeter,,,3.5,1.6
2022-11-07 04:38:00+09:00,smartmeter,,464.0,,
2022-11-07 04:38:00+09:00,smartmeter,,,3.8,1.6
2022-11-07 04:39:00+09:00,smartmeter,,440.0,,
2022-11-07 04:39:00+09:00,smartmeter,,,3.6,1.6
2022-11-07 04:40:00+09:00,smartmeter,,436.0,,
2022-11-07 04:40:00+09:00,smartmeter,,,3.6,1.6
2022-11-07 04:41:00+09:00,smartmeter,,424.0,,
2022-11-07 04:41:00+09:00,smartmeter,,,3.5,1.6
2022-11-07 04:42:00+09:00,smartmeter,,428.0,,
2022-11-07 04:42:00+09:00,smartmeter,,,3.2,1.7
2022-11-07 04:43:00+09:00,smartmeter,,432.0,,
2022-11-07 04:43:00+09:00,smartmeter,,,3.1,1.8
2022-11-07 04:44:00+09:00,smartmeter,,452.0,,
2022-11-07 04:44:00+09:00,smartmeter,,,3.0,2.1
2022-11-07 04:45:00+09:00,smartmeter,,460.0,,
2022-11-07 04:45:00+09:00,smartmeter,,,3.1,2.1
2022-11-07 04:46:00+09:00,smartmeter,,332.0,,
2022-11-07 04:46:00+09:00,smartmeter,,,2.0,2.0
2022-11-07 04:47:00+09:00,smartmeter,,300.0,,
2022-11-07 04:47:00+09:00,smartmeter,,,2.1,1.6
2022-11-07 04:48:00+09:00,smartmeter,,352.0,,
2022-11-07 04:48:00+09:00,smartmeter,,,2.7,1.6
2022-11-07 04:49:00+09:00,smartmeter,,728.0,,
2022-11-07 04:49:00+09:00,smartmeter,,,2.3,5.4
2022-11-07 04:50:00+09:00,smartmeter,,340.0,,
2022-11-07 04:50:00+09:00,smartmeter,,,2.4,1.6
2022-11-07 04:51:00+09:00,smartmeter,,300.0,,
2022-11-07 04:51:00+09:00,smartmeter,,,2.1,1.6
2022-11-07 04:52:00+09:00,smartmeter,,368.0,,
2022-11-07 04:52:00+09:00,smartmeter,,,2.7,1.6
2022-11-07 04:54:00+09:00,smartmeter,,360.0,,
2022-11-07 04:54:00+09:00,smartmeter,,,2.6,1.6
2022-11-07 04:55:00+09:00,smartmeter,,356.0,,
2022-11-07 04:55:00+09:00,smartmeter,,,2.7,1.6
2022-11-07 04:56:00+09:00,smartmeter,,372.0,,
2022-11-07 04:56:00+09:00,smartmeter,,,2.7,1.6
2022-11-07 04:57:00+09:00,smartmeter,,356.0,,
2022-11-07 04:57:00+09:00,smartmeter,,,2.6,1.6
2022-11-07 04:58:00+09:00,smartmeter,,356.0,,
2022-11-07 04:58:00+09:00,smartmeter,,,2.9,1.3
2022-11-07 04:59:00+09:00,smartmeter,,380.0,,
2022-11-07 04:59:00+09:00,smartmeter,,,2.8,1.6
2022-11-07 05:00:00+09:00,smartmeter,,388.0,,
2022-11-07 05:00:00+09:00,smartmeter,,,2.7,1.8
2022-11-07 05:00:00+09:00,smartmeter,2925.93,,,
2022-11-07 05:01:00+09:00,smartmeter,,580.0,,
2022-11-07 05:01:00+09:00,smartmeter,,,4.7,1.9
2022-11-07 05:02:00+09:00,smartmeter,,460.0,,
2022-11-07 05:02:00+09:00,smartmeter,,,3.6,1.8
2022-11-07 05:03:00+09:00,smartmeter,,488.0,,
2022-11-07 05:03:00+09:00,smartmeter,,,4.0,1.6
2022-11-07 05:04:00+09:00,smartmeter,,536.0,,
2022-11-07 05:04:00+09:00,smartmeter,,,4.0,2.1
2022-11-07 05:05:00+09:00,smartmeter,,536.0,,
2022-11-07 05:05:00+09:00,smartmeter,,,4.0,2.1
2022-11-07 05:06:00+09:00,smartmeter,,508.0,,
2022-11-07 05:06:00+09:00,smartmeter,,,4.2,1.7
2022-11-07 05:07:00+09:00,smartmeter,,444.0,,
2022-11-07 05:07:00+09:00,smartmeter,,,3.8,1.6
2022-11-07 05:08:00+09:00,smartmeter,,476.0,,
2022-11-07 05:08:00+09:00,smartmeter,,,3.7,2.0
2022-11-07 05:09:00+09:00,smartmeter,,524.0,,
2022-11-07 05:09:00+09:00,smartmeter,,,4.2,1.9
2022-11-07 05:10:00+09:00,smartmeter,,484.0,,
2022-11-07 05:10:00+09:00,smartmeter,,,3.8,2.0
2022-11-07 05:12:00+09:00,smartmeter,,528.0,,
2022-11-07 05:12:00+09:00,smartmeter,,,4.3,1.9
2022-11-07 05:13:00+09:00,smartmeter,,496.0,,
2022-11-07 05:13:00+09:00,smartmeter,,,4.2,1.7
2022-11-07 05:14:00+09:00,smartmeter,,624.0,,
2022-11-07 05:14:00+09:00,smartmeter,,,4.7,2.3
2022-11-07 05:15:00+09:00,smartmeter,,556.0,,
2022-11-07 05:15:00+09:00,smartmeter,,,4.1,2.4
2022-11-07 05:16:00+09:00,smartmeter,,528.0,,
2022-11-07 05:16:00+09:00,smartmeter,,,3.7,2.4
2022-11-07 05:17:00+09:00,smartmeter,,772.0,,
2022-11-07 05:17:00+09:00,smartmeter,,,5.0,3.4
2022-11-07 05:18:00+09:00,smartmeter,,708.0,,
2022-11-07 05:18:00+09:00,smartmeter,,,4.0,3.7
2022-11-07 05:19:00+09:00,smartmeter,,828.0,,
2022-11-07 05:19:00+09:00,smartmeter,,,4.3,4.7
2022-11-07 05:20:00+09:00,smartmeter,,704.0,,
2022-11-07 05:20:00+09:00,smartmeter,,,3.8,3.9
2022-11-07 05:21:00+09:00,smartmeter,,784.0,,
2022-11-07 05:21:00+09:00,smartmeter,,,3.7,4.9
2022-11-07 05:22:00+09:00,smartmeter,,1648.0,,
2022-11-07 05:22:00+09:00,smartmeter,,,4.0,13.0
2022-11-07 05:23:00+09:00,smartmeter,,1608.0,,
2022-11-07 05:23:00+09:00,smartmeter,,,4.2,12.5
2022-11-07 05:24:00+09:00,smartmeter,,1456.0,,
2022-11-07 05:24:00+09:00,smartmeter,,,3.4,11.6
2022-11-07 05:25:00+09:00,smartmeter,,1424.0,,
2022-11-07 05:25:00+09:00,smartmeter,,,3.1,11.6
2022-11-07 05:26:00+09:00,smartmeter,,704.0,,
2022-11-07 05:26:00+09:00,smartmeter,,,3.0,4.6
2022-11-07 05:27:00+09:00,smartmeter,,648.0,,
2022-11-07 05:27:00+09:00,smartmeter,,,2.3,4.6
2022-11-07 05:28:00+09:00,smartmeter,,532.0,,
2022-11-07 05:28:00+09:00,smartmeter,,,2.1,3.8
2022-11-07 05:29:00+09:00,smartmeter,,544.0,,
2022-11-07 05:29:00+09:00,smartmeter,,,2.2,3.8
2022-11-07 05:30:00+09:00,smartmeter,,512.0,,
2022-11-07 05:30:00+09:00,smartmeter,,,2.3,3.4
2022-11-07 05:30:00+09:00,smartmeter,2926.29,,,
2022-11-07 05:31:00+09:00,smartmeter,,516.0,,
2022-11-07 05:31:00+09:00,smartmeter,,,2.6,3.2
2022-11-07 05:32:00+09:00,smartmeter,,524.0,,
2022-11-07 05:32:00+09:00,smartmeter,,,2.3,3.4
2022-11-07 05:33:00+09:00,smartmeter,,512.0,,
2022-11-07 05:33:00+09:00,smartmeter,,,2.0,3.7
2022-11-07 05:34:00+09:00,smartmeter,,640.0,,
2022-11-07 05:34:00+09:00,smartmeter,,,3.2,3.9
2022-11-07 05:35:00+09:00,smartmeter,,636.0,,
2022-11-07 05:35:00+09:00,smartmeter,,,2.6,4.3
2022-11-07 05:36:00+09:00,smartmeter,,636.0,,
2022-11-07 05:36:00+09:00,smartmeter,,,3.0,3.9
2022-11-07 05:37:00+09:00,smartmeter,,600.0,,
2022-11-07 05:37:00+09:00,smartmeter,,,2.7,3.9
2022-11-07 05:38:00+09:00,smartmeter,,556.0,,
2022-11-07 05:38:00+09:00,smartmeter,,,2.8,3.3
2022-11-07 05:39:00+09:00,smartmeter,,520.0,,
2022-11-07 05:39:00+09:00,smartmeter,,,2.5,3.3
2022-11-07 05:40:00+09:00,smartmeter,,664.0,,
2022-11-07 05:40:00+09:00,smartmeter,,,2.7,4.6
2022-11-07 05:41:00+09:00,smartmeter,,704.0,,
2022-11-07 05:41:00+09:00,smartmeter,,,3.0,4.6
2022-11-07 05:42:00+09:00,smartmeter,,900.0,,
2022-11-07 05:42:00+09:00,smartmeter,,,2.8,6.7
2022-11-07 05:43:00+09:00,smartmeter,,812.0,,
2022-11-07 05:43:00+09:00,smartmeter,,,4.6,4.3
2022-11-07 05:44:00+09:00,smartmeter,,792.0,,
2022-11-07 05:44:00+09:00,smartmeter,,,3.8,4.8
2022-11-07 05:45:00+09:00,smartmeter,,640.0,,
2022-11-07 05:45:00+09:00,smartmeter,,,4.2,3.0
2022-11-07 05:46:00+09:00,smartmeter,,724.0,,
2022-11-07 05:46:00+09:00,smartmeter,,,3.9,4.2
2022-11-07 05:47:00+09:00,smartmeter,,672.0,,
2022-11-07 05:47:00+09:00,smartmeter,,,4.6,2.9
2022-11-07 05:48:00+09:00,smartmeter,,636.0,,
2022-11-07 05:48:00+09:00,smartmeter,,,4.3,3.0
2022-11-07 05:49:00+09:00,smartmeter,,716.0,,
2022-11-07 05:49:00+09:00,smartmeter,,,4.7,3.3
2022-11-07 05:50:00+09:00,smartmeter,,680.0,,
2022-11-07 05:50:00+09:00,smartmeter,,,4.3,3.4
2022-11-07 05:51:00+09:00,smartmeter,,852.0,,
2022-11-07 05:51:00+09:00,smartmeter,,,4.6,4.6
2022-11-07 05:52:00+09:00,smartmeter,,708.0,,
2022-11-07 05:52:00+09:00,smartmeter,,,4.5,3.3
2022-11-07 05:53:00+09:00,smartmeter,,684.0,,
2022-11-07 05:53:00+09:00,smartmeter,,,4.5,3.1
2022-11-07 05:54:00+09:00,smartmeter,,768.0,,
2022-11-07 05:54:00+09:00,smartmeter,,,4.2,4.4
2022-11-07 05:55:00+09:00,smartmeter,,788.0,,
2022-11-07 05:55:00+09:00,smartmeter,,,4.3,4.4
2022-11-07 05:56:00+09:00,smartmeter,,760.0,,
2022-11-07 05:56:00+09:00,smartmeter,,,4.2,4.2
2022-11-07 05:57:00+09:00,smartmeter,,656.0,,
2022-11-07 05:57:00+09:00,smartmeter,,,4.5,2.8
2022-11-07 05:58:00+09:00,smartmeter,,740.0,,
2022-11-07 05:58:00+09:00,smartmeter,,,4.1,4.2
2022-11-07 05:59:00+09:00,smartmeter,,760.0,,
2022-11-07 05:59:00+09:00,smartmeter,,,4.1,4.4
2022-11-07 06:00:00+09:00,smartmeter,,632.0,,
2022-11-07 06:00:00+09:00,smartmeter,,,4.3,2.9
2022-11-07 06:00:00+09:00,smartmeter,2926.63,,,
2022-11-07 06:01:00+09:00,smartmeter,,644.0,,
2022-11-07 06:01:00+09:00,smartmeter,,,4.4,2.9
2022-11-07 06:02:00+09:00,smartmeter,,664.0,,
2022-11-07 06:02:00+09:00,smartmeter,,,4.9,2.6
2022-11-07 06:03:00+09:00,smartmeter,,1080.0,,
2022-11-07 06:03:00+09:00,smartmeter,,,4.2,7.3
2022-11-07 06:04:00+09:00,smartmeter,,792.0,,
2022-11-07 06:04:00+09:00,smartmeter,,,4.8,4.1
2022-11-07 06:05:00+09:00,smartmeter,,692.0,,
2022-11-07 06:05:00+09:00,smartmeter,,,4.1,3.7
2022-11-07 06:06:00+09:00,smartmeter,,656.0,,
2022-11-07 06:06:00+09:00,smartmeter,,,4.4,3.0
2022-11-07 06:07:00+09:00,smartmeter,,664.0,,
2022-11-07 06:07:00+09:00,smartmeter,,,4.5,3.1
2022-11-07 06:08:00+09:00,smartmeter,,548.0,,
2022-11-07 06:08:00+09:00,smartmeter,,,3.4,2.9
2022-11-07 06:09:00+09:00,smartmeter,,544.0,,
2022-11-07 06:09:00+09:00,smartmeter,,,3.3,2.8
2022-11-07 06:10:00+09:00,smartmeter,,536.0,,
2022-11-07 06:10:00+09:00,smartmeter,,,3.1,3.0
2022-11-07 06:11:00+09:00,smartmeter,,964.0,,
2022-11-07 06:11:00+09:00,smartmeter,,,3.5,6.7
2022-11-07 06:12:00+09:00,smartmeter,,524.0,,
2022-11-07 06:12:00+09:00,smartmeter,,,3.0,3.0
2022-11-07 06:13:00+09:00,smartmeter,,476.0,,
2022-11-07 06:13:00+09:00,smartmeter,,,2.6,2.9
2022-11-07 06:14:00+09:00,smartmeter,,696.0,,
2022-11-07 06:14:00+09:00,smartmeter,,,4.6,3.0
2022-11-07 06:15:00+09:00,smartmeter,,924.0,,
2022-11-07 06:15:00+09:00,smartmeter,,,6.5,3.2
2022-11-07 06:16:00+09:00,smartmeter,,552.0,,
2022-11-07 06:16:00+09:00,smartmeter,,,2.8,3.4
2022-11-07 06:18:00+09:00,smartmeter,,616.0,,
2022-11-07 06:18:00+09:00,smartmeter,,,3.0,3.7
2022-11-07 06:19:00+09:00,smartmeter,,592.0,,
2022-11-07 06:19:00+09:00,smartmeter,,,2.9,3.6
2022-11-07 06:20:00+09:00,smartmeter,,540.0,,
2022-11-07 06:20:00+09:00,smartmeter,,,3.1,3.0
2022-11-07 06:22:00+09:00,smartmeter,,524.0,,
2022-11-07 06:22:00+09:00,smartmeter,,,3.1,2.8
2022-11-07 06:23:00+09:00,smartmeter,,580.0,,
2022-11-07 06:23:00+09:00,smartmeter,,,3.6,2.8
2022-11-07 06:24:00+09:00,smartmeter,,716.0,,
2022-11-07 06:24:00+09:00,smartmeter,,,5.1,2.9
2022-11-07 06:25:00+09:00,smartmeter,,676.0,,
2022-11-07 06:25:00+09:00,smartmeter,,,4.6,2.9
2022-11-07 06:26:00+09:00,smartmeter,,684.0,,
2022-11-07 06:26:00+09:00,smartmeter,,,4.8,2.8
2022-11-07 06:27:00+09:00,smartmeter,,688.0,,
2022-11-07 06:27:00+09:00,smartmeter,,,4.8,2.9
2022-11-07 06:28:00+09:00,smartmeter,,676.0,,
2022-11-07 06:28:00+09:00,smartmeter,,,4.7,2.9
2022-11-07 06:30:00+09:00,smartmeter,,668.0,,
2022-11-07 06:30:00+09:00,smartmeter,,,4.6,2.8
2022-11-07 06:30:00+09:00,smartmeter,2926.96,,,
2022-11-07 06:31:00+09:00,smartmeter,,736.0,,
2022-11-07 06:31:00+09:00,smartmeter,,,4.8,3.3
2022-11-07 06:32:00+09:00,smartmeter,,672.0,,
2022-11-07 06:32:00+09:00,smartmeter,,,4.8,2.9
2022-11-07 06:33:00+09:00,smartmeter,,644.0,,
2022-11-07 06:33:00+09:00,smartmeter,,,4.5,2.9
2022-11-07 06:34:00+09:00,smartmeter,,628.0,,
2022-11-07 06:34:00+09:00,smartmeter,,,4.2,3.0
2022-11-07 06:35:00+09:00,smartmeter,,988.0,,
2022-11-07 06:35:00+09:00,smartmeter,,,4.2,6.5
2022-11-07 06:36:00+09:00,smartmeter,,584.0,,
2022-11-07 06:36:00+09:00,smartmeter,,,4.3,2.5
2022-11-07 06:37:00+09:00,smartmeter,,580.0,,
2022-11-07 06:37:00+09:00,smartmeter,,,4.4,2.4
2022-11-07 06:38:00+09:00,smartmeter,,560.0,,
2022-11-07 06:38:00+09:00,smartmeter,,,4.2,2.4
2022-11-07 06:39:00+09:00,smartmeter,,560.0,,
2022-11-07 06:39:00+09:00,smartmeter,,,4.1,2.4
2022-11-07 06:40:00+09:00,smartmeter,,580.0,,
2022-11-07 06:40:00+09:00,smartmeter,,,4.3,2.4
2022-11-07 06:42:00+09:00,smartmeter,,580.0,,
2022-11-07 06:42:00+09:00,smartmeter,,,4.3,2.5
2022-11-07 06:43:00+09:00,smartmeter,,568.0,,
2022-11-07 06:43:00+09:00,smartmeter,,,4.2,2.5
2022-11-07 06:44:00+09:00,smartmeter,,568.0,,
2022-11-07 06:44:00+09:00,smartmeter,,,4.2,2.5
2022-11-07 06:45:00+09:00,smartmeter,,580.0,,
2022-11-07 06:45:00+09:00,smartmeter,,,4.3,2.5
2022-11-07 06:46:00+09:00,smartmeter,,596.0,,
2022-11-07 06:46:00+09:00,smartmeter,,,4.3,2.6
2022-11-07 06:47:00+09:00,smartmeter,,620.0,,
2022-11-07 06:47:00+09:00,smartmeter,,,4.2,2.9
2022-11-07 06:48:00+09:00,smartmeter,,520.0,,
2022-11-07 06:48:00+09:00,smartmeter,,,3.0,3.0
2022-11-07 06:49:00+09:00,smartmeter,,528.0,,
2022-11-07 06:49:00+09:00,smartmeter,,,3.0,3.0
2022-11-07 06:50:00+09:00,smartmeter,,556.0,,
2022-11-07 06:50:00+09:00,smartmeter,,,3.1,3.2
2022-11-07 06:51:00+09:00,smartmeter,,544.0,,
2022-11-07 06:51:00+09:00,smartmeter,,,3.2,3.0
2022-11-07 06:52:00+09:00,smartmeter,,508.0,,
2022-11-07 06:52:00+09:00,smartmeter,,,3.0,2.8
2022-11-07 06:53:00+09:00,smartmeter,,500.0,,
2022-11-07 06:53:00+09:00,smartmeter,,,2.9,2.9
2022-11-07 06:54:00+09:00,smartmeter,,512.0,,
2022-11-07 06:54:00+09:00,smartmeter,,,3.0,2.9
2022-11-07 06:55:00+09:00,smartmeter,,532.0,,
2022-11-07 06:55:00+09:00,smartmeter,,,3.2,2.9
2022-11-07 06:56:00+09:00,smartmeter,,508.0,,
2022-11-07 06:56:00+09:00,smartmeter,,,3.0,2.9
2022-11-07 06:57:00+09:00,smartmeter,,544.0,,
2022-11-07 06:57:00+09:00,smartmeter,,,3.4,2.7
2022-11-07 06:58:00+09:00,smartmeter,,528.0,,
2022-11-07 06:58:00+09:00,smartmeter,,,3.2,2.8
2022-11-07 06:59:00+09:00,smartmeter,,528.0,,
2022-11-07 06:59:00+09:00,smartmeter,,,3.2,2.9
2022-11-07 07:00:00+09:00,smartmeter,,492.0,,
2022-11-07 07:00:00+09:00,smartmeter,,,2.8,2.8
2022-11-07 07:00:00+09:00,smartmeter,2927.26,,,
2022-11-07 07:01:00+09:00,smartmeter,,500.0,,
2022-11-07 07:01:00+09:00,smartmeter,,,2.8,2.9
2022-11-07 07:02:00+09:00,smartmeter,,660.0,,
2022-11-07 07:02:00+09:00,smartmeter,,,4.3,2.9
2022-11-07 07:03:00+09:00,smartmeter,,512.0,,
2022-11-07 07:03:00+09:00,smartmeter,,,2.6,3.2
2022-11-07 07:04:00+09:00,smartmeter,,868.0,,
2022-11-07 07:04:00+09:00,smartmeter,,,6.0,3.2
2022-11-07 07:05:00+09:00,smartmeter,,656.0,,
2022-11-07 07:05:00+09:00,smartmeter,,,3.8,3.4
2022-11-07 07:06:00+09:00,smartmeter,,1220.0,,
2022-11-07 07:06:00+09:00,smartmeter,,,5.3,7.3
2022-11-07 07:07:00+09:00,smartmeter,,680.0,,
2022-11-07 07:07:00+09:00,smartmeter,,,3.9,3.6
2022-11-07 07:08:00+09:00,smartmeter,,672.0,,
2022-11-07 07:08:00+09:00,smartmeter,,,4.2,3.2
2022-11-07 07:09:00+09:00,smartmeter,,668.0,,
2022-11-07 07:09:00+09:00,smartmeter,,,4.1,3.3
2022-11-07 07:10:00+09:00,smartmeter,,984.0,,
2022-11-07 07:10:00+09:00,smartmeter,,,4.6,6.0
2022-11-07 07:11:00+09:00,smartmeter,,704.0,,
2022-11-07 07:11:00+09:00,smartmeter,,,4.7,3.2
2022-11-07 07:12:00+09:00,smartmeter,,700.0,,
2022-11-07 07:12:00+09:00,smartmeter,,,4.6,3.2
2022-11-07 07:13:00+09:00,smartmeter,,692.0,,
2022-11-07 07:13:00+09:00,smartmeter,,,4.7,3.0
2022-11-07 07:14:00+09:00,smartmeter,,640.0,,
2022-11-07 07:14:00+09:00,smartmeter,,,4.3,3.0
2022-11-07 07:15:00+09:00,smartmeter,,672.0,,
2022-11-07 07:15:00+09:00,smartmeter,,,4.4,3.1
2022-11-07 07:16:00+09:00,smartmeter,,796.0,,
2022-11-07 07:16:00+09:00,smartmeter,,,4.7,4.0
2022-11-07 07:17:00+09:00,smartmeter,,724.0,,
2022-11-07 07:17:00+09:00,smartmeter,,,4.9,3.1
2022-11-07 07:19:00+09:00,smartmeter,,704.0,,
2022-11-07 07:19:00+09:00,smartmeter,,,5.7,2.1
2022-11-07 07:20:00+09:00,smartmeter,,584.0,,
2022-11-07 07:20:00+09:00,smartmeter,,,4.1,2.5
2022-11-07 07:21:00+09:00,smartmeter,,640.0,,
2022-11-07 07:21:00+09:00,smartmeter,,,4.8,2.4
2022-11-07 07:22:00+09:00,smartmeter,,532.0,,
2022-11-07 07:22:00+09:00,smartmeter,,,4.2,2.0
2022-11-07 07:23:00+09:00,smartmeter,,536.0,,
2022-11-07 07:23:00+09:00,smartmeter,,,4.4,1.7
2022-11-07 07:24:00+09:00,smartmeter,,484.0,,
2022-11-07 07:24:00+09:00,smartmeter,,,4.0,1.7
2022-11-07 07:25:00+09:00,smartmeter,,512.0,,
2022-11-07 07:25:00+09:00,smartmeter,,,4.3,1.7
2022-11-07 07:26:00+09:00,smartmeter,,544.0,,
2022-11-07 07:26:00+09:00,smartmeter,,,4.2,2.0
2022-11-07 07:27:00+09:00,smartmeter,,492.0,,
2022-11-07 07:27:00+09:00,smartmeter,,,3.8,1.9
2022-11-07 07:28:00+09:00,smartmeter,,332.0,,
2022-11-07 07:28:00+09:00,smartmeter,,,2.6,1.5
2022-11-07 07:29:00+09:00,smartmeter,,324.0,,
2022-11-07 07:29:00+09:00,smartmeter,,,2.5,1.5
2022-11-07 07:30:00+09:00,smartmeter,,356.0,,
2022-11-07 07:30:00+09:00,smartmeter,,,2.7,1.5
2022-11-07 07:30:00+09:00,smartmeter,2927.56,,,
2022-11-07 07:31:00+09:00,smartmeter,,396.0,,
2022-11-07 07:31:00+09:00,smartmeter,,,2.8,1.9
2022-11-07 07:32:00+09:00,smartmeter,,420.0,,
2022-11-07 07:32:00+09:00,smartmeter,,,2.8,2.0
2022-11-07 07:33:00+09:00,smartmeter,,328.0,,
2022-11-07 07:33:00+09:00,smartmeter,,,2.5,1.5
2022-11-07 07:34:00+09:00,smartmeter,,360.0,,
2022-11-07 07:34:00+09:00,smartmeter,,,2.8,1.5
2022-11-07 07:35:00+09:00,smartmeter,,332.0,,
2022-11-07 07:35:00+09:00,smartmeter,,,2.5,1.5
2022-11-07 07:36:00+09:00,smartmeter,,388.0,,
2022-11-07 07:36:00+09:00,smartmeter,,,3.0,1.5
2022-11-07 07:37:00+09:00,smartmeter,,412.0,,
