measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-14 18:20:00+09:00,smartmeter,,,4.3,3.8
2022-12-14 18:21:00+09:00,smartmeter,,980.0,,
2022-12-14 18:21:00+09:00,smartmeter,,,7.9,2.5
2022-12-14 18:22:00+09:00,smartmeter,,1192.0,,
2022-12-14 18:22:00+09:00,smartmeter,,,8.1,4.3
2022-12-14 18:23:00+09:00,smartmeter,,936.0,,
2022-12-14 18:23:00+09:00,smartmeter,,,5.7,4.2
2022-12-14 18:24:00+09:00,smartmeter,,780.0,,
2022-12-14 18:24:00+09:00,smartmeter,,,5.8,2.7
2022-12-14 18:25:00+09:00,smartmeter,,900.0,,
2022-12-14 18:25:00+09:00,smartmeter,,,5.9,3.7
2022-12-14 18:26:00+09:00,smartmeter,,780.0,,
2022-12-14 18:26:00+09:00,smartmeter,,,6.0,2.5
2022-12-14 18:27:00+09:00,smartmeter,,736.0,,
2022-12-14 18:27:00+09:00,smartmeter,,,5.5,2.5
2022-12-14 18:28:00+09:00,smartmeter,,880.0,,
2022-12-14 18:28:00+09:00,smartmeter,,,5.7,3.7
2022-12-14 18:29:00+09:00,smartmeter,,912.0,,
2022-12-14 18:29:00+09:00,smartmeter,,,5.8,3.9
2022-12-14 18:30:00+09:00,smartmeter,,804.0,,
2022-12-14 18:30:00+09:00,smartmeter,,,5.7,3.0
2022-12-14 18:30:00+09:00,smartmeter,3479.78,,,
2022-12-14 18:31:00+09:00,smartmeter,,852.0,,
2022-12-14 18:31:00+09:00,smartmeter,,,5.5,3.7
2022-12-14 18:32:00+09:00,smartmeter,,876.0,,
2022-12-14 18:32:00+09:00,smartmeter,,,5.7,3.7
2022-12-14 18:33:00+09:00,smartmeter,,748.0,,
2022-12-14 18:33:00+09:00,smartmeter,,,5.7,2.5
2022-12-14 18:34:00+09:00,smartmeter,,856.0,,
2022-12-14 18:34:00+09:00,smartmeter,,,5.4,3.8
2022-12-14 18:35:00+09:00,smartmeter,,700.0,,
2022-12-14 18:35:00+09:00,smartmeter,,,4.6,3.0
2022-12-14 18:36:00+09:00,smartmeter,,696.0,,
2022-12-14 18:36:00+09:00,smartmeter,,,4.7,2.7
2022-12-14 18:37:00+09:00,smartmeter,,832.0,,
2022-12-14 18:37:00+09:00,smartmeter,,,4.5,4.3
2022-12-14 18:38:00+09:00,smartmeter,,788.0,,
2022-12-14 18:38:00+09:00,smartmeter,,,4.4,4.0
2022-12-14 18:39:00+09:00,smartmeter,,784.0,,
2022-12-14 18:39:00+09:00,smartmeter,,,4.6,3.7
2022-12-14 18:40:00+09:00,smartmeter,,648.0,,
2022-12-14 18:40:00+09:00,smartmeter,,,4.6,2.4
2022-12-14 18:42:00+09:00,smartmeter,,828.0,,
2022-12-14 18:42:00+09:00,smartmeter,,,5.0,3.7
2022-12-14 18:43:00+09:00,smartmeter,,856.0,,
2022-12-14 18:43:00+09:00,smartmeter,,,5.1,3.8
2022-12-14 18:44:00+09:00,smartmeter,,808.0,,
2022-12-14 18:44:00+09:00,smartmeter,,,4.2,4.3
2022-12-14 18:45:00+09:00,smartmeter,,616.0,,
2022-12-14 18:45:00+09:00,smartmeter,,,4.0,2.6
2022-12-14 18:46:00+09:00,smartmeter,,588.0,,
2022-12-14 18:46:00+09:00,smartmeter,,,4.0,2.4
2022-12-14 18:47:00+09:00,smartmeter,,736.0,,
2022-12-14 18:47:00+09:00,smartmeter,,,4.1,3.7
2022-12-14 18:48:00+09:00,smartmeter,,596.0,,
2022-12-14 18:48:00+09:00,smartmeter,,,4.1,2.4
2022-12-14 18:49:00+09:00,smartmeter,,716.0,,
2022-12-14 18:49:00+09:00,smartmeter,,,3.9,3.7
2022-12-14 18:50:00+09:00,smartmeter,,728.0,,
2022-12-14 18:50:00+09:00,smartmeter,,,4.0,3.8
2022-12-14 18:51:00+09:00,smartmeter,,852.0,,
2022-12-14 18:51:00+09:00,smartmeter,,,4.7,4.3
2022-12-14 18:52:00+09:00,smartmeter,,736.0,,
2022-12-14 18:52:00+09:00,smartmeter,,,4.5,3.3
2022-12-14 18:53:00+09:00,smartmeter,,672.0,,
2022-12-14 18:53:00+09:00,smartmeter,,,4.5,2.8
2022-12-14 18:56:00+09:00,smartmeter,,760.0,,
2022-12-14 18:57:00+09:00,smartmeter,,736.0,,
2022-12-14 18:57:00+09:00,smartmeter,,,5.5,2.4
2022-12-14 18:58:00+09:00,smartmeter,,940.0,,
2022-12-14 18:58:00+09:00,smartmeter,,,6.0,4.0
2022-12-14 18:59:00+09:00,smartmeter,,948.0,,
2022-12-14 18:59:00+09:00,smartmeter,,,5.8,4.2
2022-12-14 19:00:00+09:00,smartmeter,,932.0,,
2022-12-14 19:00:00+09:00,smartmeter,,,5.6,4.2
2022-12-14 19:00:00+09:00,smartmeter,3480.17,,,
2022-12-14 19:01:00+09:00,smartmeter,,876.0,,
2022-12-14 19:01:00+09:00,smartmeter,,,5.6,3.7
2022-12-14 19:02:00+09:00,smartmeter,,864.0,,
2022-12-14 19:02:00+09:00,smartmeter,,,6.7,2.4
2022-12-14 19:03:00+09:00,smartmeter,,976.0,,
2022-12-14 19:03:00+09:00,smartmeter,,,7.8,2.4
2022-12-14 19:04:00+09:00,smartmeter,,976.0,,
2022-12-14 19:04:00+09:00,smartmeter,,,7.9,2.4
2022-12-14 19:05:00+09:00,smartmeter,,960.0,,
2022-12-14 19:05:00+09:00,smartmeter,,,7.6,2.5
2022-12-14 19:06:00+09:00,smartmeter,,956.0,,
2022-12-14 19:06:00+09:00,smartmeter,,,5.8,4.3
2022-12-14 19:07:00+09:00,smartmeter,,936.0,,
2022-12-14 19:07:00+09:00,smartmeter,,,5.6,4.3
2022-12-14 19:08:00+09:00,smartmeter,,,5.4,2.4
2022-12-14 19:09:00+09:00,smartmeter,,756.0,,
2022-12-14 19:09:00+09:00,smartmeter,,,5.7,2.4
2022-12-14 19:10:00+09:00,smartmeter,,760.0,,
2022-12-14 19:10:00+09:00,smartmeter,,,5.8,2.4
2022-12-14 19:11:00+09:00,smartmeter,,1624.0,,
2022-12-14 19:11:00+09:00,smartmeter,,,4.8,11.7
2022-12-14 19:12:00+09:00,smartmeter,,1524.0,,
2022-12-14 19:12:00+09:00,smartmeter,,,4.9,10.6
2022-12-14 19:13:00+09:00,smartmeter,,1520.0,,
2022-12-14 19:13:00+09:00,smartmeter,,,4.4,11.0
2022-12-14 19:14:00+09:00,smartmeter,,1332.0,,
2022-12-14 19:14:00+09:00,smartmeter,,,2.6,11.1
2022-12-14 19:15:00+09:00,smartmeter,,664.0,,
2022-12-14 19:15:00+09:00,smartmeter,,,2.6,4.6
2022-12-14 19:16:00+09:00,smartmeter,,472.0,,
2022-12-14 19:16:00+09:00,smartmeter,,,2.5,2.9
2022-12-14 19:17:00+09:00,smartmeter,,480.0,,
2022-12-14 19:17:00+09:00,smartmeter,,,2.6,2.9
2022-12-14 19:18:00+09:00,smartmeter,,440.0,,
2022-12-14 19:18:00+09:00,smartmeter,,,2.2,2.8
2022-12-14 19:19:00+09:00,smartmeter,,424.0,,
2022-12-14 19:19:00+09:00,smartmeter,,,2.1,2.8
2022-12-14 19:20:00+09:00,smartmeter,,584.0,,
2022-12-14 19:20:00+09:00,smartmeter,,,2.1,4.3
2022-12-14 19:21:00+09:00,smartmeter,,496.0,,
2022-12-14 19:21:00+09:00,smartmeter,,,2.2,3.3
2022-12-14 19:22:00+09:00,smartmeter,,476.0,,
2022-12-14 19:22:00+09:00,smartmeter,,,2.1,3.3
2022-12-14 19:23:00+09:00,smartmeter,,468.0,,
2022-12-14 19:23:00+09:00,smartmeter,,,2.6,2.8
2022-12-14 19:24:00+09:00,smartmeter,,492.0,,
2022-12-14 19:24:00+09:00,smartmeter,,,2.8,2.8
2022-12-14 19:25:00+09:00,smartmeter,,720.0,,
2022-12-14 19:25:00+09:00,smartmeter,,,3.5,4.1
2022-12-14 19:26:00+09:00,smartmeter,,832.0,,
2022-12-14 19:26:00+09:00,smartmeter,,,4.7,4.0
2022-12-14 19:27:00+09:00,smartmeter,,760.0,,
2022-12-14 19:27:00+09:00,smartmeter,,,4.8,3.2
2022-12-14 19:28:00+09:00,smartmeter,,732.0,,
2022-12-14 19:28:00+09:00,smartmeter,,,4.6,3.1
2022-12-14 19:29:00+09:00,smartmeter,,660.0,,
2022-12-14 19:29:00+09:00,smartmeter,,,2.6,4.6
2022-12-14 19:30:00+09:00,smartmeter,,648.0,,
2022-12-14 19:30:00+09:00,smartmeter,,,2.5,4.6
2022-12-14 19:30:00+09:00,smartmeter,3480.58,,,
2022-12-14 19:31:00+09:00,smartmeter,,544.0,,
2022-12-14 19:31:00+09:00,smartmeter,,,2.7,3.3
2022-12-14 19:32:00+09:00,smartmeter,,640.0,,
2022-12-14 19:32:00+09:00,smartmeter,,,3.7,3.3
2022-12-14 19:33:00+09:00,smartmeter,,780.0,,
2022-12-14 19:33:00+09:00,smartmeter,,,4.2,4.3
2022-12-14 19:34:00+09:00,smartmeter,,1108.0,,
2022-12-14 19:34:00+09:00,smartmeter,,,4.3,7.2
2022-12-14 19:35:00+09:00,smartmeter,,736.0,,
2022-12-14 19:35:00+09:00,smartmeter,,,4.3,3.7
2022-12-14 19:36:00+09:00,smartmeter,,604.0,,
2022-12-14 19:36:00+09:00,smartmeter,,,4.1,2.7
2022-12-14 19:37:00+09:00,smartmeter,,624.0,,
2022-12-14 19:37:00+09:00,smartmeter,,,3.9,3.0
2022-12-14 19:39:00+09:00,smartmeter,,536.0,,
2022-12-14 19:39:00+09:00,smartmeter,,,3.8,2.4
2022-12-14 19:41:00+09:00,smartmeter,,652.0,,
2022-12-14 19:41:00+09:00,smartmeter,,,3.6,3.7
2022-12-14 19:42:00+09:00,smartmeter,,576.0,,
2022-12-14 19:42:00+09:00,smartmeter,,,3.8,2.8
2022-12-14 19:43:00+09:00,smartmeter,,520.0,,
2022-12-14 19:43:00+09:00,smartmeter,,,3.7,2.3
2022-12-14 19:44:00+09:00,smartmeter,,556.0,,
2022-12-14 19:44:00+09:00,smartmeter,,,3.6,2.8
2022-12-14 19:45:00+09:00,smartmeter,,520.0,,
2022-12-14 19:45:00+09:00,smartmeter,,,3.1,2.8
2022-12-14 19:46:00+09:00,smartmeter,,444.0,,
2022-12-14 19:46:00+09:00,smartmeter,,,2.2,2.9
2022-12-14 19:47:00+09:00,smartmeter,,364.0,,
2022-12-14 19:47:00+09:00,smartmeter,,,2.0,2.3
2022-12-14 19:48:00+09:00,smartmeter,,584.0,,
2022-12-14 19:48:00+09:00,smartmeter,,,4.0,2.3
2022-12-14 19:49:00+09:00,smartmeter,,480.0,,
2022-12-14 19:49:00+09:00,smartmeter,,,2.3,3.1
2022-12-14 19:50:00+09:00,smartmeter,,416.0,,
2022-12-14 19:50:00+09:00,smartmeter,,,2.2,2.7
2022-12-14 19:51:00+09:00,smartmeter,,492.0,,
2022-12-14 19:51:00+09:00,smartmeter,,,2.0,3.6
2022-12-14 19:52:00+09:00,smartmeter,,428.0,,
2022-12-14 19:52:00+09:00,smartmeter,,,2.2,2.7
2022-12-14 19:53:00+09:00,smartmeter,,440.0,,
2022-12-14 19:53:00+09:00,smartmeter,,,2.2,2.8
2022-12-14 19:54:00+09:00,smartmeter,,372.0,,
2022-12-14 19:54:00+09:00,smartmeter,,,2.1,2.4
2022-12-14 19:55:00+09:00,smartmeter,,560.0,,
2022-12-14 19:55:00+09:00,smartmeter,,,2.6,3.7
2022-12-14 19:57:00+09:00,smartmeter,,428.0,,
2022-12-14 19:57:00+09:00,smartmeter,,,2.7,2.3
2022-12-14 19:58:00+09:00,smartmeter,,452.0,,
2022-12-14 19:58:00+09:00,smartmeter,,,2.5,2.8
2022-12-14 19:59:00+09:00,smartmeter,,440.0,,
2022-12-14 19:59:00+09:00,smartmeter,,,2.6,2.5
2022-12-14 20:00:00+09:00,smartmeter,,488.0,,
2022-12-14 20:00:00+09:00,smartmeter,,,2.7,2.8
2022-12-14 20:00:00+09:00,smartmeter,3480.86,,,
2022-12-14 20:01:00+09:00,smartmeter,,544.0,,
2022-12-14 20:01:00+09:00,smartmeter,,,2.4,3.7
2022-12-14 20:03:00+09:00,smartmeter,,432.0,,
2022-12-14 20:03:00+09:00,smartmeter,,,2.7,2.3
2022-12-14 20:04:00+09:00,smartmeter,,528.0,,
2022-12-14 20:04:00+09:00,smartmeter,,,2.5,3.5
2022-12-14 20:05:00+09:00,smartmeter,,516.0,,
2022-12-14 20:05:00+09:00,smartmeter,,,2.5,3.2
2022-12-14 20:06:00+09:00,smartmeter,,644.0,,
2022-12-14 20:06:00+09:00,smartmeter,,,2.7,4.3
2022-12-14 20:07:00+09:00,smartmeter,,668.0,,
2022-12-14 20:07:00+09:00,smartmeter,,,4.0,3.3
2022-12-14 20:08:00+09:00,smartmeter,,836.0,,
2022-12-14 20:08:00+09:00,smartmeter,,,5.6,3.1
2022-12-14 20:09:00+09:00,smartmeter,,944.0,,
2022-12-14 20:09:00+09:00,smartmeter,,,6.0,3.9
2022-12-14 20:10:00+09:00,smartmeter,,920.0,,
2022-12-14 20:10:00+09:00,smartmeter,,,6.1,3.6
2022-12-14 20:11:00+09:00,smartmeter,,572.0,,
2022-12-14 20:11:00+09:00,smartmeter,,,3.8,2.6
2022-12-14 20:12:00+09:00,smartmeter,,692.0,,
2022-12-14 20:12:00+09:00,smartmeter,,,3.6,4.0
2022-12-14 20:13:00+09:00,smartmeter,,572.0,,
2022-12-14 20:13:00+09:00,smartmeter,,,3.8,2.7
2022-12-14 20:14:00+09:00,smartmeter,,628.0,,
2022-12-14 20:14:00+09:00,smartmeter,,,3.8,3.1
2022-12-14 20:15:00+09:00,smartmeter,,692.0,,
2022-12-14 20:15:00+09:00,smartmeter,,,3.7,3.9
2022-12-14 20:16:00+09:00,smartmeter,,504.0,,
2022-12-14 20:16:00+09:00,smartmeter,,,3.0,2.7
2022-12-14 20:17:00+09:00,smartmeter,,656.0,,
2022-12-14 20:17:00+09:00,smartmeter,,,3.2,3.9
2022-12-14 20:18:00+09:00,smartmeter,,652.0,,
2022-12-14 20:18:00+09:00,smartmeter,,,3.2,3.9
2022-12-14 20:19:00+09:00,smartmeter,,500.0,,
2022-12-14 20:19:00+09:00,smartmeter,,,3.0,2.6
2022-12-14 20:20:00+09:00,smartmeter,,644.0,,
2022-12-14 20:20:00+09:00,smartmeter,,,3.0,4.0
2022-12-14 20:21:00+09:00,smartmeter,,504.0,,
2022-12-14 20:21:00+09:00,smartmeter,,,2.3,3.3
2022-12-14 20:22:00+09:00,smartmeter,,728.0,,
2022-12-14 20:22:00+09:00,smartmeter,,,4.3,3.3
2022-12-14 20:23:00+09:00,smartmeter,,1164.0,,
2022-12-14 20:23:00+09:00,smartmeter,,,4.3,7.6
2022-12-14 20:24:00+09:00,smartmeter,,704.0,,
2022-12-14 20:24:00+09:00,smartmeter,,,4.4,3.1
2022-12-14 20:25:00+09:00,smartmeter,,504.0,,
2022-12-14 20:25:00+09:00,smartmeter,,,2.3,3.4
2022-12-14 20:26:00+09:00,smartmeter,,528.0,,
2022-12-14 20:26:00+09:00,smartmeter,,,2.2,3.7
2022-12-14 20:27:00+09:00,smartmeter,,380.0,,
2022-12-14 20:27:00+09:00,smartmeter,,,2.1,2.4
2022-12-14 20:28:00+09:00,smartmeter,,460.0,,
2022-12-14 20:28:00+09:00,smartmeter,,,2.3,2.9
2022-12-14 20:29:00+09:00,smartmeter,,516.0,,
2022-12-14 20:29:00+09:00,smartmeter,,,2.9,2.9
2022-12-14 20:30:00+09:00,smartmeter,,428.0,,
2022-12-14 20:30:00+09:00,smartmeter,,,2.6,2.4
2022-12-14 20:30:00+09:00,smartmeter,3481.16,,,
2022-12-14 20:31:00+09:00,smartmeter,,420.0,,
2022-12-14 20:31:00+09:00,smartmeter,,,2.6,2.4
2022-12-14 20:32:00+09:00,smartmeter,,436.0,,
2022-12-14 20:32:00+09:00,smartmeter,,,2.7,2.3
2022-12-14 20:33:00+09:00,smartmeter,,432.0,,
2022-12-14 20:33:00+09:00,smartmeter,,,2.7,2.3
2022-12-14 20:34:00+09:00,smartmeter,,604.0,,
2022-12-14 20:34:00+09:00,smartmeter,,,2.6,4.1
2022-12-14 20:35:00+09:00,smartmeter,,620.0,,
2022-12-14 20:35:00+09:00,smartmeter,,,2.6,4.2
2022-12-14 20:36:00+09:00,smartmeter,,432.0,,
2022-12-14 20:36:00+09:00,smartmeter,,,2.8,2.2
2022-12-14 20:37:00+09:00,smartmeter,,408.0,,
2022-12-14 20:37:00+09:00,smartmeter,,,2.7,2.2
2022-12-14 20:38:00+09:00,smartmeter,,404.0,,
2022-12-14 20:38:00+09:00,smartmeter,,,2.6,2.2
2022-12-14 20:39:00+09:00,smartmeter,,568.0,,
2022-12-14 20:39:00+09:00,smartmeter,,,2.8,3.5
2022-12-14 20:40:00+09:00,smartmeter,,460.0,,
2022-12-14 20:40:00+09:00,smartmeter,,,2.7,2.5
2022-12-14 20:41:00+09:00,smartmeter,,544.0,,
2022-12-14 20:41:00+09:00,smartmeter,,,2.6,3.5
2022-12-14 20:42:00+09:00,smartmeter,,556.0,,
2022-12-14 20:42:00+09:00,smartmeter,,,2.7,3.5
2022-12-14 20:43:00+09:00,smartmeter,,516.0,,
2022-12-14 20:43:00+09:00,smartmeter,,,3.8,2.1
2022-12-14 20:44:00+09:00,smartmeter,,492.0,,
2022-12-14 20:44:00+09:00,smartmeter,,,3.6,2.2
2022-12-14 20:45:00+09:00,smartmeter,,704.0,,
2022-12-14 20:45:00+09:00,smartmeter,,,4.3,3.4
2022-12-14 20:46:00+09:00,smartmeter,,704.0,,
2022-12-14 20:46:00+09:00,smartmeter,,,3.8,3.9
2022-12-14 20:47:00+09:00,smartmeter,,572.0,,
2022-12-14 20:47:00+09:00,smartmeter,,,3.9,2.5
2022-12-14 20:48:00+09:00,smartmeter,,452.0,,
2022-12-14 20:48:00+09:00,smartmeter,,,3.2,1.9
2022-12-14 20:49:00+09:00,smartmeter,,568.0,,
2022-12-14 20:49:00+09:00,smartmeter,,,3.1,3.2
2022-12-14 20:50:00+09:00,smartmeter,,592.0,,
2022-12-14 20:50:00+09:00,smartmeter,,,3.2,3.4
2022-12-14 20:51:00+09:00,smartmeter,,456.0,,
2022-12-14 20:51:00+09:00,smartmeter,,,3.3,1.9
2022-12-14 20:52:00+09:00,smartmeter,,616.0,,
2022-12-14 20:52:00+09:00,smartmeter,,,3.1,3.6
2022-12-14 20:53:00+09:00,smartmeter,,476.0,,
2022-12-14 20:53:00+09:00,smartmeter,,,3.0,2.4
2022-12-14 20:54:00+09:00,smartmeter,,440.0,,
2022-12-14 20:54:00+09:00,smartmeter,,,3.0,2.1
2022-12-14 20:55:00+09:00,smartmeter,,436.0,,
2022-12-14 20:55:00+09:00,smartmeter,,,3.2,1.9
2022-12-14 20:56:00+09:00,smartmeter,,340.0,,
2022-12-14 20:56:00+09:00,smartmeter,,,2.2,1.9
2022-12-14 20:57:00+09:00,smartmeter,,328.0,,
2022-12-14 20:57:00+09:00,smartmeter,,,2.0,2.0
2022-12-14 20:58:00+09:00,smartmeter,,472.0,,
2022-12-14 20:58:00+09:00,smartmeter,,,2.9,2.4
2022-12-14 20:59:00+09:00,smartmeter,,696.0,,
2022-12-14 20:59:00+09:00,smartmeter,,,4.9,2.5
2022-12-14 21:00:00+09:00,smartmeter,,608.0,,
2022-12-14 21:00:00+09:00,smartmeter,,,4.5,2.1
2022-12-14 21:00:00+09:00,smartmeter,3481.42,,,
2022-12-14 21:01:00+09:00,smartmeter,,592.0,,
2022-12-14 21:01:00+09:00,smartmeter,,,4.5,2.0
2022-12-14 21:02:00+09:00,smartmeter,,588.0,,
2022-12-14 21:02:00+09:00,smartmeter,,,4.4,2.0
2022-12-14 21:03:00+09:00,smartmeter,,596.0,,
2022-12-14 21:03:00+09:00,smartmeter,,,4.5,2.0
2022-12-14 21:04:00+09:00,smartmeter,,632.0,,
2022-12-14 21:04:00+09:00,smartmeter,,,4.5,2.3
2022-12-14 21:05:00+09:00,smartmeter,,872.0,,
2022-12-14 21:05:00+09:00,smartmeter,,,6.6,2.5
2022-12-14 21:06:00+09:00,smartmeter,,856.0,,
2022-12-14 21:06:00+09:00,smartmeter,,,6.9,2.1
2022-12-14 21:07:00+09:00,smartmeter,,844.0,,
2022-12-14 21:07:00+09:00,smartmeter,,,6.9,2.0
2022-12-14 21:08:00+09:00,smartmeter,,576.0,,
2022-12-14 21:08:00+09:00,smartmeter,,,4.4,2.0
2022-12-14 21:09:00+09:00,smartmeter,,588.0,,
2022-12-14 21:09:00+09:00,smartmeter,,,4.5,2.0
2022-12-14 21:10:00+09:00,smartmeter,,612.0,,
2022-12-14 21:10:00+09:00,smartmeter,,,4.7,2.0
2022-12-14 21:11:00+09:00,smartmeter,,668.0,,
2022-12-14 21:11:00+09:00,smartmeter,,,4.7,2.5
2022-12-14 21:12:00+09:00,smartmeter,,620.0,,
2022-12-14 21:12:00+09:00,smartmeter,,,4.3,2.4
2022-12-14 21:13:00+09:00,smartmeter,,600.0,,
2022-12-14 21:13:00+09:00,smartmeter,,,4.6,1.9
2022-12-14 21:14:00+09:00,smartmeter,,544.0,,
2022-12-14 21:14:00+09:00,smartmeter,,,4.1,1.9
2022-12-14 21:15:00+09:00,smartmeter,,536.0,,
2022-12-14 21:15:00+09:00,smartmeter,,,4.0,1.9
2022-12-14 21:16:00+09:00,smartmeter,,528.0,,
2022-12-14 21:16:00+09:00,smartmeter,,,3.9,1.9
2022-12-14 21:17:00+09:00,smartmeter,,572.0,,
2022-12-14 21:17:00+09:00,smartmeter,,,4.1,2.1
2022-12-14 21:19:00+09:00,smartmeter,,616.0,,
2022-12-14 21:19:00+09:00,smartmeter,,,4.8,2.0
2022-12-14 21:21:00+09:00,smartmeter,,620.0,,
2022-12-14 21:21:00+09:00,smartmeter,,,4.9,1.9
2022-12-14 21:22:00+09:00,smartmeter,,612.0,,
2022-12-14 21:22:00+09:00,smartmeter,,,4.8,1.9
2022-12-14 21:23:00+09:00,smartmeter,,636.0,,
2022-12-14 21:23:00+09:00,smartmeter,,,4.9,2.0
2022-12-14 21:24:00+09:00,smartmeter,,756.0,,
2022-12-14 21:24:00+09:00,smartmeter,,,5.7,2.4
2022-12-14 21:25:00+09:00,smartmeter,,696.0,,
2022-12-14 21:25:00+09:00,smartmeter,,,5.5,2.1
2022-12-14 21:26:00+09:00,smartmeter,,672.0,,
2022-12-14 21:26:00+09:00,smartmeter,,,5.5,1.9
2022-12-14 21:27:00+09:00,smartmeter,,792.0,,
2022-12-14 21:27:00+09:00,smartmeter,,,6.6,1.9
2022-12-14 21:28:00+09:00,smartmeter,,672.0,,
2022-12-14 21:28:00+09:00,smartmeter,,,5.5,1.9
2022-12-14 21:29:00+09:00,smartmeter,,604.0,,
2022-12-14 21:29:00+09:00,smartmeter,,,4.6,2.0
2022-12-14 21:30:00+09:00,smartmeter,,664.0,,
2022-12-14 21:30:00+09:00,smartmeter,,,4.7,2.4
2022-12-14 21:30:00+09:00,smartmeter,3481.75,,,
2022-12-14 21:31:00+09:00,smartmeter,,644.0,,
2022-12-14 21:31:00+09:00,smartmeter,,,4.7,2.2
2022-12-14 21:32:00+09:00,smartmeter,,596.0,,
2022-12-14 21:32:00+09:00,smartmeter,,,4.6,1.9
2022-12-14 21:33:00+09:00,smartmeter,,604.0,,
2022-12-14 21:33:00+09:00,smartmeter,,,4.7,1.9
2022-12-14 21:34:00+09:00,smartmeter,,616.0,,
2022-12-14 21:34:00+09:00,smartmeter,,,4.8,1.9
2022-12-14 21:35:00+09:00,smartmeter,,576.0,,
2022-12-14 21:35:00+09:00,smartmeter,,,4.4,1.9
2022-12-14 21:36:00+09:00,smartmeter,,632.0,,
2022-12-14 21:36:00+09:00,smartmeter,,,4.5,2.3
2022-12-14 21:37:00+09:00,smartmeter,,688.0,,
2022-12-14 21:37:00+09:00,smartmeter,,,4.9,2.4
2022-12-14 21:38:00+09:00,smartmeter,,624.0,,
2022-12-14 21:38:00+09:00,smartmeter,,,4.6,2.1
2022-12-14 21:39:00+09:00,smartmeter,,584.0,,
2022-12-14 21:39:00+09:00,smartmeter,,,4.5,1.9
2022-12-14 21:40:00+09:00,smartmeter,,552.0,,
2022-12-14 21:40:00+09:00,smartmeter,,,4.2,1.9
2022-12-14 21:41:00+09:00,smartmeter,,576.0,,
2022-12-14 21:41:00+09:00,smartmeter,,,4.1,2.1
2022-12-14 21:42:00+09:00,smartmeter,,984.0,,
2022-12-14 21:42:00+09:00,smartmeter,,,3.9,6.1
2022-12-14 21:43:00+09:00,smartmeter,,632.0,,
2022-12-14 21:43:00+09:00,smartmeter,,,4.3,2.5
2022-12-14 21:44:00+09:00,smartmeter,,640.0,,
2022-12-14 21:44:00+09:00,smartmeter,,,4.6,2.2
2022-12-14 21:45:00+09:00,smartmeter,,572.0,,
2022-12-14 21:45:00+09:00,smartmeter,,,4.4,1.8
2022-12-14 21:46:00+09:00,smartmeter,,548.0,,
2022-12-14 21:46:00+09:00,smartmeter,,,4.2,1.8
2022-12-14 21:47:00+09:00,smartmeter,,556.0,,
2022-12-14 21:47:00+09:00,smartmeter,,,4.3,1.8
2022-12-14 21:48:00+09:00,smartmeter,,536.0,,
2022-12-14 21:48:00+09:00,smartmeter,,,4.1,1.8
2022-12-14 21:49:00+09:00,smartmeter,,556.0,,
2022-12-14 21:49:00+09:00,smartmeter,,,4.0,2.1
2022-12-14 21:50:00+09:00,smartmeter,,632.0,,
2022-12-14 21:50:00+09:00,smartmeter,,,4.6,2.3
2022-12-14 21:51:00+09:00,smartmeter,,592.0,,
2022-12-14 21:51:00+09:00,smartmeter,,,4.7,1.9
2022-12-14 21:52:00+09:00,smartmeter,,664.0,,
2022-12-14 21:52:00+09:00,smartmeter,,,5.7,1.7
2022-12-14 21:53:00+09:00,smartmeter,,644.0,,
2022-12-14 21:54:00+09:00,smartmeter,,660.0,,
2022-12-14 21:54:00+09:00,smartmeter,,,5.7,1.6
2022-12-14 21:55:00+09:00,smartmeter,,708.0,,
2022-12-14 21:55:00+09:00,smartmeter,,,5.7,1.9
2022-12-14 21:56:00+09:00,smartmeter,,728.0,,
2022-12-14 21:56:00+09:00,smartmeter,,,5.7,2.1
2022-12-14 21:57:00+09:00,smartmeter,,,5.7,1.6
2022-12-14 21:58:00+09:00,smartmeter,,656.0,,
2022-12-14 21:58:00+09:00,smartmeter,,,5.6,1.6
2022-12-14 21:59:00+09:00,smartmeter,,656.0,,
2022-12-14 21:59:00+09:00,smartmeter,,,5.6,1.6
2022-12-14 22:00:00+09:00,smartmeter,,656.0,,
2022-12-14 22:00:00+09:00,smartmeter,,,5.6,1.6
2022-12-14 22:00:00+09:00,smartmeter,3482.07,,,
2022-12-14 22:01:00+09:00,smartmeter,,708.0,,
2022-12-14 22:01:00+09:00,smartmeter,,,5.5,2.1
2022-12-14 22:03:00+09:00,smartmeter,,564.0,,
2022-12-14 22:03:00+09:00,smartmeter,,,4.6,1.6
2022-12-14 22:05:00+09:00,smartmeter,,572.0,,
2022-12-14 22:05:00+09:00,smartmeter,,,4.6,1.6
2022-12-14 22:07:00+09:00,smartmeter,,556.0,,
2022-12-14 22:07:00+09:00,smartmeter,,,3.9,2.1
2022-12-14 22:08:00+09:00,smartmeter,,532.0,,
2022-12-14 22:08:00+09:00,smartmeter,,,3.8,2.0
2022-12-14 22:09:00+09:00,smartmeter,,512.0,,
2022-12-14 22:09:00+09:00,smartmeter,,,4.0,1.6
2022-12-14 22:10:00+09:00,smartmeter,,528.0,,
2022-12-14 22:10:00+09:00,smartmeter,,,4.2,1.6
2022-12-14 22:11:00+09:00,smartmeter,,532.0,,
