measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-06 03:36:00+09:00,smartmeter,,440.0,,
2022-12-06 03:36:00+09:00,smartmeter,,,3.0,2.0
2022-12-06 03:30:00+09:00,smartmeter,3352.79,,,
2022-12-06 03:37:00+09:00,smartmeter,,428.0,,
2022-12-06 03:37:00+09:00,smartmeter,,,2.9,2.0
2022-12-06 03:38:00+09:00,smartmeter,,512.0,,
2022-12-06 03:38:00+09:00,smartmeter,,,3.0,2.7
2022-12-06 03:39:00+09:00,smartmeter,,540.0,,
2022-12-06 03:39:00+09:00,smartmeter,,,3.0,2.9
2022-12-06 03:40:00+09:00,smartmeter,,392.0,,
2022-12-06 03:40:00+09:00,smartmeter,,,1.9,2.6
2022-12-06 03:41:00+09:00,smartmeter,,372.0,,
2022-12-06 03:41:00+09:00,smartmeter,,,1.9,2.4
2022-12-06 03:42:00+09:00,smartmeter,,392.0,,
2022-12-06 03:42:00+09:00,smartmeter,,,2.1,2.4
2022-12-06 03:43:00+09:00,smartmeter,,384.0,,
2022-12-06 03:43:00+09:00,smartmeter,,,2.0,2.4
2022-12-06 03:44:00+09:00,smartmeter,,372.0,,
2022-12-06 03:44:00+09:00,smartmeter,,,1.9,2.4
2022-12-06 03:45:00+09:00,smartmeter,,440.0,,
2022-12-06 03:45:00+09:00,smartmeter,,,2.0,2.9
2022-12-06 03:46:00+09:00,smartmeter,,516.0,,
2022-12-06 03:46:00+09:00,smartmeter,,,2.7,2.9
2022-12-06 03:47:00+09:00,smartmeter,,424.0,,
2022-12-06 03:47:00+09:00,smartmeter,,,2.4,2.4
2022-12-06 03:48:00+09:00,smartmeter,,760.0,,
2022-12-06 03:48:00+09:00,smartmeter,,,2.4,5.8
2022-12-06 03:49:00+09:00,smartmeter,,444.0,,
2022-12-06 03:49:00+09:00,smartmeter,,,2.6,2.4
2022-12-06 03:50:00+09:00,smartmeter,,428.0,,
2022-12-06 03:50:00+09:00,smartmeter,,,2.5,2.4
2022-12-06 03:51:00+09:00,smartmeter,,444.0,,
2022-12-06 03:51:00+09:00,smartmeter,,,2.4,2.6
2022-12-06 03:52:00+09:00,smartmeter,,504.0,,
2022-12-06 03:52:00+09:00,smartmeter,,,2.6,2.9
2022-12-06 03:53:00+09:00,smartmeter,,460.0,,
2022-12-06 03:53:00+09:00,smartmeter,,,2.5,2.7
2022-12-06 03:54:00+09:00,smartmeter,,420.0,,
2022-12-06 03:54:00+09:00,smartmeter,,,2.4,2.4
2022-12-06 03:55:00+09:00,smartmeter,,440.0,,
2022-12-06 03:55:00+09:00,smartmeter,,,2.6,2.4
2022-12-06 03:56:00+09:00,smartmeter,,440.0,,
2022-12-06 03:56:00+09:00,smartmeter,,,2.6,2.4
2022-12-06 03:57:00+09:00,smartmeter,,420.0,,
2022-12-06 03:57:00+09:00,smartmeter,,,2.4,2.4
2022-12-06 03:58:00+09:00,smartmeter,,592.0,,
2022-12-06 03:58:00+09:00,smartmeter,,,3.7,2.9
2022-12-06 03:59:00+09:00,smartmeter,,592.0,,
2022-12-06 03:59:00+09:00,smartmeter,,,3.7,2.9
2022-12-06 04:00:00+09:00,smartmeter,,536.0,,
2022-12-06 04:00:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 04:00:00+09:00,smartmeter,3353.02,,,
2022-12-06 04:01:00+09:00,smartmeter,,524.0,,
2022-12-06 04:01:00+09:00,smartmeter,,,3.6,2.4
2022-12-06 04:02:00+09:00,smartmeter,,544.0,,
2022-12-06 04:02:00+09:00,smartmeter,,,3.8,2.4
2022-12-06 04:03:00+09:00,smartmeter,,548.0,,
2022-12-06 04:03:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 04:04:00+09:00,smartmeter,,580.0,,
2022-12-06 04:04:00+09:00,smartmeter,,,3.5,2.9
2022-12-06 04:05:00+09:00,smartmeter,,584.0,,
2022-12-06 04:05:00+09:00,smartmeter,,,3.5,3.0
2022-12-06 04:06:00+09:00,smartmeter,,544.0,,
2022-12-06 04:06:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 04:07:00+09:00,smartmeter,,536.0,,
2022-12-06 04:07:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 04:08:00+09:00,smartmeter,,520.0,,
2022-12-06 04:08:00+09:00,smartmeter,,,3.5,2.4
2022-12-06 04:09:00+09:00,smartmeter,,532.0,,
2022-12-06 04:09:00+09:00,smartmeter,,,3.6,2.4
2022-12-06 04:10:00+09:00,smartmeter,,596.0,,
2022-12-06 04:10:00+09:00,smartmeter,,,3.7,3.0
2022-12-06 04:11:00+09:00,smartmeter,,588.0,,
2022-12-06 04:11:00+09:00,smartmeter,,,3.6,3.0
2022-12-06 04:12:00+09:00,smartmeter,,528.0,,
2022-12-06 04:12:00+09:00,smartmeter,,,3.6,2.4
2022-12-06 04:13:00+09:00,smartmeter,,956.0,,
2022-12-06 04:13:00+09:00,smartmeter,,,3.7,6.3
2022-12-06 04:14:00+09:00,smartmeter,,548.0,,
2022-12-06 04:14:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 04:15:00+09:00,smartmeter,,520.0,,
2022-12-06 04:15:00+09:00,smartmeter,,,3.5,2.4
2022-12-06 04:16:00+09:00,smartmeter,,540.0,,
2022-12-06 04:16:00+09:00,smartmeter,,,3.1,3.0
2022-12-06 04:17:00+09:00,smartmeter,,440.0,,
2022-12-06 04:17:00+09:00,smartmeter,,,2.2,2.7
2022-12-06 04:18:00+09:00,smartmeter,,372.0,,
2022-12-06 04:18:00+09:00,smartmeter,,,2.2,2.1
2022-12-06 04:19:00+09:00,smartmeter,,348.0,,
2022-12-06 04:19:00+09:00,smartmeter,,,2.0,2.1
2022-12-06 04:20:00+09:00,smartmeter,,348.0,,
2022-12-06 04:20:00+09:00,smartmeter,,,2.0,2.1
2022-12-06 04:21:00+09:00,smartmeter,,368.0,,
2022-12-06 04:21:00+09:00,smartmeter,,,2.2,2.1
2022-12-06 04:22:00+09:00,smartmeter,,388.0,,
2022-12-06 04:22:00+09:00,smartmeter,,,2.0,2.4
2022-12-06 04:23:00+09:00,smartmeter,,404.0,,
2022-12-06 04:23:00+09:00,smartmeter,,,2.0,2.6
2022-12-06 04:24:00+09:00,smartmeter,,364.0,,
2022-12-06 04:24:00+09:00,smartmeter,,,2.2,2.0
2022-12-06 04:25:00+09:00,smartmeter,,768.0,,
2022-12-06 04:25:00+09:00,smartmeter,,,2.2,5.9
2022-12-06 04:26:00+09:00,smartmeter,,344.0,,
2022-12-06 04:26:00+09:00,smartmeter,,,2.0,2.0
2022-12-06 04:27:00+09:00,smartmeter,,396.0,,
2022-12-06 04:27:00+09:00,smartmeter,,,2.6,2.0
2022-12-06 04:28:00+09:00,smartmeter,,460.0,,
2022-12-06 04:28:00+09:00,smartmeter,,,2.7,2.5
2022-12-06 04:29:00+09:00,smartmeter,,468.0,,
2022-12-06 04:29:00+09:00,smartmeter,,,2.6,2.6
2022-12-06 04:30:00+09:00,smartmeter,,388.0,,
2022-12-06 04:30:00+09:00,smartmeter,,,2.5,2.0
2022-12-06 04:30:00+09:00,smartmeter,3353.26,,,
2022-12-06 04:31:00+09:00,smartmeter,,392.0,,
2022-12-06 04:31:00+09:00,smartmeter,,,2.5,2.0
2022-12-06 04:32:00+09:00,smartmeter,,452.0,,
2022-12-06 04:32:00+09:00,smartmeter,,,2.7,2.4
2022-12-06 04:33:00+09:00,smartmeter,,444.0,,
2022-12-06 04:33:00+09:00,smartmeter,,,2.6,2.4
2022-12-06 04:34:00+09:00,smartmeter,,484.0,,
2022-12-06 04:34:00+09:00,smartmeter,,,2.5,3.0
2022-12-06 04:35:00+09:00,smartmeter,,592.0,,
2022-12-06 04:35:00+09:00,smartmeter,,,3.6,3.0
2022-12-06 04:36:00+09:00,smartmeter,,548.0,,
2022-12-06 04:36:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 04:37:00+09:00,smartmeter,,540.0,,
2022-12-06 04:37:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 04:38:00+09:00,smartmeter,,520.0,,
2022-12-06 04:38:00+09:00,smartmeter,,,3.5,2.4
2022-12-06 04:39:00+09:00,smartmeter,,540.0,,
2022-12-06 04:39:00+09:00,smartmeter,,,3.7,2.4
2022-12-06 04:40:00+09:00,smartmeter,,856.0,,
2022-12-06 04:40:00+09:00,smartmeter,,,4.2,5.1
2022-12-06 04:41:00+09:00,smartmeter,,604.0,,
2022-12-06 04:41:00+09:00,smartmeter,,,4.0,2.7
2022-12-06 04:42:00+09:00,smartmeter,,556.0,,
2022-12-06 04:42:00+09:00,smartmeter,,,3.9,2.4
2022-12-06 04:43:00+09:00,smartmeter,,568.0,,
2022-12-06 04:43:00+09:00,smartmeter,,,4.0,2.4
2022-12-06 04:44:00+09:00,smartmeter,,580.0,,
2022-12-06 04:44:00+09:00,smartmeter,,,4.1,2.4
2022-12-06 04:45:00+09:00,smartmeter,,552.0,,
2022-12-06 04:45:00+09:00,smartmeter,,,3.8,2.4
2022-12-06 04:46:00+09:00,smartmeter,,604.0,,
2022-12-06 04:46:00+09:00,smartmeter,,,3.8,3.0
2022-12-06 04:47:00+09:00,smartmeter,,620.0,,
2022-12-06 04:47:00+09:00,smartmeter,,,4.1,2.8
2022-12-06 04:48:00+09:00,smartmeter,,576.0,,
2022-12-06 04:48:00+09:00,smartmeter,,,4.1,2.4
2022-12-06 04:49:00+09:00,smartmeter,,564.0,,
2022-12-06 04:49:00+09:00,smartmeter,,,3.9,2.4
2022-12-06 04:50:00+09:00,smartmeter,,568.0,,
2022-12-06 04:50:00+09:00,smartmeter,,,4.0,2.4
2022-12-06 04:51:00+09:00,smartmeter,,572.0,,
2022-12-06 04:51:00+09:00,smartmeter,,,4.0,2.4
2022-12-06 04:52:00+09:00,smartmeter,,556.0,,
2022-12-06 04:52:00+09:00,smartmeter,,,3.2,3.0
2022-12-06 04:53:00+09:00,smartmeter,,524.0,,
2022-12-06 04:53:00+09:00,smartmeter,,,3.1,2.7
2022-12-06 04:54:00+09:00,smartmeter,,516.0,,
2022-12-06 04:54:00+09:00,smartmeter,,,3.3,2.4
2022-12-06 04:55:00+09:00,smartmeter,,504.0,,
2022-12-06 04:55:00+09:00,smartmeter,,,3.2,2.4
2022-12-06 04:56:00+09:00,smartmeter,,488.0,,
2022-12-06 04:56:00+09:00,smartmeter,,,3.1,2.4
2022-12-06 04:57:00+09:00,smartmeter,,504.0,,
2022-12-06 04:57:00+09:00,smartmeter,,,3.2,2.4
2022-12-06 04:58:00+09:00,smartmeter,,568.0,,
2022-12-06 04:58:00+09:00,smartmeter,,,3.3,3.0
2022-12-06 04:59:00+09:00,smartmeter,,536.0,,
2022-12-06 04:59:00+09:00,smartmeter,,,3.1,2.8
2022-12-06 05:00:00+09:00,smartmeter,,512.0,,
2022-12-06 05:00:00+09:00,smartmeter,,,3.3,2.4
2022-12-06 05:00:00+09:00,smartmeter,3353.53,,,
2022-12-06 05:01:00+09:00,smartmeter,,528.0,,
2022-12-06 05:01:00+09:00,smartmeter,,,3.5,2.4
2022-12-06 05:02:00+09:00,smartmeter,,616.0,,
2022-12-06 05:02:00+09:00,smartmeter,,,4.4,2.6
2022-12-06 05:03:00+09:00,smartmeter,,668.0,,
2022-12-06 05:03:00+09:00,smartmeter,,,4.2,3.2
2022-12-06 05:04:00+09:00,smartmeter,,1812.0,,
2022-12-06 05:04:00+09:00,smartmeter,,,14.4,3.8
2022-12-06 05:05:00+09:00,smartmeter,,1644.0,,
2022-12-06 05:05:00+09:00,smartmeter,,,13.7,2.9
2022-12-06 05:06:00+09:00,smartmeter,,1576.0,,
2022-12-06 05:06:00+09:00,smartmeter,,,13.2,2.8
2022-12-06 05:07:00+09:00,smartmeter,,1640.0,,
2022-12-06 05:07:00+09:00,smartmeter,,,13.2,3.3
2022-12-06 05:08:00+09:00,smartmeter,,1620.0,,
2022-12-06 05:08:00+09:00,smartmeter,,,13.5,2.8
2022-12-06 05:09:00+09:00,smartmeter,,1508.0,,
2022-12-06 05:09:00+09:00,smartmeter,,,12.5,3.0
2022-12-06 05:10:00+09:00,smartmeter,,708.0,,
2022-12-06 05:10:00+09:00,smartmeter,,,4.5,3.0
2022-12-06 05:11:00+09:00,smartmeter,,1420.0,,
2022-12-06 05:11:00+09:00,smartmeter,,,12.1,2.4
2022-12-06 05:12:00+09:00,smartmeter,,680.0,,
2022-12-06 05:12:00+09:00,smartmeter,,,4.7,2.4
2022-12-06 05:13:00+09:00,smartmeter,,664.0,,
2022-12-06 05:13:00+09:00,smartmeter,,,4.6,2.4
2022-12-06 05:14:00+09:00,smartmeter,,1452.0,,
2022-12-06 05:14:00+09:00,smartmeter,,,12.0,2.7
2022-12-06 05:15:00+09:00,smartmeter,,752.0,,
2022-12-06 05:15:00+09:00,smartmeter,,,4.8,3.1
2022-12-06 05:16:00+09:00,smartmeter,,744.0,,
2022-12-06 05:16:00+09:00,smartmeter,,,4.6,3.1
2022-12-06 05:17:00+09:00,smartmeter,,680.0,,
2022-12-06 05:17:00+09:00,smartmeter,,,4.4,2.8
2022-12-06 05:18:00+09:00,smartmeter,,672.0,,
2022-12-06 05:18:00+09:00,smartmeter,,,4.4,2.7
2022-12-06 05:19:00+09:00,smartmeter,,736.0,,
2022-12-06 05:19:00+09:00,smartmeter,,,5.0,2.8
2022-12-06 05:20:00+09:00,smartmeter,,756.0,,
2022-12-06 05:20:00+09:00,smartmeter,,,5.1,2.8
2022-12-06 05:21:00+09:00,smartmeter,,776.0,,
2022-12-06 05:21:00+09:00,smartmeter,,,4.8,3.4
2022-12-06 05:22:00+09:00,smartmeter,,2020.0,,
2022-12-06 05:22:00+09:00,smartmeter,,,17.2,3.1
2022-12-06 05:23:00+09:00,smartmeter,,640.0,,
2022-12-06 05:23:00+09:00,smartmeter,,,4.1,2.7
2022-12-06 05:24:00+09:00,smartmeter,,1648.0,,
2022-12-06 05:24:00+09:00,smartmeter,,,13.5,3.1
2022-12-06 05:25:00+09:00,smartmeter,,1668.0,,
2022-12-06 05:25:00+09:00,smartmeter,,,13.7,3.1
2022-12-06 05:26:00+09:00,smartmeter,,1588.0,,
2022-12-06 05:26:00+09:00,smartmeter,,,13.2,3.0
2022-12-06 05:27:00+09:00,smartmeter,,792.0,,
2022-12-06 05:27:00+09:00,smartmeter,,,4.2,4.0
2022-12-06 05:28:00+09:00,smartmeter,,1836.0,,
2022-12-06 05:28:00+09:00,smartmeter,,,13.8,4.6
2022-12-06 05:29:00+09:00,smartmeter,,1008.0,,
2022-12-06 05:29:00+09:00,smartmeter,,,5.1,5.7
2022-12-06 05:30:00+09:00,smartmeter,,1896.0,,
2022-12-06 05:30:00+09:00,smartmeter,,,14.4,4.7
2022-12-06 05:30:00+09:00,smartmeter,3354.06,,,
2022-12-06 05:31:00+09:00,smartmeter,,1708.0,,
2022-12-06 05:31:00+09:00,smartmeter,,,4.0,13.2
2022-12-06 05:32:00+09:00,smartmeter,,1748.0,,
2022-12-06 05:32:00+09:00,smartmeter,,,4.5,13.1
2022-12-06 05:33:00+09:00,smartmeter,,1716.0,,
2022-12-06 05:33:00+09:00,smartmeter,,,5.3,12.4
2022-12-06 05:34:00+09:00,smartmeter,,1716.0,,
2022-12-06 05:34:00+09:00,smartmeter,,,5.6,12.0
2022-12-06 05:35:00+09:00,smartmeter,,1788.0,,
2022-12-06 05:35:00+09:00,smartmeter,,,14.3,3.6
2022-12-06 05:36:00+09:00,smartmeter,,1900.0,,
2022-12-06 05:36:00+09:00,smartmeter,,,14.1,4.9
2022-12-06 05:37:00+09:00,smartmeter,,1104.0,,
2022-12-06 05:37:00+09:00,smartmeter,,,6.6,5.0
2022-12-06 05:38:00+09:00,smartmeter,,840.0,,
2022-12-06 05:38:00+09:00,smartmeter,,,5.4,3.7
2022-12-06 05:39:00+09:00,smartmeter,,932.0,,
2022-12-06 05:39:00+09:00,smartmeter,,,4.4,5.3
2022-12-06 05:40:00+09:00,smartmeter,,876.0,,
2022-12-06 05:40:00+09:00,smartmeter,,,4.1,5.0
2022-12-06 05:41:00+09:00,smartmeter,,788.0,,
2022-12-06 05:41:00+09:00,smartmeter,,,3.6,4.8
2022-12-06 05:42:00+09:00,smartmeter,,868.0,,
2022-12-06 05:42:00+09:00,smartmeter,,,4.7,4.8
2022-12-06 05:43:00+09:00,smartmeter,,560.0,,
2022-12-06 05:43:00+09:00,smartmeter,,,2.8,3.5
2022-12-06 05:44:00+09:00,smartmeter,,692.0,,
2022-12-06 05:44:00+09:00,smartmeter,,,2.8,4.9
2022-12-06 05:45:00+09:00,smartmeter,,932.0,,
2022-12-06 05:45:00+09:00,smartmeter,,,4.8,5.3
2022-12-06 05:46:00+09:00,smartmeter,,968.0,,
2022-12-06 05:46:00+09:00,smartmeter,,,5.1,5.3
2022-12-06 05:47:00+09:00,smartmeter,,764.0,,
2022-12-06 05:47:00+09:00,smartmeter,,,4.9,3.6
2022-12-06 05:48:00+09:00,smartmeter,,740.0,,
2022-12-06 05:48:00+09:00,smartmeter,,,4.8,3.5
2022-12-06 05:49:00+09:00,smartmeter,,784.0,,
2022-12-06 05:49:00+09:00,smartmeter,,,5.0,3.6
2022-12-06 05:50:00+09:00,smartmeter,,972.0,,
2022-12-06 05:50:00+09:00,smartmeter,,,5.7,4.9
2022-12-06 05:51:00+09:00,smartmeter,,932.0,,
2022-12-06 05:51:00+09:00,smartmeter,,,4.7,5.5
2022-12-06 05:52:00+09:00,smartmeter,,920.0,,
2022-12-06 05:52:00+09:00,smartmeter,,,4.5,5.6
2022-12-06 05:53:00+09:00,smartmeter,,732.0,,
2022-12-06 05:53:00+09:00,smartmeter,,,4.5,3.6
2022-12-06 05:54:00+09:00,smartmeter,,896.0,,
2022-12-06 05:54:00+09:00,smartmeter,,,5.0,4.9
2022-12-06 05:55:00+09:00,smartmeter,,832.0,,
2022-12-06 05:55:00+09:00,smartmeter,,,4.2,4.9
2022-12-06 05:56:00+09:00,smartmeter,,704.0,,
2022-12-06 05:56:00+09:00,smartmeter,,,3.6,4.2
2022-12-06 05:57:00+09:00,smartmeter,,860.0,,
2022-12-06 05:57:00+09:00,smartmeter,,,3.8,5.7
2022-12-06 05:58:00+09:00,smartmeter,,700.0,,
2022-12-06 05:58:00+09:00,smartmeter,,,3.7,4.0
2022-12-06 05:59:00+09:00,smartmeter,,544.0,,
2022-12-06 05:59:00+09:00,smartmeter,,,3.5,2.7
2022-12-06 06:00:00+09:00,smartmeter,,680.0,,
2022-12-06 06:00:00+09:00,smartmeter,,,3.7,3.9
2022-12-06 06:00:00+09:00,smartmeter,3354.6,,,
2022-12-06 06:01:00+09:00,smartmeter,,524.0,,
2022-12-06 06:01:00+09:00,smartmeter,,,3.8,2.2
2022-12-06 06:02:00+09:00,smartmeter,,692.0,,
2022-12-06 06:02:00+09:00,smartmeter,,,4.2,3.6
2022-12-06 06:03:00+09:00,smartmeter,,636.0,,
2022-12-06 06:03:00+09:00,smartmeter,,,3.7,3.4
2022-12-06 06:04:00+09:00,smartmeter,,688.0,,
2022-12-06 06:04:00+09:00,smartmeter,,,3.5,4.1
2022-12-06 06:05:00+09:00,smartmeter,,728.0,,
2022-12-06 06:05:00+09:00,smartmeter,,,4.4,3.8
2022-12-06 06:06:00+09:00,smartmeter,,556.0,,
2022-12-06 06:06:00+09:00,smartmeter,,,4.2,2.2
2022-12-06 06:07:00+09:00,smartmeter,,576.0,,
2022-12-06 06:07:00+09:00,smartmeter,,,4.2,2.4
2022-12-06 06:08:00+09:00,smartmeter,,564.0,,
2022-12-06 06:08:00+09:00,smartmeter,,,4.1,2.4
2022-12-06 06:09:00+09:00,smartmeter,,692.0,,
2022-12-06 06:09:00+09:00,smartmeter,,,4.1,3.7
2022-12-06 06:10:00+09:00,smartmeter,,712.0,,
2022-12-06 06:10:00+09:00,smartmeter,,,4.2,3.8
2022-12-06 06:11:00+09:00,smartmeter,,712.0,,
2022-12-06 06:11:00+09:00,smartmeter,,,4.2,3.9
2022-12-06 06:12:00+09:00,smartmeter,,644.0,,
2022-12-06 06:12:00+09:00,smartmeter,,,4.5,2.9
2022-12-06 06:13:00+09:00,smartmeter,,572.0,,
2022-12-06 06:13:00+09:00,smartmeter,,,4.3,2.3
2022-12-06 06:14:00+09:00,smartmeter,,688.0,,
2022-12-06 06:14:00+09:00,smartmeter,,,4.1,3.7
2022-12-06 06:15:00+09:00,smartmeter,,556.0,,
2022-12-06 06:15:00+09:00,smartmeter,,,4.2,2.3
2022-12-06 06:16:00+09:00,smartmeter,,780.0,,
2022-12-06 06:16:00+09:00,smartmeter,,,4.2,4.5
2022-12-06 06:17:00+09:00,smartmeter,,636.0,,
2022-12-06 06:17:00+09:00,smartmeter,,,4.0,3.2
2022-12-06 06:18:00+09:00,smartmeter,,696.0,,
2022-12-06 06:18:00+09:00,smartmeter,,,4.1,3.7
2022-12-06 06:19:00+09:00,smartmeter,,776.0,,
2022-12-06 06:19:00+09:00,smartmeter,,,4.7,4.0
2022-12-06 06:20:00+09:00,smartmeter,,748.0,,
2022-12-06 06:20:00+09:00,smartmeter,,,4.5,4.0
2022-12-06 06:21:00+09:00,smartmeter,,644.0,,
2022-12-06 06:21:00+09:00,smartmeter,,,4.5,3.0
2022-12-06 06:22:00+09:00,smartmeter,,516.0,,
2022-12-06 06:22:00+09:00,smartmeter,,,3.2,2.7
2022-12-06 06:23:00+09:00,smartmeter,,568.0,,
2022-12-06 06:23:00+09:00,smartmeter,,,3.1,3.3
2022-12-06 06:24:00+09:00,smartmeter,,540.0,,
2022-12-06 06:24:00+09:00,smartmeter,,,3.1,3.2
2022-12-06 06:25:00+09:00,smartmeter,,536.0,,
2022-12-06 06:25:00+09:00,smartmeter,,,3.2,3.0
2022-12-06 06:26:00+09:00,smartmeter,,652.0,,
2022-12-06 06:26:00+09:00,smartmeter,,,3.2,4.1
2022-12-06 06:27:00+09:00,smartmeter,,628.0,,
2022-12-06 06:27:00+09:00,smartmeter,,,3.1,4.0
2022-12-06 06:28:00+09:00,smartmeter,,408.0,,
2022-12-06 06:28:00+09:00,smartmeter,,,2.6,2.3
2022-12-06 06:29:00+09:00,smartmeter,,480.0,,
2022-12-06 06:29:00+09:00,smartmeter,,,2.6,2.9
2022-12-06 06:30:00+09:00,smartmeter,,528.0,,
2022-12-06 06:30:00+09:00,smartmeter,,,2.8,3.2
2022-12-06 06:30:00+09:00,smartmeter,3354.92,,,
2022-12-06 06:31:00+09:00,smartmeter,,460.0,,
2022-12-06 06:31:00+09:00,smartmeter,,,2.6,2.7
2022-12-06 06:32:00+09:00,smartmeter,,436.0,,
2022-12-06 06:32:00+09:00,smartmeter,,,2.6,2.7
2022-12-06 06:33:00+09:00,smartmeter,,384.0,,
2022-12-06 06:33:00+09:00,smartmeter,,,2.6,2.1
2022-12-06 06:34:00+09:00,smartmeter,,456.0,,
2022-12-06 06:34:00+09:00,smartmeter,,,2.7,2.6
2022-12-06 06:35:00+09:00,smartmeter,,400.0,,
2022-12-06 06:35:00+09:00,smartmeter,,,2.7,2.2
2022-12-06 06:36:00+09:00,smartmeter,,588.0,,
2022-12-06 06:36:00+09:00,smartmeter,,,4.2,2.7
2022-12-06 06:37:00+09:00,smartmeter,,540.0,,
2022-12-06 06:37:00+09:00,smartmeter,,,3.7,2.6
2022-12-06 06:38:00+09:00,smartmeter,,544.0,,
2022-12-06 06:38:00+09:00,smartmeter,,,4.4,2.1
2022-12-06 06:39:00+09:00,smartmeter,,528.0,,
2022-12-06 06:39:00+09:00,smartmeter,,,4.2,2.1
2022-12-06 06:40:00+09:00,smartmeter,,544.0,,
2022-12-06 06:40:00+09:00,smartmeter,,,4.3,2.1
2022-12-06 06:41:00+09:00,smartmeter,,580.0,,
2022-12-06 06:41:00+09:00,smartmeter,,,4.8,2.1
2022-12-06 06:42:00+09:00,smartmeter,,596.0,,
2022-12-06 06:42:00+09:00,smartmeter,,,4.3,2.6
2022-12-06 06:43:00+09:00,smartmeter,,584.0,,
2022-12-06 06:43:00+09:00,smartmeter,,,4.2,2.6
2022-12-06 06:44:00+09:00,smartmeter,,644.0,,
2022-12-06 06:44:00+09:00,smartmeter,,,4.9,2.7
2022-12-06 06:45:00+09:00,smartmeter,,564.0,,
2022-12-06 06:45:00+09:00,smartmeter,,,4.7,2.1
2022-12-06 06:46:00+09:00,smartmeter,,620.0,,
2022-12-06 06:46:00+09:00,smartmeter,,,4.7,2.6
2022-12-06 06:47:00+09:00,smartmeter,,544.0,,
2022-12-06 06:47:00+09:00,smartmeter,,,4.4,2.1
2022-12-06 06:48:00+09:00,smartmeter,,592.0,,
2022-12-06 06:48:00+09:00,smartmeter,,,4.5,2.3
2022-12-06 06:49:00+09:00,smartmeter,,628.0,,
2022-12-06 06:49:00+09:00,smartmeter,,,4.5,2.6
2022-12-06 06:50:00+09:00,smartmeter,,708.0,,
2022-12-06 06:50:00+09:00,smartmeter,,,5.0,3.1
2022-12-06 06:51:00+09:00,smartmeter,,828.0,,
2022-12-06 06:51:00+09:00,smartmeter,,,4.1,4.9
2022-12-06 06:52:00+09:00,smartmeter,,548.0,,
2022-12-06 06:52:00+09:00,smartmeter,,,4.5,1.9
2022-12-06 06:53:00+09:00,smartmeter,,668.0,,
2022-12-06 06:53:00+09:00,smartmeter,,,4.3,3.2
2022-12-06 06:54:00+09:00,smartmeter,,652.0,,
2022-12-06 06:54:00+09:00,smartmeter,,,4.2,3.2
2022-12-06 06:55:00+09:00,smartmeter,,652.0,,
2022-12-06 06:55:00+09:00,smartmeter,,,4.0,3.3
2022-12-06 06:56:00+09:00,smartmeter,,752.0,,
2022-12-06 06:56:00+09:00,smartmeter,,,4.1,4.2
2022-12-06 06:57:00+09:00,smartmeter,,628.0,,
2022-12-06 06:57:00+09:00,smartmeter,,,4.2,2.7
2022-12-06 06:58:00+09:00,smartmeter,,668.0,,
2022-12-06 06:58:00+09:00,smartmeter,,,3.7,3.6
2022-12-06 06:59:00+09:00,smartmeter,,532.0,,
2022-12-06 06:59:00+09:00,smartmeter,,,2.7,3.3
2022-12-06 07:00:00+09:00,smartmeter,,536.0,,
2022-12-06 07:00:00+09:00,smartmeter,,,2.8,3.3
2022-12-06 07:00:00+09:00,smartmeter,3355.21,,,
2022-12-06 07:01:00+09:00,smartmeter,,496.0,,
2022-12-06 07:01:00+09:00,smartmeter,,,2.4,3.2
2022-12-06 07:02:00+09:00,smartmeter,,540.0,,
2022-12-06 07:02:00+09:00,smartmeter,,,2.3,3.7
2022-12-06 07:03:00+09:00,smartmeter,,384.0,,
2022-12-06 07:03:00+09:00,smartmeter,,,2.1,2.4
2022-12-06 07:04:00+09:00,smartmeter,,588.0,,
2022-12-06 07:04:00+09:00,smartmeter,,,2.2,4.4
2022-12-06 07:05:00+09:00,smartmeter,,592.0,,
2022-12-06 07:05:00+09:00,smartmeter,,,2.4,4.1
2022-12-06 07:06:00+09:00,smartmeter,,592.0,,
2022-12-06 07:06:00+09:00,smartmeter,,,2.5,4.0
2022-12-06 07:07:00+09:00,smartmeter,,576.0,,
2022-12-06 07:07:00+09:00,smartmeter,,,3.4,2.8
2022-12-06 07:08:00+09:00,smartmeter,,680.0,,
2022-12-06 07:08:00+09:00,smartmeter,,,4.0,3.2
2022-12-06 07:09:00+09:00,smartmeter,,608.0,,
2022-12-06 07:09:00+09:00,smartmeter,,,3.8,2.7
2022-12-06 07:10:00+09:00,smartmeter,,740.0,,
2022-12-06 07:10:00+09:00,smartmeter,,,3.8,4.0
2022-12-06 07:11:00+09:00,smartmeter,,688.0,,
2022-12-06 07:11:00+09:00,smartmeter,,,3.0,4.4
2022-12-06 07:12:00+09:00,smartmeter,,604.0,,
2022-12-06 07:12:00+09:00,smartmeter,,,2.9,3.7
