measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-14 10:13:00+09:00,smartmeter,,,3.0,3.3
2022-09-14 10:14:00+09:00,smartmeter,,580.0,,
2022-09-14 10:14:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 10:15:00+09:00,smartmeter,,,5.2,3.1
2022-09-14 10:15:00+09:00,smartmeter,,,5.5,3.1
2022-09-14 10:16:00+09:00,smartmeter,,,5.5,3.2
2022-09-14 10:17:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:18:00+09:00,smartmeter,,,5.5,3.2
2022-09-14 10:18:00+09:00,smartmeter,,,5.6,3.3
2022-09-14 10:19:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 10:20:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 10:20:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:21:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:22:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:23:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:24:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:25:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:26:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:26:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:27:00+09:00,smartmeter,,820.0,,
2022-09-14 10:28:00+09:00,smartmeter,,,5.7,3.4
2022-09-14 10:29:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:29:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:30:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:30:00+09:00,smartmeter,1908.83,,,
2022-09-14 10:31:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:32:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:32:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:33:00+09:00,smartmeter,,840.0,,
2022-09-14 10:34:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:35:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:35:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:36:00+09:00,smartmeter,,816.0,,
2022-09-14 10:37:00+09:00,smartmeter,,812.0,,
2022-09-14 10:37:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:38:00+09:00,smartmeter,,820.0,,
2022-09-14 10:39:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:40:00+09:00,smartmeter,,816.0,,
2022-09-14 10:40:00+09:00,smartmeter,,812.0,,
2022-09-14 10:41:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 10:42:00+09:00,smartmeter,,808.0,,
2022-09-14 10:42:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 10:43:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 10:43:00+09:00,smartmeter,,,5.6,3.4
2022-09-14 10:44:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 10:45:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 10:46:00+09:00,smartmeter,,,5.6,3.4
2022-09-14 10:46:00+09:00,smartmeter,,,5.6,3.4
2022-09-14 10:47:00+09:00,smartmeter,,832.0,,
2022-09-14 10:47:00+09:00,smartmeter,,,5.6,3.3
2022-09-14 10:48:00+09:00,smartmeter,,,5.6,3.3
2022-09-14 10:49:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:49:00+09:00,smartmeter,,824.0,,
2022-09-14 10:50:00+09:00,smartmeter,,,5.7,4.0
2022-09-14 10:51:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 10:52:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:52:00+09:00,smartmeter,,,5.8,5.4
2022-09-14 10:53:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:54:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 10:54:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:55:00+09:00,smartmeter,,,5.7,3.4
2022-09-14 10:56:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:57:00+09:00,smartmeter,,816.0,,
2022-09-14 10:57:00+09:00,smartmeter,,808.0,,
2022-09-14 10:58:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 10:59:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 11:00:00+09:00,smartmeter,,816.0,,
2022-09-14 11:00:00+09:00,smartmeter,1909.24,,,
2022-09-14 11:00:00+09:00,smartmeter,,,5.7,3.2
2022-09-14 11:01:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 11:02:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 11:03:00+09:00,smartmeter,,,5.7,3.1
2022-09-14 11:03:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 11:04:00+09:00,smartmeter,,,5.8,3.1
2022-09-14 11:05:00+09:00,smartmeter,,,6.1,3.1
2022-09-14 11:06:00+09:00,smartmeter,,,6.1,3.1
2022-09-14 11:06:00+09:00,smartmeter,,,6.0,3.4
2022-09-14 11:07:00+09:00,smartmeter,,,6.1,3.1
2022-09-14 11:08:00+09:00,smartmeter,,,6.0,3.1
2022-09-14 11:08:00+09:00,smartmeter,,,6.1,3.1
2022-09-14 11:09:00+09:00,smartmeter,,,6.0,3.1
2022-09-14 11:10:00+09:00,smartmeter,,,6.1,3.1
2022-09-14 11:11:00+09:00,smartmeter,,,6.0,3.1
2022-09-14 11:11:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:12:00+09:00,smartmeter,,,3.3,3.4
2022-09-14 11:13:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:14:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:14:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:15:00+09:00,smartmeter,,,3.4,3.8
2022-09-14 11:16:00+09:00,smartmeter,,,3.3,7.6
2022-09-14 11:17:00+09:00,smartmeter,,,3.3,3.2
2022-09-14 11:17:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:18:00+09:00,smartmeter,,628.0,,
2022-09-14 11:19:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:20:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:20:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:21:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:22:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:23:00+09:00,smartmeter,,,3.4,3.1
2022-09-14 11:23:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:24:00+09:00,smartmeter,,612.0,,
2022-09-14 11:26:00+09:00,smartmeter,,,3.4,3.1
2022-09-14 11:26:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 11:27:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:28:00+09:00,smartmeter,,,3.1,3.1
2022-09-14 11:28:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:29:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:30:00+09:00,smartmeter,,,3.1,3.1
2022-09-14 11:30:00+09:00,smartmeter,1909.59,,,
2022-09-14 11:31:00+09:00,smartmeter,,604.0,,
2022-09-14 11:31:00+09:00,smartmeter,,,3.0,3.3
2022-09-14 11:32:00+09:00,smartmeter,,588.0,,
2022-09-14 11:33:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:34:00+09:00,smartmeter,,580.0,,
2022-09-14 11:34:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:35:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:36:00+09:00,smartmeter,,576.0,,
2022-09-14 11:37:00+09:00,smartmeter,,592.0,,
2022-09-14 11:37:00+09:00,smartmeter,,,3.0,3.3
2022-09-14 11:38:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:39:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:40:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:40:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:41:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:42:00+09:00,smartmeter,,572.0,,
2022-09-14 11:43:00+09:00,smartmeter,,,3.2,3.1
2022-09-14 11:43:00+09:00,smartmeter,,,3.0,3.4
2022-09-14 11:44:00+09:00,smartmeter,,,3.0,3.2
2022-09-14 11:45:00+09:00,smartmeter,,,3.0,3.1
2022-09-14 11:45:00+09:00,smartmeter,,,3.1,3.1
2022-09-14 11:46:00+09:00,smartmeter,,556.0,,
2022-09-14 11:46:00+09:00,smartmeter,,,3.0,3.0
2022-09-14 11:47:00+09:00,smartmeter,,,3.0,3.0
2022-09-14 11:48:00+09:00,smartmeter,,,3.0,3.0
2022-09-14 11:48:00+09:00,smartmeter,,,3.1,3.5
2022-09-14 11:49:00+09:00,smartmeter,,,3.3,3.5
2022-09-14 11:50:00+09:00,smartmeter,,616.0,,
2022-09-14 11:51:00+09:00,smartmeter,,,3.2,3.0
2022-09-14 11:51:00+09:00,smartmeter,,580.0,,
2022-09-14 11:52:00+09:00,smartmeter,,,3.2,2.9
2022-09-14 11:53:00+09:00,smartmeter,,,3.2,2.9
2022-09-14 11:54:00+09:00,smartmeter,,576.0,,
2022-09-14 11:54:00+09:00,smartmeter,,,3.2,2.9
2022-09-14 11:54:00+09:00,smartmeter,,,3.2,3.0
2022-09-14 11:55:00+09:00,smartmeter,,580.0,,
2022-09-14 11:56:00+09:00,smartmeter,,,3.2,3.0
2022-09-14 11:57:00+09:00,smartmeter,,584.0,,
2022-09-14 11:57:00+09:00,smartmeter,,,3.2,3.4
2022-09-14 11:58:00+09:00,smartmeter,,588.0,,
2022-09-14 11:59:00+09:00,smartmeter,,604.0,,
2022-09-14 12:00:00+09:00,smartmeter,,,3.2,3.2
2022-09-14 12:00:00+09:00,smartmeter,,,3.2,3.1
2022-09-14 12:00:00+09:00,smartmeter,1909.89,,,
2022-09-14 12:02:00+09:00,smartmeter,,,3.2,3.1
2022-09-14 12:02:00+09:00,smartmeter,,,3.3,3.1
2022-09-14 12:03:00+09:00,smartmeter,,,3.2,2.9
2022-09-14 12:04:00+09:00,smartmeter,,,3.3,3.0
2022-09-14 12:05:00+09:00,smartmeter,,,3.2,3.2
2022-09-14 12:05:00+09:00,smartmeter,,596.0,,
2022-09-14 12:06:00+09:00,smartmeter,,,3.3,3.0
2022-09-14 12:07:00+09:00,smartmeter,,,3.2,3.0
2022-09-14 12:08:00+09:00,smartmeter,,,3.2,3.0
2022-09-14 12:08:00+09:00,smartmeter,,,3.3,3.0
2022-09-14 12:09:00+09:00,smartmeter,,584.0,,
2022-09-14 12:10:00+09:00,smartmeter,,,3.2,3.0
2022-09-14 12:11:00+09:00,smartmeter,,,3.2,3.0
2022-09-14 12:11:00+09:00,smartmeter,,,6.3,3.0
2022-09-14 12:12:00+09:00,smartmeter,,788.0,,
2022-09-14 12:13:00+09:00,smartmeter,,816.0,,
2022-09-14 12:14:00+09:00,smartmeter,,,5.7,2.9
2022-09-14 12:14:00+09:00,smartmeter,,,5.7,2.9
2022-09-14 12:16:00+09:00,smartmeter,,,5.7,3.0
2022-09-14 12:17:00+09:00,smartmeter,,,5.7,3.0
2022-09-14 12:17:00+09:00,smartmeter,,,5.7,3.0
2022-09-14 12:18:00+09:00,smartmeter,,,5.7,3.0
2022-09-14 12:19:00+09:00,smartmeter,,,5.7,3.0
2022-09-14 12:19:00+09:00,smartmeter,,812.0,,
2022-09-14 12:20:00+09:00,smartmeter,,,5.9,3.1
2022-09-14 12:21:00+09:00,smartmeter,,,5.9,3.2
2022-09-14 12:22:00+09:00,smartmeter,,868.0,,
2022-09-14 12:22:00+09:00,smartmeter,,,6.0,2.9
2022-09-14 12:23:00+09:00,smartmeter,,,5.9,3.0
2022-09-14 12:24:00+09:00,smartmeter,,860.0,,
2022-09-14 12:25:00+09:00,smartmeter,,,5.9,2.9
2022-09-14 12:25:00+09:00,smartmeter,,,6.0,3.1
2022-09-14 12:26:00+09:00,smartmeter,,,6.0,3.1
2022-09-14 12:27:00+09:00,smartmeter,,872.0,,
2022-09-14 12:27:00+09:00,smartmeter,,,6.0,3.1
2022-09-14 12:28:00+09:00,smartmeter,,,6.0,3.0
2022-09-14 12:28:00+09:00,smartmeter,,,6.1,3.2
2022-09-14 12:29:00+09:00,smartmeter,,,6.0,3.0
2022-09-14 12:30:00+09:00,smartmeter,,,6.2,3.0
2022-09-14 12:30:00+09:00,smartmeter,1910.26,,,
2022-09-14 12:31:00+09:00,smartmeter,,,5.8,3.0
2022-09-14 12:31:00+09:00,smartmeter,,,6.2,3.1
2022-09-14 12:32:00+09:00,smartmeter,,,6.3,2.9
2022-09-14 12:33:00+09:00,smartmeter,,,6.4,2.9
2022-09-14 12:34:00+09:00,smartmeter,,,6.1,2.9
2022-09-14 12:34:00+09:00,smartmeter,,,6.1,4.0
2022-09-14 12:35:00+09:00,smartmeter,,,6.1,4.0
2022-09-14 12:36:00+09:00,smartmeter,,,6.0,4.0
2022-09-14 12:36:00+09:00,smartmeter,,984.0,,
2022-09-14 12:37:00+09:00,smartmeter,,,6.0,4.3
2022-09-14 12:38:00+09:00,smartmeter,,984.0,,
2022-09-14 12:39:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 12:39:00+09:00,smartmeter,,1032.0,,
2022-09-14 12:40:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 12:41:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 12:42:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 12:42:00+09:00,smartmeter,,888.0,,
2022-09-14 12:43:00+09:00,smartmeter,,896.0,,
2022-09-14 12:44:00+09:00,smartmeter,,,5.4,4.0
2022-09-14 12:45:00+09:00,smartmeter,,,5.4,4.0
2022-09-14 12:45:00+09:00,smartmeter,,,5.4,4.0
2022-09-14 12:46:00+09:00,smartmeter,,,5.4,4.0
2022-09-14 12:47:00+09:00,smartmeter,,,5.4,4.0
2022-09-14 12:48:00+09:00,smartmeter,,,7.0,4.0
2022-09-14 12:49:00+09:00,smartmeter,,,7.0,4.0
2022-09-14 12:50:00+09:00,smartmeter,,,7.1,4.0
2022-09-14 12:51:00+09:00,smartmeter,,1028.0,,
2022-09-14 12:51:00+09:00,smartmeter,,1028.0,,
2022-09-14 12:52:00+09:00,smartmeter,,1012.0,,
2022-09-14 12:53:00+09:00,smartmeter,,,6.9,3.9
2022-09-14 12:54:00+09:00,smartmeter,,,6.9,3.9
2022-09-14 12:54:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 12:55:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 12:56:00+09:00,smartmeter,,992.0,,
2022-09-14 12:56:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 12:56:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 12:57:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 12:58:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 12:59:00+09:00,smartmeter,,,6.8,4.1
2022-09-14 12:59:00+09:00,smartmeter,,,6.9,4.2
2022-09-14 13:00:00+09:00,smartmeter,,,6.8,4.1
2022-09-14 13:00:00+09:00,smartmeter,1910.74,,,
2022-09-14 13:01:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 13:02:00+09:00,smartmeter,,,6.7,3.9
2022-09-14 13:02:00+09:00,smartmeter,,,6.7,3.9
2022-09-14 13:03:00+09:00,smartmeter,,,6.7,4.5
2022-09-14 13:04:00+09:00,smartmeter,,,6.7,3.9
2022-09-14 13:05:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 13:05:00+09:00,smartmeter,,,4.0,4.0
2022-09-14 13:06:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:07:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:08:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:08:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:09:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:10:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:10:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:11:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:12:00+09:00,smartmeter,,,3.9,4.2
2022-09-14 13:13:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:14:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:15:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:16:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:16:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:17:00+09:00,smartmeter,,764.0,,
2022-09-14 13:18:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:19:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:19:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:20:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:21:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:22:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:22:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:23:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:25:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:25:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:26:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:27:00+09:00,smartmeter,,744.0,,
2022-09-14 13:28:00+09:00,smartmeter,,744.0,,
2022-09-14 13:28:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:29:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:30:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:30:00+09:00,smartmeter,1911.14,,,
2022-09-14 13:30:00+09:00,smartmeter,,,3.8,3.9
2022-09-14 13:31:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:32:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:33:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:33:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:35:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:36:00+09:00,smartmeter,,,3.9,4.0
2022-09-14 13:36:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:37:00+09:00,smartmeter,,752.0,,
2022-09-14 13:38:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:39:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:39:00+09:00,smartmeter,,744.0,,
2022-09-14 13:40:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:41:00+09:00,smartmeter,,,3.8,4.0
2022-09-14 13:42:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:42:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:43:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:44:00+09:00,smartmeter,,,4.1,4.3
2022-09-14 13:45:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:45:00+09:00,smartmeter,,,4.0,4.0
2022-09-14 13:46:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:47:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:48:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:48:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:49:00+09:00,smartmeter,,,4.0,4.0
2022-09-14 13:50:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:50:00+09:00,smartmeter,,764.0,,
2022-09-14 13:51:00+09:00,smartmeter,,,4.0,4.0
2022-09-14 13:52:00+09:00,smartmeter,,,4.0,4.0
2022-09-14 13:53:00+09:00,smartmeter,,780.0,,
2022-09-14 13:53:00+09:00,smartmeter,,,4.1,4.1
2022-09-14 13:54:00+09:00,smartmeter,,768.0,,
2022-09-14 13:55:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:56:00+09:00,smartmeter,,768.0,,
2022-09-14 13:56:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 13:57:00+09:00,smartmeter,,,4.0,4.0
2022-09-14 13:58:00+09:00,smartmeter,,,4.0,4.0
2022-09-14 13:59:00+09:00,smartmeter,,,4.0,4.0
2022-09-14 14:00:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 14:00:00+09:00,smartmeter,1911.52,,,
2022-09-14 14:01:00+09:00,smartmeter,,764.0,,
2022-09-14 14:02:00+09:00,smartmeter,,,4.1,4.3
2022-09-14 14:02:00+09:00,smartmeter,,,4.1,4.1
2022-09-14 14:03:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 14:04:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 14:05:00+09:00,smartmeter,,,4.1,4.0
2022-09-14 14:05:00+09:00,smartmeter,,,6.5,4.0
2022-09-14 14:06:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 14:07:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 14:07:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 14:08:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 14:09:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 14:10:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 14:10:00+09:00,smartmeter,,992.0,,
2022-09-14 14:10:00+09:00,smartmeter,,,6.6,4.0
2022-09-14 14:11:00+09:00,smartmeter,,,6.7,4.2
2022-09-14 14:12:00+09:00,smartmeter,,,6.7,4.2
2022-09-14 14:13:00+09:00,smartmeter,,,6.7,4.1
2022-09-14 14:13:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 14:14:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 14:15:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:16:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:16:00+09:00,smartmeter,,,14.6,4.0
2022-09-14 14:17:00+09:00,smartmeter,,1836.0,,
2022-09-14 14:18:00+09:00,smartmeter,,,14.5,4.0
2022-09-14 14:19:00+09:00,smartmeter,,,14.4,4.0
2022-09-14 14:20:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 14:21:00+09:00,smartmeter,,,6.8,4.1
2022-09-14 14:22:00+09:00,smartmeter,,,6.8,4.1
2022-09-14 14:23:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:24:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:25:00+09:00,smartmeter,,,6.8,4.1
2022-09-14 14:25:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:26:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:27:00+09:00,smartmeter,,,6.8,4.2
2022-09-14 14:27:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:28:00+09:00,smartmeter,,,6.9,4.0
2022-09-14 14:29:00+09:00,smartmeter,,1004.0,,
2022-09-14 14:30:00+09:00,smartmeter,,1012.0,,
2022-09-14 14:30:00+09:00,smartmeter,1912.05,,,
2022-09-14 14:30:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:31:00+09:00,smartmeter,,,6.9,4.0
2022-09-14 14:32:00+09:00,smartmeter,,,6.9,4.0
2022-09-14 14:33:00+09:00,smartmeter,,,6.8,4.1
2022-09-14 14:33:00+09:00,smartmeter,,,6.8,4.1
2022-09-14 14:34:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:35:00+09:00,smartmeter,,1008.0,,
2022-09-14 14:35:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:36:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 14:36:00+09:00,smartmeter,,,6.7,4.0
2022-09-14 14:37:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:38:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:39:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:40:00+09:00,smartmeter,,,6.8,4.2
2022-09-14 14:41:00+09:00,smartmeter,,,6.8,4.0
2022-09-14 14:42:00+09:00,smartmeter,,,6.8,4.1
2022-09-14 14:42:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:43:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:44:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:44:00+09:00,smartmeter,,904.0,,
2022-09-14 14:45:00+09:00,smartmeter,,,6.8,3.2
2022-09-14 14:46:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:47:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:47:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:48:00+09:00,smartmeter,,900.0,,
2022-09-14 14:49:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:50:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:50:00+09:00,smartmeter,,,6.8,3.3
2022-09-14 14:51:00+09:00,smartmeter,,,6.8,3.2
2022-09-14 14:52:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:53:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:53:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:54:00+09:00,smartmeter,,904.0,,
2022-09-14 14:55:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:56:00+09:00,smartmeter,,,6.8,3.1
2022-09-14 14:56:00+09:00,smartmeter,,664.0,,
2022-09-14 14:57:00+09:00,smartmeter,,668.0,,
2022-09-14 14:59:00+09:00,smartmeter,,,3.9,3.1
2022-09-14 14:59:00+09:00,smartmeter,,,3.9,3.1
2022-09-14 15:00:00+09:00,smartmeter,,652.0,,
2022-09-14 15:00:00+09:00,smartmeter,1912.51,,,
2022-09-14 15:01:00+09:00,smartmeter,,652.0,,
2022-09-14 15:01:00+09:00,smartmeter,,,3.9,3.1
2022-09-14 15:02:00+09:00,smartmeter,,656.0,,
2022-09-14 15:02:00+09:00,smartmeter,,,3.8,3.1
2022-09-14 15:03:00+09:00,smartmeter,,,3.8,3.1
2022-09-14 15:04:00+09:00,smartmeter,,,3.8,3.1
2022-09-14 15:04:00+09:00,smartmeter,,,3.8,3.1
2022-09-14 15:05:00+09:00,smartmeter,,848.0,,
2022-09-14 15:06:00+09:00,smartmeter,,,5.5,3.1
2022-09-14 15:07:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 15:07:00+09:00,smartmeter,,,5.5,3.1
2022-09-14 15:08:00+09:00,smartmeter,,,5.5,3.1
2022-09-14 15:09:00+09:00,smartmeter,,,5.5,3.1
2022-09-14 15:10:00+09:00,smartmeter,,,5.5,3.1
2022-09-14 15:10:00+09:00,smartmeter,,848.0,,
2022-09-14 15:11:00+09:00,smartmeter,,840.0,,
2022-09-14 15:12:00+09:00,smartmeter,,,5.5,3.1
2022-09-14 15:13:00+09:00,smartmeter,,,5.6,3.1
2022-09-14 15:13:00+09:00,smartmeter,,,5.6,3.2
2022-09-14 15:14:00+09:00,smartmeter,,,4.7,3.1
2022-09-14 15:15:00+09:00,smartmeter,,,4.5,7.0
2022-09-14 15:16:00+09:00,smartmeter,,,4.5,3.1
2022-09-14 15:16:00+09:00,smartmeter,,736.0,,
2022-09-14 15:17:00+09:00,smartmeter,,,4.4,3.1
2022-09-14 15:18:00+09:00,smartmeter,,740.0,,
2022-09-14 15:18:00+09:00,smartmeter,,,4.5,3.1
2022-09-14 15:19:00+09:00,smartmeter,,,4.4,3.1
2022-09-14 15:19:00+09:00,smartmeter,,,4.4,3.1
2022-09-14 15:20:00+09:00,smartmeter,,,4.5,3.1
2022-09-14 15:21:00+09:00,smartmeter,,748.0,,
2022-09-14 15:21:00+09:00,smartmeter,,,4.4,3.2
2022-09-14 15:22:00+09:00,smartmeter,,,4.4,3.1
2022-09-14 15:23:00+09:00,smartmeter,,,4.4,3.1
2022-09-14 15:24:00+09:00,smartmeter,,,4.5,3.3
2022-09-14 15:25:00+09:00,smartmeter,,,3.9,3.3
