measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-28 03:45:01+09:00,smartmeter,,,4.2,1.6
2022-11-28 03:46:00+09:00,smartmeter,,432.0,,
2022-11-28 03:46:00+09:00,smartmeter,,,3.5,1.6
2022-11-28 03:47:01+09:00,smartmeter,,456.0,,
2022-11-28 03:47:01+09:00,smartmeter,,,3.7,1.6
2022-11-28 03:48:00+09:00,smartmeter,,468.0,,
2022-11-28 03:48:00+09:00,smartmeter,,,3.8,1.6
2022-11-28 03:49:00+09:00,smartmeter,,464.0,,
2022-11-28 03:49:00+09:00,smartmeter,,,3.8,1.6
2022-11-28 03:50:01+09:00,smartmeter,,440.0,,
2022-11-28 03:50:01+09:00,smartmeter,,,3.6,1.6
2022-11-28 03:51:00+09:00,smartmeter,,448.0,,
2022-11-28 03:51:00+09:00,smartmeter,,,3.6,1.6
2022-11-28 03:52:01+09:00,smartmeter,,440.0,,
2022-11-28 03:52:01+09:00,smartmeter,,,3.6,1.5
2022-11-28 03:53:00+09:00,smartmeter,,460.0,,
2022-11-28 03:53:00+09:00,smartmeter,,,3.8,1.5
2022-11-28 03:54:01+09:00,smartmeter,,444.0,,
2022-11-28 03:54:01+09:00,smartmeter,,,3.5,1.6
2022-11-28 03:55:01+09:00,smartmeter,,472.0,,
2022-11-28 03:55:01+09:00,smartmeter,,,3.4,2.0
2022-11-28 03:56:00+09:00,smartmeter,,476.0,,
2022-11-28 03:56:00+09:00,smartmeter,,,3.5,2.0
2022-11-28 03:57:01+09:00,smartmeter,,480.0,,
2022-11-28 03:57:01+09:00,smartmeter,,,3.4,2.1
2022-11-28 03:58:00+09:00,smartmeter,,576.0,,
2022-11-28 03:58:00+09:00,smartmeter,,,3.4,3.1
2022-11-28 03:59:01+09:00,smartmeter,,504.0,,
2022-11-28 03:59:01+09:00,smartmeter,,,3.6,2.1
2022-11-28 04:00:01+09:00,smartmeter,,508.0,,
2022-11-28 04:00:01+09:00,smartmeter,,,3.6,2.1
2022-11-28 04:00:00+09:00,smartmeter,3234.56,,,
2022-11-28 04:01:01+09:00,smartmeter,,440.0,,
2022-11-28 04:01:01+09:00,smartmeter,,,3.5,1.7
2022-11-28 04:02:00+09:00,smartmeter,,436.0,,
2022-11-28 04:02:00+09:00,smartmeter,,,3.5,1.6
2022-11-28 04:03:01+09:00,smartmeter,,404.0,,
2022-11-28 04:03:01+09:00,smartmeter,,,3.6,1.2
2022-11-28 04:04:00+09:00,smartmeter,,416.0,,
2022-11-28 04:04:00+09:00,smartmeter,,,3.6,1.2
2022-11-28 04:05:01+09:00,smartmeter,,408.0,,
2022-11-28 04:05:01+09:00,smartmeter,,,3.6,1.2
2022-11-28 04:06:00+09:00,smartmeter,,384.0,,
2022-11-28 04:06:00+09:00,smartmeter,,,3.4,1.2
2022-11-28 04:07:01+09:00,smartmeter,,336.0,,
2022-11-28 04:07:01+09:00,smartmeter,,,2.8,1.2
2022-11-28 04:08:00+09:00,smartmeter,,328.0,,
2022-11-28 04:08:00+09:00,smartmeter,,,2.8,1.2
2022-11-28 04:09:01+09:00,smartmeter,,272.0,,
2022-11-28 04:09:01+09:00,smartmeter,,,2.2,1.2
2022-11-28 04:10:00+09:00,smartmeter,,248.0,,
2022-11-28 04:10:00+09:00,smartmeter,,,2.0,1.2
2022-11-28 04:11:00+09:00,smartmeter,,240.0,,
2022-11-28 04:11:00+09:00,smartmeter,,,1.9,1.2
2022-11-28 04:12:01+09:00,smartmeter,,248.0,,
2022-11-28 04:12:01+09:00,smartmeter,,,2.0,1.2
2022-11-28 04:13:00+09:00,smartmeter,,236.0,,
2022-11-28 04:13:00+09:00,smartmeter,,,1.9,1.2
2022-11-28 04:14:01+09:00,smartmeter,,264.0,,
2022-11-28 04:14:01+09:00,smartmeter,,,2.1,1.2
2022-11-28 04:15:00+09:00,smartmeter,,280.0,,
2022-11-28 04:15:00+09:00,smartmeter,,,2.0,1.4
2022-11-28 04:16:00+09:00,smartmeter,,296.0,,
2022-11-28 04:16:00+09:00,smartmeter,,,1.9,1.7
2022-11-28 04:17:01+09:00,smartmeter,,364.0,,
2022-11-28 04:17:01+09:00,smartmeter,,,2.5,1.7
2022-11-28 04:18:00+09:00,smartmeter,,384.0,,
2022-11-28 04:18:00+09:00,smartmeter,,,2.7,1.7
2022-11-28 04:19:01+09:00,smartmeter,,372.0,,
2022-11-28 04:19:01+09:00,smartmeter,,,2.6,1.7
2022-11-28 04:20:00+09:00,smartmeter,,364.0,,
2022-11-28 04:20:00+09:00,smartmeter,,,2.4,1.9
2022-11-28 04:21:01+09:00,smartmeter,,332.0,,
2022-11-28 04:21:01+09:00,smartmeter,,,2.4,1.6
2022-11-28 04:22:00+09:00,smartmeter,,328.0,,
2022-11-28 04:22:00+09:00,smartmeter,,,2.4,1.5
2022-11-28 04:23:01+09:00,smartmeter,,344.0,,
2022-11-28 04:23:01+09:00,smartmeter,,,2.6,1.5
2022-11-28 04:24:00+09:00,smartmeter,,360.0,,
2022-11-28 04:24:00+09:00,smartmeter,,,2.6,1.6
2022-11-28 04:25:01+09:00,smartmeter,,500.0,,
2022-11-28 04:25:01+09:00,smartmeter,,,4.2,1.6
2022-11-28 04:26:01+09:00,smartmeter,,432.0,,
2022-11-28 04:26:01+09:00,smartmeter,,,3.5,1.6
2022-11-28 04:27:01+09:00,smartmeter,,436.0,,
2022-11-28 04:27:01+09:00,smartmeter,,,3.6,1.6
2022-11-28 04:28:01+09:00,smartmeter,,464.0,,
2022-11-28 04:28:01+09:00,smartmeter,,,3.8,1.6
2022-11-28 04:29:00+09:00,smartmeter,,460.0,,
2022-11-28 04:29:00+09:00,smartmeter,,,3.7,1.6
2022-11-28 04:30:01+09:00,smartmeter,,448.0,,
2022-11-28 04:30:01+09:00,smartmeter,,,3.7,1.6
2022-11-28 04:30:00+09:00,smartmeter,3234.75,,,
2022-11-28 04:31:00+09:00,smartmeter,,440.0,,
2022-11-28 04:31:00+09:00,smartmeter,,,3.6,1.5
2022-11-28 04:32:01+09:00,smartmeter,,460.0,,
2022-11-28 04:32:01+09:00,smartmeter,,,3.7,1.6
2022-11-28 04:33:00+09:00,smartmeter,,500.0,,
2022-11-28 04:33:00+09:00,smartmeter,,,3.8,2.0
2022-11-28 04:34:01+09:00,smartmeter,,508.0,,
2022-11-28 04:34:01+09:00,smartmeter,,,3.7,2.1
2022-11-28 04:35:01+09:00,smartmeter,,492.0,,
2022-11-28 04:35:01+09:00,smartmeter,,,3.5,2.1
2022-11-28 04:36:00+09:00,smartmeter,,488.0,,
2022-11-28 04:36:00+09:00,smartmeter,,,3.5,2.1
2022-11-28 04:37:01+09:00,smartmeter,,476.0,,
2022-11-28 04:37:01+09:00,smartmeter,,,3.5,2.0
2022-11-28 04:38:01+09:00,smartmeter,,452.0,,
2022-11-28 04:38:01+09:00,smartmeter,,,3.7,1.6
2022-11-28 04:39:00+09:00,smartmeter,,452.0,,
2022-11-28 04:39:00+09:00,smartmeter,,,3.7,1.6
2022-11-28 04:40:01+09:00,smartmeter,,436.0,,
2022-11-28 04:40:01+09:00,smartmeter,,,3.6,1.6
2022-11-28 04:41:00+09:00,smartmeter,,444.0,,
2022-11-28 04:41:00+09:00,smartmeter,,,3.6,1.6
2022-11-28 04:42:00+09:00,smartmeter,,440.0,,
2022-11-28 04:42:00+09:00,smartmeter,,,3.7,1.5
2022-11-28 04:43:01+09:00,smartmeter,,488.0,,
2022-11-28 04:43:01+09:00,smartmeter,,,3.7,2.1
2022-11-28 04:44:00+09:00,smartmeter,,460.0,,
2022-11-28 04:44:00+09:00,smartmeter,,,3.8,1.6
2022-11-28 04:45:01+09:00,smartmeter,,428.0,,
2022-11-28 04:45:01+09:00,smartmeter,,,3.5,1.6
2022-11-28 04:46:00+09:00,smartmeter,,432.0,,
2022-11-28 04:46:00+09:00,smartmeter,,,3.5,1.6
2022-11-28 04:47:01+09:00,smartmeter,,380.0,,
2022-11-28 04:47:01+09:00,smartmeter,,,2.9,1.6
2022-11-28 04:48:01+09:00,smartmeter,,396.0,,
2022-11-28 04:48:01+09:00,smartmeter,,,3.0,1.6
2022-11-28 04:49:01+09:00,smartmeter,,336.0,,
2022-11-28 04:49:01+09:00,smartmeter,,,2.1,1.8
2022-11-28 04:50:01+09:00,smartmeter,,336.0,,
2022-11-28 04:50:01+09:00,smartmeter,,,1.9,2.1
2022-11-28 04:51:00+09:00,smartmeter,,344.0,,
2022-11-28 04:51:00+09:00,smartmeter,,,2.0,2.1
2022-11-28 04:52:01+09:00,smartmeter,,348.0,,
2022-11-28 04:52:01+09:00,smartmeter,,,2.1,2.0
2022-11-28 04:53:00+09:00,smartmeter,,300.0,,
2022-11-28 04:53:00+09:00,smartmeter,,,2.2,1.5
2022-11-28 04:54:01+09:00,smartmeter,,240.0,,
2022-11-28 04:54:01+09:00,smartmeter,,,1.9,1.2
2022-11-28 04:55:01+09:00,smartmeter,,244.0,,
2022-11-28 04:55:01+09:00,smartmeter,,,1.9,1.2
2022-11-28 04:56:01+09:00,smartmeter,,244.0,,
2022-11-28 04:56:01+09:00,smartmeter,,,1.9,1.2
2022-11-28 04:58:01+09:00,smartmeter,,328.0,,
2022-11-28 04:58:01+09:00,smartmeter,,,2.7,1.2
2022-11-28 04:59:00+09:00,smartmeter,,308.0,,
2022-11-28 04:59:00+09:00,smartmeter,,,2.5,1.2
2022-11-28 05:00:01+09:00,smartmeter,,288.0,,
2022-11-28 05:00:01+09:00,smartmeter,,,2.4,1.2
2022-11-28 05:00:00+09:00,smartmeter,3234.95,,,
2022-11-28 05:01:00+09:00,smartmeter,,288.0,,
2022-11-28 05:01:00+09:00,smartmeter,,,2.4,1.2
2022-11-28 05:02:01+09:00,smartmeter,,316.0,,
2022-11-28 05:02:01+09:00,smartmeter,,,2.5,1.3
2022-11-28 05:03:01+09:00,smartmeter,,476.0,,
2022-11-28 05:03:01+09:00,smartmeter,,,2.5,2.9
2022-11-28 05:04:00+09:00,smartmeter,,344.0,,
2022-11-28 05:04:00+09:00,smartmeter,,,2.4,1.7
2022-11-28 05:06:00+09:00,smartmeter,,464.0,,
2022-11-28 05:06:00+09:00,smartmeter,,,3.5,1.8
2022-11-28 05:07:01+09:00,smartmeter,,564.0,,
2022-11-28 05:07:01+09:00,smartmeter,,,3.9,2.4
2022-11-28 05:08:01+09:00,smartmeter,,468.0,,
2022-11-28 05:08:01+09:00,smartmeter,,,3.9,1.8
2022-11-28 05:09:00+09:00,smartmeter,,464.0,,
2022-11-28 05:09:00+09:00,smartmeter,,,3.6,2.0
2022-11-28 05:10:01+09:00,smartmeter,,488.0,,
2022-11-28 05:10:01+09:00,smartmeter,,,3.6,2.1
2022-11-28 05:11:01+09:00,smartmeter,,508.0,,
2022-11-28 05:11:01+09:00,smartmeter,,,3.6,2.3
2022-11-28 05:12:01+09:00,smartmeter,,544.0,,
2022-11-28 05:12:01+09:00,smartmeter,,,4.0,2.2
2022-11-28 05:13:00+09:00,smartmeter,,508.0,,
2022-11-28 05:13:00+09:00,smartmeter,,,3.8,2.1
2022-11-28 05:14:01+09:00,smartmeter,,1392.0,,
2022-11-28 05:14:01+09:00,smartmeter,,,12.2,2.3
2022-11-28 05:15:01+09:00,smartmeter,,868.0,,
2022-11-28 05:15:01+09:00,smartmeter,,,7.1,2.3
2022-11-28 05:16:01+09:00,smartmeter,,1508.0,,
2022-11-28 05:16:01+09:00,smartmeter,,,12.7,2.7
2022-11-28 05:17:01+09:00,smartmeter,,1536.0,,
2022-11-28 05:17:01+09:00,smartmeter,,,12.7,2.8
2022-11-28 05:18:00+09:00,smartmeter,,1160.0,,
2022-11-28 05:18:00+09:00,smartmeter,,,9.3,2.9
2022-11-28 05:20:01+09:00,smartmeter,,1664.0,,
2022-11-28 05:20:01+09:00,smartmeter,,,13.3,3.4
2022-11-28 05:21:00+09:00,smartmeter,,720.0,,
2022-11-28 05:21:00+09:00,smartmeter,,,3.7,4.0
2022-11-28 05:22:01+09:00,smartmeter,,772.0,,
2022-11-28 05:22:01+09:00,smartmeter,,,3.4,5.0
2022-11-28 05:24:01+09:00,smartmeter,,780.0,,
2022-11-28 05:24:01+09:00,smartmeter,,,3.7,4.8
2022-11-28 05:25:01+09:00,smartmeter,,780.0,,
2022-11-28 05:25:01+09:00,smartmeter,,,4.0,4.5
2022-11-28 05:26:00+09:00,smartmeter,,476.0,,
2022-11-28 05:26:00+09:00,smartmeter,,,2.0,3.3
2022-11-28 05:27:01+09:00,smartmeter,,1452.0,,
2022-11-28 05:27:01+09:00,smartmeter,,,11.1,3.3
2022-11-28 05:28:00+09:00,smartmeter,,492.0,,
2022-11-28 05:28:00+09:00,smartmeter,,,2.1,3.3
2022-11-28 05:29:01+09:00,smartmeter,,656.0,,
2022-11-28 05:29:01+09:00,smartmeter,,,2.6,4.6
2022-11-28 05:30:01+09:00,smartmeter,,644.0,,
2022-11-28 05:30:01+09:00,smartmeter,,,2.6,4.4
2022-11-28 05:30:00+09:00,smartmeter,3235.29,,,
2022-11-28 05:31:01+09:00,smartmeter,,1148.0,,
2022-11-28 05:31:01+09:00,smartmeter,,,7.5,4.6
2022-11-28 05:32:00+09:00,smartmeter,,1964.0,,
2022-11-28 05:32:00+09:00,smartmeter,,,14.9,4.6
2022-11-28 05:33:01+09:00,smartmeter,,1612.0,,
2022-11-28 05:33:01+09:00,smartmeter,,,11.5,4.5
2022-11-28 05:34:01+09:00,smartmeter,,612.0,,
2022-11-28 05:34:01+09:00,smartmeter,,,3.6,3.3
2022-11-28 05:35:01+09:00,smartmeter,,1376.0,,
2022-11-28 05:35:01+09:00,smartmeter,,,10.9,3.4
2022-11-28 05:36:01+09:00,smartmeter,,1608.0,,
2022-11-28 05:36:01+09:00,smartmeter,,,12.3,3.6
2022-11-28 05:37:01+09:00,smartmeter,,1756.0,,
2022-11-28 05:37:01+09:00,smartmeter,,,12.4,5.1
2022-11-28 05:38:00+09:00,smartmeter,,572.0,,
2022-11-28 05:38:00+09:00,smartmeter,,,2.5,3.7
2022-11-28 05:39:01+09:00,smartmeter,,1600.0,,
2022-11-28 05:39:01+09:00,smartmeter,,,12.2,3.7
2022-11-28 05:40:00+09:00,smartmeter,,1780.0,,
2022-11-28 05:40:00+09:00,smartmeter,,,13.0,4.7
2022-11-28 05:41:01+09:00,smartmeter,,1408.0,,
2022-11-28 05:41:01+09:00,smartmeter,,,2.8,11.5
2022-11-28 05:42:01+09:00,smartmeter,,1416.0,,
2022-11-28 05:42:01+09:00,smartmeter,,,3.5,11.0
2022-11-28 05:43:00+09:00,smartmeter,,2356.0,,
2022-11-28 05:43:00+09:00,smartmeter,,,11.4,12.5
2022-11-28 05:44:01+09:00,smartmeter,,1844.0,,
2022-11-28 05:44:01+09:00,smartmeter,,,13.8,4.6
2022-11-28 05:45:00+09:00,smartmeter,,1712.0,,
2022-11-28 05:45:00+09:00,smartmeter,,,14.0,3.2
2022-11-28 05:46:00+09:00,smartmeter,,1648.0,,
2022-11-28 05:46:00+09:00,smartmeter,,,13.0,3.7
2022-11-28 05:47:01+09:00,smartmeter,,608.0,,
2022-11-28 05:47:01+09:00,smartmeter,,,3.9,2.8
2022-11-28 05:48:00+09:00,smartmeter,,1352.0,,
2022-11-28 05:48:00+09:00,smartmeter,,,11.1,2.8
2022-11-28 05:49:00+09:00,smartmeter,,1672.0,,
2022-11-28 05:49:00+09:00,smartmeter,,,13.9,2.8
2022-11-28 05:50:00+09:00,smartmeter,,716.0,,
2022-11-28 05:50:00+09:00,smartmeter,,,3.7,4.1
2022-11-28 05:51:01+09:00,smartmeter,,644.0,,
2022-11-28 05:51:01+09:00,smartmeter,,,4.1,3.0
2022-11-28 05:52:01+09:00,smartmeter,,804.0,,
2022-11-28 05:52:01+09:00,smartmeter,,,4.0,4.7
2022-11-28 05:53:01+09:00,smartmeter,,740.0,,
2022-11-28 05:53:01+09:00,smartmeter,,,4.7,3.3
2022-11-28 05:54:01+09:00,smartmeter,,668.0,,
2022-11-28 05:54:01+09:00,smartmeter,,,4.0,3.3
2022-11-28 05:55:00+09:00,smartmeter,,660.0,,
2022-11-28 05:55:00+09:00,smartmeter,,,3.9,3.3
2022-11-28 05:56:01+09:00,smartmeter,,752.0,,
2022-11-28 05:56:01+09:00,smartmeter,,,4.0,4.1
2022-11-28 05:57:00+09:00,smartmeter,,616.0,,
2022-11-28 05:57:00+09:00,smartmeter,,,4.0,2.8
2022-11-28 05:59:01+09:00,smartmeter,,636.0,,
2022-11-28 05:59:01+09:00,smartmeter,,,3.8,3.2
2022-11-28 06:00:01+09:00,smartmeter,,696.0,,
2022-11-28 06:00:01+09:00,smartmeter,,,3.8,3.7
2022-11-28 06:00:00+09:00,smartmeter,3235.87,,,
2022-11-28 06:01:00+09:00,smartmeter,,732.0,,
2022-11-28 06:01:00+09:00,smartmeter,,,4.3,3.7
2022-11-28 06:02:01+09:00,smartmeter,,784.0,,
2022-11-28 06:02:01+09:00,smartmeter,,,4.1,4.6
2022-11-28 06:03:00+09:00,smartmeter,,700.0,,
2022-11-28 06:03:00+09:00,smartmeter,,,3.1,4.5
2022-11-28 06:04:00+09:00,smartmeter,,640.0,,
2022-11-28 06:04:00+09:00,smartmeter,,,3.2,3.8
2022-11-28 06:05:01+09:00,smartmeter,,572.0,,
2022-11-28 06:05:01+09:00,smartmeter,,,3.1,3.2
2022-11-28 06:08:01+09:00,smartmeter,,652.0,,
2022-11-28 06:08:01+09:00,smartmeter,,,3.0,4.2
2022-11-28 06:09:01+09:00,smartmeter,,716.0,,
2022-11-28 06:09:01+09:00,smartmeter,,,2.7,5.1
2022-11-28 06:10:01+09:00,smartmeter,,584.0,,
2022-11-28 06:10:01+09:00,smartmeter,,,2.7,3.7
2022-11-28 06:11:00+09:00,smartmeter,,528.0,,
2022-11-28 06:11:00+09:00,smartmeter,,,2.6,3.4
2022-11-28 06:12:01+09:00,smartmeter,,492.0,,
2022-11-28 06:12:01+09:00,smartmeter,,,2.5,3.1
2022-11-28 06:13:01+09:00,smartmeter,,492.0,,
2022-11-28 06:13:01+09:00,smartmeter,,,2.5,3.1
2022-11-28 06:14:00+09:00,smartmeter,,512.0,,
2022-11-28 06:14:00+09:00,smartmeter,,,2.6,3.2
2022-11-28 06:15:01+09:00,smartmeter,,516.0,,
2022-11-28 06:15:01+09:00,smartmeter,,,2.7,3.2
2022-11-28 06:16:01+09:00,smartmeter,,508.0,,
2022-11-28 06:16:01+09:00,smartmeter,,,2.6,3.2
2022-11-28 06:17:01+09:00,smartmeter,,488.0,,
2022-11-28 06:17:01+09:00,smartmeter,,,2.4,3.2
2022-11-28 06:18:00+09:00,smartmeter,,492.0,,
2022-11-28 06:18:00+09:00,smartmeter,,,2.4,3.2
2022-11-28 06:19:00+09:00,smartmeter,,752.0,,
2022-11-28 06:19:00+09:00,smartmeter,,,4.7,3.8
2022-11-28 06:20:01+09:00,smartmeter,,804.0,,
2022-11-28 06:20:01+09:00,smartmeter,,,4.2,4.6
2022-11-28 06:21:00+09:00,smartmeter,,832.0,,
2022-11-28 06:21:00+09:00,smartmeter,,,4.1,5.0
2022-11-28 06:22:00+09:00,smartmeter,,824.0,,
2022-11-28 06:22:00+09:00,smartmeter,,,4.1,5.0
2022-11-28 06:23:00+09:00,smartmeter,,836.0,,
2022-11-28 06:23:00+09:00,smartmeter,,,4.2,5.0
2022-11-28 06:24:01+09:00,smartmeter,,704.0,,
2022-11-28 06:24:01+09:00,smartmeter,,,4.3,3.5
2022-11-28 06:25:01+09:00,smartmeter,,792.0,,
2022-11-28 06:25:01+09:00,smartmeter,,,4.2,4.4
2022-11-28 06:26:00+09:00,smartmeter,,644.0,,
2022-11-28 06:26:00+09:00,smartmeter,,,4.0,3.2
2022-11-28 06:27:01+09:00,smartmeter,,1192.0,,
2022-11-28 06:27:01+09:00,smartmeter,,,4.4,8.2
2022-11-28 06:28:00+09:00,smartmeter,,792.0,,
2022-11-28 06:28:00+09:00,smartmeter,,,4.2,4.5
2022-11-28 06:29:01+09:00,smartmeter,,680.0,,
2022-11-28 06:29:01+09:00,smartmeter,,,4.3,3.2
2022-11-28 06:30:01+09:00,smartmeter,,656.0,,
2022-11-28 06:30:01+09:00,smartmeter,,,4.2,3.2
2022-11-28 06:30:00+09:00,smartmeter,3236.2,,,
2022-11-28 06:31:01+09:00,smartmeter,,752.0,,
2022-11-28 06:31:01+09:00,smartmeter,,,4.2,4.1
2022-11-28 06:32:00+09:00,smartmeter,,652.0,,
2022-11-28 06:32:00+09:00,smartmeter,,,4.5,2.7
2022-11-28 06:33:01+09:00,smartmeter,,664.0,,
2022-11-28 06:33:01+09:00,smartmeter,,,4.6,2.8
2022-11-28 06:34:00+09:00,smartmeter,,636.0,,
2022-11-28 06:34:00+09:00,smartmeter,,,4.4,2.8
2022-11-28 06:35:00+09:00,smartmeter,,648.0,,
2022-11-28 06:35:00+09:00,smartmeter,,,4.2,3.0
2022-11-28 06:36:01+09:00,smartmeter,,664.0,,
2022-11-28 06:36:01+09:00,smartmeter,,,4.1,3.3
2022-11-28 06:37:00+09:00,smartmeter,,660.0,,
2022-11-28 06:37:00+09:00,smartmeter,,,4.0,3.3
2022-11-28 06:38:01+09:00,smartmeter,,680.0,,
2022-11-28 06:38:01+09:00,smartmeter,,,4.2,3.3
2022-11-28 06:39:00+09:00,smartmeter,,764.0,,
2022-11-28 06:39:00+09:00,smartmeter,,,4.2,4.2
2022-11-28 06:40:01+09:00,smartmeter,,588.0,,
2022-11-28 06:40:01+09:00,smartmeter,,,3.1,3.5
2022-11-28 06:41:01+09:00,smartmeter,,536.0,,
2022-11-28 06:41:01+09:00,smartmeter,,,3.4,2.7
2022-11-28 06:42:01+09:00,smartmeter,,1044.0,,
2022-11-28 06:42:01+09:00,smartmeter,,,3.0,7.9
2022-11-28 06:43:01+09:00,smartmeter,,672.0,,
2022-11-28 06:43:01+09:00,smartmeter,,,3.2,4.1
2022-11-28 06:44:00+09:00,smartmeter,,692.0,,
2022-11-28 06:44:00+09:00,smartmeter,,,3.6,4.0
2022-11-28 06:45:01+09:00,smartmeter,,516.0,,
2022-11-28 06:45:01+09:00,smartmeter,,,3.0,2.8
2022-11-28 06:46:00+09:00,smartmeter,,516.0,,
2022-11-28 06:46:00+09:00,smartmeter,,,3.0,2.8
2022-11-28 06:47:01+09:00,smartmeter,,592.0,,
2022-11-28 06:47:01+09:00,smartmeter,,,3.0,3.5
2022-11-28 06:48:00+09:00,smartmeter,,688.0,,
2022-11-28 06:48:00+09:00,smartmeter,,,3.1,4.5
2022-11-28 06:49:00+09:00,smartmeter,,584.0,,
2022-11-28 06:49:00+09:00,smartmeter,,,3.3,3.2
2022-11-28 06:50:01+09:00,smartmeter,,580.0,,
2022-11-28 06:50:01+09:00,smartmeter,,,3.2,3.3
2022-11-28 06:51:01+09:00,smartmeter,,612.0,,
2022-11-28 06:51:01+09:00,smartmeter,,,3.1,3.8
2022-11-28 06:52:01+09:00,smartmeter,,552.0,,
2022-11-28 06:52:01+09:00,smartmeter,,,2.6,3.6
2022-11-28 06:53:00+09:00,smartmeter,,556.0,,
2022-11-28 06:53:00+09:00,smartmeter,,,2.6,3.6
2022-11-28 06:54:01+09:00,smartmeter,,572.0,,
2022-11-28 06:54:01+09:00,smartmeter,,,2.7,3.6
2022-11-28 06:55:00+09:00,smartmeter,,536.0,,
2022-11-28 06:55:00+09:00,smartmeter,,,2.5,3.5
2022-11-28 06:56:01+09:00,smartmeter,,532.0,,
2022-11-28 06:56:01+09:00,smartmeter,,,2.6,3.4
2022-11-28 06:57:01+09:00,smartmeter,,556.0,,
2022-11-28 06:57:01+09:00,smartmeter,,,3.4,2.8
2022-11-28 06:58:00+09:00,smartmeter,,552.0,,
2022-11-28 06:58:00+09:00,smartmeter,,,3.5,2.7
2022-11-28 06:59:01+09:00,smartmeter,,572.0,,
2022-11-28 06:59:01+09:00,smartmeter,,,3.7,2.7
2022-11-28 07:00:01+09:00,smartmeter,,564.0,,
2022-11-28 07:00:01+09:00,smartmeter,,,3.7,2.7
2022-11-28 07:00:00+09:00,smartmeter,3236.51,,,
2022-11-28 07:01:01+09:00,smartmeter,,548.0,,
2022-11-28 07:01:01+09:00,smartmeter,,,3.5,2.6
2022-11-28 07:02:00+09:00,smartmeter,,600.0,,
2022-11-28 07:02:00+09:00,smartmeter,,,4.2,2.6
2022-11-28 07:03:01+09:00,smartmeter,,604.0,,
2022-11-28 07:03:01+09:00,smartmeter,,,4.2,2.7
2022-11-28 07:04:00+09:00,smartmeter,,612.0,,
2022-11-28 07:04:00+09:00,smartmeter,,,4.3,2.7
2022-11-28 07:05:01+09:00,smartmeter,,600.0,,
2022-11-28 07:05:01+09:00,smartmeter,,,4.2,2.7
2022-11-28 07:06:00+09:00,smartmeter,,584.0,,
2022-11-28 07:06:00+09:00,smartmeter,,,4.0,2.7
2022-11-28 07:07:01+09:00,smartmeter,,584.0,,
2022-11-28 07:07:01+09:00,smartmeter,,,4.0,2.7
2022-11-28 07:08:01+09:00,smartmeter,,624.0,,
2022-11-28 07:08:01+09:00,smartmeter,,,4.2,2.9
2022-11-28 07:09:00+09:00,smartmeter,,676.0,,
2022-11-28 07:09:00+09:00,smartmeter,,,4.3,3.2
2022-11-28 07:10:01+09:00,smartmeter,,668.0,,
2022-11-28 07:10:01+09:00,smartmeter,,,4.2,3.2
2022-11-28 07:11:00+09:00,smartmeter,,644.0,,
2022-11-28 07:11:00+09:00,smartmeter,,,4.1,3.1
2022-11-28 07:12:00+09:00,smartmeter,,632.0,,
2022-11-28 07:12:00+09:00,smartmeter,,,3.9,3.1
2022-11-28 07:13:01+09:00,smartmeter,,624.0,,
2022-11-28 07:13:01+09:00,smartmeter,,,4.0,3.0
2022-11-28 07:15:01+09:00,smartmeter,,604.0,,
2022-11-28 07:15:01+09:00,smartmeter,,,4.1,2.7
2022-11-28 07:16:00+09:00,smartmeter,,636.0,,
2022-11-28 07:16:00+09:00,smartmeter,,,4.4,2.8
2022-11-28 07:17:01+09:00,smartmeter,,588.0,,
2022-11-28 07:17:01+09:00,smartmeter,,,3.2,3.3
2022-11-28 07:18:00+09:00,smartmeter,,712.0,,
2022-11-28 07:18:00+09:00,smartmeter,,,4.7,3.1
2022-11-28 07:19:01+09:00,smartmeter,,492.0,,
2022-11-28 07:19:01+09:00,smartmeter,,,3.1,2.6
2022-11-28 07:20:01+09:00,smartmeter,,516.0,,
2022-11-28 07:20:01+09:00,smartmeter,,,3.4,2.5
2022-11-28 07:21:00+09:00,smartmeter,,508.0,,
2022-11-28 07:21:00+09:00,smartmeter,,,3.2,2.5
2022-11-28 07:22:01+09:00,smartmeter,,508.0,,
2022-11-28 07:22:01+09:00,smartmeter,,,3.3,2.5
2022-11-28 07:23:01+09:00,smartmeter,,916.0,,
2022-11-28 07:23:01+09:00,smartmeter,,,3.3,6.4
2022-11-28 07:24:00+09:00,smartmeter,,496.0,,
2022-11-28 07:24:00+09:00,smartmeter,,,3.2,2.4
2022-11-28 07:25:01+09:00,smartmeter,,496.0,,
2022-11-28 07:25:01+09:00,smartmeter,,,3.2,2.4
2022-11-28 07:26:00+09:00,smartmeter,,480.0,,
2022-11-28 07:26:00+09:00,smartmeter,,,3.0,2.6
2022-11-28 07:27:01+09:00,smartmeter,,476.0,,
2022-11-28 07:27:01+09:00,smartmeter,,,3.0,2.5
2022-11-28 07:28:00+09:00,smartmeter,,496.0,,
2022-11-28 07:28:00+09:00,smartmeter,,,3.1,2.5
2022-11-28 07:29:01+09:00,smartmeter,,496.0,,
2022-11-28 07:29:01+09:00,smartmeter,,,3.2,2.5
2022-11-28 07:30:01+09:00,smartmeter,,472.0,,
2022-11-28 07:30:01+09:00,smartmeter,,,3.0,2.5
