measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-03 03:39:00+09:00,smartmeter,,,3.5,1.7
2022-12-03 03:40:00+09:00,smartmeter,,432.0,,
2022-12-03 03:40:00+09:00,smartmeter,,,3.5,1.6
2022-12-03 03:41:01+09:00,smartmeter,,464.0,,
2022-12-03 03:41:01+09:00,smartmeter,,,3.7,1.6
2022-12-03 03:42:00+09:00,smartmeter,,448.0,,
2022-12-03 03:42:00+09:00,smartmeter,,,3.7,1.6
2022-12-03 03:43:01+09:00,smartmeter,,464.0,,
2022-12-03 03:43:01+09:00,smartmeter,,,3.4,1.9
2022-12-03 03:44:01+09:00,smartmeter,,504.0,,
2022-12-03 03:44:01+09:00,smartmeter,,,3.6,2.1
2022-12-03 03:45:00+09:00,smartmeter,,444.0,,
2022-12-03 03:45:00+09:00,smartmeter,,,3.6,1.6
2022-12-03 03:46:01+09:00,smartmeter,,244.0,,
2022-12-03 03:46:01+09:00,smartmeter,,,1.9,1.2
2022-12-03 03:47:01+09:00,smartmeter,,244.0,,
2022-12-03 03:47:01+09:00,smartmeter,,,1.9,1.2
2022-12-03 03:48:00+09:00,smartmeter,,268.0,,
2022-12-03 03:48:00+09:00,smartmeter,,,2.1,1.2
2022-12-03 03:49:01+09:00,smartmeter,,312.0,,
2022-12-03 03:49:01+09:00,smartmeter,,,2.1,1.7
2022-12-03 03:50:00+09:00,smartmeter,,300.0,,
2022-12-03 03:50:00+09:00,smartmeter,,,1.9,1.7
2022-12-03 03:51:01+09:00,smartmeter,,256.0,,
2022-12-03 03:51:01+09:00,smartmeter,,,2.0,1.2
2022-12-03 03:52:01+09:00,smartmeter,,268.0,,
2022-12-03 03:52:01+09:00,smartmeter,,,2.1,1.2
2022-12-03 03:53:00+09:00,smartmeter,,240.0,,
2022-12-03 03:53:00+09:00,smartmeter,,,1.9,1.2
2022-12-03 03:54:01+09:00,smartmeter,,240.0,,
2022-12-03 03:54:01+09:00,smartmeter,,,1.9,1.2
2022-12-03 03:55:01+09:00,smartmeter,,320.0,,
2022-12-03 03:55:01+09:00,smartmeter,,,2.1,1.7
2022-12-03 03:56:01+09:00,smartmeter,,332.0,,
2022-12-03 03:56:01+09:00,smartmeter,,,2.5,1.4
2022-12-03 03:57:01+09:00,smartmeter,,288.0,,
2022-12-03 03:57:01+09:00,smartmeter,,,2.4,1.2
2022-12-03 03:58:00+09:00,smartmeter,,308.0,,
2022-12-03 03:58:00+09:00,smartmeter,,,2.5,1.2
2022-12-03 03:59:01+09:00,smartmeter,,312.0,,
2022-12-03 03:59:01+09:00,smartmeter,,,2.6,1.2
2022-12-03 04:00:01+09:00,smartmeter,,332.0,,
2022-12-03 04:00:01+09:00,smartmeter,,,2.4,1.6
2022-12-03 04:00:00+09:00,smartmeter,3306.72,,,
2022-12-03 04:01:01+09:00,smartmeter,,344.0,,
2022-12-03 04:01:01+09:00,smartmeter,,,2.4,1.7
2022-12-03 04:02:00+09:00,smartmeter,,304.0,,
2022-12-03 04:02:00+09:00,smartmeter,,,2.5,1.2
2022-12-03 04:03:01+09:00,smartmeter,,508.0,,
2022-12-03 04:03:01+09:00,smartmeter,,,4.3,1.6
2022-12-03 04:04:01+09:00,smartmeter,,420.0,,
2022-12-03 04:04:01+09:00,smartmeter,,,3.4,1.6
2022-12-03 04:05:00+09:00,smartmeter,,424.0,,
2022-12-03 04:05:00+09:00,smartmeter,,,3.4,1.6
2022-12-03 04:06:01+09:00,smartmeter,,504.0,,
2022-12-03 04:06:01+09:00,smartmeter,,,3.6,2.1
2022-12-03 04:07:00+09:00,smartmeter,,496.0,,
2022-12-03 04:07:00+09:00,smartmeter,,,3.6,2.0
2022-12-03 04:08:01+09:00,smartmeter,,420.0,,
2022-12-03 04:08:01+09:00,smartmeter,,,3.4,1.6
2022-12-03 04:09:00+09:00,smartmeter,,424.0,,
2022-12-03 04:09:00+09:00,smartmeter,,,3.4,1.6
2022-12-03 04:10:00+09:00,smartmeter,,440.0,,
2022-12-03 04:10:00+09:00,smartmeter,,,3.5,1.6
2022-12-03 04:11:01+09:00,smartmeter,,484.0,,
2022-12-03 04:11:01+09:00,smartmeter,,,3.6,1.9
2022-12-03 04:12:00+09:00,smartmeter,,448.0,,
2022-12-03 04:12:00+09:00,smartmeter,,,2.9,2.1
2022-12-03 04:13:01+09:00,smartmeter,,372.0,,
2022-12-03 04:13:01+09:00,smartmeter,,,2.8,1.6
2022-12-03 04:15:01+09:00,smartmeter,,408.0,,
2022-12-03 04:15:01+09:00,smartmeter,,,3.2,1.6
2022-12-03 04:16:00+09:00,smartmeter,,384.0,,
2022-12-03 04:16:00+09:00,smartmeter,,,3.0,1.6
2022-12-03 04:17:01+09:00,smartmeter,,448.0,,
2022-12-03 04:17:01+09:00,smartmeter,,,3.0,2.1
2022-12-03 04:18:00+09:00,smartmeter,,436.0,,
2022-12-03 04:18:00+09:00,smartmeter,,,2.9,2.1
2022-12-03 04:19:01+09:00,smartmeter,,400.0,,
2022-12-03 04:19:01+09:00,smartmeter,,,3.1,1.6
2022-12-03 04:20:00+09:00,smartmeter,,296.0,,
2022-12-03 04:20:00+09:00,smartmeter,,,2.0,1.6
2022-12-03 04:21:01+09:00,smartmeter,,284.0,,
2022-12-03 04:21:01+09:00,smartmeter,,,1.9,1.6
2022-12-03 04:22:01+09:00,smartmeter,,392.0,,
2022-12-03 04:22:01+09:00,smartmeter,,,2.6,1.9
2022-12-03 04:23:00+09:00,smartmeter,,420.0,,
2022-12-03 04:23:00+09:00,smartmeter,,,2.6,2.1
2022-12-03 04:24:01+09:00,smartmeter,,332.0,,
2022-12-03 04:24:01+09:00,smartmeter,,,2.4,1.6
2022-12-03 04:25:01+09:00,smartmeter,,340.0,,
2022-12-03 04:25:01+09:00,smartmeter,,,2.5,1.6
2022-12-03 04:26:00+09:00,smartmeter,,364.0,,
2022-12-03 04:26:00+09:00,smartmeter,,,2.6,1.6
2022-12-03 04:27:00+09:00,smartmeter,,340.0,,
2022-12-03 04:27:00+09:00,smartmeter,,,2.5,1.6
2022-12-03 04:28:00+09:00,smartmeter,,332.0,,
2022-12-03 04:28:00+09:00,smartmeter,,,2.4,1.6
2022-12-03 04:29:01+09:00,smartmeter,,380.0,,
2022-12-03 04:29:01+09:00,smartmeter,,,2.6,1.7
2022-12-03 04:30:01+09:00,smartmeter,,312.0,,
2022-12-03 04:30:01+09:00,smartmeter,,,2.6,1.2
2022-12-03 04:30:00+09:00,smartmeter,3306.92,,,
2022-12-03 04:31:01+09:00,smartmeter,,292.0,,
2022-12-03 04:31:01+09:00,smartmeter,,,2.4,1.2
2022-12-03 04:32:01+09:00,smartmeter,,304.0,,
2022-12-03 04:32:01+09:00,smartmeter,,,2.6,1.2
2022-12-03 04:33:00+09:00,smartmeter,,312.0,,
2022-12-03 04:33:00+09:00,smartmeter,,,2.6,1.2
2022-12-03 04:34:01+09:00,smartmeter,,760.0,,
2022-12-03 04:34:01+09:00,smartmeter,,,2.5,5.5
2022-12-03 04:35:01+09:00,smartmeter,,312.0,,
2022-12-03 04:35:01+09:00,smartmeter,,,2.4,1.4
2022-12-03 04:36:00+09:00,smartmeter,,300.0,,
2022-12-03 04:36:00+09:00,smartmeter,,,2.5,1.2
2022-12-03 04:37:01+09:00,smartmeter,,272.0,,
2022-12-03 04:37:01+09:00,smartmeter,,,2.2,1.2
2022-12-03 04:38:00+09:00,smartmeter,,372.0,,
2022-12-03 04:38:00+09:00,smartmeter,,,3.2,1.2
2022-12-03 04:39:01+09:00,smartmeter,,396.0,,
2022-12-03 04:39:01+09:00,smartmeter,,,2.9,1.7
2022-12-03 04:40:00+09:00,smartmeter,,400.0,,
2022-12-03 04:40:00+09:00,smartmeter,,,2.9,1.7
2022-12-03 04:41:01+09:00,smartmeter,,368.0,,
2022-12-03 04:41:01+09:00,smartmeter,,,3.1,1.2
2022-12-03 04:42:01+09:00,smartmeter,,364.0,,
2022-12-03 04:42:01+09:00,smartmeter,,,3.1,1.2
2022-12-03 04:44:01+09:00,smartmeter,,340.0,,
2022-12-03 04:44:01+09:00,smartmeter,,,2.9,1.2
2022-12-03 04:45:00+09:00,smartmeter,,460.0,,
2022-12-03 04:45:00+09:00,smartmeter,,,3.1,2.1
2022-12-03 04:46:00+09:00,smartmeter,,428.0,,
2022-12-03 04:46:00+09:00,smartmeter,,,3.0,1.9
2022-12-03 04:47:00+09:00,smartmeter,,744.0,,
2022-12-03 04:47:00+09:00,smartmeter,,,2.9,5.1
2022-12-03 04:48:01+09:00,smartmeter,,440.0,,
2022-12-03 04:48:01+09:00,smartmeter,,,3.6,1.6
2022-12-03 04:49:01+09:00,smartmeter,,456.0,,
2022-12-03 04:49:01+09:00,smartmeter,,,3.7,1.6
2022-12-03 04:50:00+09:00,smartmeter,,492.0,,
2022-12-03 04:50:00+09:00,smartmeter,,,3.6,2.0
2022-12-03 04:51:01+09:00,smartmeter,,492.0,,
2022-12-03 04:51:01+09:00,smartmeter,,,3.5,2.1
2022-12-03 04:52:00+09:00,smartmeter,,448.0,,
2022-12-03 04:52:00+09:00,smartmeter,,,3.7,1.6
2022-12-03 04:53:01+09:00,smartmeter,,456.0,,
2022-12-03 04:53:01+09:00,smartmeter,,,3.7,1.6
2022-12-03 04:54:01+09:00,smartmeter,,440.0,,
2022-12-03 04:54:01+09:00,smartmeter,,,3.6,1.6
2022-12-03 04:55:01+09:00,smartmeter,,340.0,,
2022-12-03 04:55:01+09:00,smartmeter,,,2.4,1.6
2022-12-03 04:56:01+09:00,smartmeter,,396.0,,
2022-12-03 04:56:01+09:00,smartmeter,,,2.4,2.1
2022-12-03 04:58:01+09:00,smartmeter,,344.0,,
2022-12-03 04:58:01+09:00,smartmeter,,,2.5,1.6
2022-12-03 04:59:01+09:00,smartmeter,,332.0,,
2022-12-03 04:59:01+09:00,smartmeter,,,2.4,1.6
2022-12-03 05:00:01+09:00,smartmeter,,340.0,,
2022-12-03 05:00:01+09:00,smartmeter,,,2.5,1.6
2022-12-03 05:00:00+09:00,smartmeter,3307.11,,,
2022-12-03 05:01:01+09:00,smartmeter,,416.0,,
2022-12-03 05:01:01+09:00,smartmeter,,,2.6,2.1
2022-12-03 05:02:00+09:00,smartmeter,,400.0,,
2022-12-03 05:02:00+09:00,smartmeter,,,2.5,2.1
2022-12-03 05:03:01+09:00,smartmeter,,280.0,,
2022-12-03 05:03:01+09:00,smartmeter,,,1.9,1.6
2022-12-03 05:04:01+09:00,smartmeter,,288.0,,
2022-12-03 05:04:01+09:00,smartmeter,,,2.0,1.6
2022-12-03 05:05:00+09:00,smartmeter,,304.0,,
2022-12-03 05:05:00+09:00,smartmeter,,,2.1,1.6
2022-12-03 05:06:01+09:00,smartmeter,,304.0,,
2022-12-03 05:06:01+09:00,smartmeter,,,2.0,1.7
2022-12-03 05:07:00+09:00,smartmeter,,344.0,,
2022-12-03 05:07:00+09:00,smartmeter,,,2.0,2.1
2022-12-03 05:08:00+09:00,smartmeter,,316.0,,
2022-12-03 05:08:00+09:00,smartmeter,,,2.1,1.8
2022-12-03 05:09:01+09:00,smartmeter,,312.0,,
2022-12-03 05:09:01+09:00,smartmeter,,,2.2,1.6
2022-12-03 05:10:00+09:00,smartmeter,,316.0,,
2022-12-03 05:10:00+09:00,smartmeter,,,2.3,1.6
2022-12-03 05:11:00+09:00,smartmeter,,244.0,,
2022-12-03 05:11:00+09:00,smartmeter,,,2.1,1.2
2022-12-03 05:12:01+09:00,smartmeter,,288.0,,
2022-12-03 05:12:01+09:00,smartmeter,,,2.0,1.6
2022-12-03 05:13:00+09:00,smartmeter,,476.0,,
2022-12-03 05:13:00+09:00,smartmeter,,,3.8,1.7
2022-12-03 05:14:01+09:00,smartmeter,,420.0,,
2022-12-03 05:14:01+09:00,smartmeter,,,3.8,1.2
2022-12-03 05:15:00+09:00,smartmeter,,400.0,,
2022-12-03 05:15:00+09:00,smartmeter,,,3.6,1.2
2022-12-03 05:16:01+09:00,smartmeter,,404.0,,
2022-12-03 05:16:01+09:00,smartmeter,,,3.6,1.2
2022-12-03 05:17:00+09:00,smartmeter,,424.0,,
2022-12-03 05:17:00+09:00,smartmeter,,,3.8,1.2
2022-12-03 05:18:00+09:00,smartmeter,,468.0,,
2022-12-03 05:18:00+09:00,smartmeter,,,3.7,1.7
2022-12-03 05:19:01+09:00,smartmeter,,448.0,,
2022-12-03 05:19:01+09:00,smartmeter,,,3.5,1.7
2022-12-03 05:20:01+09:00,smartmeter,,404.0,,
2022-12-03 05:20:01+09:00,smartmeter,,,3.6,1.2
2022-12-03 05:21:01+09:00,smartmeter,,408.0,,
2022-12-03 05:21:01+09:00,smartmeter,,,3.6,1.2
2022-12-03 05:22:01+09:00,smartmeter,,384.0,,
2022-12-03 05:22:01+09:00,smartmeter,,,3.4,1.2
2022-12-03 05:23:00+09:00,smartmeter,,392.0,,
2022-12-03 05:23:00+09:00,smartmeter,,,3.5,1.2
2022-12-03 05:24:01+09:00,smartmeter,,468.0,,
2022-12-03 05:24:01+09:00,smartmeter,,,3.7,1.7
2022-12-03 05:25:00+09:00,smartmeter,,448.0,,
2022-12-03 05:25:00+09:00,smartmeter,,,3.7,1.5
2022-12-03 05:26:01+09:00,smartmeter,,400.0,,
2022-12-03 05:26:01+09:00,smartmeter,,,3.6,1.2
2022-12-03 05:27:00+09:00,smartmeter,,388.0,,
2022-12-03 05:27:00+09:00,smartmeter,,,3.5,1.2
2022-12-03 05:28:01+09:00,smartmeter,,408.0,,
2022-12-03 05:28:01+09:00,smartmeter,,,3.1,1.6
2022-12-03 05:29:01+09:00,smartmeter,,332.0,,
2022-12-03 05:29:01+09:00,smartmeter,,,2.0,1.9
2022-12-03 05:30:01+09:00,smartmeter,,344.0,,
2022-12-03 05:30:01+09:00,smartmeter,,,2.0,2.1
2022-12-03 05:30:00+09:00,smartmeter,3307.3,,,
2022-12-03 05:31:01+09:00,smartmeter,,312.0,,
2022-12-03 05:31:01+09:00,smartmeter,,,2.2,1.7
2022-12-03 05:32:00+09:00,smartmeter,,312.0,,
2022-12-03 05:32:00+09:00,smartmeter,,,2.2,1.6
2022-12-03 05:33:01+09:00,smartmeter,,324.0,,
2022-12-03 05:33:01+09:00,smartmeter,,,2.1,1.7
2022-12-03 05:34:01+09:00,smartmeter,,384.0,,
2022-12-03 05:34:01+09:00,smartmeter,,,2.6,1.8
2022-12-03 05:35:00+09:00,smartmeter,,820.0,,
2022-12-03 05:35:00+09:00,smartmeter,,,5.7,3.1
2022-12-03 05:36:01+09:00,smartmeter,,936.0,,
2022-12-03 05:36:01+09:00,smartmeter,,,7.4,2.7
2022-12-03 05:37:01+09:00,smartmeter,,1400.0,,
2022-12-03 05:37:01+09:00,smartmeter,,,11.9,2.2
2022-12-03 05:39:01+09:00,smartmeter,,1484.0,,
2022-12-03 05:39:01+09:00,smartmeter,,,12.8,2.2
2022-12-03 05:40:00+09:00,smartmeter,,956.0,,
2022-12-03 05:40:00+09:00,smartmeter,,,8.1,2.2
2022-12-03 05:41:01+09:00,smartmeter,,540.0,,
2022-12-03 05:41:01+09:00,smartmeter,,,3.3,2.7
2022-12-03 05:42:00+09:00,smartmeter,,1532.0,,
2022-12-03 05:42:00+09:00,smartmeter,,,12.7,2.7
2022-12-03 05:43:01+09:00,smartmeter,,456.0,,
2022-12-03 05:43:01+09:00,smartmeter,,,3.2,2.1
2022-12-03 05:44:01+09:00,smartmeter,,484.0,,
2022-12-03 05:44:01+09:00,smartmeter,,,3.4,2.1
2022-12-03 05:45:00+09:00,smartmeter,,692.0,,
2022-12-03 05:45:00+09:00,smartmeter,,,3.4,4.2
2022-12-03 05:46:00+09:00,smartmeter,,460.0,,
2022-12-03 05:46:00+09:00,smartmeter,,,3.2,2.1
2022-12-03 05:47:00+09:00,smartmeter,,628.0,,
2022-12-03 05:47:00+09:00,smartmeter,,,4.4,2.7
2022-12-03 05:48:01+09:00,smartmeter,,620.0,,
2022-12-03 05:48:01+09:00,smartmeter,,,4.7,2.2
2022-12-03 05:49:00+09:00,smartmeter,,720.0,,
2022-12-03 05:49:00+09:00,smartmeter,,,4.5,3.3
2022-12-03 05:50:01+09:00,smartmeter,,820.0,,
2022-12-03 05:50:01+09:00,smartmeter,,,5.5,3.5
2022-12-03 05:51:00+09:00,smartmeter,,748.0,,
2022-12-03 05:51:00+09:00,smartmeter,,,4.5,3.7
2022-12-03 05:52:01+09:00,smartmeter,,780.0,,
2022-12-03 05:52:01+09:00,smartmeter,,,4.8,3.6
2022-12-03 05:53:01+09:00,smartmeter,,1832.0,,
2022-12-03 05:53:01+09:00,smartmeter,,,14.0,4.8
2022-12-03 05:54:00+09:00,smartmeter,,740.0,,
2022-12-03 05:54:00+09:00,smartmeter,,,3.8,4.3
2022-12-03 05:55:01+09:00,smartmeter,,1848.0,,
2022-12-03 05:55:01+09:00,smartmeter,,,13.2,5.2
2022-12-03 05:56:00+09:00,smartmeter,,1816.0,,
2022-12-03 05:56:00+09:00,smartmeter,,,13.4,4.8
2022-12-03 05:57:01+09:00,smartmeter,,1392.0,,
2022-12-03 05:57:01+09:00,smartmeter,,,11.2,3.2
2022-12-03 05:58:00+09:00,smartmeter,,948.0,,
2022-12-03 05:58:00+09:00,smartmeter,,,5.5,4.9
2022-12-03 05:59:01+09:00,smartmeter,,1836.0,,
2022-12-03 05:59:01+09:00,smartmeter,,,13.3,5.0
2022-12-03 06:00:01+09:00,smartmeter,,1644.0,,
2022-12-03 06:00:01+09:00,smartmeter,,,13.2,3.2
2022-12-03 06:00:00+09:00,smartmeter,3307.76,,,
2022-12-03 06:01:01+09:00,smartmeter,,744.0,,
2022-12-03 06:01:01+09:00,smartmeter,,,3.8,4.2
2022-12-03 06:02:01+09:00,smartmeter,,916.0,,
2022-12-03 06:02:01+09:00,smartmeter,,,5.7,4.5
2022-12-03 06:03:00+09:00,smartmeter,,1632.0,,
2022-12-03 06:03:00+09:00,smartmeter,,,12.2,4.5
2022-12-03 06:04:00+09:00,smartmeter,,1640.0,,
2022-12-03 06:04:00+09:00,smartmeter,,,3.4,13.3
2022-12-03 06:05:00+09:00,smartmeter,,1520.0,,
2022-12-03 06:05:00+09:00,smartmeter,,,3.4,12.1
2022-12-03 06:06:01+09:00,smartmeter,,1692.0,,
2022-12-03 06:06:01+09:00,smartmeter,,,4.7,12.7
2022-12-03 06:07:01+09:00,smartmeter,,1680.0,,
2022-12-03 06:07:01+09:00,smartmeter,,,5.3,12.2
2022-12-03 06:08:00+09:00,smartmeter,,1612.0,,
2022-12-03 06:08:00+09:00,smartmeter,,,12.9,3.2
2022-12-03 06:09:01+09:00,smartmeter,,1852.0,,
2022-12-03 06:09:01+09:00,smartmeter,,,12.8,5.6
2022-12-03 06:10:00+09:00,smartmeter,,768.0,,
2022-12-03 06:10:00+09:00,smartmeter,,,3.2,5.0
2022-12-03 06:11:00+09:00,smartmeter,,732.0,,
2022-12-03 06:11:00+09:00,smartmeter,,,3.4,4.4
2022-12-03 06:13:00+09:00,smartmeter,,604.0,,
2022-12-03 06:13:00+09:00,smartmeter,,,3.0,3.7
2022-12-03 06:14:01+09:00,smartmeter,,764.0,,
2022-12-03 06:14:01+09:00,smartmeter,,,3.8,4.4
2022-12-03 06:16:01+09:00,smartmeter,,764.0,,
2022-12-03 06:16:01+09:00,smartmeter,,,3.2,5.0
2022-12-03 06:17:00+09:00,smartmeter,,684.0,,
2022-12-03 06:17:00+09:00,smartmeter,,,3.1,4.4
2022-12-03 06:18:01+09:00,smartmeter,,712.0,,
2022-12-03 06:18:01+09:00,smartmeter,,,3.8,4.0
2022-12-03 06:19:01+09:00,smartmeter,,736.0,,
2022-12-03 06:19:01+09:00,smartmeter,,,3.5,4.5
2022-12-03 06:20:00+09:00,smartmeter,,672.0,,
2022-12-03 06:20:00+09:00,smartmeter,,,2.6,4.7
2022-12-03 06:21:01+09:00,smartmeter,,784.0,,
2022-12-03 06:21:01+09:00,smartmeter,,,3.5,5.0
2022-12-03 06:22:00+09:00,smartmeter,,784.0,,
2022-12-03 06:22:00+09:00,smartmeter,,,4.0,4.5
2022-12-03 06:23:01+09:00,smartmeter,,748.0,,
2022-12-03 06:23:01+09:00,smartmeter,,,3.7,4.5
2022-12-03 06:24:01+09:00,smartmeter,,636.0,,
2022-12-03 06:24:01+09:00,smartmeter,,,3.7,3.4
2022-12-03 06:25:00+09:00,smartmeter,,772.0,,
2022-12-03 06:25:00+09:00,smartmeter,,,3.9,4.4
2022-12-03 06:26:00+09:00,smartmeter,,824.0,,
2022-12-03 06:26:00+09:00,smartmeter,,,3.8,5.0
2022-12-03 06:27:01+09:00,smartmeter,,780.0,,
2022-12-03 06:27:01+09:00,smartmeter,,,3.7,4.8
2022-12-03 06:28:00+09:00,smartmeter,,632.0,,
2022-12-03 06:28:00+09:00,smartmeter,,,3.8,3.2
2022-12-03 06:29:01+09:00,smartmeter,,772.0,,
2022-12-03 06:29:01+09:00,smartmeter,,,3.9,4.5
2022-12-03 06:30:01+09:00,smartmeter,,808.0,,
2022-12-03 06:30:01+09:00,smartmeter,,,4.3,4.4
2022-12-03 06:30:00+09:00,smartmeter,3308.26,,,
2022-12-03 06:31:01+09:00,smartmeter,,708.0,,
2022-12-03 06:31:01+09:00,smartmeter,,,4.3,3.6
2022-12-03 06:32:00+09:00,smartmeter,,824.0,,
2022-12-03 06:32:00+09:00,smartmeter,,,5.1,4.0
2022-12-03 06:33:01+09:00,smartmeter,,796.0,,
2022-12-03 06:33:01+09:00,smartmeter,,,4.3,4.4
2022-12-03 06:34:00+09:00,smartmeter,,828.0,,
2022-12-03 06:34:00+09:00,smartmeter,,,4.6,4.4
2022-12-03 06:35:01+09:00,smartmeter,,784.0,,
2022-12-03 06:35:01+09:00,smartmeter,,,4.9,3.8
2022-12-03 06:36:00+09:00,smartmeter,,724.0,,
2022-12-03 06:36:00+09:00,smartmeter,,,3.4,4.4
2022-12-03 06:37:01+09:00,smartmeter,,768.0,,
2022-12-03 06:37:01+09:00,smartmeter,,,3.2,5.0
2022-12-03 06:38:01+09:00,smartmeter,,768.0,,
2022-12-03 06:38:01+09:00,smartmeter,,,3.3,4.9
2022-12-03 06:39:00+09:00,smartmeter,,732.0,,
2022-12-03 06:39:00+09:00,smartmeter,,,3.5,4.4
2022-12-03 06:40:01+09:00,smartmeter,,592.0,,
2022-12-03 06:40:01+09:00,smartmeter,,,3.4,3.2
2022-12-03 06:41:01+09:00,smartmeter,,708.0,,
2022-12-03 06:41:01+09:00,smartmeter,,,3.2,4.4
2022-12-03 06:43:01+09:00,smartmeter,,792.0,,
2022-12-03 06:43:01+09:00,smartmeter,,,3.5,5.0
2022-12-03 06:45:01+09:00,smartmeter,,704.0,,
2022-12-03 06:45:01+09:00,smartmeter,,,3.2,4.4
2022-12-03 06:46:00+09:00,smartmeter,,616.0,,
2022-12-03 06:46:00+09:00,smartmeter,,,3.3,3.4
2022-12-03 06:47:00+09:00,smartmeter,,728.0,,
2022-12-03 06:47:00+09:00,smartmeter,,,3.4,4.5
2022-12-03 06:48:00+09:00,smartmeter,,600.0,,
2022-12-03 06:48:00+09:00,smartmeter,,,3.2,3.4
2022-12-03 06:49:00+09:00,smartmeter,,580.0,,
2022-12-03 06:49:00+09:00,smartmeter,,,2.7,3.6
2022-12-03 06:50:01+09:00,smartmeter,,520.0,,
2022-12-03 06:50:01+09:00,smartmeter,,,3.0,2.8
2022-12-03 06:51:00+09:00,smartmeter,,552.0,,
2022-12-03 06:51:00+09:00,smartmeter,,,2.8,3.2
2022-12-03 06:52:01+09:00,smartmeter,,552.0,,
2022-12-03 06:52:01+09:00,smartmeter,,,2.8,3.4
2022-12-03 06:53:01+09:00,smartmeter,,544.0,,
2022-12-03 06:53:01+09:00,smartmeter,,,3.1,2.9
2022-12-03 06:54:01+09:00,smartmeter,,716.0,,
2022-12-03 06:54:01+09:00,smartmeter,,,4.3,3.4
2022-12-03 06:55:01+09:00,smartmeter,,640.0,,
2022-12-03 06:55:01+09:00,smartmeter,,,3.8,3.3
2022-12-03 06:56:01+09:00,smartmeter,,596.0,,
2022-12-03 06:56:01+09:00,smartmeter,,,3.8,2.8
2022-12-03 06:57:01+09:00,smartmeter,,616.0,,
2022-12-03 06:57:01+09:00,smartmeter,,,4.1,2.7
2022-12-03 06:58:00+09:00,smartmeter,,596.0,,
2022-12-03 06:58:00+09:00,smartmeter,,,3.9,2.7
2022-12-03 06:59:01+09:00,smartmeter,,644.0,,
2022-12-03 06:59:01+09:00,smartmeter,,,4.4,2.7
2022-12-03 07:00:00+09:00,smartmeter,,708.0,,
2022-12-03 07:00:00+09:00,smartmeter,,,4.6,3.2
2022-12-03 07:00:00+09:00,smartmeter,3308.6,,,
2022-12-03 07:01:01+09:00,smartmeter,,684.0,,
2022-12-03 07:01:01+09:00,smartmeter,,,4.6,2.9
2022-12-03 07:03:01+09:00,smartmeter,,620.0,,
2022-12-03 07:03:01+09:00,smartmeter,,,4.3,2.7
2022-12-03 07:04:01+09:00,smartmeter,,688.0,,
2022-12-03 07:04:01+09:00,smartmeter,,,5.1,2.7
2022-12-03 07:05:00+09:00,smartmeter,,652.0,,
2022-12-03 07:05:00+09:00,smartmeter,,,4.6,2.8
2022-12-03 07:06:01+09:00,smartmeter,,684.0,,
2022-12-03 07:06:01+09:00,smartmeter,,,4.3,3.2
2022-12-03 07:07:00+09:00,smartmeter,,608.0,,
2022-12-03 07:07:00+09:00,smartmeter,,,4.2,2.7
2022-12-03 07:08:01+09:00,smartmeter,,524.0,,
2022-12-03 07:08:01+09:00,smartmeter,,,3.2,2.7
2022-12-03 07:09:00+09:00,smartmeter,,560.0,,
2022-12-03 07:09:00+09:00,smartmeter,,,3.1,3.2
2022-12-03 07:10:01+09:00,smartmeter,,516.0,,
2022-12-03 07:10:01+09:00,smartmeter,,,3.1,2.7
2022-12-03 07:11:00+09:00,smartmeter,,568.0,,
2022-12-03 07:11:00+09:00,smartmeter,,,3.6,2.9
2022-12-03 07:12:01+09:00,smartmeter,,564.0,,
2022-12-03 07:12:01+09:00,smartmeter,,,3.1,3.2
2022-12-03 07:13:01+09:00,smartmeter,,500.0,,
2022-12-03 07:13:01+09:00,smartmeter,,,3.1,2.7
2022-12-03 07:14:00+09:00,smartmeter,,520.0,,
2022-12-03 07:14:00+09:00,smartmeter,,,3.2,2.7
2022-12-03 07:15:01+09:00,smartmeter,,528.0,,
2022-12-03 07:15:01+09:00,smartmeter,,,3.3,2.7
2022-12-03 07:16:00+09:00,smartmeter,,508.0,,
2022-12-03 07:16:00+09:00,smartmeter,,,3.1,2.7
2022-12-03 07:17:01+09:00,smartmeter,,504.0,,
2022-12-03 07:17:01+09:00,smartmeter,,,2.6,3.2
2022-12-03 07:18:00+09:00,smartmeter,,516.0,,
2022-12-03 07:18:00+09:00,smartmeter,,,2.7,3.2
2022-12-03 07:19:01+09:00,smartmeter,,476.0,,
2022-12-03 07:19:01+09:00,smartmeter,,,2.8,2.7
2022-12-03 07:20:01+09:00,smartmeter,,448.0,,
2022-12-03 07:20:01+09:00,smartmeter,,,2.6,2.7
2022-12-03 07:21:00+09:00,smartmeter,,456.0,,
2022-12-03 07:21:00+09:00,smartmeter,,,2.5,2.8
2022-12-03 07:22:01+09:00,smartmeter,,580.0,,
2022-12-03 07:22:01+09:00,smartmeter,,,3.1,3.4
2022-12-03 07:23:01+09:00,smartmeter,,612.0,,
2022-12-03 07:23:01+09:00,smartmeter,,,2.8,3.9
2022-12-03 07:24:00+09:00,smartmeter,,604.0,,
2022-12-03 07:24:00+09:00,smartmeter,,,2.8,3.9
2022-12-03 07:25:01+09:00,smartmeter,,504.0,,
2022-12-03 07:25:01+09:00,smartmeter,,,2.8,3.0
