measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-25 03:42:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 03:43:00+09:00,smartmeter,,616.0,,
2022-09-25 03:43:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 03:44:00+09:00,smartmeter,,656.0,,
2022-09-25 03:44:00+09:00,smartmeter,,,4.4,2.8
2022-09-25 03:45:00+09:00,smartmeter,,652.0,,
2022-09-25 03:45:00+09:00,smartmeter,,,4.8,2.4
2022-09-25 03:46:00+09:00,smartmeter,,584.0,,
2022-09-25 03:46:00+09:00,smartmeter,,,4.5,2.0
2022-09-25 03:47:00+09:00,smartmeter,,584.0,,
2022-09-25 03:47:00+09:00,smartmeter,,,4.6,2.0
2022-09-25 03:48:00+09:00,smartmeter,,664.0,,
2022-09-25 03:48:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 03:49:00+09:00,smartmeter,,784.0,,
2022-09-25 03:49:00+09:00,smartmeter,,,4.5,4.1
2022-09-25 03:50:00+09:00,smartmeter,,584.0,,
2022-09-25 03:50:00+09:00,smartmeter,,,4.5,2.0
2022-09-25 03:51:00+09:00,smartmeter,,576.0,,
2022-09-25 03:51:00+09:00,smartmeter,,,4.5,2.0
2022-09-25 03:52:00+09:00,smartmeter,,564.0,,
2022-09-25 03:52:00+09:00,smartmeter,,,4.4,2.0
2022-09-25 03:53:00+09:00,smartmeter,,568.0,,
2022-09-25 03:53:00+09:00,smartmeter,,,4.4,2.0
2022-09-25 03:54:00+09:00,smartmeter,,568.0,,
2022-09-25 03:54:00+09:00,smartmeter,,,4.4,2.0
2022-09-25 03:55:00+09:00,smartmeter,,656.0,,
2022-09-25 03:55:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 03:56:00+09:00,smartmeter,,568.0,,
2022-09-25 03:56:00+09:00,smartmeter,,,4.4,2.0
2022-09-25 03:57:00+09:00,smartmeter,,548.0,,
2022-09-25 03:57:00+09:00,smartmeter,,,4.3,2.0
2022-09-25 03:58:00+09:00,smartmeter,,584.0,,
2022-09-25 03:58:00+09:00,smartmeter,,,4.5,2.1
2022-09-25 04:00:00+09:00,smartmeter,2144.11,,,
2022-09-25 04:01:00+09:00,smartmeter,,596.0,,
2022-09-25 04:01:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:02:00+09:00,smartmeter,,584.0,,
2022-09-25 04:02:00+09:00,smartmeter,,,4.1,2.5
2022-09-25 04:03:00+09:00,smartmeter,,596.0,,
2022-09-25 04:03:00+09:00,smartmeter,,,4.1,2.6
2022-09-25 04:04:00+09:00,smartmeter,,580.0,,
2022-09-25 04:04:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 04:05:00+09:00,smartmeter,,572.0,,
2022-09-25 04:05:00+09:00,smartmeter,,,4.0,2.4
2022-09-25 04:06:00+09:00,smartmeter,,572.0,,
2022-09-25 04:06:00+09:00,smartmeter,,,4.0,2.4
2022-09-25 04:07:00+09:00,smartmeter,,584.0,,
2022-09-25 04:07:00+09:00,smartmeter,,,4.1,2.5
2022-09-25 04:08:00+09:00,smartmeter,,604.0,,
2022-09-25 04:08:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:09:00+09:00,smartmeter,,568.0,,
2022-09-25 04:09:00+09:00,smartmeter,,,4.0,2.4
2022-09-25 04:10:00+09:00,smartmeter,,584.0,,
2022-09-25 04:10:00+09:00,smartmeter,,,4.0,2.5
2022-09-25 04:11:00+09:00,smartmeter,,604.0,,
2022-09-25 04:11:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:12:00+09:00,smartmeter,,584.0,,
2022-09-25 04:12:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 04:13:00+09:00,smartmeter,,588.0,,
2022-09-25 04:13:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 04:14:00+09:00,smartmeter,,656.0,,
2022-09-25 04:14:00+09:00,smartmeter,,,4.3,2.9
2022-09-25 04:15:00+09:00,smartmeter,,592.0,,
2022-09-25 04:15:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:16:00+09:00,smartmeter,,592.0,,
2022-09-25 04:16:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:17:00+09:00,smartmeter,,592.0,,
2022-09-25 04:17:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:18:00+09:00,smartmeter,,664.0,,
2022-09-25 04:18:00+09:00,smartmeter,,,4.4,2.9
2022-09-25 04:19:00+09:00,smartmeter,,600.0,,
2022-09-25 04:19:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:20:00+09:00,smartmeter,,600.0,,
2022-09-25 04:20:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:21:00+09:00,smartmeter,,636.0,,
2022-09-25 04:21:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 04:22:00+09:00,smartmeter,,620.0,,
2022-09-25 04:22:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 04:23:00+09:00,smartmeter,,616.0,,
2022-09-25 04:23:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 04:24:00+09:00,smartmeter,,644.0,,
2022-09-25 04:24:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 04:25:00+09:00,smartmeter,,616.0,,
2022-09-25 04:25:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 04:26:00+09:00,smartmeter,,564.0,,
2022-09-25 04:26:00+09:00,smartmeter,,,4.3,2.0
2022-09-25 04:27:00+09:00,smartmeter,,560.0,,
2022-09-25 04:27:00+09:00,smartmeter,,,4.4,2.0
2022-09-25 04:28:00+09:00,smartmeter,,520.0,,
2022-09-25 04:28:00+09:00,smartmeter,,,3.8,2.0
2022-09-25 04:29:00+09:00,smartmeter,,568.0,,
2022-09-25 04:29:00+09:00,smartmeter,,,3.7,2.6
2022-09-25 04:30:00+09:00,smartmeter,,516.0,,
2022-09-25 04:30:00+09:00,smartmeter,,,3.7,2.0
2022-09-25 04:30:00+09:00,smartmeter,2144.42,,,
2022-09-25 04:31:00+09:00,smartmeter,,648.0,,
2022-09-25 04:31:00+09:00,smartmeter,,,5.0,2.0
2022-09-25 04:32:00+09:00,smartmeter,,500.0,,
2022-09-25 04:32:00+09:00,smartmeter,,,3.6,2.0
2022-09-25 04:33:00+09:00,smartmeter,,532.0,,
2022-09-25 04:33:00+09:00,smartmeter,,,3.6,2.4
2022-09-25 04:34:00+09:00,smartmeter,,524.0,,
2022-09-25 04:34:00+09:00,smartmeter,,,3.8,2.0
2022-09-25 04:35:00+09:00,smartmeter,,484.0,,
2022-09-25 04:35:00+09:00,smartmeter,,,3.4,2.0
2022-09-25 04:36:00+09:00,smartmeter,,484.0,,
2022-09-25 04:36:00+09:00,smartmeter,,,3.4,2.0
2022-09-25 04:37:00+09:00,smartmeter,,572.0,,
2022-09-25 04:37:00+09:00,smartmeter,,,3.7,2.6
2022-09-25 04:38:00+09:00,smartmeter,,540.0,,
2022-09-25 04:38:00+09:00,smartmeter,,,4.1,2.0
2022-09-25 04:39:00+09:00,smartmeter,,580.0,,
2022-09-25 04:39:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 04:40:00+09:00,smartmeter,,584.0,,
2022-09-25 04:40:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 04:41:00+09:00,smartmeter,,632.0,,
2022-09-25 04:41:00+09:00,smartmeter,,,4.0,3.0
2022-09-25 04:42:00+09:00,smartmeter,,572.0,,
2022-09-25 04:42:00+09:00,smartmeter,,,4.0,2.4
2022-09-25 04:43:00+09:00,smartmeter,,568.0,,
2022-09-25 04:43:00+09:00,smartmeter,,,4.0,2.4
2022-09-25 04:45:00+09:00,smartmeter,,628.0,,
2022-09-25 04:45:00+09:00,smartmeter,,,4.0,3.0
2022-09-25 04:46:00+09:00,smartmeter,,576.0,,
2022-09-25 04:46:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 04:47:00+09:00,smartmeter,,620.0,,
2022-09-25 04:47:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 04:49:00+09:00,smartmeter,,608.0,,
2022-09-25 04:49:00+09:00,smartmeter,,,4.3,2.6
2022-09-25 04:50:00+09:00,smartmeter,,624.0,,
2022-09-25 04:50:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 04:51:00+09:00,smartmeter,,596.0,,
2022-09-25 04:51:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:52:00+09:00,smartmeter,,608.0,,
2022-09-25 04:52:00+09:00,smartmeter,,,4.3,2.5
2022-09-25 04:53:00+09:00,smartmeter,,612.0,,
2022-09-25 04:53:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 04:54:00+09:00,smartmeter,,616.0,,
2022-09-25 04:54:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 04:55:00+09:00,smartmeter,,600.0,,
2022-09-25 04:55:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 04:56:00+09:00,smartmeter,,652.0,,
2022-09-25 04:56:00+09:00,smartmeter,,,4.4,2.9
2022-09-25 04:57:00+09:00,smartmeter,,600.0,,
2022-09-25 04:57:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 04:58:00+09:00,smartmeter,,616.0,,
2022-09-25 04:58:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 04:59:00+09:00,smartmeter,,616.0,,
2022-09-25 04:59:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 05:00:00+09:00,smartmeter,,708.0,,
2022-09-25 05:00:00+09:00,smartmeter,,,4.8,2.9
2022-09-25 05:00:00+09:00,smartmeter,2144.72,,,
2022-09-25 05:01:00+09:00,smartmeter,,616.0,,
2022-09-25 05:01:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 05:02:00+09:00,smartmeter,,616.0,,
2022-09-25 05:02:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 05:03:00+09:00,smartmeter,,652.0,,
2022-09-25 05:03:00+09:00,smartmeter,,,4.8,2.4
2022-09-25 05:04:00+09:00,smartmeter,,672.0,,
2022-09-25 05:04:00+09:00,smartmeter,,,4.5,2.9
2022-09-25 05:05:00+09:00,smartmeter,,600.0,,
2022-09-25 05:05:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 05:06:00+09:00,smartmeter,,632.0,,
2022-09-25 05:06:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 05:07:00+09:00,smartmeter,,604.0,,
2022-09-25 05:07:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 05:08:00+09:00,smartmeter,,652.0,,
2022-09-25 05:08:00+09:00,smartmeter,,,4.3,2.9
2022-09-25 05:09:00+09:00,smartmeter,,596.0,,
2022-09-25 05:09:00+09:00,smartmeter,,,4.3,2.4
2022-09-25 05:10:00+09:00,smartmeter,,592.0,,
2022-09-25 05:10:00+09:00,smartmeter,,,4.2,2.4
2022-09-25 05:11:00+09:00,smartmeter,,580.0,,
2022-09-25 05:11:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 05:12:00+09:00,smartmeter,,636.0,,
2022-09-25 05:12:00+09:00,smartmeter,,,4.1,2.9
2022-09-25 05:13:00+09:00,smartmeter,,616.0,,
2022-09-25 05:13:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 05:14:00+09:00,smartmeter,,576.0,,
2022-09-25 05:14:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 05:15:00+09:00,smartmeter,,572.0,,
2022-09-25 05:15:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 05:16:00+09:00,smartmeter,,660.0,,
2022-09-25 05:16:00+09:00,smartmeter,,,4.3,2.9
2022-09-25 05:17:00+09:00,smartmeter,,572.0,,
2022-09-25 05:17:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 05:18:00+09:00,smartmeter,,568.0,,
2022-09-25 05:18:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 05:19:00+09:00,smartmeter,,468.0,,
2022-09-25 05:19:00+09:00,smartmeter,,,2.9,2.4
2022-09-25 05:20:00+09:00,smartmeter,,484.0,,
2022-09-25 05:20:00+09:00,smartmeter,,,2.7,2.8
2022-09-25 05:21:00+09:00,smartmeter,,440.0,,
2022-09-25 05:21:00+09:00,smartmeter,,,2.7,2.4
2022-09-25 05:22:00+09:00,smartmeter,,500.0,,
2022-09-25 05:22:00+09:00,smartmeter,,,3.0,2.6
2022-09-25 05:23:00+09:00,smartmeter,,708.0,,
2022-09-25 05:23:00+09:00,smartmeter,,,4.9,2.6
2022-09-25 05:24:00+09:00,smartmeter,,776.0,,
2022-09-25 05:24:00+09:00,smartmeter,,,5.2,2.9
2022-09-25 05:25:00+09:00,smartmeter,,680.0,,
2022-09-25 05:25:00+09:00,smartmeter,,,4.8,2.5
2022-09-25 05:26:00+09:00,smartmeter,,704.0,,
2022-09-25 05:26:00+09:00,smartmeter,,,4.9,2.5
2022-09-25 05:27:00+09:00,smartmeter,,656.0,,
2022-09-25 05:27:00+09:00,smartmeter,,,4.9,2.1
2022-09-25 05:28:00+09:00,smartmeter,,696.0,,
2022-09-25 05:28:00+09:00,smartmeter,,,4.8,2.5
2022-09-25 05:29:00+09:00,smartmeter,,708.0,,
2022-09-25 05:29:00+09:00,smartmeter,,,5.3,2.1
2022-09-25 05:30:00+09:00,smartmeter,,592.0,,
2022-09-25 05:30:00+09:00,smartmeter,,,4.2,2.1
2022-09-25 05:30:00+09:00,smartmeter,2145.03,,,
2022-09-25 05:31:00+09:00,smartmeter,,692.0,,
2022-09-25 05:31:00+09:00,smartmeter,,,5.4,2.1
2022-09-25 05:32:00+09:00,smartmeter,,708.0,,
2022-09-25 05:32:00+09:00,smartmeter,,,5.3,2.3
2022-09-25 05:33:00+09:00,smartmeter,,664.0,,
2022-09-25 05:33:00+09:00,smartmeter,,,5.1,2.1
2022-09-25 05:34:00+09:00,smartmeter,,684.0,,
2022-09-25 05:34:00+09:00,smartmeter,,,5.3,2.1
2022-09-25 05:35:00+09:00,smartmeter,,748.0,,
2022-09-25 05:35:00+09:00,smartmeter,,,5.8,2.1
2022-09-25 05:36:00+09:00,smartmeter,,696.0,,
2022-09-25 05:36:00+09:00,smartmeter,,,5.2,2.3
2022-09-25 05:37:00+09:00,smartmeter,,744.0,,
2022-09-25 05:37:00+09:00,smartmeter,,,5.8,2.1
2022-09-25 05:38:00+09:00,smartmeter,,740.0,,
2022-09-25 05:38:00+09:00,smartmeter,,,5.8,2.1
2022-09-25 05:39:00+09:00,smartmeter,,740.0,,
2022-09-25 05:39:00+09:00,smartmeter,,,5.8,2.1
2022-09-25 05:40:00+09:00,smartmeter,,764.0,,
2022-09-25 05:40:00+09:00,smartmeter,,,5.8,2.3
2022-09-25 05:41:00+09:00,smartmeter,,740.0,,
2022-09-25 05:41:00+09:00,smartmeter,,,5.9,2.1
2022-09-25 05:42:00+09:00,smartmeter,,1072.0,,
2022-09-25 05:42:00+09:00,smartmeter,,,9.0,2.1
2022-09-25 05:43:00+09:00,smartmeter,,736.0,,
2022-09-25 05:43:00+09:00,smartmeter,,,5.8,2.0
2022-09-25 05:44:00+09:00,smartmeter,,736.0,,
2022-09-25 05:44:00+09:00,smartmeter,,,5.8,2.0
2022-09-25 05:45:00+09:00,smartmeter,,768.0,,
2022-09-25 05:45:00+09:00,smartmeter,,,6.1,2.0
2022-09-25 05:46:00+09:00,smartmeter,,740.0,,
2022-09-25 05:46:00+09:00,smartmeter,,,5.8,2.0
2022-09-25 05:47:00+09:00,smartmeter,,780.0,,
2022-09-25 05:47:00+09:00,smartmeter,,,5.8,2.5
2022-09-25 05:48:00+09:00,smartmeter,,820.0,,
2022-09-25 05:48:00+09:00,smartmeter,,,6.1,2.6
2022-09-25 05:50:00+09:00,smartmeter,,816.0,,
2022-09-25 05:50:00+09:00,smartmeter,,,6.0,2.7
2022-09-25 05:51:00+09:00,smartmeter,,824.0,,
2022-09-25 05:51:00+09:00,smartmeter,,,6.1,2.7
2022-09-25 05:52:00+09:00,smartmeter,,816.0,,
2022-09-25 05:52:00+09:00,smartmeter,,,6.0,2.7
2022-09-25 05:53:00+09:00,smartmeter,,892.0,,
2022-09-25 05:53:00+09:00,smartmeter,,,6.2,3.2
2022-09-25 05:55:00+09:00,smartmeter,,804.0,,
2022-09-25 05:55:00+09:00,smartmeter,,,5.9,2.7
2022-09-25 05:56:00+09:00,smartmeter,,1308.0,,
2022-09-25 05:56:00+09:00,smartmeter,,,10.6,2.7
2022-09-25 05:57:00+09:00,smartmeter,,1332.0,,
2022-09-25 05:57:00+09:00,smartmeter,,,10.4,3.2
2022-09-25 05:58:00+09:00,smartmeter,,912.0,,
2022-09-25 05:58:00+09:00,smartmeter,,,6.2,3.4
2022-09-25 05:59:00+09:00,smartmeter,,912.0,,
2022-09-25 05:59:00+09:00,smartmeter,,,6.8,2.9
2022-09-25 06:00:00+09:00,smartmeter,,908.0,,
2022-09-25 06:00:00+09:00,smartmeter,,,6.9,2.8
2022-09-25 06:00:00+09:00,smartmeter,2145.45,,,
2022-09-25 06:01:00+09:00,smartmeter,,936.0,,
2022-09-25 06:01:00+09:00,smartmeter,,,6.9,3.1
2022-09-25 06:02:00+09:00,smartmeter,,884.0,,
2022-09-25 06:02:00+09:00,smartmeter,,,6.4,3.0
2022-09-25 06:03:00+09:00,smartmeter,,892.0,,
2022-09-25 06:03:00+09:00,smartmeter,,,6.5,3.0
2022-09-25 06:04:00+09:00,smartmeter,,976.0,,
2022-09-25 06:04:00+09:00,smartmeter,,,7.4,3.0
2022-09-25 06:05:00+09:00,smartmeter,,968.0,,
2022-09-25 06:05:00+09:00,smartmeter,,,6.6,3.5
2022-09-25 06:06:00+09:00,smartmeter,,992.0,,
2022-09-25 06:06:00+09:00,smartmeter,,,6.3,4.0
2022-09-25 06:07:00+09:00,smartmeter,,892.0,,
2022-09-25 06:07:00+09:00,smartmeter,,,6.4,3.1
2022-09-25 06:08:00+09:00,smartmeter,,912.0,,
2022-09-25 06:08:00+09:00,smartmeter,,,6.3,3.4
2022-09-25 06:09:00+09:00,smartmeter,,900.0,,
2022-09-25 06:09:00+09:00,smartmeter,,,6.2,3.3
2022-09-25 06:10:00+09:00,smartmeter,,944.0,,
2022-09-25 06:10:00+09:00,smartmeter,,,6.2,3.7
2022-09-25 06:11:00+09:00,smartmeter,,904.0,,
2022-09-25 06:11:00+09:00,smartmeter,,,6.3,3.3
2022-09-25 06:12:00+09:00,smartmeter,,1056.0,,
2022-09-25 06:12:00+09:00,smartmeter,,,6.9,4.1
2022-09-25 06:13:00+09:00,smartmeter,,992.0,,
2022-09-25 06:13:00+09:00,smartmeter,,,6.4,4.1
2022-09-25 06:14:00+09:00,smartmeter,,1036.0,,
2022-09-25 06:14:00+09:00,smartmeter,,,7.0,4.1
2022-09-25 06:15:00+09:00,smartmeter,,1116.0,,
2022-09-25 06:15:00+09:00,smartmeter,,,7.2,4.6
2022-09-25 06:16:00+09:00,smartmeter,,1044.0,,
2022-09-25 06:16:00+09:00,smartmeter,,,7.1,4.0
2022-09-25 06:17:00+09:00,smartmeter,,1044.0,,
2022-09-25 06:17:00+09:00,smartmeter,,,7.1,4.0
2022-09-25 06:18:00+09:00,smartmeter,,1028.0,,
2022-09-25 06:18:00+09:00,smartmeter,,,7.0,3.9
2022-09-25 06:19:00+09:00,smartmeter,,1024.0,,
2022-09-25 06:19:00+09:00,smartmeter,,,6.8,4.0
2022-09-25 06:20:00+09:00,smartmeter,,1024.0,,
2022-09-25 06:20:00+09:00,smartmeter,,,6.7,4.2
2022-09-25 06:21:00+09:00,smartmeter,,984.0,,
2022-09-25 06:21:00+09:00,smartmeter,,,6.5,4.0
2022-09-25 06:22:00+09:00,smartmeter,,1100.0,,
2022-09-25 06:22:00+09:00,smartmeter,,,7.8,3.9
2022-09-25 06:23:00+09:00,smartmeter,,1124.0,,
2022-09-25 06:23:00+09:00,smartmeter,,,8.0,3.9
2022-09-25 06:24:00+09:00,smartmeter,,1080.0,,
2022-09-25 06:24:00+09:00,smartmeter,,,6.9,4.4
2022-09-25 06:25:00+09:00,smartmeter,,1212.0,,
2022-09-25 06:25:00+09:00,smartmeter,,,9.0,3.9
2022-09-25 06:26:00+09:00,smartmeter,,1012.0,,
2022-09-25 06:26:00+09:00,smartmeter,,,6.7,3.9
2022-09-25 06:27:00+09:00,smartmeter,,1016.0,,
2022-09-25 06:27:00+09:00,smartmeter,,,6.7,3.9
2022-09-25 06:28:00+09:00,smartmeter,,1036.0,,
2022-09-25 06:28:00+09:00,smartmeter,,,6.9,3.9
2022-09-25 06:30:00+09:00,smartmeter,,1044.0,,
2022-09-25 06:30:00+09:00,smartmeter,,,7.2,3.9
2022-09-25 06:30:00+09:00,smartmeter,2145.97,,,
2022-09-25 06:31:00+09:00,smartmeter,,868.0,,
2022-09-25 06:31:00+09:00,smartmeter,,,5.4,3.9
2022-09-25 06:33:00+09:00,smartmeter,,852.0,,
2022-09-25 06:33:00+09:00,smartmeter,,,5.3,4.0
2022-09-25 06:34:00+09:00,smartmeter,,884.0,,
2022-09-25 06:34:00+09:00,smartmeter,,,5.8,4.1
2022-09-25 06:35:00+09:00,smartmeter,,892.0,,
2022-09-25 06:35:00+09:00,smartmeter,,,6.0,3.9
2022-09-25 06:36:00+09:00,smartmeter,,840.0,,
2022-09-25 06:36:00+09:00,smartmeter,,,5.8,3.6
2022-09-25 06:37:00+09:00,smartmeter,,844.0,,
2022-09-25 06:37:00+09:00,smartmeter,,,5.9,3.5
2022-09-25 06:38:00+09:00,smartmeter,,900.0,,
2022-09-25 06:38:00+09:00,smartmeter,,,6.0,4.0
2022-09-25 06:39:00+09:00,smartmeter,,868.0,,
2022-09-25 06:39:00+09:00,smartmeter,,,6.2,3.5
2022-09-25 06:40:00+09:00,smartmeter,,1616.0,,
2022-09-25 06:40:00+09:00,smartmeter,,,12.7,3.6
2022-09-25 06:41:00+09:00,smartmeter,,1608.0,,
2022-09-25 06:41:00+09:00,smartmeter,,,12.7,3.6
2022-09-25 06:42:00+09:00,smartmeter,,1604.0,,
2022-09-25 06:42:00+09:00,smartmeter,,,12.5,3.6
2022-09-25 06:43:00+09:00,smartmeter,,1676.0,,
2022-09-25 06:43:00+09:00,smartmeter,,,12.7,4.1
2022-09-25 06:44:00+09:00,smartmeter,,740.0,,
2022-09-25 06:44:00+09:00,smartmeter,,,4.6,3.5
2022-09-25 06:45:00+09:00,smartmeter,,756.0,,
2022-09-25 06:45:00+09:00,smartmeter,,,4.8,3.5
2022-09-25 06:46:00+09:00,smartmeter,,728.0,,
2022-09-25 06:46:00+09:00,smartmeter,,,4.5,3.6
2022-09-25 06:47:00+09:00,smartmeter,,728.0,,
2022-09-25 06:47:00+09:00,smartmeter,,,4.5,3.6
2022-09-25 06:48:00+09:00,smartmeter,,808.0,,
2022-09-25 06:48:00+09:00,smartmeter,,,4.8,4.1
2022-09-25 06:49:00+09:00,smartmeter,,752.0,,
2022-09-25 06:49:00+09:00,smartmeter,,,4.7,3.6
2022-09-25 06:50:00+09:00,smartmeter,,748.0,,
2022-09-25 06:50:00+09:00,smartmeter,,,4.7,3.6
2022-09-25 06:51:00+09:00,smartmeter,,788.0,,
2022-09-25 06:51:00+09:00,smartmeter,,,4.7,4.0
2022-09-25 06:52:00+09:00,smartmeter,,840.0,,
2022-09-25 06:52:00+09:00,smartmeter,,,5.1,4.0
2022-09-25 06:53:00+09:00,smartmeter,,812.0,,
2022-09-25 06:53:00+09:00,smartmeter,,,4.9,4.1
2022-09-25 06:54:00+09:00,smartmeter,,836.0,,
2022-09-25 06:54:00+09:00,smartmeter,,,5.2,4.0
2022-09-25 06:55:00+09:00,smartmeter,,804.0,,
2022-09-25 06:55:00+09:00,smartmeter,,,4.9,4.0
2022-09-25 06:56:00+09:00,smartmeter,,824.0,,
2022-09-25 06:56:00+09:00,smartmeter,,,5.0,4.0
2022-09-25 06:57:00+09:00,smartmeter,,844.0,,
2022-09-25 06:57:00+09:00,smartmeter,,,4.7,4.5
2022-09-25 06:58:00+09:00,smartmeter,,820.0,,
2022-09-25 06:58:00+09:00,smartmeter,,,5.0,4.0
2022-09-25 07:00:00+09:00,smartmeter,2146.45,,,
2022-09-25 07:02:00+09:00,smartmeter,,824.0,,
2022-09-25 07:02:00+09:00,smartmeter,,,5.1,4.0
2022-09-25 07:03:00+09:00,smartmeter,,852.0,,
2022-09-25 07:03:00+09:00,smartmeter,,,5.1,4.2
2022-09-25 07:04:00+09:00,smartmeter,,908.0,,
2022-09-25 07:04:00+09:00,smartmeter,,,5.6,4.2
2022-09-25 07:05:00+09:00,smartmeter,,1096.0,,
2022-09-25 07:05:00+09:00,smartmeter,,,7.5,4.1
2022-09-25 07:06:00+09:00,smartmeter,,1060.0,,
2022-09-25 07:06:00+09:00,smartmeter,,,7.0,4.2
2022-09-25 07:07:00+09:00,smartmeter,,1052.0,,
2022-09-25 07:07:00+09:00,smartmeter,,,7.0,4.1
2022-09-25 07:08:00+09:00,smartmeter,,1048.0,,
2022-09-25 07:08:00+09:00,smartmeter,,,7.0,4.1
2022-09-25 07:09:00+09:00,smartmeter,,1052.0,,
2022-09-25 07:09:00+09:00,smartmeter,,,7.0,4.1
2022-09-25 07:10:00+09:00,smartmeter,,1064.0,,
2022-09-25 07:10:00+09:00,smartmeter,,,6.8,4.5
2022-09-25 07:11:00+09:00,smartmeter,,1068.0,,
2022-09-25 07:11:00+09:00,smartmeter,,,7.2,4.1
2022-09-25 07:12:00+09:00,smartmeter,,1036.0,,
2022-09-25 07:12:00+09:00,smartmeter,,,6.9,4.1
2022-09-25 07:13:00+09:00,smartmeter,,1036.0,,
2022-09-25 07:13:00+09:00,smartmeter,,,7.2,3.7
2022-09-25 07:14:00+09:00,smartmeter,,1096.0,,
2022-09-25 07:14:00+09:00,smartmeter,,,7.3,4.2
2022-09-25 07:15:00+09:00,smartmeter,,1100.0,,
2022-09-25 07:15:00+09:00,smartmeter,,,8.0,3.7
2022-09-25 07:16:00+09:00,smartmeter,,1044.0,,
2022-09-25 07:16:00+09:00,smartmeter,,,7.6,3.7
2022-09-25 07:17:00+09:00,smartmeter,,1108.0,,
2022-09-25 07:17:00+09:00,smartmeter,,,8.1,3.7
2022-09-25 07:18:00+09:00,smartmeter,,1076.0,,
2022-09-25 07:18:00+09:00,smartmeter,,,7.8,3.7
2022-09-25 07:19:00+09:00,smartmeter,,1104.0,,
2022-09-25 07:19:00+09:00,smartmeter,,,7.9,3.9
2022-09-25 07:20:00+09:00,smartmeter,,1024.0,,
2022-09-25 07:20:00+09:00,smartmeter,,,7.4,3.6
2022-09-25 07:21:00+09:00,smartmeter,,1024.0,,
2022-09-25 07:21:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 07:22:00+09:00,smartmeter,,1028.0,,
2022-09-25 07:22:00+09:00,smartmeter,,,6.8,4.1
2022-09-25 07:23:00+09:00,smartmeter,,1052.0,,
2022-09-25 07:23:00+09:00,smartmeter,,,7.0,4.1
2022-09-25 07:24:00+09:00,smartmeter,,1112.0,,
2022-09-25 07:24:00+09:00,smartmeter,,,7.4,4.4
2022-09-25 07:25:00+09:00,smartmeter,,1148.0,,
2022-09-25 07:25:00+09:00,smartmeter,,,8.3,4.0
2022-09-25 07:26:00+09:00,smartmeter,,1052.0,,
2022-09-25 07:26:00+09:00,smartmeter,,,7.2,4.0
2022-09-25 07:27:00+09:00,smartmeter,,1072.0,,
2022-09-25 07:27:00+09:00,smartmeter,,,7.3,4.0
2022-09-25 07:28:00+09:00,smartmeter,,1216.0,,
2022-09-25 07:28:00+09:00,smartmeter,,,9.1,4.0
2022-09-25 07:29:00+09:00,smartmeter,,1112.0,,
2022-09-25 07:29:00+09:00,smartmeter,,,7.5,4.2
2022-09-25 07:30:00+09:00,smartmeter,2146.98,,,
