measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-08 06:20:00+09:00,smartmeter,,,6.6,4.0
2022-09-08 06:21:00+09:00,smartmeter,,1004.0,,
2022-09-08 06:22:00+09:00,smartmeter,,,7.0,4.1
2022-09-08 06:22:00+09:00,smartmeter,,1080.0,,
2022-09-08 06:23:00+09:00,smartmeter,,,6.9,4.2
2022-09-08 06:24:00+09:00,smartmeter,,1004.0,,
2022-09-08 06:25:00+09:00,smartmeter,,,6.6,4.1
2022-09-08 06:25:00+09:00,smartmeter,,1028.0,,
2022-09-08 06:26:00+09:00,smartmeter,,,7.9,5.8
2022-09-08 06:27:00+09:00,smartmeter,,1472.0,,
2022-09-08 06:28:00+09:00,smartmeter,,,7.8,5.2
2022-09-08 06:28:00+09:00,smartmeter,,1244.0,,
2022-09-08 06:29:00+09:00,smartmeter,,,7.8,5.1
2022-09-08 06:30:00+09:00,smartmeter,,1232.0,,
2022-09-08 06:30:00+09:00,smartmeter,1745.85,,,
2022-09-08 06:30:00+09:00,smartmeter,,,8.0,5.1
2022-09-08 06:31:00+09:00,smartmeter,,1180.0,,
2022-09-08 06:32:00+09:00,smartmeter,,,8.0,5.1
2022-09-08 06:33:00+09:00,smartmeter,,1180.0,,
2022-09-08 06:33:00+09:00,smartmeter,,,8.0,5.5
2022-09-08 06:34:00+09:00,smartmeter,,1452.0,,
2022-09-08 06:35:00+09:00,smartmeter,,,7.7,5.1
2022-09-08 06:36:00+09:00,smartmeter,,1212.0,,
2022-09-08 06:36:00+09:00,smartmeter,,,7.7,5.3
2022-09-08 06:37:00+09:00,smartmeter,,1232.0,,
2022-09-08 06:38:00+09:00,smartmeter,,,8.0,5.2
2022-09-08 06:39:00+09:00,smartmeter,,976.0,,
2022-09-08 06:39:00+09:00,smartmeter,,,5.5,5.1
2022-09-08 06:40:00+09:00,smartmeter,,976.0,,
2022-09-08 06:41:00+09:00,smartmeter,,,5.6,5.2
2022-09-08 06:42:00+09:00,smartmeter,,988.0,,
2022-09-08 06:42:00+09:00,smartmeter,,,5.2,5.6
2022-09-08 06:43:00+09:00,smartmeter,,1032.0,,
2022-09-08 06:44:00+09:00,smartmeter,,,5.3,5.2
2022-09-08 06:44:00+09:00,smartmeter,,1044.0,,
2022-09-08 06:45:00+09:00,smartmeter,,,5.3,5.1
2022-09-08 06:46:00+09:00,smartmeter,,992.0,,
2022-09-08 06:47:00+09:00,smartmeter,,,5.5,5.1
2022-09-08 06:47:00+09:00,smartmeter,,980.0,,
2022-09-08 06:48:00+09:00,smartmeter,,,5.6,5.7
2022-09-08 06:49:00+09:00,smartmeter,,988.0,,
2022-09-08 06:50:00+09:00,smartmeter,,,5.3,5.2
2022-09-08 06:50:00+09:00,smartmeter,,1032.0,,
2022-09-08 06:51:00+09:00,smartmeter,,,5.5,5.2
2022-09-08 06:52:00+09:00,smartmeter,,928.0,,
2022-09-08 06:53:00+09:00,smartmeter,,,5.4,4.4
2022-09-08 06:53:00+09:00,smartmeter,,992.0,,
2022-09-08 06:54:00+09:00,smartmeter,,,8.1,5.0
2022-09-08 06:55:00+09:00,smartmeter,,932.0,,
2022-09-08 06:56:00+09:00,smartmeter,,,5.6,4.4
2022-09-08 06:56:00+09:00,smartmeter,,940.0,,
2022-09-08 06:57:00+09:00,smartmeter,,,5.8,5.1
2022-09-08 06:58:00+09:00,smartmeter,,988.0,,
2022-09-08 06:59:00+09:00,smartmeter,,,5.6,4.5
2022-09-08 06:59:00+09:00,smartmeter,,936.0,,
2022-09-08 07:00:00+09:00,smartmeter,,,5.6,4.4
2022-09-08 07:00:00+09:00,smartmeter,1746.38,,,
2022-09-08 07:01:00+09:00,smartmeter,,760.0,,
2022-09-08 07:01:00+09:00,smartmeter,,,4.4,3.2
2022-09-08 07:02:00+09:00,smartmeter,,676.0,,
2022-09-08 07:03:00+09:00,smartmeter,,,4.5,3.2
2022-09-08 07:04:00+09:00,smartmeter,,716.0,,
2022-09-08 07:04:00+09:00,smartmeter,,,4.5,3.2
2022-09-08 07:05:00+09:00,smartmeter,,928.0,,
2022-09-08 07:06:00+09:00,smartmeter,,,5.4,4.4
2022-09-08 07:07:00+09:00,smartmeter,,940.0,,
2022-09-08 07:07:00+09:00,smartmeter,,,5.6,4.8
2022-09-08 07:08:00+09:00,smartmeter,,988.0,,
2022-09-08 07:09:00+09:00,smartmeter,,,6.1,5.2
2022-09-08 07:10:00+09:00,smartmeter,,1084.0,,
2022-09-08 07:10:00+09:00,smartmeter,,,6.4,5.6
2022-09-08 07:11:00+09:00,smartmeter,,1148.0,,
2022-09-08 07:12:00+09:00,smartmeter,,,6.6,5.7
2022-09-08 07:13:00+09:00,smartmeter,,1168.0,,
2022-09-08 07:13:00+09:00,smartmeter,,,6.0,5.6
2022-09-08 07:14:00+09:00,smartmeter,,1128.0,,
2022-09-08 07:15:00+09:00,smartmeter,,,5.9,5.4
2022-09-08 07:16:00+09:00,smartmeter,,1048.0,,
2022-09-08 07:16:00+09:00,smartmeter,,,5.5,5.1
2022-09-08 07:17:00+09:00,smartmeter,,1016.0,,
2022-09-08 07:18:00+09:00,smartmeter,,,5.9,5.3
2022-09-08 07:18:00+09:00,smartmeter,,1092.0,,
2022-09-08 07:19:00+09:00,smartmeter,,,6.0,5.5
2022-09-08 07:20:00+09:00,smartmeter,,1088.0,,
2022-09-08 07:21:00+09:00,smartmeter,,,6.0,5.7
2022-09-08 07:21:00+09:00,smartmeter,,1140.0,,
2022-09-08 07:22:00+09:00,smartmeter,,,5.6,5.3
2022-09-08 07:23:00+09:00,smartmeter,,1032.0,,
2022-09-08 07:24:00+09:00,smartmeter,,,5.6,5.2
2022-09-08 07:24:00+09:00,smartmeter,,1016.0,,
2022-09-08 07:25:00+09:00,smartmeter,,,5.6,5.3
2022-09-08 07:26:00+09:00,smartmeter,,1024.0,,
2022-09-08 07:27:00+09:00,smartmeter,,,5.6,9.1
2022-09-08 07:27:00+09:00,smartmeter,,1028.0,,
2022-09-08 07:28:00+09:00,smartmeter,,,3.7,3.2
2022-09-08 07:29:00+09:00,smartmeter,,688.0,,
2022-09-08 07:30:00+09:00,smartmeter,,,3.8,3.3
2022-09-08 07:30:00+09:00,smartmeter,,644.0,,
2022-09-08 07:30:00+09:00,smartmeter,1746.87,,,
2022-09-08 07:31:00+09:00,smartmeter,,,3.9,3.2
2022-09-08 07:32:00+09:00,smartmeter,,640.0,,
2022-09-08 07:32:00+09:00,smartmeter,,,3.8,3.2
2022-09-08 07:33:00+09:00,smartmeter,,648.0,,
2022-09-08 07:34:00+09:00,smartmeter,,,3.9,3.3
2022-09-08 07:35:00+09:00,smartmeter,,680.0,,
2022-09-08 07:35:00+09:00,smartmeter,,,3.9,3.2
2022-09-08 07:36:00+09:00,smartmeter,,672.0,,
2022-09-08 07:37:00+09:00,smartmeter,,,3.6,3.4
2022-09-08 07:38:00+09:00,smartmeter,,640.0,,
2022-09-08 07:38:00+09:00,smartmeter,,,5.6,3.2
2022-09-08 07:39:00+09:00,smartmeter,,832.0,,
2022-09-08 07:40:00+09:00,smartmeter,,,5.9,3.2
2022-09-08 07:41:00+09:00,smartmeter,,848.0,,
2022-09-08 07:41:00+09:00,smartmeter,,,5.9,3.2
2022-09-08 07:42:00+09:00,smartmeter,,840.0,,
2022-09-08 07:43:00+09:00,smartmeter,,,5.9,3.2
2022-09-08 07:44:00+09:00,smartmeter,,884.0,,
2022-09-08 07:44:00+09:00,smartmeter,,,5.9,3.4
2022-09-08 07:45:00+09:00,smartmeter,,952.0,,
2022-09-08 07:46:00+09:00,smartmeter,,,5.9,3.2
2022-09-08 07:47:00+09:00,smartmeter,,848.0,,
2022-09-08 07:47:00+09:00,smartmeter,,,5.9,3.1
2022-09-08 07:48:00+09:00,smartmeter,,856.0,,
2022-09-08 07:49:00+09:00,smartmeter,,,5.9,3.1
2022-09-08 07:49:00+09:00,smartmeter,,840.0,,
2022-09-08 07:50:00+09:00,smartmeter,,,6.1,3.1
2022-09-08 07:51:00+09:00,smartmeter,,836.0,,
2022-09-08 07:52:00+09:00,smartmeter,,,5.9,3.7
2022-09-08 07:52:00+09:00,smartmeter,,848.0,,
2022-09-08 07:53:00+09:00,smartmeter,,,6.0,3.2
2022-09-08 07:54:00+09:00,smartmeter,,888.0,,
2022-09-08 07:55:00+09:00,smartmeter,,,5.9,3.4
2022-09-08 07:55:00+09:00,smartmeter,,908.0,,
2022-09-08 07:56:00+09:00,smartmeter,,,5.9,3.3
2022-09-08 07:57:00+09:00,smartmeter,,892.0,,
2022-09-08 07:58:00+09:00,smartmeter,,,6.0,3.3
2022-09-08 07:58:00+09:00,smartmeter,,924.0,,
2022-09-08 07:59:00+09:00,smartmeter,,,5.9,3.5
2022-09-08 08:00:00+09:00,smartmeter,,944.0,,
2022-09-08 08:00:00+09:00,smartmeter,1747.27,,,
2022-09-08 08:01:00+09:00,smartmeter,,,5.9,3.3
2022-09-08 08:01:00+09:00,smartmeter,,876.0,,
2022-09-08 08:02:00+09:00,smartmeter,,,6.2,3.3
2022-09-08 08:03:00+09:00,smartmeter,,860.0,,
2022-09-08 08:03:00+09:00,smartmeter,,,5.9,3.3
2022-09-08 08:04:00+09:00,smartmeter,,860.0,,
2022-09-08 08:05:00+09:00,smartmeter,,,5.9,3.4
2022-09-08 08:06:00+09:00,smartmeter,,896.0,,
2022-09-08 08:06:00+09:00,smartmeter,,,5.9,3.3
2022-09-08 08:07:00+09:00,smartmeter,,868.0,,
2022-09-08 08:08:00+09:00,smartmeter,,,6.0,3.6
2022-09-08 08:09:00+09:00,smartmeter,,892.0,,
2022-09-08 08:09:00+09:00,smartmeter,,,6.2,3.3
2022-09-08 08:10:00+09:00,smartmeter,,864.0,,
2022-09-08 08:11:00+09:00,smartmeter,,,6.1,3.3
2022-09-08 08:12:00+09:00,smartmeter,,860.0,,
2022-09-08 08:12:00+09:00,smartmeter,,,6.3,3.4
2022-09-08 08:13:00+09:00,smartmeter,,884.0,,
2022-09-08 08:14:00+09:00,smartmeter,,,6.2,3.4
2022-09-08 08:15:00+09:00,smartmeter,,864.0,,
2022-09-08 08:15:00+09:00,smartmeter,,,6.2,3.4
2022-09-08 08:16:00+09:00,smartmeter,,896.0,,
2022-09-08 08:17:00+09:00,smartmeter,,,6.3,3.2
2022-09-08 08:18:00+09:00,smartmeter,,848.0,,
2022-09-08 08:18:00+09:00,smartmeter,,,6.0,3.1
2022-09-08 08:19:00+09:00,smartmeter,,868.0,,
2022-09-08 08:20:00+09:00,smartmeter,,,5.9,3.2
2022-09-08 08:20:00+09:00,smartmeter,,924.0,,
2022-09-08 08:21:00+09:00,smartmeter,,,5.9,3.2
2022-09-08 08:22:00+09:00,smartmeter,,888.0,,
2022-09-08 08:23:00+09:00,smartmeter,,,5.9,3.2
2022-09-08 08:23:00+09:00,smartmeter,,880.0,,
2022-09-08 08:24:00+09:00,smartmeter,,,6.1,3.5
2022-09-08 08:25:00+09:00,smartmeter,,900.0,,
2022-09-08 08:26:00+09:00,smartmeter,,,6.1,3.2
2022-09-08 08:26:00+09:00,smartmeter,,844.0,,
2022-09-08 08:27:00+09:00,smartmeter,,,5.9,3.1
2022-09-08 08:28:00+09:00,smartmeter,,880.0,,
2022-09-08 08:29:00+09:00,smartmeter,,,6.0,3.2
2022-09-08 08:29:00+09:00,smartmeter,,844.0,,
2022-09-08 08:30:00+09:00,smartmeter,,,6.0,3.2
2022-09-08 08:30:00+09:00,smartmeter,1747.71,,,
2022-09-08 08:31:00+09:00,smartmeter,,844.0,,
2022-09-08 08:32:00+09:00,smartmeter,,,6.2,3.2
2022-09-08 08:32:00+09:00,smartmeter,,848.0,,
2022-09-08 08:33:00+09:00,smartmeter,,,6.1,3.6
2022-09-08 08:34:00+09:00,smartmeter,,876.0,,
2022-09-08 08:34:00+09:00,smartmeter,,,6.2,3.1
2022-09-08 08:35:00+09:00,smartmeter,,872.0,,
2022-09-08 08:36:00+09:00,smartmeter,,,6.3,3.2
2022-09-08 08:37:00+09:00,smartmeter,,844.0,,
2022-09-08 08:37:00+09:00,smartmeter,,,6.4,3.1
2022-09-08 08:38:00+09:00,smartmeter,,836.0,,
2022-09-08 08:39:00+09:00,smartmeter,,,5.8,3.1
2022-09-08 08:40:00+09:00,smartmeter,,824.0,,
2022-09-08 08:40:00+09:00,smartmeter,,,5.4,3.2
2022-09-08 08:41:00+09:00,smartmeter,,876.0,,
2022-09-08 08:42:00+09:00,smartmeter,,,5.3,3.4
2022-09-08 08:43:00+09:00,smartmeter,,856.0,,
2022-09-08 08:43:00+09:00,smartmeter,,,5.3,3.1
2022-09-08 08:44:00+09:00,smartmeter,,832.0,,
2022-09-08 08:45:00+09:00,smartmeter,,,5.3,3.1
2022-09-08 08:46:00+09:00,smartmeter,,816.0,,
2022-09-08 08:46:00+09:00,smartmeter,,,5.6,3.1
2022-09-08 08:47:00+09:00,smartmeter,,836.0,,
2022-09-08 08:48:00+09:00,smartmeter,,,5.3,3.1
2022-09-08 08:49:00+09:00,smartmeter,,836.0,,
2022-09-08 08:49:00+09:00,smartmeter,,,5.4,3.6
2022-09-08 08:50:00+09:00,smartmeter,,912.0,,
2022-09-08 08:51:00+09:00,smartmeter,,,5.3,3.2
2022-09-08 08:51:00+09:00,smartmeter,,876.0,,
2022-09-08 08:52:00+09:00,smartmeter,,,5.3,3.2
2022-09-08 08:53:00+09:00,smartmeter,,852.0,,
2022-09-08 08:54:00+09:00,smartmeter,,,5.6,3.1
2022-09-08 08:54:00+09:00,smartmeter,,836.0,,
2022-09-08 08:55:00+09:00,smartmeter,,,5.3,4.3
2022-09-08 08:56:00+09:00,smartmeter,,828.0,,
2022-09-08 08:57:00+09:00,smartmeter,,,5.3,3.3
2022-09-08 08:57:00+09:00,smartmeter,,908.0,,
2022-09-08 08:58:00+09:00,smartmeter,,,5.3,3.1
2022-09-08 08:59:00+09:00,smartmeter,,828.0,,
2022-09-08 09:00:00+09:00,smartmeter,,,5.3,3.1
2022-09-08 09:00:00+09:00,smartmeter,,832.0,,
2022-09-08 09:00:00+09:00,smartmeter,1748.14,,,
2022-09-08 09:01:00+09:00,smartmeter,,,5.5,3.2
2022-09-08 09:02:00+09:00,smartmeter,,836.0,,
2022-09-08 09:03:00+09:00,smartmeter,,,3.6,3.1
2022-09-08 09:03:00+09:00,smartmeter,,632.0,,
2022-09-08 09:04:00+09:00,smartmeter,,,3.7,3.1
2022-09-08 09:05:00+09:00,smartmeter,,644.0,,
2022-09-08 09:05:00+09:00,smartmeter,,,8.8,3.9
2022-09-08 09:06:00+09:00,smartmeter,,956.0,,
2022-09-08 09:07:00+09:00,smartmeter,,,6.9,3.8
2022-09-08 09:08:00+09:00,smartmeter,,988.0,,
2022-09-08 09:08:00+09:00,smartmeter,,,7.3,3.7
2022-09-08 09:09:00+09:00,smartmeter,,1056.0,,
2022-09-08 09:10:00+09:00,smartmeter,,,6.9,3.3
2022-09-08 09:11:00+09:00,smartmeter,,920.0,,
2022-09-08 09:11:00+09:00,smartmeter,,,6.5,3.4
2022-09-08 09:12:00+09:00,smartmeter,,904.0,,
2022-09-08 09:13:00+09:00,smartmeter,,,6.7,3.3
2022-09-08 09:14:00+09:00,smartmeter,,896.0,,
2022-09-08 09:14:00+09:00,smartmeter,,,6.4,3.2
2022-09-08 09:15:00+09:00,smartmeter,,916.0,,
2022-09-08 09:16:00+09:00,smartmeter,,,6.4,3.6
2022-09-08 09:17:00+09:00,smartmeter,,924.0,,
2022-09-08 09:17:00+09:00,smartmeter,,,6.4,3.2
2022-09-08 09:18:00+09:00,smartmeter,,888.0,,
2022-09-08 09:19:00+09:00,smartmeter,,,6.5,3.2
2022-09-08 09:19:00+09:00,smartmeter,,896.0,,
2022-09-08 09:20:00+09:00,smartmeter,,,6.4,3.2
2022-09-08 09:21:00+09:00,smartmeter,,920.0,,
2022-09-08 09:22:00+09:00,smartmeter,,,6.3,3.2
2022-09-08 09:22:00+09:00,smartmeter,,916.0,,
2022-09-08 09:23:00+09:00,smartmeter,,,6.4,3.3
2022-09-08 09:24:00+09:00,smartmeter,,956.0,,
2022-09-08 09:25:00+09:00,smartmeter,,,6.6,3.2
2022-09-08 09:25:00+09:00,smartmeter,,908.0,,
2022-09-08 09:26:00+09:00,smartmeter,,,6.3,3.2
2022-09-08 09:27:00+09:00,smartmeter,,888.0,,
2022-09-08 09:28:00+09:00,smartmeter,,,6.3,3.2
2022-09-08 09:28:00+09:00,smartmeter,,904.0,,
2022-09-08 09:29:00+09:00,smartmeter,,,6.4,3.2
2022-09-08 09:30:00+09:00,smartmeter,,868.0,,
2022-09-08 09:30:00+09:00,smartmeter,1748.59,,,
2022-09-08 09:31:00+09:00,smartmeter,,,6.2,3.2
2022-09-08 09:31:00+09:00,smartmeter,,876.0,,
2022-09-08 09:32:00+09:00,smartmeter,,,6.5,3.6
2022-09-08 09:33:00+09:00,smartmeter,,876.0,,
2022-09-08 09:34:00+09:00,smartmeter,,,6.3,3.2
2022-09-08 09:34:00+09:00,smartmeter,,868.0,,
2022-09-08 09:35:00+09:00,smartmeter,,,6.2,3.2
2022-09-08 09:36:00+09:00,smartmeter,,884.0,,
2022-09-08 09:36:00+09:00,smartmeter,,,9.5,3.2
2022-09-08 09:37:00+09:00,smartmeter,,860.0,,
2022-09-08 09:38:00+09:00,smartmeter,,,6.6,3.1
2022-09-08 09:39:00+09:00,smartmeter,,860.0,,
2022-09-08 09:39:00+09:00,smartmeter,,,6.5,3.1
2022-09-08 09:40:00+09:00,smartmeter,,900.0,,
2022-09-08 09:41:00+09:00,smartmeter,,,6.5,3.1
2022-09-08 09:42:00+09:00,smartmeter,,912.0,,
2022-09-08 09:42:00+09:00,smartmeter,,,6.4,3.4
2022-09-08 09:43:00+09:00,smartmeter,,868.0,,
2022-09-08 09:44:00+09:00,smartmeter,,,6.5,3.2
2022-09-08 09:45:00+09:00,smartmeter,,864.0,,
2022-09-08 09:45:00+09:00,smartmeter,,,6.2,3.1
2022-09-08 09:46:00+09:00,smartmeter,,864.0,,
2022-09-08 09:47:00+09:00,smartmeter,,,6.2,3.1
2022-09-08 09:48:00+09:00,smartmeter,,884.0,,
2022-09-08 09:48:00+09:00,smartmeter,,,6.2,3.2
2022-09-08 09:49:00+09:00,smartmeter,,864.0,,
2022-09-08 09:50:00+09:00,smartmeter,,,6.3,3.2
2022-09-08 09:51:00+09:00,smartmeter,,852.0,,
2022-09-08 09:51:00+09:00,smartmeter,,,6.2,3.5
2022-09-08 09:52:00+09:00,smartmeter,,884.0,,
2022-09-08 09:53:00+09:00,smartmeter,,,6.2,3.0
2022-09-08 09:53:00+09:00,smartmeter,,888.0,,
2022-09-08 09:54:00+09:00,smartmeter,,,6.2,3.1
2022-09-08 09:55:00+09:00,smartmeter,,884.0,,
2022-09-08 09:56:00+09:00,smartmeter,,,6.5,3.1
2022-09-08 09:56:00+09:00,smartmeter,,892.0,,
2022-09-08 09:57:00+09:00,smartmeter,,,6.1,3.2
2022-09-08 09:58:00+09:00,smartmeter,,896.0,,
2022-09-08 09:59:00+09:00,smartmeter,,,6.1,3.1
2022-09-08 09:59:00+09:00,smartmeter,,960.0,,
2022-09-08 10:00:00+09:00,smartmeter,,,6.2,3.8
2022-09-08 10:00:00+09:00,smartmeter,1749.03,,,
2022-09-08 10:01:00+09:00,smartmeter,,844.0,,
2022-09-08 10:02:00+09:00,smartmeter,,,6.2,3.0
2022-09-08 10:02:00+09:00,smartmeter,,840.0,,
2022-09-08 10:03:00+09:00,smartmeter,,,6.3,3.0
2022-09-08 10:04:00+09:00,smartmeter,,624.0,,
2022-09-08 10:05:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:05:00+09:00,smartmeter,,612.0,,
2022-09-08 10:06:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:07:00+09:00,smartmeter,,620.0,,
2022-09-08 10:07:00+09:00,smartmeter,,,4.0,3.4
2022-09-08 10:08:00+09:00,smartmeter,,644.0,,
2022-09-08 10:09:00+09:00,smartmeter,,,3.8,3.0
2022-09-08 10:10:00+09:00,smartmeter,,620.0,,
2022-09-08 10:10:00+09:00,smartmeter,,,3.9,3.0
2022-09-08 10:11:00+09:00,smartmeter,,648.0,,
2022-09-08 10:12:00+09:00,smartmeter,,,3.9,3.0
2022-09-08 10:13:00+09:00,smartmeter,,612.0,,
2022-09-08 10:13:00+09:00,smartmeter,,,4.0,3.0
2022-09-08 10:14:00+09:00,smartmeter,,612.0,,
2022-09-08 10:15:00+09:00,smartmeter,,,3.9,3.0
2022-09-08 10:16:00+09:00,smartmeter,,636.0,,
2022-09-08 10:16:00+09:00,smartmeter,,,3.6,3.5
2022-09-08 10:17:00+09:00,smartmeter,,624.0,,
2022-09-08 10:18:00+09:00,smartmeter,,,3.7,3.6
2022-09-08 10:19:00+09:00,smartmeter,,712.0,,
2022-09-08 10:19:00+09:00,smartmeter,,,6.4,3.2
2022-09-08 10:20:00+09:00,smartmeter,,668.0,,
2022-09-08 10:21:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:22:00+09:00,smartmeter,,612.0,,
2022-09-08 10:22:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:23:00+09:00,smartmeter,,644.0,,
2022-09-08 10:24:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:24:00+09:00,smartmeter,,648.0,,
2022-09-08 10:25:00+09:00,smartmeter,,,3.6,3.2
2022-09-08 10:26:00+09:00,smartmeter,,704.0,,
2022-09-08 10:27:00+09:00,smartmeter,,,3.8,3.0
2022-09-08 10:27:00+09:00,smartmeter,,652.0,,
2022-09-08 10:28:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:29:00+09:00,smartmeter,,652.0,,
2022-09-08 10:30:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:30:00+09:00,smartmeter,1749.37,,,
2022-09-08 10:30:00+09:00,smartmeter,,648.0,,
2022-09-08 10:31:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:32:00+09:00,smartmeter,,616.0,,
2022-09-08 10:33:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:33:00+09:00,smartmeter,,648.0,,
2022-09-08 10:34:00+09:00,smartmeter,,,3.7,3.2
2022-09-08 10:35:00+09:00,smartmeter,,644.0,,
2022-09-08 10:36:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:36:00+09:00,smartmeter,,624.0,,
2022-09-08 10:37:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:38:00+09:00,smartmeter,,612.0,,
2022-09-08 10:38:00+09:00,smartmeter,,,4.0,3.0
2022-09-08 10:39:00+09:00,smartmeter,,616.0,,
2022-09-08 10:40:00+09:00,smartmeter,,,3.8,3.0
2022-09-08 10:41:00+09:00,smartmeter,,624.0,,
2022-09-08 10:41:00+09:00,smartmeter,,,3.9,3.1
2022-09-08 10:42:00+09:00,smartmeter,,1044.0,,
2022-09-08 10:43:00+09:00,smartmeter,,,3.9,3.0
2022-09-08 10:44:00+09:00,smartmeter,,612.0,,
2022-09-08 10:44:00+09:00,smartmeter,,,3.9,3.0
2022-09-08 10:45:00+09:00,smartmeter,,616.0,,
2022-09-08 10:46:00+09:00,smartmeter,,,3.9,3.0
2022-09-08 10:47:00+09:00,smartmeter,,808.0,,
2022-09-08 10:47:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:48:00+09:00,smartmeter,,612.0,,
2022-09-08 10:49:00+09:00,smartmeter,,,3.6,3.5
2022-09-08 10:50:00+09:00,smartmeter,,632.0,,
2022-09-08 10:50:00+09:00,smartmeter,,,3.9,3.0
2022-09-08 10:51:00+09:00,smartmeter,,608.0,,
2022-09-08 10:52:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:53:00+09:00,smartmeter,,608.0,,
2022-09-08 10:53:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:54:00+09:00,smartmeter,,644.0,,
2022-09-08 10:55:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:55:00+09:00,smartmeter,,632.0,,
2022-09-08 10:56:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 10:57:00+09:00,smartmeter,,648.0,,
2022-09-08 10:58:00+09:00,smartmeter,,,3.7,3.4
2022-09-08 10:58:00+09:00,smartmeter,,676.0,,
2022-09-08 10:59:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 11:00:00+09:00,smartmeter,,648.0,,
2022-09-08 11:00:00+09:00,smartmeter,1749.69,,,
2022-09-08 11:01:00+09:00,smartmeter,,,3.6,3.0
2022-09-08 11:01:00+09:00,smartmeter,,620.0,,
2022-09-08 11:02:00+09:00,smartmeter,,,3.9,3.0
2022-09-08 11:03:00+09:00,smartmeter,,608.0,,
2022-09-08 11:04:00+09:00,smartmeter,,,5.8,3.0
2022-09-08 11:04:00+09:00,smartmeter,,804.0,,
2022-09-08 11:05:00+09:00,smartmeter,,,5.9,3.0
2022-09-08 11:06:00+09:00,smartmeter,,864.0,,
2022-09-08 11:07:00+09:00,smartmeter,,,6.0,3.4
2022-09-08 11:07:00+09:00,smartmeter,,876.0,,
2022-09-08 11:08:00+09:00,smartmeter,,,6.5,3.0
2022-09-08 11:09:00+09:00,smartmeter,,868.0,,
2022-09-08 11:09:00+09:00,smartmeter,,,6.6,3.0
2022-09-08 11:10:00+09:00,smartmeter,,880.0,,
2022-09-08 11:11:00+09:00,smartmeter,,,6.7,3.0
2022-09-08 11:12:00+09:00,smartmeter,,864.0,,
2022-09-08 11:12:00+09:00,smartmeter,,,6.9,3.0
2022-09-08 11:13:00+09:00,smartmeter,,864.0,,
2022-09-08 11:14:00+09:00,smartmeter,,,7.1,3.1
2022-09-08 11:15:00+09:00,smartmeter,,896.0,,
2022-09-08 11:15:00+09:00,smartmeter,,,6.8,3.0
2022-09-08 11:16:00+09:00,smartmeter,,868.0,,
2022-09-08 11:17:00+09:00,smartmeter,,,6.8,3.0
2022-09-08 11:18:00+09:00,smartmeter,,900.0,,
2022-09-08 11:18:00+09:00,smartmeter,,,6.5,3.0
2022-09-08 11:19:00+09:00,smartmeter,,880.0,,
2022-09-08 11:20:00+09:00,smartmeter,,,6.5,3.0
2022-09-08 11:21:00+09:00,smartmeter,,872.0,,
2022-09-08 11:21:00+09:00,smartmeter,,,6.7,3.0
2022-09-08 11:22:00+09:00,smartmeter,,920.0,,
2022-09-08 11:23:00+09:00,smartmeter,,,6.5,3.0
2022-09-08 11:24:00+09:00,smartmeter,,872.0,,
2022-09-08 11:24:00+09:00,smartmeter,,,6.5,3.0
2022-09-08 11:25:00+09:00,smartmeter,,872.0,,
2022-09-08 11:26:00+09:00,smartmeter,,,6.9,3.0
2022-09-08 11:26:00+09:00,smartmeter,,896.0,,
2022-09-08 11:27:00+09:00,smartmeter,,,6.5,3.0
2022-09-08 11:28:00+09:00,smartmeter,,912.0,,
2022-09-08 11:29:00+09:00,smartmeter,,,6.5,3.0
2022-09-08 11:29:00+09:00,smartmeter,,964.0,,
2022-09-08 11:30:00+09:00,smartmeter,,,6.5,3.4
2022-09-08 11:30:00+09:00,smartmeter,1750.12,,,
2022-09-08 11:31:00+09:00,smartmeter,,908.0,,
2022-09-08 11:32:00+09:00,smartmeter,,,6.5,3.0
2022-09-08 11:32:00+09:00,smartmeter,,880.0,,
2022-09-08 11:33:00+09:00,smartmeter,,,6.6,3.0
2022-09-08 11:34:00+09:00,smartmeter,,1196.0,,
2022-09-08 11:35:00+09:00,smartmeter,,,6.4,3.0
2022-09-08 11:35:00+09:00,smartmeter,,856.0,,
2022-09-08 11:36:00+09:00,smartmeter,,,6.4,3.0
2022-09-08 11:37:00+09:00,smartmeter,,856.0,,
2022-09-08 11:38:00+09:00,smartmeter,,,6.7,3.0
