measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-30 03:46:00+09:00,smartmeter,,556.0,,
2022-10-30 03:46:00+09:00,smartmeter,,,2.7,3.6
2022-10-30 03:47:00+09:00,smartmeter,,568.0,,
2022-10-30 03:47:00+09:00,smartmeter,,,2.7,3.6
2022-10-30 03:48:00+09:00,smartmeter,,528.0,,
2022-10-30 03:48:00+09:00,smartmeter,,,2.5,3.4
2022-10-30 03:49:00+09:00,smartmeter,,932.0,,
2022-10-30 03:49:00+09:00,smartmeter,,,2.5,7.3
2022-10-30 03:50:00+09:00,smartmeter,,1876.0,,
2022-10-30 03:50:00+09:00,smartmeter,,,3.4,15.6
2022-10-30 03:51:00+09:00,smartmeter,,1804.0,,
2022-10-30 03:51:00+09:00,smartmeter,,,3.2,15.2
2022-10-30 03:52:00+09:00,smartmeter,,1812.0,,
2022-10-30 03:52:00+09:00,smartmeter,,,3.2,15.2
2022-10-30 03:53:00+09:00,smartmeter,,1796.0,,
2022-10-30 03:53:00+09:00,smartmeter,,,3.3,15.2
2022-10-30 03:54:00+09:00,smartmeter,,1168.0,,
2022-10-30 03:54:00+09:00,smartmeter,,,3.0,9.9
2022-10-30 03:55:00+09:00,smartmeter,,556.0,,
2022-10-30 03:55:00+09:00,smartmeter,,,3.5,3.0
2022-10-30 03:57:00+09:00,smartmeter,,544.0,,
2022-10-30 03:57:00+09:00,smartmeter,,,3.2,3.0
2022-10-30 03:58:00+09:00,smartmeter,,608.0,,
2022-10-30 03:58:00+09:00,smartmeter,,,4.5,2.5
2022-10-30 03:59:00+09:00,smartmeter,,568.0,,
2022-10-30 03:59:00+09:00,smartmeter,,,4.0,2.5
2022-10-30 04:00:00+09:00,smartmeter,,568.0,,
2022-10-30 04:00:00+09:00,smartmeter,,,4.0,2.5
2022-10-30 04:00:00+09:00,smartmeter,2791.93,,,
2022-10-30 04:01:00+09:00,smartmeter,,584.0,,
2022-10-30 04:01:00+09:00,smartmeter,,,4.3,2.4
2022-10-30 04:02:00+09:00,smartmeter,,656.0,,
2022-10-30 04:02:00+09:00,smartmeter,,,4.3,3.1
2022-10-30 04:03:00+09:00,smartmeter,,656.0,,
2022-10-30 04:03:00+09:00,smartmeter,,,4.4,3.0
2022-10-30 04:04:00+09:00,smartmeter,,624.0,,
2022-10-30 04:04:00+09:00,smartmeter,,,4.4,2.7
2022-10-30 04:05:00+09:00,smartmeter,,620.0,,
2022-10-30 04:05:00+09:00,smartmeter,,,4.5,2.5
2022-10-30 04:06:00+09:00,smartmeter,,1880.0,,
2022-10-30 04:06:00+09:00,smartmeter,,,4.6,14.8
2022-10-30 04:07:00+09:00,smartmeter,,1824.0,,
2022-10-30 04:07:00+09:00,smartmeter,,,4.2,14.6
2022-10-30 04:08:00+09:00,smartmeter,,604.0,,
2022-10-30 04:08:00+09:00,smartmeter,,,4.2,2.8
2022-10-30 04:09:00+09:00,smartmeter,,680.0,,
2022-10-30 04:09:00+09:00,smartmeter,,,4.4,3.1
2022-10-30 04:10:00+09:00,smartmeter,,636.0,,
2022-10-30 04:10:00+09:00,smartmeter,,,4.4,2.7
2022-10-30 04:11:00+09:00,smartmeter,,568.0,,
2022-10-30 04:11:00+09:00,smartmeter,,,3.9,2.6
2022-10-30 04:12:00+09:00,smartmeter,,572.0,,
2022-10-30 04:12:00+09:00,smartmeter,,,4.0,2.5
2022-10-30 04:13:00+09:00,smartmeter,,568.0,,
2022-10-30 04:13:00+09:00,smartmeter,,,3.9,2.5
2022-10-30 04:14:00+09:00,smartmeter,,592.0,,
2022-10-30 04:14:00+09:00,smartmeter,,,4.1,2.6
2022-10-30 04:15:00+09:00,smartmeter,,588.0,,
2022-10-30 04:15:00+09:00,smartmeter,,,4.1,2.6
2022-10-30 04:16:00+09:00,smartmeter,,608.0,,
2022-10-30 04:16:00+09:00,smartmeter,,,3.9,3.0
2022-10-30 04:17:00+09:00,smartmeter,,588.0,,
2022-10-30 04:17:00+09:00,smartmeter,,,3.8,2.9
2022-10-30 04:18:00+09:00,smartmeter,,844.0,,
2022-10-30 04:18:00+09:00,smartmeter,,,3.9,5.3
2022-10-30 04:19:00+09:00,smartmeter,,576.0,,
2022-10-30 04:19:00+09:00,smartmeter,,,4.1,2.4
2022-10-30 04:20:00+09:00,smartmeter,,584.0,,
2022-10-30 04:20:00+09:00,smartmeter,,,4.2,2.4
2022-10-30 04:21:00+09:00,smartmeter,,556.0,,
2022-10-30 04:21:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 04:22:00+09:00,smartmeter,,556.0,,
2022-10-30 04:22:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 04:23:00+09:00,smartmeter,,548.0,,
2022-10-30 04:23:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 04:24:00+09:00,smartmeter,,564.0,,
2022-10-30 04:24:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 04:25:00+09:00,smartmeter,,568.0,,
2022-10-30 04:25:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 04:26:00+09:00,smartmeter,,540.0,,
2022-10-30 04:26:00+09:00,smartmeter,,,3.7,2.4
2022-10-30 04:27:00+09:00,smartmeter,,528.0,,
2022-10-30 04:27:00+09:00,smartmeter,,,3.6,2.4
2022-10-30 04:28:00+09:00,smartmeter,,528.0,,
2022-10-30 04:28:00+09:00,smartmeter,,,3.6,2.4
2022-10-30 04:29:00+09:00,smartmeter,,528.0,,
2022-10-30 04:29:00+09:00,smartmeter,,,3.6,2.4
2022-10-30 04:30:00+09:00,smartmeter,,552.0,,
2022-10-30 04:30:00+09:00,smartmeter,,,3.8,2.4
2022-10-30 04:30:00+09:00,smartmeter,2792.26,,,
2022-10-30 04:31:00+09:00,smartmeter,,536.0,,
2022-10-30 04:31:00+09:00,smartmeter,,,3.7,2.4
2022-10-30 04:32:00+09:00,smartmeter,,932.0,,
2022-10-30 04:32:00+09:00,smartmeter,,,3.5,6.3
2022-10-30 04:33:00+09:00,smartmeter,,532.0,,
2022-10-30 04:33:00+09:00,smartmeter,,,3.6,2.4
2022-10-30 04:34:00+09:00,smartmeter,,540.0,,
2022-10-30 04:34:00+09:00,smartmeter,,,3.7,2.4
2022-10-30 04:35:00+09:00,smartmeter,,560.0,,
2022-10-30 04:35:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 04:36:00+09:00,smartmeter,,628.0,,
2022-10-30 04:36:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 04:38:00+09:00,smartmeter,,576.0,,
2022-10-30 04:38:00+09:00,smartmeter,,,4.2,2.4
2022-10-30 04:39:00+09:00,smartmeter,,584.0,,
2022-10-30 04:39:00+09:00,smartmeter,,,4.2,2.4
2022-10-30 04:40:00+09:00,smartmeter,,604.0,,
2022-10-30 04:40:00+09:00,smartmeter,,,4.4,2.4
2022-10-30 04:41:00+09:00,smartmeter,,592.0,,
2022-10-30 04:41:00+09:00,smartmeter,,,4.3,2.4
2022-10-30 04:42:00+09:00,smartmeter,,576.0,,
2022-10-30 04:42:00+09:00,smartmeter,,,4.1,2.4
2022-10-30 04:43:00+09:00,smartmeter,,572.0,,
2022-10-30 04:43:00+09:00,smartmeter,,,4.1,2.4
2022-10-30 04:44:00+09:00,smartmeter,,540.0,,
2022-10-30 04:44:00+09:00,smartmeter,,,4.2,2.0
2022-10-30 04:45:00+09:00,smartmeter,,556.0,,
2022-10-30 04:45:00+09:00,smartmeter,,,4.3,2.0
2022-10-30 04:46:00+09:00,smartmeter,,548.0,,
2022-10-30 04:46:00+09:00,smartmeter,,,4.2,2.0
2022-10-30 04:47:00+09:00,smartmeter,,548.0,,
2022-10-30 04:47:00+09:00,smartmeter,,,4.3,2.0
2022-10-30 04:48:00+09:00,smartmeter,,556.0,,
2022-10-30 04:48:00+09:00,smartmeter,,,4.3,2.0
2022-10-30 04:49:00+09:00,smartmeter,,560.0,,
2022-10-30 04:49:00+09:00,smartmeter,,,4.4,2.0
2022-10-30 04:50:00+09:00,smartmeter,,588.0,,
2022-10-30 04:50:00+09:00,smartmeter,,,4.6,2.1
2022-10-30 04:51:00+09:00,smartmeter,,648.0,,
2022-10-30 04:51:00+09:00,smartmeter,,,4.7,2.1
2022-10-30 04:52:00+09:00,smartmeter,,668.0,,
2022-10-30 04:52:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 04:53:00+09:00,smartmeter,,656.0,,
2022-10-30 04:53:00+09:00,smartmeter,,,4.5,2.4
2022-10-30 04:54:00+09:00,smartmeter,,692.0,,
2022-10-30 04:54:00+09:00,smartmeter,,,4.7,2.5
2022-10-30 04:55:00+09:00,smartmeter,,696.0,,
2022-10-30 04:55:00+09:00,smartmeter,,,4.7,2.6
2022-10-30 04:56:00+09:00,smartmeter,,680.0,,
2022-10-30 04:56:00+09:00,smartmeter,,,4.6,2.6
2022-10-30 04:57:00+09:00,smartmeter,,680.0,,
2022-10-30 04:57:00+09:00,smartmeter,,,4.5,2.6
2022-10-30 04:58:00+09:00,smartmeter,,700.0,,
2022-10-30 04:58:00+09:00,smartmeter,,,4.7,2.6
2022-10-30 04:59:00+09:00,smartmeter,,696.0,,
2022-10-30 04:59:00+09:00,smartmeter,,,4.7,2.6
2022-10-30 05:00:00+09:00,smartmeter,,680.0,,
2022-10-30 05:00:00+09:00,smartmeter,,,4.5,2.6
2022-10-30 05:00:00+09:00,smartmeter,2792.56,,,
2022-10-30 05:01:00+09:00,smartmeter,,704.0,,
2022-10-30 05:01:00+09:00,smartmeter,,,4.5,2.9
2022-10-30 05:02:00+09:00,smartmeter,,696.0,,
2022-10-30 05:02:00+09:00,smartmeter,,,4.5,2.7
2022-10-30 05:03:00+09:00,smartmeter,,700.0,,
2022-10-30 05:03:00+09:00,smartmeter,,,4.8,2.6
2022-10-30 05:04:00+09:00,smartmeter,,700.0,,
2022-10-30 05:04:00+09:00,smartmeter,,,4.7,2.6
2022-10-30 05:05:00+09:00,smartmeter,,656.0,,
2022-10-30 05:05:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:06:00+09:00,smartmeter,,668.0,,
2022-10-30 05:06:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:07:00+09:00,smartmeter,,668.0,,
2022-10-30 05:07:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:08:00+09:00,smartmeter,,1092.0,,
2022-10-30 05:08:00+09:00,smartmeter,,,4.7,6.3
2022-10-30 05:09:00+09:00,smartmeter,,676.0,,
2022-10-30 05:09:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:10:00+09:00,smartmeter,,660.0,,
2022-10-30 05:10:00+09:00,smartmeter,,,4.5,2.4
2022-10-30 05:11:00+09:00,smartmeter,,608.0,,
2022-10-30 05:11:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 05:12:00+09:00,smartmeter,,608.0,,
2022-10-30 05:12:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 05:13:00+09:00,smartmeter,,624.0,,
2022-10-30 05:13:00+09:00,smartmeter,,,4.2,2.4
2022-10-30 05:14:00+09:00,smartmeter,,624.0,,
2022-10-30 05:14:00+09:00,smartmeter,,,4.1,2.4
2022-10-30 05:15:00+09:00,smartmeter,,604.0,,
2022-10-30 05:15:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 05:16:00+09:00,smartmeter,,604.0,,
2022-10-30 05:16:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 05:17:00+09:00,smartmeter,,600.0,,
2022-10-30 05:17:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 05:18:00+09:00,smartmeter,,604.0,,
2022-10-30 05:18:00+09:00,smartmeter,,,3.9,2.4
2022-10-30 05:19:00+09:00,smartmeter,,612.0,,
2022-10-30 05:19:00+09:00,smartmeter,,,4.1,2.4
2022-10-30 05:20:00+09:00,smartmeter,,592.0,,
2022-10-30 05:20:00+09:00,smartmeter,,,3.8,2.4
2022-10-30 05:21:00+09:00,smartmeter,,468.0,,
2022-10-30 05:21:00+09:00,smartmeter,,,3.0,2.4
2022-10-30 05:22:00+09:00,smartmeter,,460.0,,
2022-10-30 05:22:00+09:00,smartmeter,,,2.9,2.4
2022-10-30 05:23:00+09:00,smartmeter,,452.0,,
2022-10-30 05:23:00+09:00,smartmeter,,,2.8,2.4
2022-10-30 05:24:00+09:00,smartmeter,,656.0,,
2022-10-30 05:24:00+09:00,smartmeter,,,5.0,2.4
2022-10-30 05:25:00+09:00,smartmeter,,672.0,,
2022-10-30 05:25:00+09:00,smartmeter,,,5.1,2.4
2022-10-30 05:26:00+09:00,smartmeter,,672.0,,
2022-10-30 05:26:00+09:00,smartmeter,,,5.1,2.4
2022-10-30 05:27:00+09:00,smartmeter,,672.0,,
2022-10-30 05:27:00+09:00,smartmeter,,,5.2,2.4
2022-10-30 05:28:00+09:00,smartmeter,,664.0,,
2022-10-30 05:28:00+09:00,smartmeter,,,5.1,2.4
2022-10-30 05:29:00+09:00,smartmeter,,616.0,,
2022-10-30 05:29:00+09:00,smartmeter,,,5.0,2.0
2022-10-30 05:30:00+09:00,smartmeter,,676.0,,
2022-10-30 05:30:00+09:00,smartmeter,,,5.1,2.5
2022-10-30 05:30:00+09:00,smartmeter,2792.88,,,
2022-10-30 05:31:00+09:00,smartmeter,,688.0,,
2022-10-30 05:31:00+09:00,smartmeter,,,5.1,2.6
2022-10-30 05:32:00+09:00,smartmeter,,672.0,,
2022-10-30 05:32:00+09:00,smartmeter,,,5.0,2.6
2022-10-30 05:33:00+09:00,smartmeter,,660.0,,
2022-10-30 05:33:00+09:00,smartmeter,,,4.9,2.5
2022-10-30 05:34:00+09:00,smartmeter,,648.0,,
2022-10-30 05:34:00+09:00,smartmeter,,,4.9,2.5
2022-10-30 05:35:00+09:00,smartmeter,,644.0,,
2022-10-30 05:35:00+09:00,smartmeter,,,4.9,2.4
2022-10-30 05:36:00+09:00,smartmeter,,656.0,,
2022-10-30 05:36:00+09:00,smartmeter,,,5.0,2.5
2022-10-30 05:38:00+09:00,smartmeter,,624.0,,
2022-10-30 05:38:00+09:00,smartmeter,,,5.0,2.0
2022-10-30 05:39:00+09:00,smartmeter,,600.0,,
2022-10-30 05:39:00+09:00,smartmeter,,,4.8,2.0
2022-10-30 05:40:00+09:00,smartmeter,,596.0,,
2022-10-30 05:40:00+09:00,smartmeter,,,4.8,2.0
2022-10-30 05:41:00+09:00,smartmeter,,600.0,,
2022-10-30 05:41:00+09:00,smartmeter,,,4.8,2.0
2022-10-30 05:42:00+09:00,smartmeter,,608.0,,
2022-10-30 05:42:00+09:00,smartmeter,,,4.9,2.0
2022-10-30 05:43:00+09:00,smartmeter,,620.0,,
2022-10-30 05:43:00+09:00,smartmeter,,,4.9,2.0
2022-10-30 05:44:00+09:00,smartmeter,,596.0,,
2022-10-30 05:44:00+09:00,smartmeter,,,4.8,2.0
2022-10-30 05:45:00+09:00,smartmeter,,596.0,,
2022-10-30 05:45:00+09:00,smartmeter,,,4.7,2.0
2022-10-30 05:46:00+09:00,smartmeter,,624.0,,
2022-10-30 05:46:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:47:00+09:00,smartmeter,,636.0,,
2022-10-30 05:47:00+09:00,smartmeter,,,4.7,2.4
2022-10-30 05:48:00+09:00,smartmeter,,628.0,,
2022-10-30 05:48:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:49:00+09:00,smartmeter,,600.0,,
2022-10-30 05:49:00+09:00,smartmeter,,,4.5,2.4
2022-10-30 05:50:00+09:00,smartmeter,,604.0,,
2022-10-30 05:50:00+09:00,smartmeter,,,4.4,2.4
2022-10-30 05:51:00+09:00,smartmeter,,624.0,,
2022-10-30 05:51:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:52:00+09:00,smartmeter,,1024.0,,
2022-10-30 05:52:00+09:00,smartmeter,,,4.6,6.2
2022-10-30 05:53:00+09:00,smartmeter,,612.0,,
2022-10-30 05:53:00+09:00,smartmeter,,,4.5,2.4
2022-10-30 05:54:00+09:00,smartmeter,,616.0,,
2022-10-30 05:54:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:55:00+09:00,smartmeter,,620.0,,
2022-10-30 05:55:00+09:00,smartmeter,,,4.6,2.4
2022-10-30 05:56:00+09:00,smartmeter,,576.0,,
2022-10-30 05:56:00+09:00,smartmeter,,,4.0,2.4
2022-10-30 05:57:00+09:00,smartmeter,,604.0,,
2022-10-30 05:57:00+09:00,smartmeter,,,4.1,2.6
2022-10-30 05:58:00+09:00,smartmeter,,772.0,,
2022-10-30 05:58:00+09:00,smartmeter,,,4.3,4.0
2022-10-30 05:59:00+09:00,smartmeter,,764.0,,
2022-10-30 05:59:00+09:00,smartmeter,,,3.9,4.3
2022-10-30 06:00:00+09:00,smartmeter,,800.0,,
2022-10-30 06:00:00+09:00,smartmeter,,,3.9,4.8
2022-10-30 06:00:00+09:00,smartmeter,2793.2,,,
2022-10-30 06:01:00+09:00,smartmeter,,792.0,,
2022-10-30 06:01:00+09:00,smartmeter,,,4.3,4.4
2022-10-30 06:02:00+09:00,smartmeter,,808.0,,
2022-10-30 06:02:00+09:00,smartmeter,,,4.4,4.4
2022-10-30 06:03:00+09:00,smartmeter,,816.0,,
2022-10-30 06:03:00+09:00,smartmeter,,,4.4,4.5
2022-10-30 06:04:00+09:00,smartmeter,,784.0,,
2022-10-30 06:04:00+09:00,smartmeter,,,4.3,4.3
2022-10-30 06:05:00+09:00,smartmeter,,804.0,,
2022-10-30 06:05:00+09:00,smartmeter,,,4.4,4.3
2022-10-30 06:06:00+09:00,smartmeter,,924.0,,
2022-10-30 06:06:00+09:00,smartmeter,,,5.2,4.8
2022-10-30 06:07:00+09:00,smartmeter,,948.0,,
2022-10-30 06:07:00+09:00,smartmeter,,,5.6,4.5
2022-10-30 06:08:00+09:00,smartmeter,,1328.0,,
2022-10-30 06:08:00+09:00,smartmeter,,,5.9,8.0
2022-10-30 06:10:00+09:00,smartmeter,,880.0,,
2022-10-30 06:10:00+09:00,smartmeter,,,5.8,3.8
2022-10-30 06:11:00+09:00,smartmeter,,1856.0,,
2022-10-30 06:11:00+09:00,smartmeter,,,6.7,12.2
2022-10-30 06:12:00+09:00,smartmeter,,1724.0,,
2022-10-30 06:12:00+09:00,smartmeter,,,5.6,12.2
2022-10-30 06:13:00+09:00,smartmeter,,1728.0,,
2022-10-30 06:13:00+09:00,smartmeter,,,5.5,12.1
2022-10-30 06:14:00+09:00,smartmeter,,1720.0,,
2022-10-30 06:14:00+09:00,smartmeter,,,5.4,12.2
2022-10-30 06:15:00+09:00,smartmeter,,1660.0,,
2022-10-30 06:15:00+09:00,smartmeter,,,5.3,11.8
2022-10-30 06:16:00+09:00,smartmeter,,1664.0,,
2022-10-30 06:16:00+09:00,smartmeter,,,5.3,11.8
2022-10-30 06:17:00+09:00,smartmeter,,812.0,,
2022-10-30 06:17:00+09:00,smartmeter,,,5.4,3.4
2022-10-30 06:18:00+09:00,smartmeter,,808.0,,
2022-10-30 06:18:00+09:00,smartmeter,,,5.4,3.4
2022-10-30 06:19:00+09:00,smartmeter,,1656.0,,
2022-10-30 06:19:00+09:00,smartmeter,,,5.1,11.8
2022-10-30 06:20:00+09:00,smartmeter,,1648.0,,
2022-10-30 06:20:00+09:00,smartmeter,,,5.2,11.9
2022-10-30 06:21:00+09:00,smartmeter,,1656.0,,
2022-10-30 06:21:00+09:00,smartmeter,,,5.3,11.9
2022-10-30 06:22:00+09:00,smartmeter,,808.0,,
2022-10-30 06:22:00+09:00,smartmeter,,,5.5,3.6
2022-10-30 06:23:00+09:00,smartmeter,,1524.0,,
2022-10-30 06:23:00+09:00,smartmeter,,,5.7,10.7
2022-10-30 06:24:00+09:00,smartmeter,,808.0,,
2022-10-30 06:24:00+09:00,smartmeter,,,5.5,3.6
2022-10-30 06:26:00+09:00,smartmeter,,852.0,,
2022-10-30 06:26:00+09:00,smartmeter,,,5.5,4.0
2022-10-30 06:27:00+09:00,smartmeter,,928.0,,
2022-10-30 06:27:00+09:00,smartmeter,,,6.2,4.1
2022-10-30 06:28:00+09:00,smartmeter,,988.0,,
2022-10-30 06:28:00+09:00,smartmeter,,,6.5,4.2
2022-10-30 06:29:00+09:00,smartmeter,,864.0,,
2022-10-30 06:29:00+09:00,smartmeter,,,5.5,3.9
2022-10-30 06:30:00+09:00,smartmeter,,828.0,,
2022-10-30 06:30:00+09:00,smartmeter,,,5.4,3.7
2022-10-30 06:30:00+09:00,smartmeter,2793.77,,,
2022-10-30 06:31:00+09:00,smartmeter,,1124.0,,
2022-10-30 06:31:00+09:00,smartmeter,,,5.4,6.7
2022-10-30 06:32:00+09:00,smartmeter,,856.0,,
2022-10-30 06:32:00+09:00,smartmeter,,,5.5,4.0
2022-10-30 06:33:00+09:00,smartmeter,,1160.0,,
2022-10-30 06:33:00+09:00,smartmeter,,,8.2,4.0
2022-10-30 06:34:00+09:00,smartmeter,,844.0,,
2022-10-30 06:34:00+09:00,smartmeter,,,5.3,4.0
2022-10-30 06:35:00+09:00,smartmeter,,836.0,,
2022-10-30 06:35:00+09:00,smartmeter,,,5.3,4.0
2022-10-30 06:36:00+09:00,smartmeter,,836.0,,
2022-10-30 06:36:00+09:00,smartmeter,,,5.2,4.0
2022-10-30 06:37:00+09:00,smartmeter,,732.0,,
2022-10-30 06:37:00+09:00,smartmeter,,,4.1,3.9
2022-10-30 06:38:00+09:00,smartmeter,,1044.0,,
2022-10-30 06:38:00+09:00,smartmeter,,,7.0,3.9
2022-10-30 06:39:00+09:00,smartmeter,,748.0,,
2022-10-30 06:39:00+09:00,smartmeter,,,4.2,4.0
2022-10-30 06:40:00+09:00,smartmeter,,688.0,,
2022-10-30 06:40:00+09:00,smartmeter,,,3.6,4.0
2022-10-30 06:41:00+09:00,smartmeter,,684.0,,
2022-10-30 06:41:00+09:00,smartmeter,,,3.6,4.0
2022-10-30 06:42:00+09:00,smartmeter,,708.0,,
2022-10-30 06:42:00+09:00,smartmeter,,,3.7,4.0
2022-10-30 06:44:00+09:00,smartmeter,,708.0,,
2022-10-30 06:44:00+09:00,smartmeter,,,3.8,4.0
2022-10-30 06:45:00+09:00,smartmeter,,688.0,,
2022-10-30 06:45:00+09:00,smartmeter,,,3.6,4.0
2022-10-30 06:46:00+09:00,smartmeter,,668.0,,
2022-10-30 06:46:00+09:00,smartmeter,,,3.4,4.0
2022-10-30 06:47:00+09:00,smartmeter,,752.0,,
2022-10-30 06:47:00+09:00,smartmeter,,,3.7,4.4
2022-10-30 06:49:00+09:00,smartmeter,,936.0,,
2022-10-30 06:49:00+09:00,smartmeter,,,5.5,4.7
2022-10-30 06:50:00+09:00,smartmeter,,920.0,,
2022-10-30 06:50:00+09:00,smartmeter,,,5.3,4.7
2022-10-30 06:51:00+09:00,smartmeter,,1256.0,,
2022-10-30 06:51:00+09:00,smartmeter,,,5.2,8.0
2022-10-30 06:52:00+09:00,smartmeter,,1272.0,,
2022-10-30 06:52:00+09:00,smartmeter,,,5.3,8.1
2022-10-30 06:53:00+09:00,smartmeter,,1300.0,,
2022-10-30 06:53:00+09:00,smartmeter,,,5.6,8.0
2022-10-30 06:54:00+09:00,smartmeter,,876.0,,
2022-10-30 06:54:00+09:00,smartmeter,,,5.4,4.1
2022-10-30 06:55:00+09:00,smartmeter,,1240.0,,
2022-10-30 06:55:00+09:00,smartmeter,,,5.2,7.9
2022-10-30 06:56:00+09:00,smartmeter,,852.0,,
2022-10-30 06:56:00+09:00,smartmeter,,,5.3,4.0
2022-10-30 06:57:00+09:00,smartmeter,,876.0,,
2022-10-30 06:57:00+09:00,smartmeter,,,5.6,4.0
2022-10-30 06:58:00+09:00,smartmeter,,876.0,,
2022-10-30 06:58:00+09:00,smartmeter,,,5.5,4.0
2022-10-30 06:59:00+09:00,smartmeter,,856.0,,
2022-10-30 06:59:00+09:00,smartmeter,,,5.3,4.0
2022-10-30 07:00:00+09:00,smartmeter,,944.0,,
2022-10-30 07:00:00+09:00,smartmeter,,,6.5,3.6
2022-10-30 07:00:00+09:00,smartmeter,2794.18,,,
2022-10-30 07:01:00+09:00,smartmeter,,800.0,,
2022-10-30 07:01:00+09:00,smartmeter,,,5.2,3.6
2022-10-30 07:02:00+09:00,smartmeter,,1112.0,,
2022-10-30 07:02:00+09:00,smartmeter,,,5.3,6.7
2022-10-30 07:03:00+09:00,smartmeter,,812.0,,
2022-10-30 07:03:00+09:00,smartmeter,,,5.4,3.6
2022-10-30 07:04:00+09:00,smartmeter,,800.0,,
2022-10-30 07:04:00+09:00,smartmeter,,,5.2,3.6
2022-10-30 07:05:00+09:00,smartmeter,,976.0,,
2022-10-30 07:05:00+09:00,smartmeter,,,7.0,3.6
2022-10-30 07:06:00+09:00,smartmeter,,836.0,,
2022-10-30 07:06:00+09:00,smartmeter,,,5.1,4.0
2022-10-30 07:07:00+09:00,smartmeter,,852.0,,
2022-10-30 07:07:00+09:00,smartmeter,,,5.2,4.1
2022-10-30 07:08:00+09:00,smartmeter,,852.0,,
2022-10-30 07:08:00+09:00,smartmeter,,,5.2,4.1
2022-10-30 07:09:00+09:00,smartmeter,,824.0,,
2022-10-30 07:09:00+09:00,smartmeter,,,5.0,4.1
2022-10-30 07:10:00+09:00,smartmeter,,1128.0,,
2022-10-30 07:10:00+09:00,smartmeter,,,8.0,3.9
2022-10-30 07:11:00+09:00,smartmeter,,796.0,,
2022-10-30 07:11:00+09:00,smartmeter,,,5.2,3.6
2022-10-30 07:12:00+09:00,smartmeter,,808.0,,
2022-10-30 07:12:00+09:00,smartmeter,,,5.3,3.6
2022-10-30 07:13:00+09:00,smartmeter,,804.0,,
2022-10-30 07:13:00+09:00,smartmeter,,,5.3,3.6
2022-10-30 07:14:00+09:00,smartmeter,,788.0,,
2022-10-30 07:14:00+09:00,smartmeter,,,5.1,3.6
2022-10-30 07:15:00+09:00,smartmeter,,908.0,,
2022-10-30 07:15:00+09:00,smartmeter,,,6.3,3.6
2022-10-30 07:16:00+09:00,smartmeter,,812.0,,
2022-10-30 07:16:00+09:00,smartmeter,,,5.4,3.6
2022-10-30 07:17:00+09:00,smartmeter,,824.0,,
2022-10-30 07:17:00+09:00,smartmeter,,,5.1,4.0
2022-10-30 07:18:00+09:00,smartmeter,,820.0,,
2022-10-30 07:18:00+09:00,smartmeter,,,5.1,4.0
2022-10-30 07:19:00+09:00,smartmeter,,820.0,,
2022-10-30 07:19:00+09:00,smartmeter,,,5.1,4.0
2022-10-30 07:20:00+09:00,smartmeter,,840.0,,
2022-10-30 07:20:00+09:00,smartmeter,,,5.2,4.0
2022-10-30 07:21:00+09:00,smartmeter,,824.0,,
2022-10-30 07:21:00+09:00,smartmeter,,,5.1,4.0
2022-10-30 07:22:00+09:00,smartmeter,,824.0,,
2022-10-30 07:22:00+09:00,smartmeter,,,5.0,4.1
2022-10-30 07:23:00+09:00,smartmeter,,852.0,,
2022-10-30 07:23:00+09:00,smartmeter,,,5.0,4.4
2022-10-30 07:24:00+09:00,smartmeter,,1156.0,,
2022-10-30 07:24:00+09:00,smartmeter,,,5.1,7.1
2022-10-30 07:25:00+09:00,smartmeter,,880.0,,
2022-10-30 07:25:00+09:00,smartmeter,,,5.1,4.5
2022-10-30 07:26:00+09:00,smartmeter,,808.0,,
2022-10-30 07:26:00+09:00,smartmeter,,,4.4,4.4
2022-10-30 07:27:00+09:00,smartmeter,,792.0,,
2022-10-30 07:27:00+09:00,smartmeter,,,4.4,4.3
2022-10-30 07:28:00+09:00,smartmeter,,784.0,,
2022-10-30 07:28:00+09:00,smartmeter,,,4.6,4.0
2022-10-30 07:29:00+09:00,smartmeter,,796.0,,
2022-10-30 07:29:00+09:00,smartmeter,,,4.7,4.0
2022-10-30 07:30:00+09:00,smartmeter,,784.0,,
