measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-15 03:40:00+09:00,smartmeter,,,3.3,4.1
2022-09-15 03:41:00+09:00,smartmeter,,652.0,,
2022-09-15 03:41:00+09:00,smartmeter,,,3.8,3.2
2022-09-15 03:42:00+09:00,smartmeter,,608.0,,
2022-09-15 03:42:00+09:00,smartmeter,,,3.5,2.9
2022-09-15 03:43:00+09:00,smartmeter,,620.0,,
2022-09-15 03:43:00+09:00,smartmeter,,,3.6,3.0
2022-09-15 03:44:00+09:00,smartmeter,,612.0,,
2022-09-15 03:44:00+09:00,smartmeter,,,3.6,2.9
2022-09-15 03:45:00+09:00,smartmeter,,612.0,,
2022-09-15 03:45:00+09:00,smartmeter,,,3.6,2.9
2022-09-15 03:46:00+09:00,smartmeter,,780.0,,
2022-09-15 03:46:00+09:00,smartmeter,,,4.5,3.8
2022-09-15 03:47:00+09:00,smartmeter,,804.0,,
2022-09-15 03:47:00+09:00,smartmeter,,,4.5,4.0
2022-09-15 03:48:00+09:00,smartmeter,,832.0,,
2022-09-15 03:48:00+09:00,smartmeter,,,4.6,4.2
2022-09-15 03:49:00+09:00,smartmeter,,812.0,,
2022-09-15 03:49:00+09:00,smartmeter,,,4.6,4.1
2022-09-15 03:50:00+09:00,smartmeter,,800.0,,
2022-09-15 03:50:00+09:00,smartmeter,,,4.5,4.1
2022-09-15 03:51:00+09:00,smartmeter,,804.0,,
2022-09-15 03:51:00+09:00,smartmeter,,,4.5,4.0
2022-09-15 03:53:00+09:00,smartmeter,,796.0,,
2022-09-15 03:53:00+09:00,smartmeter,,,4.5,4.1
2022-09-15 03:54:00+09:00,smartmeter,,796.0,,
2022-09-15 03:54:00+09:00,smartmeter,,,4.5,4.1
2022-09-15 03:55:00+09:00,smartmeter,,612.0,,
2022-09-15 03:55:00+09:00,smartmeter,,,3.3,3.2
2022-09-15 03:56:00+09:00,smartmeter,,584.0,,
2022-09-15 03:56:00+09:00,smartmeter,,,3.3,2.9
2022-09-15 03:57:00+09:00,smartmeter,,780.0,,
2022-09-15 03:57:00+09:00,smartmeter,,,5.0,2.9
2022-09-15 03:58:00+09:00,smartmeter,,944.0,,
2022-09-15 03:58:00+09:00,smartmeter,,,5.9,3.8
2022-09-15 03:59:00+09:00,smartmeter,,972.0,,
2022-09-15 03:59:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 04:00:00+09:00,smartmeter,,1024.0,,
2022-09-15 04:00:00+09:00,smartmeter,,,6.2,4.4
2022-09-15 04:00:00+09:00,smartmeter,1928.63,,,
2022-09-15 04:02:00+09:00,smartmeter,,1000.0,,
2022-09-15 04:02:00+09:00,smartmeter,,,6.2,4.2
2022-09-15 04:03:00+09:00,smartmeter,,992.0,,
2022-09-15 04:03:00+09:00,smartmeter,,,6.2,4.1
2022-09-15 04:04:00+09:00,smartmeter,,988.0,,
2022-09-15 04:04:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 04:05:00+09:00,smartmeter,,776.0,,
2022-09-15 04:05:00+09:00,smartmeter,,,5.0,2.9
2022-09-15 04:06:00+09:00,smartmeter,,784.0,,
2022-09-15 04:06:00+09:00,smartmeter,,,5.0,3.0
2022-09-15 04:07:00+09:00,smartmeter,,780.0,,
2022-09-15 04:07:00+09:00,smartmeter,,,5.0,2.9
2022-09-15 04:08:00+09:00,smartmeter,,932.0,,
2022-09-15 04:08:00+09:00,smartmeter,,,5.9,3.8
2022-09-15 04:09:00+09:00,smartmeter,,972.0,,
2022-09-15 04:09:00+09:00,smartmeter,,,6.1,4.0
2022-09-15 04:10:00+09:00,smartmeter,,988.0,,
2022-09-15 04:10:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 04:11:00+09:00,smartmeter,,992.0,,
2022-09-15 04:11:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 04:12:00+09:00,smartmeter,,1000.0,,
2022-09-15 04:12:00+09:00,smartmeter,,,6.2,4.1
2022-09-15 04:13:00+09:00,smartmeter,,984.0,,
2022-09-15 04:13:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 04:14:00+09:00,smartmeter,,984.0,,
2022-09-15 04:14:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 04:15:00+09:00,smartmeter,,984.0,,
2022-09-15 04:15:00+09:00,smartmeter,,,6.1,4.1
2022-09-15 04:16:00+09:00,smartmeter,,616.0,,
2022-09-15 04:16:00+09:00,smartmeter,,,3.3,3.3
2022-09-15 04:17:00+09:00,smartmeter,,584.0,,
2022-09-15 04:17:00+09:00,smartmeter,,,3.3,2.9
2022-09-15 04:18:00+09:00,smartmeter,,584.0,,
2022-09-15 04:18:00+09:00,smartmeter,,,3.3,3.0
2022-09-15 04:19:00+09:00,smartmeter,,944.0,,
2022-09-15 04:19:00+09:00,smartmeter,,,7.5,3.0
2022-09-15 04:20:00+09:00,smartmeter,,804.0,,
2022-09-15 04:20:00+09:00,smartmeter,,,5.8,2.9
2022-09-15 04:21:00+09:00,smartmeter,,820.0,,
2022-09-15 04:21:00+09:00,smartmeter,,,6.0,3.0
2022-09-15 04:22:00+09:00,smartmeter,,848.0,,
2022-09-15 04:22:00+09:00,smartmeter,,,6.1,3.1
2022-09-15 04:23:00+09:00,smartmeter,,844.0,,
2022-09-15 04:23:00+09:00,smartmeter,,,6.3,2.9
2022-09-15 04:24:00+09:00,smartmeter,,848.0,,
2022-09-15 04:24:00+09:00,smartmeter,,,6.4,2.9
2022-09-15 04:25:00+09:00,smartmeter,,848.0,,
2022-09-15 04:25:00+09:00,smartmeter,,,6.3,3.0
2022-09-15 04:26:00+09:00,smartmeter,,848.0,,
2022-09-15 04:26:00+09:00,smartmeter,,,6.3,3.0
2022-09-15 04:27:00+09:00,smartmeter,,840.0,,
2022-09-15 04:27:00+09:00,smartmeter,,,6.3,2.9
2022-09-15 04:28:00+09:00,smartmeter,,856.0,,
2022-09-15 04:28:00+09:00,smartmeter,,,6.1,3.2
2022-09-15 04:29:00+09:00,smartmeter,,836.0,,
2022-09-15 04:29:00+09:00,smartmeter,,,6.1,2.9
2022-09-15 04:30:00+09:00,smartmeter,,828.0,,
2022-09-15 04:30:00+09:00,smartmeter,,,6.1,2.9
2022-09-15 04:30:00+09:00,smartmeter,1929.07,,,
2022-09-15 04:31:00+09:00,smartmeter,,832.0,,
2022-09-15 04:31:00+09:00,smartmeter,,,6.1,2.9
2022-09-15 04:32:00+09:00,smartmeter,,856.0,,
2022-09-15 04:32:00+09:00,smartmeter,,,6.1,3.3
2022-09-15 04:33:00+09:00,smartmeter,,824.0,,
2022-09-15 04:33:00+09:00,smartmeter,,,6.1,2.9
2022-09-15 04:34:00+09:00,smartmeter,,848.0,,
2022-09-15 04:34:00+09:00,smartmeter,,,6.0,3.2
2022-09-15 04:35:00+09:00,smartmeter,,980.0,,
2022-09-15 04:35:00+09:00,smartmeter,,,7.0,3.8
2022-09-15 04:36:00+09:00,smartmeter,,1036.0,,
2022-09-15 04:36:00+09:00,smartmeter,,,7.5,3.9
2022-09-15 04:37:00+09:00,smartmeter,,1052.0,,
2022-09-15 04:37:00+09:00,smartmeter,,,7.6,4.0
2022-09-15 04:38:00+09:00,smartmeter,,1100.0,,
2022-09-15 04:38:00+09:00,smartmeter,,,7.6,4.4
2022-09-15 04:39:00+09:00,smartmeter,,1064.0,,
2022-09-15 04:39:00+09:00,smartmeter,,,7.6,4.1
2022-09-15 04:40:00+09:00,smartmeter,,1076.0,,
2022-09-15 04:40:00+09:00,smartmeter,,,7.6,4.3
2022-09-15 04:41:00+09:00,smartmeter,,840.0,,
2022-09-15 04:41:00+09:00,smartmeter,,,6.2,2.9
2022-09-15 04:42:00+09:00,smartmeter,,844.0,,
2022-09-15 04:42:00+09:00,smartmeter,,,6.2,2.9
2022-09-15 04:43:00+09:00,smartmeter,,840.0,,
2022-09-15 04:43:00+09:00,smartmeter,,,6.3,2.9
2022-09-15 04:44:00+09:00,smartmeter,,844.0,,
2022-09-15 04:44:00+09:00,smartmeter,,,6.3,2.9
2022-09-15 04:45:00+09:00,smartmeter,,844.0,,
2022-09-15 04:45:00+09:00,smartmeter,,,6.3,2.9
2022-09-15 04:46:00+09:00,smartmeter,,848.0,,
2022-09-15 04:46:00+09:00,smartmeter,,,6.3,2.9
2022-09-15 04:47:00+09:00,smartmeter,,928.0,,
2022-09-15 04:47:00+09:00,smartmeter,,,6.8,3.4
2022-09-15 04:48:00+09:00,smartmeter,,1032.0,,
2022-09-15 04:48:00+09:00,smartmeter,,,7.4,4.0
2022-09-15 04:49:00+09:00,smartmeter,,1044.0,,
2022-09-15 04:49:00+09:00,smartmeter,,,7.5,4.0
2022-09-15 04:50:00+09:00,smartmeter,,1068.0,,
2022-09-15 04:50:00+09:00,smartmeter,,,7.7,4.1
2022-09-15 04:51:00+09:00,smartmeter,,1052.0,,
2022-09-15 04:51:00+09:00,smartmeter,,,7.5,4.1
2022-09-15 04:52:00+09:00,smartmeter,,1048.0,,
2022-09-15 04:52:00+09:00,smartmeter,,,7.5,4.0
2022-09-15 04:53:00+09:00,smartmeter,,840.0,,
2022-09-15 04:53:00+09:00,smartmeter,,,6.2,2.9
2022-09-15 04:54:00+09:00,smartmeter,,844.0,,
2022-09-15 04:54:00+09:00,smartmeter,,,6.3,2.9
2022-09-15 04:55:00+09:00,smartmeter,,840.0,,
2022-09-15 04:55:00+09:00,smartmeter,,,6.3,2.9
2022-09-15 04:56:00+09:00,smartmeter,,860.0,,
2022-09-15 04:56:00+09:00,smartmeter,,,6.3,3.0
2022-09-15 04:57:00+09:00,smartmeter,,1028.0,,
2022-09-15 04:57:00+09:00,smartmeter,,,7.4,3.9
2022-09-15 04:58:00+09:00,smartmeter,,1048.0,,
2022-09-15 04:58:00+09:00,smartmeter,,,7.4,4.1
2022-09-15 04:59:00+09:00,smartmeter,,1072.0,,
2022-09-15 04:59:00+09:00,smartmeter,,,7.6,4.2
2022-09-15 05:00:00+09:00,smartmeter,,860.0,,
2022-09-15 05:00:00+09:00,smartmeter,,,6.2,3.2
2022-09-15 05:00:00+09:00,smartmeter,1929.54,,,
2022-09-15 05:01:00+09:00,smartmeter,,852.0,,
2022-09-15 05:01:00+09:00,smartmeter,,,6.2,3.1
2022-09-15 05:02:00+09:00,smartmeter,,872.0,,
2022-09-15 05:02:00+09:00,smartmeter,,,6.2,3.3
2022-09-15 05:03:00+09:00,smartmeter,,856.0,,
2022-09-15 05:03:00+09:00,smartmeter,,,6.3,3.1
2022-09-15 05:04:00+09:00,smartmeter,,852.0,,
2022-09-15 05:04:00+09:00,smartmeter,,,6.2,3.1
2022-09-15 05:05:00+09:00,smartmeter,,1120.0,,
2022-09-15 05:05:00+09:00,smartmeter,,,7.4,4.7
2022-09-15 05:06:00+09:00,smartmeter,,1076.0,,
2022-09-15 05:06:00+09:00,smartmeter,,,7.6,4.2
2022-09-15 05:07:00+09:00,smartmeter,,1160.0,,
2022-09-15 05:07:00+09:00,smartmeter,,,7.7,4.9
2022-09-15 05:08:00+09:00,smartmeter,,1084.0,,
2022-09-15 05:08:00+09:00,smartmeter,,,7.6,4.2
2022-09-15 05:09:00+09:00,smartmeter,,1156.0,,
2022-09-15 05:09:00+09:00,smartmeter,,,7.6,5.0
2022-09-15 05:11:00+09:00,smartmeter,,1048.0,,
2022-09-15 05:11:00+09:00,smartmeter,,,7.9,3.7
2022-09-15 05:12:00+09:00,smartmeter,,1332.0,,
2022-09-15 05:12:00+09:00,smartmeter,,,11.2,3.6
2022-09-15 05:13:00+09:00,smartmeter,,900.0,,
2022-09-15 05:13:00+09:00,smartmeter,,,6.2,3.7
2022-09-15 05:14:00+09:00,smartmeter,,1716.0,,
2022-09-15 05:14:00+09:00,smartmeter,,,13.0,4.8
2022-09-15 05:16:00+09:00,smartmeter,,1860.0,,
2022-09-15 05:16:00+09:00,smartmeter,,,13.8,4.9
2022-09-15 05:17:00+09:00,smartmeter,,880.0,,
2022-09-15 05:17:00+09:00,smartmeter,,,4.6,4.9
2022-09-15 05:18:00+09:00,smartmeter,,1268.0,,
2022-09-15 05:18:00+09:00,smartmeter,,,9.8,3.9
2022-09-15 05:19:00+09:00,smartmeter,,576.0,,
2022-09-15 05:19:00+09:00,smartmeter,,,2.5,3.8
2022-09-15 05:20:00+09:00,smartmeter,,872.0,,
2022-09-15 05:20:00+09:00,smartmeter,,,5.5,3.7
2022-09-15 05:22:00+09:00,smartmeter,,788.0,,
2022-09-15 05:22:00+09:00,smartmeter,,,4.1,4.5
2022-09-15 05:23:00+09:00,smartmeter,,848.0,,
2022-09-15 05:23:00+09:00,smartmeter,,,4.2,4.9
2022-09-15 05:24:00+09:00,smartmeter,,892.0,,
2022-09-15 05:24:00+09:00,smartmeter,,,4.9,4.8
2022-09-15 05:26:00+09:00,smartmeter,,624.0,,
2022-09-15 05:26:00+09:00,smartmeter,,,3.2,3.7
2022-09-15 05:27:00+09:00,smartmeter,,640.0,,
2022-09-15 05:27:00+09:00,smartmeter,,,3.0,4.0
2022-09-15 05:28:00+09:00,smartmeter,,1308.0,,
2022-09-15 05:28:00+09:00,smartmeter,,,9.2,4.7
2022-09-15 05:29:00+09:00,smartmeter,,1860.0,,
2022-09-15 05:29:00+09:00,smartmeter,,,12.9,5.9
2022-09-15 05:30:00+09:00,smartmeter,,912.0,,
2022-09-15 05:30:00+09:00,smartmeter,,,4.1,5.6
2022-09-15 05:30:00+09:00,smartmeter,1930.05,,,
2022-09-15 05:31:00+09:00,smartmeter,,1644.0,,
2022-09-15 05:31:00+09:00,smartmeter,,,11.8,5.8
2022-09-15 05:32:00+09:00,smartmeter,,2412.0,,
2022-09-15 05:32:00+09:00,smartmeter,,,18.5,5.7
2022-09-15 05:33:00+09:00,smartmeter,,1988.0,,
2022-09-15 05:33:00+09:00,smartmeter,,,14.4,5.6
2022-09-15 05:34:00+09:00,smartmeter,,2060.0,,
2022-09-15 05:34:00+09:00,smartmeter,,,16.0,4.6
2022-09-15 05:35:00+09:00,smartmeter,,2780.0,,
2022-09-15 05:35:00+09:00,smartmeter,,,23.1,4.6
2022-09-15 05:36:00+09:00,smartmeter,,2604.0,,
2022-09-15 05:36:00+09:00,smartmeter,,,21.3,4.6
2022-09-15 05:37:00+09:00,smartmeter,,924.0,,
2022-09-15 05:37:00+09:00,smartmeter,,,5.3,4.5
2022-09-15 05:38:00+09:00,smartmeter,,2452.0,,
2022-09-15 05:38:00+09:00,smartmeter,,,19.4,5.4
2022-09-15 05:39:00+09:00,smartmeter,,1200.0,,
2022-09-15 05:39:00+09:00,smartmeter,,,7.4,5.6
2022-09-15 05:40:00+09:00,smartmeter,,1212.0,,
2022-09-15 05:40:00+09:00,smartmeter,,,7.6,5.7
2022-09-15 05:41:00+09:00,smartmeter,,1804.0,,
2022-09-15 05:41:00+09:00,smartmeter,,,12.9,5.7
2022-09-15 05:42:00+09:00,smartmeter,,1552.0,,
2022-09-15 05:42:00+09:00,smartmeter,,,10.0,6.0
2022-09-15 05:43:00+09:00,smartmeter,,1068.0,,
2022-09-15 05:43:00+09:00,smartmeter,,,7.9,3.7
2022-09-15 05:44:00+09:00,smartmeter,,1552.0,,
2022-09-15 05:44:00+09:00,smartmeter,,,11.8,4.0
2022-09-15 05:45:00+09:00,smartmeter,,680.0,,
2022-09-15 05:45:00+09:00,smartmeter,,,3.7,3.7
2022-09-15 05:46:00+09:00,smartmeter,,1924.0,,
2022-09-15 05:46:00+09:00,smartmeter,,,14.1,5.7
2022-09-15 05:47:00+09:00,smartmeter,,2088.0,,
2022-09-15 05:47:00+09:00,smartmeter,,,15.3,5.6
2022-09-15 05:48:00+09:00,smartmeter,,1908.0,,
2022-09-15 05:48:00+09:00,smartmeter,,,13.8,5.6
2022-09-15 05:49:00+09:00,smartmeter,,1072.0,,
2022-09-15 05:49:00+09:00,smartmeter,,,5.7,5.7
2022-09-15 05:50:00+09:00,smartmeter,,1684.0,,
2022-09-15 05:50:00+09:00,smartmeter,,,12.5,5.6
2022-09-15 05:51:00+09:00,smartmeter,,848.0,,
2022-09-15 05:51:00+09:00,smartmeter,,,4.2,4.8
2022-09-15 05:52:00+09:00,smartmeter,,832.0,,
2022-09-15 05:52:00+09:00,smartmeter,,,4.4,4.5
2022-09-15 05:53:00+09:00,smartmeter,,1072.0,,
2022-09-15 05:53:00+09:00,smartmeter,,,6.6,4.8
2022-09-15 05:54:00+09:00,smartmeter,,952.0,,
2022-09-15 05:54:00+09:00,smartmeter,,,4.9,5.2
2022-09-15 05:55:00+09:00,smartmeter,,944.0,,
2022-09-15 05:55:00+09:00,smartmeter,,,4.5,5.6
2022-09-15 05:56:00+09:00,smartmeter,,956.0,,
2022-09-15 05:56:00+09:00,smartmeter,,,4.6,5.6
2022-09-15 05:57:00+09:00,smartmeter,,932.0,,
2022-09-15 05:57:00+09:00,smartmeter,,,4.2,5.7
2022-09-15 05:58:00+09:00,smartmeter,,940.0,,
2022-09-15 05:58:00+09:00,smartmeter,,,4.3,5.6
2022-09-15 05:59:00+09:00,smartmeter,,964.0,,
2022-09-15 05:59:00+09:00,smartmeter,,,4.5,5.6
2022-09-15 06:00:00+09:00,smartmeter,,1264.0,,
2022-09-15 06:00:00+09:00,smartmeter,,,8.9,4.5
2022-09-15 06:00:00+09:00,smartmeter,1930.78,,,
2022-09-15 06:01:00+09:00,smartmeter,,720.0,,
2022-09-15 06:01:00+09:00,smartmeter,,,3.1,4.5
2022-09-15 06:02:00+09:00,smartmeter,,736.0,,
2022-09-15 06:02:00+09:00,smartmeter,,,3.1,4.6
2022-09-15 06:03:00+09:00,smartmeter,,932.0,,
2022-09-15 06:03:00+09:00,smartmeter,,,5.6,4.6
2022-09-15 06:04:00+09:00,smartmeter,,716.0,,
2022-09-15 06:04:00+09:00,smartmeter,,,3.2,4.4
2022-09-15 06:05:00+09:00,smartmeter,,880.0,,
2022-09-15 06:05:00+09:00,smartmeter,,,4.0,5.3
2022-09-15 06:06:00+09:00,smartmeter,,928.0,,
2022-09-15 06:06:00+09:00,smartmeter,,,4.4,5.5
2022-09-15 06:07:00+09:00,smartmeter,,932.0,,
2022-09-15 06:07:00+09:00,smartmeter,,,4.2,5.6
2022-09-15 06:08:00+09:00,smartmeter,,920.0,,
2022-09-15 06:08:00+09:00,smartmeter,,,4.2,5.6
2022-09-15 06:09:00+09:00,smartmeter,,920.0,,
2022-09-15 06:09:00+09:00,smartmeter,,,4.2,5.6
2022-09-15 06:10:00+09:00,smartmeter,,1228.0,,
2022-09-15 06:10:00+09:00,smartmeter,,,8.6,4.5
2022-09-15 06:11:00+09:00,smartmeter,,744.0,,
2022-09-15 06:11:00+09:00,smartmeter,,,3.1,4.8
2022-09-15 06:12:00+09:00,smartmeter,,712.0,,
2022-09-15 06:12:00+09:00,smartmeter,,,3.1,4.6
2022-09-15 06:13:00+09:00,smartmeter,,1120.0,,
2022-09-15 06:13:00+09:00,smartmeter,,,7.6,4.7
2022-09-15 06:14:00+09:00,smartmeter,,1128.0,,
2022-09-15 06:14:00+09:00,smartmeter,,,6.6,5.5
2022-09-15 06:15:00+09:00,smartmeter,,1132.0,,
2022-09-15 06:15:00+09:00,smartmeter,,,6.7,5.6
2022-09-15 06:16:00+09:00,smartmeter,,1144.0,,
2022-09-15 06:16:00+09:00,smartmeter,,,7.1,5.3
2022-09-15 06:17:00+09:00,smartmeter,,1120.0,,
2022-09-15 06:17:00+09:00,smartmeter,,,6.8,5.4
2022-09-15 06:18:00+09:00,smartmeter,,968.0,,
2022-09-15 06:18:00+09:00,smartmeter,,,5.6,4.8
2022-09-15 06:19:00+09:00,smartmeter,,972.0,,
2022-09-15 06:19:00+09:00,smartmeter,,,5.5,4.9
2022-09-15 06:20:00+09:00,smartmeter,,924.0,,
2022-09-15 06:20:00+09:00,smartmeter,,,5.5,4.4
2022-09-15 06:21:00+09:00,smartmeter,,920.0,,
2022-09-15 06:21:00+09:00,smartmeter,,,5.6,4.4
2022-09-15 06:22:00+09:00,smartmeter,,1292.0,,
2022-09-15 06:22:00+09:00,smartmeter,,,7.1,6.5
2022-09-15 06:23:00+09:00,smartmeter,,1248.0,,
2022-09-15 06:23:00+09:00,smartmeter,,,7.2,6.0
2022-09-15 06:24:00+09:00,smartmeter,,1060.0,,
2022-09-15 06:24:00+09:00,smartmeter,,,6.5,4.7
2022-09-15 06:25:00+09:00,smartmeter,,1028.0,,
2022-09-15 06:25:00+09:00,smartmeter,,,6.4,4.5
2022-09-15 06:26:00+09:00,smartmeter,,980.0,,
2022-09-15 06:26:00+09:00,smartmeter,,,5.9,4.4
2022-09-15 06:27:00+09:00,smartmeter,,968.0,,
2022-09-15 06:27:00+09:00,smartmeter,,,6.0,4.3
2022-09-15 06:28:00+09:00,smartmeter,,1028.0,,
2022-09-15 06:28:00+09:00,smartmeter,,,6.0,4.9
2022-09-15 06:29:00+09:00,smartmeter,,1036.0,,
2022-09-15 06:29:00+09:00,smartmeter,,,6.1,4.8
2022-09-15 06:30:00+09:00,smartmeter,,1388.0,,
2022-09-15 06:30:00+09:00,smartmeter,,,6.1,8.3
2022-09-15 06:30:00+09:00,smartmeter,1931.27,,,
2022-09-15 06:31:00+09:00,smartmeter,,952.0,,
2022-09-15 06:31:00+09:00,smartmeter,,,6.0,4.2
2022-09-15 06:32:00+09:00,smartmeter,,1024.0,,
2022-09-15 06:32:00+09:00,smartmeter,,,6.1,4.7
2022-09-15 06:33:00+09:00,smartmeter,,976.0,,
2022-09-15 06:33:00+09:00,smartmeter,,,6.2,4.3
2022-09-15 06:34:00+09:00,smartmeter,,960.0,,
2022-09-15 06:34:00+09:00,smartmeter,,,6.0,4.3
2022-09-15 06:35:00+09:00,smartmeter,,944.0,,
2022-09-15 06:35:00+09:00,smartmeter,,,5.9,4.2
2022-09-15 06:36:00+09:00,smartmeter,,944.0,,
2022-09-15 06:36:00+09:00,smartmeter,,,6.0,4.2
2022-09-15 06:37:00+09:00,smartmeter,,940.0,,
2022-09-15 06:37:00+09:00,smartmeter,,,5.9,4.2
2022-09-15 06:38:00+09:00,smartmeter,,948.0,,
2022-09-15 06:38:00+09:00,smartmeter,,,6.0,4.2
2022-09-15 06:39:00+09:00,smartmeter,,944.0,,
2022-09-15 06:39:00+09:00,smartmeter,,,6.0,4.1
2022-09-15 06:40:00+09:00,smartmeter,,940.0,,
2022-09-15 06:40:00+09:00,smartmeter,,,5.9,4.1
2022-09-15 06:41:00+09:00,smartmeter,,944.0,,
2022-09-15 06:41:00+09:00,smartmeter,,,5.9,4.1
2022-09-15 06:42:00+09:00,smartmeter,,944.0,,
2022-09-15 06:42:00+09:00,smartmeter,,,5.9,4.2
2022-09-15 06:43:00+09:00,smartmeter,,980.0,,
2022-09-15 06:43:00+09:00,smartmeter,,,6.1,4.3
2022-09-15 06:44:00+09:00,smartmeter,,1120.0,,
2022-09-15 06:44:00+09:00,smartmeter,,,6.3,5.6
2022-09-15 06:45:00+09:00,smartmeter,,968.0,,
2022-09-15 06:45:00+09:00,smartmeter,,,6.1,4.2
2022-09-15 06:46:00+09:00,smartmeter,,984.0,,
2022-09-15 06:46:00+09:00,smartmeter,,,5.9,4.6
2022-09-15 06:47:00+09:00,smartmeter,,936.0,,
2022-09-15 06:47:00+09:00,smartmeter,,,5.9,4.1
2022-09-15 06:48:00+09:00,smartmeter,,1340.0,,
2022-09-15 06:48:00+09:00,smartmeter,,,8.0,6.3
2022-09-15 06:49:00+09:00,smartmeter,,1124.0,,
2022-09-15 06:49:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 06:50:00+09:00,smartmeter,,1120.0,,
2022-09-15 06:50:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 06:51:00+09:00,smartmeter,,1132.0,,
2022-09-15 06:51:00+09:00,smartmeter,,,7.2,5.1
2022-09-15 06:52:00+09:00,smartmeter,,1120.0,,
2022-09-15 06:52:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 06:53:00+09:00,smartmeter,,1128.0,,
2022-09-15 06:53:00+09:00,smartmeter,,,7.1,5.1
2022-09-15 06:54:00+09:00,smartmeter,,1124.0,,
2022-09-15 06:54:00+09:00,smartmeter,,,7.1,5.1
2022-09-15 06:55:00+09:00,smartmeter,,1152.0,,
2022-09-15 06:55:00+09:00,smartmeter,,,7.1,5.4
2022-09-15 06:56:00+09:00,smartmeter,,1124.0,,
2022-09-15 06:56:00+09:00,smartmeter,,,7.1,5.1
2022-09-15 06:57:00+09:00,smartmeter,,1172.0,,
2022-09-15 06:57:00+09:00,smartmeter,,,7.0,5.6
2022-09-15 06:58:00+09:00,smartmeter,,1120.0,,
2022-09-15 06:58:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 06:59:00+09:00,smartmeter,,1140.0,,
2022-09-15 06:59:00+09:00,smartmeter,,,7.1,5.3
2022-09-15 07:00:00+09:00,smartmeter,,1120.0,,
2022-09-15 07:00:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 07:00:00+09:00,smartmeter,1931.8,,,
2022-09-15 07:01:00+09:00,smartmeter,,1124.0,,
2022-09-15 07:01:00+09:00,smartmeter,,,7.1,5.1
2022-09-15 07:02:00+09:00,smartmeter,,1116.0,,
2022-09-15 07:02:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 07:03:00+09:00,smartmeter,,1132.0,,
2022-09-15 07:03:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 07:04:00+09:00,smartmeter,,1132.0,,
2022-09-15 07:04:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 07:05:00+09:00,smartmeter,,1132.0,,
2022-09-15 07:05:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 07:06:00+09:00,smartmeter,,1132.0,,
2022-09-15 07:06:00+09:00,smartmeter,,,7.0,5.1
2022-09-15 07:07:00+09:00,smartmeter,,1140.0,,
2022-09-15 07:07:00+09:00,smartmeter,,,7.1,5.2
2022-09-15 07:08:00+09:00,smartmeter,,1144.0,,
2022-09-15 07:08:00+09:00,smartmeter,,,7.2,5.2
2022-09-15 07:09:00+09:00,smartmeter,,1152.0,,
2022-09-15 07:09:00+09:00,smartmeter,,,7.2,5.2
2022-09-15 07:10:00+09:00,smartmeter,,1148.0,,
2022-09-15 07:10:00+09:00,smartmeter,,,7.2,5.1
2022-09-15 07:11:00+09:00,smartmeter,,1152.0,,
2022-09-15 07:11:00+09:00,smartmeter,,,7.2,5.2
2022-09-15 07:12:00+09:00,smartmeter,,1196.0,,
2022-09-15 07:12:00+09:00,smartmeter,,,7.3,5.6
2022-09-15 07:13:00+09:00,smartmeter,,1156.0,,
2022-09-15 07:13:00+09:00,smartmeter,,,7.3,5.2
2022-09-15 07:14:00+09:00,smartmeter,,1180.0,,
2022-09-15 07:14:00+09:00,smartmeter,,,7.2,5.5
2022-09-15 07:15:00+09:00,smartmeter,,1156.0,,
2022-09-15 07:15:00+09:00,smartmeter,,,7.3,5.2
2022-09-15 07:16:00+09:00,smartmeter,,1100.0,,
2022-09-15 07:16:00+09:00,smartmeter,,,6.4,5.3
2022-09-15 07:17:00+09:00,smartmeter,,932.0,,
2022-09-15 07:17:00+09:00,smartmeter,,,4.5,5.2
2022-09-15 07:19:00+09:00,smartmeter,,948.0,,
2022-09-15 07:19:00+09:00,smartmeter,,,4.5,5.3
2022-09-15 07:20:00+09:00,smartmeter,,932.0,,
2022-09-15 07:20:00+09:00,smartmeter,,,4.5,5.3
2022-09-15 07:21:00+09:00,smartmeter,,936.0,,
2022-09-15 07:21:00+09:00,smartmeter,,,4.4,5.2
2022-09-15 07:22:00+09:00,smartmeter,,860.0,,
2022-09-15 07:22:00+09:00,smartmeter,,,4.1,4.8
2022-09-15 07:23:00+09:00,smartmeter,,720.0,,
2022-09-15 07:23:00+09:00,smartmeter,,,3.4,4.1
