measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-21 03:50:01+09:00,smartmeter,,,4.0,2.1
2022-11-21 03:51:00+09:00,smartmeter,,540.0,,
2022-11-21 03:51:00+09:00,smartmeter,,,4.0,2.2
2022-11-21 03:52:01+09:00,smartmeter,,604.0,,
2022-11-21 03:52:01+09:00,smartmeter,,,4.2,2.2
2022-11-21 03:53:00+09:00,smartmeter,,624.0,,
2022-11-21 03:53:00+09:00,smartmeter,,,4.4,2.2
2022-11-21 03:55:01+09:00,smartmeter,,544.0,,
2022-11-21 03:55:01+09:00,smartmeter,,,4.1,1.7
2022-11-21 03:56:01+09:00,smartmeter,,536.0,,
2022-11-21 03:56:01+09:00,smartmeter,,,4.1,1.6
2022-11-21 03:57:01+09:00,smartmeter,,616.0,,
2022-11-21 03:57:01+09:00,smartmeter,,,4.1,2.5
2022-11-21 03:58:00+09:00,smartmeter,,552.0,,
2022-11-21 03:58:00+09:00,smartmeter,,,4.3,1.6
2022-11-21 03:59:01+09:00,smartmeter,,568.0,,
2022-11-21 03:59:01+09:00,smartmeter,,,4.3,1.7
2022-11-21 04:00:01+09:00,smartmeter,,544.0,,
2022-11-21 04:00:01+09:00,smartmeter,,,4.1,1.7
2022-11-21 04:01:01+09:00,smartmeter,,540.0,,
2022-11-21 04:01:01+09:00,smartmeter,,,4.1,1.7
2022-11-21 04:02:00+09:00,smartmeter,,540.0,,
2022-11-21 04:02:00+09:00,smartmeter,,,4.1,1.7
2022-11-21 04:03:01+09:00,smartmeter,,552.0,,
2022-11-21 04:03:01+09:00,smartmeter,,,4.3,1.6
2022-11-21 04:04:00+09:00,smartmeter,,564.0,,
2022-11-21 04:04:00+09:00,smartmeter,,,4.3,1.6
2022-11-21 04:05:01+09:00,smartmeter,,544.0,,
2022-11-21 04:05:01+09:00,smartmeter,,,4.2,1.6
2022-11-21 04:06:00+09:00,smartmeter,,488.0,,
2022-11-21 04:06:00+09:00,smartmeter,,,3.6,1.6
2022-11-21 04:00:00+09:00,smartmeter,3132.67,,,
2022-11-21 04:07:01+09:00,smartmeter,,480.0,,
2022-11-21 04:07:01+09:00,smartmeter,,,3.5,1.6
2022-11-21 04:08:00+09:00,smartmeter,,508.0,,
2022-11-21 04:08:00+09:00,smartmeter,,,3.7,1.7
2022-11-21 04:09:01+09:00,smartmeter,,512.0,,
2022-11-21 04:09:01+09:00,smartmeter,,,3.8,1.7
2022-11-21 04:10:01+09:00,smartmeter,,488.0,,
2022-11-21 04:10:01+09:00,smartmeter,,,3.5,1.7
2022-11-21 04:11:00+09:00,smartmeter,,484.0,,
2022-11-21 04:11:00+09:00,smartmeter,,,3.6,1.6
2022-11-21 04:12:01+09:00,smartmeter,,516.0,,
2022-11-21 04:12:01+09:00,smartmeter,,,3.5,2.0
2022-11-21 04:13:00+09:00,smartmeter,,528.0,,
2022-11-21 04:13:00+09:00,smartmeter,,,3.6,2.0
2022-11-21 04:14:01+09:00,smartmeter,,556.0,,
2022-11-21 04:14:01+09:00,smartmeter,,,3.7,2.1
2022-11-21 04:15:01+09:00,smartmeter,,552.0,,
2022-11-21 04:15:01+09:00,smartmeter,,,3.6,2.1
2022-11-21 04:16:01+09:00,smartmeter,,588.0,,
2022-11-21 04:16:01+09:00,smartmeter,,,4.1,2.1
2022-11-21 04:17:01+09:00,smartmeter,,572.0,,
2022-11-21 04:17:01+09:00,smartmeter,,,4.1,2.0
2022-11-21 04:18:01+09:00,smartmeter,,524.0,,
2022-11-21 04:18:01+09:00,smartmeter,,,3.9,1.7
2022-11-21 04:19:00+09:00,smartmeter,,532.0,,
2022-11-21 04:19:00+09:00,smartmeter,,,4.0,1.7
2022-11-21 04:20:01+09:00,smartmeter,,536.0,,
2022-11-21 04:20:01+09:00,smartmeter,,,4.1,1.6
2022-11-21 04:22:00+09:00,smartmeter,,352.0,,
2022-11-21 04:22:00+09:00,smartmeter,,,2.6,1.6
2022-11-21 04:23:01+09:00,smartmeter,,324.0,,
2022-11-21 04:23:01+09:00,smartmeter,,,2.4,1.6
2022-11-21 04:24:00+09:00,smartmeter,,328.0,,
2022-11-21 04:24:00+09:00,smartmeter,,,2.4,1.6
2022-11-21 04:25:01+09:00,smartmeter,,532.0,,
2022-11-21 04:25:01+09:00,smartmeter,,,4.6,1.7
2022-11-21 04:26:00+09:00,smartmeter,,560.0,,
2022-11-21 04:26:00+09:00,smartmeter,,,4.9,1.7
2022-11-21 04:27:01+09:00,smartmeter,,564.0,,
2022-11-21 04:27:01+09:00,smartmeter,,,4.9,1.7
2022-11-21 04:28:00+09:00,smartmeter,,556.0,,
2022-11-21 04:28:00+09:00,smartmeter,,,4.9,1.6
2022-11-21 04:29:00+09:00,smartmeter,,544.0,,
2022-11-21 04:29:00+09:00,smartmeter,,,4.7,1.6
2022-11-21 04:30:01+09:00,smartmeter,,536.0,,
2022-11-21 04:30:01+09:00,smartmeter,,,4.7,1.6
2022-11-21 04:30:00+09:00,smartmeter,3132.93,,,
2022-11-21 04:31:01+09:00,smartmeter,,540.0,,
2022-11-21 04:31:01+09:00,smartmeter,,,4.7,1.6
2022-11-21 04:32:01+09:00,smartmeter,,588.0,,
2022-11-21 04:32:01+09:00,smartmeter,,,4.7,2.0
2022-11-21 04:33:00+09:00,smartmeter,,600.0,,
2022-11-21 04:33:00+09:00,smartmeter,,,4.7,2.1
2022-11-21 04:34:01+09:00,smartmeter,,584.0,,
2022-11-21 04:34:01+09:00,smartmeter,,,4.5,2.2
2022-11-21 04:35:01+09:00,smartmeter,,588.0,,
2022-11-21 04:35:01+09:00,smartmeter,,,4.5,2.2
2022-11-21 04:36:00+09:00,smartmeter,,576.0,,
2022-11-21 04:36:00+09:00,smartmeter,,,4.4,2.2
2022-11-21 04:37:01+09:00,smartmeter,,556.0,,
2022-11-21 04:37:01+09:00,smartmeter,,,4.7,1.7
2022-11-21 04:38:00+09:00,smartmeter,,540.0,,
2022-11-21 04:38:00+09:00,smartmeter,,,4.6,1.7
2022-11-21 04:39:01+09:00,smartmeter,,520.0,,
2022-11-21 04:39:01+09:00,smartmeter,,,4.4,1.6
2022-11-21 04:40:00+09:00,smartmeter,,508.0,,
2022-11-21 04:40:00+09:00,smartmeter,,,4.4,1.6
2022-11-21 04:41:01+09:00,smartmeter,,500.0,,
2022-11-21 04:41:01+09:00,smartmeter,,,4.3,1.6
2022-11-21 04:42:01+09:00,smartmeter,,516.0,,
2022-11-21 04:42:01+09:00,smartmeter,,,4.3,1.7
2022-11-21 04:43:00+09:00,smartmeter,,524.0,,
2022-11-21 04:43:00+09:00,smartmeter,,,4.4,1.7
2022-11-21 04:44:01+09:00,smartmeter,,504.0,,
2022-11-21 04:44:01+09:00,smartmeter,,,4.2,1.7
2022-11-21 04:45:00+09:00,smartmeter,,496.0,,
2022-11-21 04:45:00+09:00,smartmeter,,,4.1,1.7
2022-11-21 04:46:01+09:00,smartmeter,,452.0,,
2022-11-21 04:46:01+09:00,smartmeter,,,3.6,1.6
2022-11-21 04:47:00+09:00,smartmeter,,476.0,,
2022-11-21 04:47:00+09:00,smartmeter,,,3.8,1.6
2022-11-21 04:48:00+09:00,smartmeter,,472.0,,
2022-11-21 04:48:00+09:00,smartmeter,,,3.8,1.6
2022-11-21 04:49:01+09:00,smartmeter,,460.0,,
2022-11-21 04:49:01+09:00,smartmeter,,,3.7,1.6
2022-11-21 04:50:01+09:00,smartmeter,,456.0,,
2022-11-21 04:50:01+09:00,smartmeter,,,3.7,1.6
2022-11-21 04:51:01+09:00,smartmeter,,492.0,,
2022-11-21 04:51:01+09:00,smartmeter,,,3.9,1.7
2022-11-21 04:52:00+09:00,smartmeter,,484.0,,
2022-11-21 04:52:00+09:00,smartmeter,,,3.8,1.8
2022-11-21 04:53:01+09:00,smartmeter,,504.0,,
2022-11-21 04:53:01+09:00,smartmeter,,,3.7,2.1
2022-11-21 04:54:00+09:00,smartmeter,,492.0,,
2022-11-21 04:54:00+09:00,smartmeter,,,3.5,2.2
2022-11-21 04:55:01+09:00,smartmeter,,488.0,,
2022-11-21 04:55:01+09:00,smartmeter,,,3.4,2.2
2022-11-21 04:56:01+09:00,smartmeter,,568.0,,
2022-11-21 04:56:01+09:00,smartmeter,,,4.4,2.1
2022-11-21 04:57:00+09:00,smartmeter,,532.0,,
2022-11-21 04:57:00+09:00,smartmeter,,,4.2,2.0
2022-11-21 04:58:01+09:00,smartmeter,,496.0,,
2022-11-21 04:58:01+09:00,smartmeter,,,4.1,1.8
2022-11-21 04:59:01+09:00,smartmeter,,504.0,,
2022-11-21 04:59:01+09:00,smartmeter,,,4.1,1.8
2022-11-21 05:00:01+09:00,smartmeter,,524.0,,
2022-11-21 05:00:01+09:00,smartmeter,,,4.2,1.8
2022-11-21 05:00:00+09:00,smartmeter,3133.19,,,
2022-11-21 05:01:01+09:00,smartmeter,,604.0,,
2022-11-21 05:01:01+09:00,smartmeter,,,4.6,2.2
2022-11-21 05:02:00+09:00,smartmeter,,628.0,,
2022-11-21 05:02:00+09:00,smartmeter,,,4.5,2.5
2022-11-21 05:03:01+09:00,smartmeter,,1612.0,,
2022-11-21 05:03:01+09:00,smartmeter,,,14.4,2.1
2022-11-21 05:04:00+09:00,smartmeter,,540.0,,
2022-11-21 05:04:00+09:00,smartmeter,,,4.3,2.0
2022-11-21 05:05:01+09:00,smartmeter,,548.0,,
2022-11-21 05:05:01+09:00,smartmeter,,,4.3,2.1
2022-11-21 05:06:00+09:00,smartmeter,,564.0,,
2022-11-21 05:06:00+09:00,smartmeter,,,4.4,2.1
2022-11-21 05:07:01+09:00,smartmeter,,900.0,,
2022-11-21 05:07:01+09:00,smartmeter,,,7.6,2.1
2022-11-21 05:08:01+09:00,smartmeter,,1436.0,,
2022-11-21 05:08:01+09:00,smartmeter,,,12.7,2.2
2022-11-21 05:09:00+09:00,smartmeter,,536.0,,
2022-11-21 05:09:00+09:00,smartmeter,,,4.1,2.2
2022-11-21 05:10:01+09:00,smartmeter,,536.0,,
2022-11-21 05:10:01+09:00,smartmeter,,,4.1,2.3
2022-11-21 05:11:00+09:00,smartmeter,,1424.0,,
2022-11-21 05:11:00+09:00,smartmeter,,,12.7,2.3
2022-11-21 05:12:01+09:00,smartmeter,,648.0,,
2022-11-21 05:12:01+09:00,smartmeter,,,4.8,2.6
2022-11-21 05:13:01+09:00,smartmeter,,652.0,,
2022-11-21 05:13:01+09:00,smartmeter,,,4.3,3.0
2022-11-21 05:14:00+09:00,smartmeter,,564.0,,
2022-11-21 05:14:00+09:00,smartmeter,,,3.2,3.2
2022-11-21 05:15:01+09:00,smartmeter,,484.0,,
2022-11-21 05:15:01+09:00,smartmeter,,,2.9,2.7
2022-11-21 05:16:00+09:00,smartmeter,,452.0,,
2022-11-21 05:16:00+09:00,smartmeter,,,2.8,2.5
2022-11-21 05:17:01+09:00,smartmeter,,440.0,,
2022-11-21 05:17:01+09:00,smartmeter,,,2.8,2.4
2022-11-21 05:18:01+09:00,smartmeter,,420.0,,
2022-11-21 05:18:01+09:00,smartmeter,,,2.6,2.4
2022-11-21 05:19:00+09:00,smartmeter,,452.0,,
2022-11-21 05:19:00+09:00,smartmeter,,,3.0,2.3
2022-11-21 05:20:01+09:00,smartmeter,,564.0,,
2022-11-21 05:20:01+09:00,smartmeter,,,2.7,3.6
2022-11-21 05:21:00+09:00,smartmeter,,1948.0,,
2022-11-21 05:21:00+09:00,smartmeter,,,16.3,3.3
2022-11-21 05:22:00+09:00,smartmeter,,608.0,,
2022-11-21 05:22:00+09:00,smartmeter,,,4.0,3.1
2022-11-21 05:23:00+09:00,smartmeter,,1540.0,,
2022-11-21 05:23:00+09:00,smartmeter,,,12.5,3.0
2022-11-21 05:24:00+09:00,smartmeter,,1520.0,,
2022-11-21 05:24:00+09:00,smartmeter,,,12.2,3.0
2022-11-21 05:25:01+09:00,smartmeter,,1420.0,,
2022-11-21 05:25:01+09:00,smartmeter,,,11.1,3.6
2022-11-21 05:26:00+09:00,smartmeter,,684.0,,
2022-11-21 05:26:00+09:00,smartmeter,,,4.2,3.6
2022-11-21 05:27:01+09:00,smartmeter,,1524.0,,
2022-11-21 05:27:01+09:00,smartmeter,,,12.2,3.1
2022-11-21 05:29:01+09:00,smartmeter,,1776.0,,
2022-11-21 05:29:01+09:00,smartmeter,,,12.4,5.7
2022-11-21 05:30:01+09:00,smartmeter,,828.0,,
2022-11-21 05:30:01+09:00,smartmeter,,,4.4,4.7
2022-11-21 05:30:00+09:00,smartmeter,3133.66,,,
2022-11-21 05:32:01+09:00,smartmeter,,1400.0,,
2022-11-21 05:32:01+09:00,smartmeter,,,11.3,3.4
2022-11-21 05:33:00+09:00,smartmeter,,1772.0,,
2022-11-21 05:33:00+09:00,smartmeter,,,13.0,4.7
2022-11-21 05:34:01+09:00,smartmeter,,2032.0,,
2022-11-21 05:34:01+09:00,smartmeter,,,13.0,7.2
2022-11-21 05:35:01+09:00,smartmeter,,1616.0,,
2022-11-21 05:35:01+09:00,smartmeter,,,11.9,4.7
2022-11-21 05:36:00+09:00,smartmeter,,660.0,,
2022-11-21 05:36:00+09:00,smartmeter,,,3.4,3.8
2022-11-21 05:37:01+09:00,smartmeter,,2276.0,,
2022-11-21 05:37:01+09:00,smartmeter,,,10.9,12.3
2022-11-21 05:38:00+09:00,smartmeter,,1408.0,,
2022-11-21 05:38:00+09:00,smartmeter,,,3.1,11.5
2022-11-21 05:39:01+09:00,smartmeter,,1460.0,,
2022-11-21 05:39:01+09:00,smartmeter,,,3.3,11.8
2022-11-21 05:40:01+09:00,smartmeter,,736.0,,
2022-11-21 05:40:01+09:00,smartmeter,,,4.8,3.3
2022-11-21 05:42:01+09:00,smartmeter,,604.0,,
2022-11-21 05:42:01+09:00,smartmeter,,,3.1,3.6
2022-11-21 05:43:00+09:00,smartmeter,,768.0,,
2022-11-21 05:43:00+09:00,smartmeter,,,3.8,4.6
2022-11-21 05:44:01+09:00,smartmeter,,1492.0,,
2022-11-21 05:44:01+09:00,smartmeter,,,3.9,11.5
2022-11-21 05:45:01+09:00,smartmeter,,1512.0,,
2022-11-21 05:45:01+09:00,smartmeter,,,4.0,11.5
2022-11-21 05:46:00+09:00,smartmeter,,668.0,,
2022-11-21 05:46:00+09:00,smartmeter,,,3.8,3.6
2022-11-21 05:47:01+09:00,smartmeter,,700.0,,
2022-11-21 05:47:01+09:00,smartmeter,,,3.9,3.8
2022-11-21 05:48:00+09:00,smartmeter,,612.0,,
2022-11-21 05:48:00+09:00,smartmeter,,,3.7,3.3
2022-11-21 05:49:00+09:00,smartmeter,,720.0,,
2022-11-21 05:49:00+09:00,smartmeter,,,3.7,4.3
2022-11-21 05:50:00+09:00,smartmeter,,640.0,,
2022-11-21 05:50:00+09:00,smartmeter,,,3.9,3.3
2022-11-21 05:51:00+09:00,smartmeter,,780.0,,
2022-11-21 05:51:00+09:00,smartmeter,,,3.9,4.7
2022-11-21 05:52:00+09:00,smartmeter,,684.0,,
2022-11-21 05:52:00+09:00,smartmeter,,,3.7,3.8
2022-11-21 05:53:00+09:00,smartmeter,,728.0,,
2022-11-21 05:53:00+09:00,smartmeter,,,3.7,4.4
2022-11-21 05:54:01+09:00,smartmeter,,616.0,,
2022-11-21 05:54:01+09:00,smartmeter,,,3.7,3.3
2022-11-21 05:55:00+09:00,smartmeter,,744.0,,
2022-11-21 05:55:00+09:00,smartmeter,,,3.7,4.5
2022-11-21 05:56:00+09:00,smartmeter,,640.0,,
2022-11-21 05:56:00+09:00,smartmeter,,,3.9,3.3
2022-11-21 05:57:00+09:00,smartmeter,,816.0,,
2022-11-21 05:57:00+09:00,smartmeter,,,3.8,5.1
2022-11-21 05:58:01+09:00,smartmeter,,776.0,,
2022-11-21 05:58:01+09:00,smartmeter,,,3.6,4.9
2022-11-21 05:59:01+09:00,smartmeter,,660.0,,
2022-11-21 05:59:01+09:00,smartmeter,,,4.2,3.3
2022-11-21 06:00:01+09:00,smartmeter,,720.0,,
2022-11-21 06:00:01+09:00,smartmeter,,,3.6,4.4
2022-11-21 06:00:00+09:00,smartmeter,3134.16,,,
2022-11-21 06:01:01+09:00,smartmeter,,596.0,,
2022-11-21 06:01:01+09:00,smartmeter,,,3.3,3.3
2022-11-21 06:02:00+09:00,smartmeter,,580.0,,
2022-11-21 06:02:00+09:00,smartmeter,,,3.1,3.4
2022-11-21 06:03:01+09:00,smartmeter,,580.0,,
2022-11-21 06:03:01+09:00,smartmeter,,,2.6,3.8
2022-11-21 06:04:00+09:00,smartmeter,,560.0,,
2022-11-21 06:04:00+09:00,smartmeter,,,2.6,3.7
2022-11-21 06:05:01+09:00,smartmeter,,520.0,,
2022-11-21 06:05:01+09:00,smartmeter,,,2.6,3.2
2022-11-21 06:06:01+09:00,smartmeter,,672.0,,
2022-11-21 06:06:01+09:00,smartmeter,,,2.7,4.6
2022-11-21 06:07:00+09:00,smartmeter,,540.0,,
2022-11-21 06:07:00+09:00,smartmeter,,,2.7,3.2
2022-11-21 06:08:01+09:00,smartmeter,,688.0,,
2022-11-21 06:08:01+09:00,smartmeter,,,2.6,5.0
2022-11-21 06:09:00+09:00,smartmeter,,580.0,,
2022-11-21 06:09:00+09:00,smartmeter,,,2.6,3.8
2022-11-21 06:10:00+09:00,smartmeter,,648.0,,
2022-11-21 06:10:00+09:00,smartmeter,,,2.7,4.5
2022-11-21 06:11:00+09:00,smartmeter,,532.0,,
2022-11-21 06:11:00+09:00,smartmeter,,,2.7,3.2
2022-11-21 06:12:01+09:00,smartmeter,,516.0,,
2022-11-21 06:12:01+09:00,smartmeter,,,2.5,3.2
2022-11-21 06:13:01+09:00,smartmeter,,540.0,,
2022-11-21 06:13:01+09:00,smartmeter,,,2.9,3.2
2022-11-21 06:14:00+09:00,smartmeter,,648.0,,
2022-11-21 06:14:00+09:00,smartmeter,,,2.6,4.5
2022-11-21 06:15:01+09:00,smartmeter,,604.0,,
2022-11-21 06:15:01+09:00,smartmeter,,,3.0,3.7
2022-11-21 06:16:00+09:00,smartmeter,,628.0,,
2022-11-21 06:16:00+09:00,smartmeter,,,3.8,3.3
2022-11-21 06:17:01+09:00,smartmeter,,644.0,,
2022-11-21 06:17:01+09:00,smartmeter,,,3.9,3.3
2022-11-21 06:18:01+09:00,smartmeter,,708.0,,
2022-11-21 06:18:01+09:00,smartmeter,,,4.5,3.5
2022-11-21 06:19:00+09:00,smartmeter,,688.0,,
2022-11-21 06:19:00+09:00,smartmeter,,,4.5,3.3
2022-11-21 06:20:01+09:00,smartmeter,,856.0,,
2022-11-21 06:20:01+09:00,smartmeter,,,4.4,5.0
2022-11-21 06:22:00+09:00,smartmeter,,1140.0,,
2022-11-21 06:22:00+09:00,smartmeter,,,4.1,8.1
2022-11-21 06:23:00+09:00,smartmeter,,632.0,,
2022-11-21 06:23:00+09:00,smartmeter,,,3.9,3.2
2022-11-21 06:24:01+09:00,smartmeter,,760.0,,
2022-11-21 06:24:01+09:00,smartmeter,,,3.9,4.5
2022-11-21 06:25:01+09:00,smartmeter,,772.0,,
2022-11-21 06:25:01+09:00,smartmeter,,,3.8,4.7
2022-11-21 06:26:00+09:00,smartmeter,,680.0,,
2022-11-21 06:26:00+09:00,smartmeter,,,3.7,3.9
2022-11-21 06:27:01+09:00,smartmeter,,616.0,,
2022-11-21 06:27:01+09:00,smartmeter,,,3.7,3.2
2022-11-21 06:28:01+09:00,smartmeter,,656.0,,
2022-11-21 06:28:01+09:00,smartmeter,,,3.9,3.4
2022-11-21 06:29:00+09:00,smartmeter,,656.0,,
2022-11-21 06:29:00+09:00,smartmeter,,,3.8,3.5
2022-11-21 06:30:01+09:00,smartmeter,,624.0,,
2022-11-21 06:30:01+09:00,smartmeter,,,3.6,3.5
2022-11-21 06:31:00+09:00,smartmeter,,656.0,,
2022-11-21 06:31:00+09:00,smartmeter,,,3.9,3.5
2022-11-21 06:32:01+09:00,smartmeter,,636.0,,
2022-11-21 06:32:01+09:00,smartmeter,,,4.3,3.0
2022-11-21 06:33:00+09:00,smartmeter,,636.0,,
2022-11-21 06:33:00+09:00,smartmeter,,,4.2,3.0
2022-11-21 06:34:01+09:00,smartmeter,,764.0,,
2022-11-21 06:34:01+09:00,smartmeter,,,4.7,3.9
2022-11-21 06:35:00+09:00,smartmeter,,704.0,,
2022-11-21 06:35:00+09:00,smartmeter,,,4.5,3.4
2022-11-21 06:36:01+09:00,smartmeter,,692.0,,
2022-11-21 06:36:01+09:00,smartmeter,,,4.4,3.3
2022-11-21 06:30:00+09:00,smartmeter,3134.48,,,
2022-11-21 06:37:00+09:00,smartmeter,,668.0,,
2022-11-21 06:37:00+09:00,smartmeter,,,4.4,3.2
2022-11-21 06:38:01+09:00,smartmeter,,640.0,,
2022-11-21 06:38:01+09:00,smartmeter,,,4.3,3.0
2022-11-21 06:39:01+09:00,smartmeter,,616.0,,
2022-11-21 06:39:01+09:00,smartmeter,,,4.4,2.7
2022-11-21 06:40:00+09:00,smartmeter,,624.0,,
2022-11-21 06:40:00+09:00,smartmeter,,,4.4,2.7
2022-11-21 06:41:01+09:00,smartmeter,,624.0,,
2022-11-21 06:41:01+09:00,smartmeter,,,4.4,2.7
2022-11-21 06:42:00+09:00,smartmeter,,600.0,,
2022-11-21 06:42:00+09:00,smartmeter,,,4.2,2.8
2022-11-21 06:43:01+09:00,smartmeter,,600.0,,
2022-11-21 06:43:01+09:00,smartmeter,,,4.2,2.8
2022-11-21 06:44:01+09:00,smartmeter,,596.0,,
2022-11-21 06:44:01+09:00,smartmeter,,,4.1,2.8
2022-11-21 06:46:00+09:00,smartmeter,,520.0,,
2022-11-21 06:46:00+09:00,smartmeter,,,3.2,2.7
2022-11-21 06:47:01+09:00,smartmeter,,504.0,,
2022-11-21 06:47:01+09:00,smartmeter,,,3.1,2.7
2022-11-21 06:48:00+09:00,smartmeter,,500.0,,
2022-11-21 06:48:00+09:00,smartmeter,,,3.1,2.7
2022-11-21 06:49:01+09:00,smartmeter,,500.0,,
2022-11-21 06:49:01+09:00,smartmeter,,,3.1,2.7
2022-11-21 06:50:00+09:00,smartmeter,,520.0,,
2022-11-21 06:50:00+09:00,smartmeter,,,3.2,2.8
2022-11-21 06:51:01+09:00,smartmeter,,528.0,,
2022-11-21 06:51:01+09:00,smartmeter,,,3.2,2.8
2022-11-21 06:52:01+09:00,smartmeter,,508.0,,
2022-11-21 06:52:01+09:00,smartmeter,,,3.1,2.8
2022-11-21 06:53:00+09:00,smartmeter,,504.0,,
2022-11-21 06:53:00+09:00,smartmeter,,,3.1,2.8
2022-11-21 06:54:01+09:00,smartmeter,,500.0,,
2022-11-21 06:54:01+09:00,smartmeter,,,3.0,2.7
2022-11-21 06:55:01+09:00,smartmeter,,536.0,,
2022-11-21 06:55:01+09:00,smartmeter,,,3.2,2.8
2022-11-21 06:56:01+09:00,smartmeter,,536.0,,
2022-11-21 06:56:01+09:00,smartmeter,,,3.2,2.9
2022-11-21 06:57:01+09:00,smartmeter,,552.0,,
2022-11-21 06:57:01+09:00,smartmeter,,,3.2,3.1
2022-11-21 06:58:00+09:00,smartmeter,,544.0,,
2022-11-21 06:58:00+09:00,smartmeter,,,3.1,3.1
2022-11-21 06:59:01+09:00,smartmeter,,560.0,,
2022-11-21 06:59:01+09:00,smartmeter,,,3.0,3.3
2022-11-21 07:00:01+09:00,smartmeter,,592.0,,
2022-11-21 07:00:01+09:00,smartmeter,,,3.4,3.3
2022-11-21 07:00:00+09:00,smartmeter,3134.78,,,
2022-11-21 07:01:00+09:00,smartmeter,,676.0,,
2022-11-21 07:01:00+09:00,smartmeter,,,4.3,3.3
2022-11-21 07:02:01+09:00,smartmeter,,680.0,,
2022-11-21 07:02:01+09:00,smartmeter,,,4.4,3.2
2022-11-21 07:03:01+09:00,smartmeter,,672.0,,
2022-11-21 07:03:01+09:00,smartmeter,,,4.4,3.2
2022-11-21 07:04:01+09:00,smartmeter,,636.0,,
2022-11-21 07:04:01+09:00,smartmeter,,,4.2,3.0
2022-11-21 07:05:00+09:00,smartmeter,,624.0,,
2022-11-21 07:05:00+09:00,smartmeter,,,4.3,2.9
2022-11-21 07:07:00+09:00,smartmeter,,636.0,,
2022-11-21 07:07:00+09:00,smartmeter,,,4.5,2.8
2022-11-21 07:08:00+09:00,smartmeter,,632.0,,
2022-11-21 07:08:00+09:00,smartmeter,,,4.4,2.8
2022-11-21 07:09:01+09:00,smartmeter,,628.0,,
2022-11-21 07:09:01+09:00,smartmeter,,,4.3,2.8
2022-11-21 07:10:00+09:00,smartmeter,,608.0,,
2022-11-21 07:10:00+09:00,smartmeter,,,4.2,2.8
2022-11-21 07:11:01+09:00,smartmeter,,628.0,,
2022-11-21 07:11:01+09:00,smartmeter,,,4.2,3.0
2022-11-21 07:12:00+09:00,smartmeter,,608.0,,
2022-11-21 07:12:00+09:00,smartmeter,,,4.1,3.0
2022-11-21 07:13:01+09:00,smartmeter,,680.0,,
2022-11-21 07:13:01+09:00,smartmeter,,,4.1,3.4
2022-11-21 07:14:01+09:00,smartmeter,,640.0,,
2022-11-21 07:14:01+09:00,smartmeter,,,4.1,3.1
2022-11-21 07:15:00+09:00,smartmeter,,752.0,,
2022-11-21 07:15:00+09:00,smartmeter,,,4.1,4.2
2022-11-21 07:16:01+09:00,smartmeter,,596.0,,
2022-11-21 07:16:01+09:00,smartmeter,,,3.7,3.0
2022-11-21 07:17:00+09:00,smartmeter,,628.0,,
2022-11-21 07:17:00+09:00,smartmeter,,,3.9,3.2
2022-11-21 07:18:01+09:00,smartmeter,,796.0,,
2022-11-21 07:18:01+09:00,smartmeter,,,4.6,3.9
2022-11-21 07:19:00+09:00,smartmeter,,820.0,,
2022-11-21 07:19:00+09:00,smartmeter,,,4.5,4.1
2022-11-21 07:20:01+09:00,smartmeter,,760.0,,
2022-11-21 07:20:01+09:00,smartmeter,,,4.5,3.6
2022-11-21 07:21:01+09:00,smartmeter,,600.0,,
2022-11-21 07:21:01+09:00,smartmeter,,,3.7,3.0
2022-11-21 07:22:00+09:00,smartmeter,,,4.5,3.0
2022-11-21 07:23:01+09:00,smartmeter,,608.0,,
2022-11-21 07:23:01+09:00,smartmeter,,,4.2,2.6
2022-11-21 07:24:00+09:00,smartmeter,,568.0,,
2022-11-21 07:24:00+09:00,smartmeter,,,3.8,2.6
2022-11-21 07:25:01+09:00,smartmeter,,548.0,,
2022-11-21 07:25:01+09:00,smartmeter,,,3.8,2.4
2022-11-21 07:26:01+09:00,smartmeter,,632.0,,
2022-11-21 07:26:01+09:00,smartmeter,,,4.2,2.9
2022-11-21 07:27:00+09:00,smartmeter,,520.0,,
2022-11-21 07:27:00+09:00,smartmeter,,,2.9,2.8
2022-11-21 07:28:01+09:00,smartmeter,,456.0,,
2022-11-21 07:28:01+09:00,smartmeter,,,2.8,2.4
2022-11-21 07:29:00+09:00,smartmeter,,444.0,,
2022-11-21 07:29:00+09:00,smartmeter,,,2.7,2.3
2022-11-21 07:30:01+09:00,smartmeter,,444.0,,
2022-11-21 07:30:01+09:00,smartmeter,,,2.7,2.3
2022-11-21 07:30:00+09:00,smartmeter,3135.09,,,
2022-11-21 07:31:00+09:00,smartmeter,,468.0,,
2022-11-21 07:31:00+09:00,smartmeter,,,2.9,2.3
2022-11-21 07:32:01+09:00,smartmeter,,476.0,,
2022-11-21 07:32:01+09:00,smartmeter,,,2.8,2.6
2022-11-21 07:33:00+09:00,smartmeter,,504.0,,
2022-11-21 07:33:00+09:00,smartmeter,,,2.7,2.9
2022-11-21 07:34:01+09:00,smartmeter,,472.0,,
2022-11-21 07:34:01+09:00,smartmeter,,,2.7,2.6
2022-11-21 07:35:01+09:00,smartmeter,,440.0,,
2022-11-21 07:35:01+09:00,smartmeter,,,2.7,2.3
