measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-28 03:48:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:49:00+09:00,smartmeter,,592.0,,
2022-09-28 03:49:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:50:00+09:00,smartmeter,,588.0,,
2022-09-28 03:50:00+09:00,smartmeter,,,4.4,2.2
2022-09-28 03:51:00+09:00,smartmeter,,600.0,,
2022-09-28 03:51:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:52:00+09:00,smartmeter,,592.0,,
2022-09-28 03:52:00+09:00,smartmeter,,,4.4,2.2
2022-09-28 03:53:00+09:00,smartmeter,,596.0,,
2022-09-28 03:53:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 03:54:00+09:00,smartmeter,,652.0,,
2022-09-28 03:54:00+09:00,smartmeter,,,4.4,2.8
2022-09-28 03:55:00+09:00,smartmeter,,604.0,,
2022-09-28 03:55:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 03:56:00+09:00,smartmeter,,604.0,,
2022-09-28 03:56:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 03:57:00+09:00,smartmeter,,656.0,,
2022-09-28 03:57:00+09:00,smartmeter,,,4.4,2.8
2022-09-28 03:58:00+09:00,smartmeter,,584.0,,
2022-09-28 03:58:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 03:59:00+09:00,smartmeter,,572.0,,
2022-09-28 03:59:00+09:00,smartmeter,,,4.2,2.2
2022-09-28 04:00:00+09:00,smartmeter,,604.0,,
2022-09-28 04:00:00+09:00,smartmeter,,,4.2,2.6
2022-09-28 04:00:00+09:00,smartmeter,2203.02,,,
2022-09-28 04:01:00+09:00,smartmeter,,564.0,,
2022-09-28 04:01:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:02:00+09:00,smartmeter,,568.0,,
2022-09-28 04:02:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:03:00+09:00,smartmeter,,568.0,,
2022-09-28 04:03:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:04:00+09:00,smartmeter,,564.0,,
2022-09-28 04:04:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:05:00+09:00,smartmeter,,560.0,,
2022-09-28 04:05:00+09:00,smartmeter,,,4.0,2.3
2022-09-28 04:06:00+09:00,smartmeter,,568.0,,
2022-09-28 04:06:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:07:00+09:00,smartmeter,,580.0,,
2022-09-28 04:07:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 04:08:00+09:00,smartmeter,,580.0,,
2022-09-28 04:08:00+09:00,smartmeter,,,4.3,2.2
2022-09-28 04:09:00+09:00,smartmeter,,584.0,,
2022-09-28 04:09:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 04:10:00+09:00,smartmeter,,612.0,,
2022-09-28 04:10:00+09:00,smartmeter,,,4.3,2.5
2022-09-28 04:12:00+09:00,smartmeter,,592.0,,
2022-09-28 04:12:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:13:00+09:00,smartmeter,,644.0,,
2022-09-28 04:13:00+09:00,smartmeter,,,4.4,2.7
2022-09-28 04:14:00+09:00,smartmeter,,612.0,,
2022-09-28 04:14:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 04:15:00+09:00,smartmeter,,608.0,,
2022-09-28 04:15:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 04:16:00+09:00,smartmeter,,648.0,,
2022-09-28 04:16:00+09:00,smartmeter,,,4.4,2.8
2022-09-28 04:17:00+09:00,smartmeter,,596.0,,
2022-09-28 04:17:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:18:00+09:00,smartmeter,,592.0,,
2022-09-28 04:18:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:19:00+09:00,smartmeter,,632.0,,
2022-09-28 04:19:00+09:00,smartmeter,,,4.4,2.7
2022-09-28 04:20:00+09:00,smartmeter,,596.0,,
2022-09-28 04:20:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:21:00+09:00,smartmeter,,588.0,,
2022-09-28 04:21:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:22:00+09:00,smartmeter,,604.0,,
2022-09-28 04:22:00+09:00,smartmeter,,,4.3,2.5
2022-09-28 04:23:00+09:00,smartmeter,,572.0,,
2022-09-28 04:23:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 04:24:00+09:00,smartmeter,,572.0,,
2022-09-28 04:24:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 04:25:00+09:00,smartmeter,,568.0,,
2022-09-28 04:25:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:26:00+09:00,smartmeter,,564.0,,
2022-09-28 04:26:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:27:00+09:00,smartmeter,,560.0,,
2022-09-28 04:27:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:28:00+09:00,smartmeter,,560.0,,
2022-09-28 04:28:00+09:00,smartmeter,,,4.1,2.2
2022-09-28 04:29:00+09:00,smartmeter,,604.0,,
2022-09-28 04:29:00+09:00,smartmeter,,,4.1,2.6
2022-09-28 04:30:00+09:00,smartmeter,,580.0,,
2022-09-28 04:30:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 04:30:00+09:00,smartmeter,2203.32,,,
2022-09-28 04:31:00+09:00,smartmeter,,564.0,,
2022-09-28 04:31:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:32:00+09:00,smartmeter,,612.0,,
2022-09-28 04:32:00+09:00,smartmeter,,,4.1,2.7
2022-09-28 04:33:00+09:00,smartmeter,,572.0,,
2022-09-28 04:33:00+09:00,smartmeter,,,4.2,2.3
2022-09-28 04:34:00+09:00,smartmeter,,580.0,,
2022-09-28 04:34:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 04:35:00+09:00,smartmeter,,608.0,,
2022-09-28 04:35:00+09:00,smartmeter,,,4.3,2.5
2022-09-28 04:36:00+09:00,smartmeter,,576.0,,
2022-09-28 04:36:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 04:37:00+09:00,smartmeter,,580.0,,
2022-09-28 04:37:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 04:38:00+09:00,smartmeter,,596.0,,
2022-09-28 04:38:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 04:39:00+09:00,smartmeter,,600.0,,
2022-09-28 04:39:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 04:40:00+09:00,smartmeter,,604.0,,
2022-09-28 04:40:00+09:00,smartmeter,,,4.5,2.3
2022-09-28 04:41:00+09:00,smartmeter,,584.0,,
2022-09-28 04:41:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:42:00+09:00,smartmeter,,592.0,,
2022-09-28 04:42:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:43:00+09:00,smartmeter,,588.0,,
2022-09-28 04:43:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:44:00+09:00,smartmeter,,588.0,,
2022-09-28 04:44:00+09:00,smartmeter,,,4.4,2.3
2022-09-28 04:45:00+09:00,smartmeter,,596.0,,
2022-09-28 04:45:00+09:00,smartmeter,,,4.4,2.4
2022-09-28 04:46:00+09:00,smartmeter,,584.0,,
2022-09-28 04:46:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 04:47:00+09:00,smartmeter,,576.0,,
2022-09-28 04:47:00+09:00,smartmeter,,,4.3,2.3
2022-09-28 04:48:00+09:00,smartmeter,,596.0,,
2022-09-28 04:48:00+09:00,smartmeter,,,4.2,2.5
2022-09-28 04:49:00+09:00,smartmeter,,568.0,,
2022-09-28 04:49:00+09:00,smartmeter,,,4.1,2.3
2022-09-28 04:50:00+09:00,smartmeter,,584.0,,
2022-09-28 04:50:00+09:00,smartmeter,,,4.2,2.4
2022-09-28 04:51:00+09:00,smartmeter,,680.0,,
2022-09-28 04:51:00+09:00,smartmeter,,,4.5,3.0
2022-09-28 04:52:00+09:00,smartmeter,,784.0,,
2022-09-28 04:52:00+09:00,smartmeter,,,4.4,4.0
2022-09-28 04:53:00+09:00,smartmeter,,1412.0,,
2022-09-28 04:53:00+09:00,smartmeter,,,10.4,4.0
2022-09-28 04:54:00+09:00,smartmeter,,1768.0,,
2022-09-28 04:54:00+09:00,smartmeter,,,13.0,4.6
2022-09-28 04:55:00+09:00,smartmeter,,1156.0,,
2022-09-28 04:55:00+09:00,smartmeter,,,8.4,3.7
2022-09-28 04:56:00+09:00,smartmeter,,724.0,,
2022-09-28 04:56:00+09:00,smartmeter,,,4.1,3.9
2022-09-28 04:57:00+09:00,smartmeter,,1192.0,,
2022-09-28 04:57:00+09:00,smartmeter,,,8.2,4.5
2022-09-28 04:58:00+09:00,smartmeter,,732.0,,
2022-09-28 04:58:00+09:00,smartmeter,,,4.2,3.8
2022-09-28 04:59:00+09:00,smartmeter,,736.0,,
2022-09-28 04:59:00+09:00,smartmeter,,,4.3,3.8
2022-09-28 05:00:00+09:00,smartmeter,,776.0,,
2022-09-28 05:00:00+09:00,smartmeter,,,4.4,4.1
2022-09-28 05:00:00+09:00,smartmeter,2203.69,,,
2022-09-28 05:01:00+09:00,smartmeter,,768.0,,
2022-09-28 05:01:00+09:00,smartmeter,,,4.6,3.8
2022-09-28 05:02:00+09:00,smartmeter,,832.0,,
2022-09-28 05:02:00+09:00,smartmeter,,,4.7,4.2
2022-09-28 05:03:00+09:00,smartmeter,,744.0,,
2022-09-28 05:03:00+09:00,smartmeter,,,4.5,3.7
2022-09-28 05:04:00+09:00,smartmeter,,740.0,,
2022-09-28 05:04:00+09:00,smartmeter,,,4.6,3.5
2022-09-28 05:05:00+09:00,smartmeter,,800.0,,
2022-09-28 05:05:00+09:00,smartmeter,,,4.6,4.1
2022-09-28 05:06:00+09:00,smartmeter,,812.0,,
2022-09-28 05:06:00+09:00,smartmeter,,,4.6,4.2
2022-09-28 05:07:00+09:00,smartmeter,,768.0,,
2022-09-28 05:07:00+09:00,smartmeter,,,4.6,3.8
2022-09-28 05:08:00+09:00,smartmeter,,764.0,,
2022-09-28 05:08:00+09:00,smartmeter,,,4.6,3.8
2022-09-28 05:09:00+09:00,smartmeter,,764.0,,
2022-09-28 05:09:00+09:00,smartmeter,,,4.6,3.8
2022-09-28 05:10:00+09:00,smartmeter,,820.0,,
2022-09-28 05:10:00+09:00,smartmeter,,,4.7,4.2
2022-09-28 05:11:00+09:00,smartmeter,,2164.0,,
2022-09-28 05:11:00+09:00,smartmeter,,,17.8,3.8
2022-09-28 05:12:00+09:00,smartmeter,,1776.0,,
2022-09-28 05:12:00+09:00,smartmeter,,,13.8,4.0
2022-09-28 05:13:00+09:00,smartmeter,,1224.0,,
2022-09-28 05:13:00+09:00,smartmeter,,,8.6,4.4
2022-09-28 05:14:00+09:00,smartmeter,,944.0,,
2022-09-28 05:14:00+09:00,smartmeter,,,6.5,3.9
2022-09-28 05:15:00+09:00,smartmeter,,1764.0,,
2022-09-28 05:15:00+09:00,smartmeter,,,13.8,3.9
2022-09-28 05:16:00+09:00,smartmeter,,1768.0,,
2022-09-28 05:16:00+09:00,smartmeter,,,13.8,4.0
2022-09-28 05:17:00+09:00,smartmeter,,1764.0,,
2022-09-28 05:17:00+09:00,smartmeter,,,13.7,4.0
2022-09-28 05:18:00+09:00,smartmeter,,1828.0,,
2022-09-28 05:18:00+09:00,smartmeter,,,14.4,3.9
2022-09-28 05:19:00+09:00,smartmeter,,1816.0,,
2022-09-28 05:19:00+09:00,smartmeter,,,14.2,3.9
2022-09-28 05:20:00+09:00,smartmeter,,772.0,,
2022-09-28 05:20:00+09:00,smartmeter,,,4.5,3.9
2022-09-28 05:21:00+09:00,smartmeter,,748.0,,
2022-09-28 05:21:00+09:00,smartmeter,,,4.3,3.9
2022-09-28 05:22:00+09:00,smartmeter,,1792.0,,
2022-09-28 05:22:00+09:00,smartmeter,,,14.0,3.9
2022-09-28 05:23:00+09:00,smartmeter,,1612.0,,
2022-09-28 05:23:00+09:00,smartmeter,,,12.8,3.8
2022-09-28 05:24:00+09:00,smartmeter,,1800.0,,
2022-09-28 05:24:00+09:00,smartmeter,,,14.1,3.9
2022-09-28 05:25:00+09:00,smartmeter,,1556.0,,
2022-09-28 05:25:00+09:00,smartmeter,,,12.2,3.8
2022-09-28 05:26:00+09:00,smartmeter,,748.0,,
2022-09-28 05:26:00+09:00,smartmeter,,,4.3,3.9
2022-09-28 05:27:00+09:00,smartmeter,,788.0,,
2022-09-28 05:27:00+09:00,smartmeter,,,4.7,3.9
2022-09-28 05:28:00+09:00,smartmeter,,1076.0,,
2022-09-28 05:28:00+09:00,smartmeter,,,7.5,3.9
2022-09-28 05:29:00+09:00,smartmeter,,772.0,,
2022-09-28 05:29:00+09:00,smartmeter,,,4.5,4.0
2022-09-28 05:30:00+09:00,smartmeter,,800.0,,
2022-09-28 05:30:00+09:00,smartmeter,,,4.8,3.9
2022-09-28 05:30:00+09:00,smartmeter,2204.27,,,
2022-09-28 05:31:00+09:00,smartmeter,,808.0,,
2022-09-28 05:31:00+09:00,smartmeter,,,4.9,3.9
2022-09-28 05:33:00+09:00,smartmeter,,776.0,,
2022-09-28 05:33:00+09:00,smartmeter,,,4.7,3.8
2022-09-28 05:34:00+09:00,smartmeter,,808.0,,
2022-09-28 05:34:00+09:00,smartmeter,,,5.0,3.8
2022-09-28 05:35:00+09:00,smartmeter,,864.0,,
2022-09-28 05:35:00+09:00,smartmeter,,,4.8,4.4
2022-09-28 05:36:00+09:00,smartmeter,,764.0,,
2022-09-28 05:36:00+09:00,smartmeter,,,4.5,3.9
2022-09-28 05:37:00+09:00,smartmeter,,760.0,,
2022-09-28 05:37:00+09:00,smartmeter,,,4.4,3.9
2022-09-28 05:38:00+09:00,smartmeter,,848.0,,
2022-09-28 05:38:00+09:00,smartmeter,,,4.7,4.4
2022-09-28 05:39:00+09:00,smartmeter,,744.0,,
2022-09-28 05:39:00+09:00,smartmeter,,,4.3,3.9
2022-09-28 05:40:00+09:00,smartmeter,,804.0,,
2022-09-28 05:40:00+09:00,smartmeter,,,4.2,4.5
2022-09-28 05:41:00+09:00,smartmeter,,800.0,,
2022-09-28 05:41:00+09:00,smartmeter,,,4.2,4.4
2022-09-28 05:42:00+09:00,smartmeter,,744.0,,
2022-09-28 05:42:00+09:00,smartmeter,,,4.2,3.9
2022-09-28 05:43:00+09:00,smartmeter,,772.0,,
2022-09-28 05:43:00+09:00,smartmeter,,,4.7,3.9
2022-09-28 05:44:00+09:00,smartmeter,,780.0,,
2022-09-28 05:44:00+09:00,smartmeter,,,4.4,4.1
2022-09-28 05:45:00+09:00,smartmeter,,804.0,,
2022-09-28 05:45:00+09:00,smartmeter,,,5.1,3.8
2022-09-28 05:46:00+09:00,smartmeter,,820.0,,
2022-09-28 05:46:00+09:00,smartmeter,,,5.3,3.8
2022-09-28 05:47:00+09:00,smartmeter,,808.0,,
2022-09-28 05:47:00+09:00,smartmeter,,,5.1,3.8
2022-09-28 05:48:00+09:00,smartmeter,,792.0,,
2022-09-28 05:48:00+09:00,smartmeter,,,5.1,3.8
2022-09-28 05:49:00+09:00,smartmeter,,812.0,,
2022-09-28 05:49:00+09:00,smartmeter,,,5.3,3.8
2022-09-28 05:50:00+09:00,smartmeter,,820.0,,
2022-09-28 05:50:00+09:00,smartmeter,,,5.4,3.8
2022-09-28 05:51:00+09:00,smartmeter,,760.0,,
2022-09-28 05:51:00+09:00,smartmeter,,,4.6,3.7
2022-09-28 05:52:00+09:00,smartmeter,,760.0,,
2022-09-28 05:52:00+09:00,smartmeter,,,4.6,3.7
2022-09-28 05:53:00+09:00,smartmeter,,756.0,,
2022-09-28 05:53:00+09:00,smartmeter,,,4.6,3.7
2022-09-28 05:54:00+09:00,smartmeter,,996.0,,
2022-09-28 05:54:00+09:00,smartmeter,,,6.8,4.3
2022-09-28 05:55:00+09:00,smartmeter,,916.0,,
2022-09-28 05:55:00+09:00,smartmeter,,,6.5,3.8
2022-09-28 05:56:00+09:00,smartmeter,,736.0,,
2022-09-28 05:56:00+09:00,smartmeter,,,4.5,3.6
2022-09-28 05:57:00+09:00,smartmeter,,756.0,,
2022-09-28 05:57:00+09:00,smartmeter,,,4.7,3.6
2022-09-28 05:58:00+09:00,smartmeter,,952.0,,
2022-09-28 05:58:00+09:00,smartmeter,,,6.7,4.0
2022-09-28 05:59:00+09:00,smartmeter,,824.0,,
2022-09-28 05:59:00+09:00,smartmeter,,,4.7,4.2
2022-09-28 06:00:00+09:00,smartmeter,,844.0,,
2022-09-28 06:00:00+09:00,smartmeter,,,4.8,4.3
2022-09-28 06:00:00+09:00,smartmeter,2204.68,,,
2022-09-28 06:02:00+09:00,smartmeter,,740.0,,
2022-09-28 06:02:00+09:00,smartmeter,,,4.6,3.5
2022-09-28 06:03:00+09:00,smartmeter,,808.0,,
2022-09-28 06:03:00+09:00,smartmeter,,,5.5,3.6
2022-09-28 06:04:00+09:00,smartmeter,,832.0,,
2022-09-28 06:04:00+09:00,smartmeter,,,5.4,3.8
2022-09-28 06:05:00+09:00,smartmeter,,800.0,,
2022-09-28 06:05:00+09:00,smartmeter,,,5.3,3.6
2022-09-28 06:08:00+09:00,smartmeter,,708.0,,
2022-09-28 06:08:00+09:00,smartmeter,,,4.2,3.6
2022-09-28 06:09:00+09:00,smartmeter,,756.0,,
2022-09-28 06:09:00+09:00,smartmeter,,,4.8,3.6
2022-09-28 06:10:00+09:00,smartmeter,,804.0,,
2022-09-28 06:10:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 06:11:00+09:00,smartmeter,,840.0,,
2022-09-28 06:11:00+09:00,smartmeter,,,5.6,3.8
2022-09-28 06:12:00+09:00,smartmeter,,908.0,,
2022-09-28 06:12:00+09:00,smartmeter,,,5.5,4.4
2022-09-28 06:13:00+09:00,smartmeter,,864.0,,
2022-09-28 06:13:00+09:00,smartmeter,,,5.5,4.0
2022-09-28 06:14:00+09:00,smartmeter,,880.0,,
2022-09-28 06:14:00+09:00,smartmeter,,,5.3,4.4
2022-09-28 06:15:00+09:00,smartmeter,,1860.0,,
2022-09-28 06:15:00+09:00,smartmeter,,,12.9,5.9
2022-09-28 06:16:00+09:00,smartmeter,,1680.0,,
2022-09-28 06:16:00+09:00,smartmeter,,,13.2,3.8
2022-09-28 06:17:00+09:00,smartmeter,,1572.0,,
2022-09-28 06:17:00+09:00,smartmeter,,,12.0,3.8
2022-09-28 06:18:00+09:00,smartmeter,,860.0,,
2022-09-28 06:18:00+09:00,smartmeter,,,5.6,3.8
2022-09-28 06:19:00+09:00,smartmeter,,976.0,,
2022-09-28 06:19:00+09:00,smartmeter,,,5.5,5.0
2022-09-28 06:20:00+09:00,smartmeter,,804.0,,
2022-09-28 06:20:00+09:00,smartmeter,,,5.0,3.7
2022-09-28 06:21:00+09:00,smartmeter,,780.0,,
2022-09-28 06:21:00+09:00,smartmeter,,,4.8,3.7
2022-09-28 06:22:00+09:00,smartmeter,,916.0,,
2022-09-28 06:22:00+09:00,smartmeter,,,5.3,4.4
2022-09-28 06:23:00+09:00,smartmeter,,868.0,,
2022-09-28 06:23:00+09:00,smartmeter,,,4.9,4.3
2022-09-28 06:24:00+09:00,smartmeter,,872.0,,
2022-09-28 06:24:00+09:00,smartmeter,,,4.9,4.4
2022-09-28 06:25:00+09:00,smartmeter,,776.0,,
2022-09-28 06:25:00+09:00,smartmeter,,,4.7,3.6
2022-09-28 06:26:00+09:00,smartmeter,,764.0,,
2022-09-28 06:26:00+09:00,smartmeter,,,4.7,3.6
2022-09-28 06:27:00+09:00,smartmeter,,752.0,,
2022-09-28 06:27:00+09:00,smartmeter,,,4.7,3.5
2022-09-28 06:29:00+09:00,smartmeter,,760.0,,
2022-09-28 06:29:00+09:00,smartmeter,,,4.7,3.5
2022-09-28 06:30:00+09:00,smartmeter,,812.0,,
2022-09-28 06:30:00+09:00,smartmeter,,,4.7,4.0
2022-09-28 06:30:00+09:00,smartmeter,2205.14,,,
2022-09-28 06:31:00+09:00,smartmeter,,760.0,,
2022-09-28 06:31:00+09:00,smartmeter,,,4.8,3.5
2022-09-28 06:32:00+09:00,smartmeter,,724.0,,
2022-09-28 06:32:00+09:00,smartmeter,,,4.8,3.2
2022-09-28 06:33:00+09:00,smartmeter,,800.0,,
2022-09-28 06:33:00+09:00,smartmeter,,,4.9,3.7
2022-09-28 06:34:00+09:00,smartmeter,,744.0,,
2022-09-28 06:34:00+09:00,smartmeter,,,4.9,3.2
2022-09-28 06:35:00+09:00,smartmeter,,716.0,,
2022-09-28 06:35:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 06:36:00+09:00,smartmeter,,712.0,,
2022-09-28 06:36:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 06:37:00+09:00,smartmeter,,768.0,,
2022-09-28 06:37:00+09:00,smartmeter,,,4.7,3.6
2022-09-28 06:38:00+09:00,smartmeter,,712.0,,
2022-09-28 06:38:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 06:39:00+09:00,smartmeter,,712.0,,
2022-09-28 06:39:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 06:40:00+09:00,smartmeter,,712.0,,
2022-09-28 06:40:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 06:41:00+09:00,smartmeter,,732.0,,
2022-09-28 06:41:00+09:00,smartmeter,,,4.7,3.3
2022-09-28 06:42:00+09:00,smartmeter,,724.0,,
2022-09-28 06:42:00+09:00,smartmeter,,,4.8,3.1
2022-09-28 06:43:00+09:00,smartmeter,,732.0,,
2022-09-28 06:43:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 06:44:00+09:00,smartmeter,,756.0,,
2022-09-28 06:44:00+09:00,smartmeter,,,4.7,3.5
2022-09-28 06:45:00+09:00,smartmeter,,724.0,,
2022-09-28 06:45:00+09:00,smartmeter,,,4.7,3.2
2022-09-28 06:46:00+09:00,smartmeter,,720.0,,
2022-09-28 06:46:00+09:00,smartmeter,,,4.7,3.2
2022-09-28 06:47:00+09:00,smartmeter,,760.0,,
2022-09-28 06:47:00+09:00,smartmeter,,,5.3,3.1
2022-09-28 06:48:00+09:00,smartmeter,,772.0,,
2022-09-28 06:48:00+09:00,smartmeter,,,5.3,3.2
2022-09-28 06:49:00+09:00,smartmeter,,764.0,,
2022-09-28 06:49:00+09:00,smartmeter,,,5.3,3.1
2022-09-28 06:50:00+09:00,smartmeter,,760.0,,
2022-09-28 06:50:00+09:00,smartmeter,,,5.3,3.1
2022-09-28 06:51:00+09:00,smartmeter,,808.0,,
2022-09-28 06:51:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 06:52:00+09:00,smartmeter,,808.0,,
2022-09-28 06:52:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 06:53:00+09:00,smartmeter,,800.0,,
2022-09-28 06:53:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 06:54:00+09:00,smartmeter,,820.0,,
2022-09-28 06:54:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 06:55:00+09:00,smartmeter,,852.0,,
2022-09-28 06:55:00+09:00,smartmeter,,,5.6,3.7
2022-09-28 06:56:00+09:00,smartmeter,,816.0,,
2022-09-28 06:56:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 06:57:00+09:00,smartmeter,,804.0,,
2022-09-28 06:57:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 06:58:00+09:00,smartmeter,,820.0,,
2022-09-28 06:58:00+09:00,smartmeter,,,5.4,3.7
2022-09-28 06:59:00+09:00,smartmeter,,800.0,,
2022-09-28 06:59:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 07:00:00+09:00,smartmeter,,796.0,,
2022-09-28 07:00:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 07:00:00+09:00,smartmeter,2205.52,,,
2022-09-28 07:01:00+09:00,smartmeter,,800.0,,
2022-09-28 07:01:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 07:02:00+09:00,smartmeter,,812.0,,
2022-09-28 07:02:00+09:00,smartmeter,,,4.9,3.9
2022-09-28 07:03:00+09:00,smartmeter,,764.0,,
2022-09-28 07:03:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 07:04:00+09:00,smartmeter,,752.0,,
2022-09-28 07:04:00+09:00,smartmeter,,,4.8,3.5
2022-09-28 07:05:00+09:00,smartmeter,,792.0,,
2022-09-28 07:05:00+09:00,smartmeter,,,5.0,3.6
2022-09-28 07:06:00+09:00,smartmeter,,772.0,,
2022-09-28 07:06:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 07:07:00+09:00,smartmeter,,768.0,,
2022-09-28 07:07:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 07:08:00+09:00,smartmeter,,760.0,,
2022-09-28 07:08:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 07:09:00+09:00,smartmeter,,816.0,,
2022-09-28 07:09:00+09:00,smartmeter,,,4.9,4.0
2022-09-28 07:10:00+09:00,smartmeter,,760.0,,
2022-09-28 07:10:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 07:11:00+09:00,smartmeter,,764.0,,
2022-09-28 07:11:00+09:00,smartmeter,,,4.8,3.5
2022-09-28 07:12:00+09:00,smartmeter,,752.0,,
2022-09-28 07:12:00+09:00,smartmeter,,,4.7,3.5
2022-09-28 07:13:00+09:00,smartmeter,,804.0,,
2022-09-28 07:13:00+09:00,smartmeter,,,4.5,3.7
2022-09-28 07:14:00+09:00,smartmeter,,780.0,,
2022-09-28 07:14:00+09:00,smartmeter,,,4.5,3.5
2022-09-28 07:15:00+09:00,smartmeter,,780.0,,
2022-09-28 07:15:00+09:00,smartmeter,,,4.5,3.5
2022-09-28 07:16:00+09:00,smartmeter,,816.0,,
2022-09-28 07:16:00+09:00,smartmeter,,,4.5,3.8
2022-09-28 07:17:00+09:00,smartmeter,,776.0,,
2022-09-28 07:17:00+09:00,smartmeter,,,4.5,3.4
2022-09-28 07:18:00+09:00,smartmeter,,728.0,,
2022-09-28 07:18:00+09:00,smartmeter,,,4.0,3.5
2022-09-28 07:19:00+09:00,smartmeter,,728.0,,
2022-09-28 07:19:00+09:00,smartmeter,,,4.0,3.5
2022-09-28 07:20:00+09:00,smartmeter,,752.0,,
2022-09-28 07:20:00+09:00,smartmeter,,,4.0,3.7
2022-09-28 07:21:00+09:00,smartmeter,,724.0,,
2022-09-28 07:21:00+09:00,smartmeter,,,4.0,3.5
2022-09-28 07:22:00+09:00,smartmeter,,728.0,,
2022-09-28 07:22:00+09:00,smartmeter,,,4.0,3.4
2022-09-28 07:23:00+09:00,smartmeter,,768.0,,
2022-09-28 07:23:00+09:00,smartmeter,,,4.0,3.9
2022-09-28 07:24:00+09:00,smartmeter,,724.0,,
2022-09-28 07:24:00+09:00,smartmeter,,,4.0,3.5
2022-09-28 07:25:00+09:00,smartmeter,,720.0,,
2022-09-28 07:25:00+09:00,smartmeter,,,4.0,3.4
2022-09-28 07:26:00+09:00,smartmeter,,724.0,,
2022-09-28 07:26:00+09:00,smartmeter,,,4.0,3.4
2022-09-28 07:27:00+09:00,smartmeter,,732.0,,
2022-09-28 07:27:00+09:00,smartmeter,,,4.0,3.4
2022-09-28 07:29:00+09:00,smartmeter,,1616.0,,
2022-09-28 07:29:00+09:00,smartmeter,,,12.7,3.4
2022-09-28 07:30:00+09:00,smartmeter,,1684.0,,
2022-09-28 07:30:00+09:00,smartmeter,,,12.8,4.0
2022-09-28 07:30:00+09:00,smartmeter,2205.93,,,
2022-09-28 07:31:00+09:00,smartmeter,,764.0,,
2022-09-28 07:31:00+09:00,smartmeter,,,4.5,3.4
2022-09-28 07:32:00+09:00,smartmeter,,768.0,,
