measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-27 03:48:01+09:00,smartmeter,,516.0,,
2022-10-27 03:48:01+09:00,smartmeter,,,3.9,2.1
2022-10-27 03:49:00+09:00,smartmeter,,556.0,,
2022-10-27 03:49:00+09:00,smartmeter,,,3.9,2.5
2022-10-27 03:50:01+09:00,smartmeter,,560.0,,
2022-10-27 03:50:01+09:00,smartmeter,,,3.9,2.5
2022-10-27 03:51:00+09:00,smartmeter,,560.0,,
2022-10-27 03:51:00+09:00,smartmeter,,,3.8,2.5
2022-10-27 03:52:00+09:00,smartmeter,,596.0,,
2022-10-27 03:52:00+09:00,smartmeter,,,4.1,2.6
2022-10-27 03:53:01+09:00,smartmeter,,608.0,,
2022-10-27 03:53:01+09:00,smartmeter,,,4.2,2.7
2022-10-27 03:54:00+09:00,smartmeter,,608.0,,
2022-10-27 03:54:00+09:00,smartmeter,,,4.0,2.8
2022-10-27 03:55:01+09:00,smartmeter,,624.0,,
2022-10-27 03:55:01+09:00,smartmeter,,,4.1,2.9
2022-10-27 03:56:01+09:00,smartmeter,,632.0,,
2022-10-27 03:56:01+09:00,smartmeter,,,4.1,3.0
2022-10-27 03:57:00+09:00,smartmeter,,628.0,,
2022-10-27 03:57:00+09:00,smartmeter,,,4.1,3.0
2022-10-27 03:58:01+09:00,smartmeter,,648.0,,
2022-10-27 03:58:01+09:00,smartmeter,,,4.2,3.0
2022-10-27 03:59:00+09:00,smartmeter,,660.0,,
2022-10-27 03:59:00+09:00,smartmeter,,,4.2,3.1
2022-10-27 04:00:01+09:00,smartmeter,,624.0,,
2022-10-27 04:00:01+09:00,smartmeter,,,4.0,3.1
2022-10-27 04:00:00+09:00,smartmeter,2736.87,,,
2022-10-27 04:01:00+09:00,smartmeter,,616.0,,
2022-10-27 04:01:00+09:00,smartmeter,,,3.9,3.0
2022-10-27 04:02:01+09:00,smartmeter,,596.0,,
2022-10-27 04:02:01+09:00,smartmeter,,,3.9,2.8
2022-10-27 04:03:01+09:00,smartmeter,,576.0,,
2022-10-27 04:03:01+09:00,smartmeter,,,3.9,2.7
2022-10-27 04:04:00+09:00,smartmeter,,580.0,,
2022-10-27 04:04:00+09:00,smartmeter,,,4.1,2.5
2022-10-27 04:05:01+09:00,smartmeter,,580.0,,
2022-10-27 04:05:01+09:00,smartmeter,,,4.1,2.5
2022-10-27 04:06:01+09:00,smartmeter,,576.0,,
2022-10-27 04:06:01+09:00,smartmeter,,,4.0,2.5
2022-10-27 04:07:01+09:00,smartmeter,,560.0,,
2022-10-27 04:07:01+09:00,smartmeter,,,3.9,2.5
2022-10-27 04:08:01+09:00,smartmeter,,560.0,,
2022-10-27 04:08:01+09:00,smartmeter,,,3.9,2.5
2022-10-27 04:09:00+09:00,smartmeter,,560.0,,
2022-10-27 04:09:00+09:00,smartmeter,,,3.9,2.5
2022-10-27 04:10:01+09:00,smartmeter,,584.0,,
2022-10-27 04:10:01+09:00,smartmeter,,,4.1,2.5
2022-10-27 04:11:01+09:00,smartmeter,,536.0,,
2022-10-27 04:11:01+09:00,smartmeter,,,3.5,2.5
2022-10-27 04:12:00+09:00,smartmeter,,540.0,,
2022-10-27 04:12:00+09:00,smartmeter,,,3.6,2.5
2022-10-27 04:13:01+09:00,smartmeter,,520.0,,
2022-10-27 04:13:01+09:00,smartmeter,,,3.4,2.5
2022-10-27 04:14:00+09:00,smartmeter,,516.0,,
2022-10-27 04:14:00+09:00,smartmeter,,,3.4,2.5
2022-10-27 04:15:01+09:00,smartmeter,,516.0,,
2022-10-27 04:15:01+09:00,smartmeter,,,3.4,2.5
2022-10-27 04:16:00+09:00,smartmeter,,532.0,,
2022-10-27 04:16:00+09:00,smartmeter,,,3.5,2.5
2022-10-27 04:17:01+09:00,smartmeter,,544.0,,
2022-10-27 04:17:01+09:00,smartmeter,,,3.7,2.5
2022-10-27 04:18:00+09:00,smartmeter,,524.0,,
2022-10-27 04:18:00+09:00,smartmeter,,,3.4,2.5
2022-10-27 04:19:01+09:00,smartmeter,,512.0,,
2022-10-27 04:19:01+09:00,smartmeter,,,3.3,2.5
2022-10-27 04:20:00+09:00,smartmeter,,504.0,,
2022-10-27 04:20:00+09:00,smartmeter,,,3.3,2.5
2022-10-27 04:21:01+09:00,smartmeter,,560.0,,
2022-10-27 04:21:01+09:00,smartmeter,,,3.9,2.5
2022-10-27 04:22:01+09:00,smartmeter,,568.0,,
2022-10-27 04:22:01+09:00,smartmeter,,,4.0,2.5
2022-10-27 04:23:00+09:00,smartmeter,,572.0,,
2022-10-27 04:23:00+09:00,smartmeter,,,4.1,2.5
2022-10-27 04:24:01+09:00,smartmeter,,580.0,,
2022-10-27 04:24:01+09:00,smartmeter,,,4.0,2.5
2022-10-27 04:25:00+09:00,smartmeter,,576.0,,
2022-10-27 04:25:00+09:00,smartmeter,,,4.0,2.5
2022-10-27 04:26:01+09:00,smartmeter,,552.0,,
2022-10-27 04:26:01+09:00,smartmeter,,,3.8,2.5
2022-10-27 04:27:00+09:00,smartmeter,,552.0,,
2022-10-27 04:27:00+09:00,smartmeter,,,3.8,2.5
2022-10-27 04:28:00+09:00,smartmeter,,548.0,,
2022-10-27 04:28:00+09:00,smartmeter,,,3.8,2.5
2022-10-27 04:29:00+09:00,smartmeter,,484.0,,
2022-10-27 04:29:00+09:00,smartmeter,,,2.9,2.7
2022-10-27 04:30:01+09:00,smartmeter,,520.0,,
2022-10-27 04:30:01+09:00,smartmeter,,,3.1,2.8
2022-10-27 04:30:00+09:00,smartmeter,2737.15,,,
2022-10-27 04:31:00+09:00,smartmeter,,536.0,,
2022-10-27 04:31:00+09:00,smartmeter,,,3.1,2.9
2022-10-27 04:32:01+09:00,smartmeter,,540.0,,
2022-10-27 04:32:01+09:00,smartmeter,,,3.0,3.1
2022-10-27 04:33:01+09:00,smartmeter,,528.0,,
2022-10-27 04:33:01+09:00,smartmeter,,,2.9,3.1
2022-10-27 04:34:01+09:00,smartmeter,,528.0,,
2022-10-27 04:34:01+09:00,smartmeter,,,2.9,3.1
2022-10-27 04:35:01+09:00,smartmeter,,528.0,,
2022-10-27 04:35:01+09:00,smartmeter,,,2.9,3.1
2022-10-27 04:36:00+09:00,smartmeter,,476.0,,
2022-10-27 04:36:00+09:00,smartmeter,,,3.0,2.4
2022-10-27 04:37:00+09:00,smartmeter,,456.0,,
2022-10-27 04:37:00+09:00,smartmeter,,,3.0,2.2
2022-10-27 04:38:00+09:00,smartmeter,,440.0,,
2022-10-27 04:38:00+09:00,smartmeter,,,3.0,2.1
2022-10-27 04:40:01+09:00,smartmeter,,420.0,,
2022-10-27 04:40:01+09:00,smartmeter,,,2.8,2.1
2022-10-27 04:41:00+09:00,smartmeter,,420.0,,
2022-10-27 04:41:00+09:00,smartmeter,,,2.8,2.1
2022-10-27 04:42:01+09:00,smartmeter,,524.0,,
2022-10-27 04:42:01+09:00,smartmeter,,,4.0,2.1
2022-10-27 04:43:01+09:00,smartmeter,,536.0,,
2022-10-27 04:43:01+09:00,smartmeter,,,4.0,2.1
2022-10-27 04:44:00+09:00,smartmeter,,540.0,,
2022-10-27 04:44:00+09:00,smartmeter,,,4.1,2.1
2022-10-27 04:45:01+09:00,smartmeter,,520.0,,
2022-10-27 04:45:01+09:00,smartmeter,,,3.9,2.1
2022-10-27 04:46:00+09:00,smartmeter,,516.0,,
2022-10-27 04:46:00+09:00,smartmeter,,,4.0,2.1
2022-10-27 04:47:01+09:00,smartmeter,,516.0,,
2022-10-27 04:47:01+09:00,smartmeter,,,4.0,2.1
2022-10-27 04:48:01+09:00,smartmeter,,520.0,,
2022-10-27 04:48:01+09:00,smartmeter,,,4.0,2.1
2022-10-27 04:49:01+09:00,smartmeter,,536.0,,
2022-10-27 04:49:01+09:00,smartmeter,,,4.1,2.1
2022-10-27 04:50:00+09:00,smartmeter,,592.0,,
2022-10-27 04:50:00+09:00,smartmeter,,,4.2,2.5
2022-10-27 04:51:01+09:00,smartmeter,,572.0,,
2022-10-27 04:51:01+09:00,smartmeter,,,4.0,2.5
2022-10-27 04:52:01+09:00,smartmeter,,568.0,,
2022-10-27 04:52:01+09:00,smartmeter,,,4.0,2.5
2022-10-27 04:53:01+09:00,smartmeter,,560.0,,
2022-10-27 04:53:01+09:00,smartmeter,,,3.9,2.5
2022-10-27 04:54:01+09:00,smartmeter,,508.0,,
2022-10-27 04:54:01+09:00,smartmeter,,,3.3,2.5
2022-10-27 04:55:01+09:00,smartmeter,,536.0,,
2022-10-27 04:55:01+09:00,smartmeter,,,3.5,2.6
2022-10-27 04:56:01+09:00,smartmeter,,548.0,,
2022-10-27 04:56:01+09:00,smartmeter,,,3.5,2.7
2022-10-27 04:57:00+09:00,smartmeter,,552.0,,
2022-10-27 04:57:00+09:00,smartmeter,,,3.3,2.9
2022-10-27 04:58:01+09:00,smartmeter,,600.0,,
2022-10-27 04:58:01+09:00,smartmeter,,,3.5,3.2
2022-10-27 04:59:01+09:00,smartmeter,,600.0,,
2022-10-27 04:59:01+09:00,smartmeter,,,3.5,3.2
2022-10-27 05:00:01+09:00,smartmeter,,592.0,,
2022-10-27 05:00:01+09:00,smartmeter,,,3.4,3.2
2022-10-27 05:00:00+09:00,smartmeter,2737.41,,,
2022-10-27 05:02:00+09:00,smartmeter,,688.0,,
2022-10-27 05:02:00+09:00,smartmeter,,,3.8,3.8
2022-10-27 05:03:01+09:00,smartmeter,,588.0,,
2022-10-27 05:03:01+09:00,smartmeter,,,3.4,3.4
2022-10-27 05:04:00+09:00,smartmeter,,640.0,,
2022-10-27 05:04:00+09:00,smartmeter,,,4.2,3.1
2022-10-27 05:05:01+09:00,smartmeter,,636.0,,
2022-10-27 05:05:01+09:00,smartmeter,,,4.1,3.2
2022-10-27 05:06:01+09:00,smartmeter,,632.0,,
2022-10-27 05:06:01+09:00,smartmeter,,,4.0,3.2
2022-10-27 05:07:01+09:00,smartmeter,,644.0,,
2022-10-27 05:07:01+09:00,smartmeter,,,4.2,3.1
2022-10-27 05:08:01+09:00,smartmeter,,680.0,,
2022-10-27 05:08:01+09:00,smartmeter,,,4.5,3.1
2022-10-27 05:09:00+09:00,smartmeter,,1756.0,,
2022-10-27 05:09:00+09:00,smartmeter,,,14.2,3.6
2022-10-27 05:10:01+09:00,smartmeter,,1232.0,,
2022-10-27 05:10:01+09:00,smartmeter,,,8.8,4.4
2022-10-27 05:11:00+09:00,smartmeter,,748.0,,
2022-10-27 05:11:00+09:00,smartmeter,,,4.0,4.2
2022-10-27 05:12:01+09:00,smartmeter,,932.0,,
2022-10-27 05:12:01+09:00,smartmeter,,,5.8,4.5
2022-10-27 05:13:00+09:00,smartmeter,,1688.0,,
2022-10-27 05:13:00+09:00,smartmeter,,,13.1,4.0
2022-10-27 05:15:01+09:00,smartmeter,,1924.0,,
2022-10-27 05:15:01+09:00,smartmeter,,,13.4,6.1
2022-10-27 05:16:00+09:00,smartmeter,,760.0,,
2022-10-27 05:16:00+09:00,smartmeter,,,3.9,4.5
2022-10-27 05:17:01+09:00,smartmeter,,696.0,,
2022-10-27 05:17:01+09:00,smartmeter,,,3.9,3.9
2022-10-27 05:18:00+09:00,smartmeter,,704.0,,
2022-10-27 05:18:00+09:00,smartmeter,,,3.9,4.0
2022-10-27 05:19:01+09:00,smartmeter,,732.0,,
2022-10-27 05:19:01+09:00,smartmeter,,,3.9,4.2
2022-10-27 05:20:00+09:00,smartmeter,,796.0,,
2022-10-27 05:20:00+09:00,smartmeter,,,4.1,4.6
2022-10-27 05:21:00+09:00,smartmeter,,708.0,,
2022-10-27 05:21:00+09:00,smartmeter,,,3.2,4.5
2022-10-27 05:22:01+09:00,smartmeter,,696.0,,
2022-10-27 05:22:01+09:00,smartmeter,,,3.0,4.6
2022-10-27 05:23:00+09:00,smartmeter,,692.0,,
2022-10-27 05:23:00+09:00,smartmeter,,,2.9,4.6
2022-10-27 05:24:01+09:00,smartmeter,,692.0,,
2022-10-27 05:24:01+09:00,smartmeter,,,3.0,4.6
2022-10-27 05:25:00+09:00,smartmeter,,736.0,,
2022-10-27 05:25:00+09:00,smartmeter,,,3.6,4.5
2022-10-27 05:27:00+09:00,smartmeter,,2296.0,,
2022-10-27 05:27:00+09:00,smartmeter,,,16.0,6.8
2022-10-27 05:28:01+09:00,smartmeter,,1676.0,,
2022-10-27 05:28:01+09:00,smartmeter,,,12.7,4.1
2022-10-27 05:29:01+09:00,smartmeter,,1696.0,,
2022-10-27 05:29:01+09:00,smartmeter,,,12.7,4.3
2022-10-27 05:30:01+09:00,smartmeter,,868.0,,
2022-10-27 05:30:01+09:00,smartmeter,,,3.9,5.7
2022-10-27 05:30:00+09:00,smartmeter,2737.88,,,
2022-10-27 05:31:01+09:00,smartmeter,,1180.0,,
2022-10-27 05:31:01+09:00,smartmeter,,,8.6,3.8
2022-10-27 05:32:00+09:00,smartmeter,,2600.0,,
2022-10-27 05:32:00+09:00,smartmeter,,,12.4,13.5
2022-10-27 05:33:00+09:00,smartmeter,,2436.0,,
2022-10-27 05:33:00+09:00,smartmeter,,,12.2,12.0
2022-10-27 05:34:00+09:00,smartmeter,,1492.0,,
2022-10-27 05:34:00+09:00,smartmeter,,,3.1,12.3
2022-10-27 05:35:00+09:00,smartmeter,,1472.0,,
2022-10-27 05:35:00+09:00,smartmeter,,,10.3,5.1
2022-10-27 05:36:01+09:00,smartmeter,,1992.0,,
2022-10-27 05:36:01+09:00,smartmeter,,,14.1,6.0
2022-10-27 05:37:00+09:00,smartmeter,,840.0,,
2022-10-27 05:37:00+09:00,smartmeter,,,4.5,4.6
2022-10-27 05:38:01+09:00,smartmeter,,868.0,,
2022-10-27 05:38:01+09:00,smartmeter,,,4.2,5.2
2022-10-27 05:39:00+09:00,smartmeter,,864.0,,
2022-10-27 05:39:00+09:00,smartmeter,,,3.9,5.6
2022-10-27 05:40:01+09:00,smartmeter,,1416.0,,
2022-10-27 05:40:01+09:00,smartmeter,,,9.5,5.3
2022-10-27 05:41:01+09:00,smartmeter,,1824.0,,
2022-10-27 05:41:01+09:00,smartmeter,,,13.4,4.9
2022-10-27 05:42:00+09:00,smartmeter,,1440.0,,
2022-10-27 05:42:00+09:00,smartmeter,,,10.9,3.9
2022-10-27 05:43:01+09:00,smartmeter,,672.0,,
2022-10-27 05:43:01+09:00,smartmeter,,,3.5,3.9
2022-10-27 05:44:00+09:00,smartmeter,,1732.0,,
2022-10-27 05:44:00+09:00,smartmeter,,,12.5,5.3
2022-10-27 05:45:00+09:00,smartmeter,,668.0,,
2022-10-27 05:45:00+09:00,smartmeter,,,3.5,3.8
2022-10-27 05:46:01+09:00,smartmeter,,848.0,,
2022-10-27 05:46:01+09:00,smartmeter,,,3.6,5.6
2022-10-27 05:47:00+09:00,smartmeter,,1024.0,,
2022-10-27 05:47:00+09:00,smartmeter,,,6.4,4.4
2022-10-27 05:48:01+09:00,smartmeter,,796.0,,
2022-10-27 05:48:01+09:00,smartmeter,,,4.3,4.4
2022-10-27 05:49:00+09:00,smartmeter,,756.0,,
2022-10-27 05:49:00+09:00,smartmeter,,,4.1,4.3
2022-10-27 05:50:01+09:00,smartmeter,,736.0,,
2022-10-27 05:50:01+09:00,smartmeter,,,3.9,4.3
2022-10-27 05:51:01+09:00,smartmeter,,824.0,,
2022-10-27 05:51:01+09:00,smartmeter,,,4.4,4.6
2022-10-27 05:52:00+09:00,smartmeter,,800.0,,
2022-10-27 05:52:00+09:00,smartmeter,,,4.4,4.3
2022-10-27 05:53:01+09:00,smartmeter,,752.0,,
2022-10-27 05:53:01+09:00,smartmeter,,,4.0,4.3
2022-10-27 05:54:01+09:00,smartmeter,,864.0,,
2022-10-27 05:54:01+09:00,smartmeter,,,3.9,5.6
2022-10-27 05:55:01+09:00,smartmeter,,768.0,,
2022-10-27 05:55:01+09:00,smartmeter,,,4.2,4.2
2022-10-27 05:57:00+09:00,smartmeter,,792.0,,
2022-10-27 05:57:00+09:00,smartmeter,,,4.1,4.6
2022-10-27 05:58:01+09:00,smartmeter,,812.0,,
2022-10-27 05:58:01+09:00,smartmeter,,,4.2,4.7
2022-10-27 06:00:01+09:00,smartmeter,,800.0,,
2022-10-27 06:00:01+09:00,smartmeter,,,4.0,4.8
2022-10-27 06:00:00+09:00,smartmeter,2738.47,,,
2022-10-27 06:01:00+09:00,smartmeter,,804.0,,
2022-10-27 06:01:00+09:00,smartmeter,,,4.0,4.8
2022-10-27 06:02:01+09:00,smartmeter,,800.0,,
2022-10-27 06:02:01+09:00,smartmeter,,,4.0,4.8
2022-10-27 06:03:01+09:00,smartmeter,,828.0,,
2022-10-27 06:03:01+09:00,smartmeter,,,4.5,4.7
2022-10-27 06:04:00+09:00,smartmeter,,808.0,,
2022-10-27 06:04:00+09:00,smartmeter,,,4.1,4.7
2022-10-27 06:06:00+09:00,smartmeter,,772.0,,
2022-10-27 06:06:00+09:00,smartmeter,,,4.2,4.4
2022-10-27 06:07:01+09:00,smartmeter,,728.0,,
2022-10-27 06:07:01+09:00,smartmeter,,,3.9,4.2
2022-10-27 06:08:01+09:00,smartmeter,,808.0,,
2022-10-27 06:08:01+09:00,smartmeter,,,4.1,4.8
2022-10-27 06:09:00+09:00,smartmeter,,752.0,,
2022-10-27 06:09:00+09:00,smartmeter,,,4.2,4.1
2022-10-27 06:10:01+09:00,smartmeter,,864.0,,
2022-10-27 06:10:01+09:00,smartmeter,,,3.9,5.5
2022-10-27 06:11:00+09:00,smartmeter,,720.0,,
2022-10-27 06:11:00+09:00,smartmeter,,,3.9,4.1
2022-10-27 06:12:01+09:00,smartmeter,,776.0,,
2022-10-27 06:12:01+09:00,smartmeter,,,3.0,5.5
2022-10-27 06:13:01+09:00,smartmeter,,808.0,,
2022-10-27 06:13:01+09:00,smartmeter,,,3.2,5.6
2022-10-27 06:14:00+09:00,smartmeter,,672.0,,
2022-10-27 06:14:00+09:00,smartmeter,,,3.1,4.3
2022-10-27 06:15:01+09:00,smartmeter,,664.0,,
2022-10-27 06:15:01+09:00,smartmeter,,,3.0,4.3
2022-10-27 06:16:00+09:00,smartmeter,,656.0,,
2022-10-27 06:16:00+09:00,smartmeter,,,2.9,4.4
2022-10-27 06:17:01+09:00,smartmeter,,648.0,,
2022-10-27 06:17:01+09:00,smartmeter,,,2.9,4.2
2022-10-27 06:18:01+09:00,smartmeter,,672.0,,
2022-10-27 06:18:01+09:00,smartmeter,,,3.1,4.3
2022-10-27 06:19:00+09:00,smartmeter,,796.0,,
2022-10-27 06:19:00+09:00,smartmeter,,,3.1,5.6
2022-10-27 06:21:01+09:00,smartmeter,,792.0,,
2022-10-27 06:21:01+09:00,smartmeter,,,2.9,5.7
2022-10-27 06:22:00+09:00,smartmeter,,660.0,,
2022-10-27 06:22:00+09:00,smartmeter,,,2.9,4.4
2022-10-27 06:23:01+09:00,smartmeter,,692.0,,
2022-10-27 06:23:01+09:00,smartmeter,,,2.9,4.6
2022-10-27 06:24:01+09:00,smartmeter,,632.0,,
2022-10-27 06:24:01+09:00,smartmeter,,,3.0,3.8
2022-10-27 06:25:01+09:00,smartmeter,,804.0,,
2022-10-27 06:25:01+09:00,smartmeter,,,3.4,5.2
2022-10-27 06:26:01+09:00,smartmeter,,1284.0,,
2022-10-27 06:26:01+09:00,smartmeter,,,9.3,4.2
2022-10-27 06:27:00+09:00,smartmeter,,828.0,,
2022-10-27 06:27:00+09:00,smartmeter,,,4.1,4.8
2022-10-27 06:28:01+09:00,smartmeter,,780.0,,
2022-10-27 06:28:01+09:00,smartmeter,,,4.4,4.0
2022-10-27 06:29:00+09:00,smartmeter,,772.0,,
2022-10-27 06:29:00+09:00,smartmeter,,,4.0,4.4
2022-10-27 06:30:01+09:00,smartmeter,,728.0,,
2022-10-27 06:30:01+09:00,smartmeter,,,3.7,4.3
2022-10-27 06:30:00+09:00,smartmeter,2738.87,,,
2022-10-27 06:31:00+09:00,smartmeter,,580.0,,
2022-10-27 06:31:00+09:00,smartmeter,,,3.5,3.0
2022-10-27 06:32:01+09:00,smartmeter,,740.0,,
2022-10-27 06:32:01+09:00,smartmeter,,,3.9,4.4
2022-10-27 06:33:00+09:00,smartmeter,,604.0,,
2022-10-27 06:33:00+09:00,smartmeter,,,3.9,3.0
2022-10-27 06:34:01+09:00,smartmeter,,740.0,,
2022-10-27 06:34:01+09:00,smartmeter,,,4.0,4.2
2022-10-27 06:36:00+09:00,smartmeter,,804.0,,
2022-10-27 06:36:00+09:00,smartmeter,,,4.6,4.2
2022-10-27 06:37:01+09:00,smartmeter,,624.0,,
2022-10-27 06:37:01+09:00,smartmeter,,,4.1,3.0
2022-10-27 06:38:00+09:00,smartmeter,,680.0,,
2022-10-27 06:38:00+09:00,smartmeter,,,4.0,3.7
2022-10-27 06:39:01+09:00,smartmeter,,656.0,,
2022-10-27 06:39:01+09:00,smartmeter,,,3.9,3.5
2022-10-27 06:40:00+09:00,smartmeter,,764.0,,
2022-10-27 06:40:00+09:00,smartmeter,,,4.7,3.8
2022-10-27 06:41:01+09:00,smartmeter,,724.0,,
2022-10-27 06:41:01+09:00,smartmeter,,,4.7,3.4
2022-10-27 06:42:01+09:00,smartmeter,,896.0,,
2022-10-27 06:42:01+09:00,smartmeter,,,5.0,4.8
2022-10-27 06:43:00+09:00,smartmeter,,716.0,,
2022-10-27 06:43:00+09:00,smartmeter,,,4.7,3.4
2022-10-27 06:44:01+09:00,smartmeter,,756.0,,
2022-10-27 06:44:01+09:00,smartmeter,,,5.4,3.2
2022-10-27 06:45:00+09:00,smartmeter,,836.0,,
2022-10-27 06:45:00+09:00,smartmeter,,,4.5,4.8
2022-10-27 06:46:01+09:00,smartmeter,,748.0,,
2022-10-27 06:46:01+09:00,smartmeter,,,5.0,3.4
2022-10-27 06:47:00+09:00,smartmeter,,732.0,,
2022-10-27 06:47:00+09:00,smartmeter,,,5.0,3.4
2022-10-27 06:48:01+09:00,smartmeter,,720.0,,
2022-10-27 06:48:01+09:00,smartmeter,,,4.8,3.3
2022-10-27 06:49:01+09:00,smartmeter,,704.0,,
2022-10-27 06:49:01+09:00,smartmeter,,,5.0,3.0
2022-10-27 06:50:01+09:00,smartmeter,,748.0,,
2022-10-27 06:50:01+09:00,smartmeter,,,4.8,3.6
2022-10-27 06:51:01+09:00,smartmeter,,744.0,,
2022-10-27 06:51:01+09:00,smartmeter,,,4.9,3.4
2022-10-27 06:52:00+09:00,smartmeter,,712.0,,
2022-10-27 06:52:00+09:00,smartmeter,,,4.6,3.4
2022-10-27 06:53:01+09:00,smartmeter,,828.0,,
2022-10-27 06:53:01+09:00,smartmeter,,,6.1,2.9
2022-10-27 06:54:00+09:00,smartmeter,,700.0,,
2022-10-27 06:54:00+09:00,smartmeter,,,5.0,2.8
2022-10-27 06:55:01+09:00,smartmeter,,680.0,,
2022-10-27 06:55:01+09:00,smartmeter,,,4.8,2.9
2022-10-27 06:56:01+09:00,smartmeter,,636.0,,
2022-10-27 06:56:01+09:00,smartmeter,,,4.5,2.9
2022-10-27 06:57:00+09:00,smartmeter,,636.0,,
2022-10-27 06:57:00+09:00,smartmeter,,,4.5,2.8
2022-10-27 06:58:01+09:00,smartmeter,,660.0,,
2022-10-27 06:58:01+09:00,smartmeter,,,4.7,2.8
2022-10-27 06:59:00+09:00,smartmeter,,640.0,,
2022-10-27 06:59:00+09:00,smartmeter,,,4.6,2.7
2022-10-27 07:00:01+09:00,smartmeter,,648.0,,
2022-10-27 07:00:01+09:00,smartmeter,,,4.6,2.8
2022-10-27 07:00:00+09:00,smartmeter,2739.23,,,
2022-10-27 07:01:00+09:00,smartmeter,,608.0,,
2022-10-27 07:01:00+09:00,smartmeter,,,3.9,2.9
2022-10-27 07:02:01+09:00,smartmeter,,616.0,,
2022-10-27 07:02:01+09:00,smartmeter,,,3.5,3.5
2022-10-27 07:03:00+09:00,smartmeter,,580.0,,
2022-10-27 07:03:00+09:00,smartmeter,,,3.5,3.2
2022-10-27 07:04:01+09:00,smartmeter,,692.0,,
2022-10-27 07:04:01+09:00,smartmeter,,,4.0,3.7
2022-10-27 07:06:00+09:00,smartmeter,,884.0,,
2022-10-27 07:06:00+09:00,smartmeter,,,6.2,3.2
2022-10-27 07:07:01+09:00,smartmeter,,604.0,,
2022-10-27 07:07:01+09:00,smartmeter,,,3.6,3.2
2022-10-27 07:08:00+09:00,smartmeter,,564.0,,
2022-10-27 07:08:00+09:00,smartmeter,,,3.3,3.1
2022-10-27 07:09:01+09:00,smartmeter,,564.0,,
2022-10-27 07:09:01+09:00,smartmeter,,,3.3,3.0
2022-10-27 07:10:00+09:00,smartmeter,,532.0,,
2022-10-27 07:10:00+09:00,smartmeter,,,3.1,3.0
2022-10-27 07:11:01+09:00,smartmeter,,632.0,,
2022-10-27 07:11:01+09:00,smartmeter,,,3.3,3.8
2022-10-27 07:12:00+09:00,smartmeter,,648.0,,
2022-10-27 07:12:00+09:00,smartmeter,,,3.4,3.7
2022-10-27 07:13:00+09:00,smartmeter,,624.0,,
2022-10-27 07:13:00+09:00,smartmeter,,,3.3,3.7
2022-10-27 07:14:00+09:00,smartmeter,,704.0,,
2022-10-27 07:14:00+09:00,smartmeter,,,4.6,3.3
2022-10-27 07:15:01+09:00,smartmeter,,548.0,,
2022-10-27 07:15:01+09:00,smartmeter,,,2.9,3.2
2022-10-27 07:16:01+09:00,smartmeter,,632.0,,
2022-10-27 07:16:01+09:00,smartmeter,,,4.0,3.1
2022-10-27 07:17:00+09:00,smartmeter,,692.0,,
2022-10-27 07:17:00+09:00,smartmeter,,,4.5,3.1
2022-10-27 07:18:01+09:00,smartmeter,,676.0,,
2022-10-27 07:18:01+09:00,smartmeter,,,4.4,3.1
2022-10-27 07:19:00+09:00,smartmeter,,604.0,,
2022-10-27 07:19:00+09:00,smartmeter,,,3.6,3.1
2022-10-27 07:20:01+09:00,smartmeter,,672.0,,
2022-10-27 07:20:01+09:00,smartmeter,,,3.9,3.4
2022-10-27 07:21:01+09:00,smartmeter,,664.0,,
2022-10-27 07:21:01+09:00,smartmeter,,,3.7,3.6
2022-10-27 07:22:00+09:00,smartmeter,,920.0,,
2022-10-27 07:22:00+09:00,smartmeter,,,6.1,3.6
2022-10-27 07:23:01+09:00,smartmeter,,700.0,,
2022-10-27 07:23:01+09:00,smartmeter,,,3.9,3.7
2022-10-27 07:24:00+09:00,smartmeter,,752.0,,
2022-10-27 07:24:00+09:00,smartmeter,,,3.9,4.2
2022-10-27 07:25:01+09:00,smartmeter,,716.0,,
2022-10-27 07:25:01+09:00,smartmeter,,,4.0,3.8
2022-10-27 07:26:00+09:00,smartmeter,,768.0,,
2022-10-27 07:26:00+09:00,smartmeter,,,4.5,3.7
2022-10-27 07:27:01+09:00,smartmeter,,616.0,,
2022-10-27 07:27:01+09:00,smartmeter,,,3.7,3.1
2022-10-27 07:28:00+09:00,smartmeter,,588.0,,
2022-10-27 07:28:00+09:00,smartmeter,,,4.0,2.5
2022-10-27 07:29:00+09:00,smartmeter,,608.0,,
2022-10-27 07:29:00+09:00,smartmeter,,,4.2,2.7
2022-10-27 07:30:01+09:00,smartmeter,,680.0,,
2022-10-27 07:30:01+09:00,smartmeter,,,4.4,3.1
2022-10-27 07:31:01+09:00,smartmeter,,676.0,,
2022-10-27 07:31:01+09:00,smartmeter,,,4.6,3.0
2022-10-27 07:33:00+09:00,smartmeter,,580.0,,
2022-10-27 07:33:00+09:00,smartmeter,,,4.3,2.4
2022-10-27 07:34:01+09:00,smartmeter,,648.0,,
2022-10-27 07:34:01+09:00,smartmeter,,,5.1,2.4
2022-10-27 07:35:00+09:00,smartmeter,,636.0,,
2022-10-27 07:35:00+09:00,smartmeter,,,4.9,2.4
2022-10-27 07:36:01+09:00,smartmeter,,588.0,,
