measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-17 03:40:01+09:00,smartmeter,,,4.9,2.3
2022-10-17 03:41:00+09:00,smartmeter,,596.0,,
2022-10-17 03:41:00+09:00,smartmeter,,,4.8,2.1
2022-10-17 03:42:01+09:00,smartmeter,,604.0,,
2022-10-17 03:42:01+09:00,smartmeter,,,4.8,2.1
2022-10-17 03:43:01+09:00,smartmeter,,632.0,,
2022-10-17 03:43:01+09:00,smartmeter,,,4.9,2.3
2022-10-17 03:44:01+09:00,smartmeter,,596.0,,
2022-10-17 03:44:01+09:00,smartmeter,,,4.8,2.1
2022-10-17 03:45:01+09:00,smartmeter,,608.0,,
2022-10-17 03:45:01+09:00,smartmeter,,,4.9,2.0
2022-10-17 03:46:00+09:00,smartmeter,,604.0,,
2022-10-17 03:46:00+09:00,smartmeter,,,4.9,2.0
2022-10-17 03:47:01+09:00,smartmeter,,604.0,,
2022-10-17 03:47:01+09:00,smartmeter,,,4.9,2.0
2022-10-17 03:48:00+09:00,smartmeter,,600.0,,
2022-10-17 03:48:00+09:00,smartmeter,,,4.9,2.0
2022-10-17 03:49:01+09:00,smartmeter,,612.0,,
2022-10-17 03:49:01+09:00,smartmeter,,,5.0,2.0
2022-10-17 03:50:00+09:00,smartmeter,,648.0,,
2022-10-17 03:50:00+09:00,smartmeter,,,4.8,2.5
2022-10-17 03:51:00+09:00,smartmeter,,600.0,,
2022-10-17 03:51:00+09:00,smartmeter,,,4.8,2.0
2022-10-17 03:52:01+09:00,smartmeter,,572.0,,
2022-10-17 03:52:01+09:00,smartmeter,,,4.6,2.0
2022-10-17 03:53:00+09:00,smartmeter,,632.0,,
2022-10-17 03:53:00+09:00,smartmeter,,,4.6,2.5
2022-10-17 03:54:01+09:00,smartmeter,,580.0,,
2022-10-17 03:54:01+09:00,smartmeter,,,4.6,2.0
2022-10-17 03:55:01+09:00,smartmeter,,612.0,,
2022-10-17 03:55:01+09:00,smartmeter,,,4.5,2.5
2022-10-17 03:56:01+09:00,smartmeter,,612.0,,
2022-10-17 03:56:01+09:00,smartmeter,,,4.5,2.4
2022-10-17 03:57:01+09:00,smartmeter,,616.0,,
2022-10-17 03:57:01+09:00,smartmeter,,,4.5,2.4
2022-10-17 03:58:00+09:00,smartmeter,,604.0,,
2022-10-17 03:58:00+09:00,smartmeter,,,4.5,2.4
2022-10-17 03:59:01+09:00,smartmeter,,632.0,,
2022-10-17 03:59:01+09:00,smartmeter,,,4.7,2.5
2022-10-17 04:00:01+09:00,smartmeter,,672.0,,
2022-10-17 04:00:01+09:00,smartmeter,,,4.7,2.8
2022-10-17 04:00:00+09:00,smartmeter,2560.45,,,
2022-10-17 04:01:01+09:00,smartmeter,,640.0,,
2022-10-17 04:01:01+09:00,smartmeter,,,4.8,2.5
2022-10-17 04:02:00+09:00,smartmeter,,644.0,,
2022-10-17 04:02:00+09:00,smartmeter,,,4.8,2.5
2022-10-17 04:03:01+09:00,smartmeter,,680.0,,
2022-10-17 04:03:01+09:00,smartmeter,,,4.7,2.9
2022-10-17 04:05:01+09:00,smartmeter,,808.0,,
2022-10-17 04:05:01+09:00,smartmeter,,,4.9,4.2
2022-10-17 04:06:01+09:00,smartmeter,,636.0,,
2022-10-17 04:06:01+09:00,smartmeter,,,4.8,2.4
2022-10-17 04:07:00+09:00,smartmeter,,640.0,,
2022-10-17 04:07:00+09:00,smartmeter,,,4.8,2.4
2022-10-17 04:09:01+09:00,smartmeter,,664.0,,
2022-10-17 04:09:01+09:00,smartmeter,,,5.0,2.5
2022-10-17 04:11:01+09:00,smartmeter,,656.0,,
2022-10-17 04:11:01+09:00,smartmeter,,,4.9,2.5
2022-10-17 04:12:00+09:00,smartmeter,,672.0,,
2022-10-17 04:12:00+09:00,smartmeter,,,5.0,2.5
2022-10-17 04:13:01+09:00,smartmeter,,656.0,,
2022-10-17 04:13:01+09:00,smartmeter,,,5.1,2.3
2022-10-17 04:14:00+09:00,smartmeter,,612.0,,
2022-10-17 04:14:00+09:00,smartmeter,,,5.0,2.0
2022-10-17 04:15:00+09:00,smartmeter,,620.0,,
2022-10-17 04:15:00+09:00,smartmeter,,,5.0,2.0
2022-10-17 04:16:01+09:00,smartmeter,,600.0,,
2022-10-17 04:16:01+09:00,smartmeter,,,4.9,2.0
2022-10-17 04:17:00+09:00,smartmeter,,604.0,,
2022-10-17 04:17:00+09:00,smartmeter,,,4.8,2.1
2022-10-17 04:18:00+09:00,smartmeter,,596.0,,
2022-10-17 04:18:00+09:00,smartmeter,,,4.7,2.1
2022-10-17 04:19:01+09:00,smartmeter,,588.0,,
2022-10-17 04:19:01+09:00,smartmeter,,,4.7,2.1
2022-10-17 04:20:00+09:00,smartmeter,,640.0,,
2022-10-17 04:20:00+09:00,smartmeter,,,4.7,2.6
2022-10-17 04:21:01+09:00,smartmeter,,584.0,,
2022-10-17 04:21:01+09:00,smartmeter,,,4.7,2.1
2022-10-17 04:22:01+09:00,smartmeter,,580.0,,
2022-10-17 04:22:01+09:00,smartmeter,,,4.6,2.1
2022-10-17 04:23:01+09:00,smartmeter,,592.0,,
2022-10-17 04:23:01+09:00,smartmeter,,,4.5,2.2
2022-10-17 04:24:00+09:00,smartmeter,,576.0,,
2022-10-17 04:24:00+09:00,smartmeter,,,4.6,2.0
2022-10-17 04:25:01+09:00,smartmeter,,808.0,,
2022-10-17 04:25:01+09:00,smartmeter,,,4.6,4.3
2022-10-17 04:26:01+09:00,smartmeter,,592.0,,
2022-10-17 04:26:01+09:00,smartmeter,,,4.6,2.1
2022-10-17 04:27:01+09:00,smartmeter,,584.0,,
2022-10-17 04:27:01+09:00,smartmeter,,,4.6,2.1
2022-10-17 04:28:01+09:00,smartmeter,,572.0,,
2022-10-17 04:28:01+09:00,smartmeter,,,4.5,2.0
2022-10-17 04:29:01+09:00,smartmeter,,588.0,,
2022-10-17 04:29:01+09:00,smartmeter,,,4.7,2.0
2022-10-17 04:30:01+09:00,smartmeter,,648.0,,
2022-10-17 04:30:01+09:00,smartmeter,,,4.7,2.6
2022-10-17 04:30:00+09:00,smartmeter,2560.76,,,
2022-10-17 04:31:00+09:00,smartmeter,,596.0,,
2022-10-17 04:31:00+09:00,smartmeter,,,4.8,2.1
2022-10-17 04:32:01+09:00,smartmeter,,600.0,,
2022-10-17 04:32:01+09:00,smartmeter,,,4.8,2.0
2022-10-17 04:33:00+09:00,smartmeter,,612.0,,
2022-10-17 04:33:00+09:00,smartmeter,,,4.8,2.2
2022-10-17 04:34:01+09:00,smartmeter,,596.0,,
2022-10-17 04:34:01+09:00,smartmeter,,,4.8,2.0
2022-10-17 04:35:00+09:00,smartmeter,,608.0,,
2022-10-17 04:35:00+09:00,smartmeter,,,4.8,2.1
2022-10-17 04:36:00+09:00,smartmeter,,588.0,,
2022-10-17 04:36:00+09:00,smartmeter,,,4.7,2.1
2022-10-17 04:37:00+09:00,smartmeter,,612.0,,
2022-10-17 04:37:00+09:00,smartmeter,,,4.8,2.2
2022-10-17 04:38:01+09:00,smartmeter,,644.0,,
2022-10-17 04:38:01+09:00,smartmeter,,,4.8,2.5
2022-10-17 04:39:01+09:00,smartmeter,,648.0,,
2022-10-17 04:39:01+09:00,smartmeter,,,4.9,2.5
2022-10-17 04:40:01+09:00,smartmeter,,708.0,,
2022-10-17 04:40:01+09:00,smartmeter,,,4.9,2.9
2022-10-17 04:41:01+09:00,smartmeter,,656.0,,
2022-10-17 04:41:01+09:00,smartmeter,,,5.0,2.4
2022-10-17 04:42:00+09:00,smartmeter,,652.0,,
2022-10-17 04:42:00+09:00,smartmeter,,,5.0,2.4
2022-10-17 04:43:01+09:00,smartmeter,,652.0,,
2022-10-17 04:43:01+09:00,smartmeter,,,4.9,2.4
2022-10-17 04:44:01+09:00,smartmeter,,652.0,,
2022-10-17 04:44:01+09:00,smartmeter,,,4.9,2.5
2022-10-17 04:46:01+09:00,smartmeter,,644.0,,
2022-10-17 04:46:01+09:00,smartmeter,,,4.8,2.5
2022-10-17 04:47:00+09:00,smartmeter,,672.0,,
2022-10-17 04:47:00+09:00,smartmeter,,,4.6,2.9
2022-10-17 04:48:01+09:00,smartmeter,,1028.0,,
2022-10-17 04:48:01+09:00,smartmeter,,,4.7,6.3
2022-10-17 04:49:01+09:00,smartmeter,,632.0,,
2022-10-17 04:49:01+09:00,smartmeter,,,4.7,2.5
2022-10-17 04:50:00+09:00,smartmeter,,636.0,,
2022-10-17 04:50:00+09:00,smartmeter,,,4.6,2.6
2022-10-17 04:51:01+09:00,smartmeter,,632.0,,
2022-10-17 04:51:01+09:00,smartmeter,,,4.7,2.4
2022-10-17 04:52:00+09:00,smartmeter,,624.0,,
2022-10-17 04:52:00+09:00,smartmeter,,,4.7,2.4
2022-10-17 04:53:01+09:00,smartmeter,,636.0,,
2022-10-17 04:53:01+09:00,smartmeter,,,4.7,2.5
2022-10-17 04:54:00+09:00,smartmeter,,664.0,,
2022-10-17 04:54:00+09:00,smartmeter,,,4.7,2.7
2022-10-17 04:55:01+09:00,smartmeter,,616.0,,
2022-10-17 04:55:01+09:00,smartmeter,,,4.6,2.5
2022-10-17 04:56:01+09:00,smartmeter,,592.0,,
2022-10-17 04:56:01+09:00,smartmeter,,,4.7,2.0
2022-10-17 04:57:00+09:00,smartmeter,,644.0,,
2022-10-17 04:57:00+09:00,smartmeter,,,4.8,2.5
2022-10-17 04:58:01+09:00,smartmeter,,604.0,,
2022-10-17 04:58:01+09:00,smartmeter,,,4.8,2.0
2022-10-17 04:59:00+09:00,smartmeter,,592.0,,
2022-10-17 04:59:00+09:00,smartmeter,,,4.7,2.0
2022-10-17 05:00:01+09:00,smartmeter,,608.0,,
2022-10-17 05:00:01+09:00,smartmeter,,,4.8,2.1
2022-10-17 05:00:00+09:00,smartmeter,2561.08,,,
2022-10-17 05:01:00+09:00,smartmeter,,604.0,,
2022-10-17 05:01:00+09:00,smartmeter,,,4.8,2.1
2022-10-17 05:02:01+09:00,smartmeter,,612.0,,
2022-10-17 05:02:01+09:00,smartmeter,,,4.8,2.2
2022-10-17 05:03:00+09:00,smartmeter,,632.0,,
2022-10-17 05:03:00+09:00,smartmeter,,,5.0,2.2
2022-10-17 05:04:01+09:00,smartmeter,,776.0,,
2022-10-17 05:04:01+09:00,smartmeter,,,5.0,3.4
2022-10-17 05:05:01+09:00,smartmeter,,1660.0,,
2022-10-17 05:05:01+09:00,smartmeter,,,14.4,2.4
2022-10-17 05:06:00+09:00,smartmeter,,672.0,,
2022-10-17 05:06:00+09:00,smartmeter,,,5.3,2.4
2022-10-17 05:07:01+09:00,smartmeter,,676.0,,
2022-10-17 05:07:01+09:00,smartmeter,,,5.4,2.4
2022-10-17 05:08:01+09:00,smartmeter,,1644.0,,
2022-10-17 05:08:01+09:00,smartmeter,,,14.4,2.3
2022-10-17 05:09:01+09:00,smartmeter,,680.0,,
2022-10-17 05:09:01+09:00,smartmeter,,,5.4,2.5
2022-10-17 05:10:00+09:00,smartmeter,,688.0,,
2022-10-17 05:10:00+09:00,smartmeter,,,5.4,2.5
2022-10-17 05:11:01+09:00,smartmeter,,740.0,,
2022-10-17 05:11:01+09:00,smartmeter,,,5.4,3.0
2022-10-17 05:12:01+09:00,smartmeter,,1076.0,,
2022-10-17 05:12:01+09:00,smartmeter,,,9.3,2.5
2022-10-17 05:13:01+09:00,smartmeter,,696.0,,
2022-10-17 05:13:01+09:00,smartmeter,,,5.5,2.5
2022-10-17 05:14:01+09:00,smartmeter,,688.0,,
2022-10-17 05:14:01+09:00,smartmeter,,,5.4,2.5
2022-10-17 05:15:00+09:00,smartmeter,,712.0,,
2022-10-17 05:15:00+09:00,smartmeter,,,5.6,2.5
2022-10-17 05:16:01+09:00,smartmeter,,692.0,,
2022-10-17 05:16:01+09:00,smartmeter,,,5.5,2.4
2022-10-17 05:18:00+09:00,smartmeter,,1852.0,,
2022-10-17 05:18:00+09:00,smartmeter,,,14.6,4.0
2022-10-17 05:19:01+09:00,smartmeter,,1608.0,,
2022-10-17 05:19:01+09:00,smartmeter,,,5.3,11.5
2022-10-17 05:20:00+09:00,smartmeter,,1644.0,,
2022-10-17 05:20:00+09:00,smartmeter,,,5.3,11.9
2022-10-17 05:21:01+09:00,smartmeter,,1732.0,,
2022-10-17 05:21:01+09:00,smartmeter,,,5.5,12.6
2022-10-17 05:22:00+09:00,smartmeter,,856.0,,
2022-10-17 05:22:00+09:00,smartmeter,,,5.5,4.0
2022-10-17 05:23:00+09:00,smartmeter,,2212.0,,
2022-10-17 05:23:00+09:00,smartmeter,,,18.2,4.0
2022-10-17 05:24:01+09:00,smartmeter,,1764.0,,
2022-10-17 05:24:01+09:00,smartmeter,,,14.1,4.0
2022-10-17 05:25:01+09:00,smartmeter,,1852.0,,
2022-10-17 05:25:01+09:00,smartmeter,,,14.6,4.1
2022-10-17 05:26:01+09:00,smartmeter,,1600.0,,
2022-10-17 05:26:01+09:00,smartmeter,,,12.5,4.0
2022-10-17 05:27:01+09:00,smartmeter,,856.0,,
2022-10-17 05:27:01+09:00,smartmeter,,,5.5,4.0
2022-10-17 05:28:01+09:00,smartmeter,,1924.0,,
2022-10-17 05:28:01+09:00,smartmeter,,,14.9,4.5
2022-10-17 05:29:00+09:00,smartmeter,,1888.0,,
2022-10-17 05:29:00+09:00,smartmeter,,,15.2,4.0
2022-10-17 05:30:01+09:00,smartmeter,,1872.0,,
2022-10-17 05:30:01+09:00,smartmeter,,,14.9,4.0
2022-10-17 05:30:00+09:00,smartmeter,2561.65,,,
2022-10-17 05:31:01+09:00,smartmeter,,888.0,,
2022-10-17 05:31:01+09:00,smartmeter,,,5.8,4.0
2022-10-17 05:32:01+09:00,smartmeter,,1016.0,,
2022-10-17 05:32:01+09:00,smartmeter,,,7.4,4.0
2022-10-17 05:33:00+09:00,smartmeter,,1728.0,,
2022-10-17 05:33:00+09:00,smartmeter,,,13.9,4.0
2022-10-17 05:34:01+09:00,smartmeter,,904.0,,
2022-10-17 05:34:01+09:00,smartmeter,,,5.9,4.0
2022-10-17 05:35:00+09:00,smartmeter,,948.0,,
2022-10-17 05:35:00+09:00,smartmeter,,,5.9,4.4
2022-10-17 05:36:01+09:00,smartmeter,,860.0,,
2022-10-17 05:36:01+09:00,smartmeter,,,5.6,4.0
2022-10-17 05:37:01+09:00,smartmeter,,1348.0,,
2022-10-17 05:37:01+09:00,smartmeter,,,10.5,3.9
2022-10-17 05:38:00+09:00,smartmeter,,1952.0,,
2022-10-17 05:38:00+09:00,smartmeter,,,15.6,4.1
2022-10-17 05:39:01+09:00,smartmeter,,1880.0,,
2022-10-17 05:39:01+09:00,smartmeter,,,15.3,3.6
2022-10-17 05:40:01+09:00,smartmeter,,848.0,,
2022-10-17 05:40:01+09:00,smartmeter,,,5.8,3.6
2022-10-17 05:41:00+09:00,smartmeter,,1032.0,,
2022-10-17 05:41:00+09:00,smartmeter,,,7.4,3.6
2022-10-17 05:42:01+09:00,smartmeter,,920.0,,
2022-10-17 05:42:01+09:00,smartmeter,,,6.0,3.9
2022-10-17 05:43:01+09:00,smartmeter,,848.0,,
2022-10-17 05:43:01+09:00,smartmeter,,,5.7,3.6
2022-10-17 05:44:01+09:00,smartmeter,,816.0,,
2022-10-17 05:44:01+09:00,smartmeter,,,5.5,3.6
2022-10-17 05:45:01+09:00,smartmeter,,884.0,,
2022-10-17 05:45:01+09:00,smartmeter,,,5.8,3.9
2022-10-17 05:46:01+09:00,smartmeter,,856.0,,
2022-10-17 05:46:01+09:00,smartmeter,,,5.8,3.6
2022-10-17 05:47:01+09:00,smartmeter,,808.0,,
2022-10-17 05:47:01+09:00,smartmeter,,,5.4,3.6
2022-10-17 05:48:00+09:00,smartmeter,,796.0,,
2022-10-17 05:48:00+09:00,smartmeter,,,5.3,3.5
2022-10-17 05:49:01+09:00,smartmeter,,800.0,,
2022-10-17 05:49:01+09:00,smartmeter,,,5.3,3.6
2022-10-17 05:51:00+09:00,smartmeter,,796.0,,
2022-10-17 05:51:00+09:00,smartmeter,,,5.3,3.6
2022-10-17 05:52:01+09:00,smartmeter,,844.0,,
2022-10-17 05:52:01+09:00,smartmeter,,,5.2,4.1
2022-10-17 05:53:00+09:00,smartmeter,,800.0,,
2022-10-17 05:53:00+09:00,smartmeter,,,5.4,3.6
2022-10-17 05:54:01+09:00,smartmeter,,812.0,,
2022-10-17 05:54:01+09:00,smartmeter,,,5.5,3.6
2022-10-17 05:55:00+09:00,smartmeter,,812.0,,
2022-10-17 05:55:00+09:00,smartmeter,,,5.5,3.6
2022-10-17 05:56:01+09:00,smartmeter,,820.0,,
2022-10-17 05:56:01+09:00,smartmeter,,,5.5,3.6
2022-10-17 05:57:00+09:00,smartmeter,,816.0,,
2022-10-17 05:57:00+09:00,smartmeter,,,5.6,3.5
2022-10-17 05:58:01+09:00,smartmeter,,800.0,,
2022-10-17 05:58:01+09:00,smartmeter,,,5.4,3.5
2022-10-17 05:59:01+09:00,smartmeter,,872.0,,
2022-10-17 05:59:01+09:00,smartmeter,,,5.5,4.1
2022-10-17 06:00:01+09:00,smartmeter,,808.0,,
2022-10-17 06:00:01+09:00,smartmeter,,,5.4,3.6
2022-10-17 06:00:00+09:00,smartmeter,2562.16,,,
2022-10-17 06:01:01+09:00,smartmeter,,968.0,,
2022-10-17 06:01:01+09:00,smartmeter,,,5.8,5.1
2022-10-17 06:02:00+09:00,smartmeter,,832.0,,
2022-10-17 06:02:00+09:00,smartmeter,,,5.8,3.6
2022-10-17 06:03:01+09:00,smartmeter,,824.0,,
2022-10-17 06:03:01+09:00,smartmeter,,,5.6,3.6
2022-10-17 06:04:00+09:00,smartmeter,,896.0,,
2022-10-17 06:04:00+09:00,smartmeter,,,6.0,4.0
2022-10-17 06:05:01+09:00,smartmeter,,876.0,,
2022-10-17 06:05:01+09:00,smartmeter,,,5.7,4.0
2022-10-17 06:06:01+09:00,smartmeter,,916.0,,
2022-10-17 06:06:01+09:00,smartmeter,,,5.5,4.5
2022-10-17 06:07:00+09:00,smartmeter,,872.0,,
2022-10-17 06:07:00+09:00,smartmeter,,,5.6,4.0
2022-10-17 06:09:00+09:00,smartmeter,,872.0,,
2022-10-17 06:09:00+09:00,smartmeter,,,5.4,4.2
2022-10-17 06:10:00+09:00,smartmeter,,888.0,,
2022-10-17 06:10:00+09:00,smartmeter,,,5.4,4.4
2022-10-17 06:11:01+09:00,smartmeter,,880.0,,
2022-10-17 06:11:01+09:00,smartmeter,,,5.4,4.3
2022-10-17 06:12:00+09:00,smartmeter,,860.0,,
2022-10-17 06:12:00+09:00,smartmeter,,,5.2,4.3
2022-10-17 06:13:01+09:00,smartmeter,,820.0,,
2022-10-17 06:13:01+09:00,smartmeter,,,5.2,4.0
2022-10-17 06:14:01+09:00,smartmeter,,788.0,,
2022-10-17 06:14:01+09:00,smartmeter,,,5.1,3.7
2022-10-17 06:15:00+09:00,smartmeter,,716.0,,
2022-10-17 06:15:00+09:00,smartmeter,,,4.3,3.7
2022-10-17 06:16:01+09:00,smartmeter,,724.0,,
2022-10-17 06:16:01+09:00,smartmeter,,,4.4,3.7
2022-10-17 06:17:00+09:00,smartmeter,,768.0,,
2022-10-17 06:17:00+09:00,smartmeter,,,4.3,4.2
2022-10-17 06:18:01+09:00,smartmeter,,720.0,,
2022-10-17 06:18:01+09:00,smartmeter,,,4.4,3.6
2022-10-17 06:19:01+09:00,smartmeter,,732.0,,
2022-10-17 06:19:01+09:00,smartmeter,,,4.6,3.6
2022-10-17 06:20:00+09:00,smartmeter,,736.0,,
2022-10-17 06:20:00+09:00,smartmeter,,,4.5,3.7
2022-10-17 06:21:01+09:00,smartmeter,,752.0,,
2022-10-17 06:21:01+09:00,smartmeter,,,4.7,3.6
2022-10-17 06:22:01+09:00,smartmeter,,712.0,,
2022-10-17 06:22:01+09:00,smartmeter,,,4.8,3.2
2022-10-17 06:23:00+09:00,smartmeter,,712.0,,
2022-10-17 06:23:00+09:00,smartmeter,,,4.7,3.2
2022-10-17 06:24:01+09:00,smartmeter,,764.0,,
2022-10-17 06:24:01+09:00,smartmeter,,,4.8,3.6
2022-10-17 06:25:01+09:00,smartmeter,,772.0,,
2022-10-17 06:25:01+09:00,smartmeter,,,5.5,3.2
2022-10-17 06:26:01+09:00,smartmeter,,836.0,,
2022-10-17 06:26:01+09:00,smartmeter,,,5.5,3.8
2022-10-17 06:27:00+09:00,smartmeter,,812.0,,
2022-10-17 06:27:00+09:00,smartmeter,,,5.4,3.6
2022-10-17 06:28:01+09:00,smartmeter,,808.0,,
2022-10-17 06:28:01+09:00,smartmeter,,,5.3,3.8
2022-10-17 06:29:00+09:00,smartmeter,,844.0,,
2022-10-17 06:29:00+09:00,smartmeter,,,5.5,3.8
2022-10-17 06:30:01+09:00,smartmeter,,800.0,,
2022-10-17 06:30:01+09:00,smartmeter,,,5.5,3.4
2022-10-17 06:30:00+09:00,smartmeter,2562.57,,,
2022-10-17 06:31:00+09:00,smartmeter,,820.0,,
2022-10-17 06:31:00+09:00,smartmeter,,,5.2,3.8
2022-10-17 06:32:01+09:00,smartmeter,,752.0,,
2022-10-17 06:32:01+09:00,smartmeter,,,5.2,3.3
2022-10-17 06:33:00+09:00,smartmeter,,772.0,,
2022-10-17 06:33:00+09:00,smartmeter,,,5.3,3.3
2022-10-17 06:34:00+09:00,smartmeter,,760.0,,
2022-10-17 06:34:00+09:00,smartmeter,,,5.3,3.2
2022-10-17 06:35:01+09:00,smartmeter,,776.0,,
2022-10-17 06:35:01+09:00,smartmeter,,,5.4,3.3
2022-10-17 06:36:01+09:00,smartmeter,,844.0,,
2022-10-17 06:36:01+09:00,smartmeter,,,5.4,4.0
2022-10-17 06:37:01+09:00,smartmeter,,992.0,,
2022-10-17 06:37:01+09:00,smartmeter,,,5.6,5.2
2022-10-17 06:38:00+09:00,smartmeter,,1028.0,,
2022-10-17 06:38:00+09:00,smartmeter,,,6.3,4.7
2022-10-17 06:39:01+09:00,smartmeter,,980.0,,
2022-10-17 06:39:01+09:00,smartmeter,,,5.5,5.2
2022-10-17 06:40:00+09:00,smartmeter,,908.0,,
2022-10-17 06:40:00+09:00,smartmeter,,,5.5,4.4
2022-10-17 06:41:01+09:00,smartmeter,,852.0,,
2022-10-17 06:41:01+09:00,smartmeter,,,5.5,3.9
2022-10-17 06:42:00+09:00,smartmeter,,776.0,,
2022-10-17 06:42:00+09:00,smartmeter,,,5.3,3.4
2022-10-17 06:43:01+09:00,smartmeter,,964.0,,
2022-10-17 06:43:01+09:00,smartmeter,,,7.0,3.4
2022-10-17 06:44:01+09:00,smartmeter,,752.0,,
2022-10-17 06:44:01+09:00,smartmeter,,,5.1,3.4
2022-10-17 06:45:00+09:00,smartmeter,,748.0,,
2022-10-17 06:45:00+09:00,smartmeter,,,5.0,3.4
2022-10-17 06:46:01+09:00,smartmeter,,728.0,,
2022-10-17 06:46:01+09:00,smartmeter,,,5.0,3.2
2022-10-17 06:47:00+09:00,smartmeter,,780.0,,
2022-10-17 06:47:00+09:00,smartmeter,,,5.2,3.5
2022-10-17 06:48:01+09:00,smartmeter,,808.0,,
2022-10-17 06:48:01+09:00,smartmeter,,,5.2,3.8
2022-10-17 06:49:01+09:00,smartmeter,,752.0,,
2022-10-17 06:49:01+09:00,smartmeter,,,5.1,3.3
2022-10-17 06:50:00+09:00,smartmeter,,744.0,,
2022-10-17 06:50:00+09:00,smartmeter,,,5.1,3.2
2022-10-17 06:52:00+09:00,smartmeter,,752.0,,
2022-10-17 06:52:00+09:00,smartmeter,,,5.1,3.2
2022-10-17 06:53:01+09:00,smartmeter,,736.0,,
2022-10-17 06:53:01+09:00,smartmeter,,,5.1,3.2
2022-10-17 06:54:00+09:00,smartmeter,,724.0,,
2022-10-17 06:54:00+09:00,smartmeter,,,4.9,3.2
2022-10-17 06:55:01+09:00,smartmeter,,736.0,,
2022-10-17 06:55:01+09:00,smartmeter,,,5.0,3.2
2022-10-17 06:56:00+09:00,smartmeter,,736.0,,
2022-10-17 06:56:00+09:00,smartmeter,,,4.9,3.2
2022-10-17 06:57:00+09:00,smartmeter,,744.0,,
2022-10-17 06:57:00+09:00,smartmeter,,,5.0,3.3
2022-10-17 06:58:01+09:00,smartmeter,,772.0,,
2022-10-17 06:58:01+09:00,smartmeter,,,4.9,3.7
2022-10-17 06:59:00+09:00,smartmeter,,760.0,,
2022-10-17 06:59:00+09:00,smartmeter,,,4.8,3.7
2022-10-17 07:00:01+09:00,smartmeter,,708.0,,
2022-10-17 07:00:01+09:00,smartmeter,,,4.8,3.2
2022-10-17 07:00:00+09:00,smartmeter,2562.96,,,
2022-10-17 07:01:00+09:00,smartmeter,,712.0,,
2022-10-17 07:01:00+09:00,smartmeter,,,4.8,3.2
2022-10-17 07:02:00+09:00,smartmeter,,704.0,,
2022-10-17 07:02:00+09:00,smartmeter,,,4.8,3.1
2022-10-17 07:03:01+09:00,smartmeter,,696.0,,
2022-10-17 07:03:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:04:00+09:00,smartmeter,,696.0,,
2022-10-17 07:04:00+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:05:01+09:00,smartmeter,,692.0,,
2022-10-17 07:05:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:06:00+09:00,smartmeter,,692.0,,
2022-10-17 07:06:00+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:07:00+09:00,smartmeter,,700.0,,
2022-10-17 07:07:00+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:08:01+09:00,smartmeter,,700.0,,
2022-10-17 07:08:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:09:00+09:00,smartmeter,,756.0,,
2022-10-17 07:09:00+09:00,smartmeter,,,4.7,3.7
2022-10-17 07:10:00+09:00,smartmeter,,744.0,,
2022-10-17 07:10:00+09:00,smartmeter,,,4.5,3.7
2022-10-17 07:11:01+09:00,smartmeter,,684.0,,
2022-10-17 07:11:01+09:00,smartmeter,,,4.5,3.1
2022-10-17 07:12:00+09:00,smartmeter,,680.0,,
2022-10-17 07:12:00+09:00,smartmeter,,,4.4,3.1
2022-10-17 07:13:01+09:00,smartmeter,,672.0,,
2022-10-17 07:13:01+09:00,smartmeter,,,4.4,3.1
2022-10-17 07:14:00+09:00,smartmeter,,672.0,,
2022-10-17 07:14:00+09:00,smartmeter,,,4.4,3.1
2022-10-17 07:15:01+09:00,smartmeter,,668.0,,
2022-10-17 07:15:01+09:00,smartmeter,,,4.3,3.1
2022-10-17 07:16:01+09:00,smartmeter,,668.0,,
2022-10-17 07:16:01+09:00,smartmeter,,,4.3,3.1
2022-10-17 07:17:01+09:00,smartmeter,,668.0,,
2022-10-17 07:17:01+09:00,smartmeter,,,4.3,3.1
2022-10-17 07:18:01+09:00,smartmeter,,680.0,,
2022-10-17 07:18:01+09:00,smartmeter,,,4.4,3.1
2022-10-17 07:19:02+09:00,smartmeter,,720.0,,
2022-10-17 07:19:02+09:00,smartmeter,,,4.3,3.6
2022-10-17 07:20:01+09:00,smartmeter,,704.0,,
2022-10-17 07:20:01+09:00,smartmeter,,,4.3,3.4
2022-10-17 07:21:00+09:00,smartmeter,,680.0,,
2022-10-17 07:21:00+09:00,smartmeter,,,4.4,3.1
2022-10-17 07:22:01+09:00,smartmeter,,692.0,,
2022-10-17 07:22:01+09:00,smartmeter,,,4.5,3.1
2022-10-17 07:23:01+09:00,smartmeter,,708.0,,
2022-10-17 07:23:01+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:24:00+09:00,smartmeter,,712.0,,
2022-10-17 07:24:00+09:00,smartmeter,,,4.7,3.1
2022-10-17 07:25:01+09:00,smartmeter,,708.0,,
2022-10-17 07:25:01+09:00,smartmeter,,,4.7,3.1
