measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-16 11:23:00+09:00,smartmeter,,416.0,,
2022-12-16 11:23:00+09:00,smartmeter,,,3.4,1.5
2022-12-16 11:24:00+09:00,smartmeter,,440.0,,
2022-12-16 11:24:00+09:00,smartmeter,,,3.0,2.0
2022-12-16 11:25:00+09:00,smartmeter,,392.0,,
2022-12-16 11:25:00+09:00,smartmeter,,,2.9,1.8
2022-12-16 11:26:00+09:00,smartmeter,,372.0,,
2022-12-16 11:26:00+09:00,smartmeter,,,3.0,1.5
2022-12-16 11:27:00+09:00,smartmeter,,388.0,,
2022-12-16 11:27:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 11:29:00+09:00,smartmeter,,432.0,,
2022-12-16 11:29:00+09:00,smartmeter,,,3.0,2.0
2022-12-16 11:30:00+09:00,smartmeter,,384.0,,
2022-12-16 11:30:00+09:00,smartmeter,,,3.0,1.5
2022-12-16 11:30:00+09:00,smartmeter,3505.49,,,
2022-12-16 11:31:00+09:00,smartmeter,,752.0,,
2022-12-16 11:31:00+09:00,smartmeter,,,2.6,5.3
2022-12-16 11:32:00+09:00,smartmeter,,352.0,,
2022-12-16 11:32:00+09:00,smartmeter,,,2.7,1.5
2022-12-16 11:33:00+09:00,smartmeter,,392.0,,
2022-12-16 11:33:00+09:00,smartmeter,,,2.6,2.0
2022-12-16 11:34:00+09:00,smartmeter,,360.0,,
2022-12-16 11:34:00+09:00,smartmeter,,,2.6,1.6
2022-12-16 11:35:00+09:00,smartmeter,,332.0,,
2022-12-16 11:35:00+09:00,smartmeter,,,2.5,1.5
2022-12-16 11:36:00+09:00,smartmeter,,324.0,,
2022-12-16 11:36:00+09:00,smartmeter,,,2.5,1.5
2022-12-16 11:37:00+09:00,smartmeter,,692.0,,
2022-12-16 11:37:00+09:00,smartmeter,,,5.9,1.7
2022-12-16 11:38:00+09:00,smartmeter,,404.0,,
2022-12-16 11:38:00+09:00,smartmeter,,,2.7,2.0
2022-12-16 11:39:00+09:00,smartmeter,,356.0,,
2022-12-16 11:39:00+09:00,smartmeter,,,2.7,1.5
2022-12-16 11:40:00+09:00,smartmeter,,324.0,,
2022-12-16 11:40:00+09:00,smartmeter,,,2.5,1.5
2022-12-16 11:41:00+09:00,smartmeter,,372.0,,
2022-12-16 11:41:00+09:00,smartmeter,,,2.9,1.5
2022-12-16 11:42:00+09:00,smartmeter,,392.0,,
2022-12-16 11:42:00+09:00,smartmeter,,,2.7,1.9
2022-12-16 11:43:00+09:00,smartmeter,,380.0,,
2022-12-16 11:43:00+09:00,smartmeter,,,2.4,2.0
2022-12-16 11:44:00+09:00,smartmeter,,320.0,,
2022-12-16 11:44:00+09:00,smartmeter,,,2.4,1.5
2022-12-16 11:45:00+09:00,smartmeter,,340.0,,
2022-12-16 11:45:00+09:00,smartmeter,,,2.6,1.5
2022-12-16 11:46:00+09:00,smartmeter,,320.0,,
2022-12-16 11:46:00+09:00,smartmeter,,,2.4,1.5
2022-12-16 11:47:00+09:00,smartmeter,,320.0,,
2022-12-16 11:47:00+09:00,smartmeter,,,2.0,2.0
2022-12-16 11:48:00+09:00,smartmeter,,464.0,,
2022-12-16 11:48:00+09:00,smartmeter,,,3.9,1.5
2022-12-16 11:49:00+09:00,smartmeter,,384.0,,
2022-12-16 11:49:00+09:00,smartmeter,,,3.1,1.5
2022-12-16 11:50:00+09:00,smartmeter,,396.0,,
2022-12-16 11:50:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 11:51:00+09:00,smartmeter,,420.0,,
2022-12-16 11:51:00+09:00,smartmeter,,,3.2,1.8
2022-12-16 11:52:00+09:00,smartmeter,,456.0,,
2022-12-16 11:52:00+09:00,smartmeter,,,3.2,2.0
2022-12-16 11:53:00+09:00,smartmeter,,376.0,,
2022-12-16 11:53:00+09:00,smartmeter,,,3.0,1.5
2022-12-16 11:54:00+09:00,smartmeter,,652.0,,
2022-12-16 11:54:00+09:00,smartmeter,,,5.5,1.5
2022-12-16 11:55:00+09:00,smartmeter,,852.0,,
2022-12-16 11:55:00+09:00,smartmeter,,,7.3,1.5
2022-12-16 11:56:00+09:00,smartmeter,,492.0,,
2022-12-16 11:56:00+09:00,smartmeter,,,3.7,2.0
2022-12-16 11:57:00+09:00,smartmeter,,544.0,,
2022-12-16 11:57:00+09:00,smartmeter,,,4.1,2.1
2022-12-16 12:00:00+09:00,smartmeter,3505.71,,,
2022-12-16 12:01:00+09:00,smartmeter,,448.0,,
2022-12-16 12:01:00+09:00,smartmeter,,,3.7,1.7
2022-12-16 12:02:00+09:00,smartmeter,,452.0,,
2022-12-16 12:02:00+09:00,smartmeter,,,3.7,1.7
2022-12-16 12:03:00+09:00,smartmeter,,412.0,,
2022-12-16 12:03:00+09:00,smartmeter,,,3.5,1.5
2022-12-16 12:04:00+09:00,smartmeter,,412.0,,
2022-12-16 12:04:00+09:00,smartmeter,,,3.3,1.6
2022-12-16 12:05:00+09:00,smartmeter,,408.0,,
2022-12-16 12:05:00+09:00,smartmeter,,,2.6,2.0
2022-12-16 12:06:00+09:00,smartmeter,,328.0,,
2022-12-16 12:06:00+09:00,smartmeter,,,2.5,1.5
2022-12-16 12:07:00+09:00,smartmeter,,320.0,,
2022-12-16 12:07:00+09:00,smartmeter,,,2.4,1.5
2022-12-16 12:08:00+09:00,smartmeter,,348.0,,
2022-12-16 12:08:00+09:00,smartmeter,,,2.6,1.5
2022-12-16 12:09:00+09:00,smartmeter,,388.0,,
2022-12-16 12:09:00+09:00,smartmeter,,,2.5,2.0
2022-12-16 12:10:00+09:00,smartmeter,,376.0,,
2022-12-16 12:10:00+09:00,smartmeter,,,2.5,1.9
2022-12-16 12:11:00+09:00,smartmeter,,340.0,,
2022-12-16 12:11:00+09:00,smartmeter,,,2.6,1.5
2022-12-16 12:12:00+09:00,smartmeter,,272.0,,
2022-12-16 12:12:00+09:00,smartmeter,,,2.0,1.5
2022-12-16 12:13:00+09:00,smartmeter,,380.0,,
2022-12-16 12:13:00+09:00,smartmeter,,,1.9,2.7
2022-12-16 12:14:00+09:00,smartmeter,,328.0,,
2022-12-16 12:14:00+09:00,smartmeter,,,2.0,2.0
2022-12-16 12:15:00+09:00,smartmeter,,284.0,,
2022-12-16 12:15:00+09:00,smartmeter,,,2.1,1.5
2022-12-16 12:16:00+09:00,smartmeter,,264.0,,
2022-12-16 12:16:00+09:00,smartmeter,,,2.0,1.5
2022-12-16 12:17:00+09:00,smartmeter,,276.0,,
2022-12-16 12:17:00+09:00,smartmeter,,,2.0,1.5
2022-12-16 12:18:00+09:00,smartmeter,,348.0,,
2022-12-16 12:18:00+09:00,smartmeter,,,2.1,2.0
2022-12-16 12:19:00+09:00,smartmeter,,296.0,,
2022-12-16 12:19:00+09:00,smartmeter,,,2.1,1.6
2022-12-16 12:20:00+09:00,smartmeter,,268.0,,
2022-12-16 12:20:00+09:00,smartmeter,,,2.0,1.5
2022-12-16 12:21:00+09:00,smartmeter,,288.0,,
2022-12-16 12:21:00+09:00,smartmeter,,,2.1,1.5
2022-12-16 12:22:00+09:00,smartmeter,,392.0,,
2022-12-16 12:22:00+09:00,smartmeter,,,2.6,1.9
2022-12-16 12:23:00+09:00,smartmeter,,484.0,,
2022-12-16 12:23:00+09:00,smartmeter,,,3.7,2.0
2022-12-16 12:24:00+09:00,smartmeter,,432.0,,
2022-12-16 12:24:00+09:00,smartmeter,,,3.6,1.5
2022-12-16 12:25:00+09:00,smartmeter,,452.0,,
2022-12-16 12:25:00+09:00,smartmeter,,,3.8,1.5
2022-12-16 12:26:00+09:00,smartmeter,,432.0,,
2022-12-16 12:26:00+09:00,smartmeter,,,3.7,1.5
2022-12-16 12:27:00+09:00,smartmeter,,488.0,,
2022-12-16 12:27:00+09:00,smartmeter,,,3.6,2.0
2022-12-16 12:28:00+09:00,smartmeter,,460.0,,
2022-12-16 12:28:00+09:00,smartmeter,,,3.7,1.7
2022-12-16 12:29:00+09:00,smartmeter,,444.0,,
2022-12-16 12:29:00+09:00,smartmeter,,,3.7,1.5
2022-12-16 12:30:00+09:00,smartmeter,,416.0,,
2022-12-16 12:30:00+09:00,smartmeter,,,3.5,1.5
2022-12-16 12:30:00+09:00,smartmeter,3505.92,,,
2022-12-16 12:31:00+09:00,smartmeter,,448.0,,
2022-12-16 12:31:00+09:00,smartmeter,,,3.6,1.7
2022-12-16 12:32:00+09:00,smartmeter,,568.0,,
2022-12-16 12:32:00+09:00,smartmeter,,,4.2,2.0
2022-12-16 12:33:00+09:00,smartmeter,,492.0,,
2022-12-16 12:33:00+09:00,smartmeter,,,4.1,1.5
2022-12-16 12:34:00+09:00,smartmeter,,480.0,,
2022-12-16 12:34:00+09:00,smartmeter,,,4.0,1.5
2022-12-16 12:35:00+09:00,smartmeter,,504.0,,
2022-12-16 12:35:00+09:00,smartmeter,,,4.2,1.5
2022-12-16 12:36:00+09:00,smartmeter,,524.0,,
2022-12-16 12:36:00+09:00,smartmeter,,,3.9,2.0
2022-12-16 12:37:00+09:00,smartmeter,,428.0,,
2022-12-16 12:37:00+09:00,smartmeter,,,3.3,1.7
2022-12-16 12:38:00+09:00,smartmeter,,428.0,,
2022-12-16 12:38:00+09:00,smartmeter,,,3.5,1.5
2022-12-16 12:39:00+09:00,smartmeter,,432.0,,
2022-12-16 12:39:00+09:00,smartmeter,,,3.4,1.5
2022-12-16 12:40:00+09:00,smartmeter,,332.0,,
2022-12-16 12:40:00+09:00,smartmeter,,,2.0,2.0
2022-12-16 12:43:00+09:00,smartmeter,,292.0,,
2022-12-16 12:43:00+09:00,smartmeter,,,2.1,1.5
2022-12-16 12:44:00+09:00,smartmeter,,276.0,,
2022-12-16 12:44:00+09:00,smartmeter,,,2.0,1.5
2022-12-16 12:45:00+09:00,smartmeter,,292.0,,
2022-12-16 12:45:00+09:00,smartmeter,,,2.1,1.5
2022-12-16 12:46:00+09:00,smartmeter,,748.0,,
2022-12-16 12:46:00+09:00,smartmeter,,,2.2,5.7
2022-12-16 12:47:00+09:00,smartmeter,,380.0,,
2022-12-16 12:47:00+09:00,smartmeter,,,2.6,1.8
2022-12-16 12:48:00+09:00,smartmeter,,364.0,,
2022-12-16 12:48:00+09:00,smartmeter,,,2.8,1.5
2022-12-16 12:49:00+09:00,smartmeter,,364.0,,
2022-12-16 12:49:00+09:00,smartmeter,,,2.8,1.5
2022-12-16 12:50:00+09:00,smartmeter,,340.0,,
2022-12-16 12:50:00+09:00,smartmeter,,,2.6,1.5
2022-12-16 12:51:00+09:00,smartmeter,,396.0,,
2022-12-16 12:51:00+09:00,smartmeter,,,2.6,2.0
2022-12-16 12:52:00+09:00,smartmeter,,372.0,,
2022-12-16 12:52:00+09:00,smartmeter,,,2.8,1.6
2022-12-16 12:53:00+09:00,smartmeter,,352.0,,
2022-12-16 12:53:00+09:00,smartmeter,,,2.7,1.5
2022-12-16 12:54:00+09:00,smartmeter,,344.0,,
2022-12-16 12:54:00+09:00,smartmeter,,,2.6,1.5
2022-12-16 12:55:00+09:00,smartmeter,,420.0,,
2022-12-16 12:55:00+09:00,smartmeter,,,2.7,2.0
2022-12-16 12:56:00+09:00,smartmeter,,428.0,,
2022-12-16 12:56:00+09:00,smartmeter,,,2.9,2.0
2022-12-16 12:57:00+09:00,smartmeter,,356.0,,
2022-12-16 12:57:00+09:00,smartmeter,,,2.7,1.5
2022-12-16 12:58:00+09:00,smartmeter,,528.0,,
2022-12-16 12:58:00+09:00,smartmeter,,,4.6,1.5
2022-12-16 12:59:00+09:00,smartmeter,,488.0,,
2022-12-16 12:59:00+09:00,smartmeter,,,4.0,1.6
2022-12-16 13:00:00+09:00,smartmeter,,528.0,,
2022-12-16 13:00:00+09:00,smartmeter,,,3.9,2.0
2022-12-16 13:00:00+09:00,smartmeter,3506.12,,,
2022-12-16 13:01:00+09:00,smartmeter,,460.0,,
2022-12-16 13:01:00+09:00,smartmeter,,,3.9,1.5
2022-12-16 13:02:00+09:00,smartmeter,,472.0,,
2022-12-16 13:02:00+09:00,smartmeter,,,3.8,1.5
2022-12-16 13:03:00+09:00,smartmeter,,464.0,,
2022-12-16 13:03:00+09:00,smartmeter,,,3.7,1.5
2022-12-16 13:04:00+09:00,smartmeter,,500.0,,
2022-12-16 13:04:00+09:00,smartmeter,,,3.5,2.0
2022-12-16 13:05:00+09:00,smartmeter,,520.0,,
2022-12-16 13:05:00+09:00,smartmeter,,,3.8,2.0
2022-12-16 13:06:00+09:00,smartmeter,,432.0,,
2022-12-16 13:06:00+09:00,smartmeter,,,3.5,1.5
2022-12-16 13:07:00+09:00,smartmeter,,408.0,,
2022-12-16 13:07:00+09:00,smartmeter,,,3.3,1.5
2022-12-16 13:08:00+09:00,smartmeter,,432.0,,
2022-12-16 13:08:00+09:00,smartmeter,,,3.3,1.6
2022-12-16 13:09:00+09:00,smartmeter,,492.0,,
2022-12-16 13:09:00+09:00,smartmeter,,,3.5,2.0
2022-12-16 13:10:00+09:00,smartmeter,,412.0,,
2022-12-16 13:10:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 13:11:00+09:00,smartmeter,,404.0,,
2022-12-16 13:11:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 13:12:00+09:00,smartmeter,,484.0,,
2022-12-16 13:12:00+09:00,smartmeter,,,4.0,1.5
2022-12-16 13:13:00+09:00,smartmeter,,556.0,,
2022-12-16 13:13:00+09:00,smartmeter,,,4.1,2.0
2022-12-16 13:14:00+09:00,smartmeter,,480.0,,
2022-12-16 13:14:00+09:00,smartmeter,,,2.9,2.4
2022-12-16 13:15:00+09:00,smartmeter,,420.0,,
2022-12-16 13:15:00+09:00,smartmeter,,,3.4,1.6
2022-12-16 13:16:00+09:00,smartmeter,,428.0,,
2022-12-16 13:16:00+09:00,smartmeter,,,3.4,1.6
2022-12-16 13:17:00+09:00,smartmeter,,408.0,,
2022-12-16 13:17:00+09:00,smartmeter,,,3.2,1.6
2022-12-16 13:18:00+09:00,smartmeter,,456.0,,
2022-12-16 13:18:00+09:00,smartmeter,,,3.2,2.0
2022-12-16 13:20:00+09:00,smartmeter,,424.0,,
2022-12-16 13:20:00+09:00,smartmeter,,,3.5,1.5
2022-12-16 13:21:00+09:00,smartmeter,,392.0,,
2022-12-16 13:21:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 13:22:00+09:00,smartmeter,,408.0,,
2022-12-16 13:22:00+09:00,smartmeter,,,3.1,1.7
2022-12-16 13:24:00+09:00,smartmeter,,392.0,,
2022-12-16 13:24:00+09:00,smartmeter,,,3.2,1.5
2022-12-16 13:25:00+09:00,smartmeter,,540.0,,
2022-12-16 13:25:00+09:00,smartmeter,,,3.1,3.2
2022-12-16 13:26:00+09:00,smartmeter,,468.0,,
2022-12-16 13:26:00+09:00,smartmeter,,,4.1,1.5
2022-12-16 13:27:00+09:00,smartmeter,,440.0,,
2022-12-16 13:27:00+09:00,smartmeter,,,3.2,2.0
2022-12-16 13:28:00+09:00,smartmeter,,416.0,,
2022-12-16 13:28:00+09:00,smartmeter,,,3.0,2.0
2022-12-16 13:29:00+09:00,smartmeter,,356.0,,
2022-12-16 13:29:00+09:00,smartmeter,,,2.9,1.5
2022-12-16 13:30:00+09:00,smartmeter,,356.0,,
2022-12-16 13:30:00+09:00,smartmeter,,,2.9,1.5
2022-12-16 13:30:00+09:00,smartmeter,3506.33,,,
2022-12-16 13:31:00+09:00,smartmeter,,328.0,,
2022-12-16 13:31:00+09:00,smartmeter,,,2.7,1.5
2022-12-16 13:32:00+09:00,smartmeter,,532.0,,
2022-12-16 13:32:00+09:00,smartmeter,,,4.0,2.0
2022-12-16 13:33:00+09:00,smartmeter,,512.0,,
2022-12-16 13:33:00+09:00,smartmeter,,,3.8,2.0
2022-12-16 13:34:00+09:00,smartmeter,,456.0,,
2022-12-16 13:34:00+09:00,smartmeter,,,3.9,1.5
2022-12-16 13:35:00+09:00,smartmeter,,440.0,,
2022-12-16 13:35:00+09:00,smartmeter,,,3.8,1.5
2022-12-16 13:36:00+09:00,smartmeter,,460.0,,
2022-12-16 13:36:00+09:00,smartmeter,,,4.1,1.5
2022-12-16 13:37:00+09:00,smartmeter,,580.0,,
2022-12-16 13:37:00+09:00,smartmeter,,,4.7,1.9
2022-12-16 13:38:00+09:00,smartmeter,,1452.0,,
2022-12-16 13:38:00+09:00,smartmeter,,,4.4,10.5
2022-12-16 13:39:00+09:00,smartmeter,,1360.0,,
2022-12-16 13:39:00+09:00,smartmeter,,,4.6,9.7
2022-12-16 13:40:00+09:00,smartmeter,,1328.0,,
2022-12-16 13:40:00+09:00,smartmeter,,,4.1,9.7
2022-12-16 13:41:00+09:00,smartmeter,,1356.0,,
2022-12-16 13:41:00+09:00,smartmeter,,,4.4,9.7
2022-12-16 13:42:00+09:00,smartmeter,,676.0,,
2022-12-16 13:42:00+09:00,smartmeter,,,4.6,2.9
2022-12-16 13:43:00+09:00,smartmeter,,608.0,,
2022-12-16 13:43:00+09:00,smartmeter,,,4.1,2.8
2022-12-16 13:44:00+09:00,smartmeter,,596.0,,
2022-12-16 13:44:00+09:00,smartmeter,,,4.4,2.3
2022-12-16 13:45:00+09:00,smartmeter,,584.0,,
2022-12-16 13:45:00+09:00,smartmeter,,,4.3,2.3
2022-12-16 13:46:00+09:00,smartmeter,,584.0,,
2022-12-16 13:46:00+09:00,smartmeter,,,4.3,2.3
2022-12-16 13:48:00+09:00,smartmeter,,624.0,,
2022-12-16 13:48:00+09:00,smartmeter,,,4.3,2.7
2022-12-16 13:49:00+09:00,smartmeter,,616.0,,
2022-12-16 13:49:00+09:00,smartmeter,,,4.5,2.3
2022-12-16 13:50:00+09:00,smartmeter,,460.0,,
2022-12-16 13:50:00+09:00,smartmeter,,,3.0,2.3
2022-12-16 13:51:00+09:00,smartmeter,,464.0,,
2022-12-16 13:51:00+09:00,smartmeter,,,3.0,2.3
2022-12-16 13:52:00+09:00,smartmeter,,692.0,,
2022-12-16 13:52:00+09:00,smartmeter,,,4.5,2.9
2022-12-16 13:53:00+09:00,smartmeter,,428.0,,
2022-12-16 13:53:00+09:00,smartmeter,,,2.6,2.4
2022-12-16 13:54:00+09:00,smartmeter,,440.0,,
2022-12-16 13:54:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 13:55:00+09:00,smartmeter,,432.0,,
2022-12-16 13:55:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 13:56:00+09:00,smartmeter,,428.0,,
2022-12-16 13:56:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 13:57:00+09:00,smartmeter,,488.0,,
2022-12-16 13:57:00+09:00,smartmeter,,,2.6,2.9
2022-12-16 13:58:00+09:00,smartmeter,,444.0,,
2022-12-16 13:58:00+09:00,smartmeter,,,2.6,2.6
2022-12-16 13:59:00+09:00,smartmeter,,472.0,,
2022-12-16 13:59:00+09:00,smartmeter,,,3.0,2.3
2022-12-16 14:00:00+09:00,smartmeter,,412.0,,
2022-12-16 14:00:00+09:00,smartmeter,,,2.6,2.3
2022-12-16 14:00:00+09:00,smartmeter,3506.65,,,
2022-12-16 14:01:00+09:00,smartmeter,,424.0,,
2022-12-16 14:01:00+09:00,smartmeter,,,2.7,2.4
2022-12-16 14:02:00+09:00,smartmeter,,556.0,,
2022-12-16 14:02:00+09:00,smartmeter,,,3.3,2.9
2022-12-16 14:03:00+09:00,smartmeter,,480.0,,
2022-12-16 14:03:00+09:00,smartmeter,,,3.2,2.3
2022-12-16 14:04:00+09:00,smartmeter,,496.0,,
2022-12-16 14:04:00+09:00,smartmeter,,,3.3,2.3
2022-12-16 14:05:00+09:00,smartmeter,,476.0,,
2022-12-16 14:05:00+09:00,smartmeter,,,3.2,2.3
2022-12-16 14:06:00+09:00,smartmeter,,500.0,,
2022-12-16 14:06:00+09:00,smartmeter,,,3.3,2.4
2022-12-16 14:07:00+09:00,smartmeter,,844.0,,
2022-12-16 14:07:00+09:00,smartmeter,,,3.1,6.1
2022-12-16 14:08:00+09:00,smartmeter,,604.0,,
2022-12-16 14:08:00+09:00,smartmeter,,,4.4,2.5
2022-12-16 14:09:00+09:00,smartmeter,,608.0,,
2022-12-16 14:09:00+09:00,smartmeter,,,4.6,2.3
2022-12-16 14:10:00+09:00,smartmeter,,560.0,,
2022-12-16 14:10:00+09:00,smartmeter,,,4.2,2.3
2022-12-16 14:11:00+09:00,smartmeter,,580.0,,
2022-12-16 14:11:00+09:00,smartmeter,,,4.1,2.6
2022-12-16 14:13:00+09:00,smartmeter,,580.0,,
2022-12-16 14:13:00+09:00,smartmeter,,,4.4,2.3
2022-12-16 14:14:00+09:00,smartmeter,,588.0,,
2022-12-16 14:14:00+09:00,smartmeter,,,4.4,2.3
2022-12-16 14:15:00+09:00,smartmeter,,548.0,,
2022-12-16 14:15:00+09:00,smartmeter,,,4.1,2.3
2022-12-16 14:16:00+09:00,smartmeter,,608.0,,
2022-12-16 14:16:00+09:00,smartmeter,,,4.4,2.6
2022-12-16 14:17:00+09:00,smartmeter,,580.0,,
2022-12-16 14:17:00+09:00,smartmeter,,,3.8,2.8
2022-12-16 14:18:00+09:00,smartmeter,,500.0,,
2022-12-16 14:18:00+09:00,smartmeter,,,3.5,2.3
2022-12-16 14:19:00+09:00,smartmeter,,540.0,,
2022-12-16 14:19:00+09:00,smartmeter,,,3.8,2.3
2022-12-16 14:20:00+09:00,smartmeter,,520.0,,
2022-12-16 14:20:00+09:00,smartmeter,,,3.6,2.3
2022-12-16 14:21:00+09:00,smartmeter,,604.0,,
2022-12-16 14:21:00+09:00,smartmeter,,,3.8,2.8
2022-12-16 14:22:00+09:00,smartmeter,,568.0,,
2022-12-16 14:22:00+09:00,smartmeter,,,3.5,2.9
2022-12-16 14:23:00+09:00,smartmeter,,528.0,,
2022-12-16 14:23:00+09:00,smartmeter,,,3.7,2.3
2022-12-16 14:24:00+09:00,smartmeter,,544.0,,
2022-12-16 14:24:00+09:00,smartmeter,,,3.8,2.3
2022-12-16 14:25:00+09:00,smartmeter,,516.0,,
2022-12-16 14:25:00+09:00,smartmeter,,,3.6,2.3
2022-12-16 14:26:00+09:00,smartmeter,,504.0,,
2022-12-16 14:26:00+09:00,smartmeter,,,2.8,2.8
2022-12-16 14:27:00+09:00,smartmeter,,556.0,,
2022-12-16 14:27:00+09:00,smartmeter,,,3.4,2.9
2022-12-16 14:29:00+09:00,smartmeter,,472.0,,
2022-12-16 14:29:00+09:00,smartmeter,,,3.1,2.3
2022-12-16 14:30:00+09:00,smartmeter,,476.0,,
2022-12-16 14:30:00+09:00,smartmeter,,,3.2,2.3
2022-12-16 14:30:00+09:00,smartmeter,3506.93,,,
2022-12-16 14:31:00+09:00,smartmeter,,588.0,,
2022-12-16 14:31:00+09:00,smartmeter,,,3.6,2.9
2022-12-16 14:32:00+09:00,smartmeter,,516.0,,
2022-12-16 14:32:00+09:00,smartmeter,,,3.2,2.6
2022-12-16 14:33:00+09:00,smartmeter,,472.0,,
2022-12-16 14:33:00+09:00,smartmeter,,,3.1,2.3
2022-12-16 14:34:00+09:00,smartmeter,,480.0,,
2022-12-16 14:34:00+09:00,smartmeter,,,3.2,2.3
2022-12-16 14:35:00+09:00,smartmeter,,484.0,,
2022-12-16 14:35:00+09:00,smartmeter,,,3.2,2.3
2022-12-16 14:36:00+09:00,smartmeter,,548.0,,
2022-12-16 14:36:00+09:00,smartmeter,,,3.3,2.9
2022-12-16 14:37:00+09:00,smartmeter,,488.0,,
2022-12-16 14:37:00+09:00,smartmeter,,,3.1,2.5
2022-12-16 14:38:00+09:00,smartmeter,,500.0,,
2022-12-16 14:38:00+09:00,smartmeter,,,3.4,2.3
2022-12-16 14:39:00+09:00,smartmeter,,456.0,,
2022-12-16 14:39:00+09:00,smartmeter,,,3.0,2.3
2022-12-16 14:40:00+09:00,smartmeter,,460.0,,
2022-12-16 14:40:00+09:00,smartmeter,,,3.1,2.3
2022-12-16 14:41:00+09:00,smartmeter,,572.0,,
2022-12-16 14:41:00+09:00,smartmeter,,,3.5,2.8
2022-12-16 14:42:00+09:00,smartmeter,,472.0,,
2022-12-16 14:42:00+09:00,smartmeter,,,3.1,2.3
2022-12-16 14:43:00+09:00,smartmeter,,448.0,,
2022-12-16 14:43:00+09:00,smartmeter,,,2.8,2.3
2022-12-16 14:44:00+09:00,smartmeter,,552.0,,
2022-12-16 14:44:00+09:00,smartmeter,,,3.9,2.3
2022-12-16 14:45:00+09:00,smartmeter,,524.0,,
2022-12-16 14:45:00+09:00,smartmeter,,,3.7,2.3
2022-12-16 14:46:00+09:00,smartmeter,,584.0,,
2022-12-16 14:46:00+09:00,smartmeter,,,3.7,2.9
2022-12-16 14:47:00+09:00,smartmeter,,560.0,,
2022-12-16 14:47:00+09:00,smartmeter,,,3.7,2.6
2022-12-16 14:48:00+09:00,smartmeter,,596.0,,
2022-12-16 14:48:00+09:00,smartmeter,,,4.2,2.3
2022-12-16 14:49:00+09:00,smartmeter,,544.0,,
2022-12-16 14:49:00+09:00,smartmeter,,,3.8,2.3
2022-12-16 14:50:00+09:00,smartmeter,,540.0,,
2022-12-16 14:50:00+09:00,smartmeter,,,3.8,2.3
2022-12-16 14:51:00+09:00,smartmeter,,612.0,,
2022-12-16 14:51:00+09:00,smartmeter,,,3.9,2.9
2022-12-16 14:52:00+09:00,smartmeter,,576.0,,
2022-12-16 14:52:00+09:00,smartmeter,,,3.7,2.8
2022-12-16 14:53:00+09:00,smartmeter,,616.0,,
2022-12-16 14:53:00+09:00,smartmeter,,,4.6,2.3
2022-12-16 14:54:00+09:00,smartmeter,,604.0,,
2022-12-16 14:54:00+09:00,smartmeter,,,4.5,2.3
2022-12-16 14:55:00+09:00,smartmeter,,596.0,,
2022-12-16 14:55:00+09:00,smartmeter,,,4.4,2.3
2022-12-16 14:56:00+09:00,smartmeter,,640.0,,
2022-12-16 14:56:00+09:00,smartmeter,,,4.3,2.9
2022-12-16 14:57:00+09:00,smartmeter,,636.0,,
2022-12-16 14:57:00+09:00,smartmeter,,,4.5,2.7
2022-12-16 14:58:00+09:00,smartmeter,,648.0,,
2022-12-16 14:58:00+09:00,smartmeter,,,4.8,2.3
2022-12-16 14:59:00+09:00,smartmeter,,584.0,,
2022-12-16 14:59:00+09:00,smartmeter,,,4.3,2.3
2022-12-16 15:00:00+09:00,smartmeter,,596.0,,
2022-12-16 15:00:00+09:00,smartmeter,,,4.4,2.3
2022-12-16 15:01:00+09:00,smartmeter,,664.0,,
2022-12-16 15:01:00+09:00,smartmeter,,,4.5,2.8
2022-12-16 15:02:00+09:00,smartmeter,,528.0,,
2022-12-16 15:02:00+09:00,smartmeter,,,3.4,2.5
2022-12-16 15:04:00+09:00,smartmeter,,528.0,,
2022-12-16 15:04:00+09:00,smartmeter,,,3.6,2.3
2022-12-16 15:05:00+09:00,smartmeter,,532.0,,
2022-12-16 15:05:00+09:00,smartmeter,,,3.6,2.3
2022-12-16 15:06:00+09:00,smartmeter,,556.0,,
2022-12-16 15:06:00+09:00,smartmeter,,,3.8,2.3
2022-12-16 15:08:00+09:00,smartmeter,,540.0,,
2022-12-16 15:08:00+09:00,smartmeter,,,3.7,2.3
2022-12-16 15:00:00+09:00,smartmeter,3507.21,,,
2022-12-16 15:09:00+09:00,smartmeter,,444.0,,
2022-12-16 15:09:00+09:00,smartmeter,,,2.8,2.3
2022-12-16 15:10:00+09:00,smartmeter,,440.0,,
2022-12-16 15:10:00+09:00,smartmeter,,,2.7,2.3
2022-12-16 15:11:00+09:00,smartmeter,,520.0,,
2022-12-16 15:11:00+09:00,smartmeter,,,3.0,2.8
2022-12-16 15:12:00+09:00,smartmeter,,456.0,,
2022-12-16 15:12:00+09:00,smartmeter,,,2.8,2.4
2022-12-16 15:13:00+09:00,smartmeter,,460.0,,
