measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-09 05:24:00+09:00,smartmeter,,,6.7,4.4
2022-09-09 05:25:00+09:00,smartmeter,,1024.0,,
2022-09-09 05:26:00+09:00,smartmeter,,,6.9,4.4
2022-09-09 05:26:00+09:00,smartmeter,,1028.0,,
2022-09-09 05:27:00+09:00,smartmeter,,,6.7,4.7
2022-09-09 05:28:00+09:00,smartmeter,,1032.0,,
2022-09-09 05:28:00+09:00,smartmeter,,,6.7,4.4
2022-09-09 05:29:00+09:00,smartmeter,,996.0,,
2022-09-09 05:30:00+09:00,smartmeter,,,6.9,4.4
2022-09-09 05:30:00+09:00,smartmeter,1768.15,,,
2022-09-09 05:31:00+09:00,smartmeter,,1016.0,,
2022-09-09 05:31:00+09:00,smartmeter,,,7.4,5.5
2022-09-09 05:32:00+09:00,smartmeter,,1208.0,,
2022-09-09 05:33:00+09:00,smartmeter,,,8.0,5.3
2022-09-09 05:34:00+09:00,smartmeter,,1204.0,,
2022-09-09 05:34:00+09:00,smartmeter,,,8.5,5.4
2022-09-09 05:35:00+09:00,smartmeter,,1204.0,,
2022-09-09 05:36:00+09:00,smartmeter,,,8.0,5.4
2022-09-09 05:37:00+09:00,smartmeter,,1100.0,,
2022-09-09 05:37:00+09:00,smartmeter,,,6.9,4.4
2022-09-09 05:38:00+09:00,smartmeter,,1000.0,,
2022-09-09 05:39:00+09:00,smartmeter,,,7.1,4.4
2022-09-09 05:40:00+09:00,smartmeter,,1100.0,,
2022-09-09 05:40:00+09:00,smartmeter,,,7.8,5.2
2022-09-09 05:41:00+09:00,smartmeter,,1164.0,,
2022-09-09 05:42:00+09:00,smartmeter,,,7.7,5.7
2022-09-09 05:43:00+09:00,smartmeter,,1200.0,,
2022-09-09 05:43:00+09:00,smartmeter,,,7.8,5.4
2022-09-09 05:44:00+09:00,smartmeter,,1192.0,,
2022-09-09 05:45:00+09:00,smartmeter,,,6.6,4.4
2022-09-09 05:45:00+09:00,smartmeter,,996.0,,
2022-09-09 05:46:00+09:00,smartmeter,,,6.7,4.5
2022-09-09 05:47:00+09:00,smartmeter,,1008.0,,
2022-09-09 05:48:00+09:00,smartmeter,,,6.6,4.4
2022-09-09 05:48:00+09:00,smartmeter,,996.0,,
2022-09-09 05:49:00+09:00,smartmeter,,,6.6,4.3
2022-09-09 05:50:00+09:00,smartmeter,,1008.0,,
2022-09-09 05:51:00+09:00,smartmeter,,,7.5,5.1
2022-09-09 05:51:00+09:00,smartmeter,,1216.0,,
2022-09-09 05:52:00+09:00,smartmeter,,,7.6,5.4
2022-09-09 05:53:00+09:00,smartmeter,,1192.0,,
2022-09-09 05:54:00+09:00,smartmeter,,,7.8,5.4
2022-09-09 05:54:00+09:00,smartmeter,,1188.0,,
2022-09-09 05:55:00+09:00,smartmeter,,,7.7,5.3
2022-09-09 05:56:00+09:00,smartmeter,,1004.0,,
2022-09-09 05:57:00+09:00,smartmeter,,,6.5,4.9
2022-09-09 05:57:00+09:00,smartmeter,,980.0,,
2022-09-09 05:58:00+09:00,smartmeter,,,6.5,4.3
2022-09-09 05:59:00+09:00,smartmeter,,1040.0,,
2022-09-09 05:59:00+09:00,smartmeter,,,7.5,5.2
2022-09-09 06:00:00+09:00,smartmeter,,1156.0,,
2022-09-09 06:00:00+09:00,smartmeter,1768.7,,,
2022-09-09 06:01:00+09:00,smartmeter,,,7.5,5.3
2022-09-09 06:02:00+09:00,smartmeter,,1228.0,,
2022-09-09 06:02:00+09:00,smartmeter,,,7.6,5.4
2022-09-09 06:03:00+09:00,smartmeter,,1172.0,,
2022-09-09 06:04:00+09:00,smartmeter,,,6.4,4.4
2022-09-09 06:05:00+09:00,smartmeter,,896.0,,
2022-09-09 06:05:00+09:00,smartmeter,,,5.2,4.4
2022-09-09 06:06:00+09:00,smartmeter,,880.0,,
2022-09-09 06:07:00+09:00,smartmeter,,,5.3,4.9
2022-09-09 06:08:00+09:00,smartmeter,,892.0,,
2022-09-09 06:08:00+09:00,smartmeter,,,5.2,8.2
2022-09-09 06:09:00+09:00,smartmeter,,1032.0,,
2022-09-09 06:10:00+09:00,smartmeter,,,6.3,5.3
2022-09-09 06:11:00+09:00,smartmeter,,1064.0,,
2022-09-09 06:11:00+09:00,smartmeter,,,6.4,5.5
2022-09-09 06:12:00+09:00,smartmeter,,1116.0,,
2022-09-09 06:13:00+09:00,smartmeter,,,6.3,5.4
2022-09-09 06:14:00+09:00,smartmeter,,1084.0,,
2022-09-09 06:14:00+09:00,smartmeter,,,5.2,4.4
2022-09-09 06:15:00+09:00,smartmeter,,936.0,,
2022-09-09 06:16:00+09:00,smartmeter,,,6.0,4.3
2022-09-09 06:16:00+09:00,smartmeter,,984.0,,
2022-09-09 06:17:00+09:00,smartmeter,,,6.8,5.0
2022-09-09 06:18:00+09:00,smartmeter,,1104.0,,
2022-09-09 06:19:00+09:00,smartmeter,,,7.1,5.3
2022-09-09 06:19:00+09:00,smartmeter,,1156.0,,
2022-09-09 06:20:00+09:00,smartmeter,,,7.1,5.4
2022-09-09 06:21:00+09:00,smartmeter,,1204.0,,
2022-09-09 06:22:00+09:00,smartmeter,,,8.0,5.3
2022-09-09 06:22:00+09:00,smartmeter,,1100.0,,
2022-09-09 06:23:00+09:00,smartmeter,,,6.8,4.1
2022-09-09 06:24:00+09:00,smartmeter,,956.0,,
2022-09-09 06:25:00+09:00,smartmeter,,,6.8,3.5
2022-09-09 06:25:00+09:00,smartmeter,,904.0,,
2022-09-09 06:26:00+09:00,smartmeter,,,6.8,4.0
2022-09-09 06:27:00+09:00,smartmeter,,932.0,,
2022-09-09 06:28:00+09:00,smartmeter,,,6.3,3.6
2022-09-09 06:28:00+09:00,smartmeter,,872.0,,
2022-09-09 06:29:00+09:00,smartmeter,,,6.0,3.3
2022-09-09 06:30:00+09:00,smartmeter,,1064.0,,
2022-09-09 06:30:00+09:00,smartmeter,1769.22,,,
2022-09-09 06:30:00+09:00,smartmeter,,,9.4,4.7
2022-09-09 06:31:00+09:00,smartmeter,,1200.0,,
2022-09-09 06:32:00+09:00,smartmeter,,,7.4,5.0
2022-09-09 06:33:00+09:00,smartmeter,,1084.0,,
2022-09-09 06:33:00+09:00,smartmeter,,,9.5,4.4
2022-09-09 06:34:00+09:00,smartmeter,,1048.0,,
2022-09-09 06:35:00+09:00,smartmeter,,,6.1,3.6
2022-09-09 06:36:00+09:00,smartmeter,,888.0,,
2022-09-09 06:36:00+09:00,smartmeter,,,6.6,6.5
2022-09-09 06:37:00+09:00,smartmeter,,888.0,,
2022-09-09 06:38:00+09:00,smartmeter,,,6.7,3.4
2022-09-09 06:39:00+09:00,smartmeter,,1000.0,,
2022-09-09 06:39:00+09:00,smartmeter,,,6.3,4.2
2022-09-09 06:40:00+09:00,smartmeter,,1048.0,,
2022-09-09 06:41:00+09:00,smartmeter,,,8.9,4.8
2022-09-09 06:42:00+09:00,smartmeter,,1252.0,,
2022-09-09 06:42:00+09:00,smartmeter,,,8.6,5.0
2022-09-09 06:43:00+09:00,smartmeter,,1244.0,,
2022-09-09 06:44:00+09:00,smartmeter,,,8.6,5.1
2022-09-09 06:45:00+09:00,smartmeter,,1464.0,,
2022-09-09 06:45:00+09:00,smartmeter,,,7.9,4.2
2022-09-09 06:46:00+09:00,smartmeter,,1152.0,,
2022-09-09 06:47:00+09:00,smartmeter,,,8.2,4.8
2022-09-09 06:47:00+09:00,smartmeter,,1152.0,,
2022-09-09 06:48:00+09:00,smartmeter,,,7.0,4.2
2022-09-09 06:49:00+09:00,smartmeter,,956.0,,
2022-09-09 06:50:00+09:00,smartmeter,,,6.4,3.4
2022-09-09 06:50:00+09:00,smartmeter,,892.0,,
2022-09-09 06:51:00+09:00,smartmeter,,,6.4,3.2
2022-09-09 06:52:00+09:00,smartmeter,,876.0,,
2022-09-09 06:53:00+09:00,smartmeter,,,6.5,3.2
2022-09-09 06:53:00+09:00,smartmeter,,876.0,,
2022-09-09 06:54:00+09:00,smartmeter,,,14.1,3.3
2022-09-09 06:55:00+09:00,smartmeter,,1708.0,,
2022-09-09 06:56:00+09:00,smartmeter,,,14.1,3.7
2022-09-09 06:56:00+09:00,smartmeter,,1720.0,,
2022-09-09 06:57:00+09:00,smartmeter,,,6.4,3.3
2022-09-09 06:58:00+09:00,smartmeter,,876.0,,
2022-09-09 06:59:00+09:00,smartmeter,,,6.4,3.8
2022-09-09 06:59:00+09:00,smartmeter,,864.0,,
2022-09-09 07:00:00+09:00,smartmeter,,,6.3,3.2
2022-09-09 07:00:00+09:00,smartmeter,1769.77,,,
2022-09-09 07:01:00+09:00,smartmeter,,864.0,,
2022-09-09 07:01:00+09:00,smartmeter,,,6.4,3.2
2022-09-09 07:02:00+09:00,smartmeter,,876.0,,
2022-09-09 07:03:00+09:00,smartmeter,,,6.4,3.2
2022-09-09 07:04:00+09:00,smartmeter,,904.0,,
2022-09-09 07:04:00+09:00,smartmeter,,,6.3,2.8
2022-09-09 07:05:00+09:00,smartmeter,,836.0,,
2022-09-09 07:06:00+09:00,smartmeter,,,6.3,2.9
2022-09-09 07:07:00+09:00,smartmeter,,852.0,,
2022-09-09 07:07:00+09:00,smartmeter,,,6.4,2.9
2022-09-09 07:08:00+09:00,smartmeter,,836.0,,
2022-09-09 07:09:00+09:00,smartmeter,,,6.5,3.1
2022-09-09 07:10:00+09:00,smartmeter,,1136.0,,
2022-09-09 07:10:00+09:00,smartmeter,,,7.8,4.1
2022-09-09 07:11:00+09:00,smartmeter,,1016.0,,
2022-09-09 07:12:00+09:00,smartmeter,,,7.3,4.3
2022-09-09 07:13:00+09:00,smartmeter,,1032.0,,
2022-09-09 07:13:00+09:00,smartmeter,,,7.4,3.8
2022-09-09 07:14:00+09:00,smartmeter,,1300.0,,
2022-09-09 07:15:00+09:00,smartmeter,,,7.4,4.2
2022-09-09 07:16:00+09:00,smartmeter,,1024.0,,
2022-09-09 07:16:00+09:00,smartmeter,,,7.5,3.9
2022-09-09 07:17:00+09:00,smartmeter,,1016.0,,
2022-09-09 07:18:00+09:00,smartmeter,,,7.5,3.8
2022-09-09 07:18:00+09:00,smartmeter,,996.0,,
2022-09-09 07:19:00+09:00,smartmeter,,,7.0,3.8
2022-09-09 07:20:00+09:00,smartmeter,,1040.0,,
2022-09-09 07:21:00+09:00,smartmeter,,,7.0,3.9
2022-09-09 07:21:00+09:00,smartmeter,,992.0,,
2022-09-09 07:22:00+09:00,smartmeter,,,7.0,4.3
2022-09-09 07:23:00+09:00,smartmeter,,1056.0,,
2022-09-09 07:24:00+09:00,smartmeter,,,7.1,4.3
2022-09-09 07:24:00+09:00,smartmeter,,1036.0,,
2022-09-09 07:25:00+09:00,smartmeter,,,7.0,4.5
2022-09-09 07:26:00+09:00,smartmeter,,1040.0,,
2022-09-09 07:27:00+09:00,smartmeter,,,7.0,4.3
2022-09-09 07:27:00+09:00,smartmeter,,1028.0,,
2022-09-09 07:28:00+09:00,smartmeter,,,6.9,4.5
2022-09-09 07:29:00+09:00,smartmeter,,1028.0,,
2022-09-09 07:30:00+09:00,smartmeter,,,7.0,4.3
2022-09-09 07:30:00+09:00,smartmeter,,1036.0,,
2022-09-09 07:30:00+09:00,smartmeter,1770.26,,,
2022-09-09 07:31:00+09:00,smartmeter,,,7.0,4.4
2022-09-09 07:32:00+09:00,smartmeter,,1036.0,,
2022-09-09 07:32:00+09:00,smartmeter,,,7.0,4.4
2022-09-09 07:33:00+09:00,smartmeter,,1088.0,,
2022-09-09 07:34:00+09:00,smartmeter,,,7.0,4.3
2022-09-09 07:35:00+09:00,smartmeter,,1032.0,,
2022-09-09 07:35:00+09:00,smartmeter,,,7.0,4.4
2022-09-09 07:36:00+09:00,smartmeter,,1040.0,,
2022-09-09 07:37:00+09:00,smartmeter,,,6.9,4.4
2022-09-09 07:38:00+09:00,smartmeter,,1048.0,,
2022-09-09 07:38:00+09:00,smartmeter,,,7.0,4.9
2022-09-09 07:39:00+09:00,smartmeter,,1060.0,,
2022-09-09 07:40:00+09:00,smartmeter,,,7.0,4.5
2022-09-09 07:41:00+09:00,smartmeter,,1052.0,,
2022-09-09 07:41:00+09:00,smartmeter,,,7.0,4.8
2022-09-09 07:42:00+09:00,smartmeter,,1032.0,,
2022-09-09 07:43:00+09:00,smartmeter,,,6.9,4.3
2022-09-09 07:44:00+09:00,smartmeter,,1032.0,,
2022-09-09 07:44:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 07:45:00+09:00,smartmeter,,812.0,,
2022-09-09 07:46:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 07:47:00+09:00,smartmeter,,872.0,,
2022-09-09 07:47:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 07:48:00+09:00,smartmeter,,876.0,,
2022-09-09 07:49:00+09:00,smartmeter,,,6.9,4.6
2022-09-09 07:49:00+09:00,smartmeter,,1020.0,,
2022-09-09 07:50:00+09:00,smartmeter,,,7.0,4.4
2022-09-09 07:51:00+09:00,smartmeter,,1092.0,,
2022-09-09 07:52:00+09:00,smartmeter,,,7.5,5.5
2022-09-09 07:52:00+09:00,smartmeter,,1184.0,,
2022-09-09 07:53:00+09:00,smartmeter,,,7.9,5.4
2022-09-09 07:54:00+09:00,smartmeter,,1268.0,,
2022-09-09 07:55:00+09:00,smartmeter,,,8.1,5.6
2022-09-09 07:55:00+09:00,smartmeter,,1236.0,,
2022-09-09 07:56:00+09:00,smartmeter,,,7.9,9.4
2022-09-09 07:57:00+09:00,smartmeter,,1252.0,,
2022-09-09 07:58:00+09:00,smartmeter,,,7.6,5.2
2022-09-09 07:58:00+09:00,smartmeter,,1172.0,,
2022-09-09 07:59:00+09:00,smartmeter,,,7.6,5.3
2022-09-09 08:00:00+09:00,smartmeter,,1196.0,,
2022-09-09 08:00:00+09:00,smartmeter,1770.8,,,
2022-09-09 08:01:00+09:00,smartmeter,,,7.6,5.3
2022-09-09 08:01:00+09:00,smartmeter,,1176.0,,
2022-09-09 08:02:00+09:00,smartmeter,,,7.8,5.7
2022-09-09 08:03:00+09:00,smartmeter,,1180.0,,
2022-09-09 08:03:00+09:00,smartmeter,,,7.8,5.3
2022-09-09 08:04:00+09:00,smartmeter,,1192.0,,
2022-09-09 08:05:00+09:00,smartmeter,,,7.8,5.8
2022-09-09 08:06:00+09:00,smartmeter,,1168.0,,
2022-09-09 08:06:00+09:00,smartmeter,,,7.5,5.1
2022-09-09 08:07:00+09:00,smartmeter,,1200.0,,
2022-09-09 08:08:00+09:00,smartmeter,,,7.5,5.1
2022-09-09 08:09:00+09:00,smartmeter,,1152.0,,
2022-09-09 08:09:00+09:00,smartmeter,,,7.5,5.1
2022-09-09 08:10:00+09:00,smartmeter,,1208.0,,
2022-09-09 08:11:00+09:00,smartmeter,,,5.7,3.4
2022-09-09 08:12:00+09:00,smartmeter,,832.0,,
2022-09-09 08:12:00+09:00,smartmeter,,,5.7,3.4
2022-09-09 08:13:00+09:00,smartmeter,,848.0,,
2022-09-09 08:14:00+09:00,smartmeter,,,5.7,3.5
2022-09-09 08:15:00+09:00,smartmeter,,836.0,,
2022-09-09 08:15:00+09:00,smartmeter,,,5.7,3.9
2022-09-09 08:16:00+09:00,smartmeter,,828.0,,
2022-09-09 08:17:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 08:18:00+09:00,smartmeter,,828.0,,
2022-09-09 08:18:00+09:00,smartmeter,,,5.7,3.7
2022-09-09 08:19:00+09:00,smartmeter,,816.0,,
2022-09-09 08:20:00+09:00,smartmeter,,,5.8,3.2
2022-09-09 08:20:00+09:00,smartmeter,,812.0,,
2022-09-09 08:21:00+09:00,smartmeter,,,5.7,3.8
2022-09-09 08:22:00+09:00,smartmeter,,824.0,,
2022-09-09 08:23:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 08:23:00+09:00,smartmeter,,828.0,,
2022-09-09 08:24:00+09:00,smartmeter,,,5.7,3.8
2022-09-09 08:25:00+09:00,smartmeter,,820.0,,
2022-09-09 08:26:00+09:00,smartmeter,,,5.8,3.2
2022-09-09 08:26:00+09:00,smartmeter,,812.0,,
2022-09-09 08:27:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 08:28:00+09:00,smartmeter,,828.0,,
2022-09-09 08:29:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 08:29:00+09:00,smartmeter,,824.0,,
2022-09-09 08:30:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 08:30:00+09:00,smartmeter,1771.28,,,
2022-09-09 08:31:00+09:00,smartmeter,,816.0,,
2022-09-09 08:32:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 08:32:00+09:00,smartmeter,,848.0,,
2022-09-09 08:33:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 08:34:00+09:00,smartmeter,,828.0,,
2022-09-09 08:35:00+09:00,smartmeter,,,5.6,3.1
2022-09-09 08:35:00+09:00,smartmeter,,872.0,,
2022-09-09 08:36:00+09:00,smartmeter,,,5.7,3.1
2022-09-09 08:37:00+09:00,smartmeter,,808.0,,
2022-09-09 08:37:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 08:38:00+09:00,smartmeter,,876.0,,
2022-09-09 08:39:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 08:40:00+09:00,smartmeter,,812.0,,
2022-09-09 08:40:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 08:41:00+09:00,smartmeter,,864.0,,
2022-09-09 08:42:00+09:00,smartmeter,,,5.6,7.1
2022-09-09 08:43:00+09:00,smartmeter,,816.0,,
2022-09-09 08:43:00+09:00,smartmeter,,,5.6,3.9
2022-09-09 08:44:00+09:00,smartmeter,,828.0,,
2022-09-09 08:45:00+09:00,smartmeter,,,5.8,3.5
2022-09-09 08:46:00+09:00,smartmeter,,824.0,,
2022-09-09 08:46:00+09:00,smartmeter,,,5.7,3.3
2022-09-09 08:47:00+09:00,smartmeter,,824.0,,
2022-09-09 08:48:00+09:00,smartmeter,,,5.6,3.6
2022-09-09 08:49:00+09:00,smartmeter,,824.0,,
2022-09-09 08:49:00+09:00,smartmeter,,,5.6,3.4
2022-09-09 08:50:00+09:00,smartmeter,,1252.0,,
2022-09-09 08:51:00+09:00,smartmeter,,,5.6,7.2
2022-09-09 08:51:00+09:00,smartmeter,,832.0,,
2022-09-09 08:52:00+09:00,smartmeter,,,5.7,3.3
2022-09-09 08:53:00+09:00,smartmeter,,840.0,,
2022-09-09 08:54:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 08:54:00+09:00,smartmeter,,808.0,,
2022-09-09 08:55:00+09:00,smartmeter,,,5.8,3.2
2022-09-09 08:56:00+09:00,smartmeter,,816.0,,
2022-09-09 08:57:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 08:57:00+09:00,smartmeter,,868.0,,
2022-09-09 08:58:00+09:00,smartmeter,,,5.6,3.3
2022-09-09 08:59:00+09:00,smartmeter,,828.0,,
2022-09-09 09:00:00+09:00,smartmeter,,,5.7,3.1
2022-09-09 09:00:00+09:00,smartmeter,1771.7,,,
2022-09-09 09:00:00+09:00,smartmeter,,808.0,,
2022-09-09 09:01:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:02:00+09:00,smartmeter,,816.0,,
2022-09-09 09:03:00+09:00,smartmeter,,,5.6,3.3
2022-09-09 09:03:00+09:00,smartmeter,,848.0,,
2022-09-09 09:04:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 09:05:00+09:00,smartmeter,,816.0,,
2022-09-09 09:05:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:06:00+09:00,smartmeter,,836.0,,
2022-09-09 09:07:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:08:00+09:00,smartmeter,,820.0,,
2022-09-09 09:08:00+09:00,smartmeter,,,5.6,3.7
2022-09-09 09:09:00+09:00,smartmeter,,820.0,,
2022-09-09 09:10:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:11:00+09:00,smartmeter,,816.0,,
2022-09-09 09:11:00+09:00,smartmeter,,,5.6,4.3
2022-09-09 09:12:00+09:00,smartmeter,,828.0,,
2022-09-09 09:13:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:14:00+09:00,smartmeter,,828.0,,
2022-09-09 09:14:00+09:00,smartmeter,,,5.6,3.7
2022-09-09 09:15:00+09:00,smartmeter,,836.0,,
2022-09-09 09:16:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:17:00+09:00,smartmeter,,816.0,,
2022-09-09 09:17:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:18:00+09:00,smartmeter,,836.0,,
2022-09-09 09:19:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:20:00+09:00,smartmeter,,816.0,,
2022-09-09 09:20:00+09:00,smartmeter,,,5.7,3.3
2022-09-09 09:21:00+09:00,smartmeter,,852.0,,
2022-09-09 09:22:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:22:00+09:00,smartmeter,,836.0,,
2022-09-09 09:23:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:24:00+09:00,smartmeter,,824.0,,
2022-09-09 09:25:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 09:25:00+09:00,smartmeter,,816.0,,
2022-09-09 09:26:00+09:00,smartmeter,,,5.6,3.3
2022-09-09 09:27:00+09:00,smartmeter,,860.0,,
2022-09-09 09:28:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 09:28:00+09:00,smartmeter,,816.0,,
2022-09-09 09:29:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:30:00+09:00,smartmeter,,816.0,,
2022-09-09 09:30:00+09:00,smartmeter,1772.12,,,
2022-09-09 09:31:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:31:00+09:00,smartmeter,,816.0,,
2022-09-09 09:32:00+09:00,smartmeter,,,5.6,3.7
2022-09-09 09:33:00+09:00,smartmeter,,824.0,,
2022-09-09 09:34:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:34:00+09:00,smartmeter,,812.0,,
2022-09-09 09:35:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:36:00+09:00,smartmeter,,812.0,,
2022-09-09 09:36:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 09:37:00+09:00,smartmeter,,820.0,,
2022-09-09 09:38:00+09:00,smartmeter,,,5.6,3.7
2022-09-09 09:39:00+09:00,smartmeter,,812.0,,
2022-09-09 09:39:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:40:00+09:00,smartmeter,,824.0,,
2022-09-09 09:41:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:42:00+09:00,smartmeter,,824.0,,
2022-09-09 09:42:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:43:00+09:00,smartmeter,,816.0,,
2022-09-09 09:44:00+09:00,smartmeter,,,5.6,3.7
2022-09-09 09:45:00+09:00,smartmeter,,816.0,,
2022-09-09 09:45:00+09:00,smartmeter,,,5.6,3.1
2022-09-09 09:46:00+09:00,smartmeter,,816.0,,
2022-09-09 09:47:00+09:00,smartmeter,,,5.7,3.1
2022-09-09 09:48:00+09:00,smartmeter,,816.0,,
2022-09-09 09:48:00+09:00,smartmeter,,,4.8,3.2
2022-09-09 09:49:00+09:00,smartmeter,,760.0,,
2022-09-09 09:50:00+09:00,smartmeter,,,4.8,3.2
2022-09-09 09:51:00+09:00,smartmeter,,808.0,,
2022-09-09 09:51:00+09:00,smartmeter,,,4.8,3.2
2022-09-09 09:52:00+09:00,smartmeter,,752.0,,
2022-09-09 09:53:00+09:00,smartmeter,,,4.8,3.1
2022-09-09 09:53:00+09:00,smartmeter,,752.0,,
2022-09-09 09:54:00+09:00,smartmeter,,,4.8,3.1
2022-09-09 09:55:00+09:00,smartmeter,,756.0,,
2022-09-09 09:56:00+09:00,smartmeter,,,4.8,3.1
2022-09-09 09:56:00+09:00,smartmeter,,796.0,,
2022-09-09 09:57:00+09:00,smartmeter,,,4.8,3.2
2022-09-09 09:58:00+09:00,smartmeter,,832.0,,
2022-09-09 09:59:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 09:59:00+09:00,smartmeter,,812.0,,
2022-09-09 10:00:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:00:00+09:00,smartmeter,1772.52,,,
2022-09-09 10:01:00+09:00,smartmeter,,820.0,,
2022-09-09 10:02:00+09:00,smartmeter,,,5.5,3.1
2022-09-09 10:02:00+09:00,smartmeter,,800.0,,
2022-09-09 10:03:00+09:00,smartmeter,,,5.5,3.5
2022-09-09 10:04:00+09:00,smartmeter,,828.0,,
2022-09-09 10:05:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:05:00+09:00,smartmeter,,808.0,,
2022-09-09 10:06:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:07:00+09:00,smartmeter,,828.0,,
2022-09-09 10:08:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:08:00+09:00,smartmeter,,808.0,,
2022-09-09 10:09:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:10:00+09:00,smartmeter,,808.0,,
2022-09-09 10:10:00+09:00,smartmeter,,,5.5,3.6
2022-09-09 10:11:00+09:00,smartmeter,,816.0,,
2022-09-09 10:12:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 10:13:00+09:00,smartmeter,,812.0,,
2022-09-09 10:13:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:14:00+09:00,smartmeter,,808.0,,
2022-09-09 10:15:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:16:00+09:00,smartmeter,,808.0,,
2022-09-09 10:16:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 10:17:00+09:00,smartmeter,,836.0,,
2022-09-09 10:18:00+09:00,smartmeter,,,5.5,3.4
2022-09-09 10:19:00+09:00,smartmeter,,808.0,,
2022-09-09 10:19:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:20:00+09:00,smartmeter,,808.0,,
2022-09-09 10:21:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:22:00+09:00,smartmeter,,820.0,,
2022-09-09 10:22:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 10:23:00+09:00,smartmeter,,808.0,,
2022-09-09 10:24:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 10:24:00+09:00,smartmeter,,864.0,,
2022-09-09 10:25:00+09:00,smartmeter,,,5.1,3.2
2022-09-09 10:26:00+09:00,smartmeter,,832.0,,
2022-09-09 10:27:00+09:00,smartmeter,,,5.1,3.2
2022-09-09 10:27:00+09:00,smartmeter,,816.0,,
2022-09-09 10:28:00+09:00,smartmeter,,,5.2,3.2
2022-09-09 10:29:00+09:00,smartmeter,,816.0,,
2022-09-09 10:30:00+09:00,smartmeter,,,5.1,3.2
2022-09-09 10:30:00+09:00,smartmeter,1772.93,,,
2022-09-09 10:30:00+09:00,smartmeter,,812.0,,
2022-09-09 10:31:00+09:00,smartmeter,,,5.2,3.5
2022-09-09 10:32:00+09:00,smartmeter,,836.0,,
2022-09-09 10:33:00+09:00,smartmeter,,,5.1,3.2
2022-09-09 10:33:00+09:00,smartmeter,,820.0,,
2022-09-09 10:34:00+09:00,smartmeter,,,5.2,3.2
2022-09-09 10:35:00+09:00,smartmeter,,824.0,,
2022-09-09 10:36:00+09:00,smartmeter,,,5.2,3.2
2022-09-09 10:36:00+09:00,smartmeter,,852.0,,
2022-09-09 10:37:00+09:00,smartmeter,,,5.1,3.2
2022-09-09 10:38:00+09:00,smartmeter,,808.0,,
2022-09-09 10:39:00+09:00,smartmeter,,,5.1,3.3
2022-09-09 10:39:00+09:00,smartmeter,,868.0,,
2022-09-09 10:40:00+09:00,smartmeter,,,5.1,3.2
