measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-13 03:46:01+09:00,smartmeter,,,2.0,2.2
2022-11-13 03:47:00+09:00,smartmeter,,436.0,,
2022-11-13 03:47:00+09:00,smartmeter,,,3.0,2.0
2022-11-13 03:48:01+09:00,smartmeter,,388.0,,
2022-11-13 03:48:01+09:00,smartmeter,,,3.0,1.7
2022-11-13 03:49:02+09:00,smartmeter,,412.0,,
2022-11-13 03:49:02+09:00,smartmeter,,,3.2,1.7
2022-11-13 03:50:01+09:00,smartmeter,,416.0,,
2022-11-13 03:50:01+09:00,smartmeter,,,3.2,1.7
2022-11-13 03:51:01+09:00,smartmeter,,412.0,,
2022-11-13 03:51:01+09:00,smartmeter,,,3.2,1.7
2022-11-13 03:52:00+09:00,smartmeter,,396.0,,
2022-11-13 03:52:00+09:00,smartmeter,,,3.1,1.7
2022-11-13 03:53:01+09:00,smartmeter,,400.0,,
2022-11-13 03:53:01+09:00,smartmeter,,,3.1,1.7
2022-11-13 03:54:00+09:00,smartmeter,,400.0,,
2022-11-13 03:54:00+09:00,smartmeter,,,3.1,1.7
2022-11-13 03:55:00+09:00,smartmeter,,460.0,,
2022-11-13 03:55:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 03:57:00+09:00,smartmeter,,460.0,,
2022-11-13 03:57:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 03:58:01+09:00,smartmeter,,456.0,,
2022-11-13 03:58:01+09:00,smartmeter,,,3.9,1.5
2022-11-13 03:59:01+09:00,smartmeter,,476.0,,
2022-11-13 03:59:01+09:00,smartmeter,,,3.9,1.7
2022-11-13 04:00:01+09:00,smartmeter,,476.0,,
2022-11-13 04:00:01+09:00,smartmeter,,,3.7,1.8
2022-11-13 04:00:00+09:00,smartmeter,3013.06,,,
2022-11-13 04:01:00+09:00,smartmeter,,432.0,,
2022-11-13 04:01:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 04:02:01+09:00,smartmeter,,404.0,,
2022-11-13 04:02:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:03:01+09:00,smartmeter,,404.0,,
2022-11-13 04:03:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:04:00+09:00,smartmeter,,400.0,,
2022-11-13 04:04:00+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:06:00+09:00,smartmeter,,424.0,,
2022-11-13 04:06:00+09:00,smartmeter,,,3.8,1.3
2022-11-13 04:07:01+09:00,smartmeter,,400.0,,
2022-11-13 04:07:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:08:00+09:00,smartmeter,,400.0,,
2022-11-13 04:08:00+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:09:01+09:00,smartmeter,,404.0,,
2022-11-13 04:09:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:10:00+09:00,smartmeter,,412.0,,
2022-11-13 04:10:00+09:00,smartmeter,,,3.7,1.3
2022-11-13 04:11:01+09:00,smartmeter,,420.0,,
2022-11-13 04:11:01+09:00,smartmeter,,,3.8,1.3
2022-11-13 04:12:01+09:00,smartmeter,,448.0,,
2022-11-13 04:12:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 04:13:00+09:00,smartmeter,,472.0,,
2022-11-13 04:13:00+09:00,smartmeter,,,3.8,1.8
2022-11-13 04:14:01+09:00,smartmeter,,464.0,,
2022-11-13 04:14:01+09:00,smartmeter,,,3.7,1.8
2022-11-13 04:16:00+09:00,smartmeter,,428.0,,
2022-11-13 04:16:00+09:00,smartmeter,,,3.9,1.3
2022-11-13 04:17:01+09:00,smartmeter,,408.0,,
2022-11-13 04:17:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 04:18:00+09:00,smartmeter,,444.0,,
2022-11-13 04:18:00+09:00,smartmeter,,,3.6,1.7
2022-11-13 04:19:01+09:00,smartmeter,,444.0,,
2022-11-13 04:19:01+09:00,smartmeter,,,3.6,1.7
2022-11-13 04:20:00+09:00,smartmeter,,440.0,,
2022-11-13 04:20:00+09:00,smartmeter,,,3.6,1.7
2022-11-13 04:21:00+09:00,smartmeter,,440.0,,
2022-11-13 04:21:00+09:00,smartmeter,,,3.6,1.7
2022-11-13 04:22:01+09:00,smartmeter,,456.0,,
2022-11-13 04:22:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 04:23:00+09:00,smartmeter,,368.0,,
2022-11-13 04:23:00+09:00,smartmeter,,,2.7,1.7
2022-11-13 04:24:01+09:00,smartmeter,,340.0,,
2022-11-13 04:24:01+09:00,smartmeter,,,2.4,1.7
2022-11-13 04:25:00+09:00,smartmeter,,344.0,,
2022-11-13 04:25:00+09:00,smartmeter,,,2.5,1.7
2022-11-13 04:26:01+09:00,smartmeter,,340.0,,
2022-11-13 04:26:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 04:27:00+09:00,smartmeter,,360.0,,
2022-11-13 04:27:00+09:00,smartmeter,,,2.5,1.8
2022-11-13 04:28:00+09:00,smartmeter,,404.0,,
2022-11-13 04:28:00+09:00,smartmeter,,,2.5,2.2
2022-11-13 04:29:01+09:00,smartmeter,,420.0,,
2022-11-13 04:29:01+09:00,smartmeter,,,2.7,2.2
2022-11-13 04:30:01+09:00,smartmeter,,396.0,,
2022-11-13 04:30:01+09:00,smartmeter,,,2.6,2.0
2022-11-13 04:30:00+09:00,smartmeter,3013.27,,,
2022-11-13 04:31:01+09:00,smartmeter,,348.0,,
2022-11-13 04:31:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 04:32:00+09:00,smartmeter,,340.0,,
2022-11-13 04:32:00+09:00,smartmeter,,,2.5,1.7
2022-11-13 04:33:01+09:00,smartmeter,,340.0,,
2022-11-13 04:33:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 04:34:00+09:00,smartmeter,,336.0,,
2022-11-13 04:34:00+09:00,smartmeter,,,2.5,1.7
2022-11-13 04:35:01+09:00,smartmeter,,360.0,,
2022-11-13 04:35:01+09:00,smartmeter,,,2.6,1.7
2022-11-13 04:36:00+09:00,smartmeter,,724.0,,
2022-11-13 04:36:00+09:00,smartmeter,,,2.6,5.3
2022-11-13 04:37:00+09:00,smartmeter,,340.0,,
2022-11-13 04:37:00+09:00,smartmeter,,,2.5,1.7
2022-11-13 04:38:01+09:00,smartmeter,,428.0,,
2022-11-13 04:38:01+09:00,smartmeter,,,3.5,1.7
2022-11-13 04:39:00+09:00,smartmeter,,436.0,,
2022-11-13 04:39:00+09:00,smartmeter,,,3.5,1.7
2022-11-13 04:40:01+09:00,smartmeter,,400.0,,
2022-11-13 04:40:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:41:00+09:00,smartmeter,,412.0,,
2022-11-13 04:41:00+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:42:01+09:00,smartmeter,,472.0,,
2022-11-13 04:42:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 04:43:00+09:00,smartmeter,,484.0,,
2022-11-13 04:43:00+09:00,smartmeter,,,3.8,1.8
2022-11-13 04:44:01+09:00,smartmeter,,444.0,,
2022-11-13 04:44:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 04:45:00+09:00,smartmeter,,408.0,,
2022-11-13 04:45:00+09:00,smartmeter,,,3.7,1.3
2022-11-13 04:46:01+09:00,smartmeter,,408.0,,
2022-11-13 04:46:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 04:47:01+09:00,smartmeter,,412.0,,
2022-11-13 04:47:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 04:48:00+09:00,smartmeter,,408.0,,
2022-11-13 04:48:00+09:00,smartmeter,,,3.7,1.3
2022-11-13 04:49:01+09:00,smartmeter,,404.0,,
2022-11-13 04:49:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 04:51:01+09:00,smartmeter,,424.0,,
2022-11-13 04:51:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 04:52:01+09:00,smartmeter,,404.0,,
2022-11-13 04:52:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 04:53:00+09:00,smartmeter,,348.0,,
2022-11-13 04:53:00+09:00,smartmeter,,,2.9,1.3
2022-11-13 04:54:01+09:00,smartmeter,,348.0,,
2022-11-13 04:54:01+09:00,smartmeter,,,3.0,1.3
2022-11-13 04:55:00+09:00,smartmeter,,404.0,,
2022-11-13 04:55:00+09:00,smartmeter,,,3.1,1.6
2022-11-13 04:56:01+09:00,smartmeter,,420.0,,
2022-11-13 04:56:01+09:00,smartmeter,,,3.1,1.8
2022-11-13 04:57:00+09:00,smartmeter,,400.0,,
2022-11-13 04:57:00+09:00,smartmeter,,,2.9,1.8
2022-11-13 04:58:01+09:00,smartmeter,,372.0,,
2022-11-13 04:58:01+09:00,smartmeter,,,2.9,1.6
2022-11-13 04:59:01+09:00,smartmeter,,444.0,,
2022-11-13 04:59:01+09:00,smartmeter,,,3.2,1.9
2022-11-13 05:00:01+09:00,smartmeter,,508.0,,
2022-11-13 05:00:01+09:00,smartmeter,,,3.3,2.5
2022-11-13 05:00:00+09:00,smartmeter,3013.48,,,
2022-11-13 05:01:01+09:00,smartmeter,,448.0,,
2022-11-13 05:01:01+09:00,smartmeter,,,3.2,2.1
2022-11-13 05:02:00+09:00,smartmeter,,448.0,,
2022-11-13 05:02:00+09:00,smartmeter,,,3.3,2.0
2022-11-13 05:03:01+09:00,smartmeter,,512.0,,
2022-11-13 05:03:01+09:00,smartmeter,,,4.0,2.0
2022-11-13 05:04:00+09:00,smartmeter,,508.0,,
2022-11-13 05:04:00+09:00,smartmeter,,,3.8,2.2
2022-11-13 05:05:01+09:00,smartmeter,,528.0,,
2022-11-13 05:05:01+09:00,smartmeter,,,3.8,2.3
2022-11-13 05:06:01+09:00,smartmeter,,544.0,,
2022-11-13 05:06:01+09:00,smartmeter,,,3.9,2.4
2022-11-13 05:07:01+09:00,smartmeter,,672.0,,
2022-11-13 05:07:01+09:00,smartmeter,,,3.9,3.5
2022-11-13 05:08:01+09:00,smartmeter,,656.0,,
2022-11-13 05:08:01+09:00,smartmeter,,,3.8,3.5
2022-11-13 05:09:00+09:00,smartmeter,,616.0,,
2022-11-13 05:09:00+09:00,smartmeter,,,3.6,3.4
2022-11-13 05:10:01+09:00,smartmeter,,648.0,,
2022-11-13 05:10:01+09:00,smartmeter,,,3.8,3.5
2022-11-13 05:11:01+09:00,smartmeter,,640.0,,
2022-11-13 05:11:01+09:00,smartmeter,,,3.8,3.4
2022-11-13 05:12:00+09:00,smartmeter,,584.0,,
2022-11-13 05:12:00+09:00,smartmeter,,,3.8,2.9
2022-11-13 05:13:01+09:00,smartmeter,,492.0,,
2022-11-13 05:13:01+09:00,smartmeter,,,2.7,2.8
2022-11-13 05:14:00+09:00,smartmeter,,460.0,,
2022-11-13 05:14:00+09:00,smartmeter,,,2.6,2.7
2022-11-13 05:15:01+09:00,smartmeter,,444.0,,
2022-11-13 05:15:01+09:00,smartmeter,,,2.5,2.7
2022-11-13 05:16:01+09:00,smartmeter,,444.0,,
2022-11-13 05:16:01+09:00,smartmeter,,,2.5,2.7
2022-11-13 05:17:01+09:00,smartmeter,,444.0,,
2022-11-13 05:17:01+09:00,smartmeter,,,2.5,2.7
2022-11-13 05:18:01+09:00,smartmeter,,448.0,,
2022-11-13 05:18:01+09:00,smartmeter,,,2.5,2.7
2022-11-13 05:19:00+09:00,smartmeter,,456.0,,
2022-11-13 05:19:00+09:00,smartmeter,,,2.7,2.6
2022-11-13 05:20:01+09:00,smartmeter,,460.0,,
2022-11-13 05:20:01+09:00,smartmeter,,,2.7,2.6
2022-11-13 05:21:00+09:00,smartmeter,,400.0,,
2022-11-13 05:21:00+09:00,smartmeter,,,2.6,2.2
2022-11-13 05:22:01+09:00,smartmeter,,384.0,,
2022-11-13 05:22:01+09:00,smartmeter,,,2.5,2.1
2022-11-13 05:24:01+09:00,smartmeter,,448.0,,
2022-11-13 05:24:01+09:00,smartmeter,,,2.6,2.6
2022-11-13 05:25:01+09:00,smartmeter,,448.0,,
2022-11-13 05:25:01+09:00,smartmeter,,,2.8,2.4
2022-11-13 05:26:00+09:00,smartmeter,,412.0,,
2022-11-13 05:26:00+09:00,smartmeter,,,2.8,2.1
2022-11-13 05:27:01+09:00,smartmeter,,392.0,,
2022-11-13 05:27:01+09:00,smartmeter,,,2.7,2.0
2022-11-13 05:28:00+09:00,smartmeter,,1320.0,,
2022-11-13 05:28:00+09:00,smartmeter,,,3.6,10.2
2022-11-13 05:29:01+09:00,smartmeter,,1404.0,,
2022-11-13 05:29:01+09:00,smartmeter,,,4.5,10.2
2022-11-13 05:30:01+09:00,smartmeter,,1376.0,,
2022-11-13 05:30:01+09:00,smartmeter,,,4.2,10.2
2022-11-13 05:30:00+09:00,smartmeter,3013.76,,,
2022-11-13 05:31:01+09:00,smartmeter,,1372.0,,
2022-11-13 05:31:01+09:00,smartmeter,,,4.3,10.2
2022-11-13 05:32:00+09:00,smartmeter,,1380.0,,
2022-11-13 05:32:00+09:00,smartmeter,,,4.3,10.1
2022-11-13 05:33:00+09:00,smartmeter,,564.0,,
2022-11-13 05:33:00+09:00,smartmeter,,,4.5,2.2
2022-11-13 05:34:01+09:00,smartmeter,,568.0,,
2022-11-13 05:34:01+09:00,smartmeter,,,4.6,2.2
2022-11-13 05:35:00+09:00,smartmeter,,576.0,,
2022-11-13 05:35:00+09:00,smartmeter,,,4.6,2.2
2022-11-13 05:36:01+09:00,smartmeter,,556.0,,
2022-11-13 05:36:01+09:00,smartmeter,,,4.4,2.2
2022-11-13 05:37:01+09:00,smartmeter,,584.0,,
2022-11-13 05:37:01+09:00,smartmeter,,,4.4,2.5
2022-11-13 05:38:00+09:00,smartmeter,,588.0,,
2022-11-13 05:38:00+09:00,smartmeter,,,4.3,2.6
2022-11-13 05:39:01+09:00,smartmeter,,568.0,,
2022-11-13 05:39:01+09:00,smartmeter,,,4.2,2.4
2022-11-13 05:40:00+09:00,smartmeter,,528.0,,
2022-11-13 05:40:00+09:00,smartmeter,,,4.2,2.1
2022-11-13 05:42:01+09:00,smartmeter,,612.0,,
2022-11-13 05:42:01+09:00,smartmeter,,,4.7,2.5
2022-11-13 05:43:01+09:00,smartmeter,,552.0,,
2022-11-13 05:43:01+09:00,smartmeter,,,4.1,2.4
2022-11-13 05:45:00+09:00,smartmeter,,560.0,,
2022-11-13 05:45:00+09:00,smartmeter,,,4.1,2.6
2022-11-13 05:46:01+09:00,smartmeter,,552.0,,
2022-11-13 05:46:01+09:00,smartmeter,,,4.1,2.4
2022-11-13 05:47:00+09:00,smartmeter,,560.0,,
2022-11-13 05:47:00+09:00,smartmeter,,,4.1,2.5
2022-11-13 05:48:01+09:00,smartmeter,,580.0,,
2022-11-13 05:48:01+09:00,smartmeter,,,4.3,2.5
2022-11-13 05:49:00+09:00,smartmeter,,584.0,,
2022-11-13 05:49:00+09:00,smartmeter,,,4.3,2.5
2022-11-13 05:50:00+09:00,smartmeter,,568.0,,
2022-11-13 05:50:00+09:00,smartmeter,,,4.2,2.5
2022-11-13 05:52:00+09:00,smartmeter,,660.0,,
2022-11-13 05:52:00+09:00,smartmeter,,,4.7,2.9
2022-11-13 05:53:01+09:00,smartmeter,,624.0,,
2022-11-13 05:53:01+09:00,smartmeter,,,4.6,2.6
2022-11-13 05:54:00+09:00,smartmeter,,600.0,,
2022-11-13 05:54:00+09:00,smartmeter,,,4.6,2.4
2022-11-13 05:55:01+09:00,smartmeter,,612.0,,
2022-11-13 05:55:01+09:00,smartmeter,,,4.6,2.6
2022-11-13 05:56:01+09:00,smartmeter,,624.0,,
2022-11-13 05:56:01+09:00,smartmeter,,,4.7,2.6
2022-11-13 05:57:00+09:00,smartmeter,,608.0,,
2022-11-13 05:57:00+09:00,smartmeter,,,4.7,2.4
2022-11-13 05:58:01+09:00,smartmeter,,584.0,,
2022-11-13 05:58:01+09:00,smartmeter,,,4.4,2.4
2022-11-13 05:59:00+09:00,smartmeter,,532.0,,
2022-11-13 05:59:00+09:00,smartmeter,,,3.8,2.4
2022-11-13 06:00:01+09:00,smartmeter,,532.0,,
2022-11-13 06:00:01+09:00,smartmeter,,,3.8,2.4
2022-11-13 06:00:00+09:00,smartmeter,3014.09,,,
2022-11-13 06:01:00+09:00,smartmeter,,544.0,,
2022-11-13 06:01:00+09:00,smartmeter,,,3.8,2.5
2022-11-13 06:03:00+09:00,smartmeter,,536.0,,
2022-11-13 06:03:00+09:00,smartmeter,,,3.9,2.3
2022-11-13 06:04:00+09:00,smartmeter,,568.0,,
2022-11-13 06:04:00+09:00,smartmeter,,,4.6,2.1
2022-11-13 06:05:01+09:00,smartmeter,,532.0,,
2022-11-13 06:05:01+09:00,smartmeter,,,3.9,2.3
2022-11-13 06:06:00+09:00,smartmeter,,552.0,,
2022-11-13 06:06:00+09:00,smartmeter,,,3.9,2.5
2022-11-13 06:07:01+09:00,smartmeter,,560.0,,
2022-11-13 06:07:01+09:00,smartmeter,,,4.0,2.5
2022-11-13 06:08:00+09:00,smartmeter,,596.0,,
2022-11-13 06:08:00+09:00,smartmeter,,,4.0,2.8
2022-11-13 06:09:00+09:00,smartmeter,,648.0,,
2022-11-13 06:09:00+09:00,smartmeter,,,4.8,2.7
2022-11-13 06:10:01+09:00,smartmeter,,656.0,,
2022-11-13 06:10:01+09:00,smartmeter,,,4.8,2.6
2022-11-13 06:11:00+09:00,smartmeter,,604.0,,
2022-11-13 06:11:00+09:00,smartmeter,,,4.9,2.2
2022-11-13 06:12:00+09:00,smartmeter,,580.0,,
2022-11-13 06:12:00+09:00,smartmeter,,,4.8,2.0
2022-11-13 06:13:01+09:00,smartmeter,,548.0,,
2022-11-13 06:13:01+09:00,smartmeter,,,4.5,2.0
2022-11-13 06:14:00+09:00,smartmeter,,548.0,,
2022-11-13 06:14:00+09:00,smartmeter,,,4.5,2.0
2022-11-13 06:15:01+09:00,smartmeter,,544.0,,
2022-11-13 06:15:01+09:00,smartmeter,,,4.5,2.0
2022-11-13 06:16:00+09:00,smartmeter,,540.0,,
2022-11-13 06:16:00+09:00,smartmeter,,,4.4,2.0
2022-11-13 06:17:01+09:00,smartmeter,,576.0,,
2022-11-13 06:17:01+09:00,smartmeter,,,4.6,2.1
2022-11-13 06:18:00+09:00,smartmeter,,640.0,,
2022-11-13 06:18:00+09:00,smartmeter,,,4.6,2.7
2022-11-13 06:19:01+09:00,smartmeter,,692.0,,
2022-11-13 06:19:01+09:00,smartmeter,,,4.8,2.5
2022-11-13 06:20:00+09:00,smartmeter,,652.0,,
2022-11-13 06:20:00+09:00,smartmeter,,,4.7,2.3
2022-11-13 06:21:00+09:00,smartmeter,,624.0,,
2022-11-13 06:21:00+09:00,smartmeter,,,4.7,2.1
2022-11-13 06:22:01+09:00,smartmeter,,664.0,,
2022-11-13 06:22:01+09:00,smartmeter,,,4.7,2.5
2022-11-13 06:23:01+09:00,smartmeter,,648.0,,
2022-11-13 06:23:01+09:00,smartmeter,,,4.7,2.3
2022-11-13 06:24:01+09:00,smartmeter,,752.0,,
2022-11-13 06:24:01+09:00,smartmeter,,,5.1,2.9
2022-11-13 06:25:00+09:00,smartmeter,,668.0,,
2022-11-13 06:25:00+09:00,smartmeter,,,4.9,2.4
2022-11-13 06:26:00+09:00,smartmeter,,664.0,,
2022-11-13 06:26:00+09:00,smartmeter,,,4.8,2.3
2022-11-13 06:27:01+09:00,smartmeter,,664.0,,
2022-11-13 06:27:01+09:00,smartmeter,,,4.9,2.3
2022-11-13 06:28:00+09:00,smartmeter,,644.0,,
2022-11-13 06:28:00+09:00,smartmeter,,,4.7,2.3
2022-11-13 06:29:01+09:00,smartmeter,,648.0,,
2022-11-13 06:29:01+09:00,smartmeter,,,4.7,2.3
2022-11-13 06:30:01+09:00,smartmeter,,696.0,,
2022-11-13 06:30:01+09:00,smartmeter,,,4.7,2.7
2022-11-13 06:30:00+09:00,smartmeter,3014.4,,,
2022-11-13 06:31:01+09:00,smartmeter,,884.0,,
2022-11-13 06:31:01+09:00,smartmeter,,,4.7,4.7
2022-11-13 06:32:00+09:00,smartmeter,,676.0,,
2022-11-13 06:32:00+09:00,smartmeter,,,4.7,2.5
2022-11-13 06:33:01+09:00,smartmeter,,640.0,,
2022-11-13 06:33:01+09:00,smartmeter,,,4.6,2.3
2022-11-13 06:35:01+09:00,smartmeter,,676.0,,
2022-11-13 06:35:01+09:00,smartmeter,,,4.9,2.4
2022-11-13 06:36:01+09:00,smartmeter,,648.0,,
2022-11-13 06:36:01+09:00,smartmeter,,,4.7,2.4
2022-11-13 06:37:00+09:00,smartmeter,,640.0,,
2022-11-13 06:37:00+09:00,smartmeter,,,4.6,2.3
2022-11-13 06:38:01+09:00,smartmeter,,636.0,,
2022-11-13 06:38:01+09:00,smartmeter,,,4.6,2.3
2022-11-13 06:39:01+09:00,smartmeter,,636.0,,
2022-11-13 06:39:01+09:00,smartmeter,,,4.6,2.3
2022-11-13 06:40:01+09:00,smartmeter,,636.0,,
2022-11-13 06:40:01+09:00,smartmeter,,,4.6,2.3
2022-11-13 06:41:01+09:00,smartmeter,,636.0,,
2022-11-13 06:41:01+09:00,smartmeter,,,4.6,2.3
2022-11-13 06:42:00+09:00,smartmeter,,672.0,,
2022-11-13 06:42:00+09:00,smartmeter,,,4.6,2.6
2022-11-13 06:43:01+09:00,smartmeter,,720.0,,
2022-11-13 06:43:01+09:00,smartmeter,,,4.7,2.9
2022-11-13 06:44:00+09:00,smartmeter,,672.0,,
2022-11-13 06:44:00+09:00,smartmeter,,,4.8,2.4
2022-11-13 06:46:00+09:00,smartmeter,,724.0,,
2022-11-13 06:46:00+09:00,smartmeter,,,5.0,2.9
2022-11-13 06:48:01+09:00,smartmeter,,1064.0,,
2022-11-13 06:48:01+09:00,smartmeter,,,4.9,6.1
2022-11-13 06:49:00+09:00,smartmeter,,488.0,,
2022-11-13 06:49:00+09:00,smartmeter,,,3.0,2.7
2022-11-13 06:50:00+09:00,smartmeter,,424.0,,
2022-11-13 06:50:00+09:00,smartmeter,,,3.0,2.1
2022-11-13 06:51:00+09:00,smartmeter,,484.0,,
2022-11-13 06:51:00+09:00,smartmeter,,,3.3,2.5
2022-11-13 06:52:01+09:00,smartmeter,,676.0,,
2022-11-13 06:52:01+09:00,smartmeter,,,5.3,2.5
2022-11-13 06:53:01+09:00,smartmeter,,700.0,,
2022-11-13 06:53:01+09:00,smartmeter,,,5.5,2.5
2022-11-13 06:54:00+09:00,smartmeter,,648.0,,
2022-11-13 06:54:00+09:00,smartmeter,,,5.5,2.0
2022-11-13 06:55:01+09:00,smartmeter,,632.0,,
2022-11-13 06:55:01+09:00,smartmeter,,,5.6,1.8
2022-11-13 06:56:00+09:00,smartmeter,,616.0,,
2022-11-13 06:56:00+09:00,smartmeter,,,5.4,1.8
2022-11-13 06:57:01+09:00,smartmeter,,604.0,,
2022-11-13 06:57:01+09:00,smartmeter,,,5.3,1.8
2022-11-13 06:58:01+09:00,smartmeter,,640.0,,
2022-11-13 06:58:01+09:00,smartmeter,,,5.5,2.0
2022-11-13 06:59:00+09:00,smartmeter,,620.0,,
2022-11-13 06:59:00+09:00,smartmeter,,,5.1,2.1
2022-11-13 07:00:01+09:00,smartmeter,,644.0,,
2022-11-13 07:00:01+09:00,smartmeter,,,5.3,2.1
2022-11-13 07:00:00+09:00,smartmeter,3014.72,,,
2022-11-13 07:01:00+09:00,smartmeter,,620.0,,
2022-11-13 07:01:00+09:00,smartmeter,,,5.3,1.9
2022-11-13 07:02:01+09:00,smartmeter,,608.0,,
2022-11-13 07:02:01+09:00,smartmeter,,,5.2,1.9
2022-11-13 07:03:00+09:00,smartmeter,,588.0,,
2022-11-13 07:03:00+09:00,smartmeter,,,5.0,1.9
2022-11-13 07:04:00+09:00,smartmeter,,636.0,,
2022-11-13 07:04:00+09:00,smartmeter,,,5.0,2.3
2022-11-13 07:05:01+09:00,smartmeter,,640.0,,
2022-11-13 07:05:01+09:00,smartmeter,,,5.1,2.4
2022-11-13 07:06:00+09:00,smartmeter,,632.0,,
2022-11-13 07:06:00+09:00,smartmeter,,,5.0,2.3
2022-11-13 07:07:00+09:00,smartmeter,,636.0,,
2022-11-13 07:07:00+09:00,smartmeter,,,4.5,2.6
2022-11-13 07:08:00+09:00,smartmeter,,736.0,,
2022-11-13 07:08:00+09:00,smartmeter,,,4.6,3.5
2022-11-13 07:09:01+09:00,smartmeter,,716.0,,
2022-11-13 07:09:01+09:00,smartmeter,,,5.0,3.0
2022-11-13 07:10:00+09:00,smartmeter,,624.0,,
2022-11-13 07:10:00+09:00,smartmeter,,,4.8,2.5
2022-11-13 07:11:01+09:00,smartmeter,,580.0,,
2022-11-13 07:11:01+09:00,smartmeter,,,4.4,2.3
2022-11-13 07:12:01+09:00,smartmeter,,572.0,,
2022-11-13 07:12:01+09:00,smartmeter,,,4.3,2.3
2022-11-13 07:13:00+09:00,smartmeter,,560.0,,
2022-11-13 07:13:00+09:00,smartmeter,,,4.2,2.3
2022-11-13 07:14:00+09:00,smartmeter,,640.0,,
2022-11-13 07:14:00+09:00,smartmeter,,,4.3,2.9
2022-11-13 07:15:01+09:00,smartmeter,,664.0,,
2022-11-13 07:15:01+09:00,smartmeter,,,4.5,2.9
2022-11-13 07:16:00+09:00,smartmeter,,584.0,,
2022-11-13 07:16:00+09:00,smartmeter,,,4.4,2.3
2022-11-13 07:17:00+09:00,smartmeter,,700.0,,
2022-11-13 07:17:00+09:00,smartmeter,,,5.2,2.8
2022-11-13 07:18:01+09:00,smartmeter,,648.0,,
2022-11-13 07:18:01+09:00,smartmeter,,,5.2,2.4
2022-11-13 07:19:00+09:00,smartmeter,,684.0,,
2022-11-13 07:19:00+09:00,smartmeter,,,5.0,2.8
2022-11-13 07:20:01+09:00,smartmeter,,712.0,,
2022-11-13 07:20:01+09:00,smartmeter,,,5.2,2.9
2022-11-13 07:21:00+09:00,smartmeter,,652.0,,
2022-11-13 07:21:00+09:00,smartmeter,,,5.2,2.4
2022-11-13 07:22:00+09:00,smartmeter,,636.0,,
2022-11-13 07:22:00+09:00,smartmeter,,,5.0,2.3
2022-11-13 07:23:01+09:00,smartmeter,,640.0,,
2022-11-13 07:23:01+09:00,smartmeter,,,4.8,2.6
2022-11-13 07:24:00+09:00,smartmeter,,656.0,,
2022-11-13 07:24:00+09:00,smartmeter,,,4.8,2.7
2022-11-13 07:25:01+09:00,smartmeter,,652.0,,
2022-11-13 07:25:01+09:00,smartmeter,,,4.7,2.7
2022-11-13 07:26:00+09:00,smartmeter,,640.0,,
2022-11-13 07:26:00+09:00,smartmeter,,,4.9,2.4
2022-11-13 07:27:01+09:00,smartmeter,,664.0,,
2022-11-13 07:27:01+09:00,smartmeter,,,5.1,2.4
2022-11-13 07:28:01+09:00,smartmeter,,792.0,,
2022-11-13 07:28:01+09:00,smartmeter,,,5.9,2.8
2022-11-13 07:29:00+09:00,smartmeter,,780.0,,
2022-11-13 07:29:00+09:00,smartmeter,,,5.7,2.9
2022-11-13 07:30:01+09:00,smartmeter,,708.0,,
2022-11-13 07:30:01+09:00,smartmeter,,,5.2,2.7
2022-11-13 07:30:00+09:00,smartmeter,3015.05,,,
2022-11-13 07:31:01+09:00,smartmeter,,864.0,,
2022-11-13 07:31:01+09:00,smartmeter,,,7.0,2.5
2022-11-13 07:32:01+09:00,smartmeter,,988.0,,
2022-11-13 07:32:01+09:00,smartmeter,,,8.1,2.6
2022-11-13 07:33:00+09:00,smartmeter,,856.0,,
2022-11-13 07:33:00+09:00,smartmeter,,,7.4,2.1
2022-11-13 07:34:01+09:00,smartmeter,,836.0,,
2022-11-13 07:34:01+09:00,smartmeter,,,7.2,2.0
2022-11-13 07:35:00+09:00,smartmeter,,836.0,,
