measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-06 03:42:01+09:00,smartmeter,,,4.6,2.3
2022-10-06 03:43:00+09:00,smartmeter,,608.0,,
2022-10-06 03:43:00+09:00,smartmeter,,,4.4,2.5
2022-10-06 03:44:01+09:00,smartmeter,,588.0,,
2022-10-06 03:44:01+09:00,smartmeter,,,4.5,2.3
2022-10-06 03:45:01+09:00,smartmeter,,588.0,,
2022-10-06 03:45:01+09:00,smartmeter,,,4.5,2.3
2022-10-06 03:46:00+09:00,smartmeter,,584.0,,
2022-10-06 03:46:00+09:00,smartmeter,,,4.4,2.2
2022-10-06 03:47:01+09:00,smartmeter,,564.0,,
2022-10-06 03:47:01+09:00,smartmeter,,,4.3,2.3
2022-10-06 03:48:00+09:00,smartmeter,,620.0,,
2022-10-06 03:48:00+09:00,smartmeter,,,4.3,2.8
2022-10-06 03:49:01+09:00,smartmeter,,608.0,,
2022-10-06 03:49:01+09:00,smartmeter,,,4.3,2.7
2022-10-06 03:50:01+09:00,smartmeter,,628.0,,
2022-10-06 03:50:01+09:00,smartmeter,,,4.5,2.6
2022-10-06 03:51:01+09:00,smartmeter,,636.0,,
2022-10-06 03:51:01+09:00,smartmeter,,,4.5,2.7
2022-10-06 03:52:01+09:00,smartmeter,,608.0,,
2022-10-06 03:52:01+09:00,smartmeter,,,4.3,2.7
2022-10-06 03:53:00+09:00,smartmeter,,636.0,,
2022-10-06 03:53:00+09:00,smartmeter,,,4.4,2.9
2022-10-06 03:54:01+09:00,smartmeter,,644.0,,
2022-10-06 03:54:01+09:00,smartmeter,,,4.4,2.9
2022-10-06 03:55:00+09:00,smartmeter,,632.0,,
2022-10-06 03:55:00+09:00,smartmeter,,,4.5,2.6
2022-10-06 03:56:00+09:00,smartmeter,,640.0,,
2022-10-06 03:56:00+09:00,smartmeter,,,4.6,2.7
2022-10-06 03:57:01+09:00,smartmeter,,636.0,,
2022-10-06 03:57:01+09:00,smartmeter,,,4.6,2.6
2022-10-06 03:58:00+09:00,smartmeter,,636.0,,
2022-10-06 03:58:00+09:00,smartmeter,,,4.6,2.6
2022-10-06 03:59:01+09:00,smartmeter,,700.0,,
2022-10-06 03:59:01+09:00,smartmeter,,,4.7,3.2
2022-10-06 04:00:01+09:00,smartmeter,,636.0,,
2022-10-06 04:00:01+09:00,smartmeter,,,4.6,2.6
2022-10-06 04:00:00+09:00,smartmeter,2361.11,,,
2022-10-06 04:01:01+09:00,smartmeter,,640.0,,
2022-10-06 04:01:01+09:00,smartmeter,,,4.6,2.6
2022-10-06 04:02:00+09:00,smartmeter,,632.0,,
2022-10-06 04:02:00+09:00,smartmeter,,,4.6,2.6
2022-10-06 04:03:01+09:00,smartmeter,,628.0,,
2022-10-06 04:03:01+09:00,smartmeter,,,4.5,2.6
2022-10-06 04:04:00+09:00,smartmeter,,576.0,,
2022-10-06 04:04:00+09:00,smartmeter,,,3.8,2.7
2022-10-06 04:05:01+09:00,smartmeter,,624.0,,
2022-10-06 04:05:01+09:00,smartmeter,,,3.8,3.1
2022-10-06 04:06:01+09:00,smartmeter,,568.0,,
2022-10-06 04:06:01+09:00,smartmeter,,,3.8,2.6
2022-10-06 04:07:00+09:00,smartmeter,,560.0,,
2022-10-06 04:07:00+09:00,smartmeter,,,3.7,2.6
2022-10-06 04:08:01+09:00,smartmeter,,548.0,,
2022-10-06 04:08:01+09:00,smartmeter,,,3.7,2.6
2022-10-06 04:09:00+09:00,smartmeter,,544.0,,
2022-10-06 04:09:00+09:00,smartmeter,,,3.6,2.6
2022-10-06 04:10:00+09:00,smartmeter,,600.0,,
2022-10-06 04:10:00+09:00,smartmeter,,,3.7,3.1
2022-10-06 04:11:01+09:00,smartmeter,,544.0,,
2022-10-06 04:11:01+09:00,smartmeter,,,3.7,2.6
2022-10-06 04:12:01+09:00,smartmeter,,552.0,,
2022-10-06 04:12:01+09:00,smartmeter,,,3.7,2.6
2022-10-06 04:13:01+09:00,smartmeter,,560.0,,
2022-10-06 04:13:01+09:00,smartmeter,,,3.8,2.6
2022-10-06 04:14:00+09:00,smartmeter,,620.0,,
2022-10-06 04:14:00+09:00,smartmeter,,,4.5,2.6
2022-10-06 04:15:01+09:00,smartmeter,,624.0,,
2022-10-06 04:15:01+09:00,smartmeter,,,4.6,2.6
2022-10-06 04:16:00+09:00,smartmeter,,676.0,,
2022-10-06 04:16:00+09:00,smartmeter,,,4.5,3.1
2022-10-06 04:17:01+09:00,smartmeter,,628.0,,
2022-10-06 04:17:01+09:00,smartmeter,,,4.6,2.6
2022-10-06 04:18:00+09:00,smartmeter,,628.0,,
2022-10-06 04:18:00+09:00,smartmeter,,,4.6,2.6
2022-10-06 04:19:00+09:00,smartmeter,,640.0,,
2022-10-06 04:19:00+09:00,smartmeter,,,4.7,2.6
2022-10-06 04:20:01+09:00,smartmeter,,676.0,,
2022-10-06 04:20:01+09:00,smartmeter,,,5.0,2.6
2022-10-06 04:21:00+09:00,smartmeter,,668.0,,
2022-10-06 04:21:00+09:00,smartmeter,,,4.9,2.6
2022-10-06 04:22:01+09:00,smartmeter,,688.0,,
2022-10-06 04:22:01+09:00,smartmeter,,,4.6,3.1
2022-10-06 04:23:01+09:00,smartmeter,,624.0,,
2022-10-06 04:23:01+09:00,smartmeter,,,4.6,2.6
2022-10-06 04:25:01+09:00,smartmeter,,616.0,,
2022-10-06 04:25:01+09:00,smartmeter,,,4.5,2.5
2022-10-06 04:26:00+09:00,smartmeter,,604.0,,
2022-10-06 04:26:00+09:00,smartmeter,,,4.4,2.6
2022-10-06 04:27:01+09:00,smartmeter,,600.0,,
2022-10-06 04:27:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 04:28:00+09:00,smartmeter,,656.0,,
2022-10-06 04:28:00+09:00,smartmeter,,,4.3,3.1
2022-10-06 04:29:01+09:00,smartmeter,,600.0,,
2022-10-06 04:29:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 04:30:01+09:00,smartmeter,,604.0,,
2022-10-06 04:30:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 04:30:00+09:00,smartmeter,2361.42,,,
2022-10-06 04:31:01+09:00,smartmeter,,648.0,,
2022-10-06 04:31:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 04:32:01+09:00,smartmeter,,644.0,,
2022-10-06 04:32:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 04:33:00+09:00,smartmeter,,656.0,,
2022-10-06 04:33:00+09:00,smartmeter,,,4.5,2.4
2022-10-06 04:34:01+09:00,smartmeter,,704.0,,
2022-10-06 04:34:01+09:00,smartmeter,,,4.5,2.9
2022-10-06 04:35:00+09:00,smartmeter,,648.0,,
2022-10-06 04:35:00+09:00,smartmeter,,,4.5,2.4
2022-10-06 04:36:01+09:00,smartmeter,,644.0,,
2022-10-06 04:36:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 04:37:01+09:00,smartmeter,,644.0,,
2022-10-06 04:37:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 04:38:00+09:00,smartmeter,,648.0,,
2022-10-06 04:38:00+09:00,smartmeter,,,4.5,2.4
2022-10-06 04:39:01+09:00,smartmeter,,608.0,,
2022-10-06 04:39:01+09:00,smartmeter,,,4.5,2.1
2022-10-06 04:40:00+09:00,smartmeter,,660.0,,
2022-10-06 04:40:00+09:00,smartmeter,,,4.5,2.5
2022-10-06 04:42:01+09:00,smartmeter,,608.0,,
2022-10-06 04:42:01+09:00,smartmeter,,,4.4,2.1
2022-10-06 04:43:00+09:00,smartmeter,,608.0,,
2022-10-06 04:43:00+09:00,smartmeter,,,4.5,2.1
2022-10-06 04:44:01+09:00,smartmeter,,608.0,,
2022-10-06 04:44:01+09:00,smartmeter,,,4.5,2.1
2022-10-06 04:45:00+09:00,smartmeter,,616.0,,
2022-10-06 04:45:00+09:00,smartmeter,,,4.5,2.1
2022-10-06 04:46:00+09:00,smartmeter,,664.0,,
2022-10-06 04:46:00+09:00,smartmeter,,,4.5,2.6
2022-10-06 04:47:01+09:00,smartmeter,,628.0,,
2022-10-06 04:47:01+09:00,smartmeter,,,4.6,2.1
2022-10-06 04:48:01+09:00,smartmeter,,628.0,,
2022-10-06 04:48:01+09:00,smartmeter,,,4.6,2.1
2022-10-06 04:49:01+09:00,smartmeter,,624.0,,
2022-10-06 04:49:01+09:00,smartmeter,,,4.6,2.1
2022-10-06 04:50:00+09:00,smartmeter,,652.0,,
2022-10-06 04:50:00+09:00,smartmeter,,,4.9,2.1
2022-10-06 04:51:01+09:00,smartmeter,,620.0,,
2022-10-06 04:51:01+09:00,smartmeter,,,4.6,2.1
2022-10-06 04:52:00+09:00,smartmeter,,672.0,,
2022-10-06 04:52:00+09:00,smartmeter,,,4.6,2.5
2022-10-06 04:53:00+09:00,smartmeter,,644.0,,
2022-10-06 04:53:00+09:00,smartmeter,,,4.7,2.2
2022-10-06 04:54:00+09:00,smartmeter,,968.0,,
2022-10-06 04:54:00+09:00,smartmeter,,,4.6,5.5
2022-10-06 04:55:01+09:00,smartmeter,,688.0,,
2022-10-06 04:55:01+09:00,smartmeter,,,4.7,2.6
2022-10-06 04:56:00+09:00,smartmeter,,744.0,,
2022-10-06 04:56:00+09:00,smartmeter,,,5.2,2.6
2022-10-06 04:57:01+09:00,smartmeter,,780.0,,
2022-10-06 04:57:01+09:00,smartmeter,,,4.8,3.3
2022-10-06 04:59:00+09:00,smartmeter,,852.0,,
2022-10-06 04:59:00+09:00,smartmeter,,,6.1,2.9
2022-10-06 05:00:01+09:00,smartmeter,,688.0,,
2022-10-06 05:00:01+09:00,smartmeter,,,4.5,2.9
2022-10-06 05:00:00+09:00,smartmeter,2361.75,,,
2022-10-06 05:01:01+09:00,smartmeter,,540.0,,
2022-10-06 05:01:01+09:00,smartmeter,,,3.1,3.0
2022-10-06 05:02:01+09:00,smartmeter,,508.0,,
2022-10-06 05:02:01+09:00,smartmeter,,,2.9,3.0
2022-10-06 05:03:00+09:00,smartmeter,,988.0,,
2022-10-06 05:03:00+09:00,smartmeter,,,7.2,3.5
2022-10-06 05:04:01+09:00,smartmeter,,880.0,,
2022-10-06 05:04:01+09:00,smartmeter,,,6.4,3.6
2022-10-06 05:05:01+09:00,smartmeter,,724.0,,
2022-10-06 05:05:01+09:00,smartmeter,,,5.1,3.1
2022-10-06 05:06:00+09:00,smartmeter,,784.0,,
2022-10-06 05:06:00+09:00,smartmeter,,,5.2,3.6
2022-10-06 05:07:01+09:00,smartmeter,,740.0,,
2022-10-06 05:07:01+09:00,smartmeter,,,5.3,3.1
2022-10-06 05:08:00+09:00,smartmeter,,756.0,,
2022-10-06 05:08:00+09:00,smartmeter,,,5.5,3.1
2022-10-06 05:09:01+09:00,smartmeter,,816.0,,
2022-10-06 05:09:01+09:00,smartmeter,,,5.7,3.3
2022-10-06 05:10:00+09:00,smartmeter,,1416.0,,
2022-10-06 05:10:00+09:00,smartmeter,,,5.6,9.3
2022-10-06 05:11:01+09:00,smartmeter,,1580.0,,
2022-10-06 05:11:01+09:00,smartmeter,,,5.3,11.1
2022-10-06 05:12:01+09:00,smartmeter,,1932.0,,
2022-10-06 05:12:01+09:00,smartmeter,,,8.2,11.5
2022-10-06 05:13:00+09:00,smartmeter,,1820.0,,
2022-10-06 05:13:00+09:00,smartmeter,,,7.3,11.4
2022-10-06 05:14:01+09:00,smartmeter,,1636.0,,
2022-10-06 05:14:01+09:00,smartmeter,,,5.4,11.5
2022-10-06 05:15:00+09:00,smartmeter,,824.0,,
2022-10-06 05:15:00+09:00,smartmeter,,,5.4,3.7
2022-10-06 05:16:01+09:00,smartmeter,,1180.0,,
2022-10-06 05:16:01+09:00,smartmeter,,,5.2,7.4
2022-10-06 05:17:00+09:00,smartmeter,,748.0,,
2022-10-06 05:17:00+09:00,smartmeter,,,5.2,3.2
2022-10-06 05:18:02+09:00,smartmeter,,768.0,,
2022-10-06 05:18:02+09:00,smartmeter,,,5.4,3.2
2022-10-06 05:19:00+09:00,smartmeter,,732.0,,
2022-10-06 05:19:00+09:00,smartmeter,,,5.1,3.2
2022-10-06 05:20:01+09:00,smartmeter,,696.0,,
2022-10-06 05:20:01+09:00,smartmeter,,,5.1,2.8
2022-10-06 05:21:01+09:00,smartmeter,,764.0,,
2022-10-06 05:21:01+09:00,smartmeter,,,5.2,3.3
2022-10-06 05:22:00+09:00,smartmeter,,676.0,,
2022-10-06 05:22:00+09:00,smartmeter,,,4.9,2.8
2022-10-06 05:23:01+09:00,smartmeter,,676.0,,
2022-10-06 05:23:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 05:24:00+09:00,smartmeter,,704.0,,
2022-10-06 05:24:00+09:00,smartmeter,,,5.1,2.8
2022-10-06 05:25:01+09:00,smartmeter,,676.0,,
2022-10-06 05:25:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 05:27:00+09:00,smartmeter,,664.0,,
2022-10-06 05:27:00+09:00,smartmeter,,,4.3,3.1
2022-10-06 05:28:01+09:00,smartmeter,,620.0,,
2022-10-06 05:28:01+09:00,smartmeter,,,4.3,2.8
2022-10-06 05:29:00+09:00,smartmeter,,660.0,,
2022-10-06 05:29:00+09:00,smartmeter,,,4.6,2.8
2022-10-06 05:30:01+09:00,smartmeter,,632.0,,
2022-10-06 05:30:01+09:00,smartmeter,,,4.4,2.8
2022-10-06 05:30:00+09:00,smartmeter,2362.19,,,
2022-10-06 05:31:00+09:00,smartmeter,,660.0,,
2022-10-06 05:31:00+09:00,smartmeter,,,4.5,2.8
2022-10-06 05:32:01+09:00,smartmeter,,664.0,,
2022-10-06 05:32:01+09:00,smartmeter,,,4.6,2.9
2022-10-06 05:33:00+09:00,smartmeter,,640.0,,
2022-10-06 05:33:00+09:00,smartmeter,,,4.2,3.0
2022-10-06 05:34:01+09:00,smartmeter,,688.0,,
2022-10-06 05:34:01+09:00,smartmeter,,,4.5,3.2
2022-10-06 05:35:01+09:00,smartmeter,,656.0,,
2022-10-06 05:35:01+09:00,smartmeter,,,4.2,3.2
2022-10-06 05:36:00+09:00,smartmeter,,720.0,,
2022-10-06 05:36:00+09:00,smartmeter,,,5.0,3.2
2022-10-06 05:37:01+09:00,smartmeter,,744.0,,
2022-10-06 05:37:01+09:00,smartmeter,,,5.2,3.2
2022-10-06 05:38:00+09:00,smartmeter,,764.0,,
2022-10-06 05:38:00+09:00,smartmeter,,,4.9,3.7
2022-10-06 05:39:01+09:00,smartmeter,,752.0,,
2022-10-06 05:39:01+09:00,smartmeter,,,5.1,3.3
2022-10-06 05:40:01+09:00,smartmeter,,704.0,,
2022-10-06 05:40:01+09:00,smartmeter,,,4.9,3.1
2022-10-06 05:41:00+09:00,smartmeter,,700.0,,
2022-10-06 05:41:00+09:00,smartmeter,,,4.8,3.2
2022-10-06 05:42:01+09:00,smartmeter,,732.0,,
2022-10-06 05:42:01+09:00,smartmeter,,,5.1,3.2
2022-10-06 05:43:00+09:00,smartmeter,,704.0,,
2022-10-06 05:43:00+09:00,smartmeter,,,4.8,3.2
2022-10-06 05:44:00+09:00,smartmeter,,780.0,,
2022-10-06 05:44:00+09:00,smartmeter,,,5.1,3.5
2022-10-06 05:46:00+09:00,smartmeter,,704.0,,
2022-10-06 05:46:00+09:00,smartmeter,,,4.8,3.1
2022-10-06 05:47:01+09:00,smartmeter,,732.0,,
2022-10-06 05:47:01+09:00,smartmeter,,,5.0,3.2
2022-10-06 05:48:00+09:00,smartmeter,,700.0,,
2022-10-06 05:48:00+09:00,smartmeter,,,4.8,3.1
2022-10-06 05:49:00+09:00,smartmeter,,728.0,,
2022-10-06 05:49:00+09:00,smartmeter,,,5.1,3.1
2022-10-06 05:50:01+09:00,smartmeter,,708.0,,
2022-10-06 05:50:01+09:00,smartmeter,,,4.8,3.1
2022-10-06 05:51:00+09:00,smartmeter,,784.0,,
2022-10-06 05:51:00+09:00,smartmeter,,,4.9,3.7
2022-10-06 05:53:01+09:00,smartmeter,,1560.0,,
2022-10-06 05:53:01+09:00,smartmeter,,,4.8,11.4
2022-10-06 05:54:00+09:00,smartmeter,,1560.0,,
2022-10-06 05:54:00+09:00,smartmeter,,,4.8,11.3
2022-10-06 05:55:01+09:00,smartmeter,,1540.0,,
2022-10-06 05:55:01+09:00,smartmeter,,,4.7,11.3
2022-10-06 05:56:00+09:00,smartmeter,,688.0,,
2022-10-06 05:56:00+09:00,smartmeter,,,4.6,3.1
2022-10-06 05:57:00+09:00,smartmeter,,732.0,,
2022-10-06 05:57:00+09:00,smartmeter,,,4.5,3.7
2022-10-06 05:58:01+09:00,smartmeter,,700.0,,
2022-10-06 05:58:01+09:00,smartmeter,,,4.7,3.2
2022-10-06 05:59:00+09:00,smartmeter,,692.0,,
2022-10-06 05:59:00+09:00,smartmeter,,,4.7,3.1
2022-10-06 06:00:01+09:00,smartmeter,,700.0,,
2022-10-06 06:00:01+09:00,smartmeter,,,4.8,3.1
2022-10-06 06:00:00+09:00,smartmeter,2362.61,,,
2022-10-06 06:01:00+09:00,smartmeter,,696.0,,
2022-10-06 06:01:00+09:00,smartmeter,,,4.8,3.1
2022-10-06 06:02:01+09:00,smartmeter,,700.0,,
2022-10-06 06:02:01+09:00,smartmeter,,,4.8,3.1
2022-10-06 06:03:01+09:00,smartmeter,,724.0,,
2022-10-06 06:03:01+09:00,smartmeter,,,4.8,3.4
2022-10-06 06:04:01+09:00,smartmeter,,728.0,,
2022-10-06 06:04:01+09:00,smartmeter,,,4.8,3.5
2022-10-06 06:05:01+09:00,smartmeter,,696.0,,
2022-10-06 06:05:01+09:00,smartmeter,,,4.8,3.1
2022-10-06 06:06:00+09:00,smartmeter,,684.0,,
2022-10-06 06:06:00+09:00,smartmeter,,,4.8,2.9
2022-10-06 06:07:01+09:00,smartmeter,,672.0,,
2022-10-06 06:07:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 06:08:00+09:00,smartmeter,,836.0,,
2022-10-06 06:08:00+09:00,smartmeter,,,4.8,4.4
2022-10-06 06:09:01+09:00,smartmeter,,756.0,,
2022-10-06 06:09:01+09:00,smartmeter,,,5.0,3.4
2022-10-06 06:10:00+09:00,smartmeter,,756.0,,
2022-10-06 06:10:00+09:00,smartmeter,,,5.0,3.5
2022-10-06 06:11:00+09:00,smartmeter,,704.0,,
2022-10-06 06:11:00+09:00,smartmeter,,,5.0,2.9
2022-10-06 06:12:01+09:00,smartmeter,,688.0,,
2022-10-06 06:12:01+09:00,smartmeter,,,4.9,2.9
2022-10-06 06:13:00+09:00,smartmeter,,676.0,,
2022-10-06 06:13:00+09:00,smartmeter,,,4.9,2.8
2022-10-06 06:14:01+09:00,smartmeter,,668.0,,
2022-10-06 06:14:01+09:00,smartmeter,,,4.8,2.8
2022-10-06 06:15:01+09:00,smartmeter,,672.0,,
2022-10-06 06:15:01+09:00,smartmeter,,,4.9,2.8
2022-10-06 06:16:01+09:00,smartmeter,,780.0,,
2022-10-06 06:16:01+09:00,smartmeter,,,4.8,3.9
2022-10-06 06:17:01+09:00,smartmeter,,732.0,,
2022-10-06 06:17:01+09:00,smartmeter,,,4.8,3.4
2022-10-06 06:18:00+09:00,smartmeter,,668.0,,
2022-10-06 06:18:00+09:00,smartmeter,,,4.8,2.7
2022-10-06 06:19:01+09:00,smartmeter,,644.0,,
2022-10-06 06:19:01+09:00,smartmeter,,,4.6,2.7
2022-10-06 06:20:00+09:00,smartmeter,,628.0,,
2022-10-06 06:20:00+09:00,smartmeter,,,4.6,2.6
2022-10-06 06:21:01+09:00,smartmeter,,676.0,,
2022-10-06 06:21:01+09:00,smartmeter,,,4.7,2.9
2022-10-06 06:22:00+09:00,smartmeter,,636.0,,
2022-10-06 06:22:00+09:00,smartmeter,,,4.8,2.5
2022-10-06 06:23:01+09:00,smartmeter,,648.0,,
2022-10-06 06:23:01+09:00,smartmeter,,,4.8,2.6
2022-10-06 06:24:00+09:00,smartmeter,,1060.0,,
2022-10-06 06:24:00+09:00,smartmeter,,,5.0,6.4
2022-10-06 06:25:01+09:00,smartmeter,,660.0,,
2022-10-06 06:25:01+09:00,smartmeter,,,5.0,2.5
2022-10-06 06:26:00+09:00,smartmeter,,656.0,,
2022-10-06 06:26:00+09:00,smartmeter,,,5.0,2.5
2022-10-06 06:27:01+09:00,smartmeter,,692.0,,
2022-10-06 06:27:01+09:00,smartmeter,,,4.8,3.0
2022-10-06 06:28:00+09:00,smartmeter,,676.0,,
2022-10-06 06:28:00+09:00,smartmeter,,,5.0,2.6
2022-10-06 06:29:00+09:00,smartmeter,,720.0,,
2022-10-06 06:29:00+09:00,smartmeter,,,5.1,3.0
2022-10-06 06:30:01+09:00,smartmeter,,744.0,,
2022-10-06 06:30:01+09:00,smartmeter,,,5.1,3.2
2022-10-06 06:30:00+09:00,smartmeter,2362.96,,,
2022-10-06 06:31:00+09:00,smartmeter,,740.0,,
2022-10-06 06:31:00+09:00,smartmeter,,,5.1,3.1
2022-10-06 06:32:00+09:00,smartmeter,,808.0,,
2022-10-06 06:32:00+09:00,smartmeter,,,5.8,3.2
2022-10-06 06:33:01+09:00,smartmeter,,780.0,,
2022-10-06 06:33:01+09:00,smartmeter,,,5.7,3.2
2022-10-06 06:34:01+09:00,smartmeter,,812.0,,
2022-10-06 06:34:01+09:00,smartmeter,,,5.6,3.4
2022-10-06 06:36:01+09:00,smartmeter,,796.0,,
2022-10-06 06:36:01+09:00,smartmeter,,,5.6,3.3
2022-10-06 06:38:00+09:00,smartmeter,,732.0,,
2022-10-06 06:38:00+09:00,smartmeter,,,5.0,3.3
2022-10-06 06:39:01+09:00,smartmeter,,708.0,,
2022-10-06 06:39:01+09:00,smartmeter,,,4.7,3.2
2022-10-06 06:40:00+09:00,smartmeter,,712.0,,
2022-10-06 06:40:00+09:00,smartmeter,,,4.8,3.1
2022-10-06 06:41:01+09:00,smartmeter,,796.0,,
2022-10-06 06:41:01+09:00,smartmeter,,,6.0,3.1
2022-10-06 06:42:01+09:00,smartmeter,,856.0,,
2022-10-06 06:42:01+09:00,smartmeter,,,6.6,3.2
2022-10-06 06:43:00+09:00,smartmeter,,748.0,,
2022-10-06 06:43:00+09:00,smartmeter,,,5.4,3.2
2022-10-06 06:44:01+09:00,smartmeter,,860.0,,
2022-10-06 06:44:01+09:00,smartmeter,,,6.6,3.2
2022-10-06 06:45:00+09:00,smartmeter,,756.0,,
2022-10-06 06:45:00+09:00,smartmeter,,,5.4,3.2
2022-10-06 06:46:00+09:00,smartmeter,,780.0,,
2022-10-06 06:46:00+09:00,smartmeter,,,5.7,3.2
2022-10-06 06:47:01+09:00,smartmeter,,788.0,,
2022-10-06 06:47:01+09:00,smartmeter,,,5.7,3.2
2022-10-06 06:48:00+09:00,smartmeter,,820.0,,
2022-10-06 06:48:00+09:00,smartmeter,,,6.2,3.2
2022-10-06 06:49:00+09:00,smartmeter,,820.0,,
2022-10-06 06:49:00+09:00,smartmeter,,,6.2,3.2
2022-10-06 06:50:00+09:00,smartmeter,,804.0,,
2022-10-06 06:50:00+09:00,smartmeter,,,5.9,3.2
2022-10-06 06:51:01+09:00,smartmeter,,780.0,,
2022-10-06 06:51:01+09:00,smartmeter,,,5.6,3.2
2022-10-06 06:52:00+09:00,smartmeter,,820.0,,
2022-10-06 06:52:00+09:00,smartmeter,,,6.6,2.8
2022-10-06 06:53:01+09:00,smartmeter,,880.0,,
2022-10-06 06:53:01+09:00,smartmeter,,,7.3,2.8
2022-10-06 06:54:01+09:00,smartmeter,,848.0,,
2022-10-06 06:54:01+09:00,smartmeter,,,7.1,2.7
2022-10-06 06:55:00+09:00,smartmeter,,860.0,,
2022-10-06 06:55:00+09:00,smartmeter,,,7.0,2.8
2022-10-06 06:57:00+09:00,smartmeter,,824.0,,
2022-10-06 06:57:00+09:00,smartmeter,,,6.9,2.6
2022-10-06 06:58:00+09:00,smartmeter,,796.0,,
2022-10-06 06:58:00+09:00,smartmeter,,,6.8,2.5
2022-10-06 06:59:01+09:00,smartmeter,,672.0,,
2022-10-06 06:59:01+09:00,smartmeter,,,5.3,2.4
2022-10-06 07:00:01+09:00,smartmeter,,720.0,,
2022-10-06 07:00:01+09:00,smartmeter,,,6.1,2.3
2022-10-06 07:00:00+09:00,smartmeter,2363.34,,,
2022-10-06 07:01:01+09:00,smartmeter,,684.0,,
2022-10-06 07:01:01+09:00,smartmeter,,,5.7,2.3
2022-10-06 07:02:00+09:00,smartmeter,,664.0,,
2022-10-06 07:02:00+09:00,smartmeter,,,5.4,2.3
2022-10-06 07:03:01+09:00,smartmeter,,664.0,,
2022-10-06 07:03:01+09:00,smartmeter,,,5.3,2.3
2022-10-06 07:04:01+09:00,smartmeter,,648.0,,
2022-10-06 07:04:01+09:00,smartmeter,,,5.2,2.3
2022-10-06 07:05:01+09:00,smartmeter,,656.0,,
2022-10-06 07:05:01+09:00,smartmeter,,,5.3,2.3
2022-10-06 07:06:01+09:00,smartmeter,,668.0,,
2022-10-06 07:06:01+09:00,smartmeter,,,5.4,2.4
2022-10-06 07:07:01+09:00,smartmeter,,708.0,,
2022-10-06 07:07:01+09:00,smartmeter,,,5.4,2.8
2022-10-06 07:08:01+09:00,smartmeter,,708.0,,
2022-10-06 07:08:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 07:09:00+09:00,smartmeter,,708.0,,
2022-10-06 07:09:00+09:00,smartmeter,,,5.5,2.7
2022-10-06 07:10:01+09:00,smartmeter,,720.0,,
2022-10-06 07:10:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 07:12:00+09:00,smartmeter,,668.0,,
2022-10-06 07:12:00+09:00,smartmeter,,,4.9,2.7
2022-10-06 07:13:01+09:00,smartmeter,,664.0,,
2022-10-06 07:13:01+09:00,smartmeter,,,4.9,2.7
2022-10-06 07:14:00+09:00,smartmeter,,656.0,,
2022-10-06 07:14:00+09:00,smartmeter,,,4.7,2.7
2022-10-06 07:15:00+09:00,smartmeter,,652.0,,
2022-10-06 07:15:00+09:00,smartmeter,,,4.7,2.7
2022-10-06 07:16:00+09:00,smartmeter,,656.0,,
2022-10-06 07:16:00+09:00,smartmeter,,,4.7,2.7
2022-10-06 07:17:01+09:00,smartmeter,,684.0,,
2022-10-06 07:17:01+09:00,smartmeter,,,4.7,3.0
2022-10-06 07:18:01+09:00,smartmeter,,672.0,,
2022-10-06 07:18:01+09:00,smartmeter,,,4.7,2.9
2022-10-06 07:19:00+09:00,smartmeter,,680.0,,
2022-10-06 07:19:00+09:00,smartmeter,,,4.7,2.9
2022-10-06 07:20:01+09:00,smartmeter,,636.0,,
2022-10-06 07:20:01+09:00,smartmeter,,,4.4,2.8
2022-10-06 07:21:00+09:00,smartmeter,,700.0,,
2022-10-06 07:21:00+09:00,smartmeter,,,5.0,2.9
2022-10-06 07:22:01+09:00,smartmeter,,732.0,,
2022-10-06 07:22:01+09:00,smartmeter,,,4.8,3.3
2022-10-06 07:23:01+09:00,smartmeter,,680.0,,
2022-10-06 07:23:01+09:00,smartmeter,,,4.7,2.9
2022-10-06 07:24:00+09:00,smartmeter,,656.0,,
2022-10-06 07:24:00+09:00,smartmeter,,,4.7,2.7
2022-10-06 07:25:01+09:00,smartmeter,,648.0,,
2022-10-06 07:25:01+09:00,smartmeter,,,4.7,2.7
2022-10-06 07:26:00+09:00,smartmeter,,652.0,,
2022-10-06 07:26:00+09:00,smartmeter,,,4.7,2.7
2022-10-06 07:27:01+09:00,smartmeter,,652.0,,
2022-10-06 07:27:01+09:00,smartmeter,,,4.7,2.7
2022-10-06 07:28:01+09:00,smartmeter,,640.0,,
2022-10-06 07:28:01+09:00,smartmeter,,,4.6,2.7
2022-10-06 07:29:00+09:00,smartmeter,,688.0,,
2022-10-06 07:29:00+09:00,smartmeter,,,4.5,3.2
