measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-30 03:46:00+09:00,smartmeter,,,3.8,2.0
2022-11-30 03:47:01+09:00,smartmeter,,500.0,,
2022-11-30 03:47:01+09:00,smartmeter,,,3.6,2.0
2022-11-30 03:48:00+09:00,smartmeter,,476.0,,
2022-11-30 03:48:00+09:00,smartmeter,,,3.5,1.9
2022-11-30 03:49:00+09:00,smartmeter,,456.0,,
2022-11-30 03:49:00+09:00,smartmeter,,,3.6,1.7
2022-11-30 03:50:00+09:00,smartmeter,,432.0,,
2022-11-30 03:50:00+09:00,smartmeter,,,3.5,1.5
2022-11-30 03:51:01+09:00,smartmeter,,440.0,,
2022-11-30 03:51:01+09:00,smartmeter,,,3.6,1.5
2022-11-30 03:52:00+09:00,smartmeter,,448.0,,
2022-11-30 03:52:00+09:00,smartmeter,,,3.7,1.5
2022-11-30 03:53:01+09:00,smartmeter,,448.0,,
2022-11-30 03:53:01+09:00,smartmeter,,,3.6,1.6
2022-11-30 03:54:01+09:00,smartmeter,,432.0,,
2022-11-30 03:54:01+09:00,smartmeter,,,3.5,1.6
2022-11-30 03:55:00+09:00,smartmeter,,340.0,,
2022-11-30 03:55:00+09:00,smartmeter,,,2.4,1.6
2022-11-30 03:56:01+09:00,smartmeter,,340.0,,
2022-11-30 03:56:01+09:00,smartmeter,,,2.5,1.5
2022-11-30 03:57:01+09:00,smartmeter,,344.0,,
2022-11-30 03:57:01+09:00,smartmeter,,,2.5,1.5
2022-11-30 03:58:00+09:00,smartmeter,,376.0,,
2022-11-30 03:58:00+09:00,smartmeter,,,2.5,1.8
2022-11-30 03:59:01+09:00,smartmeter,,420.0,,
2022-11-30 03:59:01+09:00,smartmeter,,,2.6,2.0
2022-11-30 04:00:01+09:00,smartmeter,,424.0,,
2022-11-30 04:00:01+09:00,smartmeter,,,2.7,2.0
2022-11-30 04:00:00+09:00,smartmeter,3263.92,,,
2022-11-30 04:01:01+09:00,smartmeter,,384.0,,
2022-11-30 04:01:01+09:00,smartmeter,,,2.6,1.8
2022-11-30 04:02:00+09:00,smartmeter,,340.0,,
2022-11-30 04:02:00+09:00,smartmeter,,,2.5,1.5
2022-11-30 04:03:01+09:00,smartmeter,,300.0,,
2022-11-30 04:03:01+09:00,smartmeter,,,2.5,1.2
2022-11-30 04:04:00+09:00,smartmeter,,304.0,,
2022-11-30 04:04:00+09:00,smartmeter,,,2.5,1.2
2022-11-30 04:05:01+09:00,smartmeter,,312.0,,
2022-11-30 04:05:01+09:00,smartmeter,,,2.6,1.2
2022-11-30 04:06:00+09:00,smartmeter,,324.0,,
2022-11-30 04:06:00+09:00,smartmeter,,,2.7,1.2
2022-11-30 04:07:01+09:00,smartmeter,,304.0,,
2022-11-30 04:07:01+09:00,smartmeter,,,2.5,1.2
2022-11-30 04:08:00+09:00,smartmeter,,296.0,,
2022-11-30 04:08:00+09:00,smartmeter,,,2.5,1.2
2022-11-30 04:09:00+09:00,smartmeter,,300.0,,
2022-11-30 04:09:00+09:00,smartmeter,,,2.5,1.2
2022-11-30 04:10:01+09:00,smartmeter,,296.0,,
2022-11-30 04:10:01+09:00,smartmeter,,,2.5,1.2
2022-11-30 04:11:00+09:00,smartmeter,,732.0,,
2022-11-30 04:11:00+09:00,smartmeter,,,3.6,4.4
2022-11-30 04:12:01+09:00,smartmeter,,480.0,,
2022-11-30 04:12:01+09:00,smartmeter,,,3.8,1.7
2022-11-30 04:13:00+09:00,smartmeter,,484.0,,
2022-11-30 04:13:00+09:00,smartmeter,,,3.8,1.7
2022-11-30 04:14:01+09:00,smartmeter,,444.0,,
2022-11-30 04:14:01+09:00,smartmeter,,,3.6,1.5
2022-11-30 04:15:01+09:00,smartmeter,,428.0,,
2022-11-30 04:15:01+09:00,smartmeter,,,3.6,1.4
2022-11-30 04:16:00+09:00,smartmeter,,408.0,,
2022-11-30 04:16:00+09:00,smartmeter,,,3.7,1.2
2022-11-30 04:17:01+09:00,smartmeter,,404.0,,
2022-11-30 04:17:01+09:00,smartmeter,,,3.7,1.2
2022-11-30 04:18:00+09:00,smartmeter,,416.0,,
2022-11-30 04:18:00+09:00,smartmeter,,,3.8,1.2
2022-11-30 04:19:01+09:00,smartmeter,,436.0,,
2022-11-30 04:19:01+09:00,smartmeter,,,3.9,1.2
2022-11-30 04:20:01+09:00,smartmeter,,416.0,,
2022-11-30 04:20:01+09:00,smartmeter,,,3.8,1.2
2022-11-30 04:21:00+09:00,smartmeter,,400.0,,
2022-11-30 04:21:00+09:00,smartmeter,,,3.6,1.2
2022-11-30 04:22:01+09:00,smartmeter,,392.0,,
2022-11-30 04:22:01+09:00,smartmeter,,,3.6,1.2
2022-11-30 04:23:00+09:00,smartmeter,,432.0,,
2022-11-30 04:23:00+09:00,smartmeter,,,3.6,1.5
2022-11-30 04:24:01+09:00,smartmeter,,440.0,,
2022-11-30 04:24:01+09:00,smartmeter,,,3.6,1.6
2022-11-30 04:25:00+09:00,smartmeter,,440.0,,
2022-11-30 04:25:00+09:00,smartmeter,,,3.6,1.6
2022-11-30 04:26:01+09:00,smartmeter,,448.0,,
2022-11-30 04:26:01+09:00,smartmeter,,,3.6,1.6
2022-11-30 04:27:00+09:00,smartmeter,,452.0,,
2022-11-30 04:27:00+09:00,smartmeter,,,3.6,1.7
2022-11-30 04:28:00+09:00,smartmeter,,496.0,,
2022-11-30 04:28:00+09:00,smartmeter,,,3.6,2.0
2022-11-30 04:29:01+09:00,smartmeter,,496.0,,
2022-11-30 04:29:01+09:00,smartmeter,,,3.6,2.0
2022-11-30 04:30:01+09:00,smartmeter,,492.0,,
2022-11-30 04:30:01+09:00,smartmeter,,,3.6,2.1
2022-11-30 04:30:00+09:00,smartmeter,3264.13,,,
2022-11-30 04:31:00+09:00,smartmeter,,452.0,,
2022-11-30 04:31:00+09:00,smartmeter,,,3.6,1.8
2022-11-30 04:32:01+09:00,smartmeter,,444.0,,
2022-11-30 04:32:01+09:00,smartmeter,,,3.6,1.5
2022-11-30 04:33:00+09:00,smartmeter,,452.0,,
2022-11-30 04:33:00+09:00,smartmeter,,,3.7,1.5
2022-11-30 04:34:00+09:00,smartmeter,,440.0,,
2022-11-30 04:34:00+09:00,smartmeter,,,3.6,1.6
2022-11-30 04:35:00+09:00,smartmeter,,432.0,,
2022-11-30 04:35:00+09:00,smartmeter,,,3.5,1.6
2022-11-30 04:36:00+09:00,smartmeter,,424.0,,
2022-11-30 04:36:00+09:00,smartmeter,,,3.4,1.6
2022-11-30 04:37:01+09:00,smartmeter,,424.0,,
2022-11-30 04:37:01+09:00,smartmeter,,,3.4,1.5
2022-11-30 04:38:00+09:00,smartmeter,,324.0,,
2022-11-30 04:38:00+09:00,smartmeter,,,2.4,1.5
2022-11-30 04:39:01+09:00,smartmeter,,332.0,,
2022-11-30 04:39:01+09:00,smartmeter,,,2.5,1.5
2022-11-30 04:40:00+09:00,smartmeter,,332.0,,
2022-11-30 04:40:00+09:00,smartmeter,,,2.4,1.5
2022-11-30 04:41:01+09:00,smartmeter,,344.0,,
2022-11-30 04:41:01+09:00,smartmeter,,,2.5,1.5
2022-11-30 04:42:00+09:00,smartmeter,,300.0,,
2022-11-30 04:42:00+09:00,smartmeter,,,2.1,1.5
2022-11-30 04:44:01+09:00,smartmeter,,288.0,,
2022-11-30 04:44:01+09:00,smartmeter,,,2.0,1.6
2022-11-30 04:45:00+09:00,smartmeter,,288.0,,
2022-11-30 04:45:00+09:00,smartmeter,,,1.9,1.6
2022-11-30 04:46:01+09:00,smartmeter,,292.0,,
2022-11-30 04:46:01+09:00,smartmeter,,,2.0,1.5
2022-11-30 04:47:00+09:00,smartmeter,,324.0,,
2022-11-30 04:47:00+09:00,smartmeter,,,2.1,1.6
2022-11-30 04:48:00+09:00,smartmeter,,312.0,,
2022-11-30 04:48:00+09:00,smartmeter,,,2.1,1.6
2022-11-30 04:49:00+09:00,smartmeter,,284.0,,
2022-11-30 04:49:00+09:00,smartmeter,,,1.9,1.6
2022-11-30 04:50:00+09:00,smartmeter,,260.0,,
2022-11-30 04:50:00+09:00,smartmeter,,,1.9,1.4
2022-11-30 04:51:01+09:00,smartmeter,,256.0,,
2022-11-30 04:51:01+09:00,smartmeter,,,2.0,1.3
2022-11-30 04:52:01+09:00,smartmeter,,296.0,,
2022-11-30 04:52:01+09:00,smartmeter,,,2.5,1.2
2022-11-30 04:53:01+09:00,smartmeter,,316.0,,
2022-11-30 04:53:01+09:00,smartmeter,,,2.7,1.2
2022-11-30 04:54:01+09:00,smartmeter,,408.0,,
2022-11-30 04:54:01+09:00,smartmeter,,,3.6,1.2
2022-11-30 04:55:01+09:00,smartmeter,,396.0,,
2022-11-30 04:55:01+09:00,smartmeter,,,3.5,1.2
2022-11-30 04:56:00+09:00,smartmeter,,396.0,,
2022-11-30 04:56:00+09:00,smartmeter,,,3.5,1.2
2022-11-30 04:57:01+09:00,smartmeter,,392.0,,
2022-11-30 04:57:01+09:00,smartmeter,,,3.6,1.2
2022-11-30 04:58:01+09:00,smartmeter,,416.0,,
2022-11-30 04:58:01+09:00,smartmeter,,,3.8,1.2
2022-11-30 04:59:00+09:00,smartmeter,,420.0,,
2022-11-30 04:59:00+09:00,smartmeter,,,3.8,1.2
2022-11-30 05:00:00+09:00,smartmeter,3264.31,,,
2022-11-30 05:01:00+09:00,smartmeter,,408.0,,
2022-11-30 05:01:00+09:00,smartmeter,,,3.7,1.2
2022-11-30 05:02:01+09:00,smartmeter,,404.0,,
2022-11-30 05:02:01+09:00,smartmeter,,,3.7,1.2
2022-11-30 05:03:00+09:00,smartmeter,,400.0,,
2022-11-30 05:03:00+09:00,smartmeter,,,3.7,1.2
2022-11-30 05:04:00+09:00,smartmeter,,400.0,,
2022-11-30 05:04:00+09:00,smartmeter,,,3.6,1.2
2022-11-30 05:05:01+09:00,smartmeter,,424.0,,
2022-11-30 05:05:01+09:00,smartmeter,,,3.8,1.2
2022-11-30 05:06:01+09:00,smartmeter,,488.0,,
2022-11-30 05:06:01+09:00,smartmeter,,,3.8,1.8
2022-11-30 05:07:01+09:00,smartmeter,,484.0,,
2022-11-30 05:07:01+09:00,smartmeter,,,3.6,2.0
2022-11-30 05:08:00+09:00,smartmeter,,488.0,,
2022-11-30 05:08:00+09:00,smartmeter,,,3.5,2.1
2022-11-30 05:09:01+09:00,smartmeter,,488.0,,
2022-11-30 05:09:01+09:00,smartmeter,,,3.5,2.1
2022-11-30 05:10:01+09:00,smartmeter,,488.0,,
2022-11-30 05:10:01+09:00,smartmeter,,,3.5,2.1
2022-11-30 05:11:00+09:00,smartmeter,,460.0,,
2022-11-30 05:11:00+09:00,smartmeter,,,3.6,1.7
2022-11-30 05:12:01+09:00,smartmeter,,456.0,,
2022-11-30 05:12:01+09:00,smartmeter,,,3.7,1.6
2022-11-30 05:13:00+09:00,smartmeter,,464.0,,
2022-11-30 05:13:00+09:00,smartmeter,,,3.8,1.5
2022-11-30 05:14:00+09:00,smartmeter,,468.0,,
2022-11-30 05:14:00+09:00,smartmeter,,,3.8,1.6
2022-11-30 05:15:00+09:00,smartmeter,,456.0,,
2022-11-30 05:15:00+09:00,smartmeter,,,3.7,1.6
2022-11-30 05:16:00+09:00,smartmeter,,432.0,,
2022-11-30 05:16:00+09:00,smartmeter,,,3.6,1.5
2022-11-30 05:17:01+09:00,smartmeter,,428.0,,
2022-11-30 05:17:01+09:00,smartmeter,,,3.5,1.5
2022-11-30 05:18:00+09:00,smartmeter,,432.0,,
2022-11-30 05:18:00+09:00,smartmeter,,,3.5,1.5
2022-11-30 05:19:00+09:00,smartmeter,,564.0,,
2022-11-30 05:19:00+09:00,smartmeter,,,3.6,2.7
2022-11-30 05:20:00+09:00,smartmeter,,448.0,,
2022-11-30 05:20:00+09:00,smartmeter,,,3.7,1.5
2022-11-30 05:21:01+09:00,smartmeter,,364.0,,
2022-11-30 05:21:01+09:00,smartmeter,,,2.6,1.5
2022-11-30 05:22:00+09:00,smartmeter,,344.0,,
2022-11-30 05:22:00+09:00,smartmeter,,,2.5,1.5
2022-11-30 05:23:00+09:00,smartmeter,,344.0,,
2022-11-30 05:23:00+09:00,smartmeter,,,2.5,1.6
2022-11-30 05:24:01+09:00,smartmeter,,336.0,,
2022-11-30 05:24:01+09:00,smartmeter,,,2.4,1.6
2022-11-30 05:25:00+09:00,smartmeter,,340.0,,
2022-11-30 05:25:00+09:00,smartmeter,,,2.4,1.6
2022-11-30 05:26:01+09:00,smartmeter,,352.0,,
2022-11-30 05:26:01+09:00,smartmeter,,,2.6,1.5
2022-11-30 05:27:01+09:00,smartmeter,,344.0,,
2022-11-30 05:27:01+09:00,smartmeter,,,2.5,1.5
2022-11-30 05:28:00+09:00,smartmeter,,352.0,,
2022-11-30 05:28:00+09:00,smartmeter,,,2.5,1.6
2022-11-30 05:29:01+09:00,smartmeter,,332.0,,
2022-11-30 05:29:01+09:00,smartmeter,,,2.5,1.5
2022-11-30 05:30:01+09:00,smartmeter,,368.0,,
2022-11-30 05:30:01+09:00,smartmeter,,,2.5,1.8
2022-11-30 05:30:00+09:00,smartmeter,3264.52,,,
2022-11-30 05:31:01+09:00,smartmeter,,524.0,,
2022-11-30 05:31:01+09:00,smartmeter,,,2.7,3.1
2022-11-30 05:32:00+09:00,smartmeter,,580.0,,
2022-11-30 05:32:00+09:00,smartmeter,,,2.9,3.5
2022-11-30 05:34:01+09:00,smartmeter,,512.0,,
2022-11-30 05:34:01+09:00,smartmeter,,,3.0,3.0
2022-11-30 05:35:00+09:00,smartmeter,,480.0,,
2022-11-30 05:35:00+09:00,smartmeter,,,2.5,3.0
2022-11-30 05:36:01+09:00,smartmeter,,508.0,,
2022-11-30 05:36:01+09:00,smartmeter,,,2.5,3.4
2022-11-30 05:37:00+09:00,smartmeter,,628.0,,
2022-11-30 05:37:00+09:00,smartmeter,,,3.6,3.3
2022-11-30 05:38:01+09:00,smartmeter,,1632.0,,
2022-11-30 05:38:01+09:00,smartmeter,,,13.1,3.2
2022-11-30 05:39:01+09:00,smartmeter,,1588.0,,
2022-11-30 05:39:01+09:00,smartmeter,,,12.7,3.2
2022-11-30 05:40:00+09:00,smartmeter,,1644.0,,
2022-11-30 05:40:00+09:00,smartmeter,,,12.8,3.7
2022-11-30 05:41:01+09:00,smartmeter,,664.0,,
2022-11-30 05:41:01+09:00,smartmeter,,,3.7,3.6
2022-11-30 05:42:00+09:00,smartmeter,,644.0,,
2022-11-30 05:42:00+09:00,smartmeter,,,3.5,3.6
2022-11-30 05:43:01+09:00,smartmeter,,1168.0,,
2022-11-30 05:43:01+09:00,smartmeter,,,8.8,3.6
2022-11-30 05:44:00+09:00,smartmeter,,680.0,,
2022-11-30 05:44:00+09:00,smartmeter,,,3.9,3.6
2022-11-30 05:45:00+09:00,smartmeter,,1576.0,,
2022-11-30 05:45:00+09:00,smartmeter,,,12.7,3.6
2022-11-30 05:46:01+09:00,smartmeter,,748.0,,
2022-11-30 05:46:01+09:00,smartmeter,,,4.8,3.6
2022-11-30 05:47:01+09:00,smartmeter,,716.0,,
2022-11-30 05:47:01+09:00,smartmeter,,,4.6,3.5
2022-11-30 05:48:01+09:00,smartmeter,,684.0,,
2022-11-30 05:48:01+09:00,smartmeter,,,4.2,3.4
2022-11-30 05:49:00+09:00,smartmeter,,696.0,,
2022-11-30 05:49:00+09:00,smartmeter,,,4.2,3.5
2022-11-30 05:50:01+09:00,smartmeter,,704.0,,
2022-11-30 05:50:01+09:00,smartmeter,,,4.3,3.5
2022-11-30 05:51:00+09:00,smartmeter,,712.0,,
2022-11-30 05:51:00+09:00,smartmeter,,,4.3,3.6
2022-11-30 05:52:00+09:00,smartmeter,,684.0,,
2022-11-30 05:52:00+09:00,smartmeter,,,4.1,3.5
2022-11-30 05:53:01+09:00,smartmeter,,724.0,,
2022-11-30 05:53:01+09:00,smartmeter,,,4.5,3.5
2022-11-30 05:54:00+09:00,smartmeter,,1700.0,,
2022-11-30 05:54:00+09:00,smartmeter,,,13.6,3.5
2022-11-30 05:55:01+09:00,smartmeter,,756.0,,
2022-11-30 05:55:01+09:00,smartmeter,,,4.6,3.8
2022-11-30 05:56:01+09:00,smartmeter,,2140.0,,
2022-11-30 05:56:01+09:00,smartmeter,,,17.5,3.8
2022-11-30 05:57:01+09:00,smartmeter,,1552.0,,
2022-11-30 05:57:01+09:00,smartmeter,,,12.1,4.0
2022-11-30 05:58:01+09:00,smartmeter,,2640.0,,
2022-11-30 05:58:01+09:00,smartmeter,,,13.7,12.4
2022-11-30 05:59:00+09:00,smartmeter,,2580.0,,
2022-11-30 05:59:00+09:00,smartmeter,,,13.9,11.7
2022-11-30 06:00:01+09:00,smartmeter,,1608.0,,
2022-11-30 06:00:01+09:00,smartmeter,,,4.3,12.2
2022-11-30 06:00:00+09:00,smartmeter,3265.0,,,
2022-11-30 06:01:00+09:00,smartmeter,,2392.0,,
2022-11-30 06:01:00+09:00,smartmeter,,,11.9,12.4
2022-11-30 06:02:01+09:00,smartmeter,,2572.0,,
2022-11-30 06:02:01+09:00,smartmeter,,,13.8,11.7
2022-11-30 06:03:00+09:00,smartmeter,,1616.0,,
2022-11-30 06:03:00+09:00,smartmeter,,,13.1,3.1
2022-11-30 06:04:01+09:00,smartmeter,,620.0,,
2022-11-30 06:04:01+09:00,smartmeter,,,3.6,3.3
2022-11-30 06:05:00+09:00,smartmeter,,572.0,,
2022-11-30 06:05:00+09:00,smartmeter,,,3.2,3.3
2022-11-30 06:06:01+09:00,smartmeter,,1536.0,,
2022-11-30 06:06:01+09:00,smartmeter,,,13.1,2.4
2022-11-30 06:07:01+09:00,smartmeter,,1560.0,,
2022-11-30 06:07:01+09:00,smartmeter,,,13.3,2.4
2022-11-30 06:08:01+09:00,smartmeter,,536.0,,
2022-11-30 06:08:01+09:00,smartmeter,,,3.7,2.5
2022-11-30 06:09:01+09:00,smartmeter,,1116.0,,
2022-11-30 06:09:01+09:00,smartmeter,,,9.3,2.4
2022-11-30 06:10:00+09:00,smartmeter,,500.0,,
2022-11-30 06:10:00+09:00,smartmeter,,,3.3,2.5
2022-11-30 06:11:00+09:00,smartmeter,,1540.0,,
2022-11-30 06:11:00+09:00,smartmeter,,,13.1,2.5
2022-11-30 06:12:01+09:00,smartmeter,,1512.0,,
2022-11-30 06:12:01+09:00,smartmeter,,,12.9,2.5
2022-11-30 06:13:00+09:00,smartmeter,,1144.0,,
2022-11-30 06:13:00+09:00,smartmeter,,,9.5,2.5
2022-11-30 06:14:01+09:00,smartmeter,,496.0,,
2022-11-30 06:14:01+09:00,smartmeter,,,3.3,2.4
2022-11-30 06:15:01+09:00,smartmeter,,556.0,,
2022-11-30 06:15:01+09:00,smartmeter,,,4.0,2.3
2022-11-30 06:16:00+09:00,smartmeter,,544.0,,
2022-11-30 06:16:00+09:00,smartmeter,,,3.9,2.3
2022-11-30 06:17:01+09:00,smartmeter,,536.0,,
2022-11-30 06:17:01+09:00,smartmeter,,,3.9,2.4
2022-11-30 06:18:00+09:00,smartmeter,,816.0,,
2022-11-30 06:18:00+09:00,smartmeter,,,6.6,2.4
2022-11-30 06:19:01+09:00,smartmeter,,696.0,,
2022-11-30 06:19:01+09:00,smartmeter,,,5.6,2.5
2022-11-30 06:20:02+09:00,smartmeter,,648.0,,
2022-11-30 06:20:02+09:00,smartmeter,,,5.1,2.5
2022-11-30 06:21:01+09:00,smartmeter,,604.0,,
2022-11-30 06:21:01+09:00,smartmeter,,,4.9,2.4
2022-11-30 06:22:00+09:00,smartmeter,,656.0,,
2022-11-30 06:22:00+09:00,smartmeter,,,5.1,2.5
2022-11-30 06:23:01+09:00,smartmeter,,736.0,,
2022-11-30 06:23:01+09:00,smartmeter,,,5.6,2.8
2022-11-30 06:24:01+09:00,smartmeter,,748.0,,
2022-11-30 06:24:01+09:00,smartmeter,,,5.6,2.9
2022-11-30 06:25:00+09:00,smartmeter,,616.0,,
2022-11-30 06:25:00+09:00,smartmeter,,,4.3,2.8
2022-11-30 06:26:01+09:00,smartmeter,,624.0,,
2022-11-30 06:26:01+09:00,smartmeter,,,4.3,2.9
2022-11-30 06:27:00+09:00,smartmeter,,620.0,,
2022-11-30 06:27:00+09:00,smartmeter,,,4.2,2.9
2022-11-30 06:28:01+09:00,smartmeter,,764.0,,
2022-11-30 06:28:01+09:00,smartmeter,,,6.3,2.6
2022-11-30 06:29:00+09:00,smartmeter,,704.0,,
2022-11-30 06:29:00+09:00,smartmeter,,,5.8,2.6
2022-11-30 06:30:01+09:00,smartmeter,,560.0,,
2022-11-30 06:30:01+09:00,smartmeter,,,4.1,2.5
2022-11-30 06:30:00+09:00,smartmeter,3265.49,,,
2022-11-30 06:31:00+09:00,smartmeter,,684.0,,
2022-11-30 06:31:00+09:00,smartmeter,,,5.7,2.5
2022-11-30 06:32:01+09:00,smartmeter,,544.0,,
2022-11-30 06:32:01+09:00,smartmeter,,,4.1,2.3
2022-11-30 06:35:01+09:00,smartmeter,,560.0,,
2022-11-30 06:35:01+09:00,smartmeter,,,4.2,2.4
2022-11-30 06:36:00+09:00,smartmeter,,820.0,,
2022-11-30 06:36:00+09:00,smartmeter,,,5.1,4.3
2022-11-30 06:37:01+09:00,smartmeter,,600.0,,
2022-11-30 06:37:01+09:00,smartmeter,,,4.6,2.4
2022-11-30 06:38:00+09:00,smartmeter,,580.0,,
2022-11-30 06:38:00+09:00,smartmeter,,,4.4,2.5
2022-11-30 06:39:01+09:00,smartmeter,,508.0,,
2022-11-30 06:39:01+09:00,smartmeter,,,3.5,2.5
2022-11-30 06:40:00+09:00,smartmeter,,688.0,,
2022-11-30 06:40:00+09:00,smartmeter,,,3.5,4.4
2022-11-30 06:41:01+09:00,smartmeter,,500.0,,
2022-11-30 06:41:01+09:00,smartmeter,,,3.5,2.3
2022-11-30 06:42:01+09:00,smartmeter,,640.0,,
2022-11-30 06:42:01+09:00,smartmeter,,,5.3,2.2
2022-11-30 06:43:00+09:00,smartmeter,,636.0,,
2022-11-30 06:43:00+09:00,smartmeter,,,5.2,2.3
2022-11-30 06:44:01+09:00,smartmeter,,648.0,,
2022-11-30 06:44:01+09:00,smartmeter,,,5.5,2.3
2022-11-30 06:45:01+09:00,smartmeter,,548.0,,
2022-11-30 06:45:01+09:00,smartmeter,,,4.1,2.4
2022-11-30 06:46:01+09:00,smartmeter,,520.0,,
2022-11-30 06:46:01+09:00,smartmeter,,,3.8,2.4
2022-11-30 06:47:01+09:00,smartmeter,,944.0,,
2022-11-30 06:47:01+09:00,smartmeter,,,5.0,5.4
2022-11-30 06:48:00+09:00,smartmeter,,628.0,,
2022-11-30 06:48:00+09:00,smartmeter,,,4.9,2.5
2022-11-30 06:49:01+09:00,smartmeter,,484.0,,
2022-11-30 06:49:01+09:00,smartmeter,,,3.2,2.5
2022-11-30 06:50:00+09:00,smartmeter,,544.0,,
2022-11-30 06:50:00+09:00,smartmeter,,,3.9,2.5
2022-11-30 06:51:01+09:00,smartmeter,,524.0,,
2022-11-30 06:51:01+09:00,smartmeter,,,3.5,2.7
2022-11-30 06:52:00+09:00,smartmeter,,532.0,,
2022-11-30 06:52:00+09:00,smartmeter,,,3.2,2.9
2022-11-30 06:53:01+09:00,smartmeter,,540.0,,
2022-11-30 06:53:01+09:00,smartmeter,,,3.2,2.9
2022-11-30 06:54:01+09:00,smartmeter,,564.0,,
2022-11-30 06:54:01+09:00,smartmeter,,,3.7,2.9
2022-11-30 06:55:00+09:00,smartmeter,,520.0,,
2022-11-30 06:55:00+09:00,smartmeter,,,3.1,2.9
2022-11-30 06:56:01+09:00,smartmeter,,516.0,,
2022-11-30 06:56:01+09:00,smartmeter,,,3.1,2.9
2022-11-30 06:57:00+09:00,smartmeter,,492.0,,
2022-11-30 06:57:00+09:00,smartmeter,,,3.1,2.7
2022-11-30 06:58:01+09:00,smartmeter,,500.0,,
2022-11-30 06:58:01+09:00,smartmeter,,,3.5,2.5
2022-11-30 06:59:01+09:00,smartmeter,,812.0,,
2022-11-30 06:59:01+09:00,smartmeter,,,3.5,5.3
2022-11-30 07:00:01+09:00,smartmeter,,516.0,,
2022-11-30 07:00:01+09:00,smartmeter,,,3.5,2.4
2022-11-30 07:00:00+09:00,smartmeter,3265.77,,,
2022-11-30 07:01:01+09:00,smartmeter,,596.0,,
2022-11-30 07:01:01+09:00,smartmeter,,,4.6,2.4
2022-11-30 07:02:00+09:00,smartmeter,,576.0,,
2022-11-30 07:02:00+09:00,smartmeter,,,4.5,2.3
2022-11-30 07:03:01+09:00,smartmeter,,588.0,,
2022-11-30 07:03:01+09:00,smartmeter,,,4.6,2.2
2022-11-30 07:04:00+09:00,smartmeter,,588.0,,
2022-11-30 07:04:00+09:00,smartmeter,,,4.5,2.3
2022-11-30 07:05:01+09:00,smartmeter,,600.0,,
2022-11-30 07:05:01+09:00,smartmeter,,,4.4,2.4
2022-11-30 07:06:00+09:00,smartmeter,,580.0,,
2022-11-30 07:06:00+09:00,smartmeter,,,4.3,2.4
2022-11-30 07:07:01+09:00,smartmeter,,576.0,,
2022-11-30 07:07:01+09:00,smartmeter,,,4.3,2.4
2022-11-30 07:08:00+09:00,smartmeter,,600.0,,
2022-11-30 07:08:00+09:00,smartmeter,,,4.6,2.4
2022-11-30 07:09:01+09:00,smartmeter,,572.0,,
2022-11-30 07:09:01+09:00,smartmeter,,,4.2,2.4
2022-11-30 07:10:00+09:00,smartmeter,,644.0,,
2022-11-30 07:10:00+09:00,smartmeter,,,4.4,2.9
2022-11-30 07:11:01+09:00,smartmeter,,596.0,,
2022-11-30 07:11:01+09:00,smartmeter,,,4.3,2.5
2022-11-30 07:12:01+09:00,smartmeter,,596.0,,
2022-11-30 07:12:01+09:00,smartmeter,,,4.2,2.7
2022-11-30 07:13:00+09:00,smartmeter,,604.0,,
2022-11-30 07:13:00+09:00,smartmeter,,,4.2,2.8
2022-11-30 07:14:01+09:00,smartmeter,,616.0,,
2022-11-30 07:14:01+09:00,smartmeter,,,4.1,2.9
2022-11-30 07:15:01+09:00,smartmeter,,596.0,,
2022-11-30 07:15:01+09:00,smartmeter,,,4.2,2.7
2022-11-30 07:16:00+09:00,smartmeter,,588.0,,
2022-11-30 07:16:00+09:00,smartmeter,,,4.3,2.4
2022-11-30 07:17:01+09:00,smartmeter,,980.0,,
2022-11-30 07:17:01+09:00,smartmeter,,,4.3,6.1
2022-11-30 07:18:00+09:00,smartmeter,,568.0,,
2022-11-30 07:18:00+09:00,smartmeter,,,4.3,2.3
2022-11-30 07:20:00+09:00,smartmeter,,552.0,,
2022-11-30 07:20:00+09:00,smartmeter,,,4.2,2.3
2022-11-30 07:21:01+09:00,smartmeter,,552.0,,
2022-11-30 07:21:01+09:00,smartmeter,,,4.1,2.3
2022-11-30 07:22:01+09:00,smartmeter,,560.0,,
2022-11-30 07:22:01+09:00,smartmeter,,,4.2,2.3
2022-11-30 07:23:00+09:00,smartmeter,,576.0,,
2022-11-30 07:23:00+09:00,smartmeter,,,4.3,2.4
2022-11-30 07:24:01+09:00,smartmeter,,588.0,,
2022-11-30 07:24:01+09:00,smartmeter,,,4.2,2.6
2022-11-30 07:25:00+09:00,smartmeter,,584.0,,
2022-11-30 07:25:00+09:00,smartmeter,,,4.0,2.7
2022-11-30 07:26:01+09:00,smartmeter,,520.0,,
2022-11-30 07:26:01+09:00,smartmeter,,,4.0,2.2
2022-11-30 07:27:01+09:00,smartmeter,,468.0,,
2022-11-30 07:27:01+09:00,smartmeter,,,3.4,2.2
2022-11-30 07:28:00+09:00,smartmeter,,444.0,,
2022-11-30 07:28:00+09:00,smartmeter,,,3.2,2.0
2022-11-30 07:29:01+09:00,smartmeter,,432.0,,
2022-11-30 07:29:01+09:00,smartmeter,,,3.2,1.9
