measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-24 03:53:00+09:00,smartmeter,,,4.3,2.3
2022-09-24 03:54:01+09:00,smartmeter,,576.0,,
2022-09-24 03:54:01+09:00,smartmeter,,,4.2,2.3
2022-09-24 03:55:00+09:00,smartmeter,,560.0,,
2022-09-24 03:55:00+09:00,smartmeter,,,4.1,2.3
2022-09-24 03:56:01+09:00,smartmeter,,560.0,,
2022-09-24 03:56:01+09:00,smartmeter,,,4.1,2.3
2022-09-24 03:57:00+09:00,smartmeter,,620.0,,
2022-09-24 03:57:00+09:00,smartmeter,,,4.1,2.9
2022-09-24 03:58:01+09:00,smartmeter,,596.0,,
2022-09-24 03:58:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 03:59:01+09:00,smartmeter,,584.0,,
2022-09-24 03:59:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 04:00:01+09:00,smartmeter,,644.0,,
2022-09-24 04:00:01+09:00,smartmeter,,,4.7,2.4
2022-09-24 04:00:00+09:00,smartmeter,2125.02,,,
2022-09-24 04:01:01+09:00,smartmeter,,580.0,,
2022-09-24 04:01:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 04:02:00+09:00,smartmeter,,580.0,,
2022-09-24 04:02:00+09:00,smartmeter,,,4.3,2.3
2022-09-24 04:03:01+09:00,smartmeter,,580.0,,
2022-09-24 04:03:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 04:04:00+09:00,smartmeter,,584.0,,
2022-09-24 04:04:00+09:00,smartmeter,,,4.3,2.3
2022-09-24 04:05:01+09:00,smartmeter,,644.0,,
2022-09-24 04:05:01+09:00,smartmeter,,,4.6,2.6
2022-09-24 04:06:00+09:00,smartmeter,,608.0,,
2022-09-24 04:06:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:07:01+09:00,smartmeter,,640.0,,
2022-09-24 04:07:01+09:00,smartmeter,,,4.8,2.3
2022-09-24 04:08:01+09:00,smartmeter,,636.0,,
2022-09-24 04:08:01+09:00,smartmeter,,,4.5,2.7
2022-09-24 04:09:01+09:00,smartmeter,,592.0,,
2022-09-24 04:09:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:10:01+09:00,smartmeter,,588.0,,
2022-09-24 04:10:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:11:00+09:00,smartmeter,,592.0,,
2022-09-24 04:11:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:12:01+09:00,smartmeter,,620.0,,
2022-09-24 04:12:01+09:00,smartmeter,,,4.7,2.3
2022-09-24 04:13:01+09:00,smartmeter,,648.0,,
2022-09-24 04:13:01+09:00,smartmeter,,,4.5,2.8
2022-09-24 04:14:00+09:00,smartmeter,,628.0,,
2022-09-24 04:14:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 04:15:01+09:00,smartmeter,,596.0,,
2022-09-24 04:15:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:16:01+09:00,smartmeter,,612.0,,
2022-09-24 04:16:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 04:18:01+09:00,smartmeter,,600.0,,
2022-09-24 04:18:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:19:00+09:00,smartmeter,,624.0,,
2022-09-24 04:19:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 04:20:01+09:00,smartmeter,,596.0,,
2022-09-24 04:20:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:21:00+09:00,smartmeter,,700.0,,
2022-09-24 04:21:00+09:00,smartmeter,,,4.9,2.8
2022-09-24 04:22:00+09:00,smartmeter,,600.0,,
2022-09-24 04:22:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:23:01+09:00,smartmeter,,600.0,,
2022-09-24 04:23:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:24:00+09:00,smartmeter,,604.0,,
2022-09-24 04:24:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:25:01+09:00,smartmeter,,600.0,,
2022-09-24 04:25:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:27:01+09:00,smartmeter,,1016.0,,
2022-09-24 04:27:01+09:00,smartmeter,,,4.5,6.2
2022-09-24 04:28:00+09:00,smartmeter,,608.0,,
2022-09-24 04:28:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:29:01+09:00,smartmeter,,616.0,,
2022-09-24 04:29:01+09:00,smartmeter,,,4.3,2.7
2022-09-24 04:30:01+09:00,smartmeter,,588.0,,
2022-09-24 04:30:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:30:00+09:00,smartmeter,2125.33,,,
2022-09-24 04:31:00+09:00,smartmeter,,576.0,,
2022-09-24 04:31:00+09:00,smartmeter,,,4.2,2.3
2022-09-24 04:32:01+09:00,smartmeter,,624.0,,
2022-09-24 04:32:01+09:00,smartmeter,,,4.2,2.8
2022-09-24 04:33:00+09:00,smartmeter,,624.0,,
2022-09-24 04:33:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 04:34:01+09:00,smartmeter,,584.0,,
2022-09-24 04:34:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 04:35:01+09:00,smartmeter,,604.0,,
2022-09-24 04:35:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:36:00+09:00,smartmeter,,572.0,,
2022-09-24 04:36:00+09:00,smartmeter,,,4.2,2.3
2022-09-24 04:37:00+09:00,smartmeter,,592.0,,
2022-09-24 04:37:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:38:01+09:00,smartmeter,,560.0,,
2022-09-24 04:38:01+09:00,smartmeter,,,4.1,2.3
2022-09-24 04:39:00+09:00,smartmeter,,576.0,,
2022-09-24 04:39:00+09:00,smartmeter,,,4.2,2.3
2022-09-24 04:40:00+09:00,smartmeter,,604.0,,
2022-09-24 04:40:00+09:00,smartmeter,,,4.2,2.6
2022-09-24 04:41:01+09:00,smartmeter,,580.0,,
2022-09-24 04:41:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 04:42:00+09:00,smartmeter,,620.0,,
2022-09-24 04:42:00+09:00,smartmeter,,,4.6,2.3
2022-09-24 04:43:01+09:00,smartmeter,,640.0,,
2022-09-24 04:43:01+09:00,smartmeter,,,4.4,2.9
2022-09-24 04:44:00+09:00,smartmeter,,624.0,,
2022-09-24 04:44:00+09:00,smartmeter,,,4.6,2.3
2022-09-24 04:45:01+09:00,smartmeter,,588.0,,
2022-09-24 04:45:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:46:00+09:00,smartmeter,,608.0,,
2022-09-24 04:46:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:47:01+09:00,smartmeter,,604.0,,
2022-09-24 04:47:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:48:00+09:00,smartmeter,,588.0,,
2022-09-24 04:48:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:49:00+09:00,smartmeter,,624.0,,
2022-09-24 04:49:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 04:50:01+09:00,smartmeter,,596.0,,
2022-09-24 04:50:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:51:00+09:00,smartmeter,,628.0,,
2022-09-24 04:51:00+09:00,smartmeter,,,4.6,2.4
2022-09-24 04:52:01+09:00,smartmeter,,596.0,,
2022-09-24 04:52:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:53:01+09:00,smartmeter,,604.0,,
2022-09-24 04:53:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 04:54:00+09:00,smartmeter,,660.0,,
2022-09-24 04:54:00+09:00,smartmeter,,,4.6,2.8
2022-09-24 04:55:01+09:00,smartmeter,,588.0,,
2022-09-24 04:55:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 04:56:00+09:00,smartmeter,,688.0,,
2022-09-24 04:56:00+09:00,smartmeter,,,5.4,2.3
2022-09-24 04:57:01+09:00,smartmeter,,624.0,,
2022-09-24 04:57:01+09:00,smartmeter,,,4.5,2.6
2022-09-24 04:58:00+09:00,smartmeter,,624.0,,
2022-09-24 04:58:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 05:00:01+09:00,smartmeter,,632.0,,
2022-09-24 05:00:01+09:00,smartmeter,,,4.8,2.3
2022-09-24 05:00:00+09:00,smartmeter,2125.65,,,
2022-09-24 05:01:00+09:00,smartmeter,,604.0,,
2022-09-24 05:01:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 05:02:01+09:00,smartmeter,,600.0,,
2022-09-24 05:02:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 05:03:01+09:00,smartmeter,,592.0,,
2022-09-24 05:03:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 05:04:00+09:00,smartmeter,,596.0,,
2022-09-24 05:04:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 05:05:01+09:00,smartmeter,,632.0,,
2022-09-24 05:05:01+09:00,smartmeter,,,4.8,2.3
2022-09-24 05:06:00+09:00,smartmeter,,596.0,,
2022-09-24 05:06:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 05:08:00+09:00,smartmeter,,644.0,,
2022-09-24 05:08:00+09:00,smartmeter,,,4.3,2.9
2022-09-24 05:09:01+09:00,smartmeter,,604.0,,
2022-09-24 05:09:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 05:10:00+09:00,smartmeter,,576.0,,
2022-09-24 05:10:00+09:00,smartmeter,,,4.2,2.3
2022-09-24 05:11:00+09:00,smartmeter,,616.0,,
2022-09-24 05:11:00+09:00,smartmeter,,,4.2,2.7
2022-09-24 05:12:01+09:00,smartmeter,,600.0,,
2022-09-24 05:12:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 05:13:00+09:00,smartmeter,,568.0,,
2022-09-24 05:13:00+09:00,smartmeter,,,4.2,2.3
2022-09-24 05:14:01+09:00,smartmeter,,604.0,,
2022-09-24 05:14:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 05:15:00+09:00,smartmeter,,588.0,,
2022-09-24 05:15:00+09:00,smartmeter,,,4.3,2.3
2022-09-24 05:16:00+09:00,smartmeter,,600.0,,
2022-09-24 05:16:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 05:17:01+09:00,smartmeter,,568.0,,
2022-09-24 05:17:01+09:00,smartmeter,,,4.1,2.3
2022-09-24 05:18:00+09:00,smartmeter,,564.0,,
2022-09-24 05:18:00+09:00,smartmeter,,,4.1,2.3
2022-09-24 05:19:01+09:00,smartmeter,,588.0,,
2022-09-24 05:19:01+09:00,smartmeter,,,4.2,2.3
2022-09-24 05:20:00+09:00,smartmeter,,568.0,,
2022-09-24 05:20:00+09:00,smartmeter,,,4.1,2.3
2022-09-24 05:21:01+09:00,smartmeter,,588.0,,
2022-09-24 05:21:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 05:22:00+09:00,smartmeter,,608.0,,
2022-09-24 05:22:00+09:00,smartmeter,,,4.2,2.6
2022-09-24 05:23:00+09:00,smartmeter,,608.0,,
2022-09-24 05:23:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 05:24:01+09:00,smartmeter,,604.0,,
2022-09-24 05:24:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 05:25:00+09:00,smartmeter,,652.0,,
2022-09-24 05:25:00+09:00,smartmeter,,,4.4,2.9
2022-09-24 05:26:01+09:00,smartmeter,,588.0,,
2022-09-24 05:26:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 05:27:00+09:00,smartmeter,,592.0,,
2022-09-24 05:27:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 05:28:00+09:00,smartmeter,,684.0,,
2022-09-24 05:28:00+09:00,smartmeter,,,4.5,3.0
2022-09-24 05:29:01+09:00,smartmeter,,628.0,,
2022-09-24 05:29:01+09:00,smartmeter,,,4.6,2.5
2022-09-24 05:30:01+09:00,smartmeter,,740.0,,
2022-09-24 05:30:01+09:00,smartmeter,,,4.9,3.2
2022-09-24 05:30:00+09:00,smartmeter,2125.96,,,
2022-09-24 05:31:01+09:00,smartmeter,,676.0,,
2022-09-24 05:31:01+09:00,smartmeter,,,4.5,3.1
2022-09-24 05:32:00+09:00,smartmeter,,664.0,,
2022-09-24 05:32:00+09:00,smartmeter,,,4.7,2.8
2022-09-24 05:33:01+09:00,smartmeter,,620.0,,
2022-09-24 05:33:01+09:00,smartmeter,,,4.4,2.6
2022-09-24 05:34:00+09:00,smartmeter,,628.0,,
2022-09-24 05:34:00+09:00,smartmeter,,,4.4,2.7
2022-09-24 05:35:01+09:00,smartmeter,,648.0,,
2022-09-24 05:35:01+09:00,smartmeter,,,4.6,2.7
2022-09-24 05:36:01+09:00,smartmeter,,624.0,,
2022-09-24 05:36:01+09:00,smartmeter,,,4.4,2.7
2022-09-24 05:37:00+09:00,smartmeter,,660.0,,
2022-09-24 05:37:00+09:00,smartmeter,,,4.6,2.8
2022-09-24 05:38:01+09:00,smartmeter,,652.0,,
2022-09-24 05:38:01+09:00,smartmeter,,,4.5,2.8
2022-09-24 05:39:00+09:00,smartmeter,,676.0,,
2022-09-24 05:39:00+09:00,smartmeter,,,4.7,2.8
2022-09-24 05:40:01+09:00,smartmeter,,640.0,,
2022-09-24 05:40:01+09:00,smartmeter,,,4.4,2.8
2022-09-24 05:41:00+09:00,smartmeter,,640.0,,
2022-09-24 05:41:00+09:00,smartmeter,,,3.8,3.3
2022-09-24 05:42:01+09:00,smartmeter,,656.0,,
2022-09-24 05:42:01+09:00,smartmeter,,,4.0,3.2
2022-09-24 05:43:01+09:00,smartmeter,,668.0,,
2022-09-24 05:43:01+09:00,smartmeter,,,4.1,3.2
2022-09-24 05:44:00+09:00,smartmeter,,696.0,,
2022-09-24 05:44:00+09:00,smartmeter,,,4.3,3.2
2022-09-24 05:45:01+09:00,smartmeter,,640.0,,
2022-09-24 05:45:01+09:00,smartmeter,,,3.8,3.2
2022-09-24 05:46:00+09:00,smartmeter,,660.0,,
2022-09-24 05:46:00+09:00,smartmeter,,,4.2,3.1
2022-09-24 05:47:00+09:00,smartmeter,,632.0,,
2022-09-24 05:47:00+09:00,smartmeter,,,4.0,3.0
2022-09-24 05:48:00+09:00,smartmeter,,628.0,,
2022-09-24 05:48:00+09:00,smartmeter,,,4.0,3.0
2022-09-24 05:49:01+09:00,smartmeter,,672.0,,
2022-09-24 05:49:01+09:00,smartmeter,,,4.5,3.0
2022-09-24 05:50:01+09:00,smartmeter,,692.0,,
2022-09-24 05:50:01+09:00,smartmeter,,,4.8,3.0
2022-09-24 05:51:01+09:00,smartmeter,,824.0,,
2022-09-24 05:51:01+09:00,smartmeter,,,5.6,3.7
2022-09-24 05:52:01+09:00,smartmeter,,804.0,,
2022-09-24 05:52:01+09:00,smartmeter,,,5.3,3.7
2022-09-24 05:53:00+09:00,smartmeter,,784.0,,
2022-09-24 05:53:00+09:00,smartmeter,,,5.7,3.2
2022-09-24 05:54:01+09:00,smartmeter,,764.0,,
2022-09-24 05:54:01+09:00,smartmeter,,,5.5,3.1
2022-09-24 05:55:00+09:00,smartmeter,,768.0,,
2022-09-24 05:55:00+09:00,smartmeter,,,5.6,3.0
2022-09-24 05:56:01+09:00,smartmeter,,748.0,,
2022-09-24 05:56:01+09:00,smartmeter,,,5.5,3.0
2022-09-24 05:58:00+09:00,smartmeter,,672.0,,
2022-09-24 05:58:00+09:00,smartmeter,,,4.6,3.0
2022-09-24 06:00:02+09:00,smartmeter,,824.0,,
2022-09-24 06:00:02+09:00,smartmeter,,,6.3,3.0
2022-09-24 06:00:00+09:00,smartmeter,2126.31,,,
2022-09-24 06:01:00+09:00,smartmeter,,792.0,,
2022-09-24 06:01:00+09:00,smartmeter,,,6.0,3.0
2022-09-24 06:02:00+09:00,smartmeter,,692.0,,
2022-09-24 06:02:00+09:00,smartmeter,,,4.9,2.7
2022-09-24 06:03:00+09:00,smartmeter,,880.0,,
2022-09-24 06:03:00+09:00,smartmeter,,,7.0,3.0
2022-09-24 06:04:01+09:00,smartmeter,,820.0,,
2022-09-24 06:04:01+09:00,smartmeter,,,5.0,3.8
2022-09-24 06:05:01+09:00,smartmeter,,792.0,,
2022-09-24 06:05:01+09:00,smartmeter,,,4.8,3.8
2022-09-24 06:06:01+09:00,smartmeter,,804.0,,
2022-09-24 06:06:01+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:07:00+09:00,smartmeter,,856.0,,
2022-09-24 06:07:00+09:00,smartmeter,,,5.6,3.8
2022-09-24 06:08:00+09:00,smartmeter,,856.0,,
2022-09-24 06:08:00+09:00,smartmeter,,,5.6,3.8
2022-09-24 06:09:01+09:00,smartmeter,,1732.0,,
2022-09-24 06:09:01+09:00,smartmeter,,,13.5,3.8
2022-09-24 06:10:01+09:00,smartmeter,,1648.0,,
2022-09-24 06:10:01+09:00,smartmeter,,,12.7,3.8
2022-09-24 06:11:01+09:00,smartmeter,,836.0,,
2022-09-24 06:11:01+09:00,smartmeter,,,5.2,3.8
2022-09-24 06:12:00+09:00,smartmeter,,936.0,,
2022-09-24 06:12:00+09:00,smartmeter,,,6.6,3.8
2022-09-24 06:13:01+09:00,smartmeter,,920.0,,
2022-09-24 06:13:01+09:00,smartmeter,,,6.4,3.8
2022-09-24 06:14:00+09:00,smartmeter,,916.0,,
2022-09-24 06:14:00+09:00,smartmeter,,,6.3,3.8
2022-09-24 06:15:00+09:00,smartmeter,,916.0,,
2022-09-24 06:15:00+09:00,smartmeter,,,6.3,3.8
2022-09-24 06:16:01+09:00,smartmeter,,944.0,,
2022-09-24 06:16:01+09:00,smartmeter,,,6.5,3.8
2022-09-24 06:17:00+09:00,smartmeter,,892.0,,
2022-09-24 06:17:00+09:00,smartmeter,,,6.1,3.8
2022-09-24 06:18:01+09:00,smartmeter,,996.0,,
2022-09-24 06:18:01+09:00,smartmeter,,,6.5,4.4
2022-09-24 06:19:00+09:00,smartmeter,,852.0,,
2022-09-24 06:19:00+09:00,smartmeter,,,5.5,3.9
2022-09-24 06:20:01+09:00,smartmeter,,968.0,,
2022-09-24 06:20:01+09:00,smartmeter,,,6.3,4.4
2022-09-24 06:21:00+09:00,smartmeter,,952.0,,
2022-09-24 06:21:00+09:00,smartmeter,,,5.6,4.4
2022-09-24 06:22:01+09:00,smartmeter,,880.0,,
2022-09-24 06:22:01+09:00,smartmeter,,,5.3,3.9
2022-09-24 06:23:01+09:00,smartmeter,,924.0,,
2022-09-24 06:23:01+09:00,smartmeter,,,5.7,3.8
2022-09-24 06:24:01+09:00,smartmeter,,888.0,,
2022-09-24 06:24:01+09:00,smartmeter,,,5.4,3.8
2022-09-24 06:25:01+09:00,smartmeter,,920.0,,
2022-09-24 06:25:01+09:00,smartmeter,,,5.7,3.8
2022-09-24 06:26:00+09:00,smartmeter,,892.0,,
2022-09-24 06:26:00+09:00,smartmeter,,,5.2,4.1
2022-09-24 06:27:01+09:00,smartmeter,,876.0,,
2022-09-24 06:27:01+09:00,smartmeter,,,5.3,3.8
2022-09-24 06:28:01+09:00,smartmeter,,872.0,,
2022-09-24 06:28:01+09:00,smartmeter,,,5.3,3.8
2022-09-24 06:29:00+09:00,smartmeter,,888.0,,
2022-09-24 06:29:00+09:00,smartmeter,,,5.2,4.0
2022-09-24 06:30:01+09:00,smartmeter,,932.0,,
2022-09-24 06:30:01+09:00,smartmeter,,,5.5,4.2
2022-09-24 06:30:00+09:00,smartmeter,2126.79,,,
2022-09-24 06:31:00+09:00,smartmeter,,868.0,,
2022-09-24 06:31:00+09:00,smartmeter,,,5.3,3.8
2022-09-24 06:32:01+09:00,smartmeter,,944.0,,
2022-09-24 06:32:01+09:00,smartmeter,,,5.7,4.0
2022-09-24 06:33:01+09:00,smartmeter,,1296.0,,
2022-09-24 06:33:01+09:00,smartmeter,,,5.5,7.7
2022-09-24 06:34:00+09:00,smartmeter,,828.0,,
2022-09-24 06:34:00+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:35:01+09:00,smartmeter,,836.0,,
2022-09-24 06:35:01+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:36:01+09:00,smartmeter,,832.0,,
2022-09-24 06:36:01+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:37:00+09:00,smartmeter,,828.0,,
2022-09-24 06:37:00+09:00,smartmeter,,,4.8,3.8
2022-09-24 06:38:01+09:00,smartmeter,,836.0,,
2022-09-24 06:38:01+09:00,smartmeter,,,4.8,3.9
2022-09-24 06:39:00+09:00,smartmeter,,828.0,,
2022-09-24 06:39:00+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:40:00+09:00,smartmeter,,884.0,,
2022-09-24 06:40:00+09:00,smartmeter,,,4.9,4.4
2022-09-24 06:41:00+09:00,smartmeter,,864.0,,
2022-09-24 06:41:00+09:00,smartmeter,,,4.9,4.2
2022-09-24 06:42:00+09:00,smartmeter,,824.0,,
2022-09-24 06:42:00+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:43:01+09:00,smartmeter,,832.0,,
2022-09-24 06:43:01+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:45:00+09:00,smartmeter,,832.0,,
2022-09-24 06:45:00+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:46:01+09:00,smartmeter,,832.0,,
2022-09-24 06:46:01+09:00,smartmeter,,,4.9,3.8
2022-09-24 06:47:00+09:00,smartmeter,,944.0,,
2022-09-24 06:47:00+09:00,smartmeter,,,5.0,4.7
2022-09-24 06:48:00+09:00,smartmeter,,732.0,,
2022-09-24 06:48:00+09:00,smartmeter,,,3.4,4.6
2022-09-24 06:49:01+09:00,smartmeter,,760.0,,
2022-09-24 06:49:01+09:00,smartmeter,,,3.4,4.7
2022-09-24 06:50:01+09:00,smartmeter,,696.0,,
2022-09-24 06:50:01+09:00,smartmeter,,,3.4,4.2
2022-09-24 06:51:01+09:00,smartmeter,,912.0,,
2022-09-24 06:51:01+09:00,smartmeter,,,5.8,4.2
2022-09-24 06:52:00+09:00,smartmeter,,940.0,,
2022-09-24 06:52:00+09:00,smartmeter,,,6.1,4.2
2022-09-24 06:53:01+09:00,smartmeter,,908.0,,
2022-09-24 06:53:01+09:00,smartmeter,,,6.0,3.9
2022-09-24 06:54:01+09:00,smartmeter,,884.0,,
2022-09-24 06:54:01+09:00,smartmeter,,,6.0,3.8
2022-09-24 06:55:00+09:00,smartmeter,,868.0,,
2022-09-24 06:55:00+09:00,smartmeter,,,5.9,3.7
2022-09-24 06:56:00+09:00,smartmeter,,932.0,,
2022-09-24 06:56:00+09:00,smartmeter,,,6.1,3.9
2022-09-24 06:57:01+09:00,smartmeter,,912.0,,
2022-09-24 06:57:01+09:00,smartmeter,,,6.1,3.8
2022-09-24 06:58:01+09:00,smartmeter,,912.0,,
2022-09-24 06:58:01+09:00,smartmeter,,,6.1,3.8
2022-09-24 07:00:01+09:00,smartmeter,,912.0,,
2022-09-24 07:00:01+09:00,smartmeter,,,6.2,3.8
2022-09-24 07:00:00+09:00,smartmeter,2127.22,,,
2022-09-24 07:01:01+09:00,smartmeter,,872.0,,
2022-09-24 07:01:01+09:00,smartmeter,,,6.0,3.6
2022-09-24 07:02:00+09:00,smartmeter,,924.0,,
2022-09-24 07:02:00+09:00,smartmeter,,,6.0,4.0
2022-09-24 07:03:01+09:00,smartmeter,,884.0,,
2022-09-24 07:03:01+09:00,smartmeter,,,6.1,3.6
2022-09-24 07:04:01+09:00,smartmeter,,884.0,,
2022-09-24 07:04:01+09:00,smartmeter,,,6.1,3.6
2022-09-24 07:05:00+09:00,smartmeter,,940.0,,
2022-09-24 07:05:00+09:00,smartmeter,,,6.1,4.2
2022-09-24 07:06:01+09:00,smartmeter,,884.0,,
2022-09-24 07:06:01+09:00,smartmeter,,,6.1,3.6
2022-09-24 07:07:00+09:00,smartmeter,,860.0,,
2022-09-24 07:07:00+09:00,smartmeter,,,5.9,3.6
2022-09-24 07:08:01+09:00,smartmeter,,892.0,,
2022-09-24 07:08:01+09:00,smartmeter,,,5.8,3.9
2022-09-24 07:09:00+09:00,smartmeter,,860.0,,
2022-09-24 07:09:00+09:00,smartmeter,,,5.8,3.6
2022-09-24 07:10:01+09:00,smartmeter,,860.0,,
2022-09-24 07:10:01+09:00,smartmeter,,,5.8,3.6
2022-09-24 07:11:01+09:00,smartmeter,,856.0,,
2022-09-24 07:11:01+09:00,smartmeter,,,5.8,3.6
2022-09-24 07:12:00+09:00,smartmeter,,844.0,,
2022-09-24 07:12:00+09:00,smartmeter,,,5.8,3.5
2022-09-24 07:13:01+09:00,smartmeter,,848.0,,
2022-09-24 07:13:01+09:00,smartmeter,,,5.8,3.5
2022-09-24 07:14:01+09:00,smartmeter,,844.0,,
2022-09-24 07:14:01+09:00,smartmeter,,,5.8,3.5
2022-09-24 07:15:00+09:00,smartmeter,,856.0,,
2022-09-24 07:15:00+09:00,smartmeter,,,5.9,3.5
2022-09-24 07:16:00+09:00,smartmeter,,860.0,,
2022-09-24 07:16:00+09:00,smartmeter,,,6.0,3.5
2022-09-24 07:17:00+09:00,smartmeter,,892.0,,
2022-09-24 07:17:00+09:00,smartmeter,,,6.0,3.8
2022-09-24 07:19:00+09:00,smartmeter,,848.0,,
2022-09-24 07:19:00+09:00,smartmeter,,,5.8,3.4
2022-09-24 07:20:01+09:00,smartmeter,,840.0,,
2022-09-24 07:20:01+09:00,smartmeter,,,5.8,3.5
2022-09-24 07:21:01+09:00,smartmeter,,800.0,,
2022-09-24 07:21:01+09:00,smartmeter,,,5.8,3.1
2022-09-24 07:22:00+09:00,smartmeter,,796.0,,
2022-09-24 07:22:00+09:00,smartmeter,,,5.8,3.1
2022-09-24 07:23:01+09:00,smartmeter,,812.0,,
2022-09-24 07:23:01+09:00,smartmeter,,,5.7,3.3
2022-09-24 07:25:01+09:00,smartmeter,,800.0,,
2022-09-24 07:25:01+09:00,smartmeter,,,5.8,3.1
2022-09-24 07:26:01+09:00,smartmeter,,820.0,,
2022-09-24 07:26:01+09:00,smartmeter,,,5.7,3.3
2022-09-24 07:27:00+09:00,smartmeter,,796.0,,
2022-09-24 07:27:00+09:00,smartmeter,,,5.8,3.1
2022-09-24 07:29:00+09:00,smartmeter,,848.0,,
2022-09-24 07:29:00+09:00,smartmeter,,,5.9,3.4
2022-09-24 07:30:01+09:00,smartmeter,,808.0,,
2022-09-24 07:30:01+09:00,smartmeter,,,5.8,3.1
2022-09-24 07:30:00+09:00,smartmeter,2127.65,,,
2022-09-24 07:31:00+09:00,smartmeter,,812.0,,
2022-09-24 07:31:00+09:00,smartmeter,,,5.9,3.1
2022-09-24 07:32:01+09:00,smartmeter,,816.0,,
2022-09-24 07:32:01+09:00,smartmeter,,,5.9,3.2
2022-09-24 07:33:01+09:00,smartmeter,,804.0,,
2022-09-24 07:33:01+09:00,smartmeter,,,5.9,3.1
2022-09-24 07:34:01+09:00,smartmeter,,804.0,,
2022-09-24 07:34:01+09:00,smartmeter,,,5.9,3.1
2022-09-24 07:35:01+09:00,smartmeter,,816.0,,
2022-09-24 07:35:01+09:00,smartmeter,,,5.9,3.2
2022-09-24 07:36:00+09:00,smartmeter,,808.0,,
2022-09-24 07:36:00+09:00,smartmeter,,,5.8,3.1
2022-09-24 07:37:01+09:00,smartmeter,,808.0,,
2022-09-24 07:37:01+09:00,smartmeter,,,5.9,3.1
2022-09-24 07:38:00+09:00,smartmeter,,876.0,,
2022-09-24 07:38:00+09:00,smartmeter,,,5.8,3.7
2022-09-24 07:39:01+09:00,smartmeter,,832.0,,
2022-09-24 07:39:01+09:00,smartmeter,,,5.6,3.5
2022-09-24 07:40:00+09:00,smartmeter,,820.0,,
2022-09-24 07:40:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 07:41:00+09:00,smartmeter,,848.0,,
2022-09-24 07:41:00+09:00,smartmeter,,,5.4,3.8
