measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-08 03:50:01+09:00,smartmeter,,,2.2,1.7
2022-11-08 03:51:01+09:00,smartmeter,,292.0,,
2022-11-08 03:51:01+09:00,smartmeter,,,2.1,1.7
2022-11-08 03:52:00+09:00,smartmeter,,288.0,,
2022-11-08 03:52:00+09:00,smartmeter,,,2.0,1.6
2022-11-08 03:53:01+09:00,smartmeter,,280.0,,
2022-11-08 03:53:01+09:00,smartmeter,,,1.9,1.6
2022-11-08 03:54:01+09:00,smartmeter,,292.0,,
2022-11-08 03:54:01+09:00,smartmeter,,,2.1,1.6
2022-11-08 03:55:00+09:00,smartmeter,,484.0,,
2022-11-08 03:55:00+09:00,smartmeter,,,3.9,1.7
2022-11-08 03:56:01+09:00,smartmeter,,396.0,,
2022-11-08 03:56:01+09:00,smartmeter,,,3.0,1.7
2022-11-08 03:57:00+09:00,smartmeter,,388.0,,
2022-11-08 03:57:00+09:00,smartmeter,,,2.9,1.7
2022-11-08 03:58:01+09:00,smartmeter,,448.0,,
2022-11-08 03:58:01+09:00,smartmeter,,,3.6,1.7
2022-11-08 03:59:00+09:00,smartmeter,,464.0,,
2022-11-08 03:59:00+09:00,smartmeter,,,3.8,1.7
2022-11-08 04:00:01+09:00,smartmeter,,496.0,,
2022-11-08 04:00:01+09:00,smartmeter,,,3.8,1.9
2022-11-08 04:00:00+09:00,smartmeter,2938.28,,,
2022-11-08 04:01:01+09:00,smartmeter,,516.0,,
2022-11-08 04:01:01+09:00,smartmeter,,,3.8,2.1
2022-11-08 04:02:00+09:00,smartmeter,,496.0,,
2022-11-08 04:02:00+09:00,smartmeter,,,3.6,2.1
2022-11-08 04:03:00+09:00,smartmeter,,492.0,,
2022-11-08 04:03:00+09:00,smartmeter,,,3.5,2.1
2022-11-08 04:04:01+09:00,smartmeter,,496.0,,
2022-11-08 04:04:01+09:00,smartmeter,,,3.6,2.2
2022-11-08 04:06:01+09:00,smartmeter,,492.0,,
2022-11-08 04:06:01+09:00,smartmeter,,,3.7,2.0
2022-11-08 04:07:00+09:00,smartmeter,,476.0,,
2022-11-08 04:07:00+09:00,smartmeter,,,3.6,1.9
2022-11-08 04:08:00+09:00,smartmeter,,476.0,,
2022-11-08 04:08:00+09:00,smartmeter,,,3.9,1.8
2022-11-08 04:09:00+09:00,smartmeter,,464.0,,
2022-11-08 04:09:00+09:00,smartmeter,,,3.9,1.7
2022-11-08 04:10:01+09:00,smartmeter,,464.0,,
2022-11-08 04:10:01+09:00,smartmeter,,,3.9,1.6
2022-11-08 04:11:01+09:00,smartmeter,,492.0,,
2022-11-08 04:11:01+09:00,smartmeter,,,4.1,1.6
2022-11-08 04:12:00+09:00,smartmeter,,480.0,,
2022-11-08 04:12:00+09:00,smartmeter,,,4.0,1.6
2022-11-08 04:13:01+09:00,smartmeter,,436.0,,
2022-11-08 04:13:01+09:00,smartmeter,,,4.0,1.3
2022-11-08 04:14:01+09:00,smartmeter,,444.0,,
2022-11-08 04:14:01+09:00,smartmeter,,,4.0,1.3
2022-11-08 04:15:00+09:00,smartmeter,,448.0,,
2022-11-08 04:15:00+09:00,smartmeter,,,4.1,1.3
2022-11-08 04:16:01+09:00,smartmeter,,456.0,,
2022-11-08 04:16:01+09:00,smartmeter,,,4.1,1.3
2022-11-08 04:17:00+09:00,smartmeter,,452.0,,
2022-11-08 04:17:00+09:00,smartmeter,,,4.1,1.3
2022-11-08 04:18:01+09:00,smartmeter,,464.0,,
2022-11-08 04:18:01+09:00,smartmeter,,,4.2,1.3
2022-11-08 04:19:00+09:00,smartmeter,,448.0,,
2022-11-08 04:19:00+09:00,smartmeter,,,4.0,1.3
2022-11-08 04:20:01+09:00,smartmeter,,428.0,,
2022-11-08 04:20:01+09:00,smartmeter,,,3.9,1.2
2022-11-08 04:21:00+09:00,smartmeter,,424.0,,
2022-11-08 04:21:00+09:00,smartmeter,,,3.9,1.2
2022-11-08 04:22:01+09:00,smartmeter,,432.0,,
2022-11-08 04:22:01+09:00,smartmeter,,,3.9,1.3
2022-11-08 04:23:01+09:00,smartmeter,,596.0,,
2022-11-08 04:23:01+09:00,smartmeter,,,4.0,2.7
2022-11-08 04:24:00+09:00,smartmeter,,452.0,,
2022-11-08 04:24:00+09:00,smartmeter,,,4.0,1.3
2022-11-08 04:25:01+09:00,smartmeter,,456.0,,
2022-11-08 04:25:01+09:00,smartmeter,,,3.8,1.6
2022-11-08 04:26:00+09:00,smartmeter,,456.0,,
2022-11-08 04:26:00+09:00,smartmeter,,,3.8,1.6
2022-11-08 04:27:01+09:00,smartmeter,,520.0,,
2022-11-08 04:27:01+09:00,smartmeter,,,3.8,2.2
2022-11-08 04:28:01+09:00,smartmeter,,544.0,,
2022-11-08 04:28:01+09:00,smartmeter,,,4.0,2.2
2022-11-08 04:29:01+09:00,smartmeter,,552.0,,
2022-11-08 04:29:01+09:00,smartmeter,,,4.1,2.1
2022-11-08 04:30:01+09:00,smartmeter,,512.0,,
2022-11-08 04:30:01+09:00,smartmeter,,,4.0,1.9
2022-11-08 04:30:00+09:00,smartmeter,2938.52,,,
2022-11-08 04:31:00+09:00,smartmeter,,472.0,,
2022-11-08 04:31:00+09:00,smartmeter,,,3.4,2.0
2022-11-08 04:32:00+09:00,smartmeter,,448.0,,
2022-11-08 04:32:00+09:00,smartmeter,,,3.4,1.8
2022-11-08 04:33:01+09:00,smartmeter,,440.0,,
2022-11-08 04:33:01+09:00,smartmeter,,,3.5,1.7
2022-11-08 04:34:01+09:00,smartmeter,,504.0,,
2022-11-08 04:34:01+09:00,smartmeter,,,3.7,1.7
2022-11-08 04:35:00+09:00,smartmeter,,516.0,,
2022-11-08 04:35:00+09:00,smartmeter,,,3.8,1.7
2022-11-08 04:36:01+09:00,smartmeter,,500.0,,
2022-11-08 04:36:01+09:00,smartmeter,,,3.7,1.7
2022-11-08 04:38:00+09:00,smartmeter,,484.0,,
2022-11-08 04:38:00+09:00,smartmeter,,,3.6,1.6
2022-11-08 04:39:01+09:00,smartmeter,,480.0,,
2022-11-08 04:39:01+09:00,smartmeter,,,3.6,1.6
2022-11-08 04:41:01+09:00,smartmeter,,556.0,,
2022-11-08 04:41:01+09:00,smartmeter,,,4.3,1.7
2022-11-08 04:42:01+09:00,smartmeter,,532.0,,
2022-11-08 04:42:01+09:00,smartmeter,,,4.0,1.7
2022-11-08 04:43:00+09:00,smartmeter,,756.0,,
2022-11-08 04:43:00+09:00,smartmeter,,,4.1,3.9
2022-11-08 04:44:01+09:00,smartmeter,,528.0,,
2022-11-08 04:44:01+09:00,smartmeter,,,3.9,1.7
2022-11-08 04:45:00+09:00,smartmeter,,548.0,,
2022-11-08 04:45:00+09:00,smartmeter,,,4.2,1.7
2022-11-08 04:46:01+09:00,smartmeter,,552.0,,
2022-11-08 04:46:01+09:00,smartmeter,,,4.2,1.7
2022-11-08 04:47:00+09:00,smartmeter,,540.0,,
2022-11-08 04:47:00+09:00,smartmeter,,,4.1,1.6
2022-11-08 04:48:01+09:00,smartmeter,,532.0,,
2022-11-08 04:48:01+09:00,smartmeter,,,4.0,1.6
2022-11-08 04:49:01+09:00,smartmeter,,532.0,,
2022-11-08 04:49:01+09:00,smartmeter,,,4.0,1.7
2022-11-08 04:50:01+09:00,smartmeter,,548.0,,
2022-11-08 04:50:01+09:00,smartmeter,,,4.0,1.8
2022-11-08 04:51:01+09:00,smartmeter,,604.0,,
2022-11-08 04:51:01+09:00,smartmeter,,,4.2,2.1
2022-11-08 04:52:01+09:00,smartmeter,,612.0,,
2022-11-08 04:52:01+09:00,smartmeter,,,4.3,2.1
2022-11-08 04:53:01+09:00,smartmeter,,616.0,,
2022-11-08 04:53:01+09:00,smartmeter,,,4.2,2.2
2022-11-08 04:54:00+09:00,smartmeter,,592.0,,
2022-11-08 04:54:00+09:00,smartmeter,,,4.0,2.2
2022-11-08 04:55:01+09:00,smartmeter,,584.0,,
2022-11-08 04:55:01+09:00,smartmeter,,,4.0,2.2
2022-11-08 04:56:01+09:00,smartmeter,,596.0,,
2022-11-08 04:56:01+09:00,smartmeter,,,4.0,2.3
2022-11-08 04:57:01+09:00,smartmeter,,580.0,,
2022-11-08 04:57:01+09:00,smartmeter,,,3.9,2.1
2022-11-08 04:58:00+09:00,smartmeter,,604.0,,
2022-11-08 04:58:00+09:00,smartmeter,,,4.5,1.9
2022-11-08 04:59:01+09:00,smartmeter,,676.0,,
2022-11-08 04:59:01+09:00,smartmeter,,,4.5,2.7
2022-11-08 05:00:01+09:00,smartmeter,,700.0,,
2022-11-08 05:00:01+09:00,smartmeter,,,4.3,3.0
2022-11-08 05:00:00+09:00,smartmeter,2938.79,,,
2022-11-08 05:01:01+09:00,smartmeter,,668.0,,
2022-11-08 05:01:01+09:00,smartmeter,,,4.0,3.0
2022-11-08 05:02:00+09:00,smartmeter,,508.0,,
2022-11-08 05:02:00+09:00,smartmeter,,,2.8,3.0
2022-11-08 05:03:01+09:00,smartmeter,,512.0,,
2022-11-08 05:03:01+09:00,smartmeter,,,2.6,3.2
2022-11-08 05:04:00+09:00,smartmeter,,536.0,,
2022-11-08 05:04:00+09:00,smartmeter,,,2.9,3.2
2022-11-08 05:05:01+09:00,smartmeter,,764.0,,
2022-11-08 05:05:01+09:00,smartmeter,,,5.6,2.9
2022-11-08 05:06:01+09:00,smartmeter,,696.0,,
2022-11-08 05:06:01+09:00,smartmeter,,,5.3,2.4
2022-11-08 05:08:01+09:00,smartmeter,,720.0,,
2022-11-08 05:08:01+09:00,smartmeter,,,5.4,2.6
2022-11-08 05:11:01+09:00,smartmeter,,672.0,,
2022-11-08 05:11:01+09:00,smartmeter,,,4.9,2.6
2022-11-08 05:12:00+09:00,smartmeter,,840.0,,
2022-11-08 05:12:00+09:00,smartmeter,,,6.3,3.1
2022-11-08 05:13:01+09:00,smartmeter,,744.0,,
2022-11-08 05:13:01+09:00,smartmeter,,,4.8,3.3
2022-11-08 05:14:00+09:00,smartmeter,,1436.0,,
2022-11-08 05:14:00+09:00,smartmeter,,,12.1,2.8
2022-11-08 05:15:01+09:00,smartmeter,,772.0,,
2022-11-08 05:15:01+09:00,smartmeter,,,3.9,4.6
2022-11-08 05:16:01+09:00,smartmeter,,1308.0,,
2022-11-08 05:16:01+09:00,smartmeter,,,9.5,3.9
2022-11-08 05:17:00+09:00,smartmeter,,684.0,,
2022-11-08 05:17:00+09:00,smartmeter,,,3.9,3.6
2022-11-08 05:18:01+09:00,smartmeter,,684.0,,
2022-11-08 05:18:01+09:00,smartmeter,,,3.9,3.5
2022-11-08 05:19:00+09:00,smartmeter,,868.0,,
2022-11-08 05:19:00+09:00,smartmeter,,,5.8,3.6
2022-11-08 05:21:00+09:00,smartmeter,,640.0,,
2022-11-08 05:21:00+09:00,smartmeter,,,3.6,3.5
2022-11-08 05:22:01+09:00,smartmeter,,776.0,,
2022-11-08 05:22:01+09:00,smartmeter,,,3.5,4.9
2022-11-08 05:24:01+09:00,smartmeter,,776.0,,
2022-11-08 05:24:01+09:00,smartmeter,,,4.1,4.3
2022-11-08 05:25:01+09:00,smartmeter,,848.0,,
2022-11-08 05:25:01+09:00,smartmeter,,,4.7,4.6
2022-11-08 05:26:00+09:00,smartmeter,,692.0,,
2022-11-08 05:26:00+09:00,smartmeter,,,4.4,3.3
2022-11-08 05:27:01+09:00,smartmeter,,1256.0,,
2022-11-08 05:27:01+09:00,smartmeter,,,8.6,4.7
2022-11-08 05:28:00+09:00,smartmeter,,1216.0,,
2022-11-08 05:28:00+09:00,smartmeter,,,8.2,4.8
2022-11-08 05:29:01+09:00,smartmeter,,1864.0,,
2022-11-08 05:29:01+09:00,smartmeter,,,13.9,4.8
2022-11-08 05:30:01+09:00,smartmeter,,1804.0,,
2022-11-08 05:30:01+09:00,smartmeter,,,14.3,3.9
2022-11-08 05:30:00+09:00,smartmeter,2939.26,,,
2022-11-08 05:31:00+09:00,smartmeter,,1024.0,,
2022-11-08 05:31:00+09:00,smartmeter,,,7.3,3.6
2022-11-08 05:32:01+09:00,smartmeter,,696.0,,
2022-11-08 05:32:01+09:00,smartmeter,,,4.2,3.6
2022-11-08 05:33:00+09:00,smartmeter,,1800.0,,
2022-11-08 05:33:00+09:00,smartmeter,,,13.8,4.4
2022-11-08 05:34:01+09:00,smartmeter,,1732.0,,
2022-11-08 05:34:01+09:00,smartmeter,,,14.0,3.4
2022-11-08 05:35:01+09:00,smartmeter,,1488.0,,
2022-11-08 05:35:01+09:00,smartmeter,,,7.6,7.7
2022-11-08 05:36:00+09:00,smartmeter,,1056.0,,
2022-11-08 05:36:00+09:00,smartmeter,,,7.6,3.7
2022-11-08 05:37:01+09:00,smartmeter,,736.0,,
2022-11-08 05:37:01+09:00,smartmeter,,,4.1,4.1
2022-11-08 05:38:00+09:00,smartmeter,,1812.0,,
2022-11-08 05:38:00+09:00,smartmeter,,,14.2,4.0
2022-11-08 05:39:00+09:00,smartmeter,,1576.0,,
2022-11-08 05:39:00+09:00,smartmeter,,,10.8,5.3
2022-11-08 05:40:01+09:00,smartmeter,,772.0,,
2022-11-08 05:40:01+09:00,smartmeter,,,4.6,3.9
2022-11-08 05:41:00+09:00,smartmeter,,1880.0,,
2022-11-08 05:41:00+09:00,smartmeter,,,14.1,4.8
2022-11-08 05:42:01+09:00,smartmeter,,1788.0,,
2022-11-08 05:42:01+09:00,smartmeter,,,14.4,3.5
2022-11-08 05:43:00+09:00,smartmeter,,1524.0,,
2022-11-08 05:43:00+09:00,smartmeter,,,10.8,4.8
2022-11-08 05:45:01+09:00,smartmeter,,736.0,,
2022-11-08 05:45:01+09:00,smartmeter,,,4.6,3.4
2022-11-08 05:46:00+09:00,smartmeter,,968.0,,
2022-11-08 05:46:00+09:00,smartmeter,,,5.9,4.6
2022-11-08 05:47:01+09:00,smartmeter,,740.0,,
2022-11-08 05:47:01+09:00,smartmeter,,,4.7,3.4
2022-11-08 05:48:00+09:00,smartmeter,,1576.0,,
2022-11-08 05:48:00+09:00,smartmeter,,,11.2,4.7
2022-11-08 05:49:01+09:00,smartmeter,,1736.0,,
2022-11-08 05:49:01+09:00,smartmeter,,,14.0,3.4
2022-11-08 05:50:01+09:00,smartmeter,,1720.0,,
2022-11-08 05:50:01+09:00,smartmeter,,,13.9,3.4
2022-11-08 05:51:01+09:00,smartmeter,,628.0,,
2022-11-08 05:51:01+09:00,smartmeter,,,3.5,3.3
2022-11-08 05:52:01+09:00,smartmeter,,756.0,,
2022-11-08 05:52:01+09:00,smartmeter,,,3.5,4.6
2022-11-08 05:53:00+09:00,smartmeter,,608.0,,
2022-11-08 05:53:00+09:00,smartmeter,,,3.3,3.4
2022-11-08 05:54:00+09:00,smartmeter,,616.0,,
2022-11-08 05:54:00+09:00,smartmeter,,,3.1,3.8
2022-11-08 05:55:01+09:00,smartmeter,,576.0,,
2022-11-08 05:55:01+09:00,smartmeter,,,3.2,3.3
2022-11-08 05:56:00+09:00,smartmeter,,744.0,,
2022-11-08 05:56:00+09:00,smartmeter,,,3.4,4.6
2022-11-08 05:57:01+09:00,smartmeter,,652.0,,
2022-11-08 05:57:01+09:00,smartmeter,,,3.5,3.6
2022-11-08 05:59:01+09:00,smartmeter,,1396.0,,
2022-11-08 05:59:01+09:00,smartmeter,,,2.6,11.8
2022-11-08 06:00:01+09:00,smartmeter,,1480.0,,
2022-11-08 06:00:01+09:00,smartmeter,,,2.8,12.3
2022-11-08 06:00:00+09:00,smartmeter,2939.85,,,
2022-11-08 06:02:00+09:00,smartmeter,,1320.0,,
2022-11-08 06:02:00+09:00,smartmeter,,,2.6,11.1
2022-11-08 06:03:01+09:00,smartmeter,,580.0,,
2022-11-08 06:03:01+09:00,smartmeter,,,2.7,3.8
2022-11-08 06:04:01+09:00,smartmeter,,536.0,,
2022-11-08 06:04:01+09:00,smartmeter,,,2.9,3.3
2022-11-08 06:05:00+09:00,smartmeter,,588.0,,
2022-11-08 06:05:00+09:00,smartmeter,,,4.0,2.8
2022-11-08 06:06:01+09:00,smartmeter,,672.0,,
2022-11-08 06:06:01+09:00,smartmeter,,,3.4,4.0
2022-11-08 06:07:00+09:00,smartmeter,,612.0,,
2022-11-08 06:07:00+09:00,smartmeter,,,3.6,3.3
2022-11-08 06:08:01+09:00,smartmeter,,600.0,,
2022-11-08 06:08:01+09:00,smartmeter,,,3.8,3.0
2022-11-08 06:09:00+09:00,smartmeter,,760.0,,
2022-11-08 06:09:00+09:00,smartmeter,,,4.4,4.2
2022-11-08 06:10:01+09:00,smartmeter,,632.0,,
2022-11-08 06:10:01+09:00,smartmeter,,,4.2,3.0
2022-11-08 06:11:00+09:00,smartmeter,,636.0,,
2022-11-08 06:11:00+09:00,smartmeter,,,4.2,3.1
2022-11-08 06:12:00+09:00,smartmeter,,760.0,,
2022-11-08 06:12:00+09:00,smartmeter,,,4.3,4.2
2022-11-08 06:13:01+09:00,smartmeter,,676.0,,
2022-11-08 06:13:01+09:00,smartmeter,,,4.4,3.3
2022-11-08 06:14:00+09:00,smartmeter,,820.0,,
2022-11-08 06:14:00+09:00,smartmeter,,,4.3,4.8
2022-11-08 06:15:01+09:00,smartmeter,,700.0,,
2022-11-08 06:15:01+09:00,smartmeter,,,4.1,3.8
2022-11-08 06:16:00+09:00,smartmeter,,836.0,,
2022-11-08 06:16:00+09:00,smartmeter,,,4.1,5.2
2022-11-08 06:17:01+09:00,smartmeter,,708.0,,
2022-11-08 06:17:01+09:00,smartmeter,,,4.1,3.8
2022-11-08 06:18:01+09:00,smartmeter,,704.0,,
2022-11-08 06:18:01+09:00,smartmeter,,,4.3,3.6
2022-11-08 06:19:01+09:00,smartmeter,,804.0,,
2022-11-08 06:19:01+09:00,smartmeter,,,4.2,4.7
2022-11-08 06:20:01+09:00,smartmeter,,672.0,,
2022-11-08 06:20:01+09:00,smartmeter,,,4.5,3.3
2022-11-08 06:21:00+09:00,smartmeter,,808.0,,
2022-11-08 06:21:00+09:00,smartmeter,,,4.1,4.9
2022-11-08 06:22:01+09:00,smartmeter,,696.0,,
2022-11-08 06:22:01+09:00,smartmeter,,,4.3,3.5
2022-11-08 06:23:00+09:00,smartmeter,,1084.0,,
2022-11-08 06:23:00+09:00,smartmeter,,,4.3,7.3
2022-11-08 06:24:00+09:00,smartmeter,,1140.0,,
2022-11-08 06:24:00+09:00,smartmeter,,,4.8,7.5
2022-11-08 06:25:01+09:00,smartmeter,,708.0,,
2022-11-08 06:25:01+09:00,smartmeter,,,4.3,3.7
2022-11-08 06:26:00+09:00,smartmeter,,688.0,,
2022-11-08 06:26:00+09:00,smartmeter,,,4.3,3.5
2022-11-08 06:27:01+09:00,smartmeter,,844.0,,
2022-11-08 06:27:01+09:00,smartmeter,,,4.5,4.8
2022-11-08 06:28:00+09:00,smartmeter,,832.0,,
2022-11-08 06:28:00+09:00,smartmeter,,,4.4,4.8
2022-11-08 06:29:00+09:00,smartmeter,,676.0,,
2022-11-08 06:29:00+09:00,smartmeter,,,4.2,3.4
2022-11-08 06:30:01+09:00,smartmeter,,672.0,,
2022-11-08 06:30:01+09:00,smartmeter,,,4.2,3.4
2022-11-08 06:30:00+09:00,smartmeter,2940.25,,,
2022-11-08 06:31:00+09:00,smartmeter,,788.0,,
2022-11-08 06:31:00+09:00,smartmeter,,,4.2,4.5
2022-11-08 06:32:01+09:00,smartmeter,,692.0,,
2022-11-08 06:32:01+09:00,smartmeter,,,4.4,3.4
2022-11-08 06:33:00+09:00,smartmeter,,712.0,,
2022-11-08 06:33:00+09:00,smartmeter,,,4.5,3.4
2022-11-08 06:34:01+09:00,smartmeter,,916.0,,
2022-11-08 06:34:01+09:00,smartmeter,,,3.7,6.3
2022-11-08 06:35:00+09:00,smartmeter,,564.0,,
2022-11-08 06:35:00+09:00,smartmeter,,,3.1,3.2
2022-11-08 06:36:01+09:00,smartmeter,,592.0,,
2022-11-08 06:36:01+09:00,smartmeter,,,3.1,3.5
2022-11-08 06:37:00+09:00,smartmeter,,708.0,,
2022-11-08 06:37:00+09:00,smartmeter,,,3.7,4.1
2022-11-08 06:38:01+09:00,smartmeter,,668.0,,
2022-11-08 06:38:01+09:00,smartmeter,,,3.6,3.8
2022-11-08 06:39:01+09:00,smartmeter,,652.0,,
2022-11-08 06:39:01+09:00,smartmeter,,,3.4,3.9
2022-11-08 06:40:01+09:00,smartmeter,,588.0,,
2022-11-08 06:40:01+09:00,smartmeter,,,3.1,3.5
2022-11-08 06:41:01+09:00,smartmeter,,560.0,,
2022-11-08 06:41:01+09:00,smartmeter,,,3.1,3.3
2022-11-08 06:42:00+09:00,smartmeter,,1008.0,,
2022-11-08 06:42:00+09:00,smartmeter,,,3.3,7.5
2022-11-08 06:44:00+09:00,smartmeter,,680.0,,
2022-11-08 06:44:00+09:00,smartmeter,,,3.0,4.5
2022-11-08 06:45:01+09:00,smartmeter,,560.0,,
2022-11-08 06:45:01+09:00,smartmeter,,,3.1,3.3
2022-11-08 06:46:00+09:00,smartmeter,,696.0,,
2022-11-08 06:46:00+09:00,smartmeter,,,3.1,4.7
2022-11-08 06:47:01+09:00,smartmeter,,600.0,,
2022-11-08 06:47:01+09:00,smartmeter,,,2.8,3.9
2022-11-08 06:48:00+09:00,smartmeter,,676.0,,
2022-11-08 06:48:00+09:00,smartmeter,,,2.8,4.7
2022-11-08 06:49:02+09:00,smartmeter,,608.0,,
2022-11-08 06:49:02+09:00,smartmeter,,,2.5,4.4
2022-11-08 06:50:00+09:00,smartmeter,,568.0,,
2022-11-08 06:50:00+09:00,smartmeter,,,3.5,3.0
2022-11-08 06:51:00+09:00,smartmeter,,596.0,,
2022-11-08 06:51:00+09:00,smartmeter,,,3.6,3.2
2022-11-08 06:52:01+09:00,smartmeter,,664.0,,
2022-11-08 06:52:01+09:00,smartmeter,,,3.7,3.7
2022-11-08 06:53:01+09:00,smartmeter,,656.0,,
2022-11-08 06:53:01+09:00,smartmeter,,,3.8,3.6
2022-11-08 06:54:01+09:00,smartmeter,,600.0,,
2022-11-08 06:54:01+09:00,smartmeter,,,3.6,3.2
2022-11-08 06:55:00+09:00,smartmeter,,584.0,,
2022-11-08 06:55:00+09:00,smartmeter,,,3.7,3.0
2022-11-08 06:56:01+09:00,smartmeter,,588.0,,
2022-11-08 06:56:01+09:00,smartmeter,,,3.7,2.9
2022-11-08 06:57:00+09:00,smartmeter,,668.0,,
2022-11-08 06:57:00+09:00,smartmeter,,,4.5,3.0
2022-11-08 06:58:00+09:00,smartmeter,,772.0,,
2022-11-08 06:58:00+09:00,smartmeter,,,4.3,4.3
2022-11-08 06:59:01+09:00,smartmeter,,612.0,,
2022-11-08 06:59:01+09:00,smartmeter,,,4.1,2.8
2022-11-08 07:00:01+09:00,smartmeter,,660.0,,
2022-11-08 07:00:01+09:00,smartmeter,,,4.1,3.3
2022-11-08 07:00:00+09:00,smartmeter,2940.58,,,
2022-11-08 07:01:01+09:00,smartmeter,,680.0,,
2022-11-08 07:01:01+09:00,smartmeter,,,4.2,3.3
2022-11-08 07:02:00+09:00,smartmeter,,660.0,,
2022-11-08 07:02:00+09:00,smartmeter,,,4.5,2.9
2022-11-08 07:03:01+09:00,smartmeter,,596.0,,
2022-11-08 07:03:01+09:00,smartmeter,,,4.0,2.8
2022-11-08 07:04:00+09:00,smartmeter,,672.0,,
2022-11-08 07:04:00+09:00,smartmeter,,,4.2,3.3
2022-11-08 07:05:01+09:00,smartmeter,,672.0,,
2022-11-08 07:05:01+09:00,smartmeter,,,4.0,3.6
2022-11-08 07:06:00+09:00,smartmeter,,700.0,,
2022-11-08 07:06:00+09:00,smartmeter,,,4.1,3.7
2022-11-08 07:07:01+09:00,smartmeter,,708.0,,
2022-11-08 07:07:01+09:00,smartmeter,,,4.2,3.6
2022-11-08 07:08:01+09:00,smartmeter,,712.0,,
2022-11-08 07:08:01+09:00,smartmeter,,,4.5,3.4
2022-11-08 07:10:01+09:00,smartmeter,,668.0,,
2022-11-08 07:10:01+09:00,smartmeter,,,4.4,3.1
2022-11-08 07:11:00+09:00,smartmeter,,636.0,,
2022-11-08 07:11:00+09:00,smartmeter,,,4.1,3.1
2022-11-08 07:12:00+09:00,smartmeter,,672.0,,
2022-11-08 07:12:00+09:00,smartmeter,,,4.4,3.1
2022-11-08 07:13:01+09:00,smartmeter,,656.0,,
2022-11-08 07:13:01+09:00,smartmeter,,,4.2,3.1
2022-11-08 07:14:00+09:00,smartmeter,,908.0,,
2022-11-08 07:14:00+09:00,smartmeter,,,4.4,5.4
2022-11-08 07:15:01+09:00,smartmeter,,628.0,,
2022-11-08 07:15:01+09:00,smartmeter,,,4.1,3.1
2022-11-08 07:16:00+09:00,smartmeter,,568.0,,
2022-11-08 07:16:00+09:00,smartmeter,,,3.3,3.1
2022-11-08 07:17:01+09:00,smartmeter,,552.0,,
2022-11-08 07:17:01+09:00,smartmeter,,,3.1,3.1
2022-11-08 07:18:00+09:00,smartmeter,,604.0,,
2022-11-08 07:18:00+09:00,smartmeter,,,3.2,3.5
2022-11-08 07:19:00+09:00,smartmeter,,648.0,,
2022-11-08 07:19:00+09:00,smartmeter,,,3.4,3.7
2022-11-08 07:20:01+09:00,smartmeter,,548.0,,
2022-11-08 07:20:01+09:00,smartmeter,,,3.1,3.1
2022-11-08 07:21:00+09:00,smartmeter,,564.0,,
2022-11-08 07:21:00+09:00,smartmeter,,,3.2,3.0
2022-11-08 07:22:01+09:00,smartmeter,,568.0,,
2022-11-08 07:22:01+09:00,smartmeter,,,3.2,3.1
2022-11-08 07:23:01+09:00,smartmeter,,624.0,,
2022-11-08 07:23:01+09:00,smartmeter,,,3.4,3.4
2022-11-08 07:24:00+09:00,smartmeter,,584.0,,
2022-11-08 07:24:00+09:00,smartmeter,,,3.0,3.5
2022-11-08 07:25:01+09:00,smartmeter,,596.0,,
2022-11-08 07:25:01+09:00,smartmeter,,,3.0,3.6
2022-11-08 07:26:00+09:00,smartmeter,,612.0,,
2022-11-08 07:26:00+09:00,smartmeter,,,3.2,3.5
2022-11-08 07:27:01+09:00,smartmeter,,560.0,,
2022-11-08 07:27:01+09:00,smartmeter,,,3.1,3.2
2022-11-08 07:28:01+09:00,smartmeter,,580.0,,
2022-11-08 07:28:01+09:00,smartmeter,,,3.5,3.0
2022-11-08 07:29:00+09:00,smartmeter,,520.0,,
2022-11-08 07:29:00+09:00,smartmeter,,,3.0,2.9
2022-11-08 07:30:01+09:00,smartmeter,,532.0,,
2022-11-08 07:30:01+09:00,smartmeter,,,3.0,3.0
2022-11-08 07:30:00+09:00,smartmeter,2940.91,,,
2022-11-08 07:31:00+09:00,smartmeter,,560.0,,
2022-11-08 07:31:00+09:00,smartmeter,,,3.3,3.0
2022-11-08 07:32:01+09:00,smartmeter,,592.0,,
2022-11-08 07:32:01+09:00,smartmeter,,,3.7,3.0
2022-11-08 07:33:00+09:00,smartmeter,,632.0,,
2022-11-08 07:33:00+09:00,smartmeter,,,4.0,3.0
2022-11-08 07:34:01+09:00,smartmeter,,640.0,,
2022-11-08 07:34:01+09:00,smartmeter,,,4.0,3.0
2022-11-08 07:35:00+09:00,smartmeter,,620.0,,
2022-11-08 07:35:00+09:00,smartmeter,,,3.9,3.0
2022-11-08 07:36:00+09:00,smartmeter,,592.0,,
2022-11-08 07:36:00+09:00,smartmeter,,,3.7,3.0
2022-11-08 07:37:01+09:00,smartmeter,,612.0,,
2022-11-08 07:37:01+09:00,smartmeter,,,3.8,3.0
2022-11-08 07:38:00+09:00,smartmeter,,608.0,,
2022-11-08 07:38:00+09:00,smartmeter,,,4.1,2.6
2022-11-08 07:39:01+09:00,smartmeter,,560.0,,
2022-11-08 07:39:01+09:00,smartmeter,,,3.8,2.5
2022-11-08 07:40:01+09:00,smartmeter,,556.0,,
