measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-10 11:30:00+09:00,smartmeter,,,6.1,3.0
2022-09-10 11:30:00+09:00,smartmeter,1797.23,,,
2022-09-10 11:31:00+09:00,smartmeter,,844.0,,
2022-09-10 11:32:00+09:00,smartmeter,,,5.9,3.0
2022-09-10 11:33:00+09:00,smartmeter,,816.0,,
2022-09-10 11:33:00+09:00,smartmeter,,,5.9,3.0
2022-09-10 11:34:00+09:00,smartmeter,,812.0,,
2022-09-10 11:35:00+09:00,smartmeter,,,5.8,3.4
2022-09-10 11:35:00+09:00,smartmeter,,888.0,,
2022-09-10 11:36:00+09:00,smartmeter,,,5.8,3.0
2022-09-10 11:37:00+09:00,smartmeter,,812.0,,
2022-09-10 11:38:00+09:00,smartmeter,,,5.8,3.0
2022-09-10 11:38:00+09:00,smartmeter,,808.0,,
2022-09-10 11:39:00+09:00,smartmeter,,,9.9,3.0
2022-09-10 11:40:00+09:00,smartmeter,,1316.0,,
2022-09-10 11:41:00+09:00,smartmeter,,,6.1,3.1
2022-09-10 11:41:00+09:00,smartmeter,,848.0,,
2022-09-10 11:42:00+09:00,smartmeter,,,6.0,3.1
2022-09-10 11:43:00+09:00,smartmeter,,1336.0,,
2022-09-10 11:44:00+09:00,smartmeter,,,5.9,3.0
2022-09-10 11:44:00+09:00,smartmeter,,840.0,,
2022-09-10 11:45:00+09:00,smartmeter,,,5.9,3.0
2022-09-10 11:46:00+09:00,smartmeter,,1360.0,,
2022-09-10 11:47:00+09:00,smartmeter,,,5.8,3.5
2022-09-10 11:47:00+09:00,smartmeter,,840.0,,
2022-09-10 11:48:00+09:00,smartmeter,,,6.0,3.0
2022-09-10 11:49:00+09:00,smartmeter,,860.0,,
2022-09-10 11:49:00+09:00,smartmeter,,,6.0,3.0
2022-09-10 11:50:00+09:00,smartmeter,,864.0,,
2022-09-10 11:51:00+09:00,smartmeter,,,6.2,3.0
2022-09-10 11:52:00+09:00,smartmeter,,836.0,,
2022-09-10 11:52:00+09:00,smartmeter,,,6.0,3.0
2022-09-10 11:53:00+09:00,smartmeter,,836.0,,
2022-09-10 11:54:00+09:00,smartmeter,,,6.3,3.0
2022-09-10 11:55:00+09:00,smartmeter,,816.0,,
2022-09-10 11:55:00+09:00,smartmeter,,,6.4,3.0
2022-09-10 11:56:00+09:00,smartmeter,,852.0,,
2022-09-10 11:57:00+09:00,smartmeter,,,6.4,3.4
2022-09-10 11:58:00+09:00,smartmeter,,864.0,,
2022-09-10 11:58:00+09:00,smartmeter,,,6.3,3.0
2022-09-10 11:59:00+09:00,smartmeter,,916.0,,
2022-09-10 12:00:00+09:00,smartmeter,,,6.4,3.3
2022-09-10 12:00:00+09:00,smartmeter,1797.68,,,
2022-09-10 12:01:00+09:00,smartmeter,,880.0,,
2022-09-10 12:01:00+09:00,smartmeter,,,6.4,3.3
2022-09-10 12:02:00+09:00,smartmeter,,856.0,,
2022-09-10 12:03:00+09:00,smartmeter,,,5.9,3.1
2022-09-10 12:04:00+09:00,smartmeter,,844.0,,
2022-09-10 12:04:00+09:00,smartmeter,,,6.4,3.5
2022-09-10 12:05:00+09:00,smartmeter,,936.0,,
2022-09-10 12:06:00+09:00,smartmeter,,,7.2,3.1
2022-09-10 12:06:00+09:00,smartmeter,,832.0,,
2022-09-10 12:07:00+09:00,smartmeter,,,6.8,3.1
2022-09-10 12:08:00+09:00,smartmeter,,828.0,,
2022-09-10 12:09:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:09:00+09:00,smartmeter,,832.0,,
2022-09-10 12:10:00+09:00,smartmeter,,,6.1,3.1
2022-09-10 12:11:00+09:00,smartmeter,,924.0,,
2022-09-10 12:12:00+09:00,smartmeter,,,6.2,3.4
2022-09-10 12:12:00+09:00,smartmeter,,888.0,,
2022-09-10 12:13:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:14:00+09:00,smartmeter,,888.0,,
2022-09-10 12:15:00+09:00,smartmeter,,,7.3,3.2
2022-09-10 12:15:00+09:00,smartmeter,,1028.0,,
2022-09-10 12:16:00+09:00,smartmeter,,,6.9,3.1
2022-09-10 12:17:00+09:00,smartmeter,,956.0,,
2022-09-10 12:18:00+09:00,smartmeter,,,7.1,3.1
2022-09-10 12:18:00+09:00,smartmeter,,952.0,,
2022-09-10 12:19:00+09:00,smartmeter,,,7.2,3.5
2022-09-10 12:20:00+09:00,smartmeter,,960.0,,
2022-09-10 12:20:00+09:00,smartmeter,,,7.3,3.1
2022-09-10 12:21:00+09:00,smartmeter,,968.0,,
2022-09-10 12:22:00+09:00,smartmeter,,,5.9,3.1
2022-09-10 12:23:00+09:00,smartmeter,,848.0,,
2022-09-10 12:23:00+09:00,smartmeter,,,6.1,3.1
2022-09-10 12:24:00+09:00,smartmeter,,828.0,,
2022-09-10 12:25:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:26:00+09:00,smartmeter,,864.0,,
2022-09-10 12:26:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:27:00+09:00,smartmeter,,828.0,,
2022-09-10 12:28:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:29:00+09:00,smartmeter,,824.0,,
2022-09-10 12:29:00+09:00,smartmeter,,,5.9,3.1
2022-09-10 12:30:00+09:00,smartmeter,,824.0,,
2022-09-10 12:30:00+09:00,smartmeter,1798.12,,,
2022-09-10 12:31:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:32:00+09:00,smartmeter,,832.0,,
2022-09-10 12:32:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:33:00+09:00,smartmeter,,872.0,,
2022-09-10 12:34:00+09:00,smartmeter,,,5.9,3.4
2022-09-10 12:35:00+09:00,smartmeter,,824.0,,
2022-09-10 12:35:00+09:00,smartmeter,,,6.0,3.1
2022-09-10 12:36:00+09:00,smartmeter,,824.0,,
2022-09-10 12:37:00+09:00,smartmeter,,,5.9,3.1
2022-09-10 12:37:00+09:00,smartmeter,,840.0,,
2022-09-10 12:38:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:39:00+09:00,smartmeter,,824.0,,
2022-09-10 12:40:00+09:00,smartmeter,,,5.8,3.1
2022-09-10 12:40:00+09:00,smartmeter,,840.0,,
2022-09-10 12:41:00+09:00,smartmeter,,,5.8,3.5
2022-09-10 12:42:00+09:00,smartmeter,,828.0,,
2022-09-10 12:43:00+09:00,smartmeter,,,5.9,3.1
2022-09-10 12:43:00+09:00,smartmeter,,868.0,,
2022-09-10 12:44:00+09:00,smartmeter,,,6.6,4.1
2022-09-10 12:45:00+09:00,smartmeter,,1576.0,,
2022-09-10 12:46:00+09:00,smartmeter,,,15.6,4.2
2022-09-10 12:46:00+09:00,smartmeter,,1796.0,,
2022-09-10 12:47:00+09:00,smartmeter,,,15.3,4.4
2022-09-10 12:48:00+09:00,smartmeter,,1836.0,,
2022-09-10 12:49:00+09:00,smartmeter,,,14.9,4.2
2022-09-10 12:49:00+09:00,smartmeter,,1760.0,,
2022-09-10 12:50:00+09:00,smartmeter,,,14.6,4.2
2022-09-10 12:51:00+09:00,smartmeter,,1876.0,,
2022-09-10 12:51:00+09:00,smartmeter,,,15.1,4.3
2022-09-10 12:52:00+09:00,smartmeter,,1976.0,,
2022-09-10 12:53:00+09:00,smartmeter,,,17.5,4.9
2022-09-10 12:54:00+09:00,smartmeter,,2128.0,,
2022-09-10 12:54:00+09:00,smartmeter,,,17.3,5.1
2022-09-10 12:55:00+09:00,smartmeter,,2160.0,,
2022-09-10 12:56:00+09:00,smartmeter,,,16.8,4.8
2022-09-10 12:57:00+09:00,smartmeter,,2004.0,,
2022-09-10 12:57:00+09:00,smartmeter,,,16.6,4.8
2022-09-10 12:58:00+09:00,smartmeter,,2016.0,,
2022-09-10 12:59:00+09:00,smartmeter,,,16.3,4.8
2022-09-10 13:00:00+09:00,smartmeter,,1972.0,,
2022-09-10 13:00:00+09:00,smartmeter,1798.81,,,
2022-09-10 13:00:00+09:00,smartmeter,,,15.8,4.8
2022-09-10 13:01:00+09:00,smartmeter,,1884.0,,
2022-09-10 13:02:00+09:00,smartmeter,,,16.2,4.6
2022-09-10 13:03:00+09:00,smartmeter,,1956.0,,
2022-09-10 13:03:00+09:00,smartmeter,,,17.2,4.3
2022-09-10 13:04:00+09:00,smartmeter,,2004.0,,
2022-09-10 13:05:00+09:00,smartmeter,,,17.6,4.3
2022-09-10 13:06:00+09:00,smartmeter,,1956.0,,
2022-09-10 13:06:00+09:00,smartmeter,,,17.4,4.2
2022-09-10 13:07:00+09:00,smartmeter,,2060.0,,
2022-09-10 13:08:00+09:00,smartmeter,,,17.3,4.2
2022-09-10 13:08:00+09:00,smartmeter,,1988.0,,
2022-09-10 13:13:00+09:00,smartmeter,,1976.0,,
2022-09-10 13:14:00+09:00,smartmeter,,,16.4,4.3
2022-09-10 13:15:00+09:00,smartmeter,,1908.0,,
2022-09-10 13:15:00+09:00,smartmeter,,,17.5,4.2
2022-09-10 13:16:00+09:00,smartmeter,,2028.0,,
2022-09-10 13:17:00+09:00,smartmeter,,,17.3,4.2
2022-09-10 13:17:00+09:00,smartmeter,,1992.0,,
2022-09-10 13:18:00+09:00,smartmeter,,,16.9,4.2
2022-09-10 13:19:00+09:00,smartmeter,,2024.0,,
2022-09-10 13:00:00+09:00,smartmeter,1798.81,,,
2022-09-10 13:23:00+09:00,smartmeter,,2076.0,,
2022-09-10 13:24:00+09:00,smartmeter,,,17.0,4.3
2022-09-10 13:24:00+09:00,smartmeter,,2032.0,,
2022-09-10 13:25:00+09:00,smartmeter,,,17.2,4.2
2022-09-10 13:26:00+09:00,smartmeter,,2064.0,,
2022-09-10 13:27:00+09:00,smartmeter,,,17.5,4.2
2022-09-10 13:27:00+09:00,smartmeter,,2060.0,,
2022-09-10 13:28:00+09:00,smartmeter,,,16.9,4.2
2022-09-10 13:29:00+09:00,smartmeter,,2036.0,,
2022-09-10 13:30:00+09:00,smartmeter,,,17.0,4.2
2022-09-10 13:30:00+09:00,smartmeter,,2020.0,,
2022-09-10 13:30:00+09:00,smartmeter,1799.82,,,
2022-09-10 13:31:00+09:00,smartmeter,,,18.7,4.2
2022-09-10 13:32:00+09:00,smartmeter,,2000.0,,
2022-09-10 13:33:00+09:00,smartmeter,,,17.2,4.2
2022-09-10 13:33:00+09:00,smartmeter,,2016.0,,
2022-09-10 13:34:00+09:00,smartmeter,,,17.1,4.2
2022-09-10 13:35:00+09:00,smartmeter,,2048.0,,
2022-09-10 13:35:00+09:00,smartmeter,,,17.0,4.2
2022-09-10 13:36:00+09:00,smartmeter,,2024.0,,
2022-09-10 13:37:00+09:00,smartmeter,,,17.3,4.2
2022-09-10 13:38:00+09:00,smartmeter,,1992.0,,
2022-09-10 13:38:00+09:00,smartmeter,,,17.5,4.2
2022-09-10 13:39:00+09:00,smartmeter,,2028.0,,
2022-09-10 13:40:00+09:00,smartmeter,,,17.2,4.5
2022-09-10 13:41:00+09:00,smartmeter,,2016.0,,
2022-09-10 13:41:00+09:00,smartmeter,,,17.5,4.2
2022-09-10 13:42:00+09:00,smartmeter,,2028.0,,
2022-09-10 13:43:00+09:00,smartmeter,,,17.7,4.2
2022-09-10 13:44:00+09:00,smartmeter,,1996.0,,
2022-09-10 13:44:00+09:00,smartmeter,,,16.9,4.2
2022-09-10 13:45:00+09:00,smartmeter,,2040.0,,
2022-09-10 13:46:00+09:00,smartmeter,,,17.4,4.2
2022-09-10 13:47:00+09:00,smartmeter,,2024.0,,
2022-09-10 13:47:00+09:00,smartmeter,,,17.3,4.2
2022-09-10 13:48:00+09:00,smartmeter,,1988.0,,
2022-09-10 13:49:00+09:00,smartmeter,,,17.8,4.2
2022-09-10 13:50:00+09:00,smartmeter,,2040.0,,
2022-09-10 13:50:00+09:00,smartmeter,,,17.8,4.2
2022-09-10 13:51:00+09:00,smartmeter,,2028.0,,
2022-09-10 13:52:00+09:00,smartmeter,,,17.0,4.2
2022-09-10 13:52:00+09:00,smartmeter,,2036.0,,
2022-09-10 13:53:00+09:00,smartmeter,,,17.5,4.1
2022-09-10 13:54:00+09:00,smartmeter,,2036.0,,
2022-09-10 13:55:00+09:00,smartmeter,,,17.2,4.2
2022-09-10 13:55:00+09:00,smartmeter,,2032.0,,
2022-09-10 13:56:00+09:00,smartmeter,,,17.3,4.4
2022-09-10 13:57:00+09:00,smartmeter,,2092.0,,
2022-09-10 13:58:00+09:00,smartmeter,,,16.7,4.4
2022-09-10 13:58:00+09:00,smartmeter,,2104.0,,
2022-09-10 13:59:00+09:00,smartmeter,,,17.6,4.2
2022-09-10 14:00:00+09:00,smartmeter,,2076.0,,
2022-09-10 14:00:00+09:00,smartmeter,1800.83,,,
2022-09-10 14:01:00+09:00,smartmeter,,,17.5,4.1
2022-09-10 14:01:00+09:00,smartmeter,,2080.0,,
2022-09-10 14:02:00+09:00,smartmeter,,,17.8,4.1
2022-09-10 14:03:00+09:00,smartmeter,,2136.0,,
2022-09-10 14:04:00+09:00,smartmeter,,,17.6,4.1
2022-09-10 14:04:00+09:00,smartmeter,,0.0,,
2022-09-10 14:05:00+09:00,smartmeter,,,16.7,4.2
2022-09-10 14:06:00+09:00,smartmeter,,1980.0,,
2022-09-10 14:07:00+09:00,smartmeter,,,16.7,4.1
2022-09-10 14:07:00+09:00,smartmeter,,2316.0,,
2022-09-10 14:08:00+09:00,smartmeter,,,16.6,4.2
2022-09-10 14:09:00+09:00,smartmeter,,1932.0,,
2022-09-10 14:09:00+09:00,smartmeter,,,16.6,4.1
2022-09-10 14:10:00+09:00,smartmeter,,1884.0,,
2022-09-10 14:11:00+09:00,smartmeter,,,15.6,4.4
2022-09-10 14:12:00+09:00,smartmeter,,1852.0,,
2022-09-10 14:12:00+09:00,smartmeter,,,15.0,4.3
2022-09-10 14:13:00+09:00,smartmeter,,1760.0,,
2022-09-10 14:14:00+09:00,smartmeter,,,15.2,4.2
2022-09-10 14:15:00+09:00,smartmeter,,1720.0,,
2022-09-10 14:15:00+09:00,smartmeter,,,14.8,4.2
2022-09-10 14:16:00+09:00,smartmeter,,1644.0,,
2022-09-10 14:17:00+09:00,smartmeter,,,13.8,4.2
2022-09-10 14:18:00+09:00,smartmeter,,1640.0,,
2022-09-10 14:18:00+09:00,smartmeter,,,12.9,4.5
2022-09-10 14:19:00+09:00,smartmeter,,1612.0,,
2022-09-10 14:20:00+09:00,smartmeter,,,12.5,4.2
2022-09-10 14:21:00+09:00,smartmeter,,1932.0,,
2022-09-10 14:21:00+09:00,smartmeter,,,11.5,4.2
2022-09-10 14:22:00+09:00,smartmeter,,1160.0,,
2022-09-10 14:23:00+09:00,smartmeter,,,7.8,4.8
2022-09-10 14:23:00+09:00,smartmeter,,2024.0,,
2022-09-10 14:24:00+09:00,smartmeter,,,15.6,4.7
2022-09-10 14:25:00+09:00,smartmeter,,2132.0,,
2022-09-10 14:26:00+09:00,smartmeter,,,15.9,5.0
2022-09-10 14:26:00+09:00,smartmeter,,2104.0,,
2022-09-10 14:27:00+09:00,smartmeter,,,15.9,4.8
2022-09-10 14:28:00+09:00,smartmeter,,1276.0,,
2022-09-10 14:29:00+09:00,smartmeter,,,7.9,4.7
2022-09-10 14:29:00+09:00,smartmeter,,1272.0,,
2022-09-10 14:30:00+09:00,smartmeter,,,7.9,4.7
2022-09-10 14:30:00+09:00,smartmeter,1801.75,,,
2022-09-10 14:31:00+09:00,smartmeter,,1272.0,,
2022-09-10 14:32:00+09:00,smartmeter,,,8.0,5.3
2022-09-10 14:32:00+09:00,smartmeter,,1716.0,,
2022-09-10 14:33:00+09:00,smartmeter,,,7.5,5.4
2022-09-10 14:34:00+09:00,smartmeter,,1236.0,,
2022-09-10 14:35:00+09:00,smartmeter,,,7.7,4.2
2022-09-10 14:35:00+09:00,smartmeter,,1152.0,,
2022-09-10 14:36:00+09:00,smartmeter,,,7.7,4.0
2022-09-10 14:37:00+09:00,smartmeter,,1108.0,,
2022-09-10 14:38:00+09:00,smartmeter,,,7.5,4.0
2022-09-10 14:38:00+09:00,smartmeter,,1124.0,,
2022-09-10 14:39:00+09:00,smartmeter,,,7.5,4.0
2022-09-10 14:40:00+09:00,smartmeter,,1108.0,,
2022-09-10 14:40:00+09:00,smartmeter,,,7.6,4.0
2022-09-10 14:41:00+09:00,smartmeter,,1104.0,,
2022-09-10 14:42:00+09:00,smartmeter,,,7.5,4.0
2022-09-10 14:43:00+09:00,smartmeter,,1112.0,,
2022-09-10 14:43:00+09:00,smartmeter,,,7.7,4.1
2022-09-10 14:44:00+09:00,smartmeter,,1192.0,,
2022-09-10 14:45:00+09:00,smartmeter,,,7.7,4.3
2022-09-10 14:46:00+09:00,smartmeter,,1132.0,,
2022-09-10 14:46:00+09:00,smartmeter,,,7.8,4.1
2022-09-10 14:47:00+09:00,smartmeter,,1140.0,,
2022-09-10 14:48:00+09:00,smartmeter,,,8.0,4.2
2022-09-10 14:49:00+09:00,smartmeter,,1280.0,,
2022-09-10 14:49:00+09:00,smartmeter,,,5.8,4.2
2022-09-10 14:50:00+09:00,smartmeter,,936.0,,
2022-09-10 14:51:00+09:00,smartmeter,,,5.8,4.4
2022-09-10 14:52:00+09:00,smartmeter,,912.0,,
2022-09-10 14:52:00+09:00,smartmeter,,,5.5,4.2
2022-09-10 14:53:00+09:00,smartmeter,,924.0,,
2022-09-10 14:54:00+09:00,smartmeter,,,5.2,4.3
2022-09-10 14:54:00+09:00,smartmeter,,920.0,,
2022-09-10 14:55:00+09:00,smartmeter,,,5.3,4.2
2022-09-10 14:56:00+09:00,smartmeter,,916.0,,
2022-09-10 14:57:00+09:00,smartmeter,,,5.5,4.2
2022-09-10 14:57:00+09:00,smartmeter,,920.0,,
2022-09-10 14:58:00+09:00,smartmeter,,,5.2,4.3
2022-09-10 14:59:00+09:00,smartmeter,,972.0,,
2022-09-10 15:00:00+09:00,smartmeter,,,5.2,4.2
2022-09-10 15:00:00+09:00,smartmeter,1802.3,,,
2022-09-10 15:00:00+09:00,smartmeter,,956.0,,
2022-09-10 15:01:00+09:00,smartmeter,,,8.7,4.1
2022-09-10 15:02:00+09:00,smartmeter,,964.0,,
2022-09-10 15:03:00+09:00,smartmeter,,,5.2,4.1
2022-09-10 15:03:00+09:00,smartmeter,,956.0,,
2022-09-10 15:04:00+09:00,smartmeter,,,5.1,4.2
2022-09-10 15:05:00+09:00,smartmeter,,988.0,,
2022-09-10 15:06:00+09:00,smartmeter,,,4.3,4.4
2022-09-10 15:06:00+09:00,smartmeter,,796.0,,
2022-09-10 15:07:00+09:00,smartmeter,,,3.8,4.4
2022-09-10 15:08:00+09:00,smartmeter,,812.0,,
2022-09-10 15:09:00+09:00,smartmeter,,,4.1,4.2
2022-09-10 15:09:00+09:00,smartmeter,,840.0,,
2022-09-10 15:10:00+09:00,smartmeter,,,4.1,4.4
2022-09-10 15:11:00+09:00,smartmeter,,796.0,,
2022-09-10 15:11:00+09:00,smartmeter,,,4.1,4.2
2022-09-10 15:12:00+09:00,smartmeter,,848.0,,
2022-09-10 15:13:00+09:00,smartmeter,,,4.2,4.7
2022-09-10 15:14:00+09:00,smartmeter,,1100.0,,
2022-09-10 15:14:00+09:00,smartmeter,,,3.7,4.2
2022-09-10 15:15:00+09:00,smartmeter,,764.0,,
2022-09-10 15:16:00+09:00,smartmeter,,,3.8,4.6
2022-09-10 15:17:00+09:00,smartmeter,,740.0,,
2022-09-10 15:17:00+09:00,smartmeter,,,3.8,4.2
2022-09-10 15:18:00+09:00,smartmeter,,720.0,,
2022-09-10 15:19:00+09:00,smartmeter,,,3.8,4.2
2022-09-10 15:20:00+09:00,smartmeter,,720.0,,
2022-09-10 15:20:00+09:00,smartmeter,,,3.8,4.2
2022-09-10 15:21:00+09:00,smartmeter,,784.0,,
2022-09-10 15:22:00+09:00,smartmeter,,,4.6,4.2
2022-09-10 15:23:00+09:00,smartmeter,,760.0,,
2022-09-10 15:23:00+09:00,smartmeter,,,4.1,8.0
2022-09-10 15:24:00+09:00,smartmeter,,760.0,,
2022-09-10 15:25:00+09:00,smartmeter,,,4.2,4.1
2022-09-10 15:26:00+09:00,smartmeter,,768.0,,
2022-09-10 15:26:00+09:00,smartmeter,,,4.3,4.1
2022-09-10 15:27:00+09:00,smartmeter,,772.0,,
2022-09-10 15:28:00+09:00,smartmeter,,,4.0,4.1
2022-09-10 15:28:00+09:00,smartmeter,,808.0,,
2022-09-10 15:29:00+09:00,smartmeter,,,4.0,4.4
2022-09-10 15:30:00+09:00,smartmeter,,772.0,,
2022-09-10 15:30:00+09:00,smartmeter,1802.71,,,
2022-09-10 15:31:00+09:00,smartmeter,,,6.0,4.1
2022-09-10 15:31:00+09:00,smartmeter,,772.0,,
2022-09-10 15:32:00+09:00,smartmeter,,,4.1,4.1
2022-09-10 15:33:00+09:00,smartmeter,,800.0,,
2022-09-10 15:34:00+09:00,smartmeter,,,4.0,4.1
2022-09-10 15:34:00+09:00,smartmeter,,884.0,,
2022-09-10 15:35:00+09:00,smartmeter,,,4.1,4.3
2022-09-10 15:36:00+09:00,smartmeter,,828.0,,
2022-09-10 15:37:00+09:00,smartmeter,,,4.1,4.3
2022-09-10 15:37:00+09:00,smartmeter,,808.0,,
2022-09-10 15:38:00+09:00,smartmeter,,,4.1,4.3
2022-09-10 15:39:00+09:00,smartmeter,,820.0,,
2022-09-10 15:40:00+09:00,smartmeter,,,4.2,4.2
2022-09-10 15:40:00+09:00,smartmeter,,768.0,,
2022-09-10 15:41:00+09:00,smartmeter,,,4.1,4.2
2022-09-10 15:42:00+09:00,smartmeter,,776.0,,
2022-09-10 15:42:00+09:00,smartmeter,,,4.3,4.2
2022-09-10 15:43:00+09:00,smartmeter,,800.0,,
2022-09-10 15:44:00+09:00,smartmeter,,,4.0,4.2
2022-09-10 15:45:00+09:00,smartmeter,,764.0,,
2022-09-10 15:45:00+09:00,smartmeter,,,4.0,4.1
2022-09-10 15:46:00+09:00,smartmeter,,764.0,,
2022-09-10 15:47:00+09:00,smartmeter,,,4.4,4.1
2022-09-10 15:48:00+09:00,smartmeter,,760.0,,
2022-09-10 15:48:00+09:00,smartmeter,,,7.0,4.1
2022-09-10 15:49:00+09:00,smartmeter,,940.0,,
2022-09-10 15:50:00+09:00,smartmeter,,,6.4,4.3
2022-09-10 15:51:00+09:00,smartmeter,,976.0,,
2022-09-10 15:51:00+09:00,smartmeter,,,7.8,4.5
2022-09-10 15:52:00+09:00,smartmeter,,932.0,,
2022-09-10 15:53:00+09:00,smartmeter,,,6.1,4.1
2022-09-10 15:54:00+09:00,smartmeter,,912.0,,
2022-09-10 15:54:00+09:00,smartmeter,,,5.8,4.1
2022-09-10 15:55:00+09:00,smartmeter,,948.0,,
2022-09-10 15:56:00+09:00,smartmeter,,,5.7,4.1
2022-09-10 15:57:00+09:00,smartmeter,,916.0,,
2022-09-10 15:57:00+09:00,smartmeter,,,5.8,4.1
2022-09-10 15:58:00+09:00,smartmeter,,920.0,,
2022-09-10 15:59:00+09:00,smartmeter,,,5.7,4.1
2022-09-10 15:59:00+09:00,smartmeter,,964.0,,
2022-09-10 16:00:00+09:00,smartmeter,,,5.6,4.1
2022-09-10 16:00:00+09:00,smartmeter,1803.13,,,
2022-09-10 16:01:00+09:00,smartmeter,,908.0,,
2022-09-10 16:02:00+09:00,smartmeter,,,5.6,4.1
2022-09-10 16:02:00+09:00,smartmeter,,920.0,,
2022-09-10 16:03:00+09:00,smartmeter,,,5.7,4.2
2022-09-10 16:04:00+09:00,smartmeter,,980.0,,
2022-09-10 16:05:00+09:00,smartmeter,,,5.6,4.5
2022-09-10 16:05:00+09:00,smartmeter,,1008.0,,
2022-09-10 16:06:00+09:00,smartmeter,,,5.6,4.5
2022-09-10 16:07:00+09:00,smartmeter,,956.0,,
2022-09-10 16:08:00+09:00,smartmeter,,,5.8,4.1
2022-09-10 16:08:00+09:00,smartmeter,,956.0,,
2022-09-10 16:09:00+09:00,smartmeter,,,5.6,4.1
2022-09-10 16:10:00+09:00,smartmeter,,940.0,,
2022-09-10 16:11:00+09:00,smartmeter,,,5.6,4.1
2022-09-10 16:11:00+09:00,smartmeter,,932.0,,
2022-09-10 16:12:00+09:00,smartmeter,,,5.8,4.1
2022-09-10 16:13:00+09:00,smartmeter,,916.0,,
2022-09-10 16:14:00+09:00,smartmeter,,,5.6,4.1
2022-09-10 16:14:00+09:00,smartmeter,,920.0,,
2022-09-10 16:15:00+09:00,smartmeter,,,5.6,4.1
2022-09-10 16:16:00+09:00,smartmeter,,952.0,,
2022-09-10 16:16:00+09:00,smartmeter,,,5.6,4.1
2022-09-10 16:17:00+09:00,smartmeter,,924.0,,
2022-09-10 16:18:00+09:00,smartmeter,,,5.7,4.2
2022-09-10 16:19:00+09:00,smartmeter,,928.0,,
2022-09-10 16:19:00+09:00,smartmeter,,,6.0,4.1
2022-09-10 16:20:00+09:00,smartmeter,,924.0,,
2022-09-10 16:21:00+09:00,smartmeter,,,5.9,4.1
2022-09-10 16:22:00+09:00,smartmeter,,928.0,,
2022-09-10 16:22:00+09:00,smartmeter,,,5.9,4.5
2022-09-10 16:23:00+09:00,smartmeter,,936.0,,
2022-09-10 16:24:00+09:00,smartmeter,,,6.2,4.1
2022-09-10 16:25:00+09:00,smartmeter,,916.0,,
2022-09-10 16:25:00+09:00,smartmeter,,,6.4,4.2
2022-09-10 16:26:00+09:00,smartmeter,,976.0,,
2022-09-10 16:27:00+09:00,smartmeter,,,6.3,4.5
2022-09-10 16:28:00+09:00,smartmeter,,1020.0,,
2022-09-10 16:28:00+09:00,smartmeter,,,6.3,4.4
2022-09-10 16:29:00+09:00,smartmeter,,988.0,,
2022-09-10 16:30:00+09:00,smartmeter,,,6.3,4.4
2022-09-10 16:30:00+09:00,smartmeter,,1004.0,,
2022-09-10 16:31:00+09:00,smartmeter,,,6.2,4.4
2022-09-10 16:32:00+09:00,smartmeter,,1004.0,,
2022-09-10 16:33:00+09:00,smartmeter,,,6.2,4.2
2022-09-10 16:33:00+09:00,smartmeter,,984.0,,
2022-09-10 16:34:00+09:00,smartmeter,,,6.2,4.5
2022-09-10 16:35:00+09:00,smartmeter,,1028.0,,
2022-09-10 16:36:00+09:00,smartmeter,,,6.4,4.2
2022-09-10 16:36:00+09:00,smartmeter,,1000.0,,
2022-09-10 16:37:00+09:00,smartmeter,,,6.2,4.2
2022-09-10 16:38:00+09:00,smartmeter,,1000.0,,
2022-09-10 16:39:00+09:00,smartmeter,,,6.2,4.2
2022-09-10 16:39:00+09:00,smartmeter,,1020.0,,
2022-09-10 16:40:00+09:00,smartmeter,,,6.2,4.2
2022-09-10 16:41:00+09:00,smartmeter,,1000.0,,
2022-09-10 16:42:00+09:00,smartmeter,,,6.2,4.1
2022-09-10 16:42:00+09:00,smartmeter,,964.0,,
2022-09-10 16:43:00+09:00,smartmeter,,,6.3,4.1
2022-09-10 16:44:00+09:00,smartmeter,,988.0,,
2022-09-10 16:45:00+09:00,smartmeter,,,6.2,4.1
2022-09-10 16:45:00+09:00,smartmeter,,964.0,,
2022-09-10 16:46:00+09:00,smartmeter,,,6.2,6.2
2022-09-10 16:47:00+09:00,smartmeter,,996.0,,
2022-09-10 16:47:00+09:00,smartmeter,,,6.4,4.4
2022-09-10 16:48:00+09:00,smartmeter,,968.0,,
2022-09-10 16:49:00+09:00,smartmeter,,,6.1,4.1
2022-09-10 16:50:00+09:00,smartmeter,,960.0,,
2022-09-10 16:50:00+09:00,smartmeter,,,6.4,4.1
2022-09-10 16:51:00+09:00,smartmeter,,956.0,,
2022-09-10 16:52:00+09:00,smartmeter,,,6.8,4.1
2022-09-10 16:53:00+09:00,smartmeter,,960.0,,
2022-09-10 16:53:00+09:00,smartmeter,,,6.5,4.1
