measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-11 03:37:00+09:00,smartmeter,,436.0,,
2022-12-11 03:37:00+09:00,smartmeter,,,2.4,2.5
2022-12-11 03:38:00+09:00,smartmeter,,456.0,,
2022-12-11 03:38:00+09:00,smartmeter,,,2.6,2.5
2022-12-11 03:39:01+09:00,smartmeter,,432.0,,
2022-12-11 03:39:01+09:00,smartmeter,,,2.4,2.5
2022-12-11 03:40:01+09:00,smartmeter,,428.0,,
2022-12-11 03:40:01+09:00,smartmeter,,,2.4,2.5
2022-12-11 03:41:00+09:00,smartmeter,,504.0,,
2022-12-11 03:41:00+09:00,smartmeter,,,2.6,3.0
2022-12-11 03:42:00+09:00,smartmeter,,464.0,,
2022-12-11 03:42:00+09:00,smartmeter,,,2.5,2.6
2022-12-11 03:43:01+09:00,smartmeter,,432.0,,
2022-12-11 03:43:01+09:00,smartmeter,,,2.4,2.4
2022-12-11 03:44:00+09:00,smartmeter,,392.0,,
2022-12-11 03:44:00+09:00,smartmeter,,,2.4,2.1
2022-12-11 03:45:00+09:00,smartmeter,,412.0,,
2022-12-11 03:45:00+09:00,smartmeter,,,2.6,2.1
2022-12-11 03:46:00+09:00,smartmeter,,392.0,,
2022-12-11 03:46:00+09:00,smartmeter,,,2.5,2.0
2022-12-11 03:47:01+09:00,smartmeter,,380.0,,
2022-12-11 03:47:01+09:00,smartmeter,,,2.4,2.0
2022-12-11 03:48:00+09:00,smartmeter,,384.0,,
2022-12-11 03:48:00+09:00,smartmeter,,,2.5,2.0
2022-12-11 03:49:00+09:00,smartmeter,,688.0,,
2022-12-11 03:49:00+09:00,smartmeter,,,2.6,4.7
2022-12-11 03:50:00+09:00,smartmeter,,408.0,,
2022-12-11 03:50:00+09:00,smartmeter,,,2.6,2.0
2022-12-11 03:51:00+09:00,smartmeter,,440.0,,
2022-12-11 03:51:00+09:00,smartmeter,,,2.4,2.6
2022-12-11 03:52:00+09:00,smartmeter,,440.0,,
2022-12-11 03:52:00+09:00,smartmeter,,,2.4,2.5
2022-12-11 03:53:00+09:00,smartmeter,,528.0,,
2022-12-11 03:53:00+09:00,smartmeter,,,3.6,2.3
2022-12-11 03:54:00+09:00,smartmeter,,504.0,,
2022-12-11 03:54:00+09:00,smartmeter,,,3.7,2.0
2022-12-11 03:55:00+09:00,smartmeter,,496.0,,
2022-12-11 03:55:00+09:00,smartmeter,,,3.6,2.0
2022-12-11 03:56:01+09:00,smartmeter,,484.0,,
2022-12-11 03:56:01+09:00,smartmeter,,,3.5,2.0
2022-12-11 03:57:00+09:00,smartmeter,,440.0,,
2022-12-11 03:57:00+09:00,smartmeter,,,3.0,2.0
2022-12-11 03:58:01+09:00,smartmeter,,500.0,,
2022-12-11 03:58:01+09:00,smartmeter,,,3.2,2.4
2022-12-11 03:59:01+09:00,smartmeter,,492.0,,
2022-12-11 03:59:01+09:00,smartmeter,,,3.1,2.4
2022-12-11 04:00:01+09:00,smartmeter,,492.0,,
2022-12-11 04:00:01+09:00,smartmeter,,,2.9,2.6
2022-12-11 04:00:00+09:00,smartmeter,3425.77,,,
2022-12-11 04:01:00+09:00,smartmeter,,536.0,,
2022-12-11 04:01:00+09:00,smartmeter,,,2.9,2.9
2022-12-11 04:02:00+09:00,smartmeter,,548.0,,
2022-12-11 04:02:00+09:00,smartmeter,,,3.1,2.9
2022-12-11 04:03:01+09:00,smartmeter,,916.0,,
2022-12-11 04:03:01+09:00,smartmeter,,,3.1,6.4
2022-12-11 04:04:01+09:00,smartmeter,,476.0,,
2022-12-11 04:04:01+09:00,smartmeter,,,2.9,2.4
2022-12-11 04:05:01+09:00,smartmeter,,472.0,,
2022-12-11 04:05:01+09:00,smartmeter,,,2.9,2.4
2022-12-11 04:06:00+09:00,smartmeter,,484.0,,
2022-12-11 04:06:00+09:00,smartmeter,,,3.0,2.4
2022-12-11 04:07:00+09:00,smartmeter,,552.0,,
2022-12-11 04:07:00+09:00,smartmeter,,,3.8,2.4
2022-12-11 04:08:00+09:00,smartmeter,,536.0,,
2022-12-11 04:08:00+09:00,smartmeter,,,3.6,2.4
2022-12-11 04:09:00+09:00,smartmeter,,536.0,,
2022-12-11 04:09:00+09:00,smartmeter,,,3.6,2.4
2022-12-11 04:10:00+09:00,smartmeter,,588.0,,
2022-12-11 04:10:00+09:00,smartmeter,,,3.7,2.7
2022-12-11 04:11:01+09:00,smartmeter,,588.0,,
2022-12-11 04:11:01+09:00,smartmeter,,,3.6,2.9
2022-12-11 04:12:00+09:00,smartmeter,,580.0,,
2022-12-11 04:12:00+09:00,smartmeter,,,3.5,2.9
2022-12-11 04:13:00+09:00,smartmeter,,452.0,,
2022-12-11 04:13:00+09:00,smartmeter,,,2.6,2.4
2022-12-11 04:14:00+09:00,smartmeter,,448.0,,
2022-12-11 04:14:00+09:00,smartmeter,,,2.6,2.4
2022-12-11 04:15:00+09:00,smartmeter,,448.0,,
2022-12-11 04:15:00+09:00,smartmeter,,,2.6,2.4
2022-12-11 04:16:01+09:00,smartmeter,,444.0,,
2022-12-11 04:16:01+09:00,smartmeter,,,2.6,2.4
2022-12-11 04:17:00+09:00,smartmeter,,436.0,,
2022-12-11 04:17:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 04:18:00+09:00,smartmeter,,440.0,,
2022-12-11 04:18:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 04:19:01+09:00,smartmeter,,472.0,,
2022-12-11 04:19:01+09:00,smartmeter,,,2.7,2.6
2022-12-11 04:20:01+09:00,smartmeter,,492.0,,
2022-12-11 04:20:01+09:00,smartmeter,,,2.5,2.9
2022-12-11 04:21:01+09:00,smartmeter,,492.0,,
2022-12-11 04:21:01+09:00,smartmeter,,,2.5,2.9
2022-12-11 04:22:00+09:00,smartmeter,,440.0,,
2022-12-11 04:22:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 04:23:00+09:00,smartmeter,,428.0,,
2022-12-11 04:23:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 04:24:00+09:00,smartmeter,,428.0,,
2022-12-11 04:24:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 04:25:00+09:00,smartmeter,,428.0,,
2022-12-11 04:25:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 04:26:00+09:00,smartmeter,,428.0,,
2022-12-11 04:26:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 04:27:00+09:00,smartmeter,,572.0,,
2022-12-11 04:27:00+09:00,smartmeter,,,2.4,3.9
2022-12-11 04:28:00+09:00,smartmeter,,440.0,,
2022-12-11 04:28:00+09:00,smartmeter,,,2.5,2.5
2022-12-11 04:29:02+09:00,smartmeter,,488.0,,
2022-12-11 04:29:02+09:00,smartmeter,,,2.5,2.9
2022-12-11 04:30:01+09:00,smartmeter,,492.0,,
2022-12-11 04:30:01+09:00,smartmeter,,,2.5,2.9
2022-12-11 04:30:00+09:00,smartmeter,3426.01,,,
2022-12-11 04:31:00+09:00,smartmeter,,532.0,,
2022-12-11 04:31:00+09:00,smartmeter,,,3.5,2.5
2022-12-11 04:32:00+09:00,smartmeter,,468.0,,
2022-12-11 04:32:00+09:00,smartmeter,,,2.9,2.4
2022-12-11 04:33:02+09:00,smartmeter,,480.0,,
2022-12-11 04:33:02+09:00,smartmeter,,,3.0,2.4
2022-12-11 04:34:00+09:00,smartmeter,,480.0,,
2022-12-11 04:34:00+09:00,smartmeter,,,3.0,2.4
2022-12-11 04:35:01+09:00,smartmeter,,480.0,,
2022-12-11 04:35:01+09:00,smartmeter,,,3.0,2.4
2022-12-11 04:36:01+09:00,smartmeter,,472.0,,
2022-12-11 04:36:01+09:00,smartmeter,,,3.0,2.4
2022-12-11 04:37:01+09:00,smartmeter,,440.0,,
2022-12-11 04:37:01+09:00,smartmeter,,,3.0,2.1
2022-12-11 04:38:00+09:00,smartmeter,,492.0,,
2022-12-11 04:38:00+09:00,smartmeter,,,3.0,2.5
2022-12-11 04:39:01+09:00,smartmeter,,484.0,,
2022-12-11 04:39:01+09:00,smartmeter,,,2.9,2.5
2022-12-11 04:40:00+09:00,smartmeter,,472.0,,
2022-12-11 04:40:00+09:00,smartmeter,,,3.0,2.3
2022-12-11 04:41:00+09:00,smartmeter,,440.0,,
2022-12-11 04:41:00+09:00,smartmeter,,,3.0,2.0
2022-12-11 04:42:01+09:00,smartmeter,,484.0,,
2022-12-11 04:42:01+09:00,smartmeter,,,3.6,2.0
2022-12-11 04:43:00+09:00,smartmeter,,476.0,,
2022-12-11 04:43:00+09:00,smartmeter,,,3.4,2.0
2022-12-11 04:44:00+09:00,smartmeter,,484.0,,
2022-12-11 04:44:00+09:00,smartmeter,,,3.5,2.0
2022-12-11 04:45:00+09:00,smartmeter,,496.0,,
2022-12-11 04:45:00+09:00,smartmeter,,,3.6,2.0
2022-12-11 04:46:00+09:00,smartmeter,,480.0,,
2022-12-11 04:46:00+09:00,smartmeter,,,3.5,2.0
2022-12-11 04:47:00+09:00,smartmeter,,544.0,,
2022-12-11 04:47:00+09:00,smartmeter,,,3.6,2.5
2022-12-11 04:48:00+09:00,smartmeter,,556.0,,
2022-12-11 04:48:00+09:00,smartmeter,,,3.7,2.5
2022-12-11 04:49:00+09:00,smartmeter,,520.0,,
2022-12-11 04:49:00+09:00,smartmeter,,,3.6,2.3
2022-12-11 04:50:00+09:00,smartmeter,,392.0,,
2022-12-11 04:50:00+09:00,smartmeter,,,2.4,2.0
2022-12-11 04:51:00+09:00,smartmeter,,396.0,,
2022-12-11 04:51:00+09:00,smartmeter,,,2.5,2.0
2022-12-11 04:52:00+09:00,smartmeter,,408.0,,
2022-12-11 04:52:00+09:00,smartmeter,,,2.6,2.0
2022-12-11 04:53:01+09:00,smartmeter,,444.0,,
2022-12-11 04:53:01+09:00,smartmeter,,,2.6,2.4
2022-12-11 04:54:00+09:00,smartmeter,,432.0,,
2022-12-11 04:54:00+09:00,smartmeter,,,2.4,2.4
2022-12-11 04:55:00+09:00,smartmeter,,444.0,,
2022-12-11 04:55:00+09:00,smartmeter,,,2.6,2.4
2022-12-11 04:56:00+09:00,smartmeter,,504.0,,
2022-12-11 04:56:00+09:00,smartmeter,,,2.6,2.9
2022-12-11 04:57:00+09:00,smartmeter,,492.0,,
2022-12-11 04:57:00+09:00,smartmeter,,,2.5,2.9
2022-12-11 04:58:00+09:00,smartmeter,,448.0,,
2022-12-11 04:58:00+09:00,smartmeter,,,2.5,2.6
2022-12-11 04:59:01+09:00,smartmeter,,448.0,,
2022-12-11 04:59:01+09:00,smartmeter,,,2.6,2.4
2022-12-11 05:00:01+09:00,smartmeter,,444.0,,
2022-12-11 05:00:01+09:00,smartmeter,,,2.6,2.4
2022-12-11 05:00:00+09:00,smartmeter,3426.25,,,
2022-12-11 05:01:00+09:00,smartmeter,,440.0,,
2022-12-11 05:01:00+09:00,smartmeter,,,2.6,2.4
2022-12-11 05:02:01+09:00,smartmeter,,428.0,,
2022-12-11 05:02:01+09:00,smartmeter,,,2.5,2.4
2022-12-11 05:03:00+09:00,smartmeter,,452.0,,
2022-12-11 05:03:00+09:00,smartmeter,,,2.6,2.6
2022-12-11 05:04:00+09:00,smartmeter,,544.0,,
2022-12-11 05:04:00+09:00,smartmeter,,,2.9,3.1
2022-12-11 05:05:01+09:00,smartmeter,,588.0,,
2022-12-11 05:05:01+09:00,smartmeter,,,2.8,3.5
2022-12-11 05:06:00+09:00,smartmeter,,508.0,,
2022-12-11 05:06:00+09:00,smartmeter,,,2.5,3.3
2022-12-11 05:07:00+09:00,smartmeter,,500.0,,
2022-12-11 05:07:00+09:00,smartmeter,,,2.6,3.2
2022-12-11 05:08:00+09:00,smartmeter,,624.0,,
2022-12-11 05:08:00+09:00,smartmeter,,,4.0,3.0
2022-12-11 05:09:00+09:00,smartmeter,,612.0,,
2022-12-11 05:09:00+09:00,smartmeter,,,3.9,3.0
2022-12-11 05:10:00+09:00,smartmeter,,640.0,,
2022-12-11 05:10:00+09:00,smartmeter,,,4.3,2.9
2022-12-11 05:11:00+09:00,smartmeter,,644.0,,
2022-12-11 05:11:00+09:00,smartmeter,,,4.2,2.9
2022-12-11 05:12:01+09:00,smartmeter,,692.0,,
2022-12-11 05:12:01+09:00,smartmeter,,,4.2,3.3
2022-12-11 05:13:00+09:00,smartmeter,,860.0,,
2022-12-11 05:13:00+09:00,smartmeter,,,3.9,5.3
2022-12-11 05:14:00+09:00,smartmeter,,872.0,,
2022-12-11 05:14:00+09:00,smartmeter,,,3.8,5.4
2022-12-11 05:15:00+09:00,smartmeter,,856.0,,
2022-12-11 05:15:00+09:00,smartmeter,,,3.9,5.2
2022-12-11 05:16:00+09:00,smartmeter,,864.0,,
2022-12-11 05:16:00+09:00,smartmeter,,,4.5,4.9
2022-12-11 05:17:00+09:00,smartmeter,,852.0,,
2022-12-11 05:17:00+09:00,smartmeter,,,4.5,4.8
2022-12-11 05:18:00+09:00,smartmeter,,696.0,,
2022-12-11 05:18:00+09:00,smartmeter,,,4.4,3.4
2022-12-11 05:19:00+09:00,smartmeter,,708.0,,
2022-12-11 05:19:00+09:00,smartmeter,,,4.5,3.4
2022-12-11 05:20:01+09:00,smartmeter,,852.0,,
2022-12-11 05:20:01+09:00,smartmeter,,,4.5,4.7
2022-12-11 05:21:00+09:00,smartmeter,,840.0,,
2022-12-11 05:21:00+09:00,smartmeter,,,4.5,4.6
2022-12-11 05:22:01+09:00,smartmeter,,812.0,,
2022-12-11 05:22:01+09:00,smartmeter,,,4.4,4.4
2022-12-11 05:23:01+09:00,smartmeter,,728.0,,
2022-12-11 05:23:01+09:00,smartmeter,,,4.9,3.2
2022-12-11 05:24:00+09:00,smartmeter,,844.0,,
2022-12-11 05:24:00+09:00,smartmeter,,,4.6,4.6
2022-12-11 05:25:00+09:00,smartmeter,,872.0,,
2022-12-11 05:25:00+09:00,smartmeter,,,4.3,5.1
2022-12-11 05:26:00+09:00,smartmeter,,728.0,,
2022-12-11 05:26:00+09:00,smartmeter,,,4.3,3.7
2022-12-11 05:27:00+09:00,smartmeter,,664.0,,
2022-12-11 05:27:00+09:00,smartmeter,,,3.4,3.7
2022-12-11 05:28:00+09:00,smartmeter,,1020.0,,
2022-12-11 05:28:00+09:00,smartmeter,,,5.8,4.8
2022-12-11 05:29:00+09:00,smartmeter,,744.0,,
2022-12-11 05:29:00+09:00,smartmeter,,,3.6,4.5
2022-12-11 05:30:01+09:00,smartmeter,,724.0,,
2022-12-11 05:30:01+09:00,smartmeter,,,3.4,4.4
2022-12-11 05:30:00+09:00,smartmeter,3426.61,,,
2022-12-11 05:31:00+09:00,smartmeter,,696.0,,
2022-12-11 05:31:00+09:00,smartmeter,,,3.5,4.1
2022-12-11 05:32:00+09:00,smartmeter,,596.0,,
2022-12-11 05:32:00+09:00,smartmeter,,,3.3,3.3
2022-12-11 05:33:00+09:00,smartmeter,,948.0,,
2022-12-11 05:33:00+09:00,smartmeter,,,6.8,3.3
2022-12-11 05:34:00+09:00,smartmeter,,728.0,,
2022-12-11 05:34:00+09:00,smartmeter,,,3.7,4.2
2022-12-11 05:35:00+09:00,smartmeter,,660.0,,
2022-12-11 05:35:00+09:00,smartmeter,,,3.5,3.8
2022-12-11 05:36:00+09:00,smartmeter,,576.0,,
2022-12-11 05:36:00+09:00,smartmeter,,,3.7,2.9
2022-12-11 05:37:00+09:00,smartmeter,,620.0,,
2022-12-11 05:37:00+09:00,smartmeter,,,3.5,3.3
2022-12-11 05:38:01+09:00,smartmeter,,736.0,,
2022-12-11 05:38:01+09:00,smartmeter,,,4.6,3.3
2022-12-11 05:39:00+09:00,smartmeter,,596.0,,
2022-12-11 05:39:00+09:00,smartmeter,,,3.4,3.2
2022-12-11 05:40:00+09:00,smartmeter,,612.0,,
2022-12-11 05:40:00+09:00,smartmeter,,,3.2,3.6
2022-12-11 05:41:00+09:00,smartmeter,,672.0,,
2022-12-11 05:41:00+09:00,smartmeter,,,3.3,4.1
2022-12-11 05:42:00+09:00,smartmeter,,712.0,,
2022-12-11 05:42:00+09:00,smartmeter,,,3.7,4.1
2022-12-11 05:43:00+09:00,smartmeter,,720.0,,
2022-12-11 05:43:00+09:00,smartmeter,,,3.7,4.2
2022-12-11 05:44:00+09:00,smartmeter,,540.0,,
2022-12-11 05:44:00+09:00,smartmeter,,,3.3,2.8
2022-12-11 05:45:00+09:00,smartmeter,,640.0,,
2022-12-11 05:45:00+09:00,smartmeter,,,4.4,2.8
2022-12-11 05:46:01+09:00,smartmeter,,1488.0,,
2022-12-11 05:46:01+09:00,smartmeter,,,4.4,11.0
2022-12-11 05:47:00+09:00,smartmeter,,1716.0,,
2022-12-11 05:47:00+09:00,smartmeter,,,4.9,12.9
2022-12-11 05:48:00+09:00,smartmeter,,1812.0,,
2022-12-11 05:48:00+09:00,smartmeter,,,5.0,13.3
2022-12-11 05:49:01+09:00,smartmeter,,1788.0,,
2022-12-11 05:49:01+09:00,smartmeter,,,5.0,13.1
2022-12-11 05:50:00+09:00,smartmeter,,916.0,,
2022-12-11 05:50:00+09:00,smartmeter,,,5.0,4.6
2022-12-11 05:51:00+09:00,smartmeter,,780.0,,
2022-12-11 05:51:00+09:00,smartmeter,,,5.1,3.1
2022-12-11 05:52:00+09:00,smartmeter,,880.0,,
2022-12-11 05:52:00+09:00,smartmeter,,,4.9,4.3
2022-12-11 05:53:00+09:00,smartmeter,,760.0,,
2022-12-11 05:53:00+09:00,smartmeter,,,4.9,3.1
2022-12-11 05:54:01+09:00,smartmeter,,832.0,,
2022-12-11 05:54:01+09:00,smartmeter,,,5.3,3.5
2022-12-11 05:55:00+09:00,smartmeter,,824.0,,
2022-12-11 05:55:00+09:00,smartmeter,,,5.5,3.2
2022-12-11 05:56:00+09:00,smartmeter,,760.0,,
2022-12-11 05:56:00+09:00,smartmeter,,,4.9,3.1
2022-12-11 05:57:01+09:00,smartmeter,,900.0,,
2022-12-11 05:57:01+09:00,smartmeter,,,4.9,4.5
2022-12-11 05:58:00+09:00,smartmeter,,932.0,,
2022-12-11 05:58:00+09:00,smartmeter,,,5.1,4.6
2022-12-11 05:59:00+09:00,smartmeter,,984.0,,
2022-12-11 05:59:00+09:00,smartmeter,,,5.1,5.1
2022-12-11 06:00:01+09:00,smartmeter,,1100.0,,
2022-12-11 06:00:01+09:00,smartmeter,,,7.7,3.7
2022-12-11 06:00:00+09:00,smartmeter,3427.05,,,
2022-12-11 06:01:00+09:00,smartmeter,,852.0,,
2022-12-11 06:01:00+09:00,smartmeter,,,5.3,3.7
2022-12-11 06:02:00+09:00,smartmeter,,804.0,,
2022-12-11 06:02:00+09:00,smartmeter,,,5.1,3.3
2022-12-11 06:03:00+09:00,smartmeter,,912.0,,
2022-12-11 06:03:00+09:00,smartmeter,,,5.4,4.2
2022-12-11 06:04:01+09:00,smartmeter,,668.0,,
2022-12-11 06:04:01+09:00,smartmeter,,,3.9,3.1
2022-12-11 06:05:01+09:00,smartmeter,,1000.0,,
2022-12-11 06:05:01+09:00,smartmeter,,,7.1,3.2
2022-12-11 06:06:01+09:00,smartmeter,,696.0,,
2022-12-11 06:06:01+09:00,smartmeter,,,4.1,3.1
2022-12-11 06:07:00+09:00,smartmeter,,692.0,,
2022-12-11 06:07:00+09:00,smartmeter,,,4.1,3.2
2022-12-11 06:08:00+09:00,smartmeter,,816.0,,
2022-12-11 06:08:00+09:00,smartmeter,,,3.9,4.5
2022-12-11 06:09:00+09:00,smartmeter,,808.0,,
2022-12-11 06:09:00+09:00,smartmeter,,,4.0,4.4
2022-12-11 06:10:00+09:00,smartmeter,,976.0,,
2022-12-11 06:10:00+09:00,smartmeter,,,5.6,4.4
2022-12-11 06:11:00+09:00,smartmeter,,696.0,,
2022-12-11 06:11:00+09:00,smartmeter,,,4.0,3.3
2022-12-11 06:12:00+09:00,smartmeter,,672.0,,
2022-12-11 06:12:00+09:00,smartmeter,,,2.8,4.6
2022-12-11 06:13:00+09:00,smartmeter,,732.0,,
2022-12-11 06:13:00+09:00,smartmeter,,,2.9,5.0
2022-12-11 06:14:00+09:00,smartmeter,,640.0,,
2022-12-11 06:14:00+09:00,smartmeter,,,2.8,4.2
2022-12-11 06:15:01+09:00,smartmeter,,504.0,,
2022-12-11 06:15:01+09:00,smartmeter,,,2.5,3.3
2022-12-11 06:16:01+09:00,smartmeter,,500.0,,
2022-12-11 06:16:01+09:00,smartmeter,,,2.6,3.1
2022-12-11 06:17:01+09:00,smartmeter,,600.0,,
2022-12-11 06:17:01+09:00,smartmeter,,,3.5,3.1
2022-12-11 06:18:00+09:00,smartmeter,,736.0,,
2022-12-11 06:18:00+09:00,smartmeter,,,3.5,4.4
2022-12-11 06:19:00+09:00,smartmeter,,596.0,,
2022-12-11 06:19:00+09:00,smartmeter,,,3.5,3.1
2022-12-11 06:20:00+09:00,smartmeter,,584.0,,
2022-12-11 06:20:00+09:00,smartmeter,,,3.4,3.1
2022-12-11 06:21:00+09:00,smartmeter,,588.0,,
2022-12-11 06:21:00+09:00,smartmeter,,,3.4,3.1
2022-12-11 06:22:00+09:00,smartmeter,,840.0,,
2022-12-11 06:22:00+09:00,smartmeter,,,6.0,3.1
2022-12-11 06:23:00+09:00,smartmeter,,692.0,,
2022-12-11 06:23:00+09:00,smartmeter,,,4.6,3.1
2022-12-11 06:24:00+09:00,smartmeter,,824.0,,
2022-12-11 06:24:00+09:00,smartmeter,,,4.4,4.6
2022-12-11 06:25:01+09:00,smartmeter,,844.0,,
2022-12-11 06:25:01+09:00,smartmeter,,,4.6,4.7
2022-12-11 06:26:00+09:00,smartmeter,,700.0,,
2022-12-11 06:26:00+09:00,smartmeter,,,4.6,3.1
2022-12-11 06:27:00+09:00,smartmeter,,624.0,,
2022-12-11 06:27:00+09:00,smartmeter,,,4.3,2.7
2022-12-11 06:28:00+09:00,smartmeter,,640.0,,
2022-12-11 06:28:00+09:00,smartmeter,,,4.4,2.8
2022-12-11 06:29:00+09:00,smartmeter,,800.0,,
2022-12-11 06:29:00+09:00,smartmeter,,,4.7,4.0
2022-12-11 06:30:01+09:00,smartmeter,,620.0,,
2022-12-11 06:30:01+09:00,smartmeter,,,4.3,2.8
2022-12-11 06:30:00+09:00,smartmeter,3427.42,,,
2022-12-11 06:31:00+09:00,smartmeter,,672.0,,
2022-12-11 06:31:00+09:00,smartmeter,,,4.3,3.3
2022-12-11 06:32:00+09:00,smartmeter,,812.0,,
2022-12-11 06:32:00+09:00,smartmeter,,,4.7,4.1
2022-12-11 06:33:00+09:00,smartmeter,,684.0,,
2022-12-11 06:33:00+09:00,smartmeter,,,4.4,3.2
2022-12-11 06:34:00+09:00,smartmeter,,940.0,,
2022-12-11 06:34:00+09:00,smartmeter,,,7.1,2.7
2022-12-11 06:35:00+09:00,smartmeter,,620.0,,
2022-12-11 06:35:00+09:00,smartmeter,,,4.2,2.7
2022-12-11 06:36:01+09:00,smartmeter,,656.0,,
2022-12-11 06:36:01+09:00,smartmeter,,,4.5,2.8
2022-12-11 06:37:00+09:00,smartmeter,,704.0,,
2022-12-11 06:37:00+09:00,smartmeter,,,4.6,3.2
2022-12-11 06:38:01+09:00,smartmeter,,688.0,,
2022-12-11 06:38:01+09:00,smartmeter,,,4.4,3.3
2022-12-11 06:39:00+09:00,smartmeter,,768.0,,
2022-12-11 06:39:00+09:00,smartmeter,,,5.1,3.3
2022-12-11 06:40:00+09:00,smartmeter,,840.0,,
2022-12-11 06:40:00+09:00,smartmeter,,,4.3,4.9
2022-12-11 06:41:00+09:00,smartmeter,,696.0,,
2022-12-11 06:41:00+09:00,smartmeter,,,3.0,4.5
2022-12-11 06:42:00+09:00,smartmeter,,728.0,,
2022-12-11 06:42:00+09:00,smartmeter,,,3.4,4.5
2022-12-11 06:43:01+09:00,smartmeter,,724.0,,
2022-12-11 06:43:01+09:00,smartmeter,,,3.2,4.6
2022-12-11 06:44:00+09:00,smartmeter,,724.0,,
2022-12-11 06:44:00+09:00,smartmeter,,,4.6,3.1
2022-12-11 06:45:00+09:00,smartmeter,,560.0,,
2022-12-11 06:45:00+09:00,smartmeter,,,3.1,3.1
2022-12-11 06:46:00+09:00,smartmeter,,576.0,,
2022-12-11 06:46:00+09:00,smartmeter,,,3.2,3.1
2022-12-11 06:47:00+09:00,smartmeter,,652.0,,
2022-12-11 06:47:00+09:00,smartmeter,,,3.4,3.7
2022-12-11 06:48:00+09:00,smartmeter,,552.0,,
2022-12-11 06:48:00+09:00,smartmeter,,,3.0,3.1
2022-12-11 06:49:00+09:00,smartmeter,,624.0,,
2022-12-11 06:49:00+09:00,smartmeter,,,3.4,3.3
2022-12-11 06:50:01+09:00,smartmeter,,744.0,,
2022-12-11 06:50:01+09:00,smartmeter,,,3.1,4.9
2022-12-11 06:51:01+09:00,smartmeter,,928.0,,
2022-12-11 06:51:01+09:00,smartmeter,,,5.9,3.7
2022-12-11 06:52:00+09:00,smartmeter,,708.0,,
2022-12-11 06:52:00+09:00,smartmeter,,,3.0,4.7
2022-12-11 06:53:00+09:00,smartmeter,,708.0,,
2022-12-11 06:53:00+09:00,smartmeter,,,3.2,4.6
2022-12-11 06:54:00+09:00,smartmeter,,584.0,,
2022-12-11 06:54:00+09:00,smartmeter,,,3.3,3.1
2022-12-11 06:55:00+09:00,smartmeter,,684.0,,
2022-12-11 06:55:00+09:00,smartmeter,,,3.0,4.5
2022-12-11 06:56:00+09:00,smartmeter,,620.0,,
2022-12-11 06:56:00+09:00,smartmeter,,,3.3,3.7
2022-12-11 06:57:00+09:00,smartmeter,,584.0,,
2022-12-11 06:57:00+09:00,smartmeter,,,3.1,3.2
2022-12-11 06:58:00+09:00,smartmeter,,608.0,,
2022-12-11 06:58:00+09:00,smartmeter,,,3.3,3.2
2022-12-11 06:59:01+09:00,smartmeter,,944.0,,
2022-12-11 06:59:01+09:00,smartmeter,,,4.2,5.9
2022-12-11 07:00:01+09:00,smartmeter,,980.0,,
2022-12-11 07:00:01+09:00,smartmeter,,,6.1,4.2
2022-12-11 07:00:00+09:00,smartmeter,3427.78,,,
2022-12-11 07:01:00+09:00,smartmeter,,820.0,,
2022-12-11 07:01:00+09:00,smartmeter,,,4.3,4.5
2022-12-11 07:02:01+09:00,smartmeter,,736.0,,
2022-12-11 07:02:01+09:00,smartmeter,,,4.3,3.8
2022-12-11 07:03:01+09:00,smartmeter,,1012.0,,
2022-12-11 07:03:01+09:00,smartmeter,,,4.3,6.6
2022-12-11 07:04:01+09:00,smartmeter,,868.0,,
2022-12-11 07:04:01+09:00,smartmeter,,,4.2,5.2
2022-12-11 07:05:00+09:00,smartmeter,,944.0,,
2022-12-11 07:05:00+09:00,smartmeter,,,4.6,5.5
2022-12-11 07:06:01+09:00,smartmeter,,872.0,,
2022-12-11 07:06:01+09:00,smartmeter,,,4.2,5.3
2022-12-11 07:07:01+09:00,smartmeter,,772.0,,
2022-12-11 07:07:01+09:00,smartmeter,,,4.3,4.1
2022-12-11 07:08:01+09:00,smartmeter,,884.0,,
2022-12-11 07:08:01+09:00,smartmeter,,,3.5,6.0
2022-12-11 07:09:01+09:00,smartmeter,,800.0,,
2022-12-11 07:09:01+09:00,smartmeter,,,3.9,4.6
2022-12-11 07:10:00+09:00,smartmeter,,816.0,,
2022-12-11 07:10:00+09:00,smartmeter,,,3.5,5.4
2022-12-11 07:11:00+09:00,smartmeter,,628.0,,
2022-12-11 07:11:00+09:00,smartmeter,,,3.7,3.2
2022-12-11 07:12:00+09:00,smartmeter,,744.0,,
2022-12-11 07:12:00+09:00,smartmeter,,,3.6,4.5
2022-12-11 07:13:00+09:00,smartmeter,,764.0,,
2022-12-11 07:13:00+09:00,smartmeter,,,3.7,4.6
2022-12-11 07:14:00+09:00,smartmeter,,636.0,,
