measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-12 03:39:01+09:00,smartmeter,,,3.6,1.7
2022-11-12 03:40:01+09:00,smartmeter,,444.0,,
2022-11-12 03:40:01+09:00,smartmeter,,,3.6,1.7
2022-11-12 03:41:00+09:00,smartmeter,,524.0,,
2022-11-12 03:41:00+09:00,smartmeter,,,3.5,2.6
2022-11-12 03:42:01+09:00,smartmeter,,444.0,,
2022-11-12 03:42:01+09:00,smartmeter,,,3.6,1.6
2022-11-12 03:43:00+09:00,smartmeter,,456.0,,
2022-11-12 03:43:00+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:44:01+09:00,smartmeter,,460.0,,
2022-11-12 03:44:01+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:45:00+09:00,smartmeter,,448.0,,
2022-11-12 03:45:00+09:00,smartmeter,,,3.6,1.6
2022-11-12 03:46:01+09:00,smartmeter,,436.0,,
2022-11-12 03:46:01+09:00,smartmeter,,,3.6,1.6
2022-11-12 03:47:01+09:00,smartmeter,,444.0,,
2022-11-12 03:47:01+09:00,smartmeter,,,3.6,1.6
2022-11-12 03:48:01+09:00,smartmeter,,456.0,,
2022-11-12 03:48:01+09:00,smartmeter,,,3.7,1.7
2022-11-12 03:49:01+09:00,smartmeter,,456.0,,
2022-11-12 03:49:01+09:00,smartmeter,,,3.7,1.7
2022-11-12 03:50:00+09:00,smartmeter,,456.0,,
2022-11-12 03:50:00+09:00,smartmeter,,,3.7,1.7
2022-11-12 03:51:00+09:00,smartmeter,,436.0,,
2022-11-12 03:51:00+09:00,smartmeter,,,3.9,1.3
2022-11-12 03:52:01+09:00,smartmeter,,428.0,,
2022-11-12 03:52:01+09:00,smartmeter,,,3.8,1.3
2022-11-12 03:53:00+09:00,smartmeter,,400.0,,
2022-11-12 03:53:00+09:00,smartmeter,,,3.6,1.3
2022-11-12 03:54:00+09:00,smartmeter,,404.0,,
2022-11-12 03:54:00+09:00,smartmeter,,,3.6,1.3
2022-11-12 03:55:01+09:00,smartmeter,,400.0,,
2022-11-12 03:55:01+09:00,smartmeter,,,3.6,1.3
2022-11-12 03:56:00+09:00,smartmeter,,308.0,,
2022-11-12 03:56:00+09:00,smartmeter,,,2.5,1.3
2022-11-12 03:57:01+09:00,smartmeter,,312.0,,
2022-11-12 03:57:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 03:58:00+09:00,smartmeter,,324.0,,
2022-11-12 03:58:00+09:00,smartmeter,,,2.6,1.3
2022-11-12 03:59:01+09:00,smartmeter,,336.0,,
2022-11-12 03:59:01+09:00,smartmeter,,,2.7,1.3
2022-11-12 04:00:01+09:00,smartmeter,,316.0,,
2022-11-12 04:00:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:00:00+09:00,smartmeter,2999.3,,,
2022-11-12 04:01:01+09:00,smartmeter,,312.0,,
2022-11-12 04:01:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:02:00+09:00,smartmeter,,308.0,,
2022-11-12 04:02:00+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:03:01+09:00,smartmeter,,308.0,,
2022-11-12 04:03:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:04:00+09:00,smartmeter,,308.0,,
2022-11-12 04:04:00+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:06:01+09:00,smartmeter,,348.0,,
2022-11-12 04:06:01+09:00,smartmeter,,,2.7,1.5
2022-11-12 04:07:00+09:00,smartmeter,,332.0,,
2022-11-12 04:07:00+09:00,smartmeter,,,2.6,1.4
2022-11-12 04:08:01+09:00,smartmeter,,332.0,,
2022-11-12 04:08:01+09:00,smartmeter,,,2.5,1.5
2022-11-12 04:09:01+09:00,smartmeter,,304.0,,
2022-11-12 04:09:01+09:00,smartmeter,,,2.1,1.7
2022-11-12 04:10:00+09:00,smartmeter,,328.0,,
2022-11-12 04:10:00+09:00,smartmeter,,,2.0,1.9
2022-11-12 04:11:01+09:00,smartmeter,,364.0,,
2022-11-12 04:11:01+09:00,smartmeter,,,2.2,2.1
2022-11-12 04:12:00+09:00,smartmeter,,452.0,,
2022-11-12 04:12:00+09:00,smartmeter,,,3.2,2.0
2022-11-12 04:13:01+09:00,smartmeter,,468.0,,
2022-11-12 04:13:01+09:00,smartmeter,,,3.2,2.2
2022-11-12 04:14:01+09:00,smartmeter,,460.0,,
2022-11-12 04:14:01+09:00,smartmeter,,,3.1,2.2
2022-11-12 04:15:00+09:00,smartmeter,,456.0,,
2022-11-12 04:15:00+09:00,smartmeter,,,3.1,2.2
2022-11-12 04:16:01+09:00,smartmeter,,452.0,,
2022-11-12 04:16:01+09:00,smartmeter,,,3.0,2.2
2022-11-12 04:17:00+09:00,smartmeter,,472.0,,
2022-11-12 04:17:00+09:00,smartmeter,,,3.2,2.2
2022-11-12 04:18:00+09:00,smartmeter,,488.0,,
2022-11-12 04:18:00+09:00,smartmeter,,,3.3,2.2
2022-11-12 04:19:01+09:00,smartmeter,,516.0,,
2022-11-12 04:19:01+09:00,smartmeter,,,3.8,2.1
2022-11-12 04:20:00+09:00,smartmeter,,504.0,,
2022-11-12 04:20:00+09:00,smartmeter,,,3.7,2.1
2022-11-12 04:21:01+09:00,smartmeter,,500.0,,
2022-11-12 04:21:01+09:00,smartmeter,,,3.6,2.2
2022-11-12 04:22:01+09:00,smartmeter,,468.0,,
2022-11-12 04:22:01+09:00,smartmeter,,,3.5,1.9
2022-11-12 04:23:00+09:00,smartmeter,,480.0,,
2022-11-12 04:23:00+09:00,smartmeter,,,3.6,2.0
2022-11-12 04:24:00+09:00,smartmeter,,464.0,,
2022-11-12 04:24:00+09:00,smartmeter,,,3.6,1.9
2022-11-12 04:25:01+09:00,smartmeter,,456.0,,
2022-11-12 04:25:01+09:00,smartmeter,,,3.7,1.6
2022-11-12 04:26:00+09:00,smartmeter,,468.0,,
2022-11-12 04:26:00+09:00,smartmeter,,,3.7,1.8
2022-11-12 04:27:01+09:00,smartmeter,,448.0,,
2022-11-12 04:27:01+09:00,smartmeter,,,3.6,1.7
2022-11-12 04:28:01+09:00,smartmeter,,428.0,,
2022-11-12 04:28:01+09:00,smartmeter,,,3.4,1.7
2022-11-12 04:29:00+09:00,smartmeter,,432.0,,
2022-11-12 04:29:00+09:00,smartmeter,,,3.5,1.6
2022-11-12 04:30:01+09:00,smartmeter,,436.0,,
2022-11-12 04:30:01+09:00,smartmeter,,,3.5,1.6
2022-11-12 04:30:00+09:00,smartmeter,2999.5,,,
2022-11-12 04:31:00+09:00,smartmeter,,440.0,,
2022-11-12 04:31:00+09:00,smartmeter,,,3.6,1.7
2022-11-12 04:32:01+09:00,smartmeter,,460.0,,
2022-11-12 04:32:01+09:00,smartmeter,,,3.8,1.7
2022-11-12 04:33:00+09:00,smartmeter,,468.0,,
2022-11-12 04:33:00+09:00,smartmeter,,,3.9,1.7
2022-11-12 04:34:01+09:00,smartmeter,,464.0,,
2022-11-12 04:34:01+09:00,smartmeter,,,3.8,1.7
2022-11-12 04:35:01+09:00,smartmeter,,436.0,,
2022-11-12 04:35:01+09:00,smartmeter,,,3.6,1.7
2022-11-12 04:36:01+09:00,smartmeter,,400.0,,
2022-11-12 04:36:01+09:00,smartmeter,,,3.5,1.3
2022-11-12 04:37:01+09:00,smartmeter,,400.0,,
2022-11-12 04:37:01+09:00,smartmeter,,,3.5,1.3
2022-11-12 04:38:01+09:00,smartmeter,,392.0,,
2022-11-12 04:38:01+09:00,smartmeter,,,3.5,1.3
2022-11-12 04:39:01+09:00,smartmeter,,308.0,,
2022-11-12 04:39:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:40:00+09:00,smartmeter,,324.0,,
2022-11-12 04:40:00+09:00,smartmeter,,,2.6,1.3
2022-11-12 04:41:01+09:00,smartmeter,,308.0,,
2022-11-12 04:41:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:42:00+09:00,smartmeter,,296.0,,
2022-11-12 04:42:00+09:00,smartmeter,,,2.4,1.3
2022-11-12 04:43:01+09:00,smartmeter,,300.0,,
2022-11-12 04:43:01+09:00,smartmeter,,,2.4,1.3
2022-11-12 04:44:00+09:00,smartmeter,,296.0,,
2022-11-12 04:44:00+09:00,smartmeter,,,2.4,1.3
2022-11-12 04:45:01+09:00,smartmeter,,296.0,,
2022-11-12 04:45:01+09:00,smartmeter,,,2.4,1.3
2022-11-12 04:46:01+09:00,smartmeter,,332.0,,
2022-11-12 04:46:01+09:00,smartmeter,,,2.7,1.3
2022-11-12 04:47:00+09:00,smartmeter,,312.0,,
2022-11-12 04:47:00+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:48:01+09:00,smartmeter,,304.0,,
2022-11-12 04:48:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 04:49:00+09:00,smartmeter,,296.0,,
2022-11-12 04:49:00+09:00,smartmeter,,,2.4,1.3
2022-11-12 04:50:00+09:00,smartmeter,,292.0,,
2022-11-12 04:50:00+09:00,smartmeter,,,2.4,1.3
2022-11-12 04:51:01+09:00,smartmeter,,604.0,,
2022-11-12 04:51:01+09:00,smartmeter,,,2.5,4.3
2022-11-12 04:52:00+09:00,smartmeter,,316.0,,
2022-11-12 04:52:00+09:00,smartmeter,,,2.6,1.3
2022-11-12 04:54:00+09:00,smartmeter,,396.0,,
2022-11-12 04:54:00+09:00,smartmeter,,,3.0,1.7
2022-11-12 04:55:01+09:00,smartmeter,,388.0,,
2022-11-12 04:55:01+09:00,smartmeter,,,2.9,1.7
2022-11-12 04:56:00+09:00,smartmeter,,392.0,,
2022-11-12 04:56:00+09:00,smartmeter,,,3.0,1.7
2022-11-12 04:57:00+09:00,smartmeter,,440.0,,
2022-11-12 04:57:00+09:00,smartmeter,,,3.2,1.8
2022-11-12 04:58:01+09:00,smartmeter,,512.0,,
2022-11-12 04:58:01+09:00,smartmeter,,,3.3,2.4
2022-11-12 04:59:00+09:00,smartmeter,,556.0,,
2022-11-12 04:59:00+09:00,smartmeter,,,3.5,2.7
2022-11-12 05:00:01+09:00,smartmeter,,540.0,,
2022-11-12 05:00:01+09:00,smartmeter,,,3.9,2.3
2022-11-12 05:00:00+09:00,smartmeter,2999.7,,,
2022-11-12 05:01:00+09:00,smartmeter,,516.0,,
2022-11-12 05:01:00+09:00,smartmeter,,,3.6,2.3
2022-11-12 05:02:00+09:00,smartmeter,,520.0,,
2022-11-12 05:02:00+09:00,smartmeter,,,3.6,2.4
2022-11-12 05:03:01+09:00,smartmeter,,524.0,,
2022-11-12 05:03:01+09:00,smartmeter,,,3.6,2.5
2022-11-12 05:04:01+09:00,smartmeter,,660.0,,
2022-11-12 05:04:01+09:00,smartmeter,,,4.7,2.8
2022-11-12 05:05:01+09:00,smartmeter,,928.0,,
2022-11-12 05:05:01+09:00,smartmeter,,,7.4,2.8
2022-11-12 05:06:00+09:00,smartmeter,,640.0,,
2022-11-12 05:06:00+09:00,smartmeter,,,4.4,3.0
2022-11-12 05:07:01+09:00,smartmeter,,1512.0,,
2022-11-12 05:07:01+09:00,smartmeter,,,12.7,2.8
2022-11-12 05:08:00+09:00,smartmeter,,628.0,,
2022-11-12 05:08:00+09:00,smartmeter,,,4.4,2.8
2022-11-12 05:09:00+09:00,smartmeter,,624.0,,
2022-11-12 05:09:00+09:00,smartmeter,,,4.3,2.9
2022-11-12 05:10:00+09:00,smartmeter,,680.0,,
2022-11-12 05:10:00+09:00,smartmeter,,,4.9,2.9
2022-11-12 05:11:01+09:00,smartmeter,,708.0,,
2022-11-12 05:11:01+09:00,smartmeter,,,4.7,3.3
2022-11-12 05:12:01+09:00,smartmeter,,1548.0,,
2022-11-12 05:12:01+09:00,smartmeter,,,13.1,2.6
2022-11-12 05:13:00+09:00,smartmeter,,712.0,,
2022-11-12 05:13:00+09:00,smartmeter,,,4.6,3.5
2022-11-12 05:14:01+09:00,smartmeter,,1628.0,,
2022-11-12 05:14:01+09:00,smartmeter,,,12.6,3.9
2022-11-12 05:15:00+09:00,smartmeter,,636.0,,
2022-11-12 05:15:00+09:00,smartmeter,,,3.3,3.9
2022-11-12 05:16:01+09:00,smartmeter,,624.0,,
2022-11-12 05:16:01+09:00,smartmeter,,,3.2,3.8
2022-11-12 05:17:01+09:00,smartmeter,,584.0,,
2022-11-12 05:17:01+09:00,smartmeter,,,3.2,3.6
2022-11-12 05:18:01+09:00,smartmeter,,864.0,,
2022-11-12 05:18:01+09:00,smartmeter,,,3.2,6.1
2022-11-12 05:19:01+09:00,smartmeter,,632.0,,
2022-11-12 05:19:01+09:00,smartmeter,,,3.7,3.4
2022-11-12 05:20:01+09:00,smartmeter,,712.0,,
2022-11-12 05:20:01+09:00,smartmeter,,,3.6,4.3
2022-11-12 05:21:01+09:00,smartmeter,,536.0,,
2022-11-12 05:21:01+09:00,smartmeter,,,3.1,3.0
2022-11-12 05:22:00+09:00,smartmeter,,540.0,,
2022-11-12 05:22:00+09:00,smartmeter,,,3.1,3.0
2022-11-12 05:23:01+09:00,smartmeter,,684.0,,
2022-11-12 05:23:01+09:00,smartmeter,,,3.2,4.3
2022-11-12 05:24:01+09:00,smartmeter,,552.0,,
2022-11-12 05:24:01+09:00,smartmeter,,,3.3,2.9
2022-11-12 05:25:01+09:00,smartmeter,,2096.0,,
2022-11-12 05:25:01+09:00,smartmeter,,,14.2,7.1
2022-11-12 05:26:00+09:00,smartmeter,,780.0,,
2022-11-12 05:26:00+09:00,smartmeter,,,5.0,4.2
2022-11-12 05:27:01+09:00,smartmeter,,1596.0,,
2022-11-12 05:27:01+09:00,smartmeter,,,12.5,3.6
2022-11-12 05:28:00+09:00,smartmeter,,1552.0,,
2022-11-12 05:28:00+09:00,smartmeter,,,12.6,3.0
2022-11-12 05:29:00+09:00,smartmeter,,1168.0,,
2022-11-12 05:29:00+09:00,smartmeter,,,8.6,3.6
2022-11-12 05:30:01+09:00,smartmeter,,640.0,,
2022-11-12 05:30:01+09:00,smartmeter,,,4.3,3.0
2022-11-12 05:30:00+09:00,smartmeter,3000.13,,,
2022-11-12 05:31:00+09:00,smartmeter,,1836.0,,
2022-11-12 05:31:00+09:00,smartmeter,,,14.2,4.3
2022-11-12 05:32:01+09:00,smartmeter,,1664.0,,
2022-11-12 05:32:01+09:00,smartmeter,,,13.8,2.9
2022-11-12 05:33:00+09:00,smartmeter,,700.0,,
2022-11-12 05:33:00+09:00,smartmeter,,,4.9,3.0
2022-11-12 05:34:00+09:00,smartmeter,,816.0,,
2022-11-12 05:34:00+09:00,smartmeter,,,4.6,4.3
2022-11-12 05:35:01+09:00,smartmeter,,672.0,,
2022-11-12 05:35:01+09:00,smartmeter,,,4.7,3.0
2022-11-12 05:36:01+09:00,smartmeter,,1852.0,,
2022-11-12 05:36:01+09:00,smartmeter,,,14.2,4.4
2022-11-12 05:37:01+09:00,smartmeter,,944.0,,
2022-11-12 05:37:01+09:00,smartmeter,,,7.1,3.1
2022-11-12 05:38:00+09:00,smartmeter,,1844.0,,
2022-11-12 05:38:00+09:00,smartmeter,,,14.0,4.4
2022-11-12 05:39:01+09:00,smartmeter,,1268.0,,
2022-11-12 05:39:01+09:00,smartmeter,,,9.9,3.4
2022-11-12 05:40:00+09:00,smartmeter,,788.0,,
2022-11-12 05:40:00+09:00,smartmeter,,,5.1,4.0
2022-11-12 05:41:01+09:00,smartmeter,,2136.0,,
2022-11-12 05:41:01+09:00,smartmeter,,,14.2,7.1
2022-11-12 05:42:01+09:00,smartmeter,,1724.0,,
2022-11-12 05:42:01+09:00,smartmeter,,,14.0,3.3
2022-11-12 05:44:00+09:00,smartmeter,,960.0,,
2022-11-12 05:44:00+09:00,smartmeter,,,6.0,4.6
2022-11-12 05:45:01+09:00,smartmeter,,680.0,,
2022-11-12 05:45:01+09:00,smartmeter,,,4.4,3.2
2022-11-12 05:46:00+09:00,smartmeter,,808.0,,
2022-11-12 05:46:00+09:00,smartmeter,,,4.3,4.5
2022-11-12 05:47:01+09:00,smartmeter,,668.0,,
2022-11-12 05:47:01+09:00,smartmeter,,,4.3,3.2
2022-11-12 05:48:01+09:00,smartmeter,,756.0,,
2022-11-12 05:48:01+09:00,smartmeter,,,3.6,4.7
2022-11-12 05:49:01+09:00,smartmeter,,656.0,,
2022-11-12 05:49:01+09:00,smartmeter,,,3.9,3.3
2022-11-12 05:50:01+09:00,smartmeter,,788.0,,
2022-11-12 05:50:01+09:00,smartmeter,,,3.9,4.7
2022-11-12 05:51:00+09:00,smartmeter,,1492.0,,
2022-11-12 05:51:00+09:00,smartmeter,,,3.7,11.7
2022-11-12 05:54:00+09:00,smartmeter,,1412.0,,
2022-11-12 05:54:00+09:00,smartmeter,,,4.1,10.6
2022-11-12 05:55:01+09:00,smartmeter,,1388.0,,
2022-11-12 05:55:01+09:00,smartmeter,,,3.7,10.7
2022-11-12 05:56:00+09:00,smartmeter,,652.0,,
2022-11-12 05:56:00+09:00,smartmeter,,,3.5,3.8
2022-11-12 05:57:01+09:00,smartmeter,,516.0,,
2022-11-12 05:57:01+09:00,smartmeter,,,3.5,2.5
2022-11-12 05:58:01+09:00,smartmeter,,484.0,,
2022-11-12 05:58:01+09:00,smartmeter,,,3.2,2.4
2022-11-12 05:59:00+09:00,smartmeter,,488.0,,
2022-11-12 05:59:00+09:00,smartmeter,,,3.3,2.4
2022-11-12 06:00:01+09:00,smartmeter,,632.0,,
2022-11-12 06:00:01+09:00,smartmeter,,,3.3,3.8
2022-11-12 06:00:00+09:00,smartmeter,3000.66,,,
2022-11-12 06:01:00+09:00,smartmeter,,484.0,,
2022-11-12 06:01:00+09:00,smartmeter,,,3.1,2.4
2022-11-12 06:02:01+09:00,smartmeter,,484.0,,
2022-11-12 06:02:01+09:00,smartmeter,,,3.2,2.4
2022-11-12 06:03:01+09:00,smartmeter,,484.0,,
2022-11-12 06:03:01+09:00,smartmeter,,,3.2,2.4
2022-11-12 06:04:00+09:00,smartmeter,,596.0,,
2022-11-12 06:04:00+09:00,smartmeter,,,3.3,3.4
2022-11-12 06:05:00+09:00,smartmeter,,468.0,,
2022-11-12 06:05:00+09:00,smartmeter,,,3.4,2.0
2022-11-12 06:06:00+09:00,smartmeter,,592.0,,
2022-11-12 06:06:00+09:00,smartmeter,,,3.3,3.3
2022-11-12 06:07:01+09:00,smartmeter,,608.0,,
2022-11-12 06:07:01+09:00,smartmeter,,,3.2,3.8
2022-11-12 06:08:00+09:00,smartmeter,,520.0,,
2022-11-12 06:08:00+09:00,smartmeter,,,3.2,2.9
2022-11-12 06:09:01+09:00,smartmeter,,484.0,,
2022-11-12 06:09:01+09:00,smartmeter,,,3.2,2.4
2022-11-12 06:10:00+09:00,smartmeter,,456.0,,
2022-11-12 06:10:00+09:00,smartmeter,,,3.2,2.1
2022-11-12 06:11:01+09:00,smartmeter,,596.0,,
2022-11-12 06:11:01+09:00,smartmeter,,,3.3,3.4
2022-11-12 06:12:01+09:00,smartmeter,,520.0,,
2022-11-12 06:12:01+09:00,smartmeter,,,3.9,2.2
2022-11-12 06:13:00+09:00,smartmeter,,664.0,,
2022-11-12 06:13:00+09:00,smartmeter,,,5.2,2.4
2022-11-12 06:14:01+09:00,smartmeter,,544.0,,
2022-11-12 06:14:01+09:00,smartmeter,,,4.3,2.1
2022-11-12 06:15:00+09:00,smartmeter,,548.0,,
2022-11-12 06:15:00+09:00,smartmeter,,,4.3,2.1
2022-11-12 06:16:00+09:00,smartmeter,,692.0,,
2022-11-12 06:16:00+09:00,smartmeter,,,4.4,3.3
2022-11-12 06:17:01+09:00,smartmeter,,560.0,,
2022-11-12 06:17:01+09:00,smartmeter,,,4.4,2.1
2022-11-12 06:18:01+09:00,smartmeter,,588.0,,
2022-11-12 06:18:01+09:00,smartmeter,,,4.7,2.1
2022-11-12 06:19:00+09:00,smartmeter,,728.0,,
2022-11-12 06:19:00+09:00,smartmeter,,,4.6,3.5
2022-11-12 06:20:01+09:00,smartmeter,,608.0,,
2022-11-12 06:20:01+09:00,smartmeter,,,4.9,2.2
2022-11-12 06:21:00+09:00,smartmeter,,696.0,,
2022-11-12 06:21:00+09:00,smartmeter,,,4.4,3.4
2022-11-12 06:22:01+09:00,smartmeter,,556.0,,
2022-11-12 06:22:01+09:00,smartmeter,,,4.3,2.2
2022-11-12 06:23:00+09:00,smartmeter,,764.0,,
2022-11-12 06:23:00+09:00,smartmeter,,,4.8,3.8
2022-11-12 06:24:00+09:00,smartmeter,,656.0,,
2022-11-12 06:24:00+09:00,smartmeter,,,5.0,2.5
2022-11-12 06:25:01+09:00,smartmeter,,784.0,,
2022-11-12 06:25:01+09:00,smartmeter,,,4.8,3.9
2022-11-12 06:26:01+09:00,smartmeter,,644.0,,
2022-11-12 06:26:01+09:00,smartmeter,,,4.7,2.6
2022-11-12 06:27:00+09:00,smartmeter,,724.0,,
2022-11-12 06:27:00+09:00,smartmeter,,,4.5,3.7
2022-11-12 06:28:01+09:00,smartmeter,,672.0,,
2022-11-12 06:28:01+09:00,smartmeter,,,5.0,2.8
2022-11-12 06:29:00+09:00,smartmeter,,620.0,,
2022-11-12 06:29:00+09:00,smartmeter,,,4.6,2.6
2022-11-12 06:30:01+09:00,smartmeter,,716.0,,
2022-11-12 06:30:01+09:00,smartmeter,,,4.5,3.6
2022-11-12 06:30:00+09:00,smartmeter,3000.96,,,
2022-11-12 06:31:00+09:00,smartmeter,,608.0,,
2022-11-12 06:31:00+09:00,smartmeter,,,4.5,2.5
2022-11-12 06:32:01+09:00,smartmeter,,720.0,,
2022-11-12 06:32:01+09:00,smartmeter,,,4.8,3.4
2022-11-12 06:33:01+09:00,smartmeter,,676.0,,
2022-11-12 06:33:01+09:00,smartmeter,,,4.8,2.9
2022-11-12 06:34:01+09:00,smartmeter,,648.0,,
2022-11-12 06:34:01+09:00,smartmeter,,,4.7,2.8
2022-11-12 06:35:01+09:00,smartmeter,,656.0,,
2022-11-12 06:35:01+09:00,smartmeter,,,4.7,2.8
2022-11-12 06:36:00+09:00,smartmeter,,692.0,,
2022-11-12 06:36:00+09:00,smartmeter,,,4.6,3.2
2022-11-12 06:37:01+09:00,smartmeter,,716.0,,
2022-11-12 06:37:01+09:00,smartmeter,,,4.5,3.5
2022-11-12 06:38:00+09:00,smartmeter,,724.0,,
2022-11-12 06:38:00+09:00,smartmeter,,,4.6,3.5
2022-11-12 06:39:01+09:00,smartmeter,,692.0,,
2022-11-12 06:39:01+09:00,smartmeter,,,5.0,3.0
2022-11-12 06:40:00+09:00,smartmeter,,644.0,,
2022-11-12 06:40:00+09:00,smartmeter,,,4.4,3.0
2022-11-12 06:41:01+09:00,smartmeter,,632.0,,
2022-11-12 06:41:01+09:00,smartmeter,,,4.4,2.9
2022-11-12 06:42:00+09:00,smartmeter,,632.0,,
2022-11-12 06:42:00+09:00,smartmeter,,,4.3,2.9
2022-11-12 06:43:01+09:00,smartmeter,,632.0,,
2022-11-12 06:43:01+09:00,smartmeter,,,4.3,2.9
2022-11-12 06:44:01+09:00,smartmeter,,636.0,,
2022-11-12 06:44:01+09:00,smartmeter,,,4.5,2.7
2022-11-12 06:45:00+09:00,smartmeter,,652.0,,
2022-11-12 06:45:00+09:00,smartmeter,,,4.5,2.9
2022-11-12 06:46:00+09:00,smartmeter,,672.0,,
2022-11-12 06:46:00+09:00,smartmeter,,,4.8,2.8
2022-11-12 06:47:01+09:00,smartmeter,,564.0,,
2022-11-12 06:47:01+09:00,smartmeter,,,3.7,2.7
2022-11-12 06:48:00+09:00,smartmeter,,568.0,,
2022-11-12 06:48:00+09:00,smartmeter,,,3.8,2.7
2022-11-12 06:49:01+09:00,smartmeter,,540.0,,
2022-11-12 06:49:01+09:00,smartmeter,,,3.9,2.3
2022-11-12 06:50:01+09:00,smartmeter,,572.0,,
2022-11-12 06:50:01+09:00,smartmeter,,,4.2,2.3
2022-11-12 06:51:00+09:00,smartmeter,,644.0,,
2022-11-12 06:51:00+09:00,smartmeter,,,4.6,2.2
2022-11-12 06:52:01+09:00,smartmeter,,636.0,,
2022-11-12 06:52:01+09:00,smartmeter,,,4.8,2.1
2022-11-12 06:53:00+09:00,smartmeter,,592.0,,
2022-11-12 06:53:00+09:00,smartmeter,,,4.4,2.0
2022-11-12 06:54:01+09:00,smartmeter,,588.0,,
2022-11-12 06:54:01+09:00,smartmeter,,,4.4,1.9
2022-11-12 06:55:00+09:00,smartmeter,,564.0,,
2022-11-12 06:55:00+09:00,smartmeter,,,4.1,2.0
2022-11-12 06:56:00+09:00,smartmeter,,568.0,,
2022-11-12 06:56:00+09:00,smartmeter,,,4.2,1.9
2022-11-12 06:57:00+09:00,smartmeter,,668.0,,
2022-11-12 06:57:00+09:00,smartmeter,,,5.2,1.9
2022-11-12 06:58:01+09:00,smartmeter,,1016.0,,
2022-11-12 06:58:01+09:00,smartmeter,,,4.9,5.5
2022-11-12 06:59:00+09:00,smartmeter,,628.0,,
2022-11-12 06:59:00+09:00,smartmeter,,,4.8,1.9
2022-11-12 07:00:01+09:00,smartmeter,,644.0,,
2022-11-12 07:00:01+09:00,smartmeter,,,5.0,1.9
2022-11-12 07:01:01+09:00,smartmeter,,704.0,,
2022-11-12 07:01:01+09:00,smartmeter,,,5.0,2.4
2022-11-12 07:02:00+09:00,smartmeter,,640.0,,
2022-11-12 07:02:00+09:00,smartmeter,,,5.0,1.8
2022-11-12 07:03:01+09:00,smartmeter,,644.0,,
2022-11-12 07:03:01+09:00,smartmeter,,,5.1,1.8
2022-11-12 07:04:01+09:00,smartmeter,,612.0,,
2022-11-12 07:04:01+09:00,smartmeter,,,4.9,1.7
2022-11-12 07:05:00+09:00,smartmeter,,588.0,,
2022-11-12 07:05:00+09:00,smartmeter,,,4.7,1.7
2022-11-12 07:06:01+09:00,smartmeter,,612.0,,
2022-11-12 07:06:01+09:00,smartmeter,,,5.0,1.7
2022-11-12 07:00:00+09:00,smartmeter,3001.28,,,
2022-11-12 07:07:00+09:00,smartmeter,,688.0,,
2022-11-12 07:07:00+09:00,smartmeter,,,4.7,2.6
2022-11-12 07:08:01+09:00,smartmeter,,640.0,,
2022-11-12 07:08:01+09:00,smartmeter,,,4.9,2.0
2022-11-12 07:09:01+09:00,smartmeter,,668.0,,
2022-11-12 07:09:01+09:00,smartmeter,,,5.1,2.0
2022-11-12 07:10:00+09:00,smartmeter,,1028.0,,
2022-11-12 07:10:00+09:00,smartmeter,,,4.8,5.7
2022-11-12 07:11:01+09:00,smartmeter,,664.0,,
2022-11-12 07:11:01+09:00,smartmeter,,,4.8,2.4
2022-11-12 07:12:00+09:00,smartmeter,,736.0,,
2022-11-12 07:12:00+09:00,smartmeter,,,5.0,2.8
2022-11-12 07:13:01+09:00,smartmeter,,744.0,,
2022-11-12 07:13:01+09:00,smartmeter,,,4.9,3.0
2022-11-12 07:14:00+09:00,smartmeter,,936.0,,
2022-11-12 07:14:00+09:00,smartmeter,,,7.4,2.5
2022-11-12 07:15:01+09:00,smartmeter,,700.0,,
2022-11-12 07:15:01+09:00,smartmeter,,,5.2,2.2
2022-11-12 07:16:00+09:00,smartmeter,,672.0,,
2022-11-12 07:16:00+09:00,smartmeter,,,5.0,2.2
2022-11-12 07:17:01+09:00,smartmeter,,676.0,,
2022-11-12 07:17:01+09:00,smartmeter,,,5.0,2.2
2022-11-12 07:18:00+09:00,smartmeter,,628.0,,
2022-11-12 07:18:00+09:00,smartmeter,,,4.7,2.1
2022-11-12 07:19:01+09:00,smartmeter,,624.0,,
2022-11-12 07:19:01+09:00,smartmeter,,,4.6,2.1
2022-11-12 07:20:01+09:00,smartmeter,,476.0,,
2022-11-12 07:20:01+09:00,smartmeter,,,3.4,2.1
2022-11-12 07:21:00+09:00,smartmeter,,460.0,,
2022-11-12 07:21:00+09:00,smartmeter,,,3.3,2.1
