measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-19 21:05:00+09:00,smartmeter,,812.0,,
2022-12-19 21:05:00+09:00,smartmeter,,,4.4,4.1
2022-12-19 21:06:00+09:00,smartmeter,,836.0,,
2022-12-19 21:06:00+09:00,smartmeter,,,4.6,4.2
2022-12-19 21:07:00+09:00,smartmeter,,816.0,,
2022-12-19 21:07:00+09:00,smartmeter,,,4.5,4.1
2022-12-19 21:08:00+09:00,smartmeter,,800.0,,
2022-12-19 21:08:00+09:00,smartmeter,,,5.7,2.8
2022-12-19 21:09:00+09:00,smartmeter,,980.0,,
2022-12-19 21:09:00+09:00,smartmeter,,,5.5,4.6
2022-12-19 21:10:00+09:00,smartmeter,,1068.0,,
2022-12-19 21:10:00+09:00,smartmeter,,,6.6,4.4
2022-12-19 21:12:00+09:00,smartmeter,,896.0,,
2022-12-19 21:12:00+09:00,smartmeter,,,5.2,4.2
2022-12-19 21:13:00+09:00,smartmeter,,892.0,,
2022-12-19 21:13:00+09:00,smartmeter,,,5.2,4.2
2022-12-19 21:14:00+09:00,smartmeter,,716.0,,
2022-12-19 21:14:00+09:00,smartmeter,,,4.9,2.8
2022-12-19 21:15:00+09:00,smartmeter,,864.0,,
2022-12-19 21:15:00+09:00,smartmeter,,,4.3,4.6
2022-12-19 21:16:00+09:00,smartmeter,,852.0,,
2022-12-19 21:16:00+09:00,smartmeter,,,4.2,4.6
2022-12-19 21:17:00+09:00,smartmeter,,668.0,,
2022-12-19 21:17:00+09:00,smartmeter,,,4.3,2.8
2022-12-19 21:18:00+09:00,smartmeter,,724.0,,
2022-12-19 21:18:00+09:00,smartmeter,,,4.0,3.7
2022-12-19 21:19:00+09:00,smartmeter,,684.0,,
2022-12-19 21:19:00+09:00,smartmeter,,,4.4,2.8
2022-12-19 21:20:00+09:00,smartmeter,,652.0,,
2022-12-19 21:20:00+09:00,smartmeter,,,4.1,2.8
2022-12-19 21:21:00+09:00,smartmeter,,740.0,,
2022-12-19 21:21:00+09:00,smartmeter,,,4.2,3.5
2022-12-19 21:22:00+09:00,smartmeter,,824.0,,
2022-12-19 21:22:00+09:00,smartmeter,,,3.9,4.6
2022-12-19 21:23:00+09:00,smartmeter,,912.0,,
2022-12-19 21:23:00+09:00,smartmeter,,,5.3,4.3
2022-12-19 21:24:00+09:00,smartmeter,,632.0,,
2022-12-19 21:24:00+09:00,smartmeter,,,4.0,2.8
2022-12-19 21:25:00+09:00,smartmeter,,736.0,,
2022-12-19 21:25:00+09:00,smartmeter,,,3.9,4.0
2022-12-19 21:26:00+09:00,smartmeter,,624.0,,
2022-12-19 21:26:00+09:00,smartmeter,,,4.1,2.6
2022-12-19 21:27:00+09:00,smartmeter,,720.0,,
2022-12-19 21:27:00+09:00,smartmeter,,,4.0,3.6
2022-12-19 21:29:00+09:00,smartmeter,,616.0,,
2022-12-19 21:29:00+09:00,smartmeter,,,4.0,2.6
2022-12-19 21:30:00+09:00,smartmeter,,792.0,,
2022-12-19 21:30:00+09:00,smartmeter,,,4.4,4.0
2022-12-19 21:30:00+09:00,smartmeter,3557.87,,,
2022-12-19 21:31:00+09:00,smartmeter,,736.0,,
2022-12-19 21:31:00+09:00,smartmeter,,,3.8,4.0
2022-12-19 21:32:00+09:00,smartmeter,,664.0,,
2022-12-19 21:32:00+09:00,smartmeter,,,4.0,3.0
2022-12-19 21:33:00+09:00,smartmeter,,668.0,,
2022-12-19 21:33:00+09:00,smartmeter,,,4.0,3.1
2022-12-19 21:34:00+09:00,smartmeter,,748.0,,
2022-12-19 21:34:00+09:00,smartmeter,,,3.8,4.1
2022-12-19 21:35:00+09:00,smartmeter,,676.0,,
2022-12-19 21:35:00+09:00,smartmeter,,,3.3,4.0
2022-12-19 21:36:00+09:00,smartmeter,,844.0,,
2022-12-19 21:36:00+09:00,smartmeter,,,5.7,3.1
2022-12-19 21:37:00+09:00,smartmeter,,628.0,,
2022-12-19 21:37:00+09:00,smartmeter,,,3.5,3.2
2022-12-19 21:38:00+09:00,smartmeter,,756.0,,
2022-12-19 21:38:00+09:00,smartmeter,,,3.3,4.7
2022-12-19 21:39:00+09:00,smartmeter,,928.0,,
2022-12-19 21:39:00+09:00,smartmeter,,,5.1,4.6
2022-12-19 21:41:00+09:00,smartmeter,,816.0,,
2022-12-19 21:41:00+09:00,smartmeter,,,5.1,3.5
2022-12-19 21:42:00+09:00,smartmeter,,640.0,,
2022-12-19 21:42:00+09:00,smartmeter,,,4.7,2.2
2022-12-19 21:43:00+09:00,smartmeter,,832.0,,
2022-12-19 21:43:00+09:00,smartmeter,,,5.1,3.6
2022-12-19 21:44:00+09:00,smartmeter,,788.0,,
2022-12-19 21:44:00+09:00,smartmeter,,,5.6,2.7
2022-12-19 21:46:00+09:00,smartmeter,,844.0,,
2022-12-19 21:46:00+09:00,smartmeter,,,5.4,3.5
2022-12-19 21:48:00+09:00,smartmeter,,764.0,,
2022-12-19 21:48:00+09:00,smartmeter,,,5.6,2.6
2022-12-19 21:49:00+09:00,smartmeter,,736.0,,
2022-12-19 21:49:00+09:00,smartmeter,,,5.5,2.3
2022-12-19 21:50:00+09:00,smartmeter,,804.0,,
2022-12-19 21:50:00+09:00,smartmeter,,,4.3,4.1
2022-12-19 21:51:00+09:00,smartmeter,,1080.0,,
2022-12-19 21:51:00+09:00,smartmeter,,,6.7,4.6
2022-12-19 21:52:00+09:00,smartmeter,,628.0,,
2022-12-19 21:52:00+09:00,smartmeter,,,4.5,2.2
2022-12-19 21:53:00+09:00,smartmeter,,608.0,,
2022-12-19 21:53:00+09:00,smartmeter,,,4.3,2.2
2022-12-19 21:54:00+09:00,smartmeter,,620.0,,
2022-12-19 21:54:00+09:00,smartmeter,,,4.5,2.2
2022-12-19 21:55:00+09:00,smartmeter,,676.0,,
2022-12-19 21:55:00+09:00,smartmeter,,,4.6,2.5
2022-12-19 21:57:00+09:00,smartmeter,,648.0,,
2022-12-19 21:57:00+09:00,smartmeter,,,4.7,2.2
2022-12-19 21:58:00+09:00,smartmeter,,808.0,,
2022-12-19 21:58:00+09:00,smartmeter,,,4.8,3.6
2022-12-19 21:59:00+09:00,smartmeter,,760.0,,
2022-12-19 21:59:00+09:00,smartmeter,,,4.3,3.6
2022-12-19 22:00:00+09:00,smartmeter,,780.0,,
2022-12-19 22:00:00+09:00,smartmeter,,,4.6,3.5
2022-12-19 22:00:00+09:00,smartmeter,3558.24,,,
2022-12-19 22:01:00+09:00,smartmeter,,828.0,,
2022-12-19 22:01:00+09:00,smartmeter,,,4.7,4.0
2022-12-19 22:02:00+09:00,smartmeter,,1256.0,,
2022-12-19 22:02:00+09:00,smartmeter,,,5.0,7.7
2022-12-19 22:03:00+09:00,smartmeter,,748.0,,
2022-12-19 22:03:00+09:00,smartmeter,,,4.3,3.6
2022-12-19 22:04:00+09:00,smartmeter,,668.0,,
2022-12-19 22:05:00+09:00,smartmeter,,704.0,,
2022-12-19 22:05:00+09:00,smartmeter,,,4.6,2.9
2022-12-19 22:06:00+09:00,smartmeter,,800.0,,
2022-12-19 22:06:00+09:00,smartmeter,,,4.8,3.5
2022-12-19 22:07:00+09:00,smartmeter,,568.0,,
2022-12-19 22:07:00+09:00,smartmeter,,,3.7,2.5
2022-12-19 22:08:00+09:00,smartmeter,,632.0,,
2022-12-19 22:08:00+09:00,smartmeter,,,4.0,2.8
2022-12-19 22:09:00+09:00,smartmeter,,532.0,,
2022-12-19 22:09:00+09:00,smartmeter,,,3.6,2.2
2022-12-19 22:10:00+09:00,smartmeter,,516.0,,
2022-12-19 22:10:00+09:00,smartmeter,,,3.5,2.2
2022-12-19 22:11:00+09:00,smartmeter,,584.0,,
2022-12-19 22:11:00+09:00,smartmeter,,,3.4,3.2
2022-12-19 22:12:00+09:00,smartmeter,,520.0,,
2022-12-19 22:12:00+09:00,smartmeter,,,3.6,2.2
2022-12-19 22:13:00+09:00,smartmeter,,692.0,,
2022-12-19 22:13:00+09:00,smartmeter,,,3.9,3.5
2022-12-19 22:14:00+09:00,smartmeter,,648.0,,
2022-12-19 22:14:00+09:00,smartmeter,,,4.4,2.6
2022-12-19 22:15:00+09:00,smartmeter,,748.0,,
2022-12-19 22:15:00+09:00,smartmeter,,,4.6,3.4
2022-12-19 22:16:00+09:00,smartmeter,,724.0,,
2022-12-19 22:16:00+09:00,smartmeter,,,4.5,3.3
2022-12-19 22:17:00+09:00,smartmeter,,764.0,,
2022-12-19 22:17:00+09:00,smartmeter,,,5.5,2.8
2022-12-19 22:18:00+09:00,smartmeter,,684.0,,
2022-12-19 22:18:00+09:00,smartmeter,,,5.0,2.6
2022-12-19 22:19:00+09:00,smartmeter,,724.0,,
2022-12-19 22:19:00+09:00,smartmeter,,,5.1,2.7
2022-12-19 22:21:00+09:00,smartmeter,,744.0,,
2022-12-19 22:21:00+09:00,smartmeter,,,5.3,2.8
2022-12-19 22:22:00+09:00,smartmeter,,632.0,,
2022-12-19 22:22:00+09:00,smartmeter,,,4.9,2.2
2022-12-19 22:23:00+09:00,smartmeter,,684.0,,
2022-12-19 22:23:00+09:00,smartmeter,,,5.1,2.4
2022-12-19 22:24:00+09:00,smartmeter,,844.0,,
2022-12-19 22:24:00+09:00,smartmeter,,,5.1,4.0
2022-12-19 22:25:00+09:00,smartmeter,,772.0,,
2022-12-19 22:25:00+09:00,smartmeter,,,4.7,3.6
2022-12-19 22:26:00+09:00,smartmeter,,640.0,,
2022-12-19 22:26:00+09:00,smartmeter,,,3.9,3.1
2022-12-19 22:27:00+09:00,smartmeter,,712.0,,
2022-12-19 22:27:00+09:00,smartmeter,,,4.0,3.7
2022-12-19 22:28:00+09:00,smartmeter,,576.0,,
2022-12-19 22:28:00+09:00,smartmeter,,,4.1,2.2
2022-12-19 22:29:00+09:00,smartmeter,,656.0,,
2022-12-19 22:29:00+09:00,smartmeter,,,3.9,3.2
2022-12-19 22:30:00+09:00,smartmeter,,624.0,,
2022-12-19 22:30:00+09:00,smartmeter,,,4.1,2.6
2022-12-19 22:30:00+09:00,smartmeter,3558.6,,,
2022-12-19 22:31:00+09:00,smartmeter,,672.0,,
2022-12-19 22:31:00+09:00,smartmeter,,,4.1,3.1
2022-12-19 22:32:00+09:00,smartmeter,,728.0,,
2022-12-19 22:32:00+09:00,smartmeter,,,4.2,3.5
2022-12-19 22:33:00+09:00,smartmeter,,696.0,,
2022-12-19 22:33:00+09:00,smartmeter,,,4.0,3.5
2022-12-19 22:34:00+09:00,smartmeter,,784.0,,
2022-12-19 22:34:00+09:00,smartmeter,,,4.3,4.0
2022-12-19 22:35:00+09:00,smartmeter,,760.0,,
2022-12-19 22:35:00+09:00,smartmeter,,,4.0,4.1
2022-12-19 22:36:00+09:00,smartmeter,,708.0,,
2022-12-19 22:36:00+09:00,smartmeter,,,4.1,3.5
2022-12-19 22:37:00+09:00,smartmeter,,548.0,,
2022-12-19 22:37:00+09:00,smartmeter,,,3.9,2.2
2022-12-19 22:38:00+09:00,smartmeter,,732.0,,
2022-12-19 22:38:00+09:00,smartmeter,,,5.3,2.7
2022-12-19 22:39:00+09:00,smartmeter,,556.0,,
2022-12-19 22:39:00+09:00,smartmeter,,,3.8,2.3
2022-12-19 22:40:00+09:00,smartmeter,,580.0,,
2022-12-19 22:40:00+09:00,smartmeter,,,3.8,2.5
2022-12-19 22:41:00+09:00,smartmeter,,500.0,,
2022-12-19 22:41:00+09:00,smartmeter,,,3.6,2.0
2022-12-19 22:42:00+09:00,smartmeter,,596.0,,
2022-12-19 22:42:00+09:00,smartmeter,,,3.5,3.0
2022-12-19 22:43:00+09:00,smartmeter,,636.0,,
2022-12-19 22:43:00+09:00,smartmeter,,,3.6,3.3
2022-12-19 22:44:00+09:00,smartmeter,,520.0,,
2022-12-19 22:44:00+09:00,smartmeter,,,3.4,2.3
2022-12-19 22:45:00+09:00,smartmeter,,592.0,,
2022-12-19 22:45:00+09:00,smartmeter,,,3.8,2.5
2022-12-19 22:47:00+09:00,smartmeter,,640.0,,
2022-12-19 22:47:00+09:00,smartmeter,,,3.6,3.3
2022-12-19 22:49:00+09:00,smartmeter,,672.0,,
2022-12-19 22:49:00+09:00,smartmeter,,,4.9,2.3
2022-12-19 22:50:00+09:00,smartmeter,,624.0,,
2022-12-19 22:50:00+09:00,smartmeter,,,4.3,2.5
2022-12-19 22:51:00+09:00,smartmeter,,668.0,,
2022-12-19 22:51:00+09:00,smartmeter,,,5.4,1.9
2022-12-19 22:52:00+09:00,smartmeter,,648.0,,
2022-12-19 22:52:00+09:00,smartmeter,,,5.3,2.0
2022-12-19 22:53:00+09:00,smartmeter,,864.0,,
2022-12-19 22:53:00+09:00,smartmeter,,,7.3,2.0
2022-12-19 22:55:00+09:00,smartmeter,,680.0,,
2022-12-19 22:55:00+09:00,smartmeter,,,5.0,2.5
2022-12-19 22:56:00+09:00,smartmeter,,648.0,,
2022-12-19 22:56:00+09:00,smartmeter,,,5.2,2.0
2022-12-19 22:57:00+09:00,smartmeter,,684.0,,
2022-12-19 22:57:00+09:00,smartmeter,,,5.3,2.2
2022-12-19 22:58:00+09:00,smartmeter,,2152.0,,
2022-12-19 22:58:00+09:00,smartmeter,,,16.9,5.4
2022-12-19 22:59:00+09:00,smartmeter,,720.0,,
2022-12-19 22:59:00+09:00,smartmeter,,,5.6,2.3
2022-12-19 23:00:00+09:00,smartmeter,,720.0,,
2022-12-19 23:00:00+09:00,smartmeter,,,5.1,2.6
2022-12-19 23:00:00+09:00,smartmeter,3558.95,,,
2022-12-19 23:01:00+09:00,smartmeter,,648.0,,
2022-12-19 23:01:00+09:00,smartmeter,,,5.0,2.1
2022-12-19 23:02:00+09:00,smartmeter,,672.0,,
2022-12-19 23:02:00+09:00,smartmeter,,,5.2,2.1
2022-12-19 23:03:00+09:00,smartmeter,,644.0,,
2022-12-19 23:03:00+09:00,smartmeter,,,4.9,2.1
2022-12-19 23:04:00+09:00,smartmeter,,728.0,,
2022-12-19 23:04:00+09:00,smartmeter,,,5.4,2.4
2022-12-19 23:05:00+09:00,smartmeter,,700.0,,
2022-12-19 23:05:00+09:00,smartmeter,,,4.7,2.8
2022-12-19 23:07:00+09:00,smartmeter,,684.0,,
2022-12-19 23:07:00+09:00,smartmeter,,,5.3,2.2
2022-12-19 23:08:00+09:00,smartmeter,,648.0,,
2022-12-19 23:08:00+09:00,smartmeter,,,4.9,2.1
2022-12-19 23:09:00+09:00,smartmeter,,832.0,,
2022-12-19 23:09:00+09:00,smartmeter,,,5.0,3.8
2022-12-19 23:10:00+09:00,smartmeter,,676.0,,
2022-12-19 23:10:00+09:00,smartmeter,,,4.6,2.5
2022-12-19 23:11:00+09:00,smartmeter,,664.0,,
2022-12-19 23:11:00+09:00,smartmeter,,,5.2,1.9
2022-12-19 23:13:00+09:00,smartmeter,,700.0,,
2022-12-19 23:13:00+09:00,smartmeter,,,5.1,2.3
2022-12-19 23:14:00+09:00,smartmeter,,628.0,,
2022-12-19 23:14:00+09:00,smartmeter,,,4.8,1.9
2022-12-19 23:15:00+09:00,smartmeter,,644.0,,
2022-12-19 23:15:00+09:00,smartmeter,,,5.1,1.7
2022-12-19 23:16:00+09:00,smartmeter,,560.0,,
2022-12-19 23:16:00+09:00,smartmeter,,,4.4,1.7
2022-12-19 23:18:00+09:00,smartmeter,,564.0,,
2022-12-19 23:18:00+09:00,smartmeter,,,4.4,1.7
2022-12-19 23:19:00+09:00,smartmeter,,564.0,,
2022-12-19 23:19:00+09:00,smartmeter,,,4.4,1.7
2022-12-19 23:20:00+09:00,smartmeter,,616.0,,
2022-12-19 23:20:00+09:00,smartmeter,,,4.4,2.2
2022-12-19 23:21:00+09:00,smartmeter,,588.0,,
2022-12-19 23:21:00+09:00,smartmeter,,,4.2,2.0
2022-12-19 23:23:00+09:00,smartmeter,,532.0,,
2022-12-19 23:23:00+09:00,smartmeter,,,4.1,1.7
2022-12-19 23:24:00+09:00,smartmeter,,712.0,,
2022-12-19 23:24:00+09:00,smartmeter,,,5.3,2.2
2022-12-19 23:25:00+09:00,smartmeter,,636.0,,
2022-12-19 23:25:00+09:00,smartmeter,,,5.2,1.7
2022-12-19 23:26:00+09:00,smartmeter,,736.0,,
2022-12-19 23:26:00+09:00,smartmeter,,,6.2,1.7
2022-12-19 23:27:00+09:00,smartmeter,,1140.0,,
2022-12-19 23:27:00+09:00,smartmeter,,,5.6,6.0
2022-12-19 23:28:00+09:00,smartmeter,,696.0,,
2022-12-19 23:28:00+09:00,smartmeter,,,5.5,2.0
2022-12-19 23:30:00+09:00,smartmeter,,684.0,,
2022-12-19 23:30:00+09:00,smartmeter,,,5.7,1.7
2022-12-19 23:30:00+09:00,smartmeter,3559.28,,,
2022-12-19 23:31:00+09:00,smartmeter,,752.0,,
2022-12-19 23:31:00+09:00,smartmeter,,,5.7,2.2
2022-12-19 23:32:00+09:00,smartmeter,,672.0,,
2022-12-19 23:32:00+09:00,smartmeter,,,5.6,1.7
2022-12-19 23:33:00+09:00,smartmeter,,744.0,,
2022-12-19 23:33:00+09:00,smartmeter,,,6.1,1.7
2022-12-19 23:37:00+09:00,smartmeter,,620.0,,
2022-12-19 23:37:00+09:00,smartmeter,,,4.8,1.8
2022-12-19 23:39:00+09:00,smartmeter,,572.0,,
2022-12-19 23:39:00+09:00,smartmeter,,,4.5,1.7
2022-12-19 23:40:00+09:00,smartmeter,,636.0,,
2022-12-19 23:40:00+09:00,smartmeter,,,5.0,1.7
2022-12-19 23:41:00+09:00,smartmeter,,1080.0,,
2022-12-19 23:41:00+09:00,smartmeter,,,4.8,6.1
2022-12-19 23:42:00+09:00,smartmeter,,604.0,,
2022-12-19 23:42:00+09:00,smartmeter,,,4.8,1.7
2022-12-19 23:43:00+09:00,smartmeter,,580.0,,
2022-12-19 23:43:00+09:00,smartmeter,,,4.5,1.7
2022-12-19 23:44:00+09:00,smartmeter,,672.0,,
2022-12-19 23:44:00+09:00,smartmeter,,,5.0,2.0
2022-12-19 23:46:00+09:00,smartmeter,,568.0,,
2022-12-19 23:46:00+09:00,smartmeter,,,4.4,1.7
2022-12-19 23:48:00+09:00,smartmeter,,612.0,,
2022-12-19 23:48:00+09:00,smartmeter,,,4.3,2.2
2022-12-19 23:49:00+09:00,smartmeter,,552.0,,
2022-12-19 23:49:00+09:00,smartmeter,,,4.2,1.7
2022-12-19 23:50:00+09:00,smartmeter,,528.0,,
2022-12-19 23:50:00+09:00,smartmeter,,,4.1,1.7
2022-12-19 23:52:00+09:00,smartmeter,,536.0,,
2022-12-19 23:53:00+09:00,smartmeter,,540.0,,
2022-12-19 23:53:00+09:00,smartmeter,,,4.2,1.7
2022-12-19 23:54:00+09:00,smartmeter,,608.0,,
2022-12-19 23:54:00+09:00,smartmeter,,,4.5,1.9
2022-12-19 23:55:00+09:00,smartmeter,,576.0,,
2022-12-19 23:55:00+09:00,smartmeter,,,4.0,2.2
2022-12-19 23:56:00+09:00,smartmeter,,560.0,,
2022-12-19 23:56:00+09:00,smartmeter,,,4.3,1.7
2022-12-19 23:58:00+09:00,smartmeter,,712.0,,
2022-12-19 23:58:00+09:00,smartmeter,,,5.1,2.4
2022-12-19 23:59:00+09:00,smartmeter,,704.0,,
2022-12-19 23:59:00+09:00,smartmeter,,,5.8,1.9
