measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-11 05:20:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 05:20:00+09:00,smartmeter,,,5.6,2.8
2022-09-11 05:21:00+09:00,smartmeter,,744.0,,
2022-09-11 05:22:00+09:00,smartmeter,,,5.8,2.9
2022-09-11 05:23:00+09:00,smartmeter,,,5.4,2.9
2022-09-11 05:23:00+09:00,smartmeter,,,5.5,3.3
2022-09-11 05:24:00+09:00,smartmeter,,,6.5,3.8
2022-09-11 05:25:00+09:00,smartmeter,,,6.5,3.8
2022-09-11 05:26:00+09:00,smartmeter,,,6.4,3.9
2022-09-11 05:26:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 05:27:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 05:28:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 05:28:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 05:29:00+09:00,smartmeter,,940.0,,
2022-09-11 05:30:00+09:00,smartmeter,,,5.3,2.8
2022-09-11 05:30:00+09:00,smartmeter,1818.19,,,
2022-09-11 05:31:00+09:00,smartmeter,,,5.5,3.0
2022-09-11 05:31:00+09:00,smartmeter,,804.0,,
2022-09-11 05:32:00+09:00,smartmeter,,,5.3,2.9
2022-09-11 05:33:00+09:00,smartmeter,,,6.6,3.5
2022-09-11 05:34:00+09:00,smartmeter,,,6.6,3.8
2022-09-11 05:34:00+09:00,smartmeter,,1372.0,,
2022-09-11 05:35:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 05:36:00+09:00,smartmeter,,1168.0,,
2022-09-11 05:36:00+09:00,smartmeter,,,8.5,3.9
2022-09-11 05:37:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 05:37:00+09:00,smartmeter,,,6.8,4.0
2022-09-11 05:38:00+09:00,smartmeter,,,5.6,3.0
2022-09-11 05:39:00+09:00,smartmeter,,924.0,,
2022-09-11 05:40:00+09:00,smartmeter,,,5.5,3.8
2022-09-11 05:40:00+09:00,smartmeter,,,5.9,4.0
2022-09-11 05:41:00+09:00,smartmeter,,,5.6,4.1
2022-09-11 05:42:00+09:00,smartmeter,,,6.3,4.3
2022-09-11 05:42:00+09:00,smartmeter,,,6.8,4.3
2022-09-11 05:43:00+09:00,smartmeter,,,6.6,4.8
2022-09-11 05:44:00+09:00,smartmeter,,,6.9,4.8
2022-09-11 05:45:00+09:00,smartmeter,,,7.5,4.3
2022-09-11 05:45:00+09:00,smartmeter,,,7.6,4.3
2022-09-11 05:46:00+09:00,smartmeter,,,7.8,4.3
2022-09-11 05:47:00+09:00,smartmeter,,,6.9,3.8
2022-09-11 05:48:00+09:00,smartmeter,,1784.0,,
2022-09-11 05:48:00+09:00,smartmeter,,,14.7,3.2
2022-09-11 05:49:00+09:00,smartmeter,,1780.0,,
2022-09-11 05:50:00+09:00,smartmeter,,,15.6,4.0
2022-09-11 05:51:00+09:00,smartmeter,,1932.0,,
2022-09-11 05:51:00+09:00,smartmeter,,,15.3,4.2
2022-09-11 05:51:00+09:00,smartmeter,,,15.5,4.3
2022-09-11 05:52:00+09:00,smartmeter,,1752.0,,
2022-09-11 05:53:00+09:00,smartmeter,,,7.8,5.2
2022-09-11 05:54:00+09:00,smartmeter,,,8.7,5.2
2022-09-11 05:54:00+09:00,smartmeter,,1416.0,,
2022-09-11 05:55:00+09:00,smartmeter,,,7.9,4.6
2022-09-11 05:56:00+09:00,smartmeter,,,6.9,4.5
2022-09-11 05:57:00+09:00,smartmeter,,,7.4,4.4
2022-09-11 05:57:00+09:00,smartmeter,,,6.9,4.4
2022-09-11 05:58:00+09:00,smartmeter,,,6.5,4.3
2022-09-11 05:59:00+09:00,smartmeter,,1048.0,,
2022-09-11 05:59:00+09:00,smartmeter,,,7.8,5.1
2022-09-11 06:00:00+09:00,smartmeter,,,8.5,5.2
2022-09-11 06:00:00+09:00,smartmeter,1818.76,,,
2022-09-11 06:01:00+09:00,smartmeter,,,8.8,5.7
2022-09-11 06:02:00+09:00,smartmeter,,,8.7,6.0
2022-09-11 06:02:00+09:00,smartmeter,,,9.0,6.4
2022-09-11 06:03:00+09:00,smartmeter,,,7.0,4.3
2022-09-11 06:04:00+09:00,smartmeter,,,6.9,4.2
2022-09-11 06:05:00+09:00,smartmeter,,,8.8,4.2
2022-09-11 06:06:00+09:00,smartmeter,,,8.3,4.7
2022-09-11 06:08:00+09:00,smartmeter,,,9.2,5.6
2022-09-11 06:08:00+09:00,smartmeter,,1388.0,,
2022-09-11 06:09:00+09:00,smartmeter,,,9.1,5.7
2022-09-11 06:10:00+09:00,smartmeter,,,9.4,6.1
2022-09-11 06:11:00+09:00,smartmeter,,1412.0,,
2022-09-11 06:11:00+09:00,smartmeter,,,8.2,4.6
2022-09-11 06:12:00+09:00,smartmeter,,,6.7,4.5
2022-09-11 06:13:00+09:00,smartmeter,,,7.6,4.5
2022-09-11 06:14:00+09:00,smartmeter,,,7.0,5.9
2022-09-11 06:14:00+09:00,smartmeter,,,6.8,4.6
2022-09-11 06:15:00+09:00,smartmeter,,1212.0,,
2022-09-11 06:16:00+09:00,smartmeter,,,7.7,5.4
2022-09-11 06:16:00+09:00,smartmeter,,,7.7,5.9
2022-09-11 06:17:00+09:00,smartmeter,,,8.2,5.6
2022-09-11 06:18:00+09:00,smartmeter,,,7.8,5.5
2022-09-11 06:19:00+09:00,smartmeter,,,7.8,5.6
2022-09-11 06:19:00+09:00,smartmeter,,,7.0,4.6
2022-09-11 06:20:00+09:00,smartmeter,,,6.6,4.6
2022-09-11 06:21:00+09:00,smartmeter,,,6.6,4.6
2022-09-11 06:22:00+09:00,smartmeter,,,6.9,4.5
2022-09-11 06:22:00+09:00,smartmeter,,,6.8,4.5
2022-09-11 06:24:00+09:00,smartmeter,,1292.0,,
2022-09-11 06:25:00+09:00,smartmeter,,1200.0,,
2022-09-11 06:25:00+09:00,smartmeter,,,8.0,5.4
2022-09-11 06:26:00+09:00,smartmeter,,,8.2,5.5
2022-09-11 06:27:00+09:00,smartmeter,,,8.3,5.7
2022-09-11 06:28:00+09:00,smartmeter,,1304.0,,
2022-09-11 06:28:00+09:00,smartmeter,,,11.4,5.7
2022-09-11 06:29:00+09:00,smartmeter,,,11.2,5.7
2022-09-11 06:30:00+09:00,smartmeter,,,6.8,4.7
2022-09-11 06:30:00+09:00,smartmeter,1819.37,,,
2022-09-11 06:31:00+09:00,smartmeter,,1260.0,,
2022-09-11 06:31:00+09:00,smartmeter,,,9.1,5.0
2022-09-11 06:32:00+09:00,smartmeter,,,8.6,4.5
2022-09-11 06:33:00+09:00,smartmeter,,,9.7,5.2
2022-09-11 06:33:00+09:00,smartmeter,,1400.0,,
2022-09-11 06:34:00+09:00,smartmeter,,,9.2,5.4
2022-09-11 06:35:00+09:00,smartmeter,,,9.7,5.6
2022-09-11 06:36:00+09:00,smartmeter,,,9.5,5.6
2022-09-11 06:36:00+09:00,smartmeter,,,9.4,5.6
2022-09-11 06:37:00+09:00,smartmeter,,1224.0,,
2022-09-11 06:38:00+09:00,smartmeter,,,8.1,4.6
2022-09-11 06:39:00+09:00,smartmeter,,,7.5,4.7
2022-09-11 06:39:00+09:00,smartmeter,,1208.0,,
2022-09-11 06:40:00+09:00,smartmeter,,1232.0,,
2022-09-11 06:40:00+09:00,smartmeter,,,8.4,4.8
2022-09-11 06:41:00+09:00,smartmeter,,,8.6,5.3
2022-09-11 06:42:00+09:00,smartmeter,,,8.5,5.5
2022-09-11 06:42:00+09:00,smartmeter,,1392.0,,
2022-09-11 06:43:00+09:00,smartmeter,,,8.7,5.5
2022-09-11 06:44:00+09:00,smartmeter,,,9.0,5.5
2022-09-11 06:45:00+09:00,smartmeter,,,9.0,5.5
2022-09-11 06:45:00+09:00,smartmeter,,,7.9,4.5
2022-09-11 06:46:00+09:00,smartmeter,,,7.6,4.4
2022-09-11 06:47:00+09:00,smartmeter,,,8.1,4.4
2022-09-11 06:48:00+09:00,smartmeter,,,7.5,4.9
2022-09-11 06:48:00+09:00,smartmeter,,,7.7,4.7
2022-09-11 06:49:00+09:00,smartmeter,,,8.5,5.3
2022-09-11 06:50:00+09:00,smartmeter,,,8.4,5.3
2022-09-11 06:50:00+09:00,smartmeter,,,8.3,5.3
2022-09-11 06:51:00+09:00,smartmeter,,,8.8,4.6
2022-09-11 06:52:00+09:00,smartmeter,,,8.5,4.6
2022-09-11 06:53:00+09:00,smartmeter,,,8.7,4.6
2022-09-11 06:53:00+09:00,smartmeter,,,6.3,3.6
2022-09-11 06:54:00+09:00,smartmeter,,,6.6,3.5
2022-09-11 06:55:00+09:00,smartmeter,,,6.3,3.5
2022-09-11 06:56:00+09:00,smartmeter,,,6.2,3.6
2022-09-11 06:56:00+09:00,smartmeter,,,6.6,3.7
2022-09-11 06:57:00+09:00,smartmeter,,,7.0,4.9
2022-09-11 06:58:00+09:00,smartmeter,,,7.5,4.6
2022-09-11 06:59:00+09:00,smartmeter,,,7.5,4.6
2022-09-11 06:59:00+09:00,smartmeter,,,7.7,4.6
2022-09-11 07:00:00+09:00,smartmeter,,,7.3,4.6
2022-09-11 07:00:00+09:00,smartmeter,1819.98,,,
2022-09-11 07:01:00+09:00,smartmeter,,,8.0,4.6
2022-09-11 07:02:00+09:00,smartmeter,,,7.3,4.6
2022-09-11 07:02:00+09:00,smartmeter,,,6.6,3.5
2022-09-11 07:03:00+09:00,smartmeter,,,7.1,3.5
2022-09-11 07:04:00+09:00,smartmeter,,992.0,,
2022-09-11 07:05:00+09:00,smartmeter,,968.0,,
2022-09-11 07:05:00+09:00,smartmeter,,,7.6,4.4
2022-09-11 07:06:00+09:00,smartmeter,,,8.2,5.1
2022-09-11 07:07:00+09:00,smartmeter,,,7.9,4.7
2022-09-11 07:07:00+09:00,smartmeter,,,8.0,5.3
2022-09-11 07:08:00+09:00,smartmeter,,,8.3,4.7
2022-09-11 07:09:00+09:00,smartmeter,,,8.1,4.7
2022-09-11 07:10:00+09:00,smartmeter,,1188.0,,
2022-09-11 07:10:00+09:00,smartmeter,,1016.0,,
2022-09-11 07:11:00+09:00,smartmeter,,,6.7,3.7
2022-09-11 07:12:00+09:00,smartmeter,,,7.0,3.6
2022-09-11 07:13:00+09:00,smartmeter,,,7.0,3.6
2022-09-11 07:13:00+09:00,smartmeter,,,7.2,3.6
2022-09-11 07:14:00+09:00,smartmeter,,,7.8,4.4
2022-09-11 07:15:00+09:00,smartmeter,,,8.4,4.5
2022-09-11 07:16:00+09:00,smartmeter,,,8.2,4.5
2022-09-11 07:16:00+09:00,smartmeter,,,8.4,4.6
2022-09-11 07:17:00+09:00,smartmeter,,,7.6,4.7
2022-09-11 07:18:00+09:00,smartmeter,,,8.1,4.6
2022-09-11 07:19:00+09:00,smartmeter,,,7.6,4.8
2022-09-11 07:19:00+09:00,smartmeter,,,7.7,5.0
2022-09-11 07:20:00+09:00,smartmeter,,,6.6,3.6
2022-09-11 07:21:00+09:00,smartmeter,,,7.1,3.5
2022-09-11 07:21:00+09:00,smartmeter,,,13.0,3.5
2022-09-11 07:22:00+09:00,smartmeter,,,8.2,3.6
2022-09-11 07:23:00+09:00,smartmeter,,,10.5,4.2
2022-09-11 07:24:00+09:00,smartmeter,,,9.4,4.4
2022-09-11 07:24:00+09:00,smartmeter,,,9.2,4.5
2022-09-11 07:25:00+09:00,smartmeter,,1344.0,,
2022-09-11 07:27:00+09:00,smartmeter,,1312.0,,
2022-09-11 07:27:00+09:00,smartmeter,,,9.8,4.6
2022-09-11 07:29:00+09:00,smartmeter,,,9.5,4.8
2022-09-11 07:30:00+09:00,smartmeter,,,9.5,4.6
2022-09-11 07:30:00+09:00,smartmeter,1820.56,,,
2022-09-11 07:30:00+09:00,smartmeter,,1132.0,,
2022-09-11 07:32:00+09:00,smartmeter,,,8.6,3.5
2022-09-11 07:33:00+09:00,smartmeter,,,8.4,3.5
2022-09-11 07:33:00+09:00,smartmeter,,,9.2,4.1
2022-09-11 07:34:00+09:00,smartmeter,,,9.2,4.4
2022-09-11 07:35:00+09:00,smartmeter,,,9.9,4.5
2022-09-11 07:36:00+09:00,smartmeter,,,9.7,4.8
2022-09-11 07:37:00+09:00,smartmeter,,1384.0,,
2022-09-11 07:38:00+09:00,smartmeter,,,9.8,4.8
2022-09-11 07:39:00+09:00,smartmeter,,,9.3,4.8
2022-09-11 07:39:00+09:00,smartmeter,,1748.0,,
2022-09-11 07:40:00+09:00,smartmeter,,,10.1,3.6
2022-09-11 07:41:00+09:00,smartmeter,,,8.3,3.6
2022-09-11 07:42:00+09:00,smartmeter,,1112.0,,
2022-09-11 07:42:00+09:00,smartmeter,,,9.1,3.6
2022-09-11 07:43:00+09:00,smartmeter,,,13.5,4.1
2022-09-11 07:44:00+09:00,smartmeter,,,9.2,4.8
2022-09-11 07:44:00+09:00,smartmeter,,,9.6,4.9
2022-09-11 07:45:00+09:00,smartmeter,,,9.4,4.8
2022-09-11 07:46:00+09:00,smartmeter,,,9.4,4.8
2022-09-11 07:47:00+09:00,smartmeter,,,9.7,4.8
2022-09-11 07:47:00+09:00,smartmeter,,,10.1,4.7
2022-09-11 07:48:00+09:00,smartmeter,,,9.3,4.7
2022-09-11 07:49:00+09:00,smartmeter,,,14.8,4.7
2022-09-11 07:50:00+09:00,smartmeter,,,9.7,4.7
2022-09-11 07:50:00+09:00,smartmeter,,,8.6,3.6
2022-09-11 07:51:00+09:00,smartmeter,,,8.3,4.1
2022-09-11 07:52:00+09:00,smartmeter,,1300.0,,
2022-09-11 07:53:00+09:00,smartmeter,,,8.2,3.6
2022-09-11 07:53:00+09:00,smartmeter,,,9.2,4.2
2022-09-11 07:55:00+09:00,smartmeter,,,12.1,4.7
2022-09-11 07:56:00+09:00,smartmeter,,,14.6,4.8
2022-09-11 07:56:00+09:00,smartmeter,,,9.7,4.8
2022-09-11 07:57:00+09:00,smartmeter,,,9.8,4.7
2022-09-11 07:58:00+09:00,smartmeter,,,9.6,4.7
2022-09-11 07:59:00+09:00,smartmeter,,,10.2,5.1
2022-09-11 08:00:00+09:00,smartmeter,,,8.2,3.6
2022-09-11 08:00:00+09:00,smartmeter,1821.23,,,
2022-09-11 08:01:00+09:00,smartmeter,,,8.4,3.6
2022-09-11 08:01:00+09:00,smartmeter,,,8.4,3.8
2022-09-11 08:02:00+09:00,smartmeter,,,15.3,3.9
2022-09-11 08:03:00+09:00,smartmeter,,1312.0,,
2022-09-11 08:04:00+09:00,smartmeter,,,9.3,4.7
2022-09-11 08:04:00+09:00,smartmeter,,,9.6,4.7
2022-09-11 08:05:00+09:00,smartmeter,,,10.1,5.1
2022-09-11 08:06:00+09:00,smartmeter,,1984.0,,
2022-09-11 08:07:00+09:00,smartmeter,,,12.6,4.9
2022-09-11 08:07:00+09:00,smartmeter,,,12.6,4.8
2022-09-11 08:08:00+09:00,smartmeter,,1364.0,,
2022-09-11 08:09:00+09:00,smartmeter,,1376.0,,
2022-09-11 08:10:00+09:00,smartmeter,,1404.0,,
2022-09-11 08:10:00+09:00,smartmeter,,,8.7,3.7
2022-09-11 08:11:00+09:00,smartmeter,,,12.9,3.7
2022-09-11 08:12:00+09:00,smartmeter,,,8.7,3.7
2022-09-11 08:13:00+09:00,smartmeter,,,8.3,4.1
2022-09-11 08:13:00+09:00,smartmeter,,1312.0,,
2022-09-11 08:14:00+09:00,smartmeter,,,9.5,4.5
2022-09-11 08:15:00+09:00,smartmeter,,,9.6,4.4
2022-09-11 08:16:00+09:00,smartmeter,,,9.6,4.6
2022-09-11 08:16:00+09:00,smartmeter,,,9.4,4.6
2022-09-11 08:17:00+09:00,smartmeter,,,12.3,4.5
2022-09-11 08:18:00+09:00,smartmeter,,,9.6,4.5
2022-09-11 08:18:00+09:00,smartmeter,,1312.0,,
2022-09-11 08:19:00+09:00,smartmeter,,,9.8,4.6
2022-09-11 08:20:00+09:00,smartmeter,,,9.5,4.7
2022-09-11 08:21:00+09:00,smartmeter,,,8.3,3.5
2022-09-11 08:21:00+09:00,smartmeter,,1128.0,,
2022-09-11 08:22:00+09:00,smartmeter,,,8.2,3.4
2022-09-11 08:23:00+09:00,smartmeter,,,8.3,3.4
2022-09-11 08:24:00+09:00,smartmeter,,,8.5,3.3
2022-09-11 08:24:00+09:00,smartmeter,,,9.6,4.2
2022-09-11 08:25:00+09:00,smartmeter,,1328.0,,
2022-09-11 08:26:00+09:00,smartmeter,,,9.7,4.3
2022-09-11 08:27:00+09:00,smartmeter,,1340.0,,
2022-09-11 08:27:00+09:00,smartmeter,,,10.1,4.5
2022-09-11 08:28:00+09:00,smartmeter,,,9.5,4.5
2022-09-11 08:29:00+09:00,smartmeter,,,10.1,4.5
2022-09-11 08:30:00+09:00,smartmeter,,,9.5,4.5
2022-09-11 08:30:00+09:00,smartmeter,,,9.9,4.5
2022-09-11 08:30:00+09:00,smartmeter,1821.89,,,
2022-09-11 08:31:00+09:00,smartmeter,,,9.8,4.5
2022-09-11 08:33:00+09:00,smartmeter,,,8.3,3.2
2022-09-11 08:33:00+09:00,smartmeter,,,8.7,3.2
2022-09-11 08:34:00+09:00,smartmeter,,,8.7,3.2
2022-09-11 08:35:00+09:00,smartmeter,,,8.3,3.2
2022-09-11 08:35:00+09:00,smartmeter,,,9.3,4.0
2022-09-11 08:36:00+09:00,smartmeter,,,9.8,4.2
2022-09-11 08:37:00+09:00,smartmeter,,,9.5,4.2
2022-09-11 08:38:00+09:00,smartmeter,,,9.5,4.4
2022-09-11 08:38:00+09:00,smartmeter,,,10.2,4.8
2022-09-11 08:39:00+09:00,smartmeter,,1304.0,,
2022-09-11 08:40:00+09:00,smartmeter,,,9.7,4.4
2022-09-11 08:41:00+09:00,smartmeter,,,9.7,4.6
2022-09-11 08:41:00+09:00,smartmeter,,,10.1,4.6
2022-09-11 08:43:00+09:00,smartmeter,,,9.8,4.4
2022-09-11 08:44:00+09:00,smartmeter,,1332.0,,
2022-09-11 08:44:00+09:00,smartmeter,,,9.7,4.7
2022-09-11 08:45:00+09:00,smartmeter,,1312.0,,
2022-09-11 08:45:00+09:00,smartmeter,,,9.4,4.6
2022-09-11 08:46:00+09:00,smartmeter,,,9.8,4.6
2022-09-11 08:47:00+09:00,smartmeter,,1104.0,,
2022-09-11 08:47:00+09:00,smartmeter,,,8.4,3.3
2022-09-11 08:48:00+09:00,smartmeter,,,8.2,3.3
2022-09-11 08:49:00+09:00,smartmeter,,,8.2,3.3
2022-09-11 08:50:00+09:00,smartmeter,,,7.9,3.4
2022-09-11 08:50:00+09:00,smartmeter,,,9.2,4.3
2022-09-11 08:51:00+09:00,smartmeter,,,8.9,4.4
2022-09-11 08:53:00+09:00,smartmeter,,,9.2,4.5
2022-09-11 08:53:00+09:00,smartmeter,,1336.0,,
2022-09-11 08:54:00+09:00,smartmeter,,,9.1,4.5
2022-09-11 08:55:00+09:00,smartmeter,,1324.0,,
2022-09-11 08:55:00+09:00,smartmeter,,,9.0,4.5
2022-09-11 08:56:00+09:00,smartmeter,,,9.3,4.5
2022-09-11 08:57:00+09:00,smartmeter,,,9.1,4.4
2022-09-11 08:58:00+09:00,smartmeter,,,9.2,4.4
2022-09-11 08:58:00+09:00,smartmeter,,,9.6,4.6
2022-09-11 08:59:00+09:00,smartmeter,,,8.0,3.6
2022-09-11 09:00:00+09:00,smartmeter,,1144.0,,
2022-09-11 09:00:00+09:00,smartmeter,1822.54,,,
2022-09-11 09:01:00+09:00,smartmeter,,,8.3,3.3
2022-09-11 09:00:00+09:00,smartmeter,1822.54,,,
2022-09-11 09:03:00+09:00,smartmeter,,,10.8,4.1
2022-09-11 09:04:00+09:00,smartmeter,,,9.2,4.6
2022-09-11 09:05:00+09:00,smartmeter,,1348.0,,
2022-09-11 09:05:00+09:00,smartmeter,,,10.8,4.4
2022-09-11 09:07:00+09:00,smartmeter,,,9.4,4.3
2022-09-11 09:09:00+09:00,smartmeter,,,9.0,4.4
2022-09-11 09:09:00+09:00,smartmeter,,,9.1,4.7
2022-09-11 09:10:00+09:00,smartmeter,,,10.8,4.5
2022-09-11 09:11:00+09:00,smartmeter,,,7.2,4.4
2022-09-11 09:11:00+09:00,smartmeter,,928.0,,
2022-09-11 09:12:00+09:00,smartmeter,,,6.3,3.2
2022-09-11 09:13:00+09:00,smartmeter,,,6.1,3.3
2022-09-11 09:14:00+09:00,smartmeter,,,12.0,3.2
2022-09-11 09:14:00+09:00,smartmeter,,,9.0,3.2
2022-09-11 09:15:00+09:00,smartmeter,,,9.7,4.1
2022-09-11 09:16:00+09:00,smartmeter,,,10.0,4.3
2022-09-11 09:17:00+09:00,smartmeter,,,10.2,4.4
2022-09-11 09:17:00+09:00,smartmeter,,,10.3,4.7
2022-09-11 09:18:00+09:00,smartmeter,,,10.1,4.3
2022-09-11 09:19:00+09:00,smartmeter,,,10.5,4.4
2022-09-11 09:20:00+09:00,smartmeter,,,10.0,4.4
2022-09-11 09:20:00+09:00,smartmeter,,,10.2,5.0
2022-09-11 09:21:00+09:00,smartmeter,,,10.0,9.1
2022-09-11 09:22:00+09:00,smartmeter,,1828.0,,
2022-09-11 09:23:00+09:00,smartmeter,,,9.8,8.6
2022-09-11 09:24:00+09:00,smartmeter,,1596.0,,
2022-09-11 09:25:00+09:00,smartmeter,,,8.8,7.4
2022-09-11 09:26:00+09:00,smartmeter,,,8.5,3.2
2022-09-11 09:26:00+09:00,smartmeter,,,10.6,7.4
2022-09-11 09:27:00+09:00,smartmeter,,,8.4,7.4
2022-09-11 09:28:00+09:00,smartmeter,,,9.5,8.3
2022-09-11 09:29:00+09:00,smartmeter,,,9.8,4.2
2022-09-11 09:30:00+09:00,smartmeter,,1396.0,,
2022-09-11 09:30:00+09:00,smartmeter,1823.21,,,
2022-09-11 09:31:00+09:00,smartmeter,,,9.9,4.2
2022-09-11 09:31:00+09:00,smartmeter,,,9.7,4.3
2022-09-11 09:32:00+09:00,smartmeter,,1340.0,,
2022-09-11 09:33:00+09:00,smartmeter,,,10.1,4.5
2022-09-11 09:34:00+09:00,smartmeter,,1372.0,,
2022-09-11 09:34:00+09:00,smartmeter,,1376.0,,
2022-09-11 09:35:00+09:00,smartmeter,,1328.0,,
2022-09-11 09:35:00+09:00,smartmeter,,,9.4,4.7
2022-09-11 09:36:00+09:00,smartmeter,,,9.3,5.2
2022-09-11 09:37:00+09:00,smartmeter,,,8.1,4.3
2022-09-11 09:37:00+09:00,smartmeter,,,8.5,4.2
2022-09-11 09:38:00+09:00,smartmeter,,,8.3,3.8
2022-09-11 09:39:00+09:00,smartmeter,,,8.2,3.6
2022-09-11 09:40:00+09:00,smartmeter,,,9.2,4.4
2022-09-11 09:41:00+09:00,smartmeter,,,9.3,4.5
2022-09-11 09:42:00+09:00,smartmeter,,,9.7,4.6
2022-09-11 09:43:00+09:00,smartmeter,,1292.0,,
2022-09-11 09:43:00+09:00,smartmeter,,,9.5,4.9
2022-09-11 09:44:00+09:00,smartmeter,,1304.0,,
2022-09-11 09:45:00+09:00,smartmeter,,,9.4,4.6
2022-09-11 09:46:00+09:00,smartmeter,,1276.0,,
2022-09-11 09:46:00+09:00,smartmeter,,,8.9,4.6
2022-09-11 09:46:00+09:00,smartmeter,,,9.2,4.6
2022-09-11 09:47:00+09:00,smartmeter,,,9.2,4.6
2022-09-11 09:48:00+09:00,smartmeter,,1104.0,,
2022-09-11 09:49:00+09:00,smartmeter,,,8.1,3.5
2022-09-11 09:49:00+09:00,smartmeter,,,12.0,3.5
2022-09-11 09:50:00+09:00,smartmeter,,,8.6,7.2
2022-09-11 09:51:00+09:00,smartmeter,,,8.7,3.6
2022-09-11 09:51:00+09:00,smartmeter,,,9.6,4.3
2022-09-11 09:52:00+09:00,smartmeter,,,9.7,4.4
2022-09-11 09:53:00+09:00,smartmeter,,1584.0,,
2022-09-11 09:54:00+09:00,smartmeter,,,8.8,8.3
2022-09-11 09:54:00+09:00,smartmeter,,,8.4,8.3
2022-09-11 09:55:00+09:00,smartmeter,,,8.1,8.3
2022-09-11 09:56:00+09:00,smartmeter,,,8.6,8.7
2022-09-11 09:57:00+09:00,smartmeter,,,8.2,8.2
2022-09-11 09:57:00+09:00,smartmeter,,,8.3,7.6
2022-09-11 09:58:00+09:00,smartmeter,,,8.4,7.5
2022-09-11 09:59:00+09:00,smartmeter,,,8.4,4.2
2022-09-11 10:00:00+09:00,smartmeter,,,8.1,6.8
2022-09-11 10:00:00+09:00,smartmeter,,,9.0,3.6
2022-09-11 10:01:00+09:00,smartmeter,,1192.0,,
2022-09-11 10:01:00+09:00,smartmeter,,,8.4,3.9
2022-09-11 10:02:00+09:00,smartmeter,,,8.5,3.9
2022-09-11 10:03:00+09:00,smartmeter,,,8.4,3.8
2022-09-11 10:03:00+09:00,smartmeter,,1228.0,,
2022-09-11 10:04:00+09:00,smartmeter,,,8.2,3.4
2022-09-11 10:05:00+09:00,smartmeter,,,8.7,3.9
2022-09-11 10:05:00+09:00,smartmeter,,,8.3,3.9
2022-09-11 10:06:00+09:00,smartmeter,,,8.3,3.4
2022-09-11 10:07:00+09:00,smartmeter,,,8.3,3.3
2022-09-11 10:08:00+09:00,smartmeter,,1544.0,,
2022-09-11 10:08:00+09:00,smartmeter,,996.0,,
2022-09-11 10:09:00+09:00,smartmeter,,,6.0,3.9
2022-09-11 10:10:00+09:00,smartmeter,,,6.3,3.8
2022-09-11 10:11:00+09:00,smartmeter,,,6.0,3.3
2022-09-11 10:11:00+09:00,smartmeter,,840.0,,
2022-09-11 10:12:00+09:00,smartmeter,,880.0,,
2022-09-11 10:13:00+09:00,smartmeter,,,5.9,3.4
2022-09-11 10:14:00+09:00,smartmeter,,872.0,,
2022-09-11 10:14:00+09:00,smartmeter,,,6.5,3.2
2022-09-11 10:15:00+09:00,smartmeter,,860.0,,
2022-09-11 10:15:00+09:00,smartmeter,,,6.0,3.2
2022-09-11 10:16:00+09:00,smartmeter,,,6.4,8.2
2022-09-11 10:17:00+09:00,smartmeter,,,5.8,7.9
2022-09-11 10:17:00+09:00,smartmeter,,,6.4,7.6
2022-09-11 10:18:00+09:00,smartmeter,,,5.9,7.5
2022-09-11 10:19:00+09:00,smartmeter,,1312.0,,
2022-09-11 10:20:00+09:00,smartmeter,,,7.0,8.3
2022-09-11 10:20:00+09:00,smartmeter,,,8.3,5.5
2022-09-11 10:21:00+09:00,smartmeter,,,7.0,4.5
2022-09-11 10:22:00+09:00,smartmeter,,,7.3,8.5
2022-09-11 10:22:00+09:00,smartmeter,,,7.2,6.7
2022-09-11 10:23:00+09:00,smartmeter,,,7.3,7.8
2022-09-11 10:24:00+09:00,smartmeter,,,7.2,5.9
2022-09-11 10:25:00+09:00,smartmeter,,,10.0,8.9
2022-09-11 10:25:00+09:00,smartmeter,,,7.2,5.0
2022-09-11 10:26:00+09:00,smartmeter,,,7.2,4.2
2022-09-11 10:27:00+09:00,smartmeter,,,7.4,4.7
2022-09-11 10:28:00+09:00,smartmeter,,1056.0,,
2022-09-11 10:28:00+09:00,smartmeter,,,7.3,4.3
2022-09-11 10:29:00+09:00,smartmeter,,,7.5,4.3
2022-09-11 10:30:00+09:00,smartmeter,,1220.0,,
2022-09-11 10:30:00+09:00,smartmeter,1824.47,,,
2022-09-11 10:31:00+09:00,smartmeter,,,7.2,4.2
2022-09-11 10:32:00+09:00,smartmeter,,1468.0,,
2022-09-11 10:33:00+09:00,smartmeter,,,7.5,5.2
2022-09-11 10:34:00+09:00,smartmeter,,,7.3,4.8
2022-09-11 10:34:00+09:00,smartmeter,,,8.0,4.9
2022-09-11 10:35:00+09:00,smartmeter,,1136.0,,
2022-09-11 10:35:00+09:00,smartmeter,,,7.4,4.8
2022-09-11 10:36:00+09:00,smartmeter,,,7.5,4.3
