measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-03 03:47:00+09:00,smartmeter,,,5.4,2.9
2022-10-03 03:48:00+09:00,smartmeter,,844.0,,
2022-10-03 03:48:00+09:00,smartmeter,,,5.3,4.0
2022-10-03 03:49:00+09:00,smartmeter,,776.0,,
2022-10-03 03:49:00+09:00,smartmeter,,,5.2,3.4
2022-10-03 03:50:00+09:00,smartmeter,,784.0,,
2022-10-03 03:50:00+09:00,smartmeter,,,5.2,3.5
2022-10-03 03:51:00+09:00,smartmeter,,2064.0,,
2022-10-03 03:51:00+09:00,smartmeter,,,5.2,16.0
2022-10-03 03:52:00+09:00,smartmeter,,756.0,,
2022-10-03 03:52:00+09:00,smartmeter,,,5.3,3.1
2022-10-03 03:53:00+09:00,smartmeter,,896.0,,
2022-10-03 03:53:00+09:00,smartmeter,,,5.8,3.8
2022-10-03 03:54:00+09:00,smartmeter,,788.0,,
2022-10-03 03:54:00+09:00,smartmeter,,,5.4,3.3
2022-10-03 03:55:00+09:00,smartmeter,,804.0,,
2022-10-03 03:55:00+09:00,smartmeter,,,5.2,3.6
2022-10-03 03:56:00+09:00,smartmeter,,740.0,,
2022-10-03 03:56:00+09:00,smartmeter,,,5.1,3.1
2022-10-03 03:57:00+09:00,smartmeter,,1016.0,,
2022-10-03 03:57:00+09:00,smartmeter,,,5.1,5.8
2022-10-03 03:58:00+09:00,smartmeter,,1088.0,,
2022-10-03 03:58:00+09:00,smartmeter,,,8.4,3.1
2022-10-03 03:59:00+09:00,smartmeter,,812.0,,
2022-10-03 03:59:00+09:00,smartmeter,,,5.4,3.5
2022-10-03 04:00:00+09:00,smartmeter,,828.0,,
2022-10-03 04:00:00+09:00,smartmeter,,,5.3,3.7
2022-10-03 04:00:00+09:00,smartmeter,2302.19,,,
2022-10-03 04:01:00+09:00,smartmeter,,724.0,,
2022-10-03 04:01:00+09:00,smartmeter,,,5.2,2.9
2022-10-03 04:02:00+09:00,smartmeter,,752.0,,
2022-10-03 04:02:00+09:00,smartmeter,,,5.4,2.8
2022-10-03 04:04:00+09:00,smartmeter,,764.0,,
2022-10-03 04:04:00+09:00,smartmeter,,,5.2,3.2
2022-10-03 04:05:00+09:00,smartmeter,,808.0,,
2022-10-03 04:05:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 04:06:00+09:00,smartmeter,,780.0,,
2022-10-03 04:06:00+09:00,smartmeter,,,5.3,3.3
2022-10-03 04:07:00+09:00,smartmeter,,756.0,,
2022-10-03 04:07:00+09:00,smartmeter,,,5.2,3.2
2022-10-03 04:08:00+09:00,smartmeter,,780.0,,
2022-10-03 04:08:00+09:00,smartmeter,,,5.2,3.4
2022-10-03 04:09:00+09:00,smartmeter,,748.0,,
2022-10-03 04:09:00+09:00,smartmeter,,,5.2,3.2
2022-10-03 04:10:00+09:00,smartmeter,,752.0,,
2022-10-03 04:10:00+09:00,smartmeter,,,5.2,3.1
2022-10-03 04:11:00+09:00,smartmeter,,752.0,,
2022-10-03 04:11:00+09:00,smartmeter,,,5.2,3.1
2022-10-03 04:12:00+09:00,smartmeter,,756.0,,
2022-10-03 04:12:00+09:00,smartmeter,,,5.2,3.1
2022-10-03 04:13:00+09:00,smartmeter,,816.0,,
2022-10-03 04:13:00+09:00,smartmeter,,,5.3,3.7
2022-10-03 04:14:00+09:00,smartmeter,,768.0,,
2022-10-03 04:14:00+09:00,smartmeter,,,5.3,3.2
2022-10-03 04:15:00+09:00,smartmeter,,760.0,,
2022-10-03 04:15:00+09:00,smartmeter,,,5.2,3.2
2022-10-03 04:16:00+09:00,smartmeter,,752.0,,
2022-10-03 04:16:00+09:00,smartmeter,,,5.2,3.2
2022-10-03 04:17:00+09:00,smartmeter,,744.0,,
2022-10-03 04:17:00+09:00,smartmeter,,,5.2,3.1
2022-10-03 04:18:00+09:00,smartmeter,,820.0,,
2022-10-03 04:18:00+09:00,smartmeter,,,5.3,3.7
2022-10-03 04:20:00+09:00,smartmeter,,748.0,,
2022-10-03 04:20:00+09:00,smartmeter,,,5.2,3.1
2022-10-03 04:21:00+09:00,smartmeter,,756.0,,
2022-10-03 04:21:00+09:00,smartmeter,,,5.3,3.1
2022-10-03 04:22:00+09:00,smartmeter,,800.0,,
2022-10-03 04:22:00+09:00,smartmeter,,,5.5,3.3
2022-10-03 04:23:00+09:00,smartmeter,,764.0,,
2022-10-03 04:23:00+09:00,smartmeter,,,5.3,3.2
2022-10-03 04:24:00+09:00,smartmeter,,764.0,,
2022-10-03 04:24:00+09:00,smartmeter,,,5.3,3.2
2022-10-03 04:25:00+09:00,smartmeter,,752.0,,
2022-10-03 04:25:00+09:00,smartmeter,,,5.2,3.2
2022-10-03 04:26:00+09:00,smartmeter,,820.0,,
2022-10-03 04:26:00+09:00,smartmeter,,,5.4,3.6
2022-10-03 04:27:00+09:00,smartmeter,,744.0,,
2022-10-03 04:27:00+09:00,smartmeter,,,5.1,3.1
2022-10-03 04:28:00+09:00,smartmeter,,740.0,,
2022-10-03 04:28:00+09:00,smartmeter,,,5.1,3.1
2022-10-03 04:29:00+09:00,smartmeter,,740.0,,
2022-10-03 04:29:00+09:00,smartmeter,,,5.2,3.1
2022-10-03 04:30:00+09:00,smartmeter,,708.0,,
2022-10-03 04:30:00+09:00,smartmeter,,,5.1,2.8
2022-10-03 04:30:00+09:00,smartmeter,2302.58,,,
2022-10-03 04:31:00+09:00,smartmeter,,728.0,,
2022-10-03 04:31:00+09:00,smartmeter,,,5.2,2.9
2022-10-03 04:32:00+09:00,smartmeter,,724.0,,
2022-10-03 04:32:00+09:00,smartmeter,,,5.3,2.8
2022-10-03 04:33:00+09:00,smartmeter,,756.0,,
2022-10-03 04:33:00+09:00,smartmeter,,,5.5,2.8
2022-10-03 04:34:00+09:00,smartmeter,,776.0,,
2022-10-03 04:34:00+09:00,smartmeter,,,5.3,3.3
2022-10-03 04:35:00+09:00,smartmeter,,704.0,,
2022-10-03 04:35:00+09:00,smartmeter,,,5.1,2.8
2022-10-03 04:36:00+09:00,smartmeter,,708.0,,
2022-10-03 04:36:00+09:00,smartmeter,,,5.1,2.8
2022-10-03 04:37:00+09:00,smartmeter,,724.0,,
2022-10-03 04:37:00+09:00,smartmeter,,,5.2,2.9
2022-10-03 04:38:00+09:00,smartmeter,,704.0,,
2022-10-03 04:38:00+09:00,smartmeter,,,5.1,2.8
2022-10-03 04:39:00+09:00,smartmeter,,708.0,,
2022-10-03 04:39:00+09:00,smartmeter,,,5.1,2.8
2022-10-03 04:40:00+09:00,smartmeter,,736.0,,
2022-10-03 04:40:00+09:00,smartmeter,,,5.4,2.8
2022-10-03 04:41:00+09:00,smartmeter,,724.0,,
2022-10-03 04:41:00+09:00,smartmeter,,,5.3,2.8
2022-10-03 04:42:00+09:00,smartmeter,,812.0,,
2022-10-03 04:42:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 04:43:00+09:00,smartmeter,,744.0,,
2022-10-03 04:43:00+09:00,smartmeter,,,5.1,3.2
2022-10-03 04:44:00+09:00,smartmeter,,764.0,,
2022-10-03 04:44:00+09:00,smartmeter,,,5.3,3.2
2022-10-03 04:45:00+09:00,smartmeter,,740.0,,
2022-10-03 04:45:00+09:00,smartmeter,,,5.1,3.2
2022-10-03 04:46:00+09:00,smartmeter,,744.0,,
2022-10-03 04:46:00+09:00,smartmeter,,,5.1,3.2
2022-10-03 04:47:00+09:00,smartmeter,,780.0,,
2022-10-03 04:47:00+09:00,smartmeter,,,5.4,3.2
2022-10-03 04:48:00+09:00,smartmeter,,768.0,,
2022-10-03 04:48:00+09:00,smartmeter,,,5.3,3.2
2022-10-03 04:49:00+09:00,smartmeter,,752.0,,
2022-10-03 04:49:00+09:00,smartmeter,,,5.2,3.2
2022-10-03 04:50:00+09:00,smartmeter,,796.0,,
2022-10-03 04:50:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 04:51:00+09:00,smartmeter,,736.0,,
2022-10-03 04:51:00+09:00,smartmeter,,,5.1,3.1
2022-10-03 04:52:00+09:00,smartmeter,,736.0,,
2022-10-03 04:52:00+09:00,smartmeter,,,5.1,3.1
2022-10-03 04:53:00+09:00,smartmeter,,792.0,,
2022-10-03 04:53:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 04:54:00+09:00,smartmeter,,764.0,,
2022-10-03 04:54:00+09:00,smartmeter,,,5.3,3.1
2022-10-03 04:55:00+09:00,smartmeter,,736.0,,
2022-10-03 04:55:00+09:00,smartmeter,,,5.1,3.1
2022-10-03 04:56:00+09:00,smartmeter,,784.0,,
2022-10-03 04:56:00+09:00,smartmeter,,,5.2,3.5
2022-10-03 04:57:00+09:00,smartmeter,,772.0,,
2022-10-03 04:57:00+09:00,smartmeter,,,5.3,3.2
2022-10-03 04:58:00+09:00,smartmeter,,740.0,,
2022-10-03 04:58:00+09:00,smartmeter,,,5.1,3.2
2022-10-03 04:59:00+09:00,smartmeter,,736.0,,
2022-10-03 04:59:00+09:00,smartmeter,,,5.0,3.2
2022-10-03 05:00:00+09:00,smartmeter,,748.0,,
2022-10-03 05:00:00+09:00,smartmeter,,,5.2,3.1
2022-10-03 05:00:00+09:00,smartmeter,2302.96,,,
2022-10-03 05:01:00+09:00,smartmeter,,732.0,,
2022-10-03 05:01:00+09:00,smartmeter,,,5.0,3.1
2022-10-03 05:02:00+09:00,smartmeter,,732.0,,
2022-10-03 05:02:00+09:00,smartmeter,,,5.0,3.1
2022-10-03 05:03:00+09:00,smartmeter,,732.0,,
2022-10-03 05:03:00+09:00,smartmeter,,,5.0,3.1
2022-10-03 05:04:00+09:00,smartmeter,,748.0,,
2022-10-03 05:04:00+09:00,smartmeter,,,5.1,3.2
2022-10-03 05:05:00+09:00,smartmeter,,760.0,,
2022-10-03 05:05:00+09:00,smartmeter,,,5.2,3.2
2022-10-03 05:06:00+09:00,smartmeter,,736.0,,
2022-10-03 05:06:00+09:00,smartmeter,,,5.0,3.2
2022-10-03 05:07:00+09:00,smartmeter,,788.0,,
2022-10-03 05:07:00+09:00,smartmeter,,,5.2,3.5
2022-10-03 05:08:00+09:00,smartmeter,,772.0,,
2022-10-03 05:08:00+09:00,smartmeter,,,5.2,3.3
2022-10-03 05:09:00+09:00,smartmeter,,832.0,,
2022-10-03 05:09:00+09:00,smartmeter,,,5.2,3.8
2022-10-03 05:10:00+09:00,smartmeter,,1080.0,,
2022-10-03 05:10:00+09:00,smartmeter,,,7.6,3.8
2022-10-03 05:11:00+09:00,smartmeter,,812.0,,
2022-10-03 05:11:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 05:13:00+09:00,smartmeter,,956.0,,
2022-10-03 05:13:00+09:00,smartmeter,,,5.6,4.7
2022-10-03 05:14:00+09:00,smartmeter,,844.0,,
2022-10-03 05:14:00+09:00,smartmeter,,,5.1,4.2
2022-10-03 05:15:00+09:00,smartmeter,,848.0,,
2022-10-03 05:15:00+09:00,smartmeter,,,5.1,4.2
2022-10-03 05:16:00+09:00,smartmeter,,924.0,,
2022-10-03 05:16:00+09:00,smartmeter,,,5.4,4.7
2022-10-03 05:17:00+09:00,smartmeter,,832.0,,
2022-10-03 05:17:00+09:00,smartmeter,,,5.1,4.1
2022-10-03 05:18:00+09:00,smartmeter,,832.0,,
2022-10-03 05:18:00+09:00,smartmeter,,,5.1,4.1
2022-10-03 05:19:00+09:00,smartmeter,,928.0,,
2022-10-03 05:19:00+09:00,smartmeter,,,5.4,4.6
2022-10-03 05:20:00+09:00,smartmeter,,860.0,,
2022-10-03 05:20:00+09:00,smartmeter,,,5.2,4.3
2022-10-03 05:21:00+09:00,smartmeter,,844.0,,
2022-10-03 05:21:00+09:00,smartmeter,,,5.1,4.2
2022-10-03 05:22:00+09:00,smartmeter,,924.0,,
2022-10-03 05:22:00+09:00,smartmeter,,,5.3,4.7
2022-10-03 05:23:00+09:00,smartmeter,,844.0,,
2022-10-03 05:23:00+09:00,smartmeter,,,5.1,4.3
2022-10-03 05:24:00+09:00,smartmeter,,876.0,,
2022-10-03 05:24:00+09:00,smartmeter,,,5.3,4.4
2022-10-03 05:25:00+09:00,smartmeter,,972.0,,
2022-10-03 05:25:00+09:00,smartmeter,,,5.9,4.6
2022-10-03 05:26:00+09:00,smartmeter,,1780.0,,
2022-10-03 05:26:00+09:00,smartmeter,,,5.8,12.6
2022-10-03 05:27:00+09:00,smartmeter,,1768.0,,
2022-10-03 05:27:00+09:00,smartmeter,,,5.8,12.4
2022-10-03 05:28:00+09:00,smartmeter,,1828.0,,
2022-10-03 05:28:00+09:00,smartmeter,,,6.0,12.9
2022-10-03 05:29:00+09:00,smartmeter,,1748.0,,
2022-10-03 05:29:00+09:00,smartmeter,,,5.7,12.5
2022-10-03 05:30:00+09:00,smartmeter,,1752.0,,
2022-10-03 05:30:00+09:00,smartmeter,,,5.8,12.5
2022-10-03 05:30:00+09:00,smartmeter,2303.44,,,
2022-10-03 05:31:00+09:00,smartmeter,,1844.0,,
2022-10-03 05:31:00+09:00,smartmeter,,,6.0,13.0
2022-10-03 05:32:00+09:00,smartmeter,,1752.0,,
2022-10-03 05:32:00+09:00,smartmeter,,,5.8,12.5
2022-10-03 05:33:00+09:00,smartmeter,,1436.0,,
2022-10-03 05:33:00+09:00,smartmeter,,,6.0,9.2
2022-10-03 05:34:00+09:00,smartmeter,,968.0,,
2022-10-03 05:34:00+09:00,smartmeter,,,6.0,4.4
2022-10-03 05:35:00+09:00,smartmeter,,900.0,,
2022-10-03 05:35:00+09:00,smartmeter,,,5.8,4.1
2022-10-03 05:36:00+09:00,smartmeter,,900.0,,
2022-10-03 05:36:00+09:00,smartmeter,,,5.7,4.1
2022-10-03 05:37:00+09:00,smartmeter,,944.0,,
2022-10-03 05:37:00+09:00,smartmeter,,,6.0,4.3
2022-10-03 05:38:00+09:00,smartmeter,,904.0,,
2022-10-03 05:38:00+09:00,smartmeter,,,5.7,4.2
2022-10-03 05:39:00+09:00,smartmeter,,904.0,,
2022-10-03 05:39:00+09:00,smartmeter,,,5.7,4.2
2022-10-03 05:40:00+09:00,smartmeter,,928.0,,
2022-10-03 05:40:00+09:00,smartmeter,,,5.9,4.2
2022-10-03 05:41:00+09:00,smartmeter,,912.0,,
2022-10-03 05:41:00+09:00,smartmeter,,,5.8,4.1
2022-10-03 05:42:00+09:00,smartmeter,,916.0,,
2022-10-03 05:42:00+09:00,smartmeter,,,5.8,4.1
2022-10-03 05:43:00+09:00,smartmeter,,920.0,,
2022-10-03 05:43:00+09:00,smartmeter,,,5.8,4.2
2022-10-03 05:44:00+09:00,smartmeter,,908.0,,
2022-10-03 05:44:00+09:00,smartmeter,,,5.8,4.1
2022-10-03 05:45:00+09:00,smartmeter,,904.0,,
2022-10-03 05:45:00+09:00,smartmeter,,,5.7,4.2
2022-10-03 05:46:00+09:00,smartmeter,,900.0,,
2022-10-03 05:46:00+09:00,smartmeter,,,5.7,4.2
2022-10-03 05:47:00+09:00,smartmeter,,976.0,,
2022-10-03 05:47:00+09:00,smartmeter,,,6.7,3.8
2022-10-03 05:48:00+09:00,smartmeter,,864.0,,
2022-10-03 05:48:00+09:00,smartmeter,,,5.7,3.8
2022-10-03 05:49:00+09:00,smartmeter,,864.0,,
2022-10-03 05:49:00+09:00,smartmeter,,,5.7,3.8
2022-10-03 05:50:00+09:00,smartmeter,,884.0,,
2022-10-03 05:50:00+09:00,smartmeter,,,5.9,3.8
2022-10-03 05:51:00+09:00,smartmeter,,856.0,,
2022-10-03 05:51:00+09:00,smartmeter,,,5.7,3.8
2022-10-03 05:52:00+09:00,smartmeter,,872.0,,
2022-10-03 05:52:00+09:00,smartmeter,,,5.8,3.8
2022-10-03 05:53:00+09:00,smartmeter,,900.0,,
2022-10-03 05:53:00+09:00,smartmeter,,,6.0,3.8
2022-10-03 05:54:00+09:00,smartmeter,,884.0,,
2022-10-03 05:54:00+09:00,smartmeter,,,5.8,3.9
2022-10-03 05:55:00+09:00,smartmeter,,888.0,,
2022-10-03 05:55:00+09:00,smartmeter,,,5.7,4.1
2022-10-03 05:56:00+09:00,smartmeter,,916.0,,
2022-10-03 05:56:00+09:00,smartmeter,,,5.9,4.0
2022-10-03 05:57:00+09:00,smartmeter,,880.0,,
2022-10-03 05:57:00+09:00,smartmeter,,,5.7,4.0
2022-10-03 05:58:00+09:00,smartmeter,,876.0,,
2022-10-03 05:58:00+09:00,smartmeter,,,5.7,3.9
2022-10-03 05:59:00+09:00,smartmeter,,844.0,,
2022-10-03 05:59:00+09:00,smartmeter,,,5.8,3.4
2022-10-03 06:00:00+09:00,smartmeter,,816.0,,
2022-10-03 06:00:00+09:00,smartmeter,,,5.6,3.3
2022-10-03 06:00:00+09:00,smartmeter,2303.95,,,
2022-10-03 06:01:00+09:00,smartmeter,,824.0,,
2022-10-03 06:01:00+09:00,smartmeter,,,5.7,3.4
2022-10-03 06:02:00+09:00,smartmeter,,896.0,,
2022-10-03 06:02:00+09:00,smartmeter,,,6.0,3.8
2022-10-03 06:03:00+09:00,smartmeter,,1076.0,,
2022-10-03 06:03:00+09:00,smartmeter,,,5.9,5.7
2022-10-03 06:04:00+09:00,smartmeter,,876.0,,
2022-10-03 06:04:00+09:00,smartmeter,,,5.8,3.8
2022-10-03 06:05:00+09:00,smartmeter,,900.0,,
2022-10-03 06:05:00+09:00,smartmeter,,,5.7,4.1
2022-10-03 06:06:00+09:00,smartmeter,,860.0,,
2022-10-03 06:06:00+09:00,smartmeter,,,5.6,3.8
2022-10-03 06:07:00+09:00,smartmeter,,856.0,,
2022-10-03 06:07:00+09:00,smartmeter,,,5.6,3.8
2022-10-03 06:08:00+09:00,smartmeter,,900.0,,
2022-10-03 06:08:00+09:00,smartmeter,,,5.6,4.2
2022-10-03 06:09:00+09:00,smartmeter,,860.0,,
2022-10-03 06:09:00+09:00,smartmeter,,,5.6,3.7
2022-10-03 06:10:00+09:00,smartmeter,,924.0,,
2022-10-03 06:10:00+09:00,smartmeter,,,5.6,4.4
2022-10-03 06:11:00+09:00,smartmeter,,948.0,,
2022-10-03 06:11:00+09:00,smartmeter,,,5.7,4.5
2022-10-03 06:12:00+09:00,smartmeter,,912.0,,
2022-10-03 06:12:00+09:00,smartmeter,,,5.6,4.3
2022-10-03 06:13:00+09:00,smartmeter,,956.0,,
2022-10-03 06:13:00+09:00,smartmeter,,,5.7,4.6
2022-10-03 06:14:00+09:00,smartmeter,,960.0,,
2022-10-03 06:14:00+09:00,smartmeter,,,5.7,4.6
2022-10-03 06:15:00+09:00,smartmeter,,868.0,,
2022-10-03 06:15:00+09:00,smartmeter,,,5.5,4.1
2022-10-03 06:16:00+09:00,smartmeter,,948.0,,
2022-10-03 06:16:00+09:00,smartmeter,,,5.6,4.6
2022-10-03 06:17:00+09:00,smartmeter,,760.0,,
2022-10-03 06:17:00+09:00,smartmeter,,,4.3,4.0
2022-10-03 06:18:00+09:00,smartmeter,,1228.0,,
2022-10-03 06:18:00+09:00,smartmeter,,,4.4,8.4
2022-10-03 06:19:00+09:00,smartmeter,,1792.0,,
2022-10-03 06:19:00+09:00,smartmeter,,,5.3,12.9
2022-10-03 06:20:00+09:00,smartmeter,,1684.0,,
2022-10-03 06:20:00+09:00,smartmeter,,,4.9,12.4
2022-10-03 06:22:00+09:00,smartmeter,,1636.0,,
2022-10-03 06:22:00+09:00,smartmeter,,,4.5,12.2
2022-10-03 06:23:00+09:00,smartmeter,,760.0,,
2022-10-03 06:23:00+09:00,smartmeter,,,4.2,3.9
2022-10-03 06:24:00+09:00,smartmeter,,800.0,,
2022-10-03 06:24:00+09:00,smartmeter,,,4.4,4.2
2022-10-03 06:25:00+09:00,smartmeter,,812.0,,
2022-10-03 06:25:00+09:00,smartmeter,,,4.5,4.3
2022-10-03 06:26:00+09:00,smartmeter,,764.0,,
2022-10-03 06:26:00+09:00,smartmeter,,,4.5,3.8
2022-10-03 06:27:00+09:00,smartmeter,,808.0,,
2022-10-03 06:27:00+09:00,smartmeter,,,5.4,3.4
2022-10-03 06:28:00+09:00,smartmeter,,800.0,,
2022-10-03 06:28:00+09:00,smartmeter,,,5.4,3.3
2022-10-03 06:29:00+09:00,smartmeter,,776.0,,
2022-10-03 06:29:00+09:00,smartmeter,,,5.2,3.3
2022-10-03 06:30:00+09:00,smartmeter,,784.0,,
2022-10-03 06:30:00+09:00,smartmeter,,,5.3,3.3
2022-10-03 06:30:00+09:00,smartmeter,2304.44,,,
2022-10-03 06:31:00+09:00,smartmeter,,832.0,,
2022-10-03 06:31:00+09:00,smartmeter,,,5.2,3.8
2022-10-03 06:32:00+09:00,smartmeter,,796.0,,
2022-10-03 06:32:00+09:00,smartmeter,,,5.2,3.5
2022-10-03 06:33:00+09:00,smartmeter,,776.0,,
2022-10-03 06:33:00+09:00,smartmeter,,,5.2,3.3
2022-10-03 06:34:00+09:00,smartmeter,,776.0,,
2022-10-03 06:34:00+09:00,smartmeter,,,5.2,3.3
2022-10-03 06:35:00+09:00,smartmeter,,772.0,,
2022-10-03 06:35:00+09:00,smartmeter,,,5.2,3.3
2022-10-03 06:36:00+09:00,smartmeter,,784.0,,
2022-10-03 06:36:00+09:00,smartmeter,,,5.2,3.4
2022-10-03 06:37:00+09:00,smartmeter,,796.0,,
2022-10-03 06:37:00+09:00,smartmeter,,,5.3,3.4
2022-10-03 06:38:00+09:00,smartmeter,,840.0,,
2022-10-03 06:38:00+09:00,smartmeter,,,5.3,3.8
2022-10-03 06:39:00+09:00,smartmeter,,784.0,,
2022-10-03 06:39:00+09:00,smartmeter,,,5.3,3.3
2022-10-03 06:40:00+09:00,smartmeter,,812.0,,
2022-10-03 06:40:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 06:41:00+09:00,smartmeter,,812.0,,
2022-10-03 06:41:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 06:42:00+09:00,smartmeter,,816.0,,
2022-10-03 06:42:00+09:00,smartmeter,,,5.2,3.8
2022-10-03 06:43:00+09:00,smartmeter,,820.0,,
2022-10-03 06:43:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 06:44:00+09:00,smartmeter,,820.0,,
2022-10-03 06:44:00+09:00,smartmeter,,,5.2,3.8
2022-10-03 06:45:00+09:00,smartmeter,,888.0,,
2022-10-03 06:45:00+09:00,smartmeter,,,5.3,4.3
2022-10-03 06:46:00+09:00,smartmeter,,820.0,,
2022-10-03 06:46:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 06:47:00+09:00,smartmeter,,808.0,,
2022-10-03 06:47:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 06:48:00+09:00,smartmeter,,804.0,,
2022-10-03 06:48:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 06:49:00+09:00,smartmeter,,808.0,,
2022-10-03 06:49:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 06:50:00+09:00,smartmeter,,812.0,,
2022-10-03 06:50:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 06:51:00+09:00,smartmeter,,808.0,,
2022-10-03 06:51:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 06:52:00+09:00,smartmeter,,868.0,,
2022-10-03 06:52:00+09:00,smartmeter,,,5.3,4.1
2022-10-03 06:53:00+09:00,smartmeter,,836.0,,
2022-10-03 06:53:00+09:00,smartmeter,,,5.3,3.9
2022-10-03 06:54:00+09:00,smartmeter,,808.0,,
2022-10-03 06:54:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 06:55:00+09:00,smartmeter,,804.0,,
2022-10-03 06:55:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 06:56:00+09:00,smartmeter,,800.0,,
2022-10-03 06:56:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 06:57:00+09:00,smartmeter,,796.0,,
2022-10-03 06:57:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 06:58:00+09:00,smartmeter,,804.0,,
2022-10-03 06:58:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 06:59:00+09:00,smartmeter,,860.0,,
2022-10-03 06:59:00+09:00,smartmeter,,,5.1,4.2
2022-10-03 07:00:00+09:00,smartmeter,,848.0,,
2022-10-03 07:00:00+09:00,smartmeter,,,5.3,3.9
2022-10-03 07:00:00+09:00,smartmeter,2304.84,,,
2022-10-03 07:01:00+09:00,smartmeter,,808.0,,
2022-10-03 07:01:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 07:02:00+09:00,smartmeter,,852.0,,
2022-10-03 07:02:00+09:00,smartmeter,,,5.1,4.3
2022-10-03 07:03:00+09:00,smartmeter,,796.0,,
2022-10-03 07:03:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 07:04:00+09:00,smartmeter,,804.0,,
2022-10-03 07:04:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 07:05:00+09:00,smartmeter,,828.0,,
2022-10-03 07:05:00+09:00,smartmeter,,,5.1,3.8
2022-10-03 07:07:00+09:00,smartmeter,,808.0,,
2022-10-03 07:07:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 07:08:00+09:00,smartmeter,,824.0,,
2022-10-03 07:08:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 07:09:00+09:00,smartmeter,,824.0,,
2022-10-03 07:09:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 07:10:00+09:00,smartmeter,,812.0,,
2022-10-03 07:10:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 07:11:00+09:00,smartmeter,,808.0,,
2022-10-03 07:11:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 07:12:00+09:00,smartmeter,,864.0,,
2022-10-03 07:12:00+09:00,smartmeter,,,5.1,4.2
2022-10-03 07:13:00+09:00,smartmeter,,804.0,,
2022-10-03 07:13:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 07:14:00+09:00,smartmeter,,804.0,,
2022-10-03 07:14:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 07:15:00+09:00,smartmeter,,812.0,,
2022-10-03 07:15:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 07:16:00+09:00,smartmeter,,828.0,,
2022-10-03 07:16:00+09:00,smartmeter,,,5.2,3.7
2022-10-03 07:17:00+09:00,smartmeter,,840.0,,
2022-10-03 07:17:00+09:00,smartmeter,,,5.2,3.8
2022-10-03 07:18:00+09:00,smartmeter,,856.0,,
2022-10-03 07:18:00+09:00,smartmeter,,,5.1,4.1
2022-10-03 07:19:00+09:00,smartmeter,,812.0,,
2022-10-03 07:19:00+09:00,smartmeter,,,5.1,3.7
2022-10-03 07:20:00+09:00,smartmeter,,804.0,,
2022-10-03 07:20:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 07:21:00+09:00,smartmeter,,800.0,,
2022-10-03 07:21:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 07:22:00+09:00,smartmeter,,808.0,,
2022-10-03 07:22:00+09:00,smartmeter,,,5.1,3.6
2022-10-03 07:23:00+09:00,smartmeter,,864.0,,
2022-10-03 07:23:00+09:00,smartmeter,,,5.2,4.0
2022-10-03 07:24:00+09:00,smartmeter,,780.0,,
2022-10-03 07:24:00+09:00,smartmeter,,,5.1,3.3
2022-10-03 07:25:00+09:00,smartmeter,,768.0,,
2022-10-03 07:25:00+09:00,smartmeter,,,5.1,3.3
2022-10-03 07:26:00+09:00,smartmeter,,776.0,,
2022-10-03 07:26:00+09:00,smartmeter,,,5.1,3.3
2022-10-03 07:27:00+09:00,smartmeter,,776.0,,
2022-10-03 07:27:00+09:00,smartmeter,,,5.1,3.3
2022-10-03 07:28:00+09:00,smartmeter,,772.0,,
2022-10-03 07:28:00+09:00,smartmeter,,,5.1,3.3
2022-10-03 07:29:00+09:00,smartmeter,,828.0,,
2022-10-03 07:29:00+09:00,smartmeter,,,5.1,3.8
