measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-25 05:25:00+09:00,smartmeter,,600.0,,
2022-12-25 05:25:00+09:00,smartmeter,,,3.9,2.8
2022-12-25 05:26:01+09:00,smartmeter,,684.0,,
2022-12-25 05:26:01+09:00,smartmeter,,,4.1,3.3
2022-12-25 05:27:00+09:00,smartmeter,,648.0,,
2022-12-25 05:27:00+09:00,smartmeter,,,4.0,3.1
2022-12-25 05:28:00+09:00,smartmeter,,596.0,,
2022-12-25 05:28:00+09:00,smartmeter,,,3.9,2.8
2022-12-25 05:29:00+09:00,smartmeter,,608.0,,
2022-12-25 05:29:00+09:00,smartmeter,,,4.0,2.8
2022-12-25 05:30:01+09:00,smartmeter,,640.0,,
2022-12-25 05:30:01+09:00,smartmeter,,,4.2,2.9
2022-12-25 05:30:00+09:00,smartmeter,3650.75,,,
2022-12-25 05:31:00+09:00,smartmeter,,664.0,,
2022-12-25 05:31:00+09:00,smartmeter,,,4.0,3.3
2022-12-25 05:32:01+09:00,smartmeter,,780.0,,
2022-12-25 05:32:01+09:00,smartmeter,,,6.1,2.8
2022-12-25 05:33:01+09:00,smartmeter,,712.0,,
2022-12-25 05:33:01+09:00,smartmeter,,,5.2,2.8
2022-12-25 05:34:01+09:00,smartmeter,,680.0,,
2022-12-25 05:34:01+09:00,smartmeter,,,4.8,2.8
2022-12-25 05:35:01+09:00,smartmeter,,720.0,,
2022-12-25 05:35:01+09:00,smartmeter,,,4.6,3.3
2022-12-25 05:36:01+09:00,smartmeter,,720.0,,
2022-12-25 05:36:01+09:00,smartmeter,,,4.5,3.4
2022-12-25 05:37:00+09:00,smartmeter,,712.0,,
2022-12-25 05:37:00+09:00,smartmeter,,,4.7,3.2
2022-12-25 05:38:01+09:00,smartmeter,,732.0,,
2022-12-25 05:38:01+09:00,smartmeter,,,4.9,3.2
2022-12-25 05:39:01+09:00,smartmeter,,748.0,,
2022-12-25 05:39:01+09:00,smartmeter,,,4.7,3.6
2022-12-25 05:40:00+09:00,smartmeter,,760.0,,
2022-12-25 05:40:00+09:00,smartmeter,,,4.6,3.7
2022-12-25 05:41:00+09:00,smartmeter,,728.0,,
2022-12-25 05:41:00+09:00,smartmeter,,,4.9,3.2
2022-12-25 05:42:01+09:00,smartmeter,,720.0,,
2022-12-25 05:42:01+09:00,smartmeter,,,4.8,3.2
2022-12-25 05:43:00+09:00,smartmeter,,700.0,,
2022-12-25 05:43:00+09:00,smartmeter,,,4.6,3.2
2022-12-25 05:44:01+09:00,smartmeter,,772.0,,
2022-12-25 05:44:01+09:00,smartmeter,,,4.7,3.7
2022-12-25 05:46:00+09:00,smartmeter,,752.0,,
2022-12-25 05:46:00+09:00,smartmeter,,,5.2,3.2
2022-12-25 05:47:01+09:00,smartmeter,,748.0,,
2022-12-25 05:47:01+09:00,smartmeter,,,5.1,3.2
2022-12-25 05:48:00+09:00,smartmeter,,828.0,,
2022-12-25 05:48:00+09:00,smartmeter,,,5.4,3.7
2022-12-25 05:49:01+09:00,smartmeter,,688.0,,
2022-12-25 05:49:01+09:00,smartmeter,,,4.2,3.3
2022-12-25 05:50:00+09:00,smartmeter,,648.0,,
2022-12-25 05:50:00+09:00,smartmeter,,,4.0,3.2
2022-12-25 05:51:01+09:00,smartmeter,,668.0,,
2022-12-25 05:51:01+09:00,smartmeter,,,4.1,3.2
2022-12-25 05:53:00+09:00,smartmeter,,692.0,,
2022-12-25 05:53:00+09:00,smartmeter,,,4.2,3.4
2022-12-25 05:54:01+09:00,smartmeter,,652.0,,
2022-12-25 05:54:01+09:00,smartmeter,,,4.0,3.2
2022-12-25 05:55:00+09:00,smartmeter,,672.0,,
2022-12-25 05:55:00+09:00,smartmeter,,,4.1,3.2
2022-12-25 05:56:01+09:00,smartmeter,,424.0,,
2022-12-25 05:56:01+09:00,smartmeter,,,2.8,2.1
2022-12-25 05:57:00+09:00,smartmeter,,404.0,,
2022-12-25 05:57:00+09:00,smartmeter,,,2.6,2.2
2022-12-25 05:58:00+09:00,smartmeter,,344.0,,
2022-12-25 05:58:00+09:00,smartmeter,,,2.5,1.7
2022-12-25 05:59:00+09:00,smartmeter,,312.0,,
2022-12-25 05:59:00+09:00,smartmeter,,,2.2,1.7
2022-12-25 06:00:01+09:00,smartmeter,,568.0,,
2022-12-25 06:00:01+09:00,smartmeter,,,3.3,3.1
2022-12-25 06:00:00+09:00,smartmeter,3651.09,,,
2022-12-25 06:01:00+09:00,smartmeter,,680.0,,
2022-12-25 06:01:00+09:00,smartmeter,,,3.6,3.8
2022-12-25 06:02:00+09:00,smartmeter,,668.0,,
2022-12-25 06:02:00+09:00,smartmeter,,,3.7,3.6
2022-12-25 06:03:01+09:00,smartmeter,,684.0,,
2022-12-25 06:03:01+09:00,smartmeter,,,3.9,3.5
2022-12-25 06:04:00+09:00,smartmeter,,660.0,,
2022-12-25 06:04:00+09:00,smartmeter,,,3.8,3.4
2022-12-25 06:05:01+09:00,smartmeter,,696.0,,
2022-12-25 06:05:01+09:00,smartmeter,,,3.6,3.9
2022-12-25 06:06:00+09:00,smartmeter,,664.0,,
2022-12-25 06:06:00+09:00,smartmeter,,,3.7,3.5
2022-12-25 06:07:01+09:00,smartmeter,,920.0,,
2022-12-25 06:07:01+09:00,smartmeter,,,3.9,5.8
2022-12-25 06:08:01+09:00,smartmeter,,620.0,,
2022-12-25 06:08:01+09:00,smartmeter,,,3.8,3.1
2022-12-25 06:09:01+09:00,smartmeter,,680.0,,
2022-12-25 06:09:01+09:00,smartmeter,,,3.8,3.6
2022-12-25 06:11:00+09:00,smartmeter,,808.0,,
2022-12-25 06:11:00+09:00,smartmeter,,,4.5,4.1
2022-12-25 06:12:01+09:00,smartmeter,,908.0,,
2022-12-25 06:12:01+09:00,smartmeter,,,5.7,4.1
2022-12-25 06:13:00+09:00,smartmeter,,900.0,,
2022-12-25 06:13:00+09:00,smartmeter,,,5.6,4.2
2022-12-25 06:14:01+09:00,smartmeter,,956.0,,
2022-12-25 06:14:01+09:00,smartmeter,,,5.8,4.5
2022-12-25 06:15:01+09:00,smartmeter,,904.0,,
2022-12-25 06:15:01+09:00,smartmeter,,,5.5,4.3
2022-12-25 06:16:00+09:00,smartmeter,,892.0,,
2022-12-25 06:16:00+09:00,smartmeter,,,5.4,4.3
2022-12-25 06:17:01+09:00,smartmeter,,864.0,,
2022-12-25 06:17:01+09:00,smartmeter,,,5.3,4.1
2022-12-25 06:18:01+09:00,smartmeter,,928.0,,
2022-12-25 06:18:01+09:00,smartmeter,,,5.4,4.6
2022-12-25 06:19:00+09:00,smartmeter,,908.0,,
2022-12-25 06:19:00+09:00,smartmeter,,,5.7,4.2
2022-12-25 06:20:01+09:00,smartmeter,,856.0,,
2022-12-25 06:20:01+09:00,smartmeter,,,5.6,3.8
2022-12-25 06:21:00+09:00,smartmeter,,1240.0,,
2022-12-25 06:21:00+09:00,smartmeter,,,5.8,7.3
2022-12-25 06:30:00+09:00,smartmeter,3651.51,,,
2022-12-25 06:35:00+09:00,smartmeter,,1252.0,,
2022-12-25 06:35:00+09:00,smartmeter,,,5.0,8.0
2022-12-25 06:36:01+09:00,smartmeter,,964.0,,
2022-12-25 06:36:01+09:00,smartmeter,,,4.8,5.5
2022-12-25 06:38:01+09:00,smartmeter,,1012.0,,
2022-12-25 06:38:01+09:00,smartmeter,,,5.2,5.6
2022-12-25 06:39:01+09:00,smartmeter,,852.0,,
2022-12-25 06:39:01+09:00,smartmeter,,,5.0,4.2
2022-12-25 06:54:00+09:00,smartmeter,,1044.0,,
2022-12-25 06:54:00+09:00,smartmeter,,,4.4,6.5
2022-12-25 06:59:01+09:00,smartmeter,,1128.0,,
2022-12-25 07:00:00+09:00,smartmeter,3652.15,,,
2022-12-25 07:16:01+09:00,smartmeter,,1112.0,,
2022-12-25 07:16:01+09:00,smartmeter,,,6.0,6.2
2022-12-25 07:17:00+09:00,smartmeter,,1124.0,,
2022-12-25 07:17:00+09:00,smartmeter,,,6.2,6.2
2022-12-25 07:18:01+09:00,smartmeter,,1928.0,,
2022-12-25 07:18:01+09:00,smartmeter,,,14.0,5.3
2022-12-25 07:19:01+09:00,smartmeter,,1572.0,,
2022-12-25 07:19:01+09:00,smartmeter,,,10.2,6.5
2022-12-25 07:20:00+09:00,smartmeter,,1320.0,,
2022-12-25 07:20:00+09:00,smartmeter,,,7.6,6.3
2022-12-25 07:21:01+09:00,smartmeter,,1384.0,,
2022-12-25 07:21:01+09:00,smartmeter,,,6.6,7.9
2022-12-25 07:22:01+09:00,smartmeter,,1104.0,,
2022-12-25 07:22:01+09:00,smartmeter,,,5.0,6.6
2022-12-25 07:23:01+09:00,smartmeter,,1056.0,,
2022-12-25 07:23:01+09:00,smartmeter,,,4.5,6.5
2022-12-25 07:24:00+09:00,smartmeter,,1156.0,,
2022-12-25 08:00:00+09:00,smartmeter,3653.47,,,
2022-12-25 08:03:01+09:00,smartmeter,,1080.0,,
2022-12-25 08:03:01+09:00,smartmeter,,,5.1,6.5
2022-12-25 08:04:00+09:00,smartmeter,,1092.0,,
2022-12-25 08:04:00+09:00,smartmeter,,,5.1,6.5
2022-12-25 08:08:01+09:00,smartmeter,,960.0,,
2022-12-25 08:08:01+09:00,smartmeter,,,5.0,5.3
2022-12-25 08:09:01+09:00,smartmeter,,1220.0,,
2022-12-25 08:09:01+09:00,smartmeter,,,6.6,6.5
2022-12-25 08:10:01+09:00,smartmeter,,1684.0,,
2022-12-25 08:10:01+09:00,smartmeter,,,7.7,10.1
2022-12-25 08:30:01+09:00,smartmeter,,1048.0,,
2022-12-25 08:30:01+09:00,smartmeter,,,5.1,5.9
2022-12-25 08:30:00+09:00,smartmeter,3654.02,,,
2022-12-25 08:31:00+09:00,smartmeter,,1072.0,,
2022-12-25 08:31:00+09:00,smartmeter,,,5.1,6.1
2022-12-25 08:32:01+09:00,smartmeter,,948.0,,
2022-12-25 08:32:01+09:00,smartmeter,,,4.9,5.1
2022-12-25 08:33:00+09:00,smartmeter,,876.0,,
2022-12-25 08:33:00+09:00,smartmeter,,,4.5,4.8
2022-12-25 08:34:01+09:00,smartmeter,,872.0,,
2022-12-25 08:34:01+09:00,smartmeter,,,4.4,4.8
2022-12-25 08:35:01+09:00,smartmeter,,812.0,,
2022-12-25 08:35:01+09:00,smartmeter,,,4.4,4.2
2022-12-25 08:36:00+09:00,smartmeter,,820.0,,
2022-12-25 08:36:00+09:00,smartmeter,,,4.2,4.5
2022-12-25 08:37:01+09:00,smartmeter,,820.0,,
2022-12-25 08:37:01+09:00,smartmeter,,,4.2,4.6
2022-12-25 08:39:01+09:00,smartmeter,,884.0,,
2022-12-25 08:39:01+09:00,smartmeter,,,4.4,4.9
2022-12-25 08:40:00+09:00,smartmeter,,,5.4,4.6
2022-12-25 08:41:01+09:00,smartmeter,,612.0,,
2022-12-25 08:41:01+09:00,smartmeter,,,3.9,3.0
2022-12-25 08:42:01+09:00,smartmeter,,644.0,,
2022-12-25 08:42:01+09:00,smartmeter,,,4.1,3.0
2022-12-25 08:43:00+09:00,smartmeter,,696.0,,
2022-12-25 08:43:00+09:00,smartmeter,,,4.8,3.0
2022-12-25 08:45:01+09:00,smartmeter,,1020.0,,
2022-12-25 08:45:01+09:00,smartmeter,,,6.2,5.0
2022-12-25 08:46:00+09:00,smartmeter,,1048.0,,
2022-12-25 08:46:00+09:00,smartmeter,,,6.6,4.7
2022-12-25 08:47:00+09:00,smartmeter,,1028.0,,
2022-12-25 08:47:00+09:00,smartmeter,,,6.4,4.7
2022-12-25 08:49:00+09:00,smartmeter,,1008.0,,
2022-12-25 08:49:00+09:00,smartmeter,,,6.3,4.7
2022-12-25 08:50:01+09:00,smartmeter,,1040.0,,
2022-12-25 08:50:01+09:00,smartmeter,,,6.5,4.7
2022-12-25 08:51:00+09:00,smartmeter,,1084.0,,
2022-12-25 08:51:00+09:00,smartmeter,,,6.4,5.3
2022-12-25 08:52:01+09:00,smartmeter,,1144.0,,
2022-12-25 08:52:01+09:00,smartmeter,,,7.0,5.3
2022-12-25 08:53:01+09:00,smartmeter,,1036.0,,
2022-12-25 08:53:01+09:00,smartmeter,,,6.4,4.8
2022-12-25 08:54:00+09:00,smartmeter,,1044.0,,
2022-12-25 08:54:00+09:00,smartmeter,,,6.4,4.8
2022-12-25 08:55:00+09:00,smartmeter,,1056.0,,
2022-12-25 08:55:00+09:00,smartmeter,,,6.6,4.8
2022-12-25 08:56:01+09:00,smartmeter,,1076.0,,
2022-12-25 08:56:01+09:00,smartmeter,,,6.1,5.5
2022-12-25 08:57:00+09:00,smartmeter,,1108.0,,
2022-12-25 08:57:00+09:00,smartmeter,,,6.7,5.2
2022-12-25 08:59:00+09:00,smartmeter,,880.0,,
2022-12-25 08:59:00+09:00,smartmeter,,,4.9,4.6
2022-12-25 09:00:01+09:00,smartmeter,,868.0,,
2022-12-25 09:00:01+09:00,smartmeter,,,4.9,4.5
2022-12-25 09:04:00+09:00,smartmeter,,916.0,,
2022-12-25 09:04:00+09:00,smartmeter,,,4.8,5.0
2022-12-25 09:05:01+09:00,smartmeter,,996.0,,
2022-12-25 09:05:01+09:00,smartmeter,,,5.0,5.6
2022-12-25 09:06:01+09:00,smartmeter,,824.0,,
2022-12-25 09:06:01+09:00,smartmeter,,,4.8,4.1
2022-12-25 09:00:00+09:00,smartmeter,3654.49,,,
2022-12-25 09:07:00+09:00,smartmeter,,1164.0,,
2022-12-25 09:07:00+09:00,smartmeter,,,5.1,7.0
2022-12-25 09:08:01+09:00,smartmeter,,852.0,,
2022-12-25 09:08:01+09:00,smartmeter,,,4.7,4.5
2022-12-25 09:10:01+09:00,smartmeter,,624.0,,
2022-12-25 09:10:01+09:00,smartmeter,,,2.9,4.1
2022-12-25 09:13:01+09:00,smartmeter,,552.0,,
2022-12-25 09:13:01+09:00,smartmeter,,,2.7,3.6
2022-12-25 09:14:01+09:00,smartmeter,,936.0,,
2022-12-25 09:14:01+09:00,smartmeter,,,4.2,5.7
2022-12-25 09:15:00+09:00,smartmeter,,780.0,,
2022-12-25 09:15:00+09:00,smartmeter,,,4.1,4.3
2022-12-25 09:22:01+09:00,smartmeter,,1184.0,,
2022-12-25 09:22:01+09:00,smartmeter,,,6.3,6.3
2022-12-25 09:23:00+09:00,smartmeter,,,7.0,5.1
2022-12-25 09:30:00+09:00,smartmeter,3654.98,,,
2022-12-25 09:32:01+09:00,smartmeter,,1188.0,,
2022-12-25 09:32:01+09:00,smartmeter,,,6.4,6.3
2022-12-25 09:49:00+09:00,smartmeter,,1464.0,,
2022-12-25 09:49:00+09:00,smartmeter,,,6.0,9.4
2022-12-25 09:50:01+09:00,smartmeter,,1100.0,,
2022-12-25 09:50:01+09:00,smartmeter,,,5.8,6.1
2022-12-25 09:51:01+09:00,smartmeter,,1080.0,,
2022-12-25 09:51:01+09:00,smartmeter,,,5.9,5.7
2022-12-25 09:52:01+09:00,smartmeter,,1048.0,,
2022-12-25 09:52:01+09:00,smartmeter,,,5.6,5.6
2022-12-25 09:56:01+09:00,smartmeter,,1088.0,,
2022-12-25 09:56:01+09:00,smartmeter,,,6.2,5.6
2022-12-25 10:00:00+09:00,smartmeter,3655.5,,,
2022-12-25 10:06:01+09:00,smartmeter,,848.0,,
2022-12-25 10:06:01+09:00,smartmeter,,,4.4,4.8
2022-12-25 10:07:00+09:00,smartmeter,,704.0,,
2022-12-25 10:07:00+09:00,smartmeter,,,3.3,4.4
2022-12-25 10:08:01+09:00,smartmeter,,684.0,,
2022-12-25 10:08:01+09:00,smartmeter,,,3.2,4.4
2022-12-25 10:09:00+09:00,smartmeter,,696.0,,
2022-12-25 10:09:00+09:00,smartmeter,,,3.3,4.5
2022-12-25 10:10:00+09:00,smartmeter,,848.0,,
2022-12-25 10:10:00+09:00,smartmeter,,,4.4,4.7
2022-12-25 10:11:01+09:00,smartmeter,,1048.0,,
2022-12-25 10:11:01+09:00,smartmeter,,,4.8,6.5
2022-12-25 10:12:00+09:00,smartmeter,,860.0,,
2022-12-25 10:12:00+09:00,smartmeter,,,4.6,4.7
2022-12-25 10:13:01+09:00,smartmeter,,720.0,,
2022-12-25 10:13:01+09:00,smartmeter,,,3.4,4.5
2022-12-25 10:14:01+09:00,smartmeter,,648.0,,
2022-12-25 10:14:01+09:00,smartmeter,,,3.4,3.7
2022-12-25 10:15:01+09:00,smartmeter,,704.0,,
2022-12-25 10:15:01+09:00,smartmeter,,,3.6,4.3
2022-12-25 10:16:01+09:00,smartmeter,,756.0,,
2022-12-25 10:16:01+09:00,smartmeter,,,4.6,3.8
2022-12-25 10:17:00+09:00,smartmeter,,1028.0,,
2022-12-25 10:17:00+09:00,smartmeter,,,5.9,5.3
2022-12-25 10:18:00+09:00,smartmeter,,1104.0,,
2022-12-25 10:18:00+09:00,smartmeter,,,6.4,5.6
2022-12-25 10:19:00+09:00,smartmeter,,1056.0,,
2022-12-25 10:19:00+09:00,smartmeter,,,6.0,5.4
2022-12-25 10:20:01+09:00,smartmeter,,1692.0,,
2022-12-25 10:20:01+09:00,smartmeter,,,6.1,11.9
2022-12-25 10:21:01+09:00,smartmeter,,2260.0,,
2022-12-25 10:21:01+09:00,smartmeter,,,6.6,16.5
2022-12-25 10:22:00+09:00,smartmeter,,1808.0,,
2022-12-25 10:22:00+09:00,smartmeter,,,6.6,12.3
2022-12-25 10:25:01+09:00,smartmeter,,884.0,,
2022-12-25 10:25:01+09:00,smartmeter,,,3.8,5.6
2022-12-25 10:26:01+09:00,smartmeter,,820.0,,
2022-12-25 10:26:01+09:00,smartmeter,,,3.7,5.2
2022-12-25 10:27:01+09:00,smartmeter,,644.0,,
2022-12-25 10:27:01+09:00,smartmeter,,,2.8,4.3
2022-12-25 10:28:00+09:00,smartmeter,,,2.9,4.4
2022-12-25 10:30:00+09:00,smartmeter,3655.99,,,
2022-12-25 10:34:01+09:00,smartmeter,,948.0,,
2022-12-25 10:34:01+09:00,smartmeter,,,5.0,5.1
2022-12-25 10:36:01+09:00,smartmeter,,1012.0,,
2022-12-25 10:41:01+09:00,smartmeter,,828.0,,
2022-12-25 10:41:01+09:00,smartmeter,,,4.7,4.2
2022-12-25 10:45:00+09:00,smartmeter,,768.0,,
2022-12-25 10:48:01+09:00,smartmeter,,840.0,,
2022-12-25 10:48:01+09:00,smartmeter,,,5.3,3.9
2022-12-25 10:54:00+09:00,smartmeter,,556.0,,
2022-12-25 10:54:00+09:00,smartmeter,,,3.7,2.7
2022-12-25 10:55:01+09:00,smartmeter,,632.0,,
2022-12-25 10:55:01+09:00,smartmeter,,,3.8,3.2
2022-12-25 10:56:00+09:00,smartmeter,,784.0,,
2022-12-25 10:56:00+09:00,smartmeter,,,5.0,3.7
2022-12-25 11:00:00+09:00,smartmeter,3656.4,,,
2022-12-25 11:06:00+09:00,smartmeter,,1080.0,,
2022-12-25 11:30:00+09:00,smartmeter,3656.86,,,
2022-12-25 11:31:01+09:00,smartmeter,,,8.2,4.5
2022-12-25 11:32:01+09:00,smartmeter,,860.0,,
2022-12-25 11:32:01+09:00,smartmeter,,,6.2,2.9
2022-12-25 11:33:01+09:00,smartmeter,,828.0,,
2022-12-25 11:33:01+09:00,smartmeter,,,5.9,2.9
2022-12-25 11:34:00+09:00,smartmeter,,1044.0,,
2022-12-25 11:34:00+09:00,smartmeter,,,7.4,3.4
2022-12-25 11:35:01+09:00,smartmeter,,,6.4,3.6
2022-12-25 11:40:01+09:00,smartmeter,,1264.0,,
2022-12-25 11:46:01+09:00,smartmeter,,840.0,,
2022-12-25 11:54:01+09:00,smartmeter,,1144.0,,
2022-12-25 11:54:01+09:00,smartmeter,,,6.8,4.9
2022-12-25 11:57:00+09:00,smartmeter,,1108.0,,
2022-12-25 11:57:00+09:00,smartmeter,,,7.0,4.5
2022-12-25 11:58:00+09:00,smartmeter,,1112.0,,
2022-12-25 12:00:00+09:00,smartmeter,3657.5,,,
2022-12-25 12:01:00+09:00,smartmeter,,1188.0,,
2022-12-25 12:02:01+09:00,smartmeter,,748.0,,
2022-12-25 12:02:01+09:00,smartmeter,,,5.1,2.8
2022-12-25 12:03:01+09:00,smartmeter,,980.0,,
2022-12-25 12:03:01+09:00,smartmeter,,,6.6,3.8
2022-12-25 12:05:01+09:00,smartmeter,,1056.0,,
2022-12-25 12:05:01+09:00,smartmeter,,,6.7,4.4
2022-12-25 12:06:00+09:00,smartmeter,,1080.0,,
2022-12-25 12:06:00+09:00,smartmeter,,,7.0,4.4
2022-12-25 12:07:01+09:00,smartmeter,,1148.0,,
2022-12-25 12:30:00+09:00,smartmeter,3657.99,,,
2022-12-25 12:51:01+09:00,smartmeter,,748.0,,
2022-12-25 12:52:01+09:00,smartmeter,,724.0,,
2022-12-25 12:52:01+09:00,smartmeter,,,4.4,3.1
2022-12-25 12:57:00+09:00,smartmeter,,704.0,,
2022-12-25 12:59:00+09:00,smartmeter,,668.0,,
2022-12-25 12:59:00+09:00,smartmeter,,,4.4,2.7
2022-12-25 13:00:01+09:00,smartmeter,,632.0,,
2022-12-25 13:00:01+09:00,smartmeter,,,3.9,2.7
2022-12-25 13:00:00+09:00,smartmeter,3658.42,,,
2022-12-25 13:01:01+09:00,smartmeter,,2004.0,,
2022-12-25 13:01:01+09:00,smartmeter,,,16.6,3.3
2022-12-25 13:02:01+09:00,smartmeter,,1948.0,,
2022-12-25 13:02:01+09:00,smartmeter,,,16.5,2.8
2022-12-25 13:09:01+09:00,smartmeter,,1148.0,,
2022-12-25 13:09:01+09:00,smartmeter,,,7.5,4.5
2022-12-25 13:12:00+09:00,smartmeter,,1168.0,,
2022-12-25 13:12:00+09:00,smartmeter,,,7.7,4.6
2022-12-25 13:15:01+09:00,smartmeter,,,7.3,4.6
2022-12-25 13:19:01+09:00,smartmeter,,784.0,,
2022-12-25 13:19:01+09:00,smartmeter,,,5.7,2.6
2022-12-25 13:20:01+09:00,smartmeter,,1028.0,,
2022-12-25 13:20:01+09:00,smartmeter,,,6.8,3.9
2022-12-25 13:21:00+09:00,smartmeter,,1080.0,,
2022-12-25 13:22:01+09:00,smartmeter,,1092.0,,
2022-12-25 13:22:01+09:00,smartmeter,,,7.3,4.3
2022-12-25 13:24:00+09:00,smartmeter,,1000.0,,
2022-12-25 13:24:00+09:00,smartmeter,,,6.1,4.4
2022-12-25 13:25:01+09:00,smartmeter,,1084.0,,
2022-12-25 13:25:01+09:00,smartmeter,,,6.3,4.9
2022-12-25 13:26:00+09:00,smartmeter,,1060.0,,
2022-12-25 13:26:00+09:00,smartmeter,,,6.3,4.7
2022-12-25 13:27:01+09:00,smartmeter,,716.0,,
2022-12-25 13:27:01+09:00,smartmeter,,,4.9,2.6
2022-12-25 13:29:00+09:00,smartmeter,,660.0,,
2022-12-25 13:29:00+09:00,smartmeter,,,4.3,2.6
2022-12-25 13:30:01+09:00,smartmeter,,768.0,,
2022-12-25 13:30:01+09:00,smartmeter,,,4.8,3.1
2022-12-25 13:30:00+09:00,smartmeter,3658.96,,,
2022-12-25 13:31:01+09:00,smartmeter,,1012.0,,
2022-12-25 13:31:01+09:00,smartmeter,,,7.4,2.8
2022-12-25 13:32:00+09:00,smartmeter,,652.0,,
2022-12-25 13:32:00+09:00,smartmeter,,,4.3,2.6
2022-12-25 13:34:01+09:00,smartmeter,,916.0,,
2022-12-25 13:34:01+09:00,smartmeter,,,5.7,3.9
2022-12-25 13:38:00+09:00,smartmeter,,652.0,,
2022-12-25 13:38:00+09:00,smartmeter,,,4.2,2.7
2022-12-25 13:40:00+09:00,smartmeter,,796.0,,
2022-12-25 13:40:00+09:00,smartmeter,,,5.2,3.1
2022-12-25 13:41:00+09:00,smartmeter,,744.0,,
2022-12-25 13:41:00+09:00,smartmeter,,,5.2,2.6
2022-12-25 13:43:01+09:00,smartmeter,,712.0,,
2022-12-25 13:43:01+09:00,smartmeter,,,4.9,2.6
2022-12-25 13:44:01+09:00,smartmeter,,780.0,,
2022-12-25 13:44:01+09:00,smartmeter,,,5.0,3.2
2022-12-25 13:45:00+09:00,smartmeter,,800.0,,
2022-12-25 13:45:00+09:00,smartmeter,,,5.2,3.1
2022-12-25 13:46:01+09:00,smartmeter,,828.0,,
2022-12-25 13:46:01+09:00,smartmeter,,,6.0,2.7
2022-12-25 13:52:01+09:00,smartmeter,,812.0,,
2022-12-25 13:52:01+09:00,smartmeter,,,5.9,2.6
2022-12-25 13:53:01+09:00,smartmeter,,764.0,,
2022-12-25 13:53:01+09:00,smartmeter,,,5.5,2.6
2022-12-25 13:58:01+09:00,smartmeter,,996.0,,
2022-12-25 13:58:01+09:00,smartmeter,,,6.1,4.3
2022-12-25 14:00:00+09:00,smartmeter,3659.43,,,
2022-12-25 14:06:01+09:00,smartmeter,,684.0,,
2022-12-25 14:06:01+09:00,smartmeter,,,4.5,2.7
2022-12-25 14:10:00+09:00,smartmeter,,980.0,,
2022-12-25 14:10:00+09:00,smartmeter,,,5.6,4.6
2022-12-25 14:38:00+09:00,smartmeter,,736.0,,
2022-12-25 14:38:00+09:00,smartmeter,,,4.8,2.9
2022-12-25 14:30:00+09:00,smartmeter,3659.91,,,
2022-12-25 14:39:01+09:00,smartmeter,,768.0,,
2022-12-25 14:39:01+09:00,smartmeter,,,4.7,3.3
2022-12-25 14:40:01+09:00,smartmeter,,688.0,,
2022-12-25 14:40:01+09:00,smartmeter,,,4.5,2.7
2022-12-25 14:42:00+09:00,smartmeter,,648.0,,
2022-12-25 14:30:00+09:00,smartmeter,3659.91,,,
2022-12-25 14:43:00+09:00,smartmeter,,,4.4,2.9
2022-12-25 14:44:01+09:00,smartmeter,,740.0,,
2022-12-25 14:44:01+09:00,smartmeter,,,4.5,3.2
2022-12-25 14:45:00+09:00,smartmeter,,676.0,,
2022-12-25 14:45:00+09:00,smartmeter,,,4.5,2.6
2022-12-25 14:48:00+09:00,smartmeter,,1020.0,,
2022-12-25 14:48:00+09:00,smartmeter,,,5.8,4.7
2022-12-25 14:50:01+09:00,smartmeter,,1184.0,,
2022-12-25 14:50:01+09:00,smartmeter,,,7.9,4.5
2022-12-25 14:51:01+09:00,smartmeter,,860.0,,
2022-12-25 14:51:01+09:00,smartmeter,,,6.3,2.8
2022-12-25 14:52:01+09:00,smartmeter,,856.0,,
2022-12-25 14:52:01+09:00,smartmeter,,,6.3,2.7
2022-12-25 14:53:00+09:00,smartmeter,,,6.3,3.2
2022-12-25 14:54:00+09:00,smartmeter,,892.0,,
2022-12-25 14:54:00+09:00,smartmeter,,,6.1,3.3
2022-12-25 14:55:01+09:00,smartmeter,,844.0,,
2022-12-25 14:55:01+09:00,smartmeter,,,6.1,2.7
2022-12-25 14:56:00+09:00,smartmeter,,868.0,,
2022-12-25 14:56:00+09:00,smartmeter,,,6.4,2.7
2022-12-25 14:57:01+09:00,smartmeter,,1292.0,,
2022-12-25 14:57:01+09:00,smartmeter,,,7.5,6.0
2022-12-25 14:58:01+09:00,smartmeter,,1192.0,,
2022-12-25 14:58:01+09:00,smartmeter,,,7.8,4.8
2022-12-25 14:59:00+09:00,smartmeter,,1232.0,,
2022-12-25 14:59:00+09:00,smartmeter,,,8.0,5.0
2022-12-25 15:00:01+09:00,smartmeter,,1224.0,,
2022-12-25 15:00:01+09:00,smartmeter,,,8.3,4.6
2022-12-25 15:00:00+09:00,smartmeter,3660.35,,,
2022-12-25 15:02:01+09:00,smartmeter,,836.0,,
2022-12-25 15:02:01+09:00,smartmeter,,,5.7,3.1
2022-12-25 15:03:00+09:00,smartmeter,,848.0,,
2022-12-25 15:03:00+09:00,smartmeter,,,5.8,3.2
2022-12-25 15:04:00+09:00,smartmeter,,844.0,,
2022-12-25 15:05:00+09:00,smartmeter,,796.0,,
2022-12-25 15:05:00+09:00,smartmeter,,,5.8,2.6
