measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-14 03:47:00+09:00,smartmeter,,,4.3,2.5
2022-10-14 03:48:00+09:00,smartmeter,,600.0,,
2022-10-14 03:48:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 03:49:00+09:00,smartmeter,,612.0,,
2022-10-14 03:49:00+09:00,smartmeter,,,4.5,2.5
2022-10-14 03:50:00+09:00,smartmeter,,616.0,,
2022-10-14 03:50:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 03:51:00+09:00,smartmeter,,620.0,,
2022-10-14 03:51:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 03:52:00+09:00,smartmeter,,636.0,,
2022-10-14 03:52:00+09:00,smartmeter,,,4.8,2.5
2022-10-14 03:53:00+09:00,smartmeter,,676.0,,
2022-10-14 03:53:00+09:00,smartmeter,,,4.8,2.8
2022-10-14 03:54:00+09:00,smartmeter,,688.0,,
2022-10-14 03:54:00+09:00,smartmeter,,,4.8,3.0
2022-10-14 03:55:00+09:00,smartmeter,,624.0,,
2022-10-14 03:55:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 03:56:00+09:00,smartmeter,,624.0,,
2022-10-14 03:56:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 03:57:00+09:00,smartmeter,,624.0,,
2022-10-14 03:57:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 03:58:00+09:00,smartmeter,,624.0,,
2022-10-14 03:58:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 03:59:00+09:00,smartmeter,,584.0,,
2022-10-14 03:59:00+09:00,smartmeter,,,4.7,2.1
2022-10-14 04:00:00+09:00,smartmeter,,580.0,,
2022-10-14 04:00:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:00:00+09:00,smartmeter,2505.38,,,
2022-10-14 04:01:00+09:00,smartmeter,,616.0,,
2022-10-14 04:01:00+09:00,smartmeter,,,4.9,2.1
2022-10-14 04:03:00+09:00,smartmeter,,640.0,,
2022-10-14 04:03:00+09:00,smartmeter,,,4.6,2.6
2022-10-14 04:04:00+09:00,smartmeter,,584.0,,
2022-10-14 04:04:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:06:00+09:00,smartmeter,,584.0,,
2022-10-14 04:06:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:07:00+09:00,smartmeter,,580.0,,
2022-10-14 04:07:00+09:00,smartmeter,,,4.5,2.1
2022-10-14 04:08:00+09:00,smartmeter,,572.0,,
2022-10-14 04:08:00+09:00,smartmeter,,,4.5,2.1
2022-10-14 04:09:00+09:00,smartmeter,,564.0,,
2022-10-14 04:09:00+09:00,smartmeter,,,4.4,2.1
2022-10-14 04:10:00+09:00,smartmeter,,572.0,,
2022-10-14 04:10:00+09:00,smartmeter,,,4.5,2.1
2022-10-14 04:11:00+09:00,smartmeter,,584.0,,
2022-10-14 04:11:00+09:00,smartmeter,,,4.4,2.3
2022-10-14 04:12:00+09:00,smartmeter,,612.0,,
2022-10-14 04:12:00+09:00,smartmeter,,,4.3,2.6
2022-10-14 04:13:00+09:00,smartmeter,,572.0,,
2022-10-14 04:13:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 04:14:00+09:00,smartmeter,,556.0,,
2022-10-14 04:14:00+09:00,smartmeter,,,4.3,2.1
2022-10-14 04:15:00+09:00,smartmeter,,568.0,,
2022-10-14 04:15:00+09:00,smartmeter,,,4.4,2.1
2022-10-14 04:16:00+09:00,smartmeter,,568.0,,
2022-10-14 04:16:00+09:00,smartmeter,,,4.5,2.1
2022-10-14 04:17:00+09:00,smartmeter,,576.0,,
2022-10-14 04:17:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:18:00+09:00,smartmeter,,572.0,,
2022-10-14 04:18:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:19:00+09:00,smartmeter,,580.0,,
2022-10-14 04:19:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:20:00+09:00,smartmeter,,620.0,,
2022-10-14 04:20:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 04:21:00+09:00,smartmeter,,672.0,,
2022-10-14 04:21:00+09:00,smartmeter,,,4.6,3.0
2022-10-14 04:22:00+09:00,smartmeter,,676.0,,
2022-10-14 04:22:00+09:00,smartmeter,,,4.6,3.0
2022-10-14 04:23:00+09:00,smartmeter,,656.0,,
2022-10-14 04:23:00+09:00,smartmeter,,,4.8,2.7
2022-10-14 04:24:00+09:00,smartmeter,,640.0,,
2022-10-14 04:24:00+09:00,smartmeter,,,4.8,2.5
2022-10-14 04:25:00+09:00,smartmeter,,636.0,,
2022-10-14 04:25:00+09:00,smartmeter,,,4.8,2.5
2022-10-14 04:26:00+09:00,smartmeter,,640.0,,
2022-10-14 04:26:00+09:00,smartmeter,,,4.8,2.5
2022-10-14 04:27:00+09:00,smartmeter,,640.0,,
2022-10-14 04:27:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 04:28:00+09:00,smartmeter,,628.0,,
2022-10-14 04:28:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 04:29:00+09:00,smartmeter,,608.0,,
2022-10-14 04:29:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 04:30:00+09:00,smartmeter,,604.0,,
2022-10-14 04:30:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 04:30:00+09:00,smartmeter,2505.69,,,
2022-10-14 04:31:00+09:00,smartmeter,,636.0,,
2022-10-14 04:31:00+09:00,smartmeter,,,4.0,3.0
2022-10-14 04:32:00+09:00,smartmeter,,636.0,,
2022-10-14 04:32:00+09:00,smartmeter,,,4.0,3.0
2022-10-14 04:34:00+09:00,smartmeter,,548.0,,
2022-10-14 04:34:00+09:00,smartmeter,,,3.8,2.5
2022-10-14 04:35:00+09:00,smartmeter,,544.0,,
2022-10-14 04:35:00+09:00,smartmeter,,,3.8,2.5
2022-10-14 04:36:00+09:00,smartmeter,,552.0,,
2022-10-14 04:36:00+09:00,smartmeter,,,3.8,2.5
2022-10-14 04:37:00+09:00,smartmeter,,568.0,,
2022-10-14 04:37:00+09:00,smartmeter,,,3.9,2.5
2022-10-14 04:39:00+09:00,smartmeter,,556.0,,
2022-10-14 04:39:00+09:00,smartmeter,,,3.8,2.5
2022-10-14 04:40:00+09:00,smartmeter,,548.0,,
2022-10-14 04:40:00+09:00,smartmeter,,,3.8,2.5
2022-10-14 04:41:00+09:00,smartmeter,,692.0,,
2022-10-14 04:41:00+09:00,smartmeter,,,4.8,3.0
2022-10-14 04:42:00+09:00,smartmeter,,676.0,,
2022-10-14 04:42:00+09:00,smartmeter,,,4.6,3.0
2022-10-14 04:43:00+09:00,smartmeter,,620.0,,
2022-10-14 04:43:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 04:44:00+09:00,smartmeter,,580.0,,
2022-10-14 04:44:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:45:00+09:00,smartmeter,,576.0,,
2022-10-14 04:45:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:46:00+09:00,smartmeter,,580.0,,
2022-10-14 04:46:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 04:47:00+09:00,smartmeter,,588.0,,
2022-10-14 04:47:00+09:00,smartmeter,,,4.7,2.1
2022-10-14 04:48:00+09:00,smartmeter,,600.0,,
2022-10-14 04:48:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 04:49:00+09:00,smartmeter,,596.0,,
2022-10-14 04:49:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 04:50:00+09:00,smartmeter,,596.0,,
2022-10-14 04:50:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 04:51:00+09:00,smartmeter,,624.0,,
2022-10-14 04:51:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 04:52:00+09:00,smartmeter,,632.0,,
2022-10-14 04:52:00+09:00,smartmeter,,,4.7,2.6
2022-10-14 04:53:00+09:00,smartmeter,,580.0,,
2022-10-14 04:53:00+09:00,smartmeter,,,4.5,2.2
2022-10-14 04:55:00+09:00,smartmeter,,568.0,,
2022-10-14 04:55:00+09:00,smartmeter,,,4.4,2.2
2022-10-14 04:57:00+09:00,smartmeter,,564.0,,
2022-10-14 04:57:00+09:00,smartmeter,,,4.4,2.2
2022-10-14 04:58:00+09:00,smartmeter,,596.0,,
2022-10-14 04:58:00+09:00,smartmeter,,,4.6,2.2
2022-10-14 04:59:00+09:00,smartmeter,,572.0,,
2022-10-14 04:59:00+09:00,smartmeter,,,4.4,2.2
2022-10-14 05:00:00+09:00,smartmeter,,596.0,,
2022-10-14 05:00:00+09:00,smartmeter,,,4.6,2.2
2022-10-14 05:00:00+09:00,smartmeter,2505.98,,,
2022-10-14 05:02:00+09:00,smartmeter,,784.0,,
2022-10-14 05:02:00+09:00,smartmeter,,,4.7,4.0
2022-10-14 05:03:00+09:00,smartmeter,,792.0,,
2022-10-14 05:03:00+09:00,smartmeter,,,4.4,4.3
2022-10-14 05:04:00+09:00,smartmeter,,756.0,,
2022-10-14 05:04:00+09:00,smartmeter,,,4.5,3.8
2022-10-14 05:05:00+09:00,smartmeter,,792.0,,
2022-10-14 05:05:00+09:00,smartmeter,,,4.7,4.1
2022-10-14 05:06:00+09:00,smartmeter,,800.0,,
2022-10-14 05:06:00+09:00,smartmeter,,,4.8,4.1
2022-10-14 05:07:00+09:00,smartmeter,,804.0,,
2022-10-14 05:07:00+09:00,smartmeter,,,4.8,4.1
2022-10-14 05:08:00+09:00,smartmeter,,808.0,,
2022-10-14 05:08:00+09:00,smartmeter,,,4.8,4.1
2022-10-14 05:09:00+09:00,smartmeter,,804.0,,
2022-10-14 05:09:00+09:00,smartmeter,,,4.7,4.2
2022-10-14 05:10:00+09:00,smartmeter,,880.0,,
2022-10-14 05:10:00+09:00,smartmeter,,,5.5,4.2
2022-10-14 05:11:00+09:00,smartmeter,,832.0,,
2022-10-14 05:11:00+09:00,smartmeter,,,5.0,4.2
2022-10-14 05:12:00+09:00,smartmeter,,784.0,,
2022-10-14 05:12:00+09:00,smartmeter,,,4.6,4.2
2022-10-14 05:13:00+09:00,smartmeter,,832.0,,
2022-10-14 05:13:00+09:00,smartmeter,,,4.7,4.5
2022-10-14 05:14:00+09:00,smartmeter,,868.0,,
2022-10-14 05:14:00+09:00,smartmeter,,,4.9,4.7
2022-10-14 05:15:00+09:00,smartmeter,,808.0,,
2022-10-14 05:15:00+09:00,smartmeter,,,4.7,4.3
2022-10-14 05:16:00+09:00,smartmeter,,800.0,,
2022-10-14 05:16:00+09:00,smartmeter,,,4.8,4.1
2022-10-14 05:17:00+09:00,smartmeter,,876.0,,
2022-10-14 05:17:00+09:00,smartmeter,,,5.6,4.1
2022-10-14 05:18:00+09:00,smartmeter,,840.0,,
2022-10-14 05:18:00+09:00,smartmeter,,,5.3,4.1
2022-10-14 05:19:00+09:00,smartmeter,,856.0,,
2022-10-14 05:19:00+09:00,smartmeter,,,5.4,4.1
2022-10-14 05:20:00+09:00,smartmeter,,864.0,,
2022-10-14 05:20:00+09:00,smartmeter,,,5.5,4.1
2022-10-14 05:21:00+09:00,smartmeter,,824.0,,
2022-10-14 05:21:00+09:00,smartmeter,,,5.1,4.1
2022-10-14 05:22:00+09:00,smartmeter,,848.0,,
2022-10-14 05:22:00+09:00,smartmeter,,,5.2,4.3
2022-10-14 05:23:00+09:00,smartmeter,,860.0,,
2022-10-14 05:23:00+09:00,smartmeter,,,5.3,4.3
2022-10-14 05:24:00+09:00,smartmeter,,832.0,,
2022-10-14 05:24:00+09:00,smartmeter,,,5.1,4.3
2022-10-14 05:25:00+09:00,smartmeter,,848.0,,
2022-10-14 05:25:00+09:00,smartmeter,,,5.2,4.3
2022-10-14 05:26:00+09:00,smartmeter,,920.0,,
2022-10-14 05:26:00+09:00,smartmeter,,,6.0,4.2
2022-10-14 05:27:00+09:00,smartmeter,,856.0,,
2022-10-14 05:27:00+09:00,smartmeter,,,5.3,4.2
2022-10-14 05:28:00+09:00,smartmeter,,840.0,,
2022-10-14 05:28:00+09:00,smartmeter,,,5.2,4.1
2022-10-14 05:29:00+09:00,smartmeter,,864.0,,
2022-10-14 05:29:00+09:00,smartmeter,,,5.3,4.3
2022-10-14 05:30:00+09:00,smartmeter,,728.0,,
2022-10-14 05:30:00+09:00,smartmeter,,,3.8,4.3
2022-10-14 05:30:00+09:00,smartmeter,2506.4,,,
2022-10-14 05:31:00+09:00,smartmeter,,980.0,,
2022-10-14 05:31:00+09:00,smartmeter,,,6.4,3.9
2022-10-14 05:32:00+09:00,smartmeter,,680.0,,
2022-10-14 05:32:00+09:00,smartmeter,,,3.9,3.7
2022-10-14 05:33:00+09:00,smartmeter,,1504.0,,
2022-10-14 05:33:00+09:00,smartmeter,,,3.8,11.9
2022-10-14 05:34:00+09:00,smartmeter,,1472.0,,
2022-10-14 05:34:00+09:00,smartmeter,,,3.6,11.8
2022-10-14 05:35:00+09:00,smartmeter,,1480.0,,
2022-10-14 05:35:00+09:00,smartmeter,,,3.8,11.8
2022-10-14 05:36:00+09:00,smartmeter,,676.0,,
2022-10-14 05:36:00+09:00,smartmeter,,,3.9,3.7
2022-10-14 05:37:00+09:00,smartmeter,,700.0,,
2022-10-14 05:37:00+09:00,smartmeter,,,4.1,3.7
2022-10-14 05:38:00+09:00,smartmeter,,712.0,,
2022-10-14 05:38:00+09:00,smartmeter,,,4.2,3.7
2022-10-14 05:39:00+09:00,smartmeter,,692.0,,
2022-10-14 05:39:00+09:00,smartmeter,,,4.0,3.7
2022-10-14 05:40:00+09:00,smartmeter,,656.0,,
2022-10-14 05:40:00+09:00,smartmeter,,,3.7,3.7
2022-10-14 05:41:00+09:00,smartmeter,,780.0,,
2022-10-14 05:41:00+09:00,smartmeter,,,5.1,3.7
2022-10-14 05:42:00+09:00,smartmeter,,808.0,,
2022-10-14 05:42:00+09:00,smartmeter,,,5.2,3.9
2022-10-14 05:43:00+09:00,smartmeter,,848.0,,
2022-10-14 05:43:00+09:00,smartmeter,,,5.2,4.2
2022-10-14 05:44:00+09:00,smartmeter,,824.0,,
2022-10-14 05:44:00+09:00,smartmeter,,,5.1,4.1
2022-10-14 05:46:00+09:00,smartmeter,,808.0,,
2022-10-14 05:46:00+09:00,smartmeter,,,5.4,3.7
2022-10-14 05:47:00+09:00,smartmeter,,772.0,,
2022-10-14 05:47:00+09:00,smartmeter,,,5.0,3.7
2022-10-14 05:48:00+09:00,smartmeter,,816.0,,
2022-10-14 05:48:00+09:00,smartmeter,,,5.1,4.1
2022-10-14 05:49:00+09:00,smartmeter,,844.0,,
2022-10-14 05:49:00+09:00,smartmeter,,,5.3,4.1
2022-10-14 05:50:00+09:00,smartmeter,,732.0,,
2022-10-14 05:50:00+09:00,smartmeter,,,4.1,4.1
2022-10-14 05:51:00+09:00,smartmeter,,732.0,,
2022-10-14 05:51:00+09:00,smartmeter,,,4.1,4.1
2022-10-14 05:52:00+09:00,smartmeter,,772.0,,
2022-10-14 05:52:00+09:00,smartmeter,,,4.4,4.1
2022-10-14 05:53:00+09:00,smartmeter,,788.0,,
2022-10-14 05:53:00+09:00,smartmeter,,,4.3,4.4
2022-10-14 05:54:00+09:00,smartmeter,,800.0,,
2022-10-14 05:54:00+09:00,smartmeter,,,4.2,4.6
2022-10-14 05:55:00+09:00,smartmeter,,848.0,,
2022-10-14 05:55:00+09:00,smartmeter,,,4.4,4.9
2022-10-14 05:56:00+09:00,smartmeter,,832.0,,
2022-10-14 05:56:00+09:00,smartmeter,,,4.5,4.8
2022-10-14 05:57:00+09:00,smartmeter,,1192.0,,
2022-10-14 05:57:00+09:00,smartmeter,,,4.5,8.2
2022-10-14 05:58:00+09:00,smartmeter,,824.0,,
2022-10-14 05:58:00+09:00,smartmeter,,,4.4,4.7
2022-10-14 05:59:00+09:00,smartmeter,,832.0,,
2022-10-14 05:59:00+09:00,smartmeter,,,4.4,4.8
2022-10-14 06:00:00+09:00,smartmeter,,900.0,,
2022-10-14 06:00:00+09:00,smartmeter,,,5.1,4.9
2022-10-14 06:00:00+09:00,smartmeter,2506.85,,,
2022-10-14 06:01:00+09:00,smartmeter,,884.0,,
2022-10-14 06:01:00+09:00,smartmeter,,,5.0,4.8
2022-10-14 06:02:00+09:00,smartmeter,,784.0,,
2022-10-14 06:02:00+09:00,smartmeter,,,4.9,3.9
2022-10-14 06:03:00+09:00,smartmeter,,744.0,,
2022-10-14 06:03:00+09:00,smartmeter,,,4.8,3.7
2022-10-14 06:04:00+09:00,smartmeter,,800.0,,
2022-10-14 06:04:00+09:00,smartmeter,,,4.7,4.2
2022-10-14 06:05:00+09:00,smartmeter,,768.0,,
2022-10-14 06:05:00+09:00,smartmeter,,,5.1,3.7
2022-10-14 06:06:00+09:00,smartmeter,,768.0,,
2022-10-14 06:06:00+09:00,smartmeter,,,5.1,3.7
2022-10-14 06:07:00+09:00,smartmeter,,780.0,,
2022-10-14 06:07:00+09:00,smartmeter,,,5.1,3.6
2022-10-14 06:08:00+09:00,smartmeter,,784.0,,
2022-10-14 06:08:00+09:00,smartmeter,,,5.2,3.6
2022-10-14 06:09:00+09:00,smartmeter,,780.0,,
2022-10-14 06:09:00+09:00,smartmeter,,,5.1,3.6
2022-10-14 06:10:00+09:00,smartmeter,,788.0,,
2022-10-14 06:10:00+09:00,smartmeter,,,5.3,3.6
2022-10-14 06:11:00+09:00,smartmeter,,768.0,,
2022-10-14 06:11:00+09:00,smartmeter,,,5.1,3.6
2022-10-14 06:12:00+09:00,smartmeter,,784.0,,
2022-10-14 06:12:00+09:00,smartmeter,,,5.2,3.7
2022-10-14 06:13:00+09:00,smartmeter,,796.0,,
2022-10-14 06:13:00+09:00,smartmeter,,,5.2,3.7
2022-10-14 06:14:00+09:00,smartmeter,,820.0,,
2022-10-14 06:14:00+09:00,smartmeter,,,5.4,3.7
2022-10-14 06:15:00+09:00,smartmeter,,800.0,,
2022-10-14 06:15:00+09:00,smartmeter,,,5.4,3.6
2022-10-14 06:16:00+09:00,smartmeter,,768.0,,
2022-10-14 06:16:00+09:00,smartmeter,,,5.4,3.3
2022-10-14 06:17:00+09:00,smartmeter,,760.0,,
2022-10-14 06:17:00+09:00,smartmeter,,,5.4,3.2
2022-10-14 06:19:00+09:00,smartmeter,,780.0,,
2022-10-14 06:19:00+09:00,smartmeter,,,5.5,3.2
2022-10-14 06:20:00+09:00,smartmeter,,740.0,,
2022-10-14 06:20:00+09:00,smartmeter,,,5.2,3.2
2022-10-14 06:21:00+09:00,smartmeter,,756.0,,
2022-10-14 06:21:00+09:00,smartmeter,,,5.2,3.4
2022-10-14 06:22:00+09:00,smartmeter,,784.0,,
2022-10-14 06:22:00+09:00,smartmeter,,,5.4,3.4
2022-10-14 06:23:00+09:00,smartmeter,,772.0,,
2022-10-14 06:23:00+09:00,smartmeter,,,5.4,3.4
2022-10-14 06:24:00+09:00,smartmeter,,800.0,,
2022-10-14 06:24:00+09:00,smartmeter,,,4.9,3.9
2022-10-14 06:25:00+09:00,smartmeter,,1108.0,,
2022-10-14 06:25:00+09:00,smartmeter,,,8.2,3.6
2022-10-14 06:26:00+09:00,smartmeter,,740.0,,
2022-10-14 06:26:00+09:00,smartmeter,,,4.8,3.5
2022-10-14 06:27:00+09:00,smartmeter,,736.0,,
2022-10-14 06:27:00+09:00,smartmeter,,,4.9,3.3
2022-10-14 06:28:00+09:00,smartmeter,,732.0,,
2022-10-14 06:28:00+09:00,smartmeter,,,4.6,3.6
2022-10-14 06:29:00+09:00,smartmeter,,752.0,,
2022-10-14 06:29:00+09:00,smartmeter,,,4.6,3.8
2022-10-14 06:30:00+09:00,smartmeter,,808.0,,
2022-10-14 06:30:00+09:00,smartmeter,,,5.0,3.8
2022-10-14 06:30:00+09:00,smartmeter,2507.24,,,
2022-10-14 06:31:00+09:00,smartmeter,,736.0,,
2022-10-14 06:31:00+09:00,smartmeter,,,4.8,3.4
2022-10-14 06:32:00+09:00,smartmeter,,744.0,,
2022-10-14 06:32:00+09:00,smartmeter,,,4.6,3.8
2022-10-14 06:33:00+09:00,smartmeter,,760.0,,
2022-10-14 06:33:00+09:00,smartmeter,,,4.6,3.8
2022-10-14 06:34:00+09:00,smartmeter,,768.0,,
2022-10-14 06:34:00+09:00,smartmeter,,,4.6,3.8
2022-10-14 06:37:00+09:00,smartmeter,,764.0,,
2022-10-14 06:37:00+09:00,smartmeter,,,5.3,3.3
2022-10-14 06:39:00+09:00,smartmeter,,796.0,,
2022-10-14 06:39:00+09:00,smartmeter,,,5.6,3.3
2022-10-14 06:40:00+09:00,smartmeter,,776.0,,
2022-10-14 06:40:00+09:00,smartmeter,,,4.9,3.7
2022-10-14 06:41:00+09:00,smartmeter,,924.0,,
2022-10-14 06:41:00+09:00,smartmeter,,,6.3,3.9
2022-10-14 06:42:00+09:00,smartmeter,,896.0,,
2022-10-14 06:42:00+09:00,smartmeter,,,6.1,3.6
2022-10-14 06:43:00+09:00,smartmeter,,1036.0,,
2022-10-14 06:43:00+09:00,smartmeter,,,6.2,5.1
2022-10-14 06:44:00+09:00,smartmeter,,808.0,,
2022-10-14 06:44:00+09:00,smartmeter,,,5.9,3.2
2022-10-14 06:45:00+09:00,smartmeter,,812.0,,
2022-10-14 06:45:00+09:00,smartmeter,,,6.0,3.1
2022-10-14 06:46:00+09:00,smartmeter,,1204.0,,
2022-10-14 06:46:00+09:00,smartmeter,,,9.9,3.1
2022-10-14 06:47:00+09:00,smartmeter,,940.0,,
2022-10-14 06:47:00+09:00,smartmeter,,,7.4,2.9
2022-10-14 06:48:00+09:00,smartmeter,,672.0,,
2022-10-14 06:48:00+09:00,smartmeter,,,5.0,2.7
2022-10-14 06:49:00+09:00,smartmeter,,600.0,,
2022-10-14 06:49:00+09:00,smartmeter,,,4.5,2.4
2022-10-14 06:50:00+09:00,smartmeter,,732.0,,
2022-10-14 06:50:00+09:00,smartmeter,,,5.6,2.4
2022-10-14 06:51:00+09:00,smartmeter,,788.0,,
2022-10-14 06:51:00+09:00,smartmeter,,,6.2,2.4
2022-10-14 06:52:00+09:00,smartmeter,,784.0,,
2022-10-14 06:52:00+09:00,smartmeter,,,6.1,2.4
2022-10-14 06:53:00+09:00,smartmeter,,640.0,,
2022-10-14 06:53:00+09:00,smartmeter,,,4.5,2.4
2022-10-14 06:54:00+09:00,smartmeter,,640.0,,
2022-10-14 06:54:00+09:00,smartmeter,,,4.5,2.4
2022-10-14 06:55:00+09:00,smartmeter,,664.0,,
2022-10-14 06:55:00+09:00,smartmeter,,,4.7,2.4
2022-10-14 06:56:00+09:00,smartmeter,,668.0,,
2022-10-14 06:56:00+09:00,smartmeter,,,4.7,2.4
2022-10-14 06:57:00+09:00,smartmeter,,708.0,,
2022-10-14 06:57:00+09:00,smartmeter,,,5.3,2.4
2022-10-14 06:58:00+09:00,smartmeter,,716.0,,
2022-10-14 06:58:00+09:00,smartmeter,,,5.4,2.4
2022-10-14 06:59:00+09:00,smartmeter,,692.0,,
2022-10-14 06:59:00+09:00,smartmeter,,,5.1,2.4
2022-10-14 07:00:00+09:00,smartmeter,,636.0,,
2022-10-14 07:00:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 07:00:00+09:00,smartmeter,2507.63,,,
2022-10-14 07:01:00+09:00,smartmeter,,684.0,,
2022-10-14 07:01:00+09:00,smartmeter,,,4.7,2.6
2022-10-14 07:02:00+09:00,smartmeter,,884.0,,
2022-10-14 07:02:00+09:00,smartmeter,,,7.1,2.5
2022-10-14 07:03:00+09:00,smartmeter,,820.0,,
2022-10-14 07:03:00+09:00,smartmeter,,,5.9,2.8
2022-10-14 07:04:00+09:00,smartmeter,,844.0,,
2022-10-14 07:04:00+09:00,smartmeter,,,6.2,2.8
2022-10-14 07:05:00+09:00,smartmeter,,812.0,,
2022-10-14 07:05:00+09:00,smartmeter,,,5.9,2.8
2022-10-14 07:06:00+09:00,smartmeter,,776.0,,
2022-10-14 07:06:00+09:00,smartmeter,,,5.8,2.6
2022-10-14 07:07:00+09:00,smartmeter,,716.0,,
2022-10-14 07:07:00+09:00,smartmeter,,,5.4,2.3
2022-10-14 07:08:00+09:00,smartmeter,,696.0,,
2022-10-14 07:08:00+09:00,smartmeter,,,5.2,2.3
2022-10-14 07:10:00+09:00,smartmeter,,648.0,,
2022-10-14 07:10:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 07:11:00+09:00,smartmeter,,584.0,,
2022-10-14 07:11:00+09:00,smartmeter,,,3.9,2.3
2022-10-14 07:12:00+09:00,smartmeter,,584.0,,
2022-10-14 07:12:00+09:00,smartmeter,,,3.9,2.3
2022-10-14 07:13:00+09:00,smartmeter,,628.0,,
2022-10-14 07:13:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 07:14:00+09:00,smartmeter,,604.0,,
2022-10-14 07:14:00+09:00,smartmeter,,,4.1,2.3
2022-10-14 07:15:00+09:00,smartmeter,,604.0,,
2022-10-14 07:15:00+09:00,smartmeter,,,4.1,2.3
2022-10-14 07:16:00+09:00,smartmeter,,624.0,,
2022-10-14 07:16:00+09:00,smartmeter,,,4.3,2.3
2022-10-14 07:17:00+09:00,smartmeter,,644.0,,
2022-10-14 07:17:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 07:18:00+09:00,smartmeter,,640.0,,
2022-10-14 07:18:00+09:00,smartmeter,,,4.5,2.3
2022-10-14 07:19:00+09:00,smartmeter,,1020.0,,
2022-10-14 07:19:00+09:00,smartmeter,,,7.8,2.7
2022-10-14 07:22:00+09:00,smartmeter,,520.0,,
2022-10-14 07:22:00+09:00,smartmeter,,,3.4,2.6
2022-10-14 07:23:00+09:00,smartmeter,,460.0,,
2022-10-14 07:23:00+09:00,smartmeter,,,3.0,2.3
2022-10-14 07:24:00+09:00,smartmeter,,660.0,,
2022-10-14 07:24:00+09:00,smartmeter,,,5.1,2.3
2022-10-14 07:25:00+09:00,smartmeter,,672.0,,
2022-10-14 07:25:00+09:00,smartmeter,,,5.3,2.3
2022-10-14 07:26:00+09:00,smartmeter,,668.0,,
2022-10-14 07:26:00+09:00,smartmeter,,,5.2,2.3
2022-10-14 07:27:00+09:00,smartmeter,,688.0,,
2022-10-14 07:27:00+09:00,smartmeter,,,5.4,2.3
2022-10-14 07:28:00+09:00,smartmeter,,688.0,,
2022-10-14 07:28:00+09:00,smartmeter,,,5.4,2.3
2022-10-14 07:29:00+09:00,smartmeter,,672.0,,
2022-10-14 07:29:00+09:00,smartmeter,,,5.3,2.3
2022-10-14 07:30:00+09:00,smartmeter,,652.0,,
2022-10-14 07:30:00+09:00,smartmeter,,,5.1,2.3
2022-10-14 07:30:00+09:00,smartmeter,2507.97,,,
2022-10-14 07:31:00+09:00,smartmeter,,648.0,,
2022-10-14 07:31:00+09:00,smartmeter,,,5.1,2.3
2022-10-14 07:32:00+09:00,smartmeter,,644.0,,
2022-10-14 07:32:00+09:00,smartmeter,,,5.0,2.3
2022-10-14 07:33:00+09:00,smartmeter,,648.0,,
2022-10-14 07:33:00+09:00,smartmeter,,,5.0,2.3
2022-10-14 07:34:00+09:00,smartmeter,,668.0,,
2022-10-14 07:34:00+09:00,smartmeter,,,5.2,2.3
2022-10-14 07:35:00+09:00,smartmeter,,660.0,,
2022-10-14 07:35:00+09:00,smartmeter,,,5.1,2.3
2022-10-14 07:36:00+09:00,smartmeter,,648.0,,
2022-10-14 07:36:00+09:00,smartmeter,,,5.0,2.3
2022-10-14 07:37:00+09:00,smartmeter,,640.0,,
2022-10-14 07:37:00+09:00,smartmeter,,,5.0,2.3
2022-10-14 07:38:00+09:00,smartmeter,,696.0,,
2022-10-14 07:38:00+09:00,smartmeter,,,4.9,2.8
2022-10-14 07:39:00+09:00,smartmeter,,696.0,,
