measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-23 03:45:01+09:00,smartmeter,,,4.4,2.4
2022-09-23 03:46:00+09:00,smartmeter,,644.0,,
2022-09-23 03:46:00+09:00,smartmeter,,,4.6,2.5
2022-09-23 03:47:01+09:00,smartmeter,,596.0,,
2022-09-23 03:47:01+09:00,smartmeter,,,4.3,2.3
2022-09-23 03:48:00+09:00,smartmeter,,644.0,,
2022-09-23 03:48:00+09:00,smartmeter,,,4.7,2.3
2022-09-23 03:49:01+09:00,smartmeter,,608.0,,
2022-09-23 03:49:01+09:00,smartmeter,,,4.4,2.3
2022-09-23 03:50:00+09:00,smartmeter,,624.0,,
2022-09-23 03:50:00+09:00,smartmeter,,,4.6,2.3
2022-09-23 03:51:01+09:00,smartmeter,,600.0,,
2022-09-23 03:51:01+09:00,smartmeter,,,4.3,2.4
2022-09-23 03:52:01+09:00,smartmeter,,600.0,,
2022-09-23 03:52:01+09:00,smartmeter,,,4.3,2.4
2022-09-23 03:53:00+09:00,smartmeter,,588.0,,
2022-09-23 03:53:00+09:00,smartmeter,,,4.3,2.4
2022-09-23 03:54:01+09:00,smartmeter,,1008.0,,
2022-09-23 03:54:01+09:00,smartmeter,,,4.4,6.2
2022-09-23 03:55:00+09:00,smartmeter,,616.0,,
2022-09-23 03:55:00+09:00,smartmeter,,,4.5,2.4
2022-09-23 03:56:01+09:00,smartmeter,,608.0,,
2022-09-23 03:56:01+09:00,smartmeter,,,4.5,2.3
2022-09-23 03:57:00+09:00,smartmeter,,632.0,,
2022-09-23 03:57:00+09:00,smartmeter,,,4.7,2.3
2022-09-23 03:58:01+09:00,smartmeter,,608.0,,
2022-09-23 03:58:01+09:00,smartmeter,,,4.5,2.3
2022-09-23 03:59:01+09:00,smartmeter,,640.0,,
2022-09-23 03:59:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 04:00:01+09:00,smartmeter,,620.0,,
2022-09-23 04:00:01+09:00,smartmeter,,,4.5,2.4
2022-09-23 04:00:00+09:00,smartmeter,2105.5,,,
2022-09-23 04:01:01+09:00,smartmeter,,636.0,,
2022-09-23 04:01:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 04:02:00+09:00,smartmeter,,620.0,,
2022-09-23 04:02:00+09:00,smartmeter,,,4.6,2.4
2022-09-23 04:03:00+09:00,smartmeter,,624.0,,
2022-09-23 04:03:00+09:00,smartmeter,,,4.6,2.3
2022-09-23 04:04:00+09:00,smartmeter,,624.0,,
2022-09-23 04:04:00+09:00,smartmeter,,,4.6,2.3
2022-09-23 04:05:01+09:00,smartmeter,,632.0,,
2022-09-23 04:05:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 04:07:00+09:00,smartmeter,,616.0,,
2022-09-23 04:07:00+09:00,smartmeter,,,4.6,2.3
2022-09-23 04:08:01+09:00,smartmeter,,656.0,,
2022-09-23 04:08:01+09:00,smartmeter,,,4.9,2.4
2022-09-23 04:09:00+09:00,smartmeter,,668.0,,
2022-09-23 04:09:00+09:00,smartmeter,,,4.6,2.8
2022-09-23 04:11:01+09:00,smartmeter,,604.0,,
2022-09-23 04:11:01+09:00,smartmeter,,,4.4,2.4
2022-09-23 04:12:00+09:00,smartmeter,,708.0,,
2022-09-23 04:12:00+09:00,smartmeter,,,4.9,2.8
2022-09-23 04:13:01+09:00,smartmeter,,632.0,,
2022-09-23 04:13:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 04:14:00+09:00,smartmeter,,612.0,,
2022-09-23 04:14:00+09:00,smartmeter,,,4.5,2.3
2022-09-23 04:15:00+09:00,smartmeter,,648.0,,
2022-09-23 04:15:00+09:00,smartmeter,,,4.5,2.7
2022-09-23 04:16:01+09:00,smartmeter,,600.0,,
2022-09-23 04:16:01+09:00,smartmeter,,,4.4,2.4
2022-09-23 04:17:00+09:00,smartmeter,,956.0,,
2022-09-23 04:17:00+09:00,smartmeter,,,7.8,2.4
2022-09-23 04:18:01+09:00,smartmeter,,628.0,,
2022-09-23 04:18:01+09:00,smartmeter,,,4.5,2.5
2022-09-23 04:19:00+09:00,smartmeter,,636.0,,
2022-09-23 04:19:00+09:00,smartmeter,,,4.7,2.4
2022-09-23 04:20:00+09:00,smartmeter,,592.0,,
2022-09-23 04:20:00+09:00,smartmeter,,,4.3,2.4
2022-09-23 04:21:01+09:00,smartmeter,,616.0,,
2022-09-23 04:21:01+09:00,smartmeter,,,4.4,2.4
2022-09-23 04:22:00+09:00,smartmeter,,604.0,,
2022-09-23 04:22:00+09:00,smartmeter,,,4.4,2.3
2022-09-23 04:23:01+09:00,smartmeter,,604.0,,
2022-09-23 04:23:01+09:00,smartmeter,,,4.4,2.3
2022-09-23 04:24:00+09:00,smartmeter,,580.0,,
2022-09-23 04:24:00+09:00,smartmeter,,,4.3,2.3
2022-09-23 04:26:01+09:00,smartmeter,,572.0,,
2022-09-23 04:26:01+09:00,smartmeter,,,4.1,2.4
2022-09-23 04:27:00+09:00,smartmeter,,588.0,,
2022-09-23 04:27:00+09:00,smartmeter,,,4.3,2.4
2022-09-23 04:28:01+09:00,smartmeter,,756.0,,
2022-09-23 04:28:01+09:00,smartmeter,,,5.8,2.4
2022-09-23 04:29:00+09:00,smartmeter,,596.0,,
2022-09-23 04:29:00+09:00,smartmeter,,,4.4,2.3
2022-09-23 04:30:00+09:00,smartmeter,2105.81,,,
2022-09-23 04:31:01+09:00,smartmeter,,584.0,,
2022-09-23 04:31:01+09:00,smartmeter,,,4.3,2.3
2022-09-23 04:32:00+09:00,smartmeter,,676.0,,
2022-09-23 04:32:00+09:00,smartmeter,,,4.7,2.4
2022-09-23 04:33:01+09:00,smartmeter,,636.0,,
2022-09-23 04:33:01+09:00,smartmeter,,,4.3,2.3
2022-09-23 04:34:00+09:00,smartmeter,,660.0,,
2022-09-23 04:34:00+09:00,smartmeter,,,4.5,2.4
2022-09-23 04:35:01+09:00,smartmeter,,676.0,,
2022-09-23 04:35:01+09:00,smartmeter,,,4.4,2.7
2022-09-23 04:36:00+09:00,smartmeter,,640.0,,
2022-09-23 04:36:00+09:00,smartmeter,,,4.4,2.4
2022-09-23 04:37:00+09:00,smartmeter,,644.0,,
2022-09-23 04:37:00+09:00,smartmeter,,,4.4,2.4
2022-09-23 04:38:01+09:00,smartmeter,,692.0,,
2022-09-23 04:38:01+09:00,smartmeter,,,4.4,2.9
2022-09-23 04:39:00+09:00,smartmeter,,716.0,,
2022-09-23 04:39:00+09:00,smartmeter,,,5.2,2.3
2022-09-23 04:40:00+09:00,smartmeter,,1040.0,,
2022-09-23 04:40:00+09:00,smartmeter,,,4.4,6.2
2022-09-23 04:41:00+09:00,smartmeter,,724.0,,
2022-09-23 04:41:00+09:00,smartmeter,,,4.7,2.9
2022-09-23 04:42:00+09:00,smartmeter,,656.0,,
2022-09-23 04:42:00+09:00,smartmeter,,,4.6,2.3
2022-09-23 04:43:01+09:00,smartmeter,,688.0,,
2022-09-23 04:43:01+09:00,smartmeter,,,4.8,2.4
2022-09-23 04:44:00+09:00,smartmeter,,684.0,,
2022-09-23 04:44:00+09:00,smartmeter,,,4.5,2.6
2022-09-23 04:45:01+09:00,smartmeter,,664.0,,
2022-09-23 04:45:01+09:00,smartmeter,,,4.6,2.4
2022-09-23 04:46:00+09:00,smartmeter,,656.0,,
2022-09-23 04:46:00+09:00,smartmeter,,,4.5,2.4
2022-09-23 04:47:01+09:00,smartmeter,,640.0,,
2022-09-23 04:47:01+09:00,smartmeter,,,4.4,2.3
2022-09-23 04:48:00+09:00,smartmeter,,640.0,,
2022-09-23 04:48:00+09:00,smartmeter,,,4.4,2.3
2022-09-23 04:49:00+09:00,smartmeter,,640.0,,
2022-09-23 04:49:00+09:00,smartmeter,,,4.4,2.3
2022-09-23 04:50:01+09:00,smartmeter,,888.0,,
2022-09-23 04:50:01+09:00,smartmeter,,,6.8,2.5
2022-09-23 04:51:01+09:00,smartmeter,,740.0,,
2022-09-23 04:51:01+09:00,smartmeter,,,4.7,3.1
2022-09-23 04:52:01+09:00,smartmeter,,792.0,,
2022-09-23 04:52:01+09:00,smartmeter,,,5.0,3.3
2022-09-23 04:53:00+09:00,smartmeter,,680.0,,
2022-09-23 04:53:00+09:00,smartmeter,,,4.4,2.8
2022-09-23 04:54:01+09:00,smartmeter,,908.0,,
2022-09-23 04:54:01+09:00,smartmeter,,,5.0,4.3
2022-09-23 04:55:00+09:00,smartmeter,,900.0,,
2022-09-23 04:55:00+09:00,smartmeter,,,4.8,4.5
2022-09-23 04:56:00+09:00,smartmeter,,876.0,,
2022-09-23 04:56:00+09:00,smartmeter,,,4.7,4.3
2022-09-23 04:57:01+09:00,smartmeter,,840.0,,
2022-09-23 04:57:01+09:00,smartmeter,,,4.3,4.3
2022-09-23 04:58:00+09:00,smartmeter,,896.0,,
2022-09-23 04:58:00+09:00,smartmeter,,,4.7,4.5
2022-09-23 04:59:00+09:00,smartmeter,,828.0,,
2022-09-23 04:59:00+09:00,smartmeter,,,4.3,4.3
2022-09-23 05:00:01+09:00,smartmeter,,876.0,,
2022-09-23 05:00:01+09:00,smartmeter,,,4.6,4.3
2022-09-23 05:00:00+09:00,smartmeter,2106.17,,,
2022-09-23 05:01:01+09:00,smartmeter,,876.0,,
2022-09-23 05:01:01+09:00,smartmeter,,,4.3,4.7
2022-09-23 05:02:01+09:00,smartmeter,,608.0,,
2022-09-23 05:02:01+09:00,smartmeter,,,3.0,3.7
2022-09-23 05:03:01+09:00,smartmeter,,644.0,,
2022-09-23 05:03:01+09:00,smartmeter,,,2.9,4.1
2022-09-23 05:04:01+09:00,smartmeter,,692.0,,
2022-09-23 05:04:01+09:00,smartmeter,,,2.8,4.7
2022-09-23 05:05:00+09:00,smartmeter,,792.0,,
2022-09-23 05:05:00+09:00,smartmeter,,,5.1,3.6
2022-09-23 05:06:01+09:00,smartmeter,,820.0,,
2022-09-23 05:06:01+09:00,smartmeter,,,5.1,4.0
2022-09-23 05:07:01+09:00,smartmeter,,1080.0,,
2022-09-23 05:07:01+09:00,smartmeter,,,7.3,4.2
2022-09-23 05:08:00+09:00,smartmeter,,836.0,,
2022-09-23 05:08:00+09:00,smartmeter,,,5.3,4.0
2022-09-23 05:09:01+09:00,smartmeter,,980.0,,
2022-09-23 05:09:01+09:00,smartmeter,,,5.4,5.2
2022-09-23 05:10:00+09:00,smartmeter,,828.0,,
2022-09-23 05:10:00+09:00,smartmeter,,,5.2,3.9
2022-09-23 05:11:01+09:00,smartmeter,,1164.0,,
2022-09-23 05:11:01+09:00,smartmeter,,,8.3,4.0
2022-09-23 05:12:00+09:00,smartmeter,,844.0,,
2022-09-23 05:12:00+09:00,smartmeter,,,5.3,4.0
2022-09-23 05:13:01+09:00,smartmeter,,1032.0,,
2022-09-23 05:13:01+09:00,smartmeter,,,7.1,3.9
2022-09-23 05:14:01+09:00,smartmeter,,800.0,,
2022-09-23 05:14:01+09:00,smartmeter,,,5.0,3.9
2022-09-23 05:16:01+09:00,smartmeter,,804.0,,
2022-09-23 05:16:01+09:00,smartmeter,,,5.0,3.9
2022-09-23 05:17:02+09:00,smartmeter,,804.0,,
2022-09-23 05:17:02+09:00,smartmeter,,,5.0,4.0
2022-09-23 05:18:01+09:00,smartmeter,,800.0,,
2022-09-23 05:18:01+09:00,smartmeter,,,4.9,3.9
2022-09-23 05:19:01+09:00,smartmeter,,796.0,,
2022-09-23 05:19:01+09:00,smartmeter,,,4.9,4.0
2022-09-23 05:21:01+09:00,smartmeter,,836.0,,
2022-09-23 05:21:01+09:00,smartmeter,,,5.0,4.2
2022-09-23 05:22:00+09:00,smartmeter,,816.0,,
2022-09-23 05:22:00+09:00,smartmeter,,,5.1,3.9
2022-09-23 05:23:01+09:00,smartmeter,,804.0,,
2022-09-23 05:23:01+09:00,smartmeter,,,5.0,3.9
2022-09-23 05:24:00+09:00,smartmeter,,832.0,,
2022-09-23 05:24:00+09:00,smartmeter,,,4.9,4.3
2022-09-23 05:25:01+09:00,smartmeter,,792.0,,
2022-09-23 05:25:01+09:00,smartmeter,,,4.9,3.9
2022-09-23 05:26:01+09:00,smartmeter,,796.0,,
2022-09-23 05:26:01+09:00,smartmeter,,,4.9,3.9
2022-09-23 05:27:00+09:00,smartmeter,,848.0,,
2022-09-23 05:27:00+09:00,smartmeter,,,4.8,4.4
2022-09-23 05:28:01+09:00,smartmeter,,796.0,,
2022-09-23 05:28:01+09:00,smartmeter,,,4.9,3.9
2022-09-23 05:29:00+09:00,smartmeter,,792.0,,
2022-09-23 05:29:00+09:00,smartmeter,,,4.8,3.9
2022-09-23 05:30:01+09:00,smartmeter,,856.0,,
2022-09-23 05:30:01+09:00,smartmeter,,,4.9,4.4
2022-09-23 05:30:00+09:00,smartmeter,2106.58,,,
2022-09-23 05:31:00+09:00,smartmeter,,804.0,,
2022-09-23 05:31:00+09:00,smartmeter,,,5.0,3.9
2022-09-23 05:32:01+09:00,smartmeter,,796.0,,
2022-09-23 05:32:01+09:00,smartmeter,,,4.9,3.9
2022-09-23 05:33:01+09:00,smartmeter,,836.0,,
2022-09-23 05:33:01+09:00,smartmeter,,,4.8,4.4
2022-09-23 05:34:01+09:00,smartmeter,,792.0,,
2022-09-23 05:34:01+09:00,smartmeter,,,4.8,4.0
2022-09-23 05:35:01+09:00,smartmeter,,792.0,,
2022-09-23 05:35:01+09:00,smartmeter,,,4.8,3.9
2022-09-23 05:36:00+09:00,smartmeter,,832.0,,
2022-09-23 05:36:00+09:00,smartmeter,,,4.8,4.3
2022-09-23 05:37:01+09:00,smartmeter,,788.0,,
2022-09-23 05:37:01+09:00,smartmeter,,,4.8,3.9
2022-09-23 05:38:01+09:00,smartmeter,,788.0,,
2022-09-23 05:38:01+09:00,smartmeter,,,4.8,3.9
2022-09-23 05:39:00+09:00,smartmeter,,796.0,,
2022-09-23 05:39:00+09:00,smartmeter,,,4.8,4.0
2022-09-23 05:40:01+09:00,smartmeter,,788.0,,
2022-09-23 05:40:01+09:00,smartmeter,,,4.8,3.9
2022-09-23 05:41:01+09:00,smartmeter,,800.0,,
2022-09-23 05:41:01+09:00,smartmeter,,,4.9,3.9
2022-09-23 05:42:00+09:00,smartmeter,,804.0,,
2022-09-23 05:42:00+09:00,smartmeter,,,5.0,3.9
2022-09-23 05:43:01+09:00,smartmeter,,800.0,,
2022-09-23 05:43:01+09:00,smartmeter,,,4.9,3.9
2022-09-23 05:44:00+09:00,smartmeter,,788.0,,
2022-09-23 05:44:00+09:00,smartmeter,,,4.8,3.9
2022-09-23 05:45:01+09:00,smartmeter,,788.0,,
2022-09-23 05:45:01+09:00,smartmeter,,,4.8,3.9
2022-09-23 05:46:01+09:00,smartmeter,,844.0,,
2022-09-23 05:46:01+09:00,smartmeter,,,5.0,4.2
2022-09-23 05:47:00+09:00,smartmeter,,844.0,,
2022-09-23 05:47:00+09:00,smartmeter,,,5.1,4.2
2022-09-23 05:48:01+09:00,smartmeter,,820.0,,
2022-09-23 05:48:01+09:00,smartmeter,,,5.0,4.0
2022-09-23 05:49:00+09:00,smartmeter,,796.0,,
2022-09-23 05:49:00+09:00,smartmeter,,,4.8,4.0
2022-09-23 05:50:01+09:00,smartmeter,,820.0,,
2022-09-23 05:50:01+09:00,smartmeter,,,4.8,4.2
2022-09-23 05:51:00+09:00,smartmeter,,796.0,,
2022-09-23 05:51:00+09:00,smartmeter,,,4.8,4.0
2022-09-23 05:52:00+09:00,smartmeter,,796.0,,
2022-09-23 05:52:00+09:00,smartmeter,,,4.8,4.0
2022-09-23 05:53:00+09:00,smartmeter,,848.0,,
2022-09-23 05:53:00+09:00,smartmeter,,,4.8,4.5
2022-09-23 05:54:00+09:00,smartmeter,,828.0,,
2022-09-23 05:54:00+09:00,smartmeter,,,4.8,4.4
2022-09-23 05:55:00+09:00,smartmeter,,796.0,,
2022-09-23 05:55:00+09:00,smartmeter,,,4.8,4.0
2022-09-23 05:56:01+09:00,smartmeter,,848.0,,
2022-09-23 05:56:01+09:00,smartmeter,,,4.8,4.5
2022-09-23 05:57:01+09:00,smartmeter,,792.0,,
2022-09-23 05:57:01+09:00,smartmeter,,,4.8,4.0
2022-09-23 05:58:00+09:00,smartmeter,,804.0,,
2022-09-23 05:58:00+09:00,smartmeter,,,4.9,4.0
2022-09-23 05:59:01+09:00,smartmeter,,884.0,,
2022-09-23 05:59:01+09:00,smartmeter,,,4.9,4.8
2022-09-23 06:00:01+09:00,smartmeter,,828.0,,
2022-09-23 06:00:01+09:00,smartmeter,,,4.9,4.2
2022-09-23 06:00:00+09:00,smartmeter,2106.98,,,
2022-09-23 06:01:01+09:00,smartmeter,,792.0,,
2022-09-23 06:01:01+09:00,smartmeter,,,4.9,3.8
2022-09-23 06:02:00+09:00,smartmeter,,832.0,,
2022-09-23 06:02:00+09:00,smartmeter,,,4.9,4.2
2022-09-23 06:03:01+09:00,smartmeter,,844.0,,
2022-09-23 06:03:01+09:00,smartmeter,,,5.0,4.2
2022-09-23 06:04:00+09:00,smartmeter,,792.0,,
2022-09-23 06:04:00+09:00,smartmeter,,,5.0,3.7
2022-09-23 06:06:01+09:00,smartmeter,,772.0,,
2022-09-23 06:06:01+09:00,smartmeter,,,4.9,3.6
2022-09-23 06:07:00+09:00,smartmeter,,780.0,,
2022-09-23 06:07:00+09:00,smartmeter,,,5.0,3.5
2022-09-23 06:08:00+09:00,smartmeter,,804.0,,
2022-09-23 06:08:00+09:00,smartmeter,,,5.4,3.5
2022-09-23 06:09:00+09:00,smartmeter,,808.0,,
2022-09-23 06:09:00+09:00,smartmeter,,,5.4,3.6
2022-09-23 06:10:01+09:00,smartmeter,,808.0,,
2022-09-23 06:10:01+09:00,smartmeter,,,5.4,3.6
2022-09-23 06:11:01+09:00,smartmeter,,804.0,,
2022-09-23 06:11:01+09:00,smartmeter,,,5.4,3.6
2022-09-23 06:12:00+09:00,smartmeter,,796.0,,
2022-09-23 06:12:00+09:00,smartmeter,,,5.3,3.5
2022-09-23 06:13:01+09:00,smartmeter,,812.0,,
2022-09-23 06:13:01+09:00,smartmeter,,,5.5,3.5
2022-09-23 06:14:00+09:00,smartmeter,,812.0,,
2022-09-23 06:14:00+09:00,smartmeter,,,5.5,3.5
2022-09-23 06:15:01+09:00,smartmeter,,800.0,,
2022-09-23 06:15:01+09:00,smartmeter,,,5.4,3.5
2022-09-23 06:16:01+09:00,smartmeter,,816.0,,
2022-09-23 06:16:01+09:00,smartmeter,,,5.4,3.6
2022-09-23 06:17:00+09:00,smartmeter,,800.0,,
2022-09-23 06:17:00+09:00,smartmeter,,,5.4,3.6
2022-09-23 06:18:01+09:00,smartmeter,,796.0,,
2022-09-23 06:18:01+09:00,smartmeter,,,5.3,3.5
2022-09-23 06:19:01+09:00,smartmeter,,888.0,,
2022-09-23 06:19:01+09:00,smartmeter,,,5.2,4.5
2022-09-23 06:20:01+09:00,smartmeter,,876.0,,
2022-09-23 06:20:01+09:00,smartmeter,,,5.3,4.3
2022-09-23 06:21:00+09:00,smartmeter,,828.0,,
2022-09-23 06:21:00+09:00,smartmeter,,,5.3,3.8
2022-09-23 06:22:01+09:00,smartmeter,,1756.0,,
2022-09-23 06:22:01+09:00,smartmeter,,,13.5,4.2
2022-09-23 06:23:01+09:00,smartmeter,,1744.0,,
2022-09-23 06:23:01+09:00,smartmeter,,,14.0,3.6
2022-09-23 06:24:00+09:00,smartmeter,,1716.0,,
2022-09-23 06:24:00+09:00,smartmeter,,,13.5,3.8
2022-09-23 06:25:01+09:00,smartmeter,,2064.0,,
2022-09-23 06:25:01+09:00,smartmeter,,,16.8,4.1
2022-09-23 06:26:00+09:00,smartmeter,,848.0,,
2022-09-23 06:26:00+09:00,smartmeter,,,5.5,3.8
2022-09-23 06:28:01+09:00,smartmeter,,876.0,,
2022-09-23 06:28:01+09:00,smartmeter,,,5.7,3.9
2022-09-23 06:29:00+09:00,smartmeter,,884.0,,
2022-09-23 06:29:00+09:00,smartmeter,,,5.8,3.8
2022-09-23 06:30:01+09:00,smartmeter,,884.0,,
2022-09-23 06:30:01+09:00,smartmeter,,,5.9,3.8
2022-09-23 06:30:00+09:00,smartmeter,2107.46,,,
2022-09-23 06:31:00+09:00,smartmeter,,912.0,,
2022-09-23 06:31:00+09:00,smartmeter,,,6.2,3.8
2022-09-23 06:32:01+09:00,smartmeter,,924.0,,
2022-09-23 06:32:01+09:00,smartmeter,,,6.6,3.6
2022-09-23 06:33:00+09:00,smartmeter,,924.0,,
2022-09-23 06:33:00+09:00,smartmeter,,,6.7,3.6
2022-09-23 06:34:01+09:00,smartmeter,,912.0,,
2022-09-23 06:34:01+09:00,smartmeter,,,6.5,3.6
2022-09-23 06:35:00+09:00,smartmeter,,908.0,,
2022-09-23 06:35:00+09:00,smartmeter,,,6.5,3.6
2022-09-23 06:36:01+09:00,smartmeter,,892.0,,
2022-09-23 06:36:01+09:00,smartmeter,,,6.3,3.6
2022-09-23 06:37:01+09:00,smartmeter,,892.0,,
2022-09-23 06:37:01+09:00,smartmeter,,,6.3,3.6
2022-09-23 06:38:01+09:00,smartmeter,,900.0,,
2022-09-23 06:38:01+09:00,smartmeter,,,6.4,3.6
2022-09-23 06:39:01+09:00,smartmeter,,844.0,,
2022-09-23 06:39:01+09:00,smartmeter,,,5.6,3.7
2022-09-23 06:40:00+09:00,smartmeter,,832.0,,
2022-09-23 06:40:00+09:00,smartmeter,,,5.6,3.5
2022-09-23 06:41:01+09:00,smartmeter,,832.0,,
2022-09-23 06:41:01+09:00,smartmeter,,,5.6,3.5
2022-09-23 06:42:00+09:00,smartmeter,,1048.0,,
2022-09-23 06:42:00+09:00,smartmeter,,,7.7,4.1
2022-09-23 06:44:01+09:00,smartmeter,,816.0,,
2022-09-23 06:44:01+09:00,smartmeter,,,5.5,3.5
2022-09-23 06:45:00+09:00,smartmeter,,1128.0,,
2022-09-23 06:45:00+09:00,smartmeter,,,8.5,4.1
2022-09-23 06:46:01+09:00,smartmeter,,840.0,,
2022-09-23 06:46:01+09:00,smartmeter,,,5.7,3.5
2022-09-23 06:47:01+09:00,smartmeter,,836.0,,
2022-09-23 06:47:01+09:00,smartmeter,,,5.7,3.5
2022-09-23 06:48:00+09:00,smartmeter,,888.0,,
2022-09-23 06:48:00+09:00,smartmeter,,,5.6,4.1
2022-09-23 06:49:01+09:00,smartmeter,,888.0,,
2022-09-23 06:49:01+09:00,smartmeter,,,6.4,3.5
2022-09-23 06:50:00+09:00,smartmeter,,872.0,,
2022-09-23 06:50:00+09:00,smartmeter,,,6.1,3.5
2022-09-23 06:51:01+09:00,smartmeter,,940.0,,
2022-09-23 06:51:01+09:00,smartmeter,,,6.4,3.9
2022-09-23 06:52:01+09:00,smartmeter,,788.0,,
2022-09-23 06:52:01+09:00,smartmeter,,,5.5,3.2
2022-09-23 06:53:00+09:00,smartmeter,,784.0,,
2022-09-23 06:53:00+09:00,smartmeter,,,5.5,3.2
2022-09-23 06:54:01+09:00,smartmeter,,892.0,,
2022-09-23 06:54:01+09:00,smartmeter,,,6.6,3.4
2022-09-23 06:56:00+09:00,smartmeter,,840.0,,
2022-09-23 06:56:00+09:00,smartmeter,,,6.2,3.2
2022-09-23 06:57:00+09:00,smartmeter,,748.0,,
2022-09-23 06:57:00+09:00,smartmeter,,,6.1,2.4
2022-09-23 06:58:01+09:00,smartmeter,,732.0,,
2022-09-23 06:58:01+09:00,smartmeter,,,6.0,2.3
2022-09-23 06:59:00+09:00,smartmeter,,724.0,,
2022-09-23 06:59:00+09:00,smartmeter,,,5.9,2.3
2022-09-23 07:00:01+09:00,smartmeter,,820.0,,
2022-09-23 07:00:01+09:00,smartmeter,,,6.0,3.2
2022-09-23 07:00:00+09:00,smartmeter,2107.89,,,
2022-09-23 07:01:00+09:00,smartmeter,,828.0,,
2022-09-23 07:01:00+09:00,smartmeter,,,6.1,3.2
2022-09-23 07:02:01+09:00,smartmeter,,704.0,,
2022-09-23 07:02:01+09:00,smartmeter,,,4.6,3.2
2022-09-23 07:03:00+09:00,smartmeter,,728.0,,
2022-09-23 07:03:00+09:00,smartmeter,,,4.9,3.2
2022-09-23 07:04:00+09:00,smartmeter,,776.0,,
2022-09-23 07:04:00+09:00,smartmeter,,,5.4,3.2
2022-09-23 07:05:01+09:00,smartmeter,,768.0,,
2022-09-23 07:05:01+09:00,smartmeter,,,5.3,3.2
2022-09-23 07:06:00+09:00,smartmeter,,740.0,,
2022-09-23 07:06:00+09:00,smartmeter,,,5.0,3.2
2022-09-23 07:07:01+09:00,smartmeter,,744.0,,
2022-09-23 07:07:01+09:00,smartmeter,,,5.1,3.2
2022-09-23 07:08:01+09:00,smartmeter,,752.0,,
2022-09-23 07:08:01+09:00,smartmeter,,,5.1,3.3
2022-09-23 07:09:00+09:00,smartmeter,,744.0,,
2022-09-23 07:09:00+09:00,smartmeter,,,5.0,3.2
2022-09-23 07:10:01+09:00,smartmeter,,748.0,,
2022-09-23 07:10:01+09:00,smartmeter,,,5.0,3.3
2022-09-23 07:11:00+09:00,smartmeter,,800.0,,
2022-09-23 07:11:00+09:00,smartmeter,,,5.0,3.8
2022-09-23 07:12:01+09:00,smartmeter,,776.0,,
2022-09-23 07:12:01+09:00,smartmeter,,,5.0,3.6
2022-09-23 07:13:00+09:00,smartmeter,,788.0,,
2022-09-23 07:13:00+09:00,smartmeter,,,5.1,3.6
2022-09-23 07:14:00+09:00,smartmeter,,880.0,,
2022-09-23 07:14:00+09:00,smartmeter,,,5.4,4.1
2022-09-23 07:15:01+09:00,smartmeter,,816.0,,
2022-09-23 07:15:01+09:00,smartmeter,,,5.4,3.6
2022-09-23 07:16:00+09:00,smartmeter,,804.0,,
2022-09-23 07:16:00+09:00,smartmeter,,,5.3,3.6
2022-09-23 07:17:01+09:00,smartmeter,,852.0,,
2022-09-23 07:17:01+09:00,smartmeter,,,5.3,4.0
2022-09-23 07:18:01+09:00,smartmeter,,804.0,,
2022-09-23 07:18:01+09:00,smartmeter,,,5.3,3.6
2022-09-23 07:19:00+09:00,smartmeter,,988.0,,
2022-09-23 07:19:00+09:00,smartmeter,,,5.4,5.4
2022-09-23 07:20:01+09:00,smartmeter,,828.0,,
2022-09-23 07:20:01+09:00,smartmeter,,,5.3,3.8
2022-09-23 07:21:00+09:00,smartmeter,,808.0,,
2022-09-23 07:21:00+09:00,smartmeter,,,5.4,3.6
2022-09-23 07:22:01+09:00,smartmeter,,800.0,,
2022-09-23 07:22:01+09:00,smartmeter,,,5.3,3.6
2022-09-23 07:23:00+09:00,smartmeter,,824.0,,
2022-09-23 07:23:00+09:00,smartmeter,,,5.5,3.6
2022-09-23 07:24:00+09:00,smartmeter,,824.0,,
2022-09-23 07:24:00+09:00,smartmeter,,,5.5,3.6
2022-09-23 07:25:01+09:00,smartmeter,,808.0,,
2022-09-23 07:25:01+09:00,smartmeter,,,5.4,3.5
2022-09-23 07:26:00+09:00,smartmeter,,804.0,,
2022-09-23 07:26:00+09:00,smartmeter,,,5.4,3.5
2022-09-23 07:27:01+09:00,smartmeter,,808.0,,
2022-09-23 07:27:01+09:00,smartmeter,,,5.4,3.5
2022-09-23 07:28:00+09:00,smartmeter,,808.0,,
2022-09-23 07:28:00+09:00,smartmeter,,,5.4,3.6
2022-09-23 07:29:01+09:00,smartmeter,,796.0,,
2022-09-23 07:29:01+09:00,smartmeter,,,5.3,3.6
2022-09-23 07:30:01+09:00,smartmeter,,804.0,,
2022-09-23 07:30:01+09:00,smartmeter,,,5.4,3.6
2022-09-23 07:30:00+09:00,smartmeter,2108.29,,,
2022-09-23 07:31:01+09:00,smartmeter,,808.0,,
2022-09-23 07:31:01+09:00,smartmeter,,,5.4,3.5
2022-09-23 07:32:01+09:00,smartmeter,,820.0,,
