measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-30 03:46:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 03:47:00+09:00,smartmeter,,644.0,,
2022-09-30 03:47:00+09:00,smartmeter,,,4.3,2.9
2022-09-30 03:48:01+09:00,smartmeter,,588.0,,
2022-09-30 03:48:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 03:49:00+09:00,smartmeter,,600.0,,
2022-09-30 03:49:00+09:00,smartmeter,,,4.4,2.4
2022-09-30 03:50:01+09:00,smartmeter,,604.0,,
2022-09-30 03:50:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 03:51:00+09:00,smartmeter,,676.0,,
2022-09-30 03:51:00+09:00,smartmeter,,,4.6,2.9
2022-09-30 03:52:01+09:00,smartmeter,,624.0,,
2022-09-30 03:52:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:53:00+09:00,smartmeter,,608.0,,
2022-09-30 03:53:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 03:54:01+09:00,smartmeter,,612.0,,
2022-09-30 03:54:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 03:55:00+09:00,smartmeter,,616.0,,
2022-09-30 03:55:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 03:56:01+09:00,smartmeter,,612.0,,
2022-09-30 03:56:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 03:57:00+09:00,smartmeter,,1028.0,,
2022-09-30 03:57:00+09:00,smartmeter,,,4.6,6.3
2022-09-30 03:58:01+09:00,smartmeter,,624.0,,
2022-09-30 03:58:01+09:00,smartmeter,,,4.7,2.5
2022-09-30 03:59:01+09:00,smartmeter,,620.0,,
2022-09-30 03:59:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 04:00:01+09:00,smartmeter,,580.0,,
2022-09-30 04:00:01+09:00,smartmeter,,,4.6,2.1
2022-09-30 04:00:00+09:00,smartmeter,2241.62,,,
2022-09-30 04:01:01+09:00,smartmeter,,580.0,,
2022-09-30 04:01:01+09:00,smartmeter,,,4.6,2.1
2022-09-30 04:02:01+09:00,smartmeter,,608.0,,
2022-09-30 04:02:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 04:03:01+09:00,smartmeter,,560.0,,
2022-09-30 04:03:01+09:00,smartmeter,,,4.4,2.1
2022-09-30 04:04:00+09:00,smartmeter,,560.0,,
2022-09-30 04:04:00+09:00,smartmeter,,,4.4,2.1
2022-09-30 04:05:01+09:00,smartmeter,,556.0,,
2022-09-30 04:05:01+09:00,smartmeter,,,4.4,2.1
2022-09-30 04:06:01+09:00,smartmeter,,616.0,,
2022-09-30 04:06:01+09:00,smartmeter,,,4.4,2.6
2022-09-30 04:07:00+09:00,smartmeter,,552.0,,
2022-09-30 04:07:00+09:00,smartmeter,,,4.3,2.1
2022-09-30 04:08:01+09:00,smartmeter,,560.0,,
2022-09-30 04:08:01+09:00,smartmeter,,,4.4,2.1
2022-09-30 04:09:00+09:00,smartmeter,,564.0,,
2022-09-30 04:09:00+09:00,smartmeter,,,4.4,2.1
2022-09-30 04:10:01+09:00,smartmeter,,588.0,,
2022-09-30 04:10:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 04:11:00+09:00,smartmeter,,568.0,,
2022-09-30 04:11:00+09:00,smartmeter,,,4.4,2.1
2022-09-30 04:12:01+09:00,smartmeter,,568.0,,
2022-09-30 04:12:01+09:00,smartmeter,,,4.5,2.0
2022-09-30 04:13:01+09:00,smartmeter,,588.0,,
2022-09-30 04:13:01+09:00,smartmeter,,,4.6,2.1
2022-09-30 04:14:00+09:00,smartmeter,,596.0,,
2022-09-30 04:14:00+09:00,smartmeter,,,4.6,2.1
2022-09-30 04:15:01+09:00,smartmeter,,588.0,,
2022-09-30 04:15:01+09:00,smartmeter,,,4.7,2.0
2022-09-30 04:16:00+09:00,smartmeter,,580.0,,
2022-09-30 04:16:00+09:00,smartmeter,,,4.6,2.1
2022-09-30 04:17:01+09:00,smartmeter,,588.0,,
2022-09-30 04:17:01+09:00,smartmeter,,,4.6,2.1
2022-09-30 04:18:00+09:00,smartmeter,,572.0,,
2022-09-30 04:18:00+09:00,smartmeter,,,4.6,2.0
2022-09-30 04:19:00+09:00,smartmeter,,620.0,,
2022-09-30 04:19:00+09:00,smartmeter,,,4.6,2.5
2022-09-30 04:20:01+09:00,smartmeter,,620.0,,
2022-09-30 04:20:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 04:21:00+09:00,smartmeter,,620.0,,
2022-09-30 04:21:00+09:00,smartmeter,,,4.6,2.5
2022-09-30 04:22:01+09:00,smartmeter,,624.0,,
2022-09-30 04:22:01+09:00,smartmeter,,,4.6,2.5
2022-09-30 04:23:00+09:00,smartmeter,,620.0,,
2022-09-30 04:23:00+09:00,smartmeter,,,4.5,2.5
2022-09-30 04:24:01+09:00,smartmeter,,604.0,,
2022-09-30 04:24:01+09:00,smartmeter,,,4.4,2.4
2022-09-30 04:25:00+09:00,smartmeter,,616.0,,
2022-09-30 04:25:00+09:00,smartmeter,,,4.4,2.6
2022-09-30 04:26:01+09:00,smartmeter,,596.0,,
2022-09-30 04:26:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 04:27:01+09:00,smartmeter,,588.0,,
2022-09-30 04:27:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 04:28:00+09:00,smartmeter,,592.0,,
2022-09-30 04:28:00+09:00,smartmeter,,,4.3,2.4
2022-09-30 04:29:01+09:00,smartmeter,,600.0,,
2022-09-30 04:29:01+09:00,smartmeter,,,4.4,2.4
2022-09-30 04:30:01+09:00,smartmeter,,556.0,,
2022-09-30 04:30:01+09:00,smartmeter,,,3.8,2.4
2022-09-30 04:30:00+09:00,smartmeter,2241.92,,,
2022-09-30 04:31:01+09:00,smartmeter,,556.0,,
2022-09-30 04:31:01+09:00,smartmeter,,,3.9,2.4
2022-09-30 04:32:00+09:00,smartmeter,,544.0,,
2022-09-30 04:32:00+09:00,smartmeter,,,3.7,2.4
2022-09-30 04:33:00+09:00,smartmeter,,544.0,,
2022-09-30 04:33:00+09:00,smartmeter,,,3.7,2.4
2022-09-30 04:34:01+09:00,smartmeter,,564.0,,
2022-09-30 04:34:01+09:00,smartmeter,,,3.8,2.6
2022-09-30 04:35:01+09:00,smartmeter,,548.0,,
2022-09-30 04:35:01+09:00,smartmeter,,,3.8,2.4
2022-09-30 04:36:01+09:00,smartmeter,,560.0,,
2022-09-30 04:36:01+09:00,smartmeter,,,3.9,2.4
2022-09-30 04:37:00+09:00,smartmeter,,556.0,,
2022-09-30 04:37:00+09:00,smartmeter,,,3.9,2.4
2022-09-30 04:38:01+09:00,smartmeter,,596.0,,
2022-09-30 04:38:01+09:00,smartmeter,,,3.9,2.7
2022-09-30 04:40:00+09:00,smartmeter,,616.0,,
2022-09-30 04:40:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 04:41:01+09:00,smartmeter,,620.0,,
2022-09-30 04:41:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 04:42:00+09:00,smartmeter,,680.0,,
2022-09-30 04:42:00+09:00,smartmeter,,,4.7,2.8
2022-09-30 04:43:01+09:00,smartmeter,,636.0,,
2022-09-30 04:43:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 04:45:01+09:00,smartmeter,,628.0,,
2022-09-30 04:45:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 04:46:01+09:00,smartmeter,,664.0,,
2022-09-30 04:46:01+09:00,smartmeter,,,4.6,2.9
2022-09-30 04:47:01+09:00,smartmeter,,600.0,,
2022-09-30 04:47:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 04:48:01+09:00,smartmeter,,592.0,,
2022-09-30 04:48:01+09:00,smartmeter,,,4.4,2.4
2022-09-30 04:50:01+09:00,smartmeter,,632.0,,
2022-09-30 04:50:01+09:00,smartmeter,,,4.4,2.8
2022-09-30 04:51:01+09:00,smartmeter,,588.0,,
2022-09-30 04:51:01+09:00,smartmeter,,,4.4,2.4
2022-09-30 04:52:00+09:00,smartmeter,,588.0,,
2022-09-30 04:52:00+09:00,smartmeter,,,4.3,2.4
2022-09-30 04:53:01+09:00,smartmeter,,592.0,,
2022-09-30 04:53:01+09:00,smartmeter,,,4.4,2.4
2022-09-30 04:54:00+09:00,smartmeter,,696.0,,
2022-09-30 04:54:00+09:00,smartmeter,,,4.7,2.6
2022-09-30 04:55:00+09:00,smartmeter,,664.0,,
2022-09-30 04:55:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 04:56:01+09:00,smartmeter,,660.0,,
2022-09-30 04:56:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 04:57:00+09:00,smartmeter,,652.0,,
2022-09-30 04:57:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 04:58:01+09:00,smartmeter,,652.0,,
2022-09-30 04:58:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 04:59:01+09:00,smartmeter,,704.0,,
2022-09-30 04:59:01+09:00,smartmeter,,,4.5,2.9
2022-09-30 05:00:01+09:00,smartmeter,,652.0,,
2022-09-30 05:00:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:00:00+09:00,smartmeter,2242.22,,,
2022-09-30 05:01:00+09:00,smartmeter,,652.0,,
2022-09-30 05:01:00+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:02:00+09:00,smartmeter,,652.0,,
2022-09-30 05:02:00+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:03:01+09:00,smartmeter,,708.0,,
2022-09-30 05:03:01+09:00,smartmeter,,,4.5,2.9
2022-09-30 05:04:00+09:00,smartmeter,,656.0,,
2022-09-30 05:04:00+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:05:01+09:00,smartmeter,,652.0,,
2022-09-30 05:05:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:06:00+09:00,smartmeter,,668.0,,
2022-09-30 05:06:00+09:00,smartmeter,,,4.7,2.4
2022-09-30 05:07:01+09:00,smartmeter,,700.0,,
2022-09-30 05:07:01+09:00,smartmeter,,,4.7,2.6
2022-09-30 05:08:00+09:00,smartmeter,,668.0,,
2022-09-30 05:08:00+09:00,smartmeter,,,4.7,2.4
2022-09-30 05:09:00+09:00,smartmeter,,656.0,,
2022-09-30 05:09:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 05:10:01+09:00,smartmeter,,648.0,,
2022-09-30 05:10:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:11:00+09:00,smartmeter,,664.0,,
2022-09-30 05:11:00+09:00,smartmeter,,,4.5,2.5
2022-09-30 05:12:01+09:00,smartmeter,,664.0,,
2022-09-30 05:12:01+09:00,smartmeter,,,4.5,2.5
2022-09-30 05:13:01+09:00,smartmeter,,652.0,,
2022-09-30 05:13:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 05:14:01+09:00,smartmeter,,652.0,,
2022-09-30 05:14:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:15:01+09:00,smartmeter,,652.0,,
2022-09-30 05:15:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:16:00+09:00,smartmeter,,692.0,,
2022-09-30 05:16:00+09:00,smartmeter,,,4.5,2.7
2022-09-30 05:17:01+09:00,smartmeter,,656.0,,
2022-09-30 05:17:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 05:18:00+09:00,smartmeter,,652.0,,
2022-09-30 05:18:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 05:19:00+09:00,smartmeter,,676.0,,
2022-09-30 05:19:00+09:00,smartmeter,,,4.7,2.4
2022-09-30 05:20:01+09:00,smartmeter,,732.0,,
2022-09-30 05:20:01+09:00,smartmeter,,,4.7,2.9
2022-09-30 05:21:00+09:00,smartmeter,,620.0,,
2022-09-30 05:21:00+09:00,smartmeter,,,4.5,2.1
2022-09-30 05:22:01+09:00,smartmeter,,620.0,,
2022-09-30 05:22:01+09:00,smartmeter,,,4.6,2.1
2022-09-30 05:23:01+09:00,smartmeter,,624.0,,
2022-09-30 05:23:01+09:00,smartmeter,,,4.6,2.1
2022-09-30 05:24:01+09:00,smartmeter,,480.0,,
2022-09-30 05:24:01+09:00,smartmeter,,,2.9,2.6
2022-09-30 05:25:01+09:00,smartmeter,,424.0,,
2022-09-30 05:25:01+09:00,smartmeter,,,2.9,2.0
2022-09-30 05:26:00+09:00,smartmeter,,420.0,,
2022-09-30 05:26:00+09:00,smartmeter,,,2.9,2.0
2022-09-30 05:27:01+09:00,smartmeter,,624.0,,
2022-09-30 05:27:01+09:00,smartmeter,,,5.1,2.0
2022-09-30 05:28:00+09:00,smartmeter,,708.0,,
2022-09-30 05:28:00+09:00,smartmeter,,,5.3,2.7
2022-09-30 05:29:01+09:00,smartmeter,,820.0,,
2022-09-30 05:29:01+09:00,smartmeter,,,5.5,3.6
2022-09-30 05:30:01+09:00,smartmeter,,1336.0,,
2022-09-30 05:30:01+09:00,smartmeter,,,10.1,3.9
2022-09-30 05:30:00+09:00,smartmeter,2242.54,,,
2022-09-30 05:32:01+09:00,smartmeter,,848.0,,
2022-09-30 05:32:01+09:00,smartmeter,,,5.6,3.7
2022-09-30 05:33:00+09:00,smartmeter,,776.0,,
2022-09-30 05:33:00+09:00,smartmeter,,,5.2,3.4
2022-09-30 05:34:01+09:00,smartmeter,,1020.0,,
2022-09-30 05:34:01+09:00,smartmeter,,,7.9,3.5
2022-09-30 05:35:00+09:00,smartmeter,,816.0,,
2022-09-30 05:35:00+09:00,smartmeter,,,5.1,3.9
2022-09-30 05:36:01+09:00,smartmeter,,808.0,,
2022-09-30 05:36:01+09:00,smartmeter,,,5.1,3.9
2022-09-30 05:37:00+09:00,smartmeter,,792.0,,
2022-09-30 05:37:00+09:00,smartmeter,,,5.0,3.7
2022-09-30 05:38:01+09:00,smartmeter,,792.0,,
2022-09-30 05:38:01+09:00,smartmeter,,,5.0,3.7
2022-09-30 05:39:00+09:00,smartmeter,,792.0,,
2022-09-30 05:39:00+09:00,smartmeter,,,5.0,3.8
2022-09-30 05:40:00+09:00,smartmeter,,792.0,,
2022-09-30 05:40:00+09:00,smartmeter,,,5.0,3.8
2022-09-30 05:41:00+09:00,smartmeter,,852.0,,
2022-09-30 05:41:00+09:00,smartmeter,,,5.0,4.3
2022-09-30 05:42:00+09:00,smartmeter,,804.0,,
2022-09-30 05:42:00+09:00,smartmeter,,,5.0,3.8
2022-09-30 05:43:01+09:00,smartmeter,,792.0,,
2022-09-30 05:43:01+09:00,smartmeter,,,5.0,3.8
2022-09-30 05:44:00+09:00,smartmeter,,800.0,,
2022-09-30 05:44:00+09:00,smartmeter,,,4.9,3.9
2022-09-30 05:45:01+09:00,smartmeter,,880.0,,
2022-09-30 05:45:01+09:00,smartmeter,,,5.2,4.4
2022-09-30 05:46:00+09:00,smartmeter,,912.0,,
2022-09-30 05:46:00+09:00,smartmeter,,,6.3,3.9
2022-09-30 05:47:01+09:00,smartmeter,,804.0,,
2022-09-30 05:47:01+09:00,smartmeter,,,5.0,3.9
2022-09-30 05:48:01+09:00,smartmeter,,1328.0,,
2022-09-30 05:48:01+09:00,smartmeter,,,10.3,3.7
2022-09-30 05:49:00+09:00,smartmeter,,1560.0,,
2022-09-30 05:49:00+09:00,smartmeter,,,12.3,4.2
2022-09-30 05:50:01+09:00,smartmeter,,1840.0,,
2022-09-30 05:50:01+09:00,smartmeter,,,14.8,3.8
2022-09-30 05:51:01+09:00,smartmeter,,1844.0,,
2022-09-30 05:51:01+09:00,smartmeter,,,14.8,3.8
2022-09-30 05:52:00+09:00,smartmeter,,876.0,,
2022-09-30 05:52:00+09:00,smartmeter,,,5.9,3.8
2022-09-30 05:53:01+09:00,smartmeter,,1872.0,,
2022-09-30 05:53:01+09:00,smartmeter,,,15.2,3.8
2022-09-30 05:54:00+09:00,smartmeter,,2716.0,,
2022-09-30 05:54:00+09:00,smartmeter,,,22.9,4.2
2022-09-30 05:56:00+09:00,smartmeter,,2316.0,,
2022-09-30 05:56:00+09:00,smartmeter,,,19.1,4.3
2022-09-30 05:57:01+09:00,smartmeter,,1900.0,,
2022-09-30 05:57:01+09:00,smartmeter,,,15.3,3.7
2022-09-30 05:58:00+09:00,smartmeter,,904.0,,
2022-09-30 05:58:00+09:00,smartmeter,,,5.7,4.2
2022-09-30 05:59:01+09:00,smartmeter,,804.0,,
2022-09-30 05:59:01+09:00,smartmeter,,,5.6,3.2
2022-09-30 06:00:01+09:00,smartmeter,,868.0,,
2022-09-30 06:00:01+09:00,smartmeter,,,6.4,3.2
2022-09-30 06:00:00+09:00,smartmeter,2243.21,,,
2022-09-30 06:01:00+09:00,smartmeter,,1392.0,,
2022-09-30 06:01:00+09:00,smartmeter,,,10.8,3.8
2022-09-30 06:02:01+09:00,smartmeter,,1884.0,,
2022-09-30 06:02:01+09:00,smartmeter,,,15.1,3.8
2022-09-30 06:03:00+09:00,smartmeter,,1904.0,,
2022-09-30 06:03:00+09:00,smartmeter,,,15.1,4.1
2022-09-30 06:04:01+09:00,smartmeter,,904.0,,
2022-09-30 06:04:01+09:00,smartmeter,,,6.2,3.7
2022-09-30 06:05:01+09:00,smartmeter,,828.0,,
2022-09-30 06:05:01+09:00,smartmeter,,,5.7,3.4
2022-09-30 06:06:00+09:00,smartmeter,,816.0,,
2022-09-30 06:06:00+09:00,smartmeter,,,5.7,3.3
2022-09-30 06:07:01+09:00,smartmeter,,828.0,,
2022-09-30 06:07:01+09:00,smartmeter,,,5.4,3.7
2022-09-30 06:08:01+09:00,smartmeter,,756.0,,
2022-09-30 06:08:01+09:00,smartmeter,,,5.1,3.3
2022-09-30 06:09:01+09:00,smartmeter,,840.0,,
2022-09-30 06:09:01+09:00,smartmeter,,,5.9,3.3
2022-09-30 06:10:01+09:00,smartmeter,,796.0,,
2022-09-30 06:10:01+09:00,smartmeter,,,5.4,3.3
2022-09-30 06:11:00+09:00,smartmeter,,760.0,,
2022-09-30 06:11:00+09:00,smartmeter,,,5.1,3.3
2022-09-30 06:12:01+09:00,smartmeter,,808.0,,
2022-09-30 06:12:01+09:00,smartmeter,,,5.2,3.7
2022-09-30 06:13:00+09:00,smartmeter,,804.0,,
2022-09-30 06:13:00+09:00,smartmeter,,,5.6,3.2
2022-09-30 06:14:01+09:00,smartmeter,,848.0,,
2022-09-30 06:14:01+09:00,smartmeter,,,5.6,3.6
2022-09-30 06:15:00+09:00,smartmeter,,824.0,,
2022-09-30 06:15:00+09:00,smartmeter,,,5.5,3.6
2022-09-30 06:16:00+09:00,smartmeter,,944.0,,
2022-09-30 06:16:00+09:00,smartmeter,,,5.4,4.8
2022-09-30 06:17:01+09:00,smartmeter,,928.0,,
2022-09-30 06:17:01+09:00,smartmeter,,,5.6,4.4
2022-09-30 06:18:00+09:00,smartmeter,,884.0,,
2022-09-30 06:18:00+09:00,smartmeter,,,5.7,3.9
2022-09-30 06:19:01+09:00,smartmeter,,880.0,,
2022-09-30 06:19:01+09:00,smartmeter,,,5.7,3.8
2022-09-30 06:20:01+09:00,smartmeter,,1284.0,,
2022-09-30 06:20:01+09:00,smartmeter,,,5.6,7.8
2022-09-30 06:21:00+09:00,smartmeter,,916.0,,
2022-09-30 06:21:00+09:00,smartmeter,,,5.5,4.3
2022-09-30 06:22:01+09:00,smartmeter,,1032.0,,
2022-09-30 06:22:01+09:00,smartmeter,,,6.6,4.3
2022-09-30 06:23:00+09:00,smartmeter,,984.0,,
2022-09-30 06:23:00+09:00,smartmeter,,,6.6,3.9
2022-09-30 06:24:00+09:00,smartmeter,,876.0,,
2022-09-30 06:24:00+09:00,smartmeter,,,5.7,3.8
2022-09-30 06:25:01+09:00,smartmeter,,916.0,,
2022-09-30 06:25:01+09:00,smartmeter,,,5.5,4.3
2022-09-30 06:26:00+09:00,smartmeter,,832.0,,
2022-09-30 06:26:00+09:00,smartmeter,,,5.4,3.7
2022-09-30 06:27:01+09:00,smartmeter,,816.0,,
2022-09-30 06:27:01+09:00,smartmeter,,,5.3,3.6
2022-09-30 06:28:00+09:00,smartmeter,,816.0,,
2022-09-30 06:28:00+09:00,smartmeter,,,5.3,3.6
2022-09-30 06:29:00+09:00,smartmeter,,756.0,,
2022-09-30 06:29:00+09:00,smartmeter,,,4.4,3.8
2022-09-30 06:30:01+09:00,smartmeter,,920.0,,
2022-09-30 06:30:01+09:00,smartmeter,,,4.8,5.2
2022-09-30 06:30:00+09:00,smartmeter,2243.68,,,
2022-09-30 06:31:00+09:00,smartmeter,,756.0,,
2022-09-30 06:31:00+09:00,smartmeter,,,4.6,3.5
2022-09-30 06:32:01+09:00,smartmeter,,796.0,,
2022-09-30 06:32:01+09:00,smartmeter,,,5.2,3.5
2022-09-30 06:33:00+09:00,smartmeter,,824.0,,
2022-09-30 06:33:00+09:00,smartmeter,,,5.0,3.9
2022-09-30 06:34:01+09:00,smartmeter,,804.0,,
2022-09-30 06:34:01+09:00,smartmeter,,,5.3,3.5
2022-09-30 06:35:00+09:00,smartmeter,,816.0,,
2022-09-30 06:35:00+09:00,smartmeter,,,5.4,3.5
2022-09-30 06:36:01+09:00,smartmeter,,804.0,,
2022-09-30 06:36:01+09:00,smartmeter,,,5.3,3.5
2022-09-30 06:37:00+09:00,smartmeter,,860.0,,
2022-09-30 06:37:00+09:00,smartmeter,,,5.3,4.1
2022-09-30 06:40:00+09:00,smartmeter,,816.0,,
2022-09-30 06:40:00+09:00,smartmeter,,,5.4,3.5
2022-09-30 06:41:01+09:00,smartmeter,,840.0,,
2022-09-30 06:41:01+09:00,smartmeter,,,5.2,3.9
2022-09-30 06:42:00+09:00,smartmeter,,1020.0,,
2022-09-30 06:42:00+09:00,smartmeter,,,7.9,3.5
2022-09-30 06:43:01+09:00,smartmeter,,936.0,,
2022-09-30 06:43:01+09:00,smartmeter,,,7.0,3.5
2022-09-30 06:46:01+09:00,smartmeter,,792.0,,
2022-09-30 06:46:01+09:00,smartmeter,,,4.9,3.8
2022-09-30 06:47:00+09:00,smartmeter,,784.0,,
2022-09-30 06:47:00+09:00,smartmeter,,,5.0,3.5
2022-09-30 06:48:00+09:00,smartmeter,,788.0,,
2022-09-30 06:48:00+09:00,smartmeter,,,5.1,3.5
2022-09-30 06:49:00+09:00,smartmeter,,844.0,,
2022-09-30 06:49:00+09:00,smartmeter,,,5.7,3.5
2022-09-30 06:50:01+09:00,smartmeter,,848.0,,
2022-09-30 06:50:01+09:00,smartmeter,,,5.6,3.7
2022-09-30 06:52:00+09:00,smartmeter,,752.0,,
2022-09-30 06:52:00+09:00,smartmeter,,,5.1,3.2
2022-09-30 06:53:01+09:00,smartmeter,,820.0,,
2022-09-30 06:53:01+09:00,smartmeter,,,5.9,3.2
2022-09-30 06:54:00+09:00,smartmeter,,856.0,,
2022-09-30 06:54:00+09:00,smartmeter,,,6.2,3.3
2022-09-30 06:55:01+09:00,smartmeter,,876.0,,
2022-09-30 06:55:01+09:00,smartmeter,,,6.5,3.3
2022-09-30 06:56:01+09:00,smartmeter,,880.0,,
2022-09-30 06:56:01+09:00,smartmeter,,,6.6,3.2
2022-09-30 06:57:00+09:00,smartmeter,,856.0,,
2022-09-30 06:57:00+09:00,smartmeter,,,6.4,3.2
2022-09-30 06:59:00+09:00,smartmeter,,944.0,,
2022-09-30 06:59:00+09:00,smartmeter,,,6.7,3.7
2022-09-30 07:00:01+09:00,smartmeter,,764.0,,
2022-09-30 07:00:01+09:00,smartmeter,,,5.2,3.2
2022-09-30 07:00:00+09:00,smartmeter,2244.1,,,
2022-09-30 07:01:00+09:00,smartmeter,,816.0,,
2022-09-30 07:01:00+09:00,smartmeter,,,5.8,3.2
2022-09-30 07:02:01+09:00,smartmeter,,752.0,,
2022-09-30 07:02:01+09:00,smartmeter,,,5.1,3.2
2022-09-30 07:03:00+09:00,smartmeter,,796.0,,
2022-09-30 07:03:00+09:00,smartmeter,,,5.3,3.4
2022-09-30 07:04:00+09:00,smartmeter,,732.0,,
2022-09-30 07:04:00+09:00,smartmeter,,,4.9,3.2
2022-09-30 07:05:01+09:00,smartmeter,,720.0,,
2022-09-30 07:05:01+09:00,smartmeter,,,4.8,3.2
2022-09-30 07:06:00+09:00,smartmeter,,748.0,,
2022-09-30 07:06:00+09:00,smartmeter,,,5.1,3.2
2022-09-30 07:07:01+09:00,smartmeter,,720.0,,
2022-09-30 07:07:01+09:00,smartmeter,,,4.8,3.2
2022-09-30 07:08:00+09:00,smartmeter,,1116.0,,
2022-09-30 07:08:00+09:00,smartmeter,,,8.1,3.7
2022-09-30 07:09:01+09:00,smartmeter,,752.0,,
2022-09-30 07:09:01+09:00,smartmeter,,,5.1,3.2
2022-09-30 07:10:01+09:00,smartmeter,,728.0,,
2022-09-30 07:10:01+09:00,smartmeter,,,4.9,3.2
2022-09-30 07:12:01+09:00,smartmeter,,772.0,,
2022-09-30 07:12:01+09:00,smartmeter,,,5.0,3.6
2022-09-30 07:13:00+09:00,smartmeter,,836.0,,
2022-09-30 07:13:00+09:00,smartmeter,,,5.0,4.1
2022-09-30 07:14:01+09:00,smartmeter,,808.0,,
2022-09-30 07:14:01+09:00,smartmeter,,,5.2,3.6
2022-09-30 07:15:00+09:00,smartmeter,,792.0,,
2022-09-30 07:15:00+09:00,smartmeter,,,5.1,3.6
2022-09-30 07:16:01+09:00,smartmeter,,952.0,,
2022-09-30 07:16:01+09:00,smartmeter,,,5.7,4.7
2022-09-30 07:17:00+09:00,smartmeter,,820.0,,
2022-09-30 07:17:00+09:00,smartmeter,,,5.4,3.6
2022-09-30 07:18:01+09:00,smartmeter,,836.0,,
2022-09-30 07:18:01+09:00,smartmeter,,,5.2,3.9
2022-09-30 07:19:01+09:00,smartmeter,,824.0,,
2022-09-30 07:19:01+09:00,smartmeter,,,5.4,3.6
2022-09-30 07:20:00+09:00,smartmeter,,808.0,,
2022-09-30 07:20:00+09:00,smartmeter,,,5.3,3.6
2022-09-30 07:21:01+09:00,smartmeter,,788.0,,
2022-09-30 07:21:01+09:00,smartmeter,,,5.1,3.6
2022-09-30 07:22:00+09:00,smartmeter,,868.0,,
2022-09-30 07:22:00+09:00,smartmeter,,,5.4,4.0
2022-09-30 07:23:01+09:00,smartmeter,,780.0,,
2022-09-30 07:23:01+09:00,smartmeter,,,5.0,3.6
2022-09-30 07:24:01+09:00,smartmeter,,800.0,,
2022-09-30 07:24:01+09:00,smartmeter,,,5.2,3.5
2022-09-30 07:26:01+09:00,smartmeter,,760.0,,
2022-09-30 07:26:01+09:00,smartmeter,,,4.8,3.5
2022-09-30 07:27:00+09:00,smartmeter,,856.0,,
2022-09-30 07:27:00+09:00,smartmeter,,,5.1,4.1
2022-09-30 07:28:01+09:00,smartmeter,,760.0,,
2022-09-30 07:28:01+09:00,smartmeter,,,4.8,3.5
2022-09-30 07:29:00+09:00,smartmeter,,752.0,,
2022-09-30 07:29:00+09:00,smartmeter,,,4.7,3.5
2022-09-30 07:30:01+09:00,smartmeter,,780.0,,
2022-09-30 07:30:01+09:00,smartmeter,,,5.0,3.5
2022-09-30 07:30:00+09:00,smartmeter,2244.5,,,
2022-09-30 07:31:00+09:00,smartmeter,,772.0,,
2022-09-30 07:31:00+09:00,smartmeter,,,4.8,3.7
2022-09-30 07:32:01+09:00,smartmeter,,804.0,,
2022-09-30 07:32:01+09:00,smartmeter,,,5.1,3.6
2022-09-30 07:33:01+09:00,smartmeter,,764.0,,
2022-09-30 07:33:01+09:00,smartmeter,,,4.9,3.5
2022-09-30 07:34:00+09:00,smartmeter,,768.0,,
2022-09-30 07:34:00+09:00,smartmeter,,,5.0,3.5
2022-09-30 07:35:01+09:00,smartmeter,,804.0,,
2022-09-30 07:35:01+09:00,smartmeter,,,5.3,3.5
2022-09-30 07:36:00+09:00,smartmeter,,832.0,,
