measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-15 04:33:00+09:00,smartmeter,,,2.5,2.4
2022-12-15 04:34:00+09:00,smartmeter,,480.0,,
2022-12-15 04:34:00+09:00,smartmeter,,,2.4,2.9
2022-12-15 04:35:00+09:00,smartmeter,,492.0,,
2022-12-15 04:35:00+09:00,smartmeter,,,2.7,2.8
2022-12-15 04:36:01+09:00,smartmeter,,456.0,,
2022-12-15 04:36:01+09:00,smartmeter,,,2.6,2.4
2022-12-15 04:38:00+09:00,smartmeter,,452.0,,
2022-12-15 04:38:00+09:00,smartmeter,,,2.5,2.6
2022-12-15 04:39:00+09:00,smartmeter,,508.0,,
2022-12-15 04:39:00+09:00,smartmeter,,,2.6,3.0
2022-12-15 04:40:00+09:00,smartmeter,,432.0,,
2022-12-15 04:40:00+09:00,smartmeter,,,2.4,2.4
2022-12-15 04:41:00+09:00,smartmeter,,380.0,,
2022-12-15 04:41:00+09:00,smartmeter,,,2.0,2.4
2022-12-15 04:42:00+09:00,smartmeter,,400.0,,
2022-12-15 04:42:00+09:00,smartmeter,,,2.2,2.4
2022-12-15 04:43:00+09:00,smartmeter,,464.0,,
2022-12-15 04:43:00+09:00,smartmeter,,,2.2,3.0
2022-12-15 04:44:01+09:00,smartmeter,,696.0,,
2022-12-15 04:44:01+09:00,smartmeter,,,4.6,2.5
2022-12-15 04:45:00+09:00,smartmeter,,572.0,,
2022-12-15 04:45:00+09:00,smartmeter,,,3.6,2.4
2022-12-15 04:46:00+09:00,smartmeter,,596.0,,
2022-12-15 04:46:00+09:00,smartmeter,,,3.8,2.4
2022-12-15 04:47:01+09:00,smartmeter,,636.0,,
2022-12-15 04:47:01+09:00,smartmeter,,,3.7,2.9
2022-12-15 04:48:00+09:00,smartmeter,,632.0,,
2022-12-15 04:48:00+09:00,smartmeter,,,3.6,3.0
2022-12-15 04:49:00+09:00,smartmeter,,588.0,,
2022-12-15 04:49:00+09:00,smartmeter,,,3.7,2.4
2022-12-15 04:50:00+09:00,smartmeter,,740.0,,
2022-12-15 04:50:00+09:00,smartmeter,,,3.8,4.0
2022-12-15 04:51:00+09:00,smartmeter,,644.0,,
2022-12-15 04:51:00+09:00,smartmeter,,,4.3,2.4
2022-12-15 04:52:00+09:00,smartmeter,,692.0,,
2022-12-15 04:52:00+09:00,smartmeter,,,4.2,3.0
2022-12-15 04:53:00+09:00,smartmeter,,748.0,,
2022-12-15 04:53:00+09:00,smartmeter,,,5.4,2.4
2022-12-15 04:54:01+09:00,smartmeter,,808.0,,
2022-12-15 04:54:01+09:00,smartmeter,,,5.3,3.3
2022-12-15 04:55:00+09:00,smartmeter,,712.0,,
2022-12-15 04:55:00+09:00,smartmeter,,,5.1,2.4
2022-12-15 04:56:00+09:00,smartmeter,,784.0,,
2022-12-15 04:56:00+09:00,smartmeter,,,5.2,3.0
2022-12-15 04:57:01+09:00,smartmeter,,772.0,,
2022-12-15 04:57:01+09:00,smartmeter,,,5.4,2.7
2022-12-15 04:58:00+09:00,smartmeter,,752.0,,
2022-12-15 04:58:00+09:00,smartmeter,,,5.3,2.6
2022-12-15 04:59:00+09:00,smartmeter,,728.0,,
2022-12-15 04:59:00+09:00,smartmeter,,,5.1,2.6
2022-12-15 05:00:01+09:00,smartmeter,,796.0,,
2022-12-15 05:00:01+09:00,smartmeter,,,5.2,3.1
2022-12-15 05:00:00+09:00,smartmeter,3486.61,,,
2022-12-15 05:01:00+09:00,smartmeter,,,5.5,3.1
2022-12-15 05:02:00+09:00,smartmeter,,804.0,,
2022-12-15 05:02:00+09:00,smartmeter,,,5.4,2.9
2022-12-15 05:03:01+09:00,smartmeter,,576.0,,
2022-12-15 05:03:01+09:00,smartmeter,,,3.0,3.5
2022-12-15 05:04:01+09:00,smartmeter,,552.0,,
2022-12-15 05:04:01+09:00,smartmeter,,,3.2,3.1
2022-12-15 05:05:00+09:00,smartmeter,,1204.0,,
2022-12-15 05:05:00+09:00,smartmeter,,,9.5,3.5
2022-12-15 05:06:01+09:00,smartmeter,,548.0,,
2022-12-15 05:06:01+09:00,smartmeter,,,3.2,3.0
2022-12-15 05:07:01+09:00,smartmeter,,1496.0,,
2022-12-15 05:07:01+09:00,smartmeter,,,12.0,3.0
2022-12-15 05:09:00+09:00,smartmeter,,1536.0,,
2022-12-15 05:09:00+09:00,smartmeter,,,11.6,4.0
2022-12-15 05:10:00+09:00,smartmeter,,660.0,,
2022-12-15 05:10:00+09:00,smartmeter,,,2.8,4.4
2022-12-15 05:11:01+09:00,smartmeter,,656.0,,
2022-12-15 05:11:01+09:00,smartmeter,,,2.8,4.4
2022-12-15 05:12:00+09:00,smartmeter,,1964.0,,
2022-12-15 05:12:00+09:00,smartmeter,,,12.2,7.2
2022-12-15 05:13:00+09:00,smartmeter,,1004.0,,
2022-12-15 05:13:00+09:00,smartmeter,,,3.7,7.0
2022-12-15 05:14:00+09:00,smartmeter,,912.0,,
2022-12-15 05:14:00+09:00,smartmeter,,,3.1,6.8
2022-12-15 05:15:00+09:00,smartmeter,,788.0,,
2022-12-15 05:15:00+09:00,smartmeter,,,3.6,4.9
2022-12-15 05:16:00+09:00,smartmeter,,920.0,,
2022-12-15 05:16:00+09:00,smartmeter,,,3.5,6.3
2022-12-15 05:17:01+09:00,smartmeter,,940.0,,
2022-12-15 05:17:01+09:00,smartmeter,,,3.5,6.5
2022-12-15 05:18:00+09:00,smartmeter,,872.0,,
2022-12-15 05:18:00+09:00,smartmeter,,,3.3,6.0
2022-12-15 05:19:00+09:00,smartmeter,,632.0,,
2022-12-15 05:19:00+09:00,smartmeter,,,3.3,3.6
2022-12-15 05:20:00+09:00,smartmeter,,904.0,,
2022-12-15 05:20:00+09:00,smartmeter,,,3.5,6.2
2022-12-15 05:21:00+09:00,smartmeter,,932.0,,
2022-12-15 05:21:00+09:00,smartmeter,,,3.7,6.2
2022-12-15 05:22:01+09:00,smartmeter,,912.0,,
2022-12-15 05:22:01+09:00,smartmeter,,,3.2,6.5
2022-12-15 05:23:01+09:00,smartmeter,,2240.0,,
2022-12-15 05:23:01+09:00,smartmeter,,,16.1,6.1
2022-12-15 05:24:00+09:00,smartmeter,,1460.0,,
2022-12-15 05:24:00+09:00,smartmeter,,,8.5,6.5
2022-12-15 05:25:00+09:00,smartmeter,,796.0,,
2022-12-15 05:25:00+09:00,smartmeter,,,3.9,5.1
2022-12-15 05:26:01+09:00,smartmeter,,1640.0,,
2022-12-15 05:26:01+09:00,smartmeter,,,12.6,3.7
2022-12-15 05:27:00+09:00,smartmeter,,1928.0,,
2022-12-15 05:27:00+09:00,smartmeter,,,14.7,4.6
2022-12-15 05:28:00+09:00,smartmeter,,1312.0,,
2022-12-15 05:28:00+09:00,smartmeter,,,9.3,4.1
2022-12-15 05:29:00+09:00,smartmeter,,1760.0,,
2022-12-15 05:29:00+09:00,smartmeter,,,12.7,4.8
2022-12-15 05:30:01+09:00,smartmeter,,816.0,,
2022-12-15 05:30:01+09:00,smartmeter,,,4.4,4.5
2022-12-15 05:31:01+09:00,smartmeter,,824.0,,
2022-12-15 05:31:01+09:00,smartmeter,,,4.1,4.8
2022-12-15 05:32:00+09:00,smartmeter,,1944.0,,
2022-12-15 05:32:00+09:00,smartmeter,,,10.4,9.2
2022-12-15 05:33:01+09:00,smartmeter,,1496.0,,
2022-12-15 05:33:01+09:00,smartmeter,,,10.0,5.3
2022-12-15 05:34:00+09:00,smartmeter,,692.0,,
2022-12-15 05:35:00+09:00,smartmeter,,1724.0,,
2022-12-15 05:35:00+09:00,smartmeter,,,12.6,4.8
2022-12-15 05:36:01+09:00,smartmeter,,752.0,,
2022-12-15 05:36:01+09:00,smartmeter,,,3.5,4.8
2022-12-15 05:30:00+09:00,smartmeter,3487.17,,,
2022-12-15 05:37:00+09:00,smartmeter,,1508.0,,
2022-12-15 05:37:00+09:00,smartmeter,,,10.4,4.9
2022-12-15 05:38:00+09:00,smartmeter,,1700.0,,
2022-12-15 05:38:00+09:00,smartmeter,,,12.4,4.5
2022-12-15 05:39:01+09:00,smartmeter,,1580.0,,
2022-12-15 05:39:01+09:00,smartmeter,,,12.2,3.7
2022-12-15 05:40:00+09:00,smartmeter,,688.0,,
2022-12-15 05:40:00+09:00,smartmeter,,,3.2,4.4
2022-12-15 05:41:00+09:00,smartmeter,,1620.0,,
2022-12-15 05:41:00+09:00,smartmeter,,,5.0,11.4
2022-12-15 05:42:00+09:00,smartmeter,,1624.0,,
2022-12-15 05:42:00+09:00,smartmeter,,,3.5,13.1
2022-12-15 05:43:01+09:00,smartmeter,,1468.0,,
2022-12-15 05:43:01+09:00,smartmeter,,,3.1,12.1
2022-12-15 05:44:25+09:00,smartmeter,,728.0,,
2022-12-15 05:44:25+09:00,smartmeter,,,3.3,4.5
2022-12-15 05:45:25+09:00,smartmeter,,708.0,,
2022-12-15 05:45:25+09:00,smartmeter,,,3.2,4.4
2022-12-15 05:46:00+09:00,smartmeter,,580.0,,
2022-12-15 05:46:00+09:00,smartmeter,,,3.3,3.1
2022-12-15 05:47:01+09:00,smartmeter,,712.0,,
2022-12-15 05:47:01+09:00,smartmeter,,,3.0,4.8
2022-12-15 05:48:00+09:00,smartmeter,,680.0,,
2022-12-15 05:48:00+09:00,smartmeter,,,3.2,4.2
2022-12-15 05:49:00+09:00,smartmeter,,808.0,,
2022-12-15 05:49:00+09:00,smartmeter,,,3.5,5.3
2022-12-15 05:50:00+09:00,smartmeter,,748.0,,
2022-12-15 05:50:00+09:00,smartmeter,,,3.2,4.9
2022-12-15 05:51:01+09:00,smartmeter,,992.0,,
2022-12-15 05:51:01+09:00,smartmeter,,,5.5,4.7
2022-12-15 05:52:00+09:00,smartmeter,,832.0,,
2022-12-15 05:52:00+09:00,smartmeter,,,5.1,3.5
2022-12-15 05:53:00+09:00,smartmeter,,1000.0,,
2022-12-15 05:53:00+09:00,smartmeter,,,5.0,5.4
2022-12-15 05:54:01+09:00,smartmeter,,928.0,,
2022-12-15 05:54:01+09:00,smartmeter,,,4.8,4.9
2022-12-15 05:55:00+09:00,smartmeter,,880.0,,
2022-12-15 05:55:00+09:00,smartmeter,,,4.3,4.8
2022-12-15 05:56:00+09:00,smartmeter,,896.0,,
2022-12-15 05:56:00+09:00,smartmeter,,,4.5,4.8
2022-12-15 05:57:01+09:00,smartmeter,,892.0,,
2022-12-15 05:57:01+09:00,smartmeter,,,4.4,4.8
2022-12-15 05:58:00+09:00,smartmeter,,808.0,,
2022-12-15 05:58:00+09:00,smartmeter,,,4.3,4.1
2022-12-15 05:59:01+09:00,smartmeter,,784.0,,
2022-12-15 05:59:01+09:00,smartmeter,,,4.4,3.7
2022-12-15 06:00:01+09:00,smartmeter,,780.0,,
2022-12-15 06:00:01+09:00,smartmeter,,,4.6,3.5
2022-12-15 06:00:00+09:00,smartmeter,3487.7,,,
2022-12-15 06:02:00+09:00,smartmeter,,992.0,,
2022-12-15 06:02:00+09:00,smartmeter,,,5.6,4.8
2022-12-15 06:03:00+09:00,smartmeter,,928.0,,
2022-12-15 06:03:00+09:00,smartmeter,,,5.6,4.1
2022-12-15 06:04:00+09:00,smartmeter,,1012.0,,
2022-12-15 06:04:00+09:00,smartmeter,,,5.5,5.0
2022-12-15 06:05:00+09:00,smartmeter,,964.0,,
2022-12-15 06:05:00+09:00,smartmeter,,,6.3,3.8
2022-12-15 06:06:00+09:00,smartmeter,,924.0,,
2022-12-15 06:06:00+09:00,smartmeter,,,6.2,3.5
2022-12-15 06:07:01+09:00,smartmeter,,932.0,,
2022-12-15 06:07:01+09:00,smartmeter,,,6.2,3.6
2022-12-15 06:08:00+09:00,smartmeter,,1084.0,,
2022-12-15 06:08:00+09:00,smartmeter,,,6.0,5.4
2022-12-15 06:09:00+09:00,smartmeter,,936.0,,
2022-12-15 06:09:00+09:00,smartmeter,,,6.0,3.8
2022-12-15 06:10:00+09:00,smartmeter,,856.0,,
2022-12-15 06:10:00+09:00,smartmeter,,,4.6,4.6
2022-12-15 06:11:00+09:00,smartmeter,,708.0,,
2022-12-15 06:11:00+09:00,smartmeter,,,4.4,3.4
2022-12-15 06:12:01+09:00,smartmeter,,608.0,,
2022-12-15 06:12:01+09:00,smartmeter,,,3.5,3.2
2022-12-15 06:13:00+09:00,smartmeter,,696.0,,
2022-12-15 06:13:00+09:00,smartmeter,,,3.4,4.0
2022-12-15 06:14:01+09:00,smartmeter,,716.0,,
2022-12-15 06:14:01+09:00,smartmeter,,,3.6,4.1
2022-12-15 06:15:00+09:00,smartmeter,,636.0,,
2022-12-15 06:15:00+09:00,smartmeter,,,3.4,3.5
2022-12-15 06:16:00+09:00,smartmeter,,652.0,,
2022-12-15 06:16:00+09:00,smartmeter,,,3.4,3.7
2022-12-15 06:17:00+09:00,smartmeter,,692.0,,
2022-12-15 06:17:00+09:00,smartmeter,,,3.5,4.0
2022-12-15 06:18:00+09:00,smartmeter,,1012.0,,
2022-12-15 06:18:00+09:00,smartmeter,,,3.9,6.8
2022-12-15 06:19:01+09:00,smartmeter,,552.0,,
2022-12-15 06:19:01+09:00,smartmeter,,,3.3,2.9
2022-12-15 06:20:00+09:00,smartmeter,,560.0,,
2022-12-15 06:20:00+09:00,smartmeter,,,3.4,2.9
2022-12-15 06:21:00+09:00,smartmeter,,576.0,,
2022-12-15 06:21:00+09:00,smartmeter,,,3.5,2.9
2022-12-15 06:22:01+09:00,smartmeter,,612.0,,
2022-12-15 06:22:01+09:00,smartmeter,,,3.3,3.4
2022-12-15 06:23:00+09:00,smartmeter,,560.0,,
2022-12-15 06:23:00+09:00,smartmeter,,,3.6,2.8
2022-12-15 06:24:01+09:00,smartmeter,,556.0,,
2022-12-15 06:24:01+09:00,smartmeter,,,3.4,2.8
2022-12-15 06:25:01+09:00,smartmeter,,584.0,,
2022-12-15 06:25:01+09:00,smartmeter,,,3.8,2.8
2022-12-15 06:26:00+09:00,smartmeter,,568.0,,
2022-12-15 06:26:00+09:00,smartmeter,,,3.3,3.1
2022-12-15 06:30:00+09:00,smartmeter,3488.07,,,
2022-12-15 06:34:36+09:00,smartmeter,,820.0,,
2022-12-15 06:34:36+09:00,smartmeter,,,5.8,2.8
2022-12-15 06:37:01+09:00,smartmeter,,816.0,,
2022-12-15 06:39:09+09:00,smartmeter,,796.0,,
2022-12-15 06:39:09+09:00,smartmeter,,,5.3,3.3
2022-12-15 06:40:00+09:00,smartmeter,,788.0,,
2022-12-15 06:40:00+09:00,smartmeter,,,4.9,3.5
2022-12-15 06:41:00+09:00,smartmeter,,864.0,,
2022-12-15 06:41:00+09:00,smartmeter,,,5.2,3.9
2022-12-15 06:42:00+09:00,smartmeter,,828.0,,
2022-12-15 06:42:00+09:00,smartmeter,,,5.4,3.4
2022-12-15 06:43:00+09:00,smartmeter,,880.0,,
2022-12-15 06:43:00+09:00,smartmeter,,,5.1,4.2
2022-12-15 06:44:00+09:00,smartmeter,,808.0,,
2022-12-15 06:44:00+09:00,smartmeter,,,4.9,3.7
2022-12-15 06:45:00+09:00,smartmeter,,764.0,,
2022-12-15 06:45:00+09:00,smartmeter,,,4.9,3.2
2022-12-15 06:47:01+09:00,smartmeter,,816.0,,
2022-12-15 06:47:01+09:00,smartmeter,,,5.4,3.3
2022-12-15 06:48:00+09:00,smartmeter,,756.0,,
2022-12-15 06:48:00+09:00,smartmeter,,,5.1,3.0
2022-12-15 06:49:01+09:00,smartmeter,,700.0,,
2022-12-15 06:49:01+09:00,smartmeter,,,4.5,3.0
2022-12-15 06:50:00+09:00,smartmeter,,696.0,,
2022-12-15 06:50:00+09:00,smartmeter,,,4.4,3.0
2022-12-15 06:51:00+09:00,smartmeter,,708.0,,
2022-12-15 06:51:00+09:00,smartmeter,,,3.9,3.6
2022-12-15 06:52:00+09:00,smartmeter,,724.0,,
2022-12-15 06:52:00+09:00,smartmeter,,,4.1,3.5
2022-12-15 06:53:00+09:00,smartmeter,,704.0,,
2022-12-15 06:53:00+09:00,smartmeter,,,4.4,3.0
2022-12-15 06:54:00+09:00,smartmeter,,720.0,,
2022-12-15 06:54:00+09:00,smartmeter,,,4.7,3.0
2022-12-15 06:55:00+09:00,smartmeter,,536.0,,
2022-12-15 06:55:00+09:00,smartmeter,,,3.0,3.0
2022-12-15 06:56:00+09:00,smartmeter,,548.0,,
2022-12-15 06:56:00+09:00,smartmeter,,,2.6,3.6
2022-12-15 06:57:00+09:00,smartmeter,,572.0,,
2022-12-15 06:57:00+09:00,smartmeter,,,3.0,3.3
2022-12-15 06:58:00+09:00,smartmeter,,520.0,,
2022-12-15 06:58:00+09:00,smartmeter,,,2.9,3.0
2022-12-15 06:59:00+09:00,smartmeter,,684.0,,
2022-12-15 06:59:00+09:00,smartmeter,,,3.7,3.6
2022-12-15 07:00:01+09:00,smartmeter,,812.0,,
2022-12-15 07:00:01+09:00,smartmeter,,,4.9,3.7
2022-12-15 07:01:00+09:00,smartmeter,,828.0,,
2022-12-15 07:01:00+09:00,smartmeter,,,4.6,4.1
2022-12-15 07:02:01+09:00,smartmeter,,936.0,,
2022-12-15 07:02:01+09:00,smartmeter,,,4.4,5.5
2022-12-15 07:03:00+09:00,smartmeter,,524.0,,
2022-12-15 07:03:00+09:00,smartmeter,,,3.4,2.6
2022-12-15 07:04:01+09:00,smartmeter,,596.0,,
2022-12-15 07:04:01+09:00,smartmeter,,,3.6,3.1
2022-12-15 07:05:00+09:00,smartmeter,,540.0,,
2022-12-15 07:05:00+09:00,smartmeter,,,3.6,2.5
2022-12-15 07:06:00+09:00,smartmeter,,508.0,,
2022-12-15 07:06:00+09:00,smartmeter,,,3.4,2.4
2022-12-15 07:00:00+09:00,smartmeter,3488.44,,,
2022-12-15 07:07:00+09:00,smartmeter,,584.0,,
2022-12-15 07:07:00+09:00,smartmeter,,,3.6,2.9
2022-12-15 07:08:00+09:00,smartmeter,,532.0,,
2022-12-15 07:08:00+09:00,smartmeter,,,3.3,2.7
2022-12-15 07:09:00+09:00,smartmeter,,468.0,,
2022-12-15 07:09:00+09:00,smartmeter,,,3.1,2.4
2022-12-15 07:10:01+09:00,smartmeter,,832.0,,
2022-12-15 07:10:01+09:00,smartmeter,,,6.6,2.5
2022-12-15 07:11:00+09:00,smartmeter,,576.0,,
2022-12-15 07:11:00+09:00,smartmeter,,,3.6,2.9
2022-12-15 07:12:00+09:00,smartmeter,,656.0,,
2022-12-15 07:12:00+09:00,smartmeter,,,5.1,2.4
2022-12-15 07:13:01+09:00,smartmeter,,844.0,,
2022-12-15 07:13:01+09:00,smartmeter,,,6.7,2.4
2022-12-15 07:14:00+09:00,smartmeter,,828.0,,
2022-12-15 07:14:00+09:00,smartmeter,,,5.9,2.9
2022-12-15 07:15:00+09:00,smartmeter,,812.0,,
2022-12-15 07:15:00+09:00,smartmeter,,,6.3,2.3
2022-12-15 07:16:00+09:00,smartmeter,,792.0,,
2022-12-15 07:16:00+09:00,smartmeter,,,6.1,2.3
2022-12-15 07:17:01+09:00,smartmeter,,840.0,,
2022-12-15 07:17:01+09:00,smartmeter,,,6.0,2.9
2022-12-15 07:18:00+09:00,smartmeter,,796.0,,
2022-12-15 07:18:00+09:00,smartmeter,,,6.1,2.4
2022-12-15 07:19:00+09:00,smartmeter,,776.0,,
2022-12-15 07:19:00+09:00,smartmeter,,,5.9,2.4
2022-12-15 07:20:00+09:00,smartmeter,,824.0,,
2022-12-15 07:20:00+09:00,smartmeter,,,5.9,2.9
2022-12-15 07:21:00+09:00,smartmeter,,788.0,,
2022-12-15 07:21:00+09:00,smartmeter,,,5.7,2.7
2022-12-15 07:22:00+09:00,smartmeter,,760.0,,
2022-12-15 07:22:00+09:00,smartmeter,,,5.8,2.4
2022-12-15 07:23:00+09:00,smartmeter,,728.0,,
2022-12-15 07:23:00+09:00,smartmeter,,,4.9,2.7
2022-12-15 07:24:00+09:00,smartmeter,,716.0,,
2022-12-15 07:24:00+09:00,smartmeter,,,4.7,2.8
2022-12-15 07:25:00+09:00,smartmeter,,660.0,,
2022-12-15 07:25:00+09:00,smartmeter,,,4.6,2.4
2022-12-15 07:26:00+09:00,smartmeter,,700.0,,
2022-12-15 07:26:00+09:00,smartmeter,,,4.8,2.6
2022-12-15 07:27:01+09:00,smartmeter,,740.0,,
2022-12-15 07:27:01+09:00,smartmeter,,,4.7,2.9
2022-12-15 07:28:01+09:00,smartmeter,,660.0,,
2022-12-15 07:28:01+09:00,smartmeter,,,4.6,2.4
2022-12-15 07:29:01+09:00,smartmeter,,676.0,,
2022-12-15 07:29:01+09:00,smartmeter,,,4.7,2.4
2022-12-15 07:30:01+09:00,smartmeter,,744.0,,
2022-12-15 07:30:01+09:00,smartmeter,,,4.8,2.9
2022-12-15 07:30:00+09:00,smartmeter,3488.8,,,
2022-12-15 07:31:00+09:00,smartmeter,,660.0,,
2022-12-15 07:31:00+09:00,smartmeter,,,4.7,2.4
2022-12-15 07:33:00+09:00,smartmeter,,692.0,,
2022-12-15 07:33:00+09:00,smartmeter,,,3.1,4.5
2022-12-15 07:34:01+09:00,smartmeter,,488.0,,
2022-12-15 07:34:01+09:00,smartmeter,,,3.2,2.4
2022-12-15 07:35:00+09:00,smartmeter,,460.0,,
2022-12-15 07:35:00+09:00,smartmeter,,,3.0,2.4
2022-12-15 07:36:00+09:00,smartmeter,,512.0,,
2022-12-15 07:36:00+09:00,smartmeter,,,3.0,2.9
2022-12-15 07:37:00+09:00,smartmeter,,480.0,,
2022-12-15 07:37:00+09:00,smartmeter,,,3.1,2.4
2022-12-15 07:38:01+09:00,smartmeter,,484.0,,
2022-12-15 07:38:01+09:00,smartmeter,,,3.2,2.4
2022-12-15 07:39:01+09:00,smartmeter,,512.0,,
2022-12-15 07:39:01+09:00,smartmeter,,,3.0,2.9
2022-12-15 07:40:00+09:00,smartmeter,,480.0,,
2022-12-15 07:40:00+09:00,smartmeter,,,3.0,2.6
2022-12-15 07:41:01+09:00,smartmeter,,876.0,,
2022-12-15 07:41:01+09:00,smartmeter,,,3.2,6.2
2022-12-15 07:42:01+09:00,smartmeter,,460.0,,
2022-12-15 07:42:01+09:00,smartmeter,,,2.6,2.8
2022-12-15 07:43:00+09:00,smartmeter,,436.0,,
2022-12-15 07:43:00+09:00,smartmeter,,,2.5,2.7
2022-12-15 07:44:00+09:00,smartmeter,,424.0,,
2022-12-15 07:44:00+09:00,smartmeter,,,2.6,2.4
2022-12-15 07:45:00+09:00,smartmeter,,472.0,,
2022-12-15 07:45:00+09:00,smartmeter,,,2.6,2.8
2022-12-15 07:46:00+09:00,smartmeter,,864.0,,
2022-12-15 07:46:00+09:00,smartmeter,,,2.6,6.6
2022-12-15 07:47:00+09:00,smartmeter,,592.0,,
2022-12-15 07:47:00+09:00,smartmeter,,,4.4,2.4
2022-12-15 07:48:01+09:00,smartmeter,,552.0,,
2022-12-15 07:48:01+09:00,smartmeter,,,3.6,2.6
2022-12-15 07:49:00+09:00,smartmeter,,564.0,,
2022-12-15 07:49:00+09:00,smartmeter,,,3.5,2.9
2022-12-15 07:50:00+09:00,smartmeter,,496.0,,
2022-12-15 07:50:00+09:00,smartmeter,,,3.4,2.4
2022-12-15 07:51:01+09:00,smartmeter,,524.0,,
2022-12-15 07:51:01+09:00,smartmeter,,,3.6,2.4
2022-12-15 07:52:00+09:00,smartmeter,,668.0,,
2022-12-15 07:52:00+09:00,smartmeter,,,4.5,2.9
2022-12-15 07:53:01+09:00,smartmeter,,556.0,,
2022-12-15 07:53:01+09:00,smartmeter,,,4.1,2.4
2022-12-15 07:54:00+09:00,smartmeter,,548.0,,
2022-12-15 07:54:00+09:00,smartmeter,,,4.0,2.3
2022-12-15 07:55:00+09:00,smartmeter,,664.0,,
2022-12-15 07:55:00+09:00,smartmeter,,,4.5,2.9
2022-12-15 07:56:00+09:00,smartmeter,,584.0,,
2022-12-15 07:56:00+09:00,smartmeter,,,4.2,2.5
2022-12-15 07:57:00+09:00,smartmeter,,560.0,,
2022-12-15 07:57:00+09:00,smartmeter,,,4.0,2.5
2022-12-15 07:58:01+09:00,smartmeter,,504.0,,
2022-12-15 07:58:01+09:00,smartmeter,,,2.7,3.0
2022-12-15 07:59:01+09:00,smartmeter,,572.0,,
2022-12-15 07:59:01+09:00,smartmeter,,,3.7,2.5
2022-12-15 08:00:01+09:00,smartmeter,,492.0,,
2022-12-15 08:00:01+09:00,smartmeter,,,3.0,2.5
2022-12-15 08:00:00+09:00,smartmeter,3489.07,,,
2022-12-15 08:01:00+09:00,smartmeter,,500.0,,
2022-12-15 08:01:00+09:00,smartmeter,,,2.6,3.1
2022-12-15 08:02:01+09:00,smartmeter,,516.0,,
2022-12-15 08:02:01+09:00,smartmeter,,,3.0,2.8
2022-12-15 08:03:00+09:00,smartmeter,,660.0,,
2022-12-15 08:03:00+09:00,smartmeter,,,4.5,2.5
2022-12-15 08:04:00+09:00,smartmeter,,1532.0,,
2022-12-15 08:04:00+09:00,smartmeter,,,4.2,11.3
2022-12-15 08:05:00+09:00,smartmeter,,1532.0,,
2022-12-15 08:05:00+09:00,smartmeter,,,4.5,11.0
2022-12-15 08:06:00+09:00,smartmeter,,1488.0,,
2022-12-15 08:06:00+09:00,smartmeter,,,4.5,10.7
2022-12-15 08:07:00+09:00,smartmeter,,1532.0,,
2022-12-15 08:07:00+09:00,smartmeter,,,4.6,10.9
2022-12-15 08:08:01+09:00,smartmeter,,676.0,,
2022-12-15 08:08:01+09:00,smartmeter,,,4.2,3.0
2022-12-15 08:09:00+09:00,smartmeter,,660.0,,
2022-12-15 08:09:00+09:00,smartmeter,,,4.5,2.5
2022-12-15 08:10:01+09:00,smartmeter,,660.0,,
2022-12-15 08:10:01+09:00,smartmeter,,,4.4,2.6
2022-12-15 08:11:01+09:00,smartmeter,,684.0,,
2022-12-15 08:11:01+09:00,smartmeter,,,4.2,3.0
2022-12-15 08:12:00+09:00,smartmeter,,652.0,,
2022-12-15 08:12:00+09:00,smartmeter,,,4.4,2.5
2022-12-15 08:13:00+09:00,smartmeter,,592.0,,
2022-12-15 08:13:00+09:00,smartmeter,,,3.8,2.5
2022-12-15 08:15:00+09:00,smartmeter,,580.0,,
2022-12-15 08:15:00+09:00,smartmeter,,,3.7,2.5
2022-12-15 08:16:01+09:00,smartmeter,,580.0,,
2022-12-15 08:16:01+09:00,smartmeter,,,3.8,2.3
2022-12-15 08:17:00+09:00,smartmeter,,620.0,,
2022-12-15 08:17:00+09:00,smartmeter,,,3.6,2.9
2022-12-15 08:18:00+09:00,smartmeter,,580.0,,
2022-12-15 08:18:00+09:00,smartmeter,,,3.8,2.3
2022-12-15 08:19:00+09:00,smartmeter,,568.0,,
2022-12-15 08:19:00+09:00,smartmeter,,,3.7,2.3
2022-12-15 08:20:00+09:00,smartmeter,,608.0,,
2022-12-15 08:20:00+09:00,smartmeter,,,3.5,2.9
2022-12-15 08:21:02+09:00,smartmeter,,600.0,,
2022-12-15 08:21:02+09:00,smartmeter,,,3.9,2.3
2022-12-15 08:22:01+09:00,smartmeter,,572.0,,
2022-12-15 08:22:01+09:00,smartmeter,,,3.8,2.3
2022-12-15 08:23:00+09:00,smartmeter,,608.0,,
2022-12-15 08:23:00+09:00,smartmeter,,,3.9,2.8
2022-12-15 08:24:01+09:00,smartmeter,,564.0,,
2022-12-15 08:24:01+09:00,smartmeter,,,3.5,2.9
2022-12-15 08:25:00+09:00,smartmeter,,536.0,,
2022-12-15 08:25:00+09:00,smartmeter,,,3.7,2.3
2022-12-15 08:26:00+09:00,smartmeter,,556.0,,
2022-12-15 08:26:00+09:00,smartmeter,,,3.7,2.6
2022-12-15 08:27:00+09:00,smartmeter,,568.0,,
2022-12-15 08:27:00+09:00,smartmeter,,,3.5,2.9
2022-12-15 08:28:00+09:00,smartmeter,,720.0,,
