measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-23 03:45:00+09:00,smartmeter,,,3.6,2.1
2022-11-23 03:46:00+09:00,smartmeter,,484.0,,
2022-11-23 03:46:00+09:00,smartmeter,,,3.6,2.0
2022-11-23 03:47:00+09:00,smartmeter,,468.0,,
2022-11-23 03:47:00+09:00,smartmeter,,,3.6,1.9
2022-11-23 03:48:00+09:00,smartmeter,,476.0,,
2022-11-23 03:48:00+09:00,smartmeter,,,3.8,1.8
2022-11-23 03:49:00+09:00,smartmeter,,440.0,,
2022-11-23 03:49:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 03:50:00+09:00,smartmeter,,428.0,,
2022-11-23 03:50:00+09:00,smartmeter,,,3.5,1.6
2022-11-23 03:51:00+09:00,smartmeter,,432.0,,
2022-11-23 03:51:00+09:00,smartmeter,,,3.5,1.6
2022-11-23 03:52:00+09:00,smartmeter,,448.0,,
2022-11-23 03:52:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 03:54:00+09:00,smartmeter,,436.0,,
2022-11-23 03:54:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 03:55:00+09:00,smartmeter,,444.0,,
2022-11-23 03:55:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 03:56:00+09:00,smartmeter,,392.0,,
2022-11-23 03:56:00+09:00,smartmeter,,,3.0,1.7
2022-11-23 03:57:00+09:00,smartmeter,,392.0,,
2022-11-23 03:57:00+09:00,smartmeter,,,3.0,1.6
2022-11-23 03:58:00+09:00,smartmeter,,408.0,,
2022-11-23 03:58:00+09:00,smartmeter,,,3.2,1.6
2022-11-23 03:59:00+09:00,smartmeter,,400.0,,
2022-11-23 03:59:00+09:00,smartmeter,,,3.1,1.6
2022-11-23 04:00:00+09:00,smartmeter,,380.0,,
2022-11-23 04:00:00+09:00,smartmeter,,,2.9,1.6
2022-11-23 04:00:00+09:00,smartmeter,3160.1,,,
2022-11-23 04:01:00+09:00,smartmeter,,376.0,,
2022-11-23 04:01:00+09:00,smartmeter,,,2.9,1.6
2022-11-23 04:02:00+09:00,smartmeter,,332.0,,
2022-11-23 04:02:00+09:00,smartmeter,,,2.9,1.2
2022-11-23 04:03:00+09:00,smartmeter,,348.0,,
2022-11-23 04:03:00+09:00,smartmeter,,,3.0,1.3
2022-11-23 04:05:00+09:00,smartmeter,,252.0,,
2022-11-23 04:05:00+09:00,smartmeter,,,2.0,1.3
2022-11-23 04:06:00+09:00,smartmeter,,300.0,,
2022-11-23 04:06:00+09:00,smartmeter,,,2.4,1.3
2022-11-23 04:07:00+09:00,smartmeter,,292.0,,
2022-11-23 04:07:00+09:00,smartmeter,,,2.4,1.2
2022-11-23 04:08:00+09:00,smartmeter,,292.0,,
2022-11-23 04:08:00+09:00,smartmeter,,,2.4,1.2
2022-11-23 04:09:00+09:00,smartmeter,,304.0,,
2022-11-23 04:09:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 04:10:00+09:00,smartmeter,,316.0,,
2022-11-23 04:10:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 04:11:00+09:00,smartmeter,,304.0,,
2022-11-23 04:11:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 04:12:00+09:00,smartmeter,,296.0,,
2022-11-23 04:12:00+09:00,smartmeter,,,2.4,1.3
2022-11-23 04:13:00+09:00,smartmeter,,296.0,,
2022-11-23 04:13:00+09:00,smartmeter,,,2.4,1.3
2022-11-23 04:14:00+09:00,smartmeter,,292.0,,
2022-11-23 04:14:00+09:00,smartmeter,,,2.4,1.3
2022-11-23 04:15:00+09:00,smartmeter,,300.0,,
2022-11-23 04:15:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 04:16:00+09:00,smartmeter,,308.0,,
2022-11-23 04:16:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 04:17:00+09:00,smartmeter,,288.0,,
2022-11-23 04:17:00+09:00,smartmeter,,,2.4,1.2
2022-11-23 04:18:00+09:00,smartmeter,,288.0,,
2022-11-23 04:18:00+09:00,smartmeter,,,2.4,1.2
2022-11-23 04:19:00+09:00,smartmeter,,308.0,,
2022-11-23 04:19:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 04:20:00+09:00,smartmeter,,420.0,,
2022-11-23 04:20:00+09:00,smartmeter,,,3.9,1.2
2022-11-23 04:21:00+09:00,smartmeter,,440.0,,
2022-11-23 04:21:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 04:22:00+09:00,smartmeter,,444.0,,
2022-11-23 04:22:00+09:00,smartmeter,,,3.6,1.7
2022-11-23 04:23:00+09:00,smartmeter,,456.0,,
2022-11-23 04:23:00+09:00,smartmeter,,,3.6,1.8
2022-11-23 04:24:00+09:00,smartmeter,,500.0,,
2022-11-23 04:24:00+09:00,smartmeter,,,3.8,1.9
2022-11-23 04:25:00+09:00,smartmeter,,512.0,,
2022-11-23 04:25:00+09:00,smartmeter,,,3.9,2.0
2022-11-23 04:26:00+09:00,smartmeter,,504.0,,
2022-11-23 04:26:00+09:00,smartmeter,,,3.7,2.1
2022-11-23 04:27:00+09:00,smartmeter,,504.0,,
2022-11-23 04:27:00+09:00,smartmeter,,,3.7,2.1
2022-11-23 04:28:00+09:00,smartmeter,,500.0,,
2022-11-23 04:28:00+09:00,smartmeter,,,3.7,2.1
2022-11-23 04:29:00+09:00,smartmeter,,508.0,,
2022-11-23 04:29:00+09:00,smartmeter,,,3.8,2.1
2022-11-23 04:30:00+09:00,smartmeter,,516.0,,
2022-11-23 04:30:00+09:00,smartmeter,,,3.8,2.1
2022-11-23 04:30:00+09:00,smartmeter,3160.29,,,
2022-11-23 04:31:00+09:00,smartmeter,,496.0,,
2022-11-23 04:31:00+09:00,smartmeter,,,3.6,2.1
2022-11-23 04:32:00+09:00,smartmeter,,496.0,,
2022-11-23 04:32:00+09:00,smartmeter,,,3.6,2.1
2022-11-23 04:33:00+09:00,smartmeter,,480.0,,
2022-11-23 04:33:00+09:00,smartmeter,,,3.6,2.0
2022-11-23 04:34:00+09:00,smartmeter,,504.0,,
2022-11-23 04:34:00+09:00,smartmeter,,,3.7,2.1
2022-11-23 04:35:00+09:00,smartmeter,,480.0,,
2022-11-23 04:35:00+09:00,smartmeter,,,3.6,1.9
2022-11-23 04:36:00+09:00,smartmeter,,456.0,,
2022-11-23 04:36:00+09:00,smartmeter,,,3.5,1.8
2022-11-23 04:37:00+09:00,smartmeter,,448.0,,
2022-11-23 04:37:00+09:00,smartmeter,,,3.5,1.7
2022-11-23 04:38:00+09:00,smartmeter,,448.0,,
2022-11-23 04:38:00+09:00,smartmeter,,,3.6,1.7
2022-11-23 04:39:00+09:00,smartmeter,,412.0,,
2022-11-23 04:39:00+09:00,smartmeter,,,3.2,1.6
2022-11-23 04:40:00+09:00,smartmeter,,424.0,,
2022-11-23 04:40:00+09:00,smartmeter,,,3.3,1.6
2022-11-23 04:41:00+09:00,smartmeter,,424.0,,
2022-11-23 04:41:00+09:00,smartmeter,,,3.3,1.6
2022-11-23 04:42:00+09:00,smartmeter,,400.0,,
2022-11-23 04:42:00+09:00,smartmeter,,,3.1,1.6
2022-11-23 04:43:00+09:00,smartmeter,,600.0,,
2022-11-23 04:43:00+09:00,smartmeter,,,3.2,3.6
2022-11-23 04:45:00+09:00,smartmeter,,408.0,,
2022-11-23 04:45:00+09:00,smartmeter,,,3.2,1.6
2022-11-23 04:46:00+09:00,smartmeter,,372.0,,
2022-11-23 04:46:00+09:00,smartmeter,,,3.2,1.2
2022-11-23 04:47:00+09:00,smartmeter,,352.0,,
2022-11-23 04:47:00+09:00,smartmeter,,,3.0,1.3
2022-11-23 04:48:00+09:00,smartmeter,,348.0,,
2022-11-23 04:48:00+09:00,smartmeter,,,3.0,1.3
2022-11-23 04:50:00+09:00,smartmeter,,332.0,,
2022-11-23 04:50:00+09:00,smartmeter,,,2.8,1.2
2022-11-23 04:51:00+09:00,smartmeter,,324.0,,
2022-11-23 04:51:00+09:00,smartmeter,,,2.7,1.2
2022-11-23 04:52:00+09:00,smartmeter,,476.0,,
2022-11-23 04:52:00+09:00,smartmeter,,,2.6,2.9
2022-11-23 04:53:00+09:00,smartmeter,,304.0,,
2022-11-23 04:53:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 04:54:00+09:00,smartmeter,,300.0,,
2022-11-23 04:54:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 04:55:00+09:00,smartmeter,,320.0,,
2022-11-23 04:55:00+09:00,smartmeter,,,2.7,1.2
2022-11-23 04:56:00+09:00,smartmeter,,328.0,,
2022-11-23 04:56:00+09:00,smartmeter,,,2.7,1.3
2022-11-23 04:57:00+09:00,smartmeter,,324.0,,
2022-11-23 04:57:00+09:00,smartmeter,,,2.7,1.2
2022-11-23 04:58:00+09:00,smartmeter,,304.0,,
2022-11-23 04:58:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 04:59:00+09:00,smartmeter,,296.0,,
2022-11-23 04:59:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:00:00+09:00,smartmeter,,296.0,,
2022-11-23 05:00:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:00:00+09:00,smartmeter,3160.49,,,
2022-11-23 05:01:00+09:00,smartmeter,,308.0,,
2022-11-23 05:01:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 05:02:00+09:00,smartmeter,,312.0,,
2022-11-23 05:02:00+09:00,smartmeter,,,2.7,1.2
2022-11-23 05:03:00+09:00,smartmeter,,292.0,,
2022-11-23 05:03:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:04:00+09:00,smartmeter,,296.0,,
2022-11-23 05:04:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:05:00+09:00,smartmeter,,436.0,,
2022-11-23 05:05:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 05:06:00+09:00,smartmeter,,440.0,,
2022-11-23 05:06:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 05:07:00+09:00,smartmeter,,452.0,,
2022-11-23 05:07:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 05:08:00+09:00,smartmeter,,460.0,,
2022-11-23 05:08:00+09:00,smartmeter,,,3.9,1.6
2022-11-23 05:09:00+09:00,smartmeter,,440.0,,
2022-11-23 05:09:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 05:11:00+09:00,smartmeter,,464.0,,
2022-11-23 05:11:00+09:00,smartmeter,,,3.9,1.6
2022-11-23 05:12:00+09:00,smartmeter,,472.0,,
2022-11-23 05:12:00+09:00,smartmeter,,,3.9,1.6
2022-11-23 05:13:00+09:00,smartmeter,,452.0,,
2022-11-23 05:13:00+09:00,smartmeter,,,3.6,1.7
2022-11-23 05:16:00+09:00,smartmeter,,492.0,,
2022-11-23 05:16:00+09:00,smartmeter,,,3.7,2.0
2022-11-23 05:17:00+09:00,smartmeter,,484.0,,
2022-11-23 05:17:00+09:00,smartmeter,,,3.7,1.9
2022-11-23 05:18:00+09:00,smartmeter,,480.0,,
2022-11-23 05:18:00+09:00,smartmeter,,,3.5,2.1
2022-11-23 05:19:00+09:00,smartmeter,,480.0,,
2022-11-23 05:19:00+09:00,smartmeter,,,3.5,2.1
2022-11-23 05:20:00+09:00,smartmeter,,488.0,,
2022-11-23 05:20:00+09:00,smartmeter,,,3.5,2.1
2022-11-23 05:21:00+09:00,smartmeter,,500.0,,
2022-11-23 05:21:00+09:00,smartmeter,,,3.6,2.1
2022-11-23 05:23:00+09:00,smartmeter,,436.0,,
2022-11-23 05:23:00+09:00,smartmeter,,,2.9,2.1
2022-11-23 05:24:00+09:00,smartmeter,,428.0,,
2022-11-23 05:24:00+09:00,smartmeter,,,3.0,2.0
2022-11-23 05:25:00+09:00,smartmeter,,452.0,,
2022-11-23 05:25:00+09:00,smartmeter,,,3.2,2.0
2022-11-23 05:26:00+09:00,smartmeter,,424.0,,
2022-11-23 05:26:00+09:00,smartmeter,,,3.2,1.7
2022-11-23 05:27:00+09:00,smartmeter,,424.0,,
2022-11-23 05:27:00+09:00,smartmeter,,,3.2,1.8
2022-11-23 05:28:00+09:00,smartmeter,,380.0,,
2022-11-23 05:28:00+09:00,smartmeter,,,3.0,1.6
2022-11-23 05:29:00+09:00,smartmeter,,372.0,,
2022-11-23 05:29:00+09:00,smartmeter,,,3.0,1.5
2022-11-23 05:30:00+09:00,smartmeter,,348.0,,
2022-11-23 05:30:00+09:00,smartmeter,,,3.0,1.2
2022-11-23 05:30:00+09:00,smartmeter,3160.7,,,
2022-11-23 05:31:00+09:00,smartmeter,,360.0,,
2022-11-23 05:31:00+09:00,smartmeter,,,3.1,1.2
2022-11-23 05:32:00+09:00,smartmeter,,260.0,,
2022-11-23 05:32:00+09:00,smartmeter,,,2.1,1.2
2022-11-23 05:33:00+09:00,smartmeter,,324.0,,
2022-11-23 05:33:00+09:00,smartmeter,,,2.7,1.2
2022-11-23 05:34:00+09:00,smartmeter,,296.0,,
2022-11-23 05:34:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:35:00+09:00,smartmeter,,296.0,,
2022-11-23 05:35:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:36:00+09:00,smartmeter,,308.0,,
2022-11-23 05:36:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 05:37:00+09:00,smartmeter,,316.0,,
2022-11-23 05:37:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 05:38:00+09:00,smartmeter,,296.0,,
2022-11-23 05:38:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:39:00+09:00,smartmeter,,304.0,,
2022-11-23 05:39:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:40:00+09:00,smartmeter,,304.0,,
2022-11-23 05:40:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:41:00+09:00,smartmeter,,324.0,,
2022-11-23 05:41:00+09:00,smartmeter,,,2.7,1.2
2022-11-23 05:42:00+09:00,smartmeter,,308.0,,
2022-11-23 05:42:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 05:43:00+09:00,smartmeter,,300.0,,
2022-11-23 05:43:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:44:00+09:00,smartmeter,,292.0,,
2022-11-23 05:44:00+09:00,smartmeter,,,2.5,1.2
2022-11-23 05:45:00+09:00,smartmeter,,312.0,,
2022-11-23 05:45:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 05:46:00+09:00,smartmeter,,316.0,,
2022-11-23 05:46:00+09:00,smartmeter,,,2.7,1.2
2022-11-23 05:47:00+09:00,smartmeter,,316.0,,
2022-11-23 05:47:00+09:00,smartmeter,,,2.6,1.2
2022-11-23 05:48:00+09:00,smartmeter,,468.0,,
2022-11-23 05:48:00+09:00,smartmeter,,,4.3,1.2
2022-11-23 05:49:00+09:00,smartmeter,,440.0,,
2022-11-23 05:49:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 05:50:00+09:00,smartmeter,,448.0,,
2022-11-23 05:50:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 05:51:00+09:00,smartmeter,,464.0,,
2022-11-23 05:51:00+09:00,smartmeter,,,3.8,1.6
2022-11-23 05:52:00+09:00,smartmeter,,464.0,,
2022-11-23 05:52:00+09:00,smartmeter,,,3.8,1.6
2022-11-23 05:53:00+09:00,smartmeter,,444.0,,
2022-11-23 05:53:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 05:54:00+09:00,smartmeter,,452.0,,
2022-11-23 05:54:00+09:00,smartmeter,,,3.8,1.6
2022-11-23 05:55:00+09:00,smartmeter,,856.0,,
2022-11-23 05:55:00+09:00,smartmeter,,,3.8,5.4
2022-11-23 05:56:00+09:00,smartmeter,,468.0,,
2022-11-23 05:56:00+09:00,smartmeter,,,3.8,1.6
2022-11-23 05:57:00+09:00,smartmeter,,468.0,,
2022-11-23 05:57:00+09:00,smartmeter,,,3.8,1.6
2022-11-23 05:58:00+09:00,smartmeter,,440.0,,
2022-11-23 05:58:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 05:59:00+09:00,smartmeter,,436.0,,
2022-11-23 05:59:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 06:00:00+09:00,smartmeter,,440.0,,
2022-11-23 06:00:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 06:00:00+09:00,smartmeter,3160.89,,,
2022-11-23 06:01:00+09:00,smartmeter,,456.0,,
2022-11-23 06:01:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 06:02:00+09:00,smartmeter,,448.0,,
2022-11-23 06:02:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 06:03:00+09:00,smartmeter,,428.0,,
2022-11-23 06:03:00+09:00,smartmeter,,,3.5,1.6
2022-11-23 06:04:00+09:00,smartmeter,,432.0,,
2022-11-23 06:04:00+09:00,smartmeter,,,3.5,1.6
2022-11-23 06:05:00+09:00,smartmeter,,452.0,,
2022-11-23 06:05:00+09:00,smartmeter,,,3.6,1.7
2022-11-23 06:06:00+09:00,smartmeter,,448.0,,
2022-11-23 06:06:00+09:00,smartmeter,,,3.3,1.8
2022-11-23 06:07:00+09:00,smartmeter,,480.0,,
2022-11-23 06:07:00+09:00,smartmeter,,,3.4,1.9
2022-11-23 06:08:00+09:00,smartmeter,,524.0,,
2022-11-23 06:08:00+09:00,smartmeter,,,3.4,2.4
2022-11-23 06:09:00+09:00,smartmeter,,528.0,,
2022-11-23 06:09:00+09:00,smartmeter,,,3.0,2.8
2022-11-23 06:11:00+09:00,smartmeter,,520.0,,
2022-11-23 06:11:00+09:00,smartmeter,,,3.6,2.4
2022-11-23 06:12:00+09:00,smartmeter,,520.0,,
2022-11-23 06:12:00+09:00,smartmeter,,,3.6,2.4
2022-11-23 06:13:00+09:00,smartmeter,,484.0,,
2022-11-23 06:13:00+09:00,smartmeter,,,3.6,2.1
2022-11-23 06:14:00+09:00,smartmeter,,504.0,,
2022-11-23 06:14:00+09:00,smartmeter,,,3.7,2.1
2022-11-23 06:15:00+09:00,smartmeter,,496.0,,
2022-11-23 06:15:00+09:00,smartmeter,,,3.6,2.1
2022-11-23 06:16:00+09:00,smartmeter,,524.0,,
2022-11-23 06:16:00+09:00,smartmeter,,,4.1,2.1
2022-11-23 06:17:00+09:00,smartmeter,,440.0,,
2022-11-23 06:17:00+09:00,smartmeter,,,3.1,2.1
2022-11-23 06:18:00+09:00,smartmeter,,428.0,,
2022-11-23 06:18:00+09:00,smartmeter,,,3.1,2.1
2022-11-23 06:19:00+09:00,smartmeter,,452.0,,
2022-11-23 06:19:00+09:00,smartmeter,,,3.2,2.1
2022-11-23 06:20:00+09:00,smartmeter,,448.0,,
2022-11-23 06:20:00+09:00,smartmeter,,,3.6,1.8
2022-11-23 06:21:00+09:00,smartmeter,,424.0,,
2022-11-23 06:21:00+09:00,smartmeter,,,3.5,1.6
2022-11-23 06:22:00+09:00,smartmeter,,480.0,,
2022-11-23 06:22:00+09:00,smartmeter,,,3.6,2.1
2022-11-23 06:23:00+09:00,smartmeter,,456.0,,
2022-11-23 06:23:00+09:00,smartmeter,,,3.4,2.1
2022-11-23 06:24:00+09:00,smartmeter,,464.0,,
2022-11-23 06:24:00+09:00,smartmeter,,,3.2,2.1
2022-11-23 06:25:00+09:00,smartmeter,,404.0,,
2022-11-23 06:25:00+09:00,smartmeter,,,3.2,1.6
2022-11-23 06:26:00+09:00,smartmeter,,408.0,,
2022-11-23 06:26:00+09:00,smartmeter,,,3.5,1.5
2022-11-23 06:27:00+09:00,smartmeter,,396.0,,
2022-11-23 06:27:00+09:00,smartmeter,,,3.4,1.5
2022-11-23 06:29:00+09:00,smartmeter,,396.0,,
2022-11-23 06:29:00+09:00,smartmeter,,,3.3,1.6
2022-11-23 06:30:00+09:00,smartmeter,,384.0,,
2022-11-23 06:30:00+09:00,smartmeter,,,3.2,1.6
2022-11-23 06:30:00+09:00,smartmeter,3161.12,,,
2022-11-23 06:31:00+09:00,smartmeter,,376.0,,
2022-11-23 06:31:00+09:00,smartmeter,,,3.1,1.6
2022-11-23 06:32:00+09:00,smartmeter,,468.0,,
2022-11-23 06:32:00+09:00,smartmeter,,,3.3,2.2
2022-11-23 06:33:00+09:00,smartmeter,,568.0,,
2022-11-23 06:33:00+09:00,smartmeter,,,4.5,2.1
2022-11-23 06:34:00+09:00,smartmeter,,548.0,,
2022-11-23 06:34:00+09:00,smartmeter,,,4.4,2.1
2022-11-23 06:35:00+09:00,smartmeter,,576.0,,
2022-11-23 06:35:00+09:00,smartmeter,,,4.6,2.1
2022-11-23 06:37:00+09:00,smartmeter,,584.0,,
2022-11-23 06:37:00+09:00,smartmeter,,,4.5,2.4
2022-11-23 06:38:00+09:00,smartmeter,,576.0,,
2022-11-23 06:38:00+09:00,smartmeter,,,4.4,2.5
2022-11-23 06:39:00+09:00,smartmeter,,592.0,,
2022-11-23 06:39:00+09:00,smartmeter,,,4.6,2.4
2022-11-23 06:40:00+09:00,smartmeter,,588.0,,
2022-11-23 06:40:00+09:00,smartmeter,,,4.5,2.4
2022-11-23 06:41:00+09:00,smartmeter,,560.0,,
2022-11-23 06:41:00+09:00,smartmeter,,,4.3,2.4
2022-11-23 06:42:00+09:00,smartmeter,,560.0,,
2022-11-23 06:42:00+09:00,smartmeter,,,4.3,2.4
2022-11-23 06:43:00+09:00,smartmeter,,564.0,,
2022-11-23 06:43:00+09:00,smartmeter,,,4.3,2.4
2022-11-23 06:44:00+09:00,smartmeter,,848.0,,
2022-11-23 06:44:00+09:00,smartmeter,,,4.4,4.8
2022-11-23 06:45:00+09:00,smartmeter,,752.0,,
2022-11-23 06:45:00+09:00,smartmeter,,,4.5,3.8
2022-11-23 06:46:00+09:00,smartmeter,,580.0,,
2022-11-23 06:46:00+09:00,smartmeter,,,4.3,2.4
2022-11-23 06:47:00+09:00,smartmeter,,768.0,,
2022-11-23 06:47:00+09:00,smartmeter,,,4.3,4.3
2022-11-23 06:48:00+09:00,smartmeter,,584.0,,
2022-11-23 06:48:00+09:00,smartmeter,,,4.3,2.5
2022-11-23 06:49:00+09:00,smartmeter,,768.0,,
2022-11-23 06:49:00+09:00,smartmeter,,,4.7,4.0
2022-11-23 06:50:00+09:00,smartmeter,,676.0,,
2022-11-23 06:50:00+09:00,smartmeter,,,5.0,2.7
2022-11-23 06:51:00+09:00,smartmeter,,800.0,,
2022-11-23 06:51:00+09:00,smartmeter,,,4.6,4.2
2022-11-23 06:52:00+09:00,smartmeter,,1492.0,,
2022-11-23 06:52:00+09:00,smartmeter,,,4.4,11.1
2022-11-23 06:53:00+09:00,smartmeter,,1604.0,,
2022-11-23 06:53:00+09:00,smartmeter,,,4.4,12.3
2022-11-23 06:54:00+09:00,smartmeter,,1608.0,,
2022-11-23 06:54:00+09:00,smartmeter,,,4.4,12.3
2022-11-23 06:55:00+09:00,smartmeter,,1624.0,,
2022-11-23 06:55:00+09:00,smartmeter,,,4.3,12.5
2022-11-23 06:56:00+09:00,smartmeter,,876.0,,
2022-11-23 06:56:00+09:00,smartmeter,,,4.5,5.0
2022-11-23 06:57:00+09:00,smartmeter,,720.0,,
2022-11-23 06:57:00+09:00,smartmeter,,,4.5,3.5
2022-11-23 06:58:00+09:00,smartmeter,,616.0,,
2022-11-23 06:58:00+09:00,smartmeter,,,4.2,2.7
2022-11-23 06:59:00+09:00,smartmeter,,760.0,,
2022-11-23 06:59:00+09:00,smartmeter,,,4.3,4.1
2022-11-23 07:00:00+09:00,smartmeter,,456.0,,
2022-11-23 07:00:00+09:00,smartmeter,,,2.6,2.7
2022-11-23 07:00:00+09:00,smartmeter,3161.5,,,
2022-11-23 07:01:00+09:00,smartmeter,,600.0,,
2022-11-23 07:01:00+09:00,smartmeter,,,2.6,4.0
2022-11-23 07:02:00+09:00,smartmeter,,476.0,,
2022-11-23 07:02:00+09:00,smartmeter,,,2.7,2.7
2022-11-23 07:03:00+09:00,smartmeter,,1752.0,,
2022-11-23 07:03:00+09:00,smartmeter,,,2.7,15.0
2022-11-23 07:04:00+09:00,smartmeter,,1732.0,,
2022-11-23 07:04:00+09:00,smartmeter,,,2.7,15.0
2022-11-23 07:05:00+09:00,smartmeter,,1708.0,,
2022-11-23 07:05:00+09:00,smartmeter,,,2.5,14.9
2022-11-23 07:06:00+09:00,smartmeter,,1772.0,,
2022-11-23 07:06:00+09:00,smartmeter,,,2.6,15.5
2022-11-23 07:07:00+09:00,smartmeter,,448.0,,
2022-11-23 07:07:00+09:00,smartmeter,,,2.5,2.7
2022-11-23 07:08:00+09:00,smartmeter,,476.0,,
2022-11-23 07:08:00+09:00,smartmeter,,,2.8,2.7
2022-11-23 07:09:00+09:00,smartmeter,,472.0,,
2022-11-23 07:09:00+09:00,smartmeter,,,2.7,2.7
2022-11-23 07:10:00+09:00,smartmeter,,532.0,,
2022-11-23 07:10:00+09:00,smartmeter,,,3.3,2.7
2022-11-23 07:11:00+09:00,smartmeter,,512.0,,
2022-11-23 07:11:00+09:00,smartmeter,,,3.1,2.7
2022-11-23 07:12:00+09:00,smartmeter,,1784.0,,
2022-11-23 07:12:00+09:00,smartmeter,,,3.4,15.0
2022-11-23 07:13:00+09:00,smartmeter,,1792.0,,
2022-11-23 07:13:00+09:00,smartmeter,,,3.4,15.0
2022-11-23 07:14:00+09:00,smartmeter,,1912.0,,
2022-11-23 07:14:00+09:00,smartmeter,,,3.2,16.3
2022-11-23 07:15:00+09:00,smartmeter,,548.0,,
2022-11-23 07:15:00+09:00,smartmeter,,,3.2,3.0
2022-11-23 07:16:00+09:00,smartmeter,,668.0,,
2022-11-23 07:16:00+09:00,smartmeter,,,4.2,3.4
2022-11-23 07:17:00+09:00,smartmeter,,704.0,,
2022-11-23 07:17:00+09:00,smartmeter,,,4.1,3.7
2022-11-23 07:18:00+09:00,smartmeter,,704.0,,
2022-11-23 07:18:00+09:00,smartmeter,,,4.2,3.6
2022-11-23 07:19:00+09:00,smartmeter,,708.0,,
2022-11-23 07:19:00+09:00,smartmeter,,,4.2,3.7
2022-11-23 07:20:00+09:00,smartmeter,,860.0,,
2022-11-23 07:20:00+09:00,smartmeter,,,4.4,5.0
2022-11-23 07:21:00+09:00,smartmeter,,736.0,,
2022-11-23 07:21:00+09:00,smartmeter,,,4.5,3.7
2022-11-23 07:22:00+09:00,smartmeter,,716.0,,
2022-11-23 07:22:00+09:00,smartmeter,,,4.3,3.8
2022-11-23 07:23:00+09:00,smartmeter,,684.0,,
2022-11-23 07:23:00+09:00,smartmeter,,,4.3,3.4
2022-11-23 07:24:00+09:00,smartmeter,,660.0,,
2022-11-23 07:24:00+09:00,smartmeter,,,4.2,3.3
2022-11-23 07:25:00+09:00,smartmeter,,652.0,,
2022-11-23 07:25:00+09:00,smartmeter,,,4.2,3.1
2022-11-23 07:26:00+09:00,smartmeter,,660.0,,
2022-11-23 07:26:00+09:00,smartmeter,,,4.3,3.1
2022-11-23 07:27:00+09:00,smartmeter,,664.0,,
2022-11-23 07:27:00+09:00,smartmeter,,,4.4,3.1
2022-11-23 07:28:00+09:00,smartmeter,,788.0,,
2022-11-23 07:28:00+09:00,smartmeter,,,4.3,4.5
2022-11-23 07:29:00+09:00,smartmeter,,636.0,,
2022-11-23 07:29:00+09:00,smartmeter,,,4.1,3.1
2022-11-23 07:30:00+09:00,smartmeter,,768.0,,
2022-11-23 07:30:00+09:00,smartmeter,,,4.1,4.5
2022-11-23 07:30:00+09:00,smartmeter,3161.97,,,
2022-11-23 07:31:00+09:00,smartmeter,,636.0,,
2022-11-23 07:31:00+09:00,smartmeter,,,4.1,3.1
2022-11-23 07:32:00+09:00,smartmeter,,780.0,,
2022-11-23 07:32:00+09:00,smartmeter,,,4.3,4.3
2022-11-23 07:33:00+09:00,smartmeter,,656.0,,
