measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-11 03:49:00+09:00,smartmeter,,,3.9,2.9
2022-10-11 03:50:01+09:00,smartmeter,,588.0,,
2022-10-11 03:50:01+09:00,smartmeter,,,3.9,2.8
2022-10-11 03:51:00+09:00,smartmeter,,624.0,,
2022-10-11 03:51:00+09:00,smartmeter,,,4.1,2.8
2022-10-11 03:52:01+09:00,smartmeter,,628.0,,
2022-10-11 03:52:01+09:00,smartmeter,,,4.3,2.8
2022-10-11 03:53:00+09:00,smartmeter,,592.0,,
2022-10-11 03:53:00+09:00,smartmeter,,,4.2,2.6
2022-10-11 03:54:01+09:00,smartmeter,,580.0,,
2022-10-11 03:54:01+09:00,smartmeter,,,4.2,2.5
2022-10-11 03:55:01+09:00,smartmeter,,568.0,,
2022-10-11 03:55:01+09:00,smartmeter,,,4.1,2.4
2022-10-11 03:56:00+09:00,smartmeter,,556.0,,
2022-10-11 03:56:00+09:00,smartmeter,,,4.0,2.4
2022-10-11 03:57:01+09:00,smartmeter,,560.0,,
2022-10-11 03:57:01+09:00,smartmeter,,,4.1,2.4
2022-10-11 03:58:00+09:00,smartmeter,,560.0,,
2022-10-11 03:58:00+09:00,smartmeter,,,4.0,2.4
2022-10-11 03:59:01+09:00,smartmeter,,564.0,,
2022-10-11 03:59:01+09:00,smartmeter,,,4.1,2.4
2022-10-11 04:00:00+09:00,smartmeter,2451.56,,,
2022-10-11 04:01:01+09:00,smartmeter,,584.0,,
2022-10-11 04:01:01+09:00,smartmeter,,,4.3,2.4
2022-10-11 04:02:00+09:00,smartmeter,,572.0,,
2022-10-11 04:02:00+09:00,smartmeter,,,4.1,2.4
2022-10-11 04:03:00+09:00,smartmeter,,812.0,,
2022-10-11 04:03:00+09:00,smartmeter,,,3.9,4.9
2022-10-11 04:04:00+09:00,smartmeter,,548.0,,
2022-10-11 04:04:00+09:00,smartmeter,,,3.9,2.4
2022-10-11 04:05:00+09:00,smartmeter,,548.0,,
2022-10-11 04:05:00+09:00,smartmeter,,,3.9,2.4
2022-10-11 04:06:01+09:00,smartmeter,,548.0,,
2022-10-11 04:06:01+09:00,smartmeter,,,3.9,2.4
2022-10-11 04:08:01+09:00,smartmeter,,552.0,,
2022-10-11 04:08:01+09:00,smartmeter,,,3.9,2.4
2022-10-11 04:09:00+09:00,smartmeter,,512.0,,
2022-10-11 04:09:00+09:00,smartmeter,,,3.8,2.1
2022-10-11 04:10:01+09:00,smartmeter,,520.0,,
2022-10-11 04:10:01+09:00,smartmeter,,,3.9,2.1
2022-10-11 04:11:01+09:00,smartmeter,,488.0,,
2022-10-11 04:11:01+09:00,smartmeter,,,3.5,2.1
2022-10-11 04:12:00+09:00,smartmeter,,484.0,,
2022-10-11 04:12:00+09:00,smartmeter,,,3.5,2.1
2022-10-11 04:13:01+09:00,smartmeter,,480.0,,
2022-10-11 04:13:01+09:00,smartmeter,,,3.5,2.1
2022-10-11 04:14:01+09:00,smartmeter,,476.0,,
2022-10-11 04:14:01+09:00,smartmeter,,,3.4,2.1
2022-10-11 04:15:01+09:00,smartmeter,,476.0,,
2022-10-11 04:15:01+09:00,smartmeter,,,3.4,2.1
2022-10-11 04:16:00+09:00,smartmeter,,480.0,,
2022-10-11 04:16:00+09:00,smartmeter,,,3.4,2.1
2022-10-11 04:17:01+09:00,smartmeter,,484.0,,
2022-10-11 04:17:01+09:00,smartmeter,,,3.5,2.1
2022-10-11 04:18:00+09:00,smartmeter,,480.0,,
2022-10-11 04:18:00+09:00,smartmeter,,,3.5,2.1
2022-10-11 04:19:01+09:00,smartmeter,,496.0,,
2022-10-11 04:19:01+09:00,smartmeter,,,3.6,2.1
2022-10-11 04:20:00+09:00,smartmeter,,504.0,,
2022-10-11 04:20:00+09:00,smartmeter,,,3.7,2.1
2022-10-11 04:21:01+09:00,smartmeter,,584.0,,
2022-10-11 04:21:01+09:00,smartmeter,,,4.5,2.1
2022-10-11 04:22:01+09:00,smartmeter,,560.0,,
2022-10-11 04:22:01+09:00,smartmeter,,,4.3,2.1
2022-10-11 04:23:01+09:00,smartmeter,,520.0,,
2022-10-11 04:23:01+09:00,smartmeter,,,3.9,2.1
2022-10-11 04:24:01+09:00,smartmeter,,520.0,,
2022-10-11 04:24:01+09:00,smartmeter,,,3.9,2.1
2022-10-11 04:26:00+09:00,smartmeter,,536.0,,
2022-10-11 04:26:00+09:00,smartmeter,,,4.1,2.1
2022-10-11 04:27:00+09:00,smartmeter,,552.0,,
2022-10-11 04:27:00+09:00,smartmeter,,,4.2,2.1
2022-10-11 04:28:00+09:00,smartmeter,,548.0,,
2022-10-11 04:28:00+09:00,smartmeter,,,4.2,2.1
2022-10-11 04:29:01+09:00,smartmeter,,552.0,,
2022-10-11 04:29:01+09:00,smartmeter,,,4.2,2.1
2022-10-11 04:30:01+09:00,smartmeter,,548.0,,
2022-10-11 04:30:01+09:00,smartmeter,,,4.2,2.1
2022-10-11 04:30:00+09:00,smartmeter,2451.83,,,
2022-10-11 04:31:01+09:00,smartmeter,,604.0,,
2022-10-11 04:31:01+09:00,smartmeter,,,4.6,2.1
2022-10-11 04:32:00+09:00,smartmeter,,608.0,,
2022-10-11 04:32:00+09:00,smartmeter,,,4.3,2.5
2022-10-11 04:33:01+09:00,smartmeter,,620.0,,
2022-10-11 04:33:01+09:00,smartmeter,,,4.5,2.4
2022-10-11 04:34:00+09:00,smartmeter,,904.0,,
2022-10-11 04:34:00+09:00,smartmeter,,,7.0,2.5
2022-10-11 04:35:01+09:00,smartmeter,,620.0,,
2022-10-11 04:35:01+09:00,smartmeter,,,4.4,2.5
2022-10-11 04:36:00+09:00,smartmeter,,660.0,,
2022-10-11 04:36:00+09:00,smartmeter,,,4.8,2.5
2022-10-11 04:37:01+09:00,smartmeter,,652.0,,
2022-10-11 04:37:01+09:00,smartmeter,,,4.6,2.6
2022-10-11 04:38:01+09:00,smartmeter,,676.0,,
2022-10-11 04:38:01+09:00,smartmeter,,,4.8,2.6
2022-10-11 04:39:01+09:00,smartmeter,,648.0,,
2022-10-11 04:39:01+09:00,smartmeter,,,4.5,2.7
2022-10-11 04:40:01+09:00,smartmeter,,684.0,,
2022-10-11 04:40:01+09:00,smartmeter,,,4.6,2.8
2022-10-11 04:41:00+09:00,smartmeter,,656.0,,
2022-10-11 04:41:00+09:00,smartmeter,,,4.3,3.0
2022-10-11 04:42:01+09:00,smartmeter,,716.0,,
2022-10-11 04:42:01+09:00,smartmeter,,,4.9,3.0
2022-10-11 04:43:01+09:00,smartmeter,,668.0,,
2022-10-11 04:43:01+09:00,smartmeter,,,4.4,3.0
2022-10-11 04:44:00+09:00,smartmeter,,672.0,,
2022-10-11 04:44:00+09:00,smartmeter,,,4.4,3.0
2022-10-11 04:45:01+09:00,smartmeter,,700.0,,
2022-10-11 04:45:01+09:00,smartmeter,,,4.7,3.0
2022-10-11 04:46:01+09:00,smartmeter,,652.0,,
2022-10-11 04:46:01+09:00,smartmeter,,,4.2,3.0
2022-10-11 04:47:00+09:00,smartmeter,,672.0,,
2022-10-11 04:47:00+09:00,smartmeter,,,4.4,2.9
2022-10-11 04:48:01+09:00,smartmeter,,640.0,,
2022-10-11 04:48:01+09:00,smartmeter,,,4.2,2.9
2022-10-11 04:49:01+09:00,smartmeter,,628.0,,
2022-10-11 04:49:01+09:00,smartmeter,,,4.2,2.8
2022-10-11 04:50:00+09:00,smartmeter,,656.0,,
2022-10-11 04:50:00+09:00,smartmeter,,,4.5,2.7
2022-10-11 04:51:00+09:00,smartmeter,,632.0,,
2022-10-11 04:51:00+09:00,smartmeter,,,4.4,2.6
2022-10-11 04:52:00+09:00,smartmeter,,644.0,,
2022-10-11 04:52:00+09:00,smartmeter,,,4.7,2.4
2022-10-11 04:53:01+09:00,smartmeter,,644.0,,
2022-10-11 04:53:01+09:00,smartmeter,,,4.7,2.4
2022-10-11 04:54:00+09:00,smartmeter,,608.0,,
2022-10-11 04:54:00+09:00,smartmeter,,,4.4,2.4
2022-10-11 04:55:01+09:00,smartmeter,,764.0,,
2022-10-11 04:55:01+09:00,smartmeter,,,5.8,2.4
2022-10-11 04:56:00+09:00,smartmeter,,636.0,,
2022-10-11 04:56:00+09:00,smartmeter,,,4.6,2.4
2022-10-11 04:57:01+09:00,smartmeter,,552.0,,
2022-10-11 04:57:01+09:00,smartmeter,,,3.7,2.4
2022-10-11 04:58:00+09:00,smartmeter,,576.0,,
2022-10-11 04:58:00+09:00,smartmeter,,,3.9,2.4
2022-10-11 04:59:01+09:00,smartmeter,,572.0,,
2022-10-11 04:59:01+09:00,smartmeter,,,3.9,2.4
2022-10-11 05:00:01+09:00,smartmeter,,504.0,,
2022-10-11 05:00:01+09:00,smartmeter,,,3.3,2.4
2022-10-11 05:00:00+09:00,smartmeter,2452.14,,,
2022-10-11 05:01:01+09:00,smartmeter,,760.0,,
2022-10-11 05:01:01+09:00,smartmeter,,,5.8,2.4
2022-10-11 05:03:00+09:00,smartmeter,,520.0,,
2022-10-11 05:03:00+09:00,smartmeter,,,3.5,2.4
2022-10-11 05:04:00+09:00,smartmeter,,544.0,,
2022-10-11 05:04:00+09:00,smartmeter,,,3.7,2.4
2022-10-11 05:05:01+09:00,smartmeter,,528.0,,
2022-10-11 05:05:01+09:00,smartmeter,,,3.5,2.4
2022-10-11 05:06:00+09:00,smartmeter,,496.0,,
2022-10-11 05:06:00+09:00,smartmeter,,,3.3,2.4
2022-10-11 05:07:01+09:00,smartmeter,,480.0,,
2022-10-11 05:07:01+09:00,smartmeter,,,3.0,2.4
2022-10-11 05:08:00+09:00,smartmeter,,488.0,,
2022-10-11 05:08:00+09:00,smartmeter,,,3.1,2.4
2022-10-11 05:09:01+09:00,smartmeter,,424.0,,
2022-10-11 05:09:01+09:00,smartmeter,,,2.8,2.1
2022-10-11 05:10:00+09:00,smartmeter,,428.0,,
2022-10-11 05:10:00+09:00,smartmeter,,,2.9,2.1
2022-10-11 05:11:01+09:00,smartmeter,,468.0,,
2022-10-11 05:11:01+09:00,smartmeter,,,3.2,2.1
2022-10-11 05:12:01+09:00,smartmeter,,448.0,,
2022-10-11 05:12:01+09:00,smartmeter,,,3.0,2.1
2022-10-11 05:13:01+09:00,smartmeter,,452.0,,
2022-10-11 05:13:01+09:00,smartmeter,,,3.1,2.1
2022-10-11 05:14:01+09:00,smartmeter,,464.0,,
2022-10-11 05:14:01+09:00,smartmeter,,,3.2,2.1
2022-10-11 05:15:00+09:00,smartmeter,,428.0,,
2022-10-11 05:15:00+09:00,smartmeter,,,2.9,2.1
2022-10-11 05:16:01+09:00,smartmeter,,436.0,,
2022-10-11 05:16:01+09:00,smartmeter,,,2.9,2.1
2022-10-11 05:17:00+09:00,smartmeter,,456.0,,
2022-10-11 05:17:00+09:00,smartmeter,,,3.1,2.1
2022-10-11 05:18:00+09:00,smartmeter,,428.0,,
2022-10-11 05:18:00+09:00,smartmeter,,,2.8,2.1
2022-10-11 05:19:01+09:00,smartmeter,,456.0,,
2022-10-11 05:19:01+09:00,smartmeter,,,3.0,2.3
2022-10-11 05:20:00+09:00,smartmeter,,500.0,,
2022-10-11 05:20:00+09:00,smartmeter,,,3.2,2.4
2022-10-11 05:21:01+09:00,smartmeter,,584.0,,
2022-10-11 05:21:01+09:00,smartmeter,,,4.1,2.5
2022-10-11 05:22:00+09:00,smartmeter,,616.0,,
2022-10-11 05:22:00+09:00,smartmeter,,,4.2,2.6
2022-10-11 05:23:01+09:00,smartmeter,,632.0,,
2022-10-11 05:23:01+09:00,smartmeter,,,4.4,2.6
2022-10-11 05:24:01+09:00,smartmeter,,600.0,,
2022-10-11 05:24:01+09:00,smartmeter,,,4.1,2.6
2022-10-11 05:25:00+09:00,smartmeter,,620.0,,
2022-10-11 05:25:00+09:00,smartmeter,,,4.2,2.6
2022-10-11 05:26:01+09:00,smartmeter,,620.0,,
2022-10-11 05:26:01+09:00,smartmeter,,,4.3,2.6
2022-10-11 05:27:00+09:00,smartmeter,,588.0,,
2022-10-11 05:27:00+09:00,smartmeter,,,4.0,2.6
2022-10-11 05:28:00+09:00,smartmeter,,700.0,,
2022-10-11 05:28:00+09:00,smartmeter,,,4.5,3.1
2022-10-11 05:29:01+09:00,smartmeter,,1180.0,,
2022-10-11 05:29:01+09:00,smartmeter,,,5.5,6.9
2022-10-11 05:30:01+09:00,smartmeter,,748.0,,
2022-10-11 05:30:01+09:00,smartmeter,,,4.7,3.6
2022-10-11 05:30:00+09:00,smartmeter,2452.42,,,
2022-10-11 05:31:01+09:00,smartmeter,,720.0,,
2022-10-11 05:31:01+09:00,smartmeter,,,4.4,3.5
2022-10-11 05:32:00+09:00,smartmeter,,752.0,,
2022-10-11 05:32:00+09:00,smartmeter,,,4.5,3.8
2022-10-11 05:33:00+09:00,smartmeter,,736.0,,
2022-10-11 05:33:00+09:00,smartmeter,,,4.4,3.8
2022-10-11 05:34:01+09:00,smartmeter,,716.0,,
2022-10-11 05:34:01+09:00,smartmeter,,,4.1,3.8
2022-10-11 05:35:01+09:00,smartmeter,,740.0,,
2022-10-11 05:35:01+09:00,smartmeter,,,4.4,3.8
2022-10-11 05:36:01+09:00,smartmeter,,728.0,,
2022-10-11 05:36:01+09:00,smartmeter,,,4.2,3.8
2022-10-11 05:37:00+09:00,smartmeter,,820.0,,
2022-10-11 05:37:00+09:00,smartmeter,,,4.3,4.5
2022-10-11 05:38:01+09:00,smartmeter,,756.0,,
2022-10-11 05:38:01+09:00,smartmeter,,,4.2,4.1
2022-10-11 05:39:01+09:00,smartmeter,,720.0,,
2022-10-11 05:39:01+09:00,smartmeter,,,4.0,4.0
2022-10-11 05:40:00+09:00,smartmeter,,716.0,,
2022-10-11 05:40:00+09:00,smartmeter,,,4.0,4.0
2022-10-11 05:41:01+09:00,smartmeter,,740.0,,
2022-10-11 05:41:01+09:00,smartmeter,,,4.1,4.0
2022-10-11 05:42:00+09:00,smartmeter,,744.0,,
2022-10-11 05:42:00+09:00,smartmeter,,,4.2,3.9
2022-10-11 05:43:01+09:00,smartmeter,,796.0,,
2022-10-11 05:43:01+09:00,smartmeter,,,4.3,4.2
2022-10-11 05:44:01+09:00,smartmeter,,760.0,,
2022-10-11 05:44:01+09:00,smartmeter,,,4.0,4.3
2022-10-11 05:45:00+09:00,smartmeter,,692.0,,
2022-10-11 05:45:00+09:00,smartmeter,,,3.7,3.8
2022-10-11 05:46:01+09:00,smartmeter,,692.0,,
2022-10-11 05:46:01+09:00,smartmeter,,,4.1,3.6
2022-10-11 05:47:00+09:00,smartmeter,,700.0,,
2022-10-11 05:47:00+09:00,smartmeter,,,3.9,3.8
2022-10-11 05:48:01+09:00,smartmeter,,732.0,,
2022-10-11 05:48:01+09:00,smartmeter,,,3.9,3.9
2022-10-11 05:49:00+09:00,smartmeter,,760.0,,
2022-10-11 05:49:00+09:00,smartmeter,,,3.7,4.5
2022-10-11 05:50:00+09:00,smartmeter,,728.0,,
2022-10-11 05:50:00+09:00,smartmeter,,,3.5,4.4
2022-10-11 05:51:01+09:00,smartmeter,,740.0,,
2022-10-11 05:51:01+09:00,smartmeter,,,3.4,4.5
2022-10-11 05:52:00+09:00,smartmeter,,776.0,,
2022-10-11 05:52:00+09:00,smartmeter,,,3.4,5.0
2022-10-11 05:53:01+09:00,smartmeter,,760.0,,
2022-10-11 05:53:01+09:00,smartmeter,,,3.6,4.6
2022-10-11 05:54:01+09:00,smartmeter,,780.0,,
2022-10-11 05:54:01+09:00,smartmeter,,,4.0,4.6
2022-10-11 05:55:00+09:00,smartmeter,,796.0,,
2022-10-11 05:55:00+09:00,smartmeter,,,4.2,4.6
2022-10-11 05:56:01+09:00,smartmeter,,928.0,,
2022-10-11 05:56:01+09:00,smartmeter,,,4.1,5.9
2022-10-11 05:57:01+09:00,smartmeter,,764.0,,
2022-10-11 05:57:01+09:00,smartmeter,,,4.1,4.3
2022-10-11 05:58:01+09:00,smartmeter,,728.0,,
2022-10-11 05:58:01+09:00,smartmeter,,,3.9,4.1
2022-10-11 05:59:00+09:00,smartmeter,,776.0,,
2022-10-11 05:59:00+09:00,smartmeter,,,4.3,4.2
2022-10-11 06:00:01+09:00,smartmeter,,912.0,,
2022-10-11 06:00:01+09:00,smartmeter,,,5.4,4.2
2022-10-11 06:00:00+09:00,smartmeter,2452.8,,,
2022-10-11 06:01:00+09:00,smartmeter,,792.0,,
2022-10-11 06:01:00+09:00,smartmeter,,,5.0,3.7
2022-10-11 06:02:01+09:00,smartmeter,,820.0,,
2022-10-11 06:02:01+09:00,smartmeter,,,5.1,3.6
2022-10-11 06:03:01+09:00,smartmeter,,800.0,,
2022-10-11 06:03:01+09:00,smartmeter,,,5.0,3.6
2022-10-11 06:04:01+09:00,smartmeter,,1060.0,,
2022-10-11 06:04:01+09:00,smartmeter,,,5.2,6.0
2022-10-11 06:05:01+09:00,smartmeter,,828.0,,
2022-10-11 06:05:01+09:00,smartmeter,,,5.3,3.6
2022-10-11 06:06:00+09:00,smartmeter,,800.0,,
2022-10-11 06:06:00+09:00,smartmeter,,,4.6,4.2
2022-10-11 06:07:01+09:00,smartmeter,,660.0,,
2022-10-11 06:07:01+09:00,smartmeter,,,4.1,3.3
2022-10-11 06:08:01+09:00,smartmeter,,804.0,,
2022-10-11 06:08:01+09:00,smartmeter,,,4.9,3.8
2022-10-11 06:09:00+09:00,smartmeter,,772.0,,
2022-10-11 06:09:00+09:00,smartmeter,,,5.0,3.3
2022-10-11 06:10:01+09:00,smartmeter,,708.0,,
2022-10-11 06:10:01+09:00,smartmeter,,,4.5,3.3
2022-10-11 06:11:00+09:00,smartmeter,,736.0,,
2022-10-11 06:11:00+09:00,smartmeter,,,4.7,3.2
2022-10-11 06:12:00+09:00,smartmeter,,684.0,,
2022-10-11 06:12:00+09:00,smartmeter,,,4.2,3.2
2022-10-11 06:13:01+09:00,smartmeter,,792.0,,
2022-10-11 06:13:01+09:00,smartmeter,,,4.7,3.8
2022-10-11 06:14:01+09:00,smartmeter,,712.0,,
2022-10-11 06:14:01+09:00,smartmeter,,,4.5,3.3
2022-10-11 06:15:01+09:00,smartmeter,,692.0,,
2022-10-11 06:15:01+09:00,smartmeter,,,4.4,3.3
2022-10-11 06:16:00+09:00,smartmeter,,704.0,,
2022-10-11 06:16:00+09:00,smartmeter,,,4.3,3.4
2022-10-11 06:17:01+09:00,smartmeter,,684.0,,
2022-10-11 06:17:01+09:00,smartmeter,,,4.2,3.4
2022-10-11 06:18:00+09:00,smartmeter,,720.0,,
2022-10-11 06:18:00+09:00,smartmeter,,,4.5,3.4
2022-10-11 06:19:01+09:00,smartmeter,,692.0,,
2022-10-11 06:19:01+09:00,smartmeter,,,4.2,3.4
2022-10-11 06:20:00+09:00,smartmeter,,1576.0,,
2022-10-11 06:20:00+09:00,smartmeter,,,4.3,11.8
2022-10-11 06:21:01+09:00,smartmeter,,1608.0,,
2022-10-11 06:21:01+09:00,smartmeter,,,4.2,12.3
2022-10-11 06:22:01+09:00,smartmeter,,1672.0,,
2022-10-11 06:22:01+09:00,smartmeter,,,4.7,12.4
2022-10-11 06:23:01+09:00,smartmeter,,1596.0,,
2022-10-11 06:23:01+09:00,smartmeter,,,4.5,11.9
2022-10-11 06:24:01+09:00,smartmeter,,1648.0,,
2022-10-11 06:24:01+09:00,smartmeter,,,4.3,12.6
2022-10-11 06:25:00+09:00,smartmeter,,760.0,,
2022-10-11 06:25:00+09:00,smartmeter,,,4.4,3.9
2022-10-11 06:26:01+09:00,smartmeter,,760.0,,
2022-10-11 06:26:01+09:00,smartmeter,,,4.4,3.9
2022-10-11 06:27:01+09:00,smartmeter,,868.0,,
2022-10-11 06:27:01+09:00,smartmeter,,,4.8,4.4
2022-10-11 06:28:01+09:00,smartmeter,,772.0,,
2022-10-11 06:28:01+09:00,smartmeter,,,4.4,4.0
2022-10-11 06:29:01+09:00,smartmeter,,788.0,,
2022-10-11 06:29:01+09:00,smartmeter,,,4.5,4.0
2022-10-11 06:30:01+09:00,smartmeter,,864.0,,
2022-10-11 06:30:01+09:00,smartmeter,,,4.2,5.0
2022-10-11 06:30:00+09:00,smartmeter,2453.26,,,
2022-10-11 06:31:01+09:00,smartmeter,,908.0,,
2022-10-11 06:31:01+09:00,smartmeter,,,5.2,4.4
2022-10-11 06:32:00+09:00,smartmeter,,900.0,,
2022-10-11 06:32:00+09:00,smartmeter,,,4.9,4.6
2022-10-11 06:33:00+09:00,smartmeter,,856.0,,
2022-10-11 06:33:00+09:00,smartmeter,,,5.1,4.1
2022-10-11 06:34:01+09:00,smartmeter,,1108.0,,
2022-10-11 06:34:01+09:00,smartmeter,,,7.6,4.0
2022-10-11 06:35:00+09:00,smartmeter,,800.0,,
2022-10-11 06:35:00+09:00,smartmeter,,,4.1,4.6
2022-10-11 06:36:00+09:00,smartmeter,,808.0,,
2022-10-11 06:36:00+09:00,smartmeter,,,4.2,4.5
2022-10-11 06:37:01+09:00,smartmeter,,752.0,,
2022-10-11 06:37:01+09:00,smartmeter,,,4.3,3.8
2022-10-11 06:38:00+09:00,smartmeter,,656.0,,
2022-10-11 06:38:00+09:00,smartmeter,,,4.4,2.9
2022-10-11 06:39:01+09:00,smartmeter,,688.0,,
2022-10-11 06:39:01+09:00,smartmeter,,,5.0,2.9
2022-10-11 06:40:00+09:00,smartmeter,,672.0,,
2022-10-11 06:40:00+09:00,smartmeter,,,4.8,2.9
2022-10-11 06:41:01+09:00,smartmeter,,740.0,,
2022-10-11 06:41:01+09:00,smartmeter,,,5.5,2.9
2022-10-11 06:42:01+09:00,smartmeter,,796.0,,
2022-10-11 06:42:01+09:00,smartmeter,,,5.1,3.7
2022-10-11 06:43:00+09:00,smartmeter,,808.0,,
2022-10-11 06:43:00+09:00,smartmeter,,,5.3,3.7
2022-10-11 06:44:01+09:00,smartmeter,,776.0,,
2022-10-11 06:44:01+09:00,smartmeter,,,5.0,3.7
2022-10-11 06:45:01+09:00,smartmeter,,768.0,,
2022-10-11 06:45:01+09:00,smartmeter,,,4.9,3.7
2022-10-11 06:46:00+09:00,smartmeter,,804.0,,
2022-10-11 06:46:00+09:00,smartmeter,,,4.4,4.3
2022-10-11 06:47:01+09:00,smartmeter,,712.0,,
2022-10-11 06:47:01+09:00,smartmeter,,,4.1,3.8
2022-10-11 06:48:00+09:00,smartmeter,,712.0,,
2022-10-11 06:48:00+09:00,smartmeter,,,4.2,3.6
2022-10-11 06:49:01+09:00,smartmeter,,800.0,,
2022-10-11 06:49:01+09:00,smartmeter,,,5.3,3.6
2022-10-11 06:50:01+09:00,smartmeter,,736.0,,
2022-10-11 06:50:01+09:00,smartmeter,,,4.4,3.8
2022-10-11 06:51:00+09:00,smartmeter,,764.0,,
2022-10-11 06:51:00+09:00,smartmeter,,,4.8,3.6
2022-10-11 06:52:01+09:00,smartmeter,,612.0,,
2022-10-11 06:52:01+09:00,smartmeter,,,3.0,3.7
2022-10-11 06:53:00+09:00,smartmeter,,748.0,,
2022-10-11 06:53:00+09:00,smartmeter,,,4.6,3.7
2022-10-11 06:54:00+09:00,smartmeter,,720.0,,
2022-10-11 06:54:00+09:00,smartmeter,,,4.3,3.7
2022-10-11 06:55:01+09:00,smartmeter,,604.0,,
2022-10-11 06:55:01+09:00,smartmeter,,,2.9,3.7
2022-10-11 06:56:00+09:00,smartmeter,,656.0,,
2022-10-11 06:56:00+09:00,smartmeter,,,3.3,3.7
2022-10-11 06:57:01+09:00,smartmeter,,652.0,,
2022-10-11 06:57:01+09:00,smartmeter,,,3.2,3.9
2022-10-11 06:58:00+09:00,smartmeter,,696.0,,
2022-10-11 06:58:00+09:00,smartmeter,,,3.8,3.8
2022-10-11 06:59:01+09:00,smartmeter,,708.0,,
2022-10-11 06:59:01+09:00,smartmeter,,,3.6,4.1
2022-10-11 07:00:01+09:00,smartmeter,,676.0,,
2022-10-11 07:00:01+09:00,smartmeter,,,3.7,3.8
2022-10-11 07:00:00+09:00,smartmeter,2453.64,,,
2022-10-11 07:01:01+09:00,smartmeter,,696.0,,
2022-10-11 07:01:01+09:00,smartmeter,,,3.7,3.9
2022-10-11 07:02:00+09:00,smartmeter,,620.0,,
2022-10-11 07:02:00+09:00,smartmeter,,,2.9,3.9
2022-10-11 07:03:01+09:00,smartmeter,,624.0,,
2022-10-11 07:03:01+09:00,smartmeter,,,3.0,3.8
2022-10-11 07:04:01+09:00,smartmeter,,1068.0,,
2022-10-11 07:04:01+09:00,smartmeter,,,7.5,4.3
2022-10-11 07:05:00+09:00,smartmeter,,816.0,,
2022-10-11 07:05:00+09:00,smartmeter,,,5.3,3.8
2022-10-11 07:06:00+09:00,smartmeter,,816.0,,
2022-10-11 07:06:00+09:00,smartmeter,,,5.4,3.7
2022-10-11 07:07:01+09:00,smartmeter,,784.0,,
2022-10-11 07:07:01+09:00,smartmeter,,,5.2,3.6
2022-10-11 07:08:01+09:00,smartmeter,,776.0,,
2022-10-11 07:08:01+09:00,smartmeter,,,5.2,3.5
2022-10-11 07:09:01+09:00,smartmeter,,760.0,,
2022-10-11 07:09:01+09:00,smartmeter,,,5.3,3.4
2022-10-11 07:10:00+09:00,smartmeter,,820.0,,
2022-10-11 07:10:00+09:00,smartmeter,,,6.0,3.2
2022-10-11 07:11:01+09:00,smartmeter,,696.0,,
2022-10-11 07:11:01+09:00,smartmeter,,,4.5,3.2
2022-10-11 07:12:00+09:00,smartmeter,,736.0,,
2022-10-11 07:12:00+09:00,smartmeter,,,5.1,3.2
2022-10-11 07:13:01+09:00,smartmeter,,672.0,,
2022-10-11 07:13:01+09:00,smartmeter,,,4.5,3.2
2022-10-11 07:14:01+09:00,smartmeter,,704.0,,
2022-10-11 07:14:01+09:00,smartmeter,,,4.7,3.2
2022-10-11 07:15:00+09:00,smartmeter,,644.0,,
2022-10-11 07:15:00+09:00,smartmeter,,,4.1,3.2
2022-10-11 07:16:01+09:00,smartmeter,,644.0,,
2022-10-11 07:16:01+09:00,smartmeter,,,4.1,3.2
2022-10-11 07:17:00+09:00,smartmeter,,692.0,,
2022-10-11 07:17:00+09:00,smartmeter,,,4.4,3.2
2022-10-11 07:18:01+09:00,smartmeter,,656.0,,
2022-10-11 07:18:01+09:00,smartmeter,,,4.1,3.2
2022-10-11 07:19:00+09:00,smartmeter,,648.0,,
2022-10-11 07:19:00+09:00,smartmeter,,,4.0,3.2
2022-10-11 07:20:01+09:00,smartmeter,,668.0,,
2022-10-11 07:20:01+09:00,smartmeter,,,4.2,3.2
2022-10-11 07:21:01+09:00,smartmeter,,632.0,,
2022-10-11 07:21:01+09:00,smartmeter,,,3.9,3.2
2022-10-11 07:22:00+09:00,smartmeter,,648.0,,
2022-10-11 07:22:00+09:00,smartmeter,,,4.0,3.2
2022-10-11 07:23:01+09:00,smartmeter,,672.0,,
2022-10-11 07:23:01+09:00,smartmeter,,,4.3,3.2
2022-10-11 07:24:00+09:00,smartmeter,,648.0,,
2022-10-11 07:24:00+09:00,smartmeter,,,4.1,3.2
2022-10-11 07:25:01+09:00,smartmeter,,672.0,,
2022-10-11 07:25:01+09:00,smartmeter,,,4.2,3.2
2022-10-11 07:27:00+09:00,smartmeter,,712.0,,
2022-10-11 07:27:00+09:00,smartmeter,,,4.3,3.6
2022-10-11 07:28:01+09:00,smartmeter,,692.0,,
2022-10-11 07:28:01+09:00,smartmeter,,,4.1,3.6
2022-10-11 07:29:00+09:00,smartmeter,,652.0,,
2022-10-11 07:29:00+09:00,smartmeter,,,3.5,3.6
2022-10-11 07:30:01+09:00,smartmeter,,668.0,,
2022-10-11 07:30:01+09:00,smartmeter,,,3.7,3.6
2022-10-11 07:30:00+09:00,smartmeter,2454.01,,,
2022-10-11 07:31:00+09:00,smartmeter,,648.0,,
