measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-26 03:41:00+09:00,smartmeter,,,3.0,1.6
2022-11-26 03:42:00+09:00,smartmeter,,352.0,,
2022-11-26 03:42:00+09:00,smartmeter,,,2.5,1.7
2022-11-26 03:43:00+09:00,smartmeter,,340.0,,
2022-11-26 03:43:00+09:00,smartmeter,,,2.4,1.7
2022-11-26 03:44:00+09:00,smartmeter,,360.0,,
2022-11-26 03:44:00+09:00,smartmeter,,,2.5,1.7
2022-11-26 03:45:00+09:00,smartmeter,,368.0,,
2022-11-26 03:45:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 03:46:00+09:00,smartmeter,,344.0,,
2022-11-26 03:46:00+09:00,smartmeter,,,2.4,1.7
2022-11-26 03:47:00+09:00,smartmeter,,344.0,,
2022-11-26 03:47:00+09:00,smartmeter,,,2.4,1.6
2022-11-26 03:48:00+09:00,smartmeter,,340.0,,
2022-11-26 03:48:00+09:00,smartmeter,,,2.4,1.6
2022-11-26 03:49:00+09:00,smartmeter,,360.0,,
2022-11-26 03:49:00+09:00,smartmeter,,,2.5,1.6
2022-11-26 03:50:00+09:00,smartmeter,,372.0,,
2022-11-26 03:50:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 03:51:00+09:00,smartmeter,,340.0,,
2022-11-26 03:51:00+09:00,smartmeter,,,2.4,1.7
2022-11-26 03:52:00+09:00,smartmeter,,344.0,,
2022-11-26 03:52:00+09:00,smartmeter,,,2.4,1.7
2022-11-26 03:53:00+09:00,smartmeter,,340.0,,
2022-11-26 03:53:00+09:00,smartmeter,,,2.4,1.7
2022-11-26 03:54:00+09:00,smartmeter,,364.0,,
2022-11-26 03:54:00+09:00,smartmeter,,,2.6,1.7
2022-11-26 03:55:00+09:00,smartmeter,,360.0,,
2022-11-26 03:55:00+09:00,smartmeter,,,2.6,1.6
2022-11-26 03:56:00+09:00,smartmeter,,336.0,,
2022-11-26 03:56:00+09:00,smartmeter,,,2.4,1.6
2022-11-26 03:57:00+09:00,smartmeter,,344.0,,
2022-11-26 03:57:00+09:00,smartmeter,,,2.5,1.6
2022-11-26 03:58:00+09:00,smartmeter,,468.0,,
2022-11-26 03:58:00+09:00,smartmeter,,,3.8,1.6
2022-11-26 03:59:00+09:00,smartmeter,,464.0,,
2022-11-26 03:59:00+09:00,smartmeter,,,3.6,1.7
2022-11-26 04:00:00+09:00,smartmeter,,468.0,,
2022-11-26 04:00:00+09:00,smartmeter,,,3.7,1.7
2022-11-26 04:01:00+09:00,smartmeter,,448.0,,
2022-11-26 04:01:00+09:00,smartmeter,,,3.6,1.7
2022-11-26 04:02:00+09:00,smartmeter,,408.0,,
2022-11-26 04:02:00+09:00,smartmeter,,,3.5,1.3
2022-11-26 04:03:00+09:00,smartmeter,,408.0,,
2022-11-26 04:03:00+09:00,smartmeter,,,3.6,1.2
2022-11-26 04:04:00+09:00,smartmeter,,408.0,,
2022-11-26 04:04:00+09:00,smartmeter,,,3.6,1.3
2022-11-26 04:05:00+09:00,smartmeter,,408.0,,
2022-11-26 04:05:00+09:00,smartmeter,,,3.5,1.3
2022-11-26 04:06:00+09:00,smartmeter,,484.0,,
2022-11-26 04:06:00+09:00,smartmeter,,,3.7,1.7
2022-11-26 04:00:00+09:00,smartmeter,3203.94,,,
2022-11-26 04:07:00+09:00,smartmeter,,484.0,,
2022-11-26 04:07:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 04:08:00+09:00,smartmeter,,468.0,,
2022-11-26 04:08:00+09:00,smartmeter,,,3.5,1.8
2022-11-26 04:09:00+09:00,smartmeter,,460.0,,
2022-11-26 04:09:00+09:00,smartmeter,,,3.4,1.8
2022-11-26 04:10:00+09:00,smartmeter,,504.0,,
2022-11-26 04:10:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 04:11:00+09:00,smartmeter,,508.0,,
2022-11-26 04:11:00+09:00,smartmeter,,,3.9,1.8
2022-11-26 04:12:00+09:00,smartmeter,,724.0,,
2022-11-26 04:12:00+09:00,smartmeter,,,3.5,4.2
2022-11-26 04:13:00+09:00,smartmeter,,472.0,,
2022-11-26 04:13:00+09:00,smartmeter,,,3.5,1.8
2022-11-26 04:15:00+09:00,smartmeter,,464.0,,
2022-11-26 04:15:00+09:00,smartmeter,,,3.4,1.8
2022-11-26 04:16:00+09:00,smartmeter,,476.0,,
2022-11-26 04:16:00+09:00,smartmeter,,,3.5,1.8
2022-11-26 04:17:00+09:00,smartmeter,,472.0,,
2022-11-26 04:17:00+09:00,smartmeter,,,3.6,1.8
2022-11-26 04:18:00+09:00,smartmeter,,516.0,,
2022-11-26 04:18:00+09:00,smartmeter,,,3.5,2.2
2022-11-26 04:19:00+09:00,smartmeter,,500.0,,
2022-11-26 04:19:00+09:00,smartmeter,,,3.5,2.1
2022-11-26 04:20:00+09:00,smartmeter,,444.0,,
2022-11-26 04:20:00+09:00,smartmeter,,,3.2,1.8
2022-11-26 04:21:00+09:00,smartmeter,,448.0,,
2022-11-26 04:21:00+09:00,smartmeter,,,3.3,1.9
2022-11-26 04:22:00+09:00,smartmeter,,476.0,,
2022-11-26 04:22:00+09:00,smartmeter,,,3.9,1.6
2022-11-26 04:23:00+09:00,smartmeter,,496.0,,
2022-11-26 04:23:00+09:00,smartmeter,,,4.1,1.6
2022-11-26 04:24:00+09:00,smartmeter,,488.0,,
2022-11-26 04:24:00+09:00,smartmeter,,,3.9,1.7
2022-11-26 04:25:00+09:00,smartmeter,,476.0,,
2022-11-26 04:25:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 04:26:00+09:00,smartmeter,,468.0,,
2022-11-26 04:26:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 04:27:00+09:00,smartmeter,,472.0,,
2022-11-26 04:27:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 04:28:00+09:00,smartmeter,,492.0,,
2022-11-26 04:28:00+09:00,smartmeter,,,4.0,1.6
2022-11-26 04:29:00+09:00,smartmeter,,512.0,,
2022-11-26 04:29:00+09:00,smartmeter,,,4.2,1.6
2022-11-26 04:30:00+09:00,smartmeter,,500.0,,
2022-11-26 04:30:00+09:00,smartmeter,,,4.1,1.6
2022-11-26 04:30:00+09:00,smartmeter,3204.17,,,
2022-11-26 04:31:00+09:00,smartmeter,,472.0,,
2022-11-26 04:31:00+09:00,smartmeter,,,3.8,1.6
2022-11-26 04:32:00+09:00,smartmeter,,476.0,,
2022-11-26 04:32:00+09:00,smartmeter,,,3.9,1.7
2022-11-26 04:33:00+09:00,smartmeter,,488.0,,
2022-11-26 04:33:00+09:00,smartmeter,,,4.0,1.7
2022-11-26 04:34:00+09:00,smartmeter,,500.0,,
2022-11-26 04:34:00+09:00,smartmeter,,,4.1,1.7
2022-11-26 04:35:00+09:00,smartmeter,,488.0,,
2022-11-26 04:35:00+09:00,smartmeter,,,3.9,1.6
2022-11-26 04:37:00+09:00,smartmeter,,540.0,,
2022-11-26 04:37:00+09:00,smartmeter,,,4.1,1.6
2022-11-26 04:38:00+09:00,smartmeter,,552.0,,
2022-11-26 04:38:00+09:00,smartmeter,,,4.2,1.6
2022-11-26 04:39:00+09:00,smartmeter,,564.0,,
2022-11-26 04:39:00+09:00,smartmeter,,,4.3,1.6
2022-11-26 04:40:00+09:00,smartmeter,,544.0,,
2022-11-26 04:40:00+09:00,smartmeter,,,4.1,1.6
2022-11-26 04:41:00+09:00,smartmeter,,548.0,,
2022-11-26 04:41:00+09:00,smartmeter,,,4.1,1.7
2022-11-26 04:42:00+09:00,smartmeter,,556.0,,
2022-11-26 04:42:00+09:00,smartmeter,,,4.1,1.7
2022-11-26 04:43:00+09:00,smartmeter,,600.0,,
2022-11-26 04:43:00+09:00,smartmeter,,,4.3,2.0
2022-11-26 04:44:00+09:00,smartmeter,,604.0,,
2022-11-26 04:44:00+09:00,smartmeter,,,4.3,2.0
2022-11-26 04:45:00+09:00,smartmeter,,588.0,,
2022-11-26 04:45:00+09:00,smartmeter,,,4.1,2.0
2022-11-26 04:46:00+09:00,smartmeter,,596.0,,
2022-11-26 04:46:00+09:00,smartmeter,,,4.0,2.1
2022-11-26 04:47:00+09:00,smartmeter,,596.0,,
2022-11-26 04:47:00+09:00,smartmeter,,,4.0,2.1
2022-11-26 04:48:00+09:00,smartmeter,,616.0,,
2022-11-26 04:48:00+09:00,smartmeter,,,4.2,2.1
2022-11-26 04:49:00+09:00,smartmeter,,624.0,,
2022-11-26 04:49:00+09:00,smartmeter,,,4.2,2.2
2022-11-26 04:50:00+09:00,smartmeter,,560.0,,
2022-11-26 04:50:00+09:00,smartmeter,,,4.1,1.8
2022-11-26 04:51:00+09:00,smartmeter,,556.0,,
2022-11-26 04:51:00+09:00,smartmeter,,,4.0,1.8
2022-11-26 04:52:00+09:00,smartmeter,,480.0,,
2022-11-26 04:52:00+09:00,smartmeter,,,3.6,1.5
2022-11-26 04:53:00+09:00,smartmeter,,488.0,,
2022-11-26 04:53:00+09:00,smartmeter,,,3.6,1.5
2022-11-26 04:54:00+09:00,smartmeter,,492.0,,
2022-11-26 04:54:00+09:00,smartmeter,,,3.8,1.4
2022-11-26 04:55:00+09:00,smartmeter,,464.0,,
2022-11-26 04:55:00+09:00,smartmeter,,,3.7,1.2
2022-11-26 04:56:00+09:00,smartmeter,,440.0,,
2022-11-26 04:56:00+09:00,smartmeter,,,3.5,1.2
2022-11-26 04:57:00+09:00,smartmeter,,440.0,,
2022-11-26 04:57:00+09:00,smartmeter,,,3.4,1.3
2022-11-26 04:58:00+09:00,smartmeter,,440.0,,
2022-11-26 04:58:00+09:00,smartmeter,,,3.4,1.3
2022-11-26 04:59:00+09:00,smartmeter,,460.0,,
2022-11-26 04:59:00+09:00,smartmeter,,,3.6,1.3
2022-11-26 05:00:00+09:00,smartmeter,,844.0,,
2022-11-26 05:00:00+09:00,smartmeter,,,3.6,4.9
2022-11-26 05:00:00+09:00,smartmeter,3204.43,,,
2022-11-26 05:01:00+09:00,smartmeter,,456.0,,
2022-11-26 05:01:00+09:00,smartmeter,,,3.4,1.4
2022-11-26 05:02:00+09:00,smartmeter,,536.0,,
2022-11-26 05:02:00+09:00,smartmeter,,,3.7,1.9
2022-11-26 05:03:00+09:00,smartmeter,,612.0,,
2022-11-26 05:03:00+09:00,smartmeter,,,4.4,2.1
2022-11-26 05:04:00+09:00,smartmeter,,548.0,,
2022-11-26 05:04:00+09:00,smartmeter,,,4.2,1.6
2022-11-26 05:05:00+09:00,smartmeter,,552.0,,
2022-11-26 05:05:00+09:00,smartmeter,,,4.2,1.7
2022-11-26 05:06:00+09:00,smartmeter,,396.0,,
2022-11-26 05:06:00+09:00,smartmeter,,,2.4,2.3
2022-11-26 05:07:00+09:00,smartmeter,,388.0,,
2022-11-26 05:07:00+09:00,smartmeter,,,2.4,2.2
2022-11-26 05:08:00+09:00,smartmeter,,396.0,,
2022-11-26 05:08:00+09:00,smartmeter,,,2.4,2.3
2022-11-26 05:09:00+09:00,smartmeter,,724.0,,
2022-11-26 05:09:00+09:00,smartmeter,,,4.7,3.2
2022-11-26 05:10:00+09:00,smartmeter,,712.0,,
2022-11-26 05:10:00+09:00,smartmeter,,,4.7,3.1
2022-11-26 05:11:00+09:00,smartmeter,,752.0,,
2022-11-26 05:11:00+09:00,smartmeter,,,5.3,3.1
2022-11-26 05:12:00+09:00,smartmeter,,756.0,,
2022-11-26 05:12:00+09:00,smartmeter,,,5.3,3.0
2022-11-26 05:13:00+09:00,smartmeter,,780.0,,
2022-11-26 05:13:00+09:00,smartmeter,,,5.0,3.5
2022-11-26 05:14:00+09:00,smartmeter,,1700.0,,
2022-11-26 05:14:00+09:00,smartmeter,,,13.6,3.5
2022-11-26 05:15:00+09:00,smartmeter,,700.0,,
2022-11-26 05:15:00+09:00,smartmeter,,,4.6,3.1
2022-11-26 05:16:00+09:00,smartmeter,,704.0,,
2022-11-26 05:16:00+09:00,smartmeter,,,4.5,3.2
2022-11-26 05:17:00+09:00,smartmeter,,708.0,,
2022-11-26 05:17:00+09:00,smartmeter,,,4.6,3.3
2022-11-26 05:18:00+09:00,smartmeter,,1724.0,,
2022-11-26 05:18:00+09:00,smartmeter,,,13.7,3.4
2022-11-26 05:19:00+09:00,smartmeter,,748.0,,
2022-11-26 05:19:00+09:00,smartmeter,,,4.7,3.4
2022-11-26 05:20:00+09:00,smartmeter,,756.0,,
2022-11-26 05:20:00+09:00,smartmeter,,,4.5,3.7
2022-11-26 05:21:00+09:00,smartmeter,,792.0,,
2022-11-26 05:21:00+09:00,smartmeter,,,4.9,3.8
2022-11-26 05:22:00+09:00,smartmeter,,804.0,,
2022-11-26 05:22:00+09:00,smartmeter,,,4.8,3.9
2022-11-26 05:23:00+09:00,smartmeter,,732.0,,
2022-11-26 05:23:00+09:00,smartmeter,,,4.4,3.5
2022-11-26 05:24:00+09:00,smartmeter,,1416.0,,
2022-11-26 05:24:00+09:00,smartmeter,,,10.9,3.5
2022-11-26 05:26:00+09:00,smartmeter,,728.0,,
2022-11-26 05:26:00+09:00,smartmeter,,,4.6,3.5
2022-11-26 05:27:00+09:00,smartmeter,,716.0,,
2022-11-26 05:27:00+09:00,smartmeter,,,4.3,3.5
2022-11-26 05:28:00+09:00,smartmeter,,716.0,,
2022-11-26 05:28:00+09:00,smartmeter,,,4.4,3.4
2022-11-26 05:29:00+09:00,smartmeter,,2156.0,,
2022-11-26 05:29:00+09:00,smartmeter,,,18.0,3.5
2022-11-26 05:30:00+09:00,smartmeter,3204.86,,,
2022-11-26 05:31:00+09:00,smartmeter,,1272.0,,
2022-11-26 05:31:00+09:00,smartmeter,,,10.0,3.3
2022-11-26 05:32:00+09:00,smartmeter,,668.0,,
2022-11-26 05:32:00+09:00,smartmeter,,,4.2,3.2
2022-11-26 05:33:00+09:00,smartmeter,,1872.0,,
2022-11-26 05:33:00+09:00,smartmeter,,,13.7,5.0
2022-11-26 05:34:00+09:00,smartmeter,,1716.0,,
2022-11-26 05:34:00+09:00,smartmeter,,,13.7,3.4
2022-11-26 05:35:00+09:00,smartmeter,,1828.0,,
2022-11-26 05:35:00+09:00,smartmeter,,,13.5,4.7
2022-11-26 05:36:00+09:00,smartmeter,,1708.0,,
2022-11-26 05:36:00+09:00,smartmeter,,,13.6,3.4
2022-11-26 05:37:00+09:00,smartmeter,,868.0,,
2022-11-26 05:37:00+09:00,smartmeter,,,5.9,3.3
2022-11-26 05:38:00+09:00,smartmeter,,1564.0,,
2022-11-26 05:38:00+09:00,smartmeter,,,3.7,12.2
2022-11-26 05:39:00+09:00,smartmeter,,1448.0,,
2022-11-26 05:39:00+09:00,smartmeter,,,3.5,11.2
2022-11-26 05:40:00+09:00,smartmeter,,2560.0,,
2022-11-26 05:40:00+09:00,smartmeter,,,13.9,11.2
2022-11-26 05:41:00+09:00,smartmeter,,2644.0,,
2022-11-26 05:41:00+09:00,smartmeter,,,13.8,12.2
2022-11-26 05:42:00+09:00,smartmeter,,1688.0,,
2022-11-26 05:42:00+09:00,smartmeter,,,13.7,3.0
2022-11-26 05:43:00+09:00,smartmeter,,1332.0,,
2022-11-26 05:43:00+09:00,smartmeter,,,9.9,3.9
2022-11-26 05:44:00+09:00,smartmeter,,644.0,,
2022-11-26 05:44:00+09:00,smartmeter,,,4.1,2.9
2022-11-26 05:45:00+09:00,smartmeter,,1680.0,,
2022-11-26 05:45:00+09:00,smartmeter,,,13.7,2.9
2022-11-26 05:46:00+09:00,smartmeter,,812.0,,
2022-11-26 05:46:00+09:00,smartmeter,,,4.5,4.3
2022-11-26 05:47:00+09:00,smartmeter,,672.0,,
2022-11-26 05:47:00+09:00,smartmeter,,,4.4,2.9
2022-11-26 05:48:00+09:00,smartmeter,,676.0,,
2022-11-26 05:48:00+09:00,smartmeter,,,4.5,2.9
2022-11-26 05:49:00+09:00,smartmeter,,792.0,,
2022-11-26 05:49:00+09:00,smartmeter,,,4.5,4.1
2022-11-26 05:50:00+09:00,smartmeter,,636.0,,
2022-11-26 05:50:00+09:00,smartmeter,,,4.2,2.8
2022-11-26 05:51:00+09:00,smartmeter,,780.0,,
2022-11-26 05:51:00+09:00,smartmeter,,,4.2,4.2
2022-11-26 05:52:00+09:00,smartmeter,,536.0,,
2022-11-26 05:52:00+09:00,smartmeter,,,2.8,2.9
2022-11-26 05:53:00+09:00,smartmeter,,652.0,,
2022-11-26 05:53:00+09:00,smartmeter,,,2.7,4.3
2022-11-26 05:54:00+09:00,smartmeter,,528.0,,
2022-11-26 05:54:00+09:00,smartmeter,,,2.9,2.8
2022-11-26 05:55:00+09:00,smartmeter,,660.0,,
2022-11-26 05:55:00+09:00,smartmeter,,,2.4,4.6
2022-11-26 05:56:00+09:00,smartmeter,,556.0,,
2022-11-26 05:56:00+09:00,smartmeter,,,2.7,3.2
2022-11-26 05:57:00+09:00,smartmeter,,656.0,,
2022-11-26 05:57:00+09:00,smartmeter,,,2.5,4.5
2022-11-26 05:58:00+09:00,smartmeter,,532.0,,
2022-11-26 05:58:00+09:00,smartmeter,,,2.6,3.2
2022-11-26 05:59:00+09:00,smartmeter,,656.0,,
2022-11-26 05:59:00+09:00,smartmeter,,,2.8,4.5
2022-11-26 06:00:00+09:00,smartmeter,,520.0,,
2022-11-26 06:00:00+09:00,smartmeter,,,2.4,3.3
2022-11-26 06:00:00+09:00,smartmeter,3205.42,,,
2022-11-26 06:01:00+09:00,smartmeter,,628.0,,
2022-11-26 06:01:00+09:00,smartmeter,,,2.4,4.4
2022-11-26 06:02:00+09:00,smartmeter,,576.0,,
2022-11-26 06:02:00+09:00,smartmeter,,,3.2,3.2
2022-11-26 06:03:00+09:00,smartmeter,,572.0,,
2022-11-26 06:03:00+09:00,smartmeter,,,3.2,3.2
2022-11-26 06:04:00+09:00,smartmeter,,564.0,,
2022-11-26 06:04:00+09:00,smartmeter,,,3.0,3.4
2022-11-26 06:05:00+09:00,smartmeter,,704.0,,
2022-11-26 06:05:00+09:00,smartmeter,,,4.2,3.7
2022-11-26 06:06:00+09:00,smartmeter,,656.0,,
2022-11-26 06:06:00+09:00,smartmeter,,,4.1,3.3
2022-11-26 06:07:00+09:00,smartmeter,,688.0,,
2022-11-26 06:07:00+09:00,smartmeter,,,4.3,3.4
2022-11-26 06:08:00+09:00,smartmeter,,720.0,,
2022-11-26 06:08:00+09:00,smartmeter,,,4.2,3.7
2022-11-26 06:09:00+09:00,smartmeter,,696.0,,
2022-11-26 06:09:00+09:00,smartmeter,,,4.2,3.6
2022-11-26 06:10:00+09:00,smartmeter,,712.0,,
2022-11-26 06:10:00+09:00,smartmeter,,,4.5,3.5
2022-11-26 06:11:00+09:00,smartmeter,,792.0,,
2022-11-26 06:11:00+09:00,smartmeter,,,4.2,4.6
2022-11-26 06:12:00+09:00,smartmeter,,736.0,,
2022-11-26 06:12:00+09:00,smartmeter,,,4.4,3.7
2022-11-26 06:14:00+09:00,smartmeter,,724.0,,
2022-11-26 06:14:00+09:00,smartmeter,,,4.1,3.9
2022-11-26 06:15:00+09:00,smartmeter,,720.0,,
2022-11-26 06:15:00+09:00,smartmeter,,,4.1,3.9
2022-11-26 06:16:00+09:00,smartmeter,,864.0,,
2022-11-26 06:16:00+09:00,smartmeter,,,4.1,5.3
2022-11-26 06:17:00+09:00,smartmeter,,868.0,,
2022-11-26 06:17:00+09:00,smartmeter,,,4.3,5.2
2022-11-26 06:18:00+09:00,smartmeter,,840.0,,
2022-11-26 06:18:00+09:00,smartmeter,,,4.3,4.9
2022-11-26 06:19:00+09:00,smartmeter,,712.0,,
2022-11-26 06:19:00+09:00,smartmeter,,,4.0,3.9
2022-11-26 06:20:00+09:00,smartmeter,,760.0,,
2022-11-26 06:20:00+09:00,smartmeter,,,4.0,4.4
2022-11-26 06:21:00+09:00,smartmeter,,740.0,,
2022-11-26 06:21:00+09:00,smartmeter,,,3.4,4.7
2022-11-26 06:22:00+09:00,smartmeter,,660.0,,
2022-11-26 06:22:00+09:00,smartmeter,,,3.9,3.3
2022-11-26 06:23:00+09:00,smartmeter,,620.0,,
2022-11-26 06:23:00+09:00,smartmeter,,,3.6,3.3
2022-11-26 06:24:00+09:00,smartmeter,,748.0,,
2022-11-26 06:24:00+09:00,smartmeter,,,3.6,4.6
2022-11-26 06:25:00+09:00,smartmeter,,572.0,,
2022-11-26 06:25:00+09:00,smartmeter,,,3.6,2.9
2022-11-26 06:26:00+09:00,smartmeter,,724.0,,
2022-11-26 06:26:00+09:00,smartmeter,,,3.7,4.2
2022-11-26 06:27:00+09:00,smartmeter,,724.0,,
2022-11-26 06:27:00+09:00,smartmeter,,,5.0,2.9
2022-11-26 06:28:00+09:00,smartmeter,,724.0,,
2022-11-26 06:28:00+09:00,smartmeter,,,3.6,4.3
2022-11-26 06:29:00+09:00,smartmeter,,744.0,,
2022-11-26 06:29:00+09:00,smartmeter,,,3.8,4.4
2022-11-26 06:30:00+09:00,smartmeter,,568.0,,
2022-11-26 06:30:00+09:00,smartmeter,,,3.5,3.0
2022-11-26 06:31:00+09:00,smartmeter,,660.0,,
2022-11-26 06:31:00+09:00,smartmeter,,,4.3,3.1
2022-11-26 06:32:00+09:00,smartmeter,,636.0,,
2022-11-26 06:32:00+09:00,smartmeter,,,4.2,2.9
2022-11-26 06:33:00+09:00,smartmeter,,1044.0,,
2022-11-26 06:33:00+09:00,smartmeter,,,6.8,4.3
2022-11-26 06:34:00+09:00,smartmeter,,548.0,,
2022-11-26 06:34:00+09:00,smartmeter,,,3.4,2.9
2022-11-26 06:35:00+09:00,smartmeter,,548.0,,
2022-11-26 06:35:00+09:00,smartmeter,,,3.3,2.9
2022-11-26 06:37:00+09:00,smartmeter,,528.0,,
2022-11-26 06:37:00+09:00,smartmeter,,,3.2,2.7
2022-11-26 06:30:00+09:00,smartmeter,3205.77,,,
2022-11-26 06:38:00+09:00,smartmeter,,576.0,,
2022-11-26 06:38:00+09:00,smartmeter,,,3.1,3.3
2022-11-26 06:39:00+09:00,smartmeter,,592.0,,
2022-11-26 06:39:00+09:00,smartmeter,,,3.0,3.5
2022-11-26 06:40:00+09:00,smartmeter,,580.0,,
2022-11-26 06:40:00+09:00,smartmeter,,,3.0,3.4
2022-11-26 06:41:00+09:00,smartmeter,,608.0,,
2022-11-26 06:41:00+09:00,smartmeter,,,3.4,3.4
2022-11-26 06:42:00+09:00,smartmeter,,588.0,,
2022-11-26 06:42:00+09:00,smartmeter,,,3.2,3.3
2022-11-26 06:43:00+09:00,smartmeter,,568.0,,
2022-11-26 06:43:00+09:00,smartmeter,,,3.2,3.1
2022-11-26 06:44:00+09:00,smartmeter,,544.0,,
2022-11-26 06:44:00+09:00,smartmeter,,,3.0,3.1
2022-11-26 06:45:00+09:00,smartmeter,,584.0,,
2022-11-26 06:45:00+09:00,smartmeter,,,3.5,3.1
2022-11-26 06:46:00+09:00,smartmeter,,548.0,,
2022-11-26 06:46:00+09:00,smartmeter,,,3.0,3.2
2022-11-26 06:47:00+09:00,smartmeter,,556.0,,
2022-11-26 06:47:00+09:00,smartmeter,,,3.1,3.1
2022-11-26 06:48:00+09:00,smartmeter,,576.0,,
2022-11-26 06:48:00+09:00,smartmeter,,,3.2,3.2
2022-11-26 06:49:00+09:00,smartmeter,,648.0,,
2022-11-26 06:49:00+09:00,smartmeter,,,4.1,3.1
2022-11-26 06:50:00+09:00,smartmeter,,652.0,,
2022-11-26 06:50:00+09:00,smartmeter,,,4.0,3.2
2022-11-26 06:51:00+09:00,smartmeter,,664.0,,
2022-11-26 06:51:00+09:00,smartmeter,,,4.1,3.3
2022-11-26 06:52:00+09:00,smartmeter,,680.0,,
2022-11-26 06:52:00+09:00,smartmeter,,,4.1,3.4
2022-11-26 06:53:00+09:00,smartmeter,,692.0,,
2022-11-26 06:53:00+09:00,smartmeter,,,4.4,3.3
2022-11-26 06:54:00+09:00,smartmeter,,720.0,,
2022-11-26 06:54:00+09:00,smartmeter,,,4.3,3.5
2022-11-26 06:55:00+09:00,smartmeter,,716.0,,
2022-11-26 06:55:00+09:00,smartmeter,,,4.3,3.7
2022-11-26 06:56:00+09:00,smartmeter,,704.0,,
2022-11-26 06:56:00+09:00,smartmeter,,,4.1,3.7
2022-11-26 06:57:00+09:00,smartmeter,,688.0,,
2022-11-26 06:57:00+09:00,smartmeter,,,4.0,3.6
2022-11-26 06:59:00+09:00,smartmeter,,680.0,,
2022-11-26 06:59:00+09:00,smartmeter,,,4.2,3.3
2022-11-26 07:00:00+09:00,smartmeter,,556.0,,
2022-11-26 07:00:00+09:00,smartmeter,,,4.1,2.3
2022-11-26 07:00:00+09:00,smartmeter,3206.1,,,
2022-11-26 07:01:00+09:00,smartmeter,,552.0,,
2022-11-26 07:01:00+09:00,smartmeter,,,4.0,2.4
2022-11-26 07:02:00+09:00,smartmeter,,564.0,,
2022-11-26 07:02:00+09:00,smartmeter,,,4.0,2.5
2022-11-26 07:03:00+09:00,smartmeter,,548.0,,
2022-11-26 07:03:00+09:00,smartmeter,,,4.2,2.1
2022-11-26 07:04:00+09:00,smartmeter,,560.0,,
2022-11-26 07:04:00+09:00,smartmeter,,,4.1,2.2
2022-11-26 07:05:00+09:00,smartmeter,,532.0,,
2022-11-26 07:05:00+09:00,smartmeter,,,4.0,2.1
2022-11-26 07:06:00+09:00,smartmeter,,552.0,,
2022-11-26 07:06:00+09:00,smartmeter,,,4.1,2.3
2022-11-26 07:07:00+09:00,smartmeter,,528.0,,
2022-11-26 07:07:00+09:00,smartmeter,,,3.8,2.3
2022-11-26 07:08:00+09:00,smartmeter,,520.0,,
2022-11-26 07:08:00+09:00,smartmeter,,,3.7,2.2
2022-11-26 07:09:00+09:00,smartmeter,,512.0,,
2022-11-26 07:09:00+09:00,smartmeter,,,3.6,2.2
2022-11-26 07:10:00+09:00,smartmeter,,508.0,,
2022-11-26 07:10:00+09:00,smartmeter,,,3.5,2.2
2022-11-26 07:11:00+09:00,smartmeter,,452.0,,
2022-11-26 07:11:00+09:00,smartmeter,,,3.4,1.9
2022-11-26 07:12:00+09:00,smartmeter,,480.0,,
2022-11-26 07:12:00+09:00,smartmeter,,,3.5,2.2
2022-11-26 07:13:00+09:00,smartmeter,,560.0,,
2022-11-26 07:13:00+09:00,smartmeter,,,3.9,2.5
2022-11-26 07:14:00+09:00,smartmeter,,616.0,,
2022-11-26 07:14:00+09:00,smartmeter,,,4.2,2.8
2022-11-26 07:15:00+09:00,smartmeter,,436.0,,
2022-11-26 07:15:00+09:00,smartmeter,,,2.9,2.2
2022-11-26 07:16:00+09:00,smartmeter,,392.0,,
2022-11-26 07:16:00+09:00,smartmeter,,,2.5,2.2
2022-11-26 07:17:00+09:00,smartmeter,,380.0,,
2022-11-26 07:17:00+09:00,smartmeter,,,2.6,2.0
2022-11-26 07:18:00+09:00,smartmeter,,428.0,,
2022-11-26 07:18:00+09:00,smartmeter,,,3.2,1.9
2022-11-26 07:19:00+09:00,smartmeter,,468.0,,
2022-11-26 07:19:00+09:00,smartmeter,,,3.2,2.1
2022-11-26 07:21:00+09:00,smartmeter,,612.0,,
2022-11-26 07:21:00+09:00,smartmeter,,,3.9,2.8
2022-11-26 07:22:00+09:00,smartmeter,,668.0,,
2022-11-26 07:22:00+09:00,smartmeter,,,3.9,3.3
2022-11-26 07:23:00+09:00,smartmeter,,584.0,,
2022-11-26 07:23:00+09:00,smartmeter,,,3.7,2.8
2022-11-26 07:24:00+09:00,smartmeter,,572.0,,
2022-11-26 07:24:00+09:00,smartmeter,,,4.1,2.3
2022-11-26 07:25:00+09:00,smartmeter,,564.0,,
2022-11-26 07:25:00+09:00,smartmeter,,,3.9,2.4
2022-11-26 07:26:00+09:00,smartmeter,,664.0,,
2022-11-26 07:26:00+09:00,smartmeter,,,3.9,3.4
