measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-12 05:39:00+09:00,smartmeter,,1780.0,,
2022-12-12 05:39:00+09:00,smartmeter,,,13.6,4.7
2022-12-12 05:40:00+09:00,smartmeter,,1080.0,,
2022-12-12 05:40:00+09:00,smartmeter,,,5.3,5.9
2022-12-12 05:43:00+09:00,smartmeter,,1828.0,,
2022-12-12 05:43:00+09:00,smartmeter,,,14.9,3.4
2022-12-12 05:44:00+09:00,smartmeter,,1472.0,,
2022-12-12 05:49:00+09:00,smartmeter,,1068.0,,
2022-12-12 05:49:00+09:00,smartmeter,,,4.9,6.3
2022-12-12 06:01:00+09:00,smartmeter,,768.0,,
2022-12-12 06:01:00+09:00,smartmeter,,,4.7,3.4
2022-12-12 06:00:00+09:00,smartmeter,3444.11,,,
2022-12-12 06:01:00+09:00,smartmeter,,1032.0,,
2022-12-12 06:01:00+09:00,smartmeter,,,5.0,5.8
2022-12-12 06:02:00+09:00,smartmeter,,912.0,,
2022-12-12 06:02:00+09:00,smartmeter,,,4.9,4.7
2022-12-12 06:03:00+09:00,smartmeter,,980.0,,
2022-12-12 06:03:00+09:00,smartmeter,,,5.4,4.8
2022-12-12 06:07:00+09:00,smartmeter,,956.0,,
2022-12-12 06:07:00+09:00,smartmeter,,,5.6,4.4
2022-12-12 06:10:00+09:00,smartmeter,,1060.0,,
2022-12-12 06:10:00+09:00,smartmeter,,,5.4,5.5
2022-12-12 06:10:00+09:00,smartmeter,,756.0,,
2022-12-12 06:10:00+09:00,smartmeter,,,3.6,4.4
2022-12-12 06:11:00+09:00,smartmeter,,772.0,,
2022-12-12 06:11:00+09:00,smartmeter,,,3.6,4.5
2022-12-12 06:12:00+09:00,smartmeter,,932.0,,
2022-12-12 06:12:00+09:00,smartmeter,,,5.9,3.9
2022-12-12 06:13:00+09:00,smartmeter,,960.0,,
2022-12-12 06:13:00+09:00,smartmeter,,,5.7,4.4
2022-12-12 06:14:00+09:00,smartmeter,,1100.0,,
2022-12-12 06:14:00+09:00,smartmeter,,,5.7,5.9
2022-12-12 06:16:00+09:00,smartmeter,,920.0,,
2022-12-12 06:16:00+09:00,smartmeter,,,5.8,3.9
2022-12-12 06:18:00+09:00,smartmeter,,920.0,,
2022-12-12 06:18:00+09:00,smartmeter,,,6.3,3.5
2022-12-12 06:19:00+09:00,smartmeter,,808.0,,
2022-12-12 06:22:00+09:00,smartmeter,,1060.0,,
2022-12-12 06:22:00+09:00,smartmeter,,,5.7,5.4
2022-12-12 06:23:00+09:00,smartmeter,,1112.0,,
2022-12-12 06:23:00+09:00,smartmeter,,,5.5,6.1
2022-12-12 06:26:00+09:00,smartmeter,,1068.0,,
2022-12-12 06:26:00+09:00,smartmeter,,,4.4,7.0
2022-12-12 06:27:00+09:00,smartmeter,,660.0,,
2022-12-12 06:27:00+09:00,smartmeter,,,4.2,3.2
2022-12-12 06:32:00+09:00,smartmeter,,656.0,,
2022-12-12 06:32:00+09:00,smartmeter,,,4.1,3.2
2022-12-12 06:30:00+09:00,smartmeter,3444.57,,,
2022-12-12 06:33:00+09:00,smartmeter,,,4.7,4.5
2022-12-12 06:34:00+09:00,smartmeter,,720.0,,
2022-12-12 06:34:00+09:00,smartmeter,,,4.9,3.1
2022-12-12 06:35:00+09:00,smartmeter,,720.0,,
2022-12-12 06:35:00+09:00,smartmeter,,,4.9,3.1
2022-12-12 06:36:00+09:00,smartmeter,,836.0,,
2022-12-12 06:36:00+09:00,smartmeter,,,4.8,4.4
2022-12-12 06:37:00+09:00,smartmeter,,780.0,,
2022-12-12 06:37:00+09:00,smartmeter,,,4.7,3.9
2022-12-12 06:39:00+09:00,smartmeter,,744.0,,
2022-12-12 06:40:00+09:00,smartmeter,,720.0,,
2022-12-12 06:40:00+09:00,smartmeter,,,4.9,3.1
2022-12-12 06:47:00+09:00,smartmeter,,692.0,,
2022-12-12 06:47:00+09:00,smartmeter,,,3.1,4.4
2022-12-12 06:51:00+09:00,smartmeter,,784.0,,
2022-12-12 06:53:00+09:00,smartmeter,,,3.3,3.1
2022-12-12 07:00:00+09:00,smartmeter,,628.0,,
2022-12-12 07:00:00+09:00,smartmeter,,,4.1,3.0
2022-12-12 07:00:00+09:00,smartmeter,3444.93,,,
2022-12-12 07:04:00+09:00,smartmeter,,644.0,,
2022-12-12 07:04:00+09:00,smartmeter,,,4.5,2.8
2022-12-12 07:04:00+09:00,smartmeter,,728.0,,
2022-12-12 07:04:00+09:00,smartmeter,,,4.6,3.4
2022-12-12 07:06:00+09:00,smartmeter,,760.0,,
2022-12-12 07:07:00+09:00,smartmeter,,804.0,,
2022-12-12 07:07:00+09:00,smartmeter,,,5.4,3.3
2022-12-12 07:08:00+09:00,smartmeter,,808.0,,
2022-12-12 07:08:00+09:00,smartmeter,,,5.2,3.4
2022-12-12 07:09:00+09:00,smartmeter,,676.0,,
2022-12-12 07:09:00+09:00,smartmeter,,,4.4,3.1
2022-12-12 07:10:00+09:00,smartmeter,,660.0,,
2022-12-12 07:10:00+09:00,smartmeter,,,4.4,2.9
2022-12-12 07:11:00+09:00,smartmeter,,644.0,,
2022-12-12 07:11:00+09:00,smartmeter,,,4.3,2.9
2022-12-12 07:12:00+09:00,smartmeter,,612.0,,
2022-12-12 07:12:00+09:00,smartmeter,,,4.1,2.7
2022-12-12 07:13:00+09:00,smartmeter,,612.0,,
2022-12-12 07:13:00+09:00,smartmeter,,,4.1,2.7
2022-12-12 07:14:00+09:00,smartmeter,,604.0,,
2022-12-12 07:14:00+09:00,smartmeter,,,4.0,2.7
2022-12-12 07:15:00+09:00,smartmeter,,900.0,,
2022-12-12 07:15:00+09:00,smartmeter,,,4.2,5.4
2022-12-12 07:16:00+09:00,smartmeter,,680.0,,
2022-12-12 07:16:00+09:00,smartmeter,,,4.1,3.3
2022-12-12 07:17:00+09:00,smartmeter,,652.0,,
2022-12-12 07:17:00+09:00,smartmeter,,,3.9,3.3
2022-12-12 07:18:00+09:00,smartmeter,,600.0,,
2022-12-12 07:18:00+09:00,smartmeter,,,3.9,2.8
2022-12-12 07:19:00+09:00,smartmeter,,532.0,,
2022-12-12 07:19:00+09:00,smartmeter,,,3.0,2.7
2022-12-12 07:20:00+09:00,smartmeter,,504.0,,
2022-12-12 07:20:00+09:00,smartmeter,,,2.9,2.6
2022-12-12 07:21:00+09:00,smartmeter,,500.0,,
2022-12-12 07:21:00+09:00,smartmeter,,,2.8,2.6
2022-12-12 07:22:00+09:00,smartmeter,,508.0,,
2022-12-12 07:22:00+09:00,smartmeter,,,2.9,2.6
2022-12-12 07:23:00+09:00,smartmeter,,520.0,,
2022-12-12 07:23:00+09:00,smartmeter,,,3.0,2.6
2022-12-12 07:24:00+09:00,smartmeter,,500.0,,
2022-12-12 07:24:00+09:00,smartmeter,,,2.8,2.6
2022-12-12 07:25:00+09:00,smartmeter,,508.0,,
2022-12-12 07:25:00+09:00,smartmeter,,,2.8,2.7
2022-12-12 07:26:00+09:00,smartmeter,,568.0,,
2022-12-12 07:26:00+09:00,smartmeter,,,2.9,3.2
2022-12-12 07:27:00+09:00,smartmeter,,,3.0,3.2
2022-12-12 07:28:00+09:00,smartmeter,,532.0,,
2022-12-12 07:28:00+09:00,smartmeter,,,2.7,3.0
2022-12-12 07:29:00+09:00,smartmeter,,476.0,,
2022-12-12 07:29:00+09:00,smartmeter,,,2.7,2.6
2022-12-12 07:30:00+09:00,smartmeter,,496.0,,
2022-12-12 07:30:00+09:00,smartmeter,,,2.8,2.6
2022-12-12 07:30:00+09:00,smartmeter,3445.24,,,
2022-12-12 07:31:00+09:00,smartmeter,,500.0,,
2022-12-12 07:31:00+09:00,smartmeter,,,2.9,2.6
2022-12-12 07:32:00+09:00,smartmeter,,472.0,,
2022-12-12 07:32:00+09:00,smartmeter,,,2.7,2.6
2022-12-12 07:33:00+09:00,smartmeter,,480.0,,
2022-12-12 07:33:00+09:00,smartmeter,,,2.7,2.6
2022-12-12 07:34:00+09:00,smartmeter,,504.0,,
2022-12-12 07:34:00+09:00,smartmeter,,,2.8,2.7
2022-12-12 07:35:00+09:00,smartmeter,,540.0,,
2022-12-12 07:35:00+09:00,smartmeter,,,2.7,3.1
2022-12-12 07:36:00+09:00,smartmeter,,624.0,,
2022-12-12 07:36:00+09:00,smartmeter,,,3.7,3.1
2022-12-12 07:37:00+09:00,smartmeter,,588.0,,
2022-12-12 07:37:00+09:00,smartmeter,,,3.9,2.6
2022-12-12 07:38:00+09:00,smartmeter,,580.0,,
2022-12-12 07:38:00+09:00,smartmeter,,,3.8,2.6
2022-12-12 07:39:00+09:00,smartmeter,,564.0,,
2022-12-12 07:39:00+09:00,smartmeter,,,3.7,2.6
2022-12-12 07:40:00+09:00,smartmeter,,588.0,,
2022-12-12 07:40:00+09:00,smartmeter,,,3.9,2.6
2022-12-12 07:41:00+09:00,smartmeter,,584.0,,
2022-12-12 07:41:00+09:00,smartmeter,,,3.9,2.6
2022-12-12 07:42:00+09:00,smartmeter,,508.0,,
2022-12-12 07:42:00+09:00,smartmeter,,,3.1,2.6
2022-12-12 07:43:00+09:00,smartmeter,,556.0,,
2022-12-12 07:43:00+09:00,smartmeter,,,3.1,2.9
2022-12-12 07:44:00+09:00,smartmeter,,592.0,,
2022-12-12 07:44:00+09:00,smartmeter,,,3.3,3.1
2022-12-12 07:45:00+09:00,smartmeter,,568.0,,
2022-12-12 07:45:00+09:00,smartmeter,,,3.1,3.1
2022-12-12 07:46:00+09:00,smartmeter,,504.0,,
2022-12-12 07:46:00+09:00,smartmeter,,,3.0,2.6
2022-12-12 07:47:00+09:00,smartmeter,,528.0,,
2022-12-12 07:47:00+09:00,smartmeter,,,3.2,2.6
2022-12-12 07:48:00+09:00,smartmeter,,516.0,,
2022-12-12 07:48:00+09:00,smartmeter,,,3.1,2.6
2022-12-12 07:49:00+09:00,smartmeter,,496.0,,
2022-12-12 07:49:00+09:00,smartmeter,,,3.0,2.6
2022-12-12 07:50:00+09:00,smartmeter,,684.0,,
2022-12-12 07:50:00+09:00,smartmeter,,,2.2,5.1
2022-12-12 07:51:00+09:00,smartmeter,,440.0,,
2022-12-12 07:51:00+09:00,smartmeter,,,2.3,2.6
2022-12-12 07:52:00+09:00,smartmeter,,524.0,,
2022-12-12 07:52:00+09:00,smartmeter,,,2.7,3.1
2022-12-12 07:53:00+09:00,smartmeter,,532.0,,
2022-12-12 07:53:00+09:00,smartmeter,,,2.6,3.2
2022-12-12 07:54:00+09:00,smartmeter,,500.0,,
2022-12-12 07:54:00+09:00,smartmeter,,,2.8,2.7
2022-12-12 07:55:00+09:00,smartmeter,,476.0,,
2022-12-12 07:55:00+09:00,smartmeter,,,2.7,2.6
2022-12-12 07:56:00+09:00,smartmeter,,480.0,,
2022-12-12 07:56:00+09:00,smartmeter,,,2.6,2.8
2022-12-12 07:57:00+09:00,smartmeter,,504.0,,
2022-12-12 07:57:00+09:00,smartmeter,,,2.8,2.8
2022-12-12 07:58:00+09:00,smartmeter,,512.0,,
2022-12-12 07:58:00+09:00,smartmeter,,,2.8,2.8
2022-12-12 07:59:00+09:00,smartmeter,,628.0,,
2022-12-12 07:59:00+09:00,smartmeter,,,2.7,4.1
2022-12-12 08:00:00+09:00,smartmeter,,540.0,,
2022-12-12 08:00:00+09:00,smartmeter,,,2.6,3.4
2022-12-12 08:00:00+09:00,smartmeter,3445.51,,,
2022-12-12 08:01:00+09:00,smartmeter,,548.0,,
2022-12-12 08:01:00+09:00,smartmeter,,,2.7,3.3
2022-12-12 08:02:00+09:00,smartmeter,,512.0,,
2022-12-12 08:02:00+09:00,smartmeter,,,2.8,2.9
2022-12-12 08:03:00+09:00,smartmeter,,500.0,,
2022-12-12 08:03:00+09:00,smartmeter,,,2.8,2.8
2022-12-12 08:04:00+09:00,smartmeter,,472.0,,
2022-12-12 08:04:00+09:00,smartmeter,,,2.6,2.8
2022-12-12 08:05:00+09:00,smartmeter,,496.0,,
2022-12-12 08:05:00+09:00,smartmeter,,,2.8,2.8
2022-12-12 08:06:00+09:00,smartmeter,,504.0,,
2022-12-12 08:06:00+09:00,smartmeter,,,2.8,2.8
2022-12-12 08:07:00+09:00,smartmeter,,480.0,,
2022-12-12 08:07:00+09:00,smartmeter,,,2.6,2.8
2022-12-12 08:08:00+09:00,smartmeter,,544.0,,
2022-12-12 08:08:00+09:00,smartmeter,,,2.7,3.3
2022-12-12 08:09:00+09:00,smartmeter,,652.0,,
2022-12-12 08:09:00+09:00,smartmeter,,,3.9,3.3
2022-12-12 08:10:00+09:00,smartmeter,,612.0,,
2022-12-12 08:10:00+09:00,smartmeter,,,3.8,3.0
2022-12-12 08:11:00+09:00,smartmeter,,572.0,,
2022-12-12 08:11:00+09:00,smartmeter,,,3.7,2.8
2022-12-12 08:12:00+09:00,smartmeter,,592.0,,
2022-12-12 08:12:00+09:00,smartmeter,,,3.9,2.8
2022-12-12 08:13:00+09:00,smartmeter,,608.0,,
2022-12-12 08:13:00+09:00,smartmeter,,,4.0,2.8
2022-12-12 08:14:00+09:00,smartmeter,,576.0,,
2022-12-12 08:14:00+09:00,smartmeter,,,3.7,2.8
2022-12-12 08:15:00+09:00,smartmeter,,1468.0,,
2022-12-12 08:15:00+09:00,smartmeter,,,3.7,11.5
2022-12-12 08:16:00+09:00,smartmeter,,1388.0,,
2022-12-12 08:16:00+09:00,smartmeter,,,3.9,10.5
2022-12-12 08:17:00+09:00,smartmeter,,1320.0,,
2022-12-12 08:17:00+09:00,smartmeter,,,3.7,9.9
2022-12-12 08:18:00+09:00,smartmeter,,1316.0,,
2022-12-12 08:18:00+09:00,smartmeter,,,3.7,9.9
2022-12-12 08:19:00+09:00,smartmeter,,492.0,,
2022-12-12 08:19:00+09:00,smartmeter,,,3.9,1.8
2022-12-12 08:20:00+09:00,smartmeter,,488.0,,
2022-12-12 08:20:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 08:21:00+09:00,smartmeter,,420.0,,
2022-12-12 08:21:00+09:00,smartmeter,,,3.1,1.8
2022-12-12 08:22:00+09:00,smartmeter,,424.0,,
2022-12-12 08:22:00+09:00,smartmeter,,,3.2,1.8
2022-12-12 08:23:00+09:00,smartmeter,,496.0,,
2022-12-12 08:23:00+09:00,smartmeter,,,3.4,2.2
2022-12-12 08:24:00+09:00,smartmeter,,396.0,,
2022-12-12 08:24:00+09:00,smartmeter,,,2.2,2.3
2022-12-12 08:25:00+09:00,smartmeter,,360.0,,
2022-12-12 08:25:00+09:00,smartmeter,,,2.2,2.1
2022-12-12 08:26:00+09:00,smartmeter,,340.0,,
2022-12-12 08:26:00+09:00,smartmeter,,,2.3,1.8
2022-12-12 08:27:00+09:00,smartmeter,,,2.3,1.8
2022-12-12 08:28:00+09:00,smartmeter,,336.0,,
2022-12-12 08:28:00+09:00,smartmeter,,,2.2,1.8
2022-12-12 08:29:00+09:00,smartmeter,,316.0,,
2022-12-12 08:29:00+09:00,smartmeter,,,2.1,1.8
2022-12-12 08:30:00+09:00,smartmeter,,372.0,,
2022-12-12 08:30:00+09:00,smartmeter,,,2.2,2.1
2022-12-12 08:30:00+09:00,smartmeter,3445.81,,,
2022-12-12 08:31:00+09:00,smartmeter,,476.0,,
2022-12-12 08:31:00+09:00,smartmeter,,,3.0,2.3
2022-12-12 08:32:00+09:00,smartmeter,,408.0,,
2022-12-12 08:32:00+09:00,smartmeter,,,2.7,2.0
2022-12-12 08:33:00+09:00,smartmeter,,384.0,,
2022-12-12 08:33:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 08:34:00+09:00,smartmeter,,400.0,,
2022-12-12 08:34:00+09:00,smartmeter,,,2.8,1.8
2022-12-12 08:35:00+09:00,smartmeter,,372.0,,
2022-12-12 08:35:00+09:00,smartmeter,,,2.6,1.8
2022-12-12 08:36:00+09:00,smartmeter,,368.0,,
2022-12-12 08:36:00+09:00,smartmeter,,,2.6,1.8
2022-12-12 08:37:00+09:00,smartmeter,,396.0,,
2022-12-12 08:37:00+09:00,smartmeter,,,2.8,1.8
2022-12-12 08:38:00+09:00,smartmeter,,404.0,,
2022-12-12 08:38:00+09:00,smartmeter,,,2.7,2.0
2022-12-12 08:39:00+09:00,smartmeter,,428.0,,
2022-12-12 08:39:00+09:00,smartmeter,,,2.6,2.3
2022-12-12 08:40:00+09:00,smartmeter,,416.0,,
2022-12-12 08:40:00+09:00,smartmeter,,,2.6,2.2
2022-12-12 08:41:00+09:00,smartmeter,,396.0,,
2022-12-12 08:41:00+09:00,smartmeter,,,2.8,1.8
2022-12-12 08:42:00+09:00,smartmeter,,544.0,,
2022-12-12 08:42:00+09:00,smartmeter,,,4.5,1.8
2022-12-12 08:43:00+09:00,smartmeter,,460.0,,
2022-12-12 08:43:00+09:00,smartmeter,,,3.6,1.8
2022-12-12 08:44:00+09:00,smartmeter,,492.0,,
2022-12-12 08:44:00+09:00,smartmeter,,,3.9,1.8
2022-12-12 08:45:00+09:00,smartmeter,,500.0,,
2022-12-12 08:45:00+09:00,smartmeter,,,4.0,1.8
2022-12-12 08:46:00+09:00,smartmeter,,532.0,,
2022-12-12 08:46:00+09:00,smartmeter,,,3.8,2.3
2022-12-12 08:47:00+09:00,smartmeter,,644.0,,
2022-12-12 08:47:00+09:00,smartmeter,,,3.8,3.4
2022-12-12 08:48:00+09:00,smartmeter,,508.0,,
2022-12-12 08:48:00+09:00,smartmeter,,,4.0,1.8
2022-12-12 08:49:00+09:00,smartmeter,,476.0,,
2022-12-12 08:50:00+09:00,smartmeter,,468.0,,
2022-12-12 08:50:00+09:00,smartmeter,,,3.7,1.8
2022-12-12 08:51:00+09:00,smartmeter,,488.0,,
2022-12-12 08:51:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 08:52:00+09:00,smartmeter,,500.0,,
2022-12-12 08:52:00+09:00,smartmeter,,,3.9,1.8
2022-12-12 08:53:00+09:00,smartmeter,,480.0,,
2022-12-12 08:53:00+09:00,smartmeter,,,3.7,1.8
2022-12-12 08:54:00+09:00,smartmeter,,520.0,,
2022-12-12 08:54:00+09:00,smartmeter,,,3.6,2.3
2022-12-12 08:55:00+09:00,smartmeter,,536.0,,
2022-12-12 08:55:00+09:00,smartmeter,,,3.8,2.3
2022-12-12 08:56:00+09:00,smartmeter,,488.0,,
2022-12-12 08:56:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 08:57:00+09:00,smartmeter,,380.0,,
2022-12-12 08:57:00+09:00,smartmeter,,,2.6,1.8
2022-12-12 08:58:00+09:00,smartmeter,,384.0,,
2022-12-12 08:58:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 08:59:00+09:00,smartmeter,,408.0,,
2022-12-12 08:59:00+09:00,smartmeter,,,2.9,1.8
2022-12-12 09:00:00+09:00,smartmeter,,396.0,,
2022-12-12 09:00:00+09:00,smartmeter,,,2.8,1.8
2022-12-12 09:00:00+09:00,smartmeter,3446.03,,,
2022-12-12 09:01:00+09:00,smartmeter,,408.0,,
2022-12-12 09:01:00+09:00,smartmeter,,,2.6,2.1
2022-12-12 09:02:00+09:00,smartmeter,,392.0,,
2022-12-12 09:02:00+09:00,smartmeter,,,2.2,2.3
2022-12-12 09:03:00+09:00,smartmeter,,408.0,,
2022-12-12 09:03:00+09:00,smartmeter,,,2.4,2.2
2022-12-12 09:04:00+09:00,smartmeter,,344.0,,
2022-12-12 09:04:00+09:00,smartmeter,,,2.3,1.8
2022-12-12 09:05:00+09:00,smartmeter,,332.0,,
2022-12-12 09:05:00+09:00,smartmeter,,,2.2,1.8
2022-12-12 09:06:00+09:00,smartmeter,,348.0,,
2022-12-12 09:06:00+09:00,smartmeter,,,2.3,1.8
2022-12-12 09:07:00+09:00,smartmeter,,356.0,,
2022-12-12 09:07:00+09:00,smartmeter,,,2.4,1.8
2022-12-12 09:08:00+09:00,smartmeter,,352.0,,
2022-12-12 09:08:00+09:00,smartmeter,,,2.3,1.9
2022-12-12 09:09:00+09:00,smartmeter,,384.0,,
2022-12-12 09:09:00+09:00,smartmeter,,,2.2,2.3
2022-12-12 09:10:00+09:00,smartmeter,,400.0,,
2022-12-12 09:10:00+09:00,smartmeter,,,2.3,2.3
2022-12-12 09:11:00+09:00,smartmeter,,352.0,,
2022-12-12 09:11:00+09:00,smartmeter,,,2.4,1.8
2022-12-12 09:12:00+09:00,smartmeter,,384.0,,
2022-12-12 09:12:00+09:00,smartmeter,,,2.8,1.8
2022-12-12 09:13:00+09:00,smartmeter,,388.0,,
2022-12-12 09:13:00+09:00,smartmeter,,,2.8,1.8
2022-12-12 09:14:00+09:00,smartmeter,,408.0,,
2022-12-12 09:14:00+09:00,smartmeter,,,2.9,1.8
2022-12-12 09:15:00+09:00,smartmeter,,384.0,,
2022-12-12 09:15:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 09:16:00+09:00,smartmeter,,592.0,,
2022-12-12 09:16:00+09:00,smartmeter,,,4.4,2.3
2022-12-12 09:17:00+09:00,smartmeter,,552.0,,
2022-12-12 09:17:00+09:00,smartmeter,,,3.9,2.3
2022-12-12 09:18:00+09:00,smartmeter,,488.0,,
2022-12-12 09:19:00+09:00,smartmeter,,476.0,,
2022-12-12 09:19:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 09:20:00+09:00,smartmeter,,504.0,,
2022-12-12 09:20:00+09:00,smartmeter,,,4.0,1.8
2022-12-12 09:21:00+09:00,smartmeter,,488.0,,
2022-12-12 09:21:00+09:00,smartmeter,,,3.9,1.8
2022-12-12 09:22:00+09:00,smartmeter,,472.0,,
2022-12-12 09:22:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 09:23:00+09:00,smartmeter,,540.0,,
2022-12-12 09:23:00+09:00,smartmeter,,,3.9,2.2
2022-12-12 09:24:00+09:00,smartmeter,,960.0,,
2022-12-12 09:24:00+09:00,smartmeter,,,4.0,6.1
2022-12-12 09:25:00+09:00,smartmeter,,484.0,,
2022-12-12 09:25:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 09:26:00+09:00,smartmeter,,464.0,,
2022-12-12 09:26:00+09:00,smartmeter,,,3.7,1.8
2022-12-12 09:27:00+09:00,smartmeter,,476.0,,
2022-12-12 09:27:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 09:28:00+09:00,smartmeter,,492.0,,
2022-12-12 09:28:00+09:00,smartmeter,,,3.9,1.8
2022-12-12 09:29:00+09:00,smartmeter,,468.0,,
2022-12-12 09:29:00+09:00,smartmeter,,,3.7,1.8
2022-12-12 09:30:00+09:00,smartmeter,,512.0,,
2022-12-12 09:30:00+09:00,smartmeter,,,3.7,2.2
2022-12-12 09:30:00+09:00,smartmeter,3446.25,,,
2022-12-12 09:31:00+09:00,smartmeter,,580.0,,
2022-12-12 09:31:00+09:00,smartmeter,,,4.3,2.3
2022-12-12 09:32:00+09:00,smartmeter,,416.0,,
2022-12-12 09:32:00+09:00,smartmeter,,,2.8,2.0
2022-12-12 09:33:00+09:00,smartmeter,,400.0,,
2022-12-12 09:33:00+09:00,smartmeter,,,3.0,1.8
2022-12-12 09:34:00+09:00,smartmeter,,376.0,,
2022-12-12 09:34:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 09:35:00+09:00,smartmeter,,396.0,,
2022-12-12 09:35:00+09:00,smartmeter,,,2.8,1.7
2022-12-12 09:36:00+09:00,smartmeter,,376.0,,
2022-12-12 09:36:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 09:37:00+09:00,smartmeter,,420.0,,
2022-12-12 09:37:00+09:00,smartmeter,,,2.6,2.2
2022-12-12 09:38:00+09:00,smartmeter,,448.0,,
2022-12-12 09:38:00+09:00,smartmeter,,,2.8,2.2
2022-12-12 09:39:00+09:00,smartmeter,,400.0,,
2022-12-12 09:39:00+09:00,smartmeter,,,2.7,1.9
2022-12-12 09:40:00+09:00,smartmeter,,320.0,,
2022-12-12 09:40:00+09:00,smartmeter,,,2.1,1.7
2022-12-12 09:41:00+09:00,smartmeter,,332.0,,
2022-12-12 09:41:00+09:00,smartmeter,,,2.2,1.8
2022-12-12 09:42:00+09:00,smartmeter,,344.0,,
2022-12-12 09:42:00+09:00,smartmeter,,,2.4,1.8
2022-12-12 09:43:00+09:00,smartmeter,,328.0,,
2022-12-12 09:43:00+09:00,smartmeter,,,2.2,1.8
2022-12-12 09:44:00+09:00,smartmeter,,320.0,,
2022-12-12 09:44:00+09:00,smartmeter,,,2.1,1.9
2022-12-12 09:45:00+09:00,smartmeter,,368.0,,
2022-12-12 09:45:00+09:00,smartmeter,,,2.1,2.2
2022-12-12 09:46:00+09:00,smartmeter,,428.0,,
2022-12-12 09:46:00+09:00,smartmeter,,,2.7,2.1
2022-12-12 09:47:00+09:00,smartmeter,,364.0,,
2022-12-12 09:47:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 09:48:00+09:00,smartmeter,,316.0,,
2022-12-12 09:48:00+09:00,smartmeter,,,2.2,1.8
2022-12-12 09:49:00+09:00,smartmeter,,324.0,,
2022-12-12 09:49:00+09:00,smartmeter,,,2.2,1.8
2022-12-12 09:50:00+09:00,smartmeter,,440.0,,
2022-12-12 09:50:00+09:00,smartmeter,,,3.4,1.7
2022-12-12 09:51:00+09:00,smartmeter,,464.0,,
2022-12-12 09:51:00+09:00,smartmeter,,,3.7,1.7
2022-12-12 09:52:00+09:00,smartmeter,,464.0,,
2022-12-12 09:52:00+09:00,smartmeter,,,3.8,1.7
2022-12-12 09:53:00+09:00,smartmeter,,544.0,,
2022-12-12 09:53:00+09:00,smartmeter,,,3.9,2.2
2022-12-12 09:54:00+09:00,smartmeter,,544.0,,
2022-12-12 09:54:00+09:00,smartmeter,,,4.0,2.2
2022-12-12 09:55:00+09:00,smartmeter,,484.0,,
2022-12-12 09:55:00+09:00,smartmeter,,,3.8,1.9
2022-12-12 09:56:00+09:00,smartmeter,,476.0,,
2022-12-12 09:56:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 09:57:00+09:00,smartmeter,,488.0,,
2022-12-12 09:57:00+09:00,smartmeter,,,3.9,1.7
2022-12-12 09:58:00+09:00,smartmeter,,468.0,,
2022-12-12 09:58:00+09:00,smartmeter,,,3.8,1.7
2022-12-12 09:59:00+09:00,smartmeter,,464.0,,
2022-12-12 09:59:00+09:00,smartmeter,,,3.7,1.7
2022-12-12 10:00:00+09:00,smartmeter,,476.0,,
2022-12-12 10:00:00+09:00,smartmeter,,,3.9,1.7
2022-12-12 10:00:00+09:00,smartmeter,3446.47,,,
2022-12-12 10:01:00+09:00,smartmeter,,544.0,,
2022-12-12 10:01:00+09:00,smartmeter,,,3.9,2.2
2022-12-12 10:02:00+09:00,smartmeter,,528.0,,
2022-12-12 10:02:00+09:00,smartmeter,,,3.7,2.2
2022-12-12 10:03:00+09:00,smartmeter,,496.0,,
2022-12-12 10:03:00+09:00,smartmeter,,,3.7,2.1
2022-12-12 10:04:00+09:00,smartmeter,,488.0,,
2022-12-12 10:04:00+09:00,smartmeter,,,3.9,1.8
2022-12-12 10:05:00+09:00,smartmeter,,500.0,,
2022-12-12 10:05:00+09:00,smartmeter,,,4.0,1.7
2022-12-12 10:06:00+09:00,smartmeter,,380.0,,
2022-12-12 10:06:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 10:07:00+09:00,smartmeter,,372.0,,
2022-12-12 10:07:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 10:08:00+09:00,smartmeter,,384.0,,
2022-12-12 10:08:00+09:00,smartmeter,,,2.8,1.7
2022-12-12 10:09:00+09:00,smartmeter,,408.0,,
2022-12-12 10:09:00+09:00,smartmeter,,,2.9,1.8
2022-12-12 10:10:00+09:00,smartmeter,,444.0,,
2022-12-12 10:10:00+09:00,smartmeter,,,2.8,2.2
