measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-05 09:54:00+09:00,smartmeter,,,5.9,3.7
2022-09-05 09:55:00+09:00,smartmeter,,948.0,,
2022-09-05 09:56:00+09:00,smartmeter,,,5.9,3.9
2022-09-05 09:56:00+09:00,smartmeter,,936.0,,
2022-09-05 09:57:00+09:00,smartmeter,,,5.9,3.7
2022-09-05 09:58:00+09:00,smartmeter,,908.0,,
2022-09-05 09:59:00+09:00,smartmeter,,,6.0,3.7
2022-09-05 09:59:00+09:00,smartmeter,,944.0,,
2022-09-05 10:00:00+09:00,smartmeter,,,6.1,3.7
2022-09-05 10:00:00+09:00,smartmeter,1677.1,,,
2022-09-05 10:01:00+09:00,smartmeter,,904.0,,
2022-09-05 10:02:00+09:00,smartmeter,,,6.4,3.7
2022-09-05 10:02:00+09:00,smartmeter,,912.0,,
2022-09-05 10:03:00+09:00,smartmeter,,,6.4,4.5
2022-09-05 10:04:00+09:00,smartmeter,,980.0,,
2022-09-05 10:04:00+09:00,smartmeter,,,6.2,6.1
2022-09-05 10:05:00+09:00,smartmeter,,952.0,,
2022-09-05 10:06:00+09:00,smartmeter,,,6.1,4.1
2022-09-05 10:07:00+09:00,smartmeter,,944.0,,
2022-09-05 10:07:00+09:00,smartmeter,,,3.5,4.1
2022-09-05 10:08:00+09:00,smartmeter,,776.0,,
2022-09-05 10:09:00+09:00,smartmeter,,,3.5,4.1
2022-09-05 10:10:00+09:00,smartmeter,,724.0,,
2022-09-05 10:10:00+09:00,smartmeter,,,3.4,4.1
2022-09-05 10:11:00+09:00,smartmeter,,716.0,,
2022-09-05 10:12:00+09:00,smartmeter,,,3.5,4.1
2022-09-05 10:13:00+09:00,smartmeter,,764.0,,
2022-09-05 10:13:00+09:00,smartmeter,,,3.5,4.3
2022-09-05 10:14:00+09:00,smartmeter,,736.0,,
2022-09-05 10:15:00+09:00,smartmeter,,,3.5,4.1
2022-09-05 10:16:00+09:00,smartmeter,,744.0,,
2022-09-05 10:16:00+09:00,smartmeter,,,3.5,4.0
2022-09-05 10:17:00+09:00,smartmeter,,780.0,,
2022-09-05 10:18:00+09:00,smartmeter,,,3.5,4.1
2022-09-05 10:19:00+09:00,smartmeter,,764.0,,
2022-09-05 10:19:00+09:00,smartmeter,,,3.5,4.2
2022-09-05 10:20:00+09:00,smartmeter,,760.0,,
2022-09-05 10:21:00+09:00,smartmeter,,,3.5,3.7
2022-09-05 10:21:00+09:00,smartmeter,,712.0,,
2022-09-05 10:22:00+09:00,smartmeter,,,3.5,3.7
2022-09-05 10:23:00+09:00,smartmeter,,680.0,,
2022-09-05 10:24:00+09:00,smartmeter,,,3.5,3.9
2022-09-05 10:24:00+09:00,smartmeter,,780.0,,
2022-09-05 10:25:00+09:00,smartmeter,,,3.8,3.6
2022-09-05 10:26:00+09:00,smartmeter,,772.0,,
2022-09-05 10:27:00+09:00,smartmeter,,,3.7,6.1
2022-09-05 10:27:00+09:00,smartmeter,,720.0,,
2022-09-05 10:28:00+09:00,smartmeter,,,3.5,3.7
2022-09-05 10:29:00+09:00,smartmeter,,736.0,,
2022-09-05 10:30:00+09:00,smartmeter,,,3.9,3.7
2022-09-05 10:30:00+09:00,smartmeter,,664.0,,
2022-09-05 10:31:00+09:00,smartmeter,,,4.0,3.6
2022-09-05 10:32:00+09:00,smartmeter,,668.0,,
2022-09-05 10:33:00+09:00,smartmeter,,,4.3,4.2
2022-09-05 10:33:00+09:00,smartmeter,,700.0,,
2022-09-05 10:34:00+09:00,smartmeter,,,4.4,4.3
2022-09-05 10:35:00+09:00,smartmeter,,752.0,,
2022-09-05 10:36:00+09:00,smartmeter,,,4.1,4.1
2022-09-05 10:36:00+09:00,smartmeter,,752.0,,
2022-09-05 10:37:00+09:00,smartmeter,,,4.0,4.0
2022-09-05 10:38:00+09:00,smartmeter,,700.0,,
2022-09-05 10:38:00+09:00,smartmeter,,,3.7,4.0
2022-09-05 10:39:00+09:00,smartmeter,,696.0,,
2022-09-05 10:40:00+09:00,smartmeter,,,3.5,3.9
2022-09-05 10:41:00+09:00,smartmeter,,732.0,,
2022-09-05 10:41:00+09:00,smartmeter,,,3.5,3.9
2022-09-05 10:42:00+09:00,smartmeter,,720.0,,
2022-09-05 10:43:00+09:00,smartmeter,,,3.7,4.0
2022-09-05 10:44:00+09:00,smartmeter,,696.0,,
2022-09-05 10:44:00+09:00,smartmeter,,,3.5,3.9
2022-09-05 10:45:00+09:00,smartmeter,,828.0,,
2022-09-05 10:46:00+09:00,smartmeter,,,3.5,3.9
2022-09-05 10:47:00+09:00,smartmeter,,712.0,,
2022-09-05 10:47:00+09:00,smartmeter,,,4.6,3.9
2022-09-05 10:48:00+09:00,smartmeter,,756.0,,
2022-09-05 10:49:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 10:50:00+09:00,smartmeter,,764.0,,
2022-09-05 10:50:00+09:00,smartmeter,,,3.5,3.9
2022-09-05 10:51:00+09:00,smartmeter,,740.0,,
2022-09-05 10:52:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 10:52:00+09:00,smartmeter,,700.0,,
2022-09-05 10:53:00+09:00,smartmeter,,,3.5,3.9
2022-09-05 10:54:00+09:00,smartmeter,,672.0,,
2022-09-05 10:55:00+09:00,smartmeter,,,3.8,3.5
2022-09-05 10:55:00+09:00,smartmeter,,680.0,,
2022-09-05 10:56:00+09:00,smartmeter,,,3.5,3.5
2022-09-05 10:57:00+09:00,smartmeter,,672.0,,
2022-09-05 10:58:00+09:00,smartmeter,,,3.8,3.5
2022-09-05 10:58:00+09:00,smartmeter,,668.0,,
2022-09-05 10:59:00+09:00,smartmeter,,,3.5,3.6
2022-09-05 11:00:00+09:00,smartmeter,,704.0,,
2022-09-05 11:00:00+09:00,smartmeter,1677.87,,,
2022-09-05 11:01:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 11:01:00+09:00,smartmeter,,696.0,,
2022-09-05 11:02:00+09:00,smartmeter,,,3.7,3.5
2022-09-05 11:03:00+09:00,smartmeter,,664.0,,
2022-09-05 11:04:00+09:00,smartmeter,,,3.9,3.5
2022-09-05 11:04:00+09:00,smartmeter,,708.0,,
2022-09-05 11:05:00+09:00,smartmeter,,,3.8,3.6
2022-09-05 11:06:00+09:00,smartmeter,,740.0,,
2022-09-05 11:07:00+09:00,smartmeter,,,3.8,4.0
2022-09-05 11:07:00+09:00,smartmeter,,932.0,,
2022-09-05 11:08:00+09:00,smartmeter,,,6.1,4.0
2022-09-05 11:09:00+09:00,smartmeter,,916.0,,
2022-09-05 11:09:00+09:00,smartmeter,,,5.8,4.0
2022-09-05 11:10:00+09:00,smartmeter,,928.0,,
2022-09-05 11:11:00+09:00,smartmeter,,,5.9,4.0
2022-09-05 11:12:00+09:00,smartmeter,,964.0,,
2022-09-05 11:12:00+09:00,smartmeter,,,5.9,4.0
2022-09-05 11:13:00+09:00,smartmeter,,928.0,,
2022-09-05 11:14:00+09:00,smartmeter,,,5.9,3.9
2022-09-05 11:15:00+09:00,smartmeter,,924.0,,
2022-09-05 11:15:00+09:00,smartmeter,,,6.3,3.9
2022-09-05 11:16:00+09:00,smartmeter,,928.0,,
2022-09-05 11:17:00+09:00,smartmeter,,,5.9,4.2
2022-09-05 11:18:00+09:00,smartmeter,,956.0,,
2022-09-05 11:18:00+09:00,smartmeter,,,5.9,3.9
2022-09-05 11:19:00+09:00,smartmeter,,996.0,,
2022-09-05 11:20:00+09:00,smartmeter,,,5.9,3.9
2022-09-05 11:21:00+09:00,smartmeter,,964.0,,
2022-09-05 11:21:00+09:00,smartmeter,,,5.9,3.9
2022-09-05 11:22:00+09:00,smartmeter,,984.0,,
2022-09-05 11:23:00+09:00,smartmeter,,,6.0,3.9
2022-09-05 11:23:00+09:00,smartmeter,,976.0,,
2022-09-05 11:24:00+09:00,smartmeter,,,6.0,3.6
2022-09-05 11:25:00+09:00,smartmeter,,912.0,,
2022-09-05 11:26:00+09:00,smartmeter,,,6.1,3.6
2022-09-05 11:26:00+09:00,smartmeter,,904.0,,
2022-09-05 11:27:00+09:00,smartmeter,,,6.3,3.6
2022-09-05 11:28:00+09:00,smartmeter,,916.0,,
2022-09-05 11:29:00+09:00,smartmeter,,,6.1,3.6
2022-09-05 11:29:00+09:00,smartmeter,,904.0,,
2022-09-05 11:30:00+09:00,smartmeter,,,6.1,3.6
2022-09-05 11:30:00+09:00,smartmeter,1678.31,,,
2022-09-05 11:31:00+09:00,smartmeter,,904.0,,
2022-09-05 11:32:00+09:00,smartmeter,,,6.5,3.6
2022-09-05 11:32:00+09:00,smartmeter,,916.0,,
2022-09-05 11:33:00+09:00,smartmeter,,,6.3,3.6
2022-09-05 11:34:00+09:00,smartmeter,,904.0,,
2022-09-05 11:35:00+09:00,smartmeter,,,6.4,3.6
2022-09-05 11:35:00+09:00,smartmeter,,904.0,,
2022-09-05 11:36:00+09:00,smartmeter,,,6.7,3.6
2022-09-05 11:37:00+09:00,smartmeter,,956.0,,
2022-09-05 11:38:00+09:00,smartmeter,,,6.3,4.1
2022-09-05 11:38:00+09:00,smartmeter,,944.0,,
2022-09-05 11:39:00+09:00,smartmeter,,,6.3,4.0
2022-09-05 11:40:00+09:00,smartmeter,,948.0,,
2022-09-05 11:40:00+09:00,smartmeter,,,6.4,4.0
2022-09-05 11:41:00+09:00,smartmeter,,940.0,,
2022-09-05 11:42:00+09:00,smartmeter,,,6.2,3.9
2022-09-05 11:43:00+09:00,smartmeter,,960.0,,
2022-09-05 11:43:00+09:00,smartmeter,,,6.1,3.9
2022-09-05 11:44:00+09:00,smartmeter,,948.0,,
2022-09-05 11:45:00+09:00,smartmeter,,,6.5,3.9
2022-09-05 11:46:00+09:00,smartmeter,,944.0,,
2022-09-05 11:46:00+09:00,smartmeter,,,6.1,3.9
2022-09-05 11:47:00+09:00,smartmeter,,956.0,,
2022-09-05 11:48:00+09:00,smartmeter,,,6.2,3.9
2022-09-05 11:49:00+09:00,smartmeter,,1456.0,,
2022-09-05 11:49:00+09:00,smartmeter,,,10.2,3.9
2022-09-05 11:50:00+09:00,smartmeter,,1148.0,,
2022-09-05 11:51:00+09:00,smartmeter,,,6.4,3.9
2022-09-05 11:52:00+09:00,smartmeter,,944.0,,
2022-09-05 11:52:00+09:00,smartmeter,,,6.8,3.9
2022-09-05 11:53:00+09:00,smartmeter,,940.0,,
2022-09-05 11:54:00+09:00,smartmeter,,,6.5,4.2
2022-09-05 11:55:00+09:00,smartmeter,,944.0,,
2022-09-05 11:55:00+09:00,smartmeter,,,6.4,3.9
2022-09-05 11:56:00+09:00,smartmeter,,940.0,,
2022-09-05 11:57:00+09:00,smartmeter,,,6.4,3.7
2022-09-05 11:57:00+09:00,smartmeter,,1400.0,,
2022-09-05 11:58:00+09:00,smartmeter,,,6.2,3.6
2022-09-05 11:59:00+09:00,smartmeter,,1012.0,,
2022-09-05 12:00:00+09:00,smartmeter,,,6.1,3.7
2022-09-05 12:00:00+09:00,smartmeter,1678.8,,,
2022-09-05 12:00:00+09:00,smartmeter,,1464.0,,
2022-09-05 12:01:00+09:00,smartmeter,,,6.1,3.7
2022-09-05 12:02:00+09:00,smartmeter,,992.0,,
2022-09-05 12:03:00+09:00,smartmeter,,,6.2,3.7
2022-09-05 12:03:00+09:00,smartmeter,,1440.0,,
2022-09-05 12:04:00+09:00,smartmeter,,,6.2,3.6
2022-09-05 12:05:00+09:00,smartmeter,,904.0,,
2022-09-05 12:06:00+09:00,smartmeter,,,6.4,3.5
2022-09-05 12:06:00+09:00,smartmeter,,904.0,,
2022-09-05 12:07:00+09:00,smartmeter,,,6.5,3.5
2022-09-05 12:08:00+09:00,smartmeter,,900.0,,
2022-09-05 12:09:00+09:00,smartmeter,,,6.4,4.0
2022-09-05 12:09:00+09:00,smartmeter,,964.0,,
2022-09-05 12:10:00+09:00,smartmeter,,,6.4,4.0
2022-09-05 12:11:00+09:00,smartmeter,,944.0,,
2022-09-05 12:11:00+09:00,smartmeter,,,6.1,4.0
2022-09-05 12:12:00+09:00,smartmeter,,944.0,,
2022-09-05 12:13:00+09:00,smartmeter,,,6.2,4.0
2022-09-05 12:14:00+09:00,smartmeter,,944.0,,
2022-09-05 12:14:00+09:00,smartmeter,,,6.1,4.0
2022-09-05 12:15:00+09:00,smartmeter,,952.0,,
2022-09-05 12:16:00+09:00,smartmeter,,,6.2,3.9
2022-09-05 12:17:00+09:00,smartmeter,,940.0,,
2022-09-05 12:17:00+09:00,smartmeter,,,6.2,3.9
2022-09-05 12:18:00+09:00,smartmeter,,732.0,,
2022-09-05 12:19:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:20:00+09:00,smartmeter,,752.0,,
2022-09-05 12:20:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:21:00+09:00,smartmeter,,752.0,,
2022-09-05 12:22:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:23:00+09:00,smartmeter,,732.0,,
2022-09-05 12:23:00+09:00,smartmeter,,,3.6,4.0
2022-09-05 12:24:00+09:00,smartmeter,,724.0,,
2022-09-05 12:25:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:26:00+09:00,smartmeter,,712.0,,
2022-09-05 12:26:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:27:00+09:00,smartmeter,,712.0,,
2022-09-05 12:28:00+09:00,smartmeter,,,3.6,4.2
2022-09-05 12:28:00+09:00,smartmeter,,676.0,,
2022-09-05 12:29:00+09:00,smartmeter,,,3.7,3.6
2022-09-05 12:30:00+09:00,smartmeter,,676.0,,
2022-09-05 12:30:00+09:00,smartmeter,1679.24,,,
2022-09-05 12:31:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 12:31:00+09:00,smartmeter,,676.0,,
2022-09-05 12:32:00+09:00,smartmeter,,,3.7,3.5
2022-09-05 12:33:00+09:00,smartmeter,,680.0,,
2022-09-05 12:34:00+09:00,smartmeter,,,3.9,3.8
2022-09-05 12:34:00+09:00,smartmeter,,704.0,,
2022-09-05 12:35:00+09:00,smartmeter,,,3.9,3.5
2022-09-05 12:36:00+09:00,smartmeter,,672.0,,
2022-09-05 12:37:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 12:37:00+09:00,smartmeter,,672.0,,
2022-09-05 12:38:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 12:39:00+09:00,smartmeter,,692.0,,
2022-09-05 12:40:00+09:00,smartmeter,,,3.6,3.6
2022-09-05 12:40:00+09:00,smartmeter,,756.0,,
2022-09-05 12:41:00+09:00,smartmeter,,,3.8,4.0
2022-09-05 12:42:00+09:00,smartmeter,,756.0,,
2022-09-05 12:42:00+09:00,smartmeter,,,3.6,4.0
2022-09-05 12:43:00+09:00,smartmeter,,712.0,,
2022-09-05 12:44:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:45:00+09:00,smartmeter,,744.0,,
2022-09-05 12:45:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:46:00+09:00,smartmeter,,712.0,,
2022-09-05 12:47:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:48:00+09:00,smartmeter,,716.0,,
2022-09-05 12:48:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:49:00+09:00,smartmeter,,700.0,,
2022-09-05 12:50:00+09:00,smartmeter,,,3.6,4.1
2022-09-05 12:51:00+09:00,smartmeter,,712.0,,
2022-09-05 12:51:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:52:00+09:00,smartmeter,,708.0,,
2022-09-05 12:53:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:54:00+09:00,smartmeter,,704.0,,
2022-09-05 12:54:00+09:00,smartmeter,,,3.7,3.9
2022-09-05 12:55:00+09:00,smartmeter,,712.0,,
2022-09-05 12:56:00+09:00,smartmeter,,,3.7,4.0
2022-09-05 12:57:00+09:00,smartmeter,,704.0,,
2022-09-05 12:57:00+09:00,smartmeter,,,3.7,3.9
2022-09-05 12:58:00+09:00,smartmeter,,1100.0,,
2022-09-05 12:59:00+09:00,smartmeter,,,3.6,3.9
2022-09-05 12:59:00+09:00,smartmeter,,704.0,,
2022-09-05 13:00:00+09:00,smartmeter,,,3.7,3.9
2022-09-05 13:01:00+09:00,smartmeter,,664.0,,
2022-09-05 13:02:00+09:00,smartmeter,,,3.6,3.6
2022-09-05 13:02:00+09:00,smartmeter,,656.0,,
2022-09-05 13:03:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 13:04:00+09:00,smartmeter,,676.0,,
2022-09-05 13:05:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 13:05:00+09:00,smartmeter,,676.0,,
2022-09-05 13:06:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 13:07:00+09:00,smartmeter,,684.0,,
2022-09-05 13:08:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 13:08:00+09:00,smartmeter,,704.0,,
2022-09-05 13:09:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 13:10:00+09:00,smartmeter,,720.0,,
2022-09-05 13:11:00+09:00,smartmeter,,,3.9,3.5
2022-09-05 13:11:00+09:00,smartmeter,,720.0,,
2022-09-05 13:12:00+09:00,smartmeter,,,3.6,3.5
2022-09-05 13:13:00+09:00,smartmeter,,732.0,,
2022-09-05 13:14:00+09:00,smartmeter,,,3.6,4.0
2022-09-05 13:14:00+09:00,smartmeter,,716.0,,
2022-09-05 13:15:00+09:00,smartmeter,,,3.6,4.2
2022-09-05 13:16:00+09:00,smartmeter,,728.0,,
2022-09-05 13:16:00+09:00,smartmeter,,,3.6,4.0
2022-09-05 13:17:00+09:00,smartmeter,,716.0,,
2022-09-05 13:18:00+09:00,smartmeter,,,6.8,3.9
2022-09-05 13:19:00+09:00,smartmeter,,900.0,,
2022-09-05 13:19:00+09:00,smartmeter,,,5.9,3.9
2022-09-05 13:20:00+09:00,smartmeter,,924.0,,
2022-09-05 13:21:00+09:00,smartmeter,,,6.1,3.9
2022-09-05 13:22:00+09:00,smartmeter,,952.0,,
2022-09-05 13:22:00+09:00,smartmeter,,,6.0,4.1
2022-09-05 13:23:00+09:00,smartmeter,,924.0,,
2022-09-05 13:24:00+09:00,smartmeter,,,6.2,3.9
2022-09-05 13:25:00+09:00,smartmeter,,928.0,,
2022-09-05 13:25:00+09:00,smartmeter,,,6.3,3.9
2022-09-05 13:26:00+09:00,smartmeter,,936.0,,
2022-09-05 13:27:00+09:00,smartmeter,,,6.1,3.9
2022-09-05 13:28:00+09:00,smartmeter,,928.0,,
2022-09-05 13:28:00+09:00,smartmeter,,,6.0,4.0
2022-09-05 13:29:00+09:00,smartmeter,,948.0,,
2022-09-05 13:30:00+09:00,smartmeter,,,6.0,3.9
2022-09-05 13:30:00+09:00,smartmeter,1679.99,,,
2022-09-05 13:30:00+09:00,smartmeter,,936.0,,
2022-09-05 13:31:00+09:00,smartmeter,,,6.1,4.0
2022-09-05 13:32:00+09:00,smartmeter,,932.0,,
2022-09-05 13:33:00+09:00,smartmeter,,,6.1,3.9
2022-09-05 13:33:00+09:00,smartmeter,,936.0,,
2022-09-05 13:34:00+09:00,smartmeter,,,6.0,3.9
2022-09-05 13:35:00+09:00,smartmeter,,1024.0,,
2022-09-05 13:36:00+09:00,smartmeter,,,6.2,4.7
2022-09-05 13:36:00+09:00,smartmeter,,972.0,,
2022-09-05 13:37:00+09:00,smartmeter,,,6.1,4.2
2022-09-05 13:38:00+09:00,smartmeter,,972.0,,
2022-09-05 13:39:00+09:00,smartmeter,,,6.1,4.1
2022-09-05 13:39:00+09:00,smartmeter,,944.0,,
2022-09-05 13:40:00+09:00,smartmeter,,,6.3,3.6
2022-09-05 13:41:00+09:00,smartmeter,,976.0,,
2022-09-05 13:42:00+09:00,smartmeter,,,6.3,3.7
2022-09-05 13:42:00+09:00,smartmeter,,940.0,,
2022-09-05 13:43:00+09:00,smartmeter,,,6.1,3.7
2022-09-05 13:44:00+09:00,smartmeter,,948.0,,
2022-09-05 13:45:00+09:00,smartmeter,,,6.1,3.7
2022-09-05 13:45:00+09:00,smartmeter,,920.0,,
2022-09-05 13:46:00+09:00,smartmeter,,,6.1,3.7
2022-09-05 13:47:00+09:00,smartmeter,,920.0,,
2022-09-05 13:47:00+09:00,smartmeter,,,6.1,3.7
2022-09-05 13:48:00+09:00,smartmeter,,924.0,,
2022-09-05 13:49:00+09:00,smartmeter,,,6.6,4.1
2022-09-05 13:50:00+09:00,smartmeter,,968.0,,
2022-09-05 13:50:00+09:00,smartmeter,,,6.4,4.1
2022-09-05 13:51:00+09:00,smartmeter,,972.0,,
2022-09-05 13:52:00+09:00,smartmeter,,,6.5,4.1
2022-09-05 13:53:00+09:00,smartmeter,,964.0,,
2022-09-05 13:53:00+09:00,smartmeter,,,6.6,4.1
2022-09-05 13:54:00+09:00,smartmeter,,968.0,,
2022-09-05 13:55:00+09:00,smartmeter,,,6.2,4.2
2022-09-05 13:56:00+09:00,smartmeter,,980.0,,
2022-09-05 13:56:00+09:00,smartmeter,,,5.8,4.1
2022-09-05 13:57:00+09:00,smartmeter,,936.0,,
2022-09-05 13:58:00+09:00,smartmeter,,,5.9,4.3
2022-09-05 13:59:00+09:00,smartmeter,,1924.0,,
2022-09-05 13:59:00+09:00,smartmeter,,,13.7,4.3
2022-09-05 14:00:00+09:00,smartmeter,,1852.0,,
2022-09-05 14:00:00+09:00,smartmeter,1680.48,,,
2022-09-05 14:01:00+09:00,smartmeter,,,14.3,4.1
2022-09-05 14:01:00+09:00,smartmeter,,1836.0,,
2022-09-05 14:02:00+09:00,smartmeter,,,14.3,4.1
2022-09-05 14:03:00+09:00,smartmeter,,1864.0,,
2022-09-05 14:04:00+09:00,smartmeter,,,6.6,4.1
2022-09-05 14:04:00+09:00,smartmeter,,1012.0,,
2022-09-05 14:05:00+09:00,smartmeter,,,6.5,4.1
2022-09-05 14:06:00+09:00,smartmeter,,1036.0,,
2022-09-05 14:07:00+09:00,smartmeter,,,6.5,4.1
2022-09-05 14:07:00+09:00,smartmeter,,1076.0,,
2022-09-05 14:08:00+09:00,smartmeter,,,6.6,4.2
2022-09-05 14:09:00+09:00,smartmeter,,1012.0,,
2022-09-05 14:10:00+09:00,smartmeter,,,6.5,4.1
2022-09-05 14:10:00+09:00,smartmeter,,996.0,,
2022-09-05 14:11:00+09:00,smartmeter,,,6.5,4.1
2022-09-05 14:12:00+09:00,smartmeter,,1028.0,,
2022-09-05 14:13:00+09:00,smartmeter,,,6.4,3.6
2022-09-05 14:13:00+09:00,smartmeter,,932.0,,
2022-09-05 14:14:00+09:00,smartmeter,,,6.5,3.6
2022-09-05 14:15:00+09:00,smartmeter,,940.0,,
2022-09-05 14:16:00+09:00,smartmeter,,,6.4,3.7
2022-09-05 14:16:00+09:00,smartmeter,,996.0,,
2022-09-05 14:17:00+09:00,smartmeter,,,6.4,3.7
2022-09-05 14:18:00+09:00,smartmeter,,952.0,,
2022-09-05 14:18:00+09:00,smartmeter,,,6.4,3.7
2022-09-05 14:19:00+09:00,smartmeter,,944.0,,
2022-09-05 14:20:00+09:00,smartmeter,,,6.6,3.7
2022-09-05 14:21:00+09:00,smartmeter,,972.0,,
2022-09-05 14:21:00+09:00,smartmeter,,,6.7,3.7
2022-09-05 14:22:00+09:00,smartmeter,,712.0,,
2022-09-05 14:23:00+09:00,smartmeter,,,4.2,4.2
2022-09-05 14:24:00+09:00,smartmeter,,772.0,,
2022-09-05 14:24:00+09:00,smartmeter,,,4.1,4.1
2022-09-05 14:25:00+09:00,smartmeter,,776.0,,
2022-09-05 14:26:00+09:00,smartmeter,,,4.1,4.1
2022-09-05 14:27:00+09:00,smartmeter,,748.0,,
2022-09-05 14:27:00+09:00,smartmeter,,,3.9,4.1
2022-09-05 14:28:00+09:00,smartmeter,,756.0,,
2022-09-05 14:29:00+09:00,smartmeter,,,3.8,4.1
2022-09-05 14:30:00+09:00,smartmeter,,760.0,,
2022-09-05 14:30:00+09:00,smartmeter,,,3.8,4.1
2022-09-05 14:30:00+09:00,smartmeter,1681.01,,,
2022-09-05 14:31:00+09:00,smartmeter,,776.0,,
2022-09-05 14:32:00+09:00,smartmeter,,,3.8,4.2
2022-09-05 14:33:00+09:00,smartmeter,,744.0,,
2022-09-05 14:33:00+09:00,smartmeter,,,3.9,4.1
2022-09-05 14:34:00+09:00,smartmeter,,752.0,,
2022-09-05 14:35:00+09:00,smartmeter,,,4.1,4.0
2022-09-05 14:35:00+09:00,smartmeter,,744.0,,
2022-09-05 14:36:00+09:00,smartmeter,,,3.9,4.0
2022-09-05 14:37:00+09:00,smartmeter,,772.0,,
2022-09-05 14:38:00+09:00,smartmeter,,,3.8,4.1
2022-09-05 14:38:00+09:00,smartmeter,,812.0,,
2022-09-05 14:39:00+09:00,smartmeter,,,4.0,4.1
2022-09-05 14:40:00+09:00,smartmeter,,784.0,,
2022-09-05 14:41:00+09:00,smartmeter,,,3.8,4.1
2022-09-05 14:41:00+09:00,smartmeter,,780.0,,
2022-09-05 14:42:00+09:00,smartmeter,,,3.8,4.0
2022-09-05 14:43:00+09:00,smartmeter,,764.0,,
2022-09-05 14:44:00+09:00,smartmeter,,,4.1,4.0
2022-09-05 14:44:00+09:00,smartmeter,,748.0,,
2022-09-05 14:45:00+09:00,smartmeter,,,3.8,4.3
2022-09-05 14:46:00+09:00,smartmeter,,760.0,,
2022-09-05 14:47:00+09:00,smartmeter,,,3.9,4.0
2022-09-05 14:47:00+09:00,smartmeter,,704.0,,
2022-09-05 14:48:00+09:00,smartmeter,,,4.1,3.7
2022-09-05 14:49:00+09:00,smartmeter,,704.0,,
2022-09-05 14:49:00+09:00,smartmeter,,,3.8,3.7
2022-09-05 14:50:00+09:00,smartmeter,,708.0,,
2022-09-05 14:51:00+09:00,smartmeter,,,3.9,3.7
2022-09-05 14:52:00+09:00,smartmeter,,704.0,,
2022-09-05 14:52:00+09:00,smartmeter,,,4.2,3.8
2022-09-05 14:53:00+09:00,smartmeter,,712.0,,
2022-09-05 14:54:00+09:00,smartmeter,,,4.2,3.7
2022-09-05 14:55:00+09:00,smartmeter,,708.0,,
2022-09-05 14:55:00+09:00,smartmeter,,,4.2,3.7
2022-09-05 14:56:00+09:00,smartmeter,,704.0,,
2022-09-05 14:57:00+09:00,smartmeter,,,4.4,3.6
2022-09-05 14:58:00+09:00,smartmeter,,736.0,,
2022-09-05 14:58:00+09:00,smartmeter,,,4.3,4.1
2022-09-05 14:59:00+09:00,smartmeter,,784.0,,
2022-09-05 15:00:00+09:00,smartmeter,,,4.2,4.2
2022-09-05 15:00:00+09:00,smartmeter,1681.39,,,
2022-09-05 15:01:00+09:00,smartmeter,,768.0,,
2022-09-05 15:01:00+09:00,smartmeter,,,4.2,4.1
2022-09-05 15:02:00+09:00,smartmeter,,768.0,,
2022-09-05 15:03:00+09:00,smartmeter,,,4.1,4.1
2022-09-05 15:04:00+09:00,smartmeter,,764.0,,
2022-09-05 15:04:00+09:00,smartmeter,,,4.1,4.1
2022-09-05 15:05:00+09:00,smartmeter,,760.0,,
2022-09-05 15:06:00+09:00,smartmeter,,,4.1,6.4
2022-09-05 15:06:00+09:00,smartmeter,,776.0,,
2022-09-05 15:07:00+09:00,smartmeter,,,4.0,4.4
2022-09-05 15:08:00+09:00,smartmeter,,760.0,,
2022-09-05 15:09:00+09:00,smartmeter,,,4.1,4.1
2022-09-05 15:09:00+09:00,smartmeter,,780.0,,
2022-09-05 15:10:00+09:00,smartmeter,,,4.0,4.0
2022-09-05 15:11:00+09:00,smartmeter,,828.0,,
2022-09-05 15:12:00+09:00,smartmeter,,,4.0,4.1
2022-09-05 15:12:00+09:00,smartmeter,,800.0,,
2022-09-05 15:13:00+09:00,smartmeter,,,4.0,4.1
